timeStamp,method,elapsed,bytes,URL
1602120686.210,GET,109.5,45,"/"
1602120686.194,GET,132.3,45,"/"
1602120686.226,GET,164.2,6248,"/favicon.ico"
1602120686.320,GET,82.8,6248,"/favicon.ico"
1602120686.327,GET,86.6,6248,"/favicon.ico"
1602120686.404,GET,73.5,45,"/"
1602120686.392,GET,98.4,45,"/"
1602120686.414,GET,91.6,45,"/"
1602120686.478,GET,71.8,6248,"/favicon.ico"
1602120686.490,GET,90.8,6248,"/favicon.ico"
1602120686.506,GET,94.9,6248,"/favicon.ico"
1602120686.551,GET,85.0,45,"/"
1602120686.582,GET,95.1,45,"/"
1602120686.602,GET,94.1,45,"/"
1602120686.636,GET,76.6,6248,"/favicon.ico"
1602120686.678,GET,100.4,6248,"/favicon.ico"
1602120686.714,GET,84.3,45,"/"
1602120686.697,GET,122.5,6248,"/favicon.ico"
1602120686.780,GET,93.1,45,"/"
1602120686.798,GET,101.9,6248,"/favicon.ico"
1602120686.820,GET,98.1,45,"/"
1602120686.873,GET,92.6,6248,"/favicon.ico"
1602120686.901,GET,85.1,45,"/"
1602120686.919,GET,92.2,6248,"/favicon.ico"
1602120686.967,GET,89.9,45,"/"
1602120686.987,GET,87.7,6248,"/favicon.ico"
1602120687.058,GET,92.7,6248,"/favicon.ico"
1602120687.076,GET,159.7,45,"/"
1602120687.152,GET,158.5,45,"/"
1602120687.236,GET,89.3,6248,"/favicon.ico"
1602120687.326,GET,75.8,45,"/"
1602120687.311,GET,109.1,6248,"/favicon.ico"
1602120687.012,GET,447.8,45,"/"
1602120687.403,GET,81.1,6248,"/favicon.ico"
1602120687.421,GET,91.2,45,"/"
1602120687.461,GET,82.1,6248,"/favicon.ico"
1602120687.485,GET,82.5,45,"/"
1602120687.513,GET,96.9,6248,"/favicon.ico"
1602120687.544,GET,84.7,45,"/"
1602120687.568,GET,76.8,6248,"/favicon.ico"
1602120687.611,GET,100.2,45,"/"
1602120687.645,GET,84.5,45,"/"
1602120687.629,GET,111.1,6248,"/favicon.ico"
1602120687.712,GET,94.6,6248,"/favicon.ico"
1602120687.741,GET,85.4,45,"/"
1602120687.730,GET,104.0,6248,"/favicon.ico"
1602120687.807,GET,90.8,45,"/"
1602120687.835,GET,81.6,45,"/"
1602120687.827,GET,101.0,6248,"/favicon.ico"
1602120687.899,GET,88.2,6248,"/favicon.ico"
1602120687.929,GET,78.0,45,"/"
1602120687.917,GET,98.4,6248,"/favicon.ico"
1602120688.008,GET,75.1,6248,"/favicon.ico"
1602120688.016,GET,86.1,45,"/"
1602120687.988,GET,124.2,45,"/"
1602120688.084,GET,85.3,45,"/"
1602120688.103,GET,86.7,6248,"/favicon.ico"
1602120688.112,GET,93.8,6248,"/favicon.ico"
1602120688.170,GET,82.1,6248,"/favicon.ico"
1602120688.190,GET,86.1,45,"/"
1602120688.207,GET,87.8,45,"/"
1602120688.277,GET,99.4,6248,"/favicon.ico"
1602120688.253,GET,126.0,45,"/"
1602120688.295,GET,154.7,6248,"/favicon.ico"
1602120688.383,GET,84.5,45,"/"
1602120688.379,GET,97.1,6248,"/favicon.ico"
1602120688.451,GET,97.0,45,"/"
1602120688.468,GET,97.8,6248,"/favicon.ico"
1602120688.477,GET,92.1,45,"/"
1602120688.549,GET,93.4,6248,"/favicon.ico"
1602120688.574,GET,88.0,45,"/"
1602120688.570,GET,104.7,6248,"/favicon.ico"
1602120688.643,GET,98.2,45,"/"
1602120688.663,GET,97.7,6248,"/favicon.ico"
1602120688.675,GET,92.1,45,"/"
1602120688.742,GET,94.7,6248,"/favicon.ico"
1602120688.768,GET,88.5,6248,"/favicon.ico"
1602120688.775,GET,96.3,45,"/"
1602120688.857,GET,77.8,45,"/"
1602120688.838,GET,110.0,45,"/"
1602120688.871,GET,87.1,6248,"/favicon.ico"
1602120688.936,GET,83.4,6248,"/favicon.ico"
1602120688.959,GET,79.1,45,"/"
1602120688.949,GET,109.1,6248,"/favicon.ico"
1602120689.020,GET,78.3,45,"/"
1602120689.039,GET,81.8,6248,"/favicon.ico"
1602120689.059,GET,91.0,45,"/"
1602120689.099,GET,83.2,6248,"/favicon.ico"
1602120689.122,GET,81.0,45,"/"
1602120689.151,GET,91.0,6248,"/favicon.ico"
1602120689.183,GET,82.1,45,"/"
1602120689.204,GET,80.7,6248,"/favicon.ico"
1602120689.243,GET,92.2,45,"/"
1602120689.266,GET,85.3,6248,"/favicon.ico"
1602120689.285,GET,78.4,45,"/"
1602120689.336,GET,92.2,6248,"/favicon.ico"
1602120689.364,GET,82.5,6248,"/favicon.ico"
1602120689.353,GET,99.6,45,"/"
1602120689.430,GET,106.8,45,"/"
1602120689.459,GET,93.9,45,"/"
1602120689.453,GET,110.6,6248,"/favicon.ico"
1602120689.537,GET,93.5,6248,"/favicon.ico"
1602120689.564,GET,85.6,45,"/"
1602120689.553,GET,107.5,6248,"/favicon.ico"
1602120689.632,GET,93.0,45,"/"
1602120689.650,GET,93.2,6248,"/favicon.ico"
1602120689.662,GET,97.5,45,"/"
1602120689.725,GET,90.8,6248,"/favicon.ico"
1602120689.744,GET,94.4,45,"/"
1602120689.760,GET,95.7,6248,"/favicon.ico"
1602120689.817,GET,90.2,45,"/"
1602120689.839,GET,83.7,6248,"/favicon.ico"
1602120689.856,GET,77.1,45,"/"
1602120689.924,GET,81.5,45,"/"
1602120689.908,GET,112.4,6248,"/favicon.ico"
1602120689.934,GET,104.7,6248,"/favicon.ico"
1602120690.006,GET,95.1,6248,"/favicon.ico"
1602120690.021,GET,103.1,45,"/"
1602120690.039,GET,101.0,45,"/"
1602120690.103,GET,80.1,45,"/"
1602120690.141,GET,79.7,6248,"/favicon.ico"
1602120690.125,GET,115.2,6248,"/favicon.ico"
1602120690.184,GET,73.4,6248,"/favicon.ico"
1602120690.222,GET,78.4,45,"/"
1602120690.241,GET,93.5,45,"/"
1602120690.258,GET,95.9,45,"/"
1602120690.335,GET,113.9,6248,"/favicon.ico"
1602120690.300,GET,151.0,6248,"/favicon.ico"
1602120690.354,GET,147.7,6248,"/favicon.ico"
1602120690.455,GET,75.3,45,"/"
1602120690.452,GET,92.2,45,"/"
1602120690.503,GET,83.2,45,"/"
1602120690.531,GET,76.2,6248,"/favicon.ico"
1602120690.544,GET,96.2,6248,"/favicon.ico"
1602120690.587,GET,80.5,6248,"/favicon.ico"
1602120690.608,GET,78.4,45,"/"
1602120690.669,GET,84.1,45,"/"
1602120690.687,GET,81.3,6248,"/favicon.ico"
1602120690.769,GET,99.1,45,"/"
1602120690.753,GET,120.8,6248,"/favicon.ico"
1602120690.869,GET,84.0,6248,"/favicon.ico"
1602120690.875,GET,91.9,45,"/"
1602120690.954,GET,95.0,45,"/"
1602120690.967,GET,91.8,6248,"/favicon.ico"
1602120690.642,GET,484.2,45,"/"
1602120691.060,GET,84.2,45,"/"
1602120691.049,GET,107.9,6248,"/favicon.ico"
1602120691.127,GET,96.7,6248,"/favicon.ico"
1602120691.158,GET,83.3,45,"/"
1602120691.144,GET,108.1,6248,"/favicon.ico"
1602120691.224,GET,100.1,45,"/"
1602120691.242,GET,100.6,6248,"/favicon.ico"
1602120691.253,GET,95.8,45,"/"
1602120691.325,GET,92.2,6248,"/favicon.ico"
1602120691.356,GET,82.4,45,"/"
1602120691.349,GET,100.2,6248,"/favicon.ico"
1602120691.418,GET,101.9,45,"/"
1602120691.439,GET,101.8,6248,"/favicon.ico"
1602120691.450,GET,96.8,45,"/"
1602120691.521,GET,101.2,6248,"/favicon.ico"
1602120691.554,GET,87.3,45,"/"
1602120691.547,GET,102.2,6248,"/favicon.ico"
1602120691.624,GET,91.3,45,"/"
1602120691.642,GET,88.0,6248,"/favicon.ico"
1602120691.650,GET,83.9,45,"/"
1602120691.716,GET,90.3,6248,"/favicon.ico"
1602120691.739,GET,89.7,45,"/"
1602120691.735,GET,105.5,6248,"/favicon.ico"
1602120691.810,GET,92.3,45,"/"
1602120691.830,GET,92.8,6248,"/favicon.ico"
1602120691.841,GET,86.7,45,"/"
1602120691.903,GET,96.6,6248,"/favicon.ico"
1602120691.933,GET,85.2,45,"/"
1602120691.928,GET,101.9,6248,"/favicon.ico"
1602120692.001,GET,88.9,45,"/"
1602120692.019,GET,93.4,6248,"/favicon.ico"
1602120692.031,GET,98.0,45,"/"
1602120692.090,GET,92.3,6248,"/favicon.ico"
1602120692.114,GET,86.8,45,"/"
1602120692.129,GET,85.1,6248,"/favicon.ico"
1602120692.184,GET,102.3,45,"/"
1602120692.215,GET,91.5,45,"/"
1602120692.201,GET,118.4,6248,"/favicon.ico"
1602120692.287,GET,91.5,6248,"/favicon.ico"
1602120692.307,GET,97.0,6248,"/favicon.ico"
1602120692.320,GET,102.4,45,"/"
1602120692.423,GET,95.5,6248,"/favicon.ico"
1602120692.405,GET,116.5,45,"/"
1602120692.379,GET,147.7,45,"/"
1602120692.522,GET,77.3,6248,"/favicon.ico"
1602120692.529,GET,84.8,45,"/"
1602120692.527,GET,99.9,6248,"/favicon.ico"
1602120692.600,GET,76.2,45,"/"
1602120692.615,GET,80.4,6248,"/favicon.ico"
1602120692.628,GET,86.6,45,"/"
1602120692.677,GET,79.8,6248,"/favicon.ico"
1602120692.696,GET,79.4,45,"/"
1602120692.715,GET,96.5,6248,"/favicon.ico"
1602120692.757,GET,83.6,45,"/"
1602120692.776,GET,85.5,6248,"/favicon.ico"
1602120692.812,GET,87.7,45,"/"
1602120692.842,GET,79.2,6248,"/favicon.ico"
1602120692.862,GET,75.6,45,"/"
1602120692.901,GET,88.3,6248,"/favicon.ico"
1602120692.922,GET,84.8,45,"/"
1602120692.938,GET,80.4,6248,"/favicon.ico"
1602120692.990,GET,93.2,45,"/"
1602120693.019,GET,85.9,45,"/"
1602120693.007,GET,113.3,6248,"/favicon.ico"
1602120693.084,GET,91.7,6248,"/favicon.ico"
1602120693.121,GET,76.4,45,"/"
1602120693.106,GET,103.5,6248,"/favicon.ico"
1602120693.177,GET,81.3,45,"/"
1602120693.198,GET,82.3,6248,"/favicon.ico"
1602120693.210,GET,80.4,45,"/"
1602120693.258,GET,83.6,6248,"/favicon.ico"
1602120693.281,GET,73.8,45,"/"
1602120693.291,GET,72.0,6248,"/favicon.ico"
1602120693.343,GET,81.4,45,"/"
1602120693.355,GET,79.5,6248,"/favicon.ico"
1602120693.363,GET,83.6,45,"/"
1602120693.425,GET,85.6,6248,"/favicon.ico"
1602120693.435,GET,89.9,45,"/"
1602120693.447,GET,86.7,6248,"/favicon.ico"
1602120693.514,GET,82.7,45,"/"
1602120693.526,GET,83.4,6248,"/favicon.ico"
1602120693.534,GET,84.8,45,"/"
1602120693.610,GET,69.4,45,"/"
1602120693.598,GET,96.6,6248,"/favicon.ico"
1602120693.620,GET,86.6,6248,"/favicon.ico"
1602120693.680,GET,79.0,6248,"/favicon.ico"
1602120693.695,GET,85.2,45,"/"
1602120693.707,GET,86.5,45,"/"
1602120693.760,GET,77.9,45,"/"
1602120693.794,GET,71.3,6248,"/favicon.ico"
1602120693.781,GET,89.6,6248,"/favicon.ico"
1602120693.839,GET,74.9,6248,"/favicon.ico"
1602120693.871,GET,84.8,45,"/"
1602120693.878,GET,96.3,45,"/"
1602120693.914,GET,82.0,45,"/"
1602120693.957,GET,80.9,6248,"/favicon.ico"
1602120693.974,GET,94.7,6248,"/favicon.ico"
1602120693.997,GET,92.3,6248,"/favicon.ico"
1602120694.039,GET,81.6,45,"/"
1602120694.070,GET,96.2,45,"/"
1602120694.090,GET,93.9,45,"/"
1602120694.121,GET,87.0,6248,"/favicon.ico"
1602120694.185,GET,89.6,6248,"/favicon.ico"
1602120694.167,GET,115.1,6248,"/favicon.ico"
1602120694.284,GET,87.1,45,"/"
1602120694.291,GET,98.1,45,"/"
1602120694.371,GET,103.0,6248,"/favicon.ico"
1602120694.475,GET,113.1,45,"/"
1602120694.389,GET,202.9,6248,"/favicon.ico"
1602120694.592,GET,92.4,45,"/"
1602120694.589,GET,106.8,6248,"/favicon.ico"
1602120694.209,GET,554.6,45,"/"
1602120694.696,GET,86.7,45,"/"
1602120694.685,GET,113.4,6248,"/favicon.ico"
1602120694.784,GET,80.0,6248,"/favicon.ico"
1602120694.764,GET,119.6,6248,"/favicon.ico"
1602120694.799,GET,101.2,45,"/"
1602120694.865,GET,79.8,45,"/"
1602120694.885,GET,93.9,45,"/"
1602120694.901,GET,96.0,6248,"/favicon.ico"
1602120694.946,GET,100.9,6248,"/favicon.ico"
1602120694.979,GET,93.7,6248,"/favicon.ico"
1602120694.998,GET,103.4,45,"/"
1602120695.048,GET,79.8,45,"/"
1602120695.074,GET,86.7,45,"/"
1602120695.102,GET,90.1,6248,"/favicon.ico"
1602120695.128,GET,83.3,6248,"/favicon.ico"
1602120695.161,GET,97.1,6248,"/favicon.ico"
1602120695.193,GET,94.2,45,"/"
1602120695.212,GET,91.6,45,"/"
1602120695.260,GET,92.6,45,"/"
1602120695.289,GET,84.4,6248,"/favicon.ico"
1602120695.304,GET,82.7,6248,"/favicon.ico"
1602120695.354,GET,95.1,6248,"/favicon.ico"
1602120695.388,GET,74.0,45,"/"
1602120695.374,GET,94.7,45,"/"
1602120695.449,GET,85.1,45,"/"
1602120695.462,GET,87.0,6248,"/favicon.ico"
1602120695.469,GET,94.7,6248,"/favicon.ico"
1602120695.535,GET,90.1,6248,"/favicon.ico"
1602120695.550,GET,93.9,45,"/"
1602120695.564,GET,93.9,45,"/"
1602120695.626,GET,90.3,45,"/"
1602120695.644,GET,90.6,6248,"/favicon.ico"
1602120695.659,GET,96.0,6248,"/favicon.ico"
1602120695.717,GET,94.8,6248,"/favicon.ico"
1602120695.736,GET,95.5,45,"/"
1602120695.755,GET,89.9,45,"/"
1602120695.832,GET,74.1,6248,"/favicon.ico"
1602120695.813,GET,100.8,45,"/"
1602120695.846,GET,83.6,6248,"/favicon.ico"
1602120695.907,GET,72.9,45,"/"
1602120695.914,GET,84.8,6248,"/favicon.ico"
1602120695.930,GET,85.8,45,"/"
1602120695.980,GET,84.9,6248,"/favicon.ico"
1602120696.000,GET,88.0,45,"/"
1602120696.016,GET,89.8,6248,"/favicon.ico"
1602120696.067,GET,81.4,45,"/"
1602120696.089,GET,87.8,6248,"/favicon.ico"
1602120696.107,GET,95.6,45,"/"
1602120696.149,GET,80.0,6248,"/favicon.ico"
1602120696.178,GET,100.4,45,"/"
1602120696.203,GET,92.9,6248,"/favicon.ico"
1602120696.229,GET,89.6,45,"/"
1602120696.279,GET,91.7,6248,"/favicon.ico"
1602120696.297,GET,93.1,45,"/"
1602120696.319,GET,84.9,6248,"/favicon.ico"
1602120696.371,GET,93.3,45,"/"
1602120696.391,GET,91.9,6248,"/favicon.ico"
1602120696.465,GET,89.5,6248,"/favicon.ico"
1602120696.486,GET,200.5,45,"/"
1602120696.556,GET,202.6,45,"/"
1602120696.687,GET,86.9,6248,"/favicon.ico"
1602120696.759,GET,89.6,6248,"/favicon.ico"
1602120696.775,GET,92.4,45,"/"
1602120696.405,GET,492.0,45,"/"
1602120696.850,GET,95.0,45,"/"
1602120696.868,GET,96.9,6248,"/favicon.ico"
1602120696.898,GET,82.3,6248,"/favicon.ico"
1602120696.946,GET,89.3,6248,"/favicon.ico"
1602120696.966,GET,88.9,45,"/"
1602120696.981,GET,88.5,45,"/"
1602120697.036,GET,96.4,45,"/"
1602120697.055,GET,96.2,6248,"/favicon.ico"
1602120697.070,GET,98.1,6248,"/favicon.ico"
1602120697.134,GET,96.9,6248,"/favicon.ico"
1602120697.153,GET,92.7,45,"/"
1602120697.168,GET,90.0,45,"/"
1602120697.232,GET,90.1,45,"/"
1602120697.246,GET,100.4,6248,"/favicon.ico"
1602120697.259,GET,98.0,6248,"/favicon.ico"
1602120697.322,GET,90.6,6248,"/favicon.ico"
1602120697.347,GET,84.9,45,"/"
1602120697.358,GET,87.5,45,"/"
1602120697.415,GET,99.8,45,"/"
1602120697.445,GET,87.7,6248,"/favicon.ico"
1602120697.433,GET,106.2,6248,"/favicon.ico"
1602120697.515,GET,92.7,6248,"/favicon.ico"
1602120697.540,GET,87.3,45,"/"
1602120697.546,GET,96.7,45,"/"
1602120697.609,GET,88.9,45,"/"
1602120697.628,GET,95.5,6248,"/favicon.ico"
1602120697.643,GET,96.5,6248,"/favicon.ico"
1602120697.698,GET,96.0,6248,"/favicon.ico"
1602120697.724,GET,91.0,45,"/"
1602120697.740,GET,93.8,45,"/"
1602120697.796,GET,95.1,45,"/"
1602120697.816,GET,90.9,6248,"/favicon.ico"
1602120697.835,GET,85.2,6248,"/favicon.ico"
1602120697.891,GET,93.2,6248,"/favicon.ico"
1602120697.908,GET,97.8,45,"/"
1602120697.920,GET,102.2,45,"/"
1602120697.986,GET,95.6,45,"/"
1602120698.006,GET,93.6,6248,"/favicon.ico"
1602120698.023,GET,92.0,6248,"/favicon.ico"
1602120698.082,GET,92.6,6248,"/favicon.ico"
1602120698.101,GET,91.7,45,"/"
1602120698.116,GET,93.4,45,"/"
1602120698.176,GET,94.6,45,"/"
1602120698.193,GET,95.1,6248,"/favicon.ico"
1602120698.210,GET,93.5,6248,"/favicon.ico"
1602120698.271,GET,90.5,6248,"/favicon.ico"
1602120698.289,GET,92.1,45,"/"
1602120698.304,GET,91.6,45,"/"
1602120698.363,GET,93.4,45,"/"
1602120698.382,GET,93.0,6248,"/favicon.ico"
1602120698.396,GET,96.2,6248,"/favicon.ico"
1602120698.457,GET,90.4,6248,"/favicon.ico"
1602120698.476,GET,91.6,45,"/"
1602120698.493,GET,89.9,45,"/"
1602120698.584,GET,136.3,6248,"/favicon.ico"
1602120698.568,GET,154.6,6248,"/favicon.ico"
1602120698.548,GET,177.3,45,"/"
1602120698.732,GET,80.2,45,"/"
1602120698.726,GET,95.1,6248,"/favicon.ico"
1602120698.729,GET,94.9,45,"/"
1602120698.813,GET,79.3,6248,"/favicon.ico"
1602120698.824,GET,86.1,6248,"/favicon.ico"
1602120698.827,GET,94.2,45,"/"
1602120698.893,GET,80.6,45,"/"
1602120698.912,GET,96.2,45,"/"
1602120698.924,GET,101.6,6248,"/favicon.ico"
1602120698.974,GET,85.2,6248,"/favicon.ico"
1602120699.009,GET,88.5,6248,"/favicon.ico"
1602120699.026,GET,97.8,45,"/"
1602120699.061,GET,83.7,45,"/"
1602120699.098,GET,93.8,45,"/"
1602120699.125,GET,93.3,6248,"/favicon.ico"
1602120699.145,GET,89.2,6248,"/favicon.ico"
1602120699.193,GET,93.4,6248,"/favicon.ico"
1602120699.219,GET,93.0,45,"/"
1602120699.235,GET,95.3,45,"/"
1602120699.287,GET,90.1,45,"/"
1602120699.313,GET,87.5,6248,"/favicon.ico"
1602120699.331,GET,87.1,6248,"/favicon.ico"
1602120699.378,GET,88.4,6248,"/favicon.ico"
1602120699.401,GET,88.1,45,"/"
1602120699.419,GET,85.1,45,"/"
1602120699.467,GET,100.4,45,"/"
1602120699.490,GET,96.0,6248,"/favicon.ico"
1602120699.504,GET,86.0,6248,"/favicon.ico"
1602120699.568,GET,87.3,6248,"/favicon.ico"
1602120699.595,GET,81.5,45,"/"
1602120699.591,GET,101.9,45,"/"
1602120699.678,GET,82.3,6248,"/favicon.ico"
1602120699.657,GET,110.5,45,"/"
1602120699.693,GET,101.9,6248,"/favicon.ico"
1602120699.776,GET,82.9,45,"/"
1602120699.768,GET,109.3,6248,"/favicon.ico"
1602120699.796,GET,97.4,45,"/"
1602120699.860,GET,76.6,6248,"/favicon.ico"
1602120699.878,GET,89.0,45,"/"
1602120699.894,GET,100.0,6248,"/favicon.ico"
1602120699.937,GET,76.9,45,"/"
1602120699.968,GET,93.0,6248,"/favicon.ico"
1602120699.995,GET,93.4,45,"/"
1602120700.015,GET,91.4,6248,"/favicon.ico"
1602120700.062,GET,95.0,45,"/"
1602120700.089,GET,92.6,6248,"/favicon.ico"
1602120700.107,GET,90.2,45,"/"
1602120700.157,GET,90.8,6248,"/favicon.ico"
1602120700.198,GET,75.4,6248,"/favicon.ico"
1602120700.183,GET,97.0,45,"/"
1602120700.249,GET,89.2,45,"/"
1602120700.287,GET,86.9,45,"/"
1602120700.280,GET,110.8,6248,"/favicon.ico"
1602120700.339,GET,83.5,6248,"/favicon.ico"
1602120700.375,GET,80.2,6248,"/favicon.ico"
1602120700.392,GET,89.8,45,"/"
1602120700.424,GET,91.5,45,"/"
1602120700.456,GET,78.3,45,"/"
1602120700.482,GET,101.1,6248,"/favicon.ico"
1602120700.516,GET,91.8,6248,"/favicon.ico"
1602120700.535,GET,89.1,6248,"/favicon.ico"
1602120700.585,GET,92.0,45,"/"
1602120700.624,GET,73.3,45,"/"
1602120700.608,GET,103.9,45,"/"
1602120700.698,GET,103.2,6248,"/favicon.ico"
1602120700.677,GET,127.1,6248,"/favicon.ico"
1602120700.805,GET,76.0,45,"/"
1602120700.713,GET,188.8,6248,"/favicon.ico"
1602120700.808,GET,106.5,45,"/"
1602120700.881,GET,77.0,6248,"/favicon.ico"
1602120700.915,GET,84.7,6248,"/favicon.ico"
1602120700.960,GET,77.9,45,"/"
1602120701.000,GET,123.0,45,"/"
1602120701.038,GET,173.9,6248,"/favicon.ico"
1602120701.124,GET,104.4,6248,"/favicon.ico"
1602120701.214,GET,80.8,45,"/"
1602120701.239,GET,93.4,45,"/"
1602120701.295,GET,77.0,6248,"/favicon.ico"
1602120700.903,GET,498.3,45,"/"
1602120701.333,GET,91.9,6248,"/favicon.ico"
1602120701.373,GET,75.8,45,"/"
1602120701.401,GET,77.3,6248,"/favicon.ico"
1602120701.426,GET,90.6,45,"/"
1602120701.450,GET,84.9,6248,"/favicon.ico"
1602120701.479,GET,79.8,45,"/"
1602120701.517,GET,94.2,6248,"/favicon.ico"
1602120701.535,GET,94.2,45,"/"
1602120701.560,GET,89.9,6248,"/favicon.ico"
1602120701.612,GET,89.9,45,"/"
1602120701.630,GET,90.4,6248,"/favicon.ico"
1602120701.650,GET,87.2,45,"/"
1602120701.703,GET,94.4,6248,"/favicon.ico"
1602120701.721,GET,94.7,45,"/"
1602120701.738,GET,93.5,6248,"/favicon.ico"
1602120701.799,GET,97.2,45,"/"
1602120701.817,GET,91.7,6248,"/favicon.ico"
1602120701.832,GET,85.6,45,"/"
1602120701.909,GET,79.1,45,"/"
1602120701.897,GET,104.8,6248,"/favicon.ico"
1602120701.918,GET,101.5,6248,"/favicon.ico"
1602120701.989,GET,93.9,6248,"/favicon.ico"
1602120702.003,GET,101.5,45,"/"
1602120702.020,GET,98.0,45,"/"
1602120702.085,GET,80.1,45,"/"
1602120702.119,GET,78.7,6248,"/favicon.ico"
1602120702.105,GET,96.8,6248,"/favicon.ico"
1602120702.165,GET,83.6,6248,"/favicon.ico"
1602120702.203,GET,85.4,45,"/"
1602120702.210,GET,95.5,45,"/"
1602120702.250,GET,85.1,45,"/"
1602120702.289,GET,78.0,6248,"/favicon.ico"
1602120702.306,GET,90.6,6248,"/favicon.ico"
1602120702.336,GET,79.6,6248,"/favicon.ico"
1602120702.369,GET,84.6,45,"/"
1602120702.416,GET,77.9,45,"/"
1602120702.398,GET,109.7,45,"/"
1602120702.454,GET,80.2,6248,"/favicon.ico"
1602120702.495,GET,94.7,6248,"/favicon.ico"
1602120702.508,GET,102.1,6248,"/favicon.ico"
1602120702.535,GET,91.5,45,"/"
1602120702.590,GET,81.6,45,"/"
1602120702.627,GET,89.9,6248,"/favicon.ico"
1602120702.611,GET,123.9,45,"/"
1602120702.673,GET,87.1,6248,"/favicon.ico"
1602120702.718,GET,74.7,45,"/"
1602120702.760,GET,144.0,45,"/"
1602120702.735,GET,176.8,6248,"/favicon.ico"
1602120702.793,GET,175.9,6248,"/favicon.ico"
1602120702.905,GET,84.4,6248,"/favicon.ico"
1602120702.913,GET,99.9,45,"/"
1602120702.970,GET,82.7,45,"/"
1602120702.990,GET,81.9,45,"/"
1602120703.013,GET,89.9,6248,"/favicon.ico"
1602120703.054,GET,85.3,6248,"/favicon.ico"
1602120703.072,GET,86.2,6248,"/favicon.ico"
1602120703.105,GET,89.4,45,"/"
1602120703.140,GET,82.1,45,"/"
1602120703.159,GET,84.3,45,"/"
1602120703.195,GET,93.0,6248,"/favicon.ico"
1602120703.223,GET,83.2,6248,"/favicon.ico"
1602120703.244,GET,77.2,6248,"/favicon.ico"
1602120703.307,GET,79.9,45,"/"
1602120703.322,GET,84.3,45,"/"
1602120703.290,GET,127.6,45,"/"
1602120703.388,GET,82.5,6248,"/favicon.ico"
1602120703.407,GET,89.3,6248,"/favicon.ico"
1602120703.418,GET,97.0,6248,"/favicon.ico"
1602120703.471,GET,79.2,45,"/"
1602120703.497,GET,89.0,45,"/"
1602120703.516,GET,90.6,45,"/"
1602120703.551,GET,80.5,6248,"/favicon.ico"
1602120703.587,GET,92.4,6248,"/favicon.ico"
1602120703.607,GET,93.2,6248,"/favicon.ico"
1602120703.632,GET,82.2,45,"/"
1602120703.680,GET,85.2,45,"/"
1602120703.715,GET,81.7,6248,"/favicon.ico"
1602120703.701,GET,110.5,45,"/"
1602120703.766,GET,84.3,6248,"/favicon.ico"
1602120703.798,GET,75.4,45,"/"
1602120703.812,GET,92.6,6248,"/favicon.ico"
1602120703.851,GET,79.4,45,"/"
1602120703.874,GET,95.9,6248,"/favicon.ico"
1602120703.906,GET,90.1,45,"/"
1602120703.931,GET,81.4,6248,"/favicon.ico"
1602120703.971,GET,84.0,45,"/"
1602120703.996,GET,93.2,6248,"/favicon.ico"
1602120704.014,GET,93.9,45,"/"
1602120704.055,GET,89.4,6248,"/favicon.ico"
1602120704.108,GET,89.8,6248,"/favicon.ico"
1602120704.091,GET,122.9,45,"/"
1602120704.146,GET,82.9,45,"/"
1602120704.199,GET,75.2,45,"/"
1602120704.229,GET,78.8,6248,"/favicon.ico"
1602120704.214,GET,100.6,6248,"/favicon.ico"
1602120704.274,GET,77.3,6248,"/favicon.ico"
1602120704.316,GET,86.0,45,"/"
1602120704.323,GET,96.5,45,"/"
1602120704.353,GET,83.4,45,"/"
1602120704.403,GET,84.9,6248,"/favicon.ico"
1602120704.420,GET,89.4,6248,"/favicon.ico"
1602120704.436,GET,86.3,6248,"/favicon.ico"
1602120704.489,GET,87.8,45,"/"
1602120704.510,GET,85.7,45,"/"
1602120704.523,GET,86.2,45,"/"
1602120704.577,GET,79.0,6248,"/favicon.ico"
1602120704.597,GET,90.2,6248,"/favicon.ico"
1602120704.610,GET,94.8,6248,"/favicon.ico"
1602120704.657,GET,85.1,45,"/"
1602120704.706,GET,78.4,45,"/"
1602120704.743,GET,79.3,6248,"/favicon.ico"
1602120704.785,GET,181.9,6248,"/favicon.ico"
1602120704.824,GET,150.6,45,"/"
1602120704.967,GET,69.1,45,"/"
1602120704.974,GET,71.5,6248,"/favicon.ico"
1602120705.037,GET,75.7,6248,"/favicon.ico"
1602120705.049,GET,78.1,45,"/"
1602120704.687,GET,447.8,45,"/"
1602120705.113,GET,78.1,45,"/"
1602120705.128,GET,84.5,6248,"/favicon.ico"
1602120705.135,GET,89.2,6248,"/favicon.ico"
1602120705.191,GET,78.3,6248,"/favicon.ico"
1602120705.213,GET,74.2,45,"/"
1602120705.225,GET,79.8,45,"/"
1602120705.271,GET,82.7,45,"/"
1602120705.287,GET,88.5,6248,"/favicon.ico"
1602120705.306,GET,85.4,6248,"/favicon.ico"
1602120705.354,GET,76.7,6248,"/favicon.ico"
1602120705.377,GET,81.7,45,"/"
1602120705.392,GET,81.3,45,"/"
1602120705.432,GET,79.1,45,"/"
1602120705.459,GET,90.6,6248,"/favicon.ico"
1602120705.474,GET,105.8,6248,"/favicon.ico"
1602120705.511,GET,80.3,6248,"/favicon.ico"
1602120705.551,GET,78.7,45,"/"
1602120705.580,GET,81.7,45,"/"
1602120705.592,GET,86.6,45,"/"
1602120705.630,GET,88.1,6248,"/favicon.ico"
