timeStamp,method,elapsed,bytes,URL
1602120741.189,GET,242.1,6248,"/favicon.ico"
1602120741.302,GET,236.2,45,"/"
1602120741.339,GET,238.9,45,"/"
1602120741.433,GET,242.9,45,"/"
1602120741.540,GET,230.5,6248,"/favicon.ico"
1602120741.579,GET,272.0,6248,"/favicon.ico"
1602120741.677,GET,244.6,6248,"/favicon.ico"
1602120741.772,GET,239.1,45,"/"
1602120741.853,GET,232.8,45,"/"
1602120741.923,GET,238.3,45,"/"
1602120742.013,GET,233.4,6248,"/favicon.ico"
1602120742.087,GET,251.8,6248,"/favicon.ico"
1602120742.162,GET,233.5,6248,"/favicon.ico"
1602120742.248,GET,234.3,45,"/"
1602120742.340,GET,243.9,45,"/"
1602120742.397,GET,241.5,45,"/"
1602120742.484,GET,228.0,6248,"/favicon.ico"
1602120742.586,GET,245.4,6248,"/favicon.ico"
1602120742.640,GET,272.8,6248,"/favicon.ico"
1602120742.713,GET,219.1,45,"/"
1602120742.833,GET,285.6,45,"/"
1602120742.914,GET,238.8,45,"/"
1602120742.933,GET,237.1,6248,"/favicon.ico"
1602120743.120,GET,245.3,6248,"/favicon.ico"
1602120743.154,GET,267.3,6248,"/favicon.ico"
1602120743.171,GET,260.9,45,"/"
1602120743.367,GET,256.9,45,"/"
1602120743.433,GET,241.2,6248,"/favicon.ico"
1602120743.444,GET,267.6,45,"/"
1602120743.625,GET,236.6,6248,"/favicon.ico"
1602120743.676,GET,225.0,45,"/"
1602120743.712,GET,233.2,6248,"/favicon.ico"
1602120743.864,GET,238.7,45,"/"
1602120743.902,GET,234.9,6248,"/favicon.ico"
1602120743.946,GET,225.7,45,"/"
1602120744.104,GET,233.9,6248,"/favicon.ico"
1602120744.138,GET,237.8,45,"/"
1602120744.172,GET,236.6,6248,"/favicon.ico"
1602120744.340,GET,229.6,45,"/"
1602120744.376,GET,216.5,6248,"/favicon.ico"
1602120744.410,GET,230.7,45,"/"
1602120744.570,GET,232.9,6248,"/favicon.ico"
1602120744.594,GET,247.2,45,"/"
1602120744.642,GET,236.1,6248,"/favicon.ico"
1602120744.842,GET,247.2,6248,"/favicon.ico"
1602120744.881,GET,322.5,45,"/"
1602120745.091,GET,322.8,45,"/"
1602120745.204,GET,243.8,6248,"/favicon.ico"
1602120745.416,GET,227.4,6248,"/favicon.ico"
1602120745.464,GET,242.9,45,"/"
1602120745.645,GET,233.1,45,"/"
1602120744.805,GET,1106.6,45,"/"
1602120745.707,GET,228.9,6248,"/favicon.ico"
1602120745.879,GET,228.8,6248,"/favicon.ico"
1602120745.913,GET,238.3,6248,"/favicon.ico"
1602120745.937,GET,246.3,45,"/"
1602120746.110,GET,230.9,45,"/"
1602120746.153,GET,232.3,45,"/"
1602120746.184,GET,240.3,6248,"/favicon.ico"
1602120746.342,GET,257.4,6248,"/favicon.ico"
1602120746.386,GET,254.9,6248,"/favicon.ico"
1602120746.425,GET,236.5,45,"/"
1602120746.601,GET,235.8,45,"/"
1602120746.642,GET,237.8,45,"/"
1602120746.662,GET,238.0,6248,"/favicon.ico"
1602120746.838,GET,230.9,6248,"/favicon.ico"
1602120746.881,GET,232.6,6248,"/favicon.ico"
1602120746.901,GET,232.5,45,"/"
1602120747.071,GET,229.8,45,"/"
1602120747.114,GET,230.7,45,"/"
1602120747.134,GET,236.0,6248,"/favicon.ico"
1602120747.302,GET,238.3,6248,"/favicon.ico"
1602120747.346,GET,239.1,6248,"/favicon.ico"
1602120747.371,GET,236.6,45,"/"
1602120747.542,GET,230.5,45,"/"
1602120747.609,GET,275.0,6248,"/favicon.ico"
1602120747.586,GET,311.0,45,"/"
1602120747.773,GET,234.7,6248,"/favicon.ico"
1602120747.899,GET,260.0,6248,"/favicon.ico"
1602120747.910,GET,278.9,45,"/"
1602120748.009,GET,237.8,45,"/"
1602120748.160,GET,241.1,45,"/"
1602120748.190,GET,255.3,6248,"/favicon.ico"
1602120748.248,GET,224.3,6248,"/favicon.ico"
1602120748.402,GET,239.8,6248,"/favicon.ico"
1602120748.446,GET,235.2,45,"/"
1602120748.473,GET,233.2,45,"/"
1602120748.644,GET,238.3,45,"/"
1602120748.682,GET,234.1,6248,"/favicon.ico"
1602120748.707,GET,234.0,6248,"/favicon.ico"
1602120748.884,GET,245.0,6248,"/favicon.ico"
1602120748.918,GET,242.3,45,"/"
1602120748.943,GET,249.9,45,"/"
1602120749.130,GET,240.9,45,"/"
1602120749.160,GET,238.9,6248,"/favicon.ico"
1602120749.193,GET,216.9,6248,"/favicon.ico"
1602120749.372,GET,241.2,6248,"/favicon.ico"
1602120749.411,GET,238.5,45,"/"
1602120749.400,GET,265.5,45,"/"
1602120749.616,GET,239.8,45,"/"
1602120749.650,GET,241.5,6248,"/favicon.ico"
1602120749.666,GET,256.9,6248,"/favicon.ico"
1602120749.857,GET,240.8,6248,"/favicon.ico"
1602120749.893,GET,239.9,45,"/"
1602120749.924,GET,261.1,45,"/"
1602120750.099,GET,244.6,45,"/"
1602120750.133,GET,244.6,6248,"/favicon.ico"
1602120750.186,GET,245.0,6248,"/favicon.ico"
1602120750.345,GET,244.2,6248,"/favicon.ico"
1602120750.379,GET,242.0,45,"/"
1602120750.432,GET,231.9,45,"/"
1602120750.592,GET,244.1,45,"/"
1602120750.622,GET,248.4,6248,"/favicon.ico"
1602120750.665,GET,238.2,6248,"/favicon.ico"
1602120750.837,GET,263.7,6248,"/favicon.ico"
1602120750.872,GET,255.8,45,"/"
1602120750.904,GET,242.5,45,"/"
1602120751.103,GET,251.1,45,"/"
1602120751.129,GET,259.7,6248,"/favicon.ico"
1602120751.148,GET,268.8,6248,"/favicon.ico"
1602120751.355,GET,239.9,6248,"/favicon.ico"
1602120751.390,GET,242.3,45,"/"
1602120751.597,GET,243.7,45,"/"
1602120751.633,GET,228.8,6248,"/favicon.ico"
1602120751.863,GET,218.9,45,"/"
1602120751.842,GET,263.9,6248,"/favicon.ico"
1602120752.083,GET,263.4,6248,"/favicon.ico"
1602120752.109,GET,277.0,45,"/"
1602120751.417,GET,1007.8,45,"/"
1602120752.348,GET,230.4,45,"/"
1602120752.386,GET,239.5,6248,"/favicon.ico"
1602120752.426,GET,231.1,6248,"/favicon.ico"
1602120752.580,GET,228.4,6248,"/favicon.ico"
1602120752.628,GET,234.9,45,"/"
1602120752.658,GET,230.3,45,"/"
1602120752.810,GET,242.8,45,"/"
1602120752.864,GET,236.0,6248,"/favicon.ico"
1602120752.889,GET,233.4,6248,"/favicon.ico"
1602120753.053,GET,222.2,6248,"/favicon.ico"
1602120753.101,GET,236.3,45,"/"
1602120753.123,GET,240.6,45,"/"
1602120753.277,GET,226.9,45,"/"
1602120753.338,GET,247.8,6248,"/favicon.ico"
1602120753.365,GET,250.3,6248,"/favicon.ico"
1602120753.505,GET,228.0,6248,"/favicon.ico"
1602120753.588,GET,241.9,45,"/"
1602120753.616,GET,245.1,45,"/"
1602120753.735,GET,227.4,45,"/"
1602120753.832,GET,287.4,6248,"/favicon.ico"
1602120753.862,GET,290.8,6248,"/favicon.ico"
1602120753.964,GET,231.6,6248,"/favicon.ico"
1602120754.121,GET,240.5,45,"/"
1602120754.154,GET,237.7,45,"/"
1602120754.196,GET,220.6,45,"/"
1602120754.362,GET,244.0,6248,"/favicon.ico"
1602120754.393,GET,243.2,6248,"/favicon.ico"
1602120754.418,GET,240.9,6248,"/favicon.ico"
1602120754.608,GET,237.8,45,"/"
1602120754.637,GET,240.2,45,"/"
1602120754.660,GET,241.9,45,"/"
1602120754.846,GET,257.7,6248,"/favicon.ico"
1602120754.878,GET,243.9,6248,"/favicon.ico"
1602120754.902,GET,237.3,6248,"/favicon.ico"
1602120755.106,GET,231.8,45,"/"
1602120755.124,GET,243.6,45,"/"
1602120755.141,GET,247.3,45,"/"
1602120755.339,GET,240.1,6248,"/favicon.ico"
1602120755.368,GET,241.9,6248,"/favicon.ico"
1602120755.389,GET,247.0,6248,"/favicon.ico"
1602120755.580,GET,234.3,45,"/"
1602120755.611,GET,222.4,45,"/"
1602120755.638,GET,225.0,45,"/"
1602120755.816,GET,238.4,6248,"/favicon.ico"
1602120755.834,GET,248.9,6248,"/favicon.ico"
1602120755.864,GET,242.5,6248,"/favicon.ico"
1602120756.056,GET,238.6,45,"/"
1602120756.084,GET,236.4,45,"/"
1602120756.296,GET,245.5,6248,"/favicon.ico"
1602120756.321,GET,254.0,6248,"/favicon.ico"
1602120756.543,GET,256.5,45,"/"
1602120756.577,GET,254.1,45,"/"
1602120756.801,GET,239.1,6248,"/favicon.ico"
1602120756.832,GET,272.7,6248,"/favicon.ico"
1602120756.108,GET,1024.9,45,"/"
1602120757.042,GET,282.4,45,"/"
1602120757.106,GET,249.4,45,"/"
1602120757.133,GET,246.7,6248,"/favicon.ico"
1602120757.325,GET,236.5,6248,"/favicon.ico"
1602120757.381,GET,215.9,45,"/"
1602120757.356,GET,256.7,6248,"/favicon.ico"
1602120757.564,GET,240.9,45,"/"
1602120757.613,GET,226.7,45,"/"
1602120757.598,GET,259.1,6248,"/favicon.ico"
1602120757.806,GET,239.5,6248,"/favicon.ico"
1602120757.841,GET,238.8,6248,"/favicon.ico"
1602120757.858,GET,257.2,45,"/"
1602120758.048,GET,248.4,45,"/"
1602120758.081,GET,249.1,45,"/"
1602120758.116,GET,238.3,6248,"/favicon.ico"
1602120758.297,GET,326.0,6248,"/favicon.ico"
1602120758.358,GET,287.0,45,"/"
1602120758.331,GET,329.1,6248,"/favicon.ico"
1602120758.624,GET,234.6,45,"/"
1602120758.646,GET,384.5,6248,"/favicon.ico"
1602120758.661,GET,396.0,45,"/"
1602120758.860,GET,418.9,6248,"/favicon.ico"
1602120759.057,GET,240.3,6248,"/favicon.ico"
1602120759.032,GET,271.1,45,"/"
1602120759.280,GET,236.8,45,"/"
1602120759.304,GET,224.9,6248,"/favicon.ico"
1602120759.310,GET,230.8,45,"/"
1602120759.530,GET,217.5,45,"/"
1602120759.542,GET,233.9,6248,"/favicon.ico"
1602120759.517,GET,266.1,6248,"/favicon.ico"
1602120759.749,GET,230.7,6248,"/favicon.ico"
1602120759.784,GET,243.0,45,"/"
1602120759.792,GET,259.7,45,"/"
1602120759.981,GET,252.1,45,"/"
1602120760.028,GET,244.8,6248,"/favicon.ico"
1602120760.052,GET,246.0,6248,"/favicon.ico"
1602120760.234,GET,248.8,6248,"/favicon.ico"
1602120760.275,GET,242.3,45,"/"
1602120760.299,GET,233.0,45,"/"
1602120760.485,GET,227.8,45,"/"
1602120760.518,GET,229.2,6248,"/favicon.ico"
1602120760.533,GET,225.6,6248,"/favicon.ico"
1602120760.714,GET,234.0,6248,"/favicon.ico"
1602120760.748,GET,225.3,45,"/"
1602120760.759,GET,239.4,45,"/"
1602120760.949,GET,227.1,45,"/"
1602120760.973,GET,222.3,6248,"/favicon.ico"
1602120761.000,GET,229.2,6248,"/favicon.ico"
1602120761.177,GET,231.9,6248,"/favicon.ico"
1602120761.196,GET,317.3,45,"/"
1602120761.231,GET,292.8,45,"/"
1602120761.410,GET,333.4,45,"/"
1602120761.524,GET,245.3,6248,"/favicon.ico"
1602120761.514,GET,263.4,6248,"/favicon.ico"
1602120761.745,GET,236.4,6248,"/favicon.ico"
1602120761.787,GET,228.0,45,"/"
1602120761.778,GET,254.1,45,"/"
1602120761.075,GET,1109.3,45,"/"
1602120761.982,GET,237.1,45,"/"
1602120762.015,GET,233.9,6248,"/favicon.ico"
1602120762.033,GET,234.4,6248,"/favicon.ico"
1602120762.187,GET,238.3,6248,"/favicon.ico"
1602120762.220,GET,235.6,6248,"/favicon.ico"
1602120762.250,GET,232.7,45,"/"
1602120762.269,GET,233.6,45,"/"
1602120762.427,GET,238.5,45,"/"
1602120762.457,GET,237.7,45,"/"
1602120762.484,GET,233.8,6248,"/favicon.ico"
1602120762.503,GET,234.5,6248,"/favicon.ico"
1602120762.666,GET,241.7,6248,"/favicon.ico"
1602120762.695,GET,246.2,6248,"/favicon.ico"
1602120762.719,GET,246.7,45,"/"
1602120762.738,GET,244.2,45,"/"
1602120762.910,GET,237.8,45,"/"
1602120762.943,GET,271.0,45,"/"
1602120762.983,GET,258.5,6248,"/favicon.ico"
1602120762.966,GET,282.2,6248,"/favicon.ico"
1602120763.215,GET,265.8,6248,"/favicon.ico"
1602120763.149,GET,343.3,6248,"/favicon.ico"
1602120763.250,GET,285.1,45,"/"
1602120763.254,GET,295.2,45,"/"
1602120763.494,GET,246.1,45,"/"
1602120763.506,GET,264.8,45,"/"
1602120763.535,GET,265.7,6248,"/favicon.ico"
1602120763.550,GET,258.0,6248,"/favicon.ico"
1602120763.741,GET,229.8,6248,"/favicon.ico"
1602120763.772,GET,232.6,6248,"/favicon.ico"
1602120763.809,GET,235.3,45,"/"
1602120763.817,GET,234.8,45,"/"
1602120763.973,GET,227.3,45,"/"
1602120764.006,GET,247.4,45,"/"
1602120764.053,GET,222.6,6248,"/favicon.ico"
1602120764.045,GET,253.4,6248,"/favicon.ico"
1602120764.201,GET,248.8,6248,"/favicon.ico"
1602120764.254,GET,244.7,6248,"/favicon.ico"
1602120764.276,GET,246.8,45,"/"
1602120764.300,GET,242.6,45,"/"
1602120764.452,GET,234.1,45,"/"
1602120764.500,GET,230.1,45,"/"
1602120764.524,GET,231.3,6248,"/favicon.ico"
1602120764.543,GET,238.2,6248,"/favicon.ico"
1602120764.688,GET,228.2,6248,"/favicon.ico"
1602120764.731,GET,227.1,6248,"/favicon.ico"
1602120764.756,GET,221.7,45,"/"
1602120764.782,GET,229.1,45,"/"
1602120764.917,GET,228.6,45,"/"
1602120764.959,GET,229.5,45,"/"
1602120764.978,GET,250.5,6248,"/favicon.ico"
1602120765.012,GET,236.1,6248,"/favicon.ico"
1602120765.147,GET,228.9,6248,"/favicon.ico"
1602120765.190,GET,248.3,6248,"/favicon.ico"
1602120765.230,GET,245.8,45,"/"
1602120765.249,GET,241.8,45,"/"
1602120765.377,GET,220.2,45,"/"
1602120765.439,GET,231.7,45,"/"
1602120765.476,GET,212.7,6248,"/favicon.ico"
1602120765.491,GET,220.2,6248,"/favicon.ico"
1602120765.598,GET,208.6,6248,"/favicon.ico"
1602120765.671,GET,231.6,6248,"/favicon.ico"
1602120765.689,GET,218.6,45,"/"
1602120765.711,GET,215.0,45,"/"
1602120765.807,GET,201.3,45,"/"
1602120765.903,GET,215.8,45,"/"
1602120765.908,GET,222.7,6248,"/favicon.ico"
1602120765.926,GET,216.3,6248,"/favicon.ico"
1602120766.008,GET,203.6,6248,"/favicon.ico"
1602120766.120,GET,218.2,6248,"/favicon.ico"
1602120766.131,GET,218.2,45,"/"
1602120766.143,GET,218.8,45,"/"
1602120766.212,GET,204.6,45,"/"
1602120766.338,GET,253.6,45,"/"
1602120766.362,GET,241.1,6248,"/favicon.ico"
1602120766.349,GET,257.2,6248,"/favicon.ico"
1602120766.417,GET,228.7,6248,"/favicon.ico"
1602120766.592,GET,216.2,6248,"/favicon.ico"
1602120766.611,GET,216.5,45,"/"
1602120766.607,GET,235.0,45,"/"
1602120766.646,GET,207.7,45,"/"
1602120766.809,GET,213.4,45,"/"
1602120766.828,GET,210.5,6248,"/favicon.ico"
1602120766.842,GET,219.0,6248,"/favicon.ico"
1602120766.854,GET,208.7,6248,"/favicon.ico"
1602120767.023,GET,213.2,6248,"/favicon.ico"
1602120767.039,GET,215.9,45,"/"
1602120767.065,GET,204.9,45,"/"
1602120767.063,GET,219.1,45,"/"
1602120767.236,GET,213.4,45,"/"
1602120767.255,GET,211.5,6248,"/favicon.ico"
1602120767.270,GET,212.7,6248,"/favicon.ico"
1602120767.282,GET,223.5,6248,"/favicon.ico"
1602120767.450,GET,216.9,6248,"/favicon.ico"
1602120767.467,GET,211.8,45,"/"
1602120767.483,GET,216.4,45,"/"
1602120767.507,GET,224.3,45,"/"
1602120767.668,GET,214.4,45,"/"
1602120767.679,GET,221.4,6248,"/favicon.ico"
1602120767.700,GET,225.1,6248,"/favicon.ico"
1602120767.731,GET,225.4,6248,"/favicon.ico"
1602120767.882,GET,231.0,6248,"/favicon.ico"
1602120767.901,GET,223.1,45,"/"
1602120767.926,GET,210.7,45,"/"
1602120767.957,GET,217.8,45,"/"
1602120768.114,GET,213.0,45,"/"
1602120768.125,GET,216.8,6248,"/favicon.ico"
1602120768.137,GET,217.0,6248,"/favicon.ico"
1602120768.176,GET,232.2,6248,"/favicon.ico"
1602120768.327,GET,216.9,6248,"/favicon.ico"
1602120768.342,GET,213.1,45,"/"
1602120768.355,GET,213.5,45,"/"
1602120768.408,GET,220.4,45,"/"
1602120768.545,GET,214.0,45,"/"
1602120768.555,GET,213.4,6248,"/favicon.ico"
1602120768.568,GET,210.8,6248,"/favicon.ico"
1602120768.629,GET,222.7,6248,"/favicon.ico"
1602120768.759,GET,216.8,6248,"/favicon.ico"
1602120768.769,GET,217.1,45,"/"
1602120768.780,GET,229.4,45,"/"
1602120768.853,GET,219.1,45,"/"
1602120768.987,GET,220.1,6248,"/favicon.ico"
1602120768.976,GET,242.2,45,"/"
1602120769.010,GET,222.7,6248,"/favicon.ico"
1602120769.072,GET,222.5,6248,"/favicon.ico"
1602120769.208,GET,210.6,45,"/"
1602120769.219,GET,216.5,6248,"/favicon.ico"
1602120769.233,GET,219.7,45,"/"
1602120769.295,GET,221.2,45,"/"
1602120769.418,GET,211.0,6248,"/favicon.ico"
1602120769.436,GET,284.2,45,"/"
1602120769.453,GET,278.4,6248,"/favicon.ico"
1602120769.517,GET,239.8,6248,"/favicon.ico"
1602120769.630,GET,294.5,45,"/"
1602120769.732,GET,227.5,45,"/"
1602120769.721,GET,249.4,6248,"/favicon.ico"
1602120769.757,GET,245.7,45,"/"
1602120769.925,GET,213.4,6248,"/favicon.ico"
1602120769.960,GET,209.9,6248,"/favicon.ico"
1602120769.971,GET,215.1,45,"/"
1602120770.003,GET,224.0,6248,"/favicon.ico"
1602120770.139,GET,211.5,45,"/"
1602120770.170,GET,207.8,45,"/"
1602120770.186,GET,222.7,6248,"/favicon.ico"
1602120770.351,GET,222.2,6248,"/favicon.ico"
1602120770.378,GET,208.5,6248,"/favicon.ico"
1602120770.410,GET,219.8,45,"/"
1602120770.574,GET,217.2,45,"/"
1602120770.587,GET,214.3,45,"/"
1602120770.630,GET,216.3,6248,"/favicon.ico"
1602120770.792,GET,212.7,6248,"/favicon.ico"
1602120770.802,GET,221.1,6248,"/favicon.ico"
1602120770.847,GET,217.2,45,"/"
1602120770.228,GET,924.9,45,"/"
1602120771.005,GET,216.8,45,"/"
1602120771.024,GET,209.1,45,"/"
1602120771.065,GET,218.8,6248,"/favicon.ico"
1602120771.153,GET,213.9,6248,"/favicon.ico"
1602120771.222,GET,211.8,6248,"/favicon.ico"
1602120771.233,GET,216.1,6248,"/favicon.ico"
1602120771.284,GET,215.7,45,"/"
1602120771.368,GET,213.0,45,"/"
1602120771.435,GET,217.1,45,"/"
1602120771.450,GET,212.2,45,"/"
1602120771.500,GET,224.0,6248,"/favicon.ico"
1602120771.581,GET,219.2,6248,"/favicon.ico"
1602120771.652,GET,208.8,6248,"/favicon.ico"
1602120771.662,GET,213.9,6248,"/favicon.ico"
1602120771.725,GET,216.7,45,"/"
1602120771.801,GET,211.6,45,"/"
1602120771.861,GET,211.4,45,"/"
1602120771.876,GET,207.6,45,"/"
1602120771.942,GET,218.3,6248,"/favicon.ico"
1602120772.013,GET,214.8,6248,"/favicon.ico"
1602120772.073,GET,209.6,6248,"/favicon.ico"
1602120772.085,GET,218.0,6248,"/favicon.ico"
1602120772.161,GET,213.8,45,"/"
1602120772.228,GET,212.1,45,"/"
1602120772.283,GET,210.2,45,"/"
1602120772.303,GET,207.0,45,"/"
1602120772.375,GET,215.3,6248,"/favicon.ico"
1602120772.441,GET,215.1,6248,"/favicon.ico"
1602120772.494,GET,211.3,6248,"/favicon.ico"
1602120772.511,GET,221.7,6248,"/favicon.ico"
1602120772.591,GET,259.2,45,"/"
1602120772.657,GET,218.1,45,"/"
1602120772.706,GET,222.7,45,"/"
1602120772.733,GET,207.9,45,"/"
1602120772.850,GET,213.6,6248,"/favicon.ico"
1602120772.875,GET,211.2,6248,"/favicon.ico"
1602120772.929,GET,210.5,6248,"/favicon.ico"
1602120772.941,GET,210.9,6248,"/favicon.ico"
1602120773.064,GET,219.4,45,"/"
1602120773.087,GET,213.0,45,"/"
1602120773.140,GET,216.7,45,"/"
1602120773.153,GET,219.2,45,"/"
1602120773.284,GET,215.7,6248,"/favicon.ico"
1602120773.300,GET,213.7,6248,"/favicon.ico"
1602120773.357,GET,211.6,6248,"/favicon.ico"
1602120773.372,GET,211.0,6248,"/favicon.ico"
1602120773.501,GET,216.0,45,"/"
1602120773.515,GET,212.7,45,"/"
1602120773.570,GET,210.3,45,"/"
1602120773.584,GET,214.1,45,"/"
1602120773.717,GET,216.9,6248,"/favicon.ico"
1602120773.728,GET,233.3,6248,"/favicon.ico"
1602120773.780,GET,213.1,6248,"/favicon.ico"
1602120773.800,GET,211.3,6248,"/favicon.ico"
1602120773.935,GET,216.2,45,"/"
1602120773.962,GET,211.6,45,"/"
1602120773.994,GET,213.9,45,"/"
1602120774.012,GET,208.5,45,"/"
1602120774.151,GET,216.6,6248,"/favicon.ico"
1602120774.174,GET,240.0,6248,"/favicon.ico"
1602120774.208,GET,216.1,6248,"/favicon.ico"
1602120774.221,GET,213.1,6248,"/favicon.ico"
1602120774.368,GET,216.5,45,"/"
1602120774.414,GET,211.1,45,"/"
1602120774.425,GET,211.9,45,"/"
1602120774.434,GET,214.1,45,"/"
1602120774.585,GET,219.0,6248,"/favicon.ico"
1602120774.626,GET,223.4,6248,"/favicon.ico"
1602120774.637,GET,221.9,6248,"/favicon.ico"
1602120774.649,GET,222.2,6248,"/favicon.ico"
1602120774.805,GET,214.0,45,"/"
1602120774.850,GET,206.5,45,"/"
1602120774.872,GET,212.2,45,"/"
1602120774.860,GET,235.7,45,"/"
1602120775.019,GET,214.7,6248,"/favicon.ico"
1602120775.057,GET,237.3,6248,"/favicon.ico"
1602120775.084,GET,221.2,6248,"/favicon.ico"
1602120775.096,GET,219.0,6248,"/favicon.ico"
1602120775.234,GET,213.7,45,"/"
1602120775.294,GET,209.4,45,"/"
1602120775.306,GET,207.4,45,"/"
1602120775.315,GET,212.9,45,"/"
1602120775.448,GET,217.1,6248,"/favicon.ico"
1602120775.504,GET,209.6,6248,"/favicon.ico"
1602120775.514,GET,210.8,6248,"/favicon.ico"
1602120775.528,GET,208.5,6248,"/favicon.ico"
1602120775.666,GET,215.3,45,"/"
1602120775.714,GET,234.8,45,"/"
1602120775.725,GET,233.1,45,"/"
1602120775.882,GET,273.1,6248,"/favicon.ico"
1602120775.949,GET,210.4,6248,"/favicon.ico"
1602120775.958,GET,208.4,6248,"/favicon.ico"
1602120776.155,GET,208.2,45,"/"
1602120776.160,GET,209.7,45,"/"
1602120776.167,GET,206.7,45,"/"
1602120776.363,GET,210.8,6248,"/favicon.ico"
1602120776.374,GET,211.5,6248,"/favicon.ico"
1602120776.370,GET,220.1,6248,"/favicon.ico"
1602120775.737,GET,883.0,45,"/"
1602120776.575,GET,212.8,45,"/"
1602120776.590,GET,213.4,45,"/"
1602120776.594,GET,220.7,45,"/"
1602120776.620,GET,223.8,6248,"/favicon.ico"
1602120776.788,GET,218.8,6248,"/favicon.ico"
1602120776.815,GET,227.4,6248,"/favicon.ico"
1602120776.804,GET,242.8,6248,"/favicon.ico"
1602120776.845,GET,219.6,45,"/"
1602120777.008,GET,241.5,45,"/"
1602120777.051,GET,210.7,45,"/"
1602120777.047,GET,224.1,45,"/"
1602120777.065,GET,218.8,6248,"/favicon.ico"
1602120777.262,GET,218.2,6248,"/favicon.ico"
1602120777.250,GET,237.0,6248,"/favicon.ico"
1602120777.272,GET,236.3,6248,"/favicon.ico"
1602120777.284,GET,232.0,45,"/"
1602120777.487,GET,216.3,45,"/"
1602120777.493,GET,220.5,45,"/"
1602120777.509,GET,216.5,45,"/"
1602120777.516,GET,221.0,6248,"/favicon.ico"
1602120777.704,GET,204.9,6248,"/favicon.ico"
1602120777.714,GET,214.4,6248,"/favicon.ico"
1602120777.738,GET,233.2,45,"/"
1602120777.726,GET,253.3,6248,"/favicon.ico"
1602120777.909,GET,207.0,45,"/"
1602120777.929,GET,242.1,45,"/"
1602120777.971,GET,225.6,6248,"/favicon.ico"
1602120777.979,GET,228.8,45,"/"
1602120778.117,GET,208.1,6248,"/favicon.ico"
1602120778.171,GET,216.7,6248,"/favicon.ico"
1602120778.198,GET,216.3,45,"/"
1602120778.209,GET,215.5,6248,"/favicon.ico"
1602120778.325,GET,206.9,45,"/"
1602120778.389,GET,214.6,45,"/"
1602120778.414,GET,214.4,6248,"/favicon.ico"
1602120778.425,GET,215.9,45,"/"
1602120778.533,GET,218.1,6248,"/favicon.ico"
1602120778.604,GET,217.8,6248,"/favicon.ico"
1602120778.629,GET,214.4,45,"/"
1602120778.641,GET,214.1,6248,"/favicon.ico"
1602120778.751,GET,211.4,45,"/"
1602120778.844,GET,226.0,6248,"/favicon.ico"
1602120778.822,GET,252.7,45,"/"
1602120778.855,GET,240.0,45,"/"
1602120778.963,GET,226.9,6248,"/favicon.ico"
1602120779.075,GET,222.2,6248,"/favicon.ico"
1602120779.080,GET,241.6,45,"/"
1602120779.096,GET,242.6,6248,"/favicon.ico"
1602120779.191,GET,212.5,45,"/"
1602120779.298,GET,227.2,45,"/"
1602120779.322,GET,218.3,6248,"/favicon.ico"
1602120779.339,GET,212.9,45,"/"
1602120779.404,GET,217.3,6248,"/favicon.ico"
1602120779.525,GET,215.2,6248,"/favicon.ico"
1602120779.541,GET,215.0,45,"/"
1602120779.552,GET,214.4,6248,"/favicon.ico"
1602120779.741,GET,216.9,45,"/"
1602120779.756,GET,215.9,6248,"/favicon.ico"
1602120779.767,GET,221.4,45,"/"
1602120779.959,GET,232.1,6248,"/favicon.ico"
1602120779.989,GET,226.8,6248,"/favicon.ico"
1602120779.973,GET,251.7,45,"/"
1602120780.193,GET,234.6,45,"/"
1602120780.225,GET,238.1,6248,"/favicon.ico"
1602120780.238,GET,235.8,45,"/"
1602120779.622,GET,987.4,45,"/"
1602120780.428,GET,241.9,6248,"/favicon.ico"
1602120780.464,GET,235.3,45,"/"
1602120780.475,GET,249.5,6248,"/favicon.ico"
1602120780.610,GET,231.7,6248,"/favicon.ico"
1602120780.672,GET,224.5,45,"/"
1602120780.701,GET,227.6,6248,"/favicon.ico"
1602120780.725,GET,228.3,45,"/"
1602120780.844,GET,226.1,45,"/"
1602120780.897,GET,229.5,6248,"/favicon.ico"
1602120780.930,GET,229.3,45,"/"
1602120780.954,GET,227.5,6248,"/favicon.ico"
1602120781.071,GET,229.1,6248,"/favicon.ico"
1602120781.128,GET,244.5,45,"/"
1602120781.160,GET,228.2,6248,"/favicon.ico"
1602120781.183,GET,218.2,45,"/"
1602120781.302,GET,266.1,45,"/"
1602120781.373,GET,225.1,6248,"/favicon.ico"
1602120781.389,GET,228.6,45,"/"
1602120781.402,GET,233.9,6248,"/favicon.ico"
1602120781.569,GET,250.8,6248,"/favicon.ico"
1602120781.618,GET,235.5,6248,"/favicon.ico"
1602120781.600,GET,263.1,45,"/"
1602120781.636,GET,243.6,45,"/"
1602120781.821,GET,231.3,45,"/"
1602120781.873,GET,227.6,6248,"/favicon.ico"
1602120781.881,GET,250.0,6248,"/favicon.ico"
1602120781.868,GET,270.1,45,"/"
1602120782.054,GET,244.7,6248,"/favicon.ico"
1602120782.102,GET,233.8,45,"/"
1602120782.147,GET,248.9,45,"/"
1602120782.139,GET,276.1,6248,"/favicon.ico"
1602120782.300,GET,232.2,45,"/"
1602120782.336,GET,237.4,6248,"/favicon.ico"
1602120782.397,GET,232.7,6248,"/favicon.ico"
