timeStamp,method,elapsed,bytes,URL
1602120743.218,GET,276.9,45,"/"
1602120743.373,GET,279.0,6248,"/favicon.ico"
1602120743.392,GET,280.9,6248,"/favicon.ico"
1602120743.496,GET,278.0,6248,"/favicon.ico"
1602120743.653,GET,282.1,45,"/"
1602120743.674,GET,279.9,45,"/"
1602120743.775,GET,273.4,45,"/"
1602120743.936,GET,270.7,6248,"/favicon.ico"
1602120743.954,GET,265.3,6248,"/favicon.ico"
1602120744.049,GET,275.2,6248,"/favicon.ico"
1602120744.207,GET,277.3,45,"/"
1602120744.220,GET,282.2,45,"/"
1602120744.325,GET,267.7,45,"/"
1602120744.485,GET,279.2,6248,"/favicon.ico"
1602120744.503,GET,276.4,6248,"/favicon.ico"
1602120744.594,GET,274.0,6248,"/favicon.ico"
1602120744.766,GET,277.1,45,"/"
1602120744.780,GET,277.3,45,"/"
1602120744.869,GET,268.2,45,"/"
1602120745.044,GET,277.4,6248,"/favicon.ico"
1602120745.058,GET,277.0,6248,"/favicon.ico"
1602120745.138,GET,269.8,6248,"/favicon.ico"
1602120745.322,GET,274.2,45,"/"
1602120745.336,GET,279.7,45,"/"
1602120745.408,GET,275.5,45,"/"
1602120745.599,GET,280.9,6248,"/favicon.ico"
1602120745.616,GET,282.6,6248,"/favicon.ico"
1602120745.685,GET,272.9,6248,"/favicon.ico"
1602120745.882,GET,277.1,45,"/"
1602120745.899,GET,277.2,45,"/"
1602120745.959,GET,266.1,45,"/"
1602120746.160,GET,276.2,6248,"/favicon.ico"
1602120746.177,GET,277.9,6248,"/favicon.ico"
1602120746.225,GET,271.2,6248,"/favicon.ico"
1602120746.437,GET,275.2,45,"/"
1602120746.456,GET,275.4,45,"/"
1602120746.497,GET,264.6,45,"/"
1602120746.713,GET,277.3,6248,"/favicon.ico"
1602120746.732,GET,280.1,6248,"/favicon.ico"
1602120746.762,GET,265.0,6248,"/favicon.ico"
1602120746.992,GET,274.2,45,"/"
1602120747.028,GET,263.6,45,"/"
1602120747.266,GET,273.7,6248,"/favicon.ico"
1602120747.292,GET,348.1,6248,"/favicon.ico"
1602120747.541,GET,275.7,45,"/"
1602120747.642,GET,271.3,45,"/"
1602120747.818,GET,279.3,6248,"/favicon.ico"
1602120747.914,GET,275.5,6248,"/favicon.ico"
1602120747.013,GET,1203.0,45,"/"
1602120748.099,GET,285.3,45,"/"
1602120748.191,GET,280.4,45,"/"
1602120748.216,GET,278.5,6248,"/favicon.ico"
1602120748.385,GET,276.9,6248,"/favicon.ico"
1602120748.472,GET,271.4,6248,"/favicon.ico"
1602120748.496,GET,276.5,45,"/"
1602120748.663,GET,280.2,45,"/"
1602120748.745,GET,268.7,45,"/"
1602120748.773,GET,276.0,6248,"/favicon.ico"
1602120748.944,GET,275.0,6248,"/favicon.ico"
1602120749.014,GET,271.0,6248,"/favicon.ico"
1602120749.050,GET,277.0,45,"/"
1602120749.220,GET,284.1,45,"/"
1602120749.286,GET,268.2,45,"/"
1602120749.328,GET,277.6,6248,"/favicon.ico"
1602120749.505,GET,294.3,6248,"/favicon.ico"
1602120749.555,GET,271.7,6248,"/favicon.ico"
1602120749.607,GET,277.7,45,"/"
1602120749.804,GET,283.1,45,"/"
1602120749.828,GET,278.0,45,"/"
1602120749.885,GET,278.0,6248,"/favicon.ico"
1602120750.088,GET,278.5,6248,"/favicon.ico"
1602120750.106,GET,278.4,6248,"/favicon.ico"
1602120750.164,GET,278.6,45,"/"
1602120750.368,GET,277.9,45,"/"
1602120750.386,GET,279.8,45,"/"
1602120750.443,GET,289.1,6248,"/favicon.ico"
1602120750.647,GET,280.1,6248,"/favicon.ico"
1602120750.666,GET,280.5,6248,"/favicon.ico"
1602120750.734,GET,282.2,45,"/"
1602120750.929,GET,276.5,45,"/"
1602120750.947,GET,275.8,45,"/"
1602120751.017,GET,282.2,6248,"/favicon.ico"
1602120751.206,GET,279.6,6248,"/favicon.ico"
1602120751.224,GET,283.0,6248,"/favicon.ico"
1602120751.301,GET,285.8,45,"/"
1602120751.487,GET,275.3,45,"/"
1602120751.508,GET,272.6,45,"/"
1602120751.588,GET,285.9,6248,"/favicon.ico"
1602120751.763,GET,279.4,6248,"/favicon.ico"
1602120751.781,GET,282.2,6248,"/favicon.ico"
1602120751.875,GET,286.2,45,"/"
1602120752.043,GET,287.0,45,"/"
1602120752.064,GET,287.4,45,"/"
1602120752.162,GET,281.6,6248,"/favicon.ico"
1602120752.331,GET,283.9,6248,"/favicon.ico"
1602120752.352,GET,281.9,6248,"/favicon.ico"
1602120752.445,GET,286.2,45,"/"
1602120752.616,GET,280.9,45,"/"
1602120752.634,GET,281.3,45,"/"
1602120752.732,GET,277.8,6248,"/favicon.ico"
1602120752.898,GET,276.2,6248,"/favicon.ico"
1602120752.916,GET,275.4,6248,"/favicon.ico"
1602120753.011,GET,379.6,45,"/"
1602120753.192,GET,345.6,45,"/"
1602120753.391,GET,275.7,6248,"/favicon.ico"
1602120753.539,GET,270.9,6248,"/favicon.ico"
1602120753.668,GET,281.1,45,"/"
1602120753.811,GET,265.3,45,"/"
1602120753.950,GET,286.7,6248,"/favicon.ico"
1602120753.175,GET,1145.1,45,"/"
1602120754.077,GET,266.0,6248,"/favicon.ico"
1602120754.238,GET,298.9,45,"/"
1602120754.321,GET,267.0,6248,"/favicon.ico"
1602120754.344,GET,266.1,45,"/"
1602120754.538,GET,281.8,6248,"/favicon.ico"
1602120754.589,GET,265.4,45,"/"
1602120754.611,GET,265.5,6248,"/favicon.ico"
1602120754.821,GET,282.1,45,"/"
1602120754.855,GET,266.1,6248,"/favicon.ico"
1602120754.877,GET,263.8,45,"/"
1602120755.104,GET,281.7,6248,"/favicon.ico"
1602120755.122,GET,282.5,45,"/"
1602120755.141,GET,278.3,6248,"/favicon.ico"
1602120755.387,GET,287.0,45,"/"
1602120755.421,GET,272.1,45,"/"
1602120755.405,GET,298.5,6248,"/favicon.ico"
1602120755.675,GET,285.8,6248,"/favicon.ico"
1602120755.704,GET,274.0,45,"/"
1602120755.693,GET,294.2,6248,"/favicon.ico"
1602120755.962,GET,283.9,45,"/"
1602120755.988,GET,275.0,45,"/"
1602120755.979,GET,293.9,6248,"/favicon.ico"
1602120756.246,GET,278.9,6248,"/favicon.ico"
1602120756.273,GET,274.0,45,"/"
1602120756.263,GET,296.7,6248,"/favicon.ico"
1602120756.527,GET,281.3,45,"/"
1602120756.548,GET,278.9,6248,"/favicon.ico"
1602120756.561,GET,281.5,45,"/"
1602120756.809,GET,282.4,6248,"/favicon.ico"
1602120756.843,GET,268.6,6248,"/favicon.ico"
1602120756.828,GET,289.5,45,"/"
1602120757.093,GET,286.0,45,"/"
1602120757.125,GET,272.6,45,"/"
1602120757.118,GET,288.7,6248,"/favicon.ico"
1602120757.380,GET,282.3,6248,"/favicon.ico"
1602120757.407,GET,271.4,45,"/"
1602120757.398,GET,291.7,6248,"/favicon.ico"
1602120757.663,GET,280.8,45,"/"
1602120757.690,GET,269.2,45,"/"
1602120757.679,GET,289.0,6248,"/favicon.ico"
1602120757.945,GET,277.9,6248,"/favicon.ico"
1602120757.969,GET,275.3,45,"/"
1602120757.960,GET,292.4,6248,"/favicon.ico"
1602120758.224,GET,276.8,45,"/"
1602120758.245,GET,266.1,6248,"/favicon.ico"
1602120758.253,GET,266.0,45,"/"
1602120758.512,GET,261.7,45,"/"
1602120758.519,GET,273.3,6248,"/favicon.ico"
1602120758.501,GET,296.6,6248,"/favicon.ico"
1602120758.775,GET,277.0,6248,"/favicon.ico"
1602120758.798,GET,273.6,45,"/"
1602120758.804,GET,282.7,45,"/"
1602120759.053,GET,270.9,45,"/"
1602120759.073,GET,270.9,6248,"/favicon.ico"
1602120759.087,GET,275.4,6248,"/favicon.ico"
1602120759.324,GET,275.8,6248,"/favicon.ico"
1602120759.344,GET,274.1,45,"/"
1602120759.363,GET,272.9,45,"/"
1602120759.601,GET,275.5,45,"/"
1602120759.619,GET,276.8,6248,"/favicon.ico"
1602120759.637,GET,274.9,6248,"/favicon.ico"
1602120759.878,GET,275.4,6248,"/favicon.ico"
1602120759.897,GET,277.6,45,"/"
1602120759.912,GET,277.9,45,"/"
1602120760.154,GET,272.3,45,"/"
1602120760.175,GET,269.1,6248,"/favicon.ico"
1602120760.191,GET,272.0,6248,"/favicon.ico"
1602120760.428,GET,268.9,6248,"/favicon.ico"
1602120760.445,GET,273.7,45,"/"
1602120760.463,GET,272.7,45,"/"
1602120760.698,GET,273.1,45,"/"
1602120760.719,GET,270.7,6248,"/favicon.ico"
1602120760.737,GET,273.0,6248,"/favicon.ico"
1602120760.972,GET,267.0,6248,"/favicon.ico"
1602120760.991,GET,265.8,45,"/"
1602120761.011,GET,273.0,45,"/"
1602120761.241,GET,273.2,45,"/"
1602120761.257,GET,275.4,6248,"/favicon.ico"
1602120761.284,GET,275.8,6248,"/favicon.ico"
1602120760.583,GET,1161.3,45,"/"
1602120761.515,GET,267.3,6248,"/favicon.ico"
1602120761.534,GET,268.7,45,"/"
1602120761.561,GET,274.2,45,"/"
1602120761.745,GET,279.0,6248,"/favicon.ico"
1602120761.783,GET,264.4,45,"/"
1602120761.803,GET,269.4,6248,"/favicon.ico"
1602120761.836,GET,278.7,6248,"/favicon.ico"
1602120762.025,GET,282.0,45,"/"
1602120762.048,GET,284.7,6248,"/favicon.ico"
1602120762.073,GET,275.7,45,"/"
1602120762.116,GET,276.6,45,"/"
1602120762.308,GET,285.9,6248,"/favicon.ico"
1602120762.333,GET,280.9,45,"/"
1602120762.349,GET,280.5,6248,"/favicon.ico"
1602120762.393,GET,285.9,6248,"/favicon.ico"
1602120762.595,GET,280.1,45,"/"
1602120762.615,GET,279.9,6248,"/favicon.ico"
1602120762.631,GET,278.0,45,"/"
1602120762.680,GET,277.2,45,"/"
1602120762.877,GET,276.1,6248,"/favicon.ico"
1602120762.895,GET,278.2,45,"/"
1602120762.909,GET,278.9,6248,"/favicon.ico"
1602120762.958,GET,277.7,6248,"/favicon.ico"
1602120763.154,GET,275.2,45,"/"
1602120763.174,GET,273.5,6248,"/favicon.ico"
1602120763.189,GET,275.4,45,"/"
1602120763.237,GET,285.3,45,"/"
1602120763.430,GET,280.3,6248,"/favicon.ico"
1602120763.449,GET,281.9,45,"/"
1602120763.464,GET,280.8,6248,"/favicon.ico"
1602120763.523,GET,288.1,6248,"/favicon.ico"
1602120763.711,GET,279.7,45,"/"
1602120763.731,GET,278.7,6248,"/favicon.ico"
1602120763.746,GET,278.8,45,"/"
1602120763.812,GET,290.0,45,"/"
1602120763.992,GET,275.2,6248,"/favicon.ico"
1602120764.011,GET,274.8,45,"/"
1602120764.025,GET,276.3,6248,"/favicon.ico"
1602120764.103,GET,277.5,6248,"/favicon.ico"
1602120764.268,GET,277.9,45,"/"
1602120764.286,GET,278.4,6248,"/favicon.ico"
1602120764.303,GET,277.2,45,"/"
1602120764.382,GET,284.6,45,"/"
1602120764.547,GET,282.5,6248,"/favicon.ico"
1602120764.566,GET,284.0,45,"/"
1602120764.580,GET,284.9,6248,"/favicon.ico"
1602120764.667,GET,283.7,6248,"/favicon.ico"
1602120764.831,GET,280.7,45,"/"
1602120764.850,GET,280.3,6248,"/favicon.ico"
1602120764.868,GET,277.4,45,"/"
1602120764.952,GET,289.7,45,"/"
1602120765.113,GET,278.4,6248,"/favicon.ico"
1602120765.132,GET,280.5,45,"/"
1602120765.146,GET,281.9,6248,"/favicon.ico"
1602120765.242,GET,285.7,6248,"/favicon.ico"
1602120765.392,GET,278.1,45,"/"
1602120765.413,GET,276.7,6248,"/favicon.ico"
1602120765.428,GET,276.4,45,"/"
1602120765.529,GET,287.9,45,"/"
1602120765.671,GET,280.4,6248,"/favicon.ico"
1602120765.691,GET,280.1,45,"/"
1602120765.705,GET,280.8,6248,"/favicon.ico"
1602120765.818,GET,281.9,6248,"/favicon.ico"
1602120765.953,GET,279.4,45,"/"
1602120765.971,GET,279.6,6248,"/favicon.ico"
1602120765.987,GET,279.5,45,"/"
1602120766.101,GET,279.2,45,"/"
1602120766.233,GET,275.5,6248,"/favicon.ico"
1602120766.252,GET,277.3,45,"/"
1602120766.267,GET,278.7,6248,"/favicon.ico"
1602120766.381,GET,280.3,6248,"/favicon.ico"
1602120766.510,GET,277.4,45,"/"
1602120766.530,GET,278.5,6248,"/favicon.ico"
1602120766.546,GET,276.4,45,"/"
1602120766.663,GET,286.6,45,"/"
1602120766.788,GET,282.8,6248,"/favicon.ico"
1602120766.809,GET,281.6,45,"/"
1602120766.823,GET,284.4,6248,"/favicon.ico"
1602120766.950,GET,287.2,6248,"/favicon.ico"
1602120767.072,GET,281.8,45,"/"
1602120767.091,GET,281.3,6248,"/favicon.ico"
1602120767.239,GET,287.9,45,"/"
1602120767.355,GET,279.7,6248,"/favicon.ico"
1602120767.374,GET,353.5,45,"/"
1602120767.528,GET,283.4,6248,"/favicon.ico"
1602120767.636,GET,281.3,45,"/"
1602120767.728,GET,266.0,6248,"/favicon.ico"
1602120767.812,GET,288.4,45,"/"
1602120767.918,GET,276.2,6248,"/favicon.ico"
1602120767.108,GET,1128.7,45,"/"
1602120767.995,GET,270.9,45,"/"
1602120768.101,GET,281.1,6248,"/favicon.ico"
1602120768.195,GET,276.2,45,"/"
1602120768.238,GET,265.8,6248,"/favicon.ico"
1602120768.267,GET,264.9,6248,"/favicon.ico"
1602120768.383,GET,282.9,45,"/"
1602120768.472,GET,281.9,6248,"/favicon.ico"
1602120768.504,GET,269.2,45,"/"
1602120768.532,GET,265.4,45,"/"
1602120768.667,GET,280.6,6248,"/favicon.ico"
1602120768.756,GET,278.9,45,"/"
1602120768.774,GET,278.5,6248,"/favicon.ico"
1602120768.798,GET,270.3,6248,"/favicon.ico"
1602120768.949,GET,283.2,45,"/"
1602120769.035,GET,271.1,6248,"/favicon.ico"
1602120769.054,GET,270.0,45,"/"
1602120769.070,GET,273.6,45,"/"
1602120769.233,GET,283.3,6248,"/favicon.ico"
1602120769.307,GET,270.6,45,"/"
1602120769.324,GET,269.6,6248,"/favicon.ico"
1602120769.344,GET,264.0,6248,"/favicon.ico"
1602120769.517,GET,283.0,45,"/"
1602120769.579,GET,269.6,6248,"/favicon.ico"
1602120769.595,GET,273.0,45,"/"
1602120769.608,GET,275.0,45,"/"
1602120769.801,GET,292.2,6248,"/favicon.ico"
1602120769.849,GET,271.3,45,"/"
1602120769.868,GET,269.6,6248,"/favicon.ico"
1602120769.884,GET,270.2,6248,"/favicon.ico"
1602120770.095,GET,287.4,45,"/"
1602120770.121,GET,282.5,6248,"/favicon.ico"
1602120770.139,GET,274.9,45,"/"
1602120770.155,GET,266.0,45,"/"
1602120770.383,GET,286.8,6248,"/favicon.ico"
1602120770.421,GET,265.1,6248,"/favicon.ico"
1602120770.414,GET,277.1,6248,"/favicon.ico"
1602120770.404,GET,290.9,45,"/"
1602120770.671,GET,279.7,45,"/"
1602120770.696,GET,278.3,6248,"/favicon.ico"
1602120770.704,GET,276.7,45,"/"
1602120770.699,GET,295.0,45,"/"
1602120770.952,GET,287.3,6248,"/favicon.ico"
1602120770.981,GET,282.3,6248,"/favicon.ico"
1602120770.995,GET,279.1,6248,"/favicon.ico"
1602120771.000,GET,282.5,45,"/"
1602120771.241,GET,284.3,45,"/"
1602120771.275,GET,273.0,45,"/"
1602120771.264,GET,292.0,45,"/"
1602120771.283,GET,284.0,6248,"/favicon.ico"
1602120771.526,GET,288.4,6248,"/favicon.ico"
1602120771.556,GET,277.4,6248,"/favicon.ico"
1602120771.548,GET,291.0,6248,"/favicon.ico"
1602120771.567,GET,291.9,45,"/"
1602120771.816,GET,278.4,45,"/"
1602120771.846,GET,266.9,45,"/"
1602120771.840,GET,282.5,45,"/"
1602120771.860,GET,276.5,6248,"/favicon.ico"
1602120772.095,GET,286.1,6248,"/favicon.ico"
1602120772.123,GET,283.2,6248,"/favicon.ico"
1602120772.114,GET,296.5,6248,"/favicon.ico"
1602120772.137,GET,291.0,45,"/"
1602120772.382,GET,295.5,45,"/"
1602120772.414,GET,283.6,45,"/"
1602120772.411,GET,297.6,45,"/"
1602120772.428,GET,294.2,6248,"/favicon.ico"
1602120772.678,GET,284.5,6248,"/favicon.ico"
1602120772.709,GET,269.2,6248,"/favicon.ico"
1602120772.698,GET,283.1,6248,"/favicon.ico"
1602120772.723,GET,272.4,45,"/"
1602120772.964,GET,276.3,45,"/"
1602120772.986,GET,268.1,45,"/"
1602120772.982,GET,279.8,45,"/"
1602120772.996,GET,277.3,6248,"/favicon.ico"
1602120773.241,GET,280.7,6248,"/favicon.ico"
1602120773.262,GET,273.8,6248,"/favicon.ico"
1602120773.254,GET,286.2,6248,"/favicon.ico"
1602120773.274,GET,284.9,45,"/"
1602120773.523,GET,277.4,45,"/"
1602120773.546,GET,267.3,45,"/"
1602120773.541,GET,279.4,45,"/"
1602120773.559,GET,272.5,6248,"/favicon.ico"
1602120773.801,GET,280.2,6248,"/favicon.ico"
1602120773.821,GET,278.2,6248,"/favicon.ico"
1602120773.813,GET,290.2,6248,"/favicon.ico"
1602120773.832,GET,290.2,45,"/"
1602120774.082,GET,276.7,45,"/"
1602120774.104,GET,267.6,45,"/"
1602120774.109,GET,275.9,45,"/"
1602120774.123,GET,270.5,6248,"/favicon.ico"
1602120774.360,GET,273.8,6248,"/favicon.ico"
1602120774.386,GET,261.9,6248,"/favicon.ico"
1602120774.372,GET,278.5,6248,"/favicon.ico"
1602120774.394,GET,271.5,45,"/"
1602120774.635,GET,282.2,45,"/"
1602120774.665,GET,269.9,6248,"/favicon.ico"
1602120774.655,GET,286.2,45,"/"
1602120774.651,GET,299.8,45,"/"
1602120774.918,GET,287.0,6248,"/favicon.ico"
1602120774.952,GET,271.6,6248,"/favicon.ico"
1602120774.942,GET,285.9,6248,"/favicon.ico"
1602120774.956,GET,289.2,45,"/"
1602120775.206,GET,286.8,45,"/"
1602120775.233,GET,280.2,45,"/"
1602120775.228,GET,295.3,45,"/"
1602120775.246,GET,291.5,6248,"/favicon.ico"
1602120775.494,GET,286.7,6248,"/favicon.ico"
1602120775.524,GET,270.0,6248,"/favicon.ico"
1602120775.514,GET,284.4,6248,"/favicon.ico"
1602120775.538,GET,277.2,45,"/"
1602120775.782,GET,278.2,45,"/"
1602120775.803,GET,275.3,45,"/"
1602120775.799,GET,290.1,45,"/"
1602120775.816,GET,287.0,6248,"/favicon.ico"
1602120776.061,GET,286.8,6248,"/favicon.ico"
1602120776.089,GET,278.2,6248,"/favicon.ico"
1602120776.079,GET,294.7,6248,"/favicon.ico"
1602120776.103,GET,292.0,45,"/"
1602120776.374,GET,273.1,45,"/"
1602120776.382,GET,354.6,45,"/"
1602120776.396,GET,349.7,6248,"/favicon.ico"
1602120776.648,GET,341.9,6248,"/favicon.ico"
1602120776.737,GET,273.3,6248,"/favicon.ico"
1602120776.746,GET,289.0,45,"/"
1602120776.992,GET,268.7,45,"/"
1602120777.022,GET,269.5,45,"/"
1602120777.035,GET,267.9,6248,"/favicon.ico"
1602120777.261,GET,270.8,6248,"/favicon.ico"
1602120776.349,GET,1201.2,45,"/"
1602120777.292,GET,268.7,6248,"/favicon.ico"
1602120777.304,GET,266.5,45,"/"
1602120777.533,GET,268.0,45,"/"
1602120777.551,GET,266.9,6248,"/favicon.ico"
1602120777.561,GET,269.6,45,"/"
1602120777.571,GET,270.2,6248,"/favicon.ico"
1602120777.802,GET,278.3,6248,"/favicon.ico"
1602120777.831,GET,267.7,6248,"/favicon.ico"
1602120777.819,GET,285.4,45,"/"
1602120777.842,GET,281.2,45,"/"
1602120778.082,GET,270.4,45,"/"
1602120778.104,GET,270.0,6248,"/favicon.ico"
1602120778.110,GET,279.9,45,"/"
1602120778.123,GET,278.6,6248,"/favicon.ico"
1602120778.353,GET,276.7,6248,"/favicon.ico"
1602120778.376,GET,274.1,45,"/"
1602120778.390,GET,275.2,6248,"/favicon.ico"
1602120778.403,GET,277.7,45,"/"
1602120778.631,GET,275.8,45,"/"
1602120778.650,GET,275.6,6248,"/favicon.ico"
1602120778.666,GET,275.2,45,"/"
1602120778.681,GET,273.3,6248,"/favicon.ico"
1602120778.908,GET,273.7,6248,"/favicon.ico"
1602120778.927,GET,270.9,45,"/"
1602120778.942,GET,268.2,6248,"/favicon.ico"
1602120778.955,GET,268.8,45,"/"
1602120779.183,GET,269.4,45,"/"
1602120779.198,GET,273.3,6248,"/favicon.ico"
1602120779.211,GET,278.2,45,"/"
1602120779.224,GET,276.2,6248,"/favicon.ico"
1602120779.453,GET,270.9,6248,"/favicon.ico"
1602120779.472,GET,264.5,45,"/"
1602120779.489,GET,260.7,6248,"/favicon.ico"
1602120779.501,GET,262.6,45,"/"
1602120779.725,GET,271.7,45,"/"
1602120779.737,GET,278.3,6248,"/favicon.ico"
1602120779.751,GET,278.5,45,"/"
1602120779.764,GET,277.5,6248,"/favicon.ico"
1602120779.998,GET,272.3,6248,"/favicon.ico"
1602120780.016,GET,272.3,45,"/"
1602120780.029,GET,269.8,6248,"/favicon.ico"
1602120780.042,GET,269.0,45,"/"
1602120780.271,GET,268.3,45,"/"
1602120780.289,GET,266.8,6248,"/favicon.ico"
1602120780.302,GET,268.8,45,"/"
1602120780.311,GET,270.3,6248,"/favicon.ico"
1602120780.541,GET,269.3,6248,"/favicon.ico"
1602120780.557,GET,271.9,45,"/"
1602120780.571,GET,273.4,6248,"/favicon.ico"
1602120780.582,GET,277.9,45,"/"
1602120780.811,GET,274.9,45,"/"
1602120780.829,GET,275.0,6248,"/favicon.ico"
1602120780.845,GET,273.4,45,"/"
1602120780.860,GET,270.0,6248,"/favicon.ico"
1602120781.087,GET,269.9,6248,"/favicon.ico"
1602120781.105,GET,270.7,45,"/"
1602120781.119,GET,273.1,6248,"/favicon.ico"
1602120781.131,GET,275.3,45,"/"
1602120781.358,GET,275.0,45,"/"
1602120781.377,GET,277.3,6248,"/favicon.ico"
1602120781.393,GET,277.4,45,"/"
1602120781.407,GET,277.2,6248,"/favicon.ico"
1602120781.634,GET,276.7,6248,"/favicon.ico"
1602120781.655,GET,271.8,45,"/"
1602120781.671,GET,268.7,6248,"/favicon.ico"
1602120781.685,GET,268.6,45,"/"
1602120781.928,GET,272.1,6248,"/favicon.ico"
1602120781.941,GET,276.4,45,"/"
1602120781.954,GET,276.7,6248,"/favicon.ico"
1602120782.201,GET,276.9,45,"/"
1602120782.217,GET,271.6,6248,"/favicon.ico"
1602120782.231,GET,266.8,45,"/"
1602120782.478,GET,269.5,6248,"/favicon.ico"
1602120782.490,GET,274.2,45,"/"
1602120782.498,GET,278.9,6248,"/favicon.ico"
1602120782.749,GET,271.4,45,"/"
1602120782.764,GET,273.4,6248,"/favicon.ico"
1602120782.778,GET,273.7,45,"/"
1602120783.022,GET,275.0,6248,"/favicon.ico"
1602120783.039,GET,277.4,45,"/"
1602120783.052,GET,278.5,6248,"/favicon.ico"
1602120781.912,GET,1493.0,45,"/"
1602120783.298,GET,272.9,45,"/"
1602120783.317,GET,273.8,6248,"/favicon.ico"
1602120783.331,GET,275.3,45,"/"
1602120783.406,GET,279.4,6248,"/favicon.ico"
1602120783.572,GET,278.7,6248,"/favicon.ico"
1602120783.591,GET,279.1,45,"/"
1602120783.607,GET,278.2,6248,"/favicon.ico"
1602120783.686,GET,271.1,45,"/"
1602120783.852,GET,280.0,45,"/"
1602120783.871,GET,280.5,6248,"/favicon.ico"
1602120783.886,GET,280.5,45,"/"
1602120783.958,GET,277.0,6248,"/favicon.ico"
1602120784.133,GET,276.6,6248,"/favicon.ico"
1602120784.152,GET,279.7,45,"/"
1602120784.167,GET,280.9,6248,"/favicon.ico"
1602120784.236,GET,271.0,45,"/"
1602120784.411,GET,272.8,45,"/"
1602120784.433,GET,271.2,6248,"/favicon.ico"
1602120784.448,GET,270.2,45,"/"
1602120784.508,GET,267.9,6248,"/favicon.ico"
1602120784.685,GET,274.3,6248,"/favicon.ico"
1602120784.705,GET,269.8,45,"/"
1602120784.719,GET,268.8,6248,"/favicon.ico"
1602120784.777,GET,271.0,45,"/"
1602120784.960,GET,268.9,45,"/"
1602120784.975,GET,273.7,6248,"/favicon.ico"
1602120784.989,GET,277.2,45,"/"
1602120785.048,GET,270.9,6248,"/favicon.ico"
1602120785.230,GET,274.9,6248,"/favicon.ico"
1602120785.250,GET,273.9,45,"/"
1602120785.266,GET,271.0,6248,"/favicon.ico"
1602120785.320,GET,270.7,45,"/"
1602120785.506,GET,274.9,45,"/"
1602120785.524,GET,273.9,6248,"/favicon.ico"
1602120785.538,GET,273.9,45,"/"
1602120785.592,GET,269.4,6248,"/favicon.ico"
1602120785.782,GET,275.8,6248,"/favicon.ico"
1602120785.799,GET,279.1,45,"/"
1602120785.812,GET,279.7,6248,"/favicon.ico"
1602120785.862,GET,268.8,45,"/"
1602120786.059,GET,276.3,45,"/"
1602120786.079,GET,274.6,6248,"/favicon.ico"
1602120786.093,GET,276.1,45,"/"
1602120786.131,GET,269.7,6248,"/favicon.ico"
1602120786.336,GET,272.2,6248,"/favicon.ico"
1602120786.354,GET,273.8,45,"/"
1602120786.369,GET,271.1,6248,"/favicon.ico"
1602120786.402,GET,275.2,45,"/"
1602120786.610,GET,272.4,45,"/"
1602120786.629,GET,270.6,6248,"/favicon.ico"
1602120786.641,GET,271.9,45,"/"
1602120786.678,GET,270.2,6248,"/favicon.ico"
1602120786.883,GET,276.7,6248,"/favicon.ico"
1602120786.901,GET,279.2,45,"/"
1602120786.913,GET,280.4,6248,"/favicon.ico"
1602120786.949,GET,267.8,45,"/"
1602120787.162,GET,274.9,45,"/"
1602120787.180,GET,274.4,6248,"/favicon.ico"
1602120787.194,GET,273.4,45,"/"
1602120787.217,GET,276.1,6248,"/favicon.ico"
1602120787.437,GET,273.6,6248,"/favicon.ico"
1602120787.455,GET,271.7,45,"/"
1602120787.468,GET,271.1,6248,"/favicon.ico"
1602120787.494,GET,267.1,45,"/"
1602120787.712,GET,276.4,45,"/"
1602120787.728,GET,279.5,6248,"/favicon.ico"
1602120787.740,GET,281.7,45,"/"
1602120787.762,GET,271.6,6248,"/favicon.ico"
1602120787.989,GET,270.7,6248,"/favicon.ico"
1602120788.008,GET,267.9,45,"/"
1602120788.022,GET,267.3,6248,"/favicon.ico"
1602120788.034,GET,268.2,45,"/"
1602120788.261,GET,265.4,45,"/"
1602120788.277,GET,264.0,6248,"/favicon.ico"
1602120788.290,GET,264.7,45,"/"
1602120788.302,GET,266.6,6248,"/favicon.ico"
1602120788.527,GET,268.5,6248,"/favicon.ico"
1602120788.541,GET,274.4,45,"/"
1602120788.555,GET,271.0,6248,"/favicon.ico"
1602120788.570,GET,265.3,45,"/"
1602120788.797,GET,270.8,45,"/"
1602120788.816,GET,268.3,6248,"/favicon.ico"
1602120788.827,GET,270.1,45,"/"
1602120788.835,GET,272.1,6248,"/favicon.ico"
1602120789.069,GET,273.8,6248,"/favicon.ico"
1602120789.085,GET,275.3,45,"/"
1602120789.108,GET,265.2,45,"/"
1602120789.098,GET,284.6,6248,"/favicon.ico"
1602120789.344,GET,276.8,45,"/"
1602120789.361,GET,276.1,6248,"/favicon.ico"
1602120789.374,GET,352.0,6248,"/favicon.ico"
1602120789.621,GET,272.3,6248,"/favicon.ico"
1602120789.638,GET,274.8,45,"/"
1602120789.727,GET,265.3,45,"/"
1602120789.895,GET,273.1,45,"/"
1602120789.913,GET,273.8,6248,"/favicon.ico"
1602120789.993,GET,272.0,6248,"/favicon.ico"
1602120790.169,GET,278.7,6248,"/favicon.ico"
1602120790.188,GET,282.0,45,"/"
1602120789.383,GET,1106.8,45,"/"
1602120790.266,GET,270.4,45,"/"
1602120790.449,GET,271.2,45,"/"
1602120790.471,GET,264.2,6248,"/favicon.ico"
1602120790.491,GET,265.0,6248,"/favicon.ico"
