timeStamp,method,elapsed,bytes,URL
1602120715.295,GET,188.1,45,"/"
1602120715.313,GET,185.4,45,"/"
1602120715.471,GET,186.1,45,"/"
1602120715.484,GET,187.7,6248,"/favicon.ico"
1602120715.498,GET,187.8,6248,"/favicon.ico"
1602120715.658,GET,186.8,6248,"/favicon.ico"
1602120715.672,GET,186.6,45,"/"
1602120715.687,GET,185.8,45,"/"
1602120715.845,GET,187.9,45,"/"
1602120715.859,GET,189.6,6248,"/favicon.ico"
1602120715.873,GET,188.2,6248,"/favicon.ico"
1602120716.033,GET,188.3,6248,"/favicon.ico"
1602120716.049,GET,187.6,45,"/"
1602120716.062,GET,186.5,45,"/"
1602120716.222,GET,187.1,45,"/"
1602120716.237,GET,187.1,6248,"/favicon.ico"
1602120716.248,GET,190.9,6248,"/favicon.ico"
1602120716.410,GET,188.8,6248,"/favicon.ico"
1602120716.425,GET,186.9,45,"/"
1602120716.440,GET,185.3,45,"/"
1602120716.599,GET,186.8,45,"/"
1602120716.612,GET,189.1,6248,"/favicon.ico"
1602120716.626,GET,188.1,6248,"/favicon.ico"
1602120716.786,GET,189.4,6248,"/favicon.ico"
1602120716.802,GET,186.9,45,"/"
1602120716.814,GET,187.5,45,"/"
1602120716.976,GET,195.1,45,"/"
1602120716.989,GET,195.2,6248,"/favicon.ico"
1602120717.002,GET,193.4,6248,"/favicon.ico"
1602120717.172,GET,187.4,6248,"/favicon.ico"
1602120717.185,GET,188.0,45,"/"
1602120717.196,GET,188.1,45,"/"
1602120717.360,GET,185.3,45,"/"
1602120717.373,GET,186.1,6248,"/favicon.ico"
1602120717.384,GET,188.4,6248,"/favicon.ico"
1602120717.546,GET,189.4,6248,"/favicon.ico"
1602120717.560,GET,187.6,45,"/"
1602120717.573,GET,187.3,45,"/"
1602120717.736,GET,187.0,45,"/"
1602120717.748,GET,189.6,6248,"/favicon.ico"
1602120717.761,GET,195.6,6248,"/favicon.ico"
1602120717.923,GET,189.6,6248,"/favicon.ico"
1602120717.939,GET,187.0,45,"/"
1602120717.957,GET,185.7,45,"/"
1602120718.113,GET,187.7,45,"/"
1602120718.126,GET,188.3,6248,"/favicon.ico"
1602120718.143,GET,187.6,6248,"/favicon.ico"
1602120718.301,GET,191.4,6248,"/favicon.ico"
1602120718.315,GET,189.6,45,"/"
1602120718.331,GET,186.2,45,"/"
1602120718.493,GET,187.6,45,"/"
1602120718.505,GET,202.9,6248,"/favicon.ico"
1602120718.518,GET,202.4,6248,"/favicon.ico"
1602120718.681,GET,189.9,6248,"/favicon.ico"
1602120718.708,GET,185.1,45,"/"
1602120718.872,GET,188.9,45,"/"
1602120718.894,GET,187.5,6248,"/favicon.ico"
1602120719.061,GET,188.8,6248,"/favicon.ico"
1602120719.082,GET,186.9,45,"/"
1602120719.251,GET,191.4,45,"/"
1602120719.269,GET,190.0,6248,"/favicon.ico"
1602120718.721,GET,824.5,45,"/"
1602120719.442,GET,191.2,6248,"/favicon.ico"
1602120719.460,GET,187.1,45,"/"
1602120719.546,GET,189.4,6248,"/favicon.ico"
1602120719.634,GET,189.0,45,"/"
1602120719.647,GET,189.6,6248,"/favicon.ico"
1602120719.736,GET,197.3,45,"/"
1602120719.824,GET,188.6,6248,"/favicon.ico"
1602120719.933,GET,191.8,6248,"/favicon.ico"
1602120720.013,GET,187.2,45,"/"
1602120720.126,GET,187.1,45,"/"
1602120720.201,GET,188.7,6248,"/favicon.ico"
1602120720.313,GET,188.3,6248,"/favicon.ico"
1602120720.390,GET,186.8,45,"/"
1602120719.837,GET,779.4,45,"/"
1602120720.502,GET,186.1,45,"/"
1602120720.577,GET,188.1,6248,"/favicon.ico"
1602120720.617,GET,178.4,6248,"/favicon.ico"
1602120720.689,GET,194.5,6248,"/favicon.ico"
1602120720.766,GET,187.8,45,"/"
1602120720.796,GET,177.2,45,"/"
1602120720.884,GET,188.3,45,"/"
1602120720.954,GET,188.8,6248,"/favicon.ico"
1602120720.974,GET,190.0,6248,"/favicon.ico"
1602120721.073,GET,188.4,6248,"/favicon.ico"
1602120721.143,GET,186.6,45,"/"
1602120721.164,GET,178.6,45,"/"
1602120721.262,GET,185.6,45,"/"
1602120721.330,GET,188.5,6248,"/favicon.ico"
1602120721.343,GET,186.8,6248,"/favicon.ico"
1602120721.447,GET,188.7,6248,"/favicon.ico"
1602120721.519,GET,184.3,45,"/"
1602120721.531,GET,184.2,45,"/"
1602120721.637,GET,185.6,45,"/"
1602120721.704,GET,184.2,6248,"/favicon.ico"
1602120721.715,GET,184.3,6248,"/favicon.ico"
1602120721.823,GET,189.0,6248,"/favicon.ico"
1602120721.889,GET,196.3,45,"/"
1602120721.900,GET,197.2,45,"/"
1602120722.012,GET,190.6,45,"/"
1602120722.086,GET,188.1,6248,"/favicon.ico"
1602120722.098,GET,184.9,6248,"/favicon.ico"
1602120722.203,GET,189.6,6248,"/favicon.ico"
1602120722.283,GET,176.1,45,"/"
1602120722.274,GET,196.0,45,"/"
1602120722.394,GET,187.5,45,"/"
1602120722.460,GET,176.4,6248,"/favicon.ico"
1602120722.471,GET,186.9,6248,"/favicon.ico"
1602120722.582,GET,187.3,6248,"/favicon.ico"
1602120722.637,GET,176.7,45,"/"
1602120722.658,GET,186.9,45,"/"
1602120722.770,GET,187.8,45,"/"
1602120722.814,GET,177.8,6248,"/favicon.ico"
1602120722.845,GET,197.7,6248,"/favicon.ico"
1602120722.958,GET,189.2,6248,"/favicon.ico"
1602120722.992,GET,176.4,45,"/"
1602120723.148,GET,186.9,45,"/"
1602120723.169,GET,177.7,6248,"/favicon.ico"
1602120723.335,GET,188.8,6248,"/favicon.ico"
1602120723.347,GET,188.2,45,"/"
1602120723.524,GET,189.3,45,"/"
1602120723.536,GET,189.1,6248,"/favicon.ico"
1602120723.044,GET,785.6,45,"/"
1602120723.714,GET,188.0,6248,"/favicon.ico"
1602120723.725,GET,188.8,45,"/"
1602120723.830,GET,177.8,6248,"/favicon.ico"
1602120723.914,GET,179.9,6248,"/favicon.ico"
1602120723.903,GET,203.5,45,"/"
1602120724.008,GET,178.1,45,"/"
1602120724.095,GET,176.6,45,"/"
1602120724.107,GET,193.4,6248,"/favicon.ico"
1602120724.187,GET,180.0,6248,"/favicon.ico"
1602120724.272,GET,178.5,6248,"/favicon.ico"
1602120724.301,GET,187.5,45,"/"
1602120724.367,GET,176.5,45,"/"
1602120724.451,GET,177.4,45,"/"
1602120724.489,GET,187.1,6248,"/favicon.ico"
1602120724.544,GET,178.4,6248,"/favicon.ico"
1602120724.629,GET,178.2,6248,"/favicon.ico"
1602120724.676,GET,197.1,45,"/"
1602120724.723,GET,177.6,45,"/"
1602120724.808,GET,176.7,45,"/"
1602120724.874,GET,196.8,6248,"/favicon.ico"
1602120724.901,GET,181.6,6248,"/favicon.ico"
1602120724.985,GET,178.5,6248,"/favicon.ico"
1602120725.071,GET,188.0,45,"/"
1602120725.083,GET,187.1,45,"/"
1602120725.164,GET,176.1,45,"/"
1602120725.271,GET,180.3,6248,"/favicon.ico"
1602120725.260,GET,202.6,6248,"/favicon.ico"
1602120725.340,GET,176.8,6248,"/favicon.ico"
1602120725.451,GET,176.6,45,"/"
1602120725.463,GET,187.4,45,"/"
1602120725.517,GET,175.8,45,"/"
1602120725.628,GET,179.2,6248,"/favicon.ico"
1602120725.651,GET,187.3,6248,"/favicon.ico"
1602120725.694,GET,178.2,6248,"/favicon.ico"
1602120725.808,GET,177.4,45,"/"
1602120725.838,GET,186.5,45,"/"
1602120725.872,GET,176.5,45,"/"
1602120725.986,GET,178.8,6248,"/favicon.ico"
1602120726.025,GET,188.6,6248,"/favicon.ico"
1602120726.049,GET,177.9,6248,"/favicon.ico"
1602120726.165,GET,178.1,45,"/"
1602120726.214,GET,187.6,45,"/"
1602120726.228,GET,186.2,45,"/"
1602120726.344,GET,177.4,6248,"/favicon.ico"
1602120726.402,GET,190.3,6248,"/favicon.ico"
1602120726.414,GET,189.8,6248,"/favicon.ico"
1602120726.522,GET,178.9,45,"/"
1602120726.593,GET,186.8,45,"/"
1602120726.604,GET,188.7,45,"/"
1602120726.701,GET,180.6,6248,"/favicon.ico"
1602120726.781,GET,188.9,6248,"/favicon.ico"
1602120726.794,GET,187.5,6248,"/favicon.ico"
1602120726.882,GET,183.8,45,"/"
1602120726.970,GET,186.1,45,"/"
1602120726.982,GET,185.0,45,"/"
1602120727.067,GET,179.6,6248,"/favicon.ico"
1602120727.157,GET,186.3,6248,"/favicon.ico"
1602120727.167,GET,187.6,6248,"/favicon.ico"
1602120727.247,GET,179.6,45,"/"
1602120727.344,GET,186.9,45,"/"
1602120727.355,GET,186.7,45,"/"
1602120727.427,GET,188.2,6248,"/favicon.ico"
1602120727.531,GET,192.3,6248,"/favicon.ico"
1602120727.542,GET,185.0,6248,"/favicon.ico"
1602120727.616,GET,177.9,45,"/"
1602120727.732,GET,188.5,45,"/"
1602120727.728,GET,204.2,45,"/"
1602120727.794,GET,180.5,6248,"/favicon.ico"
1602120727.921,GET,195.7,6248,"/favicon.ico"
1602120727.932,GET,196.0,6248,"/favicon.ico"
1602120727.975,GET,176.8,45,"/"
1602120728.118,GET,176.1,45,"/"
1602120728.129,GET,187.3,45,"/"
1602120728.152,GET,179.0,6248,"/favicon.ico"
1602120728.294,GET,180.5,6248,"/favicon.ico"
1602120728.316,GET,188.4,6248,"/favicon.ico"
1602120728.332,GET,183.7,45,"/"
1602120728.475,GET,178.1,45,"/"
1602120728.505,GET,186.5,45,"/"
1602120728.517,GET,185.9,6248,"/favicon.ico"
1602120728.653,GET,190.0,6248,"/favicon.ico"
1602120728.692,GET,186.2,6248,"/favicon.ico"
1602120728.703,GET,193.8,45,"/"
1602120728.844,GET,176.7,45,"/"
1602120728.879,GET,191.1,45,"/"
1602120728.897,GET,185.8,6248,"/favicon.ico"
1602120729.021,GET,178.4,6248,"/favicon.ico"
1602120729.070,GET,188.2,6248,"/favicon.ico"
1602120729.083,GET,186.1,45,"/"
1602120729.200,GET,177.7,45,"/"
1602120729.259,GET,197.4,45,"/"
1602120729.270,GET,197.5,6248,"/favicon.ico"
1602120729.378,GET,178.4,6248,"/favicon.ico"
1602120729.457,GET,186.5,6248,"/favicon.ico"
1602120729.468,GET,186.7,45,"/"
1602120729.557,GET,176.7,45,"/"
1602120729.644,GET,186.4,45,"/"
1602120729.655,GET,186.1,6248,"/favicon.ico"
1602120729.734,GET,178.8,6248,"/favicon.ico"
1602120729.831,GET,188.3,6248,"/favicon.ico"
1602120729.842,GET,189.5,45,"/"
1602120729.913,GET,176.4,45,"/"
1602120730.020,GET,188.0,45,"/"
1602120730.032,GET,187.2,6248,"/favicon.ico"
1602120730.090,GET,179.3,6248,"/favicon.ico"
1602120730.208,GET,190.3,6248,"/favicon.ico"
1602120730.219,GET,190.3,45,"/"
1602120730.270,GET,176.5,45,"/"
1602120730.399,GET,187.1,45,"/"
1602120730.410,GET,186.8,6248,"/favicon.ico"
1602120730.447,GET,176.7,6248,"/favicon.ico"
1602120730.587,GET,189.5,6248,"/favicon.ico"
1602120730.597,GET,196.5,45,"/"
1602120730.624,GET,181.4,45,"/"
1602120730.777,GET,193.3,45,"/"
1602120730.794,GET,187.0,6248,"/favicon.ico"
1602120730.806,GET,189.2,6248,"/favicon.ico"
1602120730.971,GET,191.7,6248,"/favicon.ico"
1602120730.982,GET,192.0,45,"/"
1602120730.995,GET,189.2,45,"/"
1602120731.163,GET,186.5,45,"/"
1602120731.174,GET,186.2,6248,"/favicon.ico"
1602120731.185,GET,186.2,6248,"/favicon.ico"
1602120731.350,GET,189.2,6248,"/favicon.ico"
1602120731.372,GET,177.7,45,"/"
1602120731.361,GET,195.6,45,"/"
1602120731.539,GET,186.2,45,"/"
1602120731.550,GET,188.1,6248,"/favicon.ico"
1602120731.557,GET,192.0,6248,"/favicon.ico"
1602120731.738,GET,226.9,45,"/"
1602120731.749,GET,226.8,45,"/"
1602120731.726,GET,258.2,6248,"/favicon.ico"
1602120731.966,GET,177.1,6248,"/favicon.ico"
1602120731.977,GET,186.6,6248,"/favicon.ico"
1602120731.985,GET,191.8,45,"/"
1602120732.143,GET,177.8,45,"/"
1602120732.164,GET,178.2,45,"/"
1602120732.177,GET,188.9,6248,"/favicon.ico"
1602120732.322,GET,177.5,6248,"/favicon.ico"
1602120732.342,GET,187.7,6248,"/favicon.ico"
1602120732.366,GET,187.0,45,"/"
1602120732.500,GET,177.3,45,"/"
1602120732.531,GET,178.0,45,"/"
1602120732.554,GET,188.5,6248,"/favicon.ico"
1602120732.677,GET,179.1,6248,"/favicon.ico"
1602120732.709,GET,180.2,6248,"/favicon.ico"
1602120732.743,GET,188.0,45,"/"
1602120732.857,GET,176.8,45,"/"
1602120732.890,GET,177.3,45,"/"
1602120732.931,GET,189.9,6248,"/favicon.ico"
1602120733.034,GET,177.8,6248,"/favicon.ico"
1602120733.067,GET,180.2,6248,"/favicon.ico"
1602120733.122,GET,186.4,45,"/"
1602120733.213,GET,176.5,45,"/"
1602120733.248,GET,177.5,45,"/"
1602120733.308,GET,189.2,6248,"/favicon.ico"
1602120733.389,GET,177.4,6248,"/favicon.ico"
1602120733.426,GET,179.9,6248,"/favicon.ico"
1602120733.498,GET,187.7,45,"/"
1602120733.567,GET,176.4,45,"/"
1602120733.606,GET,176.9,45,"/"
1602120733.686,GET,190.9,6248,"/favicon.ico"
1602120733.744,GET,178.2,6248,"/favicon.ico"
1602120733.783,GET,181.1,6248,"/favicon.ico"
1602120733.878,GET,188.6,45,"/"
1602120733.923,GET,176.2,45,"/"
1602120733.965,GET,177.4,45,"/"
1602120734.067,GET,190.4,6248,"/favicon.ico"
1602120734.100,GET,178.0,6248,"/favicon.ico"
1602120734.143,GET,180.1,6248,"/favicon.ico"
1602120734.258,GET,187.5,45,"/"
1602120734.278,GET,178.4,45,"/"
1602120734.323,GET,177.5,45,"/"
1602120734.446,GET,189.9,6248,"/favicon.ico"
1602120734.457,GET,189.6,6248,"/favicon.ico"
1602120734.501,GET,181.2,6248,"/favicon.ico"
1602120734.636,GET,188.8,45,"/"
1602120734.647,GET,191.7,45,"/"
1602120734.683,GET,177.5,45,"/"
1602120734.826,GET,189.2,6248,"/favicon.ico"
1602120734.839,GET,187.6,6248,"/favicon.ico"
1602120734.861,GET,179.0,6248,"/favicon.ico"
1602120735.015,GET,190.1,45,"/"
1602120735.027,GET,189.4,45,"/"
1602120735.041,GET,187.3,45,"/"
1602120735.217,GET,181.9,6248,"/favicon.ico"
1602120735.228,GET,182.9,6248,"/favicon.ico"
1602120735.206,GET,209.0,6248,"/favicon.ico"
1602120735.399,GET,176.8,45,"/"
1602120735.415,GET,185.6,45,"/"
1602120735.420,GET,193.6,45,"/"
1602120735.577,GET,179.4,6248,"/favicon.ico"
1602120735.601,GET,177.9,6248,"/favicon.ico"
1602120735.614,GET,189.4,6248,"/favicon.ico"
1602120735.757,GET,176.9,45,"/"
1602120735.780,GET,179.7,45,"/"
1602120735.804,GET,187.7,45,"/"
1602120735.934,GET,177.5,6248,"/favicon.ico"
1602120735.960,GET,179.7,6248,"/favicon.ico"
1602120735.992,GET,192.1,6248,"/favicon.ico"
1602120736.112,GET,177.8,45,"/"
1602120736.140,GET,176.9,45,"/"
1602120736.185,GET,188.3,45,"/"
1602120736.290,GET,178.7,6248,"/favicon.ico"
1602120736.318,GET,178.6,6248,"/favicon.ico"
1602120736.374,GET,188.2,6248,"/favicon.ico"
1602120736.470,GET,177.0,45,"/"
1602120736.497,GET,176.9,45,"/"
1602120736.562,GET,186.7,45,"/"
1602120736.647,GET,182.3,6248,"/favicon.ico"
1602120736.674,GET,177.6,6248,"/favicon.ico"
1602120736.749,GET,186.9,6248,"/favicon.ico"
1602120736.830,GET,176.6,45,"/"
1602120736.852,GET,177.0,45,"/"
1602120736.937,GET,199.9,45,"/"
1602120737.007,GET,178.5,6248,"/favicon.ico"
1602120737.030,GET,178.3,6248,"/favicon.ico"
1602120737.137,GET,187.4,6248,"/favicon.ico"
1602120737.186,GET,176.2,45,"/"
1602120737.208,GET,177.3,45,"/"
1602120737.325,GET,188.4,45,"/"
1602120737.362,GET,177.3,6248,"/favicon.ico"
1602120737.386,GET,179.1,6248,"/favicon.ico"
1602120737.514,GET,189.8,6248,"/favicon.ico"
1602120737.540,GET,177.4,45,"/"
1602120737.566,GET,185.4,45,"/"
1602120737.704,GET,188.8,45,"/"
1602120737.718,GET,185.9,6248,"/favicon.ico"
1602120737.751,GET,183.2,6248,"/favicon.ico"
1602120737.893,GET,188.8,6248,"/favicon.ico"
1602120737.905,GET,189.0,45,"/"
1602120737.935,GET,176.6,45,"/"
1602120738.083,GET,187.4,45,"/"
1602120738.094,GET,187.6,6248,"/favicon.ico"
1602120738.112,GET,181.5,6248,"/favicon.ico"
1602120738.271,GET,190.2,6248,"/favicon.ico"
1602120738.282,GET,189.3,45,"/"
1602120738.294,GET,190.3,45,"/"
1602120738.472,GET,179.6,6248,"/favicon.ico"
1602120738.485,GET,192.0,6248,"/favicon.ico"
1602120738.677,GET,240.4,45,"/"
1602120738.918,GET,178.9,6248,"/favicon.ico"
1602120739.098,GET,189.2,45,"/"
1602120738.462,GET,837.1,45,"/"
1602120739.288,GET,178.9,6248,"/favicon.ico"
1602120739.299,GET,187.0,6248,"/favicon.ico"
1602120738.652,GET,908.7,45,"/"
1602120739.467,GET,179.5,45,"/"
1602120739.487,GET,185.2,45,"/"
1602120739.561,GET,188.1,6248,"/favicon.ico"
1602120739.647,GET,177.6,6248,"/favicon.ico"
1602120739.673,GET,188.0,6248,"/favicon.ico"
1602120739.750,GET,186.2,45,"/"
1602120739.825,GET,177.0,45,"/"
1602120739.861,GET,186.8,45,"/"
1602120739.936,GET,187.1,6248,"/favicon.ico"
1602120740.003,GET,177.9,6248,"/favicon.ico"
1602120740.048,GET,186.7,6248,"/favicon.ico"
1602120740.124,GET,186.8,45,"/"
1602120740.181,GET,177.6,45,"/"
1602120740.235,GET,186.1,45,"/"
1602120740.311,GET,186.5,6248,"/favicon.ico"
1602120740.359,GET,178.3,6248,"/favicon.ico"
1602120740.422,GET,187.7,6248,"/favicon.ico"
1602120740.498,GET,186.5,45,"/"
1602120740.538,GET,177.1,45,"/"
1602120740.610,GET,185.6,45,"/"
1602120740.685,GET,186.6,6248,"/favicon.ico"
1602120740.715,GET,177.7,6248,"/favicon.ico"
1602120740.796,GET,188.2,6248,"/favicon.ico"
1602120740.872,GET,186.1,45,"/"
1602120740.893,GET,177.9,45,"/"
1602120740.985,GET,187.0,45,"/"
1602120741.059,GET,187.2,6248,"/favicon.ico"
1602120741.072,GET,185.5,6248,"/favicon.ico"
1602120741.172,GET,187.5,6248,"/favicon.ico"
1602120741.258,GET,181.9,45,"/"
1602120741.247,GET,202.7,45,"/"
1602120741.360,GET,186.0,45,"/"
1602120741.440,GET,189.9,6248,"/favicon.ico"
1602120741.450,GET,191.7,6248,"/favicon.ico"
1602120741.547,GET,198.6,6248,"/favicon.ico"
1602120741.631,GET,176.9,45,"/"
1602120741.642,GET,185.1,45,"/"
1602120741.746,GET,186.6,45,"/"
1602120741.808,GET,180.3,6248,"/favicon.ico"
1602120741.827,GET,187.8,6248,"/favicon.ico"
1602120741.933,GET,187.0,6248,"/favicon.ico"
1602120742.016,GET,186.2,45,"/"
1602120742.121,GET,185.9,45,"/"
1602120742.202,GET,266.5,6248,"/favicon.ico"
1602120742.307,GET,186.6,6248,"/favicon.ico"
1602120742.470,GET,197.4,45,"/"
1602120742.494,GET,186.2,45,"/"
1602120741.990,GET,836.7,45,"/"
1602120742.667,GET,187.4,6248,"/favicon.ico"
1602120742.681,GET,187.4,6248,"/favicon.ico"
1602120742.827,GET,187.7,6248,"/favicon.ico"
1602120742.855,GET,185.5,45,"/"
1602120742.869,GET,186.1,45,"/"
1602120743.015,GET,187.4,45,"/"
1602120743.041,GET,187.4,6248,"/favicon.ico"
1602120743.055,GET,191.1,6248,"/favicon.ico"
1602120743.203,GET,189.9,6248,"/favicon.ico"
1602120743.229,GET,185.5,45,"/"
1602120743.247,GET,185.3,45,"/"
1602120743.394,GET,193.8,45,"/"
1602120743.415,GET,186.5,6248,"/favicon.ico"
1602120743.432,GET,186.0,6248,"/favicon.ico"
1602120743.588,GET,190.7,6248,"/favicon.ico"
1602120743.602,GET,188.9,45,"/"
1602120743.619,GET,185.8,45,"/"
1602120743.779,GET,185.1,45,"/"
1602120743.792,GET,188.9,6248,"/favicon.ico"
1602120743.805,GET,188.7,6248,"/favicon.ico"
1602120743.965,GET,188.0,6248,"/favicon.ico"
1602120743.981,GET,185.4,45,"/"
1602120743.994,GET,185.6,45,"/"
1602120744.154,GET,185.2,45,"/"
1602120744.167,GET,187.1,6248,"/favicon.ico"
1602120744.180,GET,188.2,6248,"/favicon.ico"
1602120744.339,GET,188.5,6248,"/favicon.ico"
1602120744.354,GET,187.0,45,"/"
1602120744.369,GET,186.1,45,"/"
1602120744.528,GET,186.6,45,"/"
1602120744.542,GET,188.4,6248,"/favicon.ico"
1602120744.555,GET,187.1,6248,"/favicon.ico"
1602120744.715,GET,186.9,6248,"/favicon.ico"
1602120744.731,GET,186.1,45,"/"
1602120744.743,GET,186.4,45,"/"
1602120744.903,GET,187.0,45,"/"
1602120744.917,GET,188.1,6248,"/favicon.ico"
1602120744.930,GET,196.2,6248,"/favicon.ico"
1602120745.090,GET,188.9,6248,"/favicon.ico"
1602120745.106,GET,189.2,45,"/"
1602120745.127,GET,188.7,45,"/"
1602120745.280,GET,188.3,45,"/"
1602120745.295,GET,191.9,6248,"/favicon.ico"
1602120745.316,GET,187.8,6248,"/favicon.ico"
1602120745.469,GET,188.1,6248,"/favicon.ico"
1602120745.488,GET,185.9,45,"/"
1602120745.504,GET,185.3,45,"/"
1602120745.658,GET,189.7,45,"/"
1602120745.674,GET,188.7,6248,"/favicon.ico"
1602120745.690,GET,188.4,6248,"/favicon.ico"
1602120745.848,GET,201.5,6248,"/favicon.ico"
1602120745.864,GET,197.8,45,"/"
1602120745.878,GET,194.4,45,"/"
1602120746.050,GET,185.8,45,"/"
1602120746.062,GET,186.5,6248,"/favicon.ico"
1602120746.073,GET,187.3,6248,"/favicon.ico"
1602120746.236,GET,186.6,6248,"/favicon.ico"
1602120746.249,GET,186.7,45,"/"
1602120746.261,GET,187.0,45,"/"
1602120746.423,GET,187.0,45,"/"
1602120746.436,GET,189.4,6248,"/favicon.ico"
1602120746.448,GET,189.1,6248,"/favicon.ico"
1602120746.610,GET,189.2,6248,"/favicon.ico"
1602120746.626,GET,188.4,45,"/"
1602120746.638,GET,188.9,45,"/"
1602120746.801,GET,187.7,45,"/"
1602120746.815,GET,187.6,6248,"/favicon.ico"
1602120746.827,GET,187.0,6248,"/favicon.ico"
1602120746.989,GET,190.0,6248,"/favicon.ico"
1602120747.003,GET,189.1,45,"/"
1602120747.015,GET,188.3,45,"/"
1602120747.179,GET,188.5,45,"/"
1602120747.192,GET,189.0,6248,"/favicon.ico"
1602120747.203,GET,189.1,6248,"/favicon.ico"
1602120747.368,GET,187.8,6248,"/favicon.ico"
1602120747.382,GET,186.3,45,"/"
1602120747.393,GET,188.5,45,"/"
1602120747.557,GET,185.6,45,"/"
1602120747.568,GET,188.0,6248,"/favicon.ico"
1602120747.582,GET,188.6,6248,"/favicon.ico"
1602120747.743,GET,188.9,6248,"/favicon.ico"
1602120747.757,GET,188.3,45,"/"
1602120747.771,GET,186.1,45,"/"
1602120747.933,GET,189.0,45,"/"
1602120747.946,GET,189.1,6248,"/favicon.ico"
1602120747.957,GET,190.4,6248,"/favicon.ico"
1602120748.122,GET,192.9,6248,"/favicon.ico"
1602120748.135,GET,190.8,45,"/"
1602120748.148,GET,189.2,45,"/"
1602120748.315,GET,190.2,45,"/"
1602120748.327,GET,191.0,6248,"/favicon.ico"
1602120748.338,GET,191.5,6248,"/favicon.ico"
1602120748.506,GET,186.8,6248,"/favicon.ico"
1602120748.518,GET,187.7,45,"/"
1602120748.530,GET,187.6,45,"/"
1602120748.693,GET,186.0,45,"/"
1602120748.706,GET,186.8,6248,"/favicon.ico"
1602120748.718,GET,189.0,6248,"/favicon.ico"
1602120748.880,GET,189.1,6248,"/favicon.ico"
1602120748.894,GET,186.1,45,"/"
1602120748.907,GET,184.5,45,"/"
1602120749.070,GET,185.7,45,"/"
1602120749.080,GET,186.9,6248,"/favicon.ico"
1602120749.092,GET,186.8,6248,"/favicon.ico"
1602120749.256,GET,185.8,6248,"/favicon.ico"
1602120749.268,GET,187.6,45,"/"
1602120749.279,GET,187.3,45,"/"
1602120749.442,GET,186.1,45,"/"
1602120749.455,GET,186.8,6248,"/favicon.ico"
1602120749.467,GET,187.3,6248,"/favicon.ico"
1602120749.628,GET,186.5,6248,"/favicon.ico"
1602120749.643,GET,185.0,45,"/"
1602120749.655,GET,185.4,45,"/"
1602120749.816,GET,190.0,45,"/"
1602120749.828,GET,201.5,6248,"/favicon.ico"
1602120749.841,GET,206.4,6248,"/favicon.ico"
1602120750.006,GET,198.9,6248,"/favicon.ico"
1602120750.031,GET,189.6,45,"/"
1602120750.048,GET,186.9,45,"/"
1602120750.206,GET,186.3,45,"/"
1602120750.221,GET,186.8,6248,"/favicon.ico"
1602120750.235,GET,187.1,6248,"/favicon.ico"
1602120750.392,GET,186.1,6248,"/favicon.ico"
1602120750.408,GET,186.6,45,"/"
1602120750.423,GET,189.7,45,"/"
1602120750.579,GET,188.2,45,"/"
1602120750.595,GET,188.1,6248,"/favicon.ico"
1602120750.613,GET,186.6,6248,"/favicon.ico"
1602120750.768,GET,193.8,6248,"/favicon.ico"
1602120750.784,GET,189.8,45,"/"
1602120750.800,GET,186.7,45,"/"
1602120750.962,GET,187.2,45,"/"
1602120750.974,GET,188.5,6248,"/favicon.ico"
1602120750.987,GET,187.7,6248,"/favicon.ico"
1602120751.150,GET,187.9,6248,"/favicon.ico"
1602120751.163,GET,187.6,45,"/"
1602120751.175,GET,187.9,45,"/"
1602120751.338,GET,187.1,45,"/"
1602120751.351,GET,189.0,6248,"/favicon.ico"
1602120751.363,GET,190.1,6248,"/favicon.ico"
1602120751.526,GET,188.1,6248,"/favicon.ico"
1602120751.541,GET,187.0,45,"/"
1602120751.554,GET,186.6,45,"/"
1602120751.714,GET,186.2,45,"/"
1602120751.728,GET,187.0,6248,"/favicon.ico"
1602120751.741,GET,187.9,6248,"/favicon.ico"
1602120751.901,GET,187.5,6248,"/favicon.ico"
1602120751.916,GET,185.6,45,"/"
1602120751.929,GET,185.4,45,"/"
1602120752.089,GET,186.3,45,"/"
1602120752.102,GET,187.8,6248,"/favicon.ico"
1602120752.116,GET,187.3,6248,"/favicon.ico"
1602120752.276,GET,187.5,6248,"/favicon.ico"
1602120752.290,GET,187.0,45,"/"
1602120752.304,GET,193.7,45,"/"
1602120752.464,GET,186.7,45,"/"
1602120752.478,GET,188.8,6248,"/favicon.ico"
1602120752.498,GET,186.5,6248,"/favicon.ico"
1602120752.651,GET,187.7,6248,"/favicon.ico"
1602120752.667,GET,184.9,45,"/"
1602120752.685,GET,185.6,45,"/"
1602120752.839,GET,185.9,45,"/"
1602120752.852,GET,187.5,6248,"/favicon.ico"
1602120752.871,GET,186.9,6248,"/favicon.ico"
1602120753.025,GET,188.1,6248,"/favicon.ico"
1602120753.040,GET,186.3,45,"/"
1602120753.058,GET,186.4,45,"/"
1602120753.214,GET,186.0,45,"/"
1602120753.227,GET,192.1,6248,"/favicon.ico"
1602120753.245,GET,187.9,6248,"/favicon.ico"
1602120753.400,GET,187.7,6248,"/favicon.ico"
1602120753.420,GET,187.7,45,"/"
1602120753.433,GET,186.6,45,"/"
1602120753.589,GET,186.1,45,"/"
1602120753.608,GET,186.6,6248,"/favicon.ico"
1602120753.620,GET,187.4,6248,"/favicon.ico"
