timeStamp,method,elapsed,bytes,URL
1602120774.907,GET,150.8,45,"/"
1602120775.047,GET,110.1,6248,"/favicon.ico"
1602120775.058,GET,110.3,6248,"/favicon.ico"
1602120775.053,GET,118.4,6248,"/favicon.ico"
1602120775.158,GET,99.0,45,"/"
1602120775.172,GET,101.1,45,"/"
1602120775.176,GET,108.0,45,"/"
1602120774.819,GET,511.3,45,"/"
1602120775.258,GET,103.1,6248,"/favicon.ico"
1602120775.274,GET,104.1,6248,"/favicon.ico"
1602120775.284,GET,105.4,6248,"/favicon.ico"
1602120775.331,GET,99.5,6248,"/favicon.ico"
1602120775.362,GET,102.9,45,"/"
1602120775.379,GET,102.0,45,"/"
1602120775.390,GET,105.0,45,"/"
1602120775.431,GET,99.5,45,"/"
1602120775.465,GET,101.0,6248,"/favicon.ico"
1602120775.481,GET,100.3,6248,"/favicon.ico"
1602120775.496,GET,98.0,6248,"/favicon.ico"
1602120775.531,GET,101.2,6248,"/favicon.ico"
1602120775.567,GET,98.5,45,"/"
1602120775.582,GET,106.2,45,"/"
1602120775.595,GET,106.2,45,"/"
1602120775.633,GET,97.3,45,"/"
1602120775.666,GET,101.7,6248,"/favicon.ico"
1602120775.689,GET,100.9,6248,"/favicon.ico"
1602120775.701,GET,102.5,6248,"/favicon.ico"
1602120775.731,GET,98.7,6248,"/favicon.ico"
1602120775.769,GET,101.8,45,"/"
1602120775.791,GET,101.8,45,"/"
1602120775.805,GET,99.9,45,"/"
1602120775.830,GET,98.3,45,"/"
1602120775.871,GET,102.0,6248,"/favicon.ico"
1602120775.893,GET,98.6,6248,"/favicon.ico"
1602120775.905,GET,98.0,6248,"/favicon.ico"
1602120775.929,GET,100.1,6248,"/favicon.ico"
1602120775.974,GET,100.7,45,"/"
1602120775.993,GET,99.5,45,"/"
1602120776.004,GET,99.2,45,"/"
1602120776.030,GET,98.2,45,"/"
1602120776.075,GET,103.8,6248,"/favicon.ico"
1602120776.093,GET,98.1,6248,"/favicon.ico"
1602120776.103,GET,98.3,6248,"/favicon.ico"
1602120776.129,GET,98.5,6248,"/favicon.ico"
1602120776.180,GET,99.2,45,"/"
1602120776.192,GET,103.6,45,"/"
1602120776.202,GET,109.6,45,"/"
1602120776.228,GET,98.5,45,"/"
1602120776.280,GET,102.6,6248,"/favicon.ico"
1602120776.296,GET,102.5,6248,"/favicon.ico"
1602120776.312,GET,100.4,6248,"/favicon.ico"
1602120776.327,GET,97.3,6248,"/favicon.ico"
1602120776.383,GET,100.9,45,"/"
1602120776.399,GET,105.1,45,"/"
1602120776.413,GET,105.4,45,"/"
1602120776.425,GET,106.1,45,"/"
1602120776.485,GET,107.6,6248,"/favicon.ico"
1602120776.505,GET,105.4,6248,"/favicon.ico"
1602120776.519,GET,128.6,6248,"/favicon.ico"
1602120776.531,GET,125.9,6248,"/favicon.ico"
1602120776.593,GET,101.9,45,"/"
1602120776.611,GET,126.0,45,"/"
1602120776.649,GET,100.6,45,"/"
1602120776.658,GET,102.9,45,"/"
1602120776.696,GET,100.7,6248,"/favicon.ico"
1602120776.737,GET,100.1,6248,"/favicon.ico"
1602120776.750,GET,100.9,6248,"/favicon.ico"
1602120776.761,GET,100.7,6248,"/favicon.ico"
1602120776.798,GET,102.6,45,"/"
1602120776.838,GET,99.3,45,"/"
1602120776.852,GET,101.7,45,"/"
1602120776.862,GET,101.1,45,"/"
1602120776.901,GET,102.4,6248,"/favicon.ico"
1602120776.938,GET,102.9,6248,"/favicon.ico"
1602120776.954,GET,102.7,6248,"/favicon.ico"
1602120776.964,GET,105.9,6248,"/favicon.ico"
1602120777.004,GET,110.5,45,"/"
1602120777.042,GET,101.7,45,"/"
1602120777.057,GET,99.9,45,"/"
1602120777.071,GET,99.1,45,"/"
1602120777.116,GET,102.0,6248,"/favicon.ico"
1602120777.144,GET,100.0,6248,"/favicon.ico"
1602120777.158,GET,102.7,6248,"/favicon.ico"
1602120777.170,GET,101.7,6248,"/favicon.ico"
1602120777.220,GET,101.8,45,"/"
1602120777.245,GET,104.4,45,"/"
1602120777.261,GET,102.5,45,"/"
1602120777.272,GET,108.3,45,"/"
1602120777.322,GET,104.2,6248,"/favicon.ico"
1602120777.350,GET,103.9,6248,"/favicon.ico"
1602120777.364,GET,104.6,6248,"/favicon.ico"
1602120777.381,GET,98.9,6248,"/favicon.ico"
1602120777.427,GET,102.9,45,"/"
1602120777.455,GET,106.4,45,"/"
1602120777.470,GET,111.1,45,"/"
1602120777.481,GET,115.9,45,"/"
1602120777.531,GET,101.9,6248,"/favicon.ico"
1602120777.562,GET,103.5,6248,"/favicon.ico"
1602120777.581,GET,99.3,6248,"/favicon.ico"
1602120777.597,GET,104.1,6248,"/favicon.ico"
1602120777.634,GET,100.4,45,"/"
1602120777.667,GET,99.0,45,"/"
1602120777.682,GET,106.4,45,"/"
1602120777.702,GET,100.8,45,"/"
1602120777.735,GET,100.4,6248,"/favicon.ico"
1602120777.766,GET,99.3,6248,"/favicon.ico"
1602120777.788,GET,101.8,6248,"/favicon.ico"
1602120777.804,GET,100.7,6248,"/favicon.ico"
1602120777.836,GET,99.4,45,"/"
1602120777.866,GET,98.0,45,"/"
1602120777.891,GET,99.9,45,"/"
1602120777.905,GET,102.1,45,"/"
1602120777.936,GET,100.3,6248,"/favicon.ico"
1602120777.965,GET,101.2,6248,"/favicon.ico"
1602120777.992,GET,102.3,6248,"/favicon.ico"
1602120778.008,GET,101.7,6248,"/favicon.ico"
1602120778.037,GET,99.7,45,"/"
1602120778.067,GET,103.2,45,"/"
1602120778.095,GET,102.5,45,"/"
1602120778.110,GET,100.2,45,"/"
1602120778.137,GET,97.1,6248,"/favicon.ico"
1602120778.171,GET,102.5,6248,"/favicon.ico"
1602120778.198,GET,99.8,6248,"/favicon.ico"
1602120778.211,GET,103.3,6248,"/favicon.ico"
1602120778.235,GET,98.3,45,"/"
1602120778.274,GET,101.9,45,"/"
1602120778.298,GET,98.7,45,"/"
1602120778.316,GET,100.1,45,"/"
1602120778.334,GET,102.1,6248,"/favicon.ico"
1602120778.377,GET,99.4,6248,"/favicon.ico"
1602120778.398,GET,98.9,6248,"/favicon.ico"
1602120778.416,GET,103.0,6248,"/favicon.ico"
1602120778.437,GET,101.5,45,"/"
1602120778.477,GET,104.7,45,"/"
1602120778.497,GET,99.5,45,"/"
1602120778.520,GET,100.8,45,"/"
1602120778.539,GET,103.7,6248,"/favicon.ico"
1602120778.582,GET,104.0,6248,"/favicon.ico"
1602120778.597,GET,98.2,6248,"/favicon.ico"
1602120778.621,GET,101.6,6248,"/favicon.ico"
1602120778.643,GET,131.1,45,"/"
1602120778.687,GET,104.7,45,"/"
1602120778.696,GET,109.4,45,"/"
1602120778.724,GET,98.5,45,"/"
1602120778.775,GET,113.0,6248,"/favicon.ico"
1602120778.792,GET,118.1,6248,"/favicon.ico"
1602120778.823,GET,105.0,6248,"/favicon.ico"
1602120778.806,GET,126.7,6248,"/favicon.ico"
1602120778.890,GET,107.8,45,"/"
1602120778.911,GET,104.6,45,"/"
1602120778.933,GET,106.0,45,"/"
1602120778.938,GET,114.5,45,"/"
1602120778.998,GET,103.0,6248,"/favicon.ico"
1602120779.017,GET,100.5,6248,"/favicon.ico"
1602120779.039,GET,99.1,6248,"/favicon.ico"
1602120779.053,GET,99.8,6248,"/favicon.ico"
1602120779.102,GET,100.9,45,"/"
1602120779.118,GET,104.4,45,"/"
1602120779.139,GET,97.8,45,"/"
1602120779.153,GET,97.6,45,"/"
1602120779.203,GET,105.5,6248,"/favicon.ico"
1602120779.223,GET,100.5,6248,"/favicon.ico"
1602120779.238,GET,98.6,6248,"/favicon.ico"
1602120779.251,GET,101.9,6248,"/favicon.ico"
1602120779.310,GET,102.7,45,"/"
1602120779.324,GET,104.9,45,"/"
1602120779.337,GET,106.5,45,"/"
1602120779.354,GET,102.1,45,"/"
1602120779.413,GET,103.3,6248,"/favicon.ico"
1602120779.429,GET,102.8,6248,"/favicon.ico"
1602120779.444,GET,102.4,6248,"/favicon.ico"
1602120779.456,GET,99.6,6248,"/favicon.ico"
1602120779.518,GET,100.0,45,"/"
1602120779.533,GET,99.0,45,"/"
1602120779.547,GET,96.6,45,"/"
1602120779.557,GET,98.3,45,"/"
1602120779.618,GET,98.9,6248,"/favicon.ico"
1602120779.632,GET,99.5,6248,"/favicon.ico"
1602120779.644,GET,99.5,6248,"/favicon.ico"
1602120779.655,GET,97.7,6248,"/favicon.ico"
1602120779.718,GET,102.0,45,"/"
1602120779.733,GET,98.2,45,"/"
1602120779.744,GET,95.4,45,"/"
1602120779.754,GET,97.1,45,"/"
1602120779.820,GET,100.6,6248,"/favicon.ico"
1602120779.831,GET,105.8,6248,"/favicon.ico"
1602120779.851,GET,104.1,6248,"/favicon.ico"
1602120779.840,GET,119.7,6248,"/favicon.ico"
1602120779.922,GET,101.8,45,"/"
1602120779.938,GET,102.1,45,"/"
1602120779.960,GET,102.3,45,"/"
1602120779.965,GET,106.2,45,"/"
1602120780.024,GET,101.0,6248,"/favicon.ico"
1602120780.040,GET,100.4,6248,"/favicon.ico"
1602120780.063,GET,96.3,6248,"/favicon.ico"
1602120780.071,GET,99.9,6248,"/favicon.ico"
1602120780.126,GET,103.4,45,"/"
1602120780.142,GET,101.9,45,"/"
1602120780.160,GET,98.4,45,"/"
1602120780.172,GET,97.4,45,"/"
1602120780.230,GET,102.3,6248,"/favicon.ico"
1602120780.244,GET,100.8,6248,"/favicon.ico"
1602120780.258,GET,97.2,6248,"/favicon.ico"
1602120780.269,GET,98.8,6248,"/favicon.ico"
1602120780.333,GET,102.2,45,"/"
1602120780.346,GET,106.4,45,"/"
1602120780.356,GET,109.5,45,"/"
1602120780.369,GET,111.5,45,"/"
1602120780.436,GET,100.6,6248,"/favicon.ico"
1602120780.453,GET,100.1,6248,"/favicon.ico"
1602120780.466,GET,99.0,6248,"/favicon.ico"
1602120780.481,GET,100.2,6248,"/favicon.ico"
1602120780.538,GET,102.3,45,"/"
1602120780.553,GET,107.6,45,"/"
1602120780.566,GET,110.2,45,"/"
1602120780.582,GET,129.6,45,"/"
1602120780.641,GET,105.3,6248,"/favicon.ico"
1602120780.662,GET,102.2,6248,"/favicon.ico"
1602120780.677,GET,124.6,6248,"/favicon.ico"
1602120780.712,GET,104.9,6248,"/favicon.ico"
1602120780.747,GET,100.8,45,"/"
1602120780.765,GET,98.6,45,"/"
1602120780.802,GET,101.0,45,"/"
1602120780.817,GET,100.5,45,"/"
1602120780.848,GET,101.6,6248,"/favicon.ico"
1602120780.864,GET,98.7,6248,"/favicon.ico"
1602120780.904,GET,99.9,6248,"/favicon.ico"
1602120780.918,GET,101.0,6248,"/favicon.ico"
1602120780.951,GET,100.1,45,"/"
1602120780.963,GET,110.6,45,"/"
1602120781.005,GET,99.5,45,"/"
1602120781.020,GET,99.5,45,"/"
1602120781.052,GET,111.7,6248,"/favicon.ico"
1602120781.074,GET,103.7,6248,"/favicon.ico"
1602120781.105,GET,99.7,6248,"/favicon.ico"
1602120781.120,GET,104.2,6248,"/favicon.ico"
1602120781.165,GET,101.4,45,"/"
1602120781.179,GET,103.4,45,"/"
1602120781.205,GET,97.7,45,"/"
1602120781.225,GET,101.1,45,"/"
1602120781.267,GET,103.4,6248,"/favicon.ico"
1602120781.283,GET,103.0,6248,"/favicon.ico"
1602120781.304,GET,98.4,6248,"/favicon.ico"
1602120781.327,GET,105.8,6248,"/favicon.ico"
1602120781.371,GET,101.2,45,"/"
1602120781.386,GET,99.6,45,"/"
1602120781.403,GET,97.4,45,"/"
1602120781.434,GET,102.9,45,"/"
1602120781.473,GET,108.4,6248,"/favicon.ico"
1602120781.487,GET,105.1,6248,"/favicon.ico"
1602120781.501,GET,100.2,6248,"/favicon.ico"
1602120781.537,GET,103.1,6248,"/favicon.ico"
1602120781.582,GET,99.2,45,"/"
1602120781.592,GET,106.5,45,"/"
1602120781.601,GET,117.7,45,"/"
1602120781.641,GET,101.8,45,"/"
1602120781.682,GET,102.8,6248,"/favicon.ico"
1602120781.699,GET,108.5,6248,"/favicon.ico"
1602120781.719,GET,104.2,6248,"/favicon.ico"
1602120781.744,GET,97.9,6248,"/favicon.ico"
1602120781.786,GET,100.9,45,"/"
1602120781.809,GET,100.9,45,"/"
1602120781.824,GET,99.4,45,"/"
1602120781.842,GET,96.0,45,"/"
1602120781.887,GET,101.3,6248,"/favicon.ico"
1602120781.911,GET,102.2,6248,"/favicon.ico"
1602120781.924,GET,101.6,6248,"/favicon.ico"
1602120781.939,GET,97.8,6248,"/favicon.ico"
1602120781.989,GET,100.6,45,"/"
1602120782.014,GET,98.1,45,"/"
1602120782.027,GET,98.2,45,"/"
1602120782.037,GET,98.4,45,"/"
1602120782.091,GET,100.7,6248,"/favicon.ico"
1602120782.112,GET,99.6,6248,"/favicon.ico"
1602120782.125,GET,98.3,6248,"/favicon.ico"
1602120782.136,GET,96.9,6248,"/favicon.ico"
1602120782.192,GET,100.5,45,"/"
1602120782.212,GET,97.4,45,"/"
1602120782.224,GET,97.5,45,"/"
1602120782.233,GET,98.1,45,"/"
1602120782.293,GET,100.6,6248,"/favicon.ico"
1602120782.310,GET,97.9,6248,"/favicon.ico"
1602120782.322,GET,99.4,6248,"/favicon.ico"
1602120782.332,GET,99.6,6248,"/favicon.ico"
1602120782.395,GET,100.5,45,"/"
1602120782.409,GET,101.2,45,"/"
1602120782.422,GET,97.8,45,"/"
1602120782.432,GET,99.1,45,"/"
1602120782.496,GET,102.8,6248,"/favicon.ico"
1602120782.511,GET,101.1,6248,"/favicon.ico"
1602120782.520,GET,104.8,6248,"/favicon.ico"
1602120782.531,GET,103.1,6248,"/favicon.ico"
1602120782.599,GET,98.8,45,"/"
1602120782.613,GET,125.8,45,"/"
1602120782.635,GET,112.3,45,"/"
1602120782.626,GET,128.7,45,"/"
1602120782.698,GET,101.6,6248,"/favicon.ico"
1602120782.739,GET,100.3,6248,"/favicon.ico"
1602120782.756,GET,98.3,6248,"/favicon.ico"
1602120782.748,GET,110.1,6248,"/favicon.ico"
1602120782.801,GET,99.9,45,"/"
1602120782.840,GET,100.4,45,"/"
1602120782.859,GET,105.9,45,"/"
1602120782.863,GET,118.6,45,"/"
1602120782.901,GET,106.1,6248,"/favicon.ico"
1602120782.941,GET,100.3,6248,"/favicon.ico"
1602120782.965,GET,101.5,6248,"/favicon.ico"
1602120782.982,GET,100.4,6248,"/favicon.ico"
1602120783.008,GET,102.4,45,"/"
1602120783.042,GET,103.4,45,"/"
1602120783.068,GET,100.3,45,"/"
1602120783.083,GET,102.7,45,"/"
1602120783.111,GET,104.2,6248,"/favicon.ico"
1602120783.146,GET,102.9,6248,"/favicon.ico"
1602120783.169,GET,102.6,6248,"/favicon.ico"
1602120783.186,GET,100.5,6248,"/favicon.ico"
1602120783.217,GET,101.4,45,"/"
1602120783.250,GET,102.7,45,"/"
1602120783.272,GET,102.6,45,"/"
1602120783.288,GET,98.7,45,"/"
1602120783.318,GET,100.3,6248,"/favicon.ico"
1602120783.354,GET,104.7,6248,"/favicon.ico"
1602120783.376,GET,99.4,6248,"/favicon.ico"
1602120783.387,GET,104.9,6248,"/favicon.ico"
1602120783.420,GET,100.6,45,"/"
1602120783.459,GET,104.5,45,"/"
1602120783.476,GET,104.1,45,"/"
1602120783.492,GET,102.3,45,"/"
1602120783.521,GET,100.7,6248,"/favicon.ico"
1602120783.565,GET,103.6,6248,"/favicon.ico"
1602120783.580,GET,105.7,6248,"/favicon.ico"
1602120783.595,GET,103.3,6248,"/favicon.ico"
1602120783.622,GET,106.4,45,"/"
1602120783.669,GET,103.8,45,"/"
1602120783.687,GET,102.4,45,"/"
1602120783.699,GET,99.4,45,"/"
1602120783.729,GET,101.3,6248,"/favicon.ico"
1602120783.774,GET,101.2,6248,"/favicon.ico"
1602120783.790,GET,101.4,6248,"/favicon.ico"
1602120783.799,GET,105.1,6248,"/favicon.ico"
1602120783.832,GET,101.7,45,"/"
1602120783.876,GET,100.8,45,"/"
1602120783.892,GET,97.8,45,"/"
1602120783.905,GET,96.0,45,"/"
1602120783.934,GET,104.4,6248,"/favicon.ico"
1602120783.978,GET,103.1,6248,"/favicon.ico"
1602120783.990,GET,112.4,6248,"/favicon.ico"
1602120784.001,GET,122.7,6248,"/favicon.ico"
1602120784.082,GET,105.3,45,"/"
1602120784.104,GET,109.0,45,"/"
1602120784.127,GET,102.3,45,"/"
1602120784.188,GET,103.5,6248,"/favicon.ico"
1602120784.213,GET,102.4,6248,"/favicon.ico"
1602120784.229,GET,148.4,6248,"/favicon.ico"
1602120784.292,GET,108.3,45,"/"
1602120784.388,GET,103.8,45,"/"
1602120784.400,GET,147.7,6248,"/favicon.ico"
1602120784.039,GET,537.7,45,"/"
1602120784.492,GET,162.6,6248,"/favicon.ico"
1602120784.548,GET,121.7,45,"/"
1602120784.577,GET,101.8,6248,"/favicon.ico"
1602120784.670,GET,106.9,6248,"/favicon.ico"
1602120784.656,GET,124.9,45,"/"
1602120784.680,GET,115.3,45,"/"
1602120784.316,GET,548.6,45,"/"
1602120784.781,GET,102.1,6248,"/favicon.ico"
1602120784.795,GET,100.7,6248,"/favicon.ico"
1602120784.786,GET,113.5,45,"/"
1602120784.866,GET,102.7,6248,"/favicon.ico"
1602120784.884,GET,106.1,45,"/"
1602120784.900,GET,110.0,6248,"/favicon.ico"
1602120784.903,GET,117.1,45,"/"
1602120784.969,GET,108.8,45,"/"
1602120784.991,GET,104.4,6248,"/favicon.ico"
1602120785.020,GET,99.3,6248,"/favicon.ico"
1602120785.079,GET,103.5,6248,"/favicon.ico"
1602120785.096,GET,183.2,45,"/"
1602120785.120,GET,168.7,45,"/"
1602120785.279,GET,105.8,6248,"/favicon.ico"
1602120785.183,GET,206.9,45,"/"
1602120785.289,GET,119.1,6248,"/favicon.ico"
1602120785.391,GET,105.1,6248,"/favicon.ico"
1602120785.409,GET,104.3,45,"/"
1602120785.396,GET,125.7,45,"/"
1602120785.011,GET,556.5,45,"/"
1602120785.497,GET,102.2,45,"/"
1602120785.514,GET,108.0,6248,"/favicon.ico"
1602120785.522,GET,112.3,6248,"/favicon.ico"
1602120785.568,GET,106.2,6248,"/favicon.ico"
1602120785.600,GET,102.3,6248,"/favicon.ico"
1602120785.623,GET,97.8,45,"/"
1602120785.635,GET,103.7,45,"/"
1602120785.675,GET,103.1,45,"/"
1602120785.703,GET,99.9,45,"/"
1602120785.721,GET,105.0,6248,"/favicon.ico"
1602120785.739,GET,103.6,6248,"/favicon.ico"
1602120785.779,GET,100.7,6248,"/favicon.ico"
1602120785.803,GET,101.0,6248,"/favicon.ico"
1602120785.827,GET,101.5,45,"/"
1602120785.880,GET,101.3,45,"/"
1602120785.905,GET,98.2,45,"/"
1602120785.929,GET,141.9,6248,"/favicon.ico"
1602120785.982,GET,98.3,6248,"/favicon.ico"
1602120786.072,GET,99.0,45,"/"
1602120786.004,GET,174.7,6248,"/favicon.ico"
1602120786.081,GET,110.5,45,"/"
1602120786.171,GET,107.4,6248,"/favicon.ico"
1602120786.180,GET,113.7,45,"/"
1602120786.192,GET,113.9,6248,"/favicon.ico"
1602120785.844,GET,510.4,45,"/"
1602120786.280,GET,100.9,45,"/"
1602120786.294,GET,100.7,6248,"/favicon.ico"
1602120786.306,GET,102.2,45,"/"
1602120786.355,GET,102.1,6248,"/favicon.ico"
1602120786.381,GET,99.2,6248,"/favicon.ico"
1602120786.396,GET,97.3,45,"/"
1602120786.409,GET,103.6,6248,"/favicon.ico"
1602120786.458,GET,106.2,45,"/"
1602120786.481,GET,97.7,45,"/"
1602120786.493,GET,97.3,6248,"/favicon.ico"
1602120786.513,GET,98.1,45,"/"
1602120786.564,GET,100.7,6248,"/favicon.ico"
1602120786.579,GET,105.8,6248,"/favicon.ico"
1602120786.591,GET,109.0,45,"/"
1602120786.612,GET,100.3,6248,"/favicon.ico"
1602120786.666,GET,103.1,45,"/"
1602120786.701,GET,108.2,6248,"/favicon.ico"
1602120786.686,GET,124.8,45,"/"
1602120786.713,GET,104.7,45,"/"
1602120786.770,GET,127.9,6248,"/favicon.ico"
1602120786.811,GET,98.1,6248,"/favicon.ico"
1602120786.818,GET,100.6,6248,"/favicon.ico"
1602120786.813,GET,108.0,45,"/"
1602120786.898,GET,101.4,45,"/"
1602120786.910,GET,105.8,45,"/"
1602120786.926,GET,104.1,45,"/"
1602120786.921,GET,117.7,6248,"/favicon.ico"
1602120787.000,GET,104.0,6248,"/favicon.ico"
1602120787.017,GET,105.2,6248,"/favicon.ico"
1602120787.030,GET,112.6,6248,"/favicon.ico"
1602120787.040,GET,115.7,45,"/"
1602120787.106,GET,102.0,45,"/"
1602120787.123,GET,102.2,45,"/"
1602120787.144,GET,98.5,45,"/"
1602120787.156,GET,98.3,6248,"/favicon.ico"
1602120787.208,GET,102.0,6248,"/favicon.ico"
1602120787.226,GET,100.5,6248,"/favicon.ico"
1602120787.243,GET,99.6,6248,"/favicon.ico"
1602120787.255,GET,96.7,45,"/"
1602120787.311,GET,99.5,45,"/"
1602120787.327,GET,101.4,45,"/"
1602120787.343,GET,97.8,45,"/"
1602120787.352,GET,102.8,6248,"/favicon.ico"
1602120787.411,GET,103.6,6248,"/favicon.ico"
1602120787.429,GET,99.9,6248,"/favicon.ico"
1602120787.441,GET,100.1,6248,"/favicon.ico"
1602120787.455,GET,96.3,45,"/"
1602120787.516,GET,99.4,45,"/"
1602120787.529,GET,97.6,45,"/"
1602120787.542,GET,96.8,45,"/"
1602120787.552,GET,104.8,6248,"/favicon.ico"
1602120787.616,GET,102.6,6248,"/favicon.ico"
1602120787.627,GET,108.3,6248,"/favicon.ico"
1602120787.639,GET,121.5,6248,"/favicon.ico"
1602120787.658,GET,111.5,45,"/"
1602120787.719,GET,99.4,45,"/"
1602120787.736,GET,113.7,45,"/"
1602120787.761,GET,104.0,45,"/"
1602120787.770,GET,105.1,6248,"/favicon.ico"
1602120787.819,GET,100.7,6248,"/favicon.ico"
1602120787.851,GET,99.6,6248,"/favicon.ico"
1602120787.866,GET,96.7,6248,"/favicon.ico"
1602120787.875,GET,98.1,45,"/"
1602120787.921,GET,100.1,45,"/"
1602120787.951,GET,99.4,45,"/"
1602120787.963,GET,100.8,45,"/"
1602120787.974,GET,103.2,6248,"/favicon.ico"
1602120788.022,GET,99.2,6248,"/favicon.ico"
1602120788.051,GET,100.5,6248,"/favicon.ico"
1602120788.064,GET,103.9,6248,"/favicon.ico"
1602120788.078,GET,102.3,45,"/"
1602120788.122,GET,97.4,45,"/"
1602120788.152,GET,101.2,45,"/"
1602120788.169,GET,100.5,45,"/"
1602120788.181,GET,101.3,6248,"/favicon.ico"
1602120788.219,GET,100.0,6248,"/favicon.ico"
1602120788.254,GET,105.1,6248,"/favicon.ico"
1602120788.270,GET,102.7,6248,"/favicon.ico"
1602120788.283,GET,100.8,45,"/"
1602120788.321,GET,103.7,45,"/"
1602120788.360,GET,101.4,45,"/"
1602120788.374,GET,103.1,45,"/"
1602120788.384,GET,105.0,6248,"/favicon.ico"
1602120788.425,GET,111.9,6248,"/favicon.ico"
1602120788.462,GET,100.2,6248,"/favicon.ico"
1602120788.477,GET,98.9,6248,"/favicon.ico"
1602120788.490,GET,97.7,45,"/"
1602120788.538,GET,101.3,45,"/"
1602120788.563,GET,100.1,45,"/"
1602120788.577,GET,101.6,45,"/"
1602120788.588,GET,105.5,6248,"/favicon.ico"
1602120788.640,GET,103.8,6248,"/favicon.ico"
1602120788.664,GET,101.2,6248,"/favicon.ico"
1602120788.679,GET,112.3,6248,"/favicon.ico"
1602120788.694,GET,107.1,45,"/"
1602120788.744,GET,99.6,45,"/"
1602120788.767,GET,102.3,45,"/"
1602120788.792,GET,95.6,45,"/"
1602120788.802,GET,123.9,6248,"/favicon.ico"
1602120788.844,GET,106.9,6248,"/favicon.ico"
1602120788.869,GET,103.5,6248,"/favicon.ico"
1602120788.888,GET,100.9,6248,"/favicon.ico"
1602120788.927,GET,105.8,45,"/"
1602120788.954,GET,103.2,45,"/"
1602120788.974,GET,101.0,45,"/"
1602120788.990,GET,102.0,45,"/"
1602120789.034,GET,101.6,6248,"/favicon.ico"
1602120789.057,GET,101.7,6248,"/favicon.ico"
1602120789.075,GET,99.1,6248,"/favicon.ico"
1602120789.092,GET,99.3,6248,"/favicon.ico"
1602120789.136,GET,100.1,45,"/"
1602120789.160,GET,99.4,45,"/"
1602120789.175,GET,97.9,45,"/"
1602120789.192,GET,94.9,45,"/"
1602120789.237,GET,102.2,6248,"/favicon.ico"
1602120789.260,GET,100.2,6248,"/favicon.ico"
1602120789.273,GET,102.2,6248,"/favicon.ico"
1602120789.287,GET,99.9,6248,"/favicon.ico"
1602120789.340,GET,101.1,45,"/"
1602120789.361,GET,100.1,45,"/"
1602120789.377,GET,98.3,45,"/"
1602120789.388,GET,99.2,45,"/"
1602120789.442,GET,104.8,6248,"/favicon.ico"
1602120789.461,GET,105.2,6248,"/favicon.ico"
1602120789.475,GET,105.6,6248,"/favicon.ico"
1602120789.487,GET,103.7,6248,"/favicon.ico"
1602120789.548,GET,104.9,45,"/"
1602120789.567,GET,98.8,45,"/"
1602120789.582,GET,96.2,45,"/"
1602120789.592,GET,99.8,45,"/"
1602120789.653,GET,101.3,6248,"/favicon.ico"
1602120789.667,GET,108.6,6248,"/favicon.ico"
1602120789.679,GET,106.2,6248,"/favicon.ico"
1602120789.692,GET,100.1,6248,"/favicon.ico"
1602120789.756,GET,107.8,45,"/"
1602120789.776,GET,98.1,45,"/"
1602120789.786,GET,98.4,45,"/"
1602120789.792,GET,101.5,45,"/"
1602120789.864,GET,98.9,6248,"/favicon.ico"
1602120789.874,GET,103.3,6248,"/favicon.ico"
1602120789.885,GET,105.3,6248,"/favicon.ico"
1602120789.894,GET,107.7,6248,"/favicon.ico"
1602120789.964,GET,103.3,45,"/"
1602120789.978,GET,108.2,45,"/"
1602120789.990,GET,109.3,45,"/"
1602120790.003,GET,106.0,45,"/"
1602120790.068,GET,104.3,6248,"/favicon.ico"
1602120790.087,GET,98.2,6248,"/favicon.ico"
1602120790.100,GET,96.2,6248,"/favicon.ico"
1602120790.109,GET,101.5,6248,"/favicon.ico"
1602120790.173,GET,100.1,45,"/"
1602120790.186,GET,103.2,45,"/"
1602120790.197,GET,106.5,45,"/"
1602120790.212,GET,103.8,45,"/"
1602120790.274,GET,101.8,6248,"/favicon.ico"
1602120790.290,GET,99.7,6248,"/favicon.ico"
1602120790.304,GET,98.4,6248,"/favicon.ico"
1602120790.316,GET,98.0,6248,"/favicon.ico"
1602120790.376,GET,99.2,45,"/"
1602120790.390,GET,97.2,45,"/"
1602120790.403,GET,98.2,45,"/"
1602120790.414,GET,95.8,45,"/"
1602120790.476,GET,99.4,6248,"/favicon.ico"
1602120790.488,GET,100.9,6248,"/favicon.ico"
1602120790.502,GET,98.6,6248,"/favicon.ico"
1602120790.510,GET,101.1,6248,"/favicon.ico"
1602120790.576,GET,99.6,45,"/"
1602120790.589,GET,98.2,45,"/"
1602120790.601,GET,97.6,45,"/"
1602120790.612,GET,96.5,45,"/"
1602120790.677,GET,100.1,6248,"/favicon.ico"
1602120790.688,GET,101.6,6248,"/favicon.ico"
1602120790.699,GET,100.4,6248,"/favicon.ico"
1602120790.709,GET,103.2,6248,"/favicon.ico"
1602120790.778,GET,98.1,45,"/"
1602120790.790,GET,97.2,45,"/"
1602120790.800,GET,96.2,45,"/"
1602120790.813,GET,95.5,45,"/"
1602120790.876,GET,101.4,6248,"/favicon.ico"
1602120790.888,GET,104.1,6248,"/favicon.ico"
1602120790.897,GET,109.2,6248,"/favicon.ico"
1602120790.909,GET,109.0,6248,"/favicon.ico"
1602120790.979,GET,102.3,45,"/"
1602120790.993,GET,106.3,45,"/"
1602120791.007,GET,106.4,45,"/"
