timeStamp,method,elapsed,bytes,URL
1602120786.536,GET,211.0,6248,"/favicon.ico"
1602120786.552,GET,208.9,6248,"/favicon.ico"
1602120786.709,GET,205.6,45,"/"
1602120786.733,GET,202.5,45,"/"
1602120786.748,GET,266.0,45,"/"
1602120786.761,GET,272.3,45,"/"
1602120786.916,GET,212.6,6248,"/favicon.ico"
1602120786.936,GET,215.6,6248,"/favicon.ico"
1602120787.015,GET,211.1,6248,"/favicon.ico"
1602120787.034,GET,220.2,6248,"/favicon.ico"
1602120787.153,GET,272.0,45,"/"
1602120787.130,GET,313.5,45,"/"
1602120787.256,GET,262.8,45,"/"
1602120787.228,GET,306.0,45,"/"
1602120787.426,GET,227.0,6248,"/favicon.ico"
1602120787.444,GET,230.1,6248,"/favicon.ico"
1602120787.519,GET,220.2,6248,"/favicon.ico"
1602120787.535,GET,230.0,6248,"/favicon.ico"
1602120787.654,GET,206.0,45,"/"
1602120787.675,GET,207.4,45,"/"
1602120787.741,GET,285.9,45,"/"
1602120787.766,GET,287.1,45,"/"
1602120787.861,GET,212.6,6248,"/favicon.ico"
1602120787.883,GET,210.9,6248,"/favicon.ico"
1602120788.028,GET,217.8,6248,"/favicon.ico"
1602120788.054,GET,227.7,6248,"/favicon.ico"
1602120788.075,GET,222.7,45,"/"
1602120788.095,GET,229.7,45,"/"
1602120788.283,GET,200.5,45,"/"
1602120788.298,GET,201.1,6248,"/favicon.ico"
1602120788.325,GET,194.4,6248,"/favicon.ico"
1602120788.484,GET,207.4,6248,"/favicon.ico"
1602120788.500,GET,213.0,45,"/"
1602120788.521,GET,317.0,45,"/"
1602120788.693,GET,206.7,45,"/"
1602120788.714,GET,235.5,6248,"/favicon.ico"
1602120788.839,GET,227.9,6248,"/favicon.ico"
1602120788.901,GET,250.5,6248,"/favicon.ico"
1602120788.951,GET,299.4,45,"/"
1602120789.068,GET,206.1,45,"/"
1602120788.247,GET,1042.7,45,"/"
1602120789.154,GET,205.9,45,"/"
1602120789.252,GET,209.7,6248,"/favicon.ico"
1602120789.291,GET,202.5,6248,"/favicon.ico"
1602120789.275,GET,224.3,6248,"/favicon.ico"
1602120789.361,GET,210.3,6248,"/favicon.ico"
1602120789.463,GET,216.5,45,"/"
1602120789.500,GET,207.5,45,"/"
1602120789.505,GET,223.6,45,"/"
1602120789.573,GET,283.7,45,"/"
1602120789.681,GET,202.1,6248,"/favicon.ico"
1602120789.708,GET,230.4,6248,"/favicon.ico"
1602120789.729,GET,230.9,6248,"/favicon.ico"
1602120789.857,GET,207.0,6248,"/favicon.ico"
1602120789.884,GET,276.0,45,"/"
1602120789.962,GET,221.2,45,"/"
1602120789.940,GET,258.0,45,"/"
1602120790.066,GET,300.0,45,"/"
1602120790.161,GET,228.7,6248,"/favicon.ico"
1602120790.184,GET,287.6,6248,"/favicon.ico"
1602120790.199,GET,301.5,6248,"/favicon.ico"
1602120790.367,GET,312.1,6248,"/favicon.ico"
1602120790.501,GET,202.7,45,"/"
1602120790.473,GET,243.1,45,"/"
1602120790.391,GET,338.4,45,"/"
1602120790.680,GET,208.1,45,"/"
1602120790.705,GET,219.2,6248,"/favicon.ico"
1602120790.730,GET,221.8,6248,"/favicon.ico"
1602120790.717,GET,240.6,6248,"/favicon.ico"
1602120790.890,GET,211.6,6248,"/favicon.ico"
1602120790.926,GET,203.9,45,"/"
1602120790.959,GET,206.7,45,"/"
1602120790.965,GET,221.5,45,"/"
1602120791.103,GET,208.1,45,"/"
1602120791.130,GET,202.2,6248,"/favicon.ico"
1602120791.167,GET,213.9,6248,"/favicon.ico"
1602120791.187,GET,216.3,6248,"/favicon.ico"
1602120791.313,GET,212.4,6248,"/favicon.ico"
1602120791.333,GET,216.8,45,"/"
1602120791.383,GET,199.3,45,"/"
1602120791.404,GET,287.2,45,"/"
1602120791.551,GET,240.7,6248,"/favicon.ico"
1602120791.583,GET,229.5,6248,"/favicon.ico"
1602120791.526,GET,292.4,45,"/"
1602120791.693,GET,209.1,6248,"/favicon.ico"
1602120791.794,GET,204.9,45,"/"
1602120791.826,GET,194.4,45,"/"
1602120791.819,GET,214.1,6248,"/favicon.ico"
1602120791.904,GET,212.6,45,"/"
1602120791.999,GET,203.1,6248,"/favicon.ico"
1602120792.022,GET,279.0,6248,"/favicon.ico"
1602120792.035,GET,297.0,45,"/"
1602120792.117,GET,229.0,6248,"/favicon.ico"
1602120792.204,GET,199.5,45,"/"
1602120792.302,GET,221.1,45,"/"
1602120792.332,GET,214.1,6248,"/favicon.ico"
1602120792.347,GET,222.2,45,"/"
1602120792.404,GET,194.5,6248,"/favicon.ico"
1602120792.524,GET,211.3,6248,"/favicon.ico"
1602120792.548,GET,210.5,45,"/"
1602120792.570,GET,205.5,6248,"/favicon.ico"
1602120792.599,GET,192.7,45,"/"
1602120792.737,GET,210.3,45,"/"
1602120792.793,GET,225.1,6248,"/favicon.ico"
1602120792.776,GET,248.8,45,"/"
1602120792.759,GET,277.1,6248,"/favicon.ico"
1602120792.948,GET,217.0,6248,"/favicon.ico"
1602120793.026,GET,217.7,6248,"/favicon.ico"
1602120793.036,GET,215.6,45,"/"
1602120793.041,GET,245.4,45,"/"
1602120793.166,GET,212.6,45,"/"
1602120793.253,GET,273.6,6248,"/favicon.ico"
1602120793.287,GET,265.3,6248,"/favicon.ico"
1602120793.263,GET,295.7,45,"/"
1602120793.380,GET,241.0,6248,"/favicon.ico"
1602120793.528,GET,225.2,45,"/"
1602120793.559,GET,218.1,6248,"/favicon.ico"
1602120793.623,GET,202.5,45,"/"
1602120793.779,GET,260.5,45,"/"
1602120793.754,GET,304.2,6248,"/favicon.ico"
1602120793.826,GET,325.5,6248,"/favicon.ico"
1602120794.040,GET,215.3,6248,"/favicon.ico"
1602120794.059,GET,209.4,45,"/"
1602120794.153,GET,219.6,45,"/"
1602120794.256,GET,187.0,45,"/"
1602120794.269,GET,197.2,6248,"/favicon.ico"
1602120793.566,GET,939.6,45,"/"
1602120794.373,GET,192.1,6248,"/favicon.ico"
1602120794.443,GET,203.1,6248,"/favicon.ico"
1602120794.467,GET,190.3,45,"/"
1602120794.505,GET,229.8,6248,"/favicon.ico"
1602120794.566,GET,194.3,45,"/"
1602120794.647,GET,188.5,45,"/"
1602120794.657,GET,190.6,6248,"/favicon.ico"
1602120794.736,GET,200.0,45,"/"
1602120794.761,GET,188.4,6248,"/favicon.ico"
1602120794.837,GET,191.0,6248,"/favicon.ico"
1602120794.849,GET,191.8,45,"/"
1602120794.937,GET,186.4,6248,"/favicon.ico"
1602120794.950,GET,189.6,45,"/"
1602120795.028,GET,215.7,45,"/"
1602120795.041,GET,217.2,6248,"/favicon.ico"
1602120795.124,GET,222.7,45,"/"
1602120795.140,GET,222.8,6248,"/favicon.ico"
1602120795.244,GET,199.8,6248,"/favicon.ico"
1602120795.261,GET,192.7,45,"/"
1602120795.347,GET,201.7,6248,"/favicon.ico"
1602120795.363,GET,221.6,45,"/"
1602120795.445,GET,203.0,45,"/"
1602120795.454,GET,203.9,6248,"/favicon.ico"
1602120795.550,GET,188.4,45,"/"
1602120795.659,GET,204.2,45,"/"
1602120795.586,GET,294.9,6248,"/favicon.ico"
1602120795.648,GET,257.7,6248,"/favicon.ico"
1602120795.739,GET,221.2,6248,"/favicon.ico"
1602120795.864,GET,225.6,6248,"/favicon.ico"
1602120795.907,GET,208.2,45,"/"
1602120795.881,GET,244.9,45,"/"
1602120795.961,GET,222.5,45,"/"
1602120796.094,GET,208.8,45,"/"
1602120796.127,GET,202.5,6248,"/favicon.ico"
1602120796.116,GET,222.9,6248,"/favicon.ico"
1602120796.185,GET,194.1,6248,"/favicon.ico"
1602120796.380,GET,195.8,45,"/"
1602120796.347,GET,238.1,45,"/"
1602120796.340,GET,253.9,45,"/"
1602120796.303,GET,298.6,6248,"/favicon.ico"
1602120796.576,GET,223.1,6248,"/favicon.ico"
1602120796.586,GET,232.4,6248,"/favicon.ico"
1602120796.594,GET,230.6,6248,"/favicon.ico"
1602120796.603,GET,227.1,45,"/"
1602120796.801,GET,287.5,45,"/"
1602120796.841,GET,273.1,45,"/"
1602120796.836,GET,289.5,45,"/"
1602120796.830,GET,304.9,6248,"/favicon.ico"
1602120797.090,GET,208.8,6248,"/favicon.ico"
1602120797.114,GET,217.9,6248,"/favicon.ico"
1602120797.126,GET,227.8,6248,"/favicon.ico"
1602120797.136,GET,225.1,45,"/"
1602120797.300,GET,207.9,45,"/"
1602120797.334,GET,202.0,45,"/"
1602120797.369,GET,226.7,45,"/"
1602120797.362,GET,247.2,6248,"/favicon.ico"
1602120797.509,GET,209.6,6248,"/favicon.ico"
1602120797.536,GET,257.2,6248,"/favicon.ico"
1602120797.596,GET,219.7,6248,"/favicon.ico"
1602120797.610,GET,210.9,45,"/"
1602120797.720,GET,207.1,45,"/"
1602120797.795,GET,207.2,45,"/"
1602120797.828,GET,201.0,45,"/"
1602120797.822,GET,217.9,6248,"/favicon.ico"
1602120797.928,GET,212.3,6248,"/favicon.ico"
1602120798.003,GET,204.8,6248,"/favicon.ico"
1602120798.041,GET,266.9,45,"/"
1602120798.030,GET,300.9,6248,"/favicon.ico"
1602120798.142,GET,269.0,45,"/"
1602120798.210,GET,224.5,45,"/"
1602120798.309,GET,204.4,6248,"/favicon.ico"
1602120798.332,GET,214.8,45,"/"
1602120798.412,GET,206.8,6248,"/favicon.ico"
1602120798.435,GET,202.3,6248,"/favicon.ico"
1602120798.515,GET,208.3,45,"/"
1602120798.548,GET,224.2,6248,"/favicon.ico"
1602120798.620,GET,195.9,45,"/"
1602120798.638,GET,278.8,45,"/"
1602120798.724,GET,216.5,6248,"/favicon.ico"
1602120798.774,GET,210.6,45,"/"
1602120798.817,GET,195.4,6248,"/favicon.ico"
1602120798.942,GET,207.6,45,"/"
1602120798.918,GET,247.0,6248,"/favicon.ico"
1602120798.986,GET,265.6,6248,"/favicon.ico"
1602120799.013,GET,256.8,45,"/"
1602120799.150,GET,218.1,6248,"/favicon.ico"
1602120799.166,GET,224.8,45,"/"
1602120799.253,GET,201.5,45,"/"
1602120799.271,GET,207.5,6248,"/favicon.ico"
1602120799.370,GET,263.9,45,"/"
1602120799.391,GET,262.0,6248,"/favicon.ico"
1602120799.455,GET,212.8,6248,"/favicon.ico"
1602120799.479,GET,256.9,45,"/"
1602120799.635,GET,205.8,6248,"/favicon.ico"
1602120799.654,GET,211.9,45,"/"
1602120799.669,GET,217.4,45,"/"
1602120799.737,GET,207.9,6248,"/favicon.ico"
1602120799.843,GET,207.4,45,"/"
1602120799.867,GET,206.4,6248,"/favicon.ico"
1602120799.887,GET,208.5,6248,"/favicon.ico"
1602120799.947,GET,209.3,45,"/"
1602120800.051,GET,204.9,6248,"/favicon.ico"
1602120800.075,GET,200.7,45,"/"
1602120800.097,GET,239.7,45,"/"
1602120800.157,GET,193.8,6248,"/favicon.ico"
1602120800.258,GET,196.8,45,"/"
1602120800.276,GET,202.1,6248,"/favicon.ico"
1602120800.337,GET,208.6,6248,"/favicon.ico"
1602120800.352,GET,220.1,45,"/"
1602120800.455,GET,202.6,6248,"/favicon.ico"
1602120800.479,GET,271.6,45,"/"
1602120800.547,GET,227.3,45,"/"
1602120800.573,GET,222.1,6248,"/favicon.ico"
1602120800.659,GET,197.1,45,"/"
1602120800.752,GET,212.8,6248,"/favicon.ico"
1602120800.775,GET,211.6,6248,"/favicon.ico"
1602120800.796,GET,210.7,45,"/"
1602120800.857,GET,208.3,6248,"/favicon.ico"
1602120800.966,GET,294.0,45,"/"
1602120801.067,GET,218.3,45,"/"
1602120801.008,GET,293.1,6248,"/favicon.ico"
1602120800.988,GET,319.9,45,"/"
1602120801.261,GET,215.9,6248,"/favicon.ico"
1602120801.286,GET,224.5,6248,"/favicon.ico"
1602120801.308,GET,224.0,6248,"/favicon.ico"
1602120801.315,GET,222.4,45,"/"
1602120801.479,GET,210.2,45,"/"
1602120801.512,GET,202.6,45,"/"
1602120801.538,GET,198.9,6248,"/favicon.ico"
1602120801.543,GET,213.2,45,"/"
1602120801.690,GET,280.0,6248,"/favicon.ico"
1602120801.757,GET,238.4,6248,"/favicon.ico"
1602120801.738,GET,264.5,45,"/"
1602120801.715,GET,297.9,6248,"/favicon.ico"
1602120801.971,GET,206.0,45,"/"
1602120802.019,GET,251.5,45,"/"
1602120802.003,GET,289.4,6248,"/favicon.ico"
1602120802.014,GET,295.8,45,"/"
1602120802.178,GET,288.7,6248,"/favicon.ico"
1602120802.271,GET,220.8,6248,"/favicon.ico"
1602120802.293,GET,212.0,45,"/"
1602120802.310,GET,266.6,6248,"/favicon.ico"
1602120802.467,GET,207.6,45,"/"
1602120802.493,GET,202.7,45,"/"
1602120802.506,GET,204.6,6248,"/favicon.ico"
1602120802.578,GET,205.1,45,"/"
1602120802.676,GET,205.1,6248,"/favicon.ico"
1602120802.711,GET,188.8,45,"/"
1602120802.696,GET,212.2,6248,"/favicon.ico"
1602120802.784,GET,214.4,6248,"/favicon.ico"
1602120802.909,GET,209.6,45,"/"
1602120802.900,GET,234.3,6248,"/favicon.ico"
1602120803.000,GET,270.2,45,"/"
1602120803.120,GET,216.6,6248,"/favicon.ico"
1602120803.136,GET,214.3,45,"/"
1602120803.271,GET,208.2,6248,"/favicon.ico"
1602120803.337,GET,200.1,45,"/"
1602120803.351,GET,248.6,6248,"/favicon.ico"
1602120803.480,GET,232.2,45,"/"
1602120803.538,GET,268.3,6248,"/favicon.ico"
1602120803.601,GET,228.9,45,"/"
1602120802.883,GET,1016.2,45,"/"
1602120803.713,GET,210.3,6248,"/favicon.ico"
1602120803.808,GET,207.6,45,"/"
1602120803.831,GET,275.9,6248,"/favicon.ico"
1602120803.900,GET,230.2,6248,"/favicon.ico"
1602120803.924,GET,224.8,45,"/"
1602120804.017,GET,292.5,6248,"/favicon.ico"
1602120804.131,GET,201.8,45,"/"
1602120804.108,GET,239.4,45,"/"
1602120804.150,GET,259.2,6248,"/favicon.ico"
1602120804.348,GET,269.0,6248,"/favicon.ico"
1602120804.333,GET,294.0,6248,"/favicon.ico"
1602120804.311,GET,325.3,45,"/"
1602120804.411,GET,269.0,45,"/"
1602120804.637,GET,285.4,6248,"/favicon.ico"
1602120804.680,GET,265.9,6248,"/favicon.ico"
1602120804.650,GET,301.8,45,"/"
1602120804.645,GET,317.5,45,"/"
1602120804.924,GET,213.2,45,"/"
1602120804.963,GET,198.1,6248,"/favicon.ico"
1602120804.953,GET,214.4,6248,"/favicon.ico"
1602120804.967,GET,222.9,45,"/"
1602120805.176,GET,202.4,45,"/"
1602120805.168,GET,221.2,45,"/"
1602120805.138,GET,262.3,6248,"/favicon.ico"
1602120805.191,GET,229.1,6248,"/favicon.ico"
1602120805.421,GET,216.8,45,"/"
1602120805.401,GET,251.4,45,"/"
1602120805.390,GET,274.9,6248,"/favicon.ico"
1602120805.379,GET,292.6,6248,"/favicon.ico"
1602120805.639,GET,254.2,6248,"/favicon.ico"
1602120805.678,GET,236.1,45,"/"
1602120805.672,GET,256.1,45,"/"
1602120805.653,GET,285.6,6248,"/favicon.ico"
1602120805.915,GET,218.9,6248,"/favicon.ico"
1602120805.940,GET,262.5,45,"/"
1602120805.929,GET,281.5,6248,"/favicon.ico"
1602120806.135,GET,257.5,45,"/"
1602120806.211,GET,216.8,45,"/"
1602120806.203,GET,236.5,6248,"/favicon.ico"
1602120806.393,GET,230.9,6248,"/favicon.ico"
1602120806.440,GET,203.6,45,"/"
1602120806.428,GET,226.1,6248,"/favicon.ico"
1602120805.895,GET,959.2,45,"/"
1602120806.656,GET,219.0,45,"/"
1602120806.644,GET,241.9,6248,"/favicon.ico"
1602120806.625,GET,265.2,45,"/"
1602120806.855,GET,208.8,6248,"/favicon.ico"
1602120806.891,GET,222.3,6248,"/favicon.ico"
1602120806.875,GET,245.9,6248,"/favicon.ico"
1602120806.896,GET,247.2,45,"/"
1602120807.066,GET,210.2,45,"/"
1602120807.144,GET,218.9,6248,"/favicon.ico"
1602120807.128,GET,245.0,45,"/"
1602120807.122,GET,266.5,45,"/"
1602120807.277,GET,210.4,6248,"/favicon.ico"
1602120807.374,GET,225.0,6248,"/favicon.ico"
1602120807.397,GET,227.6,45,"/"
1602120807.389,GET,246.8,6248,"/favicon.ico"
1602120807.489,GET,204.2,45,"/"
1602120807.601,GET,273.5,45,"/"
1602120807.637,GET,257.7,45,"/"
1602120807.625,GET,280.5,6248,"/favicon.ico"
1602120807.694,GET,279.7,6248,"/favicon.ico"
1602120807.876,GET,206.2,6248,"/favicon.ico"
1602120807.907,GET,206.3,45,"/"
1602120807.896,GET,234.6,6248,"/favicon.ico"
1602120807.975,GET,221.3,45,"/"
1602120808.084,GET,210.3,45,"/"
1602120808.132,GET,204.6,45,"/"
1602120808.116,GET,236.7,6248,"/favicon.ico"
1602120808.197,GET,297.1,6248,"/favicon.ico"
1602120808.295,GET,225.9,6248,"/favicon.ico"
1602120808.354,GET,212.7,45,"/"
1602120808.337,GET,252.0,6248,"/favicon.ico"
1602120808.496,GET,210.9,45,"/"
1602120808.522,GET,196.2,45,"/"
1602120808.568,GET,223.2,6248,"/favicon.ico"
1602120808.590,GET,227.6,45,"/"
1602120808.707,GET,195.4,6248,"/favicon.ico"
1602120808.719,GET,209.2,6248,"/favicon.ico"
1602120808.794,GET,204.2,45,"/"
1602120808.818,GET,202.9,6248,"/favicon.ico"
1602120808.905,GET,199.6,45,"/"
1602120808.929,GET,258.6,45,"/"
1602120809.000,GET,203.2,6248,"/favicon.ico"
1602120809.022,GET,192.5,45,"/"
1602120809.105,GET,202.0,6248,"/favicon.ico"
1602120809.189,GET,209.9,6248,"/favicon.ico"
1602120809.216,GET,208.2,6248,"/favicon.ico"
1602120809.203,GET,227.5,45,"/"
1602120809.309,GET,213.6,45,"/"
1602120809.400,GET,200.2,45,"/"
1602120809.432,GET,275.3,6248,"/favicon.ico"
1602120809.523,GET,210.5,6248,"/favicon.ico"
1602120809.438,GET,302.2,45,"/"
1602120809.601,GET,207.9,6248,"/favicon.ico"
1602120809.708,GET,204.8,45,"/"
1602120809.741,GET,204.6,6248,"/favicon.ico"
1602120809.748,GET,223.3,45,"/"
1602120809.811,GET,202.4,45,"/"
1602120809.914,GET,206.0,6248,"/favicon.ico"
1602120809.947,GET,199.8,45,"/"
1602120809.972,GET,200.0,6248,"/favicon.ico"
1602120810.014,GET,205.5,6248,"/favicon.ico"
1602120810.121,GET,204.1,45,"/"
1602120810.147,GET,272.3,6248,"/favicon.ico"
1602120810.221,GET,220.3,45,"/"
1602120810.173,GET,282.0,45,"/"
1602120810.326,GET,293.1,6248,"/favicon.ico"
1602120810.421,GET,224.2,45,"/"
1602120810.456,GET,214.4,6248,"/favicon.ico"
1602120810.442,GET,234.3,6248,"/favicon.ico"
1602120810.621,GET,205.5,45,"/"
1602120810.685,GET,240.2,45,"/"
1602120810.678,GET,265.8,45,"/"
1602120810.646,GET,311.4,6248,"/favicon.ico"
1602120810.827,GET,209.9,6248,"/favicon.ico"
1602120810.926,GET,243.5,6248,"/favicon.ico"
1602120810.959,GET,235.4,45,"/"
1602120810.944,GET,264.1,6248,"/favicon.ico"
1602120811.039,GET,196.5,45,"/"
1602120811.171,GET,207.6,45,"/"
1602120811.195,GET,209.6,6248,"/favicon.ico"
1602120811.209,GET,214.0,45,"/"
1602120811.236,GET,202.5,6248,"/favicon.ico"
1602120811.379,GET,261.9,6248,"/favicon.ico"
1602120811.439,GET,225.0,45,"/"
1602120811.424,GET,254.2,6248,"/favicon.ico"
1602120811.406,GET,278.3,45,"/"
1602120811.643,GET,202.3,45,"/"
1602120811.665,GET,231.2,6248,"/favicon.ico"
1602120811.684,GET,228.5,6248,"/favicon.ico"
1602120811.693,GET,224.6,45,"/"
1602120811.846,GET,211.6,6248,"/favicon.ico"
1602120811.923,GET,327.2,45,"/"
1602120811.918,GET,340.7,6248,"/favicon.ico"
1602120812.059,GET,213.3,45,"/"
1602120812.273,GET,196.7,6248,"/favicon.ico"
1602120812.251,GET,227.0,6248,"/favicon.ico"
1602120812.260,GET,226.2,45,"/"
1602120812.501,GET,258.2,45,"/"
1602120812.495,GET,279.3,45,"/"
1602120812.487,GET,303.6,6248,"/favicon.ico"
1602120811.898,GET,960.1,45,"/"
1602120812.776,GET,224.4,6248,"/favicon.ico"
1602120812.760,GET,248.4,6248,"/favicon.ico"
1602120812.791,GET,246.5,45,"/"
1602120812.858,GET,197.6,6248,"/favicon.ico"
1602120813.018,GET,211.0,45,"/"
1602120813.010,GET,237.9,45,"/"
1602120813.057,GET,213.3,45,"/"
1602120813.038,GET,241.4,6248,"/favicon.ico"
1602120813.249,GET,238.3,6248,"/favicon.ico"
1602120813.281,GET,235.7,45,"/"
1602120813.271,GET,261.1,6248,"/favicon.ico"
1602120813.230,GET,308.2,6248,"/favicon.ico"
1602120813.489,GET,210.2,45,"/"
1602120813.517,GET,232.6,6248,"/favicon.ico"
1602120813.545,GET,224.7,45,"/"
1602120813.539,GET,239.6,45,"/"
1602120813.700,GET,199.5,6248,"/favicon.ico"
1602120813.751,GET,199.4,45,"/"
1602120813.779,GET,199.2,6248,"/favicon.ico"
1602120813.770,GET,216.0,6248,"/favicon.ico"
1602120813.901,GET,200.0,45,"/"
1602120813.952,GET,235.1,6248,"/favicon.ico"
1602120813.996,GET,216.0,45,"/"
1602120813.987,GET,237.8,45,"/"
1602120814.102,GET,207.5,6248,"/favicon.ico"
1602120814.188,GET,207.0,45,"/"
1602120814.213,GET,206.6,6248,"/favicon.ico"
1602120814.226,GET,207.4,6248,"/favicon.ico"
1602120814.311,GET,278.2,45,"/"
1602120814.396,GET,218.9,6248,"/favicon.ico"
1602120814.420,GET,217.7,45,"/"
1602120814.435,GET,285.6,45,"/"
1602120814.590,GET,206.0,6248,"/favicon.ico"
1602120814.616,GET,202.9,45,"/"
1602120814.639,GET,259.7,6248,"/favicon.ico"
1602120814.722,GET,222.7,6248,"/favicon.ico"
1602120814.797,GET,198.9,45,"/"
1602120814.820,GET,202.1,6248,"/favicon.ico"
1602120814.900,GET,209.5,45,"/"
1602120814.946,GET,253.6,45,"/"
1602120814.998,GET,224.6,6248,"/favicon.ico"
1602120815.023,GET,220.8,45,"/"
1602120815.111,GET,209.8,6248,"/favicon.ico"
1602120815.200,GET,202.6,6248,"/favicon.ico"
1602120815.224,GET,202.8,45,"/"
1602120815.245,GET,203.8,6248,"/favicon.ico"
1602120815.322,GET,209.2,45,"/"
1602120815.405,GET,203.1,45,"/"
1602120815.427,GET,278.7,6248,"/favicon.ico"
1602120815.533,GET,208.2,6248,"/favicon.ico"
1602120815.450,GET,298.5,45,"/"
1602120815.609,GET,208.3,6248,"/favicon.ico"
1602120815.707,GET,213.6,45,"/"
1602120815.755,GET,202.0,45,"/"
1602120815.749,GET,220.8,6248,"/favicon.ico"
1602120815.819,GET,206.3,45,"/"
1602120815.922,GET,208.2,6248,"/favicon.ico"
1602120815.971,GET,200.3,45,"/"
1602120815.958,GET,231.5,6248,"/favicon.ico"
1602120816.026,GET,300.0,6248,"/favicon.ico"
1602120816.132,GET,219.5,45,"/"
1602120816.191,GET,236.5,45,"/"
1602120816.173,GET,270.9,6248,"/favicon.ico"
1602120816.328,GET,207.2,45,"/"
1602120816.352,GET,209.2,6248,"/favicon.ico"
1602120816.428,GET,221.9,6248,"/favicon.ico"
1602120816.445,GET,230.5,45,"/"
1602120816.536,GET,212.2,6248,"/favicon.ico"
1602120816.562,GET,217.6,45,"/"
1602120816.676,GET,254.5,6248,"/favicon.ico"
1602120816.652,GET,288.4,45,"/"
1602120816.780,GET,257.7,6248,"/favicon.ico"
1602120816.749,GET,297.0,45,"/"
1602120816.941,GET,217.2,6248,"/favicon.ico"
1602120816.949,GET,228.6,45,"/"
1602120817.047,GET,209.6,6248,"/favicon.ico"
1602120817.160,GET,208.0,45,"/"
1602120817.178,GET,299.9,6248,"/favicon.ico"
1602120817.258,GET,232.9,45,"/"
1602120817.479,GET,194.1,45,"/"
1602120817.369,GET,321.7,6248,"/favicon.ico"
1602120817.491,GET,220.3,6248,"/favicon.ico"
1602120817.674,GET,218.4,6248,"/favicon.ico"
1602120817.713,GET,203.5,45,"/"
1602120817.691,GET,237.5,45,"/"
1602120817.054,GET,1016.1,45,"/"
1602120817.895,GET,203.7,45,"/"
1602120817.917,GET,207.0,6248,"/favicon.ico"
1602120817.929,GET,213.4,6248,"/favicon.ico"
1602120818.071,GET,206.2,6248,"/favicon.ico"
1602120818.099,GET,197.1,6248,"/favicon.ico"
1602120818.125,GET,231.3,45,"/"
1602120818.144,GET,236.0,45,"/"
1602120818.279,GET,199.8,45,"/"
1602120818.297,GET,201.6,45,"/"
1602120818.357,GET,223.6,6248,"/favicon.ico"
1602120818.381,GET,222.9,6248,"/favicon.ico"
1602120818.479,GET,192.5,6248,"/favicon.ico"
1602120818.499,GET,191.9,6248,"/favicon.ico"
1602120818.582,GET,211.0,45,"/"
1602120818.604,GET,244.6,45,"/"
1602120818.672,GET,201.0,45,"/"
1602120818.692,GET,191.7,45,"/"
1602120818.794,GET,191.7,6248,"/favicon.ico"
1602120818.884,GET,193.4,6248,"/favicon.ico"
1602120818.987,GET,197.1,45,"/"
1602120818.849,GET,385.6,6248,"/favicon.ico"
1602120818.873,GET,368.6,6248,"/favicon.ico"
1602120819.078,GET,183.4,45,"/"
1602120819.184,GET,203.2,6248,"/favicon.ico"
1602120819.261,GET,199.0,6248,"/favicon.ico"
1602120819.242,GET,223.0,45,"/"
1602120819.235,GET,239.0,45,"/"
1602120819.388,GET,185.4,45,"/"
1602120819.474,GET,207.8,6248,"/favicon.ico"
1602120819.466,GET,222.0,6248,"/favicon.ico"
1602120819.477,GET,228.8,45,"/"
1602120819.574,GET,184.1,6248,"/favicon.ico"
1602120819.688,GET,189.9,45,"/"
1602120819.694,GET,192.7,45,"/"
1602120819.706,GET,272.6,6248,"/favicon.ico"
1602120819.758,GET,242.1,45,"/"
1602120819.879,GET,214.2,6248,"/favicon.ico"
1602120819.887,GET,219.4,6248,"/favicon.ico"
1602120819.979,GET,190.7,45,"/"
1602120820.001,GET,192.4,6248,"/favicon.ico"
1602120820.094,GET,187.5,45,"/"
1602120820.107,GET,189.7,45,"/"
1602120820.171,GET,199.8,6248,"/favicon.ico"
1602120820.282,GET,208.2,6248,"/favicon.ico"
1602120820.194,GET,303.2,45,"/"
1602120820.297,GET,219.8,6248,"/favicon.ico"
1602120820.372,GET,220.8,45,"/"
1602120820.498,GET,199.8,6248,"/favicon.ico"
1602120820.518,GET,199.9,45,"/"
1602120820.503,GET,225.0,45,"/"
1602120820.593,GET,201.3,6248,"/favicon.ico"
1602120820.701,GET,256.3,45,"/"
1602120820.728,GET,242.8,6248,"/favicon.ico"
1602120820.718,GET,256.5,6248,"/favicon.ico"
1602120820.795,GET,197.4,45,"/"
1602120820.958,GET,251.3,6248,"/favicon.ico"
1602120820.993,GET,240.5,6248,"/favicon.ico"
1602120820.979,GET,261.5,45,"/"
1602120820.975,GET,276.2,45,"/"
1602120821.211,GET,208.7,45,"/"
1602120821.241,GET,214.3,6248,"/favicon.ico"
1602120821.252,GET,227.3,6248,"/favicon.ico"
1602120821.258,GET,230.0,45,"/"
1602120821.457,GET,259.6,45,"/"
1602120821.420,GET,313.0,6248,"/favicon.ico"
1602120821.496,GET,253.2,45,"/"
1602120821.488,GET,268.4,6248,"/favicon.ico"
1602120821.718,GET,222.1,6248,"/favicon.ico"
1602120821.758,GET,208.2,45,"/"
1602120821.750,GET,230.9,6248,"/favicon.ico"
1602120821.734,GET,253.1,45,"/"
1602120821.942,GET,205.2,45,"/"
1602120821.967,GET,227.9,6248,"/favicon.ico"
1602120821.995,GET,221.3,45,"/"
1602120821.988,GET,239.4,6248,"/favicon.ico"
