timeStamp,method,elapsed,bytes,URL
1602120756.440,GET,107.5,6248,"/favicon.ico"
1602120756.461,GET,105.2,45,"/"
1602120756.466,GET,115.0,45,"/"
1602120756.549,GET,124.2,45,"/"
1602120756.582,GET,105.8,6248,"/favicon.ico"
1602120756.566,GET,124.7,6248,"/favicon.ico"
1602120756.674,GET,124.6,6248,"/favicon.ico"
1602120756.696,GET,121.3,45,"/"
1602120756.692,GET,136.4,45,"/"
1602120756.800,GET,122.8,45,"/"
1602120756.829,GET,111.5,6248,"/favicon.ico"
1602120756.818,GET,127.5,6248,"/favicon.ico"
1602120756.924,GET,123.8,6248,"/favicon.ico"
1602120756.951,GET,159.1,45,"/"
1602120756.946,GET,177.4,45,"/"
1602120757.048,GET,151.3,45,"/"
1602120757.110,GET,101.3,6248,"/favicon.ico"
1602120757.124,GET,97.4,6248,"/favicon.ico"
1602120757.212,GET,103.8,45,"/"
1602120757.200,GET,126.8,6248,"/favicon.ico"
1602120757.221,GET,121.6,45,"/"
1602120757.344,GET,126.7,6248,"/favicon.ico"
1602120757.328,GET,152.5,45,"/"
1602120757.317,GET,173.4,6248,"/favicon.ico"
1602120757.481,GET,119.8,6248,"/favicon.ico"
1602120757.491,GET,127.1,45,"/"
1602120757.496,GET,129.2,45,"/"
1602120757.602,GET,122.3,45,"/"
1602120757.618,GET,119.6,6248,"/favicon.ico"
1602120757.626,GET,115.3,6248,"/favicon.ico"
1602120757.725,GET,111.3,6248,"/favicon.ico"
1602120757.742,GET,110.3,45,"/"
1602120757.746,GET,115.3,45,"/"
1602120757.837,GET,112.9,45,"/"
1602120757.861,GET,106.1,6248,"/favicon.ico"
1602120757.853,GET,123.9,6248,"/favicon.ico"
1602120757.951,GET,107.7,6248,"/favicon.ico"
1602120757.977,GET,99.1,45,"/"
1602120757.968,GET,119.4,45,"/"
1602120758.060,GET,104.9,45,"/"
1602120758.077,GET,111.8,6248,"/favicon.ico"
1602120758.088,GET,118.7,6248,"/favicon.ico"
1602120758.165,GET,117.4,6248,"/favicon.ico"
1602120758.190,GET,108.7,45,"/"
1602120758.207,GET,104.5,45,"/"
1602120758.284,GET,101.8,45,"/"
1602120758.299,GET,103.8,6248,"/favicon.ico"
1602120758.312,GET,102.1,6248,"/favicon.ico"
1602120758.387,GET,115.4,6248,"/favicon.ico"
1602120758.404,GET,116.3,45,"/"
1602120758.415,GET,114.7,45,"/"
1602120758.503,GET,131.1,45,"/"
1602120758.530,GET,119.1,6248,"/favicon.ico"
1602120758.520,GET,133.3,6248,"/favicon.ico"
1602120758.635,GET,122.1,6248,"/favicon.ico"
1602120758.658,GET,114.9,45,"/"
1602120758.654,GET,127.5,45,"/"
1602120758.758,GET,110.3,45,"/"
1602120758.782,GET,103.8,6248,"/favicon.ico"
1602120758.773,GET,116.8,6248,"/favicon.ico"
1602120758.872,GET,105.4,6248,"/favicon.ico"
1602120758.895,GET,107.3,45,"/"
1602120758.891,GET,121.4,45,"/"
1602120758.978,GET,116.9,45,"/"
1602120759.003,GET,108.9,6248,"/favicon.ico"
1602120759.012,GET,114.3,6248,"/favicon.ico"
1602120759.095,GET,110.9,6248,"/favicon.ico"
1602120759.112,GET,110.7,45,"/"
1602120759.127,GET,108.5,45,"/"
1602120759.207,GET,111.7,45,"/"
1602120759.223,GET,111.8,6248,"/favicon.ico"
1602120759.236,GET,110.5,6248,"/favicon.ico"
1602120759.319,GET,119.6,6248,"/favicon.ico"
1602120759.347,GET,110.2,45,"/"
1602120759.336,GET,131.3,45,"/"
1602120759.440,GET,103.6,45,"/"
1602120759.458,GET,104.3,6248,"/favicon.ico"
1602120759.467,GET,112.4,6248,"/favicon.ico"
1602120759.564,GET,142.7,45,"/"
1602120759.544,GET,176.1,6248,"/favicon.ico"
1602120759.721,GET,214.1,45,"/"
1602120759.707,GET,236.5,6248,"/favicon.ico"
1602120759.944,GET,105.1,45,"/"
1602120759.936,GET,123.5,6248,"/favicon.ico"
1602120759.581,GET,557.7,45,"/"
1602120760.050,GET,188.7,6248,"/favicon.ico"
1602120760.060,GET,194.1,45,"/"
1602120760.139,GET,169.9,6248,"/favicon.ico"
1602120760.240,GET,96.3,45,"/"
1602120760.254,GET,105.5,6248,"/favicon.ico"
1602120760.311,GET,108.1,45,"/"
1602120760.337,GET,102.1,6248,"/favicon.ico"
1602120760.361,GET,97.4,45,"/"
1602120760.419,GET,110.5,6248,"/favicon.ico"
1602120760.440,GET,105.0,45,"/"
1602120760.458,GET,108.7,6248,"/favicon.ico"
1602120760.530,GET,107.5,45,"/"
1602120760.545,GET,113.7,6248,"/favicon.ico"
1602120760.568,GET,106.0,45,"/"
1602120760.639,GET,120.8,6248,"/favicon.ico"
1602120760.674,GET,105.4,6248,"/favicon.ico"
1602120760.660,GET,124.8,45,"/"
1602120760.761,GET,118.0,45,"/"
1602120760.785,GET,108.5,6248,"/favicon.ico"
1602120760.790,GET,115.0,45,"/"
1602120760.880,GET,114.5,6248,"/favicon.ico"
1602120760.894,GET,129.5,45,"/"
1602120760.905,GET,134.2,6248,"/favicon.ico"
1602120760.995,GET,117.1,45,"/"
1602120761.024,GET,109.3,6248,"/favicon.ico"
1602120761.040,GET,108.4,45,"/"
1602120761.116,GET,112.2,6248,"/favicon.ico"
1602120761.134,GET,111.7,45,"/"
1602120761.149,GET,113.1,6248,"/favicon.ico"
1602120761.229,GET,125.7,45,"/"
1602120761.262,GET,110.2,45,"/"
1602120761.246,GET,135.7,6248,"/favicon.ico"
1602120761.356,GET,122.3,6248,"/favicon.ico"
1602120761.373,GET,126.8,6248,"/favicon.ico"
1602120761.383,GET,132.2,45,"/"
1602120761.479,GET,123.4,45,"/"
1602120761.501,GET,119.7,45,"/"
1602120761.516,GET,119.3,6248,"/favicon.ico"
1602120761.604,GET,112.0,6248,"/favicon.ico"
1602120761.621,GET,115.4,6248,"/favicon.ico"
1602120761.636,GET,115.9,45,"/"
1602120761.717,GET,113.3,45,"/"
1602120761.737,GET,109.7,45,"/"
1602120761.752,GET,111.9,6248,"/favicon.ico"
1602120761.831,GET,124.2,6248,"/favicon.ico"
1602120761.865,GET,107.1,45,"/"
1602120761.847,GET,132.7,6248,"/favicon.ico"
1602120761.957,GET,110.7,45,"/"
1602120761.972,GET,109.3,6248,"/favicon.ico"
1602120761.981,GET,111.2,45,"/"
1602120762.068,GET,108.7,6248,"/favicon.ico"
1602120762.092,GET,102.1,6248,"/favicon.ico"
1602120762.082,GET,118.5,45,"/"
1602120762.178,GET,108.6,45,"/"
1602120762.201,GET,102.7,6248,"/favicon.ico"
1602120762.206,GET,112.5,45,"/"
1602120762.287,GET,116.4,6248,"/favicon.ico"
1602120762.304,GET,115.0,45,"/"
1602120762.319,GET,110.5,6248,"/favicon.ico"
1602120762.405,GET,113.4,45,"/"
1602120762.430,GET,107.4,45,"/"
1602120762.420,GET,129.9,6248,"/favicon.ico"
1602120762.519,GET,132.3,6248,"/favicon.ico"
1602120762.551,GET,118.0,45,"/"
1602120762.538,GET,139.5,6248,"/favicon.ico"
1602120762.653,GET,120.3,45,"/"
1602120762.678,GET,111.8,45,"/"
1602120762.669,GET,128.6,6248,"/favicon.ico"
1602120762.774,GET,105.9,6248,"/favicon.ico"
1602120762.790,GET,107.1,6248,"/favicon.ico"
1602120762.798,GET,113.4,45,"/"
1602120762.881,GET,110.5,45,"/"
1602120762.898,GET,110.4,45,"/"
1602120762.912,GET,121.1,6248,"/favicon.ico"
1602120762.992,GET,124.4,6248,"/favicon.ico"
1602120763.034,GET,98.2,45,"/"
1602120763.009,GET,136.9,6248,"/favicon.ico"
1602120763.117,GET,121.4,45,"/"
1602120763.146,GET,106.9,45,"/"
1602120763.132,GET,128.4,6248,"/favicon.ico"
1602120763.239,GET,107.4,6248,"/favicon.ico"
1602120763.254,GET,142.3,6248,"/favicon.ico"
1602120763.261,GET,155.0,45,"/"
1602120763.348,GET,98.8,45,"/"
1602120763.417,GET,109.0,6248,"/favicon.ico"
1602120763.447,GET,97.1,6248,"/favicon.ico"
1602120763.527,GET,133.5,45,"/"
1602120763.545,GET,175.2,45,"/"
1602120763.661,GET,119.4,6248,"/favicon.ico"
1602120763.720,GET,109.6,6248,"/favicon.ico"
1602120763.781,GET,115.5,45,"/"
1602120763.397,GET,552.4,45,"/"
1602120763.848,GET,146.3,45,"/"
1602120763.897,GET,118.4,6248,"/favicon.ico"
1602120763.949,GET,121.8,6248,"/favicon.ico"
1602120763.995,GET,118.9,6248,"/favicon.ico"
1602120764.015,GET,124.8,45,"/"
1602120764.072,GET,117.8,45,"/"
1602120764.140,GET,126.4,6248,"/favicon.ico"
1602120764.114,GET,156.3,45,"/"
1602120764.190,GET,108.1,6248,"/favicon.ico"
1602120764.271,GET,132.5,6248,"/favicon.ico"
1602120764.275,GET,130.6,45,"/"
1602120764.298,GET,113.5,45,"/"
1602120764.406,GET,107.1,6248,"/favicon.ico"
1602120764.412,GET,116.8,6248,"/favicon.ico"
1602120764.408,GET,123.9,45,"/"
1602120764.514,GET,108.7,45,"/"
1602120764.532,GET,105.6,6248,"/favicon.ico"
1602120764.537,GET,110.1,45,"/"
1602120764.638,GET,103.5,45,"/"
1602120764.623,GET,129.5,6248,"/favicon.ico"
1602120764.647,GET,126.3,6248,"/favicon.ico"
1602120764.742,GET,135.8,6248,"/favicon.ico"
1602120764.753,GET,128.6,45,"/"
1602120764.774,GET,130.3,45,"/"
1602120764.882,GET,109.3,6248,"/favicon.ico"
1602120764.886,GET,110.4,45,"/"
1602120764.904,GET,117.2,6248,"/favicon.ico"
1602120765.002,GET,105.0,45,"/"
1602120764.997,GET,119.0,6248,"/favicon.ico"
1602120765.022,GET,127.2,45,"/"
1602120765.116,GET,121.4,45,"/"
1602120765.107,GET,142.4,6248,"/favicon.ico"
1602120765.149,GET,131.9,6248,"/favicon.ico"
1602120765.238,GET,122.6,6248,"/favicon.ico"
1602120765.250,GET,144.7,45,"/"
1602120765.281,GET,138.6,45,"/"
1602120765.361,GET,110.1,45,"/"
1602120765.395,GET,114.6,6248,"/favicon.ico"
1602120765.420,GET,109.0,6248,"/favicon.ico"
1602120765.472,GET,126.2,6248,"/favicon.ico"
1602120765.510,GET,116.8,45,"/"
1602120765.529,GET,115.3,45,"/"
1602120765.598,GET,119.0,45,"/"
1602120765.627,GET,109.3,6248,"/favicon.ico"
1602120765.645,GET,109.6,6248,"/favicon.ico"
1602120765.718,GET,118.2,6248,"/favicon.ico"
1602120765.737,GET,119.2,45,"/"
1602120765.755,GET,131.2,45,"/"
1602120765.836,GET,112.7,45,"/"
1602120765.857,GET,113.5,6248,"/favicon.ico"
1602120765.886,GET,104.6,6248,"/favicon.ico"
1602120765.949,GET,120.8,6248,"/favicon.ico"
1602120765.970,GET,106.6,45,"/"
1602120765.991,GET,97.0,45,"/"
1602120766.077,GET,112.9,6248,"/favicon.ico"
1602120766.071,GET,124.0,45,"/"
1602120766.088,GET,132.7,6248,"/favicon.ico"
1602120766.195,GET,113.9,6248,"/favicon.ico"
1602120766.221,GET,102.1,45,"/"
1602120766.323,GET,258.3,6248,"/favicon.ico"
1602120766.309,GET,275.6,45,"/"
1602120766.589,GET,111.1,45,"/"
1602120766.585,GET,124.6,6248,"/favicon.ico"
1602120766.710,GET,108.9,45,"/"
1602120766.701,GET,132.7,6248,"/favicon.ico"
1602120766.200,GET,700.5,45,"/"
1602120766.819,GET,125.4,6248,"/favicon.ico"
1602120766.834,GET,140.4,45,"/"
1602120766.900,GET,118.4,6248,"/favicon.ico"
1602120767.019,GET,100.2,45,"/"
1602120766.975,GET,148.8,6248,"/favicon.ico"
1602120766.945,GET,180.1,45,"/"
1602120767.120,GET,115.4,6248,"/favicon.ico"
1602120767.125,GET,128.5,6248,"/favicon.ico"
1602120767.127,GET,133.3,45,"/"
1602120767.235,GET,118.5,45,"/"
1602120767.266,GET,145.4,45,"/"
1602120767.260,GET,160.2,6248,"/favicon.ico"
1602120767.354,GET,133.4,6248,"/favicon.ico"
1602120767.412,GET,126.2,6248,"/favicon.ico"
1602120767.421,GET,135.2,45,"/"
1602120767.488,GET,107.3,45,"/"
1602120767.539,GET,111.5,45,"/"
1602120767.556,GET,112.1,6248,"/favicon.ico"
1602120767.596,GET,114.5,6248,"/favicon.ico"
1602120767.651,GET,107.5,6248,"/favicon.ico"
1602120767.669,GET,105.2,45,"/"
1602120767.712,GET,110.4,45,"/"
1602120767.760,GET,103.5,45,"/"
1602120767.775,GET,103.1,6248,"/favicon.ico"
1602120767.823,GET,113.1,6248,"/favicon.ico"
1602120767.864,GET,109.6,6248,"/favicon.ico"
1602120767.878,GET,113.9,45,"/"
1602120767.937,GET,124.7,45,"/"
1602120767.976,GET,108.0,45,"/"
1602120767.993,GET,104.2,6248,"/favicon.ico"
1602120768.066,GET,101.5,6248,"/favicon.ico"
1602120768.085,GET,101.3,6248,"/favicon.ico"
1602120768.098,GET,102.7,45,"/"
1602120768.169,GET,126.2,45,"/"
1602120768.201,GET,109.6,6248,"/favicon.ico"
1602120768.187,GET,127.4,45,"/"
1602120768.296,GET,113.6,6248,"/favicon.ico"
1602120768.320,GET,110.5,45,"/"
1602120768.315,GET,125.7,6248,"/favicon.ico"
1602120768.411,GET,131.9,45,"/"
1602120768.431,GET,129.1,6248,"/favicon.ico"
1602120768.441,GET,124.1,45,"/"
1602120768.543,GET,109.1,6248,"/favicon.ico"
1602120768.572,GET,100.4,45,"/"
1602120768.566,GET,118.1,6248,"/favicon.ico"
1602120768.654,GET,128.1,45,"/"
1602120768.685,GET,114.0,45,"/"
1602120768.673,GET,135.9,6248,"/favicon.ico"
1602120768.783,GET,129.0,6248,"/favicon.ico"
1602120768.810,GET,117.5,45,"/"
1602120768.800,GET,137.1,6248,"/favicon.ico"
1602120768.914,GET,109.9,45,"/"
1602120768.937,GET,99.8,45,"/"
1602120768.928,GET,116.1,6248,"/favicon.ico"
1602120769.025,GET,118.6,6248,"/favicon.ico"
1602120769.044,GET,111.6,45,"/"
1602120769.037,GET,124.0,6248,"/favicon.ico"
1602120769.144,GET,121.1,45,"/"
1602120769.162,GET,119.5,45,"/"
1602120769.156,GET,133.9,6248,"/favicon.ico"
1602120769.266,GET,114.0,6248,"/favicon.ico"
1602120769.282,GET,121.1,6248,"/favicon.ico"
1602120769.291,GET,128.1,45,"/"
1602120769.381,GET,132.3,45,"/"
1602120769.420,GET,181.3,6248,"/favicon.ico"
1602120769.404,GET,203.1,45,"/"
1602120769.514,GET,117.8,6248,"/favicon.ico"
1602120769.607,GET,132.8,6248,"/favicon.ico"
1602120769.613,GET,133.1,45,"/"
1602120769.633,GET,133.8,45,"/"
1602120769.753,GET,123.2,45,"/"
1602120769.747,GET,141.5,6248,"/favicon.ico"
1602120769.767,GET,137.5,6248,"/favicon.ico"
1602120769.889,GET,125.0,45,"/"
1602120769.877,GET,148.8,6248,"/favicon.ico"
1602120769.905,GET,134.4,45,"/"
1602120770.015,GET,129.1,6248,"/favicon.ico"
1602120770.040,GET,123.3,6248,"/favicon.ico"
1602120770.026,GET,141.7,45,"/"
1602120770.145,GET,119.7,45,"/"
1602120770.168,GET,117.1,6248,"/favicon.ico"
1602120770.175,GET,124.4,45,"/"
1602120770.266,GET,136.4,6248,"/favicon.ico"
1602120770.300,GET,119.9,6248,"/favicon.ico"
1602120770.286,GET,137.9,45,"/"
1602120770.404,GET,105.1,45,"/"
1602120770.425,GET,101.0,6248,"/favicon.ico"
1602120770.428,GET,111.3,45,"/"
1602120770.509,GET,111.7,6248,"/favicon.ico"
1602120770.527,GET,112.4,45,"/"
1602120770.540,GET,112.4,6248,"/favicon.ico"
1602120770.622,GET,117.9,45,"/"
1602120770.653,GET,104.3,45,"/"
1602120770.639,GET,128.2,6248,"/favicon.ico"
1602120770.741,GET,106.9,6248,"/favicon.ico"
1602120770.758,GET,107.8,6248,"/favicon.ico"
1602120770.768,GET,102.6,45,"/"
1602120770.849,GET,120.9,45,"/"
1602120770.876,GET,110.9,45,"/"
1602120770.871,GET,125.9,6248,"/favicon.ico"
1602120770.970,GET,125.2,6248,"/favicon.ico"
1602120770.987,GET,121.3,6248,"/favicon.ico"
1602120770.998,GET,114.1,45,"/"
1602120771.112,GET,104.6,6248,"/favicon.ico"
1602120771.096,GET,128.1,45,"/"
1602120771.116,GET,133.7,45,"/"
1602120771.233,GET,113.7,45,"/"
1602120771.225,GET,136.0,6248,"/favicon.ico"
1602120771.250,GET,124.9,6248,"/favicon.ico"
1602120771.362,GET,121.4,45,"/"
1602120771.348,GET,148.3,6248,"/favicon.ico"
1602120771.376,GET,132.5,45,"/"
1602120771.484,GET,128.7,6248,"/favicon.ico"
1602120771.508,GET,119.1,6248,"/favicon.ico"
1602120771.497,GET,134.8,45,"/"
1602120771.614,GET,120.2,45,"/"
1602120771.636,GET,117.1,45,"/"
1602120771.632,GET,130.9,6248,"/favicon.ico"
1602120771.735,GET,113.7,6248,"/favicon.ico"
1602120771.754,GET,111.9,6248,"/favicon.ico"
1602120771.764,GET,114.3,45,"/"
1602120771.850,GET,122.8,45,"/"
1602120771.879,GET,107.7,6248,"/favicon.ico"
1602120771.866,GET,124.1,45,"/"
1602120771.974,GET,113.7,6248,"/favicon.ico"
1602120771.997,GET,107.5,45,"/"
1602120771.991,GET,121.6,6248,"/favicon.ico"
1602120772.089,GET,110.7,45,"/"
1602120772.113,GET,102.5,45,"/"
1602120772.105,GET,120.6,6248,"/favicon.ico"
1602120772.200,GET,127.2,6248,"/favicon.ico"
1602120772.216,GET,130.0,6248,"/favicon.ico"
1602120772.226,GET,127.2,45,"/"
1602120772.359,GET,147.0,45,"/"
1602120772.354,GET,168.6,6248,"/favicon.ico"
1602120772.328,GET,198.7,45,"/"
1602120772.507,GET,127.7,6248,"/favicon.ico"
1602120772.528,GET,125.9,6248,"/favicon.ico"
1602120772.654,GET,148.4,45,"/"
1602120772.635,GET,173.3,45,"/"
1602120772.809,GET,105.9,6248,"/favicon.ico"
1602120772.803,GET,118.0,6248,"/favicon.ico"
1602120772.922,GET,113.3,45,"/"
1602120772.928,GET,124.5,45,"/"
1602120772.534,GET,569.1,45,"/"
1602120773.036,GET,109.9,6248,"/favicon.ico"
1602120773.053,GET,118.5,6248,"/favicon.ico"
1602120773.103,GET,99.9,6248,"/favicon.ico"
1602120773.147,GET,124.5,45,"/"
1602120773.173,GET,116.1,45,"/"
1602120773.204,GET,124.3,45,"/"
1602120773.289,GET,107.1,6248,"/favicon.ico"
1602120773.272,GET,131.6,6248,"/favicon.ico"
1602120773.329,GET,107.4,6248,"/favicon.ico"
1602120773.412,GET,125.1,45,"/"
1602120773.404,GET,145.3,45,"/"
1602120773.437,GET,127.7,45,"/"
1602120773.538,GET,117.7,6248,"/favicon.ico"
1602120773.550,GET,111.3,6248,"/favicon.ico"
1602120773.565,GET,121.4,6248,"/favicon.ico"
1602120773.663,GET,120.2,45,"/"
1602120773.687,GET,116.4,45,"/"
1602120773.670,GET,144.0,45,"/"
1602120773.784,GET,131.9,6248,"/favicon.ico"
1602120773.814,GET,121.6,6248,"/favicon.ico"
1602120773.804,GET,136.2,6248,"/favicon.ico"
1602120773.917,GET,127.0,45,"/"
1602120773.946,GET,117.1,45,"/"
1602120773.941,GET,131.9,45,"/"
1602120774.045,GET,120.2,6248,"/favicon.ico"
1602120774.073,GET,113.3,6248,"/favicon.ico"
1602120774.064,GET,127.5,6248,"/favicon.ico"
1602120774.166,GET,113.7,45,"/"
1602120774.197,GET,102.8,45,"/"
1602120774.192,GET,118.3,45,"/"
1602120774.281,GET,104.3,6248,"/favicon.ico"
1602120774.301,GET,113.6,6248,"/favicon.ico"
1602120774.311,GET,119.6,6248,"/favicon.ico"
1602120774.386,GET,117.6,45,"/"
1602120774.415,GET,107.0,45,"/"
1602120774.431,GET,106.7,45,"/"
1602120774.504,GET,103.1,6248,"/favicon.ico"
1602120774.522,GET,102.6,6248,"/favicon.ico"
1602120774.538,GET,104.8,6248,"/favicon.ico"
1602120774.608,GET,107.3,45,"/"
1602120774.626,GET,107.7,45,"/"
1602120774.644,GET,104.7,45,"/"
1602120774.716,GET,117.3,6248,"/favicon.ico"
1602120774.734,GET,117.1,6248,"/favicon.ico"
1602120774.749,GET,114.8,6248,"/favicon.ico"
1602120774.835,GET,112.9,45,"/"
1602120774.864,GET,104.7,45,"/"
1602120774.851,GET,125.9,45,"/"
1602120774.949,GET,118.0,6248,"/favicon.ico"
1602120774.978,GET,107.1,6248,"/favicon.ico"
1602120774.969,GET,121.9,6248,"/favicon.ico"
1602120775.068,GET,134.3,45,"/"
1602120775.098,GET,124.1,45,"/"
1602120775.092,GET,142.2,45,"/"
1602120775.203,GET,118.8,6248,"/favicon.ico"
1602120775.223,GET,115.4,6248,"/favicon.ico"
1602120775.235,GET,165.7,6248,"/favicon.ico"
1602120775.323,GET,117.2,45,"/"
1602120775.339,GET,122.2,45,"/"
1602120775.401,GET,114.6,45,"/"
1602120775.441,GET,108.2,6248,"/favicon.ico"
1602120775.462,GET,104.5,6248,"/favicon.ico"
1602120775.517,GET,120.4,6248,"/favicon.ico"
1602120775.550,GET,113.1,45,"/"
1602120775.567,GET,112.4,45,"/"
1602120775.638,GET,107.5,45,"/"
1602120775.680,GET,148.3,6248,"/favicon.ico"
1602120775.663,GET,171.6,6248,"/favicon.ico"
1602120775.746,GET,153.7,6248,"/favicon.ico"
1602120775.836,GET,107.8,45,"/"
1602120775.843,GET,115.7,45,"/"
1602120775.901,GET,107.8,45,"/"
1602120775.944,GET,104.7,6248,"/favicon.ico"
1602120775.959,GET,105.4,6248,"/favicon.ico"
1602120776.009,GET,114.0,6248,"/favicon.ico"
1602120776.050,GET,99.7,45,"/"
1602120776.065,GET,101.0,45,"/"
1602120776.124,GET,99.0,45,"/"
1602120776.151,GET,103.5,6248,"/favicon.ico"
1602120776.167,GET,105.4,6248,"/favicon.ico"
1602120776.224,GET,106.9,6248,"/favicon.ico"
1602120776.273,GET,110.5,45,"/"
1602120776.384,GET,115.8,6248,"/favicon.ico"
1602120776.332,GET,171.6,45,"/"
1602120776.508,GET,108.1,45,"/"
1602120776.504,GET,124.3,6248,"/favicon.ico"
1602120776.616,GET,108.7,6248,"/favicon.ico"
1602120776.629,GET,112.8,45,"/"
1602120776.255,GET,561.7,45,"/"
1602120776.726,GET,105.5,45,"/"
1602120776.742,GET,104.4,6248,"/favicon.ico"
1602120776.817,GET,119.1,6248,"/favicon.ico"
1602120776.847,GET,108.7,45,"/"
1602120776.832,GET,133.4,6248,"/favicon.ico"
1602120776.938,GET,122.7,45,"/"
1602120776.956,GET,126.3,6248,"/favicon.ico"
1602120776.966,GET,123.4,45,"/"
1602120777.061,GET,124.8,6248,"/favicon.ico"
1602120777.096,GET,119.1,45,"/"
1602120777.090,GET,132.3,6248,"/favicon.ico"
1602120777.187,GET,138.7,45,"/"
1602120777.223,GET,118.2,45,"/"
1602120777.215,GET,133.0,6248,"/favicon.ico"
1602120777.326,GET,114.5,6248,"/favicon.ico"
1602120777.349,GET,112.6,45,"/"
1602120777.341,GET,130.9,6248,"/favicon.ico"
1602120777.443,GET,140.3,45,"/"
1602120777.473,GET,125.4,45,"/"
1602120777.462,GET,144.4,6248,"/favicon.ico"
1602120777.584,GET,110.7,6248,"/favicon.ico"
1602120777.607,GET,106.6,45,"/"
1602120777.599,GET,124.5,6248,"/favicon.ico"
1602120777.696,GET,118.5,45,"/"
1602120777.724,GET,107.7,45,"/"
1602120777.714,GET,128.3,6248,"/favicon.ico"
1602120777.815,GET,129.1,6248,"/favicon.ico"
1602120777.832,GET,129.6,6248,"/favicon.ico"
1602120777.843,GET,123.9,45,"/"
1602120777.946,GET,122.4,45,"/"
1602120777.973,GET,109.8,45,"/"
1602120777.967,GET,122.4,6248,"/favicon.ico"
1602120778.069,GET,135.9,6248,"/favicon.ico"
1602120778.091,GET,132.3,45,"/"
1602120778.083,GET,148.1,6248,"/favicon.ico"
1602120778.206,GET,132.8,45,"/"
1602120778.232,GET,121.4,45,"/"
1602120778.223,GET,137.5,6248,"/favicon.ico"
1602120778.339,GET,114.4,6248,"/favicon.ico"
1602120778.362,GET,112.2,45,"/"
1602120778.354,GET,130.4,6248,"/favicon.ico"
1602120778.455,GET,131.8,45,"/"
1602120778.485,GET,120.2,45,"/"
1602120778.474,GET,140.5,6248,"/favicon.ico"
1602120778.587,GET,128.8,6248,"/favicon.ico"
1602120778.616,GET,120.1,45,"/"
1602120778.606,GET,140.3,6248,"/favicon.ico"
1602120778.717,GET,128.3,45,"/"
1602120778.736,GET,126.0,6248,"/favicon.ico"
1602120778.747,GET,121.0,45,"/"
1602120778.846,GET,118.6,6248,"/favicon.ico"
1602120778.874,GET,164.6,45,"/"
1602120778.868,GET,184.0,6248,"/favicon.ico"
1602120778.966,GET,105.6,45,"/"
1602120779.040,GET,127.7,6248,"/favicon.ico"
1602120779.072,GET,113.3,6248,"/favicon.ico"
1602120779.168,GET,123.0,45,"/"
1602120779.186,GET,197.4,45,"/"
1602120779.292,GET,103.5,6248,"/favicon.ico"
1602120779.396,GET,106.6,45,"/"
1602120779.384,GET,136.0,6248,"/favicon.ico"
1602120779.053,GET,515.7,45,"/"
1602120779.504,GET,100.6,6248,"/favicon.ico"
1602120779.521,GET,121.0,45,"/"
1602120779.570,GET,97.6,6248,"/favicon.ico"
1602120779.606,GET,108.6,45,"/"
1602120779.642,GET,116.9,6248,"/favicon.ico"
1602120779.668,GET,111.2,45,"/"
1602120779.715,GET,108.7,6248,"/favicon.ico"
1602120779.780,GET,99.4,6248,"/favicon.ico"
1602120779.760,GET,124.7,45,"/"
1602120779.825,GET,110.8,45,"/"
1602120779.886,GET,124.1,6248,"/favicon.ico"
1602120779.891,GET,125.1,45,"/"
1602120779.936,GET,104.6,6248,"/favicon.ico"
1602120780.041,GET,108.7,45,"/"
1602120780.025,GET,134.4,45,"/"
1602120780.017,GET,148.2,6248,"/favicon.ico"
1602120780.166,GET,121.0,45,"/"
1602120780.150,GET,148.5,6248,"/favicon.ico"
1602120780.159,GET,156.5,6248,"/favicon.ico"
1602120780.300,GET,113.5,45,"/"
1602120780.287,GET,138.8,6248,"/favicon.ico"
1602120780.317,GET,133.1,45,"/"
1602120780.427,GET,110.4,45,"/"
1602120780.414,GET,139.2,6248,"/favicon.ico"
1602120780.450,GET,119.9,6248,"/favicon.ico"
1602120780.554,GET,114.9,45,"/"
1602120780.538,GET,142.0,6248,"/favicon.ico"
1602120780.571,GET,121.7,45,"/"
1602120780.670,GET,107.7,6248,"/favicon.ico"
1602120780.681,GET,101.8,45,"/"
1602120780.693,GET,116.5,6248,"/favicon.ico"
1602120780.783,GET,110.2,6248,"/favicon.ico"
1602120780.810,GET,103.2,45,"/"
1602120780.789,GET,135.1,45,"/"
1602120780.895,GET,114.9,45,"/"
1602120780.914,GET,191.9,6248,"/favicon.ico"
1602120780.925,GET,186.8,6248,"/favicon.ico"
1602120781.010,GET,138.2,6248,"/favicon.ico"
1602120781.149,GET,95.6,45,"/"
1602120781.125,GET,130.0,45,"/"
1602120781.131,GET,132.7,45,"/"
1602120780.754,GET,587.9,45,"/"
1602120781.264,GET,99.4,6248,"/favicon.ico"
1602120781.245,GET,123.2,6248,"/favicon.ico"
1602120781.255,GET,130.7,6248,"/favicon.ico"
1602120781.343,GET,114.2,6248,"/favicon.ico"
1602120781.369,GET,104.5,45,"/"
1602120781.374,GET,113.0,45,"/"
1602120781.386,GET,113.4,45,"/"
1602120781.474,GET,106.3,6248,"/favicon.ico"
1602120781.458,GET,126.3,45,"/"
1602120781.487,GET,115.1,6248,"/favicon.ico"
1602120781.500,GET,110.0,6248,"/favicon.ico"
1602120781.585,GET,109.6,6248,"/favicon.ico"
1602120781.589,GET,111.4,45,"/"
1602120781.611,GET,114.9,45,"/"
