timeStamp,method,elapsed,bytes,URL
1602120781.272,GET,275.2,6248,"/favicon.ico"
1602120781.293,GET,265.3,45,"/"
1602120781.283,GET,281.4,6248,"/favicon.ico"
1602120781.304,GET,271.1,45,"/"
1602120781.559,GET,272.5,6248,"/favicon.ico"
1602120781.575,GET,273.9,6248,"/favicon.ico"
1602120781.565,GET,287.4,45,"/"
1602120781.548,GET,311.8,45,"/"
1602120781.835,GET,270.1,45,"/"
1602120781.853,GET,275.3,6248,"/favicon.ico"
1602120781.861,GET,281.9,6248,"/favicon.ico"
1602120781.864,GET,282.6,45,"/"
1602120782.106,GET,270.6,6248,"/favicon.ico"
1602120782.130,GET,269.9,45,"/"
1602120782.147,GET,273.0,6248,"/favicon.ico"
1602120782.151,GET,284.6,45,"/"
1602120782.378,GET,273.8,45,"/"
1602120782.400,GET,271.4,6248,"/favicon.ico"
1602120782.421,GET,268.5,45,"/"
1602120782.436,GET,269.1,6248,"/favicon.ico"
1602120782.653,GET,274.1,6248,"/favicon.ico"
1602120782.672,GET,269.8,45,"/"
1602120782.690,GET,272.1,6248,"/favicon.ico"
1602120782.706,GET,275.0,45,"/"
1602120782.928,GET,268.6,45,"/"
1602120782.943,GET,272.0,6248,"/favicon.ico"
1602120782.982,GET,270.5,6248,"/favicon.ico"
1602120783.198,GET,272.9,6248,"/favicon.ico"
1602120783.216,GET,273.9,45,"/"
1602120783.253,GET,273.6,45,"/"
1602120783.472,GET,272.8,45,"/"
1602120783.490,GET,275.0,6248,"/favicon.ico"
1602120783.527,GET,274.9,6248,"/favicon.ico"
1602120783.746,GET,285.7,6248,"/favicon.ico"
1602120783.766,GET,284.4,45,"/"
1602120783.803,GET,274.3,45,"/"
1602120782.963,GET,1286.1,45,"/"
1602120784.033,GET,270.8,45,"/"
1602120784.051,GET,270.5,6248,"/favicon.ico"
1602120784.077,GET,279.3,6248,"/favicon.ico"
1602120784.250,GET,284.5,6248,"/favicon.ico"
1602120784.304,GET,270.8,6248,"/favicon.ico"
1602120784.322,GET,271.3,45,"/"
1602120784.358,GET,275.1,45,"/"
1602120784.536,GET,279.9,45,"/"
1602120784.576,GET,273.3,45,"/"
1602120784.594,GET,273.5,6248,"/favicon.ico"
1602120784.633,GET,283.7,6248,"/favicon.ico"
1602120784.817,GET,278.8,6248,"/favicon.ico"
1602120784.850,GET,270.2,6248,"/favicon.ico"
1602120784.868,GET,267.1,45,"/"
1602120784.918,GET,279.4,45,"/"
1602120785.097,GET,280.5,45,"/"
1602120785.121,GET,276.0,45,"/"
1602120785.136,GET,278.1,6248,"/favicon.ico"
1602120785.198,GET,278.7,6248,"/favicon.ico"
1602120785.378,GET,287.0,6248,"/favicon.ico"
1602120785.398,GET,285.4,6248,"/favicon.ico"
1602120785.415,GET,280.8,45,"/"
1602120785.478,GET,276.1,45,"/"
1602120785.667,GET,280.8,45,"/"
1602120785.696,GET,269.4,6248,"/favicon.ico"
1602120785.684,GET,287.1,45,"/"
1602120785.755,GET,279.7,6248,"/favicon.ico"
1602120785.949,GET,281.6,6248,"/favicon.ico"
1602120785.977,GET,270.0,45,"/"
1602120785.972,GET,282.7,6248,"/favicon.ico"
1602120786.036,GET,279.4,45,"/"
1602120786.231,GET,277.9,45,"/"
1602120786.247,GET,279.8,6248,"/favicon.ico"
1602120786.255,GET,281.0,45,"/"
1602120786.316,GET,281.7,6248,"/favicon.ico"
1602120786.510,GET,283.3,6248,"/favicon.ico"
1602120786.536,GET,276.1,6248,"/favicon.ico"
1602120786.528,GET,289.5,45,"/"
1602120786.598,GET,278.0,45,"/"
1602120786.795,GET,281.8,45,"/"
1602120786.824,GET,274.9,45,"/"
1602120786.818,GET,292.0,6248,"/favicon.ico"
1602120786.877,GET,278.3,6248,"/favicon.ico"
1602120787.078,GET,283.7,6248,"/favicon.ico"
1602120787.099,GET,282.6,6248,"/favicon.ico"
1602120787.111,GET,285.9,45,"/"
1602120787.156,GET,277.9,45,"/"
1602120787.363,GET,282.8,45,"/"
1602120787.397,GET,268.3,6248,"/favicon.ico"
1602120787.383,GET,288.2,45,"/"
1602120787.435,GET,278.7,6248,"/favicon.ico"
1602120787.646,GET,284.3,6248,"/favicon.ico"
1602120787.677,GET,267.1,45,"/"
1602120787.671,GET,281.0,6248,"/favicon.ico"
1602120787.715,GET,285.0,45,"/"
1602120787.932,GET,277.4,45,"/"
1602120787.953,GET,273.2,45,"/"
1602120787.945,GET,291.0,6248,"/favicon.ico"
1602120788.000,GET,281.9,6248,"/favicon.ico"
1602120788.211,GET,280.3,6248,"/favicon.ico"
1602120788.236,GET,274.6,45,"/"
1602120788.227,GET,295.3,6248,"/favicon.ico"
1602120788.283,GET,274.0,45,"/"
1602120788.492,GET,281.0,45,"/"
1602120788.512,GET,282.2,6248,"/favicon.ico"
1602120788.523,GET,284.8,45,"/"
1602120788.557,GET,282.0,6248,"/favicon.ico"
1602120788.774,GET,282.0,6248,"/favicon.ico"
1602120788.808,GET,270.5,6248,"/favicon.ico"
1602120788.795,GET,289.5,45,"/"
1602120788.840,GET,275.1,45,"/"
1602120789.058,GET,290.4,45,"/"
1602120789.090,GET,277.0,45,"/"
1602120789.085,GET,294.3,6248,"/favicon.ico"
1602120789.116,GET,280.9,6248,"/favicon.ico"
1602120789.350,GET,281.2,6248,"/favicon.ico"
1602120789.368,GET,282.7,6248,"/favicon.ico"
1602120789.380,GET,284.3,45,"/"
1602120789.397,GET,277.4,45,"/"
1602120789.632,GET,281.9,45,"/"
1602120789.665,GET,270.3,6248,"/favicon.ico"
1602120789.651,GET,289.6,45,"/"
1602120789.675,GET,287.6,6248,"/favicon.ico"
1602120789.916,GET,284.1,6248,"/favicon.ico"
1602120789.941,GET,279.8,6248,"/favicon.ico"
1602120789.948,GET,289.7,45,"/"
1602120789.964,GET,287.8,45,"/"
1602120790.222,GET,273.2,45,"/"
1602120790.201,GET,306.6,45,"/"
1602120790.238,GET,284.5,6248,"/favicon.ico"
1602120790.252,GET,281.3,6248,"/favicon.ico"
1602120790.496,GET,285.7,6248,"/favicon.ico"
1602120790.523,GET,277.8,45,"/"
1602120790.508,GET,303.3,6248,"/favicon.ico"
1602120790.534,GET,291.8,45,"/"
1602120790.783,GET,271.4,45,"/"
1602120790.801,GET,273.5,6248,"/favicon.ico"
1602120790.812,GET,279.1,45,"/"
1602120790.826,GET,276.5,6248,"/favicon.ico"
1602120791.055,GET,274.2,6248,"/favicon.ico"
1602120791.075,GET,271.8,45,"/"
1602120791.092,GET,271.7,6248,"/favicon.ico"
1602120791.103,GET,271.8,45,"/"
1602120791.348,GET,273.0,6248,"/favicon.ico"
1602120791.364,GET,279.7,45,"/"
1602120791.375,GET,283.8,6248,"/favicon.ico"
1602120791.622,GET,271.1,45,"/"
1602120791.644,GET,275.6,6248,"/favicon.ico"
1602120791.660,GET,273.1,45,"/"
1602120791.894,GET,269.6,6248,"/favicon.ico"
1602120791.921,GET,275.7,45,"/"
1602120791.933,GET,278.5,6248,"/favicon.ico"
1602120792.166,GET,274.0,45,"/"
1602120792.197,GET,279.2,6248,"/favicon.ico"
1602120792.213,GET,289.8,45,"/"
1602120791.331,GET,1299.3,45,"/"
1602120792.441,GET,273.4,6248,"/favicon.ico"
1602120792.478,GET,285.6,45,"/"
1602120792.503,GET,277.3,6248,"/favicon.ico"
1602120792.631,GET,281.0,6248,"/favicon.ico"
1602120792.716,GET,272.7,45,"/"
1602120792.764,GET,277.1,6248,"/favicon.ico"
1602120792.781,GET,279.0,45,"/"
1602120792.914,GET,280.8,45,"/"
1602120792.990,GET,269.5,6248,"/favicon.ico"
1602120793.042,GET,279.6,45,"/"
1602120793.060,GET,279.4,6248,"/favicon.ico"
1602120793.195,GET,285.5,6248,"/favicon.ico"
1602120793.261,GET,276.0,45,"/"
1602120793.323,GET,286.5,6248,"/favicon.ico"
1602120793.341,GET,286.1,45,"/"
1602120793.482,GET,283.3,45,"/"
1602120793.537,GET,272.0,6248,"/favicon.ico"
1602120793.610,GET,283.9,45,"/"
1602120793.627,GET,283.1,6248,"/favicon.ico"
1602120793.766,GET,282.2,6248,"/favicon.ico"
1602120793.811,GET,269.4,45,"/"
1602120793.895,GET,281.3,6248,"/favicon.ico"
1602120793.911,GET,283.2,45,"/"
1602120794.050,GET,280.9,45,"/"
1602120794.081,GET,271.5,6248,"/favicon.ico"
1602120794.178,GET,281.1,45,"/"
1602120794.195,GET,281.7,6248,"/favicon.ico"
1602120794.331,GET,282.8,6248,"/favicon.ico"
1602120794.353,GET,279.2,45,"/"
1602120794.460,GET,286.1,6248,"/favicon.ico"
1602120794.478,GET,286.4,45,"/"
1602120794.616,GET,284.2,45,"/"
1602120794.633,GET,287.7,6248,"/favicon.ico"
1602120794.747,GET,284.8,45,"/"
1602120794.765,GET,283.2,6248,"/favicon.ico"
1602120794.901,GET,278.9,6248,"/favicon.ico"
1602120794.922,GET,275.2,45,"/"
1602120795.032,GET,279.0,6248,"/favicon.ico"
1602120795.048,GET,281.4,45,"/"
1602120795.182,GET,277.4,45,"/"
1602120795.197,GET,278.5,6248,"/favicon.ico"
1602120795.312,GET,284.7,45,"/"
1602120795.330,GET,284.7,6248,"/favicon.ico"
1602120795.460,GET,275.4,6248,"/favicon.ico"
1602120795.477,GET,270.0,45,"/"
1602120795.598,GET,278.2,6248,"/favicon.ico"
1602120795.616,GET,275.9,45,"/"
1602120795.737,GET,274.5,45,"/"
1602120795.747,GET,277.8,6248,"/favicon.ico"
1602120795.877,GET,274.4,45,"/"
1602120795.892,GET,274.8,6248,"/favicon.ico"
1602120796.012,GET,275.0,6248,"/favicon.ico"
1602120796.026,GET,271.4,45,"/"
1602120796.151,GET,272.8,6248,"/favicon.ico"
1602120796.167,GET,269.0,45,"/"
1602120796.288,GET,272.0,45,"/"
1602120796.297,GET,280.2,6248,"/favicon.ico"
1602120796.425,GET,274.2,45,"/"
1602120796.437,GET,279.1,6248,"/favicon.ico"
1602120796.560,GET,286.3,6248,"/favicon.ico"
1602120796.578,GET,287.4,45,"/"
1602120796.700,GET,286.7,6248,"/favicon.ico"
1602120796.717,GET,287.7,45,"/"
1602120796.848,GET,284.0,45,"/"
1602120796.866,GET,276.4,6248,"/favicon.ico"
1602120796.988,GET,277.7,45,"/"
1602120797.005,GET,275.1,6248,"/favicon.ico"
1602120797.133,GET,275.4,6248,"/favicon.ico"
1602120797.146,GET,277.5,45,"/"
1602120797.266,GET,277.0,6248,"/favicon.ico"
1602120797.281,GET,279.6,45,"/"
1602120797.424,GET,267.8,6248,"/favicon.ico"
1602120797.409,GET,296.4,45,"/"
1602120797.544,GET,275.2,45,"/"
1602120797.561,GET,275.6,6248,"/favicon.ico"
1602120797.693,GET,269.9,45,"/"
1602120797.706,GET,277.6,6248,"/favicon.ico"
1602120797.820,GET,276.6,6248,"/favicon.ico"
1602120797.837,GET,273.3,45,"/"
1602120797.964,GET,274.0,6248,"/favicon.ico"
1602120797.985,GET,276.3,45,"/"
1602120798.098,GET,273.9,45,"/"
1602120798.111,GET,271.4,6248,"/favicon.ico"
1602120798.262,GET,277.2,6248,"/favicon.ico"
1602120798.383,GET,305.2,45,"/"
1602120798.372,GET,322.0,6248,"/favicon.ico"
1602120798.540,GET,278.7,45,"/"
1602120798.689,GET,281.6,6248,"/favicon.ico"
1602120798.695,GET,293.0,45,"/"
1602120798.820,GET,277.2,6248,"/favicon.ico"
1602120798.972,GET,279.9,45,"/"
1602120798.988,GET,281.3,6248,"/favicon.ico"
1602120799.098,GET,275.7,45,"/"
1602120798.239,GET,1237.3,45,"/"
1602120799.252,GET,280.3,6248,"/favicon.ico"
1602120799.271,GET,280.7,45,"/"
1602120799.374,GET,281.7,6248,"/favicon.ico"
1602120799.477,GET,275.0,6248,"/favicon.ico"
1602120799.534,GET,279.1,45,"/"
1602120799.552,GET,280.5,6248,"/favicon.ico"
1602120799.657,GET,280.1,45,"/"
1602120799.754,GET,274.3,45,"/"
1602120799.814,GET,280.9,6248,"/favicon.ico"
1602120799.833,GET,283.1,45,"/"
1602120799.938,GET,285.9,6248,"/favicon.ico"
1602120800.029,GET,280.1,6248,"/favicon.ico"
1602120800.096,GET,281.2,45,"/"
1602120800.117,GET,280.4,6248,"/favicon.ico"
1602120800.225,GET,283.4,45,"/"
1602120800.311,GET,270.9,45,"/"
1602120800.378,GET,280.6,6248,"/favicon.ico"
1602120800.399,GET,275.5,45,"/"
1602120800.509,GET,279.9,6248,"/favicon.ico"
1602120800.582,GET,274.2,6248,"/favicon.ico"
1602120800.660,GET,277.0,45,"/"
1602120800.675,GET,282.6,6248,"/favicon.ico"
1602120800.790,GET,275.3,45,"/"
1602120800.858,GET,274.6,45,"/"
1602120800.938,GET,278.2,6248,"/favicon.ico"
1602120800.958,GET,274.0,45,"/"
1602120801.066,GET,284.1,6248,"/favicon.ico"
1602120801.133,GET,266.5,6248,"/favicon.ico"
1602120801.217,GET,279.0,45,"/"
1602120801.233,GET,281.5,6248,"/favicon.ico"
1602120801.351,GET,280.2,45,"/"
1602120801.400,GET,265.0,45,"/"
1602120801.497,GET,278.4,6248,"/favicon.ico"
1602120801.515,GET,276.8,45,"/"
1602120801.632,GET,290.3,6248,"/favicon.ico"
1602120801.666,GET,276.1,6248,"/favicon.ico"
1602120801.777,GET,277.8,45,"/"
1602120801.792,GET,278.7,6248,"/favicon.ico"
1602120801.924,GET,283.5,45,"/"
1602120801.943,GET,281.4,45,"/"
1602120802.055,GET,278.9,6248,"/favicon.ico"
1602120802.072,GET,277.0,45,"/"
1602120802.208,GET,278.0,6248,"/favicon.ico"
1602120802.225,GET,273.2,6248,"/favicon.ico"
1602120802.335,GET,284.6,45,"/"
1602120802.350,GET,289.0,6248,"/favicon.ico"
1602120802.499,GET,268.4,45,"/"
1602120802.487,GET,296.7,45,"/"
1602120802.621,GET,280.3,6248,"/favicon.ico"
1602120802.640,GET,281.3,45,"/"
1602120802.768,GET,272.7,6248,"/favicon.ico"
1602120802.784,GET,279.4,6248,"/favicon.ico"
1602120802.902,GET,281.0,45,"/"
1602120802.922,GET,280.9,6248,"/favicon.ico"
1602120803.043,GET,269.1,45,"/"
1602120803.065,GET,273.8,45,"/"
1602120803.184,GET,282.2,6248,"/favicon.ico"
1602120803.204,GET,283.2,45,"/"
1602120803.313,GET,271.5,6248,"/favicon.ico"
1602120803.340,GET,274.1,6248,"/favicon.ico"
1602120803.468,GET,283.8,45,"/"
1602120803.487,GET,282.8,6248,"/favicon.ico"
1602120803.586,GET,276.0,45,"/"
1602120803.615,GET,274.5,45,"/"
1602120803.753,GET,281.6,6248,"/favicon.ico"
1602120803.771,GET,282.7,45,"/"
1602120803.862,GET,270.4,6248,"/favicon.ico"
1602120803.890,GET,275.5,6248,"/favicon.ico"
1602120804.036,GET,278.6,45,"/"
1602120804.055,GET,278.0,6248,"/favicon.ico"
1602120804.134,GET,270.6,45,"/"
1602120804.166,GET,273.7,45,"/"
1602120804.315,GET,281.1,6248,"/favicon.ico"
1602120804.333,GET,278.5,45,"/"
1602120804.405,GET,268.4,6248,"/favicon.ico"
1602120804.441,GET,278.7,6248,"/favicon.ico"
1602120804.598,GET,279.8,45,"/"
1602120804.612,GET,284.8,6248,"/favicon.ico"
1602120804.674,GET,268.2,45,"/"
1602120804.721,GET,279.6,45,"/"
1602120804.879,GET,280.5,6248,"/favicon.ico"
1602120804.898,GET,282.1,45,"/"
1602120804.943,GET,267.3,6248,"/favicon.ico"
1602120805.001,GET,280.2,6248,"/favicon.ico"
1602120805.161,GET,282.1,45,"/"
1602120805.181,GET,280.9,6248,"/favicon.ico"
1602120805.211,GET,266.2,45,"/"
1602120805.282,GET,282.3,45,"/"
1602120805.445,GET,284.9,6248,"/favicon.ico"
1602120805.462,GET,283.0,45,"/"
1602120805.477,GET,277.7,6248,"/favicon.ico"
1602120805.565,GET,286.7,6248,"/favicon.ico"
1602120805.746,GET,276.4,6248,"/favicon.ico"
1602120805.756,GET,286.9,45,"/"
1602120805.853,GET,344.5,45,"/"
1602120806.024,GET,280.7,45,"/"
1602120806.043,GET,280.5,6248,"/favicon.ico"
1602120806.198,GET,277.0,6248,"/favicon.ico"
1602120806.305,GET,277.6,6248,"/favicon.ico"
1602120806.324,GET,272.2,45,"/"
1602120806.476,GET,285.6,45,"/"
1602120806.584,GET,279.2,45,"/"
1602120806.597,GET,284.8,6248,"/favicon.ico"
1602120805.731,GET,1248.3,45,"/"
1602120806.763,GET,281.2,6248,"/favicon.ico"
1602120806.864,GET,281.3,6248,"/favicon.ico"
1602120806.883,GET,282.7,45,"/"
1602120806.980,GET,269.8,6248,"/favicon.ico"
1602120807.046,GET,283.1,45,"/"
1602120807.147,GET,283.2,45,"/"
1602120807.166,GET,281.0,6248,"/favicon.ico"
1602120807.251,GET,269.3,45,"/"
1602120807.330,GET,280.6,6248,"/favicon.ico"
1602120807.430,GET,279.7,6248,"/favicon.ico"
1602120807.448,GET,279.2,45,"/"
1602120807.521,GET,271.7,6248,"/favicon.ico"
1602120807.612,GET,279.8,45,"/"
1602120807.711,GET,278.4,45,"/"
1602120807.728,GET,278.3,6248,"/favicon.ico"
1602120807.794,GET,270.0,45,"/"
1602120807.893,GET,283.1,6248,"/favicon.ico"
1602120807.990,GET,282.2,6248,"/favicon.ico"
1602120808.007,GET,285.7,45,"/"
1602120808.065,GET,277.8,6248,"/favicon.ico"
1602120808.177,GET,282.6,45,"/"
1602120808.273,GET,280.6,45,"/"
1602120808.293,GET,278.9,6248,"/favicon.ico"
1602120808.344,GET,269.2,45,"/"
1602120808.461,GET,284.1,6248,"/favicon.ico"
1602120808.555,GET,278.8,6248,"/favicon.ico"
1602120808.573,GET,282.8,45,"/"
1602120808.614,GET,265.0,6248,"/favicon.ico"
1602120808.747,GET,286.6,45,"/"
1602120808.835,GET,281.5,45,"/"
1602120808.857,GET,276.6,6248,"/favicon.ico"
1602120808.880,GET,265.5,45,"/"
1602120809.034,GET,285.9,6248,"/favicon.ico"
1602120809.117,GET,280.7,6248,"/favicon.ico"
1602120809.146,GET,271.3,6248,"/favicon.ico"
1602120809.134,GET,288.7,45,"/"
1602120809.321,GET,283.4,45,"/"
1602120809.399,GET,283.2,45,"/"
1602120809.423,GET,280.0,6248,"/favicon.ico"
1602120809.429,GET,288.9,45,"/"
1602120809.606,GET,283.6,6248,"/favicon.ico"
1602120809.683,GET,281.7,6248,"/favicon.ico"
1602120809.704,GET,279.2,45,"/"
1602120809.719,GET,277.7,6248,"/favicon.ico"
1602120809.891,GET,282.3,45,"/"
1602120809.966,GET,279.9,45,"/"
1602120809.984,GET,279.1,6248,"/favicon.ico"
1602120809.997,GET,279.7,45,"/"
1602120810.175,GET,284.3,6248,"/favicon.ico"
1602120810.246,GET,280.1,6248,"/favicon.ico"
1602120810.264,GET,279.3,45,"/"
1602120810.277,GET,276.0,6248,"/favicon.ico"
1602120810.460,GET,282.4,45,"/"
1602120810.527,GET,280.2,45,"/"
1602120810.554,GET,264.5,45,"/"
1602120810.543,GET,281.0,6248,"/favicon.ico"
1602120810.744,GET,283.5,6248,"/favicon.ico"
1602120810.809,GET,277.0,6248,"/favicon.ico"
1602120810.825,GET,277.9,45,"/"
1602120810.819,GET,293.2,6248,"/favicon.ico"
1602120811.029,GET,282.2,45,"/"
1602120811.087,GET,280.3,45,"/"
1602120811.113,GET,272.2,45,"/"
1602120811.103,GET,291.6,6248,"/favicon.ico"
1602120811.312,GET,282.8,6248,"/favicon.ico"
1602120811.368,GET,278.8,6248,"/favicon.ico"
1602120811.386,GET,280.9,6248,"/favicon.ico"
1602120811.396,GET,288.1,45,"/"
1602120811.596,GET,283.5,45,"/"
1602120811.648,GET,279.0,45,"/"
1602120811.668,GET,276.3,45,"/"
1602120811.685,GET,270.2,6248,"/favicon.ico"
1602120811.881,GET,282.4,6248,"/favicon.ico"
1602120811.928,GET,282.9,6248,"/favicon.ico"
1602120811.956,GET,272.7,45,"/"
1602120811.944,GET,296.3,6248,"/favicon.ico"
1602120812.166,GET,285.2,45,"/"
1602120812.229,GET,282.3,6248,"/favicon.ico"
1602120812.241,GET,289.1,45,"/"
1602120812.452,GET,278.9,6248,"/favicon.ico"
1602120812.513,GET,270.8,45,"/"
1602120812.531,GET,268.2,6248,"/favicon.ico"
1602120812.733,GET,276.9,45,"/"
1602120812.785,GET,271.2,6248,"/favicon.ico"
1602120812.800,GET,274.7,45,"/"
1602120813.011,GET,282.0,6248,"/favicon.ico"
1602120813.057,GET,270.9,45,"/"
1602120813.075,GET,270.8,6248,"/favicon.ico"
1602120812.212,GET,1226.0,45,"/"
1602120813.294,GET,280.2,45,"/"
1602120813.329,GET,268.6,6248,"/favicon.ico"
1602120813.347,GET,268.8,45,"/"
1602120813.438,GET,274.4,6248,"/favicon.ico"
1602120813.575,GET,279.2,6248,"/favicon.ico"
1602120813.598,GET,273.9,45,"/"
1602120813.616,GET,266.4,6248,"/favicon.ico"
1602120813.714,GET,274.1,45,"/"
1602120813.856,GET,281.3,45,"/"
1602120813.883,GET,273.3,45,"/"
1602120813.872,GET,296.1,6248,"/favicon.ico"
1602120813.989,GET,275.2,6248,"/favicon.ico"
1602120814.138,GET,285.8,6248,"/favicon.ico"
1602120814.157,GET,284.6,6248,"/favicon.ico"
1602120814.170,GET,284.8,45,"/"
1602120814.266,GET,275.4,45,"/"
1602120814.425,GET,278.6,45,"/"
1602120814.442,GET,278.4,45,"/"
1602120814.455,GET,277.7,6248,"/favicon.ico"
1602120814.542,GET,274.3,6248,"/favicon.ico"
1602120814.704,GET,282.7,6248,"/favicon.ico"
1602120814.733,GET,272.4,45,"/"
1602120814.721,GET,292.3,6248,"/favicon.ico"
1602120814.818,GET,273.3,45,"/"
1602120814.988,GET,282.6,45,"/"
1602120815.014,GET,270.9,45,"/"
1602120815.006,GET,288.2,6248,"/favicon.ico"
1602120815.092,GET,272.6,6248,"/favicon.ico"
1602120815.271,GET,276.5,6248,"/favicon.ico"
1602120815.286,GET,281.6,6248,"/favicon.ico"
1602120815.295,GET,285.3,45,"/"
1602120815.366,GET,272.0,45,"/"
1602120815.549,GET,278.9,45,"/"
1602120815.568,GET,272.7,45,"/"
1602120815.581,GET,268.6,6248,"/favicon.ico"
1602120815.638,GET,270.8,6248,"/favicon.ico"
1602120815.842,GET,264.6,6248,"/favicon.ico"
1602120815.850,GET,272.7,45,"/"
1602120815.828,GET,301.9,6248,"/favicon.ico"
1602120815.910,GET,271.7,45,"/"
1602120816.108,GET,269.7,45,"/"
1602120816.123,GET,273.9,6248,"/favicon.ico"
1602120816.131,GET,280.2,45,"/"
1602120816.183,GET,273.7,6248,"/favicon.ico"
1602120816.378,GET,271.4,6248,"/favicon.ico"
1602120816.398,GET,267.6,45,"/"
1602120816.412,GET,280.3,6248,"/favicon.ico"
1602120816.458,GET,273.3,45,"/"
1602120816.651,GET,271.4,45,"/"
1602120816.666,GET,278.2,6248,"/favicon.ico"
1602120816.693,GET,275.5,45,"/"
1602120816.732,GET,271.7,6248,"/favicon.ico"
1602120816.923,GET,271.0,6248,"/favicon.ico"
1602120816.945,GET,267.3,45,"/"
1602120816.969,GET,277.6,6248,"/favicon.ico"
1602120817.005,GET,270.3,45,"/"
1602120817.195,GET,269.7,45,"/"
1602120817.213,GET,270.1,6248,"/favicon.ico"
1602120817.247,GET,278.1,45,"/"
1602120817.275,GET,269.0,6248,"/favicon.ico"
1602120817.466,GET,270.6,6248,"/favicon.ico"
1602120817.484,GET,267.6,45,"/"
1602120817.526,GET,277.6,6248,"/favicon.ico"
1602120817.545,GET,278.1,45,"/"
1602120817.738,GET,271.1,45,"/"
1602120817.752,GET,272.8,6248,"/favicon.ico"
1602120817.805,GET,278.2,45,"/"
1602120817.824,GET,276.4,6248,"/favicon.ico"
1602120818.009,GET,269.4,6248,"/favicon.ico"
1602120818.026,GET,266.4,45,"/"
1602120818.084,GET,283.5,6248,"/favicon.ico"
1602120818.101,GET,284.8,45,"/"
1602120818.280,GET,269.5,45,"/"
1602120818.292,GET,271.6,6248,"/favicon.ico"
1602120818.368,GET,277.6,45,"/"
1602120818.386,GET,272.8,6248,"/favicon.ico"
1602120818.550,GET,264.8,6248,"/favicon.ico"
1602120818.565,GET,264.8,45,"/"
1602120818.647,GET,278.4,6248,"/favicon.ico"
1602120818.660,GET,283.6,45,"/"
1602120818.816,GET,266.7,45,"/"
1602120818.830,GET,265.9,6248,"/favicon.ico"
1602120818.927,GET,284.0,45,"/"
1602120818.944,GET,282.0,6248,"/favicon.ico"
1602120819.083,GET,273.1,6248,"/favicon.ico"
1602120819.097,GET,278.2,45,"/"
1602120819.212,GET,279.7,6248,"/favicon.ico"
1602120819.227,GET,283.5,45,"/"
1602120819.358,GET,274.3,45,"/"
1602120819.375,GET,276.6,6248,"/favicon.ico"
1602120819.493,GET,282.2,45,"/"
1602120819.511,GET,283.6,6248,"/favicon.ico"
1602120819.633,GET,272.8,6248,"/favicon.ico"
1602120819.653,GET,273.5,45,"/"
1602120819.776,GET,284.8,6248,"/favicon.ico"
1602120819.795,GET,287.7,45,"/"
1602120819.907,GET,271.6,45,"/"
1602120819.927,GET,272.7,6248,"/favicon.ico"
1602120820.062,GET,283.4,45,"/"
1602120820.083,GET,274.0,6248,"/favicon.ico"
1602120820.180,GET,272.0,6248,"/favicon.ico"
1602120820.201,GET,270.2,45,"/"
1602120820.346,GET,279.7,6248,"/favicon.ico"
1602120820.358,GET,280.3,45,"/"
1602120820.453,GET,271.9,45,"/"
1602120820.472,GET,272.4,6248,"/favicon.ico"
1602120820.639,GET,269.3,6248,"/favicon.ico"
1602120820.725,GET,269.4,6248,"/favicon.ico"
1602120820.745,GET,266.7,45,"/"
1602120820.910,GET,275.6,45,"/"
1602120820.996,GET,270.5,45,"/"
1602120821.012,GET,348.9,6248,"/favicon.ico"
1602120821.187,GET,271.4,6248,"/favicon.ico"
1602120821.267,GET,274.2,6248,"/favicon.ico"
1602120821.363,GET,266.0,45,"/"
1602120821.459,GET,270.2,45,"/"
1602120821.542,GET,268.3,45,"/"
1602120820.627,GET,1253.5,45,"/"
1602120821.629,GET,271.2,6248,"/favicon.ico"
1602120821.730,GET,268.8,6248,"/favicon.ico"
1602120821.811,GET,274.9,6248,"/favicon.ico"
1602120821.882,GET,273.0,6248,"/favicon.ico"
1602120821.901,GET,275.8,45,"/"
1602120822.000,GET,273.2,45,"/"
1602120822.087,GET,273.0,45,"/"
1602120822.157,GET,280.1,45,"/"
1602120822.178,GET,279.4,6248,"/favicon.ico"
1602120822.274,GET,273.2,6248,"/favicon.ico"
1602120822.361,GET,274.9,6248,"/favicon.ico"
1602120822.438,GET,287.0,6248,"/favicon.ico"
1602120822.458,GET,276.9,45,"/"
1602120822.549,GET,272.3,45,"/"
1602120822.637,GET,272.4,45,"/"
1602120822.726,GET,268.0,45,"/"
1602120822.735,GET,274.5,6248,"/favicon.ico"
1602120822.822,GET,279.9,6248,"/favicon.ico"
1602120822.910,GET,271.2,6248,"/favicon.ico"
1602120822.995,GET,270.0,6248,"/favicon.ico"
1602120823.011,GET,272.5,45,"/"
1602120823.103,GET,278.9,45,"/"
1602120823.183,GET,272.2,45,"/"
1602120823.266,GET,273.9,45,"/"
1602120823.284,GET,274.5,6248,"/favicon.ico"
1602120823.383,GET,276.2,6248,"/favicon.ico"
1602120823.455,GET,270.9,6248,"/favicon.ico"
1602120823.541,GET,271.8,6248,"/favicon.ico"
1602120823.559,GET,302.9,45,"/"
1602120823.660,GET,272.2,45,"/"
1602120823.727,GET,268.2,45,"/"
1602120823.814,GET,269.6,45,"/"
1602120823.863,GET,268.5,6248,"/favicon.ico"
1602120823.933,GET,277.3,6248,"/favicon.ico"
1602120823.996,GET,266.8,6248,"/favicon.ico"
1602120824.084,GET,267.6,6248,"/favicon.ico"
