timeStamp,method,elapsed,bytes,URL
1602120780.720,GET,212.6,45,"/"
1602120780.735,GET,214.1,45,"/"
1602120780.748,GET,215.9,6248,"/favicon.ico"
1602120780.914,GET,214.9,45,"/"
1602120780.933,GET,213.6,6248,"/favicon.ico"
1602120780.949,GET,212.3,6248,"/favicon.ico"
1602120780.965,GET,212.6,45,"/"
1602120781.130,GET,217.4,6248,"/favicon.ico"
1602120781.147,GET,216.1,45,"/"
1602120781.162,GET,214.2,45,"/"
1602120781.178,GET,210.3,6248,"/favicon.ico"
1602120781.348,GET,217.2,45,"/"
1602120781.364,GET,213.1,6248,"/favicon.ico"
1602120781.377,GET,209.3,6248,"/favicon.ico"
1602120781.388,GET,208.1,45,"/"
1602120781.566,GET,207.9,6248,"/favicon.ico"
1602120781.578,GET,215.4,45,"/"
1602120781.587,GET,222.3,45,"/"
1602120781.597,GET,224.5,6248,"/favicon.ico"
1602120781.775,GET,214.4,45,"/"
1602120781.794,GET,211.3,6248,"/favicon.ico"
1602120781.809,GET,208.3,6248,"/favicon.ico"
1602120781.822,GET,220.4,45,"/"
1602120781.990,GET,217.4,6248,"/favicon.ico"
1602120782.018,GET,205.6,45,"/"
1602120782.006,GET,228.4,45,"/"
1602120782.043,GET,207.5,6248,"/favicon.ico"
1602120782.224,GET,216.0,6248,"/favicon.ico"
1602120782.235,GET,223.5,6248,"/favicon.ico"
1602120782.251,GET,221.0,45,"/"
1602120782.442,GET,209.4,45,"/"
1602120782.459,GET,204.0,45,"/"
1602120782.472,GET,255.5,6248,"/favicon.ico"
1602120782.652,GET,205.9,6248,"/favicon.ico"
1602120782.663,GET,213.2,6248,"/favicon.ico"
1602120782.729,GET,208.3,45,"/"
1602120782.859,GET,205.6,45,"/"
1602120782.877,GET,208.1,45,"/"
1602120782.938,GET,211.9,6248,"/favicon.ico"
1602120782.209,GET,961.3,45,"/"
1602120783.065,GET,214.6,6248,"/favicon.ico"
1602120783.086,GET,212.2,6248,"/favicon.ico"
1602120783.151,GET,211.7,45,"/"
1602120783.170,GET,211.7,6248,"/favicon.ico"
1602120783.281,GET,209.0,45,"/"
1602120783.299,GET,209.6,45,"/"
1602120783.363,GET,216.1,6248,"/favicon.ico"
1602120783.383,GET,209.6,45,"/"
1602120783.491,GET,208.9,6248,"/favicon.ico"
1602120783.509,GET,209.8,6248,"/favicon.ico"
1602120783.580,GET,213.7,45,"/"
1602120783.593,GET,219.4,6248,"/favicon.ico"
1602120783.701,GET,213.2,45,"/"
1602120783.719,GET,214.4,45,"/"
1602120783.795,GET,220.1,6248,"/favicon.ico"
1602120783.813,GET,220.5,45,"/"
1602120783.915,GET,210.8,6248,"/favicon.ico"
1602120783.934,GET,210.1,6248,"/favicon.ico"
1602120784.016,GET,220.0,45,"/"
1602120784.034,GET,219.4,6248,"/favicon.ico"
1602120784.127,GET,211.6,45,"/"
1602120784.145,GET,214.5,45,"/"
1602120784.237,GET,221.6,6248,"/favicon.ico"
1602120784.255,GET,222.9,45,"/"
1602120784.339,GET,219.4,6248,"/favicon.ico"
1602120784.360,GET,218.7,6248,"/favicon.ico"
1602120784.460,GET,218.2,45,"/"
1602120784.478,GET,219.7,6248,"/favicon.ico"
1602120784.560,GET,208.0,45,"/"
1602120784.580,GET,206.1,45,"/"
1602120784.679,GET,213.7,6248,"/favicon.ico"
1602120784.699,GET,214.8,45,"/"
1602120784.768,GET,204.9,6248,"/favicon.ico"
1602120784.786,GET,206.3,6248,"/favicon.ico"
1602120784.894,GET,223.0,45,"/"
1602120784.914,GET,220.5,6248,"/favicon.ico"
1602120784.974,GET,205.7,45,"/"
1602120784.994,GET,205.6,45,"/"
1602120785.117,GET,213.6,6248,"/favicon.ico"
1602120785.136,GET,213.9,45,"/"
1602120785.180,GET,205.4,6248,"/favicon.ico"
1602120785.200,GET,205.9,6248,"/favicon.ico"
1602120785.332,GET,214.6,45,"/"
1602120785.350,GET,216.0,6248,"/favicon.ico"
1602120785.387,GET,211.6,45,"/"
1602120785.406,GET,201.8,45,"/"
1602120785.548,GET,224.2,6248,"/favicon.ico"
1602120785.567,GET,227.4,45,"/"
1602120785.599,GET,209.0,6248,"/favicon.ico"
1602120785.609,GET,211.6,6248,"/favicon.ico"
1602120785.773,GET,220.6,45,"/"
1602120785.809,GET,203.4,45,"/"
1602120785.795,GET,228.4,6248,"/favicon.ico"
1602120785.821,GET,220.0,45,"/"
1602120785.995,GET,221.0,6248,"/favicon.ico"
1602120786.012,GET,218.7,6248,"/favicon.ico"
1602120786.041,GET,201.8,6248,"/favicon.ico"
1602120786.024,GET,222.7,45,"/"
1602120786.232,GET,204.1,45,"/"
1602120786.252,GET,204.6,45,"/"
1602120786.247,GET,300.1,6248,"/favicon.ico"
1602120786.437,GET,210.6,6248,"/favicon.ico"
1602120786.457,GET,299.5,6248,"/favicon.ico"
1602120786.548,GET,225.1,45,"/"
1602120786.649,GET,215.5,45,"/"
1602120786.757,GET,205.2,45,"/"
1602120786.774,GET,209.4,6248,"/favicon.ico"
1602120786.865,GET,214.3,6248,"/favicon.ico"
1602120786.217,GET,935.3,45,"/"
1602120786.963,GET,206.4,6248,"/favicon.ico"
1602120786.984,GET,211.5,45,"/"
1602120787.080,GET,204.2,45,"/"
1602120787.153,GET,213.2,6248,"/favicon.ico"
1602120787.171,GET,215.1,45,"/"
1602120787.196,GET,227.2,6248,"/favicon.ico"
1602120787.286,GET,209.1,6248,"/favicon.ico"
1602120787.369,GET,212.3,45,"/"
1602120787.386,GET,231.9,6248,"/favicon.ico"
1602120787.424,GET,209.6,45,"/"
1602120787.496,GET,207.2,45,"/"
1602120787.582,GET,232.0,6248,"/favicon.ico"
1602120787.619,GET,215.2,45,"/"
1602120787.634,GET,214.0,6248,"/favicon.ico"
1602120787.704,GET,207.1,6248,"/favicon.ico"
1602120787.816,GET,214.8,45,"/"
1602120787.834,GET,212.9,6248,"/favicon.ico"
1602120787.849,GET,212.3,45,"/"
1602120787.912,GET,214.7,45,"/"
1602120788.032,GET,214.5,6248,"/favicon.ico"
1602120788.048,GET,215.0,45,"/"
1602120788.061,GET,214.5,6248,"/favicon.ico"
1602120788.128,GET,218.5,6248,"/favicon.ico"
1602120788.247,GET,213.7,45,"/"
1602120788.263,GET,215.2,6248,"/favicon.ico"
1602120788.277,GET,215.3,45,"/"
1602120788.347,GET,216.8,45,"/"
1602120788.462,GET,204.9,6248,"/favicon.ico"
1602120788.480,GET,205.5,45,"/"
1602120788.492,GET,209.1,6248,"/favicon.ico"
1602120788.565,GET,214.7,6248,"/favicon.ico"
1602120788.668,GET,211.7,45,"/"
1602120788.686,GET,214.0,6248,"/favicon.ico"
1602120788.702,GET,212.1,45,"/"
1602120788.781,GET,212.0,45,"/"
1602120788.880,GET,214.1,6248,"/favicon.ico"
1602120788.901,GET,212.9,45,"/"
1602120788.915,GET,214.1,6248,"/favicon.ico"
1602120788.994,GET,207.0,6248,"/favicon.ico"
1602120789.096,GET,213.1,45,"/"
1602120789.114,GET,209.5,6248,"/favicon.ico"
1602120789.130,GET,208.2,45,"/"
1602120789.202,GET,211.4,45,"/"
1602120789.310,GET,207.5,6248,"/favicon.ico"
1602120789.324,GET,212.4,45,"/"
1602120789.338,GET,213.8,6248,"/favicon.ico"
1602120789.414,GET,213.6,6248,"/favicon.ico"
1602120789.518,GET,210.9,45,"/"
1602120789.538,GET,209.9,6248,"/favicon.ico"
1602120789.553,GET,218.1,45,"/"
1602120789.628,GET,204.2,45,"/"
1602120789.730,GET,211.8,6248,"/favicon.ico"
1602120789.748,GET,212.4,45,"/"
1602120789.771,GET,211.3,6248,"/favicon.ico"
1602120789.833,GET,204.9,6248,"/favicon.ico"
1602120789.943,GET,212.5,45,"/"
1602120789.961,GET,212.4,6248,"/favicon.ico"
1602120789.983,GET,209.9,45,"/"
1602120790.039,GET,204.8,45,"/"
1602120790.156,GET,213.8,6248,"/favicon.ico"
1602120790.174,GET,213.9,45,"/"
1602120790.194,GET,210.1,6248,"/favicon.ico"
1602120790.245,GET,207.0,6248,"/favicon.ico"
1602120790.371,GET,209.7,45,"/"
1602120790.389,GET,210.1,6248,"/favicon.ico"
1602120790.404,GET,211.9,45,"/"
1602120790.453,GET,206.1,45,"/"
1602120790.581,GET,218.1,6248,"/favicon.ico"
1602120790.600,GET,218.8,45,"/"
1602120790.617,GET,215.5,6248,"/favicon.ico"
1602120790.660,GET,204.7,6248,"/favicon.ico"
1602120790.801,GET,209.1,45,"/"
1602120790.819,GET,209.4,6248,"/favicon.ico"
1602120790.833,GET,209.7,45,"/"
1602120790.865,GET,203.2,45,"/"
1602120791.011,GET,213.9,6248,"/favicon.ico"
1602120791.029,GET,215.6,45,"/"
1602120791.043,GET,218.0,6248,"/favicon.ico"
1602120791.069,GET,205.6,6248,"/favicon.ico"
1602120791.226,GET,215.8,45,"/"
1602120791.245,GET,215.2,6248,"/favicon.ico"
1602120791.262,GET,212.9,45,"/"
1602120791.275,GET,211.5,45,"/"
1602120791.443,GET,203.8,6248,"/favicon.ico"
1602120791.461,GET,198.7,45,"/"
1602120791.475,GET,207.6,6248,"/favicon.ico"
1602120791.487,GET,209.0,6248,"/favicon.ico"
1602120791.647,GET,205.3,45,"/"
1602120791.660,GET,211.5,6248,"/favicon.ico"
1602120791.683,GET,208.0,45,"/"
1602120791.697,GET,208.0,45,"/"
1602120791.854,GET,212.1,6248,"/favicon.ico"
1602120791.873,GET,205.9,45,"/"
1602120791.892,GET,210.1,6248,"/favicon.ico"
1602120791.906,GET,208.7,6248,"/favicon.ico"
1602120792.067,GET,210.4,45,"/"
1602120792.079,GET,216.8,6248,"/favicon.ico"
1602120792.103,GET,210.3,45,"/"
1602120792.115,GET,209.2,45,"/"
1602120792.278,GET,205.9,6248,"/favicon.ico"
1602120792.297,GET,201.1,45,"/"
1602120792.314,GET,209.2,6248,"/favicon.ico"
1602120792.325,GET,213.7,6248,"/favicon.ico"
1602120792.485,GET,208.4,45,"/"
1602120792.499,GET,213.6,6248,"/favicon.ico"
1602120792.539,GET,212.3,45,"/"
1602120792.524,GET,241.8,45,"/"
1602120792.694,GET,208.4,6248,"/favicon.ico"
1602120792.713,GET,206.4,45,"/"
1602120792.752,GET,221.8,6248,"/favicon.ico"
1602120792.766,GET,227.1,6248,"/favicon.ico"
1602120792.904,GET,213.7,45,"/"
1602120792.920,GET,216.4,6248,"/favicon.ico"
1602120792.976,GET,205.7,45,"/"
1602120792.994,GET,209.9,45,"/"
1602120793.118,GET,208.9,6248,"/favicon.ico"
1602120793.137,GET,212.2,45,"/"
1602120793.182,GET,205.4,6248,"/favicon.ico"
1602120793.205,GET,212.6,6248,"/favicon.ico"
1602120793.329,GET,211.9,45,"/"
1602120793.350,GET,211.8,6248,"/favicon.ico"
1602120793.388,GET,203.2,45,"/"
1602120793.418,GET,211.5,45,"/"
1602120793.541,GET,211.5,6248,"/favicon.ico"
1602120793.592,GET,215.5,6248,"/favicon.ico"
1602120793.630,GET,266.6,6248,"/favicon.ico"
1602120793.754,GET,214.6,45,"/"
1602120793.809,GET,295.4,45,"/"
1602120793.897,GET,221.5,45,"/"
1602120793.969,GET,205.1,6248,"/favicon.ico"
1602120794.105,GET,207.3,6248,"/favicon.ico"
1602120794.119,GET,211.6,6248,"/favicon.ico"
1602120794.175,GET,211.5,45,"/"
1602120793.563,GET,932.2,45,"/"
1602120794.314,GET,203.8,45,"/"
1602120794.332,GET,210.7,45,"/"
1602120794.388,GET,206.0,6248,"/favicon.ico"
1602120794.496,GET,205.9,6248,"/favicon.ico"
1602120794.518,GET,202.3,6248,"/favicon.ico"
1602120794.543,GET,219.0,6248,"/favicon.ico"
1602120794.595,GET,204.0,45,"/"
1602120794.703,GET,205.0,45,"/"
1602120794.721,GET,202.7,45,"/"
1602120794.763,GET,211.5,45,"/"
1602120794.799,GET,204.7,6248,"/favicon.ico"
1602120794.909,GET,200.4,6248,"/favicon.ico"
1602120794.924,GET,199.4,6248,"/favicon.ico"
1602120794.975,GET,224.4,6248,"/favicon.ico"
1602120795.006,GET,213.2,45,"/"
1602120795.110,GET,197.2,45,"/"
1602120795.219,GET,269.1,6248,"/favicon.ico"
1602120795.201,GET,291.1,45,"/"
1602120795.308,GET,197.3,6248,"/favicon.ico"
1602120795.497,GET,208.8,45,"/"
1602120795.505,GET,215.4,45,"/"
1602120795.492,GET,236.7,6248,"/favicon.ico"
1602120795.721,GET,211.0,6248,"/favicon.ico"
1602120795.706,GET,232.3,6248,"/favicon.ico"
1602120795.730,GET,232.4,45,"/"
1602120795.124,GET,1012.8,45,"/"
1602120795.946,GET,210.7,45,"/"
1602120795.939,GET,228.9,45,"/"
1602120795.963,GET,222.6,6248,"/favicon.ico"
1602120796.138,GET,225.6,6248,"/favicon.ico"
1602120796.157,GET,224.7,6248,"/favicon.ico"
1602120796.169,GET,219.0,6248,"/favicon.ico"
1602120796.186,GET,224.0,45,"/"
1602120796.365,GET,227.7,45,"/"
1602120796.388,GET,222.6,45,"/"
1602120796.394,GET,227.7,45,"/"
1602120796.410,GET,228.1,6248,"/favicon.ico"
1602120796.593,GET,227.6,6248,"/favicon.ico"
1602120796.612,GET,228.6,6248,"/favicon.ico"
1602120796.622,GET,223.1,6248,"/favicon.ico"
1602120796.639,GET,225.6,45,"/"
1602120796.822,GET,226.3,45,"/"
1602120796.846,GET,219.8,45,"/"
1602120796.851,GET,225.4,45,"/"
1602120796.865,GET,226.1,6248,"/favicon.ico"
1602120797.049,GET,221.6,6248,"/favicon.ico"
1602120797.066,GET,224.5,6248,"/favicon.ico"
1602120797.077,GET,219.7,6248,"/favicon.ico"
1602120797.092,GET,223.7,45,"/"
1602120797.272,GET,222.7,45,"/"
1602120797.298,GET,217.2,45,"/"
1602120797.302,GET,223.1,45,"/"
1602120797.316,GET,224.2,6248,"/favicon.ico"
1602120797.496,GET,221.0,6248,"/favicon.ico"
1602120797.515,GET,221.6,6248,"/favicon.ico"
1602120797.526,GET,216.7,6248,"/favicon.ico"
1602120797.541,GET,225.2,45,"/"
1602120797.718,GET,222.5,45,"/"
1602120797.750,GET,211.9,45,"/"
1602120797.743,GET,232.2,45,"/"
1602120797.767,GET,220.6,6248,"/favicon.ico"
1602120797.962,GET,206.9,6248,"/favicon.ico"
1602120797.976,GET,210.5,6248,"/favicon.ico"
1602120797.941,GET,250.6,6248,"/favicon.ico"
1602120797.988,GET,222.7,45,"/"
1602120798.171,GET,204.2,45,"/"
1602120798.192,GET,203.9,45,"/"
1602120798.197,GET,215.1,45,"/"
1602120798.211,GET,212.6,6248,"/favicon.ico"
1602120798.376,GET,208.0,6248,"/favicon.ico"
1602120798.397,GET,203.6,6248,"/favicon.ico"
1602120798.413,GET,211.6,6248,"/favicon.ico"
1602120798.424,GET,213.4,45,"/"
1602120798.585,GET,206.6,45,"/"
1602120798.601,GET,208.1,45,"/"
1602120798.626,GET,213.2,45,"/"
1602120798.638,GET,218.4,6248,"/favicon.ico"
1602120798.793,GET,208.9,6248,"/favicon.ico"
1602120798.809,GET,209.9,6248,"/favicon.ico"
1602120798.839,GET,217.6,6248,"/favicon.ico"
1602120798.858,GET,219.2,45,"/"
1602120799.003,GET,207.7,45,"/"
1602120799.020,GET,207.3,45,"/"
1602120799.058,GET,219.3,45,"/"
1602120799.078,GET,217.6,6248,"/favicon.ico"
1602120799.211,GET,205.3,6248,"/favicon.ico"
1602120799.230,GET,209.7,6248,"/favicon.ico"
1602120799.278,GET,216.8,6248,"/favicon.ico"
1602120799.296,GET,217.5,45,"/"
1602120799.418,GET,216.4,45,"/"
1602120799.441,GET,212.9,45,"/"
1602120799.496,GET,218.4,45,"/"
1602120799.514,GET,218.4,6248,"/favicon.ico"
1602120799.635,GET,210.5,6248,"/favicon.ico"
1602120799.654,GET,211.2,6248,"/favicon.ico"
1602120799.715,GET,226.8,6248,"/favicon.ico"
1602120799.733,GET,230.0,45,"/"
1602120799.847,GET,201.8,45,"/"
1602120799.866,GET,205.1,45,"/"
1602120799.943,GET,227.1,45,"/"
1602120799.964,GET,216.5,6248,"/favicon.ico"
1602120800.050,GET,207.7,6248,"/favicon.ico"
1602120800.072,GET,207.0,6248,"/favicon.ico"
1602120800.171,GET,221.5,6248,"/favicon.ico"
1602120800.181,GET,230.6,45,"/"
1602120800.259,GET,206.2,45,"/"
1602120800.280,GET,204.4,45,"/"
1602120800.393,GET,233.9,45,"/"
1602120800.412,GET,232.1,6248,"/favicon.ico"
1602120800.466,GET,199.9,6248,"/favicon.ico"
1602120800.484,GET,199.3,6248,"/favicon.ico"
1602120800.628,GET,224.4,6248,"/favicon.ico"
1602120800.667,GET,205.6,45,"/"
1602120800.645,GET,238.3,45,"/"
1602120800.684,GET,217.0,45,"/"
1602120800.854,GET,225.0,45,"/"
1602120800.873,GET,225.5,6248,"/favicon.ico"
1602120800.902,GET,210.7,6248,"/favicon.ico"
1602120800.884,GET,233.0,6248,"/favicon.ico"
1602120801.099,GET,206.0,45,"/"
1602120801.079,GET,239.1,6248,"/favicon.ico"
1602120801.118,GET,212.1,45,"/"
1602120801.123,GET,216.8,45,"/"
1602120801.306,GET,203.7,6248,"/favicon.ico"
1602120801.330,GET,208.3,6248,"/favicon.ico"
1602120801.340,GET,215.9,6248,"/favicon.ico"
1602120801.319,GET,240.4,45,"/"
1602120801.510,GET,196.8,45,"/"
1602120801.540,GET,205.5,45,"/"
1602120801.564,GET,210.7,45,"/"
1602120801.560,GET,232.2,6248,"/favicon.ico"
1602120801.708,GET,198.7,6248,"/favicon.ico"
1602120801.746,GET,207.0,6248,"/favicon.ico"
1602120801.775,GET,213.0,6248,"/favicon.ico"
1602120801.793,GET,218.0,45,"/"
1602120801.907,GET,206.7,45,"/"
1602120801.954,GET,214.6,45,"/"
1602120801.989,GET,214.0,45,"/"
1602120802.012,GET,216.4,6248,"/favicon.ico"
1602120802.115,GET,210.8,6248,"/favicon.ico"
1602120802.170,GET,205.6,6248,"/favicon.ico"
1602120802.204,GET,218.4,6248,"/favicon.ico"
1602120802.229,GET,215.2,45,"/"
1602120802.327,GET,204.4,45,"/"
1602120802.376,GET,205.4,45,"/"
1602120802.423,GET,212.8,45,"/"
1602120802.445,GET,223.5,6248,"/favicon.ico"
1602120802.532,GET,202.0,6248,"/favicon.ico"
1602120802.582,GET,218.0,6248,"/favicon.ico"
1602120802.637,GET,213.4,6248,"/favicon.ico"
1602120802.670,GET,218.8,45,"/"
1602120802.736,GET,201.2,45,"/"
1602120802.802,GET,208.5,45,"/"
1602120802.851,GET,225.4,45,"/"
1602120802.889,GET,218.7,6248,"/favicon.ico"
1602120802.938,GET,203.9,6248,"/favicon.ico"
1602120803.011,GET,205.5,6248,"/favicon.ico"
1602120803.077,GET,216.4,6248,"/favicon.ico"
1602120803.109,GET,217.4,45,"/"
1602120803.142,GET,204.0,45,"/"
1602120803.217,GET,205.6,45,"/"
1602120803.295,GET,215.2,45,"/"
1602120803.327,GET,222.3,6248,"/favicon.ico"
1602120803.347,GET,220.8,6248,"/favicon.ico"
1602120803.424,GET,214.4,6248,"/favicon.ico"
1602120803.510,GET,212.9,6248,"/favicon.ico"
1602120803.550,GET,225.2,45,"/"
1602120803.569,GET,226.1,45,"/"
1602120803.639,GET,214.9,45,"/"
1602120803.724,GET,219.0,45,"/"
1602120803.776,GET,222.7,6248,"/favicon.ico"
1602120803.795,GET,221.9,6248,"/favicon.ico"
1602120803.855,GET,208.0,6248,"/favicon.ico"
1602120803.944,GET,223.5,6248,"/favicon.ico"
1602120804.018,GET,199.0,45,"/"
1602120804.000,GET,235.0,45,"/"
1602120804.064,GET,203.2,45,"/"
1602120804.169,GET,222.2,45,"/"
1602120804.218,GET,199.1,6248,"/favicon.ico"
1602120804.236,GET,216.0,6248,"/favicon.ico"
1602120804.268,GET,203.7,6248,"/favicon.ico"
1602120804.392,GET,229.2,6248,"/favicon.ico"
1602120804.418,GET,223.1,45,"/"
1602120804.452,GET,216.8,45,"/"
1602120804.472,GET,211.8,45,"/"
1602120804.622,GET,217.3,45,"/"
1602120804.642,GET,217.2,6248,"/favicon.ico"
1602120804.670,GET,214.9,6248,"/favicon.ico"
1602120804.685,GET,215.7,6248,"/favicon.ico"
1602120804.840,GET,217.0,6248,"/favicon.ico"
1602120804.860,GET,216.0,45,"/"
1602120804.901,GET,200.9,45,"/"
1602120804.886,GET,230.6,45,"/"
1602120805.076,GET,200.9,6248,"/favicon.ico"
1602120805.102,GET,199.5,6248,"/favicon.ico"
1602120805.117,GET,214.6,6248,"/favicon.ico"
1602120805.278,GET,199.7,45,"/"
1602120805.303,GET,201.7,45,"/"
1602120805.332,GET,296.4,45,"/"
1602120805.479,GET,205.0,6248,"/favicon.ico"
1602120805.505,GET,210.6,6248,"/favicon.ico"
1602120805.629,GET,221.2,6248,"/favicon.ico"
1602120805.685,GET,200.4,45,"/"
1602120805.717,GET,208.4,45,"/"
1602120805.059,GET,974.1,45,"/"
1602120805.852,GET,219.5,45,"/"
1602120805.886,GET,202.8,6248,"/favicon.ico"
1602120805.926,GET,206.9,6248,"/favicon.ico"
1602120806.034,GET,225.3,6248,"/favicon.ico"
1602120806.072,GET,216.1,6248,"/favicon.ico"
1602120806.090,GET,213.2,45,"/"
1602120806.134,GET,212.0,45,"/"
1602120806.260,GET,223.0,45,"/"
1602120806.289,GET,216.8,45,"/"
1602120806.304,GET,213.0,6248,"/favicon.ico"
1602120806.346,GET,208.2,6248,"/favicon.ico"
1602120806.484,GET,223.4,6248,"/favicon.ico"
1602120806.518,GET,208.9,45,"/"
1602120806.506,GET,234.9,6248,"/favicon.ico"
1602120806.556,GET,202.5,45,"/"
1602120806.708,GET,219.2,45,"/"
1602120806.727,GET,215.5,6248,"/favicon.ico"
1602120806.742,GET,221.8,45,"/"
1602120806.759,GET,214.5,6248,"/favicon.ico"
1602120806.928,GET,219.8,6248,"/favicon.ico"
1602120806.943,GET,223.8,45,"/"
1602120806.964,GET,218.2,6248,"/favicon.ico"
1602120806.974,GET,212.5,45,"/"
1602120807.149,GET,220.8,45,"/"
1602120807.168,GET,221.3,6248,"/favicon.ico"
1602120807.187,GET,216.1,6248,"/favicon.ico"
1602120807.191,GET,223.4,45,"/"
1602120807.371,GET,215.3,6248,"/favicon.ico"
1602120807.390,GET,211.7,45,"/"
1602120807.403,GET,210.3,45,"/"
1602120807.415,GET,211.4,6248,"/favicon.ico"
1602120807.587,GET,211.2,45,"/"
1602120807.614,GET,205.0,6248,"/favicon.ico"
1602120807.602,GET,222.6,6248,"/favicon.ico"
1602120807.627,GET,218.1,45,"/"
1602120807.799,GET,216.3,6248,"/favicon.ico"
1602120807.826,GET,209.9,45,"/"
1602120807.831,GET,216.1,45,"/"
1602120807.846,GET,218.1,6248,"/favicon.ico"
1602120808.017,GET,215.2,45,"/"
1602120808.036,GET,215.5,6248,"/favicon.ico"
1602120808.047,GET,209.2,6248,"/favicon.ico"
1602120808.064,GET,215.4,45,"/"
1602120808.233,GET,216.1,6248,"/favicon.ico"
1602120808.263,GET,203.2,45,"/"
1602120808.280,GET,219.2,6248,"/favicon.ico"
1602120808.450,GET,214.4,45,"/"
1602120808.466,GET,206.8,6248,"/favicon.ico"
1602120808.501,GET,221.2,45,"/"
1602120808.665,GET,211.6,6248,"/favicon.ico"
1602120808.674,GET,210.5,45,"/"
1602120808.723,GET,219.7,6248,"/favicon.ico"
1602120808.885,GET,210.9,6248,"/favicon.ico"
1602120808.893,GET,223.4,45,"/"
1602120808.943,GET,218.0,45,"/"
1602120808.258,GET,989.0,45,"/"
1602120809.097,GET,201.7,45,"/"
1602120809.117,GET,210.9,6248,"/favicon.ico"
1602120809.162,GET,218.2,6248,"/favicon.ico"
1602120809.247,GET,224.3,6248,"/favicon.ico"
1602120809.300,GET,203.0,6248,"/favicon.ico"
1602120809.329,GET,212.0,45,"/"
1602120809.381,GET,218.1,45,"/"
1602120809.473,GET,220.8,45,"/"
1602120809.504,GET,208.7,45,"/"
1602120809.541,GET,214.7,6248,"/favicon.ico"
1602120809.600,GET,230.2,6248,"/favicon.ico"
1602120809.694,GET,225.0,6248,"/favicon.ico"
1602120809.713,GET,226.4,6248,"/favicon.ico"
1602120809.757,GET,210.2,45,"/"
1602120809.831,GET,225.0,45,"/"
1602120809.920,GET,226.7,45,"/"
1602120809.940,GET,226.2,45,"/"
1602120809.968,GET,213.7,6248,"/favicon.ico"
1602120810.057,GET,229.3,6248,"/favicon.ico"
1602120810.148,GET,228.3,6248,"/favicon.ico"
1602120810.182,GET,213.2,45,"/"
1602120810.167,GET,239.8,6248,"/favicon.ico"
1602120810.287,GET,226.7,45,"/"
1602120810.377,GET,221.0,45,"/"
1602120810.407,GET,209.5,45,"/"
1602120810.396,GET,235.9,6248,"/favicon.ico"
1602120810.515,GET,242.2,6248,"/favicon.ico"
1602120810.599,GET,218.9,6248,"/favicon.ico"
1602120810.617,GET,218.4,6248,"/favicon.ico"
1602120810.632,GET,217.3,45,"/"
1602120810.759,GET,228.9,45,"/"
1602120810.836,GET,197.0,45,"/"
1602120810.819,GET,233.6,45,"/"
1602120810.850,GET,216.9,6248,"/favicon.ico"
1602120810.988,GET,230.1,6248,"/favicon.ico"
1602120811.034,GET,207.0,6248,"/favicon.ico"
1602120811.053,GET,214.0,6248,"/favicon.ico"
1602120811.068,GET,213.7,45,"/"
1602120811.222,GET,224.9,45,"/"
1602120811.242,GET,220.4,45,"/"
1602120811.268,GET,211.0,45,"/"
1602120811.282,GET,208.7,6248,"/favicon.ico"
1602120811.463,GET,214.5,6248,"/favicon.ico"
1602120811.479,GET,218.4,6248,"/favicon.ico"
1602120811.447,GET,255.7,6248,"/favicon.ico"
1602120811.491,GET,232.7,45,"/"
1602120811.679,GET,203.9,45,"/"
1602120811.704,GET,219.0,45,"/"
1602120811.724,GET,215.7,6248,"/favicon.ico"
1602120811.709,GET,237.0,45,"/"
1602120811.883,GET,204.7,6248,"/favicon.ico"
1602120811.923,GET,216.2,6248,"/favicon.ico"
1602120811.953,GET,211.1,45,"/"
1602120811.947,GET,237.3,6248,"/favicon.ico"
1602120812.089,GET,209.1,45,"/"
1602120812.141,GET,225.1,45,"/"
1602120812.165,GET,218.4,6248,"/favicon.ico"
1602120812.185,GET,214.1,45,"/"
1602120812.299,GET,210.9,6248,"/favicon.ico"
1602120812.367,GET,238.7,6248,"/favicon.ico"
1602120812.399,GET,223.7,6248,"/favicon.ico"
1602120812.384,GET,244.3,45,"/"
1602120812.511,GET,203.3,45,"/"
1602120812.607,GET,219.4,45,"/"
1602120812.628,GET,215.5,6248,"/favicon.ico"
1602120812.634,GET,224.6,45,"/"
1602120812.715,GET,205.4,6248,"/favicon.ico"
1602120812.827,GET,220.6,6248,"/favicon.ico"
1602120812.845,GET,218.9,45,"/"
1602120812.859,GET,218.7,6248,"/favicon.ico"
1602120812.922,GET,204.2,45,"/"
1602120813.049,GET,224.4,45,"/"
1602120813.064,GET,227.2,6248,"/favicon.ico"
1602120813.078,GET,230.8,45,"/"
1602120813.127,GET,198.9,6248,"/favicon.ico"
1602120813.274,GET,226.0,6248,"/favicon.ico"
1602120813.292,GET,226.0,45,"/"
1602120813.309,GET,222.8,6248,"/favicon.ico"
1602120813.326,GET,210.9,45,"/"
1602120813.501,GET,229.0,45,"/"
1602120813.537,GET,208.2,6248,"/favicon.ico"
1602120813.519,GET,231.2,6248,"/favicon.ico"
1602120813.543,GET,235.4,45,"/"
1602120813.730,GET,219.9,6248,"/favicon.ico"
1602120813.751,GET,213.7,45,"/"
1602120813.756,GET,220.6,45,"/"
1602120813.778,GET,211.7,6248,"/favicon.ico"
1602120813.965,GET,200.9,6248,"/favicon.ico"
1602120813.951,GET,236.0,45,"/"
1602120813.977,GET,223.3,6248,"/favicon.ico"
1602120813.991,GET,221.8,45,"/"
