timeStamp,method,elapsed,bytes,URL
1602120647.033,GET,90.6,6248,"/favicon.ico"
1602120647.125,GET,95.6,45,"/"
1602120647.221,GET,95.0,6248,"/favicon.ico"
1602120647.317,GET,99.1,45,"/"
1602120647.417,GET,91.7,6248,"/favicon.ico"
1602120647.510,GET,96.4,45,"/"
1602120647.607,GET,97.5,6248,"/favicon.ico"
1602120647.706,GET,97.6,45,"/"
1602120647.804,GET,94.9,6248,"/favicon.ico"
1602120647.901,GET,105.4,45,"/"
1602120648.007,GET,91.7,6248,"/favicon.ico"
1602120648.100,GET,104.3,45,"/"
1602120648.205,GET,138.7,6248,"/favicon.ico"
1602120648.345,GET,108.6,45,"/"
1602120648.454,GET,93.1,6248,"/favicon.ico"
1602120648.549,GET,161.2,45,"/"
1602120648.710,GET,95.8,6248,"/favicon.ico"
1602120648.808,GET,127.1,45,"/"
1602120648.936,GET,103.1,6248,"/favicon.ico"
1602120649.040,GET,101.6,45,"/"
1602120649.143,GET,98.9,6248,"/favicon.ico"
1602120649.243,GET,154.7,45,"/"
1602120649.398,GET,111.4,6248,"/favicon.ico"
1602120649.510,GET,92.1,45,"/"
1602120644.098,GET,5579.8,45,"/"
1602120649.603,GET,94.2,6248,"/favicon.ico"
1602120649.678,GET,95.1,6248,"/favicon.ico"
1602120649.698,GET,105.6,45,"/"
1602120649.774,GET,95.3,45,"/"
1602120649.804,GET,131.1,6248,"/favicon.ico"
1602120649.871,GET,140.8,6248,"/favicon.ico"
1602120649.936,GET,94.0,45,"/"
1602120650.013,GET,94.0,45,"/"
1602120650.031,GET,93.8,6248,"/favicon.ico"
1602120650.107,GET,91.7,6248,"/favicon.ico"
1602120650.126,GET,91.6,45,"/"
1602120650.200,GET,89.8,45,"/"
1602120650.218,GET,96.9,6248,"/favicon.ico"
1602120650.291,GET,91.4,6248,"/favicon.ico"
1602120650.316,GET,111.5,45,"/"
1602120650.383,GET,124.0,45,"/"
1602120650.429,GET,122.2,6248,"/favicon.ico"
1602120650.508,GET,90.8,6248,"/favicon.ico"
1602120650.552,GET,112.0,45,"/"
1602120650.599,GET,90.8,45,"/"
1602120650.665,GET,90.2,6248,"/favicon.ico"
1602120650.690,GET,97.0,6248,"/favicon.ico"
1602120650.757,GET,96.1,45,"/"
1602120650.789,GET,104.5,45,"/"
1602120650.853,GET,117.4,6248,"/favicon.ico"
1602120650.894,GET,98.9,6248,"/favicon.ico"
1602120650.972,GET,97.1,45,"/"
1602120650.993,GET,93.7,45,"/"
1602120651.070,GET,94.7,6248,"/favicon.ico"
1602120651.088,GET,96.2,6248,"/favicon.ico"
1602120651.185,GET,210.9,45,"/"
1602120651.166,GET,250.0,45,"/"
1602120651.397,GET,93.5,6248,"/favicon.ico"
1602120651.416,GET,93.4,6248,"/favicon.ico"
1602120651.491,GET,106.3,45,"/"
1602120651.511,GET,107.3,45,"/"
1602120651.598,GET,93.5,6248,"/favicon.ico"
1602120651.618,GET,91.9,6248,"/favicon.ico"
1602120651.693,GET,96.6,45,"/"
1602120651.711,GET,97.9,45,"/"
1602120651.791,GET,95.5,6248,"/favicon.ico"
1602120651.810,GET,95.2,6248,"/favicon.ico"
1602120651.887,GET,100.0,45,"/"
1602120651.906,GET,91.7,45,"/"
1602120651.988,GET,85.2,6248,"/favicon.ico"
1602120651.998,GET,94.2,6248,"/favicon.ico"
1602120652.075,GET,102.4,45,"/"
1602120652.093,GET,102.8,45,"/"
1602120652.178,GET,106.7,6248,"/favicon.ico"
1602120652.196,GET,106.0,6248,"/favicon.ico"
1602120652.286,GET,93.7,45,"/"
1602120652.303,GET,94.3,45,"/"
1602120652.380,GET,89.2,6248,"/favicon.ico"
1602120652.398,GET,90.3,6248,"/favicon.ico"
1602120652.471,GET,96.1,45,"/"
1602120652.489,GET,95.5,45,"/"
1602120652.568,GET,89.5,6248,"/favicon.ico"
1602120652.585,GET,90.7,6248,"/favicon.ico"
1602120652.658,GET,90.1,45,"/"
1602120652.677,GET,109.9,45,"/"
1602120652.749,GET,91.8,6248,"/favicon.ico"
1602120652.787,GET,94.6,6248,"/favicon.ico"
1602120652.842,GET,91.8,45,"/"
1602120652.883,GET,120.7,45,"/"
1602120652.936,GET,85.0,6248,"/favicon.ico"
1602120653.005,GET,89.1,6248,"/favicon.ico"
1602120653.022,GET,98.8,45,"/"
1602120653.095,GET,103.3,45,"/"
1602120653.121,GET,94.7,6248,"/favicon.ico"
1602120653.199,GET,88.7,6248,"/favicon.ico"
1602120653.216,GET,88.2,45,"/"
1602120653.289,GET,86.7,45,"/"
1602120653.305,GET,89.0,6248,"/favicon.ico"
1602120653.376,GET,97.5,6248,"/favicon.ico"
1602120653.395,GET,97.0,45,"/"
1602120653.475,GET,93.1,45,"/"
1602120653.493,GET,97.1,6248,"/favicon.ico"
1602120653.569,GET,89.7,6248,"/favicon.ico"
1602120653.591,GET,112.4,45,"/"
1602120653.659,GET,121.9,45,"/"
1602120653.704,GET,98.8,6248,"/favicon.ico"
1602120653.782,GET,93.6,6248,"/favicon.ico"
1602120653.804,GET,104.2,45,"/"
1602120653.877,GET,93.4,45,"/"
1602120653.909,GET,126.9,6248,"/favicon.ico"
1602120653.971,GET,91.8,6248,"/favicon.ico"
1602120654.036,GET,87.7,45,"/"
1602120654.063,GET,88.3,45,"/"
1602120654.125,GET,93.9,6248,"/favicon.ico"
1602120654.152,GET,94.7,6248,"/favicon.ico"
1602120654.220,GET,99.2,45,"/"
1602120654.247,GET,93.0,45,"/"
1602120654.320,GET,102.3,6248,"/favicon.ico"
1602120654.341,GET,97.5,6248,"/favicon.ico"
1602120654.423,GET,100.0,45,"/"
1602120654.440,GET,110.6,45,"/"
1602120654.524,GET,105.2,6248,"/favicon.ico"
1602120654.551,GET,97.9,6248,"/favicon.ico"
1602120654.631,GET,92.9,45,"/"
1602120654.649,GET,92.0,45,"/"
1602120654.724,GET,91.3,6248,"/favicon.ico"
1602120654.742,GET,93.9,6248,"/favicon.ico"
1602120654.817,GET,89.6,45,"/"
1602120654.907,GET,89.1,6248,"/favicon.ico"
1602120654.998,GET,172.0,45,"/"
1602120655.170,GET,85.9,6248,"/favicon.ico"
1602120655.257,GET,90.5,45,"/"
1602120654.837,GET,529.0,45,"/"
1602120655.348,GET,101.0,6248,"/favicon.ico"
1602120655.366,GET,101.7,6248,"/favicon.ico"
1602120655.451,GET,95.3,45,"/"
1602120655.469,GET,97.2,45,"/"
1602120655.547,GET,95.4,6248,"/favicon.ico"
1602120655.566,GET,97.5,6248,"/favicon.ico"
1602120655.643,GET,107.4,45,"/"
1602120655.665,GET,121.4,45,"/"
1602120655.752,GET,116.6,6248,"/favicon.ico"
1602120655.787,GET,101.1,6248,"/favicon.ico"
1602120655.869,GET,106.4,45,"/"
1602120655.889,GET,108.2,45,"/"
1602120655.977,GET,105.4,6248,"/favicon.ico"
1602120655.997,GET,98.0,6248,"/favicon.ico"
1602120656.083,GET,87.8,45,"/"
1602120656.096,GET,89.9,45,"/"
1602120656.171,GET,88.0,6248,"/favicon.ico"
1602120656.186,GET,93.5,6248,"/favicon.ico"
1602120656.260,GET,97.7,45,"/"
1602120656.281,GET,95.9,45,"/"
1602120656.359,GET,110.4,6248,"/favicon.ico"
1602120656.377,GET,109.4,6248,"/favicon.ico"
1602120656.470,GET,97.5,45,"/"
1602120656.487,GET,97.7,45,"/"
1602120656.568,GET,96.7,6248,"/favicon.ico"
1602120656.586,GET,94.7,6248,"/favicon.ico"
1602120656.666,GET,99.4,45,"/"
1602120656.681,GET,98.0,45,"/"
1602120656.766,GET,91.0,6248,"/favicon.ico"
1602120656.779,GET,96.1,6248,"/favicon.ico"
1602120656.858,GET,98.4,45,"/"
1602120656.876,GET,98.3,45,"/"
1602120656.958,GET,95.7,6248,"/favicon.ico"
1602120656.975,GET,95.8,6248,"/favicon.ico"
1602120657.054,GET,98.7,45,"/"
1602120657.071,GET,94.8,45,"/"
1602120657.154,GET,108.2,6248,"/favicon.ico"
1602120657.166,GET,112.8,6248,"/favicon.ico"
1602120657.263,GET,88.2,45,"/"
1602120657.280,GET,99.8,45,"/"
1602120657.352,GET,101.6,6248,"/favicon.ico"
1602120657.380,GET,97.4,6248,"/favicon.ico"
1602120657.455,GET,97.4,45,"/"
1602120657.479,GET,91.4,45,"/"
1602120657.553,GET,92.3,6248,"/favicon.ico"
1602120657.571,GET,91.0,6248,"/favicon.ico"
1602120657.662,GET,98.9,45,"/"
1602120657.646,GET,129.2,45,"/"
1602120657.762,GET,144.6,6248,"/favicon.ico"
1602120657.776,GET,149.0,6248,"/favicon.ico"
1602120657.908,GET,95.6,45,"/"
1602120657.926,GET,96.6,45,"/"
1602120658.023,GET,103.6,6248,"/favicon.ico"
1602120658.004,GET,125.7,6248,"/favicon.ico"
1602120658.131,GET,93.6,45,"/"
1602120658.134,GET,107.6,45,"/"
1602120658.225,GET,91.2,6248,"/favicon.ico"
1602120658.243,GET,93.5,6248,"/favicon.ico"
1602120658.318,GET,98.6,45,"/"
1602120658.337,GET,97.5,45,"/"
1602120658.417,GET,101.8,6248,"/favicon.ico"
1602120658.435,GET,104.7,6248,"/favicon.ico"
1602120658.520,GET,92.1,45,"/"
1602120658.541,GET,93.1,45,"/"
1602120658.613,GET,89.6,6248,"/favicon.ico"
1602120658.635,GET,95.1,6248,"/favicon.ico"
1602120658.703,GET,91.1,45,"/"
1602120658.731,GET,95.1,45,"/"
1602120658.796,GET,88.1,6248,"/favicon.ico"
1602120658.826,GET,91.3,6248,"/favicon.ico"
1602120658.885,GET,87.0,45,"/"
1602120658.919,GET,89.9,45,"/"
1602120658.973,GET,92.4,6248,"/favicon.ico"
1602120659.009,GET,90.8,6248,"/favicon.ico"
1602120659.066,GET,103.9,45,"/"
1602120659.101,GET,91.1,45,"/"
1602120659.172,GET,86.6,6248,"/favicon.ico"
1602120659.192,GET,87.6,6248,"/favicon.ico"
1602120659.260,GET,105.1,45,"/"
1602120659.281,GET,98.5,45,"/"
1602120659.366,GET,94.3,6248,"/favicon.ico"
1602120659.380,GET,99.6,6248,"/favicon.ico"
1602120659.461,GET,93.6,45,"/"
1602120659.480,GET,92.7,45,"/"
1602120659.556,GET,100.8,6248,"/favicon.ico"
1602120659.573,GET,99.8,6248,"/favicon.ico"
1602120659.674,GET,95.2,45,"/"
1602120659.770,GET,130.0,6248,"/favicon.ico"
1602120659.901,GET,97.6,45,"/"
1602120659.999,GET,103.6,6248,"/favicon.ico"
1602120659.658,GET,503.2,45,"/"
1602120660.104,GET,88.9,45,"/"
1602120660.161,GET,88.4,6248,"/favicon.ico"
1602120660.194,GET,93.6,6248,"/favicon.ico"
1602120660.251,GET,81.2,45,"/"
1602120660.288,GET,95.8,45,"/"
1602120660.333,GET,78.8,6248,"/favicon.ico"
1602120660.385,GET,96.7,6248,"/favicon.ico"
1602120660.413,GET,87.6,45,"/"
1602120660.483,GET,90.3,45,"/"
1602120660.501,GET,89.4,6248,"/favicon.ico"
1602120660.574,GET,102.0,6248,"/favicon.ico"
1602120660.591,GET,91.0,45,"/"
1602120660.683,GET,148.5,6248,"/favicon.ico"
1602120660.690,GET,160.0,45,"/"
1602120660.833,GET,87.2,45,"/"
1602120660.851,GET,89.4,6248,"/favicon.ico"
1602120660.921,GET,79.8,6248,"/favicon.ico"
1602120660.941,GET,94.1,45,"/"
1602120661.002,GET,79.1,45,"/"
1602120661.036,GET,90.7,6248,"/favicon.ico"
1602120661.081,GET,106.5,6248,"/favicon.ico"
1602120661.128,GET,90.1,45,"/"
1602120661.189,GET,78.4,45,"/"
1602120661.218,GET,95.0,6248,"/favicon.ico"
1602120661.268,GET,79.8,6248,"/favicon.ico"
1602120661.314,GET,89.6,45,"/"
1602120661.349,GET,110.4,45,"/"
1602120661.404,GET,95.2,6248,"/favicon.ico"
1602120661.460,GET,80.8,6248,"/favicon.ico"
1602120661.501,GET,94.9,45,"/"
1602120661.541,GET,79.6,45,"/"
1602120661.596,GET,90.8,6248,"/favicon.ico"
1602120661.621,GET,81.2,6248,"/favicon.ico"
1602120661.688,GET,89.2,45,"/"
1602120661.703,GET,92.5,45,"/"
1602120661.778,GET,90.3,6248,"/favicon.ico"
1602120661.797,GET,90.0,6248,"/favicon.ico"
1602120661.869,GET,91.1,45,"/"
1602120661.887,GET,90.5,45,"/"
1602120661.961,GET,97.8,6248,"/favicon.ico"
1602120661.978,GET,99.0,6248,"/favicon.ico"
1602120662.060,GET,151.6,45,"/"
1602120662.078,GET,141.6,45,"/"
1602120662.220,GET,78.4,6248,"/favicon.ico"
1602120662.213,GET,106.2,6248,"/favicon.ico"
1602120662.299,GET,82.9,45,"/"
1602120662.320,GET,91.4,45,"/"
1602120662.383,GET,75.0,6248,"/favicon.ico"
1602120662.411,GET,90.8,6248,"/favicon.ico"
1602120662.461,GET,82.9,45,"/"
1602120662.503,GET,90.4,45,"/"
1602120662.544,GET,85.3,6248,"/favicon.ico"
1602120662.594,GET,102.9,6248,"/favicon.ico"
1602120662.631,GET,84.8,45,"/"
1602120662.716,GET,115.4,6248,"/favicon.ico"
1602120662.698,GET,151.9,45,"/"
1602120662.833,GET,86.1,45,"/"
1602120662.851,GET,90.6,6248,"/favicon.ico"
1602120662.920,GET,89.8,6248,"/favicon.ico"
1602120662.942,GET,92.8,45,"/"
1602120663.010,GET,84.1,45,"/"
1602120663.036,GET,101.1,6248,"/favicon.ico"
1602120663.095,GET,76.4,6248,"/favicon.ico"
1602120663.138,GET,101.5,45,"/"
1602120663.172,GET,84.7,45,"/"
1602120663.240,GET,86.8,6248,"/favicon.ico"
1602120663.258,GET,82.3,6248,"/favicon.ico"
1602120663.341,GET,73.1,45,"/"
1602120663.328,GET,102.9,45,"/"
1602120663.414,GET,82.8,6248,"/favicon.ico"
1602120663.431,GET,89.6,6248,"/favicon.ico"
1602120663.498,GET,85.6,45,"/"
1602120663.522,GET,93.8,45,"/"
1602120663.584,GET,87.8,6248,"/favicon.ico"
1602120663.616,GET,90.2,6248,"/favicon.ico"
1602120663.673,GET,79.6,45,"/"
1602120663.707,GET,96.3,45,"/"
1602120663.753,GET,83.1,6248,"/favicon.ico"
1602120663.804,GET,94.8,6248,"/favicon.ico"
1602120663.837,GET,81.3,45,"/"
1602120663.900,GET,101.7,45,"/"
1602120663.919,GET,100.4,6248,"/favicon.ico"
1602120664.003,GET,90.6,6248,"/favicon.ico"
1602120664.020,GET,90.3,45,"/"
1602120664.111,GET,86.0,6248,"/favicon.ico"
1602120664.095,GET,108.9,45,"/"
1602120664.213,GET,117.9,45,"/"
1602120664.204,GET,145.4,6248,"/favicon.ico"
1602120664.351,GET,98.8,45,"/"
1602120664.331,GET,131.8,6248,"/favicon.ico"
1602120664.464,GET,84.1,45,"/"
1602120664.450,GET,117.3,6248,"/favicon.ico"
1602120664.549,GET,78.6,6248,"/favicon.ico"
1602120664.569,GET,93.6,45,"/"
1602120664.628,GET,80.8,45,"/"
1602120664.663,GET,96.3,6248,"/favicon.ico"
1602120664.710,GET,83.2,6248,"/favicon.ico"
1602120664.760,GET,167.1,45,"/"
1602120664.794,GET,154.0,45,"/"
1602120664.949,GET,94.2,6248,"/favicon.ico"
1602120664.928,GET,135.2,6248,"/favicon.ico"
1602120665.044,GET,178.8,45,"/"
1602120665.064,GET,170.8,45,"/"
1602120665.224,GET,77.2,6248,"/favicon.ico"
1602120665.235,GET,111.6,6248,"/favicon.ico"
1602120665.302,GET,77.1,45,"/"
1602120665.347,GET,92.6,45,"/"
1602120665.380,GET,87.8,6248,"/favicon.ico"
1602120665.441,GET,94.9,6248,"/favicon.ico"
1602120665.469,GET,88.4,45,"/"
1602120665.558,GET,81.1,6248,"/favicon.ico"
1602120665.640,GET,146.1,45,"/"
1602120665.787,GET,84.7,6248,"/favicon.ico"
1602120665.872,GET,80.5,45,"/"
1602120665.537,GET,481.1,45,"/"
1602120665.953,GET,85.1,6248,"/favicon.ico"
1602120666.019,GET,87.4,6248,"/favicon.ico"
1602120666.039,GET,81.5,45,"/"
1602120666.107,GET,80.4,45,"/"
1602120666.121,GET,81.4,6248,"/favicon.ico"
1602120666.188,GET,143.5,6248,"/favicon.ico"
1602120666.204,GET,141.1,45,"/"
1602120666.332,GET,74.6,45,"/"
1602120666.345,GET,140.3,6248,"/favicon.ico"
1602120666.407,GET,96.0,6248,"/favicon.ico"
1602120666.487,GET,80.5,45,"/"
1602120666.504,GET,83.1,45,"/"
1602120666.568,GET,88.2,6248,"/favicon.ico"
1602120666.588,GET,87.1,6248,"/favicon.ico"
1602120666.657,GET,89.0,45,"/"
1602120666.676,GET,88.9,45,"/"
1602120666.747,GET,86.6,6248,"/favicon.ico"
1602120666.766,GET,87.2,6248,"/favicon.ico"
1602120666.835,GET,79.6,45,"/"
1602120666.854,GET,78.1,45,"/"
1602120666.916,GET,85.4,6248,"/favicon.ico"
1602120666.932,GET,91.4,6248,"/favicon.ico"
1602120667.002,GET,80.8,45,"/"
1602120667.024,GET,78.9,45,"/"
1602120667.084,GET,87.7,6248,"/favicon.ico"
1602120667.104,GET,82.8,6248,"/favicon.ico"
1602120667.172,GET,77.2,45,"/"
1602120667.187,GET,81.3,45,"/"
1602120667.250,GET,88.4,6248,"/favicon.ico"
1602120667.269,GET,88.1,6248,"/favicon.ico"
1602120667.340,GET,93.2,45,"/"
1602120667.358,GET,93.4,45,"/"
1602120667.434,GET,85.6,6248,"/favicon.ico"
1602120667.452,GET,85.7,6248,"/favicon.ico"
1602120667.520,GET,79.6,45,"/"
1602120667.539,GET,78.9,45,"/"
1602120667.618,GET,85.3,6248,"/favicon.ico"
1602120667.601,GET,109.8,6248,"/favicon.ico"
1602120667.711,GET,78.4,45,"/"
1602120667.718,GET,87.8,45,"/"
1602120667.790,GET,76.7,6248,"/favicon.ico"
1602120667.806,GET,106.9,6248,"/favicon.ico"
1602120667.868,GET,75.9,45,"/"
1602120667.914,GET,75.7,45,"/"
1602120667.945,GET,102.7,6248,"/favicon.ico"
1602120667.990,GET,80.9,6248,"/favicon.ico"
1602120668.049,GET,81.8,45,"/"
1602120668.072,GET,95.3,45,"/"
1602120668.131,GET,81.0,6248,"/favicon.ico"
1602120668.168,GET,93.0,6248,"/favicon.ico"
1602120668.213,GET,77.5,45,"/"
1602120668.262,GET,109.6,45,"/"
1602120668.291,GET,89.7,6248,"/favicon.ico"
1602120668.372,GET,82.3,6248,"/favicon.ico"
1602120668.382,GET,90.1,45,"/"
1602120668.455,GET,84.3,45,"/"
1602120668.472,GET,161.3,6248,"/favicon.ico"
1602120668.540,GET,137.1,6248,"/favicon.ico"
1602120668.635,GET,131.0,45,"/"
1602120668.679,GET,107.6,45,"/"
1602120668.766,GET,86.4,6248,"/favicon.ico"
1602120668.787,GET,85.2,6248,"/favicon.ico"
1602120668.854,GET,117.2,45,"/"
1602120668.873,GET,123.5,45,"/"
1602120668.972,GET,135.3,6248,"/favicon.ico"
1602120668.997,GET,127.3,6248,"/favicon.ico"
1602120669.109,GET,98.7,45,"/"
1602120669.125,GET,97.5,45,"/"
1602120669.208,GET,95.8,6248,"/favicon.ico"
1602120669.223,GET,92.9,6248,"/favicon.ico"
1602120669.305,GET,103.5,45,"/"
1602120669.316,GET,108.9,45,"/"
1602120669.409,GET,85.9,6248,"/favicon.ico"
1602120669.426,GET,91.3,6248,"/favicon.ico"
1602120669.496,GET,88.6,45,"/"
1602120669.586,GET,190.6,6248,"/favicon.ico"
1602120669.777,GET,92.5,45,"/"
1602120669.870,GET,87.4,6248,"/favicon.ico"
1602120669.959,GET,81.4,45,"/"
1602120669.518,GET,546.9,45,"/"
1602120670.041,GET,98.5,6248,"/favicon.ico"
1602120670.066,GET,94.9,6248,"/favicon.ico"
1602120670.141,GET,97.9,45,"/"
1602120670.162,GET,97.5,45,"/"
1602120670.240,GET,82.2,6248,"/favicon.ico"
1602120670.260,GET,96.1,6248,"/favicon.ico"
1602120670.323,GET,107.3,45,"/"
1602120670.359,GET,149.4,45,"/"
1602120670.431,GET,94.1,6248,"/favicon.ico"
1602120670.509,GET,94.7,6248,"/favicon.ico"
1602120670.526,GET,99.2,45,"/"
1602120670.626,GET,81.6,6248,"/favicon.ico"
1602120670.605,GET,108.4,45,"/"
1602120670.721,GET,90.7,45,"/"
1602120670.714,GET,117.5,6248,"/favicon.ico"
1602120670.813,GET,83.3,6248,"/favicon.ico"
1602120670.833,GET,83.8,45,"/"
1602120670.897,GET,84.2,45,"/"
1602120670.918,GET,86.2,6248,"/favicon.ico"
1602120670.982,GET,87.8,6248,"/favicon.ico"
1602120671.005,GET,87.4,45,"/"
1602120671.071,GET,82.4,45,"/"
1602120671.093,GET,119.3,6248,"/favicon.ico"
1602120671.154,GET,120.9,6248,"/favicon.ico"
1602120671.213,GET,91.3,45,"/"
1602120671.276,GET,77.2,45,"/"
1602120671.305,GET,93.0,6248,"/favicon.ico"
1602120671.354,GET,76.5,6248,"/favicon.ico"
1602120671.399,GET,91.8,45,"/"
1602120671.431,GET,80.9,45,"/"
1602120671.492,GET,92.9,6248,"/favicon.ico"
1602120671.513,GET,89.7,6248,"/favicon.ico"
1602120671.586,GET,101.5,45,"/"
1602120671.603,GET,97.2,45,"/"
1602120671.701,GET,83.8,6248,"/favicon.ico"
1602120671.688,GET,116.7,6248,"/favicon.ico"
1602120671.786,GET,107.4,45,"/"
1602120671.806,GET,104.5,45,"/"
1602120671.894,GET,86.5,6248,"/favicon.ico"
1602120671.911,GET,90.3,6248,"/favicon.ico"
1602120671.982,GET,80.6,45,"/"
1602120672.002,GET,89.8,45,"/"
1602120672.063,GET,78.5,6248,"/favicon.ico"
1602120672.092,GET,85.2,6248,"/favicon.ico"
1602120672.143,GET,80.3,45,"/"
1602120672.179,GET,85.6,45,"/"
1602120672.224,GET,80.4,6248,"/favicon.ico"
1602120672.265,GET,142.0,6248,"/favicon.ico"
1602120672.306,GET,119.4,45,"/"
1602120672.408,GET,83.3,45,"/"
1602120672.426,GET,163.7,6248,"/favicon.ico"
1602120672.492,GET,117.5,6248,"/favicon.ico"
1602120672.610,GET,102.6,45,"/"
1602120672.591,GET,135.7,45,"/"
1602120672.727,GET,85.0,6248,"/favicon.ico"
1602120672.713,GET,118.8,6248,"/favicon.ico"
1602120672.813,GET,86.4,45,"/"
1602120672.833,GET,90.2,45,"/"
1602120672.900,GET,90.8,6248,"/favicon.ico"
1602120672.924,GET,88.8,6248,"/favicon.ico"
1602120672.992,GET,93.4,45,"/"
1602120673.014,GET,90.4,45,"/"
1602120673.086,GET,81.8,6248,"/favicon.ico"
1602120673.105,GET,90.0,6248,"/favicon.ico"
1602120673.169,GET,90.4,45,"/"
1602120673.196,GET,101.6,45,"/"
1602120673.260,GET,102.2,6248,"/favicon.ico"
1602120673.298,GET,85.2,6248,"/favicon.ico"
1602120673.364,GET,89.7,45,"/"
1602120673.384,GET,88.1,45,"/"
1602120673.454,GET,88.2,6248,"/favicon.ico"
1602120673.473,GET,89.3,6248,"/favicon.ico"
1602120673.544,GET,81.8,45,"/"
1602120673.563,GET,85.1,45,"/"
1602120673.626,GET,80.6,6248,"/favicon.ico"
1602120673.649,GET,101.9,6248,"/favicon.ico"
1602120673.708,GET,85.2,45,"/"
1602120673.751,GET,94.1,45,"/"
1602120673.794,GET,94.6,6248,"/favicon.ico"
1602120673.846,GET,99.0,6248,"/favicon.ico"
1602120673.890,GET,112.0,45,"/"
1602120673.946,GET,128.2,45,"/"
1602120674.003,GET,91.2,6248,"/favicon.ico"
1602120674.076,GET,107.1,6248,"/favicon.ico"
1602120674.095,GET,94.8,45,"/"
1602120674.190,GET,95.8,6248,"/favicon.ico"
1602120674.197,GET,104.8,45,"/"
1602120674.287,GET,88.6,45,"/"
1602120674.302,GET,90.5,6248,"/favicon.ico"
1602120674.394,GET,149.0,45,"/"
1602120674.376,GET,173.9,6248,"/favicon.ico"
1602120674.550,GET,73.5,45,"/"
1602120674.543,GET,110.3,6248,"/favicon.ico"
1602120674.625,GET,202.9,6248,"/favicon.ico"
1602120674.655,GET,191.6,45,"/"
1602120674.829,GET,89.2,45,"/"
1602120674.847,GET,90.5,6248,"/favicon.ico"
1602120674.919,GET,78.5,6248,"/favicon.ico"
1602120674.938,GET,86.5,45,"/"
1602120674.998,GET,78.7,45,"/"
1602120675.025,GET,84.1,6248,"/favicon.ico"
1602120675.078,GET,84.0,6248,"/favicon.ico"
1602120675.111,GET,91.6,45,"/"
1602120675.163,GET,75.9,45,"/"
1602120675.203,GET,103.8,6248,"/favicon.ico"
1602120675.239,GET,81.8,6248,"/favicon.ico"
1602120675.322,GET,78.4,45,"/"
1602120675.308,GET,109.7,45,"/"
1602120675.401,GET,83.4,6248,"/favicon.ico"
1602120675.418,GET,93.0,6248,"/favicon.ico"
1602120675.512,GET,94.6,45,"/"
1602120675.607,GET,124.7,6248,"/favicon.ico"
1602120675.733,GET,100.6,45,"/"
1602120675.834,GET,94.7,6248,"/favicon.ico"
1602120675.486,GET,529.6,45,"/"
1602120675.930,GET,106.1,45,"/"
1602120676.016,GET,107.8,6248,"/favicon.ico"
1602120676.036,GET,105.4,6248,"/favicon.ico"
1602120676.125,GET,97.1,45,"/"
1602120676.143,GET,93.4,45,"/"
1602120676.223,GET,100.3,6248,"/favicon.ico"
1602120676.236,GET,104.1,6248,"/favicon.ico"
1602120676.325,GET,90.5,45,"/"
1602120676.341,GET,90.7,45,"/"
1602120676.416,GET,92.2,6248,"/favicon.ico"
1602120676.432,GET,93.8,6248,"/favicon.ico"
1602120676.509,GET,87.8,45,"/"
1602120676.527,GET,98.4,45,"/"
1602120676.597,GET,84.8,6248,"/favicon.ico"
1602120676.626,GET,90.5,6248,"/favicon.ico"
1602120676.683,GET,120.7,45,"/"
1602120676.717,GET,105.6,45,"/"
1602120676.805,GET,101.7,6248,"/favicon.ico"
1602120676.823,GET,97.0,6248,"/favicon.ico"
1602120676.909,GET,95.9,45,"/"
1602120676.921,GET,100.1,45,"/"
1602120677.005,GET,94.3,6248,"/favicon.ico"
1602120677.021,GET,97.7,6248,"/favicon.ico"
1602120677.101,GET,90.4,45,"/"
1602120677.120,GET,96.0,45,"/"
1602120677.192,GET,95.2,6248,"/favicon.ico"
1602120677.217,GET,103.7,6248,"/favicon.ico"
1602120677.288,GET,92.6,45,"/"
1602120677.321,GET,91.0,45,"/"
1602120677.381,GET,115.7,6248,"/favicon.ico"
1602120677.413,GET,105.2,6248,"/favicon.ico"
1602120677.498,GET,95.4,45,"/"
1602120677.519,GET,94.2,45,"/"
1602120677.594,GET,101.9,6248,"/favicon.ico"
1602120677.614,GET,100.7,6248,"/favicon.ico"
1602120677.697,GET,95.1,45,"/"
1602120677.715,GET,97.7,45,"/"
1602120677.793,GET,93.3,6248,"/favicon.ico"
1602120677.814,GET,88.4,6248,"/favicon.ico"
1602120677.888,GET,106.0,45,"/"
1602120677.903,GET,109.6,45,"/"
1602120677.994,GET,96.5,6248,"/favicon.ico"
1602120678.014,GET,96.4,6248,"/favicon.ico"
1602120678.092,GET,111.7,45,"/"
1602120678.111,GET,110.8,45,"/"
1602120678.204,GET,96.5,6248,"/favicon.ico"
1602120678.222,GET,89.6,6248,"/favicon.ico"
1602120678.302,GET,83.3,45,"/"
1602120678.312,GET,87.6,45,"/"
1602120678.385,GET,84.8,6248,"/favicon.ico"
1602120678.401,GET,94.3,6248,"/favicon.ico"
1602120678.471,GET,85.1,45,"/"
1602120678.496,GET,84.4,45,"/"
1602120678.557,GET,89.7,6248,"/favicon.ico"
1602120678.581,GET,121.3,6248,"/favicon.ico"
1602120678.648,GET,83.3,45,"/"
1602120678.703,GET,81.9,45,"/"
1602120678.731,GET,90.8,6248,"/favicon.ico"
1602120678.786,GET,113.6,6248,"/favicon.ico"
1602120678.823,GET,97.1,45,"/"
1602120678.900,GET,89.5,45,"/"
