timeStamp,method,elapsed,bytes,URL
1602120747.903,GET,232.5,6248,"/favicon.ico"
1602120748.054,GET,242.1,6248,"/favicon.ico"
1602120748.137,GET,272.1,45,"/"
1602120748.298,GET,348.6,45,"/"
1602120748.409,GET,269.1,6248,"/favicon.ico"
1602120748.648,GET,237.6,6248,"/favicon.ico"
1602120748.683,GET,232.5,45,"/"
1602120748.887,GET,233.2,45,"/"
1602120747.934,GET,1223.5,45,"/"
1602120748.916,GET,267.5,6248,"/favicon.ico"
1602120749.121,GET,230.4,6248,"/favicon.ico"
1602120749.159,GET,231.4,6248,"/favicon.ico"
1602120749.185,GET,224.9,45,"/"
1602120749.353,GET,233.9,45,"/"
1602120749.391,GET,227.8,45,"/"
1602120749.411,GET,237.6,6248,"/favicon.ico"
1602120749.588,GET,233.9,6248,"/favicon.ico"
1602120749.619,GET,238.0,6248,"/favicon.ico"
1602120749.649,GET,236.7,45,"/"
1602120749.824,GET,240.0,45,"/"
1602120749.859,GET,237.2,45,"/"
1602120749.887,GET,233.6,6248,"/favicon.ico"
1602120750.066,GET,234.5,6248,"/favicon.ico"
1602120750.096,GET,234.4,6248,"/favicon.ico"
1602120750.121,GET,219.9,45,"/"
1602120750.302,GET,234.5,45,"/"
1602120750.332,GET,242.0,45,"/"
1602120750.342,GET,254.7,6248,"/favicon.ico"
1602120750.538,GET,237.9,6248,"/favicon.ico"
1602120750.574,GET,235.9,6248,"/favicon.ico"
1602120750.598,GET,238.9,45,"/"
1602120750.778,GET,235.5,45,"/"
1602120750.811,GET,234.5,45,"/"
1602120750.838,GET,229.8,6248,"/favicon.ico"
1602120751.014,GET,235.2,6248,"/favicon.ico"
1602120751.047,GET,239.3,6248,"/favicon.ico"
1602120751.069,GET,245.0,45,"/"
1602120751.251,GET,234.2,45,"/"
1602120751.287,GET,236.5,45,"/"
1602120751.315,GET,242.2,6248,"/favicon.ico"
1602120751.487,GET,236.9,6248,"/favicon.ico"
1602120751.524,GET,235.8,6248,"/favicon.ico"
1602120751.558,GET,224.3,45,"/"
1602120751.726,GET,235.1,45,"/"
1602120751.762,GET,233.5,45,"/"
1602120751.783,GET,236.0,6248,"/favicon.ico"
1602120751.962,GET,238.0,6248,"/favicon.ico"
1602120751.996,GET,248.7,6248,"/favicon.ico"
1602120752.020,GET,247.8,45,"/"
1602120752.202,GET,237.3,45,"/"
1602120752.246,GET,228.8,45,"/"
1602120752.268,GET,230.9,6248,"/favicon.ico"
1602120752.440,GET,238.6,6248,"/favicon.ico"
1602120752.501,GET,261.3,45,"/"
1602120752.476,GET,304.5,6248,"/favicon.ico"
1602120752.680,GET,235.4,45,"/"
1602120752.763,GET,247.4,6248,"/favicon.ico"
1602120752.782,GET,246.6,45,"/"
1602120752.917,GET,239.6,6248,"/favicon.ico"
1602120753.011,GET,226.7,45,"/"
1602120753.030,GET,251.9,6248,"/favicon.ico"
1602120753.158,GET,227.6,45,"/"
1602120753.239,GET,243.8,6248,"/favicon.ico"
1602120753.283,GET,227.7,45,"/"
1602120753.387,GET,230.0,6248,"/favicon.ico"
1602120753.484,GET,237.3,45,"/"
1602120753.512,GET,232.9,6248,"/favicon.ico"
1602120753.746,GET,254.2,45,"/"
1602120753.722,GET,283.7,6248,"/favicon.ico"
1602120754.000,GET,231.7,6248,"/favicon.ico"
1602120754.006,GET,237.1,45,"/"
1602120754.245,GET,236.6,6248,"/favicon.ico"
1602120754.253,GET,255.2,45,"/"
1602120753.618,GET,1045.5,45,"/"
1602120754.483,GET,227.9,45,"/"
1602120754.509,GET,227.8,6248,"/favicon.ico"
1602120754.665,GET,231.0,6248,"/favicon.ico"
1602120754.711,GET,225.4,6248,"/favicon.ico"
1602120754.737,GET,225.6,45,"/"
1602120754.897,GET,232.7,45,"/"
1602120754.938,GET,226.3,45,"/"
1602120754.964,GET,231.8,6248,"/favicon.ico"
1602120755.131,GET,236.2,6248,"/favicon.ico"
1602120755.196,GET,247.5,45,"/"
1602120755.165,GET,289.9,6248,"/favicon.ico"
1602120755.369,GET,285.8,45,"/"
1602120755.444,GET,240.8,6248,"/favicon.ico"
1602120755.456,GET,238.4,45,"/"
1602120755.656,GET,234.1,6248,"/favicon.ico"
1602120755.695,GET,250.1,6248,"/favicon.ico"
1602120755.705,GET,274.3,45,"/"
1602120755.892,GET,236.9,45,"/"
1602120755.947,GET,261.1,45,"/"
1602120755.980,GET,258.3,6248,"/favicon.ico"
1602120756.130,GET,233.3,6248,"/favicon.ico"
1602120756.209,GET,233.9,6248,"/favicon.ico"
1602120756.239,GET,235.6,45,"/"
1602120756.366,GET,235.1,45,"/"
1602120756.445,GET,235.4,45,"/"
1602120756.476,GET,230.7,6248,"/favicon.ico"
1602120756.602,GET,239.5,6248,"/favicon.ico"
1602120756.681,GET,229.5,6248,"/favicon.ico"
1602120756.707,GET,236.0,45,"/"
1602120756.843,GET,238.5,45,"/"
1602120756.912,GET,235.2,45,"/"
1602120756.944,GET,236.0,6248,"/favicon.ico"
1602120757.083,GET,233.3,6248,"/favicon.ico"
1602120757.149,GET,232.0,6248,"/favicon.ico"
1602120757.181,GET,240.7,45,"/"
1602120757.317,GET,231.7,45,"/"
1602120757.382,GET,231.3,45,"/"
1602120757.423,GET,250.1,6248,"/favicon.ico"
1602120757.550,GET,237.0,6248,"/favicon.ico"
1602120757.614,GET,231.3,6248,"/favicon.ico"
1602120757.675,GET,235.3,45,"/"
1602120757.789,GET,233.8,45,"/"
1602120757.847,GET,228.1,45,"/"
1602120757.911,GET,230.8,6248,"/favicon.ico"
1602120758.024,GET,238.7,6248,"/favicon.ico"
1602120758.079,GET,230.8,6248,"/favicon.ico"
1602120758.143,GET,230.9,45,"/"
1602120758.264,GET,235.4,45,"/"
1602120758.311,GET,226.1,45,"/"
1602120758.375,GET,230.4,6248,"/favicon.ico"
1602120758.501,GET,236.2,6248,"/favicon.ico"
1602120758.538,GET,246.1,6248,"/favicon.ico"
1602120758.606,GET,227.7,45,"/"
1602120758.740,GET,237.4,45,"/"
1602120758.786,GET,226.0,45,"/"
1602120758.835,GET,228.8,6248,"/favicon.ico"
1602120758.978,GET,234.4,6248,"/favicon.ico"
1602120759.012,GET,237.4,6248,"/favicon.ico"
1602120759.066,GET,267.3,45,"/"
1602120759.214,GET,237.6,45,"/"
1602120759.251,GET,274.0,45,"/"
1602120759.334,GET,238.9,6248,"/favicon.ico"
1602120759.453,GET,269.2,6248,"/favicon.ico"
1602120759.526,GET,226.2,6248,"/favicon.ico"
1602120759.574,GET,233.9,45,"/"
1602120759.723,GET,226.6,45,"/"
1602120759.753,GET,224.4,45,"/"
1602120759.809,GET,223.9,6248,"/favicon.ico"
1602120759.951,GET,230.1,6248,"/favicon.ico"
1602120759.978,GET,229.7,6248,"/favicon.ico"
1602120760.033,GET,222.4,45,"/"
1602120760.182,GET,233.4,45,"/"
1602120760.210,GET,235.3,45,"/"
1602120760.257,GET,233.1,6248,"/favicon.ico"
1602120759.545,GET,1026.5,45,"/"
1602120760.417,GET,235.8,6248,"/favicon.ico"
1602120760.446,GET,238.0,6248,"/favicon.ico"
1602120760.491,GET,230.4,45,"/"
1602120760.573,GET,235.3,6248,"/favicon.ico"
1602120760.655,GET,232.8,45,"/"
1602120760.685,GET,232.7,45,"/"
1602120760.722,GET,233.6,6248,"/favicon.ico"
1602120760.810,GET,232.1,45,"/"
1602120760.888,GET,239.2,6248,"/favicon.ico"
1602120760.919,GET,237.2,6248,"/favicon.ico"
1602120760.957,GET,223.5,45,"/"
1602120761.043,GET,236.3,6248,"/favicon.ico"
1602120761.129,GET,234.0,45,"/"
1602120761.157,GET,235.8,45,"/"
1602120761.181,GET,236.9,6248,"/favicon.ico"
1602120761.282,GET,267.1,45,"/"
1602120761.364,GET,227.9,6248,"/favicon.ico"
1602120761.394,GET,229.4,6248,"/favicon.ico"
1602120761.419,GET,227.2,45,"/"
1602120761.550,GET,234.4,6248,"/favicon.ico"
1602120761.593,GET,224.8,45,"/"
1602120761.624,GET,229.4,45,"/"
1602120761.647,GET,266.4,6248,"/favicon.ico"
1602120761.786,GET,241.1,45,"/"
1602120761.819,GET,245.5,6248,"/favicon.ico"
1602120761.854,GET,228.7,6248,"/favicon.ico"
1602120761.914,GET,227.6,45,"/"
1602120762.028,GET,241.5,6248,"/favicon.ico"
1602120762.065,GET,237.3,45,"/"
1602120762.084,GET,245.7,45,"/"
1602120762.142,GET,233.3,6248,"/favicon.ico"
1602120762.272,GET,236.6,45,"/"
1602120762.303,GET,235.4,6248,"/favicon.ico"
1602120762.330,GET,233.0,6248,"/favicon.ico"
1602120762.376,GET,221.3,45,"/"
1602120762.510,GET,239.1,6248,"/favicon.ico"
1602120762.541,GET,239.7,45,"/"
1602120762.564,GET,247.0,45,"/"
1602120762.599,GET,238.2,6248,"/favicon.ico"
1602120762.750,GET,237.5,45,"/"
1602120762.782,GET,239.2,6248,"/favicon.ico"
1602120762.812,GET,233.8,6248,"/favicon.ico"
1602120762.838,GET,231.0,45,"/"
1602120762.989,GET,238.0,6248,"/favicon.ico"
1602120763.022,GET,235.1,45,"/"
1602120763.046,GET,235.6,45,"/"
1602120763.069,GET,231.0,6248,"/favicon.ico"
1602120763.229,GET,235.6,45,"/"
1602120763.258,GET,238.4,6248,"/favicon.ico"
1602120763.283,GET,245.0,6248,"/favicon.ico"
1602120763.301,GET,264.2,45,"/"
1602120763.466,GET,241.4,6248,"/favicon.ico"
1602120763.498,GET,240.0,45,"/"
1602120763.529,GET,245.2,45,"/"
1602120763.566,GET,232.4,6248,"/favicon.ico"
1602120763.709,GET,238.9,45,"/"
1602120763.738,GET,243.2,6248,"/favicon.ico"
1602120763.774,GET,231.8,6248,"/favicon.ico"
1602120763.799,GET,227.0,45,"/"
1602120763.949,GET,237.5,6248,"/favicon.ico"
1602120763.983,GET,234.2,45,"/"
1602120764.007,GET,231.2,45,"/"
1602120764.027,GET,229.9,6248,"/favicon.ico"
1602120764.188,GET,236.6,45,"/"
1602120764.218,GET,237.7,6248,"/favicon.ico"
1602120764.239,GET,242.1,6248,"/favicon.ico"
1602120764.258,GET,247.7,45,"/"
1602120764.426,GET,239.5,6248,"/favicon.ico"
1602120764.457,GET,240.0,45,"/"
1602120764.482,GET,239.1,45,"/"
1602120764.506,GET,232.9,6248,"/favicon.ico"
1602120764.668,GET,246.0,45,"/"
1602120764.698,GET,245.9,6248,"/favicon.ico"
1602120764.740,GET,229.2,45,"/"
1602120764.722,GET,261.5,6248,"/favicon.ico"
1602120764.915,GET,243.5,6248,"/favicon.ico"
1602120764.946,GET,243.2,45,"/"
1602120764.984,GET,231.6,45,"/"
1602120764.970,GET,258.6,6248,"/favicon.ico"
1602120765.160,GET,235.5,45,"/"
1602120765.190,GET,248.2,6248,"/favicon.ico"
1602120765.217,GET,244.7,6248,"/favicon.ico"
1602120765.229,GET,250.8,45,"/"
1602120765.397,GET,245.0,6248,"/favicon.ico"
1602120765.439,GET,226.6,45,"/"
1602120765.462,GET,218.4,45,"/"
1602120765.480,GET,225.1,6248,"/favicon.ico"
1602120765.643,GET,232.7,45,"/"
1602120765.666,GET,240.8,6248,"/favicon.ico"
1602120765.706,GET,223.6,45,"/"
1602120765.681,GET,256.0,6248,"/favicon.ico"
1602120765.877,GET,239.0,6248,"/favicon.ico"
1602120765.908,GET,235.2,45,"/"
1602120765.930,GET,237.4,6248,"/favicon.ico"
1602120765.938,GET,236.8,45,"/"
1602120766.118,GET,239.8,45,"/"
1602120766.144,GET,248.9,6248,"/favicon.ico"
1602120766.175,GET,243.5,6248,"/favicon.ico"
1602120766.182,GET,257.3,45,"/"
1602120766.359,GET,244.0,6248,"/favicon.ico"
1602120766.394,GET,242.0,45,"/"
1602120766.420,GET,246.3,45,"/"
1602120766.440,GET,251.1,6248,"/favicon.ico"
1602120766.604,GET,235.0,45,"/"
1602120766.637,GET,240.9,6248,"/favicon.ico"
1602120766.667,GET,240.0,6248,"/favicon.ico"
1602120766.691,GET,240.0,45,"/"
1602120766.841,GET,238.8,6248,"/favicon.ico"
1602120766.879,GET,228.6,45,"/"
1602120766.933,GET,228.4,6248,"/favicon.ico"
1602120767.082,GET,230.0,45,"/"
1602120767.109,GET,230.1,6248,"/favicon.ico"
1602120767.162,GET,226.0,45,"/"
1602120767.312,GET,231.8,6248,"/favicon.ico"
1602120767.340,GET,230.7,45,"/"
1602120767.389,GET,226.7,6248,"/favicon.ico"
1602120767.546,GET,229.8,45,"/"
1602120767.571,GET,228.3,6248,"/favicon.ico"
1602120767.617,GET,229.7,45,"/"
1602120766.908,GET,1053.1,45,"/"
1602120767.777,GET,229.3,6248,"/favicon.ico"
1602120767.800,GET,236.3,45,"/"
1602120767.847,GET,228.0,6248,"/favicon.ico"
1602120767.962,GET,237.6,6248,"/favicon.ico"
1602120768.007,GET,234.7,45,"/"
1602120768.037,GET,226.8,6248,"/favicon.ico"
1602120768.076,GET,224.9,45,"/"
1602120768.243,GET,246.4,6248,"/favicon.ico"
1602120768.201,GET,301.1,45,"/"
1602120768.301,GET,249.3,6248,"/favicon.ico"
1602120768.266,GET,292.4,45,"/"
1602120768.504,GET,248.9,6248,"/favicon.ico"
1602120768.517,GET,267.6,45,"/"
1602120768.564,GET,242.7,45,"/"
1602120768.558,GET,259.8,6248,"/favicon.ico"
1602120768.755,GET,237.8,45,"/"
1602120768.786,GET,244.6,6248,"/favicon.ico"
1602120768.819,GET,232.8,45,"/"
1602120768.808,GET,256.2,6248,"/favicon.ico"
1602120768.994,GET,240.0,6248,"/favicon.ico"
1602120769.032,GET,233.1,45,"/"
1602120769.065,GET,227.3,45,"/"
1602120769.052,GET,252.6,6248,"/favicon.ico"
1602120769.236,GET,237.3,45,"/"
1602120769.266,GET,239.1,6248,"/favicon.ico"
1602120769.306,GET,228.2,45,"/"
1602120769.293,GET,258.0,6248,"/favicon.ico"
1602120769.474,GET,233.4,6248,"/favicon.ico"
1602120769.507,GET,232.4,45,"/"
1602120769.535,GET,243.8,6248,"/favicon.ico"
1602120769.552,GET,247.9,45,"/"
1602120769.709,GET,228.1,45,"/"
1602120769.740,GET,233.1,6248,"/favicon.ico"
1602120769.780,GET,222.3,45,"/"
1602120769.800,GET,234.3,6248,"/favicon.ico"
1602120769.938,GET,234.2,6248,"/favicon.ico"
1602120769.974,GET,231.1,45,"/"
1602120770.003,GET,229.4,6248,"/favicon.ico"
1602120770.036,GET,226.8,45,"/"
1602120770.174,GET,233.1,45,"/"
1602120770.206,GET,235.1,6248,"/favicon.ico"
1602120770.234,GET,233.6,45,"/"
1602120770.263,GET,225.2,6248,"/favicon.ico"
1602120770.408,GET,238.9,6248,"/favicon.ico"
1602120770.442,GET,240.4,45,"/"
1602120770.468,GET,227.7,6248,"/favicon.ico"
1602120770.489,GET,217.1,45,"/"
1602120770.649,GET,233.7,45,"/"
1602120770.683,GET,227.6,6248,"/favicon.ico"
1602120770.706,GET,231.6,6248,"/favicon.ico"
1602120770.696,GET,249.7,45,"/"
1602120770.884,GET,230.1,6248,"/favicon.ico"
1602120770.912,GET,237.6,45,"/"
1602120770.947,GET,234.3,6248,"/favicon.ico"
1602120770.956,GET,248.4,45,"/"
1602120771.115,GET,231.7,45,"/"
1602120771.151,GET,227.3,6248,"/favicon.ico"
1602120771.182,GET,228.4,45,"/"
1602120771.205,GET,222.3,6248,"/favicon.ico"
1602120771.348,GET,260.4,6248,"/favicon.ico"
1602120771.379,GET,258.0,45,"/"
1602120771.428,GET,274.2,45,"/"
1602120771.411,GET,301.8,6248,"/favicon.ico"
1602120771.610,GET,233.6,45,"/"
1602120771.643,GET,270.4,6248,"/favicon.ico"
1602120771.714,GET,226.4,45,"/"
1602120771.703,GET,247.3,6248,"/favicon.ico"
1602120771.845,GET,235.6,6248,"/favicon.ico"
1602120771.916,GET,236.0,45,"/"
1602120771.941,GET,237.2,6248,"/favicon.ico"
1602120771.951,GET,246.6,45,"/"
1602120772.082,GET,232.2,45,"/"
1602120772.153,GET,235.2,6248,"/favicon.ico"
1602120772.179,GET,236.1,45,"/"
1602120772.198,GET,238.2,6248,"/favicon.ico"
1602120772.316,GET,235.5,6248,"/favicon.ico"
1602120772.390,GET,234.1,45,"/"
1602120772.416,GET,235.1,6248,"/favicon.ico"
1602120772.438,GET,235.2,45,"/"
1602120772.553,GET,236.1,45,"/"
1602120772.625,GET,238.7,6248,"/favicon.ico"
1602120772.652,GET,239.5,45,"/"
1602120772.673,GET,241.9,6248,"/favicon.ico"
1602120772.791,GET,235.1,6248,"/favicon.ico"
1602120772.865,GET,254.4,45,"/"
1602120772.892,GET,257.0,6248,"/favicon.ico"
1602120773.028,GET,277.3,45,"/"
1602120773.121,GET,230.9,6248,"/favicon.ico"
1602120773.151,GET,226.2,45,"/"
1602120773.305,GET,241.0,6248,"/favicon.ico"
1602120773.353,GET,224.7,45,"/"
1602120773.377,GET,228.6,6248,"/favicon.ico"
1602120773.548,GET,227.6,45,"/"
1602120773.578,GET,235.1,6248,"/favicon.ico"
1602120773.607,GET,224.1,45,"/"
1602120772.917,GET,1054.2,45,"/"
1602120773.776,GET,229.4,6248,"/favicon.ico"
1602120773.814,GET,222.9,45,"/"
1602120773.831,GET,226.5,6248,"/favicon.ico"
1602120773.972,GET,235.2,6248,"/favicon.ico"
1602120774.007,GET,233.7,45,"/"
1602120774.038,GET,229.9,6248,"/favicon.ico"
1602120774.059,GET,227.1,45,"/"
1602120774.209,GET,240.4,45,"/"
1602120774.241,GET,240.4,6248,"/favicon.ico"
1602120774.269,GET,236.8,45,"/"
1602120774.286,GET,237.2,6248,"/favicon.ico"
1602120774.450,GET,279.2,6248,"/favicon.ico"
1602120774.525,GET,236.2,45,"/"
1602120774.506,GET,271.4,6248,"/favicon.ico"
1602120774.483,GET,303.8,45,"/"
1602120774.731,GET,239.9,45,"/"
1602120774.762,GET,257.6,6248,"/favicon.ico"
1602120774.794,GET,252.7,45,"/"
1602120774.787,GET,283.0,6248,"/favicon.ico"
1602120774.972,GET,236.4,6248,"/favicon.ico"
1602120775.022,GET,226.5,45,"/"
1602120775.072,GET,233.6,45,"/"
1602120775.048,GET,275.0,6248,"/favicon.ico"
1602120775.210,GET,237.4,45,"/"
1602120775.249,GET,229.2,6248,"/favicon.ico"
1602120775.306,GET,243.6,6248,"/favicon.ico"
1602120775.324,GET,252.3,45,"/"
1602120775.449,GET,235.3,6248,"/favicon.ico"
1602120775.479,GET,234.8,45,"/"
1602120775.551,GET,224.3,45,"/"
1602120775.577,GET,223.4,6248,"/favicon.ico"
1602120775.686,GET,235.4,45,"/"
1602120775.715,GET,244.6,6248,"/favicon.ico"
1602120775.776,GET,218.8,6248,"/favicon.ico"
1602120775.803,GET,219.9,45,"/"
1602120775.923,GET,237.7,6248,"/favicon.ico"
1602120775.961,GET,235.2,45,"/"
1602120775.996,GET,231.3,45,"/"
1602120776.023,GET,231.5,6248,"/favicon.ico"
1602120776.162,GET,238.1,45,"/"
1602120776.197,GET,235.3,6248,"/favicon.ico"
1602120776.228,GET,234.8,6248,"/favicon.ico"
1602120776.255,GET,226.2,45,"/"
1602120776.401,GET,237.9,6248,"/favicon.ico"
1602120776.434,GET,236.8,45,"/"
1602120776.463,GET,231.1,45,"/"
1602120776.482,GET,230.0,6248,"/favicon.ico"
1602120776.641,GET,235.4,45,"/"
1602120776.671,GET,244.6,6248,"/favicon.ico"
1602120776.695,GET,250.9,6248,"/favicon.ico"
1602120776.713,GET,250.4,45,"/"
1602120776.878,GET,240.2,6248,"/favicon.ico"
1602120776.917,GET,231.0,45,"/"
1602120776.947,GET,232.2,45,"/"
1602120776.964,GET,235.9,6248,"/favicon.ico"
1602120777.120,GET,236.3,45,"/"
1602120777.150,GET,239.3,6248,"/favicon.ico"
1602120777.180,GET,231.6,6248,"/favicon.ico"
1602120777.201,GET,230.9,45,"/"
1602120777.357,GET,242.2,6248,"/favicon.ico"
1602120777.390,GET,242.0,45,"/"
1602120777.413,GET,241.0,45,"/"
1602120777.433,GET,239.4,6248,"/favicon.ico"
1602120777.601,GET,242.5,45,"/"
1602120777.633,GET,228.0,6248,"/favicon.ico"
1602120777.655,GET,218.3,6248,"/favicon.ico"
1602120777.673,GET,221.7,45,"/"
1602120777.844,GET,227.7,6248,"/favicon.ico"
1602120777.874,GET,236.9,45,"/"
1602120777.862,GET,266.7,45,"/"
1602120777.895,GET,257.9,6248,"/favicon.ico"
1602120778.074,GET,239.7,45,"/"
1602120778.111,GET,244.4,6248,"/favicon.ico"
1602120778.130,GET,251.2,6248,"/favicon.ico"
1602120778.154,GET,251.2,45,"/"
1602120778.315,GET,237.6,6248,"/favicon.ico"
1602120778.357,GET,234.1,45,"/"
1602120778.406,GET,226.1,6248,"/favicon.ico"
1602120778.554,GET,234.5,45,"/"
1602120778.592,GET,225.7,6248,"/favicon.ico"
1602120778.636,GET,231.7,45,"/"
1602120778.790,GET,227.3,6248,"/favicon.ico"
1602120778.819,GET,228.8,45,"/"
1602120778.868,GET,229.6,6248,"/favicon.ico"
1602120779.019,GET,245.8,45,"/"
1602120779.048,GET,245.2,6248,"/favicon.ico"
1602120779.099,GET,227.0,45,"/"
1602120778.382,GET,968.4,45,"/"
1602120779.266,GET,233.9,6248,"/favicon.ico"
1602120779.294,GET,232.6,45,"/"
1602120779.326,GET,239.7,6248,"/favicon.ico"
1602120779.351,GET,235.5,6248,"/favicon.ico"
1602120779.501,GET,232.4,45,"/"
1602120779.528,GET,236.4,6248,"/favicon.ico"
1602120779.587,GET,240.5,45,"/"
1602120779.567,GET,267.8,45,"/"
1602120779.736,GET,246.5,6248,"/favicon.ico"
1602120779.767,GET,257.3,45,"/"
1602120779.829,GET,224.8,6248,"/favicon.ico"
1602120779.836,GET,236.5,6248,"/favicon.ico"
1602120779.984,GET,235.1,45,"/"
1602120780.025,GET,228.4,6248,"/favicon.ico"
1602120780.054,GET,225.8,45,"/"
1602120780.073,GET,229.5,45,"/"
1602120780.281,GET,242.4,6248,"/favicon.ico"
1602120780.255,GET,281.5,45,"/"
1602120780.220,GET,338.4,6248,"/favicon.ico"
1602120780.303,GET,300.5,6248,"/favicon.ico"
1602120780.560,GET,247.4,45,"/"
1602120780.537,GET,294.1,6248,"/favicon.ico"
1602120780.605,GET,250.5,45,"/"
1602120780.574,GET,293.8,45,"/"
1602120780.815,GET,252.8,6248,"/favicon.ico"
1602120780.833,GET,259.9,45,"/"
1602120780.868,GET,244.5,6248,"/favicon.ico"
1602120780.856,GET,264.4,6248,"/favicon.ico"
1602120781.070,GET,225.6,45,"/"
1602120781.094,GET,232.8,6248,"/favicon.ico"
1602120781.128,GET,232.5,45,"/"
1602120781.121,GET,252.8,45,"/"
1602120781.297,GET,230.1,6248,"/favicon.ico"
1602120781.328,GET,234.5,45,"/"
1602120781.361,GET,243.3,6248,"/favicon.ico"
1602120781.375,GET,248.9,6248,"/favicon.ico"
1602120781.529,GET,230.7,45,"/"
1602120781.563,GET,230.5,6248,"/favicon.ico"
1602120781.606,GET,253.4,45,"/"
1602120781.624,GET,249.1,45,"/"
1602120781.761,GET,231.1,6248,"/favicon.ico"
1602120781.795,GET,229.9,45,"/"
1602120781.860,GET,225.4,6248,"/favicon.ico"
1602120781.874,GET,235.5,6248,"/favicon.ico"
1602120781.994,GET,236.6,45,"/"
1602120782.026,GET,233.7,6248,"/favicon.ico"
1602120782.087,GET,233.9,45,"/"
1602120782.111,GET,233.6,45,"/"
1602120782.232,GET,231.6,6248,"/favicon.ico"
1602120782.261,GET,229.8,45,"/"
1602120782.322,GET,237.4,6248,"/favicon.ico"
1602120782.345,GET,241.5,6248,"/favicon.ico"
1602120782.466,GET,227.2,45,"/"
1602120782.491,GET,236.4,6248,"/favicon.ico"
1602120782.561,GET,233.5,45,"/"
1602120782.588,GET,233.9,45,"/"
1602120782.695,GET,229.1,6248,"/favicon.ico"
1602120782.729,GET,229.8,45,"/"
1602120782.795,GET,231.7,6248,"/favicon.ico"
1602120782.822,GET,232.6,6248,"/favicon.ico"
1602120782.926,GET,233.4,45,"/"
1602120782.959,GET,228.2,6248,"/favicon.ico"
1602120783.029,GET,233.2,45,"/"
1602120783.056,GET,230.7,45,"/"
1602120783.160,GET,231.2,6248,"/favicon.ico"
1602120783.189,GET,235.8,45,"/"
1602120783.263,GET,231.7,6248,"/favicon.ico"
1602120783.288,GET,239.3,6248,"/favicon.ico"
1602120783.393,GET,230.1,45,"/"
1602120783.426,GET,234.6,6248,"/favicon.ico"
1602120783.496,GET,245.0,45,"/"
1602120783.528,GET,238.7,45,"/"
1602120783.624,GET,267.5,6248,"/favicon.ico"
1602120783.662,GET,248.3,45,"/"
1602120783.742,GET,237.0,6248,"/favicon.ico"
1602120783.767,GET,229.1,6248,"/favicon.ico"
1602120783.892,GET,221.5,45,"/"
1602120783.911,GET,228.9,6248,"/favicon.ico"
1602120783.980,GET,224.5,45,"/"
1602120783.997,GET,230.8,45,"/"
1602120784.115,GET,253.4,6248,"/favicon.ico"
1602120784.141,GET,256.6,45,"/"
1602120784.205,GET,236.0,6248,"/favicon.ico"
1602120784.228,GET,227.1,6248,"/favicon.ico"
1602120784.370,GET,229.1,45,"/"
1602120784.398,GET,235.8,6248,"/favicon.ico"
1602120784.457,GET,223.6,45,"/"
1602120784.600,GET,224.9,6248,"/favicon.ico"
1602120784.635,GET,223.0,45,"/"
1602120784.681,GET,225.2,6248,"/favicon.ico"
1602120784.827,GET,222.4,45,"/"
1602120784.858,GET,225.2,6248,"/favicon.ico"
1602120784.908,GET,222.6,45,"/"
1602120785.050,GET,226.5,6248,"/favicon.ico"
1602120785.084,GET,221.7,45,"/"
1602120785.132,GET,228.1,6248,"/favicon.ico"
1602120784.442,GET,988.7,45,"/"
1602120785.278,GET,226.9,45,"/"
1602120785.307,GET,230.2,6248,"/favicon.ico"
1602120785.362,GET,235.2,45,"/"
1602120785.432,GET,226.9,6248,"/favicon.ico"
1602120785.506,GET,228.0,6248,"/favicon.ico"
1602120785.538,GET,223.9,45,"/"
1602120785.598,GET,236.5,6248,"/favicon.ico"
1602120785.660,GET,252.0,45,"/"
1602120785.735,GET,220.3,45,"/"
1602120785.763,GET,226.2,6248,"/favicon.ico"
1602120785.837,GET,232.8,45,"/"
1602120785.913,GET,218.8,6248,"/favicon.ico"
1602120785.956,GET,218.6,6248,"/favicon.ico"
1602120785.990,GET,218.9,45,"/"
1602120786.071,GET,242.0,6248,"/favicon.ico"
1602120786.134,GET,227.2,45,"/"
1602120786.176,GET,227.4,45,"/"
1602120786.210,GET,223.0,6248,"/favicon.ico"
1602120786.315,GET,234.7,45,"/"
1602120786.362,GET,225.1,6248,"/favicon.ico"
1602120786.404,GET,229.7,6248,"/favicon.ico"
1602120786.434,GET,226.8,45,"/"
1602120786.551,GET,236.1,6248,"/favicon.ico"
1602120786.588,GET,230.8,45,"/"
1602120786.635,GET,223.6,45,"/"
1602120786.661,GET,221.9,6248,"/favicon.ico"
1602120786.790,GET,239.8,45,"/"
1602120786.819,GET,241.8,6248,"/favicon.ico"
1602120786.859,GET,227.9,6248,"/favicon.ico"
1602120786.884,GET,221.7,45,"/"
1602120787.031,GET,236.7,6248,"/favicon.ico"
1602120787.062,GET,239.5,45,"/"
1602120787.088,GET,237.0,45,"/"
1602120787.106,GET,235.3,6248,"/favicon.ico"
1602120787.269,GET,239.4,45,"/"
1602120787.304,GET,237.7,6248,"/favicon.ico"
1602120787.342,GET,224.2,45,"/"
1602120787.325,GET,248.6,6248,"/favicon.ico"
1602120787.510,GET,233.7,6248,"/favicon.ico"
1602120787.542,GET,229.0,45,"/"
1602120787.575,GET,224.0,45,"/"
1602120787.567,GET,255.1,6248,"/favicon.ico"
1602120787.745,GET,223.5,45,"/"
1602120787.772,GET,227.3,6248,"/favicon.ico"
