timeStamp,method,elapsed,bytes,URL
1602120778.970,GET,186.4,45,"/"
1602120778.984,GET,189.5,45,"/"
1602120779.072,GET,187.8,45,"/"
1602120779.134,GET,237.2,45,"/"
1602120779.157,GET,232.1,6248,"/favicon.ico"
1602120779.173,GET,221.6,6248,"/favicon.ico"
1602120779.261,GET,185.9,6248,"/favicon.ico"
1602120779.372,GET,186.3,6248,"/favicon.ico"
1602120779.396,GET,186.5,45,"/"
1602120779.402,GET,192.5,45,"/"
1602120779.448,GET,226.5,45,"/"
1602120779.560,GET,194.1,45,"/"
1602120779.583,GET,193.5,6248,"/favicon.ico"
1602120779.595,GET,195.5,6248,"/favicon.ico"
1602120779.675,GET,186.4,6248,"/favicon.ico"
1602120779.755,GET,231.6,6248,"/favicon.ico"
1602120779.778,GET,226.9,45,"/"
1602120779.791,GET,225.5,45,"/"
1602120779.862,GET,177.8,45,"/"
1602120779.988,GET,183.6,45,"/"
1602120780.006,GET,189.7,6248,"/favicon.ico"
1602120780.017,GET,195.2,6248,"/favicon.ico"
1602120780.041,GET,255.6,6248,"/favicon.ico"
1602120780.172,GET,181.7,6248,"/favicon.ico"
1602120780.197,GET,180.5,45,"/"
1602120780.213,GET,194.0,45,"/"
1602120780.297,GET,186.5,45,"/"
1602120780.355,GET,248.1,45,"/"
1602120780.377,GET,243.1,6248,"/favicon.ico"
1602120780.408,GET,216.5,6248,"/favicon.ico"
1602120780.484,GET,184.7,6248,"/favicon.ico"
1602120780.604,GET,186.8,6248,"/favicon.ico"
1602120780.625,GET,185.4,45,"/"
1602120780.629,GET,195.1,45,"/"
1602120780.670,GET,237.9,45,"/"
1602120780.792,GET,183.8,45,"/"
1602120780.811,GET,182.9,6248,"/favicon.ico"
1602120780.825,GET,188.5,6248,"/favicon.ico"
1602120780.909,GET,180.8,6248,"/favicon.ico"
1602120780.976,GET,236.5,6248,"/favicon.ico"
1602120780.995,GET,237.3,45,"/"
1602120781.014,GET,230.4,45,"/"
1602120781.090,GET,181.1,45,"/"
1602120781.214,GET,185.0,45,"/"
1602120781.233,GET,191.1,6248,"/favicon.ico"
1602120781.245,GET,195.2,6248,"/favicon.ico"
1602120781.272,GET,246.1,6248,"/favicon.ico"
1602120781.400,GET,185.9,6248,"/favicon.ico"
1602120781.425,GET,181.1,45,"/"
1602120781.441,GET,184.9,45,"/"
1602120781.519,GET,181.9,45,"/"
1602120781.607,GET,229.2,6248,"/favicon.ico"
1602120781.587,GET,256.7,45,"/"
1602120781.626,GET,240.5,6248,"/favicon.ico"
1602120781.701,GET,179.7,6248,"/favicon.ico"
1602120781.844,GET,190.8,6248,"/favicon.ico"
1602120781.852,GET,205.0,45,"/"
1602120781.868,GET,206.5,45,"/"
1602120781.882,GET,255.7,45,"/"
1602120782.037,GET,190.9,45,"/"
1602120782.057,GET,186.2,6248,"/favicon.ico"
1602120782.075,GET,189.1,6248,"/favicon.ico"
1602120782.138,GET,184.8,6248,"/favicon.ico"
1602120782.265,GET,206.2,45,"/"
1602120782.244,GET,243.3,45,"/"
1602120782.228,GET,268.7,6248,"/favicon.ico"
1602120782.324,GET,185.6,45,"/"
1602120782.472,GET,191.1,6248,"/favicon.ico"
1602120782.488,GET,263.7,6248,"/favicon.ico"
1602120782.510,GET,259.4,6248,"/favicon.ico"
1602120782.498,GET,278.5,45,"/"
1602120782.664,GET,190.2,45,"/"
1602120782.753,GET,181.3,45,"/"
1602120782.784,GET,184.9,45,"/"
1602120782.777,GET,206.0,6248,"/favicon.ico"
1602120782.855,GET,196.2,6248,"/favicon.ico"
1602120782.935,GET,182.2,6248,"/favicon.ico"
1602120782.969,GET,198.5,6248,"/favicon.ico"
1602120782.984,GET,200.7,45,"/"
1602120783.052,GET,194.5,45,"/"
1602120783.118,GET,241.1,45,"/"
1602120783.185,GET,191.6,6248,"/favicon.ico"
1602120783.168,GET,212.7,45,"/"
1602120783.247,GET,191.2,6248,"/favicon.ico"
1602120783.360,GET,192.5,6248,"/favicon.ico"
1602120783.386,GET,186.4,45,"/"
1602120783.381,GET,201.9,6248,"/favicon.ico"
1602120783.440,GET,239.5,45,"/"
1602120783.554,GET,182.0,45,"/"
1602120783.573,GET,193.6,6248,"/favicon.ico"
1602120783.584,GET,200.2,45,"/"
1602120783.680,GET,194.8,6248,"/favicon.ico"
1602120783.737,GET,240.2,6248,"/favicon.ico"
1602120783.785,GET,224.3,6248,"/favicon.ico"
1602120783.767,GET,247.2,45,"/"
1602120783.978,GET,198.0,45,"/"
1602120784.015,GET,285.3,6248,"/favicon.ico"
1602120784.023,GET,379.1,45,"/"
1602120784.177,GET,233.8,6248,"/favicon.ico"
1602120784.403,GET,201.3,6248,"/favicon.ico"
1602120784.302,GET,310.9,45,"/"
1602120784.411,GET,240.5,45,"/"
1602120784.633,GET,190.6,45,"/"
1602120784.613,GET,222.4,6248,"/favicon.ico"
1602120784.652,GET,256.2,6248,"/favicon.ico"
1602120783.876,GET,1111.2,45,"/"
1602120784.825,GET,193.1,6248,"/favicon.ico"
1602120784.837,GET,196.9,45,"/"
1602120784.909,GET,188.9,45,"/"
1602120784.988,GET,186.9,6248,"/favicon.ico"
1602120785.019,GET,180.5,45,"/"
1602120785.034,GET,182.5,6248,"/favicon.ico"
1602120785.099,GET,195.2,6248,"/favicon.ico"
1602120785.176,GET,188.8,45,"/"
1602120785.200,GET,182.0,6248,"/favicon.ico"
1602120785.218,GET,181.7,45,"/"
1602120785.295,GET,212.9,45,"/"
1602120785.366,GET,195.5,6248,"/favicon.ico"
1602120785.383,GET,199.2,45,"/"
1602120785.400,GET,195.7,6248,"/favicon.ico"
1602120785.509,GET,183.4,6248,"/favicon.ico"
1602120785.562,GET,221.7,45,"/"
1602120785.596,GET,207.7,45,"/"
1602120785.582,GET,234.8,6248,"/favicon.ico"
1602120785.693,GET,182.3,45,"/"
1602120785.785,GET,207.3,6248,"/favicon.ico"
1602120785.818,GET,208.1,45,"/"
1602120785.805,GET,230.9,6248,"/favicon.ico"
1602120785.876,GET,194.6,6248,"/favicon.ico"
1602120785.993,GET,218.3,45,"/"
1602120786.036,GET,196.3,45,"/"
1602120786.027,GET,217.5,6248,"/favicon.ico"
1602120786.072,GET,186.9,45,"/"
1602120786.212,GET,224.9,6248,"/favicon.ico"
1602120786.259,GET,200.0,6248,"/favicon.ico"
1602120786.245,GET,221.7,45,"/"
1602120786.233,GET,245.8,6248,"/favicon.ico"
1602120786.439,GET,191.8,45,"/"
1602120786.487,GET,266.6,45,"/"
1602120786.480,GET,285.7,45,"/"
1602120786.467,GET,307.6,6248,"/favicon.ico"
1602120786.631,GET,183.7,6248,"/favicon.ico"
1602120786.754,GET,204.5,6248,"/favicon.ico"
1602120786.776,GET,204.0,45,"/"
1602120786.766,GET,225.6,6248,"/favicon.ico"
1602120786.816,GET,235.5,45,"/"
1602120786.960,GET,183.4,45,"/"
1602120786.981,GET,193.3,6248,"/favicon.ico"
1602120786.992,GET,199.4,45,"/"
1602120787.053,GET,183.2,6248,"/favicon.ico"
1602120787.144,GET,218.6,6248,"/favicon.ico"
1602120787.192,GET,187.8,6248,"/favicon.ico"
1602120787.175,GET,211.1,45,"/"
1602120787.237,GET,183.4,45,"/"
1602120787.364,GET,181.9,45,"/"
1602120787.386,GET,187.5,6248,"/favicon.ico"
1602120787.393,GET,199.7,45,"/"
1602120787.421,GET,241.7,6248,"/favicon.ico"
1602120787.546,GET,185.0,6248,"/favicon.ico"
1602120787.575,GET,185.3,45,"/"
1602120787.593,GET,179.9,6248,"/favicon.ico"
1602120787.664,GET,188.4,45,"/"
1602120787.732,GET,240.9,45,"/"
1602120787.774,GET,221.5,45,"/"
1602120787.761,GET,247.1,6248,"/favicon.ico"
1602120787.853,GET,189.1,6248,"/favicon.ico"
1602120787.974,GET,185.1,6248,"/favicon.ico"
1602120787.996,GET,286.3,6248,"/favicon.ico"
1602120788.042,GET,259.3,45,"/"
1602120788.009,GET,304.9,45,"/"
1602120788.160,GET,184.0,45,"/"
1602120788.283,GET,184.2,45,"/"
1602120788.303,GET,192.9,6248,"/favicon.ico"
1602120788.314,GET,198.3,6248,"/favicon.ico"
1602120788.345,GET,255.4,6248,"/favicon.ico"
1602120788.468,GET,182.2,6248,"/favicon.ico"
1602120788.496,GET,180.9,45,"/"
1602120788.513,GET,183.0,45,"/"
1602120788.601,GET,185.9,45,"/"
1602120788.652,GET,245.1,45,"/"
1602120788.697,GET,219.3,6248,"/favicon.ico"
1602120788.678,GET,243.8,6248,"/favicon.ico"
1602120788.788,GET,181.8,6248,"/favicon.ico"
1602120788.898,GET,189.4,6248,"/favicon.ico"
1602120788.923,GET,188.1,45,"/"
1602120788.929,GET,197.9,45,"/"
1602120788.971,GET,251.5,45,"/"
1602120789.111,GET,189.8,6248,"/favicon.ico"
1602120789.128,GET,194.1,6248,"/favicon.ico"
1602120789.223,GET,190.2,6248,"/favicon.ico"
1602120789.302,GET,221.1,45,"/"
1602120789.323,GET,213.2,45,"/"
1602120789.414,GET,286.2,45,"/"
1602120789.536,GET,178.5,6248,"/favicon.ico"
1602120789.524,GET,195.6,6248,"/favicon.ico"
1602120789.701,GET,183.2,6248,"/favicon.ico"
1602120789.720,GET,183.6,45,"/"
1602120789.725,GET,193.7,45,"/"
1602120789.088,GET,1046.1,45,"/"
1602120789.919,GET,234.7,6248,"/favicon.ico"
1602120789.904,GET,255.3,6248,"/favicon.ico"
1602120789.885,GET,279.2,45,"/"
1602120790.135,GET,186.3,6248,"/favicon.ico"
1602120790.165,GET,266.5,6248,"/favicon.ico"
1602120790.177,GET,276.9,45,"/"
1602120790.171,GET,294.9,45,"/"
1602120790.325,GET,186.0,45,"/"
1602120790.433,GET,193.6,45,"/"
1602120790.455,GET,191.9,6248,"/favicon.ico"
1602120790.467,GET,192.0,6248,"/favicon.ico"
1602120790.512,GET,241.8,6248,"/favicon.ico"
1602120790.627,GET,182.1,6248,"/favicon.ico"
1602120790.647,GET,181.2,45,"/"
1602120790.660,GET,185.8,45,"/"
1602120790.755,GET,188.8,45,"/"
1602120790.811,GET,232.3,45,"/"
1602120790.846,GET,215.6,6248,"/favicon.ico"
1602120790.829,GET,238.6,6248,"/favicon.ico"
1602120790.945,GET,185.9,6248,"/favicon.ico"
1602120791.044,GET,183.8,6248,"/favicon.ico"
1602120791.069,GET,188.9,45,"/"
1602120791.076,GET,199.2,45,"/"
1602120791.131,GET,221.7,45,"/"
1602120791.229,GET,185.5,45,"/"
1602120791.258,GET,182.0,6248,"/favicon.ico"
1602120791.276,GET,183.1,6248,"/favicon.ico"
1602120791.354,GET,188.4,6248,"/favicon.ico"
1602120791.460,GET,207.9,45,"/"
1602120791.441,GET,240.8,45,"/"
1602120791.415,GET,279.6,6248,"/favicon.ico"
1602120791.543,GET,181.0,45,"/"
1602120791.668,GET,211.8,6248,"/favicon.ico"
1602120791.695,GET,205.7,45,"/"
1602120791.682,GET,229.1,6248,"/favicon.ico"
1602120791.725,GET,250.3,6248,"/favicon.ico"
1602120791.881,GET,184.7,45,"/"
1602120791.902,GET,191.0,6248,"/favicon.ico"
1602120791.912,GET,196.1,45,"/"
1602120791.977,GET,185.3,45,"/"
1602120792.067,GET,217.9,6248,"/favicon.ico"
1602120792.109,GET,194.9,6248,"/favicon.ico"
1602120792.093,GET,216.4,45,"/"
1602120792.163,GET,185.8,6248,"/favicon.ico"
1602120792.286,GET,187.9,45,"/"
1602120792.310,GET,188.2,6248,"/favicon.ico"
1602120792.317,GET,197.4,45,"/"
1602120792.349,GET,250.3,45,"/"
1602120792.475,GET,186.1,6248,"/favicon.ico"
1602120792.499,GET,179.0,45,"/"
1602120792.515,GET,180.3,6248,"/favicon.ico"
1602120792.600,GET,186.9,6248,"/favicon.ico"
1602120792.679,GET,220.1,6248,"/favicon.ico"
1602120792.662,GET,244.6,45,"/"
1602120792.696,GET,238.4,45,"/"
1602120792.788,GET,186.2,45,"/"
1602120792.907,GET,193.8,6248,"/favicon.ico"
1602120792.916,GET,207.5,45,"/"
1602120792.975,GET,191.1,6248,"/favicon.ico"
1602120792.935,GET,236.4,6248,"/favicon.ico"
1602120793.102,GET,188.6,45,"/"
1602120793.124,GET,185.4,6248,"/favicon.ico"
1602120793.179,GET,189.1,45,"/"
1602120793.172,GET,210.6,45,"/"
1602120793.310,GET,198.3,45,"/"
1602120793.291,GET,230.2,6248,"/favicon.ico"
1602120793.369,GET,201.3,6248,"/favicon.ico"
1602120793.383,GET,206.7,6248,"/favicon.ico"
1602120793.509,GET,204.6,6248,"/favicon.ico"
1602120793.523,GET,211.1,45,"/"
1602120793.571,GET,242.1,45,"/"
1602120793.591,GET,241.1,45,"/"
1602120793.715,GET,185.6,45,"/"
1602120793.734,GET,190.0,6248,"/favicon.ico"
1602120793.814,GET,183.3,6248,"/favicon.ico"
1602120793.833,GET,185.8,6248,"/favicon.ico"
1602120793.901,GET,216.6,6248,"/favicon.ico"
1602120793.925,GET,213.7,45,"/"
1602120793.998,GET,184.1,45,"/"
1602120794.020,GET,185.0,45,"/"
1602120794.119,GET,186.7,45,"/"
1602120794.140,GET,184.4,6248,"/favicon.ico"
1602120794.183,GET,251.8,6248,"/favicon.ico"
1602120794.205,GET,252.2,6248,"/favicon.ico"
1602120794.306,GET,185.8,6248,"/favicon.ico"
1602120794.325,GET,185.3,45,"/"
1602120794.436,GET,192.5,45,"/"
1602120794.458,GET,188.4,45,"/"
1602120794.511,GET,225.1,6248,"/favicon.ico"
1602120794.647,GET,181.2,6248,"/favicon.ico"
1602120794.629,GET,201.5,6248,"/favicon.ico"
1602120794.835,GET,228.5,45,"/"
1602120794.737,GET,338.6,45,"/"
1602120794.831,GET,260.0,45,"/"
1602120795.065,GET,191.7,6248,"/favicon.ico"
1602120795.076,GET,197.4,6248,"/favicon.ico"
1602120795.092,GET,251.6,6248,"/favicon.ico"
1602120794.493,GET,921.6,45,"/"
1602120795.257,GET,181.7,45,"/"
1602120795.274,GET,179.6,45,"/"
1602120795.345,GET,185.8,45,"/"
1602120795.440,GET,215.5,6248,"/favicon.ico"
1602120795.416,GET,258.9,6248,"/favicon.ico"
1602120795.454,GET,227.2,6248,"/favicon.ico"
1602120795.531,GET,184.7,6248,"/favicon.ico"
1602120795.657,GET,183.1,45,"/"
1602120795.682,GET,189.9,45,"/"
1602120795.689,GET,201.0,45,"/"
1602120795.717,GET,245.2,45,"/"
1602120795.841,GET,183.4,6248,"/favicon.ico"
1602120795.873,GET,178.5,6248,"/favicon.ico"
1602120795.891,GET,178.5,6248,"/favicon.ico"
1602120795.963,GET,185.2,6248,"/favicon.ico"
1602120796.025,GET,183.3,45,"/"
1602120796.052,GET,177.1,45,"/"
1602120796.070,GET,191.5,45,"/"
1602120796.149,GET,204.5,45,"/"
1602120796.209,GET,189.1,6248,"/favicon.ico"
1602120796.230,GET,190.4,6248,"/favicon.ico"
1602120796.262,GET,182.7,6248,"/favicon.ico"
1602120796.354,GET,237.7,6248,"/favicon.ico"
1602120796.400,GET,215.8,45,"/"
1602120796.446,GET,186.4,45,"/"
1602120796.421,GET,222.2,45,"/"
1602120796.593,GET,193.5,45,"/"
1602120796.616,GET,188.7,6248,"/favicon.ico"
1602120796.644,GET,250.9,6248,"/favicon.ico"
1602120796.633,GET,268.3,6248,"/favicon.ico"
1602120796.787,GET,186.6,6248,"/favicon.ico"
1602120796.806,GET,181.5,45,"/"
1602120796.903,GET,193.4,45,"/"
1602120796.909,GET,201.8,45,"/"
1602120796.975,GET,218.7,45,"/"
1602120796.988,GET,225.9,6248,"/favicon.ico"
1602120797.097,GET,200.8,6248,"/favicon.ico"
1602120797.112,GET,207.0,6248,"/favicon.ico"
1602120797.194,GET,185.0,6248,"/favicon.ico"
1602120797.215,GET,184.7,45,"/"
1602120797.299,GET,195.3,45,"/"
1602120797.320,GET,195.5,45,"/"
1602120797.380,GET,184.7,45,"/"
1602120797.400,GET,187.8,6248,"/favicon.ico"
1602120797.495,GET,190.6,6248,"/favicon.ico"
1602120797.516,GET,186.3,6248,"/favicon.ico"
1602120797.566,GET,234.7,6248,"/favicon.ico"
1602120797.589,GET,237.6,45,"/"
1602120797.687,GET,178.8,45,"/"
1602120797.703,GET,177.8,45,"/"
1602120797.801,GET,193.6,45,"/"
1602120797.828,GET,187.8,6248,"/favicon.ico"
1602120797.881,GET,233.7,6248,"/favicon.ico"
1602120797.866,GET,254.1,6248,"/favicon.ico"
1602120797.996,GET,183.1,6248,"/favicon.ico"
1602120798.016,GET,185.1,45,"/"
1602120798.127,GET,183.7,45,"/"
1602120798.121,GET,208.4,45,"/"
1602120798.180,GET,244.3,45,"/"
1602120798.202,GET,244.3,6248,"/favicon.ico"
1602120798.312,GET,184.7,6248,"/favicon.ico"
1602120798.330,GET,187.9,6248,"/favicon.ico"
1602120798.425,GET,185.3,6248,"/favicon.ico"
1602120798.497,GET,233.0,45,"/"
1602120798.521,GET,305.4,45,"/"
1602120798.611,GET,224.8,45,"/"
1602120798.828,GET,228.2,6248,"/favicon.ico"
1602120798.837,GET,235.5,6248,"/favicon.ico"
1602120798.731,GET,345.6,6248,"/favicon.ico"
1602120799.057,GET,182.3,45,"/"
1602120799.077,GET,269.7,45,"/"
1602120799.083,GET,281.3,45,"/"
1602120798.447,GET,957.0,45,"/"
1602120799.240,GET,182.6,6248,"/favicon.ico"
1602120799.348,GET,184.9,6248,"/favicon.ico"
1602120799.364,GET,186.6,6248,"/favicon.ico"
1602120799.405,GET,245.9,6248,"/favicon.ico"
1602120799.423,GET,248.6,45,"/"
1602120799.534,GET,184.6,45,"/"
1602120799.552,GET,189.0,45,"/"
1602120799.652,GET,185.9,45,"/"
1602120799.672,GET,181.3,6248,"/favicon.ico"
1602120799.742,GET,210.6,6248,"/favicon.ico"
1602120799.719,GET,239.9,6248,"/favicon.ico"
1602120799.839,GET,184.2,6248,"/favicon.ico"
1602120799.854,GET,184.7,45,"/"
1602120799.960,GET,194.3,45,"/"
1602120799.968,GET,208.1,45,"/"
1602120800.024,GET,230.9,45,"/"
1602120800.040,GET,233.7,6248,"/favicon.ico"
1602120800.155,GET,184.5,6248,"/favicon.ico"
1602120800.176,GET,185.9,6248,"/favicon.ico"
1602120800.256,GET,183.0,6248,"/favicon.ico"
1602120800.274,GET,181.9,45,"/"
1602120800.341,GET,241.3,45,"/"
1602120800.363,GET,237.9,45,"/"
1602120800.440,GET,177.6,45,"/"
1602120800.456,GET,177.0,6248,"/favicon.ico"
1602120800.583,GET,185.5,6248,"/favicon.ico"
1602120800.601,GET,187.5,6248,"/favicon.ico"
1602120800.618,GET,252.5,6248,"/favicon.ico"
1602120800.634,GET,258.4,45,"/"
1602120800.770,GET,185.0,45,"/"
1602120800.790,GET,184.8,45,"/"
1602120800.872,GET,181.1,45,"/"
1602120800.893,GET,180.7,6248,"/favicon.ico"
1602120800.956,GET,250.0,6248,"/favicon.ico"
1602120800.975,GET,250.7,6248,"/favicon.ico"
1602120801.054,GET,189.7,6248,"/favicon.ico"
1602120801.075,GET,183.2,45,"/"
1602120801.207,GET,184.1,45,"/"
1602120801.227,GET,260.7,45,"/"
1602120801.244,GET,262.1,45,"/"
1602120801.259,GET,260.0,6248,"/favicon.ico"
1602120801.392,GET,185.9,6248,"/favicon.ico"
1602120801.489,GET,185.8,6248,"/favicon.ico"
1602120801.507,GET,197.6,6248,"/favicon.ico"
1602120801.520,GET,204.4,45,"/"
1602120801.579,GET,230.7,45,"/"
1602120801.676,GET,183.6,45,"/"
1602120801.705,GET,185.0,45,"/"
1602120801.726,GET,182.9,6248,"/favicon.ico"
1602120801.811,GET,188.9,6248,"/favicon.ico"
1602120801.891,GET,211.4,6248,"/favicon.ico"
1602120801.910,GET,199.8,45,"/"
1602120801.860,GET,260.2,6248,"/favicon.ico"
1602120802.001,GET,189.7,45,"/"
1602120802.110,GET,206.2,6248,"/favicon.ico"
1602120802.125,GET,212.9,45,"/"
1602120802.120,GET,227.6,45,"/"
1602120802.191,GET,237.3,6248,"/favicon.ico"
1602120802.318,GET,187.9,45,"/"
1602120802.338,GET,190.9,6248,"/favicon.ico"
1602120802.349,GET,198.5,6248,"/favicon.ico"
1602120802.430,GET,191.0,45,"/"
1602120802.531,GET,188.8,45,"/"
1602120802.506,GET,225.5,6248,"/favicon.ico"
1602120802.548,GET,199.6,45,"/"
1602120802.621,GET,184.9,6248,"/favicon.ico"
1602120802.733,GET,185.7,45,"/"
1602120802.720,GET,212.2,6248,"/favicon.ico"
1602120802.748,GET,203.1,6248,"/favicon.ico"
1602120802.808,GET,226.1,45,"/"
1602120802.919,GET,197.2,6248,"/favicon.ico"
1602120802.952,GET,183.9,45,"/"
1602120802.933,GET,214.5,45,"/"
1602120803.035,GET,187.1,6248,"/favicon.ico"
1602120803.118,GET,185.0,45,"/"
1602120803.136,GET,191.4,6248,"/favicon.ico"
1602120803.148,GET,190.8,6248,"/favicon.ico"
1602120803.223,GET,183.1,45,"/"
1602120803.303,GET,183.3,6248,"/favicon.ico"
1602120803.328,GET,178.4,45,"/"
1602120803.340,GET,183.0,45,"/"
1602120803.406,GET,226.8,6248,"/favicon.ico"
1602120803.488,GET,185.2,45,"/"
1602120803.507,GET,185.2,6248,"/favicon.ico"
1602120803.523,GET,185.4,6248,"/favicon.ico"
1602120803.634,GET,186.0,45,"/"
1602120803.674,GET,183.6,6248,"/favicon.ico"
1602120803.694,GET,251.9,45,"/"
1602120803.709,GET,253.2,45,"/"
1602120803.821,GET,182.1,6248,"/favicon.ico"
1602120803.858,GET,183.0,45,"/"
1602120803.946,GET,181.6,6248,"/favicon.ico"
1602120803.963,GET,183.0,6248,"/favicon.ico"
1602120804.004,GET,253.5,45,"/"
1602120804.042,GET,235.4,6248,"/favicon.ico"
1602120804.129,GET,183.1,45,"/"
1602120804.147,GET,191.5,45,"/"
1602120804.259,GET,185.4,6248,"/favicon.ico"
1602120804.278,GET,184.4,45,"/"
1602120804.339,GET,237.7,6248,"/favicon.ico"
1602120804.312,GET,271.3,6248,"/favicon.ico"
1602120804.445,GET,180.9,45,"/"
1602120804.463,GET,181.1,6248,"/favicon.ico"
1602120804.592,GET,188.6,45,"/"
1602120804.585,GET,210.3,45,"/"
1602120804.645,GET,224.7,45,"/"
1602120804.627,GET,254.8,6248,"/favicon.ico"
1602120804.781,GET,198.9,6248,"/favicon.ico"
1602120804.796,GET,203.8,6248,"/favicon.ico"
1602120804.883,GET,183.5,45,"/"
1602120804.870,GET,208.6,6248,"/favicon.ico"
1602120804.981,GET,201.9,45,"/"
1602120805.001,GET,205.5,45,"/"
1602120805.067,GET,200.2,6248,"/favicon.ico"
1602120805.080,GET,204.8,45,"/"
1602120805.184,GET,192.7,6248,"/favicon.ico"
1602120805.207,GET,190.2,6248,"/favicon.ico"
1602120805.268,GET,219.8,45,"/"
1602120805.285,GET,220.2,6248,"/favicon.ico"
1602120805.378,GET,181.7,45,"/"
1602120805.398,GET,181.3,45,"/"
1602120805.488,GET,182.5,6248,"/favicon.ico"
1602120805.672,GET,223.5,45,"/"
1602120805.579,GET,322.5,6248,"/favicon.ico"
1602120805.560,GET,344.6,6248,"/favicon.ico"
1602120805.897,GET,209.4,6248,"/favicon.ico"
1602120805.908,GET,232.0,45,"/"
1602120805.905,GET,246.0,45,"/"
1602120806.123,GET,197.1,45,"/"
1602120806.152,GET,191.6,6248,"/favicon.ico"
1602120806.140,GET,207.8,6248,"/favicon.ico"
1602120805.506,GET,996.8,45,"/"
1602120806.321,GET,202.2,6248,"/favicon.ico"
1602120806.355,GET,184.7,45,"/"
1602120806.349,GET,198.7,45,"/"
1602120806.504,GET,205.8,6248,"/favicon.ico"
1602120806.524,GET,207.1,45,"/"
1602120806.548,GET,201.0,6248,"/favicon.ico"
1602120806.540,GET,214.1,6248,"/favicon.ico"
1602120806.711,GET,183.1,45,"/"
1602120806.732,GET,185.2,6248,"/favicon.ico"
1602120806.761,GET,291.0,45,"/"
1602120806.755,GET,311.2,45,"/"
1602120806.895,GET,190.1,6248,"/favicon.ico"
1602120806.918,GET,183.8,45,"/"
1602120807.053,GET,275.3,6248,"/favicon.ico"
1602120807.102,GET,239.8,6248,"/favicon.ico"
1602120807.086,GET,259.3,45,"/"
1602120807.067,GET,286.2,6248,"/favicon.ico"
1602120807.329,GET,184.7,45,"/"
1602120807.354,GET,180.7,45,"/"
1602120807.357,GET,191.4,45,"/"
1602120807.346,GET,211.6,6248,"/favicon.ico"
1602120807.515,GET,183.8,6248,"/favicon.ico"
1602120807.535,GET,183.9,6248,"/favicon.ico"
1602120807.549,GET,189.5,6248,"/favicon.ico"
1602120807.558,GET,194.8,45,"/"
1602120807.700,GET,240.8,45,"/"
1602120807.753,GET,208.4,6248,"/favicon.ico"
1602120807.740,GET,228.2,45,"/"
1602120807.720,GET,258.2,45,"/"
1602120807.941,GET,185.4,6248,"/favicon.ico"
1602120807.968,GET,200.1,6248,"/favicon.ico"
1602120807.979,GET,299.0,6248,"/favicon.ico"
1602120807.985,GET,313.1,45,"/"
1602120808.128,GET,185.3,45,"/"
1602120808.169,GET,194.0,45,"/"
1602120808.279,GET,183.0,45,"/"
1602120808.298,GET,268.5,6248,"/favicon.ico"
1602120808.364,GET,218.5,6248,"/favicon.ico"
1602120808.313,GET,272.3,6248,"/favicon.ico"
1602120808.463,GET,181.1,6248,"/favicon.ico"
1602120808.568,GET,189.9,45,"/"
1602120808.586,GET,191.1,45,"/"
1602120808.589,GET,200.9,45,"/"
1602120808.645,GET,238.8,45,"/"
1602120808.759,GET,185.1,6248,"/favicon.ico"
1602120808.778,GET,197.3,6248,"/favicon.ico"
1602120808.791,GET,204.4,6248,"/favicon.ico"
1602120808.885,GET,185.7,6248,"/favicon.ico"
1602120808.945,GET,223.4,45,"/"
1602120808.997,GET,190.9,45,"/"
1602120808.976,GET,224.3,45,"/"
1602120809.072,GET,193.6,45,"/"
1602120809.169,GET,189.1,6248,"/favicon.ico"
1602120809.188,GET,197.6,6248,"/favicon.ico"
1602120809.201,GET,203.7,6248,"/favicon.ico"
1602120809.266,GET,220.8,6248,"/favicon.ico"
1602120809.359,GET,185.3,45,"/"
1602120809.387,GET,182.5,45,"/"
1602120809.406,GET,181.4,45,"/"
1602120809.488,GET,185.1,45,"/"
1602120809.545,GET,238.1,6248,"/favicon.ico"
1602120809.588,GET,213.5,6248,"/favicon.ico"
1602120809.570,GET,237.2,6248,"/favicon.ico"
1602120809.674,GET,182.2,6248,"/favicon.ico"
1602120809.785,GET,186.5,45,"/"
1602120809.808,GET,186.9,45,"/"
1602120809.813,GET,199.2,45,"/"
1602120809.857,GET,240.8,45,"/"
1602120809.972,GET,184.2,6248,"/favicon.ico"
1602120809.995,GET,181.2,6248,"/favicon.ico"
1602120810.013,GET,190.8,6248,"/favicon.ico"
1602120810.099,GET,188.2,6248,"/favicon.ico"
1602120810.157,GET,227.5,45,"/"
1602120810.204,GET,198.6,45,"/"
1602120810.177,GET,236.0,45,"/"
1602120810.288,GET,178.9,45,"/"
1602120810.385,GET,186.9,6248,"/favicon.ico"
1602120810.403,GET,193.4,6248,"/favicon.ico"
1602120810.413,GET,198.9,6248,"/favicon.ico"
1602120810.467,GET,245.9,6248,"/favicon.ico"
1602120810.574,GET,186.5,45,"/"
1602120810.598,GET,179.9,45,"/"
1602120810.613,GET,176.5,45,"/"
1602120810.714,GET,186.2,45,"/"
1602120810.761,GET,261.1,6248,"/favicon.ico"
1602120810.790,GET,252.6,6248,"/favicon.ico"
1602120810.778,GET,269.8,6248,"/favicon.ico"
1602120810.902,GET,182.8,6248,"/favicon.ico"
1602120811.024,GET,184.8,45,"/"
1602120811.055,GET,192.7,45,"/"
1602120811.085,GET,239.0,45,"/"
1602120811.209,GET,219.7,6248,"/favicon.ico"
