timeStamp,method,elapsed,bytes,URL
1602120790.073,GET,133.6,6248,"/favicon.ico"
1602120790.089,GET,132.7,45,"/"
1602120790.144,GET,117.4,6248,"/favicon.ico"
1602120790.187,GET,119.1,6248,"/favicon.ico"
1602120790.208,GET,117.2,45,"/"
1602120790.222,GET,119.9,6248,"/favicon.ico"
1602120790.263,GET,116.8,45,"/"
1602120790.308,GET,110.1,45,"/"
1602120790.326,GET,146.1,6248,"/favicon.ico"
1602120790.343,GET,140.9,45,"/"
1602120790.380,GET,115.7,6248,"/favicon.ico"
1602120790.418,GET,121.1,6248,"/favicon.ico"
1602120790.484,GET,116.9,6248,"/favicon.ico"
1602120790.473,GET,132.2,45,"/"
1602120790.496,GET,124.4,45,"/"
1602120790.540,GET,113.3,45,"/"
1602120790.605,GET,115.0,6248,"/favicon.ico"
1602120790.608,GET,120.4,45,"/"
1602120790.621,GET,117.6,6248,"/favicon.ico"
1602120790.654,GET,108.8,6248,"/favicon.ico"
1602120790.721,GET,96.5,45,"/"
1602120790.729,GET,103.5,6248,"/favicon.ico"
1602120790.739,GET,103.7,45,"/"
1602120790.763,GET,97.1,45,"/"
1602120790.818,GET,117.7,6248,"/favicon.ico"
1602120790.833,GET,113.6,45,"/"
1602120790.842,GET,125.1,6248,"/favicon.ico"
1602120790.860,GET,121.9,6248,"/favicon.ico"
1602120790.936,GET,131.1,45,"/"
1602120790.947,GET,134.2,6248,"/favicon.ico"
1602120790.968,GET,117.4,45,"/"
1602120790.982,GET,110.1,45,"/"
1602120791.068,GET,115.7,6248,"/favicon.ico"
1602120791.081,GET,112.3,45,"/"
1602120791.093,GET,108.0,6248,"/favicon.ico"
1602120791.085,GET,116.6,6248,"/favicon.ico"
1602120791.184,GET,115.8,45,"/"
1602120791.194,GET,118.0,6248,"/favicon.ico"
1602120791.205,GET,124.3,45,"/"
1602120791.202,GET,140.6,45,"/"
1602120791.300,GET,147.7,6248,"/favicon.ico"
1602120791.343,GET,113.5,6248,"/favicon.ico"
1602120791.330,GET,131.2,6248,"/favicon.ico"
1602120791.312,GET,153.6,45,"/"
1602120791.466,GET,171.6,6248,"/favicon.ico"
1602120791.448,GET,197.3,45,"/"
1602120791.471,GET,200.0,45,"/"
1602120791.474,GET,205.7,45,"/"
1602120791.646,GET,130.9,6248,"/favicon.ico"
1602120791.671,GET,130.1,6248,"/favicon.ico"
1602120791.654,GET,152.2,45,"/"
1602120791.680,GET,149.2,6248,"/favicon.ico"
1602120791.807,GET,139.3,6248,"/favicon.ico"
1602120791.778,GET,177.0,45,"/"
1602120791.830,GET,146.4,45,"/"
1602120791.813,GET,171.5,45,"/"
1602120791.977,GET,127.9,6248,"/favicon.ico"
1602120791.962,GET,148.2,45,"/"
1602120791.956,GET,163.9,6248,"/favicon.ico"
1602120791.985,GET,151.2,6248,"/favicon.ico"
1602120792.124,GET,128.1,45,"/"
1602120792.137,GET,134.4,45,"/"
1602120792.120,GET,162.6,45,"/"
1602120792.111,GET,181.7,6248,"/favicon.ico"
1602120792.252,GET,125.4,6248,"/favicon.ico"
1602120792.272,GET,145.1,6248,"/favicon.ico"
1602120792.283,GET,144.1,6248,"/favicon.ico"
1602120792.293,GET,137.4,45,"/"
1602120792.418,GET,144.3,45,"/"
1602120792.378,GET,205.7,45,"/"
1602120792.434,GET,164.5,45,"/"
1602120792.431,GET,174.7,6248,"/favicon.ico"
1602120792.585,GET,114.4,6248,"/favicon.ico"
1602120792.563,GET,149.0,6248,"/favicon.ico"
1602120792.606,GET,113.9,45,"/"
1602120792.599,GET,126.7,6248,"/favicon.ico"
1602120792.700,GET,160.2,45,"/"
1602120792.726,GET,141.3,45,"/"
1602120792.721,GET,158.1,6248,"/favicon.ico"
1602120792.712,GET,169.3,45,"/"
1602120792.861,GET,133.7,6248,"/favicon.ico"
1602120792.883,GET,131.1,6248,"/favicon.ico"
1602120792.868,GET,151.4,6248,"/favicon.ico"
1602120792.886,GET,138.0,45,"/"
1602120792.995,GET,155.0,45,"/"
1602120793.030,GET,140.0,45,"/"
1602120793.024,GET,156.6,6248,"/favicon.ico"
1602120793.035,GET,162.7,45,"/"
1602120793.151,GET,147.7,6248,"/favicon.ico"
1602120793.171,GET,149.8,6248,"/favicon.ico"
1602120793.182,GET,145.3,45,"/"
1602120793.198,GET,153.3,6248,"/favicon.ico"
1602120793.300,GET,159.7,45,"/"
1602120793.334,GET,146.9,45,"/"
1602120793.328,GET,163.1,6248,"/favicon.ico"
1602120793.352,GET,153.9,45,"/"
1602120793.462,GET,144.7,6248,"/favicon.ico"
1602120793.507,GET,121.4,6248,"/favicon.ico"
1602120793.481,GET,154.7,6248,"/favicon.ico"
1602120793.491,GET,149.9,45,"/"
1602120793.608,GET,102.8,45,"/"
1602120793.642,GET,123.9,6248,"/favicon.ico"
1602120793.647,GET,138.1,45,"/"
1602120793.653,GET,141.8,45,"/"
1602120793.712,GET,99.0,6248,"/favicon.ico"
1602120793.767,GET,120.4,45,"/"
1602120793.786,GET,117.5,6248,"/favicon.ico"
1602120793.795,GET,119.5,6248,"/favicon.ico"
1602120793.811,GET,106.4,45,"/"
1602120793.888,GET,124.9,6248,"/favicon.ico"
1602120793.922,GET,107.8,45,"/"
1602120793.904,GET,140.6,45,"/"
1602120793.919,GET,136.3,6248,"/favicon.ico"
1602120794.014,GET,137.0,45,"/"
1602120794.030,GET,146.7,6248,"/favicon.ico"
1602120794.045,GET,142.2,6248,"/favicon.ico"
1602120794.056,GET,135.4,45,"/"
1602120794.151,GET,119.5,6248,"/favicon.ico"
1602120794.178,GET,157.1,45,"/"
1602120794.195,GET,159.9,45,"/"
1602120794.191,GET,171.8,6248,"/favicon.ico"
1602120794.272,GET,140.3,45,"/"
1602120794.336,GET,104.5,6248,"/favicon.ico"
1602120794.355,GET,101.6,6248,"/favicon.ico"
1602120794.364,GET,104.8,45,"/"
1602120794.412,GET,104.1,6248,"/favicon.ico"
1602120794.441,GET,93.6,45,"/"
1602120794.458,GET,101.5,45,"/"
1602120794.469,GET,99.4,6248,"/favicon.ico"
1602120794.517,GET,102.1,45,"/"
1602120794.535,GET,97.1,6248,"/favicon.ico"
1602120794.560,GET,101.4,6248,"/favicon.ico"
1602120794.569,GET,115.0,45,"/"
1602120794.620,GET,98.4,6248,"/favicon.ico"
1602120794.633,GET,103.6,45,"/"
1602120794.662,GET,111.0,45,"/"
1602120794.685,GET,108.3,6248,"/favicon.ico"
1602120794.720,GET,101.4,45,"/"
1602120794.737,GET,108.0,6248,"/favicon.ico"
1602120794.774,GET,109.3,6248,"/favicon.ico"
1602120794.794,GET,113.3,45,"/"
1602120794.823,GET,148.2,6248,"/favicon.ico"
1602120794.885,GET,107.0,45,"/"
1602120794.846,GET,157.9,45,"/"
1602120794.908,GET,111.1,6248,"/favicon.ico"
1602120794.972,GET,115.7,45,"/"
1602120794.992,GET,123.1,6248,"/favicon.ico"
1602120795.020,GET,107.6,45,"/"
1602120795.005,GET,130.3,6248,"/favicon.ico"
1602120795.089,GET,112.6,6248,"/favicon.ico"
1602120795.116,GET,109.9,45,"/"
1602120795.136,GET,112.8,45,"/"
1602120795.128,GET,133.8,6248,"/favicon.ico"
1602120795.203,GET,108.9,45,"/"
1602120795.227,GET,107.0,6248,"/favicon.ico"
1602120795.250,GET,138.7,6248,"/favicon.ico"
1602120795.263,GET,131.1,45,"/"
1602120795.313,GET,108.4,6248,"/favicon.ico"
1602120795.335,GET,102.6,45,"/"
1602120795.395,GET,106.3,6248,"/favicon.ico"
1602120795.422,GET,101.3,45,"/"
1602120795.400,GET,137.2,45,"/"
1602120795.438,GET,116.8,6248,"/favicon.ico"
1602120795.502,GET,100.2,45,"/"
1602120795.524,GET,112.9,6248,"/favicon.ico"
1602120795.556,GET,103.3,45,"/"
1602120795.538,GET,135.3,6248,"/favicon.ico"
1602120795.603,GET,102.7,6248,"/favicon.ico"
1602120795.638,GET,102.5,45,"/"
1602120795.660,GET,119.4,6248,"/favicon.ico"
1602120795.675,GET,116.7,45,"/"
1602120795.707,GET,110.4,45,"/"
1602120795.741,GET,91.9,6248,"/favicon.ico"
1602120795.780,GET,95.1,45,"/"
1602120795.792,GET,101.6,6248,"/favicon.ico"
1602120795.817,GET,95.1,6248,"/favicon.ico"
1602120795.834,GET,90.6,45,"/"
1602120795.876,GET,93.8,6248,"/favicon.ico"
1602120795.895,GET,105.9,45,"/"
1602120795.913,GET,98.0,45,"/"
1602120795.924,GET,96.0,6248,"/favicon.ico"
1602120795.971,GET,94.8,45,"/"
1602120796.001,GET,90.0,6248,"/favicon.ico"
1602120796.012,GET,96.1,6248,"/favicon.ico"
1602120796.021,GET,100.2,45,"/"
1602120796.066,GET,96.0,6248,"/favicon.ico"
1602120796.092,GET,92.8,45,"/"
1602120796.109,GET,93.5,45,"/"
1602120796.122,GET,96.8,6248,"/favicon.ico"
1602120796.162,GET,92.8,45,"/"
1602120796.185,GET,98.6,6248,"/favicon.ico"
1602120796.203,GET,93.7,6248,"/favicon.ico"
1602120796.220,GET,98.5,45,"/"
1602120796.256,GET,102.6,6248,"/favicon.ico"
1602120796.285,GET,105.8,45,"/"
1602120796.297,GET,108.9,45,"/"
1602120796.319,GET,126.7,6248,"/favicon.ico"
1602120796.360,GET,101.9,45,"/"
1602120796.391,GET,100.1,6248,"/favicon.ico"
1602120796.407,GET,102.5,6248,"/favicon.ico"
1602120796.447,GET,103.1,45,"/"
1602120796.463,GET,113.6,6248,"/favicon.ico"
1602120796.492,GET,102.7,45,"/"
1602120796.510,GET,100.4,45,"/"
1602120796.551,GET,115.4,6248,"/favicon.ico"
1602120796.578,GET,110.4,45,"/"
1602120796.596,GET,111.7,6248,"/favicon.ico"
1602120796.611,GET,110.4,6248,"/favicon.ico"
1602120796.668,GET,109.7,45,"/"
1602120796.689,GET,110.0,6248,"/favicon.ico"
1602120796.708,GET,112.4,45,"/"
1602120796.722,GET,113.7,45,"/"
1602120796.778,GET,122.1,6248,"/favicon.ico"
1602120796.800,GET,125.0,45,"/"
1602120796.836,GET,109.6,6248,"/favicon.ico"
1602120796.822,GET,131.1,6248,"/favicon.ico"
1602120796.902,GET,105.3,45,"/"
1602120796.926,GET,106.4,6248,"/favicon.ico"
1602120796.954,GET,132.4,45,"/"
1602120796.960,GET,144.6,45,"/"
1602120797.008,GET,111.4,6248,"/favicon.ico"
1602120797.034,GET,102.1,45,"/"
1602120797.087,GET,105.3,6248,"/favicon.ico"
1602120797.105,GET,112.1,6248,"/favicon.ico"
1602120797.136,GET,100.5,6248,"/favicon.ico"
1602120797.120,GET,122.8,45,"/"
1602120797.194,GET,112.6,45,"/"
1602120797.218,GET,115.5,45,"/"
1602120797.249,GET,115.5,45,"/"
1602120797.243,GET,124.7,6248,"/favicon.ico"
1602120797.307,GET,120.9,6248,"/favicon.ico"
1602120797.334,GET,114.4,6248,"/favicon.ico"
1602120797.365,GET,99.5,6248,"/favicon.ico"
1602120797.368,GET,99.6,45,"/"
1602120797.429,GET,96.2,45,"/"
1602120797.449,GET,89.5,45,"/"
1602120797.469,GET,106.2,6248,"/favicon.ico"
1602120797.472,GET,123.3,45,"/"
1602120797.526,GET,97.8,6248,"/favicon.ico"
1602120797.540,GET,101.8,6248,"/favicon.ico"
1602120797.576,GET,97.8,45,"/"
1602120797.597,GET,103.8,6248,"/favicon.ico"
1602120797.625,GET,107.0,45,"/"
1602120797.643,GET,108.0,45,"/"
1602120797.675,GET,103.2,6248,"/favicon.ico"
1602120797.702,GET,104.6,45,"/"
1602120797.732,GET,98.2,6248,"/favicon.ico"
1602120797.751,GET,152.3,6248,"/favicon.ico"
1602120797.807,GET,116.9,6248,"/favicon.ico"
1602120797.780,GET,150.0,45,"/"
1602120797.832,GET,120.9,45,"/"
1602120797.931,GET,109.2,6248,"/favicon.ico"
1602120797.953,GET,108.9,6248,"/favicon.ico"
1602120797.936,GET,132.0,45,"/"
1602120797.905,GET,173.9,45,"/"
1602120798.041,GET,106.2,45,"/"
1602120798.079,GET,107.7,6248,"/favicon.ico"
1602120798.083,GET,109.4,45,"/"
1602120798.069,GET,130.8,6248,"/favicon.ico"
1602120798.149,GET,131.6,6248,"/favicon.ico"
1602120798.193,GET,112.3,6248,"/favicon.ico"
1602120798.200,GET,122.0,45,"/"
1602120798.203,GET,129.5,45,"/"
1602120798.282,GET,105.5,45,"/"
1602120798.306,GET,103.8,45,"/"
1602120798.333,GET,100.7,6248,"/favicon.ico"
1602120798.323,GET,123.8,6248,"/favicon.ico"
1602120798.389,GET,111.3,6248,"/favicon.ico"
1602120798.411,GET,115.5,6248,"/favicon.ico"
1602120798.435,GET,114.1,45,"/"
1602120798.502,GET,126.6,45,"/"
1602120798.530,GET,194.0,45,"/"
1602120798.549,GET,184.5,6248,"/favicon.ico"
1602120798.734,GET,93.0,45,"/"
1602120798.725,GET,117.0,6248,"/favicon.ico"
1602120798.629,GET,219.3,6248,"/favicon.ico"
1602120798.828,GET,126.1,6248,"/favicon.ico"
1602120798.854,GET,119.0,45,"/"
1602120798.849,GET,134.5,45,"/"
1602120798.447,GET,554.3,45,"/"
1602120798.955,GET,97.4,45,"/"
1602120798.974,GET,114.6,6248,"/favicon.ico"
1602120799.002,GET,109.9,6248,"/favicon.ico"
1602120798.984,GET,135.7,6248,"/favicon.ico"
1602120799.054,GET,107.6,6248,"/favicon.ico"
1602120799.090,GET,106.2,45,"/"
1602120799.121,GET,114.2,45,"/"
1602120799.130,GET,130.9,45,"/"
1602120799.163,GET,121.5,45,"/"
1602120799.197,GET,108.0,6248,"/favicon.ico"
1602120799.237,GET,110.6,6248,"/favicon.ico"
1602120799.261,GET,107.0,6248,"/favicon.ico"
1602120799.285,GET,119.5,6248,"/favicon.ico"
1602120799.306,GET,115.2,45,"/"
1602120799.349,GET,104.2,45,"/"
1602120799.370,GET,102.0,45,"/"
1602120799.406,GET,103.7,45,"/"
1602120799.421,GET,110.0,6248,"/favicon.ico"
1602120799.453,GET,103.4,6248,"/favicon.ico"
1602120799.472,GET,101.6,6248,"/favicon.ico"
1602120799.510,GET,132.2,6248,"/favicon.ico"
1602120799.532,GET,118.8,45,"/"
1602120799.558,GET,102.5,45,"/"
1602120799.643,GET,106.5,45,"/"
1602120799.661,GET,105.9,6248,"/favicon.ico"
1602120799.652,GET,119.8,6248,"/favicon.ico"
1602120799.574,GET,201.5,45,"/"
1602120799.750,GET,96.3,6248,"/favicon.ico"
1602120799.782,GET,148.4,45,"/"
1602120799.786,GET,157.9,45,"/"
1602120799.776,GET,176.4,6248,"/favicon.ico"
1602120799.848,GET,161.9,45,"/"
1602120799.931,GET,101.8,6248,"/favicon.ico"
1602120799.953,GET,101.6,45,"/"
1602120799.944,GET,125.0,6248,"/favicon.ico"
1602120800.010,GET,131.1,6248,"/favicon.ico"
1602120800.034,GET,115.6,45,"/"
1602120800.070,GET,102.9,45,"/"
1602120800.055,GET,125.1,6248,"/favicon.ico"
1602120800.150,GET,172.9,6248,"/favicon.ico"
1602120800.174,GET,170.9,6248,"/favicon.ico"
1602120800.181,GET,169.9,45,"/"
1602120800.324,GET,113.4,45,"/"
1602120800.352,GET,197.3,6248,"/favicon.ico"
1602120800.438,GET,145.2,6248,"/favicon.ico"
1602120800.359,GET,230.7,45,"/"
1602120800.550,GET,120.1,45,"/"
1602120800.590,GET,102.8,6248,"/favicon.ico"
1602120800.596,GET,107.8,45,"/"
1602120800.671,GET,95.4,6248,"/favicon.ico"
1602120800.159,GET,618.2,45,"/"
1602120800.694,GET,159.9,45,"/"
1602120800.704,GET,169.3,6248,"/favicon.ico"
1602120800.767,GET,123.3,45,"/"
1602120800.777,GET,168.9,6248,"/favicon.ico"
1602120800.854,GET,123.9,6248,"/favicon.ico"
1602120800.891,GET,97.6,6248,"/favicon.ico"
1602120800.875,GET,119.3,45,"/"
1602120800.947,GET,105.6,45,"/"
1602120800.994,GET,169.3,6248,"/favicon.ico"
1602120801.054,GET,185.2,6248,"/favicon.ico"
1602120800.998,GET,242.9,45,"/"
1602120801.165,GET,172.9,45,"/"
1602120801.242,GET,131.1,6248,"/favicon.ico"
1602120801.245,GET,144.9,45,"/"
1602120801.338,GET,129.7,6248,"/favicon.ico"
1602120801.390,GET,135.9,6248,"/favicon.ico"
1602120801.469,GET,123.2,45,"/"
1602120800.979,GET,689.4,45,"/"
1602120801.527,GET,149.0,45,"/"
1602120801.668,GET,113.9,6248,"/favicon.ico"
1602120801.676,GET,108.9,6248,"/favicon.ico"
1602120801.593,GET,195.3,6248,"/favicon.ico"
1602120801.795,GET,93.3,45,"/"
1602120801.789,GET,108.6,45,"/"
1602120801.792,GET,111.2,45,"/"
1602120801.374,GET,582.8,45,"/"
1602120801.889,GET,94.7,6248,"/favicon.ico"
1602120801.904,GET,157.9,6248,"/favicon.ico"
1602120801.985,GET,99.1,45,"/"
1602120801.957,GET,134.2,6248,"/favicon.ico"
1602120801.898,GET,197.6,6248,"/favicon.ico"
1602120802.063,GET,144.7,45,"/"
1602120802.100,GET,151.7,45,"/"
1602120802.096,GET,165.5,45,"/"
1602120802.084,GET,184.1,6248,"/favicon.ico"
1602120802.209,GET,164.5,6248,"/favicon.ico"
1602120802.262,GET,127.0,6248,"/favicon.ico"
1602120802.269,GET,124.6,45,"/"
1602120802.252,GET,149.3,6248,"/favicon.ico"
1602120802.374,GET,139.4,45,"/"
1602120802.406,GET,120.8,45,"/"
1602120802.402,GET,132.5,45,"/"
1602120802.394,GET,147.7,6248,"/favicon.ico"
1602120802.518,GET,99.6,6248,"/favicon.ico"
1602120802.527,GET,170.3,6248,"/favicon.ico"
1602120802.542,GET,175.3,45,"/"
1602120802.535,GET,194.6,6248,"/favicon.ico"
1602120802.618,GET,162.6,45,"/"
1602120802.698,GET,118.6,45,"/"
1602120802.718,GET,111.0,6248,"/favicon.ico"
1602120802.731,GET,110.5,45,"/"
1602120802.781,GET,125.2,6248,"/favicon.ico"
1602120802.817,GET,106.8,6248,"/favicon.ico"
1602120802.830,GET,110.9,45,"/"
1602120802.842,GET,161.3,6248,"/favicon.ico"
1602120802.908,GET,116.4,45,"/"
1602120802.942,GET,137.9,6248,"/favicon.ico"
1602120802.925,GET,176.6,45,"/"
1602120803.005,GET,122.8,45,"/"
1602120803.025,GET,117.4,6248,"/favicon.ico"
1602120803.081,GET,131.2,45,"/"
1602120803.128,GET,103.0,6248,"/favicon.ico"
1602120803.102,GET,137.7,6248,"/favicon.ico"
1602120803.143,GET,165.8,45,"/"
1602120803.213,GET,109.1,6248,"/favicon.ico"
1602120803.241,GET,150.4,45,"/"
1602120803.309,GET,102.8,6248,"/favicon.ico"
1602120803.246,GET,172.0,45,"/"
1602120803.323,GET,120.4,45,"/"
1602120803.392,GET,123.7,6248,"/favicon.ico"
1602120803.418,GET,112.9,6248,"/favicon.ico"
1602120803.443,GET,106.1,6248,"/favicon.ico"
1602120803.424,GET,129.8,45,"/"
1602120803.517,GET,103.7,45,"/"
1602120803.554,GET,190.0,6248,"/favicon.ico"
1602120803.621,GET,143.2,6248,"/favicon.ico"
1602120803.532,GET,240.1,45,"/"
1602120803.559,GET,224.7,45,"/"
1602120803.746,GET,104.4,45,"/"
1602120803.784,GET,144.3,6248,"/favicon.ico"
1602120803.789,GET,159.6,45,"/"
1602120803.773,GET,188.7,6248,"/favicon.ico"
1602120803.851,GET,166.4,6248,"/favicon.ico"
1602120803.930,GET,118.2,45,"/"
1602120803.950,GET,113.5,6248,"/favicon.ico"
1602120803.963,GET,115.9,45,"/"
1602120804.018,GET,120.2,45,"/"
1602120804.048,GET,113.1,6248,"/favicon.ico"
1602120804.079,GET,156.0,6248,"/favicon.ico"
1602120804.064,GET,177.9,45,"/"
1602120804.139,GET,156.3,6248,"/favicon.ico"
1602120804.163,GET,151.3,45,"/"
1602120804.242,GET,137.1,6248,"/favicon.ico"
1602120804.296,GET,106.2,45,"/"
1602120804.249,GET,166.8,45,"/"
1602120804.314,GET,140.7,6248,"/favicon.ico"
1602120804.381,GET,139.6,45,"/"
1602120804.416,GET,124.0,6248,"/favicon.ico"
1602120804.403,GET,144.8,6248,"/favicon.ico"
1602120804.456,GET,149.2,45,"/"
1602120804.522,GET,138.7,6248,"/favicon.ico"
1602120804.555,GET,114.5,45,"/"
1602120804.549,GET,127.4,45,"/"
1602120804.606,GET,138.1,6248,"/favicon.ico"
1602120804.661,GET,103.3,45,"/"
1602120804.670,GET,151.7,6248,"/favicon.ico"
1602120804.676,GET,155.0,6248,"/favicon.ico"
1602120804.745,GET,104.3,45,"/"
1602120804.765,GET,133.5,6248,"/favicon.ico"
1602120804.823,GET,96.7,45,"/"
1602120804.832,GET,99.6,45,"/"
1602120804.850,GET,104.6,6248,"/favicon.ico"
1602120804.900,GET,105.1,45,"/"
1602120804.920,GET,105.4,6248,"/favicon.ico"
1602120804.932,GET,112.0,6248,"/favicon.ico"
1602120804.955,GET,105.5,45,"/"
1602120805.006,GET,127.6,6248,"/favicon.ico"
1602120805.027,GET,127.9,45,"/"
1602120805.061,GET,110.0,6248,"/favicon.ico"
1602120805.045,GET,131.7,45,"/"
1602120805.134,GET,147.3,45,"/"
1602120805.178,GET,124.0,6248,"/favicon.ico"
1602120805.185,GET,124.1,45,"/"
1602120805.155,GET,164.7,6248,"/favicon.ico"
1602120805.282,GET,102.1,6248,"/favicon.ico"
1602120805.309,GET,128.9,6248,"/favicon.ico"
1602120805.320,GET,148.0,45,"/"
1602120805.324,GET,153.7,45,"/"
1602120805.469,GET,130.3,6248,"/favicon.ico"
1602120805.478,GET,125.2,6248,"/favicon.ico"
1602120805.440,GET,168.2,45,"/"
1602120805.385,GET,231.4,45,"/"
1602120805.609,GET,113.7,6248,"/favicon.ico"
1602120805.624,GET,114.6,45,"/"
1602120805.621,GET,128.0,45,"/"
1602120805.617,GET,142.2,6248,"/favicon.ico"
1602120805.723,GET,96.0,45,"/"
1602120805.740,GET,116.7,6248,"/favicon.ico"
1602120805.750,GET,127.0,6248,"/favicon.ico"
1602120805.760,GET,124.9,45,"/"
1602120805.820,GET,94.7,6248,"/favicon.ico"
1602120805.858,GET,108.6,45,"/"
1602120805.885,GET,102.5,6248,"/favicon.ico"
1602120805.893,GET,113.7,45,"/"
1602120805.915,GET,103.0,45,"/"
1602120805.968,GET,98.8,6248,"/favicon.ico"
1602120805.989,GET,96.3,45,"/"
1602120806.007,GET,99.4,6248,"/favicon.ico"
1602120806.019,GET,106.4,6248,"/favicon.ico"
1602120806.068,GET,105.4,45,"/"
1602120806.086,GET,99.5,6248,"/favicon.ico"
1602120806.107,GET,104.6,45,"/"
1602120806.126,GET,102.6,45,"/"
1602120806.174,GET,104.7,6248,"/favicon.ico"
1602120806.186,GET,143.0,45,"/"
1602120806.230,GET,112.0,6248,"/favicon.ico"
1602120806.213,GET,133.1,6248,"/favicon.ico"
1602120806.280,GET,136.1,45,"/"
1602120806.330,GET,112.6,6248,"/favicon.ico"
1602120806.347,GET,117.1,45,"/"
1602120806.351,GET,125.7,45,"/"
1602120806.417,GET,127.1,6248,"/favicon.ico"
1602120806.444,GET,124.9,45,"/"
1602120806.478,GET,109.8,6248,"/favicon.ico"
1602120806.465,GET,129.3,6248,"/favicon.ico"
1602120806.545,GET,104.3,45,"/"
1602120806.569,GET,99.8,6248,"/favicon.ico"
1602120806.595,GET,114.7,45,"/"
1602120806.605,GET,116.7,45,"/"
1602120806.650,GET,99.4,6248,"/favicon.ico"
1602120806.670,GET,100.1,45,"/"
1602120806.710,GET,110.5,6248,"/favicon.ico"
1602120806.722,GET,122.9,6248,"/favicon.ico"
1602120806.770,GET,94.0,6248,"/favicon.ico"
1602120806.751,GET,119.6,45,"/"
1602120806.822,GET,106.8,45,"/"
1602120806.846,GET,117.7,45,"/"
1602120806.877,GET,111.6,45,"/"
1602120806.871,GET,130.8,6248,"/favicon.ico"
1602120806.930,GET,97.9,6248,"/favicon.ico"
1602120806.965,GET,119.8,6248,"/favicon.ico"
1602120806.989,GET,125.5,6248,"/favicon.ico"
1602120807.003,GET,129.7,45,"/"
1602120807.029,GET,117.9,45,"/"
1602120807.086,GET,100.9,45,"/"
1602120807.116,GET,99.8,45,"/"
1602120807.134,GET,101.5,6248,"/favicon.ico"
1602120807.148,GET,103.6,6248,"/favicon.ico"
1602120807.187,GET,109.8,6248,"/favicon.ico"
1602120807.216,GET,106.1,6248,"/favicon.ico"
1602120807.236,GET,104.5,45,"/"
1602120807.252,GET,105.0,45,"/"
1602120807.299,GET,100.2,45,"/"
1602120807.323,GET,102.7,45,"/"
1602120807.341,GET,102.6,6248,"/favicon.ico"
1602120807.358,GET,101.4,6248,"/favicon.ico"
1602120807.400,GET,103.2,6248,"/favicon.ico"
1602120807.427,GET,102.7,6248,"/favicon.ico"
1602120807.445,GET,104.7,45,"/"
1602120807.461,GET,110.2,45,"/"
1602120807.505,GET,105.7,45,"/"
1602120807.531,GET,104.7,45,"/"
1602120807.551,GET,103.6,6248,"/favicon.ico"
1602120807.571,GET,100.8,6248,"/favicon.ico"
1602120807.611,GET,103.0,6248,"/favicon.ico"
1602120807.636,GET,108.0,6248,"/favicon.ico"
1602120807.655,GET,114.0,45,"/"
1602120807.673,GET,113.0,45,"/"
1602120807.716,GET,98.4,45,"/"
1602120807.745,GET,108.6,45,"/"
1602120807.770,GET,105.5,6248,"/favicon.ico"
1602120807.787,GET,101.8,6248,"/favicon.ico"
1602120807.814,GET,94.5,6248,"/favicon.ico"
1602120807.854,GET,99.6,6248,"/favicon.ico"
1602120807.876,GET,104.8,45,"/"
1602120807.889,GET,110.7,45,"/"
1602120807.910,GET,106.1,45,"/"
1602120807.956,GET,113.2,45,"/"
1602120807.982,GET,108.8,6248,"/favicon.ico"
1602120808.000,GET,107.7,6248,"/favicon.ico"
1602120808.017,GET,109.3,6248,"/favicon.ico"
1602120808.070,GET,101.9,6248,"/favicon.ico"
1602120808.092,GET,106.9,45,"/"
1602120808.109,GET,111.8,45,"/"
1602120808.127,GET,113.4,45,"/"
1602120808.173,GET,103.9,45,"/"
1602120808.200,GET,101.2,6248,"/favicon.ico"
1602120808.221,GET,95.2,6248,"/favicon.ico"
1602120808.241,GET,102.0,6248,"/favicon.ico"
1602120808.278,GET,92.3,6248,"/favicon.ico"
1602120808.302,GET,95.1,45,"/"
1602120808.343,GET,96.4,45,"/"
1602120808.317,GET,156.6,45,"/"
1602120808.370,GET,116.1,45,"/"
1602120808.398,GET,104.2,6248,"/favicon.ico"
1602120808.441,GET,96.3,6248,"/favicon.ico"
1602120808.474,GET,95.5,6248,"/favicon.ico"
1602120808.487,GET,101.0,6248,"/favicon.ico"
1602120808.503,GET,102.8,45,"/"
1602120808.538,GET,97.1,45,"/"
1602120808.571,GET,100.0,45,"/"
1602120808.589,GET,107.8,45,"/"
1602120808.606,GET,107.8,6248,"/favicon.ico"
1602120808.636,GET,98.0,6248,"/favicon.ico"
1602120808.672,GET,116.1,6248,"/favicon.ico"
1602120808.698,GET,114.1,6248,"/favicon.ico"
1602120808.734,GET,96.5,45,"/"
1602120808.715,GET,127.2,45,"/"
1602120808.790,GET,109.6,45,"/"
1602120808.813,GET,114.1,45,"/"
1602120808.843,GET,106.2,6248,"/favicon.ico"
1602120808.831,GET,121.5,6248,"/favicon.ico"
1602120808.901,GET,109.7,6248,"/favicon.ico"
1602120808.928,GET,101.9,6248,"/favicon.ico"
1602120808.954,GET,110.3,45,"/"
1602120808.958,GET,118.2,45,"/"
1602120809.031,GET,116.2,45,"/"
1602120809.012,GET,154.8,45,"/"
1602120809.065,GET,116.0,6248,"/favicon.ico"
1602120809.077,GET,115.4,6248,"/favicon.ico"
1602120809.148,GET,114.4,6248,"/favicon.ico"
1602120809.182,GET,105.2,45,"/"
1602120809.167,GET,132.7,6248,"/favicon.ico"
