timeStamp,method,elapsed,bytes,URL
1602120769.670,GET,198.7,45,"/"
1602120769.725,GET,198.5,45,"/"
1602120769.772,GET,201.8,45,"/"
1602120769.795,GET,201.1,45,"/"
1602120769.869,GET,199.7,6248,"/favicon.ico"
1602120769.924,GET,199.2,6248,"/favicon.ico"
1602120769.974,GET,200.4,6248,"/favicon.ico"
1602120769.996,GET,198.6,6248,"/favicon.ico"
1602120770.070,GET,200.2,45,"/"
1602120770.124,GET,197.8,45,"/"
1602120770.175,GET,211.7,45,"/"
1602120770.195,GET,207.6,45,"/"
1602120770.270,GET,203.1,6248,"/favicon.ico"
1602120770.322,GET,198.5,6248,"/favicon.ico"
1602120770.387,GET,202.5,6248,"/favicon.ico"
1602120770.403,GET,204.1,6248,"/favicon.ico"
1602120770.474,GET,199.7,45,"/"
1602120770.521,GET,199.6,45,"/"
1602120770.590,GET,197.6,45,"/"
1602120770.721,GET,207.9,6248,"/favicon.ico"
1602120770.674,GET,260.5,6248,"/favicon.ico"
1602120770.788,GET,199.9,6248,"/favicon.ico"
1602120770.936,GET,209.3,45,"/"
1602120770.944,GET,216.3,45,"/"
1602120770.989,GET,201.6,45,"/"
1602120771.145,GET,198.7,6248,"/favicon.ico"
1602120771.160,GET,203.4,6248,"/favicon.ico"
1602120771.191,GET,205.4,6248,"/favicon.ico"
1602120770.608,GET,878.4,45,"/"
1602120771.345,GET,199.3,45,"/"
1602120771.365,GET,199.0,45,"/"
1602120771.397,GET,203.2,45,"/"
1602120771.487,GET,198.3,6248,"/favicon.ico"
1602120771.545,GET,202.6,6248,"/favicon.ico"
1602120771.564,GET,203.0,6248,"/favicon.ico"
1602120771.601,GET,240.3,6248,"/favicon.ico"
1602120771.686,GET,193.7,45,"/"
1602120771.749,GET,198.9,45,"/"
1602120771.768,GET,203.5,45,"/"
1602120771.842,GET,198.7,45,"/"
1602120771.881,GET,198.3,6248,"/favicon.ico"
1602120771.948,GET,199.5,6248,"/favicon.ico"
1602120771.972,GET,199.9,6248,"/favicon.ico"
1602120772.041,GET,200.2,6248,"/favicon.ico"
1602120772.080,GET,194.8,45,"/"
1602120772.148,GET,208.1,45,"/"
1602120772.172,GET,200.7,45,"/"
1602120772.242,GET,200.9,45,"/"
1602120772.275,GET,194.5,6248,"/favicon.ico"
1602120772.357,GET,203.4,6248,"/favicon.ico"
1602120772.373,GET,202.1,6248,"/favicon.ico"
1602120772.443,GET,204.9,6248,"/favicon.ico"
1602120772.470,GET,195.8,45,"/"
1602120772.561,GET,197.4,45,"/"
1602120772.576,GET,201.1,45,"/"
1602120772.649,GET,198.8,45,"/"
1602120772.666,GET,199.0,6248,"/favicon.ico"
1602120772.759,GET,197.2,6248,"/favicon.ico"
1602120772.778,GET,202.3,6248,"/favicon.ico"
1602120772.849,GET,201.4,6248,"/favicon.ico"
1602120772.866,GET,199.1,45,"/"
1602120772.957,GET,197.1,45,"/"
1602120772.981,GET,198.5,45,"/"
1602120773.051,GET,197.6,45,"/"
1602120773.066,GET,199.7,6248,"/favicon.ico"
1602120773.155,GET,201.5,6248,"/favicon.ico"
1602120773.180,GET,205.5,6248,"/favicon.ico"
1602120773.249,GET,200.3,6248,"/favicon.ico"
1602120773.266,GET,198.6,45,"/"
1602120773.357,GET,199.5,45,"/"
1602120773.386,GET,202.7,45,"/"
1602120773.450,GET,199.3,45,"/"
1602120773.465,GET,200.0,6248,"/favicon.ico"
1602120773.557,GET,215.4,6248,"/favicon.ico"
1602120773.589,GET,206.2,6248,"/favicon.ico"
1602120773.650,GET,200.5,6248,"/favicon.ico"
1602120773.666,GET,201.5,45,"/"
1602120773.773,GET,197.9,45,"/"
1602120773.796,GET,199.9,45,"/"
1602120773.851,GET,198.7,45,"/"
1602120773.868,GET,199.8,6248,"/favicon.ico"
1602120773.971,GET,199.4,6248,"/favicon.ico"
1602120773.997,GET,199.4,6248,"/favicon.ico"
1602120774.050,GET,201.4,6248,"/favicon.ico"
1602120774.068,GET,200.5,45,"/"
1602120774.172,GET,207.5,45,"/"
1602120774.197,GET,198.4,45,"/"
1602120774.252,GET,200.2,45,"/"
1602120774.269,GET,198.4,6248,"/favicon.ico"
1602120774.380,GET,202.4,6248,"/favicon.ico"
1602120774.396,GET,208.9,6248,"/favicon.ico"
1602120774.453,GET,202.5,6248,"/favicon.ico"
1602120774.468,GET,200.9,45,"/"
1602120774.583,GET,198.3,45,"/"
1602120774.669,GET,243.2,6248,"/favicon.ico"
1602120774.656,GET,260.7,45,"/"
1602120774.782,GET,204.1,6248,"/favicon.ico"
1602120774.924,GET,201.5,45,"/"
1602120774.917,GET,224.3,6248,"/favicon.ico"
1602120774.986,GET,202.8,45,"/"
1602120775.126,GET,194.9,6248,"/favicon.ico"
1602120775.142,GET,209.3,45,"/"
1602120775.189,GET,204.0,6248,"/favicon.ico"
1602120774.605,GET,888.9,45,"/"
1602120775.321,GET,196.5,45,"/"
1602120775.352,GET,204.5,6248,"/favicon.ico"
1602120775.394,GET,198.3,45,"/"
1602120775.495,GET,197.1,6248,"/favicon.ico"
1602120775.518,GET,206.4,6248,"/favicon.ico"
1602120775.557,GET,204.7,45,"/"
1602120775.593,GET,205.5,6248,"/favicon.ico"
1602120775.693,GET,196.4,45,"/"
1602120775.726,GET,195.6,45,"/"
1602120775.762,GET,202.7,6248,"/favicon.ico"
1602120775.799,GET,200.7,45,"/"
1602120775.890,GET,196.3,6248,"/favicon.ico"
1602120775.922,GET,197.3,6248,"/favicon.ico"
1602120775.966,GET,200.7,45,"/"
1602120776.000,GET,202.5,6248,"/favicon.ico"
1602120776.087,GET,196.8,45,"/"
1602120776.120,GET,194.9,45,"/"
1602120776.167,GET,202.9,6248,"/favicon.ico"
1602120776.203,GET,196.5,45,"/"
1602120776.284,GET,196.8,6248,"/favicon.ico"
1602120776.315,GET,196.2,6248,"/favicon.ico"
1602120776.371,GET,205.0,45,"/"
1602120776.400,GET,199.0,6248,"/favicon.ico"
1602120776.482,GET,206.0,45,"/"
1602120776.512,GET,197.9,45,"/"
1602120776.576,GET,204.5,6248,"/favicon.ico"
1602120776.600,GET,198.7,45,"/"
1602120776.688,GET,200.8,6248,"/favicon.ico"
1602120776.710,GET,197.8,6248,"/favicon.ico"
1602120776.782,GET,199.7,45,"/"
1602120776.799,GET,204.0,6248,"/favicon.ico"
1602120776.890,GET,198.9,45,"/"
1602120776.909,GET,197.8,45,"/"
1602120776.984,GET,203.1,6248,"/favicon.ico"
1602120777.004,GET,201.4,45,"/"
1602120777.089,GET,197.9,6248,"/favicon.ico"
1602120777.107,GET,198.5,6248,"/favicon.ico"
1602120777.188,GET,201.2,45,"/"
1602120777.206,GET,202.2,6248,"/favicon.ico"
1602120777.288,GET,199.6,45,"/"
1602120777.306,GET,202.5,45,"/"
1602120777.390,GET,202.6,6248,"/favicon.ico"
1602120777.409,GET,202.6,45,"/"
1602120777.488,GET,204.4,6248,"/favicon.ico"
1602120777.509,GET,212.2,6248,"/favicon.ico"
1602120777.593,GET,200.2,45,"/"
1602120777.612,GET,282.4,6248,"/favicon.ico"
1602120777.693,GET,218.2,45,"/"
1602120777.722,GET,205.6,45,"/"
1602120777.794,GET,204.8,6248,"/favicon.ico"
1602120777.895,GET,196.6,45,"/"
1602120777.912,GET,198.9,6248,"/favicon.ico"
1602120777.928,GET,199.3,6248,"/favicon.ico"
1602120778.000,GET,200.1,45,"/"
1602120778.092,GET,199.8,6248,"/favicon.ico"
1602120778.112,GET,198.0,45,"/"
1602120778.128,GET,195.4,45,"/"
1602120778.200,GET,210.3,6248,"/favicon.ico"
1602120778.293,GET,199.6,45,"/"
1602120778.310,GET,203.9,6248,"/favicon.ico"
1602120778.324,GET,205.6,6248,"/favicon.ico"
1602120778.412,GET,201.3,45,"/"
1602120778.493,GET,204.3,6248,"/favicon.ico"
1602120778.515,GET,200.5,45,"/"
1602120778.530,GET,201.3,45,"/"
1602120778.614,GET,210.5,6248,"/favicon.ico"
1602120778.698,GET,196.9,45,"/"
1602120778.716,GET,199.3,6248,"/favicon.ico"
1602120778.732,GET,204.4,6248,"/favicon.ico"
1602120778.825,GET,203.0,45,"/"
1602120778.895,GET,198.1,6248,"/favicon.ico"
1602120778.916,GET,201.3,45,"/"
1602120778.937,GET,198.6,45,"/"
1602120779.029,GET,204.1,6248,"/favicon.ico"
1602120779.094,GET,198.9,45,"/"
1602120779.118,GET,202.3,6248,"/favicon.ico"
1602120779.136,GET,203.4,6248,"/favicon.ico"
1602120779.234,GET,199.9,45,"/"
1602120779.294,GET,199.4,6248,"/favicon.ico"
1602120779.321,GET,198.9,45,"/"
1602120779.340,GET,221.8,45,"/"
1602120779.434,GET,203.2,6248,"/favicon.ico"
1602120779.494,GET,198.8,45,"/"
1602120779.520,GET,225.8,6248,"/favicon.ico"
1602120779.562,GET,200.6,6248,"/favicon.ico"
1602120779.638,GET,200.4,45,"/"
1602120779.693,GET,202.0,6248,"/favicon.ico"
1602120779.747,GET,196.3,45,"/"
1602120779.763,GET,196.4,45,"/"
1602120779.839,GET,202.2,6248,"/favicon.ico"
1602120779.896,GET,197.0,45,"/"
1602120779.944,GET,196.4,6248,"/favicon.ico"
1602120779.960,GET,197.6,6248,"/favicon.ico"
1602120780.042,GET,197.6,45,"/"
1602120780.093,GET,198.8,6248,"/favicon.ico"
1602120780.141,GET,196.2,45,"/"
1602120780.158,GET,195.5,45,"/"
1602120780.240,GET,199.9,6248,"/favicon.ico"
1602120780.293,GET,202.8,45,"/"
1602120780.337,GET,197.5,6248,"/favicon.ico"
1602120780.354,GET,205.2,6248,"/favicon.ico"
1602120780.441,GET,199.6,45,"/"
1602120780.496,GET,199.7,6248,"/favicon.ico"
1602120780.536,GET,197.3,45,"/"
1602120780.560,GET,195.1,45,"/"
1602120780.641,GET,202.7,6248,"/favicon.ico"
1602120780.697,GET,199.3,45,"/"
1602120780.733,GET,202.0,6248,"/favicon.ico"
1602120780.756,GET,196.0,6248,"/favicon.ico"
1602120780.845,GET,201.8,45,"/"
1602120780.896,GET,200.2,6248,"/favicon.ico"
1602120780.936,GET,198.4,45,"/"
1602120780.952,GET,197.6,45,"/"
1602120781.047,GET,203.5,6248,"/favicon.ico"
1602120781.097,GET,199.9,45,"/"
1602120781.135,GET,197.5,6248,"/favicon.ico"
1602120781.150,GET,198.5,6248,"/favicon.ico"
1602120781.251,GET,200.5,45,"/"
1602120781.298,GET,199.3,6248,"/favicon.ico"
1602120781.333,GET,196.3,45,"/"
1602120781.349,GET,196.9,45,"/"
1602120781.452,GET,201.2,6248,"/favicon.ico"
1602120781.498,GET,199.6,45,"/"
1602120781.530,GET,196.8,6248,"/favicon.ico"
1602120781.547,GET,201.5,6248,"/favicon.ico"
1602120781.654,GET,199.5,45,"/"
1602120781.698,GET,201.2,6248,"/favicon.ico"
1602120781.728,GET,198.3,45,"/"
1602120781.749,GET,195.5,45,"/"
1602120781.855,GET,200.2,6248,"/favicon.ico"
1602120781.900,GET,198.8,45,"/"
1602120781.927,GET,199.3,6248,"/favicon.ico"
1602120781.945,GET,196.3,6248,"/favicon.ico"
1602120782.056,GET,198.6,45,"/"
1602120782.099,GET,201.0,6248,"/favicon.ico"
1602120782.127,GET,194.4,45,"/"
1602120782.142,GET,197.8,45,"/"
1602120782.255,GET,203.3,6248,"/favicon.ico"
1602120782.301,GET,199.3,45,"/"
1602120782.321,GET,227.0,6248,"/favicon.ico"
1602120782.340,GET,223.4,6248,"/favicon.ico"
1602120782.459,GET,200.0,45,"/"
1602120782.501,GET,199.9,6248,"/favicon.ico"
1602120782.549,GET,195.6,45,"/"
1602120782.564,GET,198.8,45,"/"
1602120782.659,GET,200.7,6248,"/favicon.ico"
1602120782.702,GET,199.2,45,"/"
1602120782.745,GET,199.2,6248,"/favicon.ico"
1602120782.763,GET,197.9,6248,"/favicon.ico"
1602120782.861,GET,201.7,45,"/"
1602120782.901,GET,201.3,6248,"/favicon.ico"
1602120782.945,GET,197.2,45,"/"
1602120782.962,GET,198.3,45,"/"
1602120783.063,GET,205.7,6248,"/favicon.ico"
1602120783.104,GET,199.6,45,"/"
1602120783.143,GET,198.7,6248,"/favicon.ico"
1602120783.161,GET,197.1,6248,"/favicon.ico"
1602120783.304,GET,204.0,6248,"/favicon.ico"
1602120783.359,GET,280.1,45,"/"
1602120783.343,GET,307.7,45,"/"
1602120783.509,GET,309.6,45,"/"
1602120783.639,GET,212.4,6248,"/favicon.ico"
1602120783.650,GET,219.9,6248,"/favicon.ico"
1602120783.819,GET,224.6,6248,"/favicon.ico"
1602120783.852,GET,207.3,45,"/"
1602120783.871,GET,205.4,45,"/"
1602120783.270,GET,953.9,45,"/"
1602120784.045,GET,197.2,45,"/"
1602120784.060,GET,203.1,6248,"/favicon.ico"
1602120784.077,GET,201.0,6248,"/favicon.ico"
1602120784.224,GET,203.8,6248,"/favicon.ico"
1602120784.242,GET,208.1,6248,"/favicon.ico"
1602120784.263,GET,199.7,45,"/"
1602120784.278,GET,206.9,45,"/"
1602120784.429,GET,199.2,45,"/"
1602120784.451,GET,195.3,45,"/"
1602120784.464,GET,199.9,6248,"/favicon.ico"
1602120784.485,GET,204.3,6248,"/favicon.ico"
1602120784.628,GET,204.0,6248,"/favicon.ico"
1602120784.647,GET,201.9,6248,"/favicon.ico"
1602120784.664,GET,206.8,45,"/"
1602120784.690,GET,198.3,45,"/"
1602120784.833,GET,193.9,45,"/"
1602120784.849,GET,199.4,45,"/"
1602120784.871,GET,197.8,6248,"/favicon.ico"
1602120784.888,GET,203.4,6248,"/favicon.ico"
1602120785.028,GET,204.6,6248,"/favicon.ico"
1602120785.049,GET,203.8,6248,"/favicon.ico"
1602120785.070,GET,198.6,45,"/"
1602120785.092,GET,200.0,45,"/"
1602120785.233,GET,200.1,45,"/"
1602120785.253,GET,197.7,45,"/"
1602120785.269,GET,200.0,6248,"/favicon.ico"
1602120785.292,GET,203.1,6248,"/favicon.ico"
1602120785.433,GET,199.4,6248,"/favicon.ico"
1602120785.452,GET,200.6,6248,"/favicon.ico"
1602120785.469,GET,204.9,45,"/"
1602120785.496,GET,198.7,45,"/"
1602120785.633,GET,193.5,45,"/"
1602120785.653,GET,204.2,45,"/"
1602120785.674,GET,198.9,6248,"/favicon.ico"
1602120785.695,GET,197.4,6248,"/favicon.ico"
1602120785.827,GET,199.0,6248,"/favicon.ico"
1602120785.857,GET,200.1,6248,"/favicon.ico"
1602120785.874,GET,204.0,45,"/"
1602120785.893,GET,199.8,45,"/"
1602120786.027,GET,204.7,45,"/"
1602120786.058,GET,203.8,45,"/"
1602120786.078,GET,215.5,6248,"/favicon.ico"
1602120786.093,GET,208.9,6248,"/favicon.ico"
1602120786.232,GET,204.7,6248,"/favicon.ico"
1602120786.263,GET,219.3,6248,"/favicon.ico"
1602120786.302,GET,198.0,45,"/"
1602120786.294,GET,215.1,45,"/"
1602120786.438,GET,202.4,45,"/"
1602120786.483,GET,199.7,45,"/"
1602120786.510,GET,203.0,6248,"/favicon.ico"
1602120786.501,GET,229.3,6248,"/favicon.ico"
1602120786.641,GET,203.9,6248,"/favicon.ico"
1602120786.683,GET,198.7,6248,"/favicon.ico"
1602120786.713,GET,192.4,45,"/"
1602120786.730,GET,201.5,45,"/"
1602120786.845,GET,197.8,45,"/"
1602120786.883,GET,201.1,45,"/"
1602120786.906,GET,198.8,6248,"/favicon.ico"
1602120786.932,GET,199.6,6248,"/favicon.ico"
1602120787.044,GET,200.4,6248,"/favicon.ico"
1602120787.084,GET,204.7,6248,"/favicon.ico"
1602120787.106,GET,203.1,45,"/"
1602120787.132,GET,192.9,45,"/"
1602120787.245,GET,199.6,45,"/"
1602120787.309,GET,194.9,6248,"/favicon.ico"
1602120787.326,GET,205.5,6248,"/favicon.ico"
1602120787.445,GET,197.1,6248,"/favicon.ico"
1602120787.505,GET,198.0,45,"/"
1602120787.532,GET,288.6,45,"/"
1602120787.642,GET,212.6,45,"/"
1602120787.703,GET,198.2,6248,"/favicon.ico"
1602120787.821,GET,216.7,6248,"/favicon.ico"
1602120787.855,GET,204.8,6248,"/favicon.ico"
1602120787.902,GET,194.3,45,"/"
1602120787.290,GET,930.5,45,"/"
1602120788.039,GET,209.4,45,"/"
1602120788.061,GET,206.4,45,"/"
1602120788.097,GET,213.9,6248,"/favicon.ico"
1602120788.221,GET,211.9,6248,"/favicon.ico"
1602120788.251,GET,200.8,6248,"/favicon.ico"
1602120788.268,GET,203.6,6248,"/favicon.ico"
1602120788.311,GET,193.0,45,"/"
1602120788.433,GET,200.9,45,"/"
1602120788.452,GET,199.0,45,"/"
1602120788.472,GET,205.3,45,"/"
1602120788.504,GET,196.5,6248,"/favicon.ico"
1602120788.635,GET,201.0,6248,"/favicon.ico"
1602120788.652,GET,204.5,6248,"/favicon.ico"
1602120788.678,GET,197.2,6248,"/favicon.ico"
1602120788.702,GET,231.0,45,"/"
1602120788.837,GET,202.3,45,"/"
1602120788.857,GET,196.4,45,"/"
1602120788.876,GET,231.6,45,"/"
1602120788.933,GET,198.8,6248,"/favicon.ico"
1602120789.040,GET,199.3,6248,"/favicon.ico"
1602120789.054,GET,203.2,6248,"/favicon.ico"
1602120789.108,GET,200.9,6248,"/favicon.ico"
1602120789.132,GET,194.3,45,"/"
1602120789.240,GET,197.5,45,"/"
1602120789.257,GET,199.2,45,"/"
1602120789.309,GET,199.9,45,"/"
1602120789.327,GET,200.6,6248,"/favicon.ico"
1602120789.438,GET,198.3,6248,"/favicon.ico"
1602120789.457,GET,199.0,6248,"/favicon.ico"
1602120789.510,GET,202.7,6248,"/favicon.ico"
1602120789.528,GET,200.7,45,"/"
1602120789.637,GET,198.3,45,"/"
1602120789.657,GET,196.4,45,"/"
1602120789.713,GET,198.5,45,"/"
1602120789.730,GET,200.0,6248,"/favicon.ico"
1602120789.836,GET,198.9,6248,"/favicon.ico"
1602120789.854,GET,249.8,6248,"/favicon.ico"
1602120789.912,GET,206.9,6248,"/favicon.ico"
1602120789.930,GET,204.5,45,"/"
1602120790.035,GET,201.1,45,"/"
1602120790.104,GET,193.6,45,"/"
1602120790.120,GET,202.6,45,"/"
1602120790.135,GET,197.9,6248,"/favicon.ico"
1602120790.237,GET,212.4,6248,"/favicon.ico"
1602120790.298,GET,208.0,6248,"/favicon.ico"
1602120790.323,GET,200.6,6248,"/favicon.ico"
1602120790.334,GET,206.0,45,"/"
1602120790.450,GET,203.2,45,"/"
1602120790.507,GET,196.5,45,"/"
1602120790.524,GET,199.4,45,"/"
1602120790.540,GET,200.5,6248,"/favicon.ico"
1602120790.654,GET,199.0,6248,"/favicon.ico"
1602120790.704,GET,195.8,6248,"/favicon.ico"
1602120790.724,GET,200.3,6248,"/favicon.ico"
1602120790.741,GET,198.9,45,"/"
1602120790.854,GET,201.0,45,"/"
1602120790.901,GET,196.1,45,"/"
1602120790.924,GET,197.3,45,"/"
1602120790.940,GET,195.7,6248,"/favicon.ico"
1602120791.056,GET,202.2,6248,"/favicon.ico"
1602120791.097,GET,196.0,6248,"/favicon.ico"
1602120791.122,GET,199.4,6248,"/favicon.ico"
1602120791.136,GET,202.7,45,"/"
1602120791.258,GET,198.8,45,"/"
1602120791.294,GET,199.9,45,"/"
1602120791.322,GET,198.2,45,"/"
1602120791.339,GET,200.6,6248,"/favicon.ico"
1602120791.457,GET,200.5,6248,"/favicon.ico"
1602120791.495,GET,200.1,6248,"/favicon.ico"
1602120791.521,GET,209.9,6248,"/favicon.ico"
1602120791.659,GET,213.3,45,"/"
1602120791.695,GET,201.5,45,"/"
1602120791.731,GET,197.0,45,"/"
1602120791.873,GET,199.8,6248,"/favicon.ico"
1602120791.897,GET,196.9,6248,"/favicon.ico"
1602120791.929,GET,200.9,6248,"/favicon.ico"
1602120792.073,GET,201.4,45,"/"
1602120792.095,GET,196.8,45,"/"
1602120792.130,GET,206.6,45,"/"
1602120791.541,GET,892.6,45,"/"
1602120792.275,GET,201.8,6248,"/favicon.ico"
1602120792.292,GET,204.4,6248,"/favicon.ico"
1602120792.337,GET,198.2,6248,"/favicon.ico"
1602120792.434,GET,199.0,6248,"/favicon.ico"
1602120792.478,GET,200.7,45,"/"
1602120792.497,GET,196.7,45,"/"
1602120792.536,GET,209.8,45,"/"
1602120792.634,GET,194.5,45,"/"
1602120792.679,GET,200.4,6248,"/favicon.ico"
1602120792.695,GET,204.6,6248,"/favicon.ico"
1602120792.746,GET,202.0,6248,"/favicon.ico"
1602120792.829,GET,196.7,6248,"/favicon.ico"
1602120792.880,GET,199.6,45,"/"
1602120792.900,GET,196.9,45,"/"
1602120792.949,GET,199.6,45,"/"
1602120793.026,GET,194.3,45,"/"
1602120793.080,GET,195.1,6248,"/favicon.ico"
1602120793.097,GET,205.8,6248,"/favicon.ico"
1602120793.149,GET,204.5,6248,"/favicon.ico"
1602120793.221,GET,222.1,6248,"/favicon.ico"
1602120793.276,GET,205.9,45,"/"
1602120793.304,GET,195.0,45,"/"
1602120793.354,GET,197.9,45,"/"
1602120793.444,GET,193.1,45,"/"
1602120793.482,GET,201.9,6248,"/favicon.ico"
1602120793.499,GET,221.7,6248,"/favicon.ico"
1602120793.552,GET,200.5,6248,"/favicon.ico"
1602120793.637,GET,195.3,6248,"/favicon.ico"
1602120793.685,GET,198.7,45,"/"
1602120793.722,GET,199.5,45,"/"
1602120793.753,GET,207.3,45,"/"
1602120793.833,GET,195.6,45,"/"
1602120793.885,GET,202.0,6248,"/favicon.ico"
1602120793.922,GET,200.8,6248,"/favicon.ico"
1602120793.961,GET,198.5,6248,"/favicon.ico"
1602120794.030,GET,195.1,6248,"/favicon.ico"
1602120794.088,GET,196.9,45,"/"
1602120794.124,GET,198.6,45,"/"
1602120794.160,GET,201.1,45,"/"
1602120794.226,GET,194.0,45,"/"
1602120794.285,GET,212.7,6248,"/favicon.ico"
1602120794.323,GET,201.9,6248,"/favicon.ico"
1602120794.362,GET,200.7,6248,"/favicon.ico"
1602120794.420,GET,200.0,6248,"/favicon.ico"
1602120794.499,GET,196.9,45,"/"
1602120794.525,GET,196.1,45,"/"
1602120794.563,GET,198.1,45,"/"
1602120794.621,GET,194.9,45,"/"
1602120794.696,GET,199.4,6248,"/favicon.ico"
1602120794.722,GET,206.3,6248,"/favicon.ico"
1602120794.762,GET,205.7,6248,"/favicon.ico"
1602120794.816,GET,197.1,6248,"/favicon.ico"
1602120794.896,GET,199.2,45,"/"
1602120794.929,GET,196.4,45,"/"
1602120794.968,GET,200.2,45,"/"
1602120795.014,GET,198.1,45,"/"
1602120795.096,GET,199.6,6248,"/favicon.ico"
1602120795.126,GET,199.7,6248,"/favicon.ico"
1602120795.169,GET,200.0,6248,"/favicon.ico"
1602120795.213,GET,200.3,6248,"/favicon.ico"
1602120795.297,GET,196.3,45,"/"
1602120795.326,GET,196.9,45,"/"
1602120795.370,GET,201.6,45,"/"
1602120795.414,GET,194.5,45,"/"
1602120795.493,GET,201.9,6248,"/favicon.ico"
1602120795.523,GET,202.0,6248,"/favicon.ico"
1602120795.572,GET,200.5,6248,"/favicon.ico"
1602120795.609,GET,196.2,6248,"/favicon.ico"
1602120795.696,GET,199.0,45,"/"
1602120795.806,GET,242.5,45,"/"
1602120795.773,GET,288.1,45,"/"
1602120795.896,GET,199.6,6248,"/favicon.ico"
1602120796.049,GET,215.2,6248,"/favicon.ico"
1602120796.062,GET,219.5,6248,"/favicon.ico"
1602120796.096,GET,216.9,45,"/"
1602120796.265,GET,195.4,45,"/"
1602120796.282,GET,211.8,45,"/"
1602120796.313,GET,198.9,6248,"/favicon.ico"
1602120795.726,GET,877.5,45,"/"
1602120796.461,GET,198.9,6248,"/favicon.ico"
1602120796.494,GET,199.7,6248,"/favicon.ico"
1602120796.513,GET,202.4,45,"/"
1602120796.604,GET,199.2,6248,"/favicon.ico"
1602120796.661,GET,195.6,45,"/"
1602120796.695,GET,200.4,45,"/"
1602120796.716,GET,204.8,6248,"/favicon.ico"
1602120796.804,GET,199.9,45,"/"
1602120796.857,GET,197.9,6248,"/favicon.ico"
1602120796.896,GET,202.9,6248,"/favicon.ico"
1602120796.921,GET,199.8,45,"/"
1602120797.005,GET,198.9,6248,"/favicon.ico"
1602120797.056,GET,194.7,45,"/"
1602120797.100,GET,198.8,45,"/"
1602120797.122,GET,199.7,6248,"/favicon.ico"
1602120797.204,GET,195.5,45,"/"
1602120797.251,GET,194.3,6248,"/favicon.ico"
1602120797.299,GET,199.4,6248,"/favicon.ico"
1602120797.322,GET,197.2,45,"/"
1602120797.400,GET,194.4,6248,"/favicon.ico"
1602120797.446,GET,215.6,45,"/"
1602120797.499,GET,201.5,45,"/"
1602120797.520,GET,204.2,6248,"/favicon.ico"
1602120797.596,GET,198.0,45,"/"
1602120797.662,GET,197.7,6248,"/favicon.ico"
1602120797.701,GET,204.9,6248,"/favicon.ico"
1602120797.725,GET,198.8,45,"/"
1602120797.794,GET,198.0,6248,"/favicon.ico"
1602120797.861,GET,194.5,45,"/"
1602120797.907,GET,196.7,45,"/"
1602120797.924,GET,203.7,6248,"/favicon.ico"
1602120797.993,GET,193.0,45,"/"
1602120798.056,GET,194.1,6248,"/favicon.ico"
1602120798.104,GET,213.9,6248,"/favicon.ico"
1602120798.129,GET,203.4,45,"/"
1602120798.186,GET,194.2,6248,"/favicon.ico"
1602120798.251,GET,193.5,45,"/"
1602120798.319,GET,197.1,45,"/"
1602120798.332,GET,199.4,6248,"/favicon.ico"
1602120798.381,GET,198.7,45,"/"
1602120798.445,GET,199.1,6248,"/favicon.ico"
1602120798.516,GET,201.0,6248,"/favicon.ico"
1602120798.532,GET,202.6,45,"/"
1602120798.580,GET,198.8,6248,"/favicon.ico"
1602120798.645,GET,194.7,45,"/"
1602120798.718,GET,196.3,45,"/"
1602120798.735,GET,199.7,6248,"/favicon.ico"
1602120798.780,GET,198.3,45,"/"
1602120798.840,GET,199.4,6248,"/favicon.ico"
1602120798.915,GET,198.1,6248,"/favicon.ico"
1602120798.936,GET,199.3,45,"/"
1602120798.979,GET,197.1,6248,"/favicon.ico"
1602120799.040,GET,196.8,45,"/"
1602120799.114,GET,198.4,45,"/"
1602120799.136,GET,203.3,6248,"/favicon.ico"
1602120799.177,GET,194.0,45,"/"
1602120799.237,GET,197.9,6248,"/favicon.ico"
1602120799.313,GET,202.0,6248,"/favicon.ico"
1602120799.344,GET,198.0,45,"/"
1602120799.371,GET,197.1,6248,"/favicon.ico"
1602120799.436,GET,194.2,45,"/"
1602120799.516,GET,198.9,45,"/"
1602120799.542,GET,200.4,6248,"/favicon.ico"
1602120799.569,GET,191.1,45,"/"
1602120799.631,GET,198.1,6248,"/favicon.ico"
1602120799.715,GET,198.3,6248,"/favicon.ico"
1602120799.744,GET,200.5,45,"/"
1602120799.761,GET,196.4,6248,"/favicon.ico"
1602120799.830,GET,198.0,45,"/"
1602120799.914,GET,197.6,45,"/"
1602120799.945,GET,200.8,6248,"/favicon.ico"
1602120799.958,GET,204.0,45,"/"
1602120800.028,GET,198.8,6248,"/favicon.ico"
1602120800.113,GET,201.0,6248,"/favicon.ico"
1602120800.147,GET,200.1,45,"/"
1602120800.162,GET,198.4,6248,"/favicon.ico"
1602120800.228,GET,202.9,45,"/"
1602120800.314,GET,222.1,45,"/"
1602120800.347,GET,203.7,6248,"/favicon.ico"
1602120800.361,GET,222.7,45,"/"
1602120800.431,GET,230.0,6248,"/favicon.ico"
1602120800.537,GET,200.1,6248,"/favicon.ico"
1602120800.551,GET,203.0,45,"/"
1602120800.584,GET,197.6,6248,"/favicon.ico"
1602120800.662,GET,193.0,45,"/"
1602120800.738,GET,196.9,45,"/"
1602120800.755,GET,203.9,6248,"/favicon.ico"
1602120800.782,GET,197.1,45,"/"
1602120800.855,GET,193.3,6248,"/favicon.ico"
1602120800.935,GET,199.9,6248,"/favicon.ico"
