timeStamp,method,elapsed,bytes,URL
1602120736.051,GET,207.8,6248,"/favicon.ico"
1602120736.038,GET,224.7,45,"/"
1602120736.245,GET,219.7,45,"/"
1602120736.267,GET,212.7,45,"/"
1602120736.263,GET,223.4,6248,"/favicon.ico"
1602120736.465,GET,220.1,6248,"/favicon.ico"
1602120736.480,GET,223.0,6248,"/favicon.ico"
1602120736.487,GET,220.7,45,"/"
1602120736.687,GET,215.2,45,"/"
1602120736.708,GET,207.7,6248,"/favicon.ico"
1602120736.713,GET,214.5,45,"/"
1602120736.903,GET,222.4,6248,"/favicon.ico"
1602120736.929,GET,214.5,6248,"/favicon.ico"
1602120736.917,GET,231.4,45,"/"
1602120737.126,GET,226.5,45,"/"
1602120737.154,GET,217.7,45,"/"
1602120737.148,GET,234.8,6248,"/favicon.ico"
1602120737.354,GET,226.3,6248,"/favicon.ico"
1602120737.372,GET,225.9,6248,"/favicon.ico"
1602120737.384,GET,220.1,45,"/"
1602120737.581,GET,219.0,45,"/"
1602120737.605,GET,213.1,6248,"/favicon.ico"
1602120737.610,GET,217.2,45,"/"
1602120737.801,GET,221.6,6248,"/favicon.ico"
1602120737.828,GET,210.4,6248,"/favicon.ico"
1602120737.818,GET,224.4,45,"/"
1602120738.024,GET,221.8,45,"/"
1602120738.048,GET,214.3,45,"/"
1602120738.043,GET,228.1,6248,"/favicon.ico"
1602120738.247,GET,222.3,6248,"/favicon.ico"
1602120738.262,GET,223.0,6248,"/favicon.ico"
1602120738.272,GET,217.9,45,"/"
1602120738.470,GET,222.8,45,"/"
1602120738.496,GET,216.2,45,"/"
1602120738.491,GET,233.6,6248,"/favicon.ico"
1602120738.694,GET,216.1,6248,"/favicon.ico"
1602120738.725,GET,208.6,45,"/"
1602120738.713,GET,237.5,6248,"/favicon.ico"
1602120738.911,GET,219.5,45,"/"
1602120738.934,GET,217.3,6248,"/favicon.ico"
1602120739.132,GET,222.9,6248,"/favicon.ico"
1602120739.153,GET,222.1,45,"/"
1602120739.356,GET,223.3,45,"/"
1602120739.375,GET,224.6,6248,"/favicon.ico"
1602120739.580,GET,227.8,6248,"/favicon.ico"
1602120739.601,GET,224.1,45,"/"
1602120738.951,GET,986.2,45,"/"
1602120739.809,GET,223.0,45,"/"
1602120739.826,GET,226.1,6248,"/favicon.ico"
1602120739.938,GET,213.0,6248,"/favicon.ico"
1602120740.033,GET,223.5,6248,"/favicon.ico"
1602120740.053,GET,223.0,45,"/"
1602120740.152,GET,217.9,45,"/"
1602120740.258,GET,224.8,45,"/"
1602120740.276,GET,224.9,6248,"/favicon.ico"
1602120740.371,GET,218.8,6248,"/favicon.ico"
1602120740.484,GET,225.7,6248,"/favicon.ico"
1602120740.502,GET,229.4,45,"/"
1602120740.591,GET,219.5,45,"/"
1602120740.711,GET,230.6,45,"/"
1602120740.732,GET,227.1,6248,"/favicon.ico"
1602120740.811,GET,217.6,6248,"/favicon.ico"
1602120740.942,GET,221.9,6248,"/favicon.ico"
1602120740.960,GET,221.7,45,"/"
1602120741.030,GET,224.4,45,"/"
1602120741.165,GET,222.9,45,"/"
1602120741.182,GET,223.8,6248,"/favicon.ico"
1602120741.255,GET,221.1,6248,"/favicon.ico"
1602120741.389,GET,219.5,6248,"/favicon.ico"
1602120741.407,GET,219.6,45,"/"
1602120741.477,GET,213.3,45,"/"
1602120741.609,GET,224.1,45,"/"
1602120741.627,GET,226.2,6248,"/favicon.ico"
1602120741.691,GET,215.4,6248,"/favicon.ico"
1602120741.834,GET,226.0,6248,"/favicon.ico"
1602120741.854,GET,223.2,45,"/"
1602120741.908,GET,210.5,45,"/"
1602120742.078,GET,206.7,6248,"/favicon.ico"
1602120742.061,GET,227.9,45,"/"
1602120742.119,GET,209.1,6248,"/favicon.ico"
1602120742.296,GET,211.4,45,"/"
1602120742.290,GET,237.4,6248,"/favicon.ico"
1602120742.328,GET,216.9,45,"/"
1602120742.508,GET,212.4,6248,"/favicon.ico"
1602120742.528,GET,214.9,45,"/"
1602120742.546,GET,212.0,6248,"/favicon.ico"
1602120742.722,GET,211.1,45,"/"
1602120742.744,GET,217.4,6248,"/favicon.ico"
1602120742.758,GET,220.8,45,"/"
1602120742.934,GET,209.9,6248,"/favicon.ico"
1602120742.962,GET,215.4,45,"/"
1602120742.980,GET,216.0,6248,"/favicon.ico"
1602120743.145,GET,219.2,45,"/"
1602120743.178,GET,217.5,6248,"/favicon.ico"
1602120743.197,GET,216.8,45,"/"
1602120743.365,GET,219.5,6248,"/favicon.ico"
1602120743.397,GET,213.3,45,"/"
1602120743.414,GET,212.8,6248,"/favicon.ico"
1602120743.586,GET,211.7,45,"/"
1602120743.610,GET,212.2,6248,"/favicon.ico"
1602120743.628,GET,210.7,45,"/"
1602120743.798,GET,217.3,6248,"/favicon.ico"
1602120743.824,GET,214.2,45,"/"
1602120743.839,GET,212.9,6248,"/favicon.ico"
1602120744.017,GET,213.9,45,"/"
1602120744.038,GET,214.1,6248,"/favicon.ico"
1602120744.053,GET,215.7,45,"/"
1602120744.232,GET,216.7,6248,"/favicon.ico"
1602120744.254,GET,215.9,45,"/"
1602120744.269,GET,214.1,6248,"/favicon.ico"
1602120744.450,GET,215.1,45,"/"
1602120744.470,GET,209.6,6248,"/favicon.ico"
1602120744.484,GET,207.8,45,"/"
1602120744.665,GET,208.5,6248,"/favicon.ico"
1602120744.692,GET,226.6,6248,"/favicon.ico"
1602120744.680,GET,242.2,45,"/"
1602120744.875,GET,222.6,45,"/"
1602120744.928,GET,206.6,45,"/"
1602120744.923,GET,229.8,6248,"/favicon.ico"
1602120745.099,GET,217.3,6248,"/favicon.ico"
1602120745.135,GET,207.8,6248,"/favicon.ico"
1602120745.154,GET,213.9,45,"/"
1602120745.317,GET,221.1,45,"/"
1602120745.344,GET,214.1,45,"/"
1602120745.368,GET,213.8,6248,"/favicon.ico"
1602120745.539,GET,215.9,6248,"/favicon.ico"
1602120745.558,GET,215.4,6248,"/favicon.ico"
1602120745.583,GET,214.5,45,"/"
1602120745.756,GET,207.1,45,"/"
1602120745.775,GET,206.5,45,"/"
1602120745.798,GET,213.3,6248,"/favicon.ico"
1602120745.964,GET,206.7,6248,"/favicon.ico"
1602120745.982,GET,213.7,6248,"/favicon.ico"
1602120746.013,GET,215.1,45,"/"
1602120746.172,GET,211.6,45,"/"
1602120746.196,GET,207.7,45,"/"
1602120746.228,GET,215.8,6248,"/favicon.ico"
1602120746.384,GET,212.1,6248,"/favicon.ico"
1602120746.404,GET,212.6,6248,"/favicon.ico"
1602120746.445,GET,225.0,45,"/"
1602120746.597,GET,218.1,45,"/"
1602120746.618,GET,215.9,45,"/"
1602120746.671,GET,215.4,6248,"/favicon.ico"
1602120746.816,GET,211.6,6248,"/favicon.ico"
1602120746.834,GET,210.1,6248,"/favicon.ico"
1602120746.887,GET,226.3,45,"/"
1602120747.029,GET,217.4,45,"/"
1602120747.045,GET,219.7,45,"/"
1602120747.114,GET,225.9,6248,"/favicon.ico"
1602120747.247,GET,210.4,6248,"/favicon.ico"
1602120747.265,GET,224.4,6248,"/favicon.ico"
1602120747.341,GET,222.5,45,"/"
1602120747.459,GET,225.8,45,"/"
1602120747.490,GET,211.4,45,"/"
1602120747.565,GET,216.6,6248,"/favicon.ico"
1602120747.685,GET,218.7,6248,"/favicon.ico"
1602120747.702,GET,220.2,6248,"/favicon.ico"
1602120747.783,GET,219.7,45,"/"
1602120747.905,GET,210.9,45,"/"
1602120747.923,GET,212.0,45,"/"
1602120748.003,GET,222.8,6248,"/favicon.ico"
1602120748.117,GET,215.3,6248,"/favicon.ico"
1602120748.136,GET,218.1,6248,"/favicon.ico"
1602120748.226,GET,222.5,45,"/"
1602120748.336,GET,214.3,45,"/"
1602120748.355,GET,214.0,45,"/"
1602120748.450,GET,224.8,6248,"/favicon.ico"
1602120748.551,GET,215.1,6248,"/favicon.ico"
1602120748.570,GET,211.1,6248,"/favicon.ico"
1602120748.676,GET,230.3,45,"/"
1602120748.767,GET,206.7,45,"/"
1602120748.781,GET,212.4,45,"/"
1602120748.907,GET,231.9,6248,"/favicon.ico"
1602120748.974,GET,211.9,6248,"/favicon.ico"
1602120748.994,GET,210.7,6248,"/favicon.ico"
1602120749.140,GET,228.7,45,"/"
1602120749.187,GET,205.3,45,"/"
1602120749.206,GET,207.9,45,"/"
1602120749.370,GET,220.4,6248,"/favicon.ico"
1602120749.393,GET,217.0,6248,"/favicon.ico"
1602120749.414,GET,223.6,6248,"/favicon.ico"
1602120749.592,GET,221.6,45,"/"
1602120749.611,GET,221.1,45,"/"
1602120749.639,GET,211.2,45,"/"
1602120749.814,GET,227.2,6248,"/favicon.ico"
1602120749.833,GET,226.7,6248,"/favicon.ico"
1602120749.851,GET,224.9,6248,"/favicon.ico"
1602120750.043,GET,220.1,45,"/"
1602120750.061,GET,217.6,45,"/"
1602120750.076,GET,212.1,45,"/"
1602120750.264,GET,219.5,6248,"/favicon.ico"
1602120750.289,GET,210.8,6248,"/favicon.ico"
1602120750.279,GET,224.4,6248,"/favicon.ico"
1602120750.485,GET,222.3,45,"/"
1602120750.504,GET,221.9,45,"/"
1602120750.507,GET,229.8,45,"/"
1602120750.708,GET,221.0,6248,"/favicon.ico"
1602120750.737,GET,221.0,6248,"/favicon.ico"
1602120750.726,GET,240.0,6248,"/favicon.ico"
1602120750.967,GET,210.3,45,"/"
1602120751.178,GET,301.5,6248,"/favicon.ico"
1602120751.481,GET,209.0,45,"/"
1602120750.930,GET,960.9,45,"/"
1602120751.690,GET,216.8,6248,"/favicon.ico"
1602120750.959,GET,961.8,45,"/"
1602120751.892,GET,210.7,6248,"/favicon.ico"
1602120751.908,GET,208.0,45,"/"
1602120751.921,GET,206.8,6248,"/favicon.ico"
1602120752.104,GET,210.3,45,"/"
1602120752.117,GET,216.2,6248,"/favicon.ico"
1602120752.129,GET,214.9,45,"/"
1602120752.315,GET,210.8,6248,"/favicon.ico"
1602120752.334,GET,204.7,45,"/"
1602120752.344,GET,205.0,6248,"/favicon.ico"
1602120752.527,GET,216.7,45,"/"
1602120752.549,GET,212.0,45,"/"
1602120752.539,GET,233.0,6248,"/favicon.ico"
1602120752.744,GET,236.5,6248,"/favicon.ico"
1602120752.773,GET,218.6,45,"/"
1602120752.762,GET,235.8,6248,"/favicon.ico"
1602120752.982,GET,208.9,45,"/"
1602120752.998,GET,209.7,45,"/"
1602120752.992,GET,226.4,6248,"/favicon.ico"
1602120753.191,GET,215.9,6248,"/favicon.ico"
1602120753.209,GET,217.7,6248,"/favicon.ico"
1602120753.219,GET,220.3,45,"/"
1602120753.408,GET,213.7,45,"/"
1602120753.427,GET,213.6,45,"/"
1602120753.440,GET,216.4,6248,"/favicon.ico"
1602120753.623,GET,217.1,6248,"/favicon.ico"
1602120753.641,GET,215.5,6248,"/favicon.ico"
1602120753.657,GET,210.1,45,"/"
1602120753.841,GET,215.0,45,"/"
1602120753.857,GET,218.0,45,"/"
1602120753.867,GET,221.8,6248,"/favicon.ico"
1602120754.057,GET,219.3,6248,"/favicon.ico"
1602120754.076,GET,220.0,6248,"/favicon.ico"
1602120754.090,GET,221.4,45,"/"
1602120754.277,GET,218.1,45,"/"
1602120754.297,GET,217.9,45,"/"
1602120754.312,GET,217.4,6248,"/favicon.ico"
1602120754.496,GET,219.0,6248,"/favicon.ico"
1602120754.515,GET,219.8,6248,"/favicon.ico"
1602120754.530,GET,220.7,45,"/"
1602120754.717,GET,211.0,45,"/"
1602120754.736,GET,207.1,45,"/"
1602120754.752,GET,206.8,6248,"/favicon.ico"
1602120754.928,GET,211.4,6248,"/favicon.ico"
1602120754.943,GET,213.4,6248,"/favicon.ico"
1602120754.959,GET,207.9,45,"/"
1602120755.141,GET,217.8,45,"/"
1602120755.167,GET,210.2,6248,"/favicon.ico"
1602120755.157,GET,225.3,45,"/"
1602120755.360,GET,222.8,6248,"/favicon.ico"
1602120755.383,GET,218.4,6248,"/favicon.ico"
1602120755.389,GET,227.5,45,"/"
1602120755.584,GET,218.6,45,"/"
1602120755.602,GET,217.8,45,"/"
1602120755.617,GET,219.0,6248,"/favicon.ico"
1602120755.804,GET,219.1,6248,"/favicon.ico"
1602120755.821,GET,221.2,6248,"/favicon.ico"
1602120755.836,GET,220.5,45,"/"
1602120756.025,GET,214.3,45,"/"
1602120756.043,GET,215.3,45,"/"
1602120756.057,GET,210.5,6248,"/favicon.ico"
1602120756.240,GET,214.0,6248,"/favicon.ico"
1602120756.258,GET,210.6,6248,"/favicon.ico"
1602120756.268,GET,215.8,45,"/"
1602120756.455,GET,216.0,45,"/"
1602120756.470,GET,220.3,45,"/"
1602120756.485,GET,220.5,6248,"/favicon.ico"
1602120756.672,GET,219.9,6248,"/favicon.ico"
1602120756.691,GET,227.6,6248,"/favicon.ico"
1602120756.706,GET,227.5,45,"/"
1602120756.920,GET,225.8,45,"/"
1602120756.893,GET,266.4,45,"/"
1602120756.934,GET,242.3,6248,"/favicon.ico"
1602120757.146,GET,227.3,6248,"/favicon.ico"
1602120757.160,GET,234.5,6248,"/favicon.ico"
1602120757.177,GET,230.2,45,"/"
1602120757.375,GET,214.4,45,"/"
1602120757.395,GET,216.1,45,"/"
1602120757.407,GET,216.5,6248,"/favicon.ico"
1602120757.590,GET,212.2,6248,"/favicon.ico"
1602120757.612,GET,211.4,6248,"/favicon.ico"
1602120757.625,GET,209.7,45,"/"
1602120757.803,GET,210.6,45,"/"
1602120757.824,GET,209.0,45,"/"
1602120757.835,GET,212.9,6248,"/favicon.ico"
1602120758.015,GET,229.2,6248,"/favicon.ico"
1602120758.048,GET,217.3,45,"/"
1602120758.034,GET,244.1,6248,"/favicon.ico"
1602120758.245,GET,218.7,45,"/"
1602120758.266,GET,220.8,6248,"/favicon.ico"
1602120758.278,GET,221.9,45,"/"
1602120758.465,GET,217.4,6248,"/favicon.ico"
1602120758.488,GET,214.8,45,"/"
1602120758.501,GET,215.4,6248,"/favicon.ico"
1602120758.684,GET,222.3,45,"/"
1602120758.703,GET,220.7,6248,"/favicon.ico"
1602120758.717,GET,220.1,45,"/"
1602120758.907,GET,216.2,6248,"/favicon.ico"
1602120758.925,GET,209.8,45,"/"
1602120758.937,GET,214.7,6248,"/favicon.ico"
1602120759.124,GET,216.3,45,"/"
1602120759.135,GET,225.7,6248,"/favicon.ico"
1602120759.153,GET,221.2,45,"/"
1602120759.341,GET,234.6,6248,"/favicon.ico"
1602120759.374,GET,227.0,6248,"/favicon.ico"
1602120759.361,GET,245.7,45,"/"
1602120759.577,GET,213.7,45,"/"
1602120759.608,GET,217.1,6248,"/favicon.ico"
1602120759.613,GET,230.3,45,"/"
1602120759.792,GET,214.6,6248,"/favicon.ico"
1602120759.826,GET,209.4,45,"/"
1602120759.844,GET,209.5,6248,"/favicon.ico"
1602120760.008,GET,224.3,45,"/"
1602120760.036,GET,215.4,6248,"/favicon.ico"
1602120760.054,GET,211.7,45,"/"
1602120760.233,GET,222.3,6248,"/favicon.ico"
1602120760.252,GET,225.8,45,"/"
1602120760.266,GET,224.6,6248,"/favicon.ico"
1602120760.457,GET,219.1,45,"/"
1602120760.478,GET,218.6,6248,"/favicon.ico"
1602120760.492,GET,221.9,45,"/"
1602120760.677,GET,228.4,6248,"/favicon.ico"
1602120760.698,GET,223.1,45,"/"
1602120760.714,GET,219.7,6248,"/favicon.ico"
1602120760.907,GET,211.6,45,"/"
1602120760.922,GET,216.0,6248,"/favicon.ico"
1602120760.934,GET,219.8,45,"/"
1602120761.119,GET,215.7,6248,"/favicon.ico"
1602120761.138,GET,215.0,45,"/"
1602120761.154,GET,209.1,6248,"/favicon.ico"
1602120761.336,GET,218.4,45,"/"
1602120761.364,GET,207.2,45,"/"
1602120761.354,GET,229.1,6248,"/favicon.ico"
1602120761.555,GET,219.4,6248,"/favicon.ico"
1602120761.572,GET,225.8,6248,"/favicon.ico"
1602120761.776,GET,222.5,45,"/"
1602120761.799,GET,218.3,45,"/"
1602120761.999,GET,219.6,6248,"/favicon.ico"
1602120762.017,GET,214.1,6248,"/favicon.ico"
1602120762.220,GET,217.5,45,"/"
1602120762.232,GET,224.4,45,"/"
1602120761.584,GET,1003.8,45,"/"
1602120762.438,GET,215.4,6248,"/favicon.ico"
1602120762.457,GET,217.3,6248,"/favicon.ico"
1602120762.588,GET,229.1,6248,"/favicon.ico"
1602120762.655,GET,223.0,45,"/"
1602120762.675,GET,221.3,45,"/"
1602120762.819,GET,226.4,45,"/"
1602120762.879,GET,213.2,6248,"/favicon.ico"
1602120762.897,GET,214.6,6248,"/favicon.ico"
1602120763.046,GET,216.2,6248,"/favicon.ico"
1602120763.093,GET,214.4,45,"/"
1602120763.113,GET,210.6,45,"/"
1602120763.263,GET,225.4,45,"/"
1602120763.308,GET,209.0,6248,"/favicon.ico"
1602120763.324,GET,212.5,6248,"/favicon.ico"
1602120763.489,GET,225.8,6248,"/favicon.ico"
1602120763.518,GET,215.9,45,"/"
1602120763.537,GET,280.5,45,"/"
1602120763.716,GET,229.1,45,"/"
1602120763.735,GET,230.4,6248,"/favicon.ico"
1602120763.818,GET,219.4,6248,"/favicon.ico"
1602120763.946,GET,232.4,6248,"/favicon.ico"
1602120763.966,GET,231.2,45,"/"
1602120764.039,GET,220.9,45,"/"
1602120763.240,GET,1038.2,45,"/"
1602120764.180,GET,223.9,45,"/"
1602120764.198,GET,220.5,6248,"/favicon.ico"
1602120764.261,GET,220.2,6248,"/favicon.ico"
1602120764.279,GET,219.7,6248,"/favicon.ico"
1602120764.404,GET,221.4,6248,"/favicon.ico"
1602120764.419,GET,224.8,45,"/"
1602120764.482,GET,215.0,45,"/"
1602120764.499,GET,218.3,45,"/"
1602120764.628,GET,223.1,45,"/"
1602120764.644,GET,228.8,6248,"/favicon.ico"
1602120764.697,GET,219.6,6248,"/favicon.ico"
1602120764.718,GET,217.5,6248,"/favicon.ico"
1602120764.853,GET,221.5,6248,"/favicon.ico"
1602120764.874,GET,219.9,45,"/"
1602120764.918,GET,211.8,45,"/"
1602120764.936,GET,217.5,45,"/"
1602120765.075,GET,228.6,45,"/"
1602120765.095,GET,225.8,6248,"/favicon.ico"
1602120765.130,GET,205.9,6248,"/favicon.ico"
1602120765.154,GET,214.8,6248,"/favicon.ico"
1602120765.304,GET,225.6,6248,"/favicon.ico"
1602120765.337,GET,212.1,45,"/"
1602120765.321,GET,240.8,45,"/"
1602120765.370,GET,217.0,45,"/"
1602120765.531,GET,225.0,45,"/"
1602120765.550,GET,225.7,6248,"/favicon.ico"
1602120765.563,GET,229.2,6248,"/favicon.ico"
1602120765.587,GET,222.4,6248,"/favicon.ico"
1602120765.757,GET,229.3,6248,"/favicon.ico"
1602120765.777,GET,227.6,45,"/"
1602120765.793,GET,225.5,45,"/"
1602120765.810,GET,220.2,45,"/"
1602120765.988,GET,243.1,45,"/"
1602120766.031,GET,218.1,6248,"/favicon.ico"
1602120766.018,GET,236.0,6248,"/favicon.ico"
1602120766.005,GET,254.7,6248,"/favicon.ico"
1602120766.232,GET,224.3,6248,"/favicon.ico"
1602120766.266,GET,214.0,45,"/"
1602120766.260,GET,233.5,45,"/"
1602120766.271,GET,232.1,45,"/"
1602120766.457,GET,227.5,45,"/"
1602120766.480,GET,222.1,6248,"/favicon.ico"
1602120766.504,GET,225.9,6248,"/favicon.ico"
1602120766.494,GET,250.4,6248,"/favicon.ico"
1602120766.686,GET,229.9,6248,"/favicon.ico"
1602120766.704,GET,231.6,45,"/"
1602120766.730,GET,223.1,45,"/"
1602120766.745,GET,221.9,45,"/"
1602120766.917,GET,232.8,45,"/"
1602120766.954,GET,213.1,6248,"/favicon.ico"
1602120766.936,GET,236.7,6248,"/favicon.ico"
1602120766.968,GET,227.4,6248,"/favicon.ico"
1602120767.151,GET,222.7,6248,"/favicon.ico"
1602120767.179,GET,215.6,45,"/"
1602120767.173,GET,232.3,45,"/"
1602120767.196,GET,227.1,45,"/"
1602120767.375,GET,225.6,45,"/"
1602120767.406,GET,215.2,6248,"/favicon.ico"
1602120767.395,GET,231.8,6248,"/favicon.ico"
1602120767.424,GET,227.6,6248,"/favicon.ico"
1602120767.601,GET,230.1,6248,"/favicon.ico"
1602120767.627,GET,230.6,45,"/"
1602120767.652,GET,220.6,45,"/"
1602120767.632,GET,247.6,45,"/"
1602120767.859,GET,212.3,6248,"/favicon.ico"
1602120767.833,GET,243.9,45,"/"
1602120767.873,GET,227.8,6248,"/favicon.ico"
1602120767.880,GET,224.1,6248,"/favicon.ico"
1602120768.085,GET,229.3,45,"/"
1602120768.105,GET,228.4,45,"/"
1602120768.108,GET,235.6,45,"/"
1602120768.077,GET,277.4,6248,"/favicon.ico"
1602120768.315,GET,213.3,6248,"/favicon.ico"
1602120768.344,GET,230.1,6248,"/favicon.ico"
1602120768.355,GET,236.9,45,"/"
1602120768.334,GET,269.6,6248,"/favicon.ico"
1602120768.530,GET,214.6,45,"/"
1602120768.575,GET,212.3,45,"/"
1602120768.604,GET,218.7,45,"/"
1602120768.593,GET,246.5,6248,"/favicon.ico"
1602120768.745,GET,219.0,6248,"/favicon.ico"
1602120768.788,GET,210.9,6248,"/favicon.ico"
1602120768.824,GET,216.5,6248,"/favicon.ico"
1602120768.840,GET,231.5,45,"/"
1602120768.965,GET,226.9,45,"/"
1602120769.000,GET,212.8,45,"/"
1602120769.041,GET,225.1,45,"/"
1602120769.072,GET,218.1,6248,"/favicon.ico"
1602120769.193,GET,214.9,6248,"/favicon.ico"
1602120769.213,GET,213.7,6248,"/favicon.ico"
1602120769.267,GET,227.8,6248,"/favicon.ico"
1602120769.291,GET,223.3,45,"/"
1602120769.410,GET,216.7,45,"/"
1602120769.428,GET,215.4,45,"/"
1602120769.496,GET,219.9,45,"/"
1602120769.515,GET,220.9,6248,"/favicon.ico"
1602120769.627,GET,218.0,6248,"/favicon.ico"
1602120769.644,GET,219.7,6248,"/favicon.ico"
1602120769.716,GET,223.4,6248,"/favicon.ico"
1602120769.737,GET,222.0,45,"/"
1602120769.846,GET,214.5,45,"/"
1602120769.864,GET,211.8,45,"/"
1602120769.941,GET,222.2,45,"/"
1602120769.959,GET,221.6,6248,"/favicon.ico"
1602120770.062,GET,210.5,6248,"/favicon.ico"
1602120770.077,GET,214.3,6248,"/favicon.ico"
1602120770.164,GET,226.7,6248,"/favicon.ico"
1602120770.182,GET,232.7,45,"/"
1602120770.273,GET,218.4,45,"/"
1602120770.292,GET,218.5,45,"/"
1602120770.392,GET,233.2,45,"/"
1602120770.415,GET,228.1,6248,"/favicon.ico"
1602120770.493,GET,219.9,6248,"/favicon.ico"
1602120770.511,GET,221.3,6248,"/favicon.ico"
1602120770.626,GET,222.6,6248,"/favicon.ico"
1602120770.644,GET,225.5,45,"/"
1602120770.714,GET,215.0,45,"/"
1602120770.733,GET,213.8,45,"/"
1602120770.850,GET,240.6,45,"/"
1602120770.870,GET,236.5,6248,"/favicon.ico"
1602120770.929,GET,211.6,6248,"/favicon.ico"
1602120770.948,GET,213.5,6248,"/favicon.ico"
1602120771.092,GET,224.2,6248,"/favicon.ico"
1602120771.108,GET,229.0,45,"/"
1602120771.142,GET,212.4,45,"/"
1602120771.162,GET,208.1,45,"/"
1602120771.317,GET,228.1,45,"/"
1602120771.337,GET,226.5,6248,"/favicon.ico"
1602120771.355,GET,224.3,6248,"/favicon.ico"
1602120771.371,GET,222.0,6248,"/favicon.ico"
1602120771.546,GET,222.6,6248,"/favicon.ico"
1602120771.580,GET,208.5,45,"/"
1602120771.564,GET,233.9,45,"/"
1602120771.594,GET,218.4,45,"/"
1602120771.770,GET,222.5,45,"/"
1602120771.789,GET,222.9,6248,"/favicon.ico"
1602120771.813,GET,215.8,6248,"/favicon.ico"
1602120771.799,GET,235.4,6248,"/favicon.ico"
1602120771.994,GET,224.3,6248,"/favicon.ico"
1602120772.013,GET,225.5,45,"/"
1602120772.035,GET,219.8,45,"/"
1602120772.040,GET,228.3,45,"/"
1602120772.219,GET,221.6,45,"/"
1602120772.239,GET,222.8,6248,"/favicon.ico"
1602120772.255,GET,220.5,6248,"/favicon.ico"
1602120772.269,GET,219.6,6248,"/favicon.ico"
1602120772.442,GET,228.8,6248,"/favicon.ico"
1602120772.476,GET,214.0,45,"/"
1602120772.463,GET,240.3,45,"/"
1602120772.489,GET,230.1,45,"/"
1602120772.672,GET,225.2,45,"/"
1602120772.704,GET,212.3,6248,"/favicon.ico"
1602120772.691,GET,230.6,6248,"/favicon.ico"
1602120772.720,GET,224.1,6248,"/favicon.ico"
1602120772.898,GET,219.0,6248,"/favicon.ico"
1602120772.922,GET,215.4,45,"/"
1602120772.929,GET,226.9,45,"/"
1602120772.944,GET,224.6,45,"/"
1602120773.118,GET,224.8,45,"/"
1602120773.138,GET,223.0,6248,"/favicon.ico"
1602120773.156,GET,219.5,6248,"/favicon.ico"
1602120773.169,GET,219.3,6248,"/favicon.ico"
1602120773.344,GET,222.3,6248,"/favicon.ico"
1602120773.362,GET,222.5,45,"/"
1602120773.376,GET,223.7,45,"/"
1602120773.389,GET,224.5,45,"/"
1602120773.586,GET,216.9,6248,"/favicon.ico"
1602120773.567,GET,242.2,45,"/"
1602120773.600,GET,228.5,6248,"/favicon.ico"
1602120773.614,GET,222.0,6248,"/favicon.ico"
1602120773.811,GET,229.2,6248,"/favicon.ico"
1602120773.837,GET,222.0,45,"/"
1602120774.041,GET,220.8,45,"/"
1602120774.059,GET,275.2,6248,"/favicon.ico"
1602120774.263,GET,217.9,6248,"/favicon.ico"
1602120774.335,GET,217.1,45,"/"
1602120774.482,GET,234.6,45,"/"
1602120773.817,GET,926.2,45,"/"
1602120774.553,GET,217.4,6248,"/favicon.ico"
1602120773.830,GET,993.3,45,"/"
1602120774.717,GET,219.8,6248,"/favicon.ico"
1602120774.743,GET,208.0,6248,"/favicon.ico"
1602120774.771,GET,221.0,45,"/"
1602120774.824,GET,219.3,6248,"/favicon.ico"
1602120774.938,GET,213.3,45,"/"
1602120774.952,GET,216.6,45,"/"
1602120774.993,GET,231.7,6248,"/favicon.ico"
1602120775.044,GET,215.8,45,"/"
1602120775.152,GET,226.3,6248,"/favicon.ico"
1602120775.169,GET,227.9,6248,"/favicon.ico"
1602120775.226,GET,221.5,45,"/"
1602120775.261,GET,216.8,6248,"/favicon.ico"
1602120775.379,GET,222.8,45,"/"
1602120775.398,GET,221.9,45,"/"
1602120775.448,GET,220.2,6248,"/favicon.ico"
1602120775.479,GET,215.6,45,"/"
1602120775.603,GET,225.5,6248,"/favicon.ico"
1602120775.620,GET,224.9,6248,"/favicon.ico"
1602120775.669,GET,219.6,45,"/"
1602120775.695,GET,215.5,6248,"/favicon.ico"
1602120775.830,GET,220.6,45,"/"
1602120775.846,GET,223.4,45,"/"
1602120775.889,GET,221.1,6248,"/favicon.ico"
1602120775.911,GET,219.0,45,"/"
1602120776.051,GET,221.7,6248,"/favicon.ico"
1602120776.070,GET,222.3,6248,"/favicon.ico"
1602120776.111,GET,220.0,45,"/"
1602120776.131,GET,220.2,6248,"/favicon.ico"
1602120776.274,GET,224.5,45,"/"
1602120776.293,GET,223.7,45,"/"
1602120776.332,GET,223.4,6248,"/favicon.ico"
1602120776.352,GET,221.7,45,"/"
1602120776.500,GET,221.6,6248,"/favicon.ico"
1602120776.517,GET,215.1,6248,"/favicon.ico"
1602120776.556,GET,219.7,45,"/"
1602120776.574,GET,220.0,6248,"/favicon.ico"
1602120776.723,GET,217.4,45,"/"
1602120776.733,GET,227.2,45,"/"
1602120776.777,GET,219.4,6248,"/favicon.ico"
1602120776.795,GET,219.1,45,"/"
1602120776.941,GET,237.8,6248,"/favicon.ico"
1602120776.964,GET,233.6,6248,"/favicon.ico"
1602120776.997,GET,218.0,45,"/"
1602120777.015,GET,215.1,6248,"/favicon.ico"
