timeStamp,method,elapsed,bytes,URL
1602120691.635,GET,184.3,45,"/"
1602120691.716,GET,231.6,6248,"/favicon.ico"
1602120691.802,GET,183.0,6248,"/favicon.ico"
1602120691.820,GET,182.1,6248,"/favicon.ico"
1602120691.949,GET,191.7,45,"/"
1602120691.986,GET,179.5,45,"/"
1602120692.003,GET,264.0,45,"/"
1602120692.141,GET,181.3,6248,"/favicon.ico"
1602120692.166,GET,184.5,6248,"/favicon.ico"
1602120692.268,GET,191.3,6248,"/favicon.ico"
1602120692.325,GET,285.9,45,"/"
1602120692.351,GET,277.0,45,"/"
1602120692.611,GET,312.0,6248,"/favicon.ico"
1602120692.629,GET,365.6,6248,"/favicon.ico"
1602120692.995,GET,194.8,45,"/"
1602120692.924,GET,275.4,45,"/"
1602120693.191,GET,190.1,6248,"/favicon.ico"
1602120693.200,GET,198.7,6248,"/favicon.ico"
1602120692.460,GET,1079.9,45,"/"
1602120693.382,GET,212.7,45,"/"
1602120693.400,GET,212.7,45,"/"
1602120693.541,GET,263.1,6248,"/favicon.ico"
1602120693.613,GET,207.3,6248,"/favicon.ico"
1602120693.595,GET,228.3,6248,"/favicon.ico"
1602120693.805,GET,186.0,45,"/"
1602120693.828,GET,185.8,45,"/"
1602120693.824,GET,200.3,45,"/"
1602120693.995,GET,190.9,6248,"/favicon.ico"
1602120694.014,GET,191.9,6248,"/favicon.ico"
1602120694.025,GET,196.3,6248,"/favicon.ico"
1602120694.187,GET,217.1,45,"/"
1602120694.222,GET,196.7,45,"/"
1602120694.207,GET,221.9,45,"/"
1602120694.405,GET,186.8,6248,"/favicon.ico"
1602120694.430,GET,185.0,6248,"/favicon.ico"
1602120694.419,GET,200.2,6248,"/favicon.ico"
1602120694.593,GET,223.4,45,"/"
1602120694.625,GET,210.0,45,"/"
1602120694.620,GET,226.8,45,"/"
1602120694.818,GET,198.3,6248,"/favicon.ico"
1602120694.847,GET,190.0,6248,"/favicon.ico"
1602120694.836,GET,206.4,6248,"/favicon.ico"
1602120695.017,GET,187.7,45,"/"
1602120695.043,GET,179.3,45,"/"
1602120695.048,GET,183.5,45,"/"
1602120695.206,GET,186.6,6248,"/favicon.ico"
1602120695.223,GET,189.8,6248,"/favicon.ico"
1602120695.232,GET,194.7,6248,"/favicon.ico"
1602120695.394,GET,241.8,45,"/"
1602120695.428,GET,226.1,45,"/"
1602120695.413,GET,251.8,45,"/"
1602120695.636,GET,187.6,6248,"/favicon.ico"
1602120695.654,GET,191.7,6248,"/favicon.ico"
1602120695.666,GET,194.9,6248,"/favicon.ico"
1602120695.825,GET,185.0,45,"/"
1602120695.847,GET,180.3,45,"/"
1602120695.861,GET,179.7,45,"/"
1602120696.011,GET,240.6,6248,"/favicon.ico"
1602120696.028,GET,245.3,6248,"/favicon.ico"
1602120696.041,GET,236.9,6248,"/favicon.ico"
1602120696.253,GET,192.0,45,"/"
1602120696.279,GET,188.8,45,"/"
1602120696.285,GET,196.9,45,"/"
1602120696.446,GET,190.2,6248,"/favicon.ico"
1602120696.468,GET,186.8,6248,"/favicon.ico"
1602120696.482,GET,204.9,6248,"/favicon.ico"
1602120696.656,GET,213.3,45,"/"
1602120696.637,GET,245.1,45,"/"
1602120696.688,GET,211.8,45,"/"
1602120696.870,GET,195.9,6248,"/favicon.ico"
1602120696.900,GET,183.9,6248,"/favicon.ico"
1602120696.883,GET,205.9,6248,"/favicon.ico"
1602120697.067,GET,189.5,45,"/"
1602120697.089,GET,186.1,45,"/"
1602120697.095,GET,196.1,45,"/"
1602120697.257,GET,223.9,6248,"/favicon.ico"
1602120697.292,GET,208.7,6248,"/favicon.ico"
1602120697.276,GET,229.5,6248,"/favicon.ico"
1602120697.483,GET,187.4,45,"/"
1602120697.506,GET,186.1,45,"/"
1602120697.511,GET,198.2,45,"/"
1602120697.671,GET,188.6,6248,"/favicon.ico"
1602120697.693,GET,190.6,6248,"/favicon.ico"
1602120697.710,GET,188.6,6248,"/favicon.ico"
1602120697.861,GET,227.9,45,"/"
1602120697.899,GET,206.5,45,"/"
1602120697.885,GET,232.4,45,"/"
1602120698.089,GET,187.2,6248,"/favicon.ico"
1602120698.107,GET,193.1,6248,"/favicon.ico"
1602120698.118,GET,203.4,6248,"/favicon.ico"
1602120698.278,GET,196.7,45,"/"
1602120698.300,GET,186.5,45,"/"
1602120698.322,GET,183.7,45,"/"
1602120698.475,GET,210.7,6248,"/favicon.ico"
1602120698.506,GET,191.5,6248,"/favicon.ico"
1602120698.487,GET,213.3,6248,"/favicon.ico"
1602120698.687,GET,184.9,45,"/"
1602120698.701,GET,189.9,45,"/"
1602120698.705,GET,196.8,45,"/"
1602120698.873,GET,187.2,6248,"/favicon.ico"
1602120698.902,GET,180.5,6248,"/favicon.ico"
1602120698.892,GET,196.7,6248,"/favicon.ico"
1602120699.095,GET,224.3,45,"/"
1602120699.089,GET,245.3,45,"/"
1602120699.061,GET,284.2,45,"/"
1602120699.321,GET,211.2,6248,"/favicon.ico"
1602120699.346,GET,209.0,6248,"/favicon.ico"
1602120699.335,GET,224.7,6248,"/favicon.ico"
1602120699.533,GET,190.1,45,"/"
1602120699.560,GET,184.4,45,"/"
1602120699.566,GET,194.6,45,"/"
1602120699.724,GET,217.4,6248,"/favicon.ico"
1602120699.761,GET,199.6,6248,"/favicon.ico"
1602120699.745,GET,220.7,6248,"/favicon.ico"
1602120699.943,GET,186.2,45,"/"
1602120699.967,GET,181.0,45,"/"
1602120699.972,GET,188.7,45,"/"
1602120700.130,GET,190.9,6248,"/favicon.ico"
1602120700.148,GET,200.1,6248,"/favicon.ico"
1602120700.161,GET,205.1,6248,"/favicon.ico"
1602120700.322,GET,241.2,45,"/"
1602120700.366,GET,212.6,45,"/"
1602120700.349,GET,237.1,45,"/"
1602120700.564,GET,188.5,6248,"/favicon.ico"
1602120700.586,GET,187.0,6248,"/favicon.ico"
1602120700.579,GET,199.2,6248,"/favicon.ico"
1602120700.754,GET,191.4,45,"/"
1602120700.779,GET,185.2,45,"/"
1602120700.785,GET,194.7,45,"/"
1602120700.947,GET,223.3,6248,"/favicon.ico"
1602120700.980,GET,205.9,6248,"/favicon.ico"
1602120700.965,GET,225.6,6248,"/favicon.ico"
1602120701.171,GET,182.0,45,"/"
1602120701.197,GET,180.0,45,"/"
1602120701.191,GET,197.2,45,"/"
1602120701.354,GET,187.6,6248,"/favicon.ico"
1602120701.377,GET,191.0,6248,"/favicon.ico"
1602120701.389,GET,194.7,6248,"/favicon.ico"
1602120701.542,GET,195.2,45,"/"
1602120701.569,GET,188.0,45,"/"
1602120701.584,GET,188.9,45,"/"
1602120701.738,GET,194.0,6248,"/favicon.ico"
1602120701.758,GET,194.5,6248,"/favicon.ico"
1602120701.774,GET,193.5,6248,"/favicon.ico"
1602120701.934,GET,186.3,45,"/"
1602120701.953,GET,184.9,45,"/"
1602120701.968,GET,179.5,45,"/"
1602120702.121,GET,187.8,6248,"/favicon.ico"
1602120702.138,GET,259.2,6248,"/favicon.ico"
1602120702.148,GET,268.8,6248,"/favicon.ico"
1602120702.310,GET,181.9,45,"/"
1602120702.398,GET,182.3,45,"/"
1602120702.417,GET,180.7,45,"/"
1602120702.492,GET,201.4,6248,"/favicon.ico"
1602120702.581,GET,180.0,6248,"/favicon.ico"
1602120702.599,GET,180.3,6248,"/favicon.ico"
1602120702.695,GET,192.9,45,"/"
1602120702.780,GET,236.0,45,"/"
1602120702.762,GET,268.1,45,"/"
1602120702.889,GET,184.2,6248,"/favicon.ico"
1602120703.017,GET,196.8,6248,"/favicon.ico"
1602120703.031,GET,205.1,6248,"/favicon.ico"
1602120703.074,GET,235.0,45,"/"
1602120703.217,GET,187.2,45,"/"
1602120703.237,GET,187.7,45,"/"
1602120703.309,GET,181.5,6248,"/favicon.ico"
1602120703.405,GET,228.3,6248,"/favicon.ico"
1602120703.425,GET,227.6,6248,"/favicon.ico"
1602120703.492,GET,179.2,45,"/"
1602120703.635,GET,185.5,45,"/"
1602120703.653,GET,184.4,45,"/"
1602120703.672,GET,253.3,6248,"/favicon.ico"
1602120703.822,GET,186.6,6248,"/favicon.ico"
1602120703.838,GET,190.1,6248,"/favicon.ico"
1602120703.926,GET,185.1,45,"/"
1602120704.010,GET,239.4,45,"/"
1602120704.029,GET,238.1,45,"/"
1602120704.112,GET,183.6,6248,"/favicon.ico"
1602120704.250,GET,188.5,6248,"/favicon.ico"
1602120704.268,GET,191.7,6248,"/favicon.ico"
1602120704.297,GET,260.1,45,"/"
1602120704.440,GET,180.7,45,"/"
1602120704.558,GET,187.9,6248,"/favicon.ico"
1602120704.621,GET,221.9,6248,"/favicon.ico"
1602120704.747,GET,267.4,45,"/"
1602120704.843,GET,186.9,45,"/"
1602120705.015,GET,186.1,6248,"/favicon.ico"
1602120705.031,GET,199.0,6248,"/favicon.ico"
1602120705.203,GET,183.3,45,"/"
1602120705.231,GET,238.4,45,"/"
1602120704.460,GET,1023.8,45,"/"
1602120705.387,GET,195.3,6248,"/favicon.ico"
1602120705.470,GET,198.2,6248,"/favicon.ico"
1602120705.485,GET,203.0,6248,"/favicon.ico"
1602120705.583,GET,189.8,45,"/"
1602120705.669,GET,186.8,45,"/"
1602120705.689,GET,187.2,45,"/"
1602120705.774,GET,195.2,6248,"/favicon.ico"
1602120705.857,GET,229.4,6248,"/favicon.ico"
1602120705.876,GET,230.2,6248,"/favicon.ico"
1602120705.970,GET,200.6,45,"/"
1602120706.088,GET,184.5,45,"/"
1602120706.107,GET,183.8,45,"/"
1602120706.171,GET,218.5,6248,"/favicon.ico"
1602120706.273,GET,181.7,6248,"/favicon.ico"
1602120706.292,GET,180.8,6248,"/favicon.ico"
1602120706.391,GET,196.2,45,"/"
1602120706.474,GET,231.2,45,"/"
1602120706.455,GET,261.0,45,"/"
1602120706.588,GET,187.5,6248,"/favicon.ico"
1602120706.705,GET,194.5,6248,"/favicon.ico"
1602120706.717,GET,203.5,6248,"/favicon.ico"
1602120706.777,GET,225.7,45,"/"
1602120706.901,GET,188.2,45,"/"
1602120706.921,GET,184.2,45,"/"
1602120707.003,GET,183.4,6248,"/favicon.ico"
1602120707.090,GET,222.4,6248,"/favicon.ico"
1602120707.106,GET,226.7,6248,"/favicon.ico"
1602120707.188,GET,182.9,45,"/"
1602120707.314,GET,185.5,45,"/"
1602120707.333,GET,185.5,45,"/"
1602120707.372,GET,242.3,6248,"/favicon.ico"
1602120707.500,GET,189.1,6248,"/favicon.ico"
1602120707.519,GET,189.5,6248,"/favicon.ico"
1602120707.615,GET,191.5,45,"/"
1602120707.710,GET,225.6,45,"/"
1602120707.690,GET,259.4,45,"/"
1602120707.807,GET,192.5,6248,"/favicon.ico"
1602120707.936,GET,200.2,6248,"/favicon.ico"
1602120707.950,GET,207.2,6248,"/favicon.ico"
1602120708.001,GET,234.7,45,"/"
1602120708.138,GET,195.5,45,"/"
1602120708.158,GET,195.8,45,"/"
1602120708.236,GET,190.3,6248,"/favicon.ico"
1602120708.335,GET,209.4,6248,"/favicon.ico"
1602120708.354,GET,209.0,6248,"/favicon.ico"
1602120708.428,GET,181.8,45,"/"
1602120708.545,GET,186.1,45,"/"
1602120708.564,GET,188.3,45,"/"
1602120708.610,GET,206.3,6248,"/favicon.ico"
1602120708.735,GET,185.3,6248,"/favicon.ico"
1602120708.753,GET,183.6,6248,"/favicon.ico"
1602120708.818,GET,185.0,45,"/"
1602120708.938,GET,213.6,45,"/"
1602120709.003,GET,232.8,6248,"/favicon.ico"
1602120709.152,GET,310.2,6248,"/favicon.ico"
1602120709.237,GET,243.3,45,"/"
1602120709.463,GET,185.6,45,"/"
1602120709.481,GET,188.6,6248,"/favicon.ico"
1602120709.650,GET,182.3,6248,"/favicon.ico"
1602120709.670,GET,186.7,45,"/"
1602120708.921,GET,953.4,45,"/"
1602120709.875,GET,200.6,6248,"/favicon.ico"
1602120709.833,GET,250.0,45,"/"
1602120709.857,GET,248.5,6248,"/favicon.ico"
1602120710.084,GET,198.6,6248,"/favicon.ico"
1602120710.107,GET,194.7,45,"/"
1602120710.092,GET,219.5,45,"/"
1602120710.284,GET,189.7,45,"/"
1602120710.302,GET,194.0,6248,"/favicon.ico"
1602120710.312,GET,198.7,6248,"/favicon.ico"
1602120710.475,GET,215.3,6248,"/favicon.ico"
1602120710.511,GET,196.8,45,"/"
1602120710.497,GET,222.0,45,"/"
1602120710.691,GET,190.1,45,"/"
1602120710.719,GET,184.2,6248,"/favicon.ico"
1602120710.709,GET,210.9,6248,"/favicon.ico"
1602120710.882,GET,193.4,6248,"/favicon.ico"
1602120710.904,GET,193.8,45,"/"
1602120710.920,GET,193.0,45,"/"
1602120711.114,GET,192.0,6248,"/favicon.ico"
1602120711.077,GET,236.0,45,"/"
1602120711.099,GET,238.3,6248,"/favicon.ico"
1602120711.313,GET,191.8,6248,"/favicon.ico"
1602120711.338,GET,187.9,45,"/"
1602120711.322,GET,215.0,45,"/"
1602120711.507,GET,186.7,45,"/"
1602120711.527,GET,194.6,6248,"/favicon.ico"
1602120711.537,GET,202.9,6248,"/favicon.ico"
1602120711.694,GET,187.1,6248,"/favicon.ico"
1602120711.723,GET,181.4,45,"/"
1602120711.741,GET,186.2,45,"/"
1602120711.883,GET,191.8,45,"/"
1602120711.905,GET,187.8,6248,"/favicon.ico"
1602120711.928,GET,187.8,6248,"/favicon.ico"
1602120712.075,GET,186.0,6248,"/favicon.ico"
1602120712.094,GET,185.9,45,"/"
1602120712.116,GET,183.5,45,"/"
1602120712.262,GET,182.5,45,"/"
1602120712.300,GET,241.7,6248,"/favicon.ico"
1602120712.280,GET,268.4,6248,"/favicon.ico"
1602120712.446,GET,189.9,6248,"/favicon.ico"
1602120712.556,GET,185.4,45,"/"
1602120712.549,GET,213.7,45,"/"
1602120712.637,GET,203.0,45,"/"
1602120712.742,GET,190.5,6248,"/favicon.ico"
1602120712.763,GET,192.4,6248,"/favicon.ico"
1602120712.841,GET,187.3,6248,"/favicon.ico"
1602120712.934,GET,214.5,45,"/"
1602120712.957,GET,210.9,45,"/"
1602120713.029,GET,189.3,45,"/"
1602120713.149,GET,191.2,6248,"/favicon.ico"
1602120713.168,GET,191.4,6248,"/favicon.ico"
1602120713.219,GET,226.3,6248,"/favicon.ico"
1602120713.342,GET,184.4,45,"/"
1602120713.360,GET,194.6,45,"/"
1602120713.447,GET,180.2,45,"/"
1602120713.556,GET,202.8,6248,"/favicon.ico"
1602120713.527,GET,240.0,6248,"/favicon.ico"
1602120713.627,GET,181.3,6248,"/favicon.ico"
1602120713.768,GET,199.4,45,"/"
1602120713.810,GET,251.0,45,"/"
1602120713.968,GET,187.8,6248,"/favicon.ico"
1602120714.157,GET,235.4,45,"/"
1602120714.062,GET,342.4,6248,"/favicon.ico"
1602120714.405,GET,183.4,45,"/"
1602120714.393,GET,213.7,6248,"/favicon.ico"
1602120713.775,GET,966.0,45,"/"
1602120714.589,GET,192.3,6248,"/favicon.ico"
1602120714.608,GET,190.9,45,"/"
1602120714.742,GET,254.7,6248,"/favicon.ico"
1602120714.799,GET,217.4,6248,"/favicon.ico"
1602120714.782,GET,240.0,45,"/"
1602120714.998,GET,187.5,45,"/"
1602120715.023,GET,182.8,6248,"/favicon.ico"
1602120715.028,GET,267.8,45,"/"
1602120715.186,GET,192.4,6248,"/favicon.ico"
1602120715.206,GET,191.6,45,"/"
1602120715.297,GET,190.6,6248,"/favicon.ico"
1602120715.380,GET,242.7,45,"/"
1602120715.398,GET,241.8,6248,"/favicon.ico"
1602120715.488,GET,198.9,45,"/"
1602120715.623,GET,188.3,6248,"/favicon.ico"
1602120715.641,GET,192.2,45,"/"
1602120715.688,GET,228.5,6248,"/favicon.ico"
1602120715.813,GET,192.8,45,"/"
1602120715.834,GET,189.6,6248,"/favicon.ico"
1602120715.918,GET,191.3,45,"/"
1602120716.007,GET,218.8,6248,"/favicon.ico"
1602120716.025,GET,218.6,45,"/"
1602120716.110,GET,193.0,6248,"/favicon.ico"
1602120716.226,GET,188.8,45,"/"
1602120716.244,GET,189.4,6248,"/favicon.ico"
1602120716.304,GET,218.3,45,"/"
1602120716.416,GET,189.1,6248,"/favicon.ico"
1602120716.435,GET,192.0,45,"/"
1602120716.524,GET,190.7,6248,"/favicon.ico"
1602120716.607,GET,237.4,45,"/"
1602120716.627,GET,232.9,6248,"/favicon.ico"
1602120716.715,GET,185.2,45,"/"
1602120716.845,GET,187.7,6248,"/favicon.ico"
1602120716.861,GET,191.3,45,"/"
1602120716.901,GET,233.3,6248,"/favicon.ico"
1602120717.034,GET,188.7,45,"/"
1602120717.053,GET,188.0,6248,"/favicon.ico"
1602120717.136,GET,192.6,45,"/"
1602120717.223,GET,226.3,6248,"/favicon.ico"
1602120717.242,GET,226.1,45,"/"
1602120717.329,GET,194.1,6248,"/favicon.ico"
1602120717.451,GET,182.5,45,"/"
1602120717.468,GET,185.0,6248,"/favicon.ico"
1602120717.525,GET,230.1,45,"/"
1602120717.634,GET,182.4,6248,"/favicon.ico"
1602120717.654,GET,182.0,45,"/"
1602120717.756,GET,202.9,6248,"/favicon.ico"
1602120717.837,GET,229.2,6248,"/favicon.ico"
1602120717.817,GET,255.6,45,"/"
1602120717.960,GET,198.8,45,"/"
1602120718.074,GET,186.4,6248,"/favicon.ico"
1602120718.079,GET,200.3,45,"/"
1602120718.159,GET,202.9,6248,"/favicon.ico"
1602120718.261,GET,184.9,45,"/"
1602120718.279,GET,191.7,6248,"/favicon.ico"
1602120718.363,GET,187.4,45,"/"
1602120718.447,GET,263.4,6248,"/favicon.ico"
1602120718.472,GET,258.1,45,"/"
1602120718.551,GET,193.9,6248,"/favicon.ico"
1602120718.712,GET,187.0,45,"/"
1602120718.746,GET,202.3,45,"/"
1602120718.730,GET,228.8,6248,"/favicon.ico"
1602120718.900,GET,188.8,6248,"/favicon.ico"
1602120718.960,GET,192.0,45,"/"
1602120718.949,GET,222.9,6248,"/favicon.ico"
1602120719.089,GET,195.5,45,"/"
1602120719.153,GET,187.4,6248,"/favicon.ico"
1602120719.173,GET,186.7,45,"/"
1602120719.286,GET,189.6,6248,"/favicon.ico"
1602120719.360,GET,243.3,6248,"/favicon.ico"
1602120719.341,GET,268.9,45,"/"
1602120719.476,GET,190.0,45,"/"
1602120719.611,GET,191.0,6248,"/favicon.ico"
1602120719.617,GET,204.2,45,"/"
1602120719.667,GET,255.4,6248,"/favicon.ico"
1602120719.803,GET,187.2,45,"/"
1602120719.822,GET,195.4,6248,"/favicon.ico"
1602120719.924,GET,186.5,45,"/"
1602120719.991,GET,218.3,6248,"/favicon.ico"
1602120720.018,GET,207.2,45,"/"
1602120720.111,GET,192.7,6248,"/favicon.ico"
1602120720.210,GET,189.8,45,"/"
1602120720.226,GET,192.2,6248,"/favicon.ico"
1602120720.305,GET,213.4,45,"/"
1602120720.401,GET,183.6,6248,"/favicon.ico"
1602120720.419,GET,183.3,45,"/"
1602120720.519,GET,185.7,6248,"/favicon.ico"
1602120720.602,GET,225.4,6248,"/favicon.ico"
1602120720.585,GET,249.8,45,"/"
1602120720.706,GET,180.7,45,"/"
1602120720.836,GET,188.7,6248,"/favicon.ico"
1602120720.842,GET,200.7,45,"/"
1602120720.888,GET,246.2,6248,"/favicon.ico"
1602120721.026,GET,181.8,45,"/"
1602120721.043,GET,187.6,6248,"/favicon.ico"
1602120721.135,GET,191.7,45,"/"
1602120721.208,GET,230.0,6248,"/favicon.ico"
1602120721.232,GET,225.4,45,"/"
1602120721.328,GET,189.2,6248,"/favicon.ico"
1602120721.439,GET,185.9,45,"/"
1602120721.458,GET,188.6,6248,"/favicon.ico"
1602120721.518,GET,234.7,45,"/"
1602120721.626,GET,192.4,6248,"/favicon.ico"
1602120721.647,GET,190.4,45,"/"
1602120721.754,GET,193.3,6248,"/favicon.ico"
1602120721.820,GET,183.8,45,"/"
1602120721.838,GET,189.4,6248,"/favicon.ico"
1602120721.948,GET,199.6,45,"/"
1602120722.004,GET,185.1,6248,"/favicon.ico"
1602120722.029,GET,185.7,45,"/"
1602120722.148,GET,212.8,6248,"/favicon.ico"
1602120722.191,GET,190.6,45,"/"
1602120722.215,GET,185.3,6248,"/favicon.ico"
1602120722.362,GET,184.2,45,"/"
1602120722.382,GET,181.5,6248,"/favicon.ico"
1602120722.401,GET,295.3,45,"/"
1602120722.547,GET,183.6,6248,"/favicon.ico"
1602120722.564,GET,183.4,45,"/"
1602120722.697,GET,197.8,6248,"/favicon.ico"
1602120722.748,GET,226.9,6248,"/favicon.ico"
1602120722.732,GET,251.2,45,"/"
1602120722.896,GET,195.5,45,"/"
1602120722.984,GET,189.9,6248,"/favicon.ico"
1602120722.991,GET,202.7,45,"/"
1602120723.092,GET,196.2,6248,"/favicon.ico"
1602120723.175,GET,191.7,45,"/"
1602120723.195,GET,190.5,6248,"/favicon.ico"
1602120723.290,GET,191.6,45,"/"
1602120723.367,GET,218.5,6248,"/favicon.ico"
1602120723.386,GET,217.7,45,"/"
1602120723.482,GET,188.9,6248,"/favicon.ico"
1602120723.587,GET,189.8,45,"/"
1602120723.605,GET,193.2,6248,"/favicon.ico"
1602120723.672,GET,230.7,45,"/"
1602120723.778,GET,187.1,6248,"/favicon.ico"
1602120723.800,GET,183.2,45,"/"
1602120723.904,GET,197.0,6248,"/favicon.ico"
1602120723.984,GET,226.0,6248,"/favicon.ico"
1602120723.966,GET,251.5,45,"/"
1602120724.102,GET,194.7,45,"/"
1602120724.218,GET,194.5,6248,"/favicon.ico"
1602120724.226,GET,205.4,45,"/"
1602120724.297,GET,224.6,6248,"/favicon.ico"
1602120724.414,GET,183.8,45,"/"
1602120724.432,GET,185.3,6248,"/favicon.ico"
1602120724.523,GET,190.0,45,"/"
1602120724.599,GET,225.7,6248,"/favicon.ico"
1602120724.618,GET,228.1,45,"/"
1602120724.713,GET,193.6,6248,"/favicon.ico"
1602120724.826,GET,182.9,45,"/"
1602120724.847,GET,185.2,6248,"/favicon.ico"
1602120724.908,GET,224.1,45,"/"
1602120725.010,GET,186.2,6248,"/favicon.ico"
1602120725.033,GET,184.3,45,"/"
1602120725.133,GET,194.4,6248,"/favicon.ico"
1602120725.218,GET,220.9,6248,"/favicon.ico"
1602120725.197,GET,248.3,45,"/"
1602120725.329,GET,187.5,45,"/"
1602120725.446,GET,192.8,6248,"/favicon.ico"
1602120725.453,GET,204.5,45,"/"
1602120725.517,GET,233.3,6248,"/favicon.ico"
1602120725.640,GET,190.1,45,"/"
1602120725.658,GET,193.2,6248,"/favicon.ico"
1602120725.751,GET,189.6,45,"/"
1602120725.831,GET,213.4,6248,"/favicon.ico"
1602120725.941,GET,205.8,6248,"/favicon.ico"
1602120726.046,GET,186.8,45,"/"
1602120726.148,GET,223.0,45,"/"
1602120726.233,GET,183.8,6248,"/favicon.ico"
1602120726.372,GET,187.4,6248,"/favicon.ico"
1602120726.418,GET,254.3,45,"/"
1602120725.853,GET,854.6,45,"/"
1602120726.560,GET,187.8,45,"/"
1602120726.674,GET,190.2,6248,"/favicon.ico"
1602120726.708,GET,272.4,6248,"/favicon.ico"
1602120726.749,GET,250.8,6248,"/favicon.ico"
1602120726.866,GET,191.5,45,"/"
1602120726.982,GET,192.7,45,"/"
1602120727.001,GET,192.2,45,"/"
1602120727.058,GET,217.4,6248,"/favicon.ico"
1602120727.175,GET,187.0,6248,"/favicon.ico"
1602120727.193,GET,187.7,6248,"/favicon.ico"
1602120727.277,GET,183.2,45,"/"
1602120727.363,GET,225.1,45,"/"
1602120727.382,GET,225.1,45,"/"
1602120727.461,GET,181.2,6248,"/favicon.ico"
1602120727.589,GET,183.9,6248,"/favicon.ico"
1602120727.607,GET,189.1,6248,"/favicon.ico"
1602120727.643,GET,243.5,45,"/"
1602120727.775,GET,192.2,45,"/"
1602120727.797,GET,188.7,45,"/"
1602120727.888,GET,190.7,6248,"/favicon.ico"
1602120727.968,GET,234.6,6248,"/favicon.ico"
1602120727.986,GET,232.9,6248,"/favicon.ico"
1602120728.079,GET,181.0,45,"/"
1602120728.204,GET,186.2,45,"/"
1602120728.220,GET,186.0,45,"/"
1602120728.261,GET,237.1,6248,"/favicon.ico"
1602120728.390,GET,176.9,6248,"/favicon.ico"
1602120728.406,GET,183.7,6248,"/favicon.ico"
1602120728.499,GET,190.7,45,"/"
1602120728.568,GET,250.3,45,"/"
1602120728.591,GET,246.3,45,"/"
1602120728.691,GET,181.7,6248,"/favicon.ico"
1602120728.819,GET,186.2,6248,"/favicon.ico"
1602120728.838,GET,188.8,6248,"/favicon.ico"
1602120728.873,GET,202.1,45,"/"
1602120729.007,GET,189.8,45,"/"
1602120729.027,GET,190.1,45,"/"
1602120729.076,GET,180.9,6248,"/favicon.ico"
1602120729.197,GET,229.6,6248,"/favicon.ico"
1602120729.258,GET,184.9,45,"/"
1602120729.218,GET,235.1,6248,"/favicon.ico"
1602120729.428,GET,180.6,45,"/"
1602120729.443,GET,191.2,6248,"/favicon.ico"
1602120729.454,GET,195.9,45,"/"
1602120729.610,GET,187.7,6248,"/favicon.ico"
1602120729.636,GET,180.9,45,"/"
1602120729.650,GET,198.4,6248,"/favicon.ico"
1602120729.799,GET,240.9,45,"/"
1602120729.850,GET,207.7,45,"/"
1602120729.817,GET,251.9,6248,"/favicon.ico"
1602120730.040,GET,188.3,6248,"/favicon.ico"
1602120730.070,GET,190.9,45,"/"
1602120730.058,GET,218.6,6248,"/favicon.ico"
1602120730.230,GET,183.2,45,"/"
1602120730.261,GET,178.9,6248,"/favicon.ico"
1602120730.414,GET,236.2,6248,"/favicon.ico"
1602120730.441,GET,220.9,45,"/"
1602120730.651,GET,179.5,45,"/"
1602120730.662,GET,188.8,6248,"/favicon.ico"
1602120730.832,GET,183.0,6248,"/favicon.ico"
1602120730.852,GET,182.7,45,"/"
1602120730.277,GET,877.6,45,"/"
1602120731.016,GET,253.5,45,"/"
1602120731.035,GET,250.9,6248,"/favicon.ico"
1602120731.156,GET,186.1,6248,"/favicon.ico"
1602120731.270,GET,189.4,6248,"/favicon.ico"
1602120731.287,GET,192.3,45,"/"
1602120731.343,GET,240.3,45,"/"
1602120731.461,GET,191.2,45,"/"
1602120731.480,GET,192.3,6248,"/favicon.ico"
1602120731.584,GET,189.4,6248,"/favicon.ico"
1602120731.653,GET,241.1,6248,"/favicon.ico"
1602120731.673,GET,242.8,45,"/"
1602120731.775,GET,184.7,45,"/"
1602120731.896,GET,188.9,45,"/"
1602120731.917,GET,186.3,6248,"/favicon.ico"
1602120731.960,GET,181.0,6248,"/favicon.ico"
1602120732.085,GET,205.3,6248,"/favicon.ico"
1602120732.104,GET,207.0,45,"/"
1602120732.142,GET,182.3,45,"/"
1602120732.312,GET,188.4,6248,"/favicon.ico"
1602120732.292,GET,216.2,45,"/"
1602120732.325,GET,208.6,6248,"/favicon.ico"
1602120732.518,GET,188.6,45,"/"
1602120732.509,GET,214.6,6248,"/favicon.ico"
1602120732.535,GET,202.1,45,"/"
1602120732.724,GET,181.3,45,"/"
1602120732.737,GET,188.0,6248,"/favicon.ico"
1602120732.708,GET,223.4,6248,"/favicon.ico"
1602120732.907,GET,209.3,6248,"/favicon.ico"
1602120732.937,GET,198.9,45,"/"
1602120732.932,GET,214.2,45,"/"
1602120733.117,GET,186.0,45,"/"
1602120733.136,GET,190.2,6248,"/favicon.ico"
1602120733.146,GET,193.6,6248,"/favicon.ico"
1602120733.304,GET,184.5,6248,"/favicon.ico"
1602120733.327,GET,179.5,45,"/"
1602120733.341,GET,182.2,45,"/"
1602120733.490,GET,232.9,45,"/"
1602120733.523,GET,217.8,6248,"/favicon.ico"
1602120733.507,GET,239.8,6248,"/favicon.ico"
1602120733.723,GET,186.2,6248,"/favicon.ico"
1602120733.748,GET,184.1,45,"/"
1602120733.754,GET,192.4,45,"/"
