timeStamp,method,elapsed,bytes,URL
1602120714.087,GET,204.6,6248,"/favicon.ico"
1602120714.141,GET,194.3,45,"/"
1602120714.118,GET,226.9,45,"/"
1602120714.298,GET,209.8,45,"/"
1602120714.336,GET,202.8,6248,"/favicon.ico"
1602120714.345,GET,206.3,6248,"/favicon.ico"
1602120714.509,GET,198.7,6248,"/favicon.ico"
1602120714.552,GET,191.4,45,"/"
1602120714.709,GET,192.8,45,"/"
1602120714.745,GET,279.2,6248,"/favicon.ico"
1602120714.902,GET,192.7,6248,"/favicon.ico"
1602120715.025,GET,202.9,45,"/"
1602120715.096,GET,195.3,45,"/"
1602120714.540,GET,855.7,45,"/"
1602120715.229,GET,211.4,6248,"/favicon.ico"
1602120715.292,GET,192.8,6248,"/favicon.ico"
1602120715.396,GET,198.1,6248,"/favicon.ico"
1602120715.442,GET,199.0,45,"/"
1602120715.486,GET,191.3,45,"/"
1602120715.596,GET,203.7,45,"/"
1602120715.641,GET,193.4,6248,"/favicon.ico"
1602120715.678,GET,189.9,6248,"/favicon.ico"
1602120715.801,GET,207.4,6248,"/favicon.ico"
1602120715.836,GET,202.2,45,"/"
1602120715.869,GET,193.0,45,"/"
1602120716.011,GET,214.7,45,"/"
1602120716.039,GET,215.9,6248,"/favicon.ico"
1602120716.062,GET,214.9,6248,"/favicon.ico"
1602120716.226,GET,204.4,6248,"/favicon.ico"
1602120716.278,GET,233.2,45,"/"
1602120716.256,GET,267.6,45,"/"
1602120716.432,GET,254.7,45,"/"
1602120716.512,GET,202.2,6248,"/favicon.ico"
1602120716.524,GET,208.4,6248,"/favicon.ico"
1602120716.688,GET,205.3,6248,"/favicon.ico"
1602120716.715,GET,211.0,45,"/"
1602120716.734,GET,220.8,45,"/"
1602120716.895,GET,204.8,45,"/"
1602120716.927,GET,203.8,6248,"/favicon.ico"
1602120716.955,GET,200.6,6248,"/favicon.ico"
1602120717.101,GET,208.6,6248,"/favicon.ico"
1602120717.133,GET,208.4,45,"/"
1602120717.157,GET,204.8,45,"/"
1602120717.311,GET,202.2,45,"/"
1602120717.342,GET,200.1,6248,"/favicon.ico"
1602120717.366,GET,199.4,6248,"/favicon.ico"
1602120717.515,GET,206.7,6248,"/favicon.ico"
1602120717.543,GET,203.5,45,"/"
1602120717.566,GET,199.8,45,"/"
1602120717.723,GET,204.0,45,"/"
1602120717.747,GET,212.8,6248,"/favicon.ico"
1602120717.767,GET,212.3,6248,"/favicon.ico"
1602120717.928,GET,209.4,6248,"/favicon.ico"
1602120717.961,GET,203.9,45,"/"
1602120717.980,GET,206.5,45,"/"
1602120718.140,GET,203.0,45,"/"
1602120718.187,GET,210.0,6248,"/favicon.ico"
1602120718.166,GET,239.1,6248,"/favicon.ico"
1602120718.344,GET,219.6,6248,"/favicon.ico"
1602120718.414,GET,192.7,45,"/"
1602120718.406,GET,209.8,45,"/"
1602120718.564,GET,201.1,45,"/"
1602120718.607,GET,193.4,6248,"/favicon.ico"
1602120718.616,GET,203.3,6248,"/favicon.ico"
1602120718.767,GET,204.5,6248,"/favicon.ico"
1602120718.802,GET,202.8,45,"/"
1602120718.821,GET,206.4,45,"/"
1602120718.974,GET,206.7,45,"/"
1602120719.006,GET,209.9,6248,"/favicon.ico"
1602120719.028,GET,213.3,6248,"/favicon.ico"
1602120719.181,GET,203.0,6248,"/favicon.ico"
1602120719.242,GET,190.3,45,"/"
1602120719.385,GET,189.0,45,"/"
1602120719.433,GET,211.8,6248,"/favicon.ico"
1602120719.575,GET,189.7,6248,"/favicon.ico"
1602120719.645,GET,191.1,45,"/"
1602120719.765,GET,188.8,45,"/"
1602120719.837,GET,190.1,6248,"/favicon.ico"
1602120719.217,GET,823.4,45,"/"
1602120719.954,GET,189.4,6248,"/favicon.ico"
1602120720.028,GET,188.3,45,"/"
1602120720.041,GET,189.3,6248,"/favicon.ico"
1602120720.144,GET,190.9,45,"/"
1602120720.217,GET,195.6,6248,"/favicon.ico"
1602120720.231,GET,200.4,45,"/"
1602120720.336,GET,196.9,6248,"/favicon.ico"
1602120720.413,GET,187.4,45,"/"
1602120720.432,GET,188.8,6248,"/favicon.ico"
1602120720.534,GET,212.5,45,"/"
1602120720.601,GET,189.3,6248,"/favicon.ico"
1602120720.621,GET,187.3,45,"/"
1602120720.747,GET,194.8,6248,"/favicon.ico"
1602120720.791,GET,193.0,45,"/"
1602120720.810,GET,191.4,6248,"/favicon.ico"
1602120720.942,GET,189.6,45,"/"
1602120720.985,GET,193.5,6248,"/favicon.ico"
1602120721.003,GET,192.9,45,"/"
1602120721.132,GET,202.8,6248,"/favicon.ico"
1602120721.179,GET,188.7,45,"/"
1602120721.196,GET,190.1,6248,"/favicon.ico"
1602120721.336,GET,199.1,45,"/"
1602120721.368,GET,190.0,6248,"/favicon.ico"
1602120721.387,GET,195.0,45,"/"
1602120721.536,GET,197.6,6248,"/favicon.ico"
1602120721.559,GET,196.4,45,"/"
1602120721.582,GET,192.4,6248,"/favicon.ico"
1602120721.735,GET,199.4,45,"/"
1602120721.756,GET,211.6,6248,"/favicon.ico"
1602120721.776,GET,216.4,45,"/"
1602120721.936,GET,207.7,6248,"/favicon.ico"
1602120721.969,GET,203.5,45,"/"
1602120721.992,GET,202.5,6248,"/favicon.ico"
1602120722.145,GET,206.0,45,"/"
1602120722.173,GET,207.0,6248,"/favicon.ico"
1602120722.196,GET,206.7,45,"/"
1602120722.352,GET,207.5,6248,"/favicon.ico"
1602120722.382,GET,240.8,45,"/"
1602120722.403,GET,230.4,6248,"/favicon.ico"
1602120722.561,GET,239.0,45,"/"
1602120722.623,GET,202.8,6248,"/favicon.ico"
1602120722.634,GET,210.7,45,"/"
1602120722.801,GET,205.0,6248,"/favicon.ico"
1602120722.827,GET,213.7,45,"/"
1602120722.846,GET,216.1,6248,"/favicon.ico"
1602120723.008,GET,206.8,45,"/"
1602120723.042,GET,206.7,6248,"/favicon.ico"
1602120723.062,GET,198.1,45,"/"
1602120723.216,GET,206.9,6248,"/favicon.ico"
1602120723.249,GET,202.9,45,"/"
1602120723.261,GET,210.8,6248,"/favicon.ico"
1602120723.425,GET,203.4,45,"/"
1602120723.453,GET,202.8,6248,"/favicon.ico"
1602120723.473,GET,203.1,45,"/"
1602120723.629,GET,202.0,6248,"/favicon.ico"
1602120723.658,GET,210.3,45,"/"
1602120723.676,GET,203.1,6248,"/favicon.ico"
1602120723.833,GET,208.0,45,"/"
1602120723.869,GET,208.6,6248,"/favicon.ico"
1602120723.880,GET,218.9,45,"/"
1602120724.042,GET,205.2,6248,"/favicon.ico"
1602120724.079,GET,207.6,45,"/"
1602120724.100,GET,206.4,6248,"/favicon.ico"
1602120724.250,GET,214.5,45,"/"
1602120724.287,GET,203.4,6248,"/favicon.ico"
1602120724.307,GET,206.9,45,"/"
1602120724.465,GET,195.4,6248,"/favicon.ico"
1602120724.491,GET,191.2,45,"/"
1602120724.515,GET,191.4,6248,"/favicon.ico"
1602120724.661,GET,194.9,45,"/"
1602120724.683,GET,198.4,6248,"/favicon.ico"
1602120724.707,GET,192.9,45,"/"
1602120724.857,GET,200.8,6248,"/favicon.ico"
1602120724.883,GET,205.2,45,"/"
1602120724.900,GET,209.4,6248,"/favicon.ico"
1602120725.060,GET,204.4,45,"/"
1602120725.089,GET,210.7,6248,"/favicon.ico"
1602120725.111,GET,201.6,45,"/"
1602120725.266,GET,215.0,6248,"/favicon.ico"
1602120725.300,GET,205.0,45,"/"
1602120725.313,GET,212.1,6248,"/favicon.ico"
1602120725.482,GET,197.0,45,"/"
1602120725.506,GET,203.3,6248,"/favicon.ico"
1602120725.526,GET,204.3,45,"/"
1602120725.680,GET,210.1,6248,"/favicon.ico"
1602120725.711,GET,210.6,45,"/"
1602120725.731,GET,208.4,6248,"/favicon.ico"
1602120725.892,GET,212.3,45,"/"
1602120725.922,GET,210.2,6248,"/favicon.ico"
1602120725.940,GET,213.6,45,"/"
1602120726.106,GET,203.5,6248,"/favicon.ico"
1602120726.133,GET,204.7,45,"/"
1602120726.154,GET,212.9,6248,"/favicon.ico"
1602120726.311,GET,203.9,45,"/"
1602120726.339,GET,204.1,6248,"/favicon.ico"
1602120726.368,GET,197.4,45,"/"
1602120726.516,GET,197.1,6248,"/favicon.ico"
1602120726.544,GET,191.9,45,"/"
1602120726.566,GET,196.4,6248,"/favicon.ico"
1602120726.714,GET,197.0,45,"/"
1602120726.736,GET,204.9,6248,"/favicon.ico"
1602120726.764,GET,198.1,45,"/"
1602120726.913,GET,206.0,6248,"/favicon.ico"
1602120726.943,GET,207.9,45,"/"
1602120726.963,GET,214.2,6248,"/favicon.ico"
1602120727.120,GET,204.3,45,"/"
1602120727.151,GET,203.7,6248,"/favicon.ico"
1602120727.178,GET,198.1,45,"/"
1602120727.326,GET,203.0,6248,"/favicon.ico"
1602120727.356,GET,201.8,45,"/"
1602120727.377,GET,194.9,6248,"/favicon.ico"
1602120727.530,GET,203.3,45,"/"
1602120727.559,GET,200.8,6248,"/favicon.ico"
1602120727.572,GET,212.0,45,"/"
1602120727.735,GET,207.2,6248,"/favicon.ico"
1602120727.761,GET,206.5,45,"/"
1602120727.785,GET,203.8,6248,"/favicon.ico"
1602120727.944,GET,202.1,45,"/"
1602120727.969,GET,207.0,6248,"/favicon.ico"
1602120727.989,GET,207.6,45,"/"
1602120728.147,GET,205.9,6248,"/favicon.ico"
1602120728.177,GET,215.9,45,"/"
1602120728.198,GET,217.6,6248,"/favicon.ico"
1602120728.355,GET,200.4,45,"/"
1602120728.394,GET,196.0,6248,"/favicon.ico"
1602120728.417,GET,201.9,45,"/"
1602120728.559,GET,196.1,6248,"/favicon.ico"
1602120728.591,GET,192.1,45,"/"
1602120728.619,GET,198.1,6248,"/favicon.ico"
1602120728.756,GET,194.4,45,"/"
1602120728.784,GET,196.6,6248,"/favicon.ico"
1602120728.818,GET,191.5,45,"/"
1602120728.952,GET,205.0,6248,"/favicon.ico"
1602120728.982,GET,204.1,45,"/"
1602120729.011,GET,198.3,6248,"/favicon.ico"
1602120729.159,GET,203.4,45,"/"
1602120729.187,GET,208.4,6248,"/favicon.ico"
1602120729.210,GET,205.1,45,"/"
1602120729.364,GET,206.9,6248,"/favicon.ico"
1602120729.416,GET,260.6,6248,"/favicon.ico"
1602120729.572,GET,201.8,45,"/"
1602120729.677,GET,187.1,45,"/"
1602120729.775,GET,200.4,6248,"/favicon.ico"
1602120729.865,GET,194.6,6248,"/favicon.ico"
1602120729.977,GET,202.4,45,"/"
1602120729.397,GET,823.8,45,"/"
1602120730.061,GET,197.6,45,"/"
1602120730.180,GET,205.3,6248,"/favicon.ico"
1602120730.222,GET,195.3,6248,"/favicon.ico"
1602120730.259,GET,201.3,6248,"/favicon.ico"
1602120730.387,GET,205.0,45,"/"
1602120730.418,GET,199.9,45,"/"
1602120730.461,GET,194.9,45,"/"
1602120730.593,GET,196.6,6248,"/favicon.ico"
1602120730.619,GET,189.8,6248,"/favicon.ico"
1602120730.657,GET,234.2,6248,"/favicon.ico"
1602120730.790,GET,194.1,45,"/"
1602120730.810,GET,202.0,45,"/"
1602120730.894,GET,203.4,45,"/"
1602120730.986,GET,202.0,6248,"/favicon.ico"
1602120731.013,GET,197.0,6248,"/favicon.ico"
1602120731.098,GET,201.8,6248,"/favicon.ico"
1602120731.189,GET,193.6,45,"/"
1602120731.211,GET,191.9,45,"/"
1602120731.302,GET,214.3,45,"/"
1602120731.383,GET,199.6,6248,"/favicon.ico"
1602120731.403,GET,204.4,6248,"/favicon.ico"
1602120731.517,GET,201.9,6248,"/favicon.ico"
1602120731.585,GET,195.9,45,"/"
1602120731.609,GET,192.5,45,"/"
1602120731.720,GET,200.2,45,"/"
1602120731.781,GET,202.6,6248,"/favicon.ico"
1602120731.802,GET,204.4,6248,"/favicon.ico"
1602120731.922,GET,206.7,6248,"/favicon.ico"
1602120731.986,GET,204.6,45,"/"
1602120732.007,GET,205.3,45,"/"
1602120732.130,GET,204.9,45,"/"
1602120732.191,GET,200.6,6248,"/favicon.ico"
1602120732.213,GET,201.4,6248,"/favicon.ico"
1602120732.336,GET,207.4,6248,"/favicon.ico"
1602120732.394,GET,200.2,45,"/"
1602120732.416,GET,197.2,45,"/"
1602120732.545,GET,214.8,45,"/"
1602120732.594,GET,195.1,6248,"/favicon.ico"
1602120732.613,GET,192.3,6248,"/favicon.ico"
1602120732.761,GET,199.0,6248,"/favicon.ico"
1602120732.791,GET,197.0,45,"/"
1602120732.806,GET,201.6,45,"/"
1602120732.962,GET,203.6,45,"/"
1602120732.988,GET,213.9,6248,"/favicon.ico"
1602120733.008,GET,205.7,6248,"/favicon.ico"
1602120733.172,GET,214.1,6248,"/favicon.ico"
1602120733.215,GET,192.1,45,"/"
1602120733.203,GET,212.2,45,"/"
1602120733.388,GET,195.9,45,"/"
1602120733.407,GET,194.4,6248,"/favicon.ico"
1602120733.416,GET,201.5,6248,"/favicon.ico"
1602120733.585,GET,192.2,6248,"/favicon.ico"
1602120733.602,GET,191.6,45,"/"
1602120733.618,GET,193.5,45,"/"
1602120733.778,GET,198.5,45,"/"
1602120733.795,GET,207.0,6248,"/favicon.ico"
1602120733.812,GET,212.6,6248,"/favicon.ico"
1602120733.978,GET,202.9,6248,"/favicon.ico"
1602120734.003,GET,207.1,45,"/"
1602120734.026,GET,205.1,45,"/"
1602120734.183,GET,205.2,45,"/"
1602120734.211,GET,204.9,6248,"/favicon.ico"
1602120734.231,GET,207.2,6248,"/favicon.ico"
1602120734.389,GET,207.8,6248,"/favicon.ico"
1602120734.418,GET,216.3,45,"/"
1602120734.440,GET,216.5,45,"/"
1602120734.598,GET,209.7,45,"/"
1602120734.635,GET,201.2,6248,"/favicon.ico"
1602120734.657,GET,197.6,6248,"/favicon.ico"
1602120734.809,GET,201.8,6248,"/favicon.ico"
1602120734.837,GET,192.1,45,"/"
1602120734.855,GET,191.9,45,"/"
1602120735.011,GET,199.0,45,"/"
1602120735.030,GET,199.1,6248,"/favicon.ico"
1602120735.048,GET,199.0,6248,"/favicon.ico"
1602120735.211,GET,200.3,6248,"/favicon.ico"
1602120735.230,GET,210.5,45,"/"
1602120735.248,GET,213.5,45,"/"
1602120735.413,GET,208.7,45,"/"
1602120735.442,GET,209.4,6248,"/favicon.ico"
1602120735.462,GET,212.7,6248,"/favicon.ico"
1602120735.623,GET,207.8,6248,"/favicon.ico"
1602120735.652,GET,199.3,45,"/"
1602120735.833,GET,192.9,45,"/"
1602120735.852,GET,191.9,6248,"/favicon.ico"
1602120736.026,GET,194.6,6248,"/favicon.ico"
1602120736.045,GET,194.0,45,"/"
1602120736.222,GET,188.4,45,"/"
1602120736.239,GET,186.8,6248,"/favicon.ico"
1602120735.675,GET,826.6,45,"/"
1602120736.411,GET,186.2,6248,"/favicon.ico"
1602120736.427,GET,180.5,45,"/"
1602120736.502,GET,193.1,6248,"/favicon.ico"
1602120736.607,GET,204.2,6248,"/favicon.ico"
1602120736.597,GET,217.4,45,"/"
1602120736.696,GET,188.1,45,"/"
1602120736.816,GET,198.0,6248,"/favicon.ico"
1602120736.820,GET,204.4,45,"/"
1602120736.884,GET,198.8,6248,"/favicon.ico"
1602120737.025,GET,207.3,6248,"/favicon.ico"
1602120737.034,GET,233.4,45,"/"
1602120737.084,GET,201.6,45,"/"
1602120737.235,GET,203.3,45,"/"
1602120737.268,GET,199.2,6248,"/favicon.ico"
1602120737.287,GET,203.7,6248,"/favicon.ico"
1602120737.439,GET,202.7,6248,"/favicon.ico"
1602120737.469,GET,205.2,45,"/"
1602120737.491,GET,202.9,45,"/"
1602120737.644,GET,200.1,45,"/"
1602120737.675,GET,198.2,6248,"/favicon.ico"
1602120737.695,GET,203.0,6248,"/favicon.ico"
1602120737.845,GET,206.2,6248,"/favicon.ico"
1602120737.874,GET,202.8,45,"/"
1602120737.899,GET,201.9,45,"/"
1602120738.053,GET,200.0,45,"/"
1602120738.078,GET,205.8,6248,"/favicon.ico"
1602120738.101,GET,194.0,6248,"/favicon.ico"
1602120738.255,GET,207.2,6248,"/favicon.ico"
1602120738.284,GET,207.6,45,"/"
1602120738.296,GET,218.8,45,"/"
1602120738.464,GET,203.5,45,"/"
1602120738.493,GET,203.0,6248,"/favicon.ico"
1602120738.515,GET,200.1,6248,"/favicon.ico"
1602120738.669,GET,199.4,6248,"/favicon.ico"
1602120738.697,GET,198.0,45,"/"
1602120738.716,GET,195.9,45,"/"
1602120738.872,GET,195.0,45,"/"
1602120738.895,GET,194.3,6248,"/favicon.ico"
1602120738.912,GET,201.3,6248,"/favicon.ico"
1602120739.068,GET,196.6,6248,"/favicon.ico"
1602120739.091,GET,202.1,45,"/"
1602120739.115,GET,200.4,45,"/"
1602120739.266,GET,201.2,45,"/"
1602120739.294,GET,204.7,6248,"/favicon.ico"
1602120739.316,GET,203.9,6248,"/favicon.ico"
1602120739.469,GET,206.2,6248,"/favicon.ico"
1602120739.500,GET,212.9,45,"/"
1602120739.520,GET,210.8,45,"/"
1602120739.676,GET,206.9,45,"/"
1602120739.713,GET,200.1,6248,"/favicon.ico"
1602120739.732,GET,198.9,6248,"/favicon.ico"
1602120739.884,GET,195.5,6248,"/favicon.ico"
1602120739.914,GET,191.9,45,"/"
1602120739.931,GET,196.9,45,"/"
1602120740.082,GET,200.0,45,"/"
1602120740.107,GET,209.2,6248,"/favicon.ico"
1602120740.129,GET,207.7,6248,"/favicon.ico"
1602120740.283,GET,206.0,6248,"/favicon.ico"
1602120740.337,GET,285.2,45,"/"
1602120740.490,GET,196.7,45,"/"
1602120740.623,GET,239.0,6248,"/favicon.ico"
1602120740.687,GET,199.1,6248,"/favicon.ico"
1602120740.866,GET,208.6,45,"/"
1602120740.887,GET,211.9,45,"/"
1602120740.318,GET,883.4,45,"/"
1602120741.076,GET,201.9,6248,"/favicon.ico"
1602120741.100,GET,197.6,6248,"/favicon.ico"
1602120741.202,GET,194.9,6248,"/favicon.ico"
1602120741.279,GET,201.0,45,"/"
1602120741.298,GET,214.9,45,"/"
1602120741.398,GET,204.3,45,"/"
1602120741.482,GET,200.8,6248,"/favicon.ico"
1602120741.514,GET,190.1,6248,"/favicon.ico"
1602120741.603,GET,198.4,6248,"/favicon.ico"
1602120741.684,GET,202.8,45,"/"
1602120741.705,GET,204.4,45,"/"
1602120741.803,GET,194.8,45,"/"
1602120741.888,GET,207.2,6248,"/favicon.ico"
1602120741.910,GET,213.7,6248,"/favicon.ico"
1602120741.998,GET,199.2,6248,"/favicon.ico"
1602120742.098,GET,208.6,45,"/"
1602120742.125,GET,210.9,45,"/"
1602120742.199,GET,197.6,45,"/"
1602120742.308,GET,199.4,6248,"/favicon.ico"
1602120742.336,GET,187.5,6248,"/favicon.ico"
1602120742.397,GET,196.7,6248,"/favicon.ico"
1602120742.508,GET,188.6,45,"/"
1602120742.524,GET,182.4,45,"/"
1602120742.594,GET,185.7,45,"/"
1602120742.696,GET,200.5,6248,"/favicon.ico"
1602120742.715,GET,203.2,6248,"/favicon.ico"
1602120742.781,GET,188.3,6248,"/favicon.ico"
1602120742.898,GET,199.3,45,"/"
1602120742.919,GET,201.9,45,"/"
1602120742.971,GET,190.2,45,"/"
1602120743.098,GET,205.1,6248,"/favicon.ico"
1602120743.122,GET,213.6,6248,"/favicon.ico"
1602120743.162,GET,199.6,6248,"/favicon.ico"
1602120743.306,GET,209.4,45,"/"
1602120743.337,GET,207.0,45,"/"
1602120743.362,GET,201.3,45,"/"
1602120743.516,GET,207.5,6248,"/favicon.ico"
1602120743.545,GET,208.2,6248,"/favicon.ico"
1602120743.566,GET,206.4,6248,"/favicon.ico"
1602120743.725,GET,202.0,45,"/"
1602120743.755,GET,198.1,45,"/"
1602120743.774,GET,195.9,45,"/"
1602120743.928,GET,207.7,6248,"/favicon.ico"
1602120743.954,GET,210.3,6248,"/favicon.ico"
1602120743.970,GET,214.3,6248,"/favicon.ico"
1602120744.137,GET,210.0,45,"/"
1602120744.166,GET,214.0,45,"/"
1602120744.186,GET,224.7,45,"/"
1602120744.348,GET,212.0,6248,"/favicon.ico"
1602120744.380,GET,207.0,6248,"/favicon.ico"
1602120744.411,GET,202.9,6248,"/favicon.ico"
1602120744.562,GET,208.4,45,"/"
1602120744.588,GET,230.6,45,"/"
1602120744.615,GET,222.6,45,"/"
1602120744.771,GET,214.7,6248,"/favicon.ico"
1602120744.820,GET,189.1,6248,"/favicon.ico"
1602120744.838,GET,187.7,6248,"/favicon.ico"
1602120744.988,GET,200.1,45,"/"
1602120745.010,GET,208.1,45,"/"
1602120745.027,GET,214.7,45,"/"
1602120745.189,GET,208.0,6248,"/favicon.ico"
1602120745.219,GET,205.8,6248,"/favicon.ico"
1602120745.242,GET,206.1,6248,"/favicon.ico"
1602120745.399,GET,208.7,45,"/"
1602120745.426,GET,213.3,45,"/"
1602120745.450,GET,211.4,45,"/"
1602120745.609,GET,208.8,6248,"/favicon.ico"
1602120745.640,GET,204.1,6248,"/favicon.ico"
1602120745.661,GET,204.8,6248,"/favicon.ico"
1602120745.821,GET,200.0,45,"/"
1602120745.846,GET,197.2,45,"/"
1602120745.867,GET,193.4,45,"/"
1602120746.022,GET,206.4,6248,"/favicon.ico"
1602120746.043,GET,220.7,6248,"/favicon.ico"
1602120746.062,GET,225.4,6248,"/favicon.ico"
1602120746.230,GET,211.8,45,"/"
1602120746.266,GET,204.9,45,"/"
1602120746.288,GET,195.1,45,"/"
1602120746.443,GET,211.7,6248,"/favicon.ico"
1602120746.484,GET,204.0,6248,"/favicon.ico"
1602120746.471,GET,225.6,6248,"/favicon.ico"
1602120746.657,GET,209.6,45,"/"
1602120746.719,GET,194.4,45,"/"
1602120746.698,GET,241.8,45,"/"
1602120746.867,GET,202.9,6248,"/favicon.ico"
1602120746.915,GET,247.3,6248,"/favicon.ico"
1602120746.941,GET,245.3,6248,"/favicon.ico"
1602120747.072,GET,206.6,45,"/"
1602120747.164,GET,198.0,45,"/"
1602120747.187,GET,199.8,45,"/"
1602120747.279,GET,207.6,6248,"/favicon.ico"
1602120747.363,GET,199.1,6248,"/favicon.ico"
1602120747.388,GET,198.9,6248,"/favicon.ico"
1602120747.489,GET,209.3,45,"/"
1602120747.563,GET,192.7,45,"/"
1602120747.588,GET,190.8,45,"/"
1602120747.699,GET,213.6,6248,"/favicon.ico"
1602120747.757,GET,201.7,6248,"/favicon.ico"
1602120747.779,GET,198.8,6248,"/favicon.ico"
1602120747.914,GET,204.3,45,"/"
1602120747.960,GET,190.6,45,"/"
1602120747.979,GET,195.2,45,"/"
1602120748.120,GET,202.5,6248,"/favicon.ico"
1602120748.152,GET,205.4,6248,"/favicon.ico"
1602120748.175,GET,208.2,6248,"/favicon.ico"
1602120748.324,GET,215.1,45,"/"
1602120748.358,GET,205.9,45,"/"
1602120748.384,GET,191.4,45,"/"
1602120748.540,GET,212.1,6248,"/favicon.ico"
1602120748.576,GET,207.5,6248,"/favicon.ico"
1602120748.565,GET,227.2,6248,"/favicon.ico"
1602120748.754,GET,263.0,45,"/"
1602120748.801,GET,251.2,45,"/"
1602120748.793,GET,267.9,45,"/"
1602120749.018,GET,210.9,6248,"/favicon.ico"
1602120749.053,GET,207.6,6248,"/favicon.ico"
1602120749.061,GET,218.1,6248,"/favicon.ico"
1602120749.230,GET,205.8,45,"/"
1602120749.262,GET,191.8,45,"/"
1602120749.280,GET,191.6,45,"/"
1602120749.436,GET,202.7,6248,"/favicon.ico"
1602120749.473,GET,196.1,6248,"/favicon.ico"
1602120749.455,GET,222.0,6248,"/favicon.ico"
1602120749.641,GET,222.2,45,"/"
1602120749.688,GET,215.8,45,"/"
1602120749.678,GET,240.5,45,"/"
1602120749.864,GET,221.7,6248,"/favicon.ico"
1602120749.905,GET,205.6,6248,"/favicon.ico"
1602120749.919,GET,212.2,6248,"/favicon.ico"
1602120750.087,GET,202.0,45,"/"
1602120750.112,GET,206.5,45,"/"
1602120750.132,GET,205.7,45,"/"
1602120750.290,GET,211.9,6248,"/favicon.ico"
1602120750.319,GET,220.0,6248,"/favicon.ico"
1602120750.339,GET,231.5,6248,"/favicon.ico"
1602120750.504,GET,213.5,45,"/"
1602120750.571,GET,205.1,45,"/"
1602120750.718,GET,203.8,6248,"/favicon.ico"
1602120750.777,GET,301.4,6248,"/favicon.ico"
1602120750.923,GET,194.9,45,"/"
1602120751.080,GET,198.7,45,"/"
1602120751.119,GET,196.5,6248,"/favicon.ico"
1602120750.540,GET,915.8,45,"/"
1602120751.279,GET,201.2,6248,"/favicon.ico"
1602120751.317,GET,206.5,45,"/"
1602120751.457,GET,202.8,6248,"/favicon.ico"
1602120751.482,GET,210.4,45,"/"
1602120751.524,GET,200.3,6248,"/favicon.ico"
1602120751.662,GET,204.6,45,"/"
1602120751.693,GET,206.2,6248,"/favicon.ico"
1602120751.726,GET,201.2,45,"/"
1602120751.867,GET,210.1,6248,"/favicon.ico"
1602120751.901,GET,202.2,45,"/"
1602120751.928,GET,200.0,6248,"/favicon.ico"
1602120752.079,GET,201.1,45,"/"
1602120752.105,GET,201.9,6248,"/favicon.ico"
1602120752.129,GET,200.2,45,"/"
1602120752.281,GET,202.4,6248,"/favicon.ico"
1602120752.308,GET,195.5,45,"/"
1602120752.330,GET,196.1,6248,"/favicon.ico"
1602120752.484,GET,195.2,45,"/"
1602120752.504,GET,192.7,6248,"/favicon.ico"
1602120752.527,GET,190.0,45,"/"
1602120752.680,GET,198.3,6248,"/favicon.ico"
1602120752.697,GET,218.7,45,"/"
1602120752.717,GET,233.2,6248,"/favicon.ico"
1602120752.881,GET,232.1,45,"/"
1602120752.917,GET,217.0,6248,"/favicon.ico"
1602120752.951,GET,195.3,45,"/"
1602120753.114,GET,198.5,6248,"/favicon.ico"
1602120753.135,GET,205.4,45,"/"
1602120753.147,GET,211.4,6248,"/favicon.ico"
1602120753.314,GET,205.9,45,"/"
1602120753.341,GET,207.5,6248,"/favicon.ico"
1602120753.360,GET,211.5,45,"/"
1602120753.522,GET,207.6,6248,"/favicon.ico"
1602120753.550,GET,208.9,45,"/"
1602120753.572,GET,211.2,6248,"/favicon.ico"
1602120753.731,GET,199.5,45,"/"
1602120753.760,GET,199.1,6248,"/favicon.ico"
1602120753.784,GET,199.3,45,"/"
1602120753.932,GET,206.1,6248,"/favicon.ico"
1602120753.960,GET,201.3,45,"/"
1602120753.984,GET,204.0,6248,"/favicon.ico"
1602120754.139,GET,203.7,45,"/"
1602120754.166,GET,206.5,6248,"/favicon.ico"
1602120754.189,GET,205.1,45,"/"
1602120754.344,GET,206.5,6248,"/favicon.ico"
1602120754.374,GET,207.2,45,"/"
1602120754.394,GET,208.8,6248,"/favicon.ico"
1602120754.553,GET,206.8,45,"/"
1602120754.582,GET,209.9,6248,"/favicon.ico"
1602120754.604,GET,205.3,45,"/"
1602120754.760,GET,210.9,6248,"/favicon.ico"
1602120754.793,GET,206.3,45,"/"
1602120754.810,GET,201.0,6248,"/favicon.ico"
1602120754.973,GET,198.5,45,"/"
1602120755.000,GET,191.9,6248,"/favicon.ico"
1602120755.012,GET,195.1,45,"/"
1602120755.172,GET,199.2,6248,"/favicon.ico"
1602120755.193,GET,207.5,45,"/"
1602120755.207,GET,215.2,6248,"/favicon.ico"
1602120755.373,GET,206.3,45,"/"
1602120755.401,GET,219.5,6248,"/favicon.ico"
1602120755.423,GET,221.3,45,"/"
1602120755.580,GET,206.3,6248,"/favicon.ico"
1602120755.622,GET,200.3,45,"/"
1602120755.645,GET,198.5,6248,"/favicon.ico"
1602120755.788,GET,206.3,45,"/"
1602120755.823,GET,200.9,6248,"/favicon.ico"
1602120755.845,GET,199.3,45,"/"
1602120755.995,GET,200.8,6248,"/favicon.ico"
1602120756.025,GET,192.2,45,"/"
1602120756.044,GET,198.3,6248,"/favicon.ico"
1602120756.198,GET,200.7,45,"/"
