timeStamp,method,elapsed,bytes,URL
1602120745.028,GET,197.5,45,"/"
1602120745.044,GET,198.1,45,"/"
1602120745.057,GET,198.2,6248,"/favicon.ico"
1602120745.227,GET,195.7,6248,"/favicon.ico"
1602120745.243,GET,196.7,6248,"/favicon.ico"
1602120745.256,GET,195.5,45,"/"
1602120745.424,GET,200.3,45,"/"
1602120745.440,GET,200.9,45,"/"
1602120745.452,GET,201.7,6248,"/favicon.ico"
1602120745.625,GET,197.4,6248,"/favicon.ico"
1602120745.642,GET,202.4,6248,"/favicon.ico"
1602120745.655,GET,203.2,45,"/"
1602120745.823,GET,201.7,45,"/"
1602120745.845,GET,194.0,45,"/"
1602120745.858,GET,194.1,6248,"/favicon.ico"
1602120746.026,GET,198.7,6248,"/favicon.ico"
1602120746.040,GET,203.2,6248,"/favicon.ico"
1602120746.053,GET,202.4,45,"/"
1602120746.226,GET,197.8,45,"/"
1602120746.256,GET,195.6,6248,"/favicon.ico"
1602120746.424,GET,196.9,6248,"/favicon.ico"
1602120746.453,GET,273.6,45,"/"
1602120746.622,GET,192.5,45,"/"
1602120746.727,GET,219.2,6248,"/favicon.ico"
1602120746.816,GET,202.0,6248,"/favicon.ico"
1602120746.244,GET,881.4,45,"/"
1602120746.948,GET,197.0,45,"/"
1602120747.019,GET,200.7,45,"/"
1602120747.126,GET,201.8,6248,"/favicon.ico"
1602120747.145,GET,202.1,6248,"/favicon.ico"
1602120747.221,GET,202.6,6248,"/favicon.ico"
1602120747.329,GET,199.5,45,"/"
1602120747.348,GET,201.7,45,"/"
1602120747.424,GET,201.5,45,"/"
1602120747.529,GET,196.4,6248,"/favicon.ico"
1602120747.550,GET,195.7,6248,"/favicon.ico"
1602120747.627,GET,206.9,6248,"/favicon.ico"
1602120747.727,GET,196.4,45,"/"
1602120747.747,GET,195.1,45,"/"
1602120747.835,GET,201.1,45,"/"
1602120747.924,GET,200.0,6248,"/favicon.ico"
1602120747.942,GET,198.1,6248,"/favicon.ico"
1602120748.037,GET,196.3,6248,"/favicon.ico"
1602120748.125,GET,193.0,45,"/"
1602120748.141,GET,194.9,45,"/"
1602120748.235,GET,192.9,45,"/"
1602120748.320,GET,200.2,6248,"/favicon.ico"
1602120748.337,GET,201.9,6248,"/favicon.ico"
1602120748.428,GET,191.3,6248,"/favicon.ico"
1602120748.521,GET,200.8,45,"/"
1602120748.539,GET,198.2,45,"/"
1602120748.622,GET,189.4,45,"/"
1602120748.723,GET,197.9,6248,"/favicon.ico"
1602120748.738,GET,200.4,6248,"/favicon.ico"
1602120748.813,GET,201.5,6248,"/favicon.ico"
1602120748.922,GET,192.7,45,"/"
1602120748.939,GET,195.4,45,"/"
1602120749.115,GET,203.5,6248,"/favicon.ico"
1602120749.135,GET,193.9,6248,"/favicon.ico"
1602120749.329,GET,187.5,45,"/"
1602120749.320,GET,209.2,45,"/"
1602120749.518,GET,205.0,6248,"/favicon.ico"
1602120749.529,GET,210.7,6248,"/favicon.ico"
1602120749.016,GET,870.0,45,"/"
1602120749.724,GET,191.3,45,"/"
1602120749.741,GET,191.4,45,"/"
1602120749.887,GET,194.4,6248,"/favicon.ico"
1602120749.916,GET,189.5,6248,"/favicon.ico"
1602120749.933,GET,188.8,6248,"/favicon.ico"
1602120750.083,GET,198.3,45,"/"
1602120750.106,GET,197.6,45,"/"
1602120750.122,GET,196.0,45,"/"
1602120750.282,GET,202.2,6248,"/favicon.ico"
1602120750.304,GET,191.8,6248,"/favicon.ico"
1602120750.318,GET,187.4,6248,"/favicon.ico"
1602120750.485,GET,196.6,45,"/"
1602120750.506,GET,194.9,45,"/"
1602120750.496,GET,216.3,45,"/"
1602120750.683,GET,202.2,6248,"/favicon.ico"
1602120750.713,GET,192.0,6248,"/favicon.ico"
1602120750.702,GET,208.1,6248,"/favicon.ico"
1602120750.886,GET,199.7,45,"/"
1602120750.911,GET,193.3,45,"/"
1602120750.916,GET,200.7,45,"/"
1602120751.087,GET,194.7,6248,"/favicon.ico"
1602120751.104,GET,192.1,6248,"/favicon.ico"
1602120751.117,GET,191.7,6248,"/favicon.ico"
1602120751.283,GET,193.5,45,"/"
1602120751.297,GET,198.1,45,"/"
1602120751.309,GET,200.6,45,"/"
1602120751.477,GET,201.5,6248,"/favicon.ico"
1602120751.511,GET,209.8,6248,"/favicon.ico"
1602120751.496,GET,228.4,6248,"/favicon.ico"
1602120751.680,GET,203.8,45,"/"
1602120751.725,GET,192.3,45,"/"
1602120751.729,GET,204.9,45,"/"
1602120751.885,GET,195.7,6248,"/favicon.ico"
1602120751.918,GET,194.0,6248,"/favicon.ico"
1602120751.934,GET,187.8,6248,"/favicon.ico"
1602120752.082,GET,201.3,45,"/"
1602120752.113,GET,188.9,45,"/"
1602120752.123,GET,197.7,45,"/"
1602120752.284,GET,202.2,6248,"/favicon.ico"
1602120752.302,GET,201.0,6248,"/favicon.ico"
1602120752.321,GET,196.1,6248,"/favicon.ico"
1602120752.487,GET,195.3,45,"/"
1602120752.504,GET,195.4,45,"/"
1602120752.518,GET,195.8,45,"/"
1602120752.684,GET,201.3,6248,"/favicon.ico"
1602120752.700,GET,203.5,6248,"/favicon.ico"
1602120752.714,GET,203.3,6248,"/favicon.ico"
1602120752.886,GET,197.4,45,"/"
1602120752.904,GET,197.8,45,"/"
1602120752.918,GET,198.9,45,"/"
1602120753.085,GET,198.3,6248,"/favicon.ico"
1602120753.103,GET,198.4,6248,"/favicon.ico"
1602120753.117,GET,196.6,6248,"/favicon.ico"
1602120753.284,GET,200.4,45,"/"
1602120753.302,GET,200.9,45,"/"
1602120753.314,GET,201.9,45,"/"
1602120753.485,GET,200.0,6248,"/favicon.ico"
1602120753.503,GET,199.5,6248,"/favicon.ico"
1602120753.517,GET,199.5,6248,"/favicon.ico"
1602120753.687,GET,194.6,45,"/"
1602120753.703,GET,197.6,45,"/"
1602120753.717,GET,197.8,45,"/"
1602120753.883,GET,198.3,6248,"/favicon.ico"
1602120753.902,GET,198.6,6248,"/favicon.ico"
1602120753.915,GET,201.5,6248,"/favicon.ico"
1602120754.082,GET,202.2,45,"/"
1602120754.101,GET,201.6,45,"/"
1602120754.117,GET,202.8,45,"/"
1602120754.285,GET,193.1,6248,"/favicon.ico"
1602120754.303,GET,189.0,6248,"/favicon.ico"
1602120754.321,GET,200.9,6248,"/favicon.ico"
1602120754.479,GET,193.3,45,"/"
1602120754.493,GET,197.6,45,"/"
1602120754.522,GET,188.7,45,"/"
1602120754.674,GET,201.6,6248,"/favicon.ico"
1602120754.691,GET,203.2,6248,"/favicon.ico"
1602120754.712,GET,197.4,6248,"/favicon.ico"
1602120754.877,GET,199.6,45,"/"
1602120754.895,GET,200.4,45,"/"
1602120754.910,GET,200.0,45,"/"
1602120755.077,GET,202.0,6248,"/favicon.ico"
1602120755.096,GET,200.1,6248,"/favicon.ico"
1602120755.110,GET,195.8,6248,"/favicon.ico"
1602120755.281,GET,197.0,45,"/"
1602120755.307,GET,190.7,45,"/"
1602120755.297,GET,210.0,45,"/"
1602120755.479,GET,204.5,6248,"/favicon.ico"
1602120755.507,GET,194.8,6248,"/favicon.ico"
1602120755.498,GET,208.5,6248,"/favicon.ico"
1602120755.684,GET,201.0,45,"/"
1602120755.707,GET,197.3,45,"/"
1602120755.712,GET,205.9,45,"/"
1602120755.886,GET,194.9,6248,"/favicon.ico"
1602120755.905,GET,191.2,6248,"/favicon.ico"
1602120755.918,GET,190.7,6248,"/favicon.ico"
1602120756.083,GET,193.2,45,"/"
1602120756.097,GET,201.1,45,"/"
1602120756.110,GET,200.1,45,"/"
1602120756.276,GET,194.0,6248,"/favicon.ico"
1602120756.298,GET,191.6,6248,"/favicon.ico"
1602120756.310,GET,194.6,6248,"/favicon.ico"
1602120756.472,GET,203.0,45,"/"
1602120756.491,GET,203.0,45,"/"
1602120756.505,GET,202.6,45,"/"
1602120756.675,GET,200.2,6248,"/favicon.ico"
1602120756.694,GET,202.0,6248,"/favicon.ico"
1602120756.708,GET,201.3,6248,"/favicon.ico"
1602120756.877,GET,198.0,45,"/"
1602120756.897,GET,197.4,45,"/"
1602120756.910,GET,198.6,45,"/"
1602120757.076,GET,197.6,6248,"/favicon.ico"
1602120757.095,GET,199.3,6248,"/favicon.ico"
1602120757.109,GET,199.6,6248,"/favicon.ico"
1602120757.275,GET,201.5,45,"/"
1602120757.295,GET,200.1,45,"/"
1602120757.310,GET,200.0,45,"/"
1602120757.477,GET,198.3,6248,"/favicon.ico"
1602120757.496,GET,202.0,6248,"/favicon.ico"
1602120757.510,GET,202.0,6248,"/favicon.ico"
1602120757.677,GET,194.0,45,"/"
1602120757.698,GET,191.9,45,"/"
1602120757.713,GET,190.9,45,"/"
1602120757.872,GET,196.5,6248,"/favicon.ico"
1602120757.891,GET,197.8,6248,"/favicon.ico"
1602120757.904,GET,200.4,6248,"/favicon.ico"
1602120758.070,GET,199.8,45,"/"
1602120758.090,GET,199.6,45,"/"
1602120758.105,GET,198.0,45,"/"
1602120758.270,GET,192.9,6248,"/favicon.ico"
1602120758.290,GET,188.7,6248,"/favicon.ico"
1602120758.304,GET,186.3,6248,"/favicon.ico"
1602120758.464,GET,193.2,45,"/"
1602120758.479,GET,197.6,45,"/"
1602120758.491,GET,202.5,45,"/"
1602120758.658,GET,195.9,6248,"/favicon.ico"
1602120758.677,GET,196.2,6248,"/favicon.ico"
1602120758.694,GET,194.2,6248,"/favicon.ico"
1602120758.856,GET,194.7,45,"/"
1602120758.874,GET,195.5,45,"/"
1602120758.888,GET,196.2,45,"/"
1602120759.051,GET,200.1,6248,"/favicon.ico"
1602120759.071,GET,201.5,6248,"/favicon.ico"
1602120759.085,GET,202.5,6248,"/favicon.ico"
1602120759.253,GET,194.7,45,"/"
1602120759.273,GET,194.5,45,"/"
1602120759.288,GET,194.9,45,"/"
1602120759.449,GET,192.9,6248,"/favicon.ico"
1602120759.468,GET,188.9,6248,"/favicon.ico"
1602120759.484,GET,187.7,6248,"/favicon.ico"
1602120759.643,GET,191.2,45,"/"
1602120759.658,GET,200.4,45,"/"
1602120759.672,GET,198.3,45,"/"
1602120759.835,GET,205.6,6248,"/favicon.ico"
1602120759.859,GET,201.7,6248,"/favicon.ico"
1602120759.871,GET,204.1,6248,"/favicon.ico"
1602120760.042,GET,194.4,45,"/"
1602120760.061,GET,196.6,45,"/"
1602120760.076,GET,197.9,45,"/"
1602120760.238,GET,192.2,6248,"/favicon.ico"
1602120760.258,GET,190.6,6248,"/favicon.ico"
1602120760.274,GET,190.7,6248,"/favicon.ico"
1602120760.431,GET,194.9,45,"/"
1602120760.450,GET,198.7,45,"/"
1602120760.466,GET,198.2,45,"/"
1602120760.627,GET,201.9,6248,"/favicon.ico"
1602120760.649,GET,201.6,6248,"/favicon.ico"
1602120760.664,GET,200.3,6248,"/favicon.ico"
1602120760.830,GET,197.8,45,"/"
1602120760.851,GET,196.8,45,"/"
1602120760.865,GET,196.4,45,"/"
1602120761.029,GET,196.5,6248,"/favicon.ico"
1602120761.049,GET,197.3,6248,"/favicon.ico"
1602120761.062,GET,198.3,6248,"/favicon.ico"
1602120761.227,GET,199.8,45,"/"
1602120761.247,GET,196.0,45,"/"
1602120761.261,GET,194.7,45,"/"
1602120761.427,GET,192.7,6248,"/favicon.ico"
1602120761.443,GET,189.3,6248,"/favicon.ico"
1602120761.456,GET,187.0,6248,"/favicon.ico"
1602120761.621,GET,188.9,45,"/"
1602120761.633,GET,191.5,45,"/"
1602120761.644,GET,194.7,45,"/"
1602120761.811,GET,191.8,6248,"/favicon.ico"
1602120761.825,GET,190.2,6248,"/favicon.ico"
1602120761.839,GET,188.3,6248,"/favicon.ico"
1602120762.003,GET,197.4,45,"/"
1602120762.028,GET,192.3,45,"/"
1602120762.016,GET,214.4,45,"/"
1602120762.202,GET,199.1,6248,"/favicon.ico"
1602120762.231,GET,207.6,6248,"/favicon.ico"
1602120762.220,GET,221.9,6248,"/favicon.ico"
1602120762.402,GET,216.1,45,"/"
1602120762.446,GET,190.5,45,"/"
1602120762.443,GET,203.0,45,"/"
1602120762.619,GET,202.4,6248,"/favicon.ico"
1602120762.637,GET,203.1,6248,"/favicon.ico"
1602120762.646,GET,207.0,6248,"/favicon.ico"
1602120762.823,GET,197.2,45,"/"
1602120762.841,GET,200.6,45,"/"
1602120762.854,GET,250.8,45,"/"
1602120763.024,GET,202.5,6248,"/favicon.ico"
1602120763.042,GET,201.3,6248,"/favicon.ico"
1602120763.106,GET,192.7,6248,"/favicon.ico"
1602120763.228,GET,194.7,45,"/"
1602120763.244,GET,196.3,45,"/"
1602120762.668,GET,786.5,45,"/"
1602120763.299,GET,191.7,45,"/"
1602120763.423,GET,196.5,6248,"/favicon.ico"
1602120763.441,GET,196.1,6248,"/favicon.ico"
1602120763.455,GET,192.1,6248,"/favicon.ico"
1602120763.492,GET,192.2,6248,"/favicon.ico"
1602120763.622,GET,197.1,45,"/"
1602120763.647,GET,191.8,45,"/"
1602120763.638,GET,211.5,45,"/"
1602120763.685,GET,190.7,45,"/"
1602120763.820,GET,196.7,6248,"/favicon.ico"
1602120763.839,GET,195.7,6248,"/favicon.ico"
1602120763.849,GET,197.1,6248,"/favicon.ico"
1602120763.877,GET,188.3,6248,"/favicon.ico"
1602120764.018,GET,197.8,45,"/"
1602120764.036,GET,198.8,45,"/"
1602120764.066,GET,251.2,45,"/"
1602120764.216,GET,191.0,6248,"/favicon.ico"
1602120764.235,GET,189.9,6248,"/favicon.ico"
1602120764.317,GET,192.4,6248,"/favicon.ico"
1602120764.408,GET,198.7,45,"/"
1602120764.426,GET,198.8,45,"/"
1602120764.511,GET,190.0,45,"/"
1602120764.608,GET,196.9,6248,"/favicon.ico"
1602120764.625,GET,198.6,6248,"/favicon.ico"
1602120764.047,GET,819.4,45,"/"
1602120764.701,GET,190.7,6248,"/favicon.ico"
1602120764.806,GET,194.2,45,"/"
1602120764.825,GET,191.4,45,"/"
1602120764.867,GET,190.2,6248,"/favicon.ico"
1602120764.893,GET,189.5,45,"/"
1602120765.001,GET,198.6,6248,"/favicon.ico"
1602120765.017,GET,201.5,6248,"/favicon.ico"
1602120765.059,GET,198.9,45,"/"
1602120765.083,GET,195.2,6248,"/favicon.ico"
1602120765.201,GET,192.9,45,"/"
1602120765.219,GET,195.5,45,"/"
1602120765.258,GET,191.5,6248,"/favicon.ico"
1602120765.279,GET,187.6,45,"/"
1602120765.394,GET,202.9,6248,"/favicon.ico"
1602120765.415,GET,199.7,6248,"/favicon.ico"
1602120765.451,GET,184.9,45,"/"
1602120765.467,GET,188.2,6248,"/favicon.ico"
1602120765.599,GET,194.5,45,"/"
1602120765.615,GET,197.3,45,"/"
1602120765.636,GET,190.8,6248,"/favicon.ico"
1602120765.656,GET,188.0,45,"/"
1602120765.794,GET,204.4,6248,"/favicon.ico"
1602120765.828,GET,190.1,45,"/"
1602120765.813,GET,215.0,6248,"/favicon.ico"
1602120765.844,GET,196.2,6248,"/favicon.ico"
1602120765.999,GET,198.8,45,"/"
1602120766.029,GET,182.4,45,"/"
1602120766.019,GET,201.6,6248,"/favicon.ico"
1602120766.041,GET,188.4,45,"/"
1602120766.199,GET,199.0,6248,"/favicon.ico"
1602120766.221,GET,196.1,45,"/"
1602120766.211,GET,214.7,6248,"/favicon.ico"
1602120766.230,GET,211.0,6248,"/favicon.ico"
1602120766.399,GET,191.5,45,"/"
1602120766.427,GET,180.6,45,"/"
1602120766.417,GET,203.0,6248,"/favicon.ico"
1602120766.442,GET,193.4,45,"/"
1602120766.591,GET,194.6,6248,"/favicon.ico"
1602120766.608,GET,195.2,6248,"/favicon.ico"
1602120766.621,GET,196.0,45,"/"
1602120766.636,GET,196.1,6248,"/favicon.ico"
1602120766.787,GET,196.9,45,"/"
1602120766.804,GET,196.9,45,"/"
1602120766.818,GET,200.3,6248,"/favicon.ico"
1602120766.986,GET,194.1,6248,"/favicon.ico"
1602120767.001,GET,194.5,6248,"/favicon.ico"
1602120767.019,GET,250.9,45,"/"
1602120767.181,GET,197.2,45,"/"
1602120767.197,GET,200.3,45,"/"
1602120767.271,GET,188.5,6248,"/favicon.ico"
1602120767.379,GET,196.9,6248,"/favicon.ico"
1602120767.397,GET,198.6,6248,"/favicon.ico"
1602120766.832,GET,781.6,45,"/"
1602120767.461,GET,188.4,45,"/"
1602120767.578,GET,202.1,45,"/"
1602120767.615,GET,184.1,6248,"/favicon.ico"
1602120767.597,GET,207.1,45,"/"
1602120767.650,GET,188.6,6248,"/favicon.ico"
1602120767.780,GET,201.4,6248,"/favicon.ico"
1602120767.810,GET,187.2,45,"/"
1602120767.804,GET,201.5,6248,"/favicon.ico"
1602120767.839,GET,183.6,45,"/"
1602120767.983,GET,193.5,45,"/"
1602120768.007,GET,190.6,45,"/"
1602120767.998,GET,210.7,6248,"/favicon.ico"
1602120768.023,GET,198.3,6248,"/favicon.ico"
1602120768.177,GET,200.7,6248,"/favicon.ico"
1602120768.209,GET,186.3,45,"/"
1602120768.198,GET,205.3,6248,"/favicon.ico"
1602120768.222,GET,191.7,45,"/"
1602120768.379,GET,197.1,45,"/"
1602120768.404,GET,192.4,45,"/"
1602120768.396,GET,209.9,6248,"/favicon.ico"
1602120768.414,GET,205.8,6248,"/favicon.ico"
1602120768.577,GET,192.9,6248,"/favicon.ico"
1602120768.607,GET,185.8,45,"/"
1602120768.596,GET,206.4,6248,"/favicon.ico"
1602120768.620,GET,198.4,45,"/"
1602120768.771,GET,194.4,45,"/"
1602120768.793,GET,190.5,6248,"/favicon.ico"
1602120768.804,GET,192.6,45,"/"
1602120768.819,GET,189.2,6248,"/favicon.ico"
1602120768.966,GET,193.1,6248,"/favicon.ico"
1602120768.997,GET,182.6,6248,"/favicon.ico"
1602120768.984,GET,200.7,45,"/"
1602120769.009,GET,199.1,45,"/"
1602120769.161,GET,202.8,45,"/"
1602120769.193,GET,190.1,45,"/"
1602120769.185,GET,209.2,6248,"/favicon.ico"
1602120769.209,GET,201.9,6248,"/favicon.ico"
1602120769.364,GET,199.7,6248,"/favicon.ico"
1602120769.395,GET,185.3,45,"/"
1602120769.383,GET,211.8,6248,"/favicon.ico"
1602120769.411,GET,194.9,45,"/"
1602120769.581,GET,194.0,6248,"/favicon.ico"
1602120769.596,GET,192.5,45,"/"
1602120769.607,GET,237.2,6248,"/favicon.ico"
1602120769.776,GET,178.3,45,"/"
1602120769.789,GET,231.8,6248,"/favicon.ico"
1602120769.845,GET,194.5,45,"/"
1602120769.955,GET,186.7,6248,"/favicon.ico"
1602120770.022,GET,184.8,45,"/"
1602120770.040,GET,215.2,6248,"/favicon.ico"
1602120770.143,GET,192.2,45,"/"
1602120770.208,GET,185.5,6248,"/favicon.ico"
1602120769.565,GET,862.9,45,"/"
1602120770.256,GET,190.3,45,"/"
1602120770.336,GET,184.9,6248,"/favicon.ico"
1602120770.394,GET,184.4,45,"/"
1602120770.429,GET,189.7,6248,"/favicon.ico"
1602120770.447,GET,188.0,6248,"/favicon.ico"
1602120770.522,GET,178.6,45,"/"
1602120770.579,GET,182.9,6248,"/favicon.ico"
1602120770.619,GET,189.4,45,"/"
1602120770.636,GET,192.6,45,"/"
1602120770.701,GET,182.6,6248,"/favicon.ico"
1602120770.763,GET,190.0,45,"/"
1602120770.810,GET,191.5,6248,"/favicon.ico"
1602120770.829,GET,189.7,6248,"/favicon.ico"
1602120770.885,GET,184.4,45,"/"
1602120770.954,GET,187.5,6248,"/favicon.ico"
1602120771.002,GET,191.6,45,"/"
1602120771.020,GET,194.8,45,"/"
1602120771.070,GET,183.3,6248,"/favicon.ico"
1602120771.143,GET,188.0,45,"/"
1602120771.194,GET,192.3,6248,"/favicon.ico"
1602120771.215,GET,191.8,6248,"/favicon.ico"
1602120771.254,GET,183.5,45,"/"
1602120771.331,GET,186.4,6248,"/favicon.ico"
1602120771.388,GET,195.8,45,"/"
1602120771.408,GET,193.7,45,"/"
1602120771.438,GET,180.7,6248,"/favicon.ico"
1602120771.519,GET,187.5,45,"/"
1602120771.584,GET,200.4,6248,"/favicon.ico"
1602120771.620,GET,183.9,45,"/"
1602120771.602,GET,212.2,6248,"/favicon.ico"
1602120771.707,GET,191.0,6248,"/favicon.ico"
1602120771.786,GET,192.3,45,"/"
1602120771.804,GET,193.0,6248,"/favicon.ico"
1602120771.815,GET,195.7,45,"/"
1602120771.899,GET,193.9,45,"/"
1602120771.979,GET,192.4,6248,"/favicon.ico"
1602120771.998,GET,193.0,45,"/"
1602120772.011,GET,195.2,6248,"/favicon.ico"
1602120772.094,GET,194.9,6248,"/favicon.ico"
1602120772.173,GET,190.6,45,"/"
1602120772.191,GET,188.5,6248,"/favicon.ico"
1602120772.207,GET,187.4,45,"/"
1602120772.290,GET,180.7,45,"/"
1602120772.364,GET,191.3,6248,"/favicon.ico"
1602120772.381,GET,195.1,45,"/"
1602120772.395,GET,194.6,6248,"/favicon.ico"
1602120772.471,GET,197.9,6248,"/favicon.ico"
1602120772.556,GET,191.6,45,"/"
1602120772.576,GET,189.6,6248,"/favicon.ico"
1602120772.590,GET,192.5,45,"/"
1602120772.670,GET,189.5,45,"/"
1602120772.748,GET,191.2,6248,"/favicon.ico"
1602120772.767,GET,192.0,45,"/"
1602120772.783,GET,189.0,6248,"/favicon.ico"
1602120772.861,GET,195.5,6248,"/favicon.ico"
1602120772.941,GET,203.0,45,"/"
1602120772.973,GET,187.9,45,"/"
1602120772.959,GET,211.8,6248,"/favicon.ico"
1602120773.058,GET,190.0,45,"/"
1602120773.144,GET,192.4,6248,"/favicon.ico"
1602120773.172,GET,180.0,45,"/"
1602120773.161,GET,200.3,6248,"/favicon.ico"
1602120773.248,GET,183.0,6248,"/favicon.ico"
1602120773.338,GET,193.4,45,"/"
1602120773.362,GET,188.4,45,"/"
1602120773.353,GET,212.9,6248,"/favicon.ico"
1602120773.432,GET,184.9,45,"/"
1602120773.532,GET,201.1,6248,"/favicon.ico"
1602120773.551,GET,205.1,6248,"/favicon.ico"
1602120773.567,GET,195.4,45,"/"
1602120773.618,GET,184.2,6248,"/favicon.ico"
1602120773.735,GET,204.2,45,"/"
1602120773.768,GET,188.9,45,"/"
1602120773.762,GET,201.2,6248,"/favicon.ico"
1602120773.803,GET,179.1,45,"/"
1602120773.940,GET,194.9,6248,"/favicon.ico"
1602120773.957,GET,197.3,6248,"/favicon.ico"
1602120773.966,GET,194.2,45,"/"
1602120773.982,GET,200.4,6248,"/favicon.ico"
1602120774.136,GET,194.9,45,"/"
1602120774.161,GET,191.5,6248,"/favicon.ico"
1602120774.184,GET,184.3,45,"/"
1602120774.167,GET,210.4,45,"/"
1602120774.332,GET,191.8,6248,"/favicon.ico"
1602120774.353,GET,184.0,45,"/"
1602120774.368,GET,187.5,6248,"/favicon.ico"
1602120774.378,GET,190.7,6248,"/favicon.ico"
1602120774.525,GET,191.7,45,"/"
1602120774.537,GET,198.1,6248,"/favicon.ico"
1602120774.557,GET,192.5,45,"/"
1602120774.569,GET,199.4,45,"/"
1602120774.717,GET,197.1,6248,"/favicon.ico"
1602120774.736,GET,197.8,45,"/"
1602120774.750,GET,199.0,6248,"/favicon.ico"
1602120774.769,GET,192.2,6248,"/favicon.ico"
1602120774.916,GET,200.8,45,"/"
1602120774.949,GET,186.5,45,"/"
1602120774.935,GET,212.6,6248,"/favicon.ico"
1602120774.962,GET,199.5,45,"/"
1602120775.117,GET,200.4,6248,"/favicon.ico"
1602120775.148,GET,188.5,45,"/"
1602120775.136,GET,210.5,6248,"/favicon.ico"
1602120775.162,GET,197.7,6248,"/favicon.ico"
1602120775.319,GET,200.0,45,"/"
1602120775.347,GET,190.1,45,"/"
1602120775.337,GET,210.7,6248,"/favicon.ico"
1602120775.360,GET,200.7,45,"/"
1602120775.520,GET,195.4,6248,"/favicon.ico"
1602120775.549,GET,192.0,45,"/"
1602120775.538,GET,212.1,6248,"/favicon.ico"
1602120775.561,GET,202.6,6248,"/favicon.ico"
1602120775.716,GET,203.2,45,"/"
1602120775.751,GET,186.7,45,"/"
1602120775.741,GET,203.9,6248,"/favicon.ico"
1602120775.764,GET,191.4,45,"/"
1602120775.920,GET,202.7,6248,"/favicon.ico"
1602120775.946,GET,192.8,45,"/"
1602120775.938,GET,209.0,6248,"/favicon.ico"
1602120775.956,GET,203.3,6248,"/favicon.ico"
1602120776.124,GET,197.3,45,"/"
1602120776.148,GET,193.3,45,"/"
1602120776.139,GET,213.6,6248,"/favicon.ico"
1602120776.160,GET,208.6,45,"/"
1602120776.322,GET,215.6,6248,"/favicon.ico"
1602120776.353,GET,196.5,45,"/"
1602120776.342,GET,214.3,6248,"/favicon.ico"
1602120776.369,GET,196.2,6248,"/favicon.ico"
1602120776.539,GET,197.5,45,"/"
1602120776.566,GET,190.4,45,"/"
1602120776.556,GET,211.6,45,"/"
1602120776.550,GET,227.3,6248,"/favicon.ico"
1602120776.737,GET,200.8,6248,"/favicon.ico"
1602120776.769,GET,190.6,6248,"/favicon.ico"
1602120776.757,GET,215.6,6248,"/favicon.ico"
1602120776.778,GET,198.5,45,"/"
1602120776.939,GET,201.9,45,"/"
1602120776.960,GET,202.1,45,"/"
1602120776.982,GET,193.8,45,"/"
1602120776.977,GET,207.9,6248,"/favicon.ico"
1602120777.143,GET,198.0,6248,"/favicon.ico"
1602120777.162,GET,194.6,6248,"/favicon.ico"
1602120777.186,GET,183.1,45,"/"
1602120777.176,GET,201.6,6248,"/favicon.ico"
1602120777.342,GET,194.3,45,"/"
1602120777.369,GET,186.7,6248,"/favicon.ico"
1602120777.358,GET,204.4,45,"/"
1602120777.378,GET,203.7,45,"/"
1602120777.537,GET,200.2,6248,"/favicon.ico"
1602120777.569,GET,186.1,45,"/"
1602120777.562,GET,199.8,6248,"/favicon.ico"
1602120777.582,GET,190.5,6248,"/favicon.ico"
1602120777.738,GET,199.8,45,"/"
1602120777.763,GET,193.5,45,"/"
1602120777.755,GET,211.0,6248,"/favicon.ico"
1602120777.773,GET,208.7,45,"/"
1602120777.939,GET,197.0,6248,"/favicon.ico"
1602120777.967,GET,190.0,45,"/"
1602120777.957,GET,210.8,6248,"/favicon.ico"
1602120777.983,GET,199.4,6248,"/favicon.ico"
1602120778.137,GET,194.9,45,"/"
1602120778.171,GET,183.1,45,"/"
1602120778.158,GET,207.9,6248,"/favicon.ico"
1602120778.182,GET,202.2,45,"/"
1602120778.334,GET,208.3,6248,"/favicon.ico"
1602120778.366,GET,202.7,45,"/"
1602120778.355,GET,222.8,6248,"/favicon.ico"
1602120778.385,GET,204.7,6248,"/favicon.ico"
1602120778.544,GET,201.3,45,"/"
1602120778.578,GET,187.8,45,"/"
1602120778.570,GET,208.6,6248,"/favicon.ico"
1602120778.590,GET,205.2,45,"/"
1602120778.746,GET,193.4,6248,"/favicon.ico"
1602120778.766,GET,193.6,6248,"/favicon.ico"
1602120778.780,GET,194.7,45,"/"
1602120778.796,GET,191.1,6248,"/favicon.ico"
1602120778.941,GET,197.9,45,"/"
1602120778.961,GET,195.6,45,"/"
1602120778.975,GET,191.3,6248,"/favicon.ico"
1602120778.988,GET,187.3,45,"/"
1602120779.139,GET,200.1,6248,"/favicon.ico"
1602120779.167,GET,190.7,45,"/"
1602120779.157,GET,210.3,6248,"/favicon.ico"
1602120779.175,GET,204.6,6248,"/favicon.ico"
1602120779.341,GET,198.4,45,"/"
1602120779.368,GET,183.2,45,"/"
1602120779.358,GET,199.4,6248,"/favicon.ico"
1602120779.380,GET,187.7,45,"/"
1602120779.540,GET,193.6,6248,"/favicon.ico"
1602120779.558,GET,195.2,45,"/"
1602120779.551,GET,209.7,6248,"/favicon.ico"
1602120779.568,GET,204.9,6248,"/favicon.ico"
1602120779.735,GET,194.3,45,"/"
1602120779.762,GET,186.9,45,"/"
1602120779.754,GET,206.0,6248,"/favicon.ico"
