timeStamp,method,elapsed,bytes,URL
1602120698.817,GET,75.5,6248,"/favicon.ico"
1602120698.870,GET,69.7,45,"/"
1602120698.883,GET,70.1,45,"/"
1602120698.893,GET,70.5,45,"/"
1602120698.941,GET,70.3,6248,"/favicon.ico"
1602120698.954,GET,70.1,6248,"/favicon.ico"
1602120698.964,GET,70.5,6248,"/favicon.ico"
1602120699.012,GET,68.6,45,"/"
1602120699.024,GET,69.3,45,"/"
1602120699.035,GET,68.7,45,"/"
1602120699.081,GET,69.2,6248,"/favicon.ico"
1602120699.094,GET,69.3,6248,"/favicon.ico"
1602120699.104,GET,70.1,6248,"/favicon.ico"
1602120699.151,GET,68.5,45,"/"
1602120699.165,GET,68.1,45,"/"
1602120699.175,GET,68.3,45,"/"
1602120699.220,GET,67.4,6248,"/favicon.ico"
1602120699.233,GET,68.2,6248,"/favicon.ico"
1602120699.244,GET,67.2,6248,"/favicon.ico"
1602120699.288,GET,67.7,45,"/"
1602120699.302,GET,64.9,45,"/"
1602120699.311,GET,67.0,45,"/"
1602120699.356,GET,67.0,6248,"/favicon.ico"
1602120699.367,GET,70.9,6248,"/favicon.ico"
1602120699.379,GET,70.6,6248,"/favicon.ico"
1602120699.424,GET,68.2,45,"/"
1602120699.439,GET,65.5,45,"/"
1602120699.450,GET,65.2,45,"/"
1602120699.493,GET,68.6,6248,"/favicon.ico"
1602120699.504,GET,70.9,6248,"/favicon.ico"
1602120699.515,GET,69.0,6248,"/favicon.ico"
1602120699.562,GET,67.4,45,"/"
1602120699.585,GET,64.9,45,"/"
1602120699.650,GET,66.2,6248,"/favicon.ico"
1602120699.630,GET,89.6,6248,"/favicon.ico"
1602120699.724,GET,129.2,45,"/"
1602120699.719,GET,140.3,45,"/"
1602120699.860,GET,87.3,6248,"/favicon.ico"
1602120699.853,GET,97.5,6248,"/favicon.ico"
1602120699.577,GET,432.0,45,"/"
1602120699.958,GET,67.0,45,"/"
1602120699.951,GET,80.5,45,"/"
1602120700.009,GET,75.9,6248,"/favicon.ico"
1602120700.025,GET,75.9,6248,"/favicon.ico"
1602120700.032,GET,78.7,6248,"/favicon.ico"
1602120700.086,GET,71.6,45,"/"
1602120700.101,GET,72.1,45,"/"
1602120700.111,GET,73.2,45,"/"
1602120700.158,GET,67.4,6248,"/favicon.ico"
1602120700.174,GET,66.0,6248,"/favicon.ico"
1602120700.185,GET,67.8,6248,"/favicon.ico"
1602120700.226,GET,70.4,45,"/"
1602120700.241,GET,69.8,45,"/"
1602120700.253,GET,67.3,45,"/"
1602120700.297,GET,69.5,6248,"/favicon.ico"
1602120700.311,GET,68.7,6248,"/favicon.ico"
1602120700.321,GET,67.8,6248,"/favicon.ico"
1602120700.367,GET,68.1,45,"/"
1602120700.380,GET,65.8,45,"/"
1602120700.389,GET,66.6,45,"/"
1602120700.435,GET,68.0,6248,"/favicon.ico"
1602120700.446,GET,72.7,6248,"/favicon.ico"
1602120700.456,GET,73.1,6248,"/favicon.ico"
1602120700.504,GET,78.6,45,"/"
1602120700.519,GET,78.4,45,"/"
1602120700.530,GET,77.4,45,"/"
1602120700.583,GET,68.9,6248,"/favicon.ico"
1602120700.598,GET,66.0,6248,"/favicon.ico"
1602120700.607,GET,67.1,6248,"/favicon.ico"
1602120700.653,GET,69.1,45,"/"
1602120700.665,GET,73.4,45,"/"
1602120700.675,GET,72.1,45,"/"
1602120700.723,GET,72.4,6248,"/favicon.ico"
1602120700.738,GET,69.5,6248,"/favicon.ico"
1602120700.748,GET,71.4,6248,"/favicon.ico"
1602120700.796,GET,67.3,45,"/"
1602120700.808,GET,67.5,45,"/"
1602120700.820,GET,65.0,45,"/"
1602120700.863,GET,69.5,6248,"/favicon.ico"
1602120700.876,GET,70.2,6248,"/favicon.ico"
1602120700.885,GET,72.3,6248,"/favicon.ico"
1602120700.934,GET,73.4,45,"/"
1602120700.947,GET,74.9,45,"/"
1602120700.958,GET,73.4,45,"/"
1602120701.008,GET,71.0,6248,"/favicon.ico"
1602120701.022,GET,71.3,6248,"/favicon.ico"
1602120701.031,GET,72.6,6248,"/favicon.ico"
1602120701.080,GET,69.8,45,"/"
1602120701.094,GET,67.9,45,"/"
1602120701.105,GET,67.5,45,"/"
1602120701.150,GET,68.5,6248,"/favicon.ico"
1602120701.162,GET,70.1,6248,"/favicon.ico"
1602120701.174,GET,68.8,6248,"/favicon.ico"
1602120701.220,GET,69.2,45,"/"
1602120701.233,GET,68.3,45,"/"
1602120701.244,GET,71.5,45,"/"
1602120701.289,GET,67.0,6248,"/favicon.ico"
1602120701.302,GET,66.2,6248,"/favicon.ico"
1602120701.316,GET,66.4,6248,"/favicon.ico"
1602120701.357,GET,67.2,45,"/"
1602120701.368,GET,69.4,45,"/"
1602120701.382,GET,64.1,45,"/"
1602120701.425,GET,69.7,6248,"/favicon.ico"
1602120701.438,GET,69.2,6248,"/favicon.ico"
1602120701.447,GET,71.7,6248,"/favicon.ico"
1602120701.495,GET,69.3,45,"/"
1602120701.508,GET,71.4,45,"/"
1602120701.519,GET,70.8,45,"/"
1602120701.565,GET,67.5,6248,"/favicon.ico"
1602120701.580,GET,66.9,6248,"/favicon.ico"
1602120701.590,GET,67.0,6248,"/favicon.ico"
1602120701.633,GET,73.2,45,"/"
1602120701.647,GET,73.1,45,"/"
1602120701.658,GET,70.8,45,"/"
1602120701.707,GET,69.4,6248,"/favicon.ico"
1602120701.721,GET,69.2,6248,"/favicon.ico"
1602120701.729,GET,71.8,6248,"/favicon.ico"
1602120701.801,GET,147.0,45,"/"
1602120701.790,GET,164.0,45,"/"
1602120701.777,GET,182.8,45,"/"
1602120701.949,GET,85.9,6248,"/favicon.ico"
1602120701.960,GET,89.4,6248,"/favicon.ico"
1602120701.955,GET,99.5,6248,"/favicon.ico"
1602120702.035,GET,67.3,45,"/"
1602120702.054,GET,73.5,45,"/"
1602120702.060,GET,77.4,45,"/"
1602120702.103,GET,67.1,6248,"/favicon.ico"
1602120702.128,GET,65.0,6248,"/favicon.ico"
1602120702.137,GET,66.9,6248,"/favicon.ico"
1602120702.171,GET,66.9,45,"/"
1602120702.194,GET,70.0,45,"/"
1602120702.205,GET,71.5,45,"/"
1602120702.238,GET,66.4,6248,"/favicon.ico"
1602120702.265,GET,69.5,6248,"/favicon.ico"
1602120702.277,GET,69.2,6248,"/favicon.ico"
1602120702.305,GET,65.1,45,"/"
1602120702.335,GET,75.9,45,"/"
1602120702.346,GET,78.5,45,"/"
1602120702.370,GET,65.6,6248,"/favicon.ico"
1602120702.411,GET,69.6,6248,"/favicon.ico"
1602120702.425,GET,68.9,6248,"/favicon.ico"
1602120702.437,GET,67.5,45,"/"
1602120702.482,GET,69.0,45,"/"
1602120702.495,GET,68.8,45,"/"
1602120702.504,GET,70.0,6248,"/favicon.ico"
1602120702.551,GET,67.6,6248,"/favicon.ico"
1602120702.564,GET,68.2,6248,"/favicon.ico"
1602120702.575,GET,68.1,45,"/"
1602120702.619,GET,67.2,45,"/"
1602120702.633,GET,68.5,45,"/"
1602120702.643,GET,68.9,6248,"/favicon.ico"
1602120702.687,GET,74.2,6248,"/favicon.ico"
1602120702.701,GET,74.7,6248,"/favicon.ico"
1602120702.713,GET,73.6,45,"/"
1602120702.762,GET,68.3,45,"/"
1602120702.777,GET,66.6,45,"/"
1602120702.787,GET,66.5,6248,"/favicon.ico"
1602120702.831,GET,67.4,6248,"/favicon.ico"
1602120702.844,GET,69.0,6248,"/favicon.ico"
1602120702.854,GET,69.8,45,"/"
1602120702.899,GET,69.3,45,"/"
1602120702.914,GET,67.9,45,"/"
1602120702.924,GET,69.5,6248,"/favicon.ico"
1602120702.970,GET,68.0,6248,"/favicon.ico"
1602120702.982,GET,69.9,6248,"/favicon.ico"
1602120702.994,GET,68.8,45,"/"
1602120703.039,GET,69.2,45,"/"
1602120703.052,GET,70.7,45,"/"
1602120703.063,GET,69.8,6248,"/favicon.ico"
1602120703.108,GET,71.4,6248,"/favicon.ico"
1602120703.123,GET,68.8,6248,"/favicon.ico"
1602120703.133,GET,71.1,45,"/"
1602120703.180,GET,66.3,45,"/"
1602120703.193,GET,65.2,45,"/"
1602120703.205,GET,62.4,6248,"/favicon.ico"
1602120703.247,GET,67.3,6248,"/favicon.ico"
1602120703.258,GET,68.0,6248,"/favicon.ico"
1602120703.267,GET,69.4,45,"/"
1602120703.315,GET,67.4,45,"/"
1602120703.327,GET,70.1,45,"/"
1602120703.337,GET,69.8,6248,"/favicon.ico"
1602120703.383,GET,69.8,6248,"/favicon.ico"
1602120703.397,GET,68.1,6248,"/favicon.ico"
1602120703.408,GET,68.1,45,"/"
1602120703.454,GET,67.6,45,"/"
1602120703.466,GET,70.2,45,"/"
1602120703.476,GET,69.4,6248,"/favicon.ico"
1602120703.522,GET,70.0,6248,"/favicon.ico"
1602120703.537,GET,66.2,6248,"/favicon.ico"
1602120703.546,GET,66.7,45,"/"
1602120703.592,GET,66.8,45,"/"
1602120703.603,GET,67.4,45,"/"
1602120703.613,GET,68.3,6248,"/favicon.ico"
1602120703.660,GET,71.9,6248,"/favicon.ico"
1602120703.671,GET,73.8,6248,"/favicon.ico"
1602120703.682,GET,73.1,45,"/"
1602120703.732,GET,78.0,45,"/"
1602120703.755,GET,69.0,6248,"/favicon.ico"
1602120703.746,GET,82.7,45,"/"
1602120703.811,GET,68.2,6248,"/favicon.ico"
1602120703.829,GET,71.5,6248,"/favicon.ico"
1602120703.833,GET,80.4,45,"/"
1602120703.913,GET,116.7,6248,"/favicon.ico"
1602120703.901,GET,132.8,45,"/"
1602120703.880,GET,159.7,45,"/"
1602120704.034,GET,84.1,6248,"/favicon.ico"
1602120704.044,GET,85.9,45,"/"
1602120704.040,GET,98.0,6248,"/favicon.ico"
1602120704.119,GET,68.1,45,"/"
1602120704.130,GET,73.2,6248,"/favicon.ico"
1602120704.138,GET,75.5,45,"/"
1602120704.187,GET,73.8,6248,"/favicon.ico"
1602120704.204,GET,71.1,45,"/"
1602120704.214,GET,70.1,6248,"/favicon.ico"
1602120704.262,GET,68.3,45,"/"
1602120704.275,GET,66.1,6248,"/favicon.ico"
1602120704.285,GET,67.1,45,"/"
1602120704.330,GET,66.8,6248,"/favicon.ico"
1602120704.342,GET,68.6,45,"/"
1602120704.352,GET,69.4,6248,"/favicon.ico"
1602120704.398,GET,68.8,45,"/"
1602120704.411,GET,68.8,6248,"/favicon.ico"
1602120704.422,GET,68.9,45,"/"
1602120704.467,GET,69.0,6248,"/favicon.ico"
1602120704.481,GET,67.0,45,"/"
1602120704.491,GET,67.2,6248,"/favicon.ico"
1602120704.537,GET,67.6,45,"/"
1602120704.548,GET,69.8,6248,"/favicon.ico"
1602120704.559,GET,69.1,45,"/"
1602120704.605,GET,68.4,6248,"/favicon.ico"
1602120704.618,GET,68.2,45,"/"
1602120704.628,GET,68.8,6248,"/favicon.ico"
1602120704.674,GET,69.1,45,"/"
1602120704.687,GET,76.4,6248,"/favicon.ico"
1602120704.698,GET,76.7,45,"/"
1602120704.744,GET,75.4,6248,"/favicon.ico"
1602120704.764,GET,68.3,45,"/"
1602120704.775,GET,68.4,6248,"/favicon.ico"
1602120704.820,GET,68.9,45,"/"
1602120704.833,GET,70.8,6248,"/favicon.ico"
1602120704.843,GET,70.1,45,"/"
1602120704.889,GET,70.5,6248,"/favicon.ico"
1602120704.914,GET,66.4,6248,"/favicon.ico"
1602120704.981,GET,73.2,45,"/"
1602120704.960,GET,100.5,45,"/"
1602120705.055,GET,71.6,6248,"/favicon.ico"
1602120705.061,GET,79.4,6248,"/favicon.ico"
1602120705.128,GET,67.2,45,"/"
1602120705.195,GET,88.0,6248,"/favicon.ico"
1602120704.905,GET,381.6,45,"/"
1602120705.290,GET,72.3,45,"/"
1602120705.287,GET,86.0,6248,"/favicon.ico"
1602120705.363,GET,78.4,6248,"/favicon.ico"
1602120705.373,GET,81.9,45,"/"
1602120705.141,GET,338.2,45,"/"
1602120705.442,GET,67.7,45,"/"
1602120705.455,GET,67.9,6248,"/favicon.ico"
1602120705.480,GET,66.6,6248,"/favicon.ico"
1602120705.510,GET,68.5,6248,"/favicon.ico"
1602120705.524,GET,66.1,45,"/"
1602120705.547,GET,73.7,45,"/"
1602120705.579,GET,65.6,45,"/"
1602120705.590,GET,65.3,6248,"/favicon.ico"
1602120705.621,GET,71.8,6248,"/favicon.ico"
1602120705.645,GET,67.2,6248,"/favicon.ico"
1602120705.656,GET,66.8,45,"/"
1602120705.694,GET,70.1,45,"/"
1602120705.713,GET,69.0,45,"/"
1602120705.723,GET,67.8,6248,"/favicon.ico"
1602120705.764,GET,67.6,6248,"/favicon.ico"
1602120705.783,GET,64.8,6248,"/favicon.ico"
1602120705.792,GET,65.4,45,"/"
1602120705.833,GET,66.5,45,"/"
1602120705.848,GET,65.9,45,"/"
1602120705.858,GET,70.3,6248,"/favicon.ico"
1602120705.900,GET,73.5,6248,"/favicon.ico"
1602120705.914,GET,75.1,6248,"/favicon.ico"
1602120705.928,GET,71.2,45,"/"
1602120706.000,GET,114.7,6248,"/favicon.ico"
1602120705.990,GET,127.6,45,"/"
1602120705.974,GET,148.7,45,"/"
1602120706.118,GET,84.0,6248,"/favicon.ico"
1602120706.127,GET,88.6,45,"/"
1602120706.123,GET,99.7,6248,"/favicon.ico"
1602120706.202,GET,69.2,45,"/"
1602120706.216,GET,72.7,6248,"/favicon.ico"
1602120706.223,GET,76.3,45,"/"
1602120706.272,GET,69.0,6248,"/favicon.ico"
1602120706.289,GET,64.4,45,"/"
1602120706.300,GET,66.2,6248,"/favicon.ico"
1602120706.341,GET,68.2,45,"/"
1602120706.354,GET,69.2,6248,"/favicon.ico"
1602120706.366,GET,66.9,45,"/"
1602120706.410,GET,68.3,6248,"/favicon.ico"
1602120706.424,GET,68.0,45,"/"
1602120706.433,GET,68.6,6248,"/favicon.ico"
1602120706.479,GET,67.7,45,"/"
1602120706.492,GET,68.8,6248,"/favicon.ico"
1602120706.503,GET,67.9,45,"/"
1602120706.547,GET,69.7,6248,"/favicon.ico"
1602120706.561,GET,69.5,45,"/"
1602120706.571,GET,70.6,6248,"/favicon.ico"
1602120706.618,GET,69.4,45,"/"
1602120706.631,GET,69.9,6248,"/favicon.ico"
1602120706.642,GET,69.1,45,"/"
1602120706.688,GET,68.9,6248,"/favicon.ico"
1602120706.702,GET,68.6,45,"/"
1602120706.711,GET,69.6,6248,"/favicon.ico"
1602120706.758,GET,68.8,45,"/"
1602120706.771,GET,68.4,6248,"/favicon.ico"
1602120706.783,GET,66.7,45,"/"
1602120706.827,GET,69.4,6248,"/favicon.ico"
1602120706.840,GET,69.8,45,"/"
1602120706.850,GET,71.2,6248,"/favicon.ico"
1602120706.897,GET,66.9,45,"/"
1602120706.910,GET,68.0,6248,"/favicon.ico"
1602120706.921,GET,65.9,45,"/"
1602120706.965,GET,69.2,6248,"/favicon.ico"
1602120706.978,GET,69.0,45,"/"
1602120706.988,GET,70.5,6248,"/favicon.ico"
1602120707.035,GET,73.0,45,"/"
1602120707.048,GET,73.3,6248,"/favicon.ico"
1602120707.059,GET,72.5,45,"/"
1602120707.108,GET,74.2,6248,"/favicon.ico"
1602120707.122,GET,76.6,45,"/"
1602120707.131,GET,75.6,6248,"/favicon.ico"
1602120707.184,GET,70.3,45,"/"
1602120707.199,GET,68.9,6248,"/favicon.ico"
1602120707.208,GET,71.4,45,"/"
1602120707.255,GET,73.8,6248,"/favicon.ico"
1602120707.268,GET,74.0,45,"/"
1602120707.279,GET,71.9,6248,"/favicon.ico"
1602120707.343,GET,72.3,6248,"/favicon.ico"
1602120707.352,GET,76.6,45,"/"
1602120707.416,GET,74.1,45,"/"
1602120707.429,GET,117.7,6248,"/favicon.ico"
1602120707.490,GET,71.4,6248,"/favicon.ico"
1602120707.548,GET,77.5,45,"/"
1602120707.570,GET,70.3,45,"/"
1602120707.626,GET,71.2,6248,"/favicon.ico"
1602120707.329,GET,382.1,45,"/"
1602120707.641,GET,80.8,6248,"/favicon.ico"
1602120707.698,GET,70.6,45,"/"
1602120707.712,GET,70.6,6248,"/favicon.ico"
1602120707.722,GET,71.0,45,"/"
1602120707.769,GET,70.6,6248,"/favicon.ico"
1602120707.783,GET,71.1,45,"/"
1602120707.793,GET,71.0,6248,"/favicon.ico"
1602120707.840,GET,73.0,45,"/"
1602120707.854,GET,71.2,6248,"/favicon.ico"
1602120707.865,GET,70.5,45,"/"
1602120707.914,GET,70.8,6248,"/favicon.ico"
1602120707.926,GET,73.5,45,"/"
1602120707.936,GET,74.1,6248,"/favicon.ico"
1602120707.985,GET,70.2,45,"/"
1602120708.000,GET,68.3,6248,"/favicon.ico"
1602120708.011,GET,69.0,45,"/"
1602120708.080,GET,112.0,6248,"/favicon.ico"
1602120708.069,GET,126.3,45,"/"
1602120708.056,GET,145.2,6248,"/favicon.ico"
1602120708.196,GET,81.5,6248,"/favicon.ico"
1602120708.205,GET,86.6,45,"/"
1602120708.201,GET,99.0,45,"/"
1602120708.278,GET,68.8,45,"/"
1602120708.292,GET,72.8,6248,"/favicon.ico"
1602120708.301,GET,74.3,6248,"/favicon.ico"
1602120708.347,GET,69.5,6248,"/favicon.ico"
1602120708.366,GET,65.9,45,"/"
1602120708.376,GET,67.6,45,"/"
1602120708.417,GET,69.5,45,"/"
1602120708.432,GET,70.5,6248,"/favicon.ico"
1602120708.443,GET,68.6,6248,"/favicon.ico"
1602120708.487,GET,71.0,6248,"/favicon.ico"
1602120708.503,GET,68.2,45,"/"
1602120708.512,GET,68.5,45,"/"
1602120708.559,GET,71.9,45,"/"
1602120708.571,GET,72.9,6248,"/favicon.ico"
1602120708.581,GET,71.9,6248,"/favicon.ico"
1602120708.632,GET,69.9,6248,"/favicon.ico"
1602120708.645,GET,71.2,45,"/"
1602120708.654,GET,72.5,45,"/"
1602120708.702,GET,67.4,45,"/"
1602120708.717,GET,65.4,6248,"/favicon.ico"
1602120708.726,GET,66.2,6248,"/favicon.ico"
1602120708.770,GET,69.1,6248,"/favicon.ico"
1602120708.782,GET,69.6,45,"/"
1602120708.793,GET,69.0,45,"/"
1602120708.840,GET,67.4,45,"/"
1602120708.853,GET,68.2,6248,"/favicon.ico"
1602120708.862,GET,67.0,6248,"/favicon.ico"
1602120708.908,GET,69.6,6248,"/favicon.ico"
1602120708.921,GET,68.4,45,"/"
1602120708.930,GET,70.1,45,"/"
1602120708.979,GET,69.1,45,"/"
1602120708.990,GET,72.6,6248,"/favicon.ico"
1602120709.000,GET,72.7,6248,"/favicon.ico"
1602120709.048,GET,71.4,6248,"/favicon.ico"
1602120709.064,GET,70.5,45,"/"
1602120709.073,GET,70.4,45,"/"
1602120709.120,GET,68.3,45,"/"
1602120709.134,GET,67.4,6248,"/favicon.ico"
1602120709.144,GET,69.3,6248,"/favicon.ico"
1602120709.189,GET,68.9,6248,"/favicon.ico"
1602120709.202,GET,68.0,45,"/"
1602120709.214,GET,67.7,45,"/"
1602120709.259,GET,68.6,45,"/"
1602120709.271,GET,69.7,6248,"/favicon.ico"
1602120709.282,GET,69.2,6248,"/favicon.ico"
1602120709.328,GET,69.5,6248,"/favicon.ico"
1602120709.342,GET,70.6,45,"/"
1602120709.351,GET,71.9,45,"/"
1602120709.398,GET,71.7,45,"/"
1602120709.412,GET,70.2,6248,"/favicon.ico"
1602120709.424,GET,69.4,6248,"/favicon.ico"
1602120709.470,GET,70.8,6248,"/favicon.ico"
1602120709.483,GET,71.3,45,"/"
1602120709.493,GET,71.0,45,"/"
1602120709.542,GET,68.7,45,"/"
1602120709.555,GET,68.6,6248,"/favicon.ico"
1602120709.565,GET,69.6,6248,"/favicon.ico"
1602120709.611,GET,68.7,6248,"/favicon.ico"
1602120709.624,GET,68.1,45,"/"
1602120709.635,GET,67.7,45,"/"
1602120709.680,GET,66.5,45,"/"
1602120709.693,GET,68.2,6248,"/favicon.ico"
1602120709.703,GET,68.0,6248,"/favicon.ico"
1602120709.747,GET,70.0,6248,"/favicon.ico"
1602120709.762,GET,68.8,45,"/"
1602120709.771,GET,69.8,45,"/"
1602120709.818,GET,69.0,45,"/"
1602120709.831,GET,69.9,6248,"/favicon.ico"
1602120709.841,GET,70.8,6248,"/favicon.ico"
1602120709.888,GET,68.3,6248,"/favicon.ico"
1602120709.901,GET,68.0,45,"/"
1602120709.913,GET,68.8,45,"/"
1602120709.957,GET,66.9,45,"/"
1602120709.970,GET,70.0,6248,"/favicon.ico"
1602120709.982,GET,67.7,6248,"/favicon.ico"
1602120710.024,GET,71.7,6248,"/favicon.ico"
1602120710.040,GET,68.5,45,"/"
1602120710.050,GET,69.5,45,"/"
1602120710.097,GET,68.7,45,"/"
1602120710.109,GET,71.1,6248,"/favicon.ico"
1602120710.119,GET,156.9,6248,"/favicon.ico"
1602120710.166,GET,136.6,6248,"/favicon.ico"
1602120710.181,GET,154.7,45,"/"
1602120710.277,GET,80.5,45,"/"
1602120710.303,GET,68.7,45,"/"
1602120710.336,GET,78.8,6248,"/favicon.ico"
1602120710.358,GET,72.0,6248,"/favicon.ico"
1602120710.372,GET,69.4,6248,"/favicon.ico"
1602120710.416,GET,70.6,45,"/"
1602120710.430,GET,71.0,45,"/"
1602120710.442,GET,70.2,45,"/"
1602120710.487,GET,75.1,6248,"/favicon.ico"
1602120710.502,GET,75.7,6248,"/favicon.ico"
1602120710.512,GET,76.2,6248,"/favicon.ico"
1602120710.563,GET,69.6,45,"/"
1602120710.578,GET,67.8,45,"/"
1602120710.589,GET,67.4,45,"/"
1602120710.633,GET,71.4,6248,"/favicon.ico"
1602120710.646,GET,73.8,6248,"/favicon.ico"
1602120710.656,GET,74.7,6248,"/favicon.ico"
1602120710.705,GET,69.9,45,"/"
1602120710.721,GET,67.5,45,"/"
1602120710.732,GET,68.8,45,"/"
1602120710.775,GET,67.6,6248,"/favicon.ico"
1602120710.789,GET,70.3,6248,"/favicon.ico"
1602120710.801,GET,67.3,6248,"/favicon.ico"
1602120710.844,GET,72.6,45,"/"
1602120710.859,GET,69.8,45,"/"
1602120710.869,GET,71.8,45,"/"
1602120710.917,GET,67.9,6248,"/favicon.ico"
1602120710.930,GET,68.3,6248,"/favicon.ico"
1602120710.941,GET,67.0,6248,"/favicon.ico"
1602120710.985,GET,68.8,45,"/"
1602120710.999,GET,68.0,45,"/"
1602120711.009,GET,68.3,45,"/"
1602120711.055,GET,71.3,6248,"/favicon.ico"
1602120711.067,GET,74.0,6248,"/favicon.ico"
1602120711.078,GET,74.7,6248,"/favicon.ico"
1602120711.127,GET,69.4,45,"/"
1602120711.142,GET,69.2,45,"/"
1602120711.153,GET,68.2,45,"/"
1602120711.197,GET,70.5,6248,"/favicon.ico"
1602120711.211,GET,70.0,6248,"/favicon.ico"
1602120711.221,GET,69.6,6248,"/favicon.ico"
1602120711.268,GET,68.4,45,"/"
1602120711.282,GET,67.2,45,"/"
1602120711.291,GET,68.5,45,"/"
1602120711.337,GET,72.2,6248,"/favicon.ico"
1602120711.349,GET,72.1,6248,"/favicon.ico"
1602120711.360,GET,68.7,6248,"/favicon.ico"
1602120711.410,GET,68.1,45,"/"
1602120711.422,GET,68.2,45,"/"
1602120711.429,GET,71.3,45,"/"
1602120711.479,GET,69.2,6248,"/favicon.ico"
1602120711.490,GET,70.6,6248,"/favicon.ico"
1602120711.501,GET,69.3,6248,"/favicon.ico"
1602120711.549,GET,73.2,45,"/"
1602120711.561,GET,72.7,45,"/"
1602120711.571,GET,72.5,45,"/"
1602120711.622,GET,67.7,6248,"/favicon.ico"
1602120711.635,GET,69.4,6248,"/favicon.ico"
1602120711.644,GET,70.7,6248,"/favicon.ico"
1602120711.691,GET,69.5,45,"/"
1602120711.705,GET,69.8,45,"/"
1602120711.715,GET,69.8,45,"/"
1602120711.761,GET,70.8,6248,"/favicon.ico"
1602120711.775,GET,68.6,6248,"/favicon.ico"
1602120711.785,GET,69.7,6248,"/favicon.ico"
1602120711.832,GET,67.5,45,"/"
1602120711.845,GET,68.3,45,"/"
1602120711.855,GET,71.0,45,"/"
1602120711.900,GET,68.9,6248,"/favicon.ico"
1602120711.913,GET,69.6,6248,"/favicon.ico"
1602120711.926,GET,68.2,6248,"/favicon.ico"
1602120711.970,GET,69.5,45,"/"
1602120711.983,GET,72.7,45,"/"
1602120711.995,GET,71.4,45,"/"
1602120712.040,GET,73.5,6248,"/favicon.ico"
1602120712.056,GET,69.8,6248,"/favicon.ico"
1602120712.067,GET,68.7,6248,"/favicon.ico"
1602120712.115,GET,69.3,45,"/"
1602120712.127,GET,71.2,45,"/"
1602120712.136,GET,70.7,45,"/"
1602120712.185,GET,72.7,6248,"/favicon.ico"
1602120712.198,GET,74.4,6248,"/favicon.ico"
1602120712.207,GET,143.7,6248,"/favicon.ico"
1602120712.260,GET,116.2,45,"/"
1602120712.273,GET,134.0,45,"/"
1602120712.351,GET,80.6,45,"/"
1602120712.376,GET,69.0,6248,"/favicon.ico"
1602120712.408,GET,68.3,6248,"/favicon.ico"
1602120712.432,GET,66.6,6248,"/favicon.ico"
1602120712.445,GET,68.1,45,"/"
1602120712.476,GET,69.5,45,"/"
1602120712.499,GET,65.9,45,"/"
1602120712.514,GET,65.6,6248,"/favicon.ico"
1602120712.546,GET,73.9,6248,"/favicon.ico"
1602120712.565,GET,65.0,6248,"/favicon.ico"
1602120712.580,GET,64.6,45,"/"
1602120712.631,GET,76.4,45,"/"
1602120712.645,GET,126.2,6248,"/favicon.ico"
1602120712.708,GET,122.4,6248,"/favicon.ico"
1602120712.772,GET,71.4,45,"/"
1602120712.832,GET,68.8,45,"/"
1602120712.843,GET,85.7,6248,"/favicon.ico"
1602120712.901,GET,69.9,6248,"/favicon.ico"
1602120712.621,GET,361.7,45,"/"
1602120712.983,GET,101.3,6248,"/favicon.ico"
1602120712.972,GET,116.3,45,"/"
1602120713.092,GET,70.2,45,"/"
1602120713.088,GET,82.2,6248,"/favicon.ico"
1602120713.162,GET,75.5,6248,"/favicon.ico"
1602120713.171,GET,77.2,45,"/"
1602120712.930,GET,349.8,45,"/"
1602120713.238,GET,65.6,45,"/"
1602120713.248,GET,66.2,6248,"/favicon.ico"
1602120713.280,GET,65.7,6248,"/favicon.ico"
1602120713.304,GET,70.4,6248,"/favicon.ico"
1602120713.315,GET,70.3,45,"/"
1602120713.346,GET,68.0,45,"/"
1602120713.375,GET,72.6,45,"/"
1602120713.386,GET,75.2,6248,"/favicon.ico"
1602120713.415,GET,70.6,6248,"/favicon.ico"
1602120713.449,GET,69.6,6248,"/favicon.ico"
1602120713.462,GET,70.2,45,"/"
1602120713.486,GET,65.3,45,"/"
1602120713.519,GET,67.1,45,"/"
1602120713.532,GET,68.2,6248,"/favicon.ico"
1602120713.551,GET,68.4,6248,"/favicon.ico"
1602120713.586,GET,74.1,6248,"/favicon.ico"
1602120713.601,GET,71.0,45,"/"
1602120713.620,GET,64.6,45,"/"
1602120713.661,GET,72.0,45,"/"
1602120713.672,GET,73.4,6248,"/favicon.ico"
1602120713.685,GET,70.0,6248,"/favicon.ico"
1602120713.734,GET,67.8,6248,"/favicon.ico"
1602120713.746,GET,69.1,45,"/"
1602120713.756,GET,69.0,45,"/"
1602120713.802,GET,70.8,45,"/"
1602120713.816,GET,69.9,6248,"/favicon.ico"
1602120713.825,GET,71.3,6248,"/favicon.ico"
1602120713.874,GET,66.3,6248,"/favicon.ico"
1602120713.887,GET,67.7,45,"/"
1602120713.897,GET,67.9,45,"/"
1602120713.941,GET,71.5,45,"/"
1602120713.955,GET,69.7,6248,"/favicon.ico"
1602120713.965,GET,69.6,6248,"/favicon.ico"
1602120714.013,GET,69.1,6248,"/favicon.ico"
1602120714.025,GET,72.1,45,"/"
1602120714.035,GET,72.5,45,"/"
1602120714.083,GET,71.1,45,"/"
1602120714.098,GET,70.8,6248,"/favicon.ico"
