timeStamp,method,elapsed,bytes,URL
1602120780.677,GET,208.6,45,"/"
1602120780.705,GET,203.1,45,"/"
1602120780.739,GET,218.0,45,"/"
1602120780.777,GET,200.0,45,"/"
1602120780.887,GET,205.0,6248,"/favicon.ico"
1602120780.909,GET,207.4,6248,"/favicon.ico"
1602120780.958,GET,198.6,6248,"/favicon.ico"
1602120780.978,GET,204.2,6248,"/favicon.ico"
1602120781.094,GET,204.5,45,"/"
1602120781.118,GET,201.4,45,"/"
1602120781.159,GET,201.0,45,"/"
1602120781.184,GET,204.4,45,"/"
1602120781.299,GET,202.6,6248,"/favicon.ico"
1602120781.320,GET,206.6,6248,"/favicon.ico"
1602120781.361,GET,198.4,6248,"/favicon.ico"
1602120781.389,GET,201.4,6248,"/favicon.ico"
1602120781.503,GET,206.5,45,"/"
1602120781.528,GET,205.9,45,"/"
1602120781.560,GET,200.5,45,"/"
1602120781.592,GET,204.4,45,"/"
1602120781.711,GET,207.2,6248,"/favicon.ico"
1602120781.735,GET,201.8,6248,"/favicon.ico"
1602120781.761,GET,193.5,6248,"/favicon.ico"
1602120781.797,GET,199.5,6248,"/favicon.ico"
1602120781.920,GET,203.0,45,"/"
1602120781.938,GET,209.0,45,"/"
1602120781.956,GET,210.3,45,"/"
1602120781.997,GET,195.5,45,"/"
1602120782.124,GET,224.0,6248,"/favicon.ico"
1602120782.167,GET,198.4,6248,"/favicon.ico"
1602120782.148,GET,222.5,6248,"/favicon.ico"
1602120782.193,GET,204.6,6248,"/favicon.ico"
1602120782.371,GET,209.0,45,"/"
1602120782.399,GET,203.3,45,"/"
1602120782.377,GET,238.1,45,"/"
1602120782.581,GET,198.6,6248,"/favicon.ico"
1602120782.603,GET,284.3,6248,"/favicon.ico"
1602120782.616,GET,278.0,6248,"/favicon.ico"
1602120782.781,GET,200.5,45,"/"
1602120782.895,GET,206.3,45,"/"
1602120782.901,GET,217.5,45,"/"
1602120782.982,GET,200.3,6248,"/favicon.ico"
1602120782.349,GET,910.1,45,"/"
1602120783.120,GET,205.4,6248,"/favicon.ico"
1602120783.102,GET,246.0,6248,"/favicon.ico"
1602120783.185,GET,198.1,45,"/"
1602120783.260,GET,201.8,6248,"/favicon.ico"
1602120783.327,GET,198.2,45,"/"
1602120783.350,GET,201.5,45,"/"
1602120783.384,GET,199.1,6248,"/favicon.ico"
1602120783.463,GET,204.1,45,"/"
1602120783.526,GET,200.6,6248,"/favicon.ico"
1602120783.552,GET,204.9,6248,"/favicon.ico"
1602120783.585,GET,198.5,45,"/"
1602120783.668,GET,202.5,6248,"/favicon.ico"
1602120783.728,GET,200.0,45,"/"
1602120783.785,GET,203.7,6248,"/favicon.ico"
1602120783.929,GET,207.3,6248,"/favicon.ico"
1602120783.872,GET,269.3,45,"/"
1602120783.990,GET,207.6,45,"/"
1602120784.147,GET,212.0,45,"/"
1602120784.142,GET,230.9,6248,"/favicon.ico"
1602120784.198,GET,197.2,6248,"/favicon.ico"
1602120784.359,GET,213.9,6248,"/favicon.ico"
1602120784.374,GET,219.5,45,"/"
1602120784.397,GET,210.3,45,"/"
1602120783.758,GET,948.5,45,"/"
1602120784.576,GET,217.0,45,"/"
1602120784.607,GET,208.1,6248,"/favicon.ico"
1602120784.594,GET,228.1,6248,"/favicon.ico"
1602120784.707,GET,198.9,6248,"/favicon.ico"
1602120784.794,GET,202.8,6248,"/favicon.ico"
1602120784.823,GET,207.0,45,"/"
1602120784.830,GET,219.8,45,"/"
1602120784.907,GET,194.2,45,"/"
1602120784.998,GET,200.3,45,"/"
1602120785.031,GET,198.3,6248,"/favicon.ico"
1602120785.050,GET,200.4,6248,"/favicon.ico"
1602120785.102,GET,200.8,6248,"/favicon.ico"
1602120785.199,GET,200.6,6248,"/favicon.ico"
1602120785.231,GET,200.5,45,"/"
1602120785.252,GET,203.2,45,"/"
1602120785.305,GET,199.0,45,"/"
1602120785.401,GET,197.3,45,"/"
1602120785.433,GET,199.1,6248,"/favicon.ico"
1602120785.456,GET,200.5,6248,"/favicon.ico"
1602120785.505,GET,201.5,6248,"/favicon.ico"
1602120785.599,GET,202.5,6248,"/favicon.ico"
1602120785.634,GET,200.7,45,"/"
1602120785.657,GET,197.1,45,"/"
1602120785.708,GET,201.7,45,"/"
1602120785.804,GET,200.7,45,"/"
1602120785.836,GET,202.1,6248,"/favicon.ico"
1602120785.855,GET,205.6,6248,"/favicon.ico"
1602120785.911,GET,203.2,6248,"/favicon.ico"
1602120786.006,GET,201.6,6248,"/favicon.ico"
1602120786.039,GET,207.6,45,"/"
1602120786.062,GET,204.3,45,"/"
1602120786.116,GET,198.1,45,"/"
1602120786.209,GET,202.6,45,"/"
1602120786.247,GET,194.1,6248,"/favicon.ico"
1602120786.267,GET,193.7,6248,"/favicon.ico"
1602120786.315,GET,202.2,6248,"/favicon.ico"
1602120786.412,GET,205.5,6248,"/favicon.ico"
1602120786.443,GET,199.3,45,"/"
1602120786.461,GET,196.9,45,"/"
1602120786.519,GET,202.0,45,"/"
1602120786.619,GET,199.5,45,"/"
1602120786.643,GET,200.3,6248,"/favicon.ico"
1602120786.659,GET,203.0,6248,"/favicon.ico"
1602120786.722,GET,219.7,6248,"/favicon.ico"
1602120786.820,GET,201.3,6248,"/favicon.ico"
1602120786.845,GET,200.4,45,"/"
1602120786.863,GET,200.9,45,"/"
1602120786.943,GET,224.9,45,"/"
1602120787.022,GET,201.1,45,"/"
1602120787.046,GET,203.1,6248,"/favicon.ico"
1602120787.065,GET,203.9,6248,"/favicon.ico"
1602120787.169,GET,207.6,6248,"/favicon.ico"
1602120787.225,GET,199.3,6248,"/favicon.ico"
1602120787.250,GET,198.3,45,"/"
1602120787.270,GET,198.9,45,"/"
1602120787.377,GET,204.2,45,"/"
1602120787.426,GET,195.7,45,"/"
1602120787.449,GET,193.1,6248,"/favicon.ico"
1602120787.469,GET,192.7,6248,"/favicon.ico"
1602120787.583,GET,201.2,6248,"/favicon.ico"
1602120787.622,GET,195.2,6248,"/favicon.ico"
1602120787.643,GET,195.8,45,"/"
1602120787.663,GET,194.6,45,"/"
1602120787.786,GET,203.5,45,"/"
1602120787.819,GET,203.7,45,"/"
1602120787.840,GET,208.6,6248,"/favicon.ico"
1602120787.858,GET,203.4,6248,"/favicon.ico"
1602120787.990,GET,204.2,6248,"/favicon.ico"
1602120788.023,GET,194.2,6248,"/favicon.ico"
1602120788.062,GET,193.5,45,"/"
1602120788.196,GET,217.2,45,"/"
1602120788.218,GET,205.1,45,"/"
1602120788.257,GET,198.5,6248,"/favicon.ico"
1602120788.414,GET,198.5,6248,"/favicon.ico"
1602120788.424,GET,209.6,6248,"/favicon.ico"
1602120788.456,GET,194.9,45,"/"
1602120788.614,GET,200.6,45,"/"
1602120788.635,GET,197.3,45,"/"
1602120788.652,GET,198.7,6248,"/favicon.ico"
1602120788.050,GET,943.4,45,"/"
1602120788.815,GET,199.9,6248,"/favicon.ico"
1602120788.833,GET,197.1,6248,"/favicon.ico"
1602120788.852,GET,192.6,45,"/"
1602120788.994,GET,205.5,6248,"/favicon.ico"
1602120789.016,GET,207.1,45,"/"
1602120789.045,GET,195.8,6248,"/favicon.ico"
1602120789.031,GET,217.1,45,"/"
1602120789.201,GET,207.3,45,"/"
1602120789.224,GET,208.8,6248,"/favicon.ico"
1602120789.249,GET,203.9,6248,"/favicon.ico"
1602120789.255,GET,214.2,45,"/"
1602120789.409,GET,205.5,6248,"/favicon.ico"
1602120789.434,GET,197.1,45,"/"
1602120789.454,GET,191.7,45,"/"
1602120789.470,GET,191.3,6248,"/favicon.ico"
1602120789.617,GET,201.3,45,"/"
1602120789.631,GET,204.2,6248,"/favicon.ico"
1602120789.646,GET,205.0,6248,"/favicon.ico"
1602120789.662,GET,201.9,45,"/"
1602120789.820,GET,202.2,6248,"/favicon.ico"
1602120789.837,GET,208.5,45,"/"
1602120789.864,GET,198.3,6248,"/favicon.ico"
1602120789.852,GET,216.7,45,"/"
1602120790.023,GET,204.9,45,"/"
1602120790.046,GET,206.5,6248,"/favicon.ico"
1602120790.069,GET,209.1,6248,"/favicon.ico"
1602120790.075,GET,215.3,45,"/"
1602120790.229,GET,203.3,6248,"/favicon.ico"
1602120790.253,GET,202.3,45,"/"
1602120790.279,GET,193.8,45,"/"
1602120790.291,GET,196.3,6248,"/favicon.ico"
1602120790.434,GET,202.3,45,"/"
1602120790.456,GET,199.5,6248,"/favicon.ico"
1602120790.473,GET,199.7,6248,"/favicon.ico"
1602120790.488,GET,200.4,45,"/"
1602120790.637,GET,214.8,6248,"/favicon.ico"
1602120790.674,GET,197.2,45,"/"
1602120790.657,GET,224.1,45,"/"
1602120790.689,GET,210.3,6248,"/favicon.ico"
1602120790.853,GET,204.1,45,"/"
1602120790.872,GET,213.4,6248,"/favicon.ico"
1602120790.900,GET,202.7,45,"/"
1602120790.883,GET,228.9,6248,"/favicon.ico"
1602120791.058,GET,208.0,6248,"/favicon.ico"
1602120791.087,GET,204.2,45,"/"
1602120791.113,GET,194.4,45,"/"
1602120791.103,GET,213.3,6248,"/favicon.ico"
1602120791.269,GET,206.5,45,"/"
1602120791.292,GET,207.4,6248,"/favicon.ico"
1602120791.317,GET,199.1,45,"/"
1602120791.308,GET,217.7,6248,"/favicon.ico"
1602120791.476,GET,204.8,6248,"/favicon.ico"
1602120791.500,GET,202.4,45,"/"
1602120791.517,GET,203.3,6248,"/favicon.ico"
1602120791.526,GET,208.6,45,"/"
1602120791.682,GET,202.7,45,"/"
1602120791.704,GET,203.8,6248,"/favicon.ico"
1602120791.721,GET,204.7,45,"/"
1602120791.735,GET,204.3,6248,"/favicon.ico"
1602120791.886,GET,202.1,6248,"/favicon.ico"
1602120791.909,GET,201.7,45,"/"
1602120791.926,GET,196.8,6248,"/favicon.ico"
1602120791.941,GET,194.0,45,"/"
1602120792.089,GET,202.5,45,"/"
1602120792.111,GET,193.8,6248,"/favicon.ico"
1602120792.124,GET,192.3,45,"/"
1602120792.135,GET,192.5,6248,"/favicon.ico"
1602120792.293,GET,199.9,6248,"/favicon.ico"
1602120792.317,GET,199.9,6248,"/favicon.ico"
1602120792.306,GET,216.7,45,"/"
1602120792.328,GET,218.5,45,"/"
1602120792.494,GET,204.4,45,"/"
1602120792.523,GET,200.3,6248,"/favicon.ico"
1602120792.530,GET,214.0,45,"/"
1602120792.548,GET,213.7,6248,"/favicon.ico"
1602120792.699,GET,203.4,6248,"/favicon.ico"
1602120792.726,GET,201.9,45,"/"
1602120792.745,GET,205.1,6248,"/favicon.ico"
1602120792.762,GET,205.5,45,"/"
1602120792.904,GET,205.1,45,"/"
1602120792.929,GET,206.4,6248,"/favicon.ico"
1602120792.951,GET,209.1,45,"/"
1602120792.968,GET,208.5,6248,"/favicon.ico"
1602120793.110,GET,206.0,6248,"/favicon.ico"
1602120793.161,GET,194.4,6248,"/favicon.ico"
1602120793.178,GET,193.1,45,"/"
1602120793.318,GET,202.6,45,"/"
1602120793.357,GET,196.2,45,"/"
1602120793.372,GET,202.5,6248,"/favicon.ico"
1602120793.521,GET,205.2,6248,"/favicon.ico"
1602120793.554,GET,219.6,6248,"/favicon.ico"
1602120793.575,GET,220.0,45,"/"
1602120793.728,GET,205.8,45,"/"
1602120793.776,GET,198.9,45,"/"
1602120793.796,GET,201.9,6248,"/favicon.ico"
1602120793.137,GET,929.5,45,"/"
1602120793.935,GET,201.4,6248,"/favicon.ico"
1602120793.976,GET,200.6,6248,"/favicon.ico"
1602120793.999,GET,197.4,45,"/"
1602120794.067,GET,202.0,6248,"/favicon.ico"
1602120794.138,GET,205.1,45,"/"
1602120794.178,GET,199.7,45,"/"
1602120794.197,GET,202.9,6248,"/favicon.ico"
1602120794.270,GET,209.7,45,"/"
1602120794.344,GET,203.3,6248,"/favicon.ico"
1602120794.378,GET,198.8,6248,"/favicon.ico"
1602120794.401,GET,216.6,45,"/"
1602120794.481,GET,203.5,6248,"/favicon.ico"
1602120794.549,GET,205.5,45,"/"
1602120794.578,GET,196.9,45,"/"
1602120794.619,GET,197.1,6248,"/favicon.ico"
1602120794.686,GET,202.2,45,"/"
1602120794.755,GET,205.2,6248,"/favicon.ico"
1602120794.776,GET,206.8,6248,"/favicon.ico"
1602120794.817,GET,204.0,45,"/"
1602120794.889,GET,208.5,6248,"/favicon.ico"
1602120794.964,GET,201.4,45,"/"
1602120794.984,GET,204.5,45,"/"
1602120795.022,GET,199.0,6248,"/favicon.ico"
1602120795.099,GET,207.1,45,"/"
1602120795.166,GET,204.1,6248,"/favicon.ico"
1602120795.189,GET,207.0,6248,"/favicon.ico"
1602120795.222,GET,198.8,45,"/"
1602120795.307,GET,204.9,6248,"/favicon.ico"
1602120795.372,GET,208.2,45,"/"
1602120795.397,GET,204.4,45,"/"
1602120795.422,GET,199.7,6248,"/favicon.ico"
1602120795.514,GET,205.6,45,"/"
1602120795.582,GET,203.4,6248,"/favicon.ico"
1602120795.603,GET,205.5,6248,"/favicon.ico"
1602120795.622,GET,205.8,45,"/"
1602120795.720,GET,211.0,6248,"/favicon.ico"
1602120795.786,GET,202.4,45,"/"
1602120795.809,GET,211.4,45,"/"
1602120795.829,GET,208.2,6248,"/favicon.ico"
1602120795.933,GET,201.5,45,"/"
1602120795.990,GET,213.2,6248,"/favicon.ico"
1602120796.022,GET,206.5,6248,"/favicon.ico"
1602120796.038,GET,206.4,45,"/"
1602120796.135,GET,199.4,6248,"/favicon.ico"
1602120796.205,GET,203.5,45,"/"
1602120796.229,GET,199.6,45,"/"
1602120796.245,GET,196.5,6248,"/favicon.ico"
1602120796.336,GET,201.8,45,"/"
1602120796.409,GET,206.4,6248,"/favicon.ico"
1602120796.442,GET,196.6,45,"/"
1602120796.429,GET,222.8,6248,"/favicon.ico"
1602120796.538,GET,201.4,6248,"/favicon.ico"
1602120796.617,GET,203.9,45,"/"
1602120796.640,GET,212.3,6248,"/favicon.ico"
1602120796.653,GET,220.1,45,"/"
1602120796.742,GET,202.8,45,"/"
1602120796.823,GET,203.9,6248,"/favicon.ico"
1602120796.853,GET,197.7,45,"/"
1602120796.874,GET,196.8,6248,"/favicon.ico"
1602120796.945,GET,197.8,6248,"/favicon.ico"
1602120797.028,GET,206.3,45,"/"
1602120797.052,GET,203.1,6248,"/favicon.ico"
1602120797.072,GET,202.6,45,"/"
1602120797.145,GET,200.4,45,"/"
1602120797.236,GET,202.7,6248,"/favicon.ico"
1602120797.256,GET,206.3,45,"/"
1602120797.275,GET,204.4,6248,"/favicon.ico"
1602120797.346,GET,203.3,6248,"/favicon.ico"
1602120797.441,GET,204.0,45,"/"
1602120797.463,GET,205.8,6248,"/favicon.ico"
1602120797.481,GET,206.5,45,"/"
1602120797.551,GET,201.4,45,"/"
1602120797.646,GET,203.8,6248,"/favicon.ico"
1602120797.670,GET,199.5,45,"/"
1602120797.688,GET,198.2,6248,"/favicon.ico"
1602120797.753,GET,202.5,6248,"/favicon.ico"
1602120797.852,GET,203.2,45,"/"
1602120797.870,GET,207.8,6248,"/favicon.ico"
1602120797.887,GET,210.4,45,"/"
1602120797.957,GET,201.8,45,"/"
1602120798.056,GET,225.4,6248,"/favicon.ico"
1602120798.098,GET,206.9,6248,"/favicon.ico"
1602120798.079,GET,232.8,45,"/"
1602120798.160,GET,197.7,6248,"/favicon.ico"
1602120798.283,GET,203.2,45,"/"
1602120798.313,GET,210.3,6248,"/favicon.ico"
1602120798.320,GET,227.9,45,"/"
1602120798.359,GET,208.0,45,"/"
1602120798.487,GET,209.4,6248,"/favicon.ico"
1602120798.525,GET,199.6,45,"/"
1602120798.549,GET,200.2,6248,"/favicon.ico"
1602120798.567,GET,201.3,6248,"/favicon.ico"
1602120798.698,GET,202.6,45,"/"
1602120798.725,GET,195.8,6248,"/favicon.ico"
1602120798.750,GET,194.5,45,"/"
1602120798.770,GET,195.0,45,"/"
1602120798.901,GET,193.3,6248,"/favicon.ico"
1602120798.922,GET,189.2,45,"/"
1602120798.945,GET,192.6,6248,"/favicon.ico"
1602120798.965,GET,190.1,6248,"/favicon.ico"
1602120799.095,GET,200.9,45,"/"
1602120799.112,GET,202.9,6248,"/favicon.ico"
1602120799.138,GET,192.3,45,"/"
1602120799.156,GET,188.5,45,"/"
1602120799.297,GET,204.9,6248,"/favicon.ico"
1602120799.316,GET,210.2,45,"/"
1602120799.331,GET,213.7,6248,"/favicon.ico"
1602120799.345,GET,215.9,6248,"/favicon.ico"
1602120799.503,GET,206.9,45,"/"
1602120799.527,GET,214.3,6248,"/favicon.ico"
1602120799.562,GET,198.5,45,"/"
1602120799.546,GET,225.6,45,"/"
1602120799.711,GET,205.1,6248,"/favicon.ico"
1602120799.742,GET,199.4,45,"/"
1602120799.761,GET,205.9,6248,"/favicon.ico"
1602120799.772,GET,217.8,6248,"/favicon.ico"
1602120799.918,GET,206.2,45,"/"
1602120799.942,GET,205.8,6248,"/favicon.ico"
1602120799.968,GET,200.5,45,"/"
1602120799.991,GET,196.2,45,"/"
1602120800.125,GET,204.2,6248,"/favicon.ico"
1602120800.150,GET,208.3,45,"/"
1602120800.169,GET,199.9,6248,"/favicon.ico"
1602120800.187,GET,192.3,6248,"/favicon.ico"
1602120800.331,GET,214.2,45,"/"
1602120800.370,GET,198.5,45,"/"
1602120800.358,GET,224.7,6248,"/favicon.ico"
1602120800.380,GET,224.7,45,"/"
1602120800.546,GET,204.1,6248,"/favicon.ico"
1602120800.569,GET,210.5,6248,"/favicon.ico"
1602120800.584,GET,216.7,45,"/"
1602120800.606,GET,212.0,6248,"/favicon.ico"
1602120800.752,GET,205.6,45,"/"
1602120800.781,GET,203.7,45,"/"
1602120800.802,GET,215.2,6248,"/favicon.ico"
1602120800.819,GET,216.6,45,"/"
1602120800.958,GET,211.0,6248,"/favicon.ico"
1602120800.986,GET,203.3,6248,"/favicon.ico"
1602120801.018,GET,197.8,45,"/"
1602120801.036,GET,200.8,6248,"/favicon.ico"
1602120801.171,GET,201.7,45,"/"
1602120801.190,GET,204.7,45,"/"
1602120801.217,GET,198.7,6248,"/favicon.ico"
1602120801.238,GET,197.7,45,"/"
1602120801.373,GET,205.8,6248,"/favicon.ico"
1602120801.396,GET,206.5,6248,"/favicon.ico"
1602120801.416,GET,205.2,45,"/"
1602120801.436,GET,201.3,6248,"/favicon.ico"
1602120801.581,GET,205.4,45,"/"
1602120801.603,GET,206.8,45,"/"
1602120801.622,GET,204.0,6248,"/favicon.ico"
1602120801.638,GET,199.3,45,"/"
1602120801.787,GET,206.4,6248,"/favicon.ico"
1602120801.811,GET,206.9,6248,"/favicon.ico"
1602120801.838,GET,196.8,6248,"/favicon.ico"
1602120801.827,GET,214.8,45,"/"
1602120801.995,GET,206.2,45,"/"
1602120802.019,GET,203.0,45,"/"
1602120802.048,GET,194.8,45,"/"
1602120802.042,GET,212.4,6248,"/favicon.ico"
1602120802.202,GET,206.5,6248,"/favicon.ico"
1602120802.223,GET,212.3,6248,"/favicon.ico"
1602120802.256,GET,199.8,45,"/"
1602120802.243,GET,224.3,6248,"/favicon.ico"
1602120802.410,GET,207.9,45,"/"
1602120802.436,GET,201.4,45,"/"
1602120802.456,GET,206.4,6248,"/favicon.ico"
1602120802.468,GET,212.6,45,"/"
1602120802.619,GET,197.5,6248,"/favicon.ico"
1602120802.638,GET,192.8,6248,"/favicon.ico"
1602120802.664,GET,195.9,45,"/"
1602120802.682,GET,194.7,6248,"/favicon.ico"
1602120802.818,GET,198.9,45,"/"
1602120802.832,GET,207.5,45,"/"
1602120802.860,GET,196.7,6248,"/favicon.ico"
1602120802.877,GET,195.9,45,"/"
1602120803.018,GET,203.8,6248,"/favicon.ico"
1602120803.040,GET,204.8,6248,"/favicon.ico"
1602120803.058,GET,204.0,45,"/"
1602120803.074,GET,200.8,6248,"/favicon.ico"
1602120803.223,GET,200.1,45,"/"
1602120803.246,GET,197.8,45,"/"
1602120803.262,GET,196.0,6248,"/favicon.ico"
1602120803.275,GET,196.6,45,"/"
1602120803.424,GET,202.8,6248,"/favicon.ico"
1602120803.459,GET,196.5,45,"/"
1602120803.472,GET,202.4,6248,"/favicon.ico"
1602120803.628,GET,204.4,45,"/"
1602120803.657,GET,203.3,6248,"/favicon.ico"
1602120803.833,GET,198.2,6248,"/favicon.ico"
1602120803.861,GET,196.3,45,"/"
1602120804.032,GET,196.6,45,"/"
1602120804.058,GET,191.9,6248,"/favicon.ico"
1602120804.230,GET,198.4,6248,"/favicon.ico"
1602120803.445,GET,999.4,6248,"/favicon.ico"
1602120804.251,GET,206.4,45,"/"
1602120803.676,GET,929.6,45,"/"
1602120804.429,GET,202.3,45,"/"
1602120804.445,GET,206.8,45,"/"
1602120804.458,GET,209.6,6248,"/favicon.ico"
1602120804.607,GET,204.9,6248,"/favicon.ico"
1602120804.632,GET,204.5,6248,"/favicon.ico"
1602120804.653,GET,204.8,6248,"/favicon.ico"
1602120804.669,GET,206.4,45,"/"
1602120804.813,GET,203.7,45,"/"
1602120804.838,GET,201.1,45,"/"
1602120804.858,GET,200.1,45,"/"
1602120804.876,GET,209.0,6248,"/favicon.ico"
1602120805.018,GET,201.0,6248,"/favicon.ico"
1602120805.040,GET,204.3,6248,"/favicon.ico"
1602120805.059,GET,203.3,6248,"/favicon.ico"
1602120805.246,GET,201.2,45,"/"
1602120805.220,GET,235.9,45,"/"
1602120805.263,GET,203.9,45,"/"
1602120805.457,GET,194.5,6248,"/favicon.ico"
1602120805.468,GET,201.7,6248,"/favicon.ico"
1602120805.447,GET,226.9,6248,"/favicon.ico"
1602120805.653,GET,203.0,45,"/"
1602120805.675,GET,200.6,45,"/"
1602120805.680,GET,211.2,45,"/"
1602120805.086,GET,950.0,45,"/"
1602120805.856,GET,197.4,6248,"/favicon.ico"
1602120805.876,GET,194.4,6248,"/favicon.ico"
1602120805.892,GET,196.2,6248,"/favicon.ico"
1602120806.037,GET,202.7,6248,"/favicon.ico"
1602120806.055,GET,204.5,45,"/"
1602120806.072,GET,203.8,45,"/"
1602120806.089,GET,199.9,45,"/"
1602120806.241,GET,202.3,45,"/"
1602120806.260,GET,202.9,6248,"/favicon.ico"
1602120806.276,GET,200.6,6248,"/favicon.ico"
1602120806.289,GET,199.9,6248,"/favicon.ico"
1602120806.444,GET,202.6,6248,"/favicon.ico"
1602120806.464,GET,208.3,45,"/"
1602120806.490,GET,201.8,45,"/"
1602120806.477,GET,229.3,45,"/"
1602120806.648,GET,204.1,45,"/"
1602120806.673,GET,198.5,6248,"/favicon.ico"
1602120806.693,GET,215.2,6248,"/favicon.ico"
1602120806.707,GET,223.0,6248,"/favicon.ico"
1602120806.854,GET,204.6,6248,"/favicon.ico"
1602120806.873,GET,202.8,45,"/"
1602120806.910,GET,202.1,45,"/"
1602120806.932,GET,199.7,45,"/"
1602120807.060,GET,195.6,45,"/"
1602120807.076,GET,193.6,6248,"/favicon.ico"
1602120807.113,GET,200.5,6248,"/favicon.ico"
1602120807.132,GET,197.9,6248,"/favicon.ico"
1602120807.256,GET,197.6,6248,"/favicon.ico"
1602120807.271,GET,205.6,45,"/"
1602120807.315,GET,197.6,45,"/"
1602120807.331,GET,200.5,45,"/"
1602120807.455,GET,197.8,45,"/"
1602120807.477,GET,209.7,6248,"/favicon.ico"
1602120807.514,GET,199.0,6248,"/favicon.ico"
1602120807.532,GET,200.5,6248,"/favicon.ico"
1602120807.654,GET,199.7,6248,"/favicon.ico"
1602120807.688,GET,200.9,45,"/"
1602120807.714,GET,200.3,45,"/"
1602120807.734,GET,199.2,45,"/"
1602120807.856,GET,201.7,45,"/"
1602120807.890,GET,199.4,6248,"/favicon.ico"
1602120807.915,GET,198.7,6248,"/favicon.ico"
1602120807.934,GET,201.9,6248,"/favicon.ico"
1602120808.059,GET,203.3,6248,"/favicon.ico"
1602120808.090,GET,197.5,45,"/"
1602120808.116,GET,199.6,45,"/"
1602120808.137,GET,198.7,45,"/"
1602120808.264,GET,201.9,45,"/"
1602120808.289,GET,202.3,6248,"/favicon.ico"
1602120808.317,GET,203.9,6248,"/favicon.ico"
1602120808.336,GET,213.3,6248,"/favicon.ico"
1602120808.467,GET,202.8,6248,"/favicon.ico"
1602120808.492,GET,204.5,45,"/"
1602120808.522,GET,213.5,45,"/"
1602120808.550,GET,207.5,45,"/"
1602120808.671,GET,202.2,45,"/"
1602120808.698,GET,215.0,6248,"/favicon.ico"
1602120808.736,GET,201.1,6248,"/favicon.ico"
1602120808.758,GET,198.6,6248,"/favicon.ico"
1602120808.874,GET,204.6,6248,"/favicon.ico"
1602120808.914,GET,199.0,45,"/"
1602120808.939,GET,199.8,45,"/"
1602120808.958,GET,198.7,45,"/"
1602120809.080,GET,206.8,45,"/"
1602120809.114,GET,198.7,6248,"/favicon.ico"
1602120809.139,GET,200.9,6248,"/favicon.ico"
1602120809.157,GET,201.9,6248,"/favicon.ico"
1602120809.288,GET,196.9,6248,"/favicon.ico"
1602120809.315,GET,196.8,45,"/"
1602120809.361,GET,196.6,45,"/"
1602120809.512,GET,218.9,6248,"/favicon.ico"
1602120809.485,GET,249.0,45,"/"
1602120809.558,GET,198.6,6248,"/favicon.ico"
1602120809.739,GET,205.4,45,"/"
1602120809.735,GET,223.9,6248,"/favicon.ico"
1602120809.757,GET,225.2,45,"/"
1602120809.945,GET,214.4,6248,"/favicon.ico"
1602120809.960,GET,222.1,45,"/"
1602120809.983,GET,214.2,6248,"/favicon.ico"
1602120809.341,GET,985.0,45,"/"
1602120810.161,GET,198.0,45,"/"
1602120810.183,GET,198.1,6248,"/favicon.ico"
1602120810.198,GET,202.7,45,"/"
1602120810.327,GET,208.4,6248,"/favicon.ico"
1602120810.360,GET,200.9,6248,"/favicon.ico"
1602120810.382,GET,191.1,45,"/"
1602120810.402,GET,200.4,6248,"/favicon.ico"
1602120810.537,GET,210.9,45,"/"
1602120810.574,GET,197.8,6248,"/favicon.ico"
1602120810.561,GET,217.0,45,"/"
1602120810.603,GET,200.0,45,"/"
1602120810.749,GET,207.7,6248,"/favicon.ico"
1602120810.779,GET,200.2,6248,"/favicon.ico"
1602120810.786,GET,211.5,45,"/"
1602120810.804,GET,210.2,6248,"/favicon.ico"
1602120810.958,GET,205.8,45,"/"
1602120810.981,GET,207.8,45,"/"
1602120810.998,GET,208.8,6248,"/favicon.ico"
1602120811.015,GET,209.3,45,"/"
1602120811.165,GET,208.9,6248,"/favicon.ico"
1602120811.189,GET,204.9,6248,"/favicon.ico"
1602120811.208,GET,198.8,45,"/"
1602120811.225,GET,192.8,6248,"/favicon.ico"
1602120811.376,GET,207.1,45,"/"
1602120811.408,GET,195.1,6248,"/favicon.ico"
1602120811.395,GET,213.5,45,"/"
1602120811.418,GET,214.3,45,"/"
1602120811.584,GET,204.9,6248,"/favicon.ico"
1602120811.609,GET,205.3,6248,"/favicon.ico"
1602120811.633,GET,202.8,6248,"/favicon.ico"
1602120811.615,GET,225.2,45,"/"
1602120811.790,GET,208.1,45,"/"
1602120811.816,GET,201.6,45,"/"
1602120811.841,GET,199.1,6248,"/favicon.ico"
1602120811.846,GET,221.2,45,"/"
1602120811.999,GET,203.3,6248,"/favicon.ico"
1602120812.019,GET,205.6,6248,"/favicon.ico"
1602120812.042,GET,202.8,45,"/"
1602120812.068,GET,194.7,6248,"/favicon.ico"
1602120812.203,GET,207.1,45,"/"
1602120812.226,GET,217.0,45,"/"
1602120812.264,GET,196.2,45,"/"
1602120812.245,GET,225.8,6248,"/favicon.ico"
1602120812.411,GET,215.4,6248,"/favicon.ico"
1602120812.443,GET,204.1,6248,"/favicon.ico"
1602120812.461,GET,210.7,6248,"/favicon.ico"
1602120812.472,GET,212.4,45,"/"
1602120812.628,GET,207.8,45,"/"
1602120812.648,GET,208.3,45,"/"
1602120812.672,GET,198.0,45,"/"
1602120812.685,GET,196.4,6248,"/favicon.ico"
