timeStamp,method,elapsed,bytes,URL
1602120758.896,GET,211.3,45,"/"
1602120758.908,GET,211.2,6248,"/favicon.ico"
1602120758.919,GET,223.2,45,"/"
1602120759.108,GET,212.3,6248,"/favicon.ico"
1602120759.120,GET,212.0,45,"/"
1602120759.143,GET,210.5,6248,"/favicon.ico"
1602120759.320,GET,212.6,45,"/"
1602120759.332,GET,211.7,6248,"/favicon.ico"
1602120759.354,GET,207.5,45,"/"
1602120759.533,GET,214.6,6248,"/favicon.ico"
1602120759.544,GET,214.4,45,"/"
1602120759.562,GET,210.9,6248,"/favicon.ico"
1602120759.748,GET,207.8,45,"/"
1602120759.759,GET,207.9,6248,"/favicon.ico"
1602120759.773,GET,205.2,45,"/"
1602120759.957,GET,208.8,6248,"/favicon.ico"
1602120759.967,GET,205.9,45,"/"
1602120759.978,GET,204.8,6248,"/favicon.ico"
1602120760.166,GET,213.5,45,"/"
1602120760.184,GET,210.3,45,"/"
1602120760.173,GET,228.3,6248,"/favicon.ico"
1602120760.380,GET,217.1,6248,"/favicon.ico"
1602120760.394,GET,217.9,6248,"/favicon.ico"
1602120760.402,GET,218.1,45,"/"
1602120760.597,GET,211.6,45,"/"
1602120760.612,GET,202.5,45,"/"
1602120760.620,GET,204.5,6248,"/favicon.ico"
1602120760.809,GET,215.5,6248,"/favicon.ico"
1602120760.815,GET,213.9,6248,"/favicon.ico"
1602120760.825,GET,223.4,45,"/"
1602120761.030,GET,220.0,45,"/"
1602120761.035,GET,222.3,45,"/"
1602120761.049,GET,220.5,6248,"/favicon.ico"
1602120761.258,GET,211.5,6248,"/favicon.ico"
1602120761.250,GET,225.9,6248,"/favicon.ico"
1602120761.470,GET,207.6,45,"/"
1602120761.476,GET,216.6,45,"/"
1602120761.678,GET,211.5,6248,"/favicon.ico"
1602120761.693,GET,216.4,6248,"/favicon.ico"
1602120761.910,GET,217.1,45,"/"
1602120761.890,GET,244.9,45,"/"
1602120761.270,GET,945.7,45,"/"
1602120762.135,GET,223.8,6248,"/favicon.ico"
1602120762.128,GET,241.7,6248,"/favicon.ico"
1602120762.216,GET,218.8,6248,"/favicon.ico"
1602120762.359,GET,208.1,45,"/"
1602120762.370,GET,218.0,45,"/"
1602120762.435,GET,213.1,45,"/"
1602120762.568,GET,211.9,6248,"/favicon.ico"
1602120762.589,GET,266.9,6248,"/favicon.ico"
1602120762.649,GET,216.2,6248,"/favicon.ico"
1602120762.780,GET,211.3,45,"/"
1602120762.856,GET,210.7,45,"/"
1602120762.865,GET,214.1,45,"/"
1602120762.992,GET,209.3,6248,"/favicon.ico"
1602120762.322,GET,942.5,45,"/"
1602120763.069,GET,214.9,6248,"/favicon.ico"
1602120763.080,GET,219.0,6248,"/favicon.ico"
1602120763.202,GET,208.5,45,"/"
1602120763.265,GET,217.6,6248,"/favicon.ico"
1602120763.284,GET,215.0,45,"/"
1602120763.299,GET,213.3,45,"/"
1602120763.411,GET,213.8,6248,"/favicon.ico"
1602120763.483,GET,214.4,45,"/"
1602120763.500,GET,218.0,6248,"/favicon.ico"
1602120763.513,GET,219.8,6248,"/favicon.ico"
1602120763.626,GET,226.1,45,"/"
1602120763.698,GET,219.0,6248,"/favicon.ico"
1602120763.719,GET,219.4,45,"/"
1602120763.734,GET,224.4,45,"/"
1602120763.854,GET,232.1,6248,"/favicon.ico"
1602120763.918,GET,220.5,45,"/"
1602120763.939,GET,249.8,6248,"/favicon.ico"
1602120763.959,GET,246.7,6248,"/favicon.ico"
1602120764.088,GET,225.8,45,"/"
1602120764.140,GET,232.1,6248,"/favicon.ico"
1602120764.190,GET,225.0,45,"/"
1602120764.206,GET,233.0,45,"/"
1602120764.315,GET,226.7,6248,"/favicon.ico"
1602120764.373,GET,219.6,45,"/"
1602120764.415,GET,221.7,6248,"/favicon.ico"
1602120764.440,GET,218.6,6248,"/favicon.ico"
1602120764.543,GET,217.3,45,"/"
1602120764.593,GET,211.0,6248,"/favicon.ico"
1602120764.637,GET,211.0,45,"/"
1602120764.659,GET,212.1,45,"/"
1602120764.761,GET,209.3,6248,"/favicon.ico"
1602120764.805,GET,211.2,45,"/"
1602120764.849,GET,212.5,6248,"/favicon.ico"
1602120764.871,GET,211.5,6248,"/favicon.ico"
1602120764.971,GET,207.7,45,"/"
1602120765.017,GET,236.9,6248,"/favicon.ico"
1602120765.062,GET,211.5,45,"/"
1602120765.083,GET,219.5,45,"/"
1602120765.179,GET,260.3,6248,"/favicon.ico"
1602120765.254,GET,210.0,45,"/"
1602120765.274,GET,216.5,6248,"/favicon.ico"
1602120765.303,GET,213.5,6248,"/favicon.ico"
1602120765.440,GET,212.6,45,"/"
1602120765.465,GET,214.0,6248,"/favicon.ico"
1602120765.491,GET,231.0,45,"/"
1602120765.517,GET,216.4,45,"/"
1602120765.653,GET,240.4,6248,"/favicon.ico"
1602120765.679,GET,224.5,45,"/"
1602120765.723,GET,211.8,6248,"/favicon.ico"
1602120765.734,GET,216.0,6248,"/favicon.ico"
1602120765.894,GET,207.2,45,"/"
1602120765.904,GET,211.1,6248,"/favicon.ico"
1602120765.935,GET,215.5,45,"/"
1602120765.950,GET,213.3,45,"/"
1602120766.102,GET,212.4,6248,"/favicon.ico"
1602120766.116,GET,211.3,45,"/"
1602120766.151,GET,225.4,6248,"/favicon.ico"
1602120766.164,GET,222.1,6248,"/favicon.ico"
1602120766.315,GET,208.4,45,"/"
1602120766.327,GET,214.7,6248,"/favicon.ico"
1602120766.377,GET,211.2,45,"/"
1602120766.387,GET,212.4,45,"/"
1602120766.523,GET,210.8,6248,"/favicon.ico"
1602120766.543,GET,208.8,45,"/"
1602120766.589,GET,212.0,6248,"/favicon.ico"
1602120766.599,GET,213.6,6248,"/favicon.ico"
1602120766.735,GET,207.2,45,"/"
1602120766.752,GET,215.5,6248,"/favicon.ico"
1602120766.801,GET,211.3,45,"/"
1602120766.814,GET,211.6,45,"/"
1602120766.942,GET,209.3,6248,"/favicon.ico"
1602120766.968,GET,212.0,45,"/"
1602120767.013,GET,214.1,6248,"/favicon.ico"
1602120767.025,GET,218.1,6248,"/favicon.ico"
1602120767.152,GET,206.8,45,"/"
1602120767.180,GET,213.3,6248,"/favicon.ico"
1602120767.227,GET,213.9,45,"/"
1602120767.244,GET,212.8,45,"/"
1602120767.359,GET,211.5,6248,"/favicon.ico"
1602120767.394,GET,210.4,45,"/"
1602120767.442,GET,214.2,6248,"/favicon.ico"
1602120767.457,GET,214.0,6248,"/favicon.ico"
1602120767.571,GET,207.7,45,"/"
1602120767.605,GET,210.6,6248,"/favicon.ico"
1602120767.657,GET,213.4,45,"/"
1602120767.672,GET,213.3,45,"/"
1602120767.779,GET,214.4,6248,"/favicon.ico"
1602120767.816,GET,210.7,45,"/"
1602120767.870,GET,213.6,6248,"/favicon.ico"
1602120767.885,GET,216.6,6248,"/favicon.ico"
1602120767.994,GET,212.0,45,"/"
1602120768.027,GET,212.3,6248,"/favicon.ico"
1602120768.085,GET,220.9,45,"/"
1602120768.103,GET,261.2,45,"/"
1602120768.207,GET,218.0,6248,"/favicon.ico"
1602120768.240,GET,210.0,45,"/"
1602120768.306,GET,259.6,6248,"/favicon.ico"
1602120768.364,GET,214.7,6248,"/favicon.ico"
1602120768.425,GET,206.6,45,"/"
1602120768.450,GET,213.0,6248,"/favicon.ico"
1602120768.566,GET,212.4,45,"/"
1602120768.579,GET,212.5,45,"/"
1602120768.632,GET,210.9,6248,"/favicon.ico"
1602120768.664,GET,209.7,45,"/"
1602120768.779,GET,212.6,6248,"/favicon.ico"
1602120768.792,GET,216.0,6248,"/favicon.ico"
1602120768.844,GET,209.3,45,"/"
1602120768.874,GET,214.0,6248,"/favicon.ico"
1602120768.992,GET,211.8,45,"/"
1602120769.009,GET,212.4,45,"/"
1602120769.053,GET,214.1,6248,"/favicon.ico"
1602120769.089,GET,209.6,45,"/"
1602120769.205,GET,217.9,6248,"/favicon.ico"
1602120769.222,GET,221.4,6248,"/favicon.ico"
1602120769.268,GET,209.3,45,"/"
1602120769.299,GET,211.9,6248,"/favicon.ico"
1602120769.423,GET,212.4,45,"/"
1602120769.443,GET,212.6,45,"/"
1602120769.478,GET,208.3,6248,"/favicon.ico"
1602120769.511,GET,210.9,45,"/"
1602120769.636,GET,215.2,6248,"/favicon.ico"
1602120769.656,GET,217.6,6248,"/favicon.ico"
1602120769.687,GET,208.6,45,"/"
1602120769.723,GET,211.8,6248,"/favicon.ico"
1602120769.852,GET,212.4,45,"/"
1602120769.875,GET,212.0,45,"/"
1602120769.896,GET,210.3,6248,"/favicon.ico"
1602120769.935,GET,211.9,45,"/"
1602120770.065,GET,216.9,6248,"/favicon.ico"
1602120770.087,GET,211.7,6248,"/favicon.ico"
1602120770.107,GET,208.3,45,"/"
1602120770.147,GET,250.5,6248,"/favicon.ico"
1602120770.282,GET,214.5,45,"/"
1602120770.299,GET,213.6,45,"/"
1602120770.315,GET,211.0,6248,"/favicon.ico"
1602120770.399,GET,211.4,45,"/"
1602120770.497,GET,233.5,6248,"/favicon.ico"
1602120770.527,GET,213.2,45,"/"
1602120770.513,GET,234.1,6248,"/favicon.ico"
1602120770.610,GET,210.6,6248,"/favicon.ico"
1602120770.731,GET,210.5,45,"/"
1602120770.740,GET,216.9,6248,"/favicon.ico"
1602120770.748,GET,220.3,45,"/"
1602120770.822,GET,210.2,45,"/"
1602120770.942,GET,213.9,6248,"/favicon.ico"
1602120770.958,GET,209.4,45,"/"
1602120770.968,GET,213.3,6248,"/favicon.ico"
1602120771.032,GET,212.4,6248,"/favicon.ico"
1602120771.168,GET,213.8,6248,"/favicon.ico"
1602120771.182,GET,217.2,45,"/"
1602120771.245,GET,249.5,45,"/"
1602120771.400,GET,217.6,6248,"/favicon.ico"
1602120771.495,GET,209.2,6248,"/favicon.ico"
1602120771.618,GET,213.7,45,"/"
1602120771.705,GET,253.4,45,"/"
1602120771.832,GET,214.8,6248,"/favicon.ico"
1602120771.157,GET,951.3,45,"/"
1602120771.958,GET,211.4,6248,"/favicon.ico"
1602120772.048,GET,212.7,45,"/"
1602120772.109,GET,213.2,6248,"/favicon.ico"
1602120772.170,GET,210.1,45,"/"
1602120771.383,GET,1016.0,45,"/"
1602120772.261,GET,214.9,6248,"/favicon.ico"
1602120772.322,GET,213.0,45,"/"
1602120772.381,GET,211.4,6248,"/favicon.ico"
1602120772.399,GET,219.3,6248,"/favicon.ico"
1602120772.476,GET,215.7,45,"/"
1602120772.536,GET,216.3,6248,"/favicon.ico"
1602120772.593,GET,212.7,45,"/"
1602120772.619,GET,217.8,45,"/"
1602120772.692,GET,216.0,6248,"/favicon.ico"
1602120772.753,GET,215.2,45,"/"
1602120772.806,GET,211.1,6248,"/favicon.ico"
1602120772.837,GET,216.2,6248,"/favicon.ico"
1602120772.909,GET,219.0,45,"/"
1602120772.968,GET,215.1,6248,"/favicon.ico"
1602120773.018,GET,210.3,45,"/"
1602120773.054,GET,216.7,45,"/"
1602120773.128,GET,214.1,6248,"/favicon.ico"
1602120773.184,GET,212.1,45,"/"
1602120773.228,GET,212.3,6248,"/favicon.ico"
1602120773.271,GET,217.9,6248,"/favicon.ico"
1602120773.343,GET,212.7,45,"/"
1602120773.396,GET,224.9,6248,"/favicon.ico"
1602120773.441,GET,214.9,45,"/"
1602120773.490,GET,223.9,45,"/"
1602120773.556,GET,223.0,6248,"/favicon.ico"
1602120773.623,GET,231.4,45,"/"
1602120773.657,GET,225.1,6248,"/favicon.ico"
1602120773.715,GET,244.3,6248,"/favicon.ico"
1602120773.781,GET,230.2,45,"/"
1602120773.856,GET,232.8,6248,"/favicon.ico"
1602120773.883,GET,229.9,45,"/"
1602120773.961,GET,234.1,45,"/"
1602120774.012,GET,265.7,6248,"/favicon.ico"
1602120774.090,GET,223.7,45,"/"
1602120774.115,GET,219.9,6248,"/favicon.ico"
1602120774.196,GET,231.8,6248,"/favicon.ico"
1602120774.279,GET,223.8,45,"/"
1602120774.315,GET,217.6,6248,"/favicon.ico"
1602120774.336,GET,270.2,45,"/"
1602120774.429,GET,224.9,45,"/"
1602120774.503,GET,227.8,6248,"/favicon.ico"
1602120774.533,GET,271.8,45,"/"
1602120774.607,GET,212.0,6248,"/favicon.ico"
1602120774.654,GET,218.0,6248,"/favicon.ico"
1602120774.732,GET,219.2,45,"/"
1602120774.805,GET,213.4,6248,"/favicon.ico"
1602120774.819,GET,210.4,45,"/"
1602120774.873,GET,229.7,45,"/"
1602120774.951,GET,225.3,6248,"/favicon.ico"
1602120775.019,GET,211.0,45,"/"
1602120775.030,GET,211.3,6248,"/favicon.ico"
1602120775.104,GET,220.4,6248,"/favicon.ico"
1602120775.177,GET,212.5,45,"/"
1602120775.231,GET,213.4,6248,"/favicon.ico"
1602120775.242,GET,212.4,45,"/"
1602120775.325,GET,216.0,45,"/"
1602120775.390,GET,214.2,6248,"/favicon.ico"
1602120775.444,GET,212.7,45,"/"
1602120775.455,GET,213.8,6248,"/favicon.ico"
1602120775.541,GET,217.1,6248,"/favicon.ico"
1602120775.605,GET,211.6,45,"/"
1602120775.658,GET,219.8,6248,"/favicon.ico"
1602120775.669,GET,221.8,45,"/"
1602120775.759,GET,219.1,45,"/"
1602120775.817,GET,215.3,6248,"/favicon.ico"
1602120775.878,GET,220.0,45,"/"
1602120775.891,GET,216.9,6248,"/favicon.ico"
1602120775.979,GET,222.1,6248,"/favicon.ico"
1602120776.033,GET,214.0,45,"/"
1602120776.099,GET,215.1,6248,"/favicon.ico"
1602120776.109,GET,215.8,45,"/"
1602120776.202,GET,220.3,45,"/"
1602120776.247,GET,224.7,6248,"/favicon.ico"
1602120776.314,GET,212.8,45,"/"
1602120776.325,GET,214.2,6248,"/favicon.ico"
1602120776.422,GET,219.0,6248,"/favicon.ico"
1602120776.472,GET,211.8,45,"/"
1602120776.527,GET,215.6,6248,"/favicon.ico"
1602120776.540,GET,213.7,45,"/"
1602120776.642,GET,217.3,45,"/"
1602120776.684,GET,219.5,6248,"/favicon.ico"
1602120776.744,GET,218.6,45,"/"
1602120776.754,GET,231.6,6248,"/favicon.ico"
1602120776.860,GET,218.5,6248,"/favicon.ico"
1602120776.905,GET,222.3,45,"/"
1602120776.963,GET,219.1,6248,"/favicon.ico"
1602120776.987,GET,210.7,45,"/"
1602120777.079,GET,216.4,45,"/"
1602120777.127,GET,213.9,6248,"/favicon.ico"
1602120777.183,GET,212.4,45,"/"
1602120777.198,GET,212.4,6248,"/favicon.ico"
1602120777.296,GET,226.6,6248,"/favicon.ico"
1602120777.342,GET,214.5,45,"/"
1602120777.395,GET,215.7,6248,"/favicon.ico"
1602120777.410,GET,213.0,45,"/"
1602120777.523,GET,216.7,45,"/"
1602120777.557,GET,214.9,6248,"/favicon.ico"
1602120777.612,GET,212.4,45,"/"
1602120777.624,GET,212.9,6248,"/favicon.ico"
1602120777.772,GET,219.7,45,"/"
1602120777.740,GET,258.5,6248,"/favicon.ico"
1602120777.825,GET,217.2,6248,"/favicon.ico"
1602120777.837,GET,214.9,45,"/"
1602120777.992,GET,227.8,6248,"/favicon.ico"
1602120778.000,GET,230.7,45,"/"
1602120778.042,GET,210.6,45,"/"
1602120778.052,GET,227.4,6248,"/favicon.ico"
1602120778.220,GET,211.8,45,"/"
1602120778.231,GET,222.1,6248,"/favicon.ico"
1602120778.253,GET,219.1,6248,"/favicon.ico"
1602120778.280,GET,213.7,45,"/"
1602120778.433,GET,227.3,6248,"/favicon.ico"
1602120778.453,GET,218.4,45,"/"
1602120778.473,GET,212.6,45,"/"
1602120778.494,GET,213.6,6248,"/favicon.ico"
1602120778.661,GET,212.6,45,"/"
1602120778.672,GET,218.5,6248,"/favicon.ico"
1602120778.686,GET,215.9,6248,"/favicon.ico"
1602120778.709,GET,211.9,45,"/"
1602120778.874,GET,212.5,6248,"/favicon.ico"
1602120778.891,GET,214.0,45,"/"
1602120778.903,GET,214.0,45,"/"
1602120778.921,GET,209.7,6248,"/favicon.ico"
1602120779.087,GET,213.2,45,"/"
1602120779.106,GET,215.9,6248,"/favicon.ico"
1602120779.117,GET,216.0,6248,"/favicon.ico"
1602120779.131,GET,212.7,45,"/"
1602120779.300,GET,214.1,6248,"/favicon.ico"
1602120779.322,GET,216.6,45,"/"
1602120779.333,GET,216.6,45,"/"
1602120779.344,GET,217.3,6248,"/favicon.ico"
1602120779.515,GET,212.5,45,"/"
1602120779.539,GET,215.6,6248,"/favicon.ico"
1602120779.550,GET,216.4,6248,"/favicon.ico"
1602120779.562,GET,216.0,45,"/"
1602120779.728,GET,213.0,6248,"/favicon.ico"
1602120779.755,GET,219.9,45,"/"
1602120779.767,GET,217.7,45,"/"
1602120779.778,GET,218.9,6248,"/favicon.ico"
1602120779.941,GET,213.1,45,"/"
1602120779.976,GET,222.5,6248,"/favicon.ico"
1602120779.986,GET,224.0,6248,"/favicon.ico"
1602120779.999,GET,222.1,45,"/"
1602120780.155,GET,214.6,6248,"/favicon.ico"
1602120780.199,GET,214.8,45,"/"
1602120780.210,GET,214.4,45,"/"
1602120780.221,GET,214.7,6248,"/favicon.ico"
1602120780.370,GET,212.6,45,"/"
1602120780.414,GET,216.9,6248,"/favicon.ico"
1602120780.425,GET,216.9,6248,"/favicon.ico"
1602120780.436,GET,216.1,45,"/"
1602120780.583,GET,271.4,6248,"/favicon.ico"
1602120780.642,GET,221.8,45,"/"
1602120780.632,GET,240.0,45,"/"
1602120780.653,GET,232.5,6248,"/favicon.ico"
1602120780.855,GET,210.5,45,"/"
1602120780.865,GET,219.8,6248,"/favicon.ico"
1602120780.872,GET,224.7,6248,"/favicon.ico"
1602120780.886,GET,222.0,45,"/"
1602120781.066,GET,212.7,6248,"/favicon.ico"
1602120781.085,GET,214.4,45,"/"
1602120781.097,GET,222.4,45,"/"
1602120781.108,GET,222.5,6248,"/favicon.ico"
1602120781.280,GET,212.0,45,"/"
1602120781.300,GET,216.0,6248,"/favicon.ico"
1602120781.320,GET,217.4,6248,"/favicon.ico"
1602120781.331,GET,216.9,45,"/"
1602120781.492,GET,213.7,6248,"/favicon.ico"
1602120781.516,GET,216.8,45,"/"
1602120781.538,GET,217.1,45,"/"
1602120781.549,GET,218.2,6248,"/favicon.ico"
1602120781.706,GET,213.1,45,"/"
1602120781.733,GET,213.5,6248,"/favicon.ico"
1602120781.756,GET,215.7,6248,"/favicon.ico"
1602120781.767,GET,215.4,45,"/"
1602120781.920,GET,212.1,6248,"/favicon.ico"
1602120781.947,GET,211.9,45,"/"
1602120781.972,GET,216.4,45,"/"
1602120781.983,GET,216.8,6248,"/favicon.ico"
1602120782.132,GET,216.2,45,"/"
1602120782.160,GET,213.9,6248,"/favicon.ico"
1602120782.189,GET,216.1,6248,"/favicon.ico"
1602120782.201,GET,215.3,45,"/"
1602120782.349,GET,213.4,6248,"/favicon.ico"
1602120782.374,GET,212.6,45,"/"
1602120782.405,GET,215.0,45,"/"
1602120782.416,GET,216.1,6248,"/favicon.ico"
1602120782.563,GET,211.8,45,"/"
1602120782.587,GET,214.4,6248,"/favicon.ico"
1602120782.620,GET,222.0,6248,"/favicon.ico"
1602120782.633,GET,219.7,45,"/"
1602120782.775,GET,212.9,6248,"/favicon.ico"
1602120782.802,GET,212.2,45,"/"
1602120782.843,GET,217.5,45,"/"
1602120782.853,GET,218.4,6248,"/favicon.ico"
1602120782.989,GET,213.0,45,"/"
1602120783.015,GET,212.6,6248,"/favicon.ico"
1602120783.061,GET,217.5,6248,"/favicon.ico"
1602120783.072,GET,219.4,45,"/"
1602120783.202,GET,213.7,6248,"/favicon.ico"
1602120783.228,GET,214.8,45,"/"
1602120783.279,GET,216.6,45,"/"
1602120783.292,GET,214.8,6248,"/favicon.ico"
1602120783.419,GET,219.3,45,"/"
1602120783.443,GET,221.6,6248,"/favicon.ico"
1602120783.497,GET,217.7,6248,"/favicon.ico"
1602120783.507,GET,228.7,45,"/"
1602120783.639,GET,233.0,6248,"/favicon.ico"
1602120783.666,GET,235.8,45,"/"
1602120783.716,GET,265.9,45,"/"
1602120783.736,GET,273.9,6248,"/favicon.ico"
1602120783.903,GET,278.7,6248,"/favicon.ico"
1602120783.983,GET,235.2,6248,"/favicon.ico"
1602120784.013,GET,299.2,45,"/"
1602120784.184,GET,230.9,45,"/"
1602120784.220,GET,316.8,45,"/"
1602120784.312,GET,244.4,6248,"/favicon.ico"
1602120784.415,GET,218.8,6248,"/favicon.ico"
1602120784.537,GET,228.2,6248,"/favicon.ico"
1602120784.557,GET,226.4,45,"/"
1602120784.634,GET,214.0,45,"/"
1602120783.874,GET,1062.0,45,"/"
1602120784.767,GET,220.0,45,"/"
1602120784.784,GET,215.0,6248,"/favicon.ico"
1602120784.849,GET,214.3,6248,"/favicon.ico"
1602120784.936,GET,215.2,6248,"/favicon.ico"
1602120784.987,GET,217.5,6248,"/favicon.ico"
1602120785.064,GET,250.5,45,"/"
1602120785.152,GET,216.4,45,"/"
1602120785.205,GET,215.3,45,"/"
1602120785.315,GET,257.2,6248,"/favicon.ico"
1602120785.369,GET,231.7,6248,"/favicon.ico"
1602120785.421,GET,219.2,6248,"/favicon.ico"
1602120785.578,GET,213.2,45,"/"
1602120785.601,GET,215.7,45,"/"
1602120785.640,GET,218.0,45,"/"
1602120785.000,GET,983.3,45,"/"
1602120785.791,GET,213.5,6248,"/favicon.ico"
1602120785.817,GET,217.8,6248,"/favicon.ico"
1602120785.859,GET,220.9,6248,"/favicon.ico"
1602120785.983,GET,210.9,6248,"/favicon.ico"
1602120786.005,GET,221.0,45,"/"
1602120786.035,GET,212.7,45,"/"
1602120786.080,GET,216.5,45,"/"
1602120786.195,GET,208.5,45,"/"
1602120786.227,GET,217.4,6248,"/favicon.ico"
1602120786.248,GET,212.1,6248,"/favicon.ico"
1602120786.297,GET,217.1,6248,"/favicon.ico"
1602120786.404,GET,210.2,6248,"/favicon.ico"
1602120786.445,GET,212.9,45,"/"
1602120786.461,GET,211.7,45,"/"
1602120786.515,GET,219.6,45,"/"
1602120786.615,GET,207.3,45,"/"
1602120786.658,GET,221.1,6248,"/favicon.ico"
1602120786.673,GET,216.4,6248,"/favicon.ico"
1602120786.735,GET,222.6,6248,"/favicon.ico"
1602120786.822,GET,263.0,6248,"/favicon.ico"
1602120786.880,GET,215.3,45,"/"
1602120786.890,GET,215.8,45,"/"
1602120786.958,GET,217.7,45,"/"
1602120787.086,GET,206.7,45,"/"
1602120787.095,GET,214.8,6248,"/favicon.ico"
1602120787.106,GET,214.3,6248,"/favicon.ico"
1602120787.176,GET,218.5,6248,"/favicon.ico"
1602120787.294,GET,209.2,6248,"/favicon.ico"
1602120787.311,GET,211.1,45,"/"
1602120787.321,GET,211.9,45,"/"
1602120787.395,GET,218.0,45,"/"
1602120787.504,GET,209.4,45,"/"
1602120787.522,GET,213.2,6248,"/favicon.ico"
1602120787.533,GET,211.8,6248,"/favicon.ico"
1602120787.614,GET,216.1,6248,"/favicon.ico"
1602120787.714,GET,210.0,6248,"/favicon.ico"
1602120787.736,GET,213.1,45,"/"
1602120787.746,GET,213.9,45,"/"
1602120787.830,GET,218.6,45,"/"
1602120787.924,GET,213.0,45,"/"
1602120787.950,GET,217.6,6248,"/favicon.ico"
1602120787.960,GET,217.2,6248,"/favicon.ico"
1602120788.049,GET,220.8,6248,"/favicon.ico"
1602120788.138,GET,222.3,6248,"/favicon.ico"
1602120788.168,GET,216.7,45,"/"
1602120788.178,GET,217.0,45,"/"
1602120788.271,GET,216.7,45,"/"
1602120788.361,GET,208.3,45,"/"
1602120788.385,GET,216.1,6248,"/favicon.ico"
1602120788.395,GET,215.6,6248,"/favicon.ico"
1602120788.488,GET,217.4,6248,"/favicon.ico"
1602120788.569,GET,213.2,6248,"/favicon.ico"
1602120788.601,GET,211.6,45,"/"
1602120788.611,GET,212.8,45,"/"
1602120788.706,GET,219.0,45,"/"
1602120788.783,GET,208.1,45,"/"
1602120788.813,GET,245.7,6248,"/favicon.ico"
1602120788.825,GET,244.3,6248,"/favicon.ico"
1602120788.925,GET,218.8,6248,"/favicon.ico"
1602120788.992,GET,211.7,6248,"/favicon.ico"
1602120789.060,GET,210.9,45,"/"
1602120789.069,GET,211.2,45,"/"
1602120789.145,GET,217.1,45,"/"
1602120789.204,GET,209.3,45,"/"
1602120789.271,GET,211.6,6248,"/favicon.ico"
1602120789.281,GET,213.0,6248,"/favicon.ico"
1602120789.362,GET,218.5,6248,"/favicon.ico"
1602120789.414,GET,208.7,6248,"/favicon.ico"
1602120789.483,GET,213.2,45,"/"
1602120789.495,GET,214.4,45,"/"
1602120789.581,GET,217.0,45,"/"
1602120789.623,GET,211.9,45,"/"
1602120789.697,GET,217.0,6248,"/favicon.ico"
1602120789.710,GET,214.8,6248,"/favicon.ico"
1602120789.799,GET,217.2,6248,"/favicon.ico"
1602120789.835,GET,208.7,6248,"/favicon.ico"
1602120789.914,GET,214.7,45,"/"
1602120789.925,GET,214.0,45,"/"
1602120790.017,GET,217.1,45,"/"
1602120790.045,GET,208.4,45,"/"
1602120790.129,GET,211.9,6248,"/favicon.ico"
1602120790.139,GET,263.1,6248,"/favicon.ico"
1602120790.234,GET,216.9,6248,"/favicon.ico"
1602120790.254,GET,212.1,6248,"/favicon.ico"
1602120790.342,GET,214.7,45,"/"
1602120790.403,GET,209.7,45,"/"
1602120790.452,GET,217.2,45,"/"
1602120790.466,GET,213.3,45,"/"
1602120790.557,GET,213.8,6248,"/favicon.ico"
1602120790.613,GET,218.1,6248,"/favicon.ico"
1602120790.669,GET,217.6,6248,"/favicon.ico"
1602120790.680,GET,216.9,6248,"/favicon.ico"
1602120790.771,GET,212.8,45,"/"
1602120790.832,GET,215.7,45,"/"
1602120790.887,GET,215.9,45,"/"
1602120790.897,GET,215.1,45,"/"
1602120790.985,GET,213.8,6248,"/favicon.ico"
1602120791.048,GET,211.6,6248,"/favicon.ico"
1602120791.103,GET,217.0,6248,"/favicon.ico"
1602120791.113,GET,218.0,6248,"/favicon.ico"
1602120791.199,GET,216.8,45,"/"
1602120791.260,GET,210.3,45,"/"
1602120791.321,GET,215.4,45,"/"
1602120791.331,GET,215.1,45,"/"
1602120791.417,GET,216.2,6248,"/favicon.ico"
1602120791.470,GET,212.2,6248,"/favicon.ico"
1602120791.537,GET,216.2,6248,"/favicon.ico"
1602120791.547,GET,215.8,6248,"/favicon.ico"
1602120791.633,GET,215.5,45,"/"
1602120791.683,GET,210.7,45,"/"
1602120791.753,GET,216.0,45,"/"
1602120791.763,GET,215.9,45,"/"
1602120791.850,GET,212.3,6248,"/favicon.ico"
1602120791.894,GET,212.1,6248,"/favicon.ico"
1602120791.970,GET,217.6,6248,"/favicon.ico"
1602120791.979,GET,217.9,6248,"/favicon.ico"
1602120792.062,GET,211.8,45,"/"
1602120792.107,GET,211.6,45,"/"
1602120792.198,GET,209.2,45,"/"
1602120792.188,GET,227.5,45,"/"
1602120792.275,GET,214.9,6248,"/favicon.ico"
1602120792.319,GET,213.7,6248,"/favicon.ico"
1602120792.407,GET,221.0,6248,"/favicon.ico"
1602120792.416,GET,223.6,6248,"/favicon.ico"
1602120792.490,GET,211.9,45,"/"
1602120792.534,GET,214.5,45,"/"
1602120792.629,GET,207.1,45,"/"
1602120792.640,GET,217.4,45,"/"
1602120792.702,GET,213.8,6248,"/favicon.ico"
1602120792.749,GET,211.0,6248,"/favicon.ico"
1602120792.836,GET,209.9,6248,"/favicon.ico"
1602120792.857,GET,217.6,6248,"/favicon.ico"
1602120792.917,GET,212.0,45,"/"
1602120792.960,GET,211.2,45,"/"
1602120793.047,GET,208.1,45,"/"
1602120793.076,GET,248.4,45,"/"
1602120793.129,GET,214.8,6248,"/favicon.ico"
1602120793.172,GET,212.6,6248,"/favicon.ico"
1602120793.255,GET,263.5,6248,"/favicon.ico"
