timeStamp,method,elapsed,bytes,URL
1602120719.186,GET,179.7,6248,"/favicon.ico"
1602120719.332,GET,189.2,45,"/"
1602120719.348,GET,190.1,6248,"/favicon.ico"
1602120719.367,GET,181.9,45,"/"
1602120719.522,GET,186.3,6248,"/favicon.ico"
1602120719.540,GET,186.1,45,"/"
1602120719.549,GET,191.3,6248,"/favicon.ico"
1602120719.709,GET,238.1,45,"/"
1602120719.741,GET,221.6,45,"/"
1602120719.726,GET,243.4,6248,"/favicon.ico"
1602120719.948,GET,185.6,6248,"/favicon.ico"
1602120719.963,GET,189.3,6248,"/favicon.ico"
1602120719.970,GET,196.7,45,"/"
1602120720.135,GET,194.6,45,"/"
1602120720.167,GET,179.6,6248,"/favicon.ico"
1602120720.153,GET,198.5,45,"/"
1602120720.330,GET,232.2,6248,"/favicon.ico"
1602120720.357,GET,224.3,45,"/"
1602120720.352,GET,241.0,6248,"/favicon.ico"
1602120720.564,GET,195.3,45,"/"
1602120720.582,GET,197.9,6248,"/favicon.ico"
1602120720.594,GET,199.6,45,"/"
1602120720.760,GET,192.1,6248,"/favicon.ico"
1602120720.781,GET,190.5,45,"/"
1602120720.794,GET,192.0,6248,"/favicon.ico"
1602120720.954,GET,222.9,45,"/"
1602120720.987,GET,207.2,45,"/"
1602120720.972,GET,232.2,6248,"/favicon.ico"
1602120721.177,GET,188.4,6248,"/favicon.ico"
1602120721.194,GET,193.9,6248,"/favicon.ico"
1602120721.206,GET,198.8,45,"/"
1602120721.367,GET,191.5,45,"/"
1602120721.389,GET,189.9,45,"/"
1602120721.406,GET,188.3,6248,"/favicon.ico"
1602120721.559,GET,232.2,6248,"/favicon.ico"
1602120721.595,GET,211.9,45,"/"
1602120721.580,GET,237.3,6248,"/favicon.ico"
1602120721.792,GET,182.2,45,"/"
1602120721.807,GET,189.3,6248,"/favicon.ico"
1602120721.818,GET,192.7,45,"/"
1602120721.975,GET,187.9,6248,"/favicon.ico"
1602120721.997,GET,184.8,45,"/"
1602120722.011,GET,186.6,6248,"/favicon.ico"
1602120722.164,GET,243.0,45,"/"
1602120722.198,GET,227.7,45,"/"
1602120722.183,GET,253.1,6248,"/favicon.ico"
1602120722.408,GET,193.5,6248,"/favicon.ico"
1602120722.436,GET,186.2,45,"/"
1602120722.426,GET,209.1,6248,"/favicon.ico"
1602120722.603,GET,188.6,45,"/"
1602120722.624,GET,195.5,6248,"/favicon.ico"
1602120722.793,GET,220.1,6248,"/favicon.ico"
1602120722.820,GET,205.2,45,"/"
1602120723.014,GET,187.9,45,"/"
1602120723.026,GET,196.5,6248,"/favicon.ico"
1602120723.202,GET,185.5,6248,"/favicon.ico"
1602120723.223,GET,183.2,45,"/"
1602120722.636,GET,874.3,45,"/"
1602120723.389,GET,256.8,45,"/"
1602120723.407,GET,265.8,6248,"/favicon.ico"
1602120723.511,GET,182.5,6248,"/favicon.ico"
1602120723.647,GET,199.2,6248,"/favicon.ico"
1602120723.673,GET,191.4,45,"/"
1602120723.694,GET,260.3,45,"/"
1602120723.847,GET,189.1,45,"/"
1602120723.865,GET,191.2,6248,"/favicon.ico"
1602120723.955,GET,187.4,6248,"/favicon.ico"
1602120724.037,GET,212.8,6248,"/favicon.ico"
1602120724.057,GET,207.7,45,"/"
1602120724.144,GET,183.2,45,"/"
1602120724.251,GET,179.1,45,"/"
1602120724.266,GET,200.6,6248,"/favicon.ico"
1602120724.327,GET,234.5,6248,"/favicon.ico"
1602120724.431,GET,190.1,6248,"/favicon.ico"
1602120724.467,GET,184.1,45,"/"
1602120724.563,GET,184.7,45,"/"
1602120724.652,GET,211.4,6248,"/favicon.ico"
1602120724.622,GET,248.4,45,"/"
1602120724.748,GET,189.1,6248,"/favicon.ico"
1602120724.871,GET,195.9,6248,"/favicon.ico"
1602120724.878,GET,208.2,45,"/"
1602120724.939,GET,242.4,45,"/"
1602120725.069,GET,191.2,45,"/"
1602120725.087,GET,188.7,6248,"/favicon.ico"
1602120725.182,GET,192.6,6248,"/favicon.ico"
1602120725.260,GET,221.1,6248,"/favicon.ico"
1602120725.277,GET,224.1,45,"/"
1602120725.376,GET,191.2,45,"/"
1602120725.483,GET,184.4,45,"/"
1602120725.501,GET,191.5,6248,"/favicon.ico"
1602120725.568,GET,224.0,6248,"/favicon.ico"
1602120725.668,GET,191.5,6248,"/favicon.ico"
1602120725.694,GET,184.0,45,"/"
1602120725.793,GET,192.3,45,"/"
1602120725.861,GET,193.8,45,"/"
1602120725.878,GET,194.5,6248,"/favicon.ico"
1602120725.986,GET,189.7,6248,"/favicon.ico"
1602120726.055,GET,181.6,6248,"/favicon.ico"
1602120726.074,GET,185.4,45,"/"
1602120726.177,GET,226.2,45,"/"
1602120726.238,GET,186.0,45,"/"
1602120726.260,GET,181.2,6248,"/favicon.ico"
1602120726.404,GET,191.5,6248,"/favicon.ico"
1602120726.424,GET,189.2,6248,"/favicon.ico"
1602120726.442,GET,184.4,45,"/"
1602120726.596,GET,183.2,45,"/"
1602120726.614,GET,178.8,45,"/"
1602120726.626,GET,180.4,6248,"/favicon.ico"
1602120726.808,GET,204.0,45,"/"
1602120726.793,GET,226.9,6248,"/favicon.ico"
1602120726.780,GET,243.3,6248,"/favicon.ico"
1602120727.012,GET,199.9,6248,"/favicon.ico"
1602120727.028,GET,202.9,45,"/"
1602120727.024,GET,217.1,45,"/"
1602120727.213,GET,188.9,45,"/"
1602120727.231,GET,192.2,6248,"/favicon.ico"
1602120727.241,GET,195.1,6248,"/favicon.ico"
1602120727.403,GET,230.7,6248,"/favicon.ico"
1602120727.437,GET,224.6,45,"/"
1602120727.424,GET,246.3,45,"/"
1602120727.635,GET,206.0,45,"/"
1602120727.662,GET,198.6,6248,"/favicon.ico"
1602120727.671,GET,269.0,6248,"/favicon.ico"
1602120727.842,GET,193.0,6248,"/favicon.ico"
1602120727.862,GET,190.7,45,"/"
1602120727.941,GET,184.9,45,"/"
1602120728.053,GET,188.7,6248,"/favicon.ico"
1602120728.127,GET,204.5,6248,"/favicon.ico"
1602120728.243,GET,189.3,45,"/"
1602120728.332,GET,239.1,45,"/"
1602120728.433,GET,192.1,6248,"/favicon.ico"
1602120728.572,GET,190.5,6248,"/favicon.ico"
1602120728.627,GET,239.9,45,"/"
1602120728.036,GET,887.3,45,"/"
1602120728.763,GET,186.3,45,"/"
1602120728.867,GET,192.6,6248,"/favicon.ico"
1602120728.924,GET,184.5,6248,"/favicon.ico"
1602120728.950,GET,181.5,6248,"/favicon.ico"
1602120729.061,GET,204.7,45,"/"
1602120729.110,GET,179.2,45,"/"
1602120729.132,GET,179.1,45,"/"
1602120729.267,GET,204.9,6248,"/favicon.ico"
1602120729.289,GET,199.3,6248,"/favicon.ico"
1602120729.312,GET,191.4,6248,"/favicon.ico"
1602120729.473,GET,184.4,45,"/"
1602120729.489,GET,192.6,45,"/"
1602120729.504,GET,188.7,45,"/"
1602120729.658,GET,203.3,6248,"/favicon.ico"
1602120729.683,GET,196.9,6248,"/favicon.ico"
1602120729.693,GET,201.4,6248,"/favicon.ico"
1602120729.881,GET,211.2,45,"/"
1602120729.895,GET,209.3,45,"/"
1602120729.862,GET,255.9,45,"/"
1602120730.092,GET,215.4,6248,"/favicon.ico"
1602120730.119,GET,205.3,6248,"/favicon.ico"
1602120730.105,GET,223.3,6248,"/favicon.ico"
1602120730.309,GET,206.9,45,"/"
1602120730.329,GET,206.1,45,"/"
1602120730.334,GET,217.5,45,"/"
1602120730.517,GET,188.1,6248,"/favicon.ico"
1602120730.536,GET,189.0,6248,"/favicon.ico"
1602120730.552,GET,188.1,6248,"/favicon.ico"
1602120730.706,GET,189.2,45,"/"
1602120730.726,GET,187.5,45,"/"
1602120730.740,GET,185.4,45,"/"
1602120730.896,GET,187.4,6248,"/favicon.ico"
1602120730.914,GET,188.0,6248,"/favicon.ico"
1602120730.926,GET,185.6,6248,"/favicon.ico"
1602120731.085,GET,226.5,45,"/"
1602120731.113,GET,216.2,45,"/"
1602120731.102,GET,236.4,45,"/"
1602120731.312,GET,190.4,6248,"/favicon.ico"
1602120731.329,GET,192.4,6248,"/favicon.ico"
1602120731.339,GET,301.7,6248,"/favicon.ico"
1602120731.504,GET,199.2,45,"/"
1602120731.522,GET,205.3,45,"/"
1602120731.642,GET,186.5,45,"/"
1602120731.704,GET,235.8,6248,"/favicon.ico"
1602120731.729,GET,230.4,6248,"/favicon.ico"
1602120731.830,GET,187.0,6248,"/favicon.ico"
1602120731.941,GET,209.5,45,"/"
1602120731.960,GET,207.1,45,"/"
1602120732.018,GET,227.1,45,"/"
1602120732.151,GET,191.8,6248,"/favicon.ico"
1602120732.167,GET,194.7,6248,"/favicon.ico"
1602120732.245,GET,189.7,6248,"/favicon.ico"
1602120732.344,GET,207.3,45,"/"
1602120732.363,GET,206.0,45,"/"
1602120732.436,GET,190.3,45,"/"
1602120732.552,GET,193.2,6248,"/favicon.ico"
1602120732.569,GET,193.5,6248,"/favicon.ico"
1602120732.627,GET,229.3,6248,"/favicon.ico"
1602120732.747,GET,183.5,45,"/"
1602120732.764,GET,184.0,45,"/"
1602120732.948,GET,278.1,6248,"/favicon.ico"
1602120732.931,GET,299.0,6248,"/favicon.ico"
1602120733.231,GET,236.4,45,"/"
1602120733.234,GET,247.1,45,"/"
1602120733.482,GET,204.5,6248,"/favicon.ico"
1602120733.467,GET,225.0,6248,"/favicon.ico"
1602120732.859,GET,1001.5,45,"/"
1602120733.693,GET,211.8,45,"/"
1602120733.700,GET,221.6,45,"/"
1602120733.861,GET,219.8,6248,"/favicon.ico"
1602120733.906,GET,194.2,6248,"/favicon.ico"
1602120733.922,GET,187.7,6248,"/favicon.ico"
1602120734.083,GET,187.4,45,"/"
1602120734.101,GET,180.3,45,"/"
1602120734.111,GET,180.2,45,"/"
1602120734.270,GET,187.8,6248,"/favicon.ico"
1602120734.281,GET,195.1,6248,"/favicon.ico"
1602120734.291,GET,198.2,6248,"/favicon.ico"
1602120734.460,GET,230.8,45,"/"
1602120734.490,GET,214.3,45,"/"
1602120734.477,GET,235.3,45,"/"
1602120734.692,GET,184.8,6248,"/favicon.ico"
1602120734.705,GET,191.9,6248,"/favicon.ico"
1602120734.713,GET,197.7,6248,"/favicon.ico"
1602120734.878,GET,181.2,45,"/"
1602120734.897,GET,179.8,45,"/"
1602120734.911,GET,179.6,45,"/"
1602120735.078,GET,227.7,6248,"/favicon.ico"
1602120735.091,GET,218.9,6248,"/favicon.ico"
1602120735.060,GET,254.4,6248,"/favicon.ico"
1602120735.315,GET,188.5,45,"/"
1602120735.323,GET,202.0,45,"/"
1602120735.320,GET,213.2,45,"/"
1602120735.505,GET,196.2,6248,"/favicon.ico"
1602120735.525,GET,196.2,6248,"/favicon.ico"
1602120735.533,GET,209.0,6248,"/favicon.ico"
1602120735.702,GET,225.2,45,"/"
1602120735.743,GET,202.2,45,"/"
1602120735.722,GET,232.7,45,"/"
1602120735.929,GET,190.5,6248,"/favicon.ico"
1602120735.945,GET,196.2,6248,"/favicon.ico"
1602120735.956,GET,223.3,6248,"/favicon.ico"
1602120736.120,GET,189.4,45,"/"
1602120736.142,GET,185.9,45,"/"
1602120736.180,GET,183.5,45,"/"
1602120736.310,GET,230.1,6248,"/favicon.ico"
1602120736.364,GET,195.0,6248,"/favicon.ico"
1602120736.329,GET,234.8,6248,"/favicon.ico"
1602120736.542,GET,186.2,45,"/"
1602120736.564,GET,179.5,45,"/"
1602120736.568,GET,186.1,45,"/"
1602120736.729,GET,187.0,6248,"/favicon.ico"
1602120736.744,GET,191.6,6248,"/favicon.ico"
1602120736.754,GET,197.0,6248,"/favicon.ico"
1602120736.917,GET,236.8,45,"/"
1602120736.952,GET,220.2,45,"/"
1602120736.937,GET,246.4,45,"/"
1602120737.155,GET,190.2,6248,"/favicon.ico"
1602120737.173,GET,197.4,6248,"/favicon.ico"
1602120737.184,GET,199.8,6248,"/favicon.ico"
1602120737.346,GET,189.6,45,"/"
1602120737.371,GET,198.3,45,"/"
1602120737.384,GET,201.2,45,"/"
1602120737.586,GET,200.3,6248,"/favicon.ico"
1602120737.570,GET,223.0,6248,"/favicon.ico"
1602120737.536,GET,262.8,6248,"/favicon.ico"
1602120737.800,GET,195.8,45,"/"
1602120737.808,GET,273.0,45,"/"
1602120737.804,GET,290.6,45,"/"
1602120737.997,GET,188.6,6248,"/favicon.ico"
1602120738.082,GET,203.5,6248,"/favicon.ico"
1602120738.095,GET,209.8,6248,"/favicon.ico"
1602120738.186,GET,206.7,45,"/"
1602120738.287,GET,188.6,45,"/"
1602120738.306,GET,187.1,45,"/"
1602120738.394,GET,191.5,6248,"/favicon.ico"
1602120738.476,GET,213.7,6248,"/favicon.ico"
1602120738.494,GET,211.5,6248,"/favicon.ico"
1602120738.587,GET,195.2,45,"/"
1602120738.691,GET,195.3,45,"/"
1602120738.706,GET,198.2,45,"/"
1602120738.783,GET,220.7,6248,"/favicon.ico"
1602120738.887,GET,189.6,6248,"/favicon.ico"
1602120738.904,GET,191.7,6248,"/favicon.ico"
1602120739.005,GET,184.9,45,"/"
1602120739.078,GET,225.9,45,"/"
1602120739.097,GET,228.5,45,"/"
1602120739.190,GET,190.8,6248,"/favicon.ico"
1602120739.305,GET,189.6,6248,"/favicon.ico"
1602120739.326,GET,186.6,6248,"/favicon.ico"
1602120739.382,GET,231.4,45,"/"
1602120739.495,GET,184.0,45,"/"
1602120739.513,GET,188.6,45,"/"
1602120739.615,GET,184.7,6248,"/favicon.ico"
1602120739.703,GET,212.8,6248,"/favicon.ico"
1602120739.680,GET,254.1,6248,"/favicon.ico"
1602120739.800,GET,185.0,45,"/"
1602120739.917,GET,193.6,45,"/"
1602120739.935,GET,194.1,45,"/"
1602120739.986,GET,239.7,6248,"/favicon.ico"
1602120740.111,GET,184.7,6248,"/favicon.ico"
1602120740.129,GET,184.6,6248,"/favicon.ico"
1602120740.227,GET,190.8,45,"/"
1602120740.297,GET,228.2,45,"/"
1602120740.315,GET,226.9,45,"/"
1602120740.418,GET,186.4,6248,"/favicon.ico"
1602120740.526,GET,189.0,6248,"/favicon.ico"
1602120740.542,GET,188.5,6248,"/favicon.ico"
1602120740.606,GET,238.5,45,"/"
1602120740.716,GET,182.1,45,"/"
1602120740.732,GET,184.1,45,"/"
1602120740.846,GET,188.0,6248,"/favicon.ico"
1602120740.899,GET,252.9,6248,"/favicon.ico"
1602120740.916,GET,254.7,6248,"/favicon.ico"
1602120741.035,GET,183.8,45,"/"
1602120741.153,GET,189.4,45,"/"
1602120741.172,GET,190.0,45,"/"
1602120741.220,GET,241.4,6248,"/favicon.ico"
1602120741.343,GET,191.9,6248,"/favicon.ico"
1602120741.362,GET,191.6,6248,"/favicon.ico"
1602120741.463,GET,189.4,45,"/"
1602120741.536,GET,224.7,45,"/"
1602120741.555,GET,235.1,45,"/"
1602120741.654,GET,185.7,6248,"/favicon.ico"
1602120741.761,GET,216.0,6248,"/favicon.ico"
1602120741.790,GET,206.3,6248,"/favicon.ico"
1602120741.841,GET,236.9,45,"/"
1602120741.979,GET,184.6,45,"/"
1602120741.998,GET,186.1,45,"/"
1602120742.078,GET,185.5,6248,"/favicon.ico"
1602120742.164,GET,214.2,6248,"/favicon.ico"
1602120742.184,GET,212.9,6248,"/favicon.ico"
1602120742.265,GET,183.8,45,"/"
1602120742.379,GET,191.0,45,"/"
1602120742.398,GET,186.9,45,"/"
1602120742.449,GET,225.8,6248,"/favicon.ico"
1602120742.571,GET,188.3,6248,"/favicon.ico"
1602120742.585,GET,192.8,6248,"/favicon.ico"
1602120742.676,GET,181.9,45,"/"
1602120742.761,GET,225.4,45,"/"
1602120742.779,GET,224.7,45,"/"
1602120742.859,GET,191.8,6248,"/favicon.ico"
1602120742.987,GET,189.3,6248,"/favicon.ico"
1602120743.005,GET,190.8,6248,"/favicon.ico"
1602120743.052,GET,219.8,45,"/"
1602120743.178,GET,187.9,45,"/"
1602120743.196,GET,190.2,45,"/"
1602120743.272,GET,189.7,6248,"/favicon.ico"
1602120743.387,GET,212.5,6248,"/favicon.ico"
1602120743.366,GET,238.5,6248,"/favicon.ico"
1602120743.463,GET,204.7,45,"/"
1602120743.612,GET,191.6,45,"/"
1602120743.605,GET,209.5,45,"/"
1602120743.669,GET,255.6,6248,"/favicon.ico"
1602120743.804,GET,209.3,6248,"/favicon.ico"
1602120743.815,GET,219.4,6248,"/favicon.ico"
1602120743.925,GET,187.4,45,"/"
1602120744.015,GET,204.3,45,"/"
1602120744.113,GET,215.0,6248,"/favicon.ico"
1602120744.220,GET,188.4,6248,"/favicon.ico"
1602120744.329,GET,207.3,45,"/"
1602120744.409,GET,188.8,45,"/"
1602120744.537,GET,190.7,6248,"/favicon.ico"
1602120744.599,GET,234.3,6248,"/favicon.ico"
1602120744.036,GET,856.4,45,"/"
1602120744.729,GET,183.3,45,"/"
1602120744.834,GET,196.7,45,"/"
1602120744.893,GET,247.6,6248,"/favicon.ico"
1602120744.912,GET,247.7,6248,"/favicon.ico"
1602120745.032,GET,184.9,6248,"/favicon.ico"
1602120745.141,GET,188.4,45,"/"
1602120745.161,GET,185.9,45,"/"
1602120745.218,GET,229.7,45,"/"
1602120745.331,GET,186.1,6248,"/favicon.ico"
1602120745.347,GET,190.7,6248,"/favicon.ico"
1602120745.448,GET,193.4,6248,"/favicon.ico"
1602120745.539,GET,221.2,45,"/"
1602120745.518,GET,255.5,45,"/"
1602120745.643,GET,185.9,45,"/"
1602120745.761,GET,199.7,6248,"/favicon.ico"
1602120745.774,GET,205.6,6248,"/favicon.ico"
1602120745.829,GET,244.5,6248,"/favicon.ico"
1602120745.962,GET,194.2,45,"/"
1602120745.980,GET,195.0,45,"/"
1602120746.075,GET,185.1,45,"/"
1602120746.157,GET,185.1,6248,"/favicon.ico"
1602120746.176,GET,186.4,6248,"/favicon.ico"
1602120746.261,GET,195.9,6248,"/favicon.ico"
1602120746.343,GET,188.9,45,"/"
1602120746.363,GET,186.2,45,"/"
1602120746.458,GET,218.8,45,"/"
1602120746.533,GET,183.5,6248,"/favicon.ico"
1602120746.550,GET,184.6,6248,"/favicon.ico"
1602120746.678,GET,190.8,6248,"/favicon.ico"
1602120746.717,GET,183.8,45,"/"
1602120746.735,GET,250.0,45,"/"
1602120746.870,GET,187.1,45,"/"
1602120746.902,GET,184.2,6248,"/favicon.ico"
1602120746.986,GET,191.5,6248,"/favicon.ico"
1602120747.087,GET,206.6,45,"/"
1602120747.058,GET,247.4,6248,"/favicon.ico"
1602120747.179,GET,185.7,45,"/"
1602120747.294,GET,219.5,6248,"/favicon.ico"
1602120747.306,GET,226.5,45,"/"
1602120747.365,GET,244.8,6248,"/favicon.ico"
1602120747.515,GET,192.9,45,"/"
1602120747.533,GET,194.1,6248,"/favicon.ico"
1602120747.611,GET,192.8,45,"/"
1602120747.709,GET,222.1,6248,"/favicon.ico"
1602120747.728,GET,221.0,45,"/"
1602120747.805,GET,213.4,6248,"/favicon.ico"
1602120747.932,GET,191.2,45,"/"
1602120748.020,GET,194.2,45,"/"
1602120747.950,GET,276.4,6248,"/favicon.ico"
1602120748.124,GET,191.2,6248,"/favicon.ico"
1602120748.215,GET,199.6,6248,"/favicon.ico"
1602120748.227,GET,206.4,45,"/"
1602120748.317,GET,212.3,45,"/"
1602120748.415,GET,182.1,45,"/"
1602120748.434,GET,186.6,6248,"/favicon.ico"
1602120748.530,GET,191.3,6248,"/favicon.ico"
1602120748.598,GET,231.1,6248,"/favicon.ico"
1602120748.621,GET,221.4,45,"/"
1602120748.722,GET,184.4,45,"/"
1602120748.830,GET,183.2,45,"/"
1602120748.843,GET,181.6,6248,"/favicon.ico"
1602120748.907,GET,224.5,6248,"/favicon.ico"
1602120749.014,GET,185.7,6248,"/favicon.ico"
1602120749.026,GET,191.3,45,"/"
1602120749.133,GET,181.4,45,"/"
1602120749.218,GET,229.6,6248,"/favicon.ico"
1602120749.200,GET,253.5,45,"/"
1602120749.315,GET,183.5,6248,"/favicon.ico"
1602120749.455,GET,194.9,6248,"/favicon.ico"
1602120749.499,GET,309.0,45,"/"
1602120749.650,GET,252.8,45,"/"
1602120749.904,GET,216.7,6248,"/favicon.ico"
1602120749.809,GET,315.7,6248,"/favicon.ico"
1602120750.131,GET,242.1,45,"/"
1602120750.125,GET,258.5,45,"/"
1602120749.461,GET,1081.5,45,"/"
1602120750.374,GET,194.4,6248,"/favicon.ico"
1602120750.384,GET,198.6,6248,"/favicon.ico"
1602120750.544,GET,192.1,6248,"/favicon.ico"
1602120750.569,GET,186.7,45,"/"
1602120750.583,GET,184.8,45,"/"
1602120750.756,GET,224.9,6248,"/favicon.ico"
1602120750.737,GET,251.1,45,"/"
1602120750.769,GET,243.3,6248,"/favicon.ico"
1602120750.988,GET,197.6,6248,"/favicon.ico"
1602120751.012,GET,190.1,45,"/"
1602120750.996,GET,214.5,45,"/"
1602120751.187,GET,190.5,45,"/"
1602120751.203,GET,194.8,6248,"/favicon.ico"
1602120751.211,GET,203.3,6248,"/favicon.ico"
1602120751.379,GET,214.1,6248,"/favicon.ico"
1602120751.415,GET,196.3,45,"/"
1602120751.399,GET,223.2,45,"/"
1602120751.594,GET,195.3,45,"/"
1602120751.612,GET,195.7,6248,"/favicon.ico"
1602120751.623,GET,200.5,6248,"/favicon.ico"
1602120751.790,GET,188.4,6248,"/favicon.ico"
1602120751.810,GET,189.5,45,"/"
1602120751.824,GET,189.0,45,"/"
1602120751.980,GET,226.4,45,"/"
1602120752.014,GET,208.8,6248,"/favicon.ico"
1602120752.000,GET,225.9,6248,"/favicon.ico"
1602120752.207,GET,196.4,6248,"/favicon.ico"
1602120752.230,GET,193.3,45,"/"
1602120752.226,GET,207.2,45,"/"
1602120752.405,GET,193.3,45,"/"
1602120752.424,GET,211.0,6248,"/favicon.ico"
1602120752.434,GET,218.8,6248,"/favicon.ico"
1602120752.599,GET,223.8,6248,"/favicon.ico"
1602120752.654,GET,189.0,45,"/"
1602120752.636,GET,217.2,45,"/"
1602120752.824,GET,192.3,45,"/"
1602120752.843,GET,193.6,6248,"/favicon.ico"
1602120752.854,GET,198.2,6248,"/favicon.ico"
1602120753.017,GET,201.3,6248,"/favicon.ico"
1602120753.053,GET,185.8,45,"/"
1602120753.038,GET,212.3,45,"/"
1602120753.220,GET,187.8,45,"/"
1602120753.239,GET,195.2,6248,"/favicon.ico"
1602120753.251,GET,200.0,6248,"/favicon.ico"
1602120753.409,GET,189.2,6248,"/favicon.ico"
1602120753.435,GET,184.1,45,"/"
1602120753.451,GET,181.8,45,"/"
1602120753.599,GET,188.1,45,"/"
1602120753.620,GET,185.2,6248,"/favicon.ico"
1602120753.634,GET,187.6,6248,"/favicon.ico"
1602120753.788,GET,258.4,6248,"/favicon.ico"
1602120753.822,GET,244.1,45,"/"
1602120753.806,GET,271.2,45,"/"
1602120754.048,GET,187.3,45,"/"
1602120754.067,GET,196.2,6248,"/favicon.ico"
1602120754.078,GET,202.6,6248,"/favicon.ico"
1602120754.236,GET,186.7,6248,"/favicon.ico"
1602120754.264,GET,182.1,45,"/"
1602120754.424,GET,240.7,45,"/"
1602120754.447,GET,236.1,6248,"/favicon.ico"
1602120754.665,GET,192.4,6248,"/favicon.ico"
1602120754.684,GET,193.9,45,"/"
1602120754.860,GET,186.1,45,"/"
1602120754.878,GET,184.7,6248,"/favicon.ico"
1602120754.281,GET,884.0,45,"/"
1602120755.047,GET,227.6,6248,"/favicon.ico"
1602120755.063,GET,229.8,45,"/"
1602120755.166,GET,185.6,6248,"/favicon.ico"
1602120755.275,GET,189.4,45,"/"
1602120755.294,GET,191.2,6248,"/favicon.ico"
1602120755.353,GET,241.3,45,"/"
1602120755.465,GET,192.9,6248,"/favicon.ico"
1602120755.486,GET,192.5,45,"/"
1602120755.595,GET,194.7,6248,"/favicon.ico"
1602120755.660,GET,236.1,45,"/"
1602120755.679,GET,236.0,6248,"/favicon.ico"
1602120755.791,GET,190.6,45,"/"
1602120755.897,GET,194.1,6248,"/favicon.ico"
1602120755.916,GET,196.9,45,"/"
1602120755.982,GET,223.0,6248,"/favicon.ico"
1602120756.092,GET,193.6,45,"/"
1602120756.113,GET,190.1,6248,"/favicon.ico"
1602120756.206,GET,184.9,45,"/"
1602120756.286,GET,184.8,6248,"/favicon.ico"
1602120756.304,GET,185.0,45,"/"
1602120756.392,GET,209.9,6248,"/favicon.ico"
1602120756.472,GET,187.2,45,"/"
1602120756.490,GET,187.2,6248,"/favicon.ico"
1602120756.603,GET,202.2,45,"/"
1602120756.660,GET,185.8,6248,"/favicon.ico"
1602120756.678,GET,185.6,45,"/"
1602120756.806,GET,182.5,6248,"/favicon.ico"
1602120756.847,GET,183.0,45,"/"
1602120756.864,GET,259.7,6248,"/favicon.ico"
1602120756.990,GET,183.6,45,"/"
1602120757.031,GET,185.4,6248,"/favicon.ico"
1602120757.125,GET,193.3,45,"/"
1602120757.174,GET,254.8,6248,"/favicon.ico"
1602120757.217,GET,229.9,45,"/"
1602120757.319,GET,190.8,6248,"/favicon.ico"
1602120757.430,GET,199.9,45,"/"
1602120757.447,GET,200.0,6248,"/favicon.ico"
1602120757.511,GET,238.5,45,"/"
1602120757.631,GET,193.1,6248,"/favicon.ico"
1602120757.648,GET,195.3,45,"/"
1602120757.750,GET,191.0,6248,"/favicon.ico"
1602120757.825,GET,240.4,45,"/"
1602120757.844,GET,240.0,6248,"/favicon.ico"
1602120757.942,GET,220.8,45,"/"
1602120758.067,GET,185.3,6248,"/favicon.ico"
1602120758.085,GET,185.0,45,"/"
1602120758.165,GET,197.4,6248,"/favicon.ico"
1602120758.253,GET,193.7,45,"/"
1602120758.270,GET,194.5,6248,"/favicon.ico"
1602120758.364,GET,184.0,45,"/"
1602120758.447,GET,213.4,6248,"/favicon.ico"
1602120758.466,GET,214.2,45,"/"
1602120758.548,GET,191.0,6248,"/favicon.ico"
1602120758.662,GET,190.5,45,"/"
1602120758.680,GET,189.3,6248,"/favicon.ico"
1602120758.741,GET,224.7,45,"/"
1602120758.854,GET,185.6,6248,"/favicon.ico"
1602120758.871,GET,186.5,45,"/"
1602120758.966,GET,189.6,6248,"/favicon.ico"
1602120759.041,GET,228.6,45,"/"
1602120759.058,GET,228.9,6248,"/favicon.ico"
1602120759.157,GET,184.8,45,"/"
1602120759.270,GET,183.4,6248,"/favicon.ico"
1602120759.287,GET,185.8,45,"/"
1602120759.342,GET,242.3,6248,"/favicon.ico"
1602120759.455,GET,192.1,45,"/"
1602120759.474,GET,190.6,6248,"/favicon.ico"
1602120759.586,GET,189.8,45,"/"
1602120759.647,GET,245.8,6248,"/favicon.ico"
1602120759.665,GET,246.3,45,"/"
1602120759.776,GET,185.5,6248,"/favicon.ico"
1602120759.895,GET,189.4,45,"/"
1602120759.912,GET,191.0,6248,"/favicon.ico"
1602120759.963,GET,245.9,45,"/"
1602120760.085,GET,195.7,6248,"/favicon.ico"
1602120760.104,GET,206.8,45,"/"
1602120760.210,GET,188.0,6248,"/favicon.ico"
1602120760.282,GET,214.0,45,"/"
1602120760.311,GET,274.6,6248,"/favicon.ico"
1602120760.399,GET,197.3,45,"/"
1602120760.596,GET,227.0,6248,"/favicon.ico"
1602120760.586,GET,242.4,45,"/"
1602120760.496,GET,342.3,6248,"/favicon.ico"
1602120760.840,GET,190.9,45,"/"
1602120760.829,GET,213.3,6248,"/favicon.ico"
1602120760.843,GET,214.8,45,"/"
1602120760.259,GET,915.7,45,"/"
1602120761.031,GET,193.8,6248,"/favicon.ico"
1602120761.043,GET,198.2,45,"/"
1602120761.059,GET,197.9,6248,"/favicon.ico"
1602120761.242,GET,188.2,6248,"/favicon.ico"
1602120761.226,GET,211.1,45,"/"
1602120761.176,GET,271.7,6248,"/favicon.ico"
1602120761.257,GET,212.0,45,"/"
