timeStamp,method,elapsed,bytes,URL
1602120739.434,GET,203.1,45,"/"
1602120739.445,GET,203.6,45,"/"
1602120739.612,GET,208.3,6248,"/favicon.ico"
1602120739.638,GET,202.6,6248,"/favicon.ico"
1602120739.649,GET,203.0,6248,"/favicon.ico"
1602120739.821,GET,207.0,45,"/"
1602120739.841,GET,201.9,45,"/"
1602120739.852,GET,201.5,45,"/"
1602120740.028,GET,208.7,6248,"/favicon.ico"
1602120740.043,GET,204.9,6248,"/favicon.ico"
1602120740.054,GET,205.4,6248,"/favicon.ico"
1602120740.248,GET,202.1,45,"/"
1602120740.260,GET,201.0,45,"/"
1602120740.451,GET,206.3,6248,"/favicon.ico"
1602120740.462,GET,267.8,6248,"/favicon.ico"
1602120740.658,GET,204.3,45,"/"
1602120740.730,GET,200.1,45,"/"
1602120740.863,GET,204.6,6248,"/favicon.ico"
1602120740.931,GET,200.4,6248,"/favicon.ico"
1602120740.238,GET,907.7,45,"/"
1602120741.068,GET,202.6,45,"/"
1602120741.132,GET,198.5,45,"/"
1602120741.146,GET,204.8,6248,"/favicon.ico"
1602120741.271,GET,202.6,6248,"/favicon.ico"
1602120741.331,GET,199.5,6248,"/favicon.ico"
1602120741.351,GET,199.4,45,"/"
1602120741.474,GET,202.2,45,"/"
1602120741.531,GET,198.4,45,"/"
1602120741.551,GET,202.3,6248,"/favicon.ico"
1602120741.677,GET,205.8,6248,"/favicon.ico"
1602120741.729,GET,203.4,6248,"/favicon.ico"
1602120741.754,GET,201.9,45,"/"
1602120741.883,GET,202.9,45,"/"
1602120741.933,GET,198.8,45,"/"
1602120741.956,GET,204.3,6248,"/favicon.ico"
1602120742.087,GET,204.3,6248,"/favicon.ico"
1602120742.133,GET,200.9,6248,"/favicon.ico"
1602120742.161,GET,203.2,45,"/"
1602120742.292,GET,202.8,45,"/"
1602120742.334,GET,203.4,45,"/"
1602120742.364,GET,201.8,6248,"/favicon.ico"
1602120742.495,GET,204.1,6248,"/favicon.ico"
1602120742.538,GET,203.3,6248,"/favicon.ico"
1602120742.567,GET,200.5,45,"/"
1602120742.700,GET,206.1,45,"/"
1602120742.742,GET,199.9,45,"/"
1602120742.767,GET,205.1,6248,"/favicon.ico"
1602120742.906,GET,205.0,6248,"/favicon.ico"
1602120742.942,GET,200.8,6248,"/favicon.ico"
1602120742.973,GET,203.1,45,"/"
1602120743.112,GET,201.8,45,"/"
1602120743.143,GET,204.2,45,"/"
1602120743.177,GET,205.5,6248,"/favicon.ico"
1602120743.314,GET,205.9,6248,"/favicon.ico"
1602120743.348,GET,200.0,6248,"/favicon.ico"
1602120743.383,GET,203.2,45,"/"
1602120743.521,GET,205.0,45,"/"
1602120743.548,GET,199.0,45,"/"
1602120743.587,GET,204.5,6248,"/favicon.ico"
1602120743.726,GET,206.6,6248,"/favicon.ico"
1602120743.748,GET,200.7,6248,"/favicon.ico"
1602120743.792,GET,205.4,45,"/"
1602120743.934,GET,204.7,45,"/"
1602120743.949,GET,201.8,45,"/"
1602120743.998,GET,203.9,6248,"/favicon.ico"
1602120744.139,GET,204.4,6248,"/favicon.ico"
1602120744.151,GET,203.6,6248,"/favicon.ico"
1602120744.203,GET,202.1,45,"/"
1602120744.344,GET,203.7,45,"/"
1602120744.355,GET,204.1,45,"/"
1602120744.405,GET,204.1,6248,"/favicon.ico"
1602120744.548,GET,205.3,6248,"/favicon.ico"
1602120744.560,GET,206.3,6248,"/favicon.ico"
1602120744.610,GET,207.0,45,"/"
1602120744.754,GET,204.4,45,"/"
1602120744.767,GET,204.8,45,"/"
1602120744.817,GET,204.0,6248,"/favicon.ico"
1602120744.959,GET,204.1,6248,"/favicon.ico"
1602120744.972,GET,203.1,6248,"/favicon.ico"
1602120745.022,GET,202.9,45,"/"
1602120745.164,GET,202.8,45,"/"
1602120745.175,GET,203.3,45,"/"
1602120745.225,GET,205.1,6248,"/favicon.ico"
1602120745.367,GET,204.0,6248,"/favicon.ico"
1602120745.379,GET,203.3,6248,"/favicon.ico"
1602120745.431,GET,205.6,45,"/"
1602120745.571,GET,203.7,45,"/"
1602120745.583,GET,204.6,45,"/"
1602120745.637,GET,203.1,6248,"/favicon.ico"
1602120745.776,GET,207.4,6248,"/favicon.ico"
1602120745.788,GET,207.3,6248,"/favicon.ico"
1602120745.841,GET,203.6,45,"/"
1602120745.984,GET,203.4,45,"/"
1602120745.996,GET,205.4,45,"/"
1602120746.045,GET,204.8,6248,"/favicon.ico"
1602120746.188,GET,204.6,6248,"/favicon.ico"
1602120746.201,GET,203.0,6248,"/favicon.ico"
1602120746.250,GET,202.4,45,"/"
1602120746.393,GET,203.8,45,"/"
1602120746.405,GET,203.6,45,"/"
1602120746.453,GET,204.3,6248,"/favicon.ico"
1602120746.597,GET,205.6,6248,"/favicon.ico"
1602120746.609,GET,206.3,6248,"/favicon.ico"
1602120746.658,GET,204.8,45,"/"
1602120746.804,GET,202.5,45,"/"
1602120746.816,GET,203.1,45,"/"
1602120746.863,GET,203.7,6248,"/favicon.ico"
1602120747.007,GET,205.1,6248,"/favicon.ico"
1602120747.019,GET,205.1,6248,"/favicon.ico"
1602120747.068,GET,201.4,45,"/"
1602120747.213,GET,202.0,45,"/"
1602120747.225,GET,201.4,45,"/"
1602120747.269,GET,202.9,6248,"/favicon.ico"
1602120747.415,GET,207.0,6248,"/favicon.ico"
1602120747.426,GET,207.6,6248,"/favicon.ico"
1602120747.473,GET,200.8,45,"/"
1602120747.623,GET,202.6,45,"/"
1602120747.635,GET,203.2,45,"/"
1602120747.674,GET,208.8,6248,"/favicon.ico"
1602120747.826,GET,206.4,6248,"/favicon.ico"
1602120747.838,GET,206.5,6248,"/favicon.ico"
1602120747.883,GET,201.8,45,"/"
1602120748.033,GET,202.0,45,"/"
1602120748.045,GET,200.9,45,"/"
1602120748.086,GET,202.9,6248,"/favicon.ico"
1602120748.236,GET,205.0,6248,"/favicon.ico"
1602120748.247,GET,206.5,6248,"/favicon.ico"
1602120748.289,GET,202.1,45,"/"
1602120748.441,GET,201.6,45,"/"
1602120748.454,GET,200.7,45,"/"
1602120748.491,GET,205.3,6248,"/favicon.ico"
1602120748.643,GET,206.8,6248,"/favicon.ico"
1602120748.655,GET,207.5,6248,"/favicon.ico"
1602120748.697,GET,203.2,45,"/"
1602120748.851,GET,203.5,45,"/"
1602120748.863,GET,204.6,45,"/"
1602120748.901,GET,203.2,6248,"/favicon.ico"
1602120749.055,GET,205.3,6248,"/favicon.ico"
1602120749.068,GET,204.9,6248,"/favicon.ico"
1602120749.105,GET,204.8,45,"/"
1602120749.261,GET,203.0,45,"/"
1602120749.273,GET,202.1,45,"/"
1602120749.310,GET,206.4,6248,"/favicon.ico"
1602120749.464,GET,202.8,6248,"/favicon.ico"
1602120749.476,GET,204.4,6248,"/favicon.ico"
1602120749.517,GET,202.6,45,"/"
1602120749.668,GET,201.7,45,"/"
1602120749.720,GET,257.4,6248,"/favicon.ico"
1602120749.870,GET,204.8,6248,"/favicon.ico"
1602120749.978,GET,200.3,45,"/"
1602120750.075,GET,203.0,45,"/"
1602120750.179,GET,203.2,6248,"/favicon.ico"
1602120750.279,GET,203.5,6248,"/favicon.ico"
1602120749.680,GET,881.9,45,"/"
1602120750.383,GET,201.3,45,"/"
1602120750.483,GET,204.8,45,"/"
1602120750.563,GET,209.0,6248,"/favicon.ico"
1602120750.584,GET,202.5,6248,"/favicon.ico"
1602120750.688,GET,206.8,6248,"/favicon.ico"
1602120750.772,GET,200.3,45,"/"
1602120750.787,GET,201.1,45,"/"
1602120750.896,GET,202.9,45,"/"
1602120750.973,GET,200.8,6248,"/favicon.ico"
1602120750.989,GET,202.9,6248,"/favicon.ico"
1602120751.099,GET,203.6,6248,"/favicon.ico"
1602120751.174,GET,216.6,45,"/"
1602120751.192,GET,209.4,45,"/"
1602120751.303,GET,204.0,45,"/"
1602120751.391,GET,204.3,6248,"/favicon.ico"
1602120751.402,GET,206.3,6248,"/favicon.ico"
1602120751.508,GET,206.1,6248,"/favicon.ico"
1602120751.596,GET,199.4,45,"/"
1602120751.609,GET,200.3,45,"/"
1602120751.715,GET,204.4,45,"/"
1602120751.796,GET,201.2,6248,"/favicon.ico"
1602120751.809,GET,201.8,6248,"/favicon.ico"
1602120751.919,GET,204.5,6248,"/favicon.ico"
1602120751.998,GET,202.2,45,"/"
1602120752.012,GET,202.5,45,"/"
1602120752.125,GET,201.9,45,"/"
1602120752.201,GET,202.1,6248,"/favicon.ico"
1602120752.214,GET,202.2,6248,"/favicon.ico"
1602120752.327,GET,204.3,6248,"/favicon.ico"
1602120752.403,GET,200.1,45,"/"
1602120752.417,GET,201.5,45,"/"
1602120752.532,GET,202.8,45,"/"
1602120752.604,GET,201.6,6248,"/favicon.ico"
1602120752.619,GET,200.7,6248,"/favicon.ico"
1602120752.735,GET,203.5,6248,"/favicon.ico"
1602120752.806,GET,199.9,45,"/"
1602120752.820,GET,198.6,45,"/"
1602120752.939,GET,202.2,45,"/"
1602120753.006,GET,207.5,6248,"/favicon.ico"
1602120753.019,GET,207.5,6248,"/favicon.ico"
1602120753.142,GET,203.5,6248,"/favicon.ico"
1602120753.215,GET,199.4,45,"/"
1602120753.227,GET,201.0,45,"/"
1602120753.346,GET,201.1,45,"/"
1602120753.414,GET,201.5,6248,"/favicon.ico"
1602120753.428,GET,203.2,6248,"/favicon.ico"
1602120753.547,GET,203.7,6248,"/favicon.ico"
1602120753.616,GET,202.2,45,"/"
1602120753.632,GET,201.2,45,"/"
1602120753.751,GET,201.5,45,"/"
1602120753.819,GET,200.5,6248,"/favicon.ico"
1602120753.834,GET,206.7,6248,"/favicon.ico"
1602120753.953,GET,205.2,6248,"/favicon.ico"
1602120754.020,GET,205.0,45,"/"
1602120754.041,GET,202.0,45,"/"
1602120754.159,GET,203.1,45,"/"
1602120754.226,GET,204.5,6248,"/favicon.ico"
1602120754.243,GET,202.3,6248,"/favicon.ico"
1602120754.363,GET,203.9,6248,"/favicon.ico"
1602120754.431,GET,205.5,45,"/"
1602120754.446,GET,202.8,45,"/"
1602120754.567,GET,202.1,45,"/"
1602120754.637,GET,204.1,6248,"/favicon.ico"
1602120754.649,GET,204.4,6248,"/favicon.ico"
1602120754.769,GET,207.2,6248,"/favicon.ico"
1602120754.842,GET,201.4,45,"/"
1602120754.854,GET,201.6,45,"/"
1602120754.977,GET,202.4,45,"/"
1602120755.043,GET,201.6,6248,"/favicon.ico"
1602120755.056,GET,204.8,6248,"/favicon.ico"
1602120755.180,GET,204.3,6248,"/favicon.ico"
1602120755.245,GET,199.2,45,"/"
1602120755.261,GET,202.5,45,"/"
1602120755.385,GET,212.2,45,"/"
1602120755.445,GET,203.3,6248,"/favicon.ico"
1602120755.464,GET,206.8,6248,"/favicon.ico"
1602120755.597,GET,203.0,6248,"/favicon.ico"
1602120755.649,GET,202.6,45,"/"
1602120755.672,GET,202.1,45,"/"
1602120755.801,GET,203.6,45,"/"
1602120755.852,GET,203.0,6248,"/favicon.ico"
1602120755.874,GET,202.3,6248,"/favicon.ico"
1602120756.005,GET,206.7,6248,"/favicon.ico"
1602120756.056,GET,200.7,45,"/"
1602120756.077,GET,200.2,45,"/"
1602120756.277,GET,229.2,6248,"/favicon.ico"
1602120756.257,GET,252.5,6248,"/favicon.ico"
1602120756.510,GET,203.5,45,"/"
1602120756.513,GET,209.4,45,"/"
1602120756.722,GET,202.4,6248,"/favicon.ico"
1602120756.714,GET,222.9,6248,"/favicon.ico"
1602120756.212,GET,902.5,45,"/"
1602120756.925,GET,201.1,45,"/"
1602120756.937,GET,201.9,45,"/"
1602120757.115,GET,206.4,6248,"/favicon.ico"
1602120757.127,GET,207.3,6248,"/favicon.ico"
1602120757.139,GET,210.6,6248,"/favicon.ico"
1602120757.323,GET,207.5,45,"/"
1602120757.335,GET,207.7,45,"/"
1602120757.350,GET,203.4,45,"/"
1602120757.531,GET,205.1,6248,"/favicon.ico"
1602120757.543,GET,204.3,6248,"/favicon.ico"
1602120757.554,GET,204.6,6248,"/favicon.ico"
1602120757.736,GET,204.4,45,"/"
1602120757.747,GET,205.5,45,"/"
1602120757.759,GET,205.8,45,"/"
1602120757.941,GET,205.5,6248,"/favicon.ico"
1602120757.953,GET,206.1,6248,"/favicon.ico"
1602120757.965,GET,205.2,6248,"/favicon.ico"
1602120758.148,GET,203.7,45,"/"
1602120758.160,GET,203.3,45,"/"
1602120758.172,GET,202.1,45,"/"
1602120758.352,GET,205.3,6248,"/favicon.ico"
1602120758.364,GET,205.6,6248,"/favicon.ico"
1602120758.374,GET,206.6,6248,"/favicon.ico"
1602120758.558,GET,203.4,45,"/"
1602120758.570,GET,203.2,45,"/"
1602120758.582,GET,203.8,45,"/"
1602120758.762,GET,205.1,6248,"/favicon.ico"
1602120758.773,GET,205.7,6248,"/favicon.ico"
1602120758.786,GET,204.9,6248,"/favicon.ico"
1602120758.968,GET,208.2,45,"/"
1602120758.980,GET,208.1,45,"/"
1602120758.991,GET,208.1,45,"/"
1602120759.176,GET,204.8,6248,"/favicon.ico"
1602120759.188,GET,205.2,6248,"/favicon.ico"
1602120759.199,GET,205.6,6248,"/favicon.ico"
1602120759.382,GET,201.3,45,"/"
1602120759.394,GET,200.4,45,"/"
1602120759.406,GET,216.4,45,"/"
1602120759.584,GET,253.0,6248,"/favicon.ico"
1602120759.623,GET,222.7,6248,"/favicon.ico"
1602120759.595,GET,253.3,6248,"/favicon.ico"
1602120759.837,GET,201.2,45,"/"
1602120759.848,GET,204.0,45,"/"
1602120759.852,GET,208.9,45,"/"
1602120760.039,GET,204.3,6248,"/favicon.ico"
1602120760.053,GET,211.5,6248,"/favicon.ico"
1602120760.061,GET,211.5,6248,"/favicon.ico"
1602120760.244,GET,201.9,45,"/"
1602120760.265,GET,197.3,45,"/"
1602120760.273,GET,201.6,45,"/"
1602120760.446,GET,205.3,6248,"/favicon.ico"
1602120760.462,GET,202.8,6248,"/favicon.ico"
1602120760.475,GET,202.3,6248,"/favicon.ico"
1602120760.652,GET,205.7,45,"/"
1602120760.666,GET,203.9,45,"/"
1602120760.677,GET,203.6,45,"/"
1602120760.859,GET,205.5,6248,"/favicon.ico"
1602120760.870,GET,206.8,6248,"/favicon.ico"
1602120760.881,GET,207.4,6248,"/favicon.ico"
1602120761.065,GET,203.0,45,"/"
1602120761.078,GET,200.8,45,"/"
1602120761.089,GET,198.9,45,"/"
1602120761.268,GET,202.9,6248,"/favicon.ico"
1602120761.279,GET,206.8,6248,"/favicon.ico"
1602120761.288,GET,208.1,6248,"/favicon.ico"
1602120761.472,GET,201.7,45,"/"
1602120761.497,GET,200.1,45,"/"
1602120761.674,GET,203.6,6248,"/favicon.ico"
1602120761.697,GET,200.3,6248,"/favicon.ico"
1602120761.878,GET,203.3,45,"/"
1602120761.898,GET,198.8,45,"/"
1602120762.082,GET,203.7,6248,"/favicon.ico"
1602120762.098,GET,201.2,6248,"/favicon.ico"
1602120761.487,GET,894.3,45,"/"
1602120762.286,GET,202.6,45,"/"
1602120762.299,GET,200.7,45,"/"
1602120762.381,GET,205.2,6248,"/favicon.ico"
1602120762.489,GET,204.3,6248,"/favicon.ico"
1602120762.500,GET,205.4,6248,"/favicon.ico"
1602120762.587,GET,200.9,45,"/"
1602120762.694,GET,211.3,45,"/"
1602120762.706,GET,210.9,45,"/"
1602120762.789,GET,201.8,6248,"/favicon.ico"
1602120762.906,GET,204.4,6248,"/favicon.ico"
1602120762.917,GET,205.2,6248,"/favicon.ico"
1602120762.991,GET,202.3,45,"/"
1602120763.111,GET,202.2,45,"/"
1602120763.123,GET,203.7,45,"/"
1602120763.194,GET,202.5,6248,"/favicon.ico"
1602120763.314,GET,204.0,6248,"/favicon.ico"
1602120763.327,GET,204.2,6248,"/favicon.ico"
1602120763.397,GET,201.1,45,"/"
1602120763.518,GET,205.2,45,"/"
1602120763.532,GET,204.8,45,"/"
1602120763.598,GET,202.9,6248,"/favicon.ico"
1602120763.724,GET,203.7,6248,"/favicon.ico"
1602120763.737,GET,202.8,6248,"/favicon.ico"
1602120763.802,GET,200.6,45,"/"
1602120763.928,GET,201.3,45,"/"
1602120763.941,GET,200.7,45,"/"
1602120764.003,GET,202.2,6248,"/favicon.ico"
1602120764.130,GET,204.9,6248,"/favicon.ico"
1602120764.142,GET,206.0,6248,"/favicon.ico"
1602120764.205,GET,201.7,45,"/"
1602120764.336,GET,203.0,45,"/"
1602120764.348,GET,203.4,45,"/"
1602120764.408,GET,205.0,6248,"/favicon.ico"
1602120764.539,GET,206.0,6248,"/favicon.ico"
1602120764.552,GET,206.1,6248,"/favicon.ico"
1602120764.613,GET,200.5,45,"/"
1602120764.746,GET,204.3,45,"/"
1602120764.758,GET,204.5,45,"/"
1602120764.814,GET,202.8,6248,"/favicon.ico"
1602120764.951,GET,205.6,6248,"/favicon.ico"
1602120764.963,GET,206.3,6248,"/favicon.ico"
1602120765.018,GET,201.0,45,"/"
1602120765.157,GET,203.3,45,"/"
1602120765.170,GET,203.0,45,"/"
1602120765.219,GET,202.2,6248,"/favicon.ico"
1602120765.361,GET,203.9,6248,"/favicon.ico"
1602120765.373,GET,203.7,6248,"/favicon.ico"
1602120765.422,GET,202.6,45,"/"
1602120765.566,GET,201.2,45,"/"
1602120765.578,GET,200.4,45,"/"
1602120765.625,GET,203.1,6248,"/favicon.ico"
1602120765.767,GET,203.9,6248,"/favicon.ico"
1602120765.778,GET,204.8,6248,"/favicon.ico"
1602120765.829,GET,199.9,45,"/"
1602120765.972,GET,202.2,45,"/"
1602120765.983,GET,202.0,45,"/"
1602120766.029,GET,202.3,6248,"/favicon.ico"
1602120766.174,GET,204.0,6248,"/favicon.ico"
1602120766.186,GET,202.0,6248,"/favicon.ico"
1602120766.232,GET,200.2,45,"/"
1602120766.379,GET,199.1,45,"/"
1602120766.388,GET,201.0,45,"/"
1602120766.432,GET,208.4,6248,"/favicon.ico"
1602120766.578,GET,202.5,6248,"/favicon.ico"
1602120766.589,GET,203.2,6248,"/favicon.ico"
1602120766.642,GET,200.7,45,"/"
1602120766.088,GET,875.5,45,"/"
1602120766.782,GET,200.6,45,"/"
1602120766.793,GET,200.6,45,"/"
1602120766.843,GET,201.3,6248,"/favicon.ico"
1602120766.964,GET,204.4,6248,"/favicon.ico"
1602120766.983,GET,201.6,6248,"/favicon.ico"
1602120766.994,GET,205.7,6248,"/favicon.ico"
1602120767.045,GET,203.1,45,"/"
1602120767.169,GET,199.8,45,"/"
1602120767.185,GET,207.8,45,"/"
1602120767.200,GET,203.3,45,"/"
1602120767.248,GET,201.9,6248,"/favicon.ico"
1602120767.370,GET,200.1,6248,"/favicon.ico"
1602120767.393,GET,202.4,6248,"/favicon.ico"
1602120767.404,GET,202.4,6248,"/favicon.ico"
1602120767.451,GET,208.8,45,"/"
1602120767.570,GET,199.4,45,"/"
1602120767.596,GET,201.2,45,"/"
1602120767.607,GET,201.4,45,"/"
1602120767.660,GET,203.9,6248,"/favicon.ico"
1602120767.770,GET,206.2,6248,"/favicon.ico"
1602120767.797,GET,203.0,6248,"/favicon.ico"
1602120767.809,GET,203.7,6248,"/favicon.ico"
1602120767.864,GET,202.2,45,"/"
1602120767.977,GET,202.7,45,"/"
1602120768.001,GET,201.2,45,"/"
1602120768.013,GET,200.7,45,"/"
1602120768.067,GET,202.0,6248,"/favicon.ico"
1602120768.180,GET,199.9,6248,"/favicon.ico"
1602120768.202,GET,201.9,6248,"/favicon.ico"
1602120768.214,GET,202.8,6248,"/favicon.ico"
1602120768.269,GET,200.1,45,"/"
1602120768.380,GET,199.1,45,"/"
1602120768.405,GET,200.8,45,"/"
1602120768.417,GET,200.6,45,"/"
1602120768.470,GET,201.8,6248,"/favicon.ico"
1602120768.580,GET,200.5,6248,"/favicon.ico"
1602120768.606,GET,202.6,6248,"/favicon.ico"
1602120768.618,GET,202.7,6248,"/favicon.ico"
1602120768.672,GET,200.9,45,"/"
1602120768.781,GET,198.1,45,"/"
1602120768.809,GET,200.2,45,"/"
1602120768.821,GET,199.8,45,"/"
1602120768.873,GET,202.0,6248,"/favicon.ico"
1602120768.979,GET,200.0,6248,"/favicon.ico"
1602120769.010,GET,203.0,6248,"/favicon.ico"
1602120769.021,GET,203.1,6248,"/favicon.ico"
1602120769.076,GET,201.1,45,"/"
1602120769.180,GET,198.6,45,"/"
1602120769.213,GET,201.4,45,"/"
1602120769.225,GET,200.7,45,"/"
1602120769.277,GET,202.4,6248,"/favicon.ico"
1602120769.379,GET,200.8,6248,"/favicon.ico"
1602120769.415,GET,201.9,6248,"/favicon.ico"
1602120769.426,GET,202.7,6248,"/favicon.ico"
1602120769.480,GET,207.2,45,"/"
1602120769.580,GET,199.1,45,"/"
1602120769.617,GET,200.1,45,"/"
1602120769.629,GET,199.9,45,"/"
1602120769.688,GET,201.7,6248,"/favicon.ico"
1602120769.780,GET,200.7,6248,"/favicon.ico"
1602120769.818,GET,205.6,6248,"/favicon.ico"
1602120769.830,GET,210.2,6248,"/favicon.ico"
1602120769.890,GET,200.6,45,"/"
1602120769.981,GET,200.6,45,"/"
1602120770.024,GET,204.3,45,"/"
1602120770.040,GET,200.7,45,"/"
1602120770.091,GET,201.7,6248,"/favicon.ico"
1602120770.182,GET,200.1,6248,"/favicon.ico"
1602120770.229,GET,204.8,6248,"/favicon.ico"
1602120770.241,GET,203.3,6248,"/favicon.ico"
1602120770.293,GET,200.7,45,"/"
1602120770.383,GET,198.1,45,"/"
1602120770.434,GET,204.6,45,"/"
1602120770.445,GET,205.4,45,"/"
1602120770.494,GET,202.9,6248,"/favicon.ico"
1602120770.581,GET,200.1,6248,"/favicon.ico"
1602120770.639,GET,203.9,6248,"/favicon.ico"
1602120770.651,GET,203.8,6248,"/favicon.ico"
1602120770.697,GET,200.2,45,"/"
1602120770.782,GET,197.6,45,"/"
1602120770.843,GET,202.5,45,"/"
1602120770.898,GET,249.7,6248,"/favicon.ico"
1602120770.979,GET,198.2,6248,"/favicon.ico"
1602120771.046,GET,207.2,6248,"/favicon.ico"
1602120771.148,GET,199.6,45,"/"
1602120771.178,GET,195.9,45,"/"
1602120771.254,GET,201.2,45,"/"
1602120771.348,GET,201.9,6248,"/favicon.ico"
1602120771.374,GET,201.1,6248,"/favicon.ico"
1602120771.456,GET,207.6,6248,"/favicon.ico"
1602120770.856,GET,883.6,45,"/"
1602120771.551,GET,201.6,45,"/"
1602120771.577,GET,197.4,45,"/"
1602120771.664,GET,201.8,45,"/"
1602120771.740,GET,203.8,6248,"/favicon.ico"
1602120771.753,GET,202.9,6248,"/favicon.ico"
1602120771.775,GET,200.4,6248,"/favicon.ico"
1602120771.866,GET,205.3,6248,"/favicon.ico"
1602120771.944,GET,199.1,45,"/"
1602120771.956,GET,201.2,45,"/"
1602120771.976,GET,201.8,45,"/"
1602120772.072,GET,200.9,45,"/"
1602120772.144,GET,201.7,6248,"/favicon.ico"
1602120772.158,GET,203.7,6248,"/favicon.ico"
1602120772.178,GET,200.9,6248,"/favicon.ico"
1602120772.273,GET,206.7,6248,"/favicon.ico"
1602120772.346,GET,199.6,45,"/"
1602120772.362,GET,201.8,45,"/"
1602120772.379,GET,198.2,45,"/"
1602120772.481,GET,203.6,45,"/"
1602120772.546,GET,200.6,6248,"/favicon.ico"
1602120772.564,GET,201.7,6248,"/favicon.ico"
1602120772.578,GET,201.0,6248,"/favicon.ico"
1602120772.685,GET,204.1,6248,"/favicon.ico"
1602120772.747,GET,198.9,45,"/"
1602120772.766,GET,199.5,45,"/"
1602120772.779,GET,197.7,45,"/"
1602120772.890,GET,205.1,45,"/"
1602120772.946,GET,199.3,6248,"/favicon.ico"
1602120772.966,GET,201.9,6248,"/favicon.ico"
1602120772.977,GET,203.3,6248,"/favicon.ico"
1602120773.095,GET,205.2,6248,"/favicon.ico"
1602120773.146,GET,198.5,45,"/"
1602120773.168,GET,200.6,45,"/"
1602120773.181,GET,202.1,45,"/"
1602120773.301,GET,209.9,45,"/"
1602120773.345,GET,200.1,6248,"/favicon.ico"
1602120773.369,GET,202.7,6248,"/favicon.ico"
1602120773.384,GET,201.5,6248,"/favicon.ico"
1602120773.511,GET,206.1,6248,"/favicon.ico"
1602120773.546,GET,199.2,45,"/"
1602120773.573,GET,200.5,45,"/"
1602120773.586,GET,200.2,45,"/"
1602120773.718,GET,202.1,45,"/"
1602120773.745,GET,199.7,6248,"/favicon.ico"
1602120773.773,GET,202.2,6248,"/favicon.ico"
1602120773.786,GET,202.3,6248,"/favicon.ico"
1602120773.920,GET,204.9,6248,"/favicon.ico"
1602120773.946,GET,200.3,45,"/"
1602120773.976,GET,199.5,45,"/"
1602120773.989,GET,199.5,45,"/"
1602120774.126,GET,201.8,45,"/"
1602120774.146,GET,200.0,6248,"/favicon.ico"
1602120774.176,GET,202.0,6248,"/favicon.ico"
1602120774.189,GET,205.7,6248,"/favicon.ico"
1602120774.328,GET,205.5,6248,"/favicon.ico"
1602120774.347,GET,199.7,45,"/"
1602120774.378,GET,200.6,45,"/"
1602120774.395,GET,199.1,45,"/"
1602120774.534,GET,201.1,45,"/"
1602120774.547,GET,201.2,6248,"/favicon.ico"
1602120774.579,GET,202.2,6248,"/favicon.ico"
1602120774.594,GET,200.6,6248,"/favicon.ico"
1602120774.736,GET,204.9,6248,"/favicon.ico"
1602120774.749,GET,204.3,45,"/"
1602120774.782,GET,200.7,45,"/"
1602120774.795,GET,200.3,45,"/"
1602120774.942,GET,202.6,45,"/"
1602120774.953,GET,203.3,6248,"/favicon.ico"
1602120774.983,GET,201.7,6248,"/favicon.ico"
1602120774.996,GET,201.9,6248,"/favicon.ico"
1602120775.145,GET,205.6,6248,"/favicon.ico"
1602120775.157,GET,205.6,45,"/"
1602120775.185,GET,200.0,45,"/"
1602120775.199,GET,199.6,45,"/"
1602120775.351,GET,201.4,45,"/"
1602120775.363,GET,202.3,6248,"/favicon.ico"
1602120775.386,GET,202.7,6248,"/favicon.ico"
1602120775.399,GET,202.3,6248,"/favicon.ico"
1602120775.553,GET,206.7,6248,"/favicon.ico"
1602120775.566,GET,205.7,45,"/"
1602120775.589,GET,199.2,45,"/"
1602120775.601,GET,199.1,45,"/"
1602120775.760,GET,203.6,45,"/"
1602120775.772,GET,204.5,6248,"/favicon.ico"
1602120775.788,GET,201.3,6248,"/favicon.ico"
1602120775.801,GET,200.4,6248,"/favicon.ico"
1602120775.965,GET,203.0,6248,"/favicon.ico"
1602120775.977,GET,201.9,45,"/"
1602120775.990,GET,201.5,45,"/"
1602120776.002,GET,200.4,45,"/"
1602120776.168,GET,203.1,45,"/"
1602120776.179,GET,202.8,6248,"/favicon.ico"
1602120776.192,GET,202.4,6248,"/favicon.ico"
1602120776.203,GET,202.9,6248,"/favicon.ico"
1602120776.371,GET,205.9,6248,"/favicon.ico"
1602120776.383,GET,205.7,45,"/"
1602120776.395,GET,204.3,45,"/"
1602120776.406,GET,204.2,45,"/"
1602120776.578,GET,203.7,45,"/"
1602120776.589,GET,205.0,6248,"/favicon.ico"
1602120776.600,GET,205.6,6248,"/favicon.ico"
1602120776.611,GET,206.2,6248,"/favicon.ico"
1602120776.782,GET,223.2,6248,"/favicon.ico"
1602120776.806,GET,211.8,45,"/"
1602120776.794,GET,231.2,45,"/"
1602120776.817,GET,221.1,45,"/"
1602120777.006,GET,200.3,45,"/"
1602120777.018,GET,210.9,6248,"/favicon.ico"
1602120777.026,GET,214.1,6248,"/favicon.ico"
1602120777.039,GET,212.7,6248,"/favicon.ico"
1602120777.207,GET,203.3,6248,"/favicon.ico"
1602120777.229,GET,200.1,45,"/"
1602120777.240,GET,202.1,45,"/"
1602120777.252,GET,201.6,45,"/"
1602120777.430,GET,201.0,6248,"/favicon.ico"
1602120777.443,GET,200.3,6248,"/favicon.ico"
