timeStamp,method,elapsed,bytes,URL
1602120746.828,GET,89.7,45,"/"
1602120746.816,GET,115.2,6248,"/favicon.ico"
1602120746.895,GET,104.5,45,"/"
1602120746.935,GET,92.0,45,"/"
1602120746.919,GET,122.0,6248,"/favicon.ico"
1602120747.001,GET,110.5,6248,"/favicon.ico"
1602120747.029,GET,107.8,6248,"/favicon.ico"
1602120747.042,GET,116.6,45,"/"
1602120747.113,GET,100.7,45,"/"
1602120747.138,GET,98.0,45,"/"
1602120747.159,GET,95.7,6248,"/favicon.ico"
1602120747.214,GET,97.8,6248,"/favicon.ico"
1602120747.237,GET,98.7,6248,"/favicon.ico"
1602120747.256,GET,100.4,45,"/"
1602120747.314,GET,93.2,45,"/"
1602120747.337,GET,101.6,45,"/"
1602120747.357,GET,104.1,6248,"/favicon.ico"
1602120747.409,GET,102.0,6248,"/favicon.ico"
1602120747.439,GET,98.3,6248,"/favicon.ico"
1602120747.462,GET,95.8,45,"/"
1602120747.512,GET,107.3,45,"/"
1602120747.558,GET,141.6,6248,"/favicon.ico"
1602120747.539,GET,167.4,45,"/"
1602120747.620,GET,157.0,6248,"/favicon.ico"
1602120747.707,GET,91.5,6248,"/favicon.ico"
1602120747.712,GET,101.8,45,"/"
1602120747.779,GET,105.7,45,"/"
1602120747.799,GET,102.5,45,"/"
1602120747.814,GET,103.1,6248,"/favicon.ico"
1602120747.885,GET,101.2,6248,"/favicon.ico"
1602120747.903,GET,110.3,6248,"/favicon.ico"
1602120747.918,GET,116.0,45,"/"
1602120747.989,GET,100.0,45,"/"
1602120748.014,GET,98.2,45,"/"
1602120748.035,GET,98.1,6248,"/favicon.ico"
1602120748.090,GET,100.3,6248,"/favicon.ico"
1602120748.113,GET,98.2,6248,"/favicon.ico"
1602120748.134,GET,93.1,45,"/"
1602120748.192,GET,106.6,45,"/"
1602120748.212,GET,107.0,45,"/"
1602120748.228,GET,107.3,6248,"/favicon.ico"
1602120748.299,GET,98.6,6248,"/favicon.ico"
1602120748.320,GET,100.7,6248,"/favicon.ico"
1602120748.336,GET,103.4,45,"/"
1602120748.399,GET,100.4,45,"/"
1602120748.422,GET,102.6,45,"/"
1602120748.440,GET,103.0,6248,"/favicon.ico"
1602120748.500,GET,102.2,6248,"/favicon.ico"
1602120748.525,GET,98.2,6248,"/favicon.ico"
1602120748.545,GET,101.2,45,"/"
1602120748.604,GET,106.9,45,"/"
1602120748.625,GET,111.4,45,"/"
1602120748.647,GET,110.4,6248,"/favicon.ico"
1602120748.712,GET,100.2,6248,"/favicon.ico"
1602120748.737,GET,97.0,6248,"/favicon.ico"
1602120748.758,GET,93.1,45,"/"
1602120748.813,GET,93.5,45,"/"
1602120748.835,GET,94.8,45,"/"
1602120748.852,GET,99.6,6248,"/favicon.ico"
1602120748.909,GET,99.2,6248,"/favicon.ico"
1602120748.930,GET,99.3,6248,"/favicon.ico"
1602120749.009,GET,99.9,45,"/"
1602120749.034,GET,183.4,45,"/"
1602120749.110,GET,119.8,6248,"/favicon.ico"
1602120749.231,GET,92.0,45,"/"
1602120749.218,GET,119.3,6248,"/favicon.ico"
1602120749.323,GET,109.1,6248,"/favicon.ico"
1602120749.339,GET,120.1,45,"/"
1602120748.953,GET,528.4,45,"/"
1602120749.435,GET,103.2,45,"/"
1602120749.459,GET,100.6,6248,"/favicon.ico"
1602120749.481,GET,96.1,6248,"/favicon.ico"
1602120749.539,GET,105.3,6248,"/favicon.ico"
1602120749.561,GET,99.6,45,"/"
1602120749.578,GET,95.3,45,"/"
1602120749.645,GET,96.7,45,"/"
1602120749.662,GET,91.8,6248,"/favicon.ico"
1602120749.674,GET,88.9,6248,"/favicon.ico"
1602120749.743,GET,107.7,6248,"/favicon.ico"
1602120749.764,GET,110.9,45,"/"
1602120749.755,GET,134.4,45,"/"
1602120749.852,GET,124.0,45,"/"
1602120749.890,GET,104.9,6248,"/favicon.ico"
1602120749.875,GET,123.8,6248,"/favicon.ico"
1602120749.977,GET,97.7,6248,"/favicon.ico"
1602120750.000,GET,98.0,45,"/"
1602120750.004,GET,108.5,45,"/"
1602120750.099,GET,99.2,6248,"/favicon.ico"
1602120750.113,GET,166.6,6248,"/favicon.ico"
1602120750.200,GET,166.4,45,"/"
1602120750.281,GET,125.9,45,"/"
1602120750.367,GET,124.3,6248,"/favicon.ico"
1602120750.407,GET,99.5,6248,"/favicon.ico"
1602120750.077,GET,501.3,45,"/"
1602120750.508,GET,94.4,45,"/"
1602120750.492,GET,123.5,45,"/"
1602120750.579,GET,95.1,6248,"/favicon.ico"
1602120750.603,GET,117.6,6248,"/favicon.ico"
1602120750.616,GET,121.9,6248,"/favicon.ico"
1602120750.675,GET,95.5,45,"/"
1602120750.722,GET,100.2,45,"/"
1602120750.739,GET,103.1,45,"/"
1602120750.771,GET,94.2,6248,"/favicon.ico"
1602120750.823,GET,103.4,6248,"/favicon.ico"
1602120750.843,GET,109.3,6248,"/favicon.ico"
1602120750.866,GET,105.9,45,"/"
1602120750.929,GET,102.7,45,"/"
1602120750.954,GET,102.1,45,"/"
1602120750.973,GET,101.9,6248,"/favicon.ico"
1602120751.032,GET,108.1,6248,"/favicon.ico"
1602120751.057,GET,107.0,6248,"/favicon.ico"
1602120751.076,GET,108.8,45,"/"
1602120751.142,GET,100.6,45,"/"
1602120751.165,GET,96.2,45,"/"
1602120751.185,GET,90.5,6248,"/favicon.ico"
1602120751.243,GET,94.8,6248,"/favicon.ico"
1602120751.261,GET,91.1,6248,"/favicon.ico"
1602120751.277,GET,91.0,45,"/"
1602120751.339,GET,94.2,45,"/"
1602120751.353,GET,101.1,45,"/"
1602120751.368,GET,102.7,6248,"/favicon.ico"
1602120751.434,GET,96.4,6248,"/favicon.ico"
1602120751.455,GET,98.4,6248,"/favicon.ico"
1602120751.472,GET,98.6,45,"/"
1602120751.532,GET,109.7,45,"/"
1602120751.555,GET,110.6,45,"/"
1602120751.571,GET,113.2,6248,"/favicon.ico"
1602120751.685,GET,127.6,45,"/"
1602120751.666,GET,155.0,6248,"/favicon.ico"
1602120751.642,GET,181.5,6248,"/favicon.ico"
1602120751.824,GET,98.3,45,"/"
1602120751.813,GET,124.2,6248,"/favicon.ico"
1602120751.828,GET,133.7,45,"/"
1602120751.924,GET,113.9,6248,"/favicon.ico"
1602120751.962,GET,94.3,6248,"/favicon.ico"
1602120751.939,GET,122.2,45,"/"
1602120752.040,GET,109.6,45,"/"
1602120752.068,GET,105.2,45,"/"
1602120752.062,GET,125.5,6248,"/favicon.ico"
1602120752.150,GET,98.2,6248,"/favicon.ico"
1602120752.189,GET,95.1,45,"/"
1602120752.174,GET,127.1,6248,"/favicon.ico"
1602120752.250,GET,101.2,45,"/"
1602120752.285,GET,113.2,6248,"/favicon.ico"
1602120752.302,GET,114.3,45,"/"
1602120752.352,GET,102.6,6248,"/favicon.ico"
1602120752.400,GET,97.5,45,"/"
1602120752.417,GET,100.1,6248,"/favicon.ico"
1602120752.455,GET,95.3,45,"/"
1602120752.499,GET,98.2,6248,"/favicon.ico"
1602120752.519,GET,101.0,45,"/"
1602120752.551,GET,89.1,6248,"/favicon.ico"
1602120752.599,GET,94.8,45,"/"
1602120752.620,GET,102.0,6248,"/favicon.ico"
1602120752.642,GET,101.2,45,"/"
1602120752.695,GET,105.7,6248,"/favicon.ico"
1602120752.723,GET,96.0,45,"/"
1602120752.743,GET,89.7,6248,"/favicon.ico"
1602120752.802,GET,103.1,45,"/"
1602120752.834,GET,85.8,45,"/"
1602120752.820,GET,110.2,6248,"/favicon.ico"
1602120752.905,GET,94.6,6248,"/favicon.ico"
1602120752.920,GET,98.0,6248,"/favicon.ico"
1602120752.931,GET,102.5,45,"/"
1602120753.001,GET,97.7,45,"/"
1602120753.019,GET,93.9,45,"/"
1602120753.034,GET,93.0,6248,"/favicon.ico"
1602120753.099,GET,93.1,6248,"/favicon.ico"
1602120753.114,GET,101.5,6248,"/favicon.ico"
1602120753.128,GET,105.5,45,"/"
1602120753.194,GET,104.2,45,"/"
1602120753.217,GET,101.3,45,"/"
1602120753.234,GET,99.9,6248,"/favicon.ico"
1602120753.299,GET,100.5,6248,"/favicon.ico"
1602120753.319,GET,98.8,6248,"/favicon.ico"
1602120753.335,GET,94.4,45,"/"
1602120753.401,GET,108.5,45,"/"
1602120753.430,GET,102.1,6248,"/favicon.ico"
1602120753.418,GET,120.1,45,"/"
1602120753.511,GET,104.6,6248,"/favicon.ico"
1602120753.539,GET,96.6,6248,"/favicon.ico"
1602120753.545,GET,104.1,45,"/"
1602120753.617,GET,107.8,45,"/"
1602120753.650,GET,98.8,6248,"/favicon.ico"
1602120753.637,GET,118.8,45,"/"
1602120753.767,GET,113.5,45,"/"
1602120753.756,GET,133.8,6248,"/favicon.ico"
1602120753.725,GET,168.0,6248,"/favicon.ico"
1602120753.882,GET,121.1,6248,"/favicon.ico"
1602120753.898,GET,129.6,45,"/"
1602120753.894,GET,146.5,45,"/"
1602120754.028,GET,111.2,6248,"/favicon.ico"
1602120754.004,GET,143.1,45,"/"
1602120754.041,GET,142.1,6248,"/favicon.ico"
1602120754.157,GET,96.0,45,"/"
1602120754.148,GET,121.1,6248,"/favicon.ico"
1602120754.184,GET,111.4,45,"/"
1602120754.254,GET,115.2,6248,"/favicon.ico"
1602120754.270,GET,119.0,45,"/"
1602120754.296,GET,107.0,6248,"/favicon.ico"
1602120754.370,GET,98.0,45,"/"
1602120754.390,GET,101.3,6248,"/favicon.ico"
1602120754.404,GET,106.5,45,"/"
1602120754.469,GET,96.9,6248,"/favicon.ico"
1602120754.492,GET,99.1,45,"/"
1602120754.511,GET,100.5,6248,"/favicon.ico"
1602120754.568,GET,102.5,45,"/"
1602120754.592,GET,105.0,6248,"/favicon.ico"
1602120754.613,GET,108.2,45,"/"
1602120754.672,GET,100.4,6248,"/favicon.ico"
1602120754.699,GET,95.5,45,"/"
1602120754.722,GET,89.2,6248,"/favicon.ico"
1602120754.773,GET,108.7,45,"/"
1602120754.795,GET,103.9,6248,"/favicon.ico"
1602120754.812,GET,100.5,45,"/"
1602120754.883,GET,98.3,6248,"/favicon.ico"
1602120754.900,GET,104.3,45,"/"
1602120754.913,GET,113.8,6248,"/favicon.ico"
1602120754.982,GET,97.4,45,"/"
1602120755.007,GET,94.7,6248,"/favicon.ico"
1602120755.028,GET,96.0,45,"/"
1602120755.080,GET,100.4,6248,"/favicon.ico"
1602120755.103,GET,99.9,45,"/"
1602120755.124,GET,99.3,6248,"/favicon.ico"
1602120755.182,GET,98.2,45,"/"
1602120755.203,GET,95.7,6248,"/favicon.ico"
1602120755.225,GET,90.8,45,"/"
1602120755.281,GET,100.4,6248,"/favicon.ico"
1602120755.300,GET,92.7,45,"/"
1602120755.316,GET,87.9,6248,"/favicon.ico"
1602120755.382,GET,83.4,45,"/"
1602120755.393,GET,95.5,6248,"/favicon.ico"
1602120755.405,GET,107.4,45,"/"
1602120755.466,GET,96.5,6248,"/favicon.ico"
1602120755.490,GET,96.4,45,"/"
1602120755.513,GET,94.1,6248,"/favicon.ico"
1602120755.564,GET,88.7,45,"/"
1602120755.587,GET,106.6,6248,"/favicon.ico"
1602120755.608,GET,106.0,45,"/"
1602120755.653,GET,109.3,6248,"/favicon.ico"
1602120755.695,GET,91.3,45,"/"
1602120755.715,GET,90.5,6248,"/favicon.ico"
1602120755.764,GET,107.8,45,"/"
1602120755.787,GET,175.2,6248,"/favicon.ico"
1602120755.806,GET,168.9,45,"/"
1602120755.873,GET,165.9,6248,"/favicon.ico"
1602120755.963,GET,88.4,45,"/"
1602120755.975,GET,88.7,6248,"/favicon.ico"
1602120756.040,GET,92.4,45,"/"
1602120756.065,GET,89.7,45,"/"
1602120756.052,GET,115.3,6248,"/favicon.ico"
1602120756.133,GET,112.2,6248,"/favicon.ico"
1602120756.168,GET,98.6,45,"/"
1602120756.155,GET,124.1,6248,"/favicon.ico"
1602120756.247,GET,94.5,45,"/"
1602120756.268,GET,110.2,6248,"/favicon.ico"
1602120756.281,GET,118.2,45,"/"
1602120756.342,GET,97.7,6248,"/favicon.ico"
1602120756.380,GET,93.8,45,"/"
1602120756.400,GET,102.9,6248,"/favicon.ico"
1602120756.441,GET,94.3,45,"/"
1602120756.475,GET,97.8,6248,"/favicon.ico"
1602120756.536,GET,96.6,6248,"/favicon.ico"
1602120756.634,GET,142.8,45,"/"
1602120756.574,GET,212.3,45,"/"
1602120756.787,GET,93.0,6248,"/favicon.ico"
1602120756.778,GET,108.6,6248,"/favicon.ico"
1602120756.894,GET,107.0,45,"/"
1602120756.887,GET,129.8,45,"/"
1602120756.504,GET,578.3,45,"/"
1602120757.002,GET,109.1,6248,"/favicon.ico"
1602120757.018,GET,114.5,6248,"/favicon.ico"
1602120757.083,GET,101.5,6248,"/favicon.ico"
1602120757.112,GET,96.9,45,"/"
1602120757.134,GET,94.1,45,"/"
1602120757.186,GET,104.0,45,"/"
1602120757.210,GET,103.1,6248,"/favicon.ico"
1602120757.228,GET,109.7,6248,"/favicon.ico"
1602120757.291,GET,104.2,6248,"/favicon.ico"
1602120757.314,GET,114.2,45,"/"
1602120757.339,GET,100.1,45,"/"
1602120757.414,GET,96.7,45,"/"
1602120757.439,GET,92.2,6248,"/favicon.ico"
1602120757.429,GET,106.5,6248,"/favicon.ico"
1602120757.512,GET,102.6,6248,"/favicon.ico"
1602120757.536,GET,101.6,45,"/"
1602120757.540,GET,110.3,45,"/"
1602120757.616,GET,97.0,45,"/"
1602120757.638,GET,121.0,6248,"/favicon.ico"
1602120757.651,GET,121.6,6248,"/favicon.ico"
1602120757.713,GET,92.9,6248,"/favicon.ico"
1602120757.760,GET,110.8,45,"/"
1602120757.774,GET,119.5,45,"/"
1602120757.809,GET,105.9,45,"/"
1602120757.915,GET,126.2,6248,"/favicon.ico"
1602120757.894,GET,152.0,6248,"/favicon.ico"
1602120757.871,GET,177.1,6248,"/favicon.ico"
1602120758.050,GET,103.7,45,"/"
1602120758.056,GET,121.4,45,"/"
1602120758.053,GET,138.0,45,"/"
1602120758.154,GET,106.2,6248,"/favicon.ico"
1602120758.178,GET,111.8,6248,"/favicon.ico"
1602120758.192,GET,118.1,6248,"/favicon.ico"
1602120758.262,GET,103.0,45,"/"
1602120758.291,GET,97.9,45,"/"
1602120758.311,GET,95.0,45,"/"
1602120758.366,GET,103.1,6248,"/favicon.ico"
1602120758.390,GET,104.7,6248,"/favicon.ico"
1602120758.407,GET,107.9,6248,"/favicon.ico"
1602120758.470,GET,105.8,45,"/"
1602120758.496,GET,100.5,45,"/"
1602120758.515,GET,97.5,45,"/"
1602120758.577,GET,104.2,6248,"/favicon.ico"
1602120758.597,GET,106.1,6248,"/favicon.ico"
1602120758.614,GET,109.7,6248,"/favicon.ico"
1602120758.683,GET,119.1,45,"/"
1602120758.724,GET,95.9,45,"/"
1602120758.704,GET,125.1,45,"/"
1602120758.803,GET,113.6,6248,"/favicon.ico"
1602120758.830,GET,107.7,6248,"/favicon.ico"
1602120758.820,GET,121.7,6248,"/favicon.ico"
1602120758.919,GET,106.8,45,"/"
1602120758.948,GET,102.2,45,"/"
1602120758.943,GET,119.9,45,"/"
1602120759.027,GET,102.4,6248,"/favicon.ico"
1602120759.051,GET,113.9,6248,"/favicon.ico"
1602120759.064,GET,119.5,6248,"/favicon.ico"
1602120759.131,GET,112.8,45,"/"
1602120759.166,GET,102.2,45,"/"
1602120759.184,GET,104.1,45,"/"
1602120759.244,GET,100.3,6248,"/favicon.ico"
1602120759.269,GET,100.8,6248,"/favicon.ico"
1602120759.289,GET,100.2,6248,"/favicon.ico"
1602120759.347,GET,104.9,45,"/"
1602120759.371,GET,105.8,45,"/"
1602120759.390,GET,100.6,45,"/"
1602120759.454,GET,113.7,6248,"/favicon.ico"
1602120759.491,GET,97.9,6248,"/favicon.ico"
1602120759.477,GET,118.3,6248,"/favicon.ico"
1602120759.569,GET,120.5,45,"/"
1602120759.596,GET,113.5,45,"/"
1602120759.602,GET,122.0,45,"/"
1602120759.691,GET,108.9,6248,"/favicon.ico"
1602120759.711,GET,114.7,6248,"/favicon.ico"
1602120759.725,GET,119.4,6248,"/favicon.ico"
1602120759.801,GET,115.5,45,"/"
1602120759.845,GET,94.9,45,"/"
1602120759.826,GET,127.6,45,"/"
1602120759.919,GET,110.3,6248,"/favicon.ico"
1602120759.955,GET,165.4,6248,"/favicon.ico"
1602120759.941,GET,182.6,6248,"/favicon.ico"
1602120760.031,GET,173.5,45,"/"
1602120760.129,GET,99.2,45,"/"
1602120760.124,GET,117.9,45,"/"
1602120760.206,GET,101.6,6248,"/favicon.ico"
1602120760.229,GET,108.2,6248,"/favicon.ico"
1602120760.243,GET,114.0,6248,"/favicon.ico"
1602120760.309,GET,107.9,45,"/"
1602120760.339,GET,97.6,45,"/"
1602120760.358,GET,91.3,45,"/"
1602120760.419,GET,107.9,6248,"/favicon.ico"
1602120760.450,GET,103.8,6248,"/favicon.ico"
1602120760.437,GET,124.0,6248,"/favicon.ico"
1602120760.528,GET,98.6,45,"/"
1602120760.570,GET,88.3,45,"/"
1602120760.659,GET,159.1,6248,"/favicon.ico"
1602120760.628,GET,193.8,6248,"/favicon.ico"
1602120760.827,GET,100.0,45,"/"
1602120760.822,GET,121.2,45,"/"
1602120760.945,GET,98.6,6248,"/favicon.ico"
1602120760.927,GET,126.8,6248,"/favicon.ico"
1602120760.562,GET,530.1,45,"/"
1602120761.055,GET,104.1,45,"/"
1602120761.064,GET,111.4,45,"/"
1602120761.093,GET,97.3,6248,"/favicon.ico"
1602120761.160,GET,98.8,6248,"/favicon.ico"
1602120761.176,GET,105.6,6248,"/favicon.ico"
1602120761.191,GET,109.5,45,"/"
1602120761.260,GET,98.3,45,"/"
1602120761.283,GET,99.7,45,"/"
1602120761.301,GET,100.3,6248,"/favicon.ico"
1602120761.360,GET,109.2,6248,"/favicon.ico"
1602120761.383,GET,110.3,6248,"/favicon.ico"
1602120761.402,GET,120.1,45,"/"
1602120761.500,GET,101.9,45,"/"
1602120761.523,GET,175.7,6248,"/favicon.ico"
1602120761.602,GET,166.0,6248,"/favicon.ico"
1602120761.776,GET,95.0,45,"/"
1602120761.700,GET,203.5,45,"/"
1602120761.417,GET,566.6,45,"/"
1602120761.874,GET,134.8,6248,"/favicon.ico"
1602120761.904,GET,111.8,6248,"/favicon.ico"
1602120761.471,GET,581.4,45,"/"
1602120761.984,GET,93.5,6248,"/favicon.ico"
1602120762.079,GET,115.9,45,"/"
1602120762.052,GET,150.4,6248,"/favicon.ico"
1602120762.024,GET,182.0,45,"/"
1602120762.016,GET,195.5,45,"/"
1602120762.195,GET,124.6,6248,"/favicon.ico"
1602120762.216,GET,128.8,45,"/"
1602120762.212,GET,143.7,6248,"/favicon.ico"
1602120762.206,GET,155.4,6248,"/favicon.ico"
1602120762.321,GET,102.0,45,"/"
1602120762.345,GET,125.1,6248,"/favicon.ico"
1602120762.363,GET,128.8,45,"/"
1602120762.370,GET,137.1,45,"/"
1602120762.424,GET,101.0,6248,"/favicon.ico"
1602120762.472,GET,99.1,45,"/"
1602120762.507,GET,92.9,6248,"/favicon.ico"
1602120762.492,GET,130.2,6248,"/favicon.ico"
1602120762.526,GET,115.0,45,"/"
1602120762.571,GET,95.0,6248,"/favicon.ico"
1602120762.601,GET,98.2,45,"/"
1602120762.623,GET,94.8,45,"/"
1602120762.642,GET,92.8,6248,"/favicon.ico"
1602120762.668,GET,86.6,45,"/"
1602120762.700,GET,99.1,6248,"/favicon.ico"
1602120762.719,GET,97.7,6248,"/favicon.ico"
1602120762.736,GET,93.9,45,"/"
1602120762.755,GET,88.3,6248,"/favicon.ico"
1602120762.801,GET,100.0,45,"/"
1602120762.830,GET,94.4,6248,"/favicon.ico"
1602120762.817,GET,114.7,45,"/"
1602120762.845,GET,124.7,45,"/"
1602120762.902,GET,94.7,6248,"/favicon.ico"
1602120762.933,GET,109.6,6248,"/favicon.ico"
1602120762.970,GET,98.1,6248,"/favicon.ico"
1602120762.941,GET,133.0,45,"/"
1602120762.998,GET,109.3,45,"/"
1602120763.046,GET,105.6,45,"/"
1602120763.075,GET,101.8,6248,"/favicon.ico"
1602120763.083,GET,116.9,45,"/"
1602120763.108,GET,110.3,6248,"/favicon.ico"
1602120763.152,GET,96.4,6248,"/favicon.ico"
1602120763.179,GET,92.6,45,"/"
1602120763.203,GET,91.8,6248,"/favicon.ico"
1602120763.219,GET,94.8,45,"/"
1602120763.250,GET,93.4,45,"/"
1602120763.296,GET,99.6,45,"/"
1602120763.314,GET,100.0,6248,"/favicon.ico"
1602120763.344,GET,95.5,6248,"/favicon.ico"
1602120763.397,GET,103.6,6248,"/favicon.ico"
1602120763.415,GET,107.0,45,"/"
1602120763.441,GET,103.0,45,"/"
1602120763.502,GET,97.1,45,"/"
1602120763.523,GET,93.3,6248,"/favicon.ico"
1602120763.544,GET,88.8,6248,"/favicon.ico"
1602120763.272,GET,374.9,6248,"/favicon.ico"
1602120763.600,GET,100.7,6248,"/favicon.ico"
1602120763.617,GET,107.6,45,"/"
1602120763.648,GET,95.7,45,"/"
1602120763.634,GET,120.8,45,"/"
1602120763.702,GET,107.9,45,"/"
1602120763.726,GET,107.1,6248,"/favicon.ico"
1602120763.755,GET,98.5,6248,"/favicon.ico"
1602120763.744,GET,116.7,6248,"/favicon.ico"
1602120763.811,GET,105.4,6248,"/favicon.ico"
1602120763.834,GET,105.8,45,"/"
1602120763.868,GET,92.5,45,"/"
1602120763.862,GET,117.3,45,"/"
1602120763.918,GET,105.3,45,"/"
1602120763.941,GET,104.3,6248,"/favicon.ico"
1602120763.962,GET,106.8,6248,"/favicon.ico"
1602120763.980,GET,107.6,6248,"/favicon.ico"
1602120764.024,GET,96.2,6248,"/favicon.ico"
1602120764.047,GET,96.0,45,"/"
1602120764.070,GET,94.6,45,"/"
1602120764.089,GET,160.4,45,"/"
1602120764.165,GET,106.8,6248,"/favicon.ico"
1602120764.143,GET,131.7,6248,"/favicon.ico"
1602120764.122,GET,157.5,45,"/"
1602120764.250,GET,109.5,6248,"/favicon.ico"
1602120764.286,GET,99.8,45,"/"
1602120764.283,GET,115.7,45,"/"
1602120764.280,GET,134.7,6248,"/favicon.ico"
1602120764.361,GET,98.4,45,"/"
1602120764.400,GET,129.4,6248,"/favicon.ico"
1602120764.387,GET,149.7,6248,"/favicon.ico"
1602120764.460,GET,109.6,6248,"/favicon.ico"
1602120764.415,GET,158.5,45,"/"
1602120764.538,GET,117.0,45,"/"
1602120764.580,GET,100.3,45,"/"
1602120764.575,GET,120.3,6248,"/favicon.ico"
1602120764.548,GET,152.0,45,"/"
1602120764.656,GET,106.9,6248,"/favicon.ico"
1602120764.701,GET,111.3,6248,"/favicon.ico"
1602120764.706,GET,113.7,45,"/"
1602120764.681,GET,152.7,6248,"/favicon.ico"
1602120764.764,GET,103.6,45,"/"
1602120764.837,GET,113.4,45,"/"
1602120764.821,GET,148.9,6248,"/favicon.ico"
1602120764.869,GET,121.9,6248,"/favicon.ico"
1602120764.843,GET,151.9,45,"/"
1602120764.971,GET,97.1,45,"/"
1602120764.951,GET,134.6,6248,"/favicon.ico"
1602120765.001,GET,110.2,45,"/"
1602120764.995,GET,128.9,6248,"/favicon.ico"
1602120765.069,GET,117.5,6248,"/favicon.ico"
1602120765.087,GET,129.3,45,"/"
1602120765.125,GET,110.0,45,"/"
1602120765.112,GET,134.3,6248,"/favicon.ico"
1602120765.190,GET,98.5,45,"/"
1602120765.216,GET,90.5,6248,"/favicon.ico"
1602120765.236,GET,115.1,6248,"/favicon.ico"
1602120765.247,GET,126.1,45,"/"
1602120765.289,GET,99.0,6248,"/favicon.ico"
1602120765.308,GET,92.2,45,"/"
1602120765.353,GET,100.6,45,"/"
1602120765.374,GET,101.5,6248,"/favicon.ico"
1602120765.401,GET,91.7,6248,"/favicon.ico"
1602120765.389,GET,109.8,45,"/"
1602120765.454,GET,106.6,6248,"/favicon.ico"
1602120765.476,GET,102.8,45,"/"
1602120765.499,GET,92.9,6248,"/favicon.ico"
1602120765.505,GET,99.2,45,"/"
1602120765.562,GET,103.6,45,"/"
1602120765.593,GET,97.1,45,"/"
1602120765.580,GET,126.2,6248,"/favicon.ico"
1602120765.605,GET,119.4,6248,"/favicon.ico"
1602120765.667,GET,104.4,6248,"/favicon.ico"
1602120765.690,GET,134.7,6248,"/favicon.ico"
1602120765.725,GET,122.0,45,"/"
1602120765.707,GET,156.2,45,"/"
1602120765.772,GET,115.7,45,"/"
1602120765.826,GET,92.8,45,"/"
1602120765.864,GET,125.9,6248,"/favicon.ico"
1602120765.848,GET,148.7,6248,"/favicon.ico"
1602120765.920,GET,105.7,6248,"/favicon.ico"
1602120765.889,GET,142.1,6248,"/favicon.ico"
1602120765.998,GET,115.2,45,"/"
1602120766.032,GET,104.6,45,"/"
1602120766.006,GET,148.1,45,"/"
1602120766.037,GET,141.5,45,"/"
1602120766.114,GET,96.2,6248,"/favicon.ico"
1602120766.211,GET,111.7,45,"/"
1602120766.179,GET,154.8,6248,"/favicon.ico"
1602120766.154,GET,182.1,6248,"/favicon.ico"
1602120766.137,GET,202.4,6248,"/favicon.ico"
1602120766.323,GET,118.7,6248,"/favicon.ico"
1602120766.346,GET,120.1,45,"/"
1602120766.340,GET,141.3,45,"/"
1602120766.344,GET,154.5,45,"/"
1602120766.444,GET,91.9,45,"/"
1602120766.468,GET,132.6,6248,"/favicon.ico"
1602120766.499,GET,123.3,6248,"/favicon.ico"
1602120766.481,GET,147.7,6248,"/favicon.ico"
1602120766.536,GET,113.3,6248,"/favicon.ico"
1602120766.602,GET,97.5,45,"/"
1602120766.630,GET,94.4,45,"/"
1602120766.650,GET,90.6,45,"/"
1602120766.636,GET,117.0,45,"/"
1602120766.700,GET,100.4,6248,"/favicon.ico"
1602120766.725,GET,93.0,6248,"/favicon.ico"
1602120766.741,GET,100.5,6248,"/favicon.ico"
1602120766.753,GET,107.5,6248,"/favicon.ico"
1602120766.802,GET,95.3,45,"/"
1602120766.819,GET,99.3,45,"/"
1602120766.843,GET,97.3,45,"/"
1602120766.862,GET,95.1,45,"/"
1602120766.899,GET,103.4,6248,"/favicon.ico"
1602120766.919,GET,102.7,6248,"/favicon.ico"
1602120766.941,GET,98.7,6248,"/favicon.ico"
1602120766.957,GET,97.6,6248,"/favicon.ico"
1602120767.003,GET,97.8,45,"/"
1602120767.022,GET,93.6,45,"/"
1602120767.040,GET,90.3,45,"/"
1602120767.056,GET,98.4,45,"/"
1602120767.102,GET,95.0,6248,"/favicon.ico"
1602120767.117,GET,102.8,6248,"/favicon.ico"
1602120767.131,GET,107.9,6248,"/favicon.ico"
1602120767.155,GET,103.6,6248,"/favicon.ico"
1602120767.199,GET,102.7,45,"/"
1602120767.221,GET,106.5,45,"/"
1602120767.240,GET,110.5,45,"/"
1602120767.259,GET,111.1,45,"/"
1602120767.302,GET,93.6,6248,"/favicon.ico"
1602120767.328,GET,98.0,6248,"/favicon.ico"
1602120767.352,GET,95.9,6248,"/favicon.ico"
1602120767.371,GET,96.4,6248,"/favicon.ico"
1602120767.397,GET,87.8,45,"/"
1602120767.429,GET,99.1,45,"/"
1602120767.449,GET,109.7,45,"/"
1602120767.468,GET,105.2,45,"/"
1602120767.485,GET,98.6,6248,"/favicon.ico"
1602120767.529,GET,102.6,6248,"/favicon.ico"
1602120767.560,GET,95.3,6248,"/favicon.ico"
1602120767.584,GET,91.1,45,"/"
1602120767.574,GET,114.4,6248,"/favicon.ico"
1602120767.633,GET,97.4,45,"/"
1602120767.656,GET,96.7,45,"/"
1602120767.676,GET,115.3,6248,"/favicon.ico"
1602120767.690,GET,122.1,45,"/"
1602120767.731,GET,97.7,6248,"/favicon.ico"
1602120767.753,GET,91.1,6248,"/favicon.ico"
1602120767.793,GET,99.5,45,"/"
