timeStamp,method,elapsed,bytes,URL
1602120646.333,GET,214.4,45,"/"
1602120646.381,GET,214.6,6248,"/favicon.ico"
1602120646.539,GET,213.6,45,"/"
1602120646.548,GET,213.1,6248,"/favicon.ico"
1602120646.596,GET,209.5,45,"/"
1602120646.753,GET,213.5,6248,"/favicon.ico"
1602120646.762,GET,213.6,45,"/"
1602120646.806,GET,214.1,6248,"/favicon.ico"
1602120646.967,GET,213.5,45,"/"
1602120646.976,GET,214.1,6248,"/favicon.ico"
1602120647.021,GET,214.8,45,"/"
1602120647.181,GET,214.4,6248,"/favicon.ico"
1602120647.191,GET,215.9,45,"/"
1602120647.236,GET,217.4,6248,"/favicon.ico"
1602120647.396,GET,217.9,45,"/"
1602120647.407,GET,231.4,6248,"/favicon.ico"
1602120647.459,GET,228.4,45,"/"
1602120647.614,GET,230.6,6248,"/favicon.ico"
1602120647.640,GET,234.5,45,"/"
1602120647.688,GET,220.7,6248,"/favicon.ico"
1602120647.847,GET,235.0,45,"/"
1602120647.875,GET,276.0,6248,"/favicon.ico"
1602120647.910,GET,260.7,45,"/"
1602120648.083,GET,279.2,6248,"/favicon.ico"
1602120648.152,GET,242.1,45,"/"
1602120648.171,GET,255.0,6248,"/favicon.ico"
1602120648.364,GET,224.0,45,"/"
1602120648.395,GET,239.4,6248,"/favicon.ico"
1602120648.430,GET,218.9,45,"/"
1602120648.588,GET,215.3,6248,"/favicon.ico"
1602120648.635,GET,212.4,45,"/"
1602120648.649,GET,213.1,6248,"/favicon.ico"
1602120648.804,GET,214.4,45,"/"
1602120648.848,GET,210.7,6248,"/favicon.ico"
1602120648.863,GET,210.1,45,"/"
1602120649.019,GET,214.6,6248,"/favicon.ico"
1602120649.059,GET,211.2,45,"/"
1602120649.074,GET,210.2,6248,"/favicon.ico"
1602120649.234,GET,219.7,45,"/"
1602120649.270,GET,210.2,6248,"/favicon.ico"
1602120649.284,GET,210.4,45,"/"
1602120649.454,GET,214.4,6248,"/favicon.ico"
1602120649.481,GET,212.4,45,"/"
1602120649.495,GET,211.3,6248,"/favicon.ico"
1602120649.669,GET,215.1,45,"/"
1602120649.694,GET,210.8,6248,"/favicon.ico"
1602120649.707,GET,213.3,45,"/"
1602120649.885,GET,215.3,6248,"/favicon.ico"
1602120649.905,GET,210.9,45,"/"
1602120649.920,GET,223.0,6248,"/favicon.ico"
1602120650.101,GET,215.3,45,"/"
1602120650.117,GET,212.2,6248,"/favicon.ico"
1602120650.144,GET,218.3,45,"/"
1602120650.317,GET,216.3,6248,"/favicon.ico"
1602120650.329,GET,213.5,45,"/"
1602120650.363,GET,209.5,6248,"/favicon.ico"
1602120650.534,GET,213.8,45,"/"
1602120650.543,GET,213.6,6248,"/favicon.ico"
1602120650.573,GET,211.0,45,"/"
1602120650.748,GET,214.0,6248,"/favicon.ico"
1602120650.757,GET,214.6,45,"/"
1602120650.784,GET,209.6,6248,"/favicon.ico"
1602120650.963,GET,213.9,45,"/"
1602120650.972,GET,214.4,6248,"/favicon.ico"
1602120650.994,GET,210.6,45,"/"
1602120651.177,GET,221.5,6248,"/favicon.ico"
1602120651.187,GET,220.6,45,"/"
1602120651.205,GET,213.9,6248,"/favicon.ico"
1602120651.399,GET,213.7,45,"/"
1602120651.408,GET,214.3,6248,"/favicon.ico"
1602120651.420,GET,214.3,45,"/"
1602120651.613,GET,213.9,6248,"/favicon.ico"
1602120651.623,GET,213.7,45,"/"
1602120651.635,GET,213.1,6248,"/favicon.ico"
1602120651.828,GET,212.8,45,"/"
1602120651.837,GET,214.2,6248,"/favicon.ico"
1602120651.848,GET,215.5,45,"/"
1602120652.041,GET,218.6,6248,"/favicon.ico"
1602120652.064,GET,211.1,6248,"/favicon.ico"
1602120652.260,GET,214.5,45,"/"
1602120652.276,GET,211.6,45,"/"
1602120652.475,GET,254.2,6248,"/favicon.ico"
1602120652.488,GET,251.4,6248,"/favicon.ico"
1602120652.729,GET,218.6,45,"/"
1602120652.740,GET,217.8,45,"/"
1602120652.052,GET,953.1,45,"/"
1602120652.948,GET,214.5,6248,"/favicon.ico"
1602120652.958,GET,217.8,6248,"/favicon.ico"
1602120653.006,GET,221.5,6248,"/favicon.ico"
1602120653.164,GET,221.8,45,"/"
1602120653.176,GET,221.2,45,"/"
1602120653.228,GET,218.9,45,"/"
1602120653.386,GET,217.6,6248,"/favicon.ico"
1602120653.398,GET,215.8,6248,"/favicon.ico"
1602120653.448,GET,219.5,6248,"/favicon.ico"
1602120653.614,GET,209.1,45,"/"
1602120653.668,GET,215.0,45,"/"
1602120653.824,GET,213.3,6248,"/favicon.ico"
1602120653.883,GET,309.1,6248,"/favicon.ico"
1602120654.038,GET,210.8,45,"/"
1602120654.193,GET,217.9,45,"/"
1602120654.249,GET,214.1,6248,"/favicon.ico"
1602120653.604,GET,1015.9,45,"/"
1602120654.411,GET,224.2,6248,"/favicon.ico"
1602120654.464,GET,216.3,45,"/"
1602120654.620,GET,217.6,6248,"/favicon.ico"
1602120654.636,GET,218.3,45,"/"
1602120654.680,GET,219.9,6248,"/favicon.ico"
1602120654.839,GET,217.1,45,"/"
1602120654.855,GET,221.8,6248,"/favicon.ico"
1602120654.901,GET,219.5,45,"/"
1602120655.056,GET,219.1,6248,"/favicon.ico"
1602120655.077,GET,217.5,45,"/"
1602120655.120,GET,211.0,6248,"/favicon.ico"
1602120655.276,GET,212.2,45,"/"
1602120655.295,GET,216.4,6248,"/favicon.ico"
1602120655.332,GET,212.6,45,"/"
1602120655.488,GET,217.0,6248,"/favicon.ico"
1602120655.512,GET,215.7,45,"/"
1602120655.545,GET,212.3,6248,"/favicon.ico"
1602120655.706,GET,222.0,45,"/"
1602120655.728,GET,218.7,6248,"/favicon.ico"
1602120655.758,GET,211.7,45,"/"
1602120655.928,GET,219.9,6248,"/favicon.ico"
1602120655.947,GET,219.7,45,"/"
1602120655.970,GET,223.6,6248,"/favicon.ico"
1602120656.149,GET,218.4,45,"/"
1602120656.167,GET,227.2,6248,"/favicon.ico"
1602120656.194,GET,214.0,45,"/"
1602120656.367,GET,219.0,6248,"/favicon.ico"
1602120656.395,GET,214.8,45,"/"
1602120656.408,GET,215.4,6248,"/favicon.ico"
1602120656.587,GET,215.3,45,"/"
1602120656.610,GET,218.8,6248,"/favicon.ico"
1602120656.624,GET,218.3,45,"/"
1602120656.803,GET,222.3,6248,"/favicon.ico"
1602120656.830,GET,218.2,45,"/"
1602120656.842,GET,221.8,6248,"/favicon.ico"
1602120657.026,GET,214.4,45,"/"
1602120657.048,GET,219.2,6248,"/favicon.ico"
1602120657.065,GET,216.3,45,"/"
1602120657.241,GET,214.5,6248,"/favicon.ico"
1602120657.268,GET,216.0,45,"/"
1602120657.281,GET,218.9,6248,"/favicon.ico"
1602120657.456,GET,220.3,45,"/"
1602120657.484,GET,217.7,6248,"/favicon.ico"
1602120657.501,GET,212.0,45,"/"
1602120657.676,GET,216.7,6248,"/favicon.ico"
1602120657.702,GET,217.9,45,"/"
1602120657.713,GET,220.8,6248,"/favicon.ico"
1602120657.894,GET,214.0,45,"/"
1602120657.921,GET,219.2,6248,"/favicon.ico"
1602120657.935,GET,220.5,45,"/"
1602120658.108,GET,218.1,6248,"/favicon.ico"
1602120658.140,GET,219.8,45,"/"
1602120658.155,GET,219.2,6248,"/favicon.ico"
1602120658.327,GET,214.6,45,"/"
1602120658.361,GET,217.7,6248,"/favicon.ico"
1602120658.375,GET,216.2,45,"/"
1602120658.542,GET,219.9,6248,"/favicon.ico"
1602120658.579,GET,214.1,45,"/"
1602120658.592,GET,214.8,6248,"/favicon.ico"
1602120658.763,GET,217.3,45,"/"
1602120658.794,GET,220.4,6248,"/favicon.ico"
1602120658.807,GET,227.7,45,"/"
1602120658.980,GET,215.4,6248,"/favicon.ico"
1602120659.015,GET,221.5,45,"/"
1602120659.037,GET,214.6,6248,"/favicon.ico"
1602120659.196,GET,218.8,45,"/"
1602120659.237,GET,219.4,6248,"/favicon.ico"
1602120659.252,GET,220.2,45,"/"
1602120659.415,GET,216.2,6248,"/favicon.ico"
1602120659.457,GET,217.9,45,"/"
1602120659.473,GET,212.7,6248,"/favicon.ico"
1602120659.632,GET,211.4,45,"/"
1602120659.675,GET,225.4,6248,"/favicon.ico"
1602120659.686,GET,230.9,45,"/"
1602120659.844,GET,212.1,6248,"/favicon.ico"
1602120659.902,GET,218.9,45,"/"
1602120659.917,GET,213.3,6248,"/favicon.ico"
1602120660.057,GET,231.9,45,"/"
1602120660.121,GET,213.8,6248,"/favicon.ico"
1602120660.131,GET,213.5,45,"/"
1602120660.289,GET,214.0,6248,"/favicon.ico"
1602120660.335,GET,219.6,45,"/"
1602120660.345,GET,219.8,6248,"/favicon.ico"
1602120660.503,GET,213.7,45,"/"
1602120660.555,GET,214.2,6248,"/favicon.ico"
1602120660.565,GET,214.2,45,"/"
1602120660.717,GET,214.3,6248,"/favicon.ico"
1602120660.770,GET,215.4,45,"/"
1602120660.780,GET,216.6,6248,"/favicon.ico"
1602120660.932,GET,211.1,45,"/"
1602120660.986,GET,218.6,6248,"/favicon.ico"
1602120660.997,GET,218.5,45,"/"
1602120661.144,GET,212.1,6248,"/favicon.ico"
1602120661.205,GET,214.8,45,"/"
1602120661.216,GET,213.5,6248,"/favicon.ico"
1602120661.356,GET,215.5,45,"/"
1602120661.420,GET,218.9,6248,"/favicon.ico"
1602120661.430,GET,219.1,45,"/"
1602120661.572,GET,211.9,6248,"/favicon.ico"
1602120661.639,GET,214.0,45,"/"
1602120661.649,GET,219.8,6248,"/favicon.ico"
1602120661.785,GET,211.6,45,"/"
1602120661.854,GET,243.3,6248,"/favicon.ico"
1602120661.870,GET,238.0,45,"/"
1602120661.997,GET,212.1,6248,"/favicon.ico"
1602120662.108,GET,218.5,6248,"/favicon.ico"
1602120662.098,GET,232.6,45,"/"
1602120662.209,GET,224.5,45,"/"
1602120662.334,GET,213.5,45,"/"
1602120662.331,GET,226.2,6248,"/favicon.ico"
1602120662.434,GET,214.6,6248,"/favicon.ico"
1602120662.548,GET,209.4,6248,"/favicon.ico"
1602120662.557,GET,216.3,45,"/"
1602120662.651,GET,216.0,45,"/"
1602120662.758,GET,210.5,45,"/"
1602120662.774,GET,215.1,6248,"/favicon.ico"
1602120662.867,GET,212.2,6248,"/favicon.ico"
1602120662.969,GET,209.8,6248,"/favicon.ico"
1602120662.990,GET,217.3,45,"/"
1602120663.080,GET,211.2,45,"/"
1602120663.179,GET,208.4,45,"/"
1602120663.207,GET,214.8,6248,"/favicon.ico"
1602120663.291,GET,216.3,6248,"/favicon.ico"
1602120663.388,GET,210.7,6248,"/favicon.ico"
1602120663.423,GET,216.7,45,"/"
1602120663.508,GET,212.2,45,"/"
1602120663.640,GET,215.5,6248,"/favicon.ico"
1602120663.721,GET,213.0,6248,"/favicon.ico"
1602120663.856,GET,215.0,45,"/"
1602120663.934,GET,214.6,45,"/"
1602120664.071,GET,215.6,6248,"/favicon.ico"
1602120664.149,GET,217.4,6248,"/favicon.ico"
1602120664.287,GET,218.1,45,"/"
1602120663.601,GET,956.0,45,"/"
1602120664.368,GET,213.5,45,"/"
1602120664.506,GET,215.1,6248,"/favicon.ico"
1602120664.557,GET,212.3,6248,"/favicon.ico"
1602120664.581,GET,212.8,6248,"/favicon.ico"
1602120664.721,GET,215.0,45,"/"
1602120664.770,GET,211.9,45,"/"
1602120664.795,GET,214.1,45,"/"
1602120664.937,GET,214.7,6248,"/favicon.ico"
1602120665.009,GET,212.9,6248,"/favicon.ico"
1602120664.982,GET,243.5,6248,"/favicon.ico"
1602120665.152,GET,258.5,45,"/"
1602120665.230,GET,214.2,45,"/"
1602120665.226,GET,225.4,45,"/"
1602120665.411,GET,229.0,6248,"/favicon.ico"
1602120665.445,GET,247.6,6248,"/favicon.ico"
1602120665.452,GET,265.8,6248,"/favicon.ico"
1602120665.642,GET,236.3,45,"/"
1602120665.694,GET,232.8,45,"/"
1602120665.720,GET,235.3,45,"/"
1602120665.879,GET,237.0,6248,"/favicon.ico"
1602120665.928,GET,227.8,6248,"/favicon.ico"
1602120665.956,GET,228.4,6248,"/favicon.ico"
1602120666.118,GET,239.7,45,"/"
1602120666.157,GET,241.4,45,"/"
1602120666.185,GET,234.8,45,"/"
1602120666.359,GET,237.2,6248,"/favicon.ico"
1602120666.399,GET,220.2,6248,"/favicon.ico"
1602120666.420,GET,217.1,6248,"/favicon.ico"
1602120666.597,GET,214.9,45,"/"
1602120666.620,GET,212.4,45,"/"
1602120666.638,GET,213.0,45,"/"
1602120666.812,GET,215.9,6248,"/favicon.ico"
1602120666.832,GET,212.8,6248,"/favicon.ico"
1602120666.852,GET,214.8,6248,"/favicon.ico"
1602120667.028,GET,214.9,45,"/"
1602120667.046,GET,212.9,45,"/"
1602120667.067,GET,214.0,45,"/"
1602120667.244,GET,215.1,6248,"/favicon.ico"
1602120667.259,GET,218.4,6248,"/favicon.ico"
1602120667.281,GET,213.2,6248,"/favicon.ico"
1602120667.459,GET,220.9,45,"/"
1602120667.478,GET,214.0,45,"/"
1602120667.495,GET,212.7,45,"/"
1602120667.681,GET,215.6,6248,"/favicon.ico"
1602120667.692,GET,214.4,6248,"/favicon.ico"
1602120667.708,GET,219.1,6248,"/favicon.ico"
1602120667.897,GET,214.1,45,"/"
1602120667.907,GET,215.3,45,"/"
1602120667.928,GET,212.6,45,"/"
1602120668.111,GET,229.2,6248,"/favicon.ico"
1602120668.123,GET,228.3,6248,"/favicon.ico"
1602120668.141,GET,234.0,6248,"/favicon.ico"
1602120668.341,GET,214.5,45,"/"
1602120668.352,GET,214.6,45,"/"
1602120668.375,GET,213.4,45,"/"
1602120668.556,GET,217.0,6248,"/favicon.ico"
1602120668.567,GET,215.9,6248,"/favicon.ico"
1602120668.589,GET,218.5,6248,"/favicon.ico"
1602120668.773,GET,214.2,45,"/"
1602120668.783,GET,215.0,45,"/"
1602120668.808,GET,211.1,45,"/"
1602120668.988,GET,214.3,6248,"/favicon.ico"
1602120668.999,GET,218.8,6248,"/favicon.ico"
1602120669.019,GET,213.8,6248,"/favicon.ico"
1602120669.203,GET,217.7,45,"/"
1602120669.218,GET,213.3,45,"/"
1602120669.234,GET,213.9,45,"/"
1602120669.421,GET,218.9,6248,"/favicon.ico"
1602120669.432,GET,218.2,6248,"/favicon.ico"
1602120669.448,GET,214.3,6248,"/favicon.ico"
1602120669.641,GET,213.8,45,"/"
1602120669.651,GET,213.8,45,"/"
1602120669.663,GET,213.7,45,"/"
1602120669.855,GET,214.4,6248,"/favicon.ico"
1602120669.865,GET,215.6,6248,"/favicon.ico"
1602120669.877,GET,216.7,6248,"/favicon.ico"
1602120670.070,GET,214.6,45,"/"
1602120670.081,GET,227.3,45,"/"
1602120670.095,GET,235.2,45,"/"
1602120670.285,GET,229.7,6248,"/favicon.ico"
1602120670.309,GET,222.1,6248,"/favicon.ico"
1602120670.330,GET,218.6,6248,"/favicon.ico"
1602120670.515,GET,215.1,45,"/"
1602120670.531,GET,212.1,45,"/"
1602120670.549,GET,211.0,45,"/"
1602120670.731,GET,215.6,6248,"/favicon.ico"
1602120670.744,GET,213.7,6248,"/favicon.ico"
1602120670.761,GET,213.2,6248,"/favicon.ico"
1602120670.947,GET,215.0,45,"/"
1602120670.958,GET,215.1,45,"/"
1602120670.974,GET,211.8,45,"/"
1602120671.162,GET,215.7,6248,"/favicon.ico"
1602120671.173,GET,215.8,6248,"/favicon.ico"
1602120671.187,GET,267.6,6248,"/favicon.ico"
1602120671.379,GET,214.9,45,"/"
1602120671.390,GET,261.9,45,"/"
1602120671.455,GET,210.9,45,"/"
1602120671.594,GET,215.7,6248,"/favicon.ico"
1602120671.652,GET,214.0,6248,"/favicon.ico"
1602120671.666,GET,214.8,6248,"/favicon.ico"
1602120671.810,GET,214.7,45,"/"
1602120671.867,GET,216.1,45,"/"
1602120671.882,GET,212.6,45,"/"
1602120672.025,GET,217.7,6248,"/favicon.ico"
1602120672.083,GET,211.0,6248,"/favicon.ico"
1602120672.094,GET,225.7,6248,"/favicon.ico"
1602120672.244,GET,217.7,45,"/"
1602120672.295,GET,225.0,45,"/"
1602120672.321,GET,219.6,45,"/"
1602120672.462,GET,223.1,6248,"/favicon.ico"
1602120672.520,GET,214.1,6248,"/favicon.ico"
1602120672.541,GET,212.0,6248,"/favicon.ico"
1602120672.685,GET,217.4,45,"/"
1602120672.735,GET,211.9,45,"/"
1602120672.753,GET,213.2,45,"/"
1602120672.903,GET,217.9,6248,"/favicon.ico"
1602120672.947,GET,213.3,6248,"/favicon.ico"
1602120672.967,GET,224.2,6248,"/favicon.ico"
1602120673.122,GET,214.9,45,"/"
1602120673.161,GET,214.7,45,"/"
1602120673.192,GET,214.8,45,"/"
1602120673.337,GET,222.2,6248,"/favicon.ico"
1602120673.376,GET,217.5,6248,"/favicon.ico"
1602120673.407,GET,213.1,6248,"/favicon.ico"
1602120673.560,GET,214.7,45,"/"
1602120673.594,GET,212.2,45,"/"
1602120673.620,GET,213.9,45,"/"
1602120673.775,GET,216.2,6248,"/favicon.ico"
1602120673.807,GET,213.5,6248,"/favicon.ico"
1602120673.835,GET,213.2,6248,"/favicon.ico"
1602120673.992,GET,215.5,45,"/"
1602120674.021,GET,211.9,45,"/"
1602120674.048,GET,211.7,45,"/"
1602120674.207,GET,215.4,6248,"/favicon.ico"
1602120674.233,GET,214.4,6248,"/favicon.ico"
1602120674.260,GET,216.5,6248,"/favicon.ico"
1602120674.424,GET,225.7,45,"/"
1602120674.449,GET,230.7,45,"/"
1602120674.478,GET,223.1,45,"/"
1602120674.651,GET,238.9,6248,"/favicon.ico"
1602120674.680,GET,245.3,6248,"/favicon.ico"
1602120674.701,GET,234.9,6248,"/favicon.ico"
1602120674.927,GET,221.8,45,"/"
1602120674.937,GET,242.8,45,"/"
1602120675.150,GET,233.2,6248,"/favicon.ico"
1602120675.180,GET,294.6,6248,"/favicon.ico"
1602120675.384,GET,223.1,45,"/"
1602120675.476,GET,226.5,45,"/"
1602120675.607,GET,211.5,6248,"/favicon.ico"
1602120674.891,GET,993.7,45,"/"
1602120675.703,GET,213.5,6248,"/favicon.ico"
1602120675.819,GET,210.1,45,"/"
1602120675.885,GET,211.1,6248,"/favicon.ico"
1602120675.917,GET,212.0,45,"/"
1602120676.030,GET,214.0,6248,"/favicon.ico"
1602120676.097,GET,210.3,45,"/"
1602120676.129,GET,224.1,6248,"/favicon.ico"
1602120676.244,GET,212.0,45,"/"
1602120676.308,GET,214.7,6248,"/favicon.ico"
1602120676.457,GET,224.6,6248,"/favicon.ico"
1602120676.523,GET,211.2,45,"/"
1602120676.682,GET,217.2,45,"/"
1602120676.735,GET,211.8,6248,"/favicon.ico"
1602120676.900,GET,213.0,6248,"/favicon.ico"
1602120676.955,GET,210.2,45,"/"
1602120676.354,GET,951.1,45,"/"
1602120677.113,GET,211.5,45,"/"
1602120677.166,GET,210.4,6248,"/favicon.ico"
1602120677.305,GET,212.9,6248,"/favicon.ico"
1602120677.325,GET,211.8,6248,"/favicon.ico"
1602120677.377,GET,210.3,45,"/"
1602120677.519,GET,214.9,45,"/"
1602120677.537,GET,219.2,45,"/"
1602120677.588,GET,210.4,6248,"/favicon.ico"
1602120677.734,GET,213.7,6248,"/favicon.ico"
1602120677.757,GET,212.7,6248,"/favicon.ico"
1602120677.799,GET,209.9,45,"/"
1602120677.948,GET,212.5,45,"/"
1602120677.970,GET,212.7,45,"/"
1602120678.009,GET,212.0,6248,"/favicon.ico"
1602120678.161,GET,213.3,6248,"/favicon.ico"
1602120678.183,GET,212.0,6248,"/favicon.ico"
1602120678.222,GET,210.3,45,"/"
1602120678.375,GET,213.7,45,"/"
1602120678.395,GET,211.8,45,"/"
1602120678.432,GET,211.8,6248,"/favicon.ico"
1602120678.589,GET,214.6,6248,"/favicon.ico"
1602120678.607,GET,212.0,6248,"/favicon.ico"
1602120678.645,GET,211.3,45,"/"
1602120678.804,GET,212.8,45,"/"
1602120678.820,GET,211.7,45,"/"
1602120678.857,GET,214.7,6248,"/favicon.ico"
1602120679.017,GET,213.0,6248,"/favicon.ico"
1602120679.032,GET,220.7,6248,"/favicon.ico"
1602120679.072,GET,214.3,45,"/"
1602120679.231,GET,213.1,45,"/"
1602120679.253,GET,212.3,45,"/"
1602120679.286,GET,211.7,6248,"/favicon.ico"
1602120679.444,GET,216.6,6248,"/favicon.ico"
1602120679.466,GET,213.3,6248,"/favicon.ico"
1602120679.499,GET,211.2,45,"/"
1602120679.662,GET,213.8,45,"/"
1602120679.680,GET,212.3,45,"/"
1602120679.710,GET,213.1,6248,"/favicon.ico"
1602120679.876,GET,214.6,6248,"/favicon.ico"
1602120679.894,GET,223.6,6248,"/favicon.ico"
1602120679.924,GET,213.0,45,"/"
1602120680.091,GET,212.6,45,"/"
1602120680.118,GET,212.2,45,"/"
1602120680.137,GET,212.0,6248,"/favicon.ico"
1602120680.304,GET,219.2,6248,"/favicon.ico"
1602120680.331,GET,214.1,6248,"/favicon.ico"
1602120680.350,GET,223.8,45,"/"
1602120680.524,GET,213.3,45,"/"
1602120680.574,GET,233.8,6248,"/favicon.ico"
1602120680.546,GET,265.9,45,"/"
1602120680.737,GET,271.0,6248,"/favicon.ico"
1602120680.812,GET,216.5,6248,"/favicon.ico"
1602120680.816,GET,223.6,45,"/"
1602120681.009,GET,212.6,45,"/"
1602120681.029,GET,211.5,45,"/"
1602120681.039,GET,213.0,6248,"/favicon.ico"
1602120681.222,GET,219.1,6248,"/favicon.ico"
1602120681.241,GET,215.5,6248,"/favicon.ico"
1602120681.253,GET,215.5,45,"/"
1602120681.441,GET,212.1,45,"/"
1602120681.457,GET,213.5,45,"/"
1602120681.469,GET,213.5,6248,"/favicon.ico"
1602120681.654,GET,212.9,6248,"/favicon.ico"
1602120681.671,GET,212.8,6248,"/favicon.ico"
1602120681.683,GET,212.5,45,"/"
1602120681.867,GET,212.8,45,"/"
1602120681.884,GET,212.3,45,"/"
1602120681.896,GET,213.1,6248,"/favicon.ico"
1602120682.081,GET,213.7,6248,"/favicon.ico"
1602120682.097,GET,213.7,6248,"/favicon.ico"
1602120682.109,GET,213.3,45,"/"
1602120682.295,GET,212.2,45,"/"
1602120682.311,GET,210.7,45,"/"
1602120682.323,GET,213.1,6248,"/favicon.ico"
1602120682.507,GET,214.0,6248,"/favicon.ico"
1602120682.522,GET,215.3,6248,"/favicon.ico"
1602120682.537,GET,214.3,45,"/"
1602120682.722,GET,217.4,45,"/"
1602120682.738,GET,212.5,45,"/"
1602120682.751,GET,212.9,6248,"/favicon.ico"
1602120682.940,GET,214.7,6248,"/favicon.ico"
1602120682.951,GET,214.1,6248,"/favicon.ico"
1602120682.965,GET,214.3,45,"/"
1602120683.155,GET,211.5,45,"/"
1602120683.166,GET,219.3,45,"/"
1602120683.179,GET,215.8,6248,"/favicon.ico"
1602120683.367,GET,217.0,6248,"/favicon.ico"
1602120683.386,GET,230.0,6248,"/favicon.ico"
1602120683.396,GET,250.7,45,"/"
1602120683.586,GET,234.1,45,"/"
1602120683.617,GET,235.6,45,"/"
1602120683.647,GET,287.0,6248,"/favicon.ico"
1602120683.821,GET,233.7,6248,"/favicon.ico"
1602120683.853,GET,282.6,6248,"/favicon.ico"
1602120683.936,GET,232.4,45,"/"
1602120684.057,GET,236.1,45,"/"
1602120684.138,GET,233.7,45,"/"
1602120684.169,GET,267.2,6248,"/favicon.ico"
1602120684.294,GET,231.1,6248,"/favicon.ico"
1602120684.372,GET,262.9,6248,"/favicon.ico"
1602120684.437,GET,226.3,45,"/"
1602120684.526,GET,221.2,45,"/"
1602120684.636,GET,212.5,45,"/"
1602120684.664,GET,212.0,6248,"/favicon.ico"
1602120684.748,GET,214.0,6248,"/favicon.ico"
1602120684.849,GET,215.1,6248,"/favicon.ico"
1602120684.876,GET,211.3,45,"/"
1602120684.963,GET,213.7,45,"/"
1602120685.064,GET,213.0,45,"/"
1602120685.088,GET,211.4,6248,"/favicon.ico"
1602120685.177,GET,218.3,6248,"/favicon.ico"
1602120685.278,GET,216.0,6248,"/favicon.ico"
1602120685.300,GET,211.2,45,"/"
1602120685.396,GET,212.5,45,"/"
1602120685.494,GET,211.2,45,"/"
1602120685.511,GET,210.9,6248,"/favicon.ico"
1602120685.609,GET,214.8,6248,"/favicon.ico"
1602120685.706,GET,214.1,6248,"/favicon.ico"
1602120685.723,GET,210.3,45,"/"
1602120685.824,GET,213.7,45,"/"
1602120685.920,GET,212.6,45,"/"
1602120685.934,GET,214.7,6248,"/favicon.ico"
1602120686.038,GET,213.0,6248,"/favicon.ico"
1602120686.133,GET,213.4,6248,"/favicon.ico"
1602120686.149,GET,213.7,45,"/"
1602120686.252,GET,219.5,45,"/"
1602120686.363,GET,211.4,6248,"/favicon.ico"
1602120686.472,GET,214.4,6248,"/favicon.ico"
1602120686.575,GET,211.1,45,"/"
1602120686.687,GET,216.6,45,"/"
1602120686.786,GET,256.3,6248,"/favicon.ico"
1602120686.904,GET,216.6,6248,"/favicon.ico"
1602120687.043,GET,212.5,45,"/"
1602120686.347,GET,944.5,45,"/"
1602120687.121,GET,212.4,45,"/"
1602120687.256,GET,211.3,6248,"/favicon.ico"
1602120687.292,GET,216.0,6248,"/favicon.ico"
1602120687.333,GET,213.6,6248,"/favicon.ico"
1602120687.468,GET,221.5,45,"/"
1602120687.509,GET,213.9,45,"/"
1602120687.548,GET,214.1,45,"/"
1602120687.690,GET,210.8,6248,"/favicon.ico"
1602120687.723,GET,215.2,6248,"/favicon.ico"
1602120687.762,GET,213.5,6248,"/favicon.ico"
1602120687.901,GET,214.2,45,"/"
1602120687.939,GET,220.7,45,"/"
1602120687.976,GET,213.0,45,"/"
1602120688.116,GET,212.3,6248,"/favicon.ico"
1602120688.160,GET,215.1,6248,"/favicon.ico"
1602120688.190,GET,219.7,6248,"/favicon.ico"
1602120688.329,GET,210.6,45,"/"
1602120688.375,GET,215.1,45,"/"
1602120688.410,GET,213.7,45,"/"
1602120688.540,GET,211.3,6248,"/favicon.ico"
1602120688.591,GET,215.9,6248,"/favicon.ico"
1602120688.624,GET,215.0,6248,"/favicon.ico"
1602120688.751,GET,211.2,45,"/"
1602120688.807,GET,214.2,45,"/"
1602120688.839,GET,212.4,45,"/"
1602120688.963,GET,213.9,6248,"/favicon.ico"
1602120689.022,GET,214.8,6248,"/favicon.ico"
1602120689.052,GET,213.4,6248,"/favicon.ico"
1602120689.178,GET,213.3,45,"/"
1602120689.237,GET,217.5,45,"/"
1602120689.266,GET,215.6,45,"/"
1602120689.391,GET,212.2,6248,"/favicon.ico"
1602120689.455,GET,216.5,6248,"/favicon.ico"
1602120689.482,GET,214.1,6248,"/favicon.ico"
1602120689.604,GET,210.8,45,"/"
1602120689.672,GET,214.9,45,"/"
1602120689.697,GET,215.1,45,"/"
1602120689.815,GET,211.4,6248,"/favicon.ico"
1602120689.887,GET,276.4,6248,"/favicon.ico"
1602120689.912,GET,261.0,6248,"/favicon.ico"
1602120690.027,GET,210.3,45,"/"
1602120690.164,GET,212.7,45,"/"
1602120690.174,GET,213.8,45,"/"
1602120690.238,GET,210.9,6248,"/favicon.ico"
1602120690.377,GET,215.3,6248,"/favicon.ico"
1602120690.388,GET,215.4,6248,"/favicon.ico"
1602120690.449,GET,225.8,45,"/"
1602120690.593,GET,214.0,45,"/"
1602120690.604,GET,218.8,45,"/"
1602120690.676,GET,213.9,6248,"/favicon.ico"
1602120690.807,GET,221.9,6248,"/favicon.ico"
1602120690.823,GET,216.2,6248,"/favicon.ico"
1602120690.890,GET,211.5,45,"/"
1602120691.030,GET,215.4,45,"/"
1602120691.040,GET,214.9,45,"/"
1602120691.102,GET,211.3,6248,"/favicon.ico"
1602120691.246,GET,214.0,6248,"/favicon.ico"
