timeStamp,method,elapsed,bytes,URL
1602120757.916,GET,220.3,45,"/"
1602120757.962,GET,216.3,6248,"/favicon.ico"
1602120757.989,GET,213.9,6248,"/favicon.ico"
1602120758.137,GET,221.9,6248,"/favicon.ico"
1602120758.179,GET,212.5,45,"/"
1602120758.204,GET,213.0,45,"/"
1602120758.361,GET,220.9,45,"/"
1602120758.393,GET,223.5,6248,"/favicon.ico"
1602120758.417,GET,221.1,6248,"/favicon.ico"
1602120758.583,GET,228.3,6248,"/favicon.ico"
1602120758.618,GET,224.2,45,"/"
1602120758.639,GET,225.3,45,"/"
1602120758.813,GET,219.9,45,"/"
1602120758.843,GET,220.9,6248,"/favicon.ico"
1602120758.865,GET,229.5,6248,"/favicon.ico"
1602120759.034,GET,221.4,6248,"/favicon.ico"
1602120759.065,GET,224.6,45,"/"
1602120759.096,GET,224.6,45,"/"
1602120759.258,GET,219.9,45,"/"
1602120759.291,GET,220.0,6248,"/favicon.ico"
1602120759.321,GET,214.6,6248,"/favicon.ico"
1602120759.479,GET,221.1,6248,"/favicon.ico"
1602120759.512,GET,221.6,45,"/"
1602120759.537,GET,224.2,45,"/"
1602120759.702,GET,221.3,45,"/"
1602120759.734,GET,225.1,6248,"/favicon.ico"
1602120759.762,GET,219.1,6248,"/favicon.ico"
1602120759.925,GET,230.5,6248,"/favicon.ico"
1602120759.961,GET,233.2,45,"/"
1602120759.982,GET,239.9,45,"/"
1602120760.195,GET,215.5,6248,"/favicon.ico"
1602120760.222,GET,227.8,6248,"/favicon.ico"
1602120760.411,GET,208.6,45,"/"
1602120760.452,GET,279.6,45,"/"
1602120760.620,GET,214.9,6248,"/favicon.ico"
1602120760.732,GET,223.2,6248,"/favicon.ico"
1602120760.837,GET,208.5,45,"/"
1602120760.157,GET,988.9,45,"/"
1602120760.956,GET,201.6,45,"/"
1602120760.232,GET,936.0,45,"/"
1602120761.046,GET,201.4,6248,"/favicon.ico"
1602120761.146,GET,203.4,6248,"/favicon.ico"
1602120761.158,GET,202.7,6248,"/favicon.ico"
1602120761.169,GET,204.1,6248,"/favicon.ico"
1602120761.248,GET,199.8,45,"/"
1602120761.350,GET,200.7,45,"/"
1602120761.361,GET,201.6,45,"/"
1602120761.373,GET,219.0,45,"/"
1602120761.448,GET,202.4,6248,"/favicon.ico"
1602120761.551,GET,202.5,6248,"/favicon.ico"
1602120761.563,GET,215.6,6248,"/favicon.ico"
1602120761.593,GET,204.0,6248,"/favicon.ico"
1602120761.651,GET,200.7,45,"/"
1602120761.754,GET,208.6,45,"/"
1602120761.779,GET,209.4,45,"/"
1602120761.798,GET,210.4,45,"/"
1602120761.852,GET,222.4,6248,"/favicon.ico"
1602120761.964,GET,225.8,6248,"/favicon.ico"
1602120761.989,GET,229.7,6248,"/favicon.ico"
1602120762.008,GET,221.5,6248,"/favicon.ico"
1602120762.076,GET,215.2,45,"/"
1602120762.191,GET,236.9,45,"/"
1602120762.231,GET,237.9,45,"/"
1602120762.220,GET,267.3,45,"/"
1602120762.292,GET,223.9,6248,"/favicon.ico"
1602120762.429,GET,230.2,6248,"/favicon.ico"
1602120762.470,GET,236.9,6248,"/favicon.ico"
1602120762.517,GET,217.2,45,"/"
1602120762.491,GET,258.8,6248,"/favicon.ico"
1602120762.661,GET,221.2,45,"/"
1602120762.708,GET,217.2,45,"/"
1602120762.735,GET,229.1,6248,"/favicon.ico"
1602120762.751,GET,234.5,45,"/"
1602120762.884,GET,229.2,6248,"/favicon.ico"
1602120762.926,GET,223.9,6248,"/favicon.ico"
1602120762.966,GET,213.2,45,"/"
1602120762.986,GET,212.2,6248,"/favicon.ico"
1602120763.115,GET,225.1,45,"/"
1602120763.151,GET,216.0,45,"/"
1602120763.179,GET,208.8,6248,"/favicon.ico"
1602120763.199,GET,207.4,45,"/"
1602120763.341,GET,226.3,6248,"/favicon.ico"
1602120763.368,GET,256.4,6248,"/favicon.ico"
1602120763.407,GET,246.5,6248,"/favicon.ico"
1602120763.389,GET,269.9,45,"/"
1602120763.569,GET,247.6,45,"/"
1602120763.626,GET,223.2,45,"/"
1602120763.668,GET,211.9,45,"/"
1602120763.660,GET,236.9,6248,"/favicon.ico"
1602120763.818,GET,225.5,6248,"/favicon.ico"
1602120763.850,GET,224.1,6248,"/favicon.ico"
1602120763.880,GET,235.0,6248,"/favicon.ico"
1602120763.898,GET,227.9,45,"/"
1602120764.046,GET,223.3,45,"/"
1602120764.076,GET,229.0,45,"/"
1602120764.116,GET,211.4,45,"/"
1602120764.127,GET,218.1,6248,"/favicon.ico"
1602120764.270,GET,226.1,6248,"/favicon.ico"
1602120764.306,GET,225.0,6248,"/favicon.ico"
1602120764.328,GET,225.8,6248,"/favicon.ico"
1602120764.346,GET,224.1,45,"/"
1602120764.499,GET,226.8,45,"/"
1602120764.532,GET,223.5,45,"/"
1602120764.555,GET,227.0,45,"/"
1602120764.570,GET,235.5,6248,"/favicon.ico"
1602120764.727,GET,223.0,6248,"/favicon.ico"
1602120764.756,GET,229.1,6248,"/favicon.ico"
1602120764.782,GET,225.3,6248,"/favicon.ico"
1602120764.807,GET,218.9,45,"/"
1602120764.952,GET,245.8,45,"/"
1602120765.009,GET,223.3,45,"/"
1602120764.987,GET,261.1,45,"/"
1602120765.026,GET,235.9,6248,"/favicon.ico"
1602120765.199,GET,224.9,6248,"/favicon.ico"
1602120765.248,GET,213.2,6248,"/favicon.ico"
1602120765.233,GET,238.3,6248,"/favicon.ico"
1602120765.263,GET,236.6,45,"/"
1602120765.425,GET,242.7,45,"/"
1602120765.472,GET,218.9,45,"/"
1602120765.479,GET,226.1,45,"/"
1602120765.501,GET,222.5,6248,"/favicon.ico"
1602120765.669,GET,218.9,6248,"/favicon.ico"
1602120765.692,GET,227.0,6248,"/favicon.ico"
1602120765.724,GET,219.1,45,"/"
1602120765.707,GET,249.2,6248,"/favicon.ico"
1602120765.890,GET,229.4,45,"/"
1602120765.920,GET,227.7,45,"/"
1602120765.944,GET,229.3,6248,"/favicon.ico"
1602120765.957,GET,234.7,45,"/"
1602120766.120,GET,224.1,6248,"/favicon.ico"
1602120766.150,GET,228.3,6248,"/favicon.ico"
1602120766.174,GET,228.5,45,"/"
1602120766.192,GET,239.4,6248,"/favicon.ico"
1602120766.347,GET,220.1,45,"/"
1602120766.380,GET,213.4,45,"/"
1602120766.403,GET,213.6,6248,"/favicon.ico"
1602120766.433,GET,208.7,45,"/"
1602120766.568,GET,220.1,6248,"/favicon.ico"
1602120766.594,GET,225.1,6248,"/favicon.ico"
1602120766.618,GET,224.4,45,"/"
1602120766.642,GET,218.7,6248,"/favicon.ico"
1602120766.790,GET,212.8,45,"/"
1602120766.820,GET,207.6,45,"/"
1602120766.843,GET,206.5,6248,"/favicon.ico"
1602120766.861,GET,204.2,45,"/"
1602120767.003,GET,203.5,6248,"/favicon.ico"
1602120767.028,GET,203.6,6248,"/favicon.ico"
1602120767.050,GET,200.9,45,"/"
1602120767.066,GET,204.3,6248,"/favicon.ico"
1602120767.207,GET,201.0,45,"/"
1602120767.232,GET,202.5,45,"/"
1602120767.251,GET,202.3,6248,"/favicon.ico"
1602120767.271,GET,201.6,45,"/"
1602120767.408,GET,202.6,6248,"/favicon.ico"
1602120767.435,GET,203.2,6248,"/favicon.ico"
1602120767.454,GET,207.6,45,"/"
1602120767.473,GET,208.7,6248,"/favicon.ico"
1602120767.611,GET,201.1,45,"/"
1602120767.639,GET,212.2,45,"/"
1602120767.662,GET,208.2,6248,"/favicon.ico"
1602120767.682,GET,211.6,45,"/"
1602120767.813,GET,211.9,6248,"/favicon.ico"
1602120767.851,GET,211.3,6248,"/favicon.ico"
1602120767.871,GET,222.0,45,"/"
1602120767.894,GET,219.3,6248,"/favicon.ico"
1602120768.027,GET,225.6,45,"/"
1602120768.064,GET,223.3,45,"/"
1602120768.093,GET,217.4,6248,"/favicon.ico"
1602120768.115,GET,214.8,45,"/"
1602120768.254,GET,224.2,6248,"/favicon.ico"
1602120768.288,GET,218.5,6248,"/favicon.ico"
1602120768.312,GET,205.5,45,"/"
1602120768.330,GET,218.5,6248,"/favicon.ico"
1602120768.480,GET,223.7,45,"/"
1602120768.507,GET,230.5,45,"/"
1602120768.518,GET,242.0,6248,"/favicon.ico"
1602120768.550,GET,231.2,45,"/"
1602120768.705,GET,220.6,6248,"/favicon.ico"
1602120768.739,GET,220.1,6248,"/favicon.ico"
1602120768.761,GET,222.4,45,"/"
1602120768.782,GET,222.4,6248,"/favicon.ico"
1602120768.927,GET,221.8,45,"/"
1602120768.960,GET,220.0,45,"/"
1602120768.984,GET,220.3,6248,"/favicon.ico"
1602120769.005,GET,218.7,45,"/"
1602120769.150,GET,225.1,6248,"/favicon.ico"
1602120769.181,GET,229.3,6248,"/favicon.ico"
1602120769.205,GET,230.3,45,"/"
1602120769.224,GET,228.5,6248,"/favicon.ico"
1602120769.377,GET,220.5,45,"/"
1602120769.411,GET,218.9,45,"/"
1602120769.436,GET,224.4,6248,"/favicon.ico"
1602120769.454,GET,254.2,45,"/"
1602120769.599,GET,224.4,6248,"/favicon.ico"
1602120769.631,GET,226.4,6248,"/favicon.ico"
1602120769.662,GET,240.1,45,"/"
1602120769.709,GET,216.3,6248,"/favicon.ico"
1602120769.825,GET,227.7,45,"/"
1602120769.858,GET,224.2,45,"/"
1602120769.903,GET,215.6,6248,"/favicon.ico"
1602120769.926,GET,219.1,45,"/"
1602120770.054,GET,224.4,6248,"/favicon.ico"
1602120770.083,GET,223.6,6248,"/favicon.ico"
1602120770.120,GET,214.8,45,"/"
1602120770.146,GET,210.6,6248,"/favicon.ico"
1602120770.280,GET,222.1,45,"/"
1602120770.308,GET,223.3,45,"/"
1602120770.335,GET,219.9,6248,"/favicon.ico"
1602120770.357,GET,215.6,45,"/"
1602120770.504,GET,225.4,6248,"/favicon.ico"
1602120770.532,GET,231.8,6248,"/favicon.ico"
1602120770.556,GET,231.8,45,"/"
1602120770.573,GET,231.1,6248,"/favicon.ico"
1602120770.732,GET,223.4,45,"/"
1602120770.766,GET,222.4,45,"/"
1602120770.789,GET,241.6,6248,"/favicon.ico"
1602120770.806,GET,246.3,45,"/"
1602120770.956,GET,223.9,6248,"/favicon.ico"
1602120770.989,GET,225.0,6248,"/favicon.ico"
1602120771.031,GET,210.4,45,"/"
1602120771.053,GET,210.3,6248,"/favicon.ico"
1602120771.182,GET,214.9,45,"/"
1602120771.216,GET,214.1,45,"/"
1602120771.242,GET,216.7,6248,"/favicon.ico"
1602120771.264,GET,215.4,45,"/"
1602120771.397,GET,213.5,6248,"/favicon.ico"
1602120771.431,GET,217.0,6248,"/favicon.ico"
1602120771.460,GET,222.3,45,"/"
1602120771.480,GET,223.8,6248,"/favicon.ico"
1602120771.613,GET,222.4,45,"/"
1602120771.649,GET,220.8,45,"/"
1602120771.683,GET,213.0,6248,"/favicon.ico"
1602120771.705,GET,231.2,45,"/"
1602120771.836,GET,219.7,6248,"/favicon.ico"
1602120771.870,GET,215.4,6248,"/favicon.ico"
1602120771.937,GET,215.4,6248,"/favicon.ico"
1602120772.057,GET,214.6,45,"/"
1602120772.087,GET,216.4,45,"/"
1602120772.303,GET,242.9,6248,"/favicon.ico"
1602120772.272,GET,277.3,6248,"/favicon.ico"
1602120772.556,GET,209.4,45,"/"
1602120772.550,GET,233.9,45,"/"
1602120771.897,GET,962.1,45,"/"
1602120772.766,GET,228.2,6248,"/favicon.ico"
1602120772.785,GET,219.0,6248,"/favicon.ico"
1602120772.860,GET,212.0,6248,"/favicon.ico"
1602120772.153,GET,986.8,45,"/"
1602120772.995,GET,199.8,45,"/"
1602120773.004,GET,202.1,45,"/"
1602120773.072,GET,200.3,45,"/"
1602120773.140,GET,202.5,6248,"/favicon.ico"
1602120773.195,GET,202.4,6248,"/favicon.ico"
1602120773.207,GET,203.6,6248,"/favicon.ico"
1602120773.273,GET,202.5,6248,"/favicon.ico"
1602120773.343,GET,201.2,45,"/"
1602120773.398,GET,201.2,45,"/"
1602120773.411,GET,201.0,45,"/"
1602120773.476,GET,201.1,45,"/"
1602120773.545,GET,202.4,6248,"/favicon.ico"
1602120773.599,GET,202.8,6248,"/favicon.ico"
1602120773.612,GET,203.5,6248,"/favicon.ico"
1602120773.678,GET,201.9,6248,"/favicon.ico"
1602120773.748,GET,216.8,45,"/"
1602120773.803,GET,211.6,45,"/"
1602120773.817,GET,226.8,45,"/"
1602120773.880,GET,210.9,45,"/"
1602120773.966,GET,222.6,6248,"/favicon.ico"
1602120774.015,GET,220.0,6248,"/favicon.ico"
1602120774.044,GET,217.5,6248,"/favicon.ico"
1602120774.092,GET,215.0,6248,"/favicon.ico"
1602120774.191,GET,222.2,45,"/"
1602120774.237,GET,217.7,45,"/"
1602120774.262,GET,215.1,45,"/"
1602120774.308,GET,216.0,45,"/"
1602120774.414,GET,225.9,6248,"/favicon.ico"
1602120774.455,GET,217.9,6248,"/favicon.ico"
1602120774.478,GET,219.9,6248,"/favicon.ico"
1602120774.525,GET,210.1,6248,"/favicon.ico"
1602120774.643,GET,222.4,45,"/"
1602120774.675,GET,219.0,45,"/"
1602120774.702,GET,214.3,45,"/"
1602120774.736,GET,207.6,45,"/"
1602120774.867,GET,223.6,6248,"/favicon.ico"
1602120774.894,GET,231.0,6248,"/favicon.ico"
1602120774.917,GET,237.8,6248,"/favicon.ico"
1602120774.944,GET,227.8,6248,"/favicon.ico"
1602120775.092,GET,220.6,45,"/"
1602120775.127,GET,221.1,45,"/"
1602120775.155,GET,221.0,45,"/"
1602120775.172,GET,219.5,45,"/"
1602120775.314,GET,223.8,6248,"/favicon.ico"
1602120775.349,GET,227.2,6248,"/favicon.ico"
1602120775.377,GET,224.0,6248,"/favicon.ico"
1602120775.392,GET,225.8,6248,"/favicon.ico"
1602120775.540,GET,268.8,45,"/"
1602120775.602,GET,224.8,45,"/"
1602120775.577,GET,261.4,45,"/"
1602120775.619,GET,233.7,45,"/"
1602120775.810,GET,211.9,6248,"/favicon.ico"
1602120775.839,GET,213.3,6248,"/favicon.ico"
1602120775.827,GET,235.0,6248,"/favicon.ico"
1602120775.853,GET,241.1,6248,"/favicon.ico"
1602120776.023,GET,218.9,45,"/"
1602120776.064,GET,221.2,45,"/"
1602120776.095,GET,215.2,45,"/"
1602120776.072,GET,251.6,45,"/"
1602120776.243,GET,223.7,6248,"/favicon.ico"
1602120776.286,GET,217.6,6248,"/favicon.ico"
1602120776.311,GET,223.3,6248,"/favicon.ico"
1602120776.324,GET,226.6,6248,"/favicon.ico"
1602120776.469,GET,224.4,45,"/"
1602120776.505,GET,221.4,45,"/"
1602120776.535,GET,215.3,45,"/"
1602120776.552,GET,216.9,45,"/"
1602120776.694,GET,227.2,6248,"/favicon.ico"
1602120776.727,GET,227.3,6248,"/favicon.ico"
1602120776.751,GET,226.7,6248,"/favicon.ico"
1602120776.769,GET,221.4,6248,"/favicon.ico"
1602120776.923,GET,222.4,45,"/"
1602120776.956,GET,224.1,45,"/"
1602120776.991,GET,214.6,45,"/"
1602120776.979,GET,246.1,45,"/"
1602120777.147,GET,239.8,6248,"/favicon.ico"
1602120777.181,GET,240.4,6248,"/favicon.ico"
1602120777.226,GET,219.7,6248,"/favicon.ico"
1602120777.207,GET,245.8,6248,"/favicon.ico"
1602120777.389,GET,221.6,45,"/"
1602120777.423,GET,217.6,45,"/"
1602120777.454,GET,216.7,45,"/"
1602120777.460,GET,228.2,45,"/"
1602120777.611,GET,220.6,6248,"/favicon.ico"
1602120777.641,GET,214.8,6248,"/favicon.ico"
1602120777.671,GET,207.6,6248,"/favicon.ico"
1602120777.689,GET,206.8,6248,"/favicon.ico"
1602120777.833,GET,216.5,45,"/"
1602120777.857,GET,223.9,45,"/"
1602120777.879,GET,233.2,45,"/"
1602120777.896,GET,234.3,45,"/"
1602120778.051,GET,222.0,6248,"/favicon.ico"
1602120778.081,GET,225.5,6248,"/favicon.ico"
1602120778.113,GET,222.8,6248,"/favicon.ico"
1602120778.131,GET,228.7,6248,"/favicon.ico"
1602120778.275,GET,224.7,45,"/"
1602120778.308,GET,222.9,45,"/"
1602120778.337,GET,217.7,45,"/"
1602120778.360,GET,212.0,45,"/"
1602120778.501,GET,222.6,6248,"/favicon.ico"
1602120778.532,GET,223.8,6248,"/favicon.ico"
1602120778.555,GET,224.3,6248,"/favicon.ico"
1602120778.573,GET,230.0,6248,"/favicon.ico"
1602120778.725,GET,218.8,45,"/"
1602120778.757,GET,215.3,45,"/"
1602120778.780,GET,214.2,45,"/"
1602120778.804,GET,209.2,45,"/"
1602120778.945,GET,221.5,6248,"/favicon.ico"
1602120778.973,GET,223.4,6248,"/favicon.ico"
1602120778.995,GET,227.4,6248,"/favicon.ico"
1602120779.014,GET,226.6,6248,"/favicon.ico"
1602120779.168,GET,221.5,45,"/"
1602120779.198,GET,219.0,45,"/"
1602120779.224,GET,214.9,45,"/"
1602120779.242,GET,213.9,45,"/"
1602120779.391,GET,223.7,6248,"/favicon.ico"
1602120779.418,GET,230.8,6248,"/favicon.ico"
1602120779.456,GET,218.1,6248,"/favicon.ico"
1602120779.439,GET,241.8,6248,"/favicon.ico"
1602120779.616,GET,254.1,45,"/"
1602120779.650,GET,236.5,45,"/"
1602120779.682,GET,221.5,45,"/"
1602120779.689,GET,230.3,45,"/"
1602120779.871,GET,206.1,6248,"/favicon.ico"
1602120779.887,GET,207.3,6248,"/favicon.ico"
1602120779.904,GET,205.2,6248,"/favicon.ico"
1602120779.919,GET,206.7,6248,"/favicon.ico"
1602120780.077,GET,201.1,45,"/"
1602120780.095,GET,201.5,45,"/"
1602120780.110,GET,202.7,45,"/"
1602120780.127,GET,201.2,45,"/"
1602120780.279,GET,200.4,6248,"/favicon.ico"
1602120780.297,GET,202.9,6248,"/favicon.ico"
1602120780.313,GET,202.8,6248,"/favicon.ico"
1602120780.328,GET,202.0,6248,"/favicon.ico"
1602120780.480,GET,200.6,45,"/"
1602120780.500,GET,201.2,45,"/"
1602120780.516,GET,201.8,45,"/"
1602120780.531,GET,201.3,45,"/"
1602120780.681,GET,201.9,6248,"/favicon.ico"
1602120780.702,GET,204.3,6248,"/favicon.ico"
1602120780.719,GET,201.6,6248,"/favicon.ico"
1602120780.732,GET,205.9,6248,"/favicon.ico"
1602120780.884,GET,213.5,45,"/"
1602120780.907,GET,222.9,45,"/"
1602120780.939,GET,214.4,45,"/"
1602120780.921,GET,252.5,45,"/"
1602120781.098,GET,220.0,6248,"/favicon.ico"
1602120781.130,GET,221.4,6248,"/favicon.ico"
1602120781.155,GET,230.5,6248,"/favicon.ico"
1602120781.174,GET,236.3,6248,"/favicon.ico"
1602120781.320,GET,222.0,45,"/"
1602120781.353,GET,224.1,45,"/"
1602120781.386,GET,218.4,45,"/"
1602120781.411,GET,212.9,45,"/"
1602120781.543,GET,228.0,6248,"/favicon.ico"
1602120781.579,GET,230.5,6248,"/favicon.ico"
1602120781.605,GET,230.8,6248,"/favicon.ico"
1602120781.625,GET,246.8,6248,"/favicon.ico"
1602120781.773,GET,226.0,45,"/"
1602120781.811,GET,221.4,45,"/"
1602120781.837,GET,225.3,45,"/"
1602120781.872,GET,215.7,45,"/"
1602120782.000,GET,225.5,6248,"/favicon.ico"
1602120782.033,GET,221.6,6248,"/favicon.ico"
1602120782.063,GET,218.1,6248,"/favicon.ico"
1602120782.088,GET,211.4,6248,"/favicon.ico"
1602120782.227,GET,219.9,45,"/"
1602120782.256,GET,218.1,45,"/"
1602120782.283,GET,213.6,45,"/"
1602120782.300,GET,217.3,45,"/"
1602120782.448,GET,221.7,6248,"/favicon.ico"
1602120782.475,GET,226.1,6248,"/favicon.ico"
1602120782.497,GET,214.7,6248,"/favicon.ico"
1602120782.518,GET,217.5,6248,"/favicon.ico"
1602120782.672,GET,225.1,45,"/"
1602120782.702,GET,221.3,45,"/"
1602120782.712,GET,233.3,45,"/"
1602120782.736,GET,227.2,45,"/"
1602120782.899,GET,221.5,6248,"/favicon.ico"
1602120782.946,GET,218.4,6248,"/favicon.ico"
1602120782.924,GET,249.9,6248,"/favicon.ico"
1602120782.964,GET,235.0,6248,"/favicon.ico"
1602120783.123,GET,224.5,45,"/"
1602120783.174,GET,216.1,45,"/"
1602120783.347,GET,223.6,6248,"/favicon.ico"
1602120783.391,GET,206.3,6248,"/favicon.ico"
1602120783.572,GET,214.4,45,"/"
1602120783.598,GET,209.3,45,"/"
1602120783.787,GET,218.1,6248,"/favicon.ico"
1602120783.808,GET,227.9,6248,"/favicon.ico"
1602120783.179,GET,953.2,45,"/"
1602120783.200,GET,986.9,45,"/"
1602120784.007,GET,219.1,45,"/"
1602120784.037,GET,208.2,45,"/"
1602120784.134,GET,218.1,6248,"/favicon.ico"
1602120784.188,GET,217.2,6248,"/favicon.ico"
1602120784.226,GET,212.1,6248,"/favicon.ico"
1602120784.246,GET,217.5,6248,"/favicon.ico"
1602120784.354,GET,222.5,45,"/"
1602120784.407,GET,230.6,45,"/"
1602120784.440,GET,222.6,45,"/"
1602120784.464,GET,218.2,45,"/"
1602120784.577,GET,221.6,6248,"/favicon.ico"
1602120784.638,GET,220.3,6248,"/favicon.ico"
1602120784.663,GET,222.1,6248,"/favicon.ico"
1602120784.683,GET,224.5,6248,"/favicon.ico"
1602120784.801,GET,219.9,45,"/"
1602120784.860,GET,218.9,45,"/"
1602120784.887,GET,217.5,45,"/"
1602120784.909,GET,220.7,45,"/"
1602120785.022,GET,220.5,6248,"/favicon.ico"
1602120785.080,GET,219.8,6248,"/favicon.ico"
1602120785.105,GET,224.9,6248,"/favicon.ico"
1602120785.131,GET,222.8,6248,"/favicon.ico"
1602120785.244,GET,221.8,45,"/"
1602120785.301,GET,227.7,45,"/"
1602120785.331,GET,229.4,45,"/"
1602120785.355,GET,224.2,45,"/"
1602120785.467,GET,223.9,6248,"/favicon.ico"
1602120785.530,GET,218.3,6248,"/favicon.ico"
1602120785.562,GET,213.3,6248,"/favicon.ico"
1602120785.580,GET,216.8,6248,"/favicon.ico"
1602120785.694,GET,255.0,45,"/"
1602120785.750,GET,220.0,45,"/"
1602120785.776,GET,220.9,45,"/"
1602120785.797,GET,216.3,45,"/"
1602120785.950,GET,217.1,6248,"/favicon.ico"
1602120785.971,GET,223.5,6248,"/favicon.ico"
1602120785.998,GET,215.9,6248,"/favicon.ico"
1602120786.014,GET,216.0,6248,"/favicon.ico"
1602120786.169,GET,218.0,45,"/"
1602120786.195,GET,224.7,45,"/"
1602120786.214,GET,231.2,45,"/"
1602120786.231,GET,232.6,45,"/"
1602120786.388,GET,221.4,6248,"/favicon.ico"
1602120786.421,GET,222.8,6248,"/favicon.ico"
1602120786.446,GET,233.3,6248,"/favicon.ico"
1602120786.464,GET,237.7,6248,"/favicon.ico"
1602120786.611,GET,220.5,45,"/"
1602120786.645,GET,220.9,45,"/"
1602120786.681,GET,214.9,45,"/"
1602120786.703,GET,224.4,45,"/"
1602120786.833,GET,224.2,6248,"/favicon.ico"
1602120786.867,GET,221.7,6248,"/favicon.ico"
1602120786.896,GET,225.8,6248,"/favicon.ico"
1602120786.930,GET,213.3,6248,"/favicon.ico"
1602120787.059,GET,220.5,45,"/"
1602120787.090,GET,224.8,45,"/"
1602120787.123,GET,216.9,45,"/"
1602120787.145,GET,215.1,45,"/"
1602120787.281,GET,223.7,6248,"/favicon.ico"
1602120787.315,GET,221.7,6248,"/favicon.ico"
1602120787.341,GET,215.8,6248,"/favicon.ico"
1602120787.360,GET,212.1,6248,"/favicon.ico"
1602120787.507,GET,222.0,45,"/"
1602120787.538,GET,221.7,45,"/"
1602120787.558,GET,227.0,45,"/"
1602120787.573,GET,228.5,45,"/"
1602120787.730,GET,254.8,6248,"/favicon.ico"
1602120787.786,GET,215.6,6248,"/favicon.ico"
1602120787.760,GET,246.9,6248,"/favicon.ico"
1602120787.802,GET,227.6,6248,"/favicon.ico"
1602120787.986,GET,211.9,45,"/"
1602120788.016,GET,216.3,45,"/"
1602120788.008,GET,245.8,45,"/"
1602120788.030,GET,252.0,45,"/"
1602120788.199,GET,217.5,6248,"/favicon.ico"
1602120788.233,GET,237.5,6248,"/favicon.ico"
1602120788.255,GET,240.5,6248,"/favicon.ico"
1602120788.283,GET,233.8,6248,"/favicon.ico"
1602120788.418,GET,216.3,45,"/"
1602120788.472,GET,217.5,45,"/"
1602120788.496,GET,218.0,45,"/"
1602120788.518,GET,222.8,45,"/"
1602120788.638,GET,219.0,6248,"/favicon.ico"
1602120788.691,GET,216.5,6248,"/favicon.ico"
1602120788.715,GET,230.6,6248,"/favicon.ico"
1602120788.741,GET,228.5,6248,"/favicon.ico"
1602120788.859,GET,212.6,45,"/"
1602120788.908,GET,214.6,45,"/"
1602120788.947,GET,208.1,45,"/"
1602120788.970,GET,201.1,45,"/"
1602120789.072,GET,201.7,6248,"/favicon.ico"
1602120789.123,GET,204.1,6248,"/favicon.ico"
1602120789.155,GET,203.2,6248,"/favicon.ico"
1602120789.172,GET,203.4,6248,"/favicon.ico"
1602120789.274,GET,199.2,45,"/"
1602120789.328,GET,201.6,45,"/"
1602120789.359,GET,201.7,45,"/"
1602120789.376,GET,200.7,45,"/"
1602120789.474,GET,201.2,6248,"/favicon.ico"
1602120789.530,GET,202.8,6248,"/favicon.ico"
1602120789.561,GET,203.2,6248,"/favicon.ico"
1602120789.577,GET,204.5,6248,"/favicon.ico"
1602120789.675,GET,199.2,45,"/"
1602120789.733,GET,201.0,45,"/"
1602120789.765,GET,220.5,45,"/"
1602120789.782,GET,238.3,45,"/"
1602120789.875,GET,205.8,6248,"/favicon.ico"
1602120789.935,GET,208.8,6248,"/favicon.ico"
1602120789.987,GET,230.6,6248,"/favicon.ico"
1602120790.021,GET,220.1,6248,"/favicon.ico"
1602120790.082,GET,221.0,45,"/"
1602120790.145,GET,214.3,45,"/"
1602120790.219,GET,218.0,45,"/"
1602120790.242,GET,226.6,45,"/"
1602120790.304,GET,209.8,6248,"/favicon.ico"
1602120790.360,GET,218.7,6248,"/favicon.ico"
1602120790.438,GET,224.7,6248,"/favicon.ico"
1602120790.470,GET,224.5,6248,"/favicon.ico"
1602120790.515,GET,211.6,45,"/"
1602120790.580,GET,216.1,45,"/"
1602120790.665,GET,223.0,45,"/"
1602120790.696,GET,227.8,45,"/"
1602120790.727,GET,219.0,6248,"/favicon.ico"
1602120790.797,GET,221.7,6248,"/favicon.ico"
1602120790.889,GET,221.2,6248,"/favicon.ico"
1602120790.924,GET,219.9,6248,"/favicon.ico"
1602120790.947,GET,219.9,45,"/"
1602120791.020,GET,219.3,45,"/"
1602120791.112,GET,221.3,45,"/"
1602120791.145,GET,220.2,45,"/"
1602120791.168,GET,226.5,6248,"/favicon.ico"
1602120791.240,GET,219.0,6248,"/favicon.ico"
1602120791.335,GET,228.1,6248,"/favicon.ico"
1602120791.366,GET,226.1,6248,"/favicon.ico"
1602120791.395,GET,231.0,45,"/"
1602120791.461,GET,214.0,45,"/"
1602120791.565,GET,222.1,45,"/"
1602120791.594,GET,227.7,45,"/"
1602120791.627,GET,217.3,6248,"/favicon.ico"
1602120791.675,GET,217.5,6248,"/favicon.ico"
1602120791.788,GET,226.1,6248,"/favicon.ico"
1602120791.845,GET,213.6,45,"/"
1602120791.822,GET,244.8,6248,"/favicon.ico"
1602120791.894,GET,208.6,45,"/"
1602120792.015,GET,236.3,45,"/"
1602120792.059,GET,224.6,6248,"/favicon.ico"
1602120792.068,GET,238.4,45,"/"
1602120792.103,GET,221.7,6248,"/favicon.ico"
1602120792.252,GET,222.9,6248,"/favicon.ico"
1602120792.285,GET,214.7,45,"/"
1602120792.307,GET,213.9,6248,"/favicon.ico"
1602120792.326,GET,212.7,45,"/"
1602120792.477,GET,219.2,45,"/"
1602120792.500,GET,221.8,6248,"/favicon.ico"
1602120792.522,GET,210.8,45,"/"
