timeStamp,method,elapsed,bytes,URL
1602120641.878,GET,89.9,45,"/"
1602120641.593,GET,427.4,45,"/"
1602120641.969,GET,81.7,6248,"/favicon.ico"
1602120642.021,GET,83.0,6248,"/favicon.ico"
1602120642.052,GET,84.6,45,"/"
1602120642.106,GET,92.6,45,"/"
1602120642.137,GET,84.5,6248,"/favicon.ico"
1602120642.199,GET,83.5,6248,"/favicon.ico"
1602120642.223,GET,91.1,45,"/"
1602120642.283,GET,81.2,45,"/"
1602120642.314,GET,76.0,6248,"/favicon.ico"
1602120642.365,GET,84.2,6248,"/favicon.ico"
1602120642.391,GET,84.1,45,"/"
1602120642.450,GET,78.3,45,"/"
1602120642.476,GET,77.7,6248,"/favicon.ico"
1602120642.529,GET,96.2,6248,"/favicon.ico"
1602120642.555,GET,131.9,45,"/"
1602120642.626,GET,78.5,45,"/"
1602120642.688,GET,89.7,6248,"/favicon.ico"
1602120642.705,GET,90.6,6248,"/favicon.ico"
1602120642.779,GET,80.7,45,"/"
1602120642.796,GET,80.9,45,"/"
1602120642.860,GET,80.5,6248,"/favicon.ico"
1602120642.878,GET,81.2,6248,"/favicon.ico"
1602120642.942,GET,79.1,45,"/"
1602120642.960,GET,81.3,45,"/"
1602120643.022,GET,92.6,6248,"/favicon.ico"
1602120643.042,GET,92.3,6248,"/favicon.ico"
1602120643.116,GET,86.0,45,"/"
1602120643.135,GET,83.3,45,"/"
1602120643.203,GET,92.6,6248,"/favicon.ico"
1602120643.219,GET,96.3,6248,"/favicon.ico"
1602120643.297,GET,88.1,45,"/"
1602120643.316,GET,94.3,45,"/"
1602120643.385,GET,94.6,6248,"/favicon.ico"
1602120643.410,GET,85.9,6248,"/favicon.ico"
1602120643.481,GET,76.3,45,"/"
1602120643.497,GET,80.4,45,"/"
1602120643.558,GET,76.7,6248,"/favicon.ico"
1602120643.578,GET,81.0,6248,"/favicon.ico"
1602120643.636,GET,95.3,45,"/"
1602120643.660,GET,92.7,45,"/"
1602120643.732,GET,89.9,6248,"/favicon.ico"
1602120643.753,GET,90.1,6248,"/favicon.ico"
1602120643.823,GET,87.9,45,"/"
1602120643.845,GET,95.3,45,"/"
1602120643.913,GET,89.0,6248,"/favicon.ico"
1602120643.941,GET,79.6,6248,"/favicon.ico"
1602120644.021,GET,79.6,45,"/"
1602120644.102,GET,129.0,6248,"/favicon.ico"
1602120644.231,GET,74.6,45,"/"
1602120644.307,GET,77.3,6248,"/favicon.ico"
1602120644.003,GET,443.7,45,"/"
1602120644.385,GET,72.7,45,"/"
1602120644.447,GET,93.0,6248,"/favicon.ico"
1602120644.458,GET,94.5,6248,"/favicon.ico"
1602120644.541,GET,75.0,45,"/"
1602120644.553,GET,125.7,45,"/"
1602120644.617,GET,119.3,6248,"/favicon.ico"
1602120644.679,GET,66.6,6248,"/favicon.ico"
1602120644.737,GET,83.2,45,"/"
1602120644.746,GET,94.0,45,"/"
1602120644.820,GET,81.4,6248,"/favicon.ico"
1602120644.841,GET,85.3,6248,"/favicon.ico"
1602120644.903,GET,95.8,45,"/"
1602120644.928,GET,88.3,45,"/"
1602120644.999,GET,79.9,6248,"/favicon.ico"
1602120645.017,GET,87.5,6248,"/favicon.ico"
1602120645.080,GET,79.3,45,"/"
1602120645.105,GET,76.9,45,"/"
1602120645.163,GET,84.6,6248,"/favicon.ico"
1602120645.183,GET,93.8,6248,"/favicon.ico"
1602120645.249,GET,81.1,45,"/"
1602120645.277,GET,87.4,45,"/"
1602120645.331,GET,100.3,6248,"/favicon.ico"
1602120645.365,GET,83.8,6248,"/favicon.ico"
1602120645.432,GET,79.5,45,"/"
1602120645.450,GET,81.1,45,"/"
1602120645.513,GET,85.7,6248,"/favicon.ico"
1602120645.531,GET,83.5,6248,"/favicon.ico"
1602120645.600,GET,79.6,45,"/"
1602120645.616,GET,78.2,45,"/"
1602120645.680,GET,100.8,6248,"/favicon.ico"
1602120645.694,GET,102.3,6248,"/favicon.ico"
1602120645.782,GET,79.8,45,"/"
1602120645.797,GET,84.8,45,"/"
1602120645.862,GET,84.3,6248,"/favicon.ico"
1602120645.883,GET,91.3,6248,"/favicon.ico"
1602120645.948,GET,84.0,45,"/"
1602120645.975,GET,88.7,45,"/"
1602120646.033,GET,79.9,6248,"/favicon.ico"
1602120646.064,GET,78.8,6248,"/favicon.ico"
1602120646.114,GET,94.4,45,"/"
1602120646.144,GET,84.4,45,"/"
1602120646.209,GET,88.0,6248,"/favicon.ico"
1602120646.229,GET,94.8,6248,"/favicon.ico"
1602120646.298,GET,86.4,45,"/"
1602120646.325,GET,82.3,45,"/"
1602120646.386,GET,84.9,6248,"/favicon.ico"
1602120646.408,GET,82.9,6248,"/favicon.ico"
1602120646.472,GET,81.3,45,"/"
1602120646.491,GET,81.8,45,"/"
1602120646.554,GET,79.9,6248,"/favicon.ico"
1602120646.574,GET,83.1,6248,"/favicon.ico"
1602120646.635,GET,98.8,45,"/"
1602120646.658,GET,84.2,45,"/"
1602120646.734,GET,78.5,6248,"/favicon.ico"
1602120646.742,GET,89.4,6248,"/favicon.ico"
1602120646.813,GET,77.0,45,"/"
1602120646.833,GET,77.9,45,"/"
1602120646.891,GET,92.0,6248,"/favicon.ico"
1602120646.911,GET,97.0,6248,"/favicon.ico"
1602120646.984,GET,92.1,45,"/"
1602120647.009,GET,85.2,45,"/"
1602120647.077,GET,78.5,6248,"/favicon.ico"
1602120647.095,GET,78.6,6248,"/favicon.ico"
1602120647.157,GET,102.0,45,"/"
1602120647.174,GET,103.7,45,"/"
1602120647.260,GET,86.8,6248,"/favicon.ico"
1602120647.278,GET,98.1,6248,"/favicon.ico"
1602120647.348,GET,97.2,45,"/"
1602120647.377,GET,79.3,45,"/"
1602120647.445,GET,81.2,6248,"/favicon.ico"
1602120647.457,GET,86.8,6248,"/favicon.ico"
1602120647.527,GET,83.7,45,"/"
1602120647.544,GET,85.6,45,"/"
1602120647.612,GET,84.1,6248,"/favicon.ico"
1602120647.630,GET,89.0,6248,"/favicon.ico"
1602120647.697,GET,96.7,45,"/"
1602120647.720,GET,91.9,45,"/"
1602120647.794,GET,82.1,6248,"/favicon.ico"
1602120647.812,GET,81.0,6248,"/favicon.ico"
1602120647.878,GET,79.1,45,"/"
1602120647.894,GET,80.5,45,"/"
1602120647.958,GET,87.9,6248,"/favicon.ico"
1602120647.975,GET,89.3,6248,"/favicon.ico"
1602120648.047,GET,86.9,45,"/"
1602120648.066,GET,94.3,45,"/"
1602120648.135,GET,87.8,6248,"/favicon.ico"
1602120648.160,GET,82.7,6248,"/favicon.ico"
1602120648.223,GET,88.3,45,"/"
1602120648.244,GET,86.6,45,"/"
1602120648.312,GET,82.9,6248,"/favicon.ico"
1602120648.331,GET,83.5,6248,"/favicon.ico"
1602120648.397,GET,92.5,45,"/"
1602120648.416,GET,92.2,45,"/"
1602120648.490,GET,84.2,6248,"/favicon.ico"
1602120648.508,GET,84.2,6248,"/favicon.ico"
1602120648.576,GET,83.6,45,"/"
1602120648.593,GET,97.5,45,"/"
1602120648.691,GET,109.3,6248,"/favicon.ico"
1602120648.660,GET,143.8,6248,"/favicon.ico"
1602120648.808,GET,81.3,45,"/"
1602120648.804,GET,104.1,45,"/"
1602120648.890,GET,93.7,6248,"/favicon.ico"
1602120648.910,GET,93.8,6248,"/favicon.ico"
1602120648.984,GET,77.0,45,"/"
1602120649.005,GET,87.1,45,"/"
1602120649.062,GET,87.7,6248,"/favicon.ico"
1602120649.092,GET,79.4,6248,"/favicon.ico"
1602120649.151,GET,94.1,45,"/"
1602120649.173,GET,89.6,45,"/"
1602120649.246,GET,83.0,6248,"/favicon.ico"
1602120649.263,GET,88.7,6248,"/favicon.ico"
1602120649.330,GET,82.2,45,"/"
1602120649.352,GET,82.9,45,"/"
1602120649.413,GET,90.7,6248,"/favicon.ico"
1602120649.436,GET,85.4,6248,"/favicon.ico"
1602120649.505,GET,81.2,45,"/"
1602120649.522,GET,93.7,45,"/"
1602120649.587,GET,80.6,6248,"/favicon.ico"
1602120649.617,GET,84.0,6248,"/favicon.ico"
1602120649.669,GET,86.4,45,"/"
1602120649.701,GET,82.5,45,"/"
1602120649.756,GET,78.8,6248,"/favicon.ico"
1602120649.785,GET,77.5,6248,"/favicon.ico"
1602120649.836,GET,86.0,45,"/"
1602120649.863,GET,95.8,45,"/"
1602120649.923,GET,86.9,6248,"/favicon.ico"
1602120649.959,GET,76.4,6248,"/favicon.ico"
1602120650.011,GET,88.0,45,"/"
1602120650.037,GET,80.7,45,"/"
1602120650.100,GET,77.6,6248,"/favicon.ico"
1602120650.118,GET,77.1,6248,"/favicon.ico"
1602120650.179,GET,85.2,45,"/"
1602120650.196,GET,85.2,45,"/"
1602120650.265,GET,82.6,6248,"/favicon.ico"
1602120650.282,GET,85.3,6248,"/favicon.ico"
1602120650.349,GET,92.4,45,"/"
1602120650.368,GET,89.7,45,"/"
1602120650.442,GET,88.7,6248,"/favicon.ico"
1602120650.459,GET,90.3,6248,"/favicon.ico"
1602120650.532,GET,84.5,45,"/"
1602120650.549,GET,83.8,45,"/"
1602120650.617,GET,94.7,6248,"/favicon.ico"
1602120650.634,GET,99.4,6248,"/favicon.ico"
1602120650.713,GET,160.8,45,"/"
1602120650.875,GET,157.2,6248,"/favicon.ico"
1602120651.033,GET,81.7,45,"/"
1602120651.115,GET,74.9,6248,"/favicon.ico"
1602120650.734,GET,520.7,45,"/"
1602120651.191,GET,84.4,45,"/"
1602120651.255,GET,80.1,6248,"/favicon.ico"
1602120651.276,GET,79.2,6248,"/favicon.ico"
1602120651.337,GET,82.7,45,"/"
1602120651.356,GET,75.3,45,"/"
1602120651.420,GET,77.1,6248,"/favicon.ico"
1602120651.432,GET,77.2,6248,"/favicon.ico"
1602120651.498,GET,75.6,45,"/"
1602120651.509,GET,79.1,45,"/"
1602120651.574,GET,79.2,6248,"/favicon.ico"
1602120651.589,GET,77.7,6248,"/favicon.ico"
1602120651.654,GET,81.8,45,"/"
1602120651.667,GET,82.4,45,"/"
1602120651.736,GET,79.5,6248,"/favicon.ico"
1602120651.750,GET,77.9,6248,"/favicon.ico"
1602120651.817,GET,78.2,45,"/"
1602120651.829,GET,90.6,45,"/"
1602120651.896,GET,88.3,6248,"/favicon.ico"
1602120651.921,GET,81.7,6248,"/favicon.ico"
1602120651.985,GET,81.8,45,"/"
1602120652.003,GET,83.0,45,"/"
1602120652.068,GET,85.5,6248,"/favicon.ico"
1602120652.087,GET,83.1,6248,"/favicon.ico"
1602120652.154,GET,91.1,45,"/"
1602120652.171,GET,93.5,45,"/"
1602120652.246,GET,85.8,6248,"/favicon.ico"
1602120652.265,GET,87.7,6248,"/favicon.ico"
1602120652.333,GET,82.9,45,"/"
1602120652.353,GET,79.2,45,"/"
1602120652.417,GET,78.0,6248,"/favicon.ico"
1602120652.433,GET,78.6,6248,"/favicon.ico"
1602120652.496,GET,87.1,45,"/"
1602120652.512,GET,88.2,45,"/"
1602120652.583,GET,81.6,6248,"/favicon.ico"
1602120652.601,GET,84.3,6248,"/favicon.ico"
1602120652.666,GET,82.3,45,"/"
1602120652.687,GET,85.3,45,"/"
1602120652.749,GET,83.7,6248,"/favicon.ico"
1602120652.772,GET,81.2,6248,"/favicon.ico"
1602120652.854,GET,83.3,45,"/"
1602120652.834,GET,109.2,45,"/"
1602120652.944,GET,82.5,6248,"/favicon.ico"
1602120652.938,GET,95.6,6248,"/favicon.ico"
1602120653.035,GET,89.4,45,"/"
1602120653.042,GET,101.0,45,"/"
1602120653.125,GET,78.6,6248,"/favicon.ico"
1602120653.144,GET,82.8,6248,"/favicon.ico"
1602120653.205,GET,96.4,45,"/"
1602120653.302,GET,134.4,6248,"/favicon.ico"
1602120653.437,GET,70.3,45,"/"
1602120653.508,GET,85.5,6248,"/favicon.ico"
1602120653.228,GET,425.5,45,"/"
1602120653.594,GET,78.2,45,"/"
1602120653.654,GET,77.9,6248,"/favicon.ico"
1602120653.673,GET,79.1,6248,"/favicon.ico"
1602120653.733,GET,77.5,45,"/"
1602120653.753,GET,78.3,45,"/"
1602120653.811,GET,80.6,6248,"/favicon.ico"
1602120653.832,GET,80.8,6248,"/favicon.ico"
1602120653.893,GET,80.3,45,"/"
1602120653.913,GET,79.5,45,"/"
1602120653.974,GET,82.6,6248,"/favicon.ico"
1602120653.993,GET,83.4,6248,"/favicon.ico"
1602120654.057,GET,82.8,45,"/"
1602120654.078,GET,81.4,45,"/"
1602120654.141,GET,89.5,6248,"/favicon.ico"
1602120654.160,GET,91.9,6248,"/favicon.ico"
1602120654.231,GET,82.5,45,"/"
1602120654.252,GET,79.5,45,"/"
1602120654.314,GET,71.9,6248,"/favicon.ico"
1602120654.332,GET,73.3,6248,"/favicon.ico"
1602120654.387,GET,85.7,45,"/"
1602120654.407,GET,84.0,45,"/"
1602120654.474,GET,83.1,6248,"/favicon.ico"
1602120654.491,GET,83.8,6248,"/favicon.ico"
1602120654.558,GET,80.4,45,"/"
1602120654.576,GET,78.0,45,"/"
1602120654.639,GET,79.4,6248,"/favicon.ico"
1602120654.654,GET,79.9,6248,"/favicon.ico"
1602120654.719,GET,76.6,45,"/"
1602120654.735,GET,78.2,45,"/"
1602120654.797,GET,78.3,6248,"/favicon.ico"
1602120654.814,GET,80.0,6248,"/favicon.ico"
1602120654.895,GET,108.5,45,"/"
1602120654.876,GET,134.7,45,"/"
1602120655.011,GET,78.1,6248,"/favicon.ico"
1602120655.004,GET,106.3,6248,"/favicon.ico"
1602120655.092,GET,76.6,45,"/"
1602120655.111,GET,77.8,45,"/"
1602120655.170,GET,92.2,6248,"/favicon.ico"
1602120655.189,GET,91.3,6248,"/favicon.ico"
1602120655.263,GET,83.8,45,"/"
1602120655.281,GET,87.5,45,"/"
1602120655.347,GET,85.6,6248,"/favicon.ico"
1602120655.369,GET,94.6,6248,"/favicon.ico"
1602120655.434,GET,99.6,45,"/"
1602120655.464,GET,89.0,45,"/"
1602120655.535,GET,84.9,6248,"/favicon.ico"
1602120655.554,GET,82.4,6248,"/favicon.ico"
1602120655.620,GET,81.1,45,"/"
1602120655.637,GET,79.6,45,"/"
1602120655.702,GET,79.8,6248,"/favicon.ico"
1602120655.717,GET,81.2,6248,"/favicon.ico"
1602120655.783,GET,79.1,45,"/"
1602120655.799,GET,83.3,45,"/"
1602120655.863,GET,81.3,6248,"/favicon.ico"
1602120655.883,GET,81.2,6248,"/favicon.ico"
1602120655.946,GET,88.5,45,"/"
1602120655.965,GET,87.7,45,"/"
1602120656.035,GET,78.6,6248,"/favicon.ico"
1602120656.053,GET,77.3,6248,"/favicon.ico"
1602120656.115,GET,85.6,45,"/"
1602120656.131,GET,82.6,45,"/"
1602120656.201,GET,87.6,6248,"/favicon.ico"
1602120656.215,GET,93.5,6248,"/favicon.ico"
1602120656.290,GET,74.8,45,"/"
1602120656.309,GET,76.0,45,"/"
1602120656.365,GET,87.0,6248,"/favicon.ico"
1602120656.386,GET,84.6,6248,"/favicon.ico"
1602120656.453,GET,91.6,45,"/"
1602120656.471,GET,93.4,45,"/"
1602120656.546,GET,78.4,6248,"/favicon.ico"
1602120656.565,GET,81.1,6248,"/favicon.ico"
1602120656.625,GET,80.5,45,"/"
1602120656.647,GET,79.6,45,"/"
1602120656.706,GET,89.3,6248,"/favicon.ico"
1602120656.727,GET,90.9,6248,"/favicon.ico"
1602120656.797,GET,88.0,45,"/"
1602120656.819,GET,85.0,45,"/"
1602120656.885,GET,82.7,6248,"/favicon.ico"
1602120656.904,GET,84.1,6248,"/favicon.ico"
1602120656.989,GET,80.7,45,"/"
1602120656.969,GET,109.8,45,"/"
1602120657.079,GET,74.6,6248,"/favicon.ico"
1602120657.071,GET,92.3,6248,"/favicon.ico"
1602120657.155,GET,75.0,45,"/"
1602120657.163,GET,86.2,45,"/"
1602120657.231,GET,98.2,6248,"/favicon.ico"
1602120657.250,GET,99.6,6248,"/favicon.ico"
1602120657.330,GET,94.7,45,"/"
1602120657.351,GET,92.7,45,"/"
1602120657.425,GET,88.2,6248,"/favicon.ico"
1602120657.444,GET,88.8,6248,"/favicon.ico"
1602120657.515,GET,82.2,45,"/"
1602120657.533,GET,78.8,45,"/"
1602120657.598,GET,90.2,6248,"/favicon.ico"
1602120657.613,GET,93.4,6248,"/favicon.ico"
1602120657.689,GET,86.4,45,"/"
1602120657.707,GET,84.7,45,"/"
1602120657.776,GET,77.1,6248,"/favicon.ico"
1602120657.792,GET,80.6,6248,"/favicon.ico"
1602120657.855,GET,98.2,45,"/"
1602120657.873,GET,96.6,45,"/"
1602120657.954,GET,79.8,6248,"/favicon.ico"
1602120657.970,GET,81.4,6248,"/favicon.ico"
1602120658.035,GET,81.9,45,"/"
1602120658.053,GET,80.9,45,"/"
1602120658.117,GET,79.6,6248,"/favicon.ico"
1602120658.134,GET,77.4,6248,"/favicon.ico"
1602120658.198,GET,88.7,45,"/"
1602120658.212,GET,99.4,45,"/"
1602120658.288,GET,81.1,6248,"/favicon.ico"
1602120658.312,GET,80.8,6248,"/favicon.ico"
1602120658.370,GET,78.9,45,"/"
1602120658.394,GET,94.7,45,"/"
1602120658.450,GET,79.3,6248,"/favicon.ico"
1602120658.489,GET,81.0,6248,"/favicon.ico"
1602120658.530,GET,79.5,45,"/"
1602120658.571,GET,84.1,45,"/"
1602120658.610,GET,88.1,6248,"/favicon.ico"
1602120658.656,GET,86.7,6248,"/favicon.ico"
1602120658.699,GET,76.9,45,"/"
1602120658.744,GET,82.0,45,"/"
1602120658.777,GET,76.1,6248,"/favicon.ico"
1602120658.827,GET,84.3,6248,"/favicon.ico"
1602120658.854,GET,83.2,45,"/"
1602120658.912,GET,81.9,45,"/"
1602120658.939,GET,74.8,6248,"/favicon.ico"
1602120659.014,GET,121.4,45,"/"
1602120658.994,GET,147.8,6248,"/favicon.ico"
1602120659.136,GET,83.0,6248,"/favicon.ico"
1602120659.143,GET,95.5,45,"/"
1602120659.220,GET,86.0,45,"/"
1602120659.239,GET,90.5,6248,"/favicon.ico"
1602120659.307,GET,81.8,6248,"/favicon.ico"
1602120659.330,GET,89.3,45,"/"
1602120659.390,GET,85.1,45,"/"
1602120659.420,GET,90.7,6248,"/favicon.ico"
1602120659.476,GET,101.4,6248,"/favicon.ico"
1602120659.512,GET,83.0,45,"/"
1602120659.579,GET,76.0,45,"/"
1602120659.595,GET,79.9,6248,"/favicon.ico"
1602120659.655,GET,90.1,6248,"/favicon.ico"
1602120659.676,GET,87.7,45,"/"
1602120659.746,GET,82.0,45,"/"
1602120659.764,GET,88.4,6248,"/favicon.ico"
1602120659.829,GET,82.6,6248,"/favicon.ico"
1602120659.913,GET,86.9,45,"/"
1602120660.001,GET,142.7,6248,"/favicon.ico"
1602120660.145,GET,78.2,45,"/"
1602120660.223,GET,87.9,6248,"/favicon.ico"
1602120659.854,GET,477.4,45,"/"
1602120660.312,GET,83.2,45,"/"
1602120660.332,GET,81.2,6248,"/favicon.ico"
1602120660.396,GET,79.1,6248,"/favicon.ico"
1602120660.414,GET,77.2,45,"/"
1602120660.476,GET,80.4,45,"/"
1602120660.492,GET,87.7,6248,"/favicon.ico"
1602120660.557,GET,85.5,6248,"/favicon.ico"
1602120660.580,GET,86.0,45,"/"
1602120660.644,GET,91.3,45,"/"
1602120660.667,GET,89.4,6248,"/favicon.ico"
1602120660.736,GET,78.2,6248,"/favicon.ico"
1602120660.757,GET,84.4,45,"/"
1602120660.815,GET,79.6,45,"/"
1602120660.842,GET,79.7,6248,"/favicon.ico"
1602120660.896,GET,83.3,6248,"/favicon.ico"
1602120660.923,GET,87.1,45,"/"
1602120660.980,GET,82.5,45,"/"
1602120661.011,GET,82.0,6248,"/favicon.ico"
1602120661.094,GET,119.1,45,"/"
1602120661.063,GET,157.7,6248,"/favicon.ico"
1602120661.214,GET,80.5,6248,"/favicon.ico"
1602120661.222,GET,90.7,45,"/"
1602120661.295,GET,85.3,45,"/"
1602120661.313,GET,83.8,6248,"/favicon.ico"
1602120661.381,GET,83.1,6248,"/favicon.ico"
1602120661.398,GET,84.2,45,"/"
1602120661.465,GET,90.7,45,"/"
1602120661.483,GET,91.3,6248,"/favicon.ico"
1602120661.557,GET,77.7,6248,"/favicon.ico"
1602120661.575,GET,80.0,45,"/"
1602120661.635,GET,77.1,45,"/"
1602120661.655,GET,76.5,6248,"/favicon.ico"
1602120661.713,GET,81.1,6248,"/favicon.ico"
1602120661.733,GET,84.9,45,"/"
1602120661.795,GET,81.0,45,"/"
1602120661.819,GET,77.9,6248,"/favicon.ico"
1602120661.877,GET,83.9,6248,"/favicon.ico"
1602120661.897,GET,81.2,45,"/"
1602120661.962,GET,76.1,45,"/"
1602120661.979,GET,76.9,6248,"/favicon.ico"
1602120662.039,GET,84.5,6248,"/favicon.ico"
1602120662.057,GET,86.4,45,"/"
1602120662.125,GET,83.9,45,"/"
1602120662.144,GET,83.4,6248,"/favicon.ico"
1602120662.210,GET,79.0,6248,"/favicon.ico"
1602120662.290,GET,134.2,45,"/"
1602120662.424,GET,89.1,6248,"/favicon.ico"
1602120662.515,GET,76.9,45,"/"
1602120662.229,GET,429.9,45,"/"
1602120662.592,GET,83.4,6248,"/favicon.ico"
1602120662.659,GET,84.5,6248,"/favicon.ico"
1602120662.676,GET,84.9,45,"/"
1602120662.745,GET,84.9,45,"/"
1602120662.762,GET,87.9,6248,"/favicon.ico"
1602120662.830,GET,79.8,6248,"/favicon.ico"
1602120662.851,GET,80.6,45,"/"
1602120662.911,GET,80.2,45,"/"
1602120662.932,GET,80.9,6248,"/favicon.ico"
1602120662.992,GET,84.4,6248,"/favicon.ico"
1602120663.014,GET,82.8,45,"/"
1602120663.077,GET,79.0,45,"/"
1602120663.098,GET,78.2,6248,"/favicon.ico"
1602120663.177,GET,92.4,45,"/"
1602120663.157,GET,117.7,6248,"/favicon.ico"
1602120663.275,GET,80.5,45,"/"
1602120663.269,GET,100.4,6248,"/favicon.ico"
1602120663.357,GET,95.9,6248,"/favicon.ico"
1602120663.371,GET,100.0,45,"/"
1602120663.454,GET,87.3,45,"/"
1602120663.471,GET,85.3,6248,"/favicon.ico"
1602120663.541,GET,85.5,6248,"/favicon.ico"
1602120663.557,GET,88.5,45,"/"
1602120663.628,GET,87.0,45,"/"
1602120663.646,GET,86.6,6248,"/favicon.ico"
1602120663.716,GET,78.6,6248,"/favicon.ico"
1602120663.734,GET,77.4,45,"/"
1602120663.796,GET,81.3,45,"/"
1602120663.812,GET,82.2,6248,"/favicon.ico"
1602120663.878,GET,86.1,6248,"/favicon.ico"
1602120663.895,GET,85.7,45,"/"
1602120663.965,GET,81.0,45,"/"
1602120663.981,GET,88.1,6248,"/favicon.ico"
1602120664.047,GET,78.6,6248,"/favicon.ico"
1602120664.071,GET,84.8,45,"/"
1602120664.126,GET,79.3,45,"/"
1602120664.156,GET,83.0,6248,"/favicon.ico"
1602120664.206,GET,76.8,6248,"/favicon.ico"
1602120664.240,GET,82.4,45,"/"
1602120664.284,GET,86.2,45,"/"
1602120664.323,GET,82.7,6248,"/favicon.ico"
1602120664.371,GET,83.6,6248,"/favicon.ico"
1602120664.407,GET,79.7,45,"/"
1602120664.456,GET,89.4,45,"/"
1602120664.487,GET,85.1,6248,"/favicon.ico"
1602120664.546,GET,83.9,6248,"/favicon.ico"
1602120664.573,GET,77.4,45,"/"
1602120664.631,GET,102.2,45,"/"
1602120664.652,GET,96.2,6248,"/favicon.ico"
1602120664.749,GET,79.3,45,"/"
1602120664.734,GET,113.7,6248,"/favicon.ico"
1602120664.829,GET,88.2,6248,"/favicon.ico"
1602120664.849,GET,86.4,45,"/"
1602120664.918,GET,82.7,45,"/"
1602120664.938,GET,80.5,6248,"/favicon.ico"
1602120665.002,GET,78.6,6248,"/favicon.ico"
1602120665.019,GET,84.1,45,"/"
1602120665.082,GET,85.6,45,"/"
1602120665.104,GET,82.3,6248,"/favicon.ico"
1602120665.168,GET,79.3,6248,"/favicon.ico"
1602120665.187,GET,82.6,45,"/"
1602120665.248,GET,112.7,45,"/"
1602120665.270,GET,155.4,6248,"/favicon.ico"
1602120665.362,GET,82.0,6248,"/favicon.ico"
1602120665.427,GET,90.7,45,"/"
1602120665.444,GET,88.6,45,"/"
1602120665.519,GET,85.1,6248,"/favicon.ico"
1602120665.533,GET,90.4,6248,"/favicon.ico"
1602120665.605,GET,90.8,45,"/"
1602120665.625,GET,86.9,45,"/"
1602120665.696,GET,77.8,6248,"/favicon.ico"
1602120665.712,GET,75.6,6248,"/favicon.ico"
1602120665.775,GET,80.0,45,"/"
1602120665.788,GET,85.7,45,"/"
1602120665.856,GET,82.3,6248,"/favicon.ico"
1602120665.874,GET,81.0,6248,"/favicon.ico"
1602120665.940,GET,79.9,45,"/"
1602120665.956,GET,83.2,45,"/"
1602120666.021,GET,77.4,6248,"/favicon.ico"
1602120666.040,GET,83.8,6248,"/favicon.ico"
1602120666.099,GET,92.3,45,"/"
1602120666.125,GET,86.0,45,"/"
1602120666.192,GET,81.1,6248,"/favicon.ico"
1602120666.211,GET,84.4,6248,"/favicon.ico"
1602120666.274,GET,81.1,45,"/"
1602120666.296,GET,72.9,45,"/"
1602120666.356,GET,76.6,6248,"/favicon.ico"
1602120666.369,GET,81.8,6248,"/favicon.ico"
1602120666.434,GET,86.3,45,"/"
1602120666.452,GET,82.3,45,"/"
1602120666.521,GET,76.9,6248,"/favicon.ico"
1602120666.535,GET,76.2,6248,"/favicon.ico"
1602120666.599,GET,84.2,45,"/"
1602120666.612,GET,87.6,45,"/"
1602120666.684,GET,78.5,6248,"/favicon.ico"
1602120666.700,GET,80.2,6248,"/favicon.ico"
1602120666.764,GET,83.5,45,"/"
1602120666.781,GET,86.0,45,"/"
1602120666.867,GET,77.0,6248,"/favicon.ico"
1602120666.848,GET,114.5,6248,"/favicon.ico"
1602120666.946,GET,85.7,45,"/"
1602120666.964,GET,88.3,45,"/"
1602120667.032,GET,88.2,6248,"/favicon.ico"
1602120667.053,GET,86.7,6248,"/favicon.ico"
1602120667.122,GET,86.2,45,"/"
1602120667.140,GET,85.6,45,"/"
1602120667.209,GET,87.7,6248,"/favicon.ico"
1602120667.226,GET,86.7,6248,"/favicon.ico"
1602120667.314,GET,112.9,45,"/"
1602120667.297,GET,135.6,45,"/"
1602120667.427,GET,77.9,6248,"/favicon.ico"
1602120667.433,GET,87.3,6248,"/favicon.ico"
1602120667.506,GET,84.0,45,"/"
1602120667.521,GET,87.5,45,"/"
1602120667.591,GET,87.2,6248,"/favicon.ico"
1602120667.609,GET,85.4,6248,"/favicon.ico"
1602120667.679,GET,76.3,45,"/"
1602120667.695,GET,81.4,45,"/"
1602120667.756,GET,79.8,6248,"/favicon.ico"
1602120667.777,GET,76.4,6248,"/favicon.ico"
1602120667.837,GET,83.9,45,"/"
1602120667.854,GET,81.4,45,"/"
1602120667.922,GET,90.5,6248,"/favicon.ico"
1602120667.936,GET,95.5,6248,"/favicon.ico"
1602120668.014,GET,83.1,45,"/"
1602120668.033,GET,83.3,45,"/"
1602120668.097,GET,76.9,6248,"/favicon.ico"
1602120668.116,GET,75.9,6248,"/favicon.ico"
1602120668.175,GET,84.4,45,"/"
1602120668.193,GET,82.0,45,"/"
1602120668.260,GET,82.5,6248,"/favicon.ico"
1602120668.275,GET,82.5,6248,"/favicon.ico"
1602120668.344,GET,76.8,45,"/"
1602120668.359,GET,81.7,45,"/"
1602120668.421,GET,90.3,6248,"/favicon.ico"
1602120668.441,GET,90.2,6248,"/favicon.ico"
1602120668.513,GET,83.7,45,"/"
1602120668.532,GET,81.7,45,"/"
1602120668.597,GET,81.8,6248,"/favicon.ico"
1602120668.614,GET,79.4,6248,"/favicon.ico"
1602120668.680,GET,75.0,45,"/"
1602120668.694,GET,85.7,45,"/"
1602120668.755,GET,84.7,6248,"/favicon.ico"
