timeStamp,method,elapsed,bytes,URL
1602120787.120,GET,43.8,45,"/"
1602120787.107,GET,63.4,6248,"/favicon.ico"
1602120787.154,GET,41.7,45,"/"
1602120787.143,GET,65.3,6248,"/favicon.ico"
1602120787.170,GET,50.1,45,"/"
1602120787.164,GET,65.4,6248,"/favicon.ico"
1602120787.196,GET,50.2,6248,"/favicon.ico"
1602120787.209,GET,56.2,45,"/"
1602120787.230,GET,46.3,45,"/"
1602120787.221,GET,63.9,6248,"/favicon.ico"
1602120787.246,GET,55.6,45,"/"
1602120787.265,GET,50.2,6248,"/favicon.ico"
1602120787.285,GET,41.6,45,"/"
1602120787.277,GET,60.9,6248,"/favicon.ico"
1602120787.302,GET,43.5,6248,"/favicon.ico"
1602120787.316,GET,45.9,45,"/"
1602120787.327,GET,41.8,6248,"/favicon.ico"
1602120787.346,GET,31.2,45,"/"
1602120787.370,GET,26.1,45,"/"
1602120787.362,GET,42.6,6248,"/favicon.ico"
1602120787.378,GET,33.2,6248,"/favicon.ico"
1602120787.396,GET,67.0,6248,"/favicon.ico"
1602120787.464,GET,33.7,45,"/"
1602120787.411,GET,93.0,45,"/"
1602120787.498,GET,92.8,6248,"/favicon.ico"
1602120787.338,GET,281.4,45,"/"
1602120787.505,GET,127.9,6248,"/favicon.ico"
1602120787.592,GET,51.3,45,"/"
1602120787.620,GET,50.5,6248,"/favicon.ico"
1602120787.643,GET,40.7,6248,"/favicon.ico"
1602120787.671,GET,38.4,45,"/"
1602120787.405,GET,408.8,45,"/"
1602120787.710,GET,111.9,6248,"/favicon.ico"
1602120787.814,GET,93.5,6248,"/favicon.ico"
1602120787.824,GET,86.6,45,"/"
1602120787.633,GET,317.6,45,"/"
1602120787.911,GET,65.4,6248,"/favicon.ico"
1602120787.915,GET,74.4,45,"/"
1602120787.698,GET,304.0,45,"/"
1602120787.951,GET,59.0,6248,"/favicon.ico"
1602120787.977,GET,45.3,45,"/"
1602120787.989,GET,52.9,6248,"/favicon.ico"
1602120788.003,GET,49.6,6248,"/favicon.ico"
1602120788.011,GET,49.2,45,"/"
1602120788.023,GET,43.2,6248,"/favicon.ico"
1602120788.053,GET,32.3,45,"/"
1602120788.043,GET,166.0,45,"/"
1602120788.060,GET,163.8,6248,"/favicon.ico"
1602120788.066,GET,159.1,45,"/"
1602120788.085,GET,158.1,6248,"/favicon.ico"
1602120788.209,GET,49.8,6248,"/favicon.ico"
1602120788.225,GET,35.5,6248,"/favicon.ico"
1602120788.227,GET,44.9,45,"/"
1602120788.243,GET,34.4,45,"/"
1602120788.264,GET,31.1,45,"/"
1602120788.261,GET,45.8,45,"/"
1602120788.272,GET,42.1,6248,"/favicon.ico"
1602120788.278,GET,38.0,6248,"/favicon.ico"
1602120788.295,GET,36.1,6248,"/favicon.ico"
1602120788.308,GET,53.8,6248,"/favicon.ico"
1602120788.332,GET,48.5,45,"/"
1602120788.316,GET,72.1,45,"/"
1602120788.320,GET,74.6,45,"/"
1602120788.362,GET,60.2,45,"/"
1602120788.381,GET,55.8,6248,"/favicon.ico"
1602120788.389,GET,58.9,6248,"/favicon.ico"
1602120788.395,GET,56.0,6248,"/favicon.ico"
1602120788.423,GET,53.0,6248,"/favicon.ico"
1602120788.437,GET,51.4,45,"/"
1602120788.455,GET,45.7,45,"/"
1602120788.451,GET,62.8,45,"/"
1602120788.489,GET,37.1,6248,"/favicon.ico"
1602120788.476,GET,52.9,45,"/"
1602120788.503,GET,42.4,6248,"/favicon.ico"
1602120788.515,GET,50.8,6248,"/favicon.ico"
1602120788.534,GET,43.6,45,"/"
1602120788.530,GET,59.0,6248,"/favicon.ico"
1602120788.546,GET,54.3,45,"/"
1602120788.566,GET,44.1,45,"/"
1602120788.578,GET,42.1,6248,"/favicon.ico"
1602120788.589,GET,45.9,45,"/"
1602120788.600,GET,44.2,6248,"/favicon.ico"
1602120788.610,GET,43.0,6248,"/favicon.ico"
1602120788.620,GET,40.9,45,"/"
1602120788.645,GET,34.2,45,"/"
1602120788.635,GET,55.4,6248,"/favicon.ico"
1602120788.662,GET,40.0,6248,"/favicon.ico"
1602120788.654,GET,50.5,45,"/"
1602120788.679,GET,39.0,6248,"/favicon.ico"
1602120788.691,GET,45.2,45,"/"
1602120788.708,GET,39.0,45,"/"
1602120788.719,GET,39.8,45,"/"
1602120788.705,GET,61.8,6248,"/favicon.ico"
1602120788.748,GET,38.7,6248,"/favicon.ico"
1602120788.737,GET,60.5,6248,"/favicon.ico"
1602120788.759,GET,49.0,6248,"/favicon.ico"
1602120788.767,GET,51.7,45,"/"
1602120788.787,GET,41.0,45,"/"
1602120788.809,GET,36.3,45,"/"
1602120788.798,GET,56.6,45,"/"
1602120788.828,GET,36.2,6248,"/favicon.ico"
1602120788.819,GET,48.8,6248,"/favicon.ico"
1602120788.845,GET,38.0,6248,"/favicon.ico"
1602120788.855,GET,50.8,6248,"/favicon.ico"
1602120788.884,GET,35.1,45,"/"
1602120788.872,GET,55.0,45,"/"
1602120788.868,GET,67.4,45,"/"
1602120788.907,GET,48.2,45,"/"
1602120788.936,GET,37.1,6248,"/favicon.ico"
1602120788.919,GET,65.1,6248,"/favicon.ico"
1602120788.928,GET,67.7,6248,"/favicon.ico"
1602120788.956,GET,50.1,6248,"/favicon.ico"
1602120788.974,GET,43.6,45,"/"
1602120788.985,GET,41.3,45,"/"
1602120788.996,GET,40.9,45,"/"
1602120789.007,GET,40.1,45,"/"
1602120789.026,GET,31.0,6248,"/favicon.ico"
1602120789.018,GET,46.2,6248,"/favicon.ico"
1602120789.037,GET,43.2,6248,"/favicon.ico"
1602120789.047,GET,45.4,6248,"/favicon.ico"
1602120789.064,GET,36.9,45,"/"
1602120789.058,GET,49.1,45,"/"
1602120789.081,GET,51.1,45,"/"
1602120789.093,GET,49.7,45,"/"
1602120789.102,GET,52.3,6248,"/favicon.ico"
1602120789.107,GET,56.8,6248,"/favicon.ico"
1602120789.132,GET,42.9,6248,"/favicon.ico"
1602120789.143,GET,42.5,6248,"/favicon.ico"
1602120789.155,GET,38.0,45,"/"
1602120789.165,GET,35.1,45,"/"
1602120789.176,GET,50.7,45,"/"
1602120789.186,GET,54.0,45,"/"
1602120789.193,GET,56.5,6248,"/favicon.ico"
1602120789.200,GET,63.3,6248,"/favicon.ico"
1602120789.227,GET,48.4,6248,"/favicon.ico"
1602120789.250,GET,35.0,45,"/"
1602120789.240,GET,55.5,6248,"/favicon.ico"
1602120789.264,GET,41.1,45,"/"
1602120789.276,GET,45.6,45,"/"
1602120789.285,GET,45.9,6248,"/favicon.ico"
1602120789.305,GET,40.2,6248,"/favicon.ico"
1602120789.296,GET,51.5,45,"/"
1602120789.322,GET,43.9,6248,"/favicon.ico"
1602120789.332,GET,40.8,45,"/"
1602120789.351,GET,34.8,45,"/"
1602120789.348,GET,46.2,6248,"/favicon.ico"
1602120789.366,GET,37.1,45,"/"
1602120789.373,GET,36.8,6248,"/favicon.ico"
1602120789.386,GET,37.5,6248,"/favicon.ico"
1602120789.394,GET,44.1,45,"/"
1602120789.410,GET,39.5,45,"/"
1602120789.404,GET,54.2,6248,"/favicon.ico"
1602120789.423,GET,45.3,45,"/"
1602120789.439,GET,55.8,6248,"/favicon.ico"
1602120789.450,GET,49.7,6248,"/favicon.ico"
1602120789.469,GET,55.8,6248,"/favicon.ico"
1602120789.458,GET,71.4,45,"/"
1602120789.507,GET,47.9,45,"/"
1602120789.500,GET,64.5,45,"/"
1602120789.537,GET,37.9,45,"/"
1602120789.530,GET,53.2,6248,"/favicon.ico"
1602120789.555,GET,38.0,6248,"/favicon.ico"
1602120789.576,GET,31.9,6248,"/favicon.ico"
1602120789.565,GET,50.0,6248,"/favicon.ico"
1602120789.584,GET,46.7,45,"/"
1602120789.593,GET,46.2,45,"/"
1602120789.608,GET,40.0,45,"/"
1602120789.615,GET,47.0,45,"/"
1602120789.640,GET,40.3,6248,"/favicon.ico"
1602120789.631,GET,53.6,6248,"/favicon.ico"
1602120789.648,GET,52.5,6248,"/favicon.ico"
1602120789.663,GET,47.2,6248,"/favicon.ico"
1602120789.685,GET,41.2,45,"/"
1602120789.690,GET,44.5,45,"/"
1602120789.701,GET,41.3,45,"/"
1602120789.710,GET,48.6,45,"/"
1602120789.726,GET,43.8,6248,"/favicon.ico"
1602120789.735,GET,45.4,6248,"/favicon.ico"
1602120789.743,GET,46.8,6248,"/favicon.ico"
1602120789.771,GET,35.8,45,"/"
1602120789.759,GET,56.9,6248,"/favicon.ico"
1602120789.781,GET,45.1,45,"/"
1602120789.790,GET,43.2,45,"/"
1602120789.807,GET,36.3,6248,"/favicon.ico"
1602120789.817,GET,50.1,45,"/"
1602120789.834,GET,47.1,6248,"/favicon.ico"
1602120789.827,GET,67.0,6248,"/favicon.ico"
1602120789.844,GET,54.6,45,"/"
1602120789.881,GET,35.9,45,"/"
1602120789.867,GET,58.4,6248,"/favicon.ico"
1602120789.898,GET,36.5,6248,"/favicon.ico"
1602120789.917,GET,33.4,6248,"/favicon.ico"
1602120789.902,GET,57.5,45,"/"
1602120789.935,GET,31.9,45,"/"
1602120789.926,GET,49.5,45,"/"
1602120789.951,GET,33.5,45,"/"
1602120789.961,GET,42.9,6248,"/favicon.ico"
1602120789.967,GET,46.3,6248,"/favicon.ico"
1602120789.985,GET,36.6,6248,"/favicon.ico"
1602120789.976,GET,53.3,6248,"/favicon.ico"
1602120790.022,GET,31.0,45,"/"
1602120790.014,GET,45.6,45,"/"
1602120790.004,GET,62.9,45,"/"
1602120790.029,GET,52.0,45,"/"
1602120790.053,GET,55.9,6248,"/favicon.ico"
1602120790.060,GET,63.2,6248,"/favicon.ico"
1602120790.067,GET,69.3,6248,"/favicon.ico"
1602120790.082,GET,67.3,6248,"/favicon.ico"
1602120790.110,GET,51.7,45,"/"
1602120790.124,GET,48.3,45,"/"
1602120790.137,GET,45.7,45,"/"
1602120790.162,GET,32.8,6248,"/favicon.ico"
1602120790.150,GET,54.5,45,"/"
1602120790.172,GET,176.2,6248,"/favicon.ico"
1602120790.195,GET,172.8,45,"/"
1602120790.183,GET,186.9,6248,"/favicon.ico"
1602120790.204,GET,180.8,6248,"/favicon.ico"
1602120790.349,GET,46.1,45,"/"
1602120790.368,GET,32.5,6248,"/favicon.ico"
1602120790.370,GET,38.1,45,"/"
1602120790.385,GET,44.4,45,"/"
1602120790.395,GET,56.4,6248,"/favicon.ico"
1602120790.401,GET,53.3,45,"/"
1602120790.409,GET,65.3,6248,"/favicon.ico"
1602120790.430,GET,55.4,6248,"/favicon.ico"
1602120790.454,GET,43.6,6248,"/favicon.ico"
1602120790.458,GET,49.6,45,"/"
1602120790.475,GET,52.3,45,"/"
1602120790.498,GET,38.7,45,"/"
1602120790.508,GET,40.2,6248,"/favicon.ico"
1602120790.486,GET,73.2,45,"/"
1602120790.537,GET,36.4,6248,"/favicon.ico"
1602120790.527,GET,57.3,6248,"/favicon.ico"
1602120790.549,GET,47.2,45,"/"
1602120790.559,GET,46.4,6248,"/favicon.ico"
1602120790.574,GET,40.1,45,"/"
1602120790.585,GET,47.2,45,"/"
1602120790.596,GET,46.4,6248,"/favicon.ico"
1602120790.615,GET,40.0,6248,"/favicon.ico"
1602120790.606,GET,58.4,45,"/"
1602120790.633,GET,44.3,6248,"/favicon.ico"
1602120790.643,GET,67.6,45,"/"
1602120790.665,GET,61.8,6248,"/favicon.ico"
1602120790.655,GET,76.3,45,"/"
1602120790.677,GET,71.3,45,"/"
1602120790.712,GET,47.8,6248,"/favicon.ico"
1602120790.732,GET,40.5,6248,"/favicon.ico"
1602120790.736,GET,47.6,45,"/"
1602120790.749,GET,44.2,6248,"/favicon.ico"
1602120790.760,GET,42.9,45,"/"
1602120790.773,GET,39.7,45,"/"
1602120790.784,GET,44.8,6248,"/favicon.ico"
1602120790.794,GET,44.7,45,"/"
1602120790.803,GET,45.0,6248,"/favicon.ico"
1602120790.813,GET,46.3,6248,"/favicon.ico"
1602120790.830,GET,45.3,45,"/"
1602120790.839,GET,47.4,6248,"/favicon.ico"
1602120790.848,GET,42.4,45,"/"
1602120790.860,GET,46.1,45,"/"
1602120790.891,GET,33.2,6248,"/favicon.ico"
1602120790.875,GET,57.7,6248,"/favicon.ico"
1602120790.895,GET,45.7,45,"/"
1602120790.906,GET,42.8,6248,"/favicon.ico"
1602120790.925,GET,31.9,45,"/"
1602120790.933,GET,45.1,45,"/"
1602120790.949,GET,44.1,45,"/"
1602120790.942,GET,61.3,6248,"/favicon.ico"
1602120790.957,GET,61.0,6248,"/favicon.ico"
1602120790.979,GET,54.0,6248,"/favicon.ico"
1602120790.994,GET,56.1,6248,"/favicon.ico"
1602120791.019,GET,41.4,45,"/"
1602120791.004,GET,65.2,45,"/"
1602120791.050,GET,29.0,45,"/"
1602120791.033,GET,56.6,45,"/"
1602120791.060,GET,38.1,6248,"/favicon.ico"
1602120791.070,GET,39.0,6248,"/favicon.ico"
1602120791.080,GET,38.9,6248,"/favicon.ico"
1602120791.099,GET,37.0,45,"/"
1602120791.090,GET,55.7,6248,"/favicon.ico"
1602120791.109,GET,46.9,45,"/"
1602120791.119,GET,46.3,45,"/"
1602120791.136,GET,39.6,6248,"/favicon.ico"
1602120791.146,GET,45.9,45,"/"
1602120791.156,GET,47.0,6248,"/favicon.ico"
1602120791.176,GET,37.6,45,"/"
1602120791.166,GET,55.4,6248,"/favicon.ico"
1602120791.193,GET,49.3,6248,"/favicon.ico"
1602120791.204,GET,51.4,45,"/"
1602120791.221,GET,44.7,45,"/"
1602120791.214,GET,61.8,6248,"/favicon.ico"
1602120791.243,GET,46.3,45,"/"
1602120791.256,GET,42.9,6248,"/favicon.ico"
1602120791.268,GET,41.7,6248,"/favicon.ico"
1602120791.276,GET,42.6,45,"/"
1602120791.289,GET,49.2,6248,"/favicon.ico"
1602120791.299,GET,53.0,45,"/"
1602120791.310,GET,53.5,45,"/"
1602120791.319,GET,51.8,6248,"/favicon.ico"
1602120791.339,GET,50.5,45,"/"
1602120791.353,GET,53.2,6248,"/favicon.ico"
1602120791.372,GET,46.4,45,"/"
1602120791.364,GET,60.5,6248,"/favicon.ico"
1602120791.390,GET,47.3,6248,"/favicon.ico"
1602120791.407,GET,45.4,45,"/"
1602120791.418,GET,47.2,6248,"/favicon.ico"
1602120791.425,GET,51.0,45,"/"
1602120791.439,GET,49.3,45,"/"
1602120791.452,GET,47.6,6248,"/favicon.ico"
1602120791.466,GET,42.7,45,"/"
1602120791.477,GET,38.7,6248,"/favicon.ico"
1602120791.488,GET,57.0,6248,"/favicon.ico"
1602120791.516,GET,45.3,45,"/"
1602120791.509,GET,62.5,6248,"/favicon.ico"
1602120791.500,GET,75.4,45,"/"
1602120791.546,GET,51.8,45,"/"
1602120791.562,GET,53.1,6248,"/favicon.ico"
1602120791.581,GET,44.5,45,"/"
1602120791.576,GET,59.6,6248,"/favicon.ico"
1602120791.598,GET,47.5,6248,"/favicon.ico"
1602120791.615,GET,43.0,45,"/"
1602120791.625,GET,41.7,6248,"/favicon.ico"
1602120791.637,GET,40.6,45,"/"
1602120791.646,GET,45.3,45,"/"
1602120791.659,GET,41.5,6248,"/favicon.ico"
1602120791.668,GET,42.2,45,"/"
1602120791.678,GET,43.4,6248,"/favicon.ico"
1602120791.701,GET,31.4,45,"/"
1602120791.692,GET,49.3,6248,"/favicon.ico"
1602120791.710,GET,40.2,6248,"/favicon.ico"
1602120791.722,GET,44.1,45,"/"
1602120791.732,GET,41.7,6248,"/favicon.ico"
1602120791.751,GET,34.6,45,"/"
1602120791.741,GET,52.6,45,"/"
1602120791.766,GET,42.5,6248,"/favicon.ico"
1602120791.775,GET,43.5,45,"/"
1602120791.786,GET,41.0,6248,"/favicon.ico"
1602120791.794,GET,43.5,6248,"/favicon.ico"
1602120791.818,GET,29.4,6248,"/favicon.ico"
1602120791.809,GET,48.1,45,"/"
1602120791.827,GET,39.9,45,"/"
1602120791.848,GET,36.6,45,"/"
1602120791.838,GET,55.1,45,"/"
1602120791.857,GET,46.5,6248,"/favicon.ico"
1602120791.867,GET,43.4,6248,"/favicon.ico"
1602120791.885,GET,34.1,6248,"/favicon.ico"
1602120791.904,GET,41.1,45,"/"
1602120791.920,GET,37.7,45,"/"
1602120791.911,GET,55.1,45,"/"
1602120791.894,GET,80.8,6248,"/favicon.ico"
1602120791.946,GET,47.3,6248,"/favicon.ico"
1602120791.959,GET,55.6,6248,"/favicon.ico"
1602120791.967,GET,60.6,6248,"/favicon.ico"
1602120791.975,GET,64.6,45,"/"
1602120791.994,GET,57.9,45,"/"
1602120792.015,GET,47.4,45,"/"
1602120792.028,GET,44.1,45,"/"
1602120792.040,GET,51.8,6248,"/favicon.ico"
1602120792.063,GET,40.3,6248,"/favicon.ico"
1602120792.052,GET,55.2,6248,"/favicon.ico"
1602120792.072,GET,53.7,6248,"/favicon.ico"
1602120792.092,GET,50.2,45,"/"
1602120792.108,GET,45.8,45,"/"
1602120792.113,GET,51.2,45,"/"
1602120792.127,GET,47.6,45,"/"
1602120792.154,GET,33.1,6248,"/favicon.ico"
1602120792.143,GET,53.1,6248,"/favicon.ico"
1602120792.174,GET,32.9,6248,"/favicon.ico"
1602120792.164,GET,51.4,6248,"/favicon.ico"
1602120792.188,GET,46.5,45,"/"
1602120792.208,GET,37.2,45,"/"
1602120792.196,GET,60.1,45,"/"
1602120792.216,GET,51.6,45,"/"
1602120792.235,GET,43.0,6248,"/favicon.ico"
1602120792.246,GET,42.0,6248,"/favicon.ico"
1602120792.257,GET,50.9,6248,"/favicon.ico"
1602120792.278,GET,38.0,45,"/"
1602120792.268,GET,54.9,6248,"/favicon.ico"
1602120792.288,GET,45.9,45,"/"
1602120792.334,GET,184.5,6248,"/favicon.ico"
1602120792.323,GET,196.6,45,"/"
1602120792.316,GET,205.9,6248,"/favicon.ico"
1602120792.308,GET,215.0,45,"/"
1602120792.524,GET,32.2,45,"/"
1602120792.525,GET,36.2,45,"/"
1602120792.523,GET,46.5,6248,"/favicon.ico"
1602120792.520,GET,52.1,6248,"/favicon.ico"
1602120792.557,GET,41.8,6248,"/favicon.ico"
1602120792.562,GET,39.4,6248,"/favicon.ico"
1602120792.575,GET,43.2,45,"/"
1602120792.573,GET,53.7,45,"/"
1602120792.604,GET,40.6,45,"/"
1602120792.619,GET,39.6,6248,"/favicon.ico"
1602120792.645,GET,69.2,6248,"/favicon.ico"
1602120792.627,GET,90.3,6248,"/favicon.ico"
1602120792.659,GET,88.9,45,"/"
1602120792.717,GET,38.5,45,"/"
1602120792.720,GET,46.4,45,"/"
1602120792.748,GET,43.7,6248,"/favicon.ico"
1602120792.756,GET,47.5,6248,"/favicon.ico"
1602120792.601,GET,212.4,45,"/"
1602120792.767,GET,55.5,6248,"/favicon.ico"
1602120792.793,GET,51.6,45,"/"
1602120792.814,GET,41.7,6248,"/favicon.ico"
1602120792.823,GET,45.6,45,"/"
1602120792.844,GET,47.8,6248,"/favicon.ico"
1602120792.858,GET,104.0,45,"/"
1602120792.869,GET,100.6,6248,"/favicon.ico"
1602120792.893,GET,103.7,45,"/"
1602120792.964,GET,60.8,6248,"/favicon.ico"
1602120792.970,GET,71.0,45,"/"
1602120792.997,GET,56.7,6248,"/favicon.ico"
1602120793.025,GET,47.4,45,"/"
1602120793.041,GET,47.5,6248,"/favicon.ico"
1602120793.054,GET,48.7,45,"/"
1602120792.804,GET,309.0,45,"/"
1602120793.073,GET,50.7,6248,"/favicon.ico"
1602120793.089,GET,50.5,45,"/"
1602120793.103,GET,48.5,6248,"/favicon.ico"
1602120793.124,GET,38.4,45,"/"
1602120793.114,GET,56.4,6248,"/favicon.ico"
1602120793.140,GET,45.9,6248,"/favicon.ico"
1602120793.152,GET,52.6,45,"/"
1602120793.163,GET,53.4,6248,"/favicon.ico"
1602120793.171,GET,57.3,45,"/"
1602120793.187,GET,50.6,45,"/"
1602120793.205,GET,45.9,6248,"/favicon.ico"
1602120793.217,GET,43.6,45,"/"
1602120793.228,GET,49.3,6248,"/favicon.ico"
1602120793.238,GET,49.6,6248,"/favicon.ico"
1602120793.261,GET,35.5,6248,"/favicon.ico"
1602120793.252,GET,47.7,45,"/"
1602120793.288,GET,45.9,45,"/"
1602120793.278,GET,67.9,45,"/"
1602120793.300,GET,67.1,6248,"/favicon.ico"
1602120793.303,GET,69.3,45,"/"
1602120793.347,GET,54.7,6248,"/favicon.ico"
1602120793.335,GET,78.1,6248,"/favicon.ico"
1602120793.372,GET,48.6,6248,"/favicon.ico"
1602120793.377,GET,50.8,45,"/"
1602120793.421,GET,31.1,45,"/"
1602120793.402,GET,58.0,45,"/"
1602120793.413,GET,62.1,45,"/"
1602120793.429,GET,57.6,6248,"/favicon.ico"
1602120793.453,GET,44.2,6248,"/favicon.ico"
1602120793.460,GET,61.2,6248,"/favicon.ico"
1602120793.497,GET,34.4,45,"/"
1602120793.487,GET,51.5,45,"/"
1602120793.476,GET,67.9,6248,"/favicon.ico"
1602120793.522,GET,44.4,45,"/"
1602120793.532,GET,52.4,6248,"/favicon.ico"
1602120793.544,GET,54.7,45,"/"
1602120793.539,GET,70.4,6248,"/favicon.ico"
1602120793.567,GET,55.6,6248,"/favicon.ico"
1602120793.585,GET,50.5,45,"/"
1602120793.600,GET,68.4,6248,"/favicon.ico"
1602120793.623,GET,56.9,45,"/"
1602120793.636,GET,56.7,6248,"/favicon.ico"
1602120793.693,GET,38.1,45,"/"
1602120793.681,GET,123.6,6248,"/favicon.ico"
1602120793.732,GET,128.2,6248,"/favicon.ico"
1602120793.805,GET,90.3,45,"/"
1602120793.861,GET,56.2,45,"/"
1602120793.896,GET,52.5,6248,"/favicon.ico"
1602120793.610,GET,351.9,45,"/"
1602120793.917,GET,53.9,6248,"/favicon.ico"
1602120793.669,GET,316.8,45,"/"
1602120793.949,GET,47.6,45,"/"
1602120793.973,GET,34.3,45,"/"
1602120793.962,GET,55.4,6248,"/favicon.ico"
1602120793.986,GET,47.1,6248,"/favicon.ico"
1602120793.997,GET,46.0,6248,"/favicon.ico"
1602120794.007,GET,44.7,6248,"/favicon.ico"
1602120794.018,GET,52.9,45,"/"
1602120794.033,GET,48.5,45,"/"
1602120794.052,GET,39.8,45,"/"
1602120794.043,GET,58.1,45,"/"
1602120794.071,GET,46.9,6248,"/favicon.ico"
1602120794.082,GET,47.2,6248,"/favicon.ico"
1602120794.092,GET,47.4,6248,"/favicon.ico"
1602120794.102,GET,49.3,6248,"/favicon.ico"
1602120794.130,GET,55.9,45,"/"
1602120794.119,GET,81.5,45,"/"
1602120794.140,GET,71.6,45,"/"
1602120794.152,GET,77.6,45,"/"
1602120794.212,GET,49.4,6248,"/favicon.ico"
1602120794.201,GET,72.5,6248,"/favicon.ico"
1602120794.187,GET,90.3,6248,"/favicon.ico"
1602120794.229,GET,61.7,6248,"/favicon.ico"
1602120794.262,GET,36.8,45,"/"
1602120794.281,GET,59.6,45,"/"
1602120794.278,GET,77.9,45,"/"
1602120794.300,GET,74.9,6248,"/favicon.ico"
1602120794.292,GET,88.2,45,"/"
1602120794.342,GET,61.4,6248,"/favicon.ico"
1602120794.356,GET,59.3,6248,"/favicon.ico"
1602120794.386,GET,43.9,45,"/"
1602120794.380,GET,59.8,6248,"/favicon.ico"
1602120794.403,GET,47.3,45,"/"
1602120794.416,GET,47.9,45,"/"
1602120794.430,GET,42.4,6248,"/favicon.ico"
1602120794.440,GET,40.0,45,"/"
1602120794.451,GET,41.5,6248,"/favicon.ico"
1602120794.473,GET,32.1,45,"/"
1602120794.464,GET,157.1,6248,"/favicon.ico"
1602120794.493,GET,144.9,45,"/"
1602120794.481,GET,159.5,6248,"/favicon.ico"
1602120794.505,GET,147.1,6248,"/favicon.ico"
1602120794.621,GET,58.5,45,"/"
1602120794.638,GET,44.7,6248,"/favicon.ico"
1602120794.640,GET,47.4,45,"/"
1602120794.652,GET,37.8,45,"/"
1602120794.680,GET,40.6,6248,"/favicon.ico"
1602120794.683,GET,38.9,45,"/"
1602120794.688,GET,42.7,6248,"/favicon.ico"
1602120794.690,GET,40.9,6248,"/favicon.ico"
1602120794.723,GET,45.0,45,"/"
1602120794.722,GET,48.9,6248,"/favicon.ico"
1602120794.732,GET,39.4,45,"/"
1602120794.731,GET,45.0,45,"/"
1602120794.772,GET,31.2,6248,"/favicon.ico"
1602120794.769,GET,43.3,6248,"/favicon.ico"
1602120794.773,GET,48.7,45,"/"
1602120794.776,GET,51.7,6248,"/favicon.ico"
1602120794.804,GET,49.4,45,"/"
1602120794.822,GET,44.0,6248,"/favicon.ico"
1602120794.812,GET,66.3,45,"/"
1602120794.829,GET,62.6,45,"/"
1602120794.853,GET,49.8,6248,"/favicon.ico"
1602120794.867,GET,52.3,45,"/"
1602120794.879,GET,53.4,6248,"/favicon.ico"
1602120794.904,GET,40.7,45,"/"
1602120794.892,GET,61.3,6248,"/favicon.ico"
1602120794.919,GET,49.0,6248,"/favicon.ico"
1602120794.933,GET,47.2,45,"/"
1602120794.945,GET,50.0,6248,"/favicon.ico"
1602120794.954,GET,52.5,45,"/"
1602120794.969,GET,60.9,45,"/"
1602120794.981,GET,59.6,6248,"/favicon.ico"
1602120794.995,GET,68.9,45,"/"
1602120795.007,GET,71.4,6248,"/favicon.ico"
1602120795.030,GET,60.4,6248,"/favicon.ico"
1602120795.041,GET,59.4,45,"/"
1602120795.064,GET,45.3,6248,"/favicon.ico"
1602120795.079,GET,47.9,45,"/"
1602120795.091,GET,45.9,45,"/"
1602120795.110,GET,36.7,45,"/"
1602120795.101,GET,57.4,6248,"/favicon.ico"
1602120795.128,GET,51.8,6248,"/favicon.ico"
1602120795.147,GET,45.1,6248,"/favicon.ico"
1602120795.137,GET,59.4,6248,"/favicon.ico"
1602120795.159,GET,55.0,45,"/"
1602120795.180,GET,50.9,45,"/"
1602120795.197,GET,42.3,45,"/"
1602120795.202,GET,49.4,45,"/"
1602120795.214,GET,64.7,6248,"/favicon.ico"
1602120795.240,GET,55.2,6248,"/favicon.ico"
1602120795.231,GET,69.2,6248,"/favicon.ico"
1602120795.252,GET,70.1,6248,"/favicon.ico"
1602120795.280,GET,55.1,45,"/"
1602120795.301,GET,68.7,45,"/"
1602120795.322,GET,62.8,45,"/"
1602120795.306,GET,89.8,45,"/"
1602120795.335,GET,73.0,6248,"/favicon.ico"
1602120795.370,GET,46.2,6248,"/favicon.ico"
1602120795.386,GET,58.7,6248,"/favicon.ico"
1602120795.409,GET,52.0,45,"/"
1602120795.417,GET,54.6,45,"/"
1602120795.397,GET,84.5,6248,"/favicon.ico"
1602120795.445,GET,51.8,45,"/"
1602120795.472,GET,53.3,6248,"/favicon.ico"
1602120795.482,GET,61.2,45,"/"
1602120795.461,GET,91.6,6248,"/favicon.ico"
1602120795.497,GET,69.1,6248,"/favicon.ico"
1602120795.526,GET,52.7,45,"/"
1602120795.543,GET,59.4,6248,"/favicon.ico"
1602120795.567,GET,51.0,45,"/"
1602120795.553,GET,74.5,45,"/"
1602120795.579,GET,63.6,6248,"/favicon.ico"
1602120795.604,GET,51.1,45,"/"
1602120795.618,GET,52.9,6248,"/favicon.ico"
1602120795.628,GET,54.3,6248,"/favicon.ico"
1602120795.643,GET,50.5,45,"/"
1602120795.655,GET,61.4,6248,"/favicon.ico"
1602120795.672,GET,57.1,45,"/"
1602120795.683,GET,57.6,45,"/"
1602120795.694,GET,57.6,6248,"/favicon.ico"
1602120795.717,GET,49.4,45,"/"
1602120795.729,GET,47.1,6248,"/favicon.ico"
1602120795.741,GET,50.8,6248,"/favicon.ico"
1602120795.752,GET,50.3,45,"/"
1602120795.767,GET,48.0,6248,"/favicon.ico"
1602120795.777,GET,48.3,45,"/"
1602120795.803,GET,41.0,6248,"/favicon.ico"
1602120795.792,GET,64.5,45,"/"
1602120795.815,GET,53.3,45,"/"
