timeStamp,method,elapsed,bytes,URL
1602120779.818,GET,282.7,45,"/"
1602120779.901,GET,282.7,6248,"/favicon.ico"
1602120779.921,GET,281.6,6248,"/favicon.ico"
1602120780.101,GET,276.2,6248,"/favicon.ico"
1602120780.081,GET,317.1,6248,"/favicon.ico"
1602120780.184,GET,282.4,45,"/"
1602120780.204,GET,282.5,45,"/"
1602120780.379,GET,276.8,45,"/"
1602120780.400,GET,278.4,45,"/"
1602120780.467,GET,282.0,6248,"/favicon.ico"
1602120780.487,GET,282.2,6248,"/favicon.ico"
1602120780.657,GET,278.0,6248,"/favicon.ico"
1602120780.679,GET,281.2,6248,"/favicon.ico"
1602120780.750,GET,278.7,45,"/"
1602120780.936,GET,291.3,45,"/"
1602120780.961,GET,275.9,45,"/"
1602120781.030,GET,279.1,6248,"/favicon.ico"
1602120781.228,GET,275.9,6248,"/favicon.ico"
1602120781.237,GET,284.1,6248,"/favicon.ico"
1602120781.310,GET,283.7,45,"/"
1602120781.505,GET,269.7,45,"/"
1602120781.522,GET,276.6,45,"/"
1602120781.594,GET,279.2,6248,"/favicon.ico"
1602120780.770,GET,1254.2,45,"/"
1602120781.776,GET,273.1,6248,"/favicon.ico"
1602120781.799,GET,276.5,6248,"/favicon.ico"
1602120781.874,GET,279.7,45,"/"
1602120782.025,GET,280.8,6248,"/favicon.ico"
1602120782.050,GET,275.3,45,"/"
1602120782.077,GET,277.3,45,"/"
1602120782.155,GET,281.2,6248,"/favicon.ico"
1602120782.307,GET,270.7,45,"/"
1602120782.326,GET,273.7,6248,"/favicon.ico"
1602120782.354,GET,280.5,6248,"/favicon.ico"
1602120782.437,GET,281.5,45,"/"
1602120782.579,GET,280.8,6248,"/favicon.ico"
1602120782.601,GET,279.0,45,"/"
1602120782.636,GET,277.7,45,"/"
1602120782.719,GET,282.9,6248,"/favicon.ico"
1602120782.860,GET,278.8,45,"/"
1602120782.881,GET,278.6,6248,"/favicon.ico"
1602120782.914,GET,282.4,6248,"/favicon.ico"
1602120783.003,GET,281.6,45,"/"
1602120783.140,GET,272.7,6248,"/favicon.ico"
1602120783.160,GET,273.5,45,"/"
1602120783.197,GET,282.1,45,"/"
1602120783.285,GET,279.4,6248,"/favicon.ico"
1602120783.414,GET,272.8,45,"/"
1602120783.434,GET,272.6,6248,"/favicon.ico"
1602120783.480,GET,283.5,6248,"/favicon.ico"
1602120783.566,GET,285.9,45,"/"
1602120783.688,GET,274.9,6248,"/favicon.ico"
1602120783.708,GET,275.8,45,"/"
1602120783.765,GET,283.3,45,"/"
1602120783.853,GET,291.3,6248,"/favicon.ico"
1602120783.964,GET,273.9,45,"/"
1602120783.984,GET,275.4,6248,"/favicon.ico"
1602120784.049,GET,286.3,6248,"/favicon.ico"
1602120784.145,GET,281.3,45,"/"
1602120784.238,GET,271.9,6248,"/favicon.ico"
1602120784.261,GET,271.4,45,"/"
1602120784.337,GET,282.1,45,"/"
1602120784.427,GET,282.3,6248,"/favicon.ico"
1602120784.511,GET,274.3,45,"/"
1602120784.533,GET,271.4,6248,"/favicon.ico"
1602120784.619,GET,284.1,6248,"/favicon.ico"
1602120784.710,GET,281.5,45,"/"
1602120784.787,GET,272.8,6248,"/favicon.ico"
1602120784.805,GET,273.7,45,"/"
1602120784.904,GET,279.1,45,"/"
1602120784.993,GET,284.2,6248,"/favicon.ico"
1602120785.060,GET,269.7,45,"/"
1602120785.079,GET,273.1,6248,"/favicon.ico"
1602120785.184,GET,284.0,6248,"/favicon.ico"
1602120785.278,GET,288.2,45,"/"
1602120785.331,GET,273.7,6248,"/favicon.ico"
1602120785.353,GET,273.3,45,"/"
1602120785.470,GET,284.7,45,"/"
1602120785.567,GET,284.0,6248,"/favicon.ico"
1602120785.609,GET,273.9,45,"/"
1602120785.627,GET,274.3,6248,"/favicon.ico"
1602120785.755,GET,288.0,6248,"/favicon.ico"
1602120785.853,GET,281.1,45,"/"
1602120785.884,GET,271.9,6248,"/favicon.ico"
1602120785.902,GET,271.0,45,"/"
1602120786.045,GET,283.8,45,"/"
1602120786.134,GET,283.0,6248,"/favicon.ico"
1602120786.157,GET,280.0,45,"/"
1602120786.174,GET,277.4,6248,"/favicon.ico"
1602120786.329,GET,293.4,6248,"/favicon.ico"
1602120786.418,GET,283.0,45,"/"
1602120786.437,GET,280.7,6248,"/favicon.ico"
1602120786.452,GET,276.4,45,"/"
1602120786.624,GET,283.2,45,"/"
1602120786.702,GET,280.3,6248,"/favicon.ico"
1602120786.729,GET,273.2,6248,"/favicon.ico"
1602120786.719,GET,288.9,45,"/"
1602120786.907,GET,283.9,6248,"/favicon.ico"
1602120786.984,GET,288.9,45,"/"
1602120787.013,GET,279.8,45,"/"
1602120787.008,GET,297.2,6248,"/favicon.ico"
1602120787.192,GET,286.0,45,"/"
1602120787.273,GET,289.9,6248,"/favicon.ico"
1602120787.294,GET,287.7,6248,"/favicon.ico"
1602120787.306,GET,288.6,45,"/"
1602120787.479,GET,287.0,6248,"/favicon.ico"
1602120787.564,GET,279.9,45,"/"
1602120787.582,GET,278.8,45,"/"
1602120787.595,GET,278.9,6248,"/favicon.ico"
1602120787.768,GET,283.4,45,"/"
1602120787.845,GET,282.4,6248,"/favicon.ico"
1602120787.875,GET,272.7,45,"/"
1602120787.861,GET,297.6,6248,"/favicon.ico"
1602120788.052,GET,288.7,6248,"/favicon.ico"
1602120788.129,GET,279.4,45,"/"
1602120788.160,GET,268.5,45,"/"
1602120788.148,GET,287.0,6248,"/favicon.ico"
1602120788.342,GET,285.4,45,"/"
1602120788.409,GET,277.9,6248,"/favicon.ico"
1602120788.429,GET,276.0,6248,"/favicon.ico"
1602120788.436,GET,284.1,45,"/"
1602120788.628,GET,292.8,6248,"/favicon.ico"
1602120788.688,GET,280.4,45,"/"
1602120788.705,GET,282.5,45,"/"
1602120788.721,GET,283.3,6248,"/favicon.ico"
1602120788.969,GET,283.0,6248,"/favicon.ico"
1602120788.988,GET,283.6,6248,"/favicon.ico"
1602120789.005,GET,282.1,45,"/"
1602120789.253,GET,281.1,45,"/"
1602120789.273,GET,280.5,45,"/"
1602120789.288,GET,280.9,6248,"/favicon.ico"
1602120789.535,GET,282.1,6248,"/favicon.ico"
1602120789.554,GET,282.4,6248,"/favicon.ico"
1602120789.569,GET,282.6,45,"/"
1602120789.819,GET,282.4,45,"/"
1602120789.837,GET,283.5,45,"/"
1602120789.852,GET,282.6,6248,"/favicon.ico"
1602120788.922,GET,1232.3,45,"/"
1602120790.102,GET,287.8,6248,"/favicon.ico"
1602120790.136,GET,273.7,45,"/"
1602120790.121,GET,301.5,6248,"/favicon.ico"
1602120790.155,GET,286.5,6248,"/favicon.ico"
1602120790.391,GET,282.0,45,"/"
1602120790.410,GET,286.9,6248,"/favicon.ico"
1602120790.442,GET,273.9,45,"/"
1602120790.424,GET,299.7,45,"/"
1602120790.674,GET,289.9,6248,"/favicon.ico"
1602120790.698,GET,283.9,45,"/"
1602120790.716,GET,290.1,6248,"/favicon.ico"
1602120790.724,GET,294.7,6248,"/favicon.ico"
1602120790.965,GET,280.9,45,"/"
1602120790.983,GET,278.8,6248,"/favicon.ico"
1602120791.007,GET,265.1,45,"/"
1602120791.019,GET,264.8,45,"/"
1602120791.262,GET,262.4,45,"/"
1602120791.246,GET,289.5,6248,"/favicon.ico"
1602120791.273,GET,274.3,6248,"/favicon.ico"
1602120791.284,GET,278.1,6248,"/favicon.ico"
1602120791.525,GET,265.1,6248,"/favicon.ico"
1602120791.537,GET,272.5,45,"/"
1602120791.548,GET,273.7,45,"/"
1602120791.563,GET,268.1,45,"/"
1602120791.791,GET,270.3,45,"/"
1602120791.822,GET,267.5,6248,"/favicon.ico"
1602120791.831,GET,273.5,6248,"/favicon.ico"
1602120791.809,GET,299.9,6248,"/favicon.ico"
1602120792.063,GET,277.6,6248,"/favicon.ico"
1602120792.090,GET,272.0,45,"/"
1602120792.110,GET,268.1,45,"/"
1602120792.115,GET,278.7,45,"/"
1602120792.341,GET,274.8,45,"/"
1602120792.363,GET,273.5,6248,"/favicon.ico"
1602120792.379,GET,274.1,6248,"/favicon.ico"
1602120792.394,GET,276.1,6248,"/favicon.ico"
1602120792.617,GET,275.5,6248,"/favicon.ico"
1602120792.637,GET,266.7,45,"/"
1602120792.653,GET,265.8,45,"/"
1602120792.671,GET,274.4,45,"/"
1602120792.893,GET,263.6,45,"/"
1602120792.904,GET,269.4,6248,"/favicon.ico"
1602120792.920,GET,266.4,6248,"/favicon.ico"
1602120792.945,GET,276.4,6248,"/favicon.ico"
1602120793.158,GET,273.7,6248,"/favicon.ico"
1602120793.175,GET,276.5,45,"/"
1602120793.187,GET,280.7,45,"/"
1602120793.223,GET,280.0,45,"/"
1602120793.433,GET,273.2,45,"/"
1602120793.452,GET,272.3,6248,"/favicon.ico"
1602120793.468,GET,271.3,6248,"/favicon.ico"
1602120793.503,GET,278.4,6248,"/favicon.ico"
1602120793.707,GET,273.2,6248,"/favicon.ico"
1602120793.725,GET,275.9,45,"/"
1602120793.783,GET,277.4,45,"/"
1602120793.981,GET,276.8,45,"/"
1602120794.002,GET,279.2,6248,"/favicon.ico"
1602120794.061,GET,281.6,6248,"/favicon.ico"
1602120794.259,GET,278.3,6248,"/favicon.ico"
1602120794.282,GET,268.1,45,"/"
1602120794.343,GET,279.2,45,"/"
1602120794.538,GET,268.0,45,"/"
1602120794.551,GET,272.9,6248,"/favicon.ico"
1602120794.623,GET,282.6,6248,"/favicon.ico"
1602120793.740,GET,1255.9,45,"/"
1602120794.807,GET,270.5,6248,"/favicon.ico"
1602120794.824,GET,276.3,45,"/"
1602120794.906,GET,285.9,45,"/"
1602120794.997,GET,272.6,6248,"/favicon.ico"
1602120795.079,GET,272.5,45,"/"
1602120795.101,GET,271.3,6248,"/favicon.ico"
1602120795.193,GET,280.4,6248,"/favicon.ico"
1602120795.271,GET,272.8,45,"/"
1602120795.352,GET,271.6,6248,"/favicon.ico"
1602120795.373,GET,272.3,45,"/"
1602120795.475,GET,285.0,45,"/"
1602120795.544,GET,272.3,6248,"/favicon.ico"
1602120795.625,GET,269.7,45,"/"
1602120795.646,GET,271.8,6248,"/favicon.ico"
1602120795.761,GET,290.3,6248,"/favicon.ico"
1602120795.817,GET,272.1,45,"/"
1602120795.895,GET,277.2,6248,"/favicon.ico"
1602120795.919,GET,271.8,45,"/"
1602120796.052,GET,281.5,45,"/"
1602120796.090,GET,272.4,6248,"/favicon.ico"
1602120796.173,GET,270.6,45,"/"
1602120796.192,GET,274.0,6248,"/favicon.ico"
1602120796.334,GET,282.9,6248,"/favicon.ico"
1602120796.364,GET,274.4,45,"/"
1602120796.445,GET,269.6,6248,"/favicon.ico"
1602120796.466,GET,269.9,45,"/"
1602120796.618,GET,288.6,45,"/"
1602120796.639,GET,284.5,6248,"/favicon.ico"
1602120796.715,GET,271.7,45,"/"
1602120796.737,GET,268.4,6248,"/favicon.ico"
1602120796.908,GET,279.2,6248,"/favicon.ico"
1602120796.924,GET,277.7,45,"/"
1602120796.987,GET,269.5,6248,"/favicon.ico"
1602120797.006,GET,270.2,45,"/"
1602120797.188,GET,281.9,45,"/"
1602120797.202,GET,285.0,6248,"/favicon.ico"
1602120797.258,GET,278.4,45,"/"
1602120797.277,GET,279.5,6248,"/favicon.ico"
1602120797.471,GET,284.8,6248,"/favicon.ico"
1602120797.489,GET,287.3,45,"/"
1602120797.537,GET,273.3,6248,"/favicon.ico"
1602120797.557,GET,270.0,45,"/"
1602120797.757,GET,285.1,45,"/"
1602120797.776,GET,282.5,6248,"/favicon.ico"
1602120797.811,GET,265.8,45,"/"
1602120797.828,GET,267.8,6248,"/favicon.ico"
1602120798.060,GET,268.9,45,"/"
1602120798.077,GET,269.1,6248,"/favicon.ico"
1602120798.043,GET,309.2,6248,"/favicon.ico"
1602120798.097,GET,273.6,45,"/"
1602120798.330,GET,275.1,6248,"/favicon.ico"
1602120798.353,GET,273.7,45,"/"
1602120798.371,GET,271.0,6248,"/favicon.ico"
1602120798.358,GET,297.2,45,"/"
1602120798.606,GET,276.0,45,"/"
1602120798.627,GET,274.1,6248,"/favicon.ico"
1602120798.642,GET,272.2,45,"/"
1602120798.656,GET,273.9,6248,"/favicon.ico"
1602120798.883,GET,274.3,6248,"/favicon.ico"
1602120798.902,GET,276.0,45,"/"
1602120798.915,GET,277.8,6248,"/favicon.ico"
1602120798.930,GET,276.6,45,"/"
1602120799.159,GET,271.3,45,"/"
1602120799.178,GET,272.9,6248,"/favicon.ico"
1602120799.194,GET,273.2,45,"/"
1602120799.207,GET,277.8,6248,"/favicon.ico"
1602120799.431,GET,278.9,6248,"/favicon.ico"
1602120799.452,GET,277.9,45,"/"
1602120799.467,GET,277.2,6248,"/favicon.ico"
1602120799.486,GET,273.1,45,"/"
1602120799.711,GET,274.6,45,"/"
1602120799.731,GET,270.7,6248,"/favicon.ico"
1602120799.745,GET,267.8,45,"/"
1602120799.760,GET,277.4,6248,"/favicon.ico"
1602120799.987,GET,275.1,6248,"/favicon.ico"
1602120800.002,GET,279.2,45,"/"
1602120800.013,GET,281.5,6248,"/favicon.ico"
1602120800.038,GET,280.2,45,"/"
1602120800.263,GET,277.3,45,"/"
1602120800.282,GET,277.2,6248,"/favicon.ico"
1602120800.296,GET,280.2,45,"/"
1602120800.319,GET,284.8,6248,"/favicon.ico"
1602120800.541,GET,276.4,6248,"/favicon.ico"
1602120800.560,GET,279.0,45,"/"
1602120800.576,GET,277.1,6248,"/favicon.ico"
1602120800.605,GET,286.3,45,"/"
1602120800.819,GET,272.1,45,"/"
1602120800.840,GET,270.8,6248,"/favicon.ico"
1602120800.854,GET,271.0,45,"/"
1602120800.894,GET,279.5,6248,"/favicon.ico"
1602120801.092,GET,273.6,6248,"/favicon.ico"
1602120801.112,GET,273.0,45,"/"
1602120801.126,GET,275.4,6248,"/favicon.ico"
1602120801.174,GET,278.0,45,"/"
1602120801.367,GET,277.7,45,"/"
1602120801.385,GET,278.7,6248,"/favicon.ico"
1602120801.402,GET,278.4,45,"/"
1602120801.453,GET,281.9,6248,"/favicon.ico"
1602120801.645,GET,278.3,6248,"/favicon.ico"
1602120801.665,GET,272.1,45,"/"
1602120801.681,GET,265.5,6248,"/favicon.ico"
1602120801.924,GET,278.7,45,"/"
1602120801.947,GET,267.4,45,"/"
1602120801.937,GET,282.7,6248,"/favicon.ico"
1602120802.203,GET,276.5,6248,"/favicon.ico"
1602120802.221,GET,279.4,45,"/"
1602120802.215,GET,296.8,6248,"/favicon.ico"
1602120802.481,GET,271.5,45,"/"
1602120802.501,GET,283.0,6248,"/favicon.ico"
1602120802.512,GET,289.7,45,"/"
1602120801.736,GET,1252.0,45,"/"
1602120802.754,GET,272.9,6248,"/favicon.ico"
1602120802.785,GET,268.9,45,"/"
1602120802.802,GET,270.1,6248,"/favicon.ico"
1602120802.989,GET,269.7,6248,"/favicon.ico"
1602120803.028,GET,275.6,45,"/"
1602120803.054,GET,268.0,6248,"/favicon.ico"
1602120803.073,GET,270.0,45,"/"
1602120803.260,GET,269.6,45,"/"
1602120803.304,GET,269.4,6248,"/favicon.ico"
1602120803.323,GET,273.1,45,"/"
1602120803.344,GET,268.9,6248,"/favicon.ico"
1602120803.530,GET,273.8,6248,"/favicon.ico"
1602120803.574,GET,269.6,45,"/"
1602120803.597,GET,270.1,6248,"/favicon.ico"
1602120803.614,GET,268.8,45,"/"
1602120803.805,GET,274.8,45,"/"
1602120803.845,GET,277.4,6248,"/favicon.ico"
1602120803.868,GET,271.5,45,"/"
1602120803.883,GET,272.1,6248,"/favicon.ico"
1602120804.081,GET,280.2,6248,"/favicon.ico"
1602120804.123,GET,266.9,45,"/"
1602120804.140,GET,266.3,6248,"/favicon.ico"
1602120804.156,GET,265.6,45,"/"
1602120804.362,GET,284.0,45,"/"
1602120804.390,GET,280.6,6248,"/favicon.ico"
1602120804.407,GET,281.9,45,"/"
1602120804.422,GET,281.0,6248,"/favicon.ico"
1602120804.647,GET,276.9,6248,"/favicon.ico"
1602120804.672,GET,268.7,45,"/"
1602120804.689,GET,267.3,6248,"/favicon.ico"
1602120804.703,GET,264.3,45,"/"
1602120804.925,GET,269.0,45,"/"
1602120804.941,GET,268.4,6248,"/favicon.ico"
1602120804.957,GET,266.7,45,"/"
1602120804.968,GET,268.6,6248,"/favicon.ico"
1602120805.195,GET,270.2,6248,"/favicon.ico"
1602120805.211,GET,271.2,45,"/"
1602120805.224,GET,271.4,6248,"/favicon.ico"
1602120805.237,GET,271.5,45,"/"
1602120805.466,GET,273.5,45,"/"
1602120805.482,GET,278.3,6248,"/favicon.ico"
1602120805.496,GET,282.0,45,"/"
1602120805.509,GET,284.0,6248,"/favicon.ico"
1602120805.742,GET,274.4,6248,"/favicon.ico"
1602120805.762,GET,274.8,45,"/"
1602120805.779,GET,277.4,6248,"/favicon.ico"
1602120805.794,GET,277.1,45,"/"
1602120806.017,GET,273.2,45,"/"
1602120806.037,GET,271.6,6248,"/favicon.ico"
1602120806.057,GET,266.5,45,"/"
1602120806.072,GET,272.6,6248,"/favicon.ico"
1602120806.291,GET,281.8,6248,"/favicon.ico"
1602120806.309,GET,281.4,45,"/"
1602120806.324,GET,280.3,6248,"/favicon.ico"
1602120806.345,GET,271.1,45,"/"
1602120806.574,GET,273.3,45,"/"
1602120806.591,GET,274.5,6248,"/favicon.ico"
1602120806.605,GET,276.4,45,"/"
1602120806.616,GET,276.6,6248,"/favicon.ico"
1602120806.848,GET,272.8,6248,"/favicon.ico"
1602120806.867,GET,274.2,45,"/"
1602120806.881,GET,273.4,6248,"/favicon.ico"
1602120806.893,GET,275.0,45,"/"
1602120807.122,GET,272.1,45,"/"
1602120807.142,GET,271.3,6248,"/favicon.ico"
1602120807.156,GET,272.2,45,"/"
1602120807.169,GET,271.3,6248,"/favicon.ico"
1602120807.395,GET,269.9,6248,"/favicon.ico"
1602120807.414,GET,268.1,45,"/"
1602120807.428,GET,266.9,6248,"/favicon.ico"
1602120807.441,GET,266.9,45,"/"
1602120807.666,GET,271.0,45,"/"
1602120807.683,GET,274.5,6248,"/favicon.ico"
1602120807.696,GET,277.2,45,"/"
1602120807.708,GET,278.2,6248,"/favicon.ico"
1602120807.938,GET,274.3,6248,"/favicon.ico"
1602120807.958,GET,272.3,45,"/"
1602120807.974,GET,270.1,6248,"/favicon.ico"
1602120807.987,GET,267.9,45,"/"
1602120808.214,GET,272.7,45,"/"
1602120808.231,GET,273.3,6248,"/favicon.ico"
1602120808.244,GET,274.6,45,"/"
1602120808.255,GET,276.7,6248,"/favicon.ico"
1602120808.487,GET,274.1,6248,"/favicon.ico"
1602120808.505,GET,274.2,45,"/"
1602120808.520,GET,269.9,6248,"/favicon.ico"
1602120808.532,GET,266.5,45,"/"
1602120808.763,GET,271.7,45,"/"
1602120808.780,GET,275.2,6248,"/favicon.ico"
1602120808.799,GET,270.4,6248,"/favicon.ico"
1602120808.790,GET,284.0,45,"/"
1602120809.035,GET,273.5,6248,"/favicon.ico"
1602120809.056,GET,270.6,45,"/"
1602120809.075,GET,271.7,6248,"/favicon.ico"
1602120809.080,GET,280.5,45,"/"
1602120809.310,GET,275.7,45,"/"
1602120809.327,GET,275.9,6248,"/favicon.ico"
1602120809.361,GET,267.7,6248,"/favicon.ico"
1602120809.586,GET,270.7,6248,"/favicon.ico"
1602120809.604,GET,272.8,45,"/"
1602120809.629,GET,267.1,45,"/"
1602120809.859,GET,272.2,45,"/"
1602120809.877,GET,276.9,6248,"/favicon.ico"
1602120809.897,GET,271.3,6248,"/favicon.ico"
1602120810.132,GET,276.0,6248,"/favicon.ico"
1602120810.155,GET,271.4,45,"/"
1602120810.169,GET,273.4,45,"/"
1602120809.347,GET,1293.5,45,"/"
1602120810.409,GET,269.6,45,"/"
1602120810.427,GET,271.2,6248,"/favicon.ico"
1602120810.443,GET,270.9,6248,"/favicon.ico"
1602120810.641,GET,285.3,6248,"/favicon.ico"
1602120810.679,GET,271.5,6248,"/favicon.ico"
1602120810.699,GET,269.6,45,"/"
1602120810.714,GET,269.5,45,"/"
1602120810.928,GET,280.5,45,"/"
1602120810.952,GET,275.6,45,"/"
1602120810.970,GET,272.6,6248,"/favicon.ico"
1602120810.984,GET,270.7,6248,"/favicon.ico"
1602120811.209,GET,281.0,6248,"/favicon.ico"
1602120811.228,GET,282.6,6248,"/favicon.ico"
1602120811.256,GET,269.9,45,"/"
1602120811.243,GET,292.0,45,"/"
1602120811.492,GET,284.1,45,"/"
1602120811.511,GET,285.4,45,"/"
1602120811.535,GET,275.5,6248,"/favicon.ico"
1602120811.526,GET,290.3,6248,"/favicon.ico"
1602120811.777,GET,283.1,6248,"/favicon.ico"
1602120811.797,GET,283.4,6248,"/favicon.ico"
1602120811.821,GET,277.8,45,"/"
1602120811.817,GET,292.4,45,"/"
1602120812.062,GET,284.5,45,"/"
1602120812.081,GET,282.8,45,"/"
1602120812.100,GET,281.1,6248,"/favicon.ico"
1602120812.110,GET,285.0,6248,"/favicon.ico"
1602120812.347,GET,285.0,6248,"/favicon.ico"
1602120812.382,GET,270.9,45,"/"
1602120812.365,GET,298.5,6248,"/favicon.ico"
1602120812.395,GET,284.2,45,"/"
1602120812.633,GET,283.3,45,"/"
1602120812.664,GET,272.8,45,"/"
1602120812.653,GET,295.6,6248,"/favicon.ico"
1602120812.680,GET,288.2,6248,"/favicon.ico"
1602120812.918,GET,279.0,6248,"/favicon.ico"
1602120812.937,GET,284.3,6248,"/favicon.ico"
1602120812.950,GET,287.7,45,"/"
1602120812.969,GET,282.0,45,"/"
1602120813.198,GET,287.4,45,"/"
1602120813.223,GET,281.5,45,"/"
1602120813.238,GET,281.2,6248,"/favicon.ico"
1602120813.251,GET,281.3,6248,"/favicon.ico"
1602120813.486,GET,284.1,6248,"/favicon.ico"
1602120813.505,GET,283.8,6248,"/favicon.ico"
1602120813.533,GET,269.0,45,"/"
1602120813.520,GET,290.3,45,"/"
1602120813.772,GET,280.7,45,"/"
1602120813.789,GET,283.0,45,"/"
1602120813.811,GET,276.5,6248,"/favicon.ico"
1602120813.803,GET,289.4,6248,"/favicon.ico"
1602120814.053,GET,278.7,6248,"/favicon.ico"
1602120814.073,GET,277.9,6248,"/favicon.ico"
1602120814.098,GET,268.2,45,"/"
1602120814.093,GET,282.8,45,"/"
1602120814.333,GET,286.2,45,"/"
1602120814.352,GET,287.3,45,"/"
1602120814.376,GET,278.8,6248,"/favicon.ico"
1602120814.367,GET,292.7,6248,"/favicon.ico"
1602120814.620,GET,284.5,6248,"/favicon.ico"
1602120814.639,GET,284.5,6248,"/favicon.ico"
1602120814.666,GET,271.6,45,"/"
1602120814.660,GET,285.8,45,"/"
1602120814.907,GET,281.3,45,"/"
1602120814.925,GET,280.7,45,"/"
1602120814.938,GET,283.8,6248,"/favicon.ico"
1602120814.947,GET,288.7,6248,"/favicon.ico"
1602120815.206,GET,276.8,6248,"/favicon.ico"
1602120815.222,GET,279.1,45,"/"
1602120815.189,GET,322.4,6248,"/favicon.ico"
1602120815.236,GET,288.4,45,"/"
1602120815.484,GET,269.4,45,"/"
1602120815.502,GET,285.5,6248,"/favicon.ico"
1602120815.525,GET,278.9,6248,"/favicon.ico"
1602120815.512,GET,297.3,45,"/"
1602120815.754,GET,272.2,6248,"/favicon.ico"
1602120815.789,GET,268.8,45,"/"
1602120815.815,GET,274.2,45,"/"
1602120815.809,GET,296.3,6248,"/favicon.ico"
1602120816.027,GET,277.3,45,"/"
1602120816.058,GET,273.0,6248,"/favicon.ico"
1602120816.090,GET,271.0,6248,"/favicon.ico"
1602120816.107,GET,275.7,45,"/"
1602120816.308,GET,279.1,6248,"/favicon.ico"
1602120816.332,GET,274.5,45,"/"
1602120816.362,GET,267.7,45,"/"
1602120816.383,GET,280.8,6248,"/favicon.ico"
1602120816.588,GET,274.4,45,"/"
1602120816.607,GET,275.3,6248,"/favicon.ico"
1602120816.630,GET,270.5,6248,"/favicon.ico"
1602120816.665,GET,277.4,45,"/"
1602120816.864,GET,278.2,6248,"/favicon.ico"
1602120816.883,GET,279.2,45,"/"
1602120816.901,GET,276.1,45,"/"
1602120816.943,GET,283.8,6248,"/favicon.ico"
1602120817.143,GET,280.5,45,"/"
1602120817.163,GET,280.4,6248,"/favicon.ico"
1602120817.177,GET,281.8,6248,"/favicon.ico"
1602120817.227,GET,276.9,45,"/"
1602120817.425,GET,272.7,6248,"/favicon.ico"
1602120817.444,GET,273.6,45,"/"
1602120817.505,GET,280.0,6248,"/favicon.ico"
1602120817.699,GET,272.8,45,"/"
1602120817.719,GET,277.1,6248,"/favicon.ico"
1602120817.786,GET,277.2,45,"/"
1602120817.973,GET,277.9,6248,"/favicon.ico"
1602120817.997,GET,274.9,45,"/"
1602120818.064,GET,282.0,6248,"/favicon.ico"
1602120818.252,GET,272.1,45,"/"
1602120818.272,GET,277.8,6248,"/favicon.ico"
1602120818.347,GET,278.8,45,"/"
1602120817.460,GET,1254.6,45,"/"
1602120818.525,GET,275.8,6248,"/favicon.ico"
1602120818.551,GET,271.7,45,"/"
1602120818.627,GET,286.6,6248,"/favicon.ico"
1602120818.715,GET,274.4,6248,"/favicon.ico"
1602120818.802,GET,278.4,45,"/"
1602120818.823,GET,274.3,6248,"/favicon.ico"
1602120818.914,GET,277.5,45,"/"
1602120818.991,GET,274.2,45,"/"
1602120819.081,GET,273.6,6248,"/favicon.ico"
1602120819.099,GET,275.4,45,"/"
1602120819.192,GET,282.0,6248,"/favicon.ico"
1602120819.266,GET,271.6,6248,"/favicon.ico"
1602120819.356,GET,273.2,45,"/"
1602120819.374,GET,272.9,6248,"/favicon.ico"
1602120819.476,GET,279.7,45,"/"
1602120819.539,GET,273.0,45,"/"
1602120819.630,GET,282.2,6248,"/favicon.ico"
1602120819.648,GET,286.1,45,"/"
1602120819.757,GET,284.2,6248,"/favicon.ico"
1602120819.812,GET,278.8,6248,"/favicon.ico"
1602120819.913,GET,274.4,45,"/"
1602120819.935,GET,272.3,6248,"/favicon.ico"
1602120820.042,GET,282.7,45,"/"
1602120820.092,GET,271.0,45,"/"
1602120820.188,GET,272.2,6248,"/favicon.ico"
1602120820.208,GET,272.6,45,"/"
1602120820.326,GET,283.5,6248,"/favicon.ico"
1602120820.364,GET,269.5,6248,"/favicon.ico"
1602120820.462,GET,271.8,45,"/"
1602120820.481,GET,271.8,6248,"/favicon.ico"
1602120820.610,GET,280.4,45,"/"
1602120820.634,GET,275.8,45,"/"
1602120820.735,GET,280.5,6248,"/favicon.ico"
1602120820.754,GET,280.0,45,"/"
1602120820.892,GET,283.2,6248,"/favicon.ico"
1602120820.911,GET,284.7,6248,"/favicon.ico"
1602120821.017,GET,269.5,45,"/"
1602120821.035,GET,269.8,6248,"/favicon.ico"
1602120821.176,GET,278.9,45,"/"
1602120821.197,GET,278.0,45,"/"
1602120821.287,GET,273.2,6248,"/favicon.ico"
1602120821.305,GET,273.7,45,"/"
1602120821.456,GET,279.3,6248,"/favicon.ico"
1602120821.475,GET,280.4,6248,"/favicon.ico"
1602120821.561,GET,272.3,45,"/"
1602120821.580,GET,272.9,6248,"/favicon.ico"
1602120821.737,GET,281.2,45,"/"
1602120821.757,GET,282.1,45,"/"
1602120821.834,GET,271.7,6248,"/favicon.ico"
1602120821.854,GET,271.7,45,"/"
1602120822.019,GET,282.6,6248,"/favicon.ico"
1602120822.039,GET,280.1,6248,"/favicon.ico"
1602120822.107,GET,277.5,45,"/"
1602120822.127,GET,273.3,6248,"/favicon.ico"
1602120822.303,GET,281.9,45,"/"
1602120822.320,GET,282.5,45,"/"
1602120822.385,GET,269.5,6248,"/favicon.ico"
1602120822.586,GET,279.9,6248,"/favicon.ico"
1602120822.603,GET,272.3,6248,"/favicon.ico"
1602120822.655,GET,270.8,45,"/"
