timeStamp,method,elapsed,bytes,URL
1602120764.276,GET,293.6,45,"/"
1602120764.537,GET,291.1,6248,"/favicon.ico"
1602120764.550,GET,291.0,45,"/"
1602120764.560,GET,293.0,45,"/"
1602120764.570,GET,294.7,6248,"/favicon.ico"
1602120764.829,GET,288.7,45,"/"
1602120764.841,GET,290.4,6248,"/favicon.ico"
1602120764.853,GET,289.9,6248,"/favicon.ico"
1602120764.865,GET,290.8,45,"/"
1602120765.118,GET,293.2,6248,"/favicon.ico"
1602120765.132,GET,292.1,45,"/"
1602120765.144,GET,291.4,45,"/"
1602120765.156,GET,290.4,6248,"/favicon.ico"
1602120765.412,GET,289.2,45,"/"
1602120765.425,GET,290.0,6248,"/favicon.ico"
1602120765.436,GET,290.8,6248,"/favicon.ico"
1602120765.447,GET,291.0,45,"/"
1602120765.702,GET,293.7,6248,"/favicon.ico"
1602120765.715,GET,292.0,45,"/"
1602120765.727,GET,291.9,45,"/"
1602120765.738,GET,292.7,6248,"/favicon.ico"
1602120765.996,GET,294.1,45,"/"
1602120766.008,GET,295.5,6248,"/favicon.ico"
1602120766.019,GET,296.5,6248,"/favicon.ico"
1602120766.291,GET,290.7,6248,"/favicon.ico"
1602120766.304,GET,291.2,45,"/"
1602120766.316,GET,290.5,45,"/"
1602120766.582,GET,289.4,45,"/"
1602120766.595,GET,291.4,6248,"/favicon.ico"
1602120766.607,GET,292.2,6248,"/favicon.ico"
1602120766.872,GET,291.1,6248,"/favicon.ico"
1602120766.887,GET,288.5,45,"/"
1602120766.900,GET,288.4,45,"/"
1602120766.032,GET,1239.3,45,"/"
1602120767.163,GET,289.6,45,"/"
1602120767.176,GET,290.1,6248,"/favicon.ico"
1602120767.189,GET,290.9,6248,"/favicon.ico"
1602120767.272,GET,290.4,6248,"/favicon.ico"
1602120767.454,GET,292.7,6248,"/favicon.ico"
1602120767.467,GET,291.9,45,"/"
1602120767.480,GET,289.9,45,"/"
1602120767.563,GET,288.8,45,"/"
1602120767.747,GET,290.7,45,"/"
1602120767.759,GET,291.5,6248,"/favicon.ico"
1602120767.770,GET,291.9,6248,"/favicon.ico"
1602120767.852,GET,289.9,6248,"/favicon.ico"
1602120768.038,GET,290.7,6248,"/favicon.ico"
1602120768.051,GET,290.6,45,"/"
1602120768.063,GET,290.1,45,"/"
1602120768.142,GET,288.7,45,"/"
1602120768.329,GET,291.5,45,"/"
1602120768.342,GET,290.9,6248,"/favicon.ico"
1602120768.353,GET,291.8,6248,"/favicon.ico"
1602120768.431,GET,291.2,6248,"/favicon.ico"
1602120768.621,GET,294.4,6248,"/favicon.ico"
1602120768.634,GET,294.8,45,"/"
1602120768.646,GET,294.1,45,"/"
1602120768.723,GET,288.0,45,"/"
1602120768.917,GET,288.4,45,"/"
1602120768.929,GET,289.4,6248,"/favicon.ico"
1602120768.940,GET,289.9,6248,"/favicon.ico"
1602120769.012,GET,293.1,6248,"/favicon.ico"
1602120769.205,GET,291.2,6248,"/favicon.ico"
1602120769.219,GET,291.3,45,"/"
1602120769.230,GET,291.5,45,"/"
1602120769.305,GET,290.1,45,"/"
1602120769.497,GET,289.9,45,"/"
1602120769.510,GET,289.5,6248,"/favicon.ico"
1602120769.522,GET,290.7,6248,"/favicon.ico"
1602120769.596,GET,289.5,6248,"/favicon.ico"
1602120769.788,GET,290.2,6248,"/favicon.ico"
1602120769.801,GET,291.0,45,"/"
1602120769.813,GET,290.2,45,"/"
1602120769.886,GET,289.1,45,"/"
1602120770.079,GET,291.9,45,"/"
1602120770.092,GET,292.2,6248,"/favicon.ico"
1602120770.104,GET,293.2,6248,"/favicon.ico"
1602120770.175,GET,288.6,6248,"/favicon.ico"
1602120770.371,GET,290.7,6248,"/favicon.ico"
1602120770.385,GET,293.0,45,"/"
1602120770.398,GET,293.9,45,"/"
1602120770.464,GET,289.9,45,"/"
1602120770.662,GET,292.5,45,"/"
1602120770.678,GET,291.1,6248,"/favicon.ico"
1602120770.692,GET,293.1,6248,"/favicon.ico"
1602120770.755,GET,289.0,6248,"/favicon.ico"
1602120770.955,GET,292.8,6248,"/favicon.ico"
1602120770.970,GET,289.8,45,"/"
1602120770.986,GET,287.4,45,"/"
1602120771.044,GET,287.3,45,"/"
1602120771.249,GET,288.7,45,"/"
1602120771.260,GET,290.1,6248,"/favicon.ico"
1602120771.273,GET,290.1,6248,"/favicon.ico"
1602120771.332,GET,291.3,6248,"/favicon.ico"
1602120771.538,GET,292.6,6248,"/favicon.ico"
1602120771.551,GET,291.2,45,"/"
1602120771.564,GET,294.4,45,"/"
1602120771.624,GET,288.0,45,"/"
1602120771.831,GET,289.0,45,"/"
1602120771.842,GET,293.0,6248,"/favicon.ico"
1602120771.859,GET,290.5,6248,"/favicon.ico"
1602120771.912,GET,289.1,6248,"/favicon.ico"
1602120772.120,GET,290.4,6248,"/favicon.ico"
1602120772.136,GET,288.0,45,"/"
1602120772.151,GET,288.8,45,"/"
1602120772.202,GET,288.2,45,"/"
1602120772.411,GET,289.8,45,"/"
1602120772.424,GET,290.0,6248,"/favicon.ico"
1602120772.440,GET,287.7,6248,"/favicon.ico"
1602120772.490,GET,287.6,6248,"/favicon.ico"
1602120772.702,GET,292.0,6248,"/favicon.ico"
1602120772.715,GET,288.7,45,"/"
1602120772.728,GET,285.6,45,"/"
1602120772.778,GET,286.5,45,"/"
1602120772.994,GET,287.8,45,"/"
1602120773.004,GET,289.1,6248,"/favicon.ico"
1602120773.014,GET,288.5,6248,"/favicon.ico"
1602120773.065,GET,286.2,6248,"/favicon.ico"
1602120773.282,GET,292.5,6248,"/favicon.ico"
1602120773.293,GET,293.7,45,"/"
1602120773.352,GET,335.1,45,"/"
1602120773.576,GET,287.9,45,"/"
1602120773.587,GET,290.8,6248,"/favicon.ico"
1602120773.687,GET,288.5,6248,"/favicon.ico"
1602120773.864,GET,291.3,6248,"/favicon.ico"
1602120773.879,GET,289.4,45,"/"
1602120773.976,GET,289.3,45,"/"
1602120774.156,GET,290.0,45,"/"
1602120774.168,GET,288.9,6248,"/favicon.ico"
1602120773.303,GET,1230.1,45,"/"
1602120774.266,GET,295.8,6248,"/favicon.ico"
1602120774.446,GET,290.1,6248,"/favicon.ico"
1602120774.458,GET,287.7,45,"/"
1602120774.533,GET,286.6,6248,"/favicon.ico"
1602120774.562,GET,289.3,45,"/"
1602120774.737,GET,286.6,45,"/"
1602120774.746,GET,289.9,6248,"/favicon.ico"
1602120774.821,GET,288.7,45,"/"
1602120774.852,GET,286.7,6248,"/favicon.ico"
1602120775.024,GET,297.8,6248,"/favicon.ico"
1602120775.036,GET,294.4,45,"/"
1602120775.110,GET,289.1,6248,"/favicon.ico"
1602120775.139,GET,286.1,45,"/"
1602120775.322,GET,286.8,45,"/"
1602120775.331,GET,288.9,6248,"/favicon.ico"
1602120775.399,GET,290.9,45,"/"
1602120775.425,GET,288.8,6248,"/favicon.ico"
1602120775.610,GET,288.6,6248,"/favicon.ico"
1602120775.620,GET,288.3,45,"/"
1602120775.690,GET,287.1,6248,"/favicon.ico"
1602120775.715,GET,287.3,45,"/"
1602120775.899,GET,288.3,45,"/"
1602120775.909,GET,287.7,6248,"/favicon.ico"
1602120775.978,GET,285.8,45,"/"
1602120776.002,GET,289.7,6248,"/favicon.ico"
1602120776.187,GET,291.9,6248,"/favicon.ico"
1602120776.197,GET,293.6,45,"/"
1602120776.264,GET,288.8,6248,"/favicon.ico"
1602120776.293,GET,294.7,45,"/"
1602120776.480,GET,287.4,45,"/"
1602120776.491,GET,290.2,6248,"/favicon.ico"
1602120776.554,GET,288.1,45,"/"
1602120776.588,GET,289.7,6248,"/favicon.ico"
1602120776.768,GET,292.1,6248,"/favicon.ico"
1602120776.782,GET,292.2,45,"/"
1602120776.842,GET,289.3,6248,"/favicon.ico"
1602120776.878,GET,289.1,45,"/"
1602120777.061,GET,291.3,45,"/"
1602120777.074,GET,290.8,6248,"/favicon.ico"
1602120777.132,GET,287.6,45,"/"
1602120777.167,GET,289.5,6248,"/favicon.ico"
1602120777.352,GET,289.3,6248,"/favicon.ico"
1602120777.366,GET,288.8,45,"/"
1602120777.420,GET,291.4,6248,"/favicon.ico"
1602120777.457,GET,289.1,45,"/"
1602120777.642,GET,290.3,45,"/"
1602120777.655,GET,294.7,6248,"/favicon.ico"
1602120777.712,GET,288.8,45,"/"
1602120777.747,GET,289.4,6248,"/favicon.ico"
1602120777.933,GET,292.3,6248,"/favicon.ico"
1602120777.950,GET,289.9,45,"/"
1602120778.002,GET,287.8,6248,"/favicon.ico"
1602120778.037,GET,295.5,45,"/"
1602120778.226,GET,289.9,45,"/"
1602120778.240,GET,289.8,6248,"/favicon.ico"
1602120778.290,GET,294.1,45,"/"
1602120778.333,GET,290.0,6248,"/favicon.ico"
1602120778.516,GET,290.3,6248,"/favicon.ico"
1602120778.531,GET,288.9,45,"/"
1602120778.584,GET,287.9,6248,"/favicon.ico"
1602120778.623,GET,289.6,45,"/"
1602120778.807,GET,293.5,45,"/"
1602120778.820,GET,292.7,6248,"/favicon.ico"
1602120778.873,GET,286.4,45,"/"
1602120778.913,GET,290.4,6248,"/favicon.ico"
1602120779.101,GET,294.9,6248,"/favicon.ico"
1602120779.113,GET,295.0,45,"/"
1602120779.159,GET,288.2,6248,"/favicon.ico"
1602120779.204,GET,289.5,45,"/"
1602120779.397,GET,289.1,45,"/"
1602120779.409,GET,292.6,6248,"/favicon.ico"
1602120779.448,GET,288.2,45,"/"
1602120779.494,GET,291.4,6248,"/favicon.ico"
1602120779.686,GET,288.8,6248,"/favicon.ico"
1602120779.702,GET,288.3,45,"/"
1602120779.737,GET,290.6,6248,"/favicon.ico"
1602120779.786,GET,289.2,45,"/"
1602120779.976,GET,290.9,45,"/"
1602120779.991,GET,291.9,6248,"/favicon.ico"
1602120780.028,GET,289.0,45,"/"
1602120780.076,GET,289.0,6248,"/favicon.ico"
1602120780.267,GET,291.5,6248,"/favicon.ico"
1602120780.283,GET,288.5,45,"/"
1602120780.318,GET,295.5,6248,"/favicon.ico"
1602120780.365,GET,289.1,45,"/"
1602120780.559,GET,289.5,45,"/"
1602120780.572,GET,291.0,6248,"/favicon.ico"
1602120780.614,GET,289.0,45,"/"
1602120780.655,GET,290.0,6248,"/favicon.ico"
1602120780.849,GET,292.1,6248,"/favicon.ico"
1602120780.864,GET,290.8,45,"/"
1602120780.903,GET,288.6,6248,"/favicon.ico"
1602120780.945,GET,288.9,45,"/"
1602120781.142,GET,289.9,45,"/"
1602120781.155,GET,291.0,6248,"/favicon.ico"
1602120781.192,GET,290.0,45,"/"
1602120781.235,GET,289.1,6248,"/favicon.ico"
1602120781.432,GET,290.2,6248,"/favicon.ico"
1602120781.446,GET,291.8,45,"/"
1602120781.482,GET,287.8,6248,"/favicon.ico"
1602120781.524,GET,288.7,45,"/"
1602120781.723,GET,288.4,45,"/"
1602120781.738,GET,290.7,6248,"/favicon.ico"
1602120781.771,GET,287.3,45,"/"
1602120781.813,GET,290.5,6248,"/favicon.ico"
1602120782.011,GET,291.3,6248,"/favicon.ico"
1602120782.030,GET,297.0,45,"/"
1602120782.058,GET,288.8,6248,"/favicon.ico"
1602120782.104,GET,288.8,45,"/"
1602120782.303,GET,288.7,45,"/"
1602120782.327,GET,298.1,6248,"/favicon.ico"
1602120782.348,GET,289.2,45,"/"
1602120782.393,GET,290.3,6248,"/favicon.ico"
1602120782.592,GET,290.4,6248,"/favicon.ico"
1602120782.626,GET,290.5,45,"/"
1602120782.637,GET,291.1,6248,"/favicon.ico"
1602120782.684,GET,288.7,45,"/"
1602120782.883,GET,288.2,45,"/"
1602120782.917,GET,290.7,6248,"/favicon.ico"
1602120782.929,GET,289.9,45,"/"
1602120782.973,GET,290.0,6248,"/favicon.ico"
1602120783.172,GET,289.9,6248,"/favicon.ico"
1602120783.208,GET,288.6,45,"/"
1602120783.219,GET,290.5,6248,"/favicon.ico"
1602120783.264,GET,289.9,45,"/"
1602120783.462,GET,289.0,45,"/"
1602120783.497,GET,291.6,6248,"/favicon.ico"
1602120783.510,GET,288.7,45,"/"
1602120783.554,GET,289.0,6248,"/favicon.ico"
1602120783.752,GET,291.3,6248,"/favicon.ico"
1602120783.799,GET,289.2,6248,"/favicon.ico"
1602120783.844,GET,341.3,45,"/"
1602120784.044,GET,294.1,45,"/"
1602120784.089,GET,287.4,45,"/"
1602120784.185,GET,288.9,6248,"/favicon.ico"
1602120784.338,GET,297.0,6248,"/favicon.ico"
1602120784.377,GET,288.4,6248,"/favicon.ico"
1602120784.475,GET,290.0,45,"/"
1602120784.636,GET,291.3,45,"/"
1602120784.666,GET,288.5,45,"/"
1602120783.789,GET,1244.6,45,"/"
1602120784.765,GET,289.5,6248,"/favicon.ico"
1602120784.928,GET,290.4,6248,"/favicon.ico"
1602120784.955,GET,288.7,6248,"/favicon.ico"
1602120785.034,GET,288.7,6248,"/favicon.ico"
1602120785.056,GET,289.6,45,"/"
1602120785.219,GET,289.0,45,"/"
1602120785.244,GET,287.4,45,"/"
1602120785.323,GET,288.0,45,"/"
1602120785.346,GET,290.6,6248,"/favicon.ico"
1602120785.508,GET,290.3,6248,"/favicon.ico"
1602120785.532,GET,288.1,6248,"/favicon.ico"
1602120785.612,GET,289.6,6248,"/favicon.ico"
1602120785.637,GET,289.7,45,"/"
1602120785.799,GET,291.7,45,"/"
1602120785.820,GET,287.3,45,"/"
1602120785.902,GET,287.5,45,"/"
1602120785.927,GET,290.5,6248,"/favicon.ico"
1602120786.091,GET,293.4,6248,"/favicon.ico"
1602120786.108,GET,291.4,6248,"/favicon.ico"
1602120786.190,GET,288.6,6248,"/favicon.ico"
1602120786.218,GET,288.8,45,"/"
1602120786.385,GET,289.4,45,"/"
1602120786.400,GET,287.4,45,"/"
1602120786.479,GET,287.7,45,"/"
1602120786.507,GET,289.8,6248,"/favicon.ico"
1602120786.675,GET,291.4,6248,"/favicon.ico"
1602120786.688,GET,290.4,6248,"/favicon.ico"
1602120786.767,GET,290.2,6248,"/favicon.ico"
1602120786.797,GET,289.6,45,"/"
1602120786.967,GET,288.0,45,"/"
1602120786.978,GET,289.4,45,"/"
1602120787.058,GET,287.5,45,"/"
1602120787.087,GET,288.8,6248,"/favicon.ico"
1602120787.255,GET,291.7,6248,"/favicon.ico"
1602120787.268,GET,291.4,6248,"/favicon.ico"
1602120787.346,GET,291.7,6248,"/favicon.ico"
1602120787.377,GET,288.8,45,"/"
1602120787.548,GET,288.9,45,"/"
1602120787.560,GET,289.6,45,"/"
1602120787.638,GET,287.5,45,"/"
1602120787.666,GET,289.6,6248,"/favicon.ico"
1602120787.837,GET,290.8,6248,"/favicon.ico"
1602120787.850,GET,292.9,6248,"/favicon.ico"
1602120787.926,GET,290.1,6248,"/favicon.ico"
1602120787.956,GET,288.2,45,"/"
1602120788.129,GET,288.9,45,"/"
1602120788.145,GET,287.8,45,"/"
1602120788.216,GET,290.2,45,"/"
1602120788.244,GET,288.6,6248,"/favicon.ico"
1602120788.418,GET,291.5,6248,"/favicon.ico"
1602120788.433,GET,289.0,6248,"/favicon.ico"
1602120788.507,GET,289.3,6248,"/favicon.ico"
1602120788.534,GET,289.3,45,"/"
1602120788.710,GET,291.1,45,"/"
1602120788.722,GET,291.0,45,"/"
1602120788.797,GET,287.3,45,"/"
1602120788.823,GET,288.9,6248,"/favicon.ico"
1602120789.002,GET,294.1,6248,"/favicon.ico"
1602120789.014,GET,294.7,6248,"/favicon.ico"
1602120789.085,GET,292.1,6248,"/favicon.ico"
1602120789.113,GET,289.3,45,"/"
1602120789.296,GET,289.7,45,"/"
1602120789.309,GET,290.7,45,"/"
1602120789.377,GET,289.0,45,"/"
1602120789.402,GET,291.2,6248,"/favicon.ico"
1602120789.587,GET,292.3,6248,"/favicon.ico"
1602120789.600,GET,292.3,6248,"/favicon.ico"
1602120789.667,GET,288.0,6248,"/favicon.ico"
1602120789.694,GET,287.9,45,"/"
1602120789.880,GET,291.2,45,"/"
1602120789.893,GET,290.1,45,"/"
1602120789.955,GET,288.1,45,"/"
1602120789.982,GET,291.3,6248,"/favicon.ico"
1602120790.171,GET,291.9,6248,"/favicon.ico"
1602120790.184,GET,293.0,6248,"/favicon.ico"
1602120790.244,GET,289.8,6248,"/favicon.ico"
1602120790.274,GET,290.4,45,"/"
1602120790.464,GET,292.6,45,"/"
1602120790.477,GET,292.4,45,"/"
1602120790.534,GET,287.3,45,"/"
1602120790.565,GET,291.2,6248,"/favicon.ico"
1602120790.757,GET,293.8,6248,"/favicon.ico"
1602120790.770,GET,293.6,6248,"/favicon.ico"
1602120790.822,GET,288.7,6248,"/favicon.ico"
1602120790.857,GET,288.7,45,"/"
1602120791.052,GET,288.9,45,"/"
1602120791.064,GET,286.2,45,"/"
1602120791.111,GET,287.2,45,"/"
1602120791.146,GET,290.9,6248,"/favicon.ico"
1602120791.341,GET,288.5,6248,"/favicon.ico"
1602120791.351,GET,290.4,6248,"/favicon.ico"
1602120791.399,GET,288.3,6248,"/favicon.ico"
1602120791.437,GET,288.3,45,"/"
1602120791.630,GET,287.7,45,"/"
1602120791.641,GET,288.6,45,"/"
1602120791.687,GET,286.7,45,"/"
1602120791.726,GET,289.8,6248,"/favicon.ico"
1602120791.918,GET,293.6,6248,"/favicon.ico"
1602120791.930,GET,293.1,6248,"/favicon.ico"
1602120791.974,GET,288.1,6248,"/favicon.ico"
1602120792.016,GET,289.0,45,"/"
1602120792.212,GET,291.8,45,"/"
1602120792.224,GET,294.1,45,"/"
1602120792.263,GET,288.2,45,"/"
1602120792.306,GET,288.3,6248,"/favicon.ico"
1602120792.505,GET,292.2,6248,"/favicon.ico"
1602120792.519,GET,290.7,6248,"/favicon.ico"
1602120792.552,GET,288.9,6248,"/favicon.ico"
1602120792.595,GET,288.6,45,"/"
1602120792.810,GET,289.4,45,"/"
1602120792.841,GET,289.2,45,"/"
1602120792.884,GET,318.0,6248,"/favicon.ico"
1602120793.100,GET,289.2,6248,"/favicon.ico"
1602120793.131,GET,354.8,6248,"/favicon.ico"
1602120793.202,GET,293.1,45,"/"
1602120793.389,GET,288.2,45,"/"
1602120793.486,GET,288.5,45,"/"
1602120793.496,GET,291.7,6248,"/favicon.ico"
1602120793.678,GET,290.1,6248,"/favicon.ico"
1602120792.797,GET,1249.4,45,"/"
1602120793.775,GET,288.3,6248,"/favicon.ico"
1602120793.788,GET,288.5,45,"/"
1602120793.969,GET,287.4,45,"/"
1602120794.047,GET,288.9,6248,"/favicon.ico"
1602120794.064,GET,288.1,45,"/"
1602120794.077,GET,290.9,6248,"/favicon.ico"
1602120794.256,GET,288.5,6248,"/favicon.ico"
1602120794.337,GET,288.9,45,"/"
1602120794.352,GET,288.9,6248,"/favicon.ico"
1602120794.369,GET,296.0,45,"/"
1602120794.546,GET,287.4,45,"/"
1602120794.626,GET,288.7,6248,"/favicon.ico"
1602120794.642,GET,289.0,45,"/"
1602120794.665,GET,290.4,6248,"/favicon.ico"
1602120794.834,GET,291.3,6248,"/favicon.ico"
1602120794.916,GET,288.9,45,"/"
1602120794.931,GET,288.3,6248,"/favicon.ico"
1602120794.956,GET,287.9,45,"/"
1602120795.126,GET,288.3,45,"/"
1602120795.205,GET,289.6,6248,"/favicon.ico"
1602120795.220,GET,288.5,45,"/"
1602120795.244,GET,288.4,6248,"/favicon.ico"
1602120795.415,GET,290.0,6248,"/favicon.ico"
1602120795.495,GET,288.2,45,"/"
1602120795.509,GET,289.4,6248,"/favicon.ico"
1602120795.533,GET,289.7,45,"/"
1602120795.705,GET,289.2,45,"/"
1602120795.784,GET,291.9,6248,"/favicon.ico"
1602120795.799,GET,290.0,45,"/"
1602120795.824,GET,289.3,6248,"/favicon.ico"
1602120795.995,GET,288.0,6248,"/favicon.ico"
1602120796.077,GET,287.1,45,"/"
1602120796.089,GET,287.7,6248,"/favicon.ico"
1602120796.283,GET,288.4,45,"/"
1602120796.364,GET,289.4,6248,"/favicon.ico"
1602120796.377,GET,297.3,45,"/"
1602120796.572,GET,289.7,6248,"/favicon.ico"
1602120796.654,GET,287.3,45,"/"
1602120796.675,GET,287.3,6248,"/favicon.ico"
1602120796.863,GET,287.3,45,"/"
1602120796.942,GET,289.1,6248,"/favicon.ico"
1602120796.963,GET,289.0,45,"/"
1602120796.113,GET,1241.7,45,"/"
1602120797.150,GET,288.6,6248,"/favicon.ico"
1602120797.231,GET,287.7,45,"/"
1602120797.252,GET,290.6,6248,"/favicon.ico"
1602120797.356,GET,289.6,6248,"/favicon.ico"
1602120797.440,GET,290.0,45,"/"
1602120797.519,GET,287.6,6248,"/favicon.ico"
1602120797.543,GET,287.2,45,"/"
1602120797.646,GET,287.9,45,"/"
1602120797.730,GET,287.6,6248,"/favicon.ico"
1602120797.808,GET,287.6,45,"/"
1602120797.831,GET,287.8,6248,"/favicon.ico"
1602120797.934,GET,289.8,6248,"/favicon.ico"
1602120798.018,GET,286.9,45,"/"
1602120798.096,GET,290.7,6248,"/favicon.ico"
1602120798.119,GET,297.8,45,"/"
1602120798.224,GET,287.0,45,"/"
1602120798.305,GET,287.9,6248,"/favicon.ico"
1602120798.387,GET,299.0,45,"/"
1602120798.418,GET,288.1,6248,"/favicon.ico"
1602120798.512,GET,288.6,6248,"/favicon.ico"
1602120798.594,GET,287.3,45,"/"
1602120798.686,GET,289.2,6248,"/favicon.ico"
1602120798.706,GET,286.8,45,"/"
1602120798.801,GET,287.5,45,"/"
1602120798.881,GET,288.7,6248,"/favicon.ico"
1602120798.976,GET,287.5,45,"/"
1602120798.993,GET,288.3,6248,"/favicon.ico"
1602120799.089,GET,288.7,6248,"/favicon.ico"
1602120799.170,GET,287.9,45,"/"
1602120799.264,GET,290.7,6248,"/favicon.ico"
1602120799.282,GET,286.7,45,"/"
1602120799.378,GET,302.4,45,"/"
1602120799.459,GET,289.8,6248,"/favicon.ico"
1602120799.555,GET,288.6,45,"/"
1602120799.569,GET,289.1,6248,"/favicon.ico"
1602120799.681,GET,289.5,6248,"/favicon.ico"
1602120799.750,GET,289.3,45,"/"
1602120799.844,GET,291.5,6248,"/favicon.ico"
1602120799.859,GET,291.6,45,"/"
1602120799.971,GET,291.0,45,"/"
1602120800.039,GET,288.5,6248,"/favicon.ico"
1602120800.136,GET,297.9,45,"/"
1602120800.151,GET,294.9,6248,"/favicon.ico"
1602120800.262,GET,291.8,6248,"/favicon.ico"
1602120800.328,GET,288.5,45,"/"
1602120800.435,GET,289.0,6248,"/favicon.ico"
1602120800.446,GET,287.7,45,"/"
1602120800.555,GET,287.5,45,"/"
1602120800.617,GET,289.0,6248,"/favicon.ico"
1602120800.725,GET,287.4,45,"/"
1602120800.734,GET,289.0,6248,"/favicon.ico"
1602120800.843,GET,290.2,6248,"/favicon.ico"
1602120800.907,GET,286.9,45,"/"
1602120801.012,GET,288.2,6248,"/favicon.ico"
1602120801.024,GET,289.6,45,"/"
1602120801.133,GET,289.7,45,"/"
1602120801.194,GET,288.6,6248,"/favicon.ico"
1602120801.301,GET,287.4,45,"/"
1602120801.314,GET,289.9,6248,"/favicon.ico"
1602120801.423,GET,288.6,6248,"/favicon.ico"
1602120801.483,GET,288.8,45,"/"
1602120801.589,GET,290.2,6248,"/favicon.ico"
1602120801.604,GET,289.4,45,"/"
1602120801.713,GET,287.6,45,"/"
1602120801.773,GET,291.6,6248,"/favicon.ico"
1602120801.880,GET,287.8,45,"/"
1602120801.894,GET,288.7,6248,"/favicon.ico"
1602120802.000,GET,289.2,6248,"/favicon.ico"
1602120802.065,GET,288.9,45,"/"
1602120802.168,GET,289.6,6248,"/favicon.ico"
1602120802.184,GET,287.5,45,"/"
1602120802.290,GET,288.5,45,"/"
1602120802.354,GET,289.7,6248,"/favicon.ico"
1602120802.458,GET,288.3,45,"/"
1602120802.471,GET,292.6,6248,"/favicon.ico"
1602120802.579,GET,288.8,6248,"/favicon.ico"
1602120802.645,GET,288.4,45,"/"
1602120802.747,GET,290.8,6248,"/favicon.ico"
1602120802.765,GET,288.2,45,"/"
1602120802.868,GET,288.7,45,"/"
1602120802.933,GET,288.0,6248,"/favicon.ico"
1602120803.038,GET,287.0,45,"/"
1602120803.053,GET,289.0,6248,"/favicon.ico"
1602120803.157,GET,289.4,6248,"/favicon.ico"
1602120803.326,GET,287.6,6248,"/favicon.ico"
1602120803.342,GET,286.6,45,"/"
1602120803.447,GET,288.0,45,"/"
1602120803.614,GET,287.8,45,"/"
1602120803.629,GET,287.3,6248,"/favicon.ico"
1602120803.736,GET,288.9,6248,"/favicon.ico"
1602120803.902,GET,288.8,6248,"/favicon.ico"
1602120803.917,GET,288.8,45,"/"
1602120804.025,GET,287.6,45,"/"
1602120803.222,GET,1242.6,45,"/"
1602120804.191,GET,289.0,45,"/"
1602120804.207,GET,288.2,6248,"/favicon.ico"
1602120804.314,GET,288.6,6248,"/favicon.ico"
1602120804.465,GET,289.8,6248,"/favicon.ico"
1602120804.480,GET,289.7,6248,"/favicon.ico"
1602120804.495,GET,288.0,45,"/"
1602120804.604,GET,289.6,45,"/"
1602120804.755,GET,289.0,45,"/"
1602120804.771,GET,287.6,45,"/"
1602120804.784,GET,289.3,6248,"/favicon.ico"
1602120804.894,GET,289.4,6248,"/favicon.ico"
1602120805.045,GET,289.7,6248,"/favicon.ico"
1602120805.059,GET,291.4,6248,"/favicon.ico"
1602120805.074,GET,289.5,45,"/"
1602120805.184,GET,287.2,45,"/"
1602120805.335,GET,289.5,45,"/"
1602120805.351,GET,287.3,45,"/"
1602120805.363,GET,288.1,6248,"/favicon.ico"
1602120805.471,GET,289.2,6248,"/favicon.ico"
1602120805.625,GET,291.1,6248,"/favicon.ico"
1602120805.638,GET,290.7,6248,"/favicon.ico"
1602120805.652,GET,288.9,45,"/"
1602120805.761,GET,287.2,45,"/"
1602120805.917,GET,289.5,45,"/"
1602120805.929,GET,289.2,45,"/"
1602120805.941,GET,290.4,6248,"/favicon.ico"
1602120806.049,GET,289.0,6248,"/favicon.ico"
1602120806.206,GET,292.2,6248,"/favicon.ico"
1602120806.219,GET,292.0,6248,"/favicon.ico"
1602120806.232,GET,290.8,45,"/"
1602120806.338,GET,289.6,45,"/"
1602120806.499,GET,289.8,45,"/"
1602120806.512,GET,290.5,45,"/"
1602120806.523,GET,291.6,6248,"/favicon.ico"
1602120806.628,GET,290.4,6248,"/favicon.ico"
1602120806.789,GET,293.4,6248,"/favicon.ico"
1602120806.802,GET,293.5,6248,"/favicon.ico"
1602120806.816,GET,291.7,45,"/"
1602120806.919,GET,288.3,45,"/"
1602120807.083,GET,288.8,45,"/"
1602120807.096,GET,288.5,45,"/"
1602120807.108,GET,290.2,6248,"/favicon.ico"
1602120807.208,GET,288.4,6248,"/favicon.ico"
1602120807.372,GET,290.2,6248,"/favicon.ico"
1602120807.385,GET,290.7,6248,"/favicon.ico"
1602120807.398,GET,289.5,45,"/"
1602120807.497,GET,288.7,45,"/"
1602120807.663,GET,289.0,45,"/"
1602120807.677,GET,288.0,45,"/"
1602120807.688,GET,287.8,6248,"/favicon.ico"
1602120807.786,GET,289.2,6248,"/favicon.ico"
1602120807.953,GET,291.0,6248,"/favicon.ico"
1602120807.965,GET,290.6,6248,"/favicon.ico"
1602120807.976,GET,290.9,45,"/"
1602120808.076,GET,289.2,45,"/"
1602120808.244,GET,288.2,45,"/"
1602120808.256,GET,288.9,45,"/"
1602120808.268,GET,289.1,6248,"/favicon.ico"
1602120808.365,GET,289.8,6248,"/favicon.ico"
1602120808.533,GET,290.0,6248,"/favicon.ico"
1602120808.545,GET,289.7,6248,"/favicon.ico"
1602120808.557,GET,289.2,45,"/"
1602120808.655,GET,288.2,45,"/"
1602120808.823,GET,288.6,45,"/"
1602120808.836,GET,289.0,45,"/"
1602120808.847,GET,290.0,6248,"/favicon.ico"
