timeStamp,method,elapsed,bytes,URL
1602120781.842,GET,222.5,6248,"/favicon.ico"
1602120781.860,GET,222.7,45,"/"
1602120781.856,GET,238.9,45,"/"
1602120782.031,GET,207.7,45,"/"
1602120782.066,GET,210.6,45,"/"
1602120782.095,GET,216.2,6248,"/favicon.ico"
1602120782.083,GET,246.3,6248,"/favicon.ico"
1602120782.240,GET,208.1,6248,"/favicon.ico"
1602120782.277,GET,212.4,6248,"/favicon.ico"
1602120782.313,GET,206.2,45,"/"
1602120782.331,GET,211.5,45,"/"
1602120782.449,GET,211.8,45,"/"
1602120782.490,GET,208.6,45,"/"
1602120782.519,GET,207.1,6248,"/favicon.ico"
1602120782.543,GET,213.1,6248,"/favicon.ico"
1602120782.661,GET,206.7,6248,"/favicon.ico"
1602120782.700,GET,209.4,6248,"/favicon.ico"
1602120782.727,GET,208.8,45,"/"
1602120782.757,GET,212.3,45,"/"
1602120782.869,GET,209.8,45,"/"
1602120782.910,GET,217.0,45,"/"
1602120782.937,GET,210.0,6248,"/favicon.ico"
1602120782.970,GET,213.9,6248,"/favicon.ico"
1602120783.080,GET,207.3,6248,"/favicon.ico"
1602120783.128,GET,209.6,6248,"/favicon.ico"
1602120783.148,GET,208.5,45,"/"
1602120783.184,GET,214.3,45,"/"
1602120783.288,GET,213.0,45,"/"
1602120783.338,GET,207.3,45,"/"
1602120783.357,GET,208.0,6248,"/favicon.ico"
1602120783.399,GET,219.0,6248,"/favicon.ico"
1602120783.502,GET,208.0,6248,"/favicon.ico"
1602120783.546,GET,210.2,6248,"/favicon.ico"
1602120783.565,GET,209.5,45,"/"
1602120783.620,GET,231.2,45,"/"
1602120783.712,GET,213.8,45,"/"
1602120783.758,GET,207.3,45,"/"
1602120783.776,GET,209.0,6248,"/favicon.ico"
1602120783.852,GET,213.8,6248,"/favicon.ico"
1602120783.926,GET,206.4,6248,"/favicon.ico"
1602120783.965,GET,208.1,6248,"/favicon.ico"
1602120783.986,GET,208.7,45,"/"
1602120784.066,GET,213.9,45,"/"
1602120784.134,GET,206.3,45,"/"
1602120784.174,GET,206.7,45,"/"
1602120784.195,GET,205.5,6248,"/favicon.ico"
1602120784.281,GET,217.6,6248,"/favicon.ico"
1602120784.341,GET,203.6,6248,"/favicon.ico"
1602120784.382,GET,213.7,6248,"/favicon.ico"
1602120784.401,GET,214.8,45,"/"
1602120784.500,GET,217.5,45,"/"
1602120784.545,GET,199.3,45,"/"
1602120784.597,GET,215.0,45,"/"
1602120784.617,GET,214.8,6248,"/favicon.ico"
1602120784.718,GET,218.9,6248,"/favicon.ico"
1602120784.745,GET,212.0,6248,"/favicon.ico"
1602120784.813,GET,215.2,6248,"/favicon.ico"
1602120784.832,GET,212.0,45,"/"
1602120784.938,GET,221.0,45,"/"
1602120784.958,GET,219.5,45,"/"
1602120785.045,GET,208.2,6248,"/favicon.ico"
1602120785.029,GET,228.9,45,"/"
1602120785.160,GET,226.1,6248,"/favicon.ico"
1602120785.178,GET,222.5,6248,"/favicon.ico"
1602120785.258,GET,225.9,6248,"/favicon.ico"
1602120785.264,GET,234.1,45,"/"
1602120785.401,GET,204.2,45,"/"
1602120785.387,GET,230.7,45,"/"
1602120785.485,GET,202.4,45,"/"
1602120785.498,GET,206.9,6248,"/favicon.ico"
1602120785.606,GET,221.7,6248,"/favicon.ico"
1602120785.618,GET,229.2,6248,"/favicon.ico"
1602120785.688,GET,227.2,6248,"/favicon.ico"
1602120785.706,GET,228.1,45,"/"
1602120785.829,GET,208.2,45,"/"
1602120785.848,GET,211.0,45,"/"
1602120785.916,GET,220.9,45,"/"
1602120785.935,GET,221.7,6248,"/favicon.ico"
1602120786.038,GET,212.4,6248,"/favicon.ico"
1602120786.060,GET,212.2,6248,"/favicon.ico"
1602120786.138,GET,220.2,6248,"/favicon.ico"
1602120786.157,GET,220.0,45,"/"
1602120786.252,GET,212.6,45,"/"
1602120786.273,GET,211.9,45,"/"
1602120786.359,GET,217.2,45,"/"
1602120786.378,GET,217.6,6248,"/favicon.ico"
1602120786.465,GET,209.3,6248,"/favicon.ico"
1602120786.485,GET,221.2,6248,"/favicon.ico"
1602120786.577,GET,216.5,6248,"/favicon.ico"
1602120786.596,GET,219.6,45,"/"
1602120786.675,GET,203.9,45,"/"
1602120786.707,GET,212.4,45,"/"
1602120786.795,GET,218.2,45,"/"
1602120786.817,GET,213.8,6248,"/favicon.ico"
1602120786.880,GET,202.6,6248,"/favicon.ico"
1602120786.920,GET,211.7,6248,"/favicon.ico"
1602120787.014,GET,213.1,6248,"/favicon.ico"
1602120787.031,GET,214.1,45,"/"
1602120787.084,GET,208.2,45,"/"
1602120787.133,GET,213.2,45,"/"
1602120787.228,GET,213.5,45,"/"
1602120787.246,GET,213.5,6248,"/favicon.ico"
1602120787.293,GET,198.1,6248,"/favicon.ico"
1602120787.347,GET,215.4,6248,"/favicon.ico"
1602120787.443,GET,219.7,6248,"/favicon.ico"
1602120787.460,GET,219.4,45,"/"
1602120787.491,GET,205.7,45,"/"
1602120787.563,GET,224.6,45,"/"
1602120787.681,GET,210.5,6248,"/favicon.ico"
1602120787.698,GET,283.2,6248,"/favicon.ico"
1602120787.788,GET,210.7,6248,"/favicon.ico"
1602120787.982,GET,201.9,45,"/"
1602120787.892,GET,303.4,45,"/"
1602120787.999,GET,210.6,45,"/"
1602120788.185,GET,212.5,6248,"/favicon.ico"
1602120788.196,GET,221.4,6248,"/favicon.ico"
1602120788.210,GET,221.3,6248,"/favicon.ico"
1602120787.664,GET,911.8,45,"/"
1602120788.399,GET,205.3,45,"/"
1602120788.419,GET,204.3,45,"/"
1602120788.432,GET,217.5,45,"/"
1602120788.576,GET,207.4,6248,"/favicon.ico"
1602120788.605,GET,202.7,6248,"/favicon.ico"
1602120788.624,GET,203.4,6248,"/favicon.ico"
1602120788.651,GET,215.8,6248,"/favicon.ico"
1602120788.785,GET,206.5,45,"/"
1602120788.808,GET,206.0,45,"/"
1602120788.828,GET,202.3,45,"/"
1602120788.867,GET,213.2,45,"/"
1602120788.992,GET,212.4,6248,"/favicon.ico"
1602120789.015,GET,209.0,6248,"/favicon.ico"
1602120789.030,GET,205.8,6248,"/favicon.ico"
1602120789.081,GET,210.0,6248,"/favicon.ico"
1602120789.206,GET,203.4,45,"/"
1602120789.237,GET,203.4,45,"/"
1602120789.292,GET,281.1,45,"/"
1602120789.410,GET,205.4,6248,"/favicon.ico"
1602120789.441,GET,208.4,6248,"/favicon.ico"
1602120789.574,GET,217.3,6248,"/favicon.ico"
1602120789.617,GET,203.4,45,"/"
1602120789.650,GET,207.4,45,"/"
1602120789.821,GET,211.7,6248,"/favicon.ico"
1602120789.805,GET,231.8,45,"/"
1602120789.858,GET,204.8,6248,"/favicon.ico"
1602120789.225,GET,1010.6,45,"/"
1602120790.042,GET,214.1,45,"/"
1602120790.064,GET,206.6,45,"/"
1602120790.037,GET,242.0,6248,"/favicon.ico"
1602120790.236,GET,224.8,6248,"/favicon.ico"
1602120790.256,GET,222.9,6248,"/favicon.ico"
1602120790.280,GET,221.0,45,"/"
1602120790.271,GET,237.4,6248,"/favicon.ico"
1602120790.462,GET,225.3,45,"/"
1602120790.480,GET,225.9,45,"/"
1602120790.502,GET,221.4,6248,"/favicon.ico"
1602120790.508,GET,220.0,45,"/"
1602120790.688,GET,224.2,6248,"/favicon.ico"
1602120790.706,GET,225.1,6248,"/favicon.ico"
1602120790.729,GET,214.4,6248,"/favicon.ico"
1602120790.736,GET,217.5,45,"/"
1602120790.933,GET,204.5,45,"/"
1602120790.914,GET,237.1,45,"/"
1602120790.953,GET,215.6,6248,"/favicon.ico"
1602120790.944,GET,229.8,45,"/"
1602120791.138,GET,217.8,6248,"/favicon.ico"
1602120791.152,GET,225.0,6248,"/favicon.ico"
1602120791.179,GET,212.4,45,"/"
1602120791.174,GET,227.2,6248,"/favicon.ico"
1602120791.357,GET,206.1,45,"/"
1602120791.378,GET,212.7,45,"/"
1602120791.402,GET,207.0,45,"/"
1602120791.393,GET,230.1,6248,"/favicon.ico"
1602120791.564,GET,206.0,6248,"/favicon.ico"
1602120791.591,GET,219.5,6248,"/favicon.ico"
1602120791.610,GET,220.0,6248,"/favicon.ico"
1602120791.624,GET,221.6,45,"/"
1602120791.771,GET,211.2,45,"/"
1602120791.812,GET,217.8,45,"/"
1602120791.830,GET,216.3,45,"/"
1602120791.846,GET,215.6,6248,"/favicon.ico"
1602120791.983,GET,204.5,6248,"/favicon.ico"
1602120792.030,GET,217.0,6248,"/favicon.ico"
1602120792.047,GET,218.2,6248,"/favicon.ico"
1602120792.062,GET,218.9,45,"/"
1602120792.189,GET,204.8,45,"/"
1602120792.248,GET,223.7,45,"/"
1602120792.266,GET,225.5,45,"/"
1602120792.282,GET,224.4,6248,"/favicon.ico"
1602120792.395,GET,210.4,6248,"/favicon.ico"
1602120792.473,GET,227.7,6248,"/favicon.ico"
1602120792.492,GET,227.1,6248,"/favicon.ico"
1602120792.507,GET,229.3,45,"/"
1602120792.606,GET,203.9,45,"/"
1602120792.702,GET,226.1,45,"/"
1602120792.720,GET,225.2,45,"/"
1602120792.737,GET,222.1,6248,"/favicon.ico"
1602120792.811,GET,203.6,6248,"/favicon.ico"
1602120792.928,GET,229.8,6248,"/favicon.ico"
1602120792.960,GET,217.7,45,"/"
1602120792.946,GET,242.6,6248,"/favicon.ico"
1602120793.015,GET,196.6,45,"/"
1602120793.159,GET,219.3,45,"/"
1602120793.189,GET,210.9,45,"/"
1602120793.212,GET,202.0,6248,"/favicon.ico"
1602120793.178,GET,240.5,6248,"/favicon.ico"
1602120793.379,GET,222.9,6248,"/favicon.ico"
1602120793.401,GET,219.9,6248,"/favicon.ico"
1602120793.424,GET,212.4,45,"/"
1602120793.419,GET,227.2,45,"/"
1602120793.604,GET,221.5,45,"/"
1602120793.622,GET,222.3,45,"/"
1602120793.647,GET,210.8,6248,"/favicon.ico"
1602120793.637,GET,233.9,6248,"/favicon.ico"
1602120793.826,GET,224.8,6248,"/favicon.ico"
1602120793.858,GET,211.7,45,"/"
1602120793.844,GET,236.3,6248,"/favicon.ico"
1602120793.871,GET,225.3,45,"/"
1602120794.052,GET,221.5,45,"/"
1602120794.081,GET,212.1,45,"/"
1602120794.071,GET,233.8,6248,"/favicon.ico"
1602120794.097,GET,222.9,6248,"/favicon.ico"
1602120794.275,GET,220.1,6248,"/favicon.ico"
1602120794.294,GET,219.4,6248,"/favicon.ico"
1602120794.305,GET,214.6,45,"/"
1602120794.320,GET,220.7,45,"/"
1602120794.496,GET,224.7,45,"/"
1602120794.526,GET,212.1,45,"/"
1602120794.520,GET,227.3,6248,"/favicon.ico"
1602120794.542,GET,219.3,6248,"/favicon.ico"
1602120794.721,GET,221.1,6248,"/favicon.ico"
1602120794.738,GET,216.5,6248,"/favicon.ico"
1602120794.748,GET,210.4,45,"/"
1602120794.761,GET,210.8,45,"/"
1602120794.944,GET,217.0,45,"/"
1602120794.963,GET,217.0,45,"/"
1602120794.959,GET,230.1,6248,"/favicon.ico"
1602120794.972,GET,230.8,6248,"/favicon.ico"
1602120795.161,GET,218.0,6248,"/favicon.ico"
1602120795.180,GET,219.9,6248,"/favicon.ico"
1602120795.190,GET,216.4,45,"/"
1602120795.204,GET,225.5,45,"/"
1602120795.381,GET,225.5,45,"/"
1602120795.413,GET,211.6,45,"/"
1602120795.407,GET,231.0,6248,"/favicon.ico"
1602120795.430,GET,225.0,6248,"/favicon.ico"
1602120795.607,GET,223.6,6248,"/favicon.ico"
1602120795.626,GET,223.0,6248,"/favicon.ico"
1602120795.639,GET,215.9,45,"/"
1602120795.656,GET,219.7,45,"/"
1602120795.832,GET,226.0,45,"/"
1602120795.861,GET,215.7,45,"/"
1602120795.855,GET,232.0,6248,"/favicon.ico"
1602120795.876,GET,224.3,6248,"/favicon.ico"
1602120796.059,GET,220.1,6248,"/favicon.ico"
1602120796.077,GET,219.4,6248,"/favicon.ico"
1602120796.088,GET,212.3,45,"/"
1602120796.100,GET,214.5,45,"/"
1602120796.280,GET,219.4,45,"/"
1602120796.305,GET,212.6,45,"/"
1602120796.300,GET,228.3,6248,"/favicon.ico"
1602120796.315,GET,227.6,6248,"/favicon.ico"
1602120796.500,GET,217.7,6248,"/favicon.ico"
1602120796.518,GET,220.6,6248,"/favicon.ico"
1602120796.530,GET,214.8,45,"/"
1602120796.543,GET,220.0,45,"/"
1602120796.719,GET,223.9,45,"/"
1602120796.745,GET,209.3,6248,"/favicon.ico"
1602120796.751,GET,211.7,45,"/"
1602120796.764,GET,208.3,6248,"/favicon.ico"
1602120796.955,GET,200.5,45,"/"
1602120796.963,GET,211.9,6248,"/favicon.ico"
1602120796.944,GET,237.2,6248,"/favicon.ico"
1602120796.972,GET,228.6,45,"/"
1602120797.156,GET,208.2,6248,"/favicon.ico"
1602120797.182,GET,214.6,45,"/"
1602120797.188,GET,219.6,45,"/"
1602120797.201,GET,215.5,6248,"/favicon.ico"
1602120797.366,GET,214.6,45,"/"
1602120797.397,GET,206.8,6248,"/favicon.ico"
1602120797.408,GET,211.0,6248,"/favicon.ico"
1602120797.417,GET,212.8,45,"/"
1602120797.581,GET,208.8,6248,"/favicon.ico"
1602120797.620,GET,213.4,45,"/"
1602120797.631,GET,220.2,6248,"/favicon.ico"
1602120797.791,GET,203.1,45,"/"
1602120797.835,GET,225.0,6248,"/favicon.ico"
1602120797.852,GET,284.1,45,"/"
1602120797.995,GET,202.6,6248,"/favicon.ico"
1602120798.061,GET,220.8,45,"/"
1602120798.137,GET,216.4,6248,"/favicon.ico"
1602120798.199,GET,201.9,45,"/"
1602120798.282,GET,217.0,6248,"/favicon.ico"
1602120797.604,GET,910.0,45,"/"
1602120798.355,GET,224.8,45,"/"
1602120798.401,GET,197.9,6248,"/favicon.ico"
1602120798.515,GET,201.2,6248,"/favicon.ico"
1602120798.500,GET,234.7,45,"/"
1602120798.580,GET,211.6,6248,"/favicon.ico"
1602120798.600,GET,204.6,45,"/"
1602120798.718,GET,200.9,45,"/"
1602120798.735,GET,214.2,6248,"/favicon.ico"
1602120798.805,GET,203.5,6248,"/favicon.ico"
1602120798.793,GET,234.0,45,"/"
1602120798.919,GET,205.0,6248,"/favicon.ico"
1602120798.951,GET,215.8,45,"/"
1602120799.009,GET,201.3,45,"/"
1602120799.027,GET,213.9,6248,"/favicon.ico"
1602120799.125,GET,206.8,45,"/"
1602120799.167,GET,235.5,6248,"/favicon.ico"
1602120799.211,GET,207.3,6248,"/favicon.ico"
1602120799.242,GET,213.5,45,"/"
1602120799.333,GET,201.8,6248,"/favicon.ico"
1602120799.404,GET,215.7,45,"/"
1602120799.419,GET,217.4,45,"/"
1602120799.456,GET,214.0,6248,"/favicon.ico"
1602120799.536,GET,204.2,45,"/"
1602120799.620,GET,218.9,6248,"/favicon.ico"
1602120799.637,GET,223.5,6248,"/favicon.ico"
1602120799.741,GET,204.6,6248,"/favicon.ico"
1602120799.862,GET,199.9,45,"/"
1602120799.840,GET,230.7,45,"/"
1602120799.946,GET,272.6,45,"/"
1602120800.062,GET,206.8,6248,"/favicon.ico"
1602120800.071,GET,218.2,6248,"/favicon.ico"
1602120800.220,GET,205.4,6248,"/favicon.ico"
1602120800.270,GET,200.6,45,"/"
1602120800.290,GET,217.5,45,"/"
1602120800.426,GET,203.2,45,"/"
1602120799.671,GET,980.4,45,"/"
1602120800.471,GET,198.9,6248,"/favicon.ico"
1602120800.508,GET,223.2,6248,"/favicon.ico"
1602120800.630,GET,206.3,6248,"/favicon.ico"
1602120800.652,GET,210.7,6248,"/favicon.ico"
1602120800.671,GET,206.0,45,"/"
1602120800.733,GET,217.6,45,"/"
1602120800.838,GET,208.3,45,"/"
1602120800.864,GET,208.3,45,"/"
1602120800.878,GET,210.5,6248,"/favicon.ico"
1602120800.951,GET,225.1,6248,"/favicon.ico"
1602120801.047,GET,198.8,6248,"/favicon.ico"
1602120801.073,GET,211.4,6248,"/favicon.ico"
1602120801.089,GET,212.3,45,"/"
1602120801.177,GET,220.6,45,"/"
1602120801.246,GET,199.5,45,"/"
1602120801.285,GET,212.8,45,"/"
1602120801.302,GET,214.2,6248,"/favicon.ico"
1602120801.399,GET,234.4,6248,"/favicon.ico"
1602120801.447,GET,205.4,6248,"/favicon.ico"
1602120801.498,GET,212.5,6248,"/favicon.ico"
1602120801.517,GET,212.4,45,"/"
1602120801.634,GET,229.7,45,"/"
1602120801.653,GET,224.5,45,"/"
1602120801.712,GET,209.7,45,"/"
1602120801.730,GET,206.3,6248,"/favicon.ico"
1602120801.878,GET,208.2,6248,"/favicon.ico"
1602120801.864,GET,237.5,6248,"/favicon.ico"
1602120801.922,GET,208.0,6248,"/favicon.ico"
1602120801.937,GET,209.3,45,"/"
1602120802.088,GET,205.4,45,"/"
1602120802.103,GET,212.4,45,"/"
1602120802.131,GET,209.6,45,"/"
1602120802.147,GET,210.9,6248,"/favicon.ico"
1602120802.294,GET,207.5,6248,"/favicon.ico"
1602120802.316,GET,214.4,6248,"/favicon.ico"
1602120802.342,GET,213.1,6248,"/favicon.ico"
1602120802.358,GET,212.1,45,"/"
1602120802.503,GET,205.9,45,"/"
1602120802.531,GET,215.0,45,"/"
1602120802.555,GET,218.6,45,"/"
1602120802.571,GET,219.8,6248,"/favicon.ico"
1602120802.710,GET,204.0,6248,"/favicon.ico"
1602120802.746,GET,219.8,6248,"/favicon.ico"
1602120802.775,GET,210.8,6248,"/favicon.ico"
1602120802.792,GET,209.6,45,"/"
1602120802.915,GET,210.8,45,"/"
1602120802.967,GET,227.0,45,"/"
1602120803.002,GET,211.4,6248,"/favicon.ico"
1602120802.986,GET,232.2,45,"/"
1602120803.127,GET,205.1,6248,"/favicon.ico"
1602120803.195,GET,225.4,6248,"/favicon.ico"
1602120803.225,GET,227.5,45,"/"
1602120803.219,GET,245.4,6248,"/favicon.ico"
1602120803.333,GET,220.5,45,"/"
1602120803.453,GET,211.0,6248,"/favicon.ico"
1602120803.465,GET,219.9,45,"/"
1602120803.424,GET,271.0,45,"/"
1602120803.554,GET,209.9,6248,"/favicon.ico"
1602120803.665,GET,211.2,45,"/"
1602120803.685,GET,219.3,6248,"/favicon.ico"
1602120803.695,GET,224.2,6248,"/favicon.ico"
1602120803.765,GET,198.1,45,"/"
1602120803.877,GET,211.6,6248,"/favicon.ico"
1602120803.906,GET,208.1,45,"/"
1602120803.921,GET,212.4,45,"/"
1602120803.964,GET,198.2,6248,"/favicon.ico"
1602120804.090,GET,210.4,45,"/"
1602120804.114,GET,210.4,6248,"/favicon.ico"
1602120804.134,GET,213.5,6248,"/favicon.ico"
1602120804.163,GET,198.9,45,"/"
1602120804.301,GET,214.6,6248,"/favicon.ico"
1602120804.326,GET,212.5,45,"/"
1602120804.363,GET,194.2,6248,"/favicon.ico"
1602120804.348,GET,223.0,45,"/"
1602120804.517,GET,207.9,45,"/"
1602120804.539,GET,211.1,6248,"/favicon.ico"
1602120804.558,GET,208.0,45,"/"
1602120804.571,GET,210.9,6248,"/favicon.ico"
1602120804.726,GET,208.7,6248,"/favicon.ico"
1602120804.751,GET,210.3,45,"/"
1602120804.766,GET,210.8,6248,"/favicon.ico"
1602120804.783,GET,210.5,45,"/"
1602120804.936,GET,210.6,45,"/"
1602120804.962,GET,210.0,6248,"/favicon.ico"
1602120804.978,GET,209.3,45,"/"
1602120804.994,GET,211.5,6248,"/favicon.ico"
1602120805.147,GET,213.1,6248,"/favicon.ico"
1602120805.188,GET,203.9,6248,"/favicon.ico"
1602120805.172,GET,224.3,45,"/"
1602120805.206,GET,211.6,45,"/"
1602120805.361,GET,218.0,45,"/"
1602120805.403,GET,198.4,45,"/"
1602120805.397,GET,219.4,6248,"/favicon.ico"
1602120805.418,GET,220.1,6248,"/favicon.ico"
1602120805.580,GET,209.8,6248,"/favicon.ico"
1602120805.602,GET,206.5,6248,"/favicon.ico"
1602120805.617,GET,208.2,45,"/"
1602120805.639,GET,213.6,45,"/"
1602120805.791,GET,207.4,45,"/"
1602120805.809,GET,208.8,45,"/"
1602120805.826,GET,231.0,6248,"/favicon.ico"
1602120805.853,GET,222.6,6248,"/favicon.ico"
1602120805.999,GET,210.5,6248,"/favicon.ico"
1602120806.018,GET,209.0,6248,"/favicon.ico"
1602120806.058,GET,214.2,45,"/"
1602120806.077,GET,215.7,45,"/"
1602120806.211,GET,205.1,45,"/"
1602120806.228,GET,207.2,45,"/"
1602120806.274,GET,219.3,6248,"/favicon.ico"
1602120806.293,GET,220.1,6248,"/favicon.ico"
1602120806.417,GET,210.9,6248,"/favicon.ico"
1602120806.436,GET,208.3,6248,"/favicon.ico"
1602120806.494,GET,223.4,45,"/"
1602120806.514,GET,221.9,45,"/"
1602120806.629,GET,205.0,45,"/"
1602120806.645,GET,207.8,45,"/"
1602120806.718,GET,220.1,6248,"/favicon.ico"
1602120806.737,GET,220.8,6248,"/favicon.ico"
1602120806.835,GET,204.7,6248,"/favicon.ico"
1602120806.853,GET,204.8,6248,"/favicon.ico"
1602120806.940,GET,215.7,45,"/"
1602120806.958,GET,216.8,45,"/"
1602120807.041,GET,209.6,45,"/"
1602120807.059,GET,209.7,45,"/"
1602120807.157,GET,226.7,6248,"/favicon.ico"
1602120807.175,GET,231.9,6248,"/favicon.ico"
1602120807.251,GET,206.0,6248,"/favicon.ico"
1602120807.269,GET,214.2,6248,"/favicon.ico"
1602120807.384,GET,220.9,45,"/"
1602120807.408,GET,211.6,45,"/"
1602120807.458,GET,208.9,45,"/"
1602120807.484,GET,200.9,45,"/"
1602120807.606,GET,213.9,6248,"/favicon.ico"
1602120807.620,GET,220.0,6248,"/favicon.ico"
1602120807.667,GET,200.0,6248,"/favicon.ico"
1602120807.685,GET,204.8,6248,"/favicon.ico"
1602120807.821,GET,223.5,45,"/"
1602120807.841,GET,218.4,45,"/"
1602120807.868,GET,200.7,45,"/"
1602120807.891,GET,199.5,45,"/"
1602120808.046,GET,221.3,6248,"/favicon.ico"
1602120808.060,GET,224.1,6248,"/favicon.ico"
1602120808.069,GET,219.6,6248,"/favicon.ico"
1602120808.091,GET,218.1,6248,"/favicon.ico"
1602120808.269,GET,214.8,45,"/"
1602120808.310,GET,191.9,45,"/"
1602120808.295,GET,213.4,45,"/"
1602120808.289,GET,229.2,45,"/"
1602120808.485,GET,229.6,6248,"/favicon.ico"
1602120808.519,GET,215.2,6248,"/favicon.ico"
1602120808.509,GET,231.1,6248,"/favicon.ico"
1602120808.502,GET,243.1,6248,"/favicon.ico"
1602120808.716,GET,213.9,45,"/"
1602120808.756,GET,199.2,45,"/"
1602120808.751,GET,218.8,45,"/"
1602120808.746,GET,234.9,45,"/"
1602120808.930,GET,219.0,6248,"/favicon.ico"
1602120808.956,GET,210.0,6248,"/favicon.ico"
1602120808.970,GET,208.5,6248,"/favicon.ico"
1602120808.981,GET,211.7,6248,"/favicon.ico"
1602120809.166,GET,203.0,45,"/"
1602120809.150,GET,233.7,45,"/"
1602120809.179,GET,222.7,45,"/"
1602120809.194,GET,227.9,45,"/"
1602120809.370,GET,210.3,6248,"/favicon.ico"
1602120809.385,GET,211.3,6248,"/favicon.ico"
1602120809.403,GET,207.1,6248,"/favicon.ico"
1602120809.422,GET,210.7,6248,"/favicon.ico"
1602120809.581,GET,205.0,45,"/"
1602120809.597,GET,207.6,45,"/"
1602120809.634,GET,216.0,45,"/"
1602120809.787,GET,198.5,6248,"/favicon.ico"
1602120809.805,GET,210.4,6248,"/favicon.ico"
1602120809.850,GET,311.0,6248,"/favicon.ico"
1602120809.986,GET,193.2,45,"/"
1602120810.016,GET,214.5,45,"/"
1602120810.180,GET,196.0,6248,"/favicon.ico"
1602120810.162,GET,230.3,45,"/"
1602120810.231,GET,216.9,6248,"/favicon.ico"
1602120809.610,GET,957.9,45,"/"
1602120810.377,GET,210.0,45,"/"
1602120810.393,GET,210.8,6248,"/favicon.ico"
1602120810.449,GET,211.8,45,"/"
1602120810.569,GET,218.5,6248,"/favicon.ico"
1602120810.588,GET,219.5,6248,"/favicon.ico"
1602120810.605,GET,218.0,45,"/"
1602120810.662,GET,213.3,6248,"/favicon.ico"
1602120810.789,GET,219.4,45,"/"
1602120810.808,GET,218.5,45,"/"
1602120810.823,GET,216.7,6248,"/favicon.ico"
1602120810.876,GET,210.6,45,"/"
1602120811.009,GET,219.6,6248,"/favicon.ico"
1602120811.027,GET,219.6,6248,"/favicon.ico"
1602120811.041,GET,221.3,45,"/"
1602120811.087,GET,210.7,6248,"/favicon.ico"
1602120811.230,GET,211.5,45,"/"
1602120811.247,GET,205.6,45,"/"
1602120811.262,GET,211.9,6248,"/favicon.ico"
1602120811.298,GET,211.0,45,"/"
1602120811.454,GET,199.4,6248,"/favicon.ico"
1602120811.442,GET,231.6,6248,"/favicon.ico"
1602120811.475,GET,214.8,45,"/"
1602120811.510,GET,211.1,6248,"/favicon.ico"
1602120811.655,GET,205.1,45,"/"
1602120811.674,GET,210.8,45,"/"
1602120811.690,GET,211.3,6248,"/favicon.ico"
1602120811.722,GET,213.8,45,"/"
1602120811.861,GET,206.9,6248,"/favicon.ico"
1602120811.886,GET,211.5,6248,"/favicon.ico"
1602120811.903,GET,213.9,45,"/"
1602120811.936,GET,215.7,6248,"/favicon.ico"
1602120812.069,GET,203.4,45,"/"
1602120812.098,GET,213.7,45,"/"
1602120812.117,GET,217.1,6248,"/favicon.ico"
1602120812.153,GET,211.3,45,"/"
1602120812.274,GET,207.6,6248,"/favicon.ico"
1602120812.312,GET,213.5,6248,"/favicon.ico"
1602120812.365,GET,211.8,6248,"/favicon.ico"
1602120812.483,GET,200.7,45,"/"
1602120812.527,GET,224.5,45,"/"
1602120812.578,GET,224.4,45,"/"
1602120812.684,GET,201.0,6248,"/favicon.ico"
1602120812.752,GET,219.3,6248,"/favicon.ico"
1602120812.803,GET,215.7,6248,"/favicon.ico"
1602120812.886,GET,203.1,45,"/"
1602120812.973,GET,225.9,45,"/"
1602120813.019,GET,211.2,45,"/"
1602120812.335,GET,931.8,45,"/"
1602120813.090,GET,200.5,6248,"/favicon.ico"
1602120813.199,GET,225.4,6248,"/favicon.ico"
1602120813.231,GET,217.2,6248,"/favicon.ico"
1602120813.268,GET,206.8,6248,"/favicon.ico"
1602120813.291,GET,200.1,45,"/"
1602120813.426,GET,225.7,45,"/"
1602120813.449,GET,220.3,45,"/"
1602120813.475,GET,208.0,45,"/"
1602120813.492,GET,205.1,6248,"/favicon.ico"
1602120813.652,GET,223.7,6248,"/favicon.ico"
1602120813.698,GET,198.6,45,"/"
1602120813.684,GET,227.9,6248,"/favicon.ico"
1602120813.670,GET,248.3,6248,"/favicon.ico"
1602120813.877,GET,222.5,45,"/"
1602120813.897,GET,235.2,6248,"/favicon.ico"
1602120813.923,GET,224.1,45,"/"
1602120813.919,GET,238.9,45,"/"
1602120814.101,GET,229.4,6248,"/favicon.ico"
1602120814.133,GET,213.6,45,"/"
1602120814.158,GET,206.6,6248,"/favicon.ico"
1602120814.148,GET,229.0,6248,"/favicon.ico"
1602120814.347,GET,204.5,6248,"/favicon.ico"
1602120814.332,GET,226.6,45,"/"
1602120814.365,GET,220.7,45,"/"
1602120814.378,GET,221.1,45,"/"
1602120814.567,GET,200.5,45,"/"
1602120814.559,GET,222.4,6248,"/favicon.ico"
1602120814.586,GET,205.5,6248,"/favicon.ico"
1602120814.599,GET,205.1,6248,"/favicon.ico"
1602120814.768,GET,199.4,6248,"/favicon.ico"
1602120814.782,GET,206.3,45,"/"
1602120814.793,GET,208.2,45,"/"
1602120814.805,GET,207.5,45,"/"
1602120814.969,GET,205.6,45,"/"
1602120814.989,GET,209.3,6248,"/favicon.ico"
1602120815.001,GET,211.1,6248,"/favicon.ico"
1602120815.013,GET,214.8,6248,"/favicon.ico"
