timeStamp,method,elapsed,bytes,URL
1602120730.963,GET,69.0,6248,"/favicon.ico"
1602120730.976,GET,70.5,6248,"/favicon.ico"
1602120730.986,GET,70.8,45,"/"
1602120731.033,GET,73.3,45,"/"
1602120731.048,GET,71.8,45,"/"
1602120731.057,GET,72.3,6248,"/favicon.ico"
1602120731.107,GET,70.3,6248,"/favicon.ico"
1602120731.120,GET,68.4,6248,"/favicon.ico"
1602120731.130,GET,67.0,45,"/"
1602120731.197,GET,159.3,6248,"/favicon.ico"
1602120731.189,GET,170.5,45,"/"
1602120731.178,GET,188.0,45,"/"
1602120731.359,GET,79.1,6248,"/favicon.ico"
1602120731.368,GET,81.8,45,"/"
1602120731.366,GET,90.4,6248,"/favicon.ico"
1602120731.439,GET,67.8,45,"/"
1602120731.450,GET,74.2,6248,"/favicon.ico"
1602120731.457,GET,78.2,45,"/"
1602120731.507,GET,69.9,6248,"/favicon.ico"
1602120731.525,GET,67.6,45,"/"
1602120731.535,GET,68.7,6248,"/favicon.ico"
1602120731.578,GET,69.8,45,"/"
1602120731.593,GET,70.9,6248,"/favicon.ico"
1602120731.604,GET,70.0,45,"/"
1602120731.648,GET,73.7,6248,"/favicon.ico"
1602120731.665,GET,71.9,45,"/"
1602120731.675,GET,71.6,6248,"/favicon.ico"
1602120731.723,GET,68.9,45,"/"
1602120731.737,GET,69.3,6248,"/favicon.ico"
1602120731.747,GET,69.7,45,"/"
1602120731.792,GET,69.3,6248,"/favicon.ico"
1602120731.807,GET,67.8,45,"/"
1602120731.817,GET,69.0,6248,"/favicon.ico"
1602120731.862,GET,70.0,45,"/"
1602120731.875,GET,72.4,6248,"/favicon.ico"
1602120731.887,GET,71.3,45,"/"
1602120731.933,GET,70.5,6248,"/favicon.ico"
1602120731.949,GET,68.2,45,"/"
1602120731.958,GET,68.5,6248,"/favicon.ico"
1602120732.005,GET,67.6,45,"/"
1602120732.017,GET,68.5,6248,"/favicon.ico"
1602120732.027,GET,69.0,45,"/"
1602120732.073,GET,66.5,6248,"/favicon.ico"
1602120732.086,GET,68.0,45,"/"
1602120732.096,GET,67.3,6248,"/favicon.ico"
1602120732.140,GET,73.7,45,"/"
1602120732.155,GET,73.8,6248,"/favicon.ico"
1602120732.164,GET,73.4,45,"/"
1602120732.214,GET,71.1,6248,"/favicon.ico"
1602120732.229,GET,69.7,45,"/"
1602120732.238,GET,71.0,6248,"/favicon.ico"
1602120732.286,GET,68.8,45,"/"
1602120732.299,GET,71.6,6248,"/favicon.ico"
1602120732.309,GET,70.9,45,"/"
1602120732.356,GET,71.1,6248,"/favicon.ico"
1602120732.371,GET,68.0,45,"/"
1602120732.381,GET,71.1,6248,"/favicon.ico"
1602120732.428,GET,67.3,45,"/"
1602120732.440,GET,71.1,6248,"/favicon.ico"
1602120732.452,GET,67.7,45,"/"
1602120732.495,GET,70.5,6248,"/favicon.ico"
1602120732.511,GET,67.2,45,"/"
1602120732.520,GET,69.2,6248,"/favicon.ico"
1602120732.567,GET,68.1,45,"/"
1602120732.579,GET,69.7,6248,"/favicon.ico"
1602120732.590,GET,68.3,45,"/"
1602120732.635,GET,78.9,6248,"/favicon.ico"
1602120732.649,GET,77.9,45,"/"
1602120732.659,GET,77.0,6248,"/favicon.ico"
1602120732.715,GET,69.7,45,"/"
1602120732.727,GET,69.9,6248,"/favicon.ico"
1602120732.736,GET,72.2,45,"/"
1602120732.785,GET,71.8,6248,"/favicon.ico"
1602120732.798,GET,74.1,45,"/"
1602120732.809,GET,71.5,6248,"/favicon.ico"
1602120732.858,GET,69.0,45,"/"
1602120732.872,GET,66.7,6248,"/favicon.ico"
1602120732.880,GET,70.5,45,"/"
1602120732.928,GET,67.4,6248,"/favicon.ico"
1602120732.940,GET,67.4,45,"/"
1602120732.951,GET,65.6,6248,"/favicon.ico"
1602120732.996,GET,70.1,45,"/"
1602120733.008,GET,71.1,6248,"/favicon.ico"
1602120733.017,GET,72.5,45,"/"
1602120733.067,GET,70.4,6248,"/favicon.ico"
1602120733.079,GET,72.3,45,"/"
1602120733.090,GET,74.2,6248,"/favicon.ico"
1602120733.138,GET,68.1,45,"/"
1602120733.152,GET,70.4,6248,"/favicon.ico"
1602120733.165,GET,68.0,45,"/"
1602120733.207,GET,67.5,6248,"/favicon.ico"
1602120733.223,GET,66.6,45,"/"
1602120733.233,GET,65.9,6248,"/favicon.ico"
1602120733.275,GET,71.6,45,"/"
1602120733.290,GET,148.6,6248,"/favicon.ico"
1602120733.300,GET,163.8,45,"/"
1602120733.347,GET,148.3,6248,"/favicon.ico"
1602120733.439,GET,79.4,45,"/"
1602120733.464,GET,73.1,6248,"/favicon.ico"
1602120733.496,GET,67.1,45,"/"
1602120733.519,GET,68.0,6248,"/favicon.ico"
1602120733.537,GET,69.7,45,"/"
1602120733.563,GET,67.5,6248,"/favicon.ico"
1602120733.587,GET,65.5,45,"/"
1602120733.607,GET,67.7,6248,"/favicon.ico"
1602120733.631,GET,65.5,45,"/"
1602120733.653,GET,69.6,6248,"/favicon.ico"
1602120733.676,GET,66.2,45,"/"
1602120733.697,GET,65.9,6248,"/favicon.ico"
1602120733.723,GET,66.1,45,"/"
1602120733.742,GET,67.8,6248,"/favicon.ico"
1602120733.764,GET,65.6,45,"/"
1602120733.790,GET,67.9,6248,"/favicon.ico"
1602120733.810,GET,66.8,45,"/"
1602120733.829,GET,64.8,6248,"/favicon.ico"
1602120733.858,GET,65.9,45,"/"
1602120733.878,GET,66.5,6248,"/favicon.ico"
1602120733.895,GET,64.6,45,"/"
1602120733.925,GET,76.7,6248,"/favicon.ico"
1602120733.945,GET,72.1,45,"/"
1602120733.960,GET,66.3,6248,"/favicon.ico"
1602120734.003,GET,72.3,45,"/"
1602120734.017,GET,73.1,6248,"/favicon.ico"
1602120734.027,GET,72.6,45,"/"
1602120734.076,GET,72.1,6248,"/favicon.ico"
1602120734.091,GET,69.3,45,"/"
1602120734.100,GET,69.5,6248,"/favicon.ico"
1602120734.149,GET,66.4,45,"/"
1602120734.160,GET,69.5,6248,"/favicon.ico"
1602120734.170,GET,71.0,45,"/"
1602120734.216,GET,69.7,6248,"/favicon.ico"
1602120734.231,GET,68.3,45,"/"
1602120734.241,GET,69.0,6248,"/favicon.ico"
1602120734.286,GET,70.0,45,"/"
1602120734.299,GET,71.7,6248,"/favicon.ico"
1602120734.310,GET,70.0,45,"/"
1602120734.357,GET,67.7,6248,"/favicon.ico"
1602120734.372,GET,63.3,45,"/"
1602120734.381,GET,64.2,6248,"/favicon.ico"
1602120734.425,GET,65.9,45,"/"
1602120734.435,GET,70.4,6248,"/favicon.ico"
1602120734.445,GET,70.9,45,"/"
1602120734.492,GET,69.8,6248,"/favicon.ico"
1602120734.506,GET,68.3,45,"/"
1602120734.517,GET,67.4,6248,"/favicon.ico"
1602120734.562,GET,68.9,45,"/"
1602120734.575,GET,69.0,6248,"/favicon.ico"
1602120734.584,GET,69.7,45,"/"
1602120734.631,GET,69.5,6248,"/favicon.ico"
1602120734.645,GET,68.3,45,"/"
1602120734.654,GET,67.3,6248,"/favicon.ico"
1602120734.702,GET,66.9,45,"/"
1602120734.713,GET,68.4,6248,"/favicon.ico"
1602120734.722,GET,70.1,45,"/"
1602120734.769,GET,71.2,6248,"/favicon.ico"
1602120734.782,GET,71.7,45,"/"
1602120734.793,GET,71.0,6248,"/favicon.ico"
1602120734.841,GET,69.2,45,"/"
1602120734.854,GET,68.0,6248,"/favicon.ico"
1602120734.864,GET,69.4,45,"/"
1602120734.911,GET,69.8,6248,"/favicon.ico"
1602120734.923,GET,71.5,45,"/"
1602120734.934,GET,71.2,6248,"/favicon.ico"
1602120734.981,GET,68.5,45,"/"
1602120734.995,GET,69.2,6248,"/favicon.ico"
1602120735.006,GET,68.8,45,"/"
1602120735.050,GET,67.7,6248,"/favicon.ico"
1602120735.065,GET,67.8,45,"/"
1602120735.075,GET,68.0,6248,"/favicon.ico"
1602120735.119,GET,68.9,45,"/"
1602120735.134,GET,65.0,6248,"/favicon.ico"
1602120735.143,GET,64.5,45,"/"
1602120735.188,GET,67.7,6248,"/favicon.ico"
1602120735.200,GET,68.9,45,"/"
1602120735.208,GET,69.3,6248,"/favicon.ico"
1602120735.257,GET,69.3,45,"/"
1602120735.269,GET,68.5,6248,"/favicon.ico"
1602120735.278,GET,70.8,45,"/"
1602120735.326,GET,65.7,6248,"/favicon.ico"
1602120735.338,GET,69.5,45,"/"
1602120735.349,GET,67.2,6248,"/favicon.ico"
1602120735.417,GET,127.4,45,"/"
1602120735.408,GET,141.9,6248,"/favicon.ico"
1602120735.393,GET,160.1,45,"/"
1602120735.544,GET,84.5,6248,"/favicon.ico"
1602120735.553,GET,90.6,6248,"/favicon.ico"
1602120735.555,GET,92.7,45,"/"
1602120735.629,GET,67.8,45,"/"
1602120735.648,GET,73.7,6248,"/favicon.ico"
1602120735.652,GET,79.1,45,"/"
1602120735.698,GET,67.7,6248,"/favicon.ico"
1602120735.723,GET,65.7,45,"/"
1602120735.732,GET,67.1,6248,"/favicon.ico"
1602120735.766,GET,68.5,45,"/"
1602120735.789,GET,69.2,6248,"/favicon.ico"
1602120735.799,GET,68.7,45,"/"
1602120735.835,GET,69.9,6248,"/favicon.ico"
1602120735.858,GET,65.5,45,"/"
1602120735.868,GET,66.4,6248,"/favicon.ico"
1602120735.905,GET,69.9,45,"/"
1602120735.924,GET,67.2,6248,"/favicon.ico"
1602120735.936,GET,65.1,45,"/"
1602120735.976,GET,70.0,6248,"/favicon.ico"
1602120735.992,GET,68.6,45,"/"
1602120736.001,GET,70.8,6248,"/favicon.ico"
1602120736.047,GET,68.3,45,"/"
1602120736.061,GET,65.7,6248,"/favicon.ico"
1602120736.072,GET,64.6,45,"/"
1602120736.116,GET,68.5,6248,"/favicon.ico"
1602120736.127,GET,69.4,45,"/"
1602120736.137,GET,69.5,6248,"/favicon.ico"
1602120736.185,GET,66.0,45,"/"
1602120736.197,GET,68.5,6248,"/favicon.ico"
1602120736.207,GET,68.7,45,"/"
1602120736.252,GET,68.2,6248,"/favicon.ico"
1602120736.266,GET,67.7,45,"/"
1602120736.276,GET,67.1,6248,"/favicon.ico"
1602120736.321,GET,73.5,45,"/"
1602120736.334,GET,73.2,6248,"/favicon.ico"
1602120736.344,GET,72.0,45,"/"
1602120736.395,GET,66.3,6248,"/favicon.ico"
1602120736.408,GET,63.1,45,"/"
1602120736.416,GET,64.1,6248,"/favicon.ico"
1602120736.462,GET,67.1,45,"/"
1602120736.471,GET,70.6,6248,"/favicon.ico"
1602120736.481,GET,71.6,45,"/"
1602120736.529,GET,75.7,6248,"/favicon.ico"
1602120736.543,GET,74.4,45,"/"
1602120736.553,GET,74.2,6248,"/favicon.ico"
1602120736.618,GET,72.1,6248,"/favicon.ico"
1602120736.628,GET,76.8,45,"/"
1602120736.691,GET,73.0,45,"/"
1602120736.705,GET,114.7,6248,"/favicon.ico"
1602120736.764,GET,69.8,6248,"/favicon.ico"
1602120736.821,GET,72.5,45,"/"
1602120736.842,GET,68.0,45,"/"
1602120736.894,GET,74.8,6248,"/favicon.ico"
1602120736.910,GET,74.1,6248,"/favicon.ico"
1602120736.606,GET,389.8,45,"/"
1602120736.986,GET,68.4,45,"/"
1602120736.996,GET,124.7,6248,"/favicon.ico"
1602120737.054,GET,74.1,6248,"/favicon.ico"
1602120737.121,GET,72.5,45,"/"
1602120737.129,GET,75.9,45,"/"
1602120737.194,GET,75.3,6248,"/favicon.ico"
1602120737.205,GET,75.1,6248,"/favicon.ico"
1602120736.970,GET,353.5,45,"/"
1602120737.270,GET,72.8,45,"/"
1602120737.281,GET,72.6,45,"/"
1602120737.324,GET,69.1,6248,"/favicon.ico"
1602120737.344,GET,72.4,6248,"/favicon.ico"
1602120737.353,GET,72.4,6248,"/favicon.ico"
1602120737.394,GET,68.5,45,"/"
1602120737.417,GET,72.0,45,"/"
1602120737.426,GET,73.9,45,"/"
1602120737.501,GET,131.9,6248,"/favicon.ico"
1602120737.489,GET,146.7,6248,"/favicon.ico"
1602120737.462,GET,176.3,6248,"/favicon.ico"
1602120737.649,GET,79.7,45,"/"
1602120737.644,GET,97.7,45,"/"
1602120737.730,GET,71.8,6248,"/favicon.ico"
1602120737.802,GET,69.6,45,"/"
1602120737.742,GET,138.4,6248,"/favicon.ico"
1602120737.872,GET,77.9,6248,"/favicon.ico"
1602120737.881,GET,78.5,45,"/"
1602120737.639,GET,357.3,45,"/"
1602120737.951,GET,63.3,45,"/"
1602120737.960,GET,75.5,6248,"/favicon.ico"
1602120737.997,GET,64.9,6248,"/favicon.ico"
1602120738.015,GET,73.6,6248,"/favicon.ico"
1602120738.036,GET,72.8,45,"/"
1602120738.062,GET,65.7,45,"/"
1602120738.089,GET,66.8,45,"/"
1602120738.110,GET,81.0,6248,"/favicon.ico"
1602120738.128,GET,73.2,6248,"/favicon.ico"
1602120738.156,GET,65.3,6248,"/favicon.ico"
1602120738.192,GET,74.6,45,"/"
1602120738.202,GET,76.8,45,"/"
1602120738.222,GET,67.3,45,"/"
1602120738.267,GET,78.5,6248,"/favicon.ico"
1602120738.290,GET,67.2,6248,"/favicon.ico"
1602120738.279,GET,81.4,6248,"/favicon.ico"
1602120738.346,GET,82.8,45,"/"
1602120738.365,GET,77.4,45,"/"
1602120738.361,GET,89.4,45,"/"
1602120738.429,GET,87.9,6248,"/favicon.ico"
1602120738.451,GET,82.2,6248,"/favicon.ico"
1602120738.442,GET,93.7,6248,"/favicon.ico"
1602120738.518,GET,82.0,45,"/"
1602120738.541,GET,72.9,45,"/"
1602120738.537,GET,84.1,45,"/"
1602120738.601,GET,82.9,6248,"/favicon.ico"
1602120738.621,GET,74.2,6248,"/favicon.ico"
1602120738.614,GET,84.6,6248,"/favicon.ico"
1602120738.685,GET,77.4,45,"/"
1602120738.702,GET,73.3,45,"/"
1602120738.699,GET,84.5,45,"/"
1602120738.763,GET,78.2,6248,"/favicon.ico"
1602120738.776,GET,77.6,6248,"/favicon.ico"
1602120738.783,GET,79.9,6248,"/favicon.ico"
1602120738.854,GET,71.0,45,"/"
1602120738.841,GET,93.1,45,"/"
1602120738.864,GET,82.0,45,"/"
1602120738.926,GET,80.1,6248,"/favicon.ico"
1602120738.946,GET,72.7,6248,"/favicon.ico"
1602120738.935,GET,88.0,6248,"/favicon.ico"
1602120739.007,GET,76.7,45,"/"
1602120739.023,GET,74.4,45,"/"
1602120739.027,GET,80.5,45,"/"
1602120739.084,GET,78.5,6248,"/favicon.ico"
1602120739.098,GET,77.3,6248,"/favicon.ico"
1602120739.108,GET,77.1,6248,"/favicon.ico"
1602120739.164,GET,69.7,45,"/"
1602120739.176,GET,70.7,45,"/"
1602120739.185,GET,72.7,45,"/"
1602120739.234,GET,67.4,6248,"/favicon.ico"
1602120739.247,GET,67.6,6248,"/favicon.ico"
1602120739.258,GET,71.3,6248,"/favicon.ico"
1602120739.302,GET,65.7,45,"/"
1602120739.315,GET,64.9,45,"/"
1602120739.330,GET,72.2,45,"/"
1602120739.368,GET,74.3,6248,"/favicon.ico"
1602120739.380,GET,74.2,6248,"/favicon.ico"
1602120739.403,GET,74.7,6248,"/favicon.ico"
1602120739.443,GET,75.8,45,"/"
1602120739.455,GET,77.9,45,"/"
1602120739.478,GET,72.2,45,"/"
1602120739.520,GET,69.1,6248,"/favicon.ico"
1602120739.533,GET,67.6,6248,"/favicon.ico"
1602120739.601,GET,115.2,45,"/"
1602120739.589,GET,133.4,45,"/"
1602120739.550,GET,177.8,6248,"/favicon.ico"
1602120739.717,GET,82.7,6248,"/favicon.ico"
1602120739.729,GET,85.0,45,"/"
1602120739.723,GET,98.5,6248,"/favicon.ico"
1602120739.800,GET,76.4,45,"/"
1602120739.822,GET,72.3,45,"/"
1602120739.814,GET,88.7,6248,"/favicon.ico"
1602120739.877,GET,74.1,6248,"/favicon.ico"
1602120739.895,GET,70.2,6248,"/favicon.ico"
1602120739.903,GET,76.0,45,"/"
1602120739.952,GET,66.3,45,"/"
1602120739.965,GET,68.6,45,"/"
1602120739.979,GET,72.1,6248,"/favicon.ico"
1602120740.019,GET,69.8,6248,"/favicon.ico"
1602120740.034,GET,67.4,6248,"/favicon.ico"
1602120740.052,GET,79.4,45,"/"
1602120740.089,GET,67.8,45,"/"
1602120740.102,GET,65.8,45,"/"
1602120740.132,GET,76.7,6248,"/favicon.ico"
1602120740.158,GET,66.3,6248,"/favicon.ico"
1602120740.168,GET,66.2,6248,"/favicon.ico"
1602120740.209,GET,80.7,45,"/"
1602120740.235,GET,67.9,45,"/"
1602120740.224,GET,86.7,45,"/"
1602120740.291,GET,84.3,6248,"/favicon.ico"
1602120740.311,GET,78.8,6248,"/favicon.ico"
1602120740.303,GET,90.1,6248,"/favicon.ico"
1602120740.376,GET,79.5,45,"/"
1602120740.397,GET,72.0,45,"/"
1602120740.394,GET,82.0,45,"/"
1602120740.456,GET,83.7,6248,"/favicon.ico"
1602120740.476,GET,77.5,6248,"/favicon.ico"
1602120740.470,GET,87.1,6248,"/favicon.ico"
1602120740.541,GET,85.2,45,"/"
1602120740.560,GET,79.3,45,"/"
1602120740.557,GET,89.9,45,"/"
1602120740.627,GET,82.3,6248,"/favicon.ico"
1602120740.640,GET,82.8,6248,"/favicon.ico"
1602120740.647,GET,80.2,6248,"/favicon.ico"
1602120740.710,GET,75.7,45,"/"
1602120740.728,GET,70.2,45,"/"
1602120740.732,GET,75.1,45,"/"
1602120740.799,GET,72.0,6248,"/favicon.ico"
1602120740.786,GET,88.8,6248,"/favicon.ico"
1602120740.808,GET,84.8,6248,"/favicon.ico"
1602120740.876,GET,74.3,45,"/"
1602120740.893,GET,69.0,45,"/"
1602120740.881,GET,89.2,45,"/"
1602120740.951,GET,76.5,6248,"/favicon.ico"
1602120740.962,GET,79.9,6248,"/favicon.ico"
1602120740.970,GET,81.7,6248,"/favicon.ico"
1602120741.028,GET,70.9,45,"/"
1602120741.043,GET,70.0,45,"/"
1602120741.053,GET,75.0,45,"/"
1602120741.100,GET,69.0,6248,"/favicon.ico"
1602120741.113,GET,71.0,6248,"/favicon.ico"
1602120741.128,GET,72.8,6248,"/favicon.ico"
1602120741.171,GET,69.3,45,"/"
1602120741.185,GET,69.3,45,"/"
1602120741.201,GET,71.3,45,"/"
1602120741.241,GET,70.4,6248,"/favicon.ico"
1602120741.255,GET,67.0,6248,"/favicon.ico"
1602120741.273,GET,72.5,6248,"/favicon.ico"
1602120741.312,GET,68.1,45,"/"
1602120741.322,GET,69.9,45,"/"
1602120741.346,GET,72.5,45,"/"
1602120741.381,GET,73.9,6248,"/favicon.ico"
1602120741.392,GET,77.5,6248,"/favicon.ico"
1602120741.419,GET,76.0,6248,"/favicon.ico"
1602120741.455,GET,68.2,45,"/"
1602120741.470,GET,64.9,45,"/"
1602120741.495,GET,72.9,45,"/"
1602120741.524,GET,70.4,6248,"/favicon.ico"
1602120741.535,GET,71.3,6248,"/favicon.ico"
1602120741.568,GET,72.6,6248,"/favicon.ico"
1602120741.595,GET,65.6,45,"/"
1602120741.607,GET,65.4,45,"/"
1602120741.673,GET,135.8,6248,"/favicon.ico"
1602120741.661,GET,150.6,6248,"/favicon.ico"
1602120741.642,GET,172.9,45,"/"
1602120741.818,GET,77.4,45,"/"
1602120741.815,GET,93.5,6248,"/favicon.ico"
1602120741.821,GET,90.0,45,"/"
1602120741.896,GET,76.3,6248,"/favicon.ico"
1602120741.911,GET,76.6,6248,"/favicon.ico"
1602120741.916,GET,81.5,45,"/"
1602120741.973,GET,71.3,45,"/"
1602120741.989,GET,67.6,45,"/"
1602120741.998,GET,72.4,6248,"/favicon.ico"
1602120742.045,GET,66.3,6248,"/favicon.ico"
1602120742.057,GET,68.9,6248,"/favicon.ico"
1602120742.071,GET,71.8,45,"/"
1602120742.112,GET,67.9,45,"/"
1602120742.126,GET,67.9,45,"/"
1602120742.143,GET,72.8,6248,"/favicon.ico"
1602120742.181,GET,78.5,6248,"/favicon.ico"
1602120742.194,GET,78.9,6248,"/favicon.ico"
1602120742.216,GET,72.0,45,"/"
1602120742.260,GET,73.0,45,"/"
1602120742.274,GET,73.4,45,"/"
1602120742.289,GET,73.4,6248,"/favicon.ico"
1602120742.334,GET,69.7,6248,"/favicon.ico"
1602120742.347,GET,68.3,6248,"/favicon.ico"
1602120742.363,GET,78.7,45,"/"
1602120742.404,GET,65.8,45,"/"
1602120742.416,GET,66.3,45,"/"
1602120742.442,GET,76.0,6248,"/favicon.ico"
1602120742.470,GET,73.5,6248,"/favicon.ico"
1602120742.483,GET,70.8,6248,"/favicon.ico"
1602120742.519,GET,80.7,45,"/"
1602120742.544,GET,68.7,45,"/"
1602120742.554,GET,67.9,45,"/"
1602120742.600,GET,77.9,6248,"/favicon.ico"
1602120742.622,GET,68.6,6248,"/favicon.ico"
1602120742.613,GET,80.6,6248,"/favicon.ico"
1602120742.679,GET,79.3,45,"/"
1602120742.698,GET,73.8,45,"/"
1602120742.694,GET,83.9,45,"/"
1602120742.759,GET,75.6,6248,"/favicon.ico"
1602120742.779,GET,71.8,6248,"/favicon.ico"
1602120742.772,GET,88.6,6248,"/favicon.ico"
1602120742.835,GET,87.1,45,"/"
1602120742.861,GET,75.5,45,"/"
1602120742.851,GET,93.1,45,"/"
1602120742.923,GET,78.1,6248,"/favicon.ico"
1602120742.937,GET,76.5,6248,"/favicon.ico"
1602120742.944,GET,71.2,6248,"/favicon.ico"
1602120743.003,GET,78.2,45,"/"
1602120743.016,GET,78.7,45,"/"
1602120743.019,GET,83.4,45,"/"
1602120743.081,GET,76.8,6248,"/favicon.ico"
1602120743.095,GET,76.6,6248,"/favicon.ico"
1602120743.102,GET,72.1,6248,"/favicon.ico"
1602120743.159,GET,83.5,45,"/"
1602120743.178,GET,78.2,45,"/"
1602120743.175,GET,89.9,45,"/"
1602120743.243,GET,87.1,6248,"/favicon.ico"
1602120743.265,GET,78.5,6248,"/favicon.ico"
1602120743.257,GET,90.7,6248,"/favicon.ico"
1602120743.331,GET,76.2,45,"/"
1602120743.348,GET,70.4,45,"/"
1602120743.352,GET,76.7,45,"/"
1602120743.408,GET,76.1,6248,"/favicon.ico"
1602120743.429,GET,67.2,6248,"/favicon.ico"
1602120743.419,GET,81.9,6248,"/favicon.ico"
1602120743.485,GET,84.7,45,"/"
1602120743.506,GET,75.8,45,"/"
1602120743.502,GET,88.2,45,"/"
1602120743.570,GET,85.0,6248,"/favicon.ico"
1602120743.582,GET,89.0,6248,"/favicon.ico"
1602120743.590,GET,84.1,6248,"/favicon.ico"
1602120743.656,GET,82.0,45,"/"
1602120743.678,GET,73.2,45,"/"
1602120743.675,GET,82.5,45,"/"
1602120743.757,GET,145.2,6248,"/favicon.ico"
1602120743.751,GET,153.9,6248,"/favicon.ico"
1602120743.738,GET,169.0,6248,"/favicon.ico"
1602120743.907,GET,76.6,45,"/"
1602120743.913,GET,87.8,45,"/"
1602120743.910,GET,98.8,45,"/"
1602120743.984,GET,73.7,6248,"/favicon.ico"
1602120744.009,GET,71.3,6248,"/favicon.ico"
1602120744.001,GET,88.0,6248,"/favicon.ico"
1602120744.059,GET,69.7,45,"/"
1602120744.081,GET,64.6,45,"/"
1602120744.090,GET,71.2,45,"/"
1602120744.129,GET,69.0,6248,"/favicon.ico"
1602120744.146,GET,67.4,6248,"/favicon.ico"
1602120744.161,GET,73.2,6248,"/favicon.ico"
1602120744.199,GET,76.3,45,"/"
1602120744.214,GET,75.6,45,"/"
1602120744.235,GET,73.1,45,"/"
1602120744.276,GET,77.0,6248,"/favicon.ico"
1602120744.290,GET,77.2,6248,"/favicon.ico"
1602120744.308,GET,75.0,6248,"/favicon.ico"
1602120744.354,GET,69.5,45,"/"
1602120744.368,GET,68.0,45,"/"
1602120744.384,GET,72.8,45,"/"
1602120744.424,GET,75.6,6248,"/favicon.ico"
1602120744.436,GET,77.7,6248,"/favicon.ico"
1602120744.457,GET,73.2,6248,"/favicon.ico"
1602120744.501,GET,72.7,45,"/"
1602120744.515,GET,71.8,45,"/"
1602120744.530,GET,71.6,45,"/"
1602120744.574,GET,69.3,6248,"/favicon.ico"
1602120744.587,GET,68.6,6248,"/favicon.ico"
1602120744.602,GET,72.1,6248,"/favicon.ico"
1602120744.644,GET,75.3,45,"/"
1602120744.656,GET,78.2,45,"/"
1602120744.675,GET,72.3,45,"/"
1602120744.720,GET,69.2,6248,"/favicon.ico"
1602120744.734,GET,67.0,6248,"/favicon.ico"
1602120744.747,GET,73.7,6248,"/favicon.ico"
1602120744.790,GET,76.8,45,"/"
1602120744.802,GET,77.3,45,"/"
1602120744.822,GET,73.6,45,"/"
1602120744.867,GET,72.1,6248,"/favicon.ico"
1602120744.880,GET,70.4,6248,"/favicon.ico"
1602120744.896,GET,71.0,6248,"/favicon.ico"
1602120744.941,GET,65.8,45,"/"
1602120744.950,GET,67.5,45,"/"
1602120744.967,GET,71.0,45,"/"
1602120745.007,GET,77.4,6248,"/favicon.ico"
1602120745.018,GET,79.1,6248,"/favicon.ico"
1602120745.038,GET,72.6,6248,"/favicon.ico"
1602120745.098,GET,71.6,45,"/"
1602120745.112,GET,117.1,45,"/"
1602120745.170,GET,69.6,6248,"/favicon.ico"
1602120745.229,GET,79.6,6248,"/favicon.ico"
1602120745.240,GET,78.7,45,"/"
1602120745.319,GET,65.9,6248,"/favicon.ico"
1602120745.085,GET,359.5,45,"/"
1602120745.386,GET,116.2,45,"/"
1602120745.445,GET,69.1,6248,"/favicon.ico"
1602120745.502,GET,78.0,6248,"/favicon.ico"
1602120745.523,GET,71.7,45,"/"
1602120745.581,GET,71.0,45,"/"
1602120745.310,GET,357.8,45,"/"
1602120745.595,GET,82.4,6248,"/favicon.ico"
1602120745.653,GET,76.9,6248,"/favicon.ico"
1602120745.668,GET,72.5,6248,"/favicon.ico"
1602120745.678,GET,72.0,45,"/"
1602120745.741,GET,71.9,45,"/"
1602120745.750,GET,130.8,6248,"/favicon.ico"
1602120745.814,GET,190.0,6248,"/favicon.ico"
1602120745.882,GET,150.0,45,"/"
1602120746.004,GET,68.0,45,"/"
1602120746.032,GET,76.6,6248,"/favicon.ico"
1602120745.731,GET,392.8,45,"/"
1602120746.072,GET,69.6,6248,"/favicon.ico"
1602120746.109,GET,67.8,45,"/"
1602120746.124,GET,69.6,6248,"/favicon.ico"
1602120746.142,GET,64.4,45,"/"
1602120746.178,GET,70.1,6248,"/favicon.ico"
1602120746.194,GET,67.6,45,"/"
1602120746.207,GET,66.6,6248,"/favicon.ico"
1602120746.248,GET,68.3,45,"/"
1602120746.262,GET,70.6,6248,"/favicon.ico"
1602120746.274,GET,68.1,45,"/"
1602120746.317,GET,70.8,6248,"/favicon.ico"
1602120746.333,GET,66.9,45,"/"
1602120746.343,GET,68.8,6248,"/favicon.ico"
1602120746.389,GET,65.5,45,"/"
1602120746.401,GET,68.1,6248,"/favicon.ico"
1602120746.412,GET,65.6,45,"/"
1602120746.455,GET,71.8,6248,"/favicon.ico"
1602120746.469,GET,70.1,45,"/"
1602120746.478,GET,71.1,6248,"/favicon.ico"
1602120746.527,GET,69.5,45,"/"
1602120746.540,GET,71.1,6248,"/favicon.ico"
1602120746.549,GET,71.5,45,"/"
1602120746.597,GET,68.8,6248,"/favicon.ico"
1602120746.612,GET,67.9,45,"/"
1602120746.621,GET,68.7,6248,"/favicon.ico"
1602120746.667,GET,81.4,45,"/"
1602120746.690,GET,70.7,45,"/"
1602120746.680,GET,88.7,6248,"/favicon.ico"
1602120746.749,GET,75.6,6248,"/favicon.ico"
1602120746.769,GET,69.0,45,"/"
1602120746.761,GET,84.6,6248,"/favicon.ico"
1602120746.826,GET,81.2,45,"/"
1602120746.846,GET,79.1,45,"/"
1602120746.838,GET,93.8,6248,"/favicon.ico"
