timeStamp,method,elapsed,bytes,URL
1602120744.028,GET,119.0,45,"/"
1602120744.070,GET,101.8,45,"/"
1602120744.096,GET,97.4,45,"/"
1602120744.172,GET,103.8,6248,"/favicon.ico"
1602120744.147,GET,133.7,6248,"/favicon.ico"
1602120744.194,GET,105.7,6248,"/favicon.ico"
1602120744.282,GET,105.4,45,"/"
1602120744.301,GET,110.4,45,"/"
1602120744.287,GET,139.8,45,"/"
1602120744.388,GET,100.1,6248,"/favicon.ico"
1602120744.412,GET,117.6,6248,"/favicon.ico"
1602120744.427,GET,128.0,6248,"/favicon.ico"
1602120744.490,GET,97.8,45,"/"
1602120744.531,GET,113.7,45,"/"
1602120744.557,GET,116.8,45,"/"
1602120744.588,GET,104.9,6248,"/favicon.ico"
1602120744.646,GET,111.3,6248,"/favicon.ico"
1602120744.674,GET,105.4,6248,"/favicon.ico"
1602120744.694,GET,101.6,45,"/"
1602120744.758,GET,105.3,45,"/"
1602120744.796,GET,93.2,6248,"/favicon.ico"
1602120744.781,GET,124.6,45,"/"
1602120744.865,GET,111.3,6248,"/favicon.ico"
1602120744.891,GET,96.0,45,"/"
1602120744.906,GET,102.7,6248,"/favicon.ico"
1602120744.977,GET,91.1,45,"/"
1602120744.987,GET,93.1,6248,"/favicon.ico"
1602120745.010,GET,109.1,45,"/"
1602120745.068,GET,105.0,6248,"/favicon.ico"
1602120745.081,GET,112.7,45,"/"
1602120745.120,GET,130.0,6248,"/favicon.ico"
1602120745.175,GET,103.7,45,"/"
1602120745.194,GET,107.3,6248,"/favicon.ico"
1602120745.251,GET,116.8,45,"/"
1602120745.279,GET,118.4,6248,"/favicon.ico"
1602120745.303,GET,122.4,45,"/"
1602120745.369,GET,123.3,6248,"/favicon.ico"
1602120745.399,GET,115.5,45,"/"
1602120745.426,GET,108.9,6248,"/favicon.ico"
1602120745.493,GET,113.9,45,"/"
1602120745.515,GET,104.4,6248,"/favicon.ico"
1602120745.535,GET,95.6,45,"/"
1602120745.607,GET,110.3,6248,"/favicon.ico"
1602120745.620,GET,114.0,45,"/"
1602120745.631,GET,122.5,6248,"/favicon.ico"
1602120745.719,GET,142.1,45,"/"
1602120745.734,GET,142.2,6248,"/favicon.ico"
1602120745.755,GET,139.4,45,"/"
1602120745.862,GET,133.7,6248,"/favicon.ico"
1602120745.878,GET,137.9,45,"/"
1602120745.895,GET,136.9,6248,"/favicon.ico"
1602120745.997,GET,133.4,45,"/"
1602120746.017,GET,138.1,6248,"/favicon.ico"
1602120746.033,GET,141.5,45,"/"
1602120746.131,GET,117.5,6248,"/favicon.ico"
1602120746.156,GET,117.3,45,"/"
1602120746.175,GET,138.6,6248,"/favicon.ico"
1602120746.250,GET,124.4,45,"/"
1602120746.274,GET,128.7,6248,"/favicon.ico"
1602120746.314,GET,101.1,45,"/"
1602120746.376,GET,120.7,6248,"/favicon.ico"
1602120746.404,GET,105.3,45,"/"
1602120746.416,GET,104.5,6248,"/favicon.ico"
1602120746.497,GET,102.1,45,"/"
1602120746.521,GET,103.8,45,"/"
1602120746.510,GET,128.5,6248,"/favicon.ico"
1602120746.601,GET,106.8,6248,"/favicon.ico"
1602120746.626,GET,114.2,6248,"/favicon.ico"
1602120746.639,GET,120.4,45,"/"
1602120746.709,GET,114.9,45,"/"
1602120746.741,GET,109.9,45,"/"
1602120746.760,GET,111.8,6248,"/favicon.ico"
1602120746.825,GET,124.1,6248,"/favicon.ico"
1602120746.852,GET,120.8,6248,"/favicon.ico"
1602120746.873,GET,117.2,45,"/"
1602120746.951,GET,125.5,45,"/"
1602120746.991,GET,103.9,6248,"/favicon.ico"
1602120746.974,GET,126.8,45,"/"
1602120747.077,GET,113.7,6248,"/favicon.ico"
1602120747.101,GET,117.2,6248,"/favicon.ico"
1602120747.107,GET,127.1,45,"/"
1602120747.234,GET,155.0,6248,"/favicon.ico"
1602120747.192,GET,200.7,45,"/"
1602120747.393,GET,106.4,6248,"/favicon.ico"
1602120747.399,GET,134.8,45,"/"
1602120747.501,GET,112.7,45,"/"
1602120747.534,GET,109.1,6248,"/favicon.ico"
1602120747.614,GET,115.0,6248,"/favicon.ico"
1602120747.644,GET,105.6,45,"/"
1602120747.219,GET,540.0,45,"/"
1602120747.730,GET,107.4,45,"/"
1602120747.750,GET,112.6,6248,"/favicon.ico"
1602120747.760,GET,128.8,6248,"/favicon.ico"
1602120747.838,GET,98.6,6248,"/favicon.ico"
1602120747.864,GET,92.3,45,"/"
1602120747.891,GET,117.9,45,"/"
1602120747.937,GET,101.6,45,"/"
1602120747.956,GET,98.6,6248,"/favicon.ico"
1602120748.009,GET,110.0,6248,"/favicon.ico"
1602120748.056,GET,95.2,45,"/"
1602120748.039,GET,119.6,6248,"/favicon.ico"
1602120748.121,GET,108.5,45,"/"
1602120748.152,GET,100.2,6248,"/favicon.ico"
1602120748.159,GET,111.8,45,"/"
1602120748.230,GET,109.4,6248,"/favicon.ico"
1602120748.253,GET,111.5,45,"/"
1602120748.272,GET,107.2,6248,"/favicon.ico"
1602120748.340,GET,121.7,45,"/"
1602120748.365,GET,117.7,6248,"/favicon.ico"
1602120748.379,GET,120.0,45,"/"
1602120748.463,GET,111.6,6248,"/favicon.ico"
1602120748.484,GET,109.9,45,"/"
1602120748.500,GET,109.4,6248,"/favicon.ico"
1602120748.576,GET,108.9,45,"/"
1602120748.595,GET,113.3,6248,"/favicon.ico"
1602120748.611,GET,118.4,45,"/"
1602120748.686,GET,112.8,6248,"/favicon.ico"
1602120748.709,GET,113.7,45,"/"
1602120748.730,GET,110.2,6248,"/favicon.ico"
1602120748.800,GET,139.2,45,"/"
1602120748.824,GET,141.3,6248,"/favicon.ico"
1602120748.841,GET,140.8,45,"/"
1602120748.967,GET,101.5,45,"/"
1602120748.982,GET,110.2,6248,"/favicon.ico"
1602120748.940,GET,158.7,6248,"/favicon.ico"
1602120749.069,GET,115.8,6248,"/favicon.ico"
1602120749.100,GET,111.2,45,"/"
1602120749.106,GET,127.6,45,"/"
1602120749.188,GET,102.9,45,"/"
1602120749.212,GET,110.3,6248,"/favicon.ico"
1602120749.235,GET,108.8,6248,"/favicon.ico"
1602120749.294,GET,108.9,6248,"/favicon.ico"
1602120749.323,GET,107.6,45,"/"
1602120749.345,GET,107.2,45,"/"
1602120749.405,GET,101.3,45,"/"
1602120749.432,GET,111.3,6248,"/favicon.ico"
1602120749.453,GET,121.9,6248,"/favicon.ico"
1602120749.507,GET,103.2,6248,"/favicon.ico"
1602120749.545,GET,114.5,45,"/"
1602120749.576,GET,108.3,45,"/"
1602120749.612,GET,107.3,45,"/"
1602120749.660,GET,121.7,6248,"/favicon.ico"
1602120749.685,GET,120.9,6248,"/favicon.ico"
1602120749.720,GET,112.6,6248,"/favicon.ico"
1602120749.783,GET,105.8,45,"/"
1602120749.807,GET,106.4,45,"/"
1602120749.833,GET,100.1,45,"/"
1602120749.890,GET,112.7,6248,"/favicon.ico"
1602120749.914,GET,106.2,6248,"/favicon.ico"
1602120749.934,GET,96.5,6248,"/favicon.ico"
1602120750.004,GET,104.6,45,"/"
1602120750.031,GET,100.1,45,"/"
1602120750.021,GET,131.3,45,"/"
1602120750.110,GET,112.9,6248,"/favicon.ico"
1602120750.132,GET,119.3,6248,"/favicon.ico"
1602120750.153,GET,120.6,6248,"/favicon.ico"
1602120750.253,GET,118.2,45,"/"
1602120750.224,GET,157.4,45,"/"
1602120750.274,GET,123.3,45,"/"
1602120750.372,GET,115.3,6248,"/favicon.ico"
1602120750.398,GET,113.0,6248,"/favicon.ico"
1602120750.382,GET,136.8,6248,"/favicon.ico"
1602120750.489,GET,118.9,45,"/"
1602120750.527,GET,169.7,45,"/"
1602120750.608,GET,108.8,6248,"/favicon.ico"
1602120750.520,GET,203.3,45,"/"
1602120750.698,GET,101.0,6248,"/favicon.ico"
1602120750.731,GET,108.4,45,"/"
1602120750.724,GET,136.6,6248,"/favicon.ico"
1602120750.800,GET,104.9,45,"/"
1602120750.841,GET,103.9,6248,"/favicon.ico"
1602120750.861,GET,117.9,45,"/"
1602120750.906,GET,106.9,6248,"/favicon.ico"
1602120750.946,GET,104.1,45,"/"
1602120750.980,GET,111.0,6248,"/favicon.ico"
1602120751.014,GET,106.8,45,"/"
1602120751.051,GET,118.2,6248,"/favicon.ico"
1602120751.093,GET,120.9,45,"/"
1602120751.122,GET,112.0,6248,"/favicon.ico"
1602120751.170,GET,119.7,45,"/"
1602120751.215,GET,115.1,6248,"/favicon.ico"
1602120751.235,GET,119.3,45,"/"
1602120751.291,GET,109.6,6248,"/favicon.ico"
1602120751.331,GET,114.8,45,"/"
1602120751.355,GET,118.1,6248,"/favicon.ico"
1602120751.402,GET,115.0,45,"/"
1602120751.447,GET,117.2,6248,"/favicon.ico"
1602120751.475,GET,121.7,45,"/"
1602120751.518,GET,103.3,6248,"/favicon.ico"
1602120751.567,GET,117.2,45,"/"
1602120751.597,GET,107.8,6248,"/favicon.ico"
1602120751.622,GET,99.7,45,"/"
1602120751.685,GET,110.3,6248,"/favicon.ico"
1602120751.706,GET,106.9,45,"/"
1602120751.722,GET,109.9,6248,"/favicon.ico"
1602120751.797,GET,101.6,45,"/"
1602120751.813,GET,104.7,6248,"/favicon.ico"
1602120751.833,GET,101.1,45,"/"
1602120751.900,GET,110.8,6248,"/favicon.ico"
1602120751.919,GET,117.8,45,"/"
1602120751.935,GET,118.5,6248,"/favicon.ico"
1602120752.012,GET,119.9,45,"/"
1602120752.038,GET,116.5,6248,"/favicon.ico"
1602120752.055,GET,119.6,45,"/"
1602120752.133,GET,117.6,6248,"/favicon.ico"
1602120752.156,GET,116.8,45,"/"
1602120752.175,GET,121.3,6248,"/favicon.ico"
1602120752.252,GET,113.2,45,"/"
1602120752.273,GET,139.8,6248,"/favicon.ico"
1602120752.366,GET,144.8,6248,"/favicon.ico"
1602120752.414,GET,108.3,45,"/"
1602120752.523,GET,116.2,6248,"/favicon.ico"
1602120752.512,GET,135.5,45,"/"
1602120752.648,GET,119.0,6248,"/favicon.ico"
1602120752.654,GET,138.1,45,"/"
1602120752.298,GET,521.8,45,"/"
1602120752.768,GET,107.0,45,"/"
1602120752.793,GET,110.8,6248,"/favicon.ico"
1602120752.820,GET,100.2,6248,"/favicon.ico"
1602120752.877,GET,116.7,6248,"/favicon.ico"
1602120752.905,GET,108.7,45,"/"
1602120752.922,GET,101.8,45,"/"
1602120752.995,GET,109.0,45,"/"
1602120753.015,GET,113.8,6248,"/favicon.ico"
1602120753.024,GET,126.2,6248,"/favicon.ico"
1602120753.105,GET,114.7,6248,"/favicon.ico"
1602120753.130,GET,110.6,45,"/"
1602120753.151,GET,108.5,45,"/"
1602120753.221,GET,116.7,45,"/"
1602120753.261,GET,102.5,6248,"/favicon.ico"
1602120753.241,GET,134.6,6248,"/favicon.ico"
1602120753.364,GET,124.7,45,"/"
1602120753.377,GET,148.3,45,"/"
1602120753.338,GET,196.6,6248,"/favicon.ico"
1602120753.490,GET,338.2,6248,"/favicon.ico"
1602120753.526,GET,327.7,6248,"/favicon.ico"
1602120753.536,GET,335.6,45,"/"
1602120753.830,GET,168.7,45,"/"
1602120753.872,GET,144.8,6248,"/favicon.ico"
1602120753.854,GET,168.7,45,"/"
1602120753.999,GET,145.5,6248,"/favicon.ico"
1602120754.024,GET,179.1,6248,"/favicon.ico"
1602120754.030,GET,197.3,45,"/"
1602120754.147,GET,130.4,45,"/"
1602120754.205,GET,124.5,45,"/"
1602120754.228,GET,139.5,6248,"/favicon.ico"
1602120754.278,GET,105.9,6248,"/favicon.ico"
1602120754.330,GET,106.8,6248,"/favicon.ico"
1602120754.368,GET,105.6,45,"/"
1602120754.384,GET,100.6,45,"/"
1602120754.438,GET,109.6,45,"/"
1602120754.486,GET,91.8,6248,"/favicon.ico"
1602120754.474,GET,125.8,6248,"/favicon.ico"
1602120754.549,GET,117.8,6248,"/favicon.ico"
1602120754.579,GET,111.5,45,"/"
1602120754.601,GET,119.6,45,"/"
1602120754.668,GET,113.2,45,"/"
1602120754.691,GET,107.3,6248,"/favicon.ico"
1602120754.722,GET,109.2,6248,"/favicon.ico"
1602120754.782,GET,113.1,6248,"/favicon.ico"
1602120754.799,GET,110.8,45,"/"
1602120754.833,GET,111.0,45,"/"
1602120754.897,GET,106.8,45,"/"
1602120754.910,GET,116.0,6248,"/favicon.ico"
1602120754.944,GET,116.4,6248,"/favicon.ico"
1602120755.004,GET,110.3,6248,"/favicon.ico"
1602120755.028,GET,110.8,45,"/"
1602120755.062,GET,115.3,45,"/"
1602120755.116,GET,108.9,45,"/"
1602120755.139,GET,111.8,6248,"/favicon.ico"
1602120755.178,GET,110.9,6248,"/favicon.ico"
1602120755.227,GET,108.1,6248,"/favicon.ico"
1602120755.252,GET,108.9,45,"/"
1602120755.291,GET,109.3,45,"/"
1602120755.337,GET,106.0,45,"/"
1602120755.362,GET,107.7,6248,"/favicon.ico"
1602120755.401,GET,116.4,6248,"/favicon.ico"
1602120755.444,GET,104.0,6248,"/favicon.ico"
1602120755.471,GET,102.1,45,"/"
1602120755.518,GET,126.1,45,"/"
1602120755.549,GET,119.7,45,"/"
1602120755.574,GET,114.4,6248,"/favicon.ico"
1602120755.646,GET,110.2,6248,"/favicon.ico"
1602120755.670,GET,109.8,6248,"/favicon.ico"
1602120755.689,GET,109.1,45,"/"
1602120755.758,GET,109.9,45,"/"
1602120755.780,GET,112.6,45,"/"
1602120755.799,GET,114.9,6248,"/favicon.ico"
1602120755.869,GET,133.2,6248,"/favicon.ico"
1602120755.915,GET,110.4,45,"/"
1602120755.894,GET,145.1,6248,"/favicon.ico"
1602120756.003,GET,113.2,45,"/"
1602120756.026,GET,114.4,6248,"/favicon.ico"
1602120756.145,GET,145.4,45,"/"
1602120756.117,GET,192.4,6248,"/favicon.ico"
1602120756.291,GET,102.0,6248,"/favicon.ico"
1602120756.311,GET,105.9,45,"/"
1602120756.394,GET,120.5,45,"/"
1602120756.418,GET,142.4,6248,"/favicon.ico"
1602120756.040,GET,542.4,45,"/"
1602120756.516,GET,111.4,6248,"/favicon.ico"
1602120756.562,GET,112.8,45,"/"
1602120756.583,GET,111.8,6248,"/favicon.ico"
1602120756.630,GET,93.0,45,"/"
1602120756.675,GET,119.3,6248,"/favicon.ico"
1602120756.696,GET,117.7,45,"/"
1602120756.724,GET,107.1,6248,"/favicon.ico"
1602120756.797,GET,107.4,45,"/"
1602120756.814,GET,114.1,6248,"/favicon.ico"
1602120756.832,GET,114.5,45,"/"
1602120756.905,GET,115.0,6248,"/favicon.ico"
1602120756.929,GET,111.7,45,"/"
1602120756.947,GET,111.7,6248,"/favicon.ico"
1602120757.022,GET,156.9,45,"/"
1602120757.042,GET,170.3,6248,"/favicon.ico"
1602120757.060,GET,178.4,45,"/"
1602120757.180,GET,115.4,6248,"/favicon.ico"
1602120757.214,GET,113.8,45,"/"
1602120757.239,GET,108.8,6248,"/favicon.ico"
1602120757.297,GET,122.4,45,"/"
1602120757.328,GET,109.8,6248,"/favicon.ico"
1602120757.349,GET,105.1,45,"/"
1602120757.421,GET,113.6,6248,"/favicon.ico"
1602120757.454,GET,99.8,6248,"/favicon.ico"
1602120757.439,GET,118.9,45,"/"
1602120757.558,GET,100.8,6248,"/favicon.ico"
1602120757.562,GET,121.2,45,"/"
1602120757.535,GET,162.0,45,"/"
1602120757.661,GET,97.9,45,"/"
1602120757.684,GET,119.1,6248,"/favicon.ico"
1602120757.698,GET,129.8,6248,"/favicon.ico"
1602120757.759,GET,146.0,6248,"/favicon.ico"
1602120757.804,GET,124.6,45,"/"
1602120757.829,GET,119.1,45,"/"
1602120757.907,GET,95.5,45,"/"
1602120757.929,GET,107.3,6248,"/favicon.ico"
1602120757.948,GET,110.1,6248,"/favicon.ico"
1602120758.003,GET,111.9,6248,"/favicon.ico"
1602120758.038,GET,202.8,45,"/"
1602120758.059,GET,199.2,45,"/"
1602120758.116,GET,189.6,45,"/"
1602120758.259,GET,182.9,6248,"/favicon.ico"
1602120758.307,GET,144.2,6248,"/favicon.ico"
1602120758.241,GET,214.7,6248,"/favicon.ico"
1602120758.469,GET,163.3,45,"/"
1602120758.464,GET,189.0,45,"/"
1602120758.457,GET,206.4,45,"/"
1602120758.633,GET,104.6,6248,"/favicon.ico"
1602120758.654,GET,189.1,6248,"/favicon.ico"
1602120758.664,GET,197.8,6248,"/favicon.ico"
1602120758.738,GET,170.5,45,"/"
1602120758.844,GET,94.1,45,"/"
1602120758.863,GET,184.4,45,"/"
1602120758.911,GET,157.4,6248,"/favicon.ico"
1602120758.939,GET,177.1,6248,"/favicon.ico"
1602120759.117,GET,161.9,45,"/"
1602120759.048,GET,247.6,6248,"/favicon.ico"
1602120759.070,GET,230.2,45,"/"
1602120759.280,GET,180.1,6248,"/favicon.ico"
1602120759.304,GET,172.3,45,"/"
1602120759.300,GET,184.2,6248,"/favicon.ico"
1602120759.461,GET,109.2,45,"/"
1602120759.485,GET,244.7,45,"/"
1602120759.477,GET,275.8,6248,"/favicon.ico"
1602120759.571,GET,187.5,6248,"/favicon.ico"
1602120759.731,GET,134.7,6248,"/favicon.ico"
1602120759.765,GET,176.1,45,"/"
1602120759.759,GET,203.0,45,"/"
1602120759.867,GET,112.2,45,"/"
1602120759.942,GET,124.0,6248,"/favicon.ico"
1602120759.980,GET,156.7,6248,"/favicon.ico"
1602120759.963,GET,192.5,6248,"/favicon.ico"
1602120760.067,GET,104.1,45,"/"
1602120760.138,GET,140.1,45,"/"
1602120760.156,GET,143.3,45,"/"
1602120760.172,GET,175.2,6248,"/favicon.ico"
1602120760.279,GET,107.3,6248,"/favicon.ico"
1602120760.300,GET,111.9,6248,"/favicon.ico"
1602120760.348,GET,110.5,45,"/"
1602120760.387,GET,88.2,45,"/"
1602120760.413,GET,105.5,45,"/"
1602120760.459,GET,92.8,6248,"/favicon.ico"
1602120760.475,GET,102.3,6248,"/favicon.ico"
1602120760.519,GET,106.0,6248,"/favicon.ico"
1602120760.552,GET,116.2,45,"/"
1602120760.578,GET,113.1,45,"/"
1602120760.626,GET,107.4,45,"/"
1602120760.669,GET,104.2,6248,"/favicon.ico"
1602120760.692,GET,100.1,6248,"/favicon.ico"
1602120760.734,GET,105.8,6248,"/favicon.ico"
1602120760.775,GET,98.0,45,"/"
1602120760.793,GET,104.0,45,"/"
1602120760.841,GET,108.3,45,"/"
1602120760.874,GET,103.4,6248,"/favicon.ico"
1602120760.898,GET,113.2,6248,"/favicon.ico"
1602120760.950,GET,121.0,6248,"/favicon.ico"
1602120760.979,GET,138.0,45,"/"
1602120761.013,GET,121.6,45,"/"
1602120761.135,GET,119.3,6248,"/favicon.ico"
1602120761.117,GET,140.0,6248,"/favicon.ico"
1602120761.258,GET,105.8,45,"/"
1602120761.262,GET,138.0,45,"/"
1602120761.365,GET,141.0,6248,"/favicon.ico"
1602120761.401,GET,126.4,6248,"/favicon.ico"
1602120761.073,GET,521.9,45,"/"
1602120761.507,GET,106.4,45,"/"
1602120761.528,GET,143.3,45,"/"
1602120761.595,GET,125.5,6248,"/favicon.ico"
1602120761.614,GET,123.9,6248,"/favicon.ico"
1602120761.672,GET,127.2,6248,"/favicon.ico"
1602120761.722,GET,158.9,45,"/"
1602120761.739,GET,164.1,45,"/"
1602120761.801,GET,125.0,45,"/"
1602120761.882,GET,132.8,6248,"/favicon.ico"
1602120761.904,GET,132.5,6248,"/favicon.ico"
1602120761.927,GET,120.1,6248,"/favicon.ico"
1602120762.048,GET,136.1,45,"/"
1602120762.016,GET,199.3,45,"/"
1602120762.037,GET,206.3,45,"/"
1602120762.185,GET,131.8,6248,"/favicon.ico"
1602120762.246,GET,114.9,6248,"/favicon.ico"
1602120762.216,GET,159.0,6248,"/favicon.ico"
1602120762.318,GET,157.6,45,"/"
1602120761.825,GET,663.8,45,"/"
1602120762.375,GET,124.7,45,"/"
1602120762.362,GET,144.6,45,"/"
1602120762.477,GET,102.9,6248,"/favicon.ico"
1602120762.489,GET,112.6,6248,"/favicon.ico"
1602120762.501,GET,121.6,6248,"/favicon.ico"
1602120762.507,GET,121.3,6248,"/favicon.ico"
1602120762.581,GET,114.8,45,"/"
1602120762.603,GET,118.5,45,"/"
1602120762.629,GET,113.3,45,"/"
1602120762.634,GET,119.2,45,"/"
1602120762.697,GET,100.4,6248,"/favicon.ico"
1602120762.724,GET,100.0,6248,"/favicon.ico"
1602120762.754,GET,103.8,6248,"/favicon.ico"
1602120762.743,GET,135.8,6248,"/favicon.ico"
1602120762.799,GET,106.5,45,"/"
1602120762.825,GET,97.9,45,"/"
1602120762.859,GET,97.5,45,"/"
1602120762.880,GET,105.5,45,"/"
1602120762.906,GET,95.2,6248,"/favicon.ico"
1602120762.923,GET,101.7,6248,"/favicon.ico"
1602120762.958,GET,109.7,6248,"/favicon.ico"
1602120762.986,GET,108.9,6248,"/favicon.ico"
1602120763.002,GET,113.3,45,"/"
1602120763.026,GET,112.8,45,"/"
1602120763.068,GET,100.5,45,"/"
1602120763.096,GET,102.7,45,"/"
1602120763.116,GET,102.3,6248,"/favicon.ico"
1602120763.139,GET,109.1,6248,"/favicon.ico"
1602120763.169,GET,95.5,6248,"/favicon.ico"
1602120763.199,GET,92.8,6248,"/favicon.ico"
1602120763.219,GET,92.8,45,"/"
1602120763.249,GET,107.5,45,"/"
1602120763.266,GET,105.6,45,"/"
1602120763.293,GET,108.7,45,"/"
1602120763.313,GET,112.4,6248,"/favicon.ico"
1602120763.357,GET,92.7,6248,"/favicon.ico"
1602120763.372,GET,101.2,6248,"/favicon.ico"
1602120763.402,GET,99.4,6248,"/favicon.ico"
1602120763.427,GET,98.1,45,"/"
1602120763.451,GET,98.5,45,"/"
1602120763.474,GET,98.0,45,"/"
1602120763.503,GET,104.7,45,"/"
1602120763.526,GET,105.2,6248,"/favicon.ico"
1602120763.550,GET,132.9,6248,"/favicon.ico"
1602120763.573,GET,130.4,6248,"/favicon.ico"
1602120763.608,GET,108.8,6248,"/favicon.ico"
1602120763.632,GET,96.6,45,"/"
1602120763.704,GET,99.7,45,"/"
1602120763.718,GET,108.5,45,"/"
1602120763.684,GET,156.0,45,"/"
1602120763.730,GET,129.7,6248,"/favicon.ico"
1602120763.806,GET,100.9,6248,"/favicon.ico"
1602120763.827,GET,114.1,6248,"/favicon.ico"
1602120763.860,GET,98.1,45,"/"
1602120763.841,GET,127.6,6248,"/favicon.ico"
1602120763.909,GET,100.8,45,"/"
1602120763.943,GET,99.1,45,"/"
1602120763.959,GET,115.8,6248,"/favicon.ico"
1602120763.969,GET,123.2,45,"/"
1602120764.010,GET,101.5,6248,"/favicon.ico"
1602120764.042,GET,97.2,6248,"/favicon.ico"
1602120764.077,GET,98.7,45,"/"
1602120764.093,GET,106.1,6248,"/favicon.ico"
1602120764.113,GET,106.0,45,"/"
1602120764.140,GET,93.4,45,"/"
1602120764.176,GET,101.5,6248,"/favicon.ico"
1602120764.200,GET,94.9,45,"/"
1602120764.219,GET,98.2,6248,"/favicon.ico"
1602120764.234,GET,100.3,6248,"/favicon.ico"
1602120764.279,GET,134.0,45,"/"
1602120764.296,GET,141.2,6248,"/favicon.ico"
1602120764.318,GET,125.5,45,"/"
1602120764.336,GET,136.6,45,"/"
1602120764.414,GET,105.5,6248,"/favicon.ico"
1602120764.452,GET,124.0,45,"/"
1602120764.445,GET,143.4,6248,"/favicon.ico"
1602120764.473,GET,135.4,6248,"/favicon.ico"
1602120764.521,GET,138.6,45,"/"
1602120764.577,GET,111.0,6248,"/favicon.ico"
1602120764.589,GET,116.0,45,"/"
1602120764.609,GET,112.3,45,"/"
1602120764.660,GET,102.3,6248,"/favicon.ico"
1602120764.689,GET,99.3,45,"/"
1602120764.706,GET,101.7,6248,"/favicon.ico"
1602120764.722,GET,104.6,6248,"/favicon.ico"
1602120764.764,GET,99.5,45,"/"
1602120764.789,GET,104.8,6248,"/favicon.ico"
1602120764.808,GET,106.0,45,"/"
1602120764.828,GET,105.4,45,"/"
1602120764.864,GET,99.6,6248,"/favicon.ico"
1602120764.895,GET,116.4,45,"/"
1602120764.934,GET,102.6,6248,"/favicon.ico"
1602120764.915,GET,126.8,6248,"/favicon.ico"
1602120764.965,GET,100.4,45,"/"
1602120765.013,GET,115.3,6248,"/favicon.ico"
1602120765.048,GET,108.2,45,"/"
1602120765.042,GET,126.9,45,"/"
1602120765.066,GET,128.2,6248,"/favicon.ico"
1602120765.129,GET,114.3,45,"/"
1602120765.158,GET,124.1,6248,"/favicon.ico"
1602120765.195,GET,108.9,45,"/"
1602120765.170,GET,145.6,6248,"/favicon.ico"
1602120765.244,GET,98.7,6248,"/favicon.ico"
1602120765.344,GET,151.2,45,"/"
1602120765.304,GET,197.2,6248,"/favicon.ico"
1602120765.316,GET,187.6,45,"/"
1602120765.504,GET,103.8,6248,"/favicon.ico"
1602120765.496,GET,116.7,6248,"/favicon.ico"
1602120765.507,GET,107.6,45,"/"
1602120765.616,GET,100.2,6248,"/favicon.ico"
1602120765.619,GET,124.7,45,"/"
1602120765.622,GET,130.3,45,"/"
1602120765.283,GET,595.8,45,"/"
1602120765.744,GET,147.6,6248,"/favicon.ico"
1602120765.753,GET,143.0,6248,"/favicon.ico"
1602120765.717,GET,181.7,45,"/"
1602120765.880,GET,97.0,6248,"/favicon.ico"
1602120765.900,GET,111.6,6248,"/favicon.ico"
1602120765.903,GET,132.3,45,"/"
1602120765.905,GET,142.0,45,"/"
1602120765.978,GET,94.7,45,"/"
1602120766.013,GET,95.8,45,"/"
1602120766.048,GET,109.7,6248,"/favicon.ico"
1602120766.073,GET,104.5,6248,"/favicon.ico"
1602120766.036,GET,146.1,6248,"/favicon.ico"
1602120766.110,GET,98.0,6248,"/favicon.ico"
1602120766.160,GET,105.8,45,"/"
1602120766.183,GET,106.2,45,"/"
1602120766.187,GET,121.4,45,"/"
1602120766.209,GET,121.6,45,"/"
1602120766.267,GET,105.2,6248,"/favicon.ico"
1602120766.290,GET,135.0,6248,"/favicon.ico"
1602120766.331,GET,126.7,6248,"/favicon.ico"
1602120766.309,GET,154.4,6248,"/favicon.ico"
1602120766.374,GET,117.0,45,"/"
1602120766.434,GET,98.0,45,"/"
1602120766.492,GET,122.4,6248,"/favicon.ico"
1602120766.472,GET,148.2,45,"/"
1602120766.465,GET,167.5,45,"/"
1602120766.533,GET,139.2,6248,"/favicon.ico"
1602120766.673,GET,104.1,45,"/"
1602120766.620,GET,173.1,6248,"/favicon.ico"
1602120766.637,GET,160.5,45,"/"
1602120766.633,GET,171.9,6248,"/favicon.ico"
1602120766.778,GET,99.2,6248,"/favicon.ico"
1602120766.798,GET,102.6,6248,"/favicon.ico"
1602120766.805,GET,112.4,45,"/"
1602120766.809,GET,117.0,45,"/"
1602120766.879,GET,97.6,45,"/"
1602120766.902,GET,100.3,45,"/"
1602120766.926,GET,108.7,6248,"/favicon.ico"
1602120766.918,GET,122.4,6248,"/favicon.ico"
1602120766.977,GET,95.6,6248,"/favicon.ico"
1602120767.003,GET,125.4,6248,"/favicon.ico"
1602120767.041,GET,111.9,45,"/"
1602120767.074,GET,97.1,45,"/"
1602120767.047,GET,134.7,45,"/"
1602120767.130,GET,117.2,45,"/"
1602120767.154,GET,115.7,6248,"/favicon.ico"
1602120767.183,GET,110.2,6248,"/favicon.ico"
1602120767.171,GET,127.3,6248,"/favicon.ico"
1602120767.248,GET,97.1,6248,"/favicon.ico"
1602120767.271,GET,116.2,45,"/"
1602120767.309,GET,105.9,45,"/"
1602120767.300,GET,135.6,45,"/"
1602120767.347,GET,100.4,45,"/"
1602120767.388,GET,108.1,6248,"/favicon.ico"
1602120767.416,GET,103.7,6248,"/favicon.ico"
1602120767.436,GET,103.4,6248,"/favicon.ico"
1602120767.448,GET,109.6,6248,"/favicon.ico"
1602120767.521,GET,106.7,45,"/"
