timeStamp,method,elapsed,bytes,URL
1602120625.870,GET,78.0,6248,"/favicon.ico"
1602120625.884,GET,77.0,45,"/"
1602120625.949,GET,78.3,45,"/"
1602120625.962,GET,79.4,6248,"/favicon.ico"
1602120626.028,GET,89.5,6248,"/favicon.ico"
1602120626.042,GET,91.4,45,"/"
1602120626.133,GET,76.0,6248,"/favicon.ico"
1602120626.118,GET,95.6,45,"/"
1602120626.215,GET,84.5,6248,"/favicon.ico"
1602120626.219,GET,95.8,45,"/"
1602120626.300,GET,83.6,45,"/"
1602120626.315,GET,81.6,6248,"/favicon.ico"
1602120626.384,GET,79.5,6248,"/favicon.ico"
1602120626.397,GET,80.3,45,"/"
1602120626.464,GET,87.4,45,"/"
1602120626.478,GET,86.3,6248,"/favicon.ico"
1602120626.552,GET,84.8,6248,"/favicon.ico"
1602120626.565,GET,88.4,45,"/"
1602120626.638,GET,87.4,45,"/"
1602120626.654,GET,86.2,6248,"/favicon.ico"
1602120626.726,GET,88.7,6248,"/favicon.ico"
1602120626.741,GET,91.1,45,"/"
1602120626.816,GET,78.4,45,"/"
1602120626.832,GET,81.0,6248,"/favicon.ico"
1602120626.895,GET,85.0,6248,"/favicon.ico"
1602120626.914,GET,81.0,45,"/"
1602120626.981,GET,76.3,45,"/"
1602120626.995,GET,74.5,6248,"/favicon.ico"
1602120627.058,GET,75.6,6248,"/favicon.ico"
1602120627.070,GET,77.3,45,"/"
1602120627.134,GET,77.3,45,"/"
1602120627.148,GET,77.9,6248,"/favicon.ico"
1602120627.212,GET,77.6,6248,"/favicon.ico"
1602120627.226,GET,76.8,45,"/"
1602120627.290,GET,79.3,45,"/"
1602120627.303,GET,79.1,6248,"/favicon.ico"
1602120627.370,GET,81.8,6248,"/favicon.ico"
1602120627.383,GET,83.0,45,"/"
1602120627.453,GET,85.3,45,"/"
1602120627.467,GET,86.7,6248,"/favicon.ico"
1602120627.539,GET,86.2,6248,"/favicon.ico"
1602120627.554,GET,85.7,45,"/"
1602120627.626,GET,80.6,45,"/"
1602120627.640,GET,79.4,6248,"/favicon.ico"
1602120627.707,GET,86.0,6248,"/favicon.ico"
1602120627.720,GET,87.3,45,"/"
1602120627.794,GET,84.2,45,"/"
1602120627.808,GET,87.0,6248,"/favicon.ico"
1602120627.879,GET,87.8,6248,"/favicon.ico"
1602120627.895,GET,85.5,45,"/"
1602120627.968,GET,86.6,45,"/"
1602120627.981,GET,88.6,6248,"/favicon.ico"
1602120628.055,GET,84.5,6248,"/favicon.ico"
1602120628.071,GET,85.0,45,"/"
1602120628.140,GET,81.4,45,"/"
1602120628.156,GET,78.2,6248,"/favicon.ico"
1602120628.222,GET,77.7,6248,"/favicon.ico"
1602120628.235,GET,75.2,45,"/"
1602120628.301,GET,74.6,45,"/"
1602120628.310,GET,76.7,6248,"/favicon.ico"
1602120628.376,GET,77.7,6248,"/favicon.ico"
1602120628.388,GET,81.4,45,"/"
1602120628.455,GET,85.1,45,"/"
1602120628.470,GET,84.9,6248,"/favicon.ico"
1602120628.540,GET,85.4,6248,"/favicon.ico"
1602120628.555,GET,84.9,45,"/"
1602120628.627,GET,78.4,45,"/"
1602120628.640,GET,77.1,6248,"/favicon.ico"
1602120628.706,GET,78.4,6248,"/favicon.ico"
1602120628.718,GET,79.2,45,"/"
1602120628.785,GET,85.9,45,"/"
1602120628.798,GET,86.4,6248,"/favicon.ico"
1602120628.871,GET,87.7,6248,"/favicon.ico"
1602120628.885,GET,90.4,45,"/"
1602120628.961,GET,87.5,45,"/"
1602120628.976,GET,125.6,6248,"/favicon.ico"
1602120629.049,GET,125.4,6248,"/favicon.ico"
1602120629.102,GET,88.3,45,"/"
1602120629.175,GET,81.4,45,"/"
1602120629.191,GET,80.6,6248,"/favicon.ico"
1602120629.257,GET,80.7,6248,"/favicon.ico"
1602120629.272,GET,81.2,45,"/"
1602120629.339,GET,86.8,45,"/"
1602120629.354,GET,86.2,6248,"/favicon.ico"
1602120629.426,GET,79.8,6248,"/favicon.ico"
1602120629.441,GET,78.9,45,"/"
1602120629.507,GET,77.4,45,"/"
1602120629.520,GET,79.6,6248,"/favicon.ico"
1602120629.585,GET,84.7,6248,"/favicon.ico"
1602120629.600,GET,84.0,45,"/"
1602120629.671,GET,80.4,45,"/"
1602120629.684,GET,79.9,6248,"/favicon.ico"
1602120629.752,GET,80.1,6248,"/favicon.ico"
1602120629.765,GET,81.0,45,"/"
1602120629.833,GET,78.3,45,"/"
1602120629.846,GET,80.4,6248,"/favicon.ico"
1602120629.912,GET,78.7,6248,"/favicon.ico"
1602120629.928,GET,76.8,45,"/"
1602120629.991,GET,78.5,45,"/"
1602120630.005,GET,78.4,6248,"/favicon.ico"
1602120630.070,GET,83.0,6248,"/favicon.ico"
1602120630.084,GET,84.4,45,"/"
1602120630.154,GET,82.1,45,"/"
1602120630.169,GET,78.4,6248,"/favicon.ico"
1602120630.237,GET,75.7,6248,"/favicon.ico"
1602120630.248,GET,79.3,45,"/"
1602120630.313,GET,81.8,45,"/"
1602120630.328,GET,82.2,6248,"/favicon.ico"
1602120630.396,GET,86.1,6248,"/favicon.ico"
1602120630.411,GET,86.7,45,"/"
1602120630.483,GET,82.3,45,"/"
1602120630.498,GET,81.3,6248,"/favicon.ico"
1602120630.566,GET,83.9,6248,"/favicon.ico"
1602120630.579,GET,84.5,45,"/"
1602120630.651,GET,81.5,45,"/"
1602120630.664,GET,81.7,6248,"/favicon.ico"
1602120630.733,GET,87.2,6248,"/favicon.ico"
1602120630.747,GET,88.1,45,"/"
1602120630.821,GET,86.6,45,"/"
1602120630.835,GET,86.1,6248,"/favicon.ico"
1602120630.908,GET,81.3,6248,"/favicon.ico"
1602120630.923,GET,81.5,45,"/"
1602120630.991,GET,85.1,45,"/"
1602120631.005,GET,86.2,6248,"/favicon.ico"
1602120631.076,GET,84.2,6248,"/favicon.ico"
1602120631.092,GET,112.7,45,"/"
1602120631.162,GET,76.0,45,"/"
1602120631.205,GET,78.7,6248,"/favicon.ico"
1602120631.238,GET,84.6,6248,"/favicon.ico"
1602120631.285,GET,81.5,45,"/"
1602120631.324,GET,79.1,45,"/"
1602120631.367,GET,87.1,6248,"/favicon.ico"
1602120631.403,GET,75.9,6248,"/favicon.ico"
1602120631.455,GET,85.4,45,"/"
1602120631.480,GET,76.7,45,"/"
1602120631.541,GET,80.6,6248,"/favicon.ico"
1602120631.557,GET,79.4,6248,"/favicon.ico"
1602120631.623,GET,78.2,45,"/"
1602120631.637,GET,78.3,45,"/"
1602120631.702,GET,86.7,6248,"/favicon.ico"
1602120631.715,GET,87.1,6248,"/favicon.ico"
1602120631.790,GET,86.0,45,"/"
1602120631.803,GET,88.1,45,"/"
1602120631.876,GET,81.3,6248,"/favicon.ico"
1602120631.892,GET,82.1,6248,"/favicon.ico"
1602120631.959,GET,92.5,45,"/"
1602120631.974,GET,91.6,45,"/"
1602120632.052,GET,82.2,6248,"/favicon.ico"
1602120632.066,GET,81.2,6248,"/favicon.ico"
1602120632.148,GET,77.5,45,"/"
1602120632.226,GET,92.7,6248,"/favicon.ico"
1602120632.320,GET,78.0,45,"/"
1602120632.399,GET,77.5,6248,"/favicon.ico"
1602120632.136,GET,393.2,45,"/"
1602120632.477,GET,79.6,45,"/"
1602120632.529,GET,79.1,6248,"/favicon.ico"
1602120632.557,GET,82.6,6248,"/favicon.ico"
1602120632.609,GET,83.4,45,"/"
1602120632.640,GET,76.4,45,"/"
1602120632.693,GET,86.8,6248,"/favicon.ico"
1602120632.717,GET,78.5,6248,"/favicon.ico"
1602120632.781,GET,85.2,45,"/"
1602120632.796,GET,84.6,45,"/"
1602120632.867,GET,79.8,6248,"/favicon.ico"
1602120632.881,GET,79.2,6248,"/favicon.ico"
1602120632.948,GET,85.1,45,"/"
1602120632.961,GET,87.0,45,"/"
1602120633.034,GET,84.7,6248,"/favicon.ico"
1602120633.048,GET,86.4,6248,"/favicon.ico"
1602120633.120,GET,75.4,45,"/"
1602120633.135,GET,122.9,45,"/"
1602120633.195,GET,77.6,6248,"/favicon.ico"
1602120633.259,GET,81.9,6248,"/favicon.ico"
1602120633.273,GET,82.6,45,"/"
1602120633.342,GET,86.8,45,"/"
1602120633.356,GET,86.3,6248,"/favicon.ico"
1602120633.429,GET,90.1,6248,"/favicon.ico"
1602120633.443,GET,91.1,45,"/"
1602120633.535,GET,84.3,6248,"/favicon.ico"
1602120633.620,GET,79.5,45,"/"
1602120633.700,GET,79.4,6248,"/favicon.ico"
1602120633.780,GET,86.5,45,"/"
1602120633.520,GET,380.6,45,"/"
1602120633.867,GET,78.5,6248,"/favicon.ico"
1602120633.902,GET,83.1,6248,"/favicon.ico"
1602120633.947,GET,81.3,45,"/"
1602120633.986,GET,77.0,45,"/"
1602120634.029,GET,79.6,6248,"/favicon.ico"
1602120634.063,GET,84.5,6248,"/favicon.ico"
1602120634.109,GET,77.3,45,"/"
1602120634.149,GET,84.6,45,"/"
1602120634.187,GET,74.1,6248,"/favicon.ico"
1602120634.234,GET,79.3,6248,"/favicon.ico"
1602120634.262,GET,78.9,45,"/"
1602120634.314,GET,81.1,45,"/"
1602120634.341,GET,77.1,6248,"/favicon.ico"
1602120634.396,GET,79.1,6248,"/favicon.ico"
1602120634.419,GET,74.6,45,"/"
1602120634.476,GET,81.5,45,"/"
1602120634.494,GET,78.8,6248,"/favicon.ico"
1602120634.558,GET,79.3,6248,"/favicon.ico"
1602120634.574,GET,78.2,45,"/"
1602120634.638,GET,76.4,45,"/"
1602120634.652,GET,76.9,6248,"/favicon.ico"
1602120634.715,GET,78.7,6248,"/favicon.ico"
1602120634.730,GET,78.2,45,"/"
1602120634.794,GET,86.1,45,"/"
1602120634.808,GET,87.2,6248,"/favicon.ico"
1602120634.881,GET,87.1,6248,"/favicon.ico"
1602120634.896,GET,85.1,45,"/"
1602120634.969,GET,84.1,45,"/"
1602120634.982,GET,86.5,6248,"/favicon.ico"
1602120635.055,GET,83.9,6248,"/favicon.ico"
1602120635.071,GET,82.7,45,"/"
1602120635.154,GET,88.3,6248,"/favicon.ico"
1602120635.139,GET,106.1,45,"/"
1602120635.249,GET,78.6,45,"/"
1602120635.246,GET,91.8,6248,"/favicon.ico"
1602120635.329,GET,80.1,6248,"/favicon.ico"
1602120635.338,GET,83.8,45,"/"
1602120635.409,GET,82.1,45,"/"
1602120635.422,GET,82.8,6248,"/favicon.ico"
1602120635.492,GET,78.9,6248,"/favicon.ico"
1602120635.506,GET,79.0,45,"/"
1602120635.572,GET,85.1,45,"/"
1602120635.585,GET,86.4,6248,"/favicon.ico"
1602120635.658,GET,85.4,6248,"/favicon.ico"
1602120635.672,GET,86.3,45,"/"
1602120635.744,GET,82.5,45,"/"
1602120635.759,GET,81.8,6248,"/favicon.ico"
1602120635.827,GET,79.1,6248,"/favicon.ico"
1602120635.841,GET,78.8,45,"/"
1602120635.907,GET,85.6,45,"/"
1602120635.921,GET,86.2,6248,"/favicon.ico"
1602120635.994,GET,87.8,6248,"/favicon.ico"
1602120636.007,GET,89.1,45,"/"
1602120636.082,GET,85.9,45,"/"
1602120636.097,GET,83.9,6248,"/favicon.ico"
1602120636.169,GET,79.3,6248,"/favicon.ico"
1602120636.181,GET,79.4,45,"/"
1602120636.249,GET,84.5,45,"/"
1602120636.261,GET,88.8,6248,"/favicon.ico"
1602120636.334,GET,86.2,6248,"/favicon.ico"
1602120636.351,GET,86.0,45,"/"
1602120636.421,GET,89.7,45,"/"
1602120636.437,GET,87.6,6248,"/favicon.ico"
1602120636.512,GET,85.6,6248,"/favicon.ico"
1602120636.525,GET,87.8,45,"/"
1602120636.598,GET,81.3,45,"/"
1602120636.613,GET,80.2,6248,"/favicon.ico"
1602120636.680,GET,88.3,6248,"/favicon.ico"
1602120636.694,GET,88.4,45,"/"
1602120636.769,GET,77.9,45,"/"
1602120636.783,GET,76.4,6248,"/favicon.ico"
1602120636.848,GET,77.4,6248,"/favicon.ico"
1602120636.860,GET,78.2,45,"/"
1602120636.926,GET,85.1,45,"/"
1602120636.938,GET,87.5,6248,"/favicon.ico"
1602120637.012,GET,86.8,6248,"/favicon.ico"
1602120637.027,GET,87.3,45,"/"
1602120637.100,GET,86.5,45,"/"
1602120637.114,GET,86.8,6248,"/favicon.ico"
1602120637.202,GET,90.9,45,"/"
1602120637.187,GET,112.0,6248,"/favicon.ico"
1602120637.293,GET,87.4,6248,"/favicon.ico"
1602120637.299,GET,98.6,45,"/"
1602120637.381,GET,81.2,45,"/"
1602120637.398,GET,76.6,6248,"/favicon.ico"
1602120637.463,GET,79.3,6248,"/favicon.ico"
1602120637.475,GET,77.1,45,"/"
1602120637.543,GET,78.6,45,"/"
1602120637.553,GET,81.9,6248,"/favicon.ico"
1602120637.622,GET,84.0,6248,"/favicon.ico"
1602120637.635,GET,84.4,45,"/"
1602120637.707,GET,83.8,45,"/"
1602120637.720,GET,84.6,6248,"/favicon.ico"
1602120637.791,GET,82.9,6248,"/favicon.ico"
1602120637.805,GET,84.6,45,"/"
1602120637.875,GET,78.0,45,"/"
1602120637.890,GET,78.9,6248,"/favicon.ico"
1602120637.954,GET,85.8,6248,"/favicon.ico"
1602120637.970,GET,85.8,45,"/"
1602120638.041,GET,81.3,45,"/"
1602120638.056,GET,79.8,6248,"/favicon.ico"
1602120638.123,GET,79.4,6248,"/favicon.ico"
1602120638.137,GET,79.8,45,"/"
1602120638.217,GET,83.6,6248,"/favicon.ico"
1602120638.203,GET,102.1,45,"/"
1602120638.306,GET,91.0,6248,"/favicon.ico"
1602120638.310,GET,102.2,45,"/"
1602120638.398,GET,81.2,45,"/"
1602120638.413,GET,80.9,6248,"/favicon.ico"
1602120638.479,GET,78.1,6248,"/favicon.ico"
1602120638.494,GET,78.3,45,"/"
1602120638.558,GET,78.0,45,"/"
1602120638.573,GET,79.3,6248,"/favicon.ico"
1602120638.637,GET,83.5,6248,"/favicon.ico"
1602120638.653,GET,81.5,45,"/"
1602120638.721,GET,85.8,45,"/"
1602120638.735,GET,85.8,6248,"/favicon.ico"
1602120638.808,GET,78.3,6248,"/favicon.ico"
1602120638.821,GET,78.4,45,"/"
1602120638.887,GET,87.3,45,"/"
1602120638.900,GET,90.0,6248,"/favicon.ico"
1602120638.975,GET,84.6,6248,"/favicon.ico"
1602120638.991,GET,84.2,45,"/"
1602120639.061,GET,78.7,45,"/"
1602120639.075,GET,79.8,6248,"/favicon.ico"
1602120639.140,GET,84.4,6248,"/favicon.ico"
1602120639.155,GET,82.9,45,"/"
1602120639.239,GET,106.4,6248,"/favicon.ico"
1602120639.225,GET,122.7,45,"/"
1602120639.348,GET,80.5,6248,"/favicon.ico"
1602120639.351,GET,91.2,45,"/"
1602120639.430,GET,81.5,45,"/"
1602120639.442,GET,81.9,6248,"/favicon.ico"
1602120639.512,GET,85.1,6248,"/favicon.ico"
1602120639.525,GET,87.7,45,"/"
1602120639.598,GET,85.7,45,"/"
1602120639.613,GET,84.9,6248,"/favicon.ico"
1602120639.684,GET,86.4,6248,"/favicon.ico"
1602120639.699,GET,87.1,45,"/"
1602120639.772,GET,78.1,45,"/"
1602120639.786,GET,77.6,6248,"/favicon.ico"
1602120639.851,GET,97.3,6248,"/favicon.ico"
1602120639.864,GET,97.8,45,"/"
1602120639.950,GET,84.0,45,"/"
1602120639.963,GET,85.2,6248,"/favicon.ico"
1602120640.034,GET,83.6,6248,"/favicon.ico"
1602120640.048,GET,84.8,45,"/"
1602120640.119,GET,86.9,45,"/"
1602120640.134,GET,86.2,6248,"/favicon.ico"
1602120640.206,GET,82.4,6248,"/favicon.ico"
1602120640.220,GET,92.1,45,"/"
1602120640.290,GET,93.9,45,"/"
1602120640.313,GET,84.4,6248,"/favicon.ico"
1602120640.384,GET,88.0,6248,"/favicon.ico"
1602120640.398,GET,89.3,45,"/"
1602120640.473,GET,77.5,45,"/"
1602120640.488,GET,78.2,6248,"/favicon.ico"
1602120640.551,GET,79.0,6248,"/favicon.ico"
1602120640.567,GET,78.6,45,"/"
1602120640.631,GET,79.2,45,"/"
1602120640.646,GET,77.3,6248,"/favicon.ico"
1602120640.711,GET,89.5,6248,"/favicon.ico"
1602120640.723,GET,92.2,45,"/"
1602120640.801,GET,86.7,45,"/"
1602120640.816,GET,85.7,6248,"/favicon.ico"
1602120640.888,GET,78.2,6248,"/favicon.ico"
1602120640.967,GET,95.9,45,"/"
1602120641.064,GET,75.8,6248,"/favicon.ico"
1602120641.140,GET,79.0,45,"/"
1602120640.902,GET,352.7,45,"/"
1602120641.220,GET,82.5,6248,"/favicon.ico"
1602120641.255,GET,67.2,6248,"/favicon.ico"
1602120641.323,GET,71.5,45,"/"
1602120641.303,GET,96.6,45,"/"
1602120641.395,GET,70.1,6248,"/favicon.ico"
1602120641.400,GET,78.7,6248,"/favicon.ico"
1602120641.466,GET,71.9,45,"/"
1602120641.479,GET,74.6,45,"/"
1602120641.538,GET,71.5,6248,"/favicon.ico"
1602120641.554,GET,76.0,6248,"/favicon.ico"
1602120641.611,GET,73.0,45,"/"
1602120641.631,GET,73.3,45,"/"
1602120641.684,GET,74.2,6248,"/favicon.ico"
1602120641.704,GET,76.4,6248,"/favicon.ico"
1602120641.759,GET,70.7,45,"/"
1602120641.781,GET,77.3,45,"/"
1602120641.831,GET,71.8,6248,"/favicon.ico"
1602120641.859,GET,76.7,6248,"/favicon.ico"
1602120641.903,GET,79.0,45,"/"
1602120641.937,GET,76.4,45,"/"
1602120641.983,GET,75.5,6248,"/favicon.ico"
1602120642.014,GET,84.5,6248,"/favicon.ico"
1602120642.059,GET,67.8,45,"/"
1602120642.099,GET,88.4,45,"/"
1602120642.127,GET,74.8,6248,"/favicon.ico"
1602120642.188,GET,85.8,6248,"/favicon.ico"
1602120642.203,GET,85.1,45,"/"
1602120642.288,GET,69.2,6248,"/favicon.ico"
1602120642.358,GET,74.2,45,"/"
1602120642.433,GET,68.4,6248,"/favicon.ico"
1602120642.502,GET,74.0,45,"/"
1602120642.275,GET,362.6,45,"/"
1602120642.577,GET,75.9,6248,"/favicon.ico"
1602120642.638,GET,71.7,6248,"/favicon.ico"
1602120642.653,GET,70.8,45,"/"
1602120642.711,GET,76.6,45,"/"
1602120642.724,GET,76.6,6248,"/favicon.ico"
1602120642.788,GET,72.5,6248,"/favicon.ico"
1602120642.801,GET,73.5,45,"/"
1602120642.861,GET,69.7,45,"/"
1602120642.875,GET,68.4,6248,"/favicon.ico"
1602120642.932,GET,70.6,6248,"/favicon.ico"
1602120642.944,GET,72.5,45,"/"
1602120643.003,GET,75.1,45,"/"
1602120643.017,GET,77.1,6248,"/favicon.ico"
1602120643.079,GET,75.2,6248,"/favicon.ico"
1602120643.095,GET,73.8,45,"/"
1602120643.156,GET,68.1,45,"/"
1602120643.169,GET,67.3,6248,"/favicon.ico"
1602120643.224,GET,70.8,6248,"/favicon.ico"
1602120643.237,GET,72.0,45,"/"
1602120643.296,GET,68.8,45,"/"
1602120643.310,GET,71.4,6248,"/favicon.ico"
1602120643.365,GET,77.3,6248,"/favicon.ico"
1602120643.382,GET,68.8,45,"/"
1602120643.443,GET,73.6,45,"/"
1602120643.451,GET,80.8,6248,"/favicon.ico"
1602120643.517,GET,75.4,6248,"/favicon.ico"
1602120643.533,GET,73.3,45,"/"
1602120643.594,GET,67.6,45,"/"
1602120643.606,GET,68.9,6248,"/favicon.ico"
1602120643.662,GET,76.5,6248,"/favicon.ico"
1602120643.676,GET,78.3,45,"/"
1602120643.739,GET,74.5,45,"/"
1602120643.755,GET,73.5,6248,"/favicon.ico"
1602120643.814,GET,78.8,6248,"/favicon.ico"
1602120643.829,GET,80.2,45,"/"
1602120643.894,GET,76.4,45,"/"
1602120643.910,GET,74.8,6248,"/favicon.ico"
1602120643.972,GET,69.9,6248,"/favicon.ico"
1602120643.985,GET,70.4,45,"/"
1602120644.042,GET,70.6,45,"/"
1602120644.056,GET,70.4,6248,"/favicon.ico"
1602120644.113,GET,70.1,6248,"/favicon.ico"
1602120644.127,GET,70.0,45,"/"
1602120644.184,GET,76.3,45,"/"
1602120644.197,GET,76.9,6248,"/favicon.ico"
1602120644.261,GET,74.5,6248,"/favicon.ico"
1602120644.277,GET,69.4,45,"/"
1602120644.336,GET,70.3,45,"/"
1602120644.346,GET,73.3,6248,"/favicon.ico"
1602120644.407,GET,76.6,6248,"/favicon.ico"
1602120644.420,GET,77.8,45,"/"
1602120644.485,GET,69.4,45,"/"
1602120644.499,GET,69.2,6248,"/favicon.ico"
1602120644.555,GET,71.6,6248,"/favicon.ico"
1602120644.569,GET,71.6,45,"/"
1602120644.627,GET,79.3,45,"/"
1602120644.641,GET,79.4,6248,"/favicon.ico"
1602120644.707,GET,72.3,6248,"/favicon.ico"
1602120644.721,GET,74.5,45,"/"
1602120644.780,GET,78.3,45,"/"
1602120644.796,GET,80.0,6248,"/favicon.ico"
1602120644.859,GET,75.0,6248,"/favicon.ico"
1602120644.876,GET,72.3,45,"/"
1602120644.935,GET,67.5,45,"/"
1602120644.949,GET,67.2,6248,"/favicon.ico"
1602120645.003,GET,70.3,6248,"/favicon.ico"
1602120645.017,GET,70.6,45,"/"
1602120645.074,GET,68.1,45,"/"
1602120645.088,GET,69.5,6248,"/favicon.ico"
1602120645.143,GET,80.1,6248,"/favicon.ico"
1602120645.158,GET,79.5,45,"/"
1602120645.224,GET,72.9,45,"/"
1602120645.237,GET,74.6,6248,"/favicon.ico"
1602120645.298,GET,77.2,6248,"/favicon.ico"
1602120645.313,GET,77.0,45,"/"
1602120645.390,GET,114.4,6248,"/favicon.ico"
1602120645.376,GET,131.8,45,"/"
1602120645.511,GET,72.4,45,"/"
1602120645.508,GET,89.2,6248,"/favicon.ico"
1602120645.584,GET,77.3,6248,"/favicon.ico"
1602120645.597,GET,78.8,45,"/"
1602120645.662,GET,69.9,45,"/"
1602120645.677,GET,70.9,6248,"/favicon.ico"
1602120645.733,GET,70.3,6248,"/favicon.ico"
1602120645.748,GET,68.6,45,"/"
1602120645.804,GET,70.1,45,"/"
1602120645.817,GET,70.6,6248,"/favicon.ico"
1602120645.874,GET,68.5,6248,"/favicon.ico"
1602120645.889,GET,68.2,45,"/"
1602120645.944,GET,73.4,45,"/"
1602120645.957,GET,75.9,6248,"/favicon.ico"
1602120646.018,GET,75.4,6248,"/favicon.ico"
1602120646.034,GET,88.4,45,"/"
1602120646.094,GET,73.1,45,"/"
1602120646.123,GET,72.8,6248,"/favicon.ico"
1602120646.168,GET,69.3,6248,"/favicon.ico"
1602120646.196,GET,74.4,45,"/"
1602120646.238,GET,68.0,45,"/"
1602120646.271,GET,78.9,6248,"/favicon.ico"
1602120646.306,GET,68.7,6248,"/favicon.ico"
1602120646.351,GET,64.9,45,"/"
1602120646.376,GET,68.9,45,"/"
1602120646.416,GET,68.6,6248,"/favicon.ico"
1602120646.445,GET,73.8,6248,"/favicon.ico"
1602120646.486,GET,67.3,45,"/"
1602120646.520,GET,73.9,45,"/"
1602120646.553,GET,74.1,6248,"/favicon.ico"
1602120646.594,GET,68.2,6248,"/favicon.ico"
1602120646.628,GET,67.7,45,"/"
1602120646.663,GET,70.1,45,"/"
1602120646.697,GET,71.3,6248,"/favicon.ico"
1602120646.733,GET,77.4,6248,"/favicon.ico"
1602120646.769,GET,66.0,45,"/"
1602120646.812,GET,73.1,45,"/"
1602120646.835,GET,68.8,6248,"/favicon.ico"
1602120646.886,GET,69.3,6248,"/favicon.ico"
1602120646.905,GET,67.7,45,"/"
1602120646.956,GET,68.7,45,"/"
1602120646.973,GET,66.9,6248,"/favicon.ico"
1602120647.026,GET,73.8,6248,"/favicon.ico"
1602120647.040,GET,75.1,45,"/"
1602120647.100,GET,77.2,45,"/"
1602120647.115,GET,78.0,6248,"/favicon.ico"
1602120647.178,GET,71.1,6248,"/favicon.ico"
1602120647.194,GET,67.7,45,"/"
1602120647.250,GET,77.1,45,"/"
1602120647.262,GET,78.8,6248,"/favicon.ico"
1602120647.328,GET,69.6,6248,"/favicon.ico"
1602120647.342,GET,71.3,45,"/"
1602120647.398,GET,69.2,45,"/"
1602120647.413,GET,68.4,6248,"/favicon.ico"
1602120647.482,GET,70.3,45,"/"
1602120647.468,GET,91.1,6248,"/favicon.ico"
1602120647.559,GET,71.9,45,"/"
1602120647.553,GET,86.8,6248,"/favicon.ico"
1602120647.631,GET,81.2,6248,"/favicon.ico"
1602120647.640,GET,86.7,45,"/"
1602120647.714,GET,77.8,45,"/"
1602120647.727,GET,78.8,6248,"/favicon.ico"
1602120647.792,GET,72.4,6248,"/favicon.ico"
1602120647.807,GET,72.0,45,"/"
1602120647.865,GET,74.8,45,"/"
1602120647.880,GET,75.5,6248,"/favicon.ico"
1602120647.941,GET,77.0,6248,"/favicon.ico"
1602120647.956,GET,77.5,45,"/"
1602120648.019,GET,70.2,45,"/"
1602120648.033,GET,69.9,6248,"/favicon.ico"
1602120648.090,GET,71.6,6248,"/favicon.ico"
1602120648.104,GET,71.7,45,"/"
1602120648.162,GET,68.7,45,"/"
1602120648.176,GET,70.4,6248,"/favicon.ico"
1602120648.232,GET,73.2,6248,"/favicon.ico"
1602120648.247,GET,71.8,45,"/"
1602120648.306,GET,71.9,45,"/"
1602120648.319,GET,72.7,6248,"/favicon.ico"
1602120648.379,GET,69.2,6248,"/favicon.ico"
1602120648.393,GET,67.9,45,"/"
1602120648.449,GET,76.3,45,"/"
1602120648.461,GET,78.5,6248,"/favicon.ico"
1602120648.526,GET,71.8,6248,"/favicon.ico"
1602120648.540,GET,71.0,45,"/"
1602120648.612,GET,75.1,6248,"/favicon.ico"
1602120648.688,GET,80.5,45,"/"
1602120648.769,GET,71.6,6248,"/favicon.ico"
1602120648.852,GET,72.1,45,"/"
1602120648.925,GET,83.9,6248,"/favicon.ico"
1602120648.599,GET,425.7,45,"/"
1602120649.010,GET,79.9,45,"/"
1602120649.025,GET,79.4,6248,"/favicon.ico"
1602120649.091,GET,69.8,6248,"/favicon.ico"
1602120649.105,GET,74.4,45,"/"
1602120649.162,GET,74.3,45,"/"
1602120649.179,GET,75.8,6248,"/favicon.ico"
1602120649.236,GET,72.1,6248,"/favicon.ico"
1602120649.256,GET,77.5,45,"/"
1602120649.309,GET,68.8,45,"/"
1602120649.334,GET,76.3,6248,"/favicon.ico"
1602120649.379,GET,71.9,6248,"/favicon.ico"
1602120649.411,GET,82.7,45,"/"
1602120649.451,GET,67.3,45,"/"
1602120649.519,GET,95.4,6248,"/favicon.ico"
1602120649.494,GET,123.3,6248,"/favicon.ico"
1602120649.617,GET,73.3,45,"/"
1602120649.621,GET,81.3,45,"/"
1602120649.691,GET,69.6,6248,"/favicon.ico"
1602120649.702,GET,73.6,6248,"/favicon.ico"
1602120649.762,GET,76.7,45,"/"
1602120649.776,GET,77.9,45,"/"
1602120649.839,GET,70.3,6248,"/favicon.ico"
1602120649.855,GET,74.6,6248,"/favicon.ico"
1602120649.910,GET,73.2,45,"/"
1602120649.930,GET,74.3,45,"/"
1602120649.984,GET,72.3,6248,"/favicon.ico"
1602120650.005,GET,78.0,6248,"/favicon.ico"
1602120650.083,GET,80.7,45,"/"
1602120650.165,GET,142.9,6248,"/favicon.ico"
1602120650.309,GET,84.6,45,"/"
1602120650.057,GET,401.8,45,"/"
1602120650.394,GET,81.1,6248,"/favicon.ico"
1602120650.460,GET,88.4,6248,"/favicon.ico"
1602120650.475,GET,86.7,45,"/"
1602120650.550,GET,82.1,45,"/"
1602120650.562,GET,82.8,6248,"/favicon.ico"
1602120650.632,GET,84.1,6248,"/favicon.ico"
1602120650.646,GET,86.6,45,"/"
1602120650.717,GET,86.8,45,"/"
1602120650.733,GET,85.3,6248,"/favicon.ico"
1602120650.805,GET,87.1,6248,"/favicon.ico"
1602120650.819,GET,87.5,45,"/"
1602120650.893,GET,81.2,45,"/"
