timeStamp,method,elapsed,bytes,URL
1602120748.717,GET,246.4,45,"/"
1602120748.830,GET,225.1,6248,"/favicon.ico"
1602120748.920,GET,226.2,6248,"/favicon.ico"
1602120748.964,GET,220.4,6248,"/favicon.ico"
1602120749.056,GET,232.8,45,"/"
1602120749.147,GET,219.1,45,"/"
1602120749.185,GET,230.1,45,"/"
1602120749.290,GET,221.1,6248,"/favicon.ico"
1602120749.366,GET,251.4,6248,"/favicon.ico"
1602120749.415,GET,220.1,6248,"/favicon.ico"
1602120749.512,GET,228.2,45,"/"
1602120749.619,GET,224.2,45,"/"
1602120749.636,GET,229.1,45,"/"
1602120749.741,GET,228.3,6248,"/favicon.ico"
1602120749.843,GET,227.6,6248,"/favicon.ico"
1602120749.865,GET,226.4,6248,"/favicon.ico"
1602120749.970,GET,221.3,45,"/"
1602120750.072,GET,219.3,45,"/"
1602120750.093,GET,221.1,45,"/"
1602120750.192,GET,225.2,6248,"/favicon.ico"
1602120750.292,GET,235.6,6248,"/favicon.ico"
1602120750.314,GET,243.6,6248,"/favicon.ico"
1602120750.418,GET,238.4,45,"/"
1602120750.528,GET,238.5,45,"/"
1602120750.558,GET,232.0,45,"/"
1602120750.657,GET,227.3,6248,"/favicon.ico"
1602120750.767,GET,228.3,6248,"/favicon.ico"
1602120750.791,GET,228.7,6248,"/favicon.ico"
1602120750.886,GET,225.6,45,"/"
1602120750.996,GET,224.9,45,"/"
1602120751.020,GET,227.0,45,"/"
1602120751.112,GET,224.2,6248,"/favicon.ico"
1602120751.221,GET,224.4,6248,"/favicon.ico"
1602120751.248,GET,224.4,6248,"/favicon.ico"
1602120751.446,GET,216.3,45,"/"
1602120751.473,GET,218.0,45,"/"
1602120751.663,GET,227.8,6248,"/favicon.ico"
1602120751.691,GET,225.5,6248,"/favicon.ico"
1602120751.337,GET,633.4,45,"/"
1602120751.893,GET,227.7,45,"/"
1602120751.918,GET,225.6,45,"/"
1602120751.971,GET,223.8,6248,"/favicon.ico"
1602120752.121,GET,232.6,6248,"/favicon.ico"
1602120752.144,GET,240.8,6248,"/favicon.ico"
1602120752.196,GET,224.6,45,"/"
1602120752.354,GET,237.5,45,"/"
1602120752.385,GET,233.0,45,"/"
1602120752.420,GET,218.5,6248,"/favicon.ico"
1602120752.593,GET,220.7,6248,"/favicon.ico"
1602120752.619,GET,219.9,6248,"/favicon.ico"
1602120752.640,GET,219.1,45,"/"
1602120752.814,GET,221.6,45,"/"
1602120752.839,GET,216.3,45,"/"
1602120752.859,GET,238.6,6248,"/favicon.ico"
1602120753.036,GET,234.4,6248,"/favicon.ico"
1602120753.056,GET,231.8,6248,"/favicon.ico"
1602120753.098,GET,234.3,45,"/"
1602120753.271,GET,222.6,45,"/"
1602120753.288,GET,225.9,45,"/"
1602120753.333,GET,221.3,6248,"/favicon.ico"
1602120753.495,GET,221.3,6248,"/favicon.ico"
1602120753.515,GET,224.5,6248,"/favicon.ico"
1602120753.717,GET,222.2,45,"/"
1602120753.740,GET,221.3,45,"/"
1602120753.939,GET,228.2,6248,"/favicon.ico"
1602120753.962,GET,226.3,6248,"/favicon.ico"
1602120754.169,GET,233.4,45,"/"
1602120754.189,GET,232.6,45,"/"
1602120753.555,GET,1029.4,45,"/"
1602120754.402,GET,227.6,6248,"/favicon.ico"
1602120754.422,GET,229.7,6248,"/favicon.ico"
1602120754.585,GET,239.1,6248,"/favicon.ico"
1602120754.631,GET,218.8,45,"/"
1602120754.652,GET,215.9,45,"/"
1602120754.826,GET,229.1,45,"/"
1602120754.850,GET,228.3,6248,"/favicon.ico"
1602120754.868,GET,233.1,6248,"/favicon.ico"
1602120755.055,GET,242.1,6248,"/favicon.ico"
1602120755.086,GET,228.2,45,"/"
1602120755.102,GET,227.2,45,"/"
1602120755.298,GET,224.9,45,"/"
1602120755.315,GET,230.0,6248,"/favicon.ico"
1602120755.330,GET,232.5,6248,"/favicon.ico"
1602120755.524,GET,230.5,6248,"/favicon.ico"
1602120755.546,GET,232.8,45,"/"
1602120755.563,GET,232.8,45,"/"
1602120755.755,GET,240.2,45,"/"
1602120755.779,GET,238.3,6248,"/favicon.ico"
1602120755.796,GET,242.3,6248,"/favicon.ico"
1602120755.996,GET,229.4,6248,"/favicon.ico"
1602120756.018,GET,227.7,45,"/"
1602120756.039,GET,226.8,45,"/"
1602120756.226,GET,229.3,45,"/"
1602120756.246,GET,227.9,6248,"/favicon.ico"
1602120756.266,GET,224.8,6248,"/favicon.ico"
1602120756.456,GET,231.3,6248,"/favicon.ico"
1602120756.475,GET,234.6,45,"/"
1602120756.492,GET,234.7,45,"/"
1602120756.688,GET,227.9,45,"/"
1602120756.710,GET,224.9,6248,"/favicon.ico"
1602120756.727,GET,232.2,6248,"/favicon.ico"
1602120756.936,GET,222.6,45,"/"
1602120756.959,GET,219.9,45,"/"
1602120756.916,GET,274.6,6248,"/favicon.ico"
1602120757.159,GET,231.5,6248,"/favicon.ico"
1602120757.180,GET,234.8,6248,"/favicon.ico"
1602120757.192,GET,245.5,45,"/"
1602120757.391,GET,221.1,45,"/"
1602120757.415,GET,221.4,45,"/"
1602120757.438,GET,225.6,6248,"/favicon.ico"
1602120757.637,GET,221.4,6248,"/favicon.ico"
1602120757.664,GET,253.2,45,"/"
1602120757.613,GET,447.8,6248,"/favicon.ico"
1602120757.860,GET,255.2,45,"/"
1602120757.918,GET,224.8,6248,"/favicon.ico"
1602120758.062,GET,224.4,45,"/"
1602120758.115,GET,227.3,6248,"/favicon.ico"
1602120758.143,GET,222.0,45,"/"
1602120758.287,GET,229.2,6248,"/favicon.ico"
1602120758.343,GET,225.4,45,"/"
1602120758.366,GET,223.2,6248,"/favicon.ico"
1602120758.517,GET,223.7,45,"/"
1602120758.569,GET,225.5,6248,"/favicon.ico"
1602120758.590,GET,241.3,45,"/"
1602120758.741,GET,225.9,6248,"/favicon.ico"
1602120758.796,GET,222.2,45,"/"
1602120758.832,GET,235.6,6248,"/favicon.ico"
1602120758.968,GET,231.3,45,"/"
1602120759.019,GET,229.8,6248,"/favicon.ico"
1602120759.068,GET,226.9,45,"/"
1602120759.200,GET,225.1,6248,"/favicon.ico"
1602120759.249,GET,226.6,45,"/"
1602120759.296,GET,233.9,6248,"/favicon.ico"
1602120759.426,GET,223.8,45,"/"
1602120759.477,GET,238.2,6248,"/favicon.ico"
1602120759.531,GET,227.1,45,"/"
1602120759.651,GET,238.7,6248,"/favicon.ico"
1602120759.716,GET,223.2,45,"/"
1602120759.758,GET,233.4,6248,"/favicon.ico"
1602120759.891,GET,234.7,45,"/"
1602120759.939,GET,225.3,6248,"/favicon.ico"
1602120759.993,GET,230.8,45,"/"
1602120760.126,GET,247.1,6248,"/favicon.ico"
1602120760.166,GET,225.9,45,"/"
1602120760.224,GET,243.7,6248,"/favicon.ico"
1602120760.374,GET,223.2,45,"/"
1602120760.392,GET,231.6,6248,"/favicon.ico"
1602120760.469,GET,226.8,45,"/"
1602120760.598,GET,223.1,6248,"/favicon.ico"
1602120760.624,GET,246.3,45,"/"
1602120760.696,GET,226.4,6248,"/favicon.ico"
1602120760.822,GET,222.1,45,"/"
1602120760.872,GET,223.6,6248,"/favicon.ico"
1602120760.923,GET,229.3,45,"/"
1602120761.045,GET,268.2,6248,"/favicon.ico"
1602120761.097,GET,237.0,45,"/"
1602120761.153,GET,238.0,6248,"/favicon.ico"
1602120761.314,GET,222.9,45,"/"
1602120761.334,GET,233.4,6248,"/favicon.ico"
1602120761.392,GET,226.6,45,"/"
1602120761.537,GET,226.8,6248,"/favicon.ico"
1602120761.619,GET,294.6,6248,"/favicon.ico"
1602120761.765,GET,237.6,45,"/"
1602120761.914,GET,225.9,45,"/"
1602120762.003,GET,223.1,6248,"/favicon.ico"
1602120762.141,GET,228.8,6248,"/favicon.ico"
1602120762.227,GET,218.4,45,"/"
1602120761.569,GET,984.2,45,"/"
1602120762.370,GET,224.5,45,"/"
1602120762.446,GET,219.8,6248,"/favicon.ico"
1602120762.595,GET,239.8,6248,"/favicon.ico"
1602120762.553,GET,286.0,6248,"/favicon.ico"
1602120762.667,GET,220.6,45,"/"
1602120762.853,GET,222.8,45,"/"
1602120762.840,GET,256.1,45,"/"
1602120762.888,GET,251.3,6248,"/favicon.ico"
1602120763.076,GET,223.2,6248,"/favicon.ico"
1602120763.096,GET,226.3,6248,"/favicon.ico"
1602120763.140,GET,220.5,45,"/"
1602120762.483,GET,974.2,45,"/"
1602120763.300,GET,235.7,45,"/"
1602120763.323,GET,236.7,45,"/"
1602120763.361,GET,227.6,6248,"/favicon.ico"
1602120763.458,GET,224.1,6248,"/favicon.ico"
1602120763.537,GET,222.2,6248,"/favicon.ico"
1602120763.561,GET,226.3,6248,"/favicon.ico"
1602120763.589,GET,217.5,45,"/"
1602120763.683,GET,219.5,45,"/"
1602120763.760,GET,223.0,45,"/"
1602120763.788,GET,234.8,45,"/"
1602120763.807,GET,238.5,6248,"/favicon.ico"
1602120763.903,GET,221.9,6248,"/favicon.ico"
1602120763.983,GET,222.0,6248,"/favicon.ico"
1602120764.023,GET,235.0,6248,"/favicon.ico"
1602120764.046,GET,232.9,45,"/"
1602120764.126,GET,239.5,45,"/"
1602120764.206,GET,216.5,45,"/"
1602120764.259,GET,227.2,45,"/"
1602120764.280,GET,223.4,6248,"/favicon.ico"
1602120764.366,GET,223.4,6248,"/favicon.ico"
1602120764.423,GET,240.9,6248,"/favicon.ico"
1602120764.487,GET,223.8,6248,"/favicon.ico"
1602120764.504,GET,228.3,45,"/"
1602120764.590,GET,241.3,45,"/"
1602120764.665,GET,239.9,45,"/"
1602120764.711,GET,225.1,45,"/"
1602120764.733,GET,233.0,6248,"/favicon.ico"
1602120764.832,GET,225.9,6248,"/favicon.ico"
1602120764.906,GET,221.8,6248,"/favicon.ico"
1602120764.937,GET,230.4,6248,"/favicon.ico"
1602120764.966,GET,220.3,45,"/"
1602120765.059,GET,229.5,45,"/"
1602120765.129,GET,219.4,45,"/"
1602120765.168,GET,226.8,45,"/"
1602120765.187,GET,227.4,6248,"/favicon.ico"
1602120765.289,GET,223.1,6248,"/favicon.ico"
1602120765.348,GET,226.6,6248,"/favicon.ico"
1602120765.395,GET,228.1,6248,"/favicon.ico"
1602120765.415,GET,230.9,45,"/"
1602120765.513,GET,216.4,45,"/"
1602120765.576,GET,216.4,45,"/"
1602120765.624,GET,232.1,45,"/"
1602120765.646,GET,230.4,6248,"/favicon.ico"
1602120765.730,GET,234.2,6248,"/favicon.ico"
1602120765.793,GET,220.0,6248,"/favicon.ico"
1602120765.857,GET,235.0,6248,"/favicon.ico"
1602120765.877,GET,252.1,45,"/"
1602120765.965,GET,226.0,45,"/"
1602120766.014,GET,230.1,45,"/"
1602120766.093,GET,229.6,45,"/"
1602120766.130,GET,218.7,6248,"/favicon.ico"
1602120766.192,GET,222.4,6248,"/favicon.ico"
1602120766.244,GET,227.7,6248,"/favicon.ico"
1602120766.323,GET,232.0,6248,"/favicon.ico"
1602120766.350,GET,225.5,45,"/"
1602120766.415,GET,220.9,45,"/"
1602120766.473,GET,217.5,45,"/"
1602120766.557,GET,223.7,45,"/"
1602120766.575,GET,229.2,6248,"/favicon.ico"
1602120766.636,GET,226.0,6248,"/favicon.ico"
1602120766.691,GET,227.6,6248,"/favicon.ico"
1602120766.781,GET,230.0,6248,"/favicon.ico"
1602120766.805,GET,225.4,45,"/"
1602120766.863,GET,218.5,45,"/"
1602120766.920,GET,225.0,45,"/"
1602120767.012,GET,224.0,45,"/"
1602120767.031,GET,224.8,6248,"/favicon.ico"
1602120767.082,GET,222.6,6248,"/favicon.ico"
1602120767.145,GET,221.1,6248,"/favicon.ico"
1602120767.237,GET,227.1,6248,"/favicon.ico"
1602120767.257,GET,227.1,45,"/"
1602120767.306,GET,228.7,45,"/"
1602120767.367,GET,217.4,45,"/"
1602120767.465,GET,224.9,45,"/"
1602120767.484,GET,225.0,6248,"/favicon.ico"
1602120767.535,GET,217.5,6248,"/favicon.ico"
1602120767.585,GET,218.9,6248,"/favicon.ico"
1602120767.690,GET,226.0,6248,"/favicon.ico"
1602120767.710,GET,226.0,45,"/"
1602120767.753,GET,218.3,45,"/"
1602120767.805,GET,229.7,45,"/"
1602120767.937,GET,230.3,6248,"/favicon.ico"
1602120767.917,GET,255.1,45,"/"
1602120767.972,GET,229.2,6248,"/favicon.ico"
1602120768.035,GET,221.1,6248,"/favicon.ico"
1602120768.173,GET,234.4,6248,"/favicon.ico"
1602120768.202,GET,229.5,45,"/"
1602120768.183,GET,265.7,45,"/"
1602120768.257,GET,245.6,45,"/"
1602120768.408,GET,229.4,45,"/"
1602120768.432,GET,256.3,6248,"/favicon.ico"
1602120768.503,GET,225.1,6248,"/favicon.ico"
1602120768.638,GET,228.6,6248,"/favicon.ico"
1602120768.690,GET,220.4,45,"/"
1602120768.729,GET,216.2,45,"/"
1602120768.449,GET,515.6,6248,"/favicon.ico"
1602120768.868,GET,227.4,45,"/"
1602120768.910,GET,226.2,6248,"/favicon.ico"
1602120768.945,GET,220.1,6248,"/favicon.ico"
1602120769.096,GET,230.8,6248,"/favicon.ico"
1602120769.137,GET,220.3,45,"/"
1602120769.166,GET,213.4,45,"/"
1602120769.327,GET,227.2,45,"/"
1602120769.358,GET,217.3,6248,"/favicon.ico"
1602120769.380,GET,221.4,6248,"/favicon.ico"
1602120769.555,GET,257.8,6248,"/favicon.ico"
1602120769.602,GET,231.7,45,"/"
1602120769.576,GET,273.0,45,"/"
1602120768.966,GET,994.1,45,"/"
1602120769.814,GET,229.8,45,"/"
1602120769.834,GET,242.1,6248,"/favicon.ico"
1602120769.853,GET,245.2,6248,"/favicon.ico"
1602120769.960,GET,225.2,6248,"/favicon.ico"
1602120770.044,GET,231.9,6248,"/favicon.ico"
1602120770.077,GET,219.6,45,"/"
1602120770.099,GET,216.5,45,"/"
1602120770.186,GET,220.6,45,"/"
1602120770.277,GET,222.8,45,"/"
1602120770.297,GET,230.7,6248,"/favicon.ico"
1602120770.316,GET,227.9,6248,"/favicon.ico"
1602120770.407,GET,215.5,6248,"/favicon.ico"
1602120770.500,GET,240.4,6248,"/favicon.ico"
1602120770.528,GET,232.0,45,"/"
1602120770.544,GET,232.4,45,"/"
1602120770.624,GET,218.9,45,"/"
1602120770.741,GET,229.1,45,"/"
1602120770.761,GET,230.1,6248,"/favicon.ico"
1602120770.777,GET,230.2,6248,"/favicon.ico"
1602120770.843,GET,216.6,6248,"/favicon.ico"
1602120770.971,GET,248.9,6248,"/favicon.ico"
1602120770.992,GET,248.2,45,"/"
1602120771.008,GET,245.4,45,"/"
1602120771.060,GET,227.5,45,"/"
1602120771.221,GET,227.4,45,"/"
1602120771.241,GET,234.3,6248,"/favicon.ico"
1602120771.254,GET,281.5,6248,"/favicon.ico"
1602120771.288,GET,265.4,6248,"/favicon.ico"
1602120771.449,GET,231.7,6248,"/favicon.ico"
1602120771.476,GET,237.2,45,"/"
1602120771.536,GET,228.0,45,"/"
1602120771.554,GET,224.7,45,"/"
1602120771.681,GET,224.4,45,"/"
1602120771.714,GET,220.8,6248,"/favicon.ico"
1602120771.765,GET,214.2,6248,"/favicon.ico"
1602120771.779,GET,219.2,6248,"/favicon.ico"
1602120771.906,GET,237.0,6248,"/favicon.ico"
1602120771.936,GET,226.9,45,"/"
1602120771.980,GET,214.7,45,"/"
1602120771.999,GET,226.6,45,"/"
1602120772.144,GET,229.5,45,"/"
1602120772.163,GET,232.5,6248,"/favicon.ico"
1602120772.195,GET,218.2,6248,"/favicon.ico"
1602120772.226,GET,228.6,6248,"/favicon.ico"
1602120772.374,GET,228.6,6248,"/favicon.ico"
1602120772.396,GET,232.3,45,"/"
1602120772.414,GET,235.9,45,"/"
1602120772.455,GET,215.3,45,"/"
1602120772.604,GET,231.9,45,"/"
1602120772.630,GET,230.7,6248,"/favicon.ico"
1602120772.650,GET,230.7,6248,"/favicon.ico"
1602120772.671,GET,225.6,6248,"/favicon.ico"
1602120772.837,GET,232.2,6248,"/favicon.ico"
1602120772.861,GET,226.9,45,"/"
1602120772.882,GET,222.1,45,"/"
1602120772.897,GET,224.3,45,"/"
1602120773.070,GET,225.7,45,"/"
1602120773.088,GET,229.9,6248,"/favicon.ico"
1602120773.122,GET,218.5,6248,"/favicon.ico"
1602120773.105,GET,239.2,6248,"/favicon.ico"
1602120773.297,GET,231.1,6248,"/favicon.ico"
1602120773.319,GET,229.5,45,"/"
1602120773.344,GET,242.9,45,"/"
1602120773.356,GET,246.9,45,"/"
1602120773.529,GET,233.5,45,"/"
1602120773.549,GET,236.3,6248,"/favicon.ico"
1602120773.588,GET,216.2,6248,"/favicon.ico"
1602120773.603,GET,219.1,6248,"/favicon.ico"
1602120773.763,GET,231.3,6248,"/favicon.ico"
1602120773.786,GET,228.8,45,"/"
1602120773.805,GET,227.7,45,"/"
1602120773.823,GET,226.6,45,"/"
1602120773.995,GET,228.2,45,"/"
1602120774.016,GET,227.8,6248,"/favicon.ico"
1602120774.033,GET,229.1,6248,"/favicon.ico"
1602120774.050,GET,227.5,6248,"/favicon.ico"
1602120774.224,GET,229.3,6248,"/favicon.ico"
1602120774.244,GET,231.8,45,"/"
1602120774.263,GET,237.3,45,"/"
1602120774.278,GET,245.2,45,"/"
1602120774.454,GET,230.1,45,"/"
1602120774.477,GET,228.6,6248,"/favicon.ico"
1602120774.500,GET,226.5,6248,"/favicon.ico"
1602120774.523,GET,230.4,6248,"/favicon.ico"
1602120774.685,GET,235.0,6248,"/favicon.ico"
1602120774.706,GET,234.4,45,"/"
1602120774.728,GET,227.7,45,"/"
1602120774.754,GET,216.8,45,"/"
1602120774.921,GET,225.2,45,"/"
1602120774.941,GET,223.1,6248,"/favicon.ico"
1602120774.956,GET,226.4,6248,"/favicon.ico"
1602120774.971,GET,225.0,6248,"/favicon.ico"
1602120775.147,GET,227.8,6248,"/favicon.ico"
1602120775.165,GET,229.2,45,"/"
1602120775.183,GET,229.2,45,"/"
1602120775.197,GET,235.9,45,"/"
1602120775.375,GET,230.7,45,"/"
1602120775.395,GET,230.5,6248,"/favicon.ico"
1602120775.412,GET,231.6,6248,"/favicon.ico"
1602120775.433,GET,225.7,6248,"/favicon.ico"
1602120775.607,GET,238.7,6248,"/favicon.ico"
1602120775.626,GET,246.5,45,"/"
1602120775.659,GET,236.7,45,"/"
1602120775.644,GET,263.1,45,"/"
1602120775.847,GET,231.6,45,"/"
1602120775.873,GET,224.7,6248,"/favicon.ico"
1602120775.896,GET,252.6,6248,"/favicon.ico"
1602120775.908,GET,246.0,6248,"/favicon.ico"
1602120776.079,GET,230.3,6248,"/favicon.ico"
1602120776.099,GET,234.4,45,"/"
1602120776.155,GET,230.1,45,"/"
1602120776.166,GET,234.7,45,"/"
1602120776.310,GET,229.4,45,"/"
1602120776.333,GET,233.3,6248,"/favicon.ico"
1602120776.385,GET,234.0,6248,"/favicon.ico"
1602120776.401,GET,236.4,6248,"/favicon.ico"
1602120776.540,GET,237.8,6248,"/favicon.ico"
1602120776.567,GET,239.4,45,"/"
1602120776.620,GET,218.9,45,"/"
1602120776.638,GET,217.5,45,"/"
1602120776.779,GET,229.8,45,"/"
1602120776.808,GET,224.3,6248,"/favicon.ico"
1602120776.839,GET,216.7,6248,"/favicon.ico"
1602120776.856,GET,223.0,6248,"/favicon.ico"
1602120777.010,GET,227.5,6248,"/favicon.ico"
1602120777.033,GET,225.1,45,"/"
1602120777.057,GET,220.7,45,"/"
1602120777.079,GET,214.4,45,"/"
1602120777.238,GET,226.1,45,"/"
1602120777.258,GET,227.3,6248,"/favicon.ico"
1602120777.278,GET,228.9,6248,"/favicon.ico"
1602120777.294,GET,232.8,6248,"/favicon.ico"
1602120777.465,GET,231.7,6248,"/favicon.ico"
1602120777.486,GET,234.8,45,"/"
1602120777.508,GET,234.3,45,"/"
1602120777.527,GET,233.0,45,"/"
1602120777.722,GET,219.4,6248,"/favicon.ico"
1602120777.742,GET,220.4,6248,"/favicon.ico"
1602120777.761,GET,219.2,6248,"/favicon.ico"
1602120777.942,GET,223.4,45,"/"
1602120777.963,GET,220.4,45,"/"
1602120777.981,GET,290.8,45,"/"
1602120778.166,GET,220.6,6248,"/favicon.ico"
1602120778.184,GET,224.3,6248,"/favicon.ico"
1602120778.272,GET,237.5,6248,"/favicon.ico"
1602120778.388,GET,218.7,45,"/"
1602120778.409,GET,216.9,45,"/"
1602120778.511,GET,217.3,45,"/"
1602120777.697,GET,1050.6,45,"/"
1602120778.607,GET,224.0,6248,"/favicon.ico"
1602120778.627,GET,223.3,6248,"/favicon.ico"
1602120778.728,GET,217.8,6248,"/favicon.ico"
1602120778.748,GET,221.7,6248,"/favicon.ico"
1602120778.832,GET,217.2,45,"/"
1602120778.851,GET,219.4,45,"/"
1602120778.947,GET,223.4,45,"/"
1602120778.971,GET,220.0,45,"/"
1602120779.050,GET,223.7,6248,"/favicon.ico"
1602120779.070,GET,223.8,6248,"/favicon.ico"
1602120779.171,GET,230.9,6248,"/favicon.ico"
1602120779.191,GET,231.8,6248,"/favicon.ico"
1602120779.274,GET,218.7,45,"/"
1602120779.295,GET,225.0,45,"/"
1602120779.424,GET,225.5,45,"/"
1602120779.494,GET,220.5,6248,"/favicon.ico"
1602120779.520,GET,220.0,6248,"/favicon.ico"
1602120779.650,GET,228.6,6248,"/favicon.ico"
1602120779.715,GET,221.8,45,"/"
1602120779.741,GET,275.7,45,"/"
1602120779.403,GET,635.0,45,"/"
1602120779.879,GET,226.1,45,"/"
1602120779.937,GET,277.3,6248,"/favicon.ico"
1602120780.017,GET,219.6,6248,"/favicon.ico"
1602120780.038,GET,219.1,6248,"/favicon.ico"
1602120780.106,GET,219.4,6248,"/favicon.ico"
1602120780.216,GET,222.7,45,"/"
1602120780.238,GET,221.6,45,"/"
1602120780.258,GET,219.5,45,"/"
1602120780.326,GET,221.2,45,"/"
1602120780.439,GET,221.0,6248,"/favicon.ico"
1602120780.460,GET,221.0,6248,"/favicon.ico"
1602120780.478,GET,218.5,6248,"/favicon.ico"
1602120780.548,GET,240.0,6248,"/favicon.ico"
1602120780.661,GET,219.0,45,"/"
1602120780.682,GET,216.5,45,"/"
1602120780.697,GET,217.1,45,"/"
1602120780.789,GET,218.8,45,"/"
1602120780.880,GET,223.7,6248,"/favicon.ico"
1602120780.899,GET,224.8,6248,"/favicon.ico"
1602120780.914,GET,228.1,6248,"/favicon.ico"
1602120781.008,GET,227.2,6248,"/favicon.ico"
1602120781.105,GET,216.9,45,"/"
1602120781.124,GET,235.1,45,"/"
1602120781.143,GET,244.8,45,"/"
1602120781.237,GET,227.0,45,"/"
1602120781.322,GET,232.1,6248,"/favicon.ico"
1602120781.360,GET,229.1,6248,"/favicon.ico"
1602120781.388,GET,221.7,6248,"/favicon.ico"
1602120781.464,GET,247.6,6248,"/favicon.ico"
1602120781.555,GET,222.4,45,"/"
1602120781.590,GET,221.5,45,"/"
1602120781.611,GET,215.9,45,"/"
1602120781.713,GET,222.4,45,"/"
1602120781.778,GET,227.9,6248,"/favicon.ico"
1602120781.812,GET,217.7,6248,"/favicon.ico"
1602120781.827,GET,219.2,6248,"/favicon.ico"
1602120781.936,GET,231.9,6248,"/favicon.ico"
1602120782.007,GET,221.5,45,"/"
1602120782.031,GET,218.8,45,"/"
1602120782.047,GET,241.1,45,"/"
1602120782.168,GET,222.3,45,"/"
1602120782.229,GET,216.9,6248,"/favicon.ico"
1602120782.250,GET,219.5,6248,"/favicon.ico"
1602120782.288,GET,217.6,6248,"/favicon.ico"
1602120782.391,GET,219.8,6248,"/favicon.ico"
1602120782.449,GET,219.4,45,"/"
1602120782.470,GET,216.7,45,"/"
1602120782.507,GET,222.8,45,"/"
1602120782.612,GET,227.1,45,"/"
1602120782.669,GET,235.5,6248,"/favicon.ico"
1602120782.687,GET,237.9,6248,"/favicon.ico"
1602120782.730,GET,213.3,6248,"/favicon.ico"
1602120782.839,GET,225.3,6248,"/favicon.ico"
1602120782.905,GET,233.5,45,"/"
1602120782.926,GET,232.8,45,"/"
1602120782.944,GET,236.7,45,"/"
1602120783.065,GET,222.1,45,"/"
1602120783.139,GET,220.2,6248,"/favicon.ico"
1602120783.159,GET,253.3,6248,"/favicon.ico"
1602120783.181,GET,248.9,6248,"/favicon.ico"
1602120783.288,GET,244.9,6248,"/favicon.ico"
1602120783.360,GET,247.3,45,"/"
1602120783.413,GET,216.8,45,"/"
1602120783.431,GET,215.3,45,"/"
1602120783.534,GET,220.8,45,"/"
1602120783.608,GET,231.0,6248,"/favicon.ico"
1602120783.630,GET,229.2,6248,"/favicon.ico"
1602120783.646,GET,229.9,6248,"/favicon.ico"
1602120783.755,GET,223.8,6248,"/favicon.ico"
1602120783.840,GET,219.4,45,"/"
1602120783.860,GET,220.5,45,"/"
1602120783.877,GET,225.9,45,"/"
1602120783.980,GET,233.4,45,"/"
1602120784.060,GET,220.3,6248,"/favicon.ico"
1602120784.081,GET,221.5,6248,"/favicon.ico"
1602120784.103,GET,236.9,6248,"/favicon.ico"
1602120784.214,GET,221.5,6248,"/favicon.ico"
1602120784.281,GET,223.3,45,"/"
1602120784.304,GET,222.6,45,"/"
1602120784.341,GET,218.7,45,"/"
1602120784.436,GET,224.3,45,"/"
1602120784.505,GET,243.8,6248,"/favicon.ico"
1602120784.527,GET,245.4,6248,"/favicon.ico"
1602120784.560,GET,234.9,6248,"/favicon.ico"
1602120784.661,GET,221.0,6248,"/favicon.ico"
1602120784.750,GET,225.0,45,"/"
1602120784.773,GET,222.7,45,"/"
1602120784.795,GET,216.7,45,"/"
1602120784.883,GET,249.7,45,"/"
1602120784.975,GET,217.2,6248,"/favicon.ico"
1602120784.996,GET,222.4,6248,"/favicon.ico"
1602120785.013,GET,225.3,6248,"/favicon.ico"
1602120785.133,GET,236.1,6248,"/favicon.ico"
1602120785.219,GET,217.6,45,"/"
1602120785.239,GET,217.7,45,"/"
1602120785.370,GET,220.9,45,"/"
1602120785.437,GET,229.9,6248,"/favicon.ico"
1602120785.457,GET,310.8,6248,"/favicon.ico"
1602120785.591,GET,221.2,6248,"/favicon.ico"
1602120785.668,GET,220.0,45,"/"
1602120785.768,GET,220.5,45,"/"
1602120785.813,GET,217.6,45,"/"
1602120785.889,GET,225.8,6248,"/favicon.ico"
1602120785.990,GET,222.5,6248,"/favicon.ico"
1602120785.193,GET,1039.1,45,"/"
1602120786.031,GET,243.8,6248,"/favicon.ico"
1602120786.233,GET,242.0,6248,"/favicon.ico"
1602120786.213,GET,265.8,45,"/"
1602120786.276,GET,226.0,45,"/"
1602120786.479,GET,220.2,6248,"/favicon.ico"
1602120786.486,GET,235.1,45,"/"
1602120786.502,GET,232.8,6248,"/favicon.ico"
1602120786.700,GET,218.6,45,"/"
1602120786.722,GET,220.1,6248,"/favicon.ico"
1602120786.736,GET,223.4,45,"/"
1602120786.116,GET,986.0,45,"/"
1602120786.920,GET,224.2,6248,"/favicon.ico"
1602120786.943,GET,224.2,45,"/"
1602120786.960,GET,234.3,6248,"/favicon.ico"
1602120787.103,GET,220.3,6248,"/favicon.ico"
1602120787.145,GET,222.8,45,"/"
1602120787.167,GET,229.3,6248,"/favicon.ico"
1602120787.195,GET,219.0,45,"/"
1602120787.324,GET,221.1,45,"/"
1602120787.368,GET,222.0,6248,"/favicon.ico"
1602120787.397,GET,217.6,45,"/"
1602120787.414,GET,241.8,6248,"/favicon.ico"
1602120787.546,GET,223.1,6248,"/favicon.ico"
1602120787.591,GET,218.9,45,"/"
1602120787.615,GET,244.7,6248,"/favicon.ico"
1602120787.657,GET,224.1,45,"/"
1602120787.770,GET,232.4,45,"/"
1602120787.810,GET,220.3,6248,"/favicon.ico"
1602120787.861,GET,227.7,45,"/"
1602120787.881,GET,224.8,6248,"/favicon.ico"
