timeStamp,method,elapsed,bytes,URL
1602120699.793,GET,217.3,6248,"/favicon.ico"
1602120699.967,GET,213.2,45,"/"
1602120699.994,GET,218.7,45,"/"
1602120700.011,GET,218.1,45,"/"
1602120700.182,GET,207.5,6248,"/favicon.ico"
1602120700.213,GET,215.7,6248,"/favicon.ico"
1602120700.232,GET,214.7,6248,"/favicon.ico"
1602120700.391,GET,210.7,45,"/"
1602120700.430,GET,215.2,45,"/"
1602120700.448,GET,215.0,45,"/"
1602120700.602,GET,213.8,6248,"/favicon.ico"
1602120700.646,GET,218.1,6248,"/favicon.ico"
1602120700.663,GET,218.3,6248,"/favicon.ico"
1602120700.818,GET,224.9,45,"/"
1602120700.865,GET,214.1,45,"/"
1602120700.882,GET,214.6,45,"/"
1602120701.043,GET,211.3,6248,"/favicon.ico"
1602120701.080,GET,215.9,6248,"/favicon.ico"
1602120701.097,GET,221.0,6248,"/favicon.ico"
1602120701.256,GET,207.6,45,"/"
1602120701.296,GET,219.2,45,"/"
1602120701.319,GET,214.8,45,"/"
1602120701.464,GET,209.3,6248,"/favicon.ico"
1602120701.516,GET,218.7,6248,"/favicon.ico"
1602120701.535,GET,220.8,6248,"/favicon.ico"
1602120701.675,GET,206.6,45,"/"
1602120701.736,GET,226.7,45,"/"
1602120701.756,GET,225.8,45,"/"
1602120701.883,GET,209.1,6248,"/favicon.ico"
1602120701.964,GET,221.5,6248,"/favicon.ico"
1602120701.983,GET,221.7,6248,"/favicon.ico"
1602120702.093,GET,201.2,45,"/"
1602120702.186,GET,216.0,45,"/"
1602120702.205,GET,214.9,45,"/"
1602120702.295,GET,208.3,6248,"/favicon.ico"
1602120702.403,GET,223.0,6248,"/favicon.ico"
1602120702.421,GET,224.7,6248,"/favicon.ico"
1602120702.504,GET,205.9,45,"/"
1602120702.627,GET,220.2,45,"/"
1602120702.646,GET,220.5,45,"/"
1602120702.711,GET,203.1,6248,"/favicon.ico"
1602120702.849,GET,236.0,6248,"/favicon.ico"
1602120702.867,GET,236.5,6248,"/favicon.ico"
1602120702.915,GET,203.6,45,"/"
1602120703.086,GET,219.1,45,"/"
1602120703.119,GET,205.3,6248,"/favicon.ico"
1602120703.105,GET,225.4,45,"/"
1602120703.306,GET,220.9,6248,"/favicon.ico"
1602120703.337,GET,211.7,45,"/"
1602120703.331,GET,233.5,6248,"/favicon.ico"
1602120703.528,GET,219.9,45,"/"
1602120703.549,GET,215.1,6248,"/favicon.ico"
1602120703.565,GET,210.6,45,"/"
1602120703.748,GET,225.1,6248,"/favicon.ico"
1602120703.765,GET,215.0,45,"/"
1602120703.776,GET,229.2,6248,"/favicon.ico"
1602120703.981,GET,215.2,6248,"/favicon.ico"
1602120703.990,GET,222.1,45,"/"
1602120704.006,GET,217.1,45,"/"
1602120704.197,GET,220.0,45,"/"
1602120704.223,GET,210.7,6248,"/favicon.ico"
1602120704.212,GET,227.0,6248,"/favicon.ico"
1602120704.418,GET,206.9,6248,"/favicon.ico"
1602120704.440,GET,215.4,45,"/"
1602120704.445,GET,229.1,45,"/"
1602120704.626,GET,208.1,45,"/"
1602120704.656,GET,211.4,6248,"/favicon.ico"
1602120704.674,GET,212.5,6248,"/favicon.ico"
1602120704.835,GET,207.3,6248,"/favicon.ico"
1602120704.869,GET,214.3,45,"/"
1602120704.888,GET,215.3,45,"/"
1602120705.044,GET,208.6,45,"/"
1602120705.084,GET,213.0,6248,"/favicon.ico"
1602120705.104,GET,228.5,6248,"/favicon.ico"
1602120705.253,GET,206.7,6248,"/favicon.ico"
1602120705.298,GET,219.2,45,"/"
1602120705.333,GET,216.9,45,"/"
1602120705.461,GET,214.6,45,"/"
1602120705.518,GET,223.0,6248,"/favicon.ico"
1602120705.550,GET,218.1,6248,"/favicon.ico"
1602120705.676,GET,207.3,6248,"/favicon.ico"
1602120705.742,GET,222.3,45,"/"
1602120705.885,GET,233.6,45,"/"
1602120705.965,GET,212.5,6248,"/favicon.ico"
1602120706.119,GET,201.1,6248,"/favicon.ico"
1602120706.179,GET,211.1,45,"/"
1602120706.322,GET,207.2,45,"/"
1602120706.390,GET,218.8,6248,"/favicon.ico"
1602120705.770,GET,941.9,45,"/"
1602120706.530,GET,206.0,6248,"/favicon.ico"
1602120706.610,GET,215.5,45,"/"
1602120706.712,GET,215.4,6248,"/favicon.ico"
1602120706.826,GET,239.2,6248,"/favicon.ico"
1602120706.929,GET,202.3,45,"/"
1602120707.066,GET,207.8,45,"/"
1602120707.132,GET,198.6,6248,"/favicon.ico"
1602120707.275,GET,218.3,6248,"/favicon.ico"
1602120707.331,GET,201.3,45,"/"
1602120706.737,GET,953.8,45,"/"
1602120707.494,GET,215.2,45,"/"
1602120707.533,GET,204.5,6248,"/favicon.ico"
1602120707.692,GET,218.4,6248,"/favicon.ico"
1602120707.710,GET,218.7,6248,"/favicon.ico"
1602120707.739,GET,205.9,45,"/"
1602120707.911,GET,218.2,45,"/"
1602120707.929,GET,208.8,45,"/"
1602120707.945,GET,200.6,6248,"/favicon.ico"
1602120708.130,GET,211.2,6248,"/favicon.ico"
1602120708.139,GET,220.6,6248,"/favicon.ico"
1602120708.146,GET,218.6,45,"/"
1602120708.343,GET,217.0,45,"/"
1602120708.365,GET,218.7,6248,"/favicon.ico"
1602120708.371,GET,229.1,45,"/"
1602120708.561,GET,217.1,6248,"/favicon.ico"
1602120708.585,GET,212.9,45,"/"
1602120708.600,GET,213.2,6248,"/favicon.ico"
1602120708.779,GET,219.7,45,"/"
1602120708.799,GET,217.2,6248,"/favicon.ico"
1602120708.814,GET,215.2,45,"/"
1602120708.999,GET,224.1,6248,"/favicon.ico"
1602120709.030,GET,212.8,6248,"/favicon.ico"
1602120709.017,GET,231.8,45,"/"
1602120709.225,GET,213.3,45,"/"
1602120709.249,GET,211.5,6248,"/favicon.ico"
1602120709.255,GET,220.8,45,"/"
1602120709.439,GET,215.5,6248,"/favicon.ico"
1602120709.461,GET,207.7,45,"/"
1602120709.476,GET,207.7,6248,"/favicon.ico"
1602120709.655,GET,211.3,45,"/"
1602120709.670,GET,215.1,6248,"/favicon.ico"
1602120709.685,GET,214.4,45,"/"
1602120709.868,GET,213.8,6248,"/favicon.ico"
1602120709.886,GET,215.6,45,"/"
1602120709.900,GET,233.3,6248,"/favicon.ico"
1602120710.083,GET,213.0,45,"/"
1602120710.102,GET,212.7,6248,"/favicon.ico"
1602120710.134,GET,216.7,45,"/"
1602120710.297,GET,218.8,6248,"/favicon.ico"
1602120710.315,GET,218.1,45,"/"
1602120710.352,GET,228.4,6248,"/favicon.ico"
1602120710.517,GET,218.5,45,"/"
1602120710.534,GET,218.9,6248,"/favicon.ico"
1602120710.581,GET,220.9,45,"/"
1602120710.754,GET,216.9,45,"/"
1602120710.736,GET,246.7,6248,"/favicon.ico"
1602120710.803,GET,212.3,6248,"/favicon.ico"
1602120710.972,GET,218.6,6248,"/favicon.ico"
1602120710.984,GET,225.8,45,"/"
1602120711.016,GET,208.6,45,"/"
1602120711.192,GET,207.5,45,"/"
1602120711.210,GET,210.0,6248,"/favicon.ico"
1602120711.225,GET,209.9,6248,"/favicon.ico"
1602120711.400,GET,208.4,6248,"/favicon.ico"
1602120711.421,GET,209.6,45,"/"
1602120711.436,GET,209.5,45,"/"
1602120711.610,GET,208.7,45,"/"
1602120711.631,GET,214.5,6248,"/favicon.ico"
1602120711.646,GET,213.8,6248,"/favicon.ico"
1602120711.820,GET,213.2,6248,"/favicon.ico"
1602120711.846,GET,206.1,45,"/"
1602120711.860,GET,204.3,45,"/"
1602120712.034,GET,201.7,45,"/"
1602120712.053,GET,205.2,6248,"/favicon.ico"
1602120712.065,GET,205.0,6248,"/favicon.ico"
1602120712.236,GET,203.2,6248,"/favicon.ico"
1602120712.259,GET,205.8,45,"/"
1602120712.270,GET,244.9,45,"/"
1602120712.440,GET,197.7,45,"/"
1602120712.466,GET,233.8,6248,"/favicon.ico"
1602120712.516,GET,209.7,6248,"/favicon.ico"
1602120712.639,GET,202.1,6248,"/favicon.ico"
1602120712.700,GET,204.8,45,"/"
1602120712.726,GET,208.2,45,"/"
1602120712.842,GET,203.5,45,"/"
1602120712.906,GET,210.7,6248,"/favicon.ico"
1602120712.935,GET,211.4,6248,"/favicon.ico"
1602120713.047,GET,203.1,6248,"/favicon.ico"
1602120713.118,GET,208.4,45,"/"
1602120713.148,GET,212.1,45,"/"
1602120713.251,GET,205.5,45,"/"
1602120713.327,GET,213.8,6248,"/favicon.ico"
1602120713.360,GET,208.8,6248,"/favicon.ico"
1602120713.457,GET,215.5,6248,"/favicon.ico"
1602120713.542,GET,211.9,45,"/"
1602120713.570,GET,210.9,45,"/"
1602120713.674,GET,213.1,45,"/"
1602120713.755,GET,214.3,6248,"/favicon.ico"
1602120713.782,GET,210.6,6248,"/favicon.ico"
1602120713.888,GET,209.4,6248,"/favicon.ico"
1602120713.970,GET,210.1,45,"/"
1602120713.993,GET,206.7,45,"/"
1602120714.099,GET,212.1,45,"/"
1602120714.181,GET,213.6,6248,"/favicon.ico"
1602120714.200,GET,213.6,6248,"/favicon.ico"
1602120714.312,GET,211.9,6248,"/favicon.ico"
1602120714.396,GET,214.3,45,"/"
1602120714.415,GET,211.2,45,"/"
1602120714.525,GET,205.0,45,"/"
1602120714.611,GET,215.3,6248,"/favicon.ico"
1602120714.626,GET,213.3,6248,"/favicon.ico"
1602120714.731,GET,203.5,6248,"/favicon.ico"
1602120714.827,GET,214.1,45,"/"
1602120714.935,GET,251.8,45,"/"
1602120715.042,GET,214.4,6248,"/favicon.ico"
1602120715.188,GET,214.9,6248,"/favicon.ico"
1602120715.257,GET,208.4,45,"/"
1602120715.404,GET,213.4,45,"/"
1602120715.467,GET,211.4,6248,"/favicon.ico"
1602120714.840,GET,969.0,45,"/"
1602120715.618,GET,210.2,6248,"/favicon.ico"
1602120715.679,GET,209.5,45,"/"
1602120715.810,GET,215.2,6248,"/favicon.ico"
1602120715.829,GET,217.0,45,"/"
1602120715.889,GET,216.7,6248,"/favicon.ico"
1602120716.027,GET,213.0,45,"/"
1602120716.046,GET,215.7,6248,"/favicon.ico"
1602120716.107,GET,218.3,45,"/"
1602120716.241,GET,215.2,6248,"/favicon.ico"
1602120716.262,GET,208.3,45,"/"
1602120716.328,GET,209.2,6248,"/favicon.ico"
1602120716.457,GET,215.5,45,"/"
1602120716.471,GET,216.7,6248,"/favicon.ico"
1602120716.539,GET,217.6,45,"/"
1602120716.673,GET,224.6,6248,"/favicon.ico"
1602120716.688,GET,228.8,45,"/"
1602120716.757,GET,211.9,6248,"/favicon.ico"
1602120716.899,GET,220.1,45,"/"
1602120716.918,GET,219.8,6248,"/favicon.ico"
1602120716.970,GET,214.0,45,"/"
1602120717.120,GET,214.8,6248,"/favicon.ico"
1602120717.138,GET,215.3,45,"/"
1602120717.185,GET,221.3,6248,"/favicon.ico"
1602120717.337,GET,212.9,45,"/"
1602120717.354,GET,213.4,6248,"/favicon.ico"
1602120717.407,GET,212.8,45,"/"
1602120717.551,GET,213.4,6248,"/favicon.ico"
1602120717.569,GET,221.4,45,"/"
1602120717.620,GET,211.1,6248,"/favicon.ico"
1602120717.765,GET,223.2,45,"/"
1602120717.791,GET,217.9,6248,"/favicon.ico"
1602120717.832,GET,207.7,45,"/"
1602120718.009,GET,202.1,45,"/"
1602120717.990,GET,232.4,6248,"/favicon.ico"
1602120718.041,GET,206.2,6248,"/favicon.ico"
1602120718.212,GET,218.3,6248,"/favicon.ico"
1602120718.223,GET,221.3,45,"/"
1602120718.247,GET,208.1,45,"/"
1602120718.432,GET,206.3,45,"/"
1602120718.444,GET,212.4,6248,"/favicon.ico"
1602120718.456,GET,213.4,6248,"/favicon.ico"
1602120718.639,GET,210.0,6248,"/favicon.ico"
1602120718.658,GET,205.0,45,"/"
1602120718.670,GET,202.6,45,"/"
1602120718.850,GET,202.2,45,"/"
1602120718.864,GET,199.8,6248,"/favicon.ico"
1602120718.872,GET,201.4,6248,"/favicon.ico"
1602120719.052,GET,200.4,6248,"/favicon.ico"
1602120719.064,GET,203.1,45,"/"
1602120719.074,GET,201.9,45,"/"
1602120719.254,GET,205.1,45,"/"
1602120719.268,GET,211.4,6248,"/favicon.ico"
1602120719.277,GET,216.7,6248,"/favicon.ico"
1602120719.460,GET,207.4,6248,"/favicon.ico"
1602120719.480,GET,209.4,45,"/"
1602120719.494,GET,209.7,45,"/"
1602120719.669,GET,207.7,45,"/"
1602120719.690,GET,205.0,6248,"/favicon.ico"
1602120719.704,GET,206.7,6248,"/favicon.ico"
1602120719.877,GET,211.1,6248,"/favicon.ico"
1602120719.896,GET,211.3,45,"/"
1602120719.912,GET,209.3,45,"/"
1602120720.089,GET,204.6,45,"/"
1602120720.108,GET,205.5,6248,"/favicon.ico"
1602120720.122,GET,206.4,6248,"/favicon.ico"
1602120720.295,GET,203.9,6248,"/favicon.ico"
1602120720.314,GET,209.5,45,"/"
1602120720.329,GET,210.2,45,"/"
1602120720.499,GET,212.4,45,"/"
1602120720.524,GET,207.3,6248,"/favicon.ico"
1602120720.539,GET,207.4,6248,"/favicon.ico"
1602120720.713,GET,209.8,6248,"/favicon.ico"
1602120720.732,GET,211.3,45,"/"
1602120720.747,GET,209.9,45,"/"
1602120720.924,GET,208.3,45,"/"
1602120720.944,GET,204.9,6248,"/favicon.ico"
1602120720.958,GET,203.4,6248,"/favicon.ico"
1602120721.133,GET,212.2,6248,"/favicon.ico"
1602120721.150,GET,215.2,45,"/"
1602120721.162,GET,217.7,45,"/"
1602120721.346,GET,207.6,45,"/"
1602120721.365,GET,209.0,6248,"/favicon.ico"
1602120721.380,GET,206.3,6248,"/favicon.ico"
1602120721.555,GET,207.7,6248,"/favicon.ico"
1602120721.575,GET,209.2,45,"/"
1602120721.587,GET,212.0,45,"/"
1602120721.764,GET,209.8,45,"/"
1602120721.785,GET,210.7,6248,"/favicon.ico"
1602120721.799,GET,211.8,6248,"/favicon.ico"
1602120721.974,GET,209.0,6248,"/favicon.ico"
1602120721.997,GET,218.1,45,"/"
1602120722.012,GET,227.0,45,"/"
1602120722.185,GET,213.5,45,"/"
1602120722.216,GET,217.5,6248,"/favicon.ico"
1602120722.239,GET,211.4,6248,"/favicon.ico"
1602120722.399,GET,207.8,6248,"/favicon.ico"
1602120722.434,GET,209.7,45,"/"
1602120722.452,GET,208.7,45,"/"
1602120722.608,GET,210.9,45,"/"
1602120722.645,GET,209.5,6248,"/favicon.ico"
1602120722.661,GET,210.5,6248,"/favicon.ico"
1602120722.820,GET,217.7,6248,"/favicon.ico"
1602120722.855,GET,208.2,45,"/"
1602120722.873,GET,208.7,45,"/"
1602120723.039,GET,209.9,45,"/"
1602120723.064,GET,208.5,6248,"/favicon.ico"
1602120723.082,GET,208.1,6248,"/favicon.ico"
1602120723.249,GET,206.3,6248,"/favicon.ico"
1602120723.273,GET,207.1,45,"/"
1602120723.291,GET,208.8,45,"/"
1602120723.457,GET,211.8,45,"/"
1602120723.481,GET,207.4,6248,"/favicon.ico"
1602120723.500,GET,205.5,6248,"/favicon.ico"
1602120723.669,GET,211.7,6248,"/favicon.ico"
1602120723.689,GET,213.0,45,"/"
1602120723.706,GET,211.6,45,"/"
1602120723.883,GET,209.9,45,"/"
1602120723.903,GET,209.7,6248,"/favicon.ico"
1602120723.918,GET,210.1,6248,"/favicon.ico"
1602120724.093,GET,206.2,6248,"/favicon.ico"
1602120724.114,GET,207.2,45,"/"
1602120724.129,GET,206.7,45,"/"
1602120724.301,GET,211.3,45,"/"
1602120724.322,GET,208.9,6248,"/favicon.ico"
1602120724.336,GET,210.6,6248,"/favicon.ico"
1602120724.513,GET,211.0,6248,"/favicon.ico"
1602120724.532,GET,211.1,45,"/"
1602120724.547,GET,211.3,45,"/"
1602120724.725,GET,210.0,45,"/"
1602120724.744,GET,215.1,6248,"/favicon.ico"
1602120724.759,GET,217.4,6248,"/favicon.ico"
1602120724.936,GET,216.8,6248,"/favicon.ico"
1602120724.960,GET,212.7,45,"/"
1602120724.977,GET,208.8,45,"/"
1602120725.154,GET,208.8,45,"/"
1602120725.173,GET,214.0,6248,"/favicon.ico"
1602120725.187,GET,214.2,6248,"/favicon.ico"
1602120725.364,GET,214.8,6248,"/favicon.ico"
1602120725.388,GET,210.4,45,"/"
1602120725.402,GET,209.8,45,"/"
1602120725.580,GET,207.3,45,"/"
1602120725.599,GET,209.0,6248,"/favicon.ico"
1602120725.612,GET,211.1,6248,"/favicon.ico"
1602120725.788,GET,211.8,6248,"/favicon.ico"
1602120725.809,GET,207.7,45,"/"
1602120725.824,GET,206.0,45,"/"
1602120726.000,GET,209.9,45,"/"
1602120726.017,GET,212.9,6248,"/favicon.ico"
1602120726.030,GET,214.4,6248,"/favicon.ico"
1602120726.211,GET,208.6,6248,"/favicon.ico"
1602120726.231,GET,211.3,45,"/"
1602120726.245,GET,211.9,45,"/"
1602120726.421,GET,212.4,45,"/"
1602120726.443,GET,209.5,6248,"/favicon.ico"
1602120726.457,GET,208.0,6248,"/favicon.ico"
1602120726.634,GET,208.8,6248,"/favicon.ico"
1602120726.653,GET,209.8,45,"/"
1602120726.666,GET,211.2,45,"/"
1602120726.845,GET,213.0,45,"/"
1602120726.863,GET,212.4,6248,"/favicon.ico"
1602120726.878,GET,213.0,6248,"/favicon.ico"
1602120727.058,GET,209.8,6248,"/favicon.ico"
1602120727.077,GET,210.8,45,"/"
1602120727.092,GET,210.0,45,"/"
1602120727.269,GET,206.9,45,"/"
1602120727.288,GET,208.4,6248,"/favicon.ico"
1602120727.302,GET,211.9,6248,"/favicon.ico"
1602120727.477,GET,216.1,6248,"/favicon.ico"
1602120727.497,GET,210.1,45,"/"
1602120727.515,GET,205.2,45,"/"
1602120727.708,GET,209.4,6248,"/favicon.ico"
1602120727.721,GET,216.4,6248,"/favicon.ico"
1602120727.919,GET,219.1,45,"/"
1602120727.938,GET,218.2,45,"/"
1602120728.139,GET,232.3,6248,"/favicon.ico"
1602120728.157,GET,232.7,6248,"/favicon.ico"
1602120728.373,GET,221.0,45,"/"
1602120728.390,GET,221.2,45,"/"
1602120727.694,GET,972.2,45,"/"
1602120728.594,GET,211.7,6248,"/favicon.ico"
1602120728.612,GET,215.5,6248,"/favicon.ico"
1602120728.667,GET,212.2,6248,"/favicon.ico"
1602120728.807,GET,218.9,45,"/"
1602120728.880,GET,300.0,45,"/"
1602120729.027,GET,211.8,6248,"/favicon.ico"
1602120729.181,GET,214.9,6248,"/favicon.ico"
1602120729.240,GET,211.6,45,"/"
1602120729.397,GET,213.7,45,"/"
1602120729.453,GET,220.4,6248,"/favicon.ico"
1602120728.829,GET,976.6,45,"/"
1602120729.612,GET,216.8,6248,"/favicon.ico"
1602120729.674,GET,214.5,45,"/"
1602120729.806,GET,212.0,6248,"/favicon.ico"
1602120729.829,GET,210.1,45,"/"
1602120729.889,GET,208.1,6248,"/favicon.ico"
1602120730.019,GET,211.7,45,"/"
1602120730.040,GET,210.9,6248,"/favicon.ico"
1602120730.098,GET,210.8,45,"/"
1602120730.232,GET,208.1,6248,"/favicon.ico"
1602120730.252,GET,210.2,45,"/"
1602120730.310,GET,206.4,6248,"/favicon.ico"
1602120730.441,GET,208.7,45,"/"
1602120730.463,GET,210.6,6248,"/favicon.ico"
1602120730.517,GET,210.3,45,"/"
1602120730.650,GET,212.0,6248,"/favicon.ico"
1602120730.674,GET,209.7,45,"/"
1602120730.728,GET,209.6,6248,"/favicon.ico"
1602120730.864,GET,215.8,45,"/"
1602120730.884,GET,214.7,6248,"/favicon.ico"
1602120730.939,GET,210.2,45,"/"
1602120731.080,GET,217.7,6248,"/favicon.ico"
1602120731.100,GET,217.0,45,"/"
1602120731.149,GET,213.8,6248,"/favicon.ico"
1602120731.299,GET,216.7,45,"/"
1602120731.318,GET,217.7,6248,"/favicon.ico"
1602120731.364,GET,209.1,45,"/"
1602120731.517,GET,224.0,6248,"/favicon.ico"
1602120731.536,GET,224.9,45,"/"
1602120731.574,GET,212.0,6248,"/favicon.ico"
1602120731.742,GET,210.2,45,"/"
1602120731.762,GET,208.7,6248,"/favicon.ico"
1602120731.787,GET,206.7,45,"/"
1602120731.953,GET,215.3,6248,"/favicon.ico"
1602120731.973,GET,215.7,45,"/"
1602120731.994,GET,209.8,6248,"/favicon.ico"
1602120732.170,GET,213.3,45,"/"
1602120732.189,GET,212.9,6248,"/favicon.ico"
1602120732.205,GET,214.1,45,"/"
1602120732.384,GET,212.0,6248,"/favicon.ico"
1602120732.403,GET,212.8,45,"/"
1602120732.419,GET,212.9,6248,"/favicon.ico"
1602120732.597,GET,216.4,45,"/"
1602120732.616,GET,215.8,6248,"/favicon.ico"
1602120732.633,GET,215.6,45,"/"
1602120732.815,GET,215.0,6248,"/favicon.ico"
1602120732.833,GET,214.4,45,"/"
1602120732.849,GET,213.3,6248,"/favicon.ico"
1602120733.031,GET,211.9,45,"/"
1602120733.048,GET,219.1,6248,"/favicon.ico"
1602120733.063,GET,218.4,45,"/"
1602120733.244,GET,215.2,6248,"/favicon.ico"
1602120733.268,GET,212.3,45,"/"
1602120733.282,GET,211.9,6248,"/favicon.ico"
1602120733.460,GET,232.7,45,"/"
1602120733.495,GET,215.5,45,"/"
1602120733.482,GET,238.8,6248,"/favicon.ico"
1602120733.694,GET,215.1,6248,"/favicon.ico"
1602120733.711,GET,219.1,6248,"/favicon.ico"
1602120733.721,GET,224.1,45,"/"
1602120733.910,GET,213.3,45,"/"
1602120733.931,GET,211.1,45,"/"
1602120733.946,GET,213.4,6248,"/favicon.ico"
1602120734.124,GET,209.4,6248,"/favicon.ico"
1602120734.142,GET,205.5,6248,"/favicon.ico"
1602120734.160,GET,212.9,45,"/"
1602120734.334,GET,210.3,45,"/"
1602120734.349,GET,215.9,45,"/"
1602120734.373,GET,207.2,6248,"/favicon.ico"
1602120734.545,GET,219.7,6248,"/favicon.ico"
1602120734.565,GET,219.6,6248,"/favicon.ico"
1602120734.581,GET,219.4,45,"/"
1602120734.767,GET,207.9,45,"/"
1602120734.785,GET,208.6,45,"/"
1602120734.802,GET,209.8,6248,"/favicon.ico"
1602120734.976,GET,209.6,6248,"/favicon.ico"
1602120734.995,GET,215.8,6248,"/favicon.ico"
1602120735.012,GET,214.3,45,"/"
1602120735.186,GET,211.7,45,"/"
1602120735.212,GET,206.9,45,"/"
1602120735.227,GET,207.9,6248,"/favicon.ico"
1602120735.399,GET,210.7,6248,"/favicon.ico"
1602120735.419,GET,211.1,6248,"/favicon.ico"
1602120735.436,GET,210.5,45,"/"
1602120735.611,GET,218.4,45,"/"
1602120735.631,GET,214.7,45,"/"
1602120735.647,GET,209.5,6248,"/favicon.ico"
1602120735.831,GET,216.1,6248,"/favicon.ico"
1602120735.847,GET,219.0,6248,"/favicon.ico"
1602120735.857,GET,222.8,45,"/"
1602120736.048,GET,209.7,45,"/"
1602120736.066,GET,209.2,45,"/"
1602120736.080,GET,209.2,6248,"/favicon.ico"
1602120736.258,GET,208.9,6248,"/favicon.ico"
1602120736.276,GET,203.2,6248,"/favicon.ico"
1602120736.290,GET,207.0,45,"/"
1602120736.468,GET,211.1,45,"/"
1602120736.480,GET,218.5,45,"/"
1602120736.498,GET,216.3,6248,"/favicon.ico"
1602120736.680,GET,212.3,6248,"/favicon.ico"
1602120736.699,GET,214.6,6248,"/favicon.ico"
1602120736.715,GET,212.4,45,"/"
1602120736.894,GET,213.0,45,"/"
1602120736.928,GET,210.1,6248,"/favicon.ico"
1602120737.108,GET,209.3,6248,"/favicon.ico"
1602120737.139,GET,223.5,45,"/"
1602120737.318,GET,209.6,45,"/"
1602120737.363,GET,213.1,6248,"/favicon.ico"
1602120737.529,GET,217.6,6248,"/favicon.ico"
1602120737.577,GET,213.7,45,"/"
1602120736.914,GET,957.6,45,"/"
1602120737.747,GET,217.8,45,"/"
1602120737.792,GET,215.8,6248,"/favicon.ico"
1602120737.873,GET,215.5,6248,"/favicon.ico"
1602120737.966,GET,218.6,6248,"/favicon.ico"
1602120738.009,GET,214.1,45,"/"
1602120738.089,GET,209.6,45,"/"
1602120738.186,GET,208.2,45,"/"
1602120738.224,GET,212.6,6248,"/favicon.ico"
1602120738.300,GET,215.6,6248,"/favicon.ico"
1602120738.395,GET,209.6,6248,"/favicon.ico"
1602120738.437,GET,214.5,45,"/"
1602120738.516,GET,219.3,45,"/"
1602120738.605,GET,216.7,45,"/"
1602120738.652,GET,212.5,6248,"/favicon.ico"
1602120738.736,GET,218.3,6248,"/favicon.ico"
1602120738.824,GET,208.2,6248,"/favicon.ico"
1602120738.866,GET,215.5,45,"/"
1602120738.956,GET,213.9,45,"/"
1602120739.033,GET,207.7,45,"/"
1602120739.082,GET,223.8,6248,"/favicon.ico"
1602120739.170,GET,218.1,6248,"/favicon.ico"
1602120739.241,GET,213.2,6248,"/favicon.ico"
1602120739.308,GET,213.8,45,"/"
1602120739.390,GET,210.2,45,"/"
1602120739.455,GET,207.9,45,"/"
1602120739.522,GET,221.6,6248,"/favicon.ico"
1602120739.601,GET,214.0,6248,"/favicon.ico"
1602120739.664,GET,207.1,6248,"/favicon.ico"
1602120739.745,GET,213.8,45,"/"
1602120739.816,GET,214.1,45,"/"
1602120739.873,GET,206.6,45,"/"
1602120739.960,GET,220.8,6248,"/favicon.ico"
1602120740.031,GET,214.9,6248,"/favicon.ico"
1602120740.080,GET,206.8,6248,"/favicon.ico"
1602120740.182,GET,230.0,45,"/"
1602120740.247,GET,209.2,45,"/"
1602120740.288,GET,207.4,45,"/"
1602120740.413,GET,223.0,6248,"/favicon.ico"
1602120740.457,GET,208.1,6248,"/favicon.ico"
1602120740.496,GET,207.9,6248,"/favicon.ico"
1602120740.637,GET,221.4,45,"/"
1602120740.666,GET,211.6,45,"/"
1602120740.705,GET,206.7,45,"/"
1602120740.860,GET,223.7,6248,"/favicon.ico"
1602120740.878,GET,224.1,6248,"/favicon.ico"
1602120740.912,GET,206.6,6248,"/favicon.ico"
1602120741.085,GET,219.8,45,"/"
1602120741.103,GET,220.6,45,"/"
1602120741.119,GET,217.4,45,"/"
1602120741.305,GET,220.2,6248,"/favicon.ico"
1602120741.337,GET,207.7,6248,"/favicon.ico"
1602120741.324,GET,226.7,6248,"/favicon.ico"
1602120741.527,GET,223.2,45,"/"
1602120741.558,GET,208.7,45,"/"
1602120741.552,GET,221.9,45,"/"
1602120741.751,GET,226.6,6248,"/favicon.ico"
1602120741.774,GET,217.7,6248,"/favicon.ico"
1602120741.767,GET,228.6,6248,"/favicon.ico"
1602120741.979,GET,216.6,45,"/"
1602120742.000,GET,211.8,45,"/"
1602120741.996,GET,226.9,45,"/"
1602120742.196,GET,212.8,6248,"/favicon.ico"
1602120742.223,GET,207.7,6248,"/favicon.ico"
1602120742.212,GET,224.4,6248,"/favicon.ico"
1602120742.410,GET,221.0,45,"/"
1602120742.437,GET,211.4,45,"/"
1602120742.443,GET,218.7,45,"/"
1602120742.632,GET,216.5,6248,"/favicon.ico"
1602120742.649,GET,216.5,6248,"/favicon.ico"
1602120742.662,GET,213.0,6248,"/favicon.ico"
1602120742.850,GET,217.9,45,"/"
1602120742.876,GET,211.4,45,"/"
1602120742.866,GET,231.5,45,"/"
1602120743.069,GET,222.5,6248,"/favicon.ico"
1602120743.098,GET,213.0,6248,"/favicon.ico"
1602120743.088,GET,228.6,6248,"/favicon.ico"
1602120743.293,GET,217.6,45,"/"
1602120743.326,GET,206.3,45,"/"
1602120743.318,GET,225.4,45,"/"
1602120743.512,GET,219.1,6248,"/favicon.ico"
1602120743.533,GET,223.9,6248,"/favicon.ico"
1602120743.543,GET,224.8,6248,"/favicon.ico"
1602120743.733,GET,218.2,45,"/"
1602120743.757,GET,211.8,45,"/"
1602120743.769,GET,214.5,45,"/"
1602120743.952,GET,220.7,6248,"/favicon.ico"
