timeStamp,method,elapsed,bytes,URL
1602120692.252,GET,176.7,45,"/"
1602120692.288,GET,208.3,6248,"/favicon.ico"
1602120692.359,GET,194.2,45,"/"
1602120692.429,GET,212.7,6248,"/favicon.ico"
1602120692.498,GET,179.2,45,"/"
1602120692.553,GET,229.0,6248,"/favicon.ico"
1602120692.642,GET,179.9,45,"/"
1602120692.677,GET,178.4,6248,"/favicon.ico"
1602120692.783,GET,191.9,45,"/"
1602120692.823,GET,182.8,6248,"/favicon.ico"
1602120692.857,GET,174.6,45,"/"
1602120692.976,GET,188.8,6248,"/favicon.ico"
1602120693.006,GET,182.9,45,"/"
1602120693.032,GET,209.3,6248,"/favicon.ico"
1602120693.165,GET,216.2,45,"/"
1602120693.190,GET,214.2,6248,"/favicon.ico"
1602120693.242,GET,186.9,45,"/"
1602120693.382,GET,195.0,6248,"/favicon.ico"
1602120693.405,GET,188.1,45,"/"
1602120693.429,GET,183.9,6248,"/favicon.ico"
1602120693.578,GET,188.0,45,"/"
1602120693.594,GET,187.5,6248,"/favicon.ico"
1602120693.614,GET,213.3,45,"/"
1602120693.767,GET,218.7,6248,"/favicon.ico"
1602120693.782,GET,223.3,45,"/"
1602120693.827,GET,197.9,6248,"/favicon.ico"
1602120694.006,GET,180.2,6248,"/favicon.ico"
1602120694.026,GET,180.4,45,"/"
1602120694.188,GET,178.3,45,"/"
1602120694.207,GET,291.0,6248,"/favicon.ico"
1602120694.366,GET,213.3,6248,"/favicon.ico"
1602120694.499,GET,180.2,45,"/"
1602120694.581,GET,181.0,45,"/"
1602120693.986,GET,842.7,45,"/"
1602120694.680,GET,206.7,6248,"/favicon.ico"
1602120694.762,GET,186.6,6248,"/favicon.ico"
1602120694.830,GET,215.9,6248,"/favicon.ico"
1602120694.888,GET,181.7,45,"/"
1602120694.949,GET,187.3,45,"/"
1602120695.046,GET,185.1,45,"/"
1602120695.070,GET,179.4,6248,"/favicon.ico"
1602120695.137,GET,194.7,6248,"/favicon.ico"
1602120695.232,GET,180.7,6248,"/favicon.ico"
1602120695.250,GET,185.6,45,"/"
1602120695.333,GET,180.7,45,"/"
1602120695.413,GET,212.7,45,"/"
1602120695.436,GET,203.9,6248,"/favicon.ico"
1602120695.514,GET,179.8,6248,"/favicon.ico"
1602120695.627,GET,178.0,6248,"/favicon.ico"
1602120695.641,GET,180.5,45,"/"
1602120695.694,GET,177.0,45,"/"
1602120695.805,GET,178.5,45,"/"
1602120695.822,GET,183.3,6248,"/favicon.ico"
1602120695.872,GET,210.0,6248,"/favicon.ico"
1602120695.986,GET,182.6,6248,"/favicon.ico"
1602120696.006,GET,220.7,45,"/"
1602120696.083,GET,179.4,45,"/"
1602120696.169,GET,215.5,45,"/"
1602120696.227,GET,187.4,6248,"/favicon.ico"
1602120696.262,GET,177.8,6248,"/favicon.ico"
1602120696.385,GET,190.2,6248,"/favicon.ico"
1602120696.416,GET,181.3,45,"/"
1602120696.441,GET,178.1,45,"/"
1602120696.576,GET,175.4,45,"/"
1602120696.597,GET,177.3,6248,"/favicon.ico"
1602120696.620,GET,207.1,6248,"/favicon.ico"
1602120696.752,GET,172.6,6248,"/favicon.ico"
1602120696.775,GET,207.1,45,"/"
1602120696.828,GET,176.2,45,"/"
1602120696.925,GET,204.2,45,"/"
1602120696.983,GET,177.7,6248,"/favicon.ico"
1602120697.005,GET,176.8,6248,"/favicon.ico"
1602120697.130,GET,199.5,6248,"/favicon.ico"
1602120697.161,GET,192.0,45,"/"
1602120697.182,GET,181.9,45,"/"
1602120697.330,GET,190.6,45,"/"
1602120697.354,GET,187.3,6248,"/favicon.ico"
1602120697.364,GET,215.3,6248,"/favicon.ico"
1602120697.522,GET,218.3,6248,"/favicon.ico"
1602120697.542,GET,203.0,45,"/"
1602120697.580,GET,184.3,45,"/"
1602120697.751,GET,176.8,45,"/"
1602120697.745,GET,193.6,6248,"/favicon.ico"
1602120697.765,GET,189.7,6248,"/favicon.ico"
1602120697.928,GET,193.6,6248,"/favicon.ico"
1602120697.940,GET,198.2,45,"/"
1602120697.956,GET,215.5,45,"/"
1602120698.123,GET,211.2,45,"/"
1602120698.138,GET,207.9,6248,"/favicon.ico"
1602120698.172,GET,191.8,6248,"/favicon.ico"
1602120698.335,GET,195.5,6248,"/favicon.ico"
1602120698.364,GET,181.0,45,"/"
1602120698.347,GET,205.7,45,"/"
1602120698.531,GET,175.8,45,"/"
1602120698.545,GET,183.9,6248,"/favicon.ico"
1602120698.553,GET,197.6,6248,"/favicon.ico"
1602120698.707,GET,217.4,6248,"/favicon.ico"
1602120698.751,GET,188.5,45,"/"
1602120698.730,GET,218.6,45,"/"
1602120698.926,GET,176.3,45,"/"
1602120698.940,GET,196.2,6248,"/favicon.ico"
1602120698.949,GET,210.2,6248,"/favicon.ico"
1602120699.103,GET,180.7,6248,"/favicon.ico"
1602120699.137,GET,182.7,45,"/"
1602120699.160,GET,210.8,45,"/"
1602120699.284,GET,181.3,45,"/"
1602120699.320,GET,222.2,6248,"/favicon.ico"
1602120699.371,GET,185.3,6248,"/favicon.ico"
1602120699.466,GET,212.7,6248,"/favicon.ico"
1602120699.544,GET,177.4,45,"/"
1602120699.557,GET,180.2,45,"/"
1602120699.679,GET,177.5,45,"/"
1602120699.721,GET,175.6,6248,"/favicon.ico"
1602120699.737,GET,186.2,6248,"/favicon.ico"
1602120699.858,GET,181.2,6248,"/favicon.ico"
1602120699.898,GET,177.9,45,"/"
1602120699.924,GET,200.8,45,"/"
1602120700.040,GET,182.3,45,"/"
1602120700.077,GET,211.4,6248,"/favicon.ico"
1602120700.126,GET,182.7,6248,"/favicon.ico"
1602120700.223,GET,225.4,6248,"/favicon.ico"
1602120700.289,GET,181.6,45,"/"
1602120700.309,GET,188.1,45,"/"
1602120700.449,GET,179.9,45,"/"
1602120700.471,GET,178.3,6248,"/favicon.ico"
1602120700.498,GET,179.4,6248,"/favicon.ico"
1602120700.629,GET,183.7,6248,"/favicon.ico"
1602120700.650,GET,182.6,45,"/"
1602120700.678,GET,200.4,45,"/"
1602120700.833,GET,197.6,6248,"/favicon.ico"
1602120700.814,GET,233.5,45,"/"
1602120700.879,GET,182.0,6248,"/favicon.ico"
1602120701.032,GET,178.7,45,"/"
1602120701.048,GET,180.6,6248,"/favicon.ico"
1602120701.062,GET,190.7,45,"/"
1602120701.211,GET,180.0,6248,"/favicon.ico"
1602120701.229,GET,190.1,45,"/"
1602120701.253,GET,194.7,6248,"/favicon.ico"
1602120701.392,GET,180.2,45,"/"
1602120701.448,GET,178.9,45,"/"
1602120701.420,GET,221.1,6248,"/favicon.ico"
1602120701.573,GET,202.5,6248,"/favicon.ico"
1602120701.628,GET,178.5,6248,"/favicon.ico"
1602120701.641,GET,183.5,45,"/"
1602120701.777,GET,181.8,45,"/"
1602120701.807,GET,179.5,45,"/"
1602120701.825,GET,187.9,6248,"/favicon.ico"
1602120701.959,GET,179.1,6248,"/favicon.ico"
1602120701.987,GET,181.8,6248,"/favicon.ico"
1602120702.014,GET,219.6,45,"/"
1602120702.139,GET,177.6,45,"/"
1602120702.170,GET,205.7,45,"/"
1602120702.234,GET,180.4,6248,"/favicon.ico"
1602120702.318,GET,215.5,6248,"/favicon.ico"
1602120702.376,GET,176.7,6248,"/favicon.ico"
1602120702.416,GET,183.0,45,"/"
1602120702.534,GET,185.8,45,"/"
1602120702.553,GET,181.4,45,"/"
1602120702.599,GET,180.9,6248,"/favicon.ico"
1602120702.721,GET,182.2,6248,"/favicon.ico"
1602120702.735,GET,191.4,6248,"/favicon.ico"
1602120702.781,GET,220.8,45,"/"
1602120702.904,GET,218.7,45,"/"
1602120702.927,GET,209.7,45,"/"
1602120703.002,GET,178.7,6248,"/favicon.ico"
1602120703.123,GET,178.6,6248,"/favicon.ico"
1602120703.137,GET,184.5,6248,"/favicon.ico"
1602120703.181,GET,177.0,45,"/"
1602120703.303,GET,179.3,45,"/"
1602120703.323,GET,180.9,45,"/"
1602120703.359,GET,212.1,6248,"/favicon.ico"
1602120703.483,GET,182.6,6248,"/favicon.ico"
1602120703.504,GET,215.1,6248,"/favicon.ico"
1602120703.572,GET,177.2,45,"/"
1602120703.666,GET,211.1,45,"/"
1602120703.720,GET,180.8,45,"/"
1602120703.749,GET,177.2,6248,"/favicon.ico"
1602120703.878,GET,182.6,6248,"/favicon.ico"
1602120703.901,GET,185.1,6248,"/favicon.ico"
1602120703.927,GET,188.4,45,"/"
1602120704.061,GET,183.6,45,"/"
1602120704.087,GET,184.9,45,"/"
1602120704.116,GET,213.8,6248,"/favicon.ico"
1602120704.245,GET,178.9,6248,"/favicon.ico"
1602120704.273,GET,201.2,6248,"/favicon.ico"
1602120704.331,GET,178.4,45,"/"
1602120704.425,GET,197.3,45,"/"
1602120704.475,GET,184.2,45,"/"
1602120704.510,GET,182.9,6248,"/favicon.ico"
1602120704.623,GET,180.4,6248,"/favicon.ico"
1602120704.659,GET,182.3,6248,"/favicon.ico"
1602120704.693,GET,181.0,45,"/"
1602120704.804,GET,181.3,45,"/"
1602120704.843,GET,176.5,45,"/"
1602120704.875,GET,194.4,6248,"/favicon.ico"
1602120704.986,GET,180.7,6248,"/favicon.ico"
1602120705.020,GET,202.4,6248,"/favicon.ico"
1602120705.070,GET,176.0,45,"/"
1602120705.168,GET,233.1,45,"/"
1602120705.223,GET,193.8,45,"/"
1602120705.246,GET,186.1,6248,"/favicon.ico"
1602120705.401,GET,180.3,6248,"/favicon.ico"
1602120705.417,GET,186.5,6248,"/favicon.ico"
1602120705.433,GET,193.9,45,"/"
1602120705.582,GET,178.2,45,"/"
1602120705.605,GET,217.1,45,"/"
1602120705.627,GET,213.9,6248,"/favicon.ico"
1602120705.761,GET,203.6,6248,"/favicon.ico"
1602120705.822,GET,177.4,6248,"/favicon.ico"
1602120705.842,GET,178.8,45,"/"
1602120705.966,GET,184.4,45,"/"
1602120706.000,GET,179.1,45,"/"
1602120706.021,GET,195.3,6248,"/favicon.ico"
1602120706.151,GET,179.7,6248,"/favicon.ico"
1602120706.180,GET,175.7,6248,"/favicon.ico"
1602120706.217,GET,206.3,45,"/"
1602120706.332,GET,184.4,45,"/"
1602120706.356,GET,210.1,45,"/"
1602120706.424,GET,179.7,6248,"/favicon.ico"
1602120706.517,GET,213.3,6248,"/favicon.ico"
1602120706.567,GET,181.8,6248,"/favicon.ico"
1602120706.604,GET,196.1,45,"/"
1602120706.732,GET,177.4,45,"/"
1602120706.750,GET,180.1,45,"/"
1602120706.801,GET,217.6,6248,"/favicon.ico"
1602120706.910,GET,184.8,6248,"/favicon.ico"
1602120706.930,GET,179.4,6248,"/favicon.ico"
1602120707.020,GET,184.3,45,"/"
1602120707.095,GET,178.0,45,"/"
1602120707.110,GET,210.8,45,"/"
1602120707.205,GET,190.3,6248,"/favicon.ico"
1602120707.274,GET,197.8,6248,"/favicon.ico"
1602120707.321,GET,178.2,6248,"/favicon.ico"
1602120707.396,GET,229.4,45,"/"
1602120707.472,GET,176.8,45,"/"
1602120707.500,GET,176.7,45,"/"
1602120707.627,GET,180.4,6248,"/favicon.ico"
1602120707.650,GET,179.1,6248,"/favicon.ico"
1602120707.677,GET,177.2,6248,"/favicon.ico"
1602120707.808,GET,191.0,45,"/"
1602120707.855,GET,239.2,45,"/"
1602120708.000,GET,218.4,6248,"/favicon.ico"
1602120708.095,GET,290.6,6248,"/favicon.ico"
1602120708.218,GET,199.3,45,"/"
1602120708.386,GET,182.1,45,"/"
1602120708.418,GET,174.5,6248,"/favicon.ico"
1602120707.830,GET,896.5,45,"/"
1602120708.569,GET,177.5,6248,"/favicon.ico"
1602120708.594,GET,222.8,45,"/"
1602120708.727,GET,179.2,6248,"/favicon.ico"
1602120708.817,GET,245.7,6248,"/favicon.ico"
1602120708.908,GET,211.3,45,"/"
1602120709.063,GET,213.2,45,"/"
1602120709.119,GET,192.8,6248,"/favicon.ico"
1602120709.277,GET,180.6,6248,"/favicon.ico"
1602120709.313,GET,187.2,45,"/"
1602120708.747,GET,849.8,45,"/"
1602120709.458,GET,177.4,45,"/"
1602120709.501,GET,205.8,6248,"/favicon.ico"
1602120709.597,GET,180.1,6248,"/favicon.ico"
1602120709.636,GET,179.5,6248,"/favicon.ico"
1602120709.708,GET,176.5,45,"/"
1602120709.778,GET,180.0,45,"/"
1602120709.817,GET,206.4,45,"/"
1602120709.885,GET,183.6,6248,"/favicon.ico"
1602120709.959,GET,214.7,6248,"/favicon.ico"
1602120710.024,GET,179.2,6248,"/favicon.ico"
1602120710.071,GET,178.5,45,"/"
1602120710.174,GET,181.5,45,"/"
1602120710.204,GET,179.0,45,"/"
1602120710.250,GET,227.2,6248,"/favicon.ico"
1602120710.356,GET,180.5,6248,"/favicon.ico"
1602120710.383,GET,181.0,6248,"/favicon.ico"
1602120710.478,GET,178.5,45,"/"
1602120710.538,GET,183.8,45,"/"
1602120710.565,GET,201.5,45,"/"
1602120710.657,GET,177.6,6248,"/favicon.ico"
1602120710.722,GET,198.7,6248,"/favicon.ico"
1602120710.767,GET,177.4,6248,"/favicon.ico"
1602120710.836,GET,187.6,45,"/"
1602120710.922,GET,179.7,45,"/"
1602120710.945,GET,178.5,45,"/"
1602120711.024,GET,197.3,6248,"/favicon.ico"
1602120711.102,GET,180.3,6248,"/favicon.ico"
1602120711.124,GET,180.2,6248,"/favicon.ico"
1602120711.222,GET,182.6,45,"/"
1602120711.283,GET,187.4,45,"/"
1602120711.305,GET,199.1,45,"/"
1602120711.406,GET,179.9,6248,"/favicon.ico"
1602120711.471,GET,190.7,6248,"/favicon.ico"
1602120711.506,GET,187.4,6248,"/favicon.ico"
1602120711.586,GET,181.4,45,"/"
1602120711.662,GET,183.3,45,"/"
1602120711.694,GET,178.7,45,"/"
1602120711.768,GET,194.3,6248,"/favicon.ico"
1602120711.846,GET,177.5,6248,"/favicon.ico"
1602120711.873,GET,178.4,6248,"/favicon.ico"
1602120711.963,GET,182.5,45,"/"
1602120712.024,GET,180.5,45,"/"
1602120712.052,GET,207.4,45,"/"
1602120712.146,GET,180.9,6248,"/favicon.ico"
1602120712.206,GET,216.5,6248,"/favicon.ico"
1602120712.260,GET,184.2,6248,"/favicon.ico"
1602120712.328,GET,181.8,45,"/"
1602120712.424,GET,180.1,45,"/"
1602120712.445,GET,180.1,45,"/"
1602120712.510,GET,203.5,6248,"/favicon.ico"
1602120712.604,GET,179.9,6248,"/favicon.ico"
1602120712.625,GET,179.5,6248,"/favicon.ico"
1602120712.715,GET,182.2,45,"/"
1602120712.785,GET,218.5,45,"/"
1602120712.806,GET,224.2,45,"/"
1602120712.897,GET,175.7,6248,"/favicon.ico"
1602120713.004,GET,188.7,6248,"/favicon.ico"
1602120713.030,GET,182.2,6248,"/favicon.ico"
1602120713.074,GET,178.4,45,"/"
1602120713.194,GET,182.9,45,"/"
1602120713.213,GET,188.7,45,"/"
1602120713.253,GET,203.1,6248,"/favicon.ico"
1602120713.377,GET,183.1,6248,"/favicon.ico"
1602120713.403,GET,209.8,6248,"/favicon.ico"
1602120713.457,GET,186.1,45,"/"
1602120713.561,GET,204.9,45,"/"
1602120713.613,GET,186.0,45,"/"
1602120713.643,GET,186.9,6248,"/favicon.ico"
1602120713.767,GET,183.3,6248,"/favicon.ico"
1602120713.800,GET,185.6,6248,"/favicon.ico"
1602120713.831,GET,221.0,45,"/"
1602120713.951,GET,180.5,45,"/"
1602120714.052,GET,257.7,6248,"/favicon.ico"
1602120714.132,GET,199.7,6248,"/favicon.ico"
1602120714.332,GET,185.6,45,"/"
1602120714.311,GET,222.1,45,"/"
1602120714.533,GET,186.8,6248,"/favicon.ico"
1602120714.518,GET,206.0,6248,"/favicon.ico"
1602120713.986,GET,867.9,45,"/"
1602120714.725,GET,188.7,45,"/"
1602120714.731,GET,215.2,45,"/"
1602120714.855,GET,182.1,6248,"/favicon.ico"
1602120714.914,GET,192.5,6248,"/favicon.ico"
1602120714.947,GET,178.1,6248,"/favicon.ico"
1602120715.038,GET,221.5,45,"/"
1602120715.107,GET,180.5,45,"/"
1602120715.126,GET,181.8,45,"/"
1602120715.260,GET,178.0,6248,"/favicon.ico"
1602120715.288,GET,179.6,6248,"/favicon.ico"
1602120715.308,GET,194.3,6248,"/favicon.ico"
1602120715.439,GET,178.4,45,"/"
1602120715.469,GET,183.8,45,"/"
1602120715.503,GET,201.8,45,"/"
1602120715.618,GET,182.2,6248,"/favicon.ico"
1602120715.653,GET,201.3,6248,"/favicon.ico"
1602120715.705,GET,179.6,6248,"/favicon.ico"
1602120715.801,GET,200.3,45,"/"
1602120715.855,GET,178.7,45,"/"
1602120715.885,GET,179.1,45,"/"
1602120716.002,GET,178.9,6248,"/favicon.ico"
1602120716.034,GET,181.3,6248,"/favicon.ico"
1602120716.066,GET,178.9,6248,"/favicon.ico"
1602120716.182,GET,177.8,45,"/"
1602120716.216,GET,182.6,45,"/"
1602120716.245,GET,216.7,45,"/"
1602120716.360,GET,178.5,6248,"/favicon.ico"
1602120716.400,GET,210.0,6248,"/favicon.ico"
1602120716.462,GET,178.5,6248,"/favicon.ico"
1602120716.540,GET,202.0,45,"/"
1602120716.610,GET,188.8,45,"/"
1602120716.642,GET,182.2,45,"/"
1602120716.742,GET,181.0,6248,"/favicon.ico"
1602120716.800,GET,179.1,6248,"/favicon.ico"
1602120716.824,GET,225.9,6248,"/favicon.ico"
1602120716.924,GET,177.6,45,"/"
1602120716.980,GET,174.3,45,"/"
1602120717.051,GET,176.2,45,"/"
1602120717.102,GET,190.6,6248,"/favicon.ico"
1602120717.155,GET,207.0,6248,"/favicon.ico"
1602120717.228,GET,177.4,6248,"/favicon.ico"
1602120717.294,GET,225.7,45,"/"
1602120717.362,GET,181.6,45,"/"
1602120717.406,GET,180.8,45,"/"
1602120717.520,GET,183.9,6248,"/favicon.ico"
1602120717.544,GET,185.1,6248,"/favicon.ico"
1602120717.588,GET,213.0,6248,"/favicon.ico"
1602120717.705,GET,184.4,45,"/"
1602120717.730,GET,216.9,45,"/"
1602120717.801,GET,178.7,45,"/"
1602120717.890,GET,211.7,6248,"/favicon.ico"
1602120717.948,GET,195.9,6248,"/favicon.ico"
1602120717.980,GET,178.3,6248,"/favicon.ico"
1602120718.102,GET,201.0,45,"/"
1602120718.144,GET,181.3,45,"/"
1602120718.159,GET,188.3,45,"/"
1602120718.304,GET,194.2,6248,"/favicon.ico"
1602120718.326,GET,213.0,6248,"/favicon.ico"
1602120718.348,GET,205.6,6248,"/favicon.ico"
1602120718.499,GET,202.3,45,"/"
1602120718.540,GET,182.9,45,"/"
1602120718.554,GET,190.3,45,"/"
1602120718.704,GET,188.0,6248,"/favicon.ico"
1602120718.723,GET,188.8,6248,"/favicon.ico"
1602120718.744,GET,184.5,6248,"/favicon.ico"
1602120718.893,GET,180.0,45,"/"
1602120718.913,GET,176.7,45,"/"
1602120718.930,GET,207.5,45,"/"
1602120719.074,GET,186.1,6248,"/favicon.ico"
1602120719.090,GET,205.2,6248,"/favicon.ico"
1602120719.138,GET,194.5,6248,"/favicon.ico"
1602120719.261,GET,184.8,45,"/"
1602120719.296,GET,180.6,45,"/"
1602120719.333,GET,201.2,45,"/"
1602120719.446,GET,181.6,6248,"/favicon.ico"
1602120719.477,GET,178.3,6248,"/favicon.ico"
1602120719.534,GET,213.5,6248,"/favicon.ico"
1602120719.628,GET,207.8,45,"/"
1602120719.656,GET,194.9,45,"/"
1602120719.749,GET,179.0,45,"/"
1602120719.852,GET,201.0,6248,"/favicon.ico"
1602120719.837,GET,231.0,6248,"/favicon.ico"
1602120719.928,GET,223.4,6248,"/favicon.ico"
1602120720.053,GET,179.3,45,"/"
1602120720.068,GET,183.0,45,"/"
1602120720.152,GET,186.8,45,"/"
1602120720.234,GET,177.7,6248,"/favicon.ico"
1602120720.252,GET,181.9,6248,"/favicon.ico"
1602120720.340,GET,183.9,6248,"/favicon.ico"
1602120720.412,GET,185.1,45,"/"
1602120720.434,GET,211.2,45,"/"
1602120720.524,GET,180.3,45,"/"
1602120720.598,GET,202.2,6248,"/favicon.ico"
1602120720.646,GET,178.5,6248,"/favicon.ico"
1602120720.705,GET,180.3,6248,"/favicon.ico"
1602120720.801,GET,178.4,45,"/"
1602120720.825,GET,180.7,45,"/"
1602120720.886,GET,208.9,45,"/"
1602120720.980,GET,178.8,6248,"/favicon.ico"
1602120721.007,GET,186.4,6248,"/favicon.ico"
1602120721.096,GET,182.9,6248,"/favicon.ico"
1602120721.160,GET,177.3,45,"/"
1602120721.194,GET,204.0,45,"/"
1602120721.279,GET,180.7,45,"/"
1602120721.337,GET,214.8,6248,"/favicon.ico"
1602120721.399,GET,181.5,6248,"/favicon.ico"
1602120721.461,GET,180.3,6248,"/favicon.ico"
1602120721.553,GET,180.1,45,"/"
1602120721.581,GET,183.3,45,"/"
1602120721.642,GET,209.2,45,"/"
1602120721.734,GET,178.9,6248,"/favicon.ico"
1602120721.765,GET,181.8,6248,"/favicon.ico"
1602120721.851,GET,184.9,6248,"/favicon.ico"
1602120721.913,GET,180.3,45,"/"
1602120721.947,GET,214.5,45,"/"
1602120722.037,GET,175.7,45,"/"
1602120722.094,GET,198.6,6248,"/favicon.ico"
1602120722.162,GET,179.8,6248,"/favicon.ico"
1602120722.213,GET,184.9,6248,"/favicon.ico"
1602120722.294,GET,176.8,45,"/"
1602120722.343,GET,176.2,45,"/"
1602120722.399,GET,194.1,45,"/"
1602120722.471,GET,177.0,6248,"/favicon.ico"
1602120722.520,GET,210.6,6248,"/favicon.ico"
1602120722.594,GET,180.4,6248,"/favicon.ico"
1602120722.649,GET,177.0,45,"/"
1602120722.731,GET,179.7,45,"/"
1602120722.775,GET,179.8,45,"/"
1602120722.827,GET,211.7,6248,"/favicon.ico"
1602120722.911,GET,180.7,6248,"/favicon.ico"
1602120722.955,GET,177.2,6248,"/favicon.ico"
1602120723.039,GET,211.0,45,"/"
1602120723.093,GET,180.8,45,"/"
1602120723.133,GET,200.8,45,"/"
1602120723.251,GET,180.0,6248,"/favicon.ico"
1602120723.274,GET,214.7,6248,"/favicon.ico"
1602120723.335,GET,178.8,6248,"/favicon.ico"
1602120723.432,GET,210.7,45,"/"
1602120723.490,GET,182.1,45,"/"
1602120723.514,GET,186.0,45,"/"
1602120723.643,GET,185.0,6248,"/favicon.ico"
1602120723.673,GET,176.1,6248,"/favicon.ico"
1602120723.701,GET,175.6,6248,"/favicon.ico"
1602120723.829,GET,183.7,45,"/"
1602120723.852,GET,180.3,45,"/"
1602120723.877,GET,209.5,45,"/"
1602120724.032,GET,214.9,6248,"/favicon.ico"
1602120724.087,GET,182.4,6248,"/favicon.ico"
1602120724.248,GET,177.5,45,"/"
1602120724.270,GET,180.0,45,"/"
1602120724.014,GET,538.3,6248,"/favicon.ico"
1602120724.426,GET,179.6,6248,"/favicon.ico"
1602120724.451,GET,176.5,6248,"/favicon.ico"
1602120724.553,GET,179.9,45,"/"
1602120724.607,GET,181.2,45,"/"
1602120724.628,GET,206.3,45,"/"
1602120724.733,GET,177.0,6248,"/favicon.ico"
1602120724.788,GET,195.0,6248,"/favicon.ico"
1602120724.835,GET,177.7,6248,"/favicon.ico"
1602120724.911,GET,177.0,45,"/"
1602120724.984,GET,181.1,45,"/"
1602120725.014,GET,183.8,45,"/"
1602120725.088,GET,194.9,6248,"/favicon.ico"
1602120725.166,GET,178.3,6248,"/favicon.ico"
1602120725.198,GET,180.9,6248,"/favicon.ico"
1602120725.285,GET,181.5,45,"/"
1602120725.345,GET,182.7,45,"/"
1602120725.380,GET,212.2,45,"/"
1602120725.467,GET,181.0,6248,"/favicon.ico"
1602120725.528,GET,206.0,6248,"/favicon.ico"
1602120725.592,GET,180.0,6248,"/favicon.ico"
1602120725.649,GET,177.8,45,"/"
1602120725.735,GET,179.5,45,"/"
1602120725.773,GET,197.7,45,"/"
1602120725.827,GET,206.0,6248,"/favicon.ico"
1602120725.915,GET,182.6,6248,"/favicon.ico"
1602120725.971,GET,213.0,6248,"/favicon.ico"
1602120726.034,GET,175.1,45,"/"
1602120726.099,GET,177.6,45,"/"
1602120726.186,GET,183.6,45,"/"
1602120726.209,GET,192.3,6248,"/favicon.ico"
1602120726.277,GET,195.3,6248,"/favicon.ico"
1602120726.370,GET,177.4,6248,"/favicon.ico"
1602120726.403,GET,220.1,45,"/"
1602120726.473,GET,176.4,45,"/"
1602120726.548,GET,176.2,45,"/"
1602120726.624,GET,217.7,6248,"/favicon.ico"
1602120726.650,GET,206.4,6248,"/favicon.ico"
1602120726.725,GET,213.6,6248,"/favicon.ico"
1602120726.842,GET,177.3,45,"/"
1602120726.858,GET,234.2,45,"/"
1602120726.939,GET,184.8,45,"/"
1602120727.020,GET,232.2,6248,"/favicon.ico"
1602120727.092,GET,179.5,6248,"/favicon.ico"
1602120727.125,GET,181.6,6248,"/favicon.ico"
1602120727.253,GET,177.9,45,"/"
1602120727.273,GET,183.5,45,"/"
1602120727.307,GET,218.0,45,"/"
1602120727.432,GET,185.8,6248,"/favicon.ico"
1602120727.456,GET,185.2,6248,"/favicon.ico"
1602120727.526,GET,187.7,6248,"/favicon.ico"
1602120727.618,GET,209.9,45,"/"
1602120727.642,GET,199.4,45,"/"
1602120727.714,GET,181.0,45,"/"
1602120727.829,GET,180.9,6248,"/favicon.ico"
1602120727.842,GET,196.4,6248,"/favicon.ico"
1602120727.896,GET,184.7,6248,"/favicon.ico"
1602120728.039,GET,181.5,45,"/"
1602120728.081,GET,245.6,45,"/"
1602120728.327,GET,192.1,6248,"/favicon.ico"
1602120728.222,GET,317.3,6248,"/favicon.ico"
1602120728.540,GET,186.5,45,"/"
1602120728.011,GET,855.2,45,"/"
1602120728.727,GET,204.1,6248,"/favicon.ico"
1602120728.867,GET,183.0,6248,"/favicon.ico"
1602120728.932,GET,179.0,45,"/"
1602120729.050,GET,177.6,45,"/"
1602120729.111,GET,228.5,6248,"/favicon.ico"
1602120728.520,GET,837.9,45,"/"
1602120729.228,GET,185.0,6248,"/favicon.ico"
1602120729.341,GET,181.7,45,"/"
1602120729.358,GET,179.4,6248,"/favicon.ico"
1602120729.414,GET,218.2,45,"/"
1602120729.523,GET,180.7,6248,"/favicon.ico"
1602120729.539,GET,189.5,45,"/"
1602120729.633,GET,187.0,6248,"/favicon.ico"
1602120729.705,GET,216.0,45,"/"
1602120729.729,GET,208.9,6248,"/favicon.ico"
1602120729.821,GET,179.8,45,"/"
1602120729.922,GET,180.4,6248,"/favicon.ico"
1602120729.938,GET,189.9,45,"/"
1602120730.001,GET,224.8,6248,"/favicon.ico"
1602120730.103,GET,177.5,45,"/"
1602120730.129,GET,176.5,6248,"/favicon.ico"
1602120730.227,GET,180.9,45,"/"
1602120730.281,GET,182.2,6248,"/favicon.ico"
1602120730.306,GET,218.9,45,"/"
1602120730.408,GET,185.9,6248,"/favicon.ico"
1602120730.464,GET,213.6,45,"/"
1602120730.525,GET,178.6,6248,"/favicon.ico"
1602120730.595,GET,185.3,45,"/"
1602120730.678,GET,179.5,6248,"/favicon.ico"
1602120730.705,GET,182.9,45,"/"
1602120730.781,GET,187.6,6248,"/favicon.ico"
1602120730.858,GET,189.1,45,"/"
1602120730.889,GET,180.5,6248,"/favicon.ico"
1602120730.970,GET,179.1,45,"/"
1602120731.048,GET,180.6,6248,"/favicon.ico"
1602120731.070,GET,202.6,45,"/"
1602120731.149,GET,180.0,6248,"/favicon.ico"
1602120731.229,GET,199.3,45,"/"
1602120731.273,GET,178.5,6248,"/favicon.ico"
1602120731.330,GET,181.4,45,"/"
1602120731.429,GET,184.4,6248,"/favicon.ico"
1602120731.452,GET,192.4,45,"/"
1602120731.512,GET,210.2,6248,"/favicon.ico"
1602120731.614,GET,192.2,45,"/"
1602120731.645,GET,225.6,6248,"/favicon.ico"
1602120731.723,GET,177.1,45,"/"
