timeStamp,method,elapsed,bytes,URL
1602120737.961,GET,221.1,45,"/"
1602120737.979,GET,224.6,6248,"/favicon.ico"
1602120737.991,GET,226.8,45,"/"
1602120738.183,GET,222.7,6248,"/favicon.ico"
1602120738.205,GET,216.2,45,"/"
1602120738.218,GET,217.6,6248,"/favicon.ico"
1602120738.406,GET,217.8,45,"/"
1602120738.421,GET,223.1,6248,"/favicon.ico"
1602120738.436,GET,223.9,45,"/"
1602120738.625,GET,228.2,6248,"/favicon.ico"
1602120738.646,GET,223.0,45,"/"
1602120738.661,GET,219.1,6248,"/favicon.ico"
1602120738.854,GET,220.8,45,"/"
1602120738.869,GET,225.4,6248,"/favicon.ico"
1602120738.881,GET,229.5,45,"/"
1602120739.076,GET,223.4,6248,"/favicon.ico"
1602120739.095,GET,224.2,45,"/"
1602120739.111,GET,223.0,6248,"/favicon.ico"
1602120739.301,GET,220.6,45,"/"
1602120739.320,GET,222.2,6248,"/favicon.ico"
1602120739.334,GET,221.6,45,"/"
1602120739.522,GET,223.5,6248,"/favicon.ico"
1602120739.543,GET,222.4,45,"/"
1602120739.557,GET,224.8,6248,"/favicon.ico"
1602120739.747,GET,222.9,45,"/"
1602120739.766,GET,221.7,6248,"/favicon.ico"
1602120739.782,GET,220.0,45,"/"
1602120739.971,GET,221.5,6248,"/favicon.ico"
1602120739.989,GET,220.7,45,"/"
1602120740.003,GET,220.5,6248,"/favicon.ico"
1602120740.193,GET,219.4,45,"/"
1602120740.210,GET,221.8,6248,"/favicon.ico"
1602120740.224,GET,223.9,45,"/"
1602120740.414,GET,223.1,6248,"/favicon.ico"
1602120740.433,GET,225.1,45,"/"
1602120740.448,GET,224.2,6248,"/favicon.ico"
1602120740.638,GET,221.9,45,"/"
1602120740.659,GET,221.0,6248,"/favicon.ico"
1602120740.673,GET,221.2,45,"/"
1602120740.861,GET,223.8,6248,"/favicon.ico"
1602120740.880,GET,217.9,45,"/"
1602120740.895,GET,213.3,6248,"/favicon.ico"
1602120741.086,GET,221.2,45,"/"
1602120741.109,GET,216.1,45,"/"
1602120741.099,GET,236.6,6248,"/favicon.ico"
1602120741.308,GET,229.8,6248,"/favicon.ico"
1602120741.336,GET,223.6,45,"/"
1602120741.326,GET,245.7,6248,"/favicon.ico"
1602120741.539,GET,224.7,45,"/"
1602120741.561,GET,226.7,6248,"/favicon.ico"
1602120741.572,GET,230.0,45,"/"
1602120741.765,GET,220.9,6248,"/favicon.ico"
1602120741.788,GET,211.6,45,"/"
1602120741.803,GET,211.1,6248,"/favicon.ico"
1602120741.987,GET,219.8,45,"/"
1602120742.000,GET,226.4,6248,"/favicon.ico"
1602120742.015,GET,227.9,45,"/"
1602120742.207,GET,224.2,6248,"/favicon.ico"
1602120742.228,GET,221.6,45,"/"
1602120742.243,GET,223.1,6248,"/favicon.ico"
1602120742.433,GET,217.4,45,"/"
1602120742.451,GET,217.5,6248,"/favicon.ico"
1602120742.467,GET,218.1,45,"/"
1602120742.651,GET,219.3,6248,"/favicon.ico"
1602120742.669,GET,215.7,45,"/"
1602120742.686,GET,215.5,6248,"/favicon.ico"
1602120742.873,GET,219.6,45,"/"
1602120742.885,GET,225.5,6248,"/favicon.ico"
1602120743.093,GET,222.6,6248,"/favicon.ico"
1602120743.112,GET,217.8,45,"/"
1602120743.317,GET,219.7,45,"/"
1602120743.330,GET,225.6,6248,"/favicon.ico"
1602120743.537,GET,222.7,6248,"/favicon.ico"
1602120743.557,GET,224.3,45,"/"
1602120742.902,GET,987.6,45,"/"
1602120743.761,GET,220.8,45,"/"
1602120743.782,GET,219.1,6248,"/favicon.ico"
1602120743.890,GET,217.3,6248,"/favicon.ico"
1602120743.983,GET,224.3,6248,"/favicon.ico"
1602120744.002,GET,220.8,45,"/"
1602120744.109,GET,214.5,45,"/"
1602120744.209,GET,221.6,45,"/"
1602120744.223,GET,227.9,6248,"/favicon.ico"
1602120744.324,GET,217.0,6248,"/favicon.ico"
1602120744.431,GET,224.5,6248,"/favicon.ico"
1602120744.452,GET,219.1,45,"/"
1602120744.542,GET,215.3,45,"/"
1602120744.656,GET,220.3,45,"/"
1602120744.672,GET,225.1,6248,"/favicon.ico"
1602120744.758,GET,214.7,6248,"/favicon.ico"
1602120744.878,GET,224.6,6248,"/favicon.ico"
1602120744.898,GET,224.3,45,"/"
1602120744.974,GET,216.1,45,"/"
1602120745.104,GET,220.9,45,"/"
1602120745.123,GET,221.2,6248,"/favicon.ico"
1602120745.191,GET,216.5,6248,"/favicon.ico"
1602120745.326,GET,220.7,6248,"/favicon.ico"
1602120745.345,GET,217.6,45,"/"
1602120745.409,GET,215.7,45,"/"
1602120745.549,GET,221.1,45,"/"
1602120745.563,GET,222.9,6248,"/favicon.ico"
1602120745.625,GET,219.6,6248,"/favicon.ico"
1602120745.770,GET,216.2,6248,"/favicon.ico"
1602120745.787,GET,211.1,45,"/"
1602120745.846,GET,217.5,45,"/"
1602120745.988,GET,218.6,45,"/"
1602120745.998,GET,223.8,6248,"/favicon.ico"
1602120746.065,GET,218.1,6248,"/favicon.ico"
1602120746.207,GET,221.6,6248,"/favicon.ico"
1602120746.223,GET,220.0,45,"/"
1602120746.284,GET,214.3,45,"/"
1602120746.430,GET,217.4,45,"/"
1602120746.443,GET,220.5,6248,"/favicon.ico"
1602120746.499,GET,212.9,6248,"/favicon.ico"
1602120746.648,GET,221.5,6248,"/favicon.ico"
1602120746.665,GET,222.2,45,"/"
1602120746.712,GET,211.7,45,"/"
1602120746.871,GET,221.1,45,"/"
1602120746.887,GET,223.3,6248,"/favicon.ico"
1602120746.925,GET,217.3,6248,"/favicon.ico"
1602120747.093,GET,224.7,6248,"/favicon.ico"
1602120747.112,GET,225.0,45,"/"
1602120747.143,GET,214.8,45,"/"
1602120747.319,GET,219.6,45,"/"
1602120747.337,GET,223.7,6248,"/favicon.ico"
1602120747.358,GET,218.0,6248,"/favicon.ico"
1602120747.540,GET,221.6,6248,"/favicon.ico"
1602120747.562,GET,218.8,45,"/"
1602120747.577,GET,219.5,45,"/"
1602120747.762,GET,219.9,45,"/"
1602120747.782,GET,222.3,6248,"/favicon.ico"
1602120747.797,GET,221.2,6248,"/favicon.ico"
1602120747.983,GET,227.6,6248,"/favicon.ico"
1602120748.005,GET,221.6,45,"/"
1602120748.019,GET,220.1,45,"/"
1602120748.212,GET,221.3,45,"/"
1602120748.227,GET,223.7,6248,"/favicon.ico"
1602120748.240,GET,227.9,6248,"/favicon.ico"
1602120748.434,GET,220.1,6248,"/favicon.ico"
1602120748.452,GET,221.2,45,"/"
1602120748.468,GET,220.3,45,"/"
1602120748.655,GET,219.7,45,"/"
1602120748.674,GET,219.5,6248,"/favicon.ico"
1602120748.689,GET,220.6,6248,"/favicon.ico"
1602120748.876,GET,219.9,6248,"/favicon.ico"
1602120748.894,GET,215.0,45,"/"
1602120748.910,GET,210.5,45,"/"
1602120749.097,GET,223.8,45,"/"
1602120749.121,GET,217.0,6248,"/favicon.ico"
1602120749.110,GET,237.7,6248,"/favicon.ico"
1602120749.321,GET,223.5,6248,"/favicon.ico"
1602120749.349,GET,222.2,45,"/"
1602120749.360,GET,224.4,45,"/"
1602120749.546,GET,223.8,45,"/"
1602120749.571,GET,213.1,6248,"/favicon.ico"
1602120749.585,GET,214.2,6248,"/favicon.ico"
1602120749.770,GET,217.7,6248,"/favicon.ico"
1602120749.786,GET,219.7,45,"/"
1602120749.799,GET,220.1,45,"/"
1602120749.989,GET,217.8,45,"/"
1602120750.006,GET,217.2,6248,"/favicon.ico"
1602120750.020,GET,216.8,6248,"/favicon.ico"
1602120750.208,GET,222.4,6248,"/favicon.ico"
1602120750.224,GET,224.7,45,"/"
1602120750.238,GET,224.4,45,"/"
1602120750.432,GET,219.3,45,"/"
1602120750.449,GET,221.7,6248,"/favicon.ico"
1602120750.463,GET,223.5,6248,"/favicon.ico"
1602120750.652,GET,221.1,6248,"/favicon.ico"
1602120750.672,GET,220.7,45,"/"
1602120750.687,GET,221.1,45,"/"
1602120750.874,GET,223.4,45,"/"
1602120750.893,GET,227.0,6248,"/favicon.ico"
1602120750.908,GET,228.1,6248,"/favicon.ico"
1602120751.099,GET,224.8,6248,"/favicon.ico"
1602120751.121,GET,218.8,45,"/"
1602120751.137,GET,213.0,45,"/"
1602120751.325,GET,227.2,45,"/"
1602120751.351,GET,222.5,6248,"/favicon.ico"
1602120751.341,GET,238.2,6248,"/favicon.ico"
1602120751.553,GET,221.7,6248,"/favicon.ico"
1602120751.580,GET,217.5,45,"/"
1602120751.585,GET,227.6,45,"/"
1602120751.776,GET,219.4,45,"/"
1602120751.799,GET,219.9,6248,"/favicon.ico"
1602120751.813,GET,220.4,6248,"/favicon.ico"
1602120751.996,GET,223.1,6248,"/favicon.ico"
1602120752.021,GET,217.3,45,"/"
1602120752.035,GET,218.4,45,"/"
1602120752.220,GET,220.7,45,"/"
1602120752.239,GET,222.5,6248,"/favicon.ico"
1602120752.254,GET,223.5,6248,"/favicon.ico"
1602120752.442,GET,224.1,6248,"/favicon.ico"
1602120752.462,GET,223.7,45,"/"
1602120752.478,GET,223.6,45,"/"
1602120752.667,GET,220.2,45,"/"
1602120752.686,GET,218.7,6248,"/favicon.ico"
1602120752.702,GET,221.0,6248,"/favicon.ico"
1602120752.888,GET,217.7,6248,"/favicon.ico"
1602120752.906,GET,216.2,45,"/"
1602120752.924,GET,214.4,45,"/"
1602120753.107,GET,219.0,45,"/"
1602120753.123,GET,222.7,6248,"/favicon.ico"
1602120753.139,GET,220.5,6248,"/favicon.ico"
1602120753.327,GET,226.5,6248,"/favicon.ico"
1602120753.346,GET,223.2,45,"/"
1602120753.360,GET,224.2,45,"/"
1602120753.570,GET,215.8,6248,"/favicon.ico"
1602120753.585,GET,219.3,6248,"/favicon.ico"
1602120753.788,GET,218.2,45,"/"
1602120753.805,GET,217.8,45,"/"
1602120754.007,GET,219.2,6248,"/favicon.ico"
1602120754.023,GET,221.2,6248,"/favicon.ico"
1602120754.227,GET,218.2,45,"/"
1602120754.245,GET,218.1,45,"/"
1602120753.555,GET,966.7,45,"/"
1602120754.446,GET,217.3,6248,"/favicon.ico"
1602120754.463,GET,220.0,6248,"/favicon.ico"
1602120754.522,GET,247.0,6248,"/favicon.ico"
1602120754.665,GET,215.7,45,"/"
1602120754.684,GET,215.4,45,"/"
1602120754.770,GET,215.9,45,"/"
1602120754.882,GET,221.0,6248,"/favicon.ico"
1602120754.900,GET,226.1,6248,"/favicon.ico"
1602120754.987,GET,219.7,6248,"/favicon.ico"
1602120755.127,GET,217.7,45,"/"
1602120755.208,GET,252.8,45,"/"
1602120755.346,GET,220.6,6248,"/favicon.ico"
1602120755.461,GET,220.2,6248,"/favicon.ico"
1602120755.568,GET,218.7,45,"/"
1602120755.682,GET,215.9,45,"/"
1602120755.788,GET,223.1,6248,"/favicon.ico"
1602120755.104,GET,991.8,45,"/"
1602120755.899,GET,216.2,6248,"/favicon.ico"
1602120756.012,GET,216.5,45,"/"
1602120756.097,GET,219.5,6248,"/favicon.ico"
1602120756.116,GET,219.2,45,"/"
1602120756.230,GET,216.6,6248,"/favicon.ico"
1602120756.317,GET,218.2,45,"/"
1602120756.336,GET,218.6,6248,"/favicon.ico"
1602120756.447,GET,216.2,45,"/"
1602120756.536,GET,216.5,6248,"/favicon.ico"
1602120756.556,GET,214.9,45,"/"
1602120756.664,GET,216.1,6248,"/favicon.ico"
1602120756.754,GET,216.5,45,"/"
1602120756.771,GET,220.3,6248,"/favicon.ico"
1602120756.882,GET,219.1,45,"/"
1602120756.971,GET,220.4,6248,"/favicon.ico"
1602120756.992,GET,216.9,45,"/"
1602120757.101,GET,220.0,6248,"/favicon.ico"
1602120757.192,GET,215.6,45,"/"
1602120757.210,GET,215.7,6248,"/favicon.ico"
1602120757.322,GET,220.6,45,"/"
1602120757.409,GET,218.5,6248,"/favicon.ico"
1602120757.426,GET,218.5,45,"/"
1602120757.544,GET,213.2,6248,"/favicon.ico"
1602120757.628,GET,217.4,45,"/"
1602120757.645,GET,217.9,6248,"/favicon.ico"
1602120757.758,GET,215.5,45,"/"
1602120757.847,GET,219.4,6248,"/favicon.ico"
1602120757.864,GET,219.9,45,"/"
1602120757.974,GET,218.6,6248,"/favicon.ico"
1602120758.067,GET,216.2,45,"/"
1602120758.085,GET,218.4,6248,"/favicon.ico"
1602120758.194,GET,212.5,45,"/"
1602120758.284,GET,219.9,6248,"/favicon.ico"
1602120758.304,GET,218.9,45,"/"
1602120758.407,GET,215.5,6248,"/favicon.ico"
1602120758.505,GET,216.6,45,"/"
1602120758.523,GET,218.0,6248,"/favicon.ico"
1602120758.624,GET,215.9,45,"/"
1602120758.723,GET,220.7,6248,"/favicon.ico"
1602120758.742,GET,219.7,45,"/"
1602120758.841,GET,215.5,6248,"/favicon.ico"
1602120758.945,GET,219.2,45,"/"
1602120758.962,GET,219.7,6248,"/favicon.ico"
1602120759.057,GET,218.2,45,"/"
1602120759.165,GET,221.3,6248,"/favicon.ico"
1602120759.183,GET,221.2,45,"/"
1602120759.276,GET,216.2,6248,"/favicon.ico"
1602120759.387,GET,217.7,45,"/"
1602120759.405,GET,216.7,6248,"/favicon.ico"
1602120759.493,GET,213.2,45,"/"
1602120759.606,GET,218.7,6248,"/favicon.ico"
1602120759.622,GET,220.9,45,"/"
1602120759.707,GET,212.3,6248,"/favicon.ico"
1602120759.826,GET,219.1,45,"/"
1602120759.844,GET,219.0,6248,"/favicon.ico"
1602120759.920,GET,214.5,45,"/"
1602120760.046,GET,218.7,6248,"/favicon.ico"
1602120760.063,GET,218.4,45,"/"
1602120760.136,GET,215.6,6248,"/favicon.ico"
1602120760.266,GET,217.2,45,"/"
1602120760.282,GET,222.0,6248,"/favicon.ico"
1602120760.352,GET,212.7,45,"/"
1602120760.484,GET,220.7,6248,"/favicon.ico"
1602120760.505,GET,218.8,45,"/"
1602120760.565,GET,212.3,6248,"/favicon.ico"
1602120760.706,GET,219.3,45,"/"
1602120760.724,GET,219.3,6248,"/favicon.ico"
1602120760.779,GET,215.6,45,"/"
1602120760.926,GET,223.4,6248,"/favicon.ico"
1602120760.945,GET,219.7,45,"/"
1602120760.995,GET,213.2,6248,"/favicon.ico"
1602120761.151,GET,215.7,45,"/"
1602120761.165,GET,219.7,6248,"/favicon.ico"
1602120761.209,GET,210.1,45,"/"
1602120761.367,GET,222.7,6248,"/favicon.ico"
1602120761.385,GET,220.8,45,"/"
1602120761.419,GET,217.6,6248,"/favicon.ico"
1602120761.591,GET,219.3,45,"/"
1602120761.607,GET,223.3,6248,"/favicon.ico"
1602120761.638,GET,212.2,45,"/"
1602120761.811,GET,223.4,6248,"/favicon.ico"
1602120761.831,GET,222.6,45,"/"
1602120761.851,GET,217.3,6248,"/favicon.ico"
1602120762.036,GET,222.4,45,"/"
1602120762.054,GET,226.2,6248,"/favicon.ico"
1602120762.069,GET,225.6,45,"/"
1602120762.259,GET,222.2,6248,"/favicon.ico"
1602120762.281,GET,220.8,45,"/"
1602120762.295,GET,222.5,6248,"/favicon.ico"
1602120762.483,GET,220.5,45,"/"
1602120762.503,GET,220.6,6248,"/favicon.ico"
1602120762.518,GET,221.7,45,"/"
1602120762.704,GET,219.6,6248,"/favicon.ico"
1602120762.724,GET,216.8,45,"/"
1602120762.740,GET,212.2,6248,"/favicon.ico"
1602120762.925,GET,224.0,45,"/"
1602120762.953,GET,214.8,45,"/"
1602120762.942,GET,236.0,6248,"/favicon.ico"
1602120763.150,GET,218.6,6248,"/favicon.ico"
1602120763.179,GET,213.1,45,"/"
1602120763.169,GET,232.2,6248,"/favicon.ico"
1602120763.370,GET,215.7,45,"/"
1602120763.392,GET,222.3,6248,"/favicon.ico"
1602120763.402,GET,230.0,45,"/"
1602120763.586,GET,219.9,6248,"/favicon.ico"
1602120763.615,GET,210.9,45,"/"
1602120763.632,GET,217.8,6248,"/favicon.ico"
1602120763.808,GET,217.8,45,"/"
1602120763.827,GET,217.4,6248,"/favicon.ico"
1602120763.851,GET,210.4,45,"/"
1602120764.026,GET,223.9,6248,"/favicon.ico"
1602120764.045,GET,222.9,45,"/"
1602120764.062,GET,220.8,6248,"/favicon.ico"
1602120764.251,GET,218.2,45,"/"
1602120764.268,GET,217.3,6248,"/favicon.ico"
1602120764.283,GET,215.9,45,"/"
1602120764.470,GET,219.6,6248,"/favicon.ico"
1602120764.486,GET,216.8,45,"/"
1602120764.499,GET,215.4,6248,"/favicon.ico"
1602120764.691,GET,217.4,45,"/"
1602120764.704,GET,227.0,6248,"/favicon.ico"
1602120764.715,GET,229.8,45,"/"
1602120764.910,GET,225.2,6248,"/favicon.ico"
1602120764.932,GET,220.3,45,"/"
1602120764.946,GET,220.5,6248,"/favicon.ico"
1602120765.136,GET,214.5,45,"/"
1602120765.153,GET,216.5,6248,"/favicon.ico"
1602120765.167,GET,218.2,45,"/"
1602120765.351,GET,226.4,6248,"/favicon.ico"
1602120765.370,GET,230.2,45,"/"
1602120765.386,GET,224.6,6248,"/favicon.ico"
1602120765.579,GET,226.1,45,"/"
1602120765.601,GET,221.7,6248,"/favicon.ico"
1602120765.806,GET,219.1,6248,"/favicon.ico"
1602120765.824,GET,218.7,45,"/"
1602120766.026,GET,220.2,45,"/"
1602120766.043,GET,223.8,6248,"/favicon.ico"
1602120766.248,GET,220.4,6248,"/favicon.ico"
1602120766.268,GET,219.1,45,"/"
1602120765.611,GET,1025.2,45,"/"
1602120766.469,GET,216.1,45,"/"
1602120766.487,GET,216.6,6248,"/favicon.ico"
1602120766.637,GET,218.5,6248,"/favicon.ico"
1602120766.686,GET,219.3,6248,"/favicon.ico"
1602120766.705,GET,217.9,45,"/"
1602120766.857,GET,216.2,45,"/"
1602120766.906,GET,215.1,45,"/"
1602120766.923,GET,217.8,6248,"/favicon.ico"
1602120766.297,GET,967.1,45,"/"
1602120767.074,GET,219.7,6248,"/favicon.ico"
1602120767.122,GET,220.3,6248,"/favicon.ico"
1602120767.142,GET,220.0,45,"/"
1602120767.265,GET,221.1,6248,"/favicon.ico"
1602120767.294,GET,214.7,45,"/"
1602120767.344,GET,216.1,45,"/"
1602120767.362,GET,227.8,6248,"/favicon.ico"
1602120767.487,GET,218.9,45,"/"
1602120767.510,GET,214.4,6248,"/favicon.ico"
1602120767.560,GET,216.7,6248,"/favicon.ico"
1602120767.591,GET,219.1,45,"/"
1602120767.707,GET,220.1,6248,"/favicon.ico"
1602120767.725,GET,221.4,45,"/"
1602120767.778,GET,215.6,45,"/"
1602120767.811,GET,232.8,6248,"/favicon.ico"
1602120767.928,GET,221.1,45,"/"
1602120767.947,GET,221.4,6248,"/favicon.ico"
1602120767.994,GET,217.1,6248,"/favicon.ico"
1602120768.047,GET,215.7,45,"/"
1602120768.150,GET,219.4,6248,"/favicon.ico"
1602120768.169,GET,218.9,45,"/"
1602120768.213,GET,216.6,45,"/"
1602120768.263,GET,216.6,6248,"/favicon.ico"
1602120768.370,GET,218.0,45,"/"
1602120768.389,GET,219.8,6248,"/favicon.ico"
1602120768.430,GET,220.2,6248,"/favicon.ico"
1602120768.481,GET,218.4,45,"/"
1602120768.589,GET,229.1,6248,"/favicon.ico"
1602120768.610,GET,227.8,45,"/"
1602120768.651,GET,216.8,45,"/"
1602120768.700,GET,218.6,6248,"/favicon.ico"
1602120768.819,GET,216.7,45,"/"
1602120768.838,GET,221.7,6248,"/favicon.ico"
1602120768.868,GET,216.6,6248,"/favicon.ico"
1602120768.920,GET,214.9,45,"/"
1602120769.037,GET,227.1,6248,"/favicon.ico"
1602120769.061,GET,228.0,45,"/"
1602120769.086,GET,214.3,45,"/"
1602120769.135,GET,214.6,6248,"/favicon.ico"
1602120769.265,GET,224.2,45,"/"
1602120769.289,GET,221.2,6248,"/favicon.ico"
1602120769.301,GET,225.5,6248,"/favicon.ico"
1602120769.351,GET,223.2,45,"/"
1602120769.491,GET,222.0,6248,"/favicon.ico"
1602120769.511,GET,224.7,45,"/"
1602120769.527,GET,222.1,45,"/"
1602120769.575,GET,245.3,6248,"/favicon.ico"
1602120769.714,GET,225.4,45,"/"
1602120769.737,GET,223.6,6248,"/favicon.ico"
1602120769.749,GET,227.2,6248,"/favicon.ico"
1602120769.821,GET,217.5,45,"/"
1602120769.940,GET,223.9,6248,"/favicon.ico"
1602120769.961,GET,221.1,45,"/"
1602120769.978,GET,218.9,45,"/"
1602120770.040,GET,219.8,6248,"/favicon.ico"
1602120770.165,GET,217.5,45,"/"
1602120770.183,GET,218.7,6248,"/favicon.ico"
1602120770.197,GET,219.9,6248,"/favicon.ico"
1602120770.260,GET,218.7,45,"/"
1602120770.384,GET,224.3,6248,"/favicon.ico"
1602120770.403,GET,221.0,45,"/"
1602120770.418,GET,215.9,45,"/"
1602120770.480,GET,217.7,6248,"/favicon.ico"
1602120770.609,GET,217.5,45,"/"
1602120770.624,GET,221.3,6248,"/favicon.ico"
1602120770.634,GET,227.4,6248,"/favicon.ico"
1602120770.699,GET,216.5,45,"/"
1602120770.828,GET,221.7,6248,"/favicon.ico"
1602120770.846,GET,219.6,45,"/"
1602120770.862,GET,217.9,45,"/"
1602120770.916,GET,213.8,6248,"/favicon.ico"
1602120771.051,GET,221.3,45,"/"
1602120771.066,GET,225.9,6248,"/favicon.ico"
1602120771.080,GET,227.1,6248,"/favicon.ico"
1602120771.131,GET,215.2,45,"/"
1602120771.273,GET,220.3,6248,"/favicon.ico"
1602120771.293,GET,219.1,45,"/"
1602120771.308,GET,219.5,45,"/"
1602120771.347,GET,218.3,6248,"/favicon.ico"
1602120771.494,GET,218.2,45,"/"
1602120771.513,GET,218.3,6248,"/favicon.ico"
1602120771.528,GET,219.9,6248,"/favicon.ico"
1602120771.566,GET,214.0,45,"/"
1602120771.713,GET,220.1,6248,"/favicon.ico"
1602120771.733,GET,216.2,45,"/"
1602120771.749,GET,211.8,45,"/"
1602120771.781,GET,214.6,6248,"/favicon.ico"
1602120771.935,GET,218.1,45,"/"
1602120771.949,GET,223.9,6248,"/favicon.ico"
1602120771.961,GET,226.6,6248,"/favicon.ico"
1602120771.996,GET,211.1,45,"/"
1602120772.153,GET,220.1,6248,"/favicon.ico"
1602120772.174,GET,220.8,45,"/"
1602120772.188,GET,220.1,45,"/"
1602120772.208,GET,214.3,6248,"/favicon.ico"
1602120772.375,GET,217.2,45,"/"
1602120772.396,GET,215.2,6248,"/favicon.ico"
1602120772.409,GET,216.1,6248,"/favicon.ico"
1602120772.423,GET,214.9,45,"/"
1602120772.592,GET,217.2,6248,"/favicon.ico"
1602120772.612,GET,218.0,45,"/"
1602120772.626,GET,217.8,45,"/"
1602120772.638,GET,218.2,6248,"/favicon.ico"
1602120772.811,GET,221.9,45,"/"
1602120772.831,GET,226.0,6248,"/favicon.ico"
1602120772.844,GET,227.9,6248,"/favicon.ico"
1602120772.857,GET,227.2,45,"/"
1602120773.033,GET,221.0,6248,"/favicon.ico"
1602120773.058,GET,217.8,45,"/"
1602120773.073,GET,216.9,45,"/"
1602120773.085,GET,217.1,6248,"/favicon.ico"
1602120773.256,GET,220.7,45,"/"
1602120773.277,GET,218.1,6248,"/favicon.ico"
1602120773.290,GET,215.7,6248,"/favicon.ico"
1602120773.302,GET,211.9,45,"/"
1602120773.477,GET,215.2,6248,"/favicon.ico"
1602120773.496,GET,212.1,45,"/"
1602120773.508,GET,211.2,45,"/"
1602120773.514,GET,211.8,6248,"/favicon.ico"
1602120773.693,GET,211.8,45,"/"
1602120773.708,GET,208.3,6248,"/favicon.ico"
1602120773.719,GET,213.5,6248,"/favicon.ico"
1602120773.727,GET,215.5,45,"/"
1602120773.905,GET,213.5,6248,"/favicon.ico"
1602120773.917,GET,221.1,45,"/"
1602120773.933,GET,221.5,45,"/"
1602120773.943,GET,225.6,6248,"/favicon.ico"
1602120774.120,GET,223.7,45,"/"
1602120774.139,GET,223.1,6248,"/favicon.ico"
1602120774.155,GET,218.4,6248,"/favicon.ico"
1602120774.169,GET,213.6,45,"/"
1602120774.344,GET,218.6,6248,"/favicon.ico"
1602120774.363,GET,214.1,45,"/"
1602120774.374,GET,215.0,45,"/"
1602120774.383,GET,216.3,6248,"/favicon.ico"
1602120774.564,GET,214.4,45,"/"
1602120774.578,GET,213.1,6248,"/favicon.ico"
1602120774.589,GET,212.6,6248,"/favicon.ico"
1602120774.600,GET,210.9,45,"/"
1602120774.779,GET,213.3,6248,"/favicon.ico"
1602120774.792,GET,212.0,45,"/"
1602120774.802,GET,209.7,45,"/"
1602120774.811,GET,208.7,6248,"/favicon.ico"
1602120774.994,GET,216.0,45,"/"
1602120775.012,GET,211.8,6248,"/favicon.ico"
1602120775.004,GET,224.3,6248,"/favicon.ico"
1602120775.020,GET,224.8,45,"/"
1602120775.210,GET,220.4,6248,"/favicon.ico"
1602120775.234,GET,212.1,45,"/"
1602120775.229,GET,225.2,45,"/"
1602120775.245,GET,221.6,6248,"/favicon.ico"
1602120775.431,GET,214.1,45,"/"
1602120775.455,GET,213.9,6248,"/favicon.ico"
1602120775.468,GET,209.4,45,"/"
1602120775.446,GET,237.8,6248,"/favicon.ico"
1602120775.646,GET,219.3,6248,"/favicon.ico"
1602120775.669,GET,212.8,45,"/"
1602120775.678,GET,214.1,6248,"/favicon.ico"
1602120775.684,GET,217.0,45,"/"
1602120775.867,GET,220.0,45,"/"
1602120775.892,GET,218.3,45,"/"
1602120775.882,GET,236.7,6248,"/favicon.ico"
1602120775.901,GET,227.0,6248,"/favicon.ico"
1602120776.087,GET,221.1,6248,"/favicon.ico"
1602120776.111,GET,225.8,6248,"/favicon.ico"
1602120776.129,GET,221.9,45,"/"
1602120776.120,GET,240.8,45,"/"
1602120776.309,GET,213.9,45,"/"
1602120776.361,GET,216.8,6248,"/favicon.ico"
1602120776.351,GET,245.5,6248,"/favicon.ico"
1602120776.524,GET,222.4,6248,"/favicon.ico"
1602120776.579,GET,214.2,45,"/"
1602120776.598,GET,280.0,45,"/"
1602120776.748,GET,218.2,45,"/"
1602120776.794,GET,217.1,6248,"/favicon.ico"
1602120776.879,GET,218.4,6248,"/favicon.ico"
1602120776.966,GET,222.8,6248,"/favicon.ico"
1602120777.012,GET,219.8,45,"/"
1602120776.338,GET,961.0,45,"/"
1602120777.098,GET,220.0,45,"/"
1602120777.190,GET,216.4,45,"/"
1602120777.233,GET,221.1,6248,"/favicon.ico"
1602120777.300,GET,219.5,6248,"/favicon.ico"
1602120777.319,GET,219.4,6248,"/favicon.ico"
1602120777.408,GET,217.8,6248,"/favicon.ico"
1602120777.455,GET,219.3,45,"/"
1602120777.520,GET,215.7,45,"/"
1602120777.539,GET,217.0,45,"/"
1602120777.627,GET,222.0,45,"/"
1602120777.675,GET,221.0,6248,"/favicon.ico"
1602120777.737,GET,218.3,6248,"/favicon.ico"
1602120777.757,GET,221.6,6248,"/favicon.ico"
1602120777.850,GET,220.0,6248,"/favicon.ico"
1602120777.956,GET,218.0,45,"/"
1602120777.981,GET,279.3,45,"/"
1602120778.070,GET,215.2,45,"/"
1602120778.175,GET,298.9,6248,"/favicon.ico"
1602120778.261,GET,228.5,6248,"/favicon.ico"
1602120778.286,GET,215.7,6248,"/favicon.ico"
1602120778.475,GET,213.3,45,"/"
1602120778.490,GET,215.2,45,"/"
1602120778.502,GET,218.0,45,"/"
1602120777.897,GET,983.6,45,"/"
1602120778.689,GET,220.7,6248,"/favicon.ico"
1602120778.706,GET,218.6,6248,"/favicon.ico"
1602120778.721,GET,215.0,6248,"/favicon.ico"
1602120778.881,GET,220.1,6248,"/favicon.ico"
1602120778.911,GET,213.2,45,"/"
1602120778.925,GET,216.6,45,"/"
1602120778.937,GET,220.5,45,"/"
1602120779.103,GET,219.2,45,"/"
1602120779.125,GET,218.0,6248,"/favicon.ico"
1602120779.142,GET,215.9,6248,"/favicon.ico"
