timeStamp,method,elapsed,bytes,URL
1602120694.240,GET,106.1,6248,"/favicon.ico"
1602120693.809,GET,601.8,45,"/"
1602120693.974,GET,456.2,45,"/"
1602120694.430,GET,136.3,6248,"/favicon.ico"
1602120694.411,GET,158.3,6248,"/favicon.ico"
1602120694.570,GET,99.4,45,"/"
1602120694.572,GET,108.9,45,"/"
1602120694.669,GET,99.8,6248,"/favicon.ico"
1602120694.682,GET,107.5,6248,"/favicon.ico"
1602120694.347,GET,502.6,45,"/"
1602120694.770,GET,101.8,45,"/"
1602120694.790,GET,107.4,45,"/"
1602120694.850,GET,113.1,6248,"/favicon.ico"
1602120694.872,GET,102.4,6248,"/favicon.ico"
1602120694.964,GET,101.6,45,"/"
1602120694.976,GET,109.0,45,"/"
1602120694.898,GET,210.2,6248,"/favicon.ico"
1602120695.066,GET,104.5,6248,"/favicon.ico"
1602120695.085,GET,105.0,6248,"/favicon.ico"
1602120695.109,GET,102.8,45,"/"
1602120695.172,GET,101.4,45,"/"
1602120695.191,GET,106.1,45,"/"
1602120695.274,GET,106.3,6248,"/favicon.ico"
1602120695.212,GET,184.2,6248,"/favicon.ico"
1602120695.298,GET,114.1,6248,"/favicon.ico"
1602120695.381,GET,100.1,45,"/"
1602120695.397,GET,105.1,45,"/"
1602120695.412,GET,103.5,45,"/"
1602120695.482,GET,101.7,6248,"/favicon.ico"
1602120695.503,GET,100.0,6248,"/favicon.ico"
1602120695.516,GET,102.1,6248,"/favicon.ico"
1602120695.584,GET,99.4,45,"/"
1602120695.603,GET,101.4,45,"/"
1602120695.619,GET,104.3,45,"/"
1602120695.684,GET,106.4,6248,"/favicon.ico"
1602120695.705,GET,108.4,6248,"/favicon.ico"
1602120695.724,GET,106.4,6248,"/favicon.ico"
1602120695.792,GET,102.1,45,"/"
1602120695.815,GET,102.2,45,"/"
1602120695.831,GET,101.4,45,"/"
1602120695.894,GET,103.1,6248,"/favicon.ico"
1602120695.917,GET,98.0,6248,"/favicon.ico"
1602120695.933,GET,103.6,6248,"/favicon.ico"
1602120695.998,GET,99.1,45,"/"
1602120696.016,GET,96.5,45,"/"
1602120696.037,GET,95.4,45,"/"
1602120696.098,GET,101.3,6248,"/favicon.ico"
1602120696.113,GET,108.4,6248,"/favicon.ico"
1602120696.133,GET,101.3,6248,"/favicon.ico"
1602120696.200,GET,106.9,45,"/"
1602120696.222,GET,104.9,45,"/"
1602120696.235,GET,123.6,45,"/"
1602120696.307,GET,103.7,6248,"/favicon.ico"
1602120696.328,GET,123.0,6248,"/favicon.ico"
1602120696.359,GET,113.9,6248,"/favicon.ico"
1602120696.412,GET,102.3,45,"/"
1602120696.452,GET,105.5,45,"/"
1602120696.474,GET,109.4,45,"/"
1602120696.515,GET,103.4,6248,"/favicon.ico"
1602120696.558,GET,106.2,6248,"/favicon.ico"
1602120696.584,GET,105.8,6248,"/favicon.ico"
1602120696.619,GET,101.5,45,"/"
1602120696.666,GET,105.5,45,"/"
1602120696.691,GET,102.1,45,"/"
1602120696.722,GET,130.5,6248,"/favicon.ico"
1602120696.772,GET,106.5,6248,"/favicon.ico"
1602120696.794,GET,100.6,6248,"/favicon.ico"
1602120696.853,GET,100.8,45,"/"
1602120696.879,GET,97.9,45,"/"
1602120696.895,GET,100.5,45,"/"
1602120696.955,GET,107.6,6248,"/favicon.ico"
1602120696.977,GET,100.1,6248,"/favicon.ico"
1602120696.996,GET,96.6,6248,"/favicon.ico"
1602120697.064,GET,104.9,45,"/"
1602120697.078,GET,109.3,45,"/"
1602120697.093,GET,107.8,45,"/"
1602120697.170,GET,109.7,6248,"/favicon.ico"
1602120697.188,GET,110.8,6248,"/favicon.ico"
1602120697.201,GET,114.9,6248,"/favicon.ico"
1602120697.281,GET,105.3,45,"/"
1602120697.300,GET,108.7,45,"/"
1602120697.317,GET,106.5,45,"/"
1602120697.409,GET,103.1,6248,"/favicon.ico"
1602120697.424,GET,102.8,6248,"/favicon.ico"
1602120697.513,GET,103.4,45,"/"
1602120697.528,GET,105.1,45,"/"
1602120697.617,GET,103.8,6248,"/favicon.ico"
1602120697.633,GET,108.6,6248,"/favicon.ico"
1602120697.722,GET,105.9,45,"/"
1602120697.743,GET,105.1,45,"/"
1602120697.829,GET,105.3,6248,"/favicon.ico"
1602120697.849,GET,101.1,6248,"/favicon.ico"
1602120697.387,GET,629.4,6248,"/favicon.ico"
1602120697.935,GET,98.0,45,"/"
1602120697.950,GET,96.7,45,"/"
1602120698.017,GET,104.7,45,"/"
1602120698.034,GET,107.3,6248,"/favicon.ico"
1602120698.047,GET,109.6,6248,"/favicon.ico"
1602120698.123,GET,106.3,6248,"/favicon.ico"
1602120698.142,GET,105.8,45,"/"
1602120698.158,GET,103.1,45,"/"
1602120698.230,GET,106.9,45,"/"
1602120698.248,GET,107.2,6248,"/favicon.ico"
1602120698.261,GET,112.9,6248,"/favicon.ico"
1602120698.338,GET,108.8,6248,"/favicon.ico"
1602120698.356,GET,110.9,45,"/"
1602120698.375,GET,110.5,45,"/"
1602120698.448,GET,105.8,45,"/"
1602120698.468,GET,103.6,6248,"/favicon.ico"
1602120698.486,GET,105.4,6248,"/favicon.ico"
1602120698.555,GET,107.5,6248,"/favicon.ico"
1602120698.573,GET,110.6,45,"/"
1602120698.592,GET,106.1,45,"/"
1602120698.664,GET,123.5,45,"/"
1602120698.698,GET,104.7,6248,"/favicon.ico"
1602120698.684,GET,123.2,6248,"/favicon.ico"
1602120698.789,GET,109.5,6248,"/favicon.ico"
1602120698.808,GET,103.4,45,"/"
1602120698.812,GET,113.6,45,"/"
1602120698.899,GET,97.4,45,"/"
1602120698.911,GET,97.1,6248,"/favicon.ico"
1602120698.926,GET,98.3,6248,"/favicon.ico"
1602120698.997,GET,100.6,6248,"/favicon.ico"
1602120699.009,GET,106.8,45,"/"
1602120699.024,GET,105.1,45,"/"
1602120699.098,GET,110.8,45,"/"
1602120699.117,GET,110.2,6248,"/favicon.ico"
1602120699.130,GET,110.6,6248,"/favicon.ico"
1602120699.210,GET,108.7,6248,"/favicon.ico"
1602120699.228,GET,108.5,45,"/"
1602120699.241,GET,129.9,45,"/"
1602120699.319,GET,100.9,45,"/"
1602120699.337,GET,123.3,6248,"/favicon.ico"
1602120699.372,GET,108.2,6248,"/favicon.ico"
1602120699.421,GET,99.6,6248,"/favicon.ico"
1602120699.461,GET,104.8,45,"/"
1602120699.481,GET,106.9,45,"/"
1602120699.521,GET,105.1,45,"/"
1602120699.566,GET,104.7,6248,"/favicon.ico"
1602120699.588,GET,101.9,6248,"/favicon.ico"
1602120699.627,GET,103.6,6248,"/favicon.ico"
1602120699.672,GET,101.5,45,"/"
1602120699.691,GET,102.2,45,"/"
1602120699.732,GET,103.0,45,"/"
1602120699.774,GET,105.9,6248,"/favicon.ico"
1602120699.794,GET,104.0,6248,"/favicon.ico"
1602120699.836,GET,105.5,6248,"/favicon.ico"
1602120699.881,GET,99.3,45,"/"
1602120699.899,GET,103.9,45,"/"
1602120699.943,GET,100.3,45,"/"
1602120699.981,GET,99.8,6248,"/favicon.ico"
1602120700.003,GET,99.1,6248,"/favicon.ico"
1602120700.044,GET,102.7,6248,"/favicon.ico"
1602120700.082,GET,105.3,45,"/"
1602120700.103,GET,109.7,45,"/"
1602120700.148,GET,105.8,45,"/"
1602120700.187,GET,106.7,6248,"/favicon.ico"
1602120700.213,GET,100.3,6248,"/favicon.ico"
1602120700.254,GET,100.1,6248,"/favicon.ico"
1602120700.295,GET,99.0,45,"/"
1602120700.314,GET,100.1,45,"/"
1602120700.355,GET,104.4,45,"/"
1602120700.394,GET,105.1,6248,"/favicon.ico"
1602120700.415,GET,100.1,6248,"/favicon.ico"
1602120700.463,GET,107.1,6248,"/favicon.ico"
1602120700.500,GET,101.0,45,"/"
1602120700.515,GET,102.1,45,"/"
1602120700.571,GET,102.5,45,"/"
1602120700.602,GET,103.6,6248,"/favicon.ico"
1602120700.618,GET,107.4,6248,"/favicon.ico"
1602120700.674,GET,105.0,6248,"/favicon.ico"
1602120700.707,GET,114.6,45,"/"
1602120700.726,GET,106.7,45,"/"
1602120700.780,GET,130.6,45,"/"
1602120700.822,GET,107.7,6248,"/favicon.ico"
1602120700.834,GET,111.3,6248,"/favicon.ico"
1602120700.912,GET,103.4,6248,"/favicon.ico"
1602120700.930,GET,118.8,45,"/"
1602120700.946,GET,115.9,45,"/"
1602120701.016,GET,103.8,45,"/"
1602120701.050,GET,102.1,6248,"/favicon.ico"
1602120701.062,GET,108.7,6248,"/favicon.ico"
1602120701.120,GET,114.4,6248,"/favicon.ico"
1602120701.153,GET,103.3,45,"/"
1602120701.172,GET,99.9,45,"/"
1602120701.236,GET,110.6,45,"/"
1602120701.257,GET,111.1,6248,"/favicon.ico"
1602120701.272,GET,117.1,6248,"/favicon.ico"
1602120701.347,GET,108.0,6248,"/favicon.ico"
1602120701.369,GET,103.9,45,"/"
1602120701.390,GET,100.5,45,"/"
1602120701.456,GET,104.5,45,"/"
1602120701.473,GET,104.5,6248,"/favicon.ico"
1602120701.491,GET,100.7,6248,"/favicon.ico"
1602120701.561,GET,105.0,6248,"/favicon.ico"
1602120701.579,GET,108.1,45,"/"
1602120701.592,GET,113.6,45,"/"
1602120701.668,GET,108.8,45,"/"
1602120701.687,GET,107.6,6248,"/favicon.ico"
1602120701.706,GET,102.9,6248,"/favicon.ico"
1602120701.777,GET,105.9,6248,"/favicon.ico"
1602120701.796,GET,109.5,45,"/"
1602120701.810,GET,111.1,45,"/"
1602120701.885,GET,105.0,45,"/"
1602120701.906,GET,101.2,6248,"/favicon.ico"
1602120701.921,GET,96.5,6248,"/favicon.ico"
1602120701.990,GET,98.3,6248,"/favicon.ico"
1602120702.007,GET,94.8,45,"/"
1602120702.018,GET,94.1,45,"/"
1602120702.090,GET,102.6,45,"/"
1602120702.103,GET,104.5,6248,"/favicon.ico"
1602120702.113,GET,106.3,6248,"/favicon.ico"
1602120702.193,GET,103.8,6248,"/favicon.ico"
1602120702.208,GET,106.9,45,"/"
1602120702.220,GET,112.1,45,"/"
1602120702.298,GET,103.5,45,"/"
1602120702.316,GET,102.1,6248,"/favicon.ico"
1602120702.332,GET,99.7,6248,"/favicon.ico"
1602120702.402,GET,101.0,6248,"/favicon.ico"
1602120702.419,GET,109.7,45,"/"
1602120702.433,GET,113.4,45,"/"
1602120702.504,GET,102.2,45,"/"
1602120702.529,GET,103.0,6248,"/favicon.ico"
1602120702.546,GET,102.0,6248,"/favicon.ico"
1602120702.607,GET,109.6,6248,"/favicon.ico"
1602120702.633,GET,103.1,45,"/"
1602120702.649,GET,101.5,45,"/"
1602120702.736,GET,101.3,6248,"/favicon.ico"
1602120702.717,GET,125.3,45,"/"
1602120702.751,GET,106.8,6248,"/favicon.ico"
1602120702.843,GET,106.5,6248,"/favicon.ico"
1602120702.858,GET,110.1,45,"/"
1602120702.847,GET,129.3,45,"/"
1602120702.951,GET,104.1,45,"/"
1602120702.969,GET,108.1,6248,"/favicon.ico"
1602120702.977,GET,109.5,6248,"/favicon.ico"
1602120703.056,GET,101.5,6248,"/favicon.ico"
1602120703.078,GET,98.3,45,"/"
1602120703.087,GET,100.1,45,"/"
1602120703.158,GET,104.6,45,"/"
1602120703.176,GET,104.4,6248,"/favicon.ico"
1602120703.188,GET,108.8,6248,"/favicon.ico"
1602120703.263,GET,105.7,6248,"/favicon.ico"
1602120703.282,GET,107.0,45,"/"
1602120703.297,GET,107.4,45,"/"
1602120703.370,GET,110.0,45,"/"
1602120703.389,GET,109.5,6248,"/favicon.ico"
1602120703.405,GET,109.5,6248,"/favicon.ico"
1602120703.481,GET,103.0,6248,"/favicon.ico"
1602120703.500,GET,111.6,45,"/"
1602120703.515,GET,106.2,45,"/"
1602120703.585,GET,114.2,45,"/"
1602120703.612,GET,107.5,6248,"/favicon.ico"
1602120703.622,GET,112.6,6248,"/favicon.ico"
1602120703.700,GET,106.0,6248,"/favicon.ico"
1602120703.720,GET,104.8,45,"/"
1602120703.735,GET,104.1,45,"/"
1602120703.807,GET,103.1,45,"/"
1602120703.826,GET,104.9,6248,"/favicon.ico"
1602120703.840,GET,107.3,6248,"/favicon.ico"
1602120703.911,GET,107.5,6248,"/favicon.ico"
1602120703.932,GET,98.3,45,"/"
1602120703.948,GET,97.5,45,"/"
1602120704.019,GET,102.7,45,"/"
1602120704.031,GET,110.4,6248,"/favicon.ico"
1602120704.046,GET,112.2,6248,"/favicon.ico"
1602120704.123,GET,115.1,6248,"/favicon.ico"
1602120704.142,GET,111.1,45,"/"
1602120704.159,GET,121.9,45,"/"
1602120704.239,GET,117.7,45,"/"
1602120704.254,GET,117.9,6248,"/favicon.ico"
1602120704.373,GET,114.2,45,"/"
1602120704.487,GET,117.5,6248,"/favicon.ico"
1602120704.606,GET,117.8,45,"/"
1602120704.725,GET,143.9,6248,"/favicon.ico"
1602120704.357,GET,601.8,6248,"/favicon.ico"
1602120704.870,GET,104.3,45,"/"
1602120704.281,GET,704.4,6248,"/favicon.ico"
1602120704.960,GET,108.2,45,"/"
1602120704.974,GET,108.7,6248,"/favicon.ico"
1602120704.986,GET,111.7,45,"/"
1602120705.084,GET,110.9,45,"/"
1602120705.098,GET,113.1,6248,"/favicon.ico"
1602120705.068,GET,211.0,6248,"/favicon.ico"
1602120705.196,GET,113.2,6248,"/favicon.ico"
1602120705.212,GET,116.5,45,"/"
1602120705.281,GET,115.4,45,"/"
1602120705.329,GET,396.8,6248,"/favicon.ico"
1602120705.727,GET,102.5,45,"/"
1602120705.310,GET,531.7,45,"/"
1602120705.831,GET,506.6,6248,"/favicon.ico"
1602120705.397,GET,1035.9,6248,"/favicon.ico"
1602120705.842,GET,620.5,6248,"/favicon.ico"
1602120706.464,GET,101.2,45,"/"
1602120706.433,GET,137.5,45,"/"
1602120706.566,GET,103.4,6248,"/favicon.ico"
1602120706.571,GET,209.0,6248,"/favicon.ico"
1602120706.339,GET,527.2,45,"/"
1602120706.781,GET,126.3,45,"/"
1602120706.867,GET,126.5,6248,"/favicon.ico"
1602120706.670,GET,401.2,45,"/"
1602120706.908,GET,197.1,6248,"/favicon.ico"
1602120706.994,GET,125.5,45,"/"
1602120707.107,GET,113.4,45,"/"
1602120707.120,GET,118.3,6248,"/favicon.ico"
1602120707.240,GET,105.4,45,"/"
1602120707.221,GET,204.4,6248,"/favicon.ico"
1602120707.346,GET,112.9,6248,"/favicon.ico"
1602120707.426,GET,114.4,45,"/"
1602120707.460,GET,105.1,45,"/"
1602120707.542,GET,112.8,6248,"/favicon.ico"
1602120707.072,GET,628.8,6248,"/favicon.ico"
1602120707.655,GET,119.8,45,"/"
1602120707.702,GET,118.0,45,"/"
1602120707.776,GET,107.4,6248,"/favicon.ico"
1602120707.820,GET,189.4,6248,"/favicon.ico"
1602120708.011,GET,102.9,45,"/"
1602120707.566,GET,682.8,6248,"/favicon.ico"
1602120708.115,GET,191.9,6248,"/favicon.ico"
1602120708.252,GET,106.1,45,"/"
1602120707.885,GET,509.4,45,"/"
1602120708.307,GET,103.7,45,"/"
1602120708.359,GET,104.3,6248,"/favicon.ico"
1602120708.395,GET,104.8,6248,"/favicon.ico"
1602120708.465,GET,104.7,45,"/"
1602120708.501,GET,104.2,45,"/"
1602120708.411,GET,210.1,6248,"/favicon.ico"
1602120708.570,GET,108.9,6248,"/favicon.ico"
1602120708.605,GET,104.2,6248,"/favicon.ico"
1602120708.622,GET,117.6,45,"/"
1602120708.680,GET,104.8,45,"/"
1602120708.711,GET,105.0,45,"/"
1602120708.786,GET,104.2,6248,"/favicon.ico"
1602120708.816,GET,101.9,6248,"/favicon.ico"
1602120708.740,GET,185.7,6248,"/favicon.ico"
1602120708.891,GET,99.4,45,"/"
1602120708.918,GET,94.8,45,"/"
1602120708.926,GET,96.3,45,"/"
1602120708.991,GET,101.2,6248,"/favicon.ico"
1602120709.014,GET,101.0,6248,"/favicon.ico"
1602120709.023,GET,106.0,6248,"/favicon.ico"
1602120709.093,GET,110.8,45,"/"
1602120709.116,GET,110.0,45,"/"
1602120709.130,GET,111.0,45,"/"
1602120709.205,GET,107.3,6248,"/favicon.ico"
1602120709.226,GET,105.9,6248,"/favicon.ico"
1602120709.241,GET,104.7,6248,"/favicon.ico"
1602120709.313,GET,107.1,45,"/"
1602120709.333,GET,107.0,45,"/"
1602120709.347,GET,107.9,45,"/"
1602120709.421,GET,107.8,6248,"/favicon.ico"
1602120709.440,GET,106.8,6248,"/favicon.ico"
1602120709.455,GET,108.7,6248,"/favicon.ico"
1602120709.530,GET,103.4,45,"/"
1602120709.548,GET,103.7,45,"/"
1602120709.564,GET,103.3,45,"/"
1602120709.634,GET,103.5,6248,"/favicon.ico"
1602120709.668,GET,102.1,6248,"/favicon.ico"
1602120709.739,GET,105.4,45,"/"
1602120709.652,GET,210.7,6248,"/favicon.ico"
1602120709.771,GET,112.5,45,"/"
1602120709.845,GET,105.0,6248,"/favicon.ico"
1602120709.864,GET,108.1,45,"/"
1602120709.884,GET,103.6,6248,"/favicon.ico"
1602120709.951,GET,102.7,45,"/"
1602120709.973,GET,100.5,6248,"/favicon.ico"
1602120709.989,GET,99.1,45,"/"
1602120710.055,GET,108.8,6248,"/favicon.ico"
1602120710.074,GET,106.7,45,"/"
1602120710.088,GET,103.7,6248,"/favicon.ico"
1602120710.165,GET,101.8,45,"/"
1602120710.182,GET,102.9,6248,"/favicon.ico"
1602120710.193,GET,106.8,45,"/"
1602120710.267,GET,105.2,6248,"/favicon.ico"
1602120710.285,GET,105.9,45,"/"
1602120710.300,GET,112.4,6248,"/favicon.ico"
1602120710.374,GET,106.0,45,"/"
1602120710.394,GET,108.4,6248,"/favicon.ico"
1602120710.413,GET,105.0,45,"/"
1602120710.481,GET,107.4,6248,"/favicon.ico"
1602120710.504,GET,104.5,45,"/"
1602120710.519,GET,104.3,6248,"/favicon.ico"
1602120710.589,GET,104.5,45,"/"
1602120710.609,GET,104.3,6248,"/favicon.ico"
1602120710.624,GET,104.7,45,"/"
1602120710.694,GET,104.4,6248,"/favicon.ico"
1602120710.714,GET,102.7,45,"/"
1602120710.729,GET,102.3,6248,"/favicon.ico"
1602120710.800,GET,103.2,45,"/"
1602120710.832,GET,110.3,45,"/"
1602120710.817,GET,133.4,6248,"/favicon.ico"
1602120710.904,GET,125.1,6248,"/favicon.ico"
1602120710.951,GET,98.9,45,"/"
1602120710.943,GET,113.0,6248,"/favicon.ico"
1602120711.030,GET,107.0,45,"/"
1602120711.056,GET,101.8,45,"/"
1602120711.050,GET,118.1,6248,"/favicon.ico"
1602120711.138,GET,104.6,6248,"/favicon.ico"
1602120711.159,GET,112.4,6248,"/favicon.ico"
1602120711.169,GET,118.7,45,"/"
1602120711.243,GET,103.2,45,"/"
1602120711.273,GET,100.9,45,"/"
1602120711.288,GET,101.5,6248,"/favicon.ico"
1602120711.347,GET,105.5,6248,"/favicon.ico"
1602120711.374,GET,101.5,6248,"/favicon.ico"
1602120711.391,GET,103.5,45,"/"
1602120711.454,GET,101.4,45,"/"
1602120711.476,GET,102.6,45,"/"
1602120711.495,GET,102.6,6248,"/favicon.ico"
1602120711.556,GET,106.7,6248,"/favicon.ico"
1602120711.580,GET,103.7,6248,"/favicon.ico"
1602120711.598,GET,107.4,45,"/"
1602120711.664,GET,104.2,45,"/"
1602120711.685,GET,103.7,45,"/"
1602120711.706,GET,101.8,6248,"/favicon.ico"
1602120711.769,GET,107.0,6248,"/favicon.ico"
1602120711.789,GET,103.4,6248,"/favicon.ico"
1602120711.809,GET,99.8,45,"/"
1602120711.877,GET,102.3,45,"/"
1602120711.893,GET,102.8,45,"/"
1602120711.909,GET,98.0,6248,"/favicon.ico"
1602120711.980,GET,101.7,6248,"/favicon.ico"
1602120711.996,GET,102.4,6248,"/favicon.ico"
1602120712.008,GET,103.1,45,"/"
1602120712.082,GET,102.3,45,"/"
1602120712.099,GET,104.8,45,"/"
1602120712.111,GET,107.7,6248,"/favicon.ico"
1602120712.186,GET,106.1,6248,"/favicon.ico"
1602120712.205,GET,108.6,6248,"/favicon.ico"
1602120712.220,GET,105.6,45,"/"
1602120712.293,GET,104.7,45,"/"
1602120712.314,GET,100.4,45,"/"
1602120712.326,GET,102.2,6248,"/favicon.ico"
1602120712.398,GET,103.2,6248,"/favicon.ico"
1602120712.415,GET,103.1,6248,"/favicon.ico"
1602120712.429,GET,101.4,45,"/"
1602120712.502,GET,102.1,45,"/"
1602120712.519,GET,103.3,45,"/"
1602120712.531,GET,104.7,6248,"/favicon.ico"
1602120712.605,GET,105.4,6248,"/favicon.ico"
1602120712.623,GET,105.6,6248,"/favicon.ico"
1602120712.636,GET,107.7,45,"/"
1602120712.711,GET,103.9,45,"/"
1602120712.729,GET,103.8,45,"/"
1602120712.745,GET,103.6,6248,"/favicon.ico"
1602120712.816,GET,105.4,6248,"/favicon.ico"
1602120712.834,GET,107.9,6248,"/favicon.ico"
1602120712.849,GET,126.7,45,"/"
1602120712.923,GET,109.8,45,"/"
1602120712.942,GET,118.8,45,"/"
1602120712.976,GET,100.8,6248,"/favicon.ico"
1602120713.034,GET,107.3,6248,"/favicon.ico"
1602120713.062,GET,107.4,6248,"/favicon.ico"
1602120713.078,GET,107.9,45,"/"
1602120713.142,GET,103.7,45,"/"
1602120713.170,GET,101.6,45,"/"
1602120713.186,GET,102.3,6248,"/favicon.ico"
1602120713.246,GET,99.8,6248,"/favicon.ico"
1602120713.272,GET,102.6,6248,"/favicon.ico"
1602120713.289,GET,101.3,45,"/"
1602120713.347,GET,106.8,45,"/"
1602120713.376,GET,101.9,45,"/"
1602120713.391,GET,100.9,6248,"/favicon.ico"
1602120713.455,GET,99.8,6248,"/favicon.ico"
1602120713.478,GET,98.6,6248,"/favicon.ico"
1602120713.493,GET,100.2,45,"/"
1602120713.555,GET,102.2,45,"/"
1602120713.578,GET,103.6,45,"/"
1602120713.594,GET,103.0,6248,"/favicon.ico"
1602120713.658,GET,107.9,6248,"/favicon.ico"
1602120713.682,GET,104.9,6248,"/favicon.ico"
1602120713.697,GET,103.4,45,"/"
1602120713.767,GET,105.2,45,"/"
1602120713.788,GET,102.5,45,"/"
1602120713.801,GET,104.4,6248,"/favicon.ico"
1602120713.873,GET,103.0,6248,"/favicon.ico"
1602120713.891,GET,104.3,6248,"/favicon.ico"
1602120713.907,GET,101.6,45,"/"
1602120713.977,GET,100.4,45,"/"
1602120713.996,GET,98.7,45,"/"
1602120714.009,GET,100.6,6248,"/favicon.ico"
1602120714.078,GET,99.9,6248,"/favicon.ico"
1602120714.095,GET,101.8,6248,"/favicon.ico"
1602120714.110,GET,102.0,45,"/"
1602120714.179,GET,104.2,45,"/"
1602120714.198,GET,104.3,45,"/"
1602120714.212,GET,104.6,6248,"/favicon.ico"
1602120714.284,GET,106.2,6248,"/favicon.ico"
1602120714.303,GET,106.8,6248,"/favicon.ico"
1602120714.318,GET,106.3,45,"/"
1602120714.392,GET,106.1,45,"/"
1602120714.410,GET,107.6,45,"/"
1602120714.425,GET,108.7,6248,"/favicon.ico"
1602120714.498,GET,109.4,6248,"/favicon.ico"
1602120714.518,GET,107.1,6248,"/favicon.ico"
1602120714.534,GET,101.4,45,"/"
1602120714.609,GET,103.3,45,"/"
1602120714.626,GET,96.7,45,"/"
1602120714.636,GET,97.2,6248,"/favicon.ico"
1602120714.713,GET,100.6,6248,"/favicon.ico"
1602120714.723,GET,102.3,6248,"/favicon.ico"
1602120714.734,GET,106.1,45,"/"
1602120714.814,GET,100.3,45,"/"
1602120714.826,GET,105.7,45,"/"
1602120714.840,GET,105.7,6248,"/favicon.ico"
1602120714.915,GET,101.4,6248,"/favicon.ico"
1602120714.932,GET,99.4,6248,"/favicon.ico"
1602120714.947,GET,97.2,45,"/"
1602120715.018,GET,101.1,45,"/"
1602120715.032,GET,99.2,45,"/"
1602120715.044,GET,99.4,6248,"/favicon.ico"
1602120715.119,GET,102.5,6248,"/favicon.ico"
1602120715.132,GET,115.0,6248,"/favicon.ico"
1602120715.144,GET,113.3,45,"/"
1602120715.223,GET,105.6,45,"/"
1602120715.247,GET,100.4,45,"/"
1602120715.258,GET,103.8,6248,"/favicon.ico"
1602120715.329,GET,107.3,6248,"/favicon.ico"
1602120715.348,GET,111.2,6248,"/favicon.ico"
1602120715.362,GET,111.7,45,"/"
1602120715.437,GET,102.0,45,"/"
1602120715.460,GET,101.5,45,"/"
1602120715.475,GET,104.9,6248,"/favicon.ico"
1602120715.540,GET,106.6,6248,"/favicon.ico"
1602120715.562,GET,105.4,6248,"/favicon.ico"
1602120715.580,GET,105.0,45,"/"
1602120715.648,GET,106.8,45,"/"
1602120715.669,GET,103.4,45,"/"
1602120715.686,GET,107.9,6248,"/favicon.ico"
1602120715.755,GET,102.3,6248,"/favicon.ico"
1602120715.773,GET,104.5,6248,"/favicon.ico"
1602120715.795,GET,98.2,45,"/"
1602120715.859,GET,105.2,45,"/"
1602120715.878,GET,109.7,45,"/"
1602120715.894,GET,109.2,6248,"/favicon.ico"
1602120715.964,GET,107.3,6248,"/favicon.ico"
1602120715.988,GET,99.8,6248,"/favicon.ico"
1602120716.004,GET,96.0,45,"/"
1602120716.073,GET,106.2,45,"/"
1602120716.089,GET,109.0,45,"/"
1602120716.100,GET,112.4,6248,"/favicon.ico"
1602120716.180,GET,109.4,6248,"/favicon.ico"
1602120716.198,GET,110.8,6248,"/favicon.ico"
1602120716.213,GET,108.9,45,"/"
1602120716.290,GET,105.6,45,"/"
1602120716.310,GET,102.6,45,"/"
1602120716.323,GET,104.3,6248,"/favicon.ico"
1602120716.396,GET,102.7,6248,"/favicon.ico"
1602120716.413,GET,102.3,6248,"/favicon.ico"
1602120716.428,GET,100.5,45,"/"
1602120716.500,GET,102.7,45,"/"
1602120716.516,GET,104.9,45,"/"
1602120716.529,GET,103.3,6248,"/favicon.ico"
1602120716.604,GET,103.6,6248,"/favicon.ico"
1602120716.621,GET,104.3,6248,"/favicon.ico"
1602120716.633,GET,108.1,45,"/"
1602120716.708,GET,104.5,45,"/"
1602120716.726,GET,103.1,45,"/"
1602120716.741,GET,101.2,6248,"/favicon.ico"
1602120716.814,GET,103.4,6248,"/favicon.ico"
1602120716.830,GET,106.3,6248,"/favicon.ico"
1602120716.843,GET,108.5,45,"/"
1602120716.918,GET,103.2,45,"/"
1602120716.937,GET,97.9,45,"/"
1602120716.952,GET,99.6,6248,"/favicon.ico"
1602120717.022,GET,103.3,6248,"/favicon.ico"
1602120717.035,GET,113.2,6248,"/favicon.ico"
1602120717.052,GET,108.7,45,"/"
1602120717.127,GET,109.5,45,"/"
1602120717.149,GET,107.5,45,"/"
1602120717.161,GET,109.3,6248,"/favicon.ico"
1602120717.237,GET,102.3,6248,"/favicon.ico"
1602120717.257,GET,101.8,6248,"/favicon.ico"
1602120717.271,GET,103.6,45,"/"
1602120717.340,GET,101.5,45,"/"
1602120717.361,GET,100.7,45,"/"
1602120717.375,GET,103.8,6248,"/favicon.ico"
1602120717.443,GET,106.8,6248,"/favicon.ico"
1602120717.462,GET,108.1,6248,"/favicon.ico"
1602120717.480,GET,104.6,45,"/"
1602120717.550,GET,107.1,45,"/"
1602120717.571,GET,106.2,45,"/"
1602120717.585,GET,108.5,6248,"/favicon.ico"
1602120717.658,GET,106.3,6248,"/favicon.ico"
1602120717.678,GET,107.5,6248,"/favicon.ico"
1602120717.695,GET,105.3,45,"/"
1602120717.765,GET,106.4,45,"/"
1602120717.786,GET,103.1,45,"/"
1602120717.800,GET,104.7,6248,"/favicon.ico"
1602120717.873,GET,108.8,6248,"/favicon.ico"
1602120717.890,GET,107.5,6248,"/favicon.ico"
1602120717.907,GET,100.2,45,"/"
1602120718.008,GET,100.3,6248,"/favicon.ico"
1602120718.109,GET,152.7,45,"/"
