timeStamp,method,elapsed,bytes,URL
1602120790.795,GET,240.1,6248,"/favicon.ico"
1602120790.823,GET,233.1,45,"/"
1602120791.004,GET,249.5,45,"/"
1602120791.036,GET,251.5,45,"/"
1602120791.056,GET,252.4,6248,"/favicon.ico"
1602120791.255,GET,239.8,6248,"/favicon.ico"
1602120791.289,GET,226.6,6248,"/favicon.ico"
1602120791.310,GET,236.5,45,"/"
1602120790.550,GET,1016.6,45,"/"
1602120791.496,GET,242.5,45,"/"
1602120791.516,GET,256.1,45,"/"
1602120791.548,GET,246.9,6248,"/favicon.ico"
1602120791.568,GET,243.5,6248,"/favicon.ico"
1602120791.740,GET,242.3,6248,"/favicon.ico"
1602120791.773,GET,238.2,6248,"/favicon.ico"
1602120791.796,GET,258.1,45,"/"
1602120791.812,GET,265.6,45,"/"
1602120791.984,GET,242.4,45,"/"
1602120792.055,GET,257.5,6248,"/favicon.ico"
1602120792.013,GET,311.4,45,"/"
1602120792.078,GET,288.4,6248,"/favicon.ico"
1602120792.227,GET,295.6,6248,"/favicon.ico"
1602120792.325,GET,243.2,6248,"/favicon.ico"
1602120792.367,GET,231.7,45,"/"
1602120792.335,GET,277.5,45,"/"
1602120792.525,GET,248.2,45,"/"
1602120792.570,GET,247.3,45,"/"
1602120792.613,GET,228.2,6248,"/favicon.ico"
1602120792.599,GET,245.3,6248,"/favicon.ico"
1602120792.774,GET,254.0,6248,"/favicon.ico"
1602120792.818,GET,241.3,6248,"/favicon.ico"
1602120792.845,GET,235.6,45,"/"
1602120792.851,GET,248.7,45,"/"
1602120793.030,GET,246.5,45,"/"
1602120793.060,GET,250.4,45,"/"
1602120793.100,GET,235.6,6248,"/favicon.ico"
1602120793.081,GET,258.1,6248,"/favicon.ico"
1602120793.278,GET,243.4,6248,"/favicon.ico"
1602120793.311,GET,238.7,6248,"/favicon.ico"
1602120793.340,GET,243.2,45,"/"
1602120793.346,GET,254.4,45,"/"
1602120793.523,GET,243.9,45,"/"
1602120793.552,GET,247.3,45,"/"
1602120793.584,GET,243.0,6248,"/favicon.ico"
1602120793.600,GET,236.0,6248,"/favicon.ico"
1602120793.768,GET,240.7,6248,"/favicon.ico"
1602120793.800,GET,244.6,6248,"/favicon.ico"
1602120793.837,GET,250.8,45,"/"
1602120793.828,GET,267.7,45,"/"
1602120794.010,GET,246.7,45,"/"
1602120794.049,GET,254.8,45,"/"
1602120794.088,GET,249.4,6248,"/favicon.ico"
1602120794.096,GET,253.6,6248,"/favicon.ico"
1602120794.259,GET,246.5,6248,"/favicon.ico"
1602120794.304,GET,240.0,6248,"/favicon.ico"
1602120794.351,GET,241.6,45,"/"
1602120794.358,GET,260.2,45,"/"
1602120794.507,GET,252.0,45,"/"
1602120794.546,GET,252.0,45,"/"
1602120794.593,GET,228.5,6248,"/favicon.ico"
1602120794.619,GET,222.0,6248,"/favicon.ico"
1602120794.760,GET,243.9,6248,"/favicon.ico"
1602120794.798,GET,221.4,6248,"/favicon.ico"
1602120794.823,GET,218.5,45,"/"
1602120794.842,GET,220.4,45,"/"
1602120795.005,GET,227.2,45,"/"
1602120795.020,GET,223.2,45,"/"
1602120795.041,GET,218.1,6248,"/favicon.ico"
1602120795.063,GET,213.1,6248,"/favicon.ico"
1602120795.233,GET,225.5,6248,"/favicon.ico"
1602120795.244,GET,227.3,6248,"/favicon.ico"
1602120795.260,GET,222.7,45,"/"
1602120795.276,GET,218.5,45,"/"
1602120795.459,GET,226.4,45,"/"
1602120795.471,GET,224.0,45,"/"
1602120795.483,GET,223.0,6248,"/favicon.ico"
1602120795.495,GET,217.9,6248,"/favicon.ico"
1602120795.685,GET,224.1,6248,"/favicon.ico"
1602120795.696,GET,227.6,6248,"/favicon.ico"
1602120795.713,GET,219.9,45,"/"
1602120795.706,GET,231.8,45,"/"
1602120795.910,GET,222.9,45,"/"
1602120795.924,GET,220.3,45,"/"
1602120795.933,GET,221.5,6248,"/favicon.ico"
1602120795.938,GET,407.8,6248,"/favicon.ico"
1602120796.133,GET,225.1,6248,"/favicon.ico"
1602120796.144,GET,270.4,6248,"/favicon.ico"
1602120796.155,GET,270.3,45,"/"
1602120796.347,GET,221.8,45,"/"
1602120796.359,GET,222.3,45,"/"
1602120796.415,GET,214.3,45,"/"
1602120796.426,GET,217.3,6248,"/favicon.ico"
1602120796.569,GET,219.1,6248,"/favicon.ico"
1602120796.582,GET,222.4,6248,"/favicon.ico"
1602120796.630,GET,230.9,6248,"/favicon.ico"
1602120796.644,GET,242.2,45,"/"
1602120796.789,GET,228.7,45,"/"
1602120796.805,GET,240.2,45,"/"
1602120796.863,GET,225.6,45,"/"
1602120796.887,GET,224.9,6248,"/favicon.ico"
1602120797.019,GET,242.2,6248,"/favicon.ico"
1602120797.046,GET,249.3,6248,"/favicon.ico"
1602120797.089,GET,233.5,6248,"/favicon.ico"
1602120797.113,GET,221.2,45,"/"
1602120797.263,GET,239.6,45,"/"
1602120797.296,GET,236.8,45,"/"
1602120797.323,GET,235.8,45,"/"
1602120797.335,GET,242.7,6248,"/favicon.ico"
1602120797.504,GET,240.7,6248,"/favicon.ico"
1602120797.534,GET,247.1,6248,"/favicon.ico"
1602120797.560,GET,244.7,6248,"/favicon.ico"
1602120797.578,GET,245.5,45,"/"
1602120797.750,GET,245.5,45,"/"
1602120797.783,GET,244.3,45,"/"
1602120797.806,GET,243.3,45,"/"
1602120797.824,GET,250.1,6248,"/favicon.ico"
1602120797.996,GET,233.0,6248,"/favicon.ico"
1602120798.028,GET,236.1,6248,"/favicon.ico"
1602120798.049,GET,241.2,6248,"/favicon.ico"
1602120798.076,GET,226.5,45,"/"
1602120798.231,GET,232.7,45,"/"
1602120798.303,GET,244.2,6248,"/favicon.ico"
1602120798.292,GET,267.9,45,"/"
1602120798.265,GET,316.1,45,"/"
1602120798.465,GET,287.7,6248,"/favicon.ico"
1602120798.560,GET,263.2,6248,"/favicon.ico"
1602120798.582,GET,273.1,6248,"/favicon.ico"
1602120798.593,GET,270.7,45,"/"
1602120798.755,GET,244.4,45,"/"
1602120798.825,GET,233.7,45,"/"
1602120798.865,GET,230.4,6248,"/favicon.ico"
1602120798.872,GET,233.6,45,"/"
1602120799.000,GET,238.6,6248,"/favicon.ico"
1602120799.060,GET,230.4,6248,"/favicon.ico"
1602120799.096,GET,219.0,45,"/"
1602120799.106,GET,228.4,6248,"/favicon.ico"
1602120799.240,GET,239.9,45,"/"
1602120799.292,GET,231.0,45,"/"
1602120799.316,GET,230.5,6248,"/favicon.ico"
1602120799.335,GET,232.2,45,"/"
1602120799.481,GET,241.2,6248,"/favicon.ico"
1602120799.524,GET,236.2,6248,"/favicon.ico"
1602120799.547,GET,236.7,45,"/"
1602120799.568,GET,234.7,6248,"/favicon.ico"
1602120799.724,GET,247.0,45,"/"
1602120799.762,GET,244.1,45,"/"
1602120799.785,GET,246.1,6248,"/favicon.ico"
1602120799.804,GET,246.1,45,"/"
1602120799.973,GET,237.2,6248,"/favicon.ico"
1602120800.007,GET,227.5,6248,"/favicon.ico"
1602120800.032,GET,224.2,45,"/"
1602120800.050,GET,232.3,6248,"/favicon.ico"
1602120800.211,GET,237.3,45,"/"
1602120800.256,GET,223.7,6248,"/favicon.ico"
1602120800.236,GET,253.4,45,"/"
1602120800.284,GET,238.2,45,"/"
1602120800.450,GET,241.4,6248,"/favicon.ico"
1602120800.490,GET,235.4,6248,"/favicon.ico"
1602120800.498,GET,259.0,45,"/"
1602120800.522,GET,264.1,6248,"/favicon.ico"
1602120800.693,GET,233.8,45,"/"
1602120800.727,GET,226.5,45,"/"
1602120800.758,GET,244.0,6248,"/favicon.ico"
1602120800.787,GET,227.0,45,"/"
1602120800.928,GET,228.5,6248,"/favicon.ico"
1602120800.954,GET,230.5,6248,"/favicon.ico"
1602120801.003,GET,225.8,45,"/"
1602120801.015,GET,234.4,6248,"/favicon.ico"
1602120801.161,GET,233.1,45,"/"
1602120801.185,GET,246.6,45,"/"
1602120801.229,GET,228.3,6248,"/favicon.ico"
1602120801.251,GET,233.4,45,"/"
1602120801.395,GET,277.2,6248,"/favicon.ico"
1602120801.459,GET,244.5,45,"/"
1602120801.433,GET,289.7,6248,"/favicon.ico"
1602120801.485,GET,260.5,6248,"/favicon.ico"
1602120801.674,GET,230.6,45,"/"
1602120801.704,GET,247.1,6248,"/favicon.ico"
1602120801.746,GET,239.4,45,"/"
1602120801.724,GET,277.1,45,"/"
1602120801.905,GET,225.5,6248,"/favicon.ico"
1602120801.958,GET,242.1,45,"/"
1602120801.986,GET,241.4,6248,"/favicon.ico"
1602120802.001,GET,228.1,6248,"/favicon.ico"
1602120802.131,GET,229.6,45,"/"
1602120802.201,GET,217.7,6248,"/favicon.ico"
1602120802.234,GET,215.2,45,"/"
1602120802.230,GET,229.3,45,"/"
1602120802.361,GET,224.8,6248,"/favicon.ico"
1602120802.419,GET,219.3,45,"/"
1602120802.450,GET,218.9,6248,"/favicon.ico"
1602120802.460,GET,221.2,6248,"/favicon.ico"
1602120802.587,GET,221.1,45,"/"
1602120802.638,GET,225.4,6248,"/favicon.ico"
1602120802.669,GET,213.3,45,"/"
1602120802.681,GET,223.5,45,"/"
1602120802.808,GET,220.1,6248,"/favicon.ico"
1602120802.865,GET,223.4,45,"/"
1602120802.883,GET,219.4,6248,"/favicon.ico"
1602120802.905,GET,231.5,6248,"/favicon.ico"
1602120803.029,GET,222.9,45,"/"
1602120803.088,GET,226.8,6248,"/favicon.ico"
1602120803.137,GET,233.1,45,"/"
1602120803.252,GET,221.8,6248,"/favicon.ico"
1602120803.316,GET,218.1,45,"/"
1602120803.371,GET,230.2,6248,"/favicon.ico"
1602120803.475,GET,222.2,45,"/"
1602120803.534,GET,220.8,6248,"/favicon.ico"
1602120803.602,GET,234.0,45,"/"
1602120803.697,GET,224.9,6248,"/favicon.ico"
1602120803.756,GET,222.4,45,"/"
1602120803.837,GET,240.2,6248,"/favicon.ico"
1602120803.103,GET,994.5,45,"/"
1602120803.924,GET,226.3,45,"/"
1602120803.979,GET,241.3,6248,"/favicon.ico"
1602120804.078,GET,230.3,45,"/"
1602120804.098,GET,226.6,6248,"/favicon.ico"
1602120804.150,GET,234.0,6248,"/favicon.ico"
1602120804.221,GET,217.6,45,"/"
1602120804.309,GET,229.0,6248,"/favicon.ico"
1602120804.326,GET,229.5,45,"/"
1602120804.387,GET,230.6,45,"/"
1602120804.439,GET,229.2,6248,"/favicon.ico"
1602120804.556,GET,231.7,6248,"/favicon.ico"
1602120804.539,GET,254.2,45,"/"
1602120804.618,GET,233.5,6248,"/favicon.ico"
1602120804.669,GET,218.7,45,"/"
1602120804.801,GET,225.8,45,"/"
1602120804.794,GET,249.2,6248,"/favicon.ico"
1602120804.852,GET,227.7,45,"/"
1602120804.888,GET,223.6,6248,"/favicon.ico"
1602120805.028,GET,229.0,6248,"/favicon.ico"
1602120805.044,GET,233.6,45,"/"
1602120805.080,GET,224.8,6248,"/favicon.ico"
1602120805.113,GET,236.0,45,"/"
1602120805.259,GET,239.2,45,"/"
1602120805.278,GET,251.0,6248,"/favicon.ico"
1602120805.306,GET,253.8,45,"/"
1602120805.350,GET,360.4,6248,"/favicon.ico"
1602120805.499,GET,234.4,6248,"/favicon.ico"
1602120805.560,GET,360.5,6248,"/favicon.ico"
1602120805.712,GET,231.3,45,"/"
1602120805.529,GET,421.1,45,"/"
1602120805.734,GET,228.3,45,"/"
1602120805.923,GET,237.9,45,"/"
1602120805.944,GET,426.1,6248,"/favicon.ico"
1602120805.951,GET,442.0,6248,"/favicon.ico"
1602120805.962,GET,433.6,6248,"/favicon.ico"
1602120806.162,GET,281.6,6248,"/favicon.ico"
1602120806.372,GET,234.1,45,"/"
1602120806.397,GET,246.1,45,"/"
1602120806.401,GET,261.4,45,"/"
1602120806.445,GET,245.7,45,"/"
1602120806.607,GET,237.8,6248,"/favicon.ico"
1602120806.644,GET,258.3,6248,"/favicon.ico"
1602120806.663,GET,258.4,6248,"/favicon.ico"
1602120806.691,GET,264.6,6248,"/favicon.ico"
1602120806.847,GET,236.4,45,"/"
1602120806.932,GET,231.1,45,"/"
1602120806.923,GET,255.7,45,"/"
1602120806.956,GET,237.9,45,"/"
1602120807.084,GET,227.5,6248,"/favicon.ico"
1602120807.164,GET,225.2,6248,"/favicon.ico"
1602120807.179,GET,225.5,6248,"/favicon.ico"
1602120807.197,GET,222.4,6248,"/favicon.ico"
1602120807.312,GET,217.8,45,"/"
1602120807.389,GET,232.8,45,"/"
1602120807.420,GET,225.4,45,"/"
1602120807.406,GET,253.6,45,"/"
1602120807.531,GET,215.1,6248,"/favicon.ico"
1602120807.623,GET,226.0,6248,"/favicon.ico"
1602120807.646,GET,242.3,6248,"/favicon.ico"
1602120807.660,GET,247.0,6248,"/favicon.ico"
1602120807.747,GET,222.0,45,"/"
1602120807.850,GET,235.5,45,"/"
1602120807.889,GET,240.6,45,"/"
1602120807.907,GET,237.0,45,"/"
1602120807.969,GET,223.9,6248,"/favicon.ico"
1602120808.086,GET,243.1,6248,"/favicon.ico"
1602120808.130,GET,222.6,6248,"/favicon.ico"
1602120808.145,GET,230.3,6248,"/favicon.ico"
1602120808.193,GET,218.7,45,"/"
1602120808.330,GET,220.5,45,"/"
1602120808.354,GET,232.8,45,"/"
1602120808.412,GET,213.1,6248,"/favicon.ico"
1602120808.551,GET,224.0,6248,"/favicon.ico"
1602120808.587,GET,220.1,6248,"/favicon.ico"
1602120808.626,GET,254.4,45,"/"
1602120808.776,GET,227.5,45,"/"
1602120808.807,GET,224.6,45,"/"
1602120808.881,GET,222.6,6248,"/favicon.ico"
1602120809.004,GET,243.4,6248,"/favicon.ico"
1602120809.033,GET,243.2,6248,"/favicon.ico"
1602120809.105,GET,227.7,45,"/"
1602120808.376,GET,981.0,45,"/"
1602120809.249,GET,234.7,45,"/"
1602120809.277,GET,232.3,45,"/"
1602120809.334,GET,228.2,6248,"/favicon.ico"
1602120809.357,GET,225.4,6248,"/favicon.ico"
1602120809.485,GET,236.0,6248,"/favicon.ico"
1602120809.510,GET,240.4,6248,"/favicon.ico"
1602120809.563,GET,224.5,45,"/"
1602120809.584,GET,228.5,45,"/"
1602120809.723,GET,231.1,45,"/"
1602120809.752,GET,229.6,45,"/"
1602120809.788,GET,226.5,6248,"/favicon.ico"
1602120809.813,GET,224.7,6248,"/favicon.ico"
1602120809.955,GET,224.9,6248,"/favicon.ico"
1602120809.982,GET,230.4,6248,"/favicon.ico"
1602120810.016,GET,223.0,45,"/"
1602120810.038,GET,216.5,45,"/"
1602120810.180,GET,223.4,45,"/"
1602120810.213,GET,220.0,45,"/"
1602120810.239,GET,219.1,6248,"/favicon.ico"
1602120810.255,GET,236.4,6248,"/favicon.ico"
1602120810.404,GET,221.5,6248,"/favicon.ico"
1602120810.433,GET,223.0,6248,"/favicon.ico"
1602120810.459,GET,223.8,45,"/"
1602120810.492,GET,218.4,45,"/"
1602120810.626,GET,220.5,45,"/"
1602120810.657,GET,229.2,45,"/"
1602120810.683,GET,223.2,6248,"/favicon.ico"
1602120810.711,GET,227.0,6248,"/favicon.ico"
1602120810.848,GET,232.0,6248,"/favicon.ico"
1602120810.887,GET,230.4,6248,"/favicon.ico"
1602120810.907,GET,240.4,45,"/"
1602120810.939,GET,235.5,45,"/"
1602120811.082,GET,240.7,45,"/"
1602120811.119,GET,236.3,45,"/"
1602120811.148,GET,232.4,6248,"/favicon.ico"
1602120811.175,GET,226.0,6248,"/favicon.ico"
1602120811.324,GET,253.4,6248,"/favicon.ico"
1602120811.357,GET,254.7,6248,"/favicon.ico"
1602120811.382,GET,247.5,45,"/"
1602120811.402,GET,241.5,45,"/"
1602120811.579,GET,242.8,45,"/"
1602120811.630,GET,228.5,6248,"/favicon.ico"
1602120811.644,GET,237.7,6248,"/favicon.ico"
1602120811.823,GET,240.2,6248,"/favicon.ico"
1602120811.860,GET,231.9,45,"/"
1602120811.883,GET,277.1,45,"/"
1602120812.065,GET,258.0,45,"/"
1602120812.092,GET,241.9,6248,"/favicon.ico"
1602120812.161,GET,233.1,6248,"/favicon.ico"
1602120812.324,GET,230.0,6248,"/favicon.ico"
1602120812.335,GET,252.1,45,"/"
1602120812.395,GET,230.4,45,"/"
1602120811.612,GET,1031.8,45,"/"
1602120812.557,GET,237.1,45,"/"
1602120812.588,GET,250.0,6248,"/favicon.ico"
1602120812.626,GET,239.1,6248,"/favicon.ico"
1602120812.645,GET,232.2,6248,"/favicon.ico"
1602120812.795,GET,259.6,6248,"/favicon.ico"
1602120812.839,GET,249.9,45,"/"
1602120812.877,GET,241.3,45,"/"
1602120812.866,GET,266.8,45,"/"
1602120813.057,GET,231.1,45,"/"
1602120813.090,GET,234.0,6248,"/favicon.ico"
1602120813.133,GET,231.9,6248,"/favicon.ico"
1602120813.119,GET,255.2,6248,"/favicon.ico"
1602120813.288,GET,226.0,6248,"/favicon.ico"
1602120813.324,GET,222.1,45,"/"
1602120813.366,GET,216.7,45,"/"
1602120813.375,GET,222.0,45,"/"
1602120813.515,GET,228.7,45,"/"
1602120813.547,GET,233.2,6248,"/favicon.ico"
1602120813.583,GET,223.4,6248,"/favicon.ico"
1602120813.597,GET,230.6,6248,"/favicon.ico"
1602120813.745,GET,244.9,6248,"/favicon.ico"
1602120813.782,GET,242.3,45,"/"
1602120813.807,GET,232.8,45,"/"
1602120813.829,GET,229.6,45,"/"
1602120813.992,GET,242.8,45,"/"
1602120814.025,GET,248.3,6248,"/favicon.ico"
1602120814.059,GET,229.7,6248,"/favicon.ico"
1602120814.040,GET,251.0,6248,"/favicon.ico"
1602120814.236,GET,243.8,6248,"/favicon.ico"
1602120814.275,GET,239.4,45,"/"
1602120814.296,GET,247.8,45,"/"
1602120814.292,GET,264.0,45,"/"
1602120814.482,GET,247.3,45,"/"
1602120814.515,GET,245.9,6248,"/favicon.ico"
1602120814.545,GET,242.1,6248,"/favicon.ico"
1602120814.556,GET,247.6,6248,"/favicon.ico"
1602120814.730,GET,238.3,6248,"/favicon.ico"
1602120814.763,GET,243.4,45,"/"
1602120814.788,GET,242.4,45,"/"
1602120814.805,GET,242.4,45,"/"
1602120814.971,GET,237.7,45,"/"
1602120815.007,GET,240.5,6248,"/favicon.ico"
1602120815.031,GET,250.0,6248,"/favicon.ico"
1602120815.048,GET,251.4,6248,"/favicon.ico"
1602120815.209,GET,240.0,6248,"/favicon.ico"
1602120815.282,GET,234.6,45,"/"
1602120815.300,GET,298.8,45,"/"
1602120815.451,GET,262.1,45,"/"
1602120815.518,GET,406.3,6248,"/favicon.ico"
1602120815.714,GET,253.5,6248,"/favicon.ico"
1602120815.600,GET,376.7,6248,"/favicon.ico"
1602120815.944,GET,244.9,45,"/"
1602120815.984,GET,403.6,45,"/"
1602120815.977,GET,434.9,45,"/"
1602120815.249,GET,1194.1,45,"/"
1602120816.189,GET,269.2,6248,"/favicon.ico"
1602120816.413,GET,236.2,6248,"/favicon.ico"
1602120816.444,GET,238.3,6248,"/favicon.ico"
1602120816.388,GET,301.8,6248,"/favicon.ico"
1602120816.459,GET,271.1,45,"/"
1602120816.652,GET,242.4,45,"/"
1602120816.693,GET,251.6,45,"/"
1602120816.703,GET,264.3,45,"/"
1602120816.731,GET,254.2,6248,"/favicon.ico"
1602120816.896,GET,243.4,6248,"/favicon.ico"
1602120816.945,GET,233.4,6248,"/favicon.ico"
1602120816.968,GET,237.0,6248,"/favicon.ico"
1602120816.986,GET,243.2,45,"/"
1602120817.141,GET,246.1,45,"/"
1602120817.180,GET,241.8,45,"/"
1602120817.205,GET,243.5,45,"/"
1602120817.230,GET,235.1,6248,"/favicon.ico"
1602120817.388,GET,238.0,6248,"/favicon.ico"
1602120817.422,GET,235.9,6248,"/favicon.ico"
1602120817.450,GET,233.0,6248,"/favicon.ico"
1602120817.466,GET,233.5,45,"/"
1602120817.628,GET,233.9,45,"/"
1602120817.660,GET,229.1,45,"/"
1602120817.684,GET,232.7,45,"/"
1602120817.701,GET,234.7,6248,"/favicon.ico"
1602120817.863,GET,253.4,6248,"/favicon.ico"
1602120817.890,GET,260.2,6248,"/favicon.ico"
1602120817.936,GET,236.2,45,"/"
1602120817.917,GET,271.0,6248,"/favicon.ico"
1602120818.120,GET,242.2,45,"/"
1602120818.151,GET,275.5,45,"/"
1602120818.189,GET,266.5,45,"/"
1602120818.173,GET,294.0,6248,"/favicon.ico"
1602120818.364,GET,276.3,6248,"/favicon.ico"
1602120818.428,GET,248.1,6248,"/favicon.ico"
1602120818.456,GET,252.8,6248,"/favicon.ico"
1602120818.468,GET,251.5,45,"/"
1602120818.642,GET,242.2,45,"/"
1602120818.677,GET,250.6,45,"/"
1602120818.720,GET,235.1,6248,"/favicon.ico"
1602120818.727,GET,246.4,45,"/"
1602120818.885,GET,243.3,6248,"/favicon.ico"
1602120818.928,GET,233.9,6248,"/favicon.ico"
1602120818.956,GET,230.6,45,"/"
1602120818.974,GET,233.2,6248,"/favicon.ico"
1602120819.130,GET,244.7,45,"/"
1602120819.164,GET,239.6,45,"/"
1602120819.188,GET,243.8,6248,"/favicon.ico"
1602120819.208,GET,243.5,45,"/"
1602120819.376,GET,237.2,6248,"/favicon.ico"
1602120819.404,GET,243.6,6248,"/favicon.ico"
1602120819.433,GET,238.0,45,"/"
1602120819.452,GET,237.2,6248,"/favicon.ico"
1602120819.615,GET,237.9,45,"/"
1602120819.649,GET,234.5,45,"/"
1602120819.671,GET,235.7,6248,"/favicon.ico"
1602120819.690,GET,239.7,45,"/"
1602120819.855,GET,237.0,6248,"/favicon.ico"
1602120819.884,GET,239.0,6248,"/favicon.ico"
1602120819.908,GET,239.9,45,"/"
1602120819.930,GET,237.8,6248,"/favicon.ico"
1602120820.149,GET,237.1,6248,"/favicon.ico"
1602120820.125,GET,274.1,45,"/"
1602120820.093,GET,332.0,45,"/"
1602120820.170,GET,322.7,45,"/"
1602120820.400,GET,309.2,6248,"/favicon.ico"
1602120820.494,GET,246.8,6248,"/favicon.ico"
1602120820.435,GET,315.2,45,"/"
1602120820.426,GET,342.8,6248,"/favicon.ico"
1602120820.711,GET,235.1,45,"/"
1602120820.751,GET,257.1,6248,"/favicon.ico"
1602120820.770,GET,271.1,45,"/"
1602120820.777,GET,283.1,45,"/"
1602120820.951,GET,237.4,6248,"/favicon.ico"
1602120821.010,GET,233.3,45,"/"
1602120821.061,GET,235.3,6248,"/favicon.ico"
1602120821.042,GET,283.7,6248,"/favicon.ico"
1602120821.190,GET,245.2,45,"/"
1602120821.244,GET,231.1,6248,"/favicon.ico"
1602120821.298,GET,234.3,45,"/"
1602120821.327,GET,236.6,45,"/"
1602120821.436,GET,242.9,6248,"/favicon.ico"
1602120821.476,GET,234.6,45,"/"
1602120821.533,GET,236.7,6248,"/favicon.ico"
1602120821.565,GET,237.7,6248,"/favicon.ico"
1602120821.681,GET,248.1,45,"/"
1602120821.712,GET,241.6,6248,"/favicon.ico"
1602120821.771,GET,225.9,45,"/"
1602120821.803,GET,231.2,45,"/"
1602120821.931,GET,234.3,6248,"/favicon.ico"
1602120821.955,GET,239.0,45,"/"
1602120821.998,GET,234.0,6248,"/favicon.ico"
1602120822.036,GET,242.5,6248,"/favicon.ico"
1602120822.167,GET,241.4,45,"/"
1602120822.195,GET,244.3,6248,"/favicon.ico"
1602120822.233,GET,240.6,45,"/"
1602120822.279,GET,244.0,45,"/"
1602120822.410,GET,238.1,6248,"/favicon.ico"
1602120822.440,GET,243.1,45,"/"
1602120822.474,GET,250.8,6248,"/favicon.ico"
1602120822.524,GET,231.7,6248,"/favicon.ico"
1602120822.650,GET,244.0,45,"/"
1602120822.684,GET,246.5,6248,"/favicon.ico"
1602120822.726,GET,230.4,45,"/"
1602120822.757,GET,234.9,45,"/"
1602120822.896,GET,254.1,6248,"/favicon.ico"
1602120822.932,GET,251.2,45,"/"
1602120822.957,GET,259.2,6248,"/favicon.ico"
1602120822.992,GET,243.0,6248,"/favicon.ico"
1602120823.152,GET,247.7,45,"/"
1602120823.184,GET,256.3,6248,"/favicon.ico"
1602120823.218,GET,244.9,45,"/"
1602120823.237,GET,266.0,45,"/"
1602120823.401,GET,249.6,6248,"/favicon.ico"
1602120823.442,GET,273.1,45,"/"
1602120823.463,GET,277.8,6248,"/favicon.ico"
1602120823.503,GET,256.3,6248,"/favicon.ico"
1602120823.652,GET,243.3,45,"/"
1602120823.716,GET,234.6,6248,"/favicon.ico"
1602120823.743,GET,232.5,45,"/"
1602120823.761,GET,236.0,45,"/"
1602120823.897,GET,244.7,6248,"/favicon.ico"
1602120823.952,GET,233.9,45,"/"
1602120823.976,GET,231.5,6248,"/favicon.ico"
1602120823.997,GET,235.1,6248,"/favicon.ico"
1602120824.146,GET,249.8,45,"/"
1602120824.186,GET,243.9,6248,"/favicon.ico"
1602120824.209,GET,242.7,45,"/"
1602120824.233,GET,237.4,45,"/"
1602120824.397,GET,240.2,6248,"/favicon.ico"
1602120824.432,GET,242.4,45,"/"
1602120824.452,GET,244.0,6248,"/favicon.ico"
1602120824.471,GET,242.7,6248,"/favicon.ico"
1602120824.639,GET,234.9,45,"/"
1602120824.675,GET,240.5,6248,"/favicon.ico"
1602120824.697,GET,243.7,45,"/"
1602120824.715,GET,248.6,45,"/"
1602120824.876,GET,243.5,6248,"/favicon.ico"
1602120824.918,GET,237.8,45,"/"
1602120824.941,GET,235.8,6248,"/favicon.ico"
1602120824.964,GET,234.6,6248,"/favicon.ico"
1602120825.121,GET,240.2,45,"/"
1602120825.157,GET,241.0,6248,"/favicon.ico"
1602120825.178,GET,246.5,45,"/"
1602120825.199,GET,243.9,45,"/"
1602120825.362,GET,242.4,6248,"/favicon.ico"
1602120825.399,GET,240.1,45,"/"
1602120825.425,GET,235.1,6248,"/favicon.ico"
1602120825.444,GET,240.8,6248,"/favicon.ico"
1602120825.607,GET,238.8,45,"/"
1602120825.640,GET,241.4,6248,"/favicon.ico"
1602120825.661,GET,245.8,45,"/"
1602120825.685,GET,249.7,45,"/"
1602120825.847,GET,239.3,6248,"/favicon.ico"
1602120825.883,GET,236.6,45,"/"
1602120825.907,GET,236.1,6248,"/favicon.ico"
1602120825.936,GET,243.3,6248,"/favicon.ico"
1602120826.088,GET,236.7,45,"/"
1602120826.120,GET,238.9,6248,"/favicon.ico"
1602120826.144,GET,244.7,45,"/"
1602120826.180,GET,232.8,45,"/"
1602120826.326,GET,264.5,6248,"/favicon.ico"
1602120826.360,GET,260.7,45,"/"
1602120826.390,GET,247.4,6248,"/favicon.ico"
1602120826.413,GET,235.0,6248,"/favicon.ico"
1602120826.592,GET,242.0,45,"/"
1602120826.622,GET,242.4,6248,"/favicon.ico"
1602120826.649,GET,240.5,45,"/"
1602120826.639,GET,264.8,45,"/"
1602120826.836,GET,235.8,6248,"/favicon.ico"
1602120826.865,GET,238.2,45,"/"
1602120826.904,GET,236.5,6248,"/favicon.ico"
1602120826.890,GET,275.8,6248,"/favicon.ico"
1602120827.074,GET,236.6,45,"/"
1602120827.104,GET,239.9,6248,"/favicon.ico"
1602120827.142,GET,236.4,45,"/"
1602120827.167,GET,232.2,45,"/"
1602120827.312,GET,236.1,6248,"/favicon.ico"
1602120827.346,GET,236.2,45,"/"
1602120827.379,GET,230.3,6248,"/favicon.ico"
1602120827.400,GET,235.1,6248,"/favicon.ico"
1602120827.550,GET,237.3,45,"/"
1602120827.583,GET,237.5,6248,"/favicon.ico"
1602120827.610,GET,234.3,45,"/"
1602120827.636,GET,232.4,45,"/"
1602120827.789,GET,250.9,6248,"/favicon.ico"
1602120827.821,GET,243.1,45,"/"
1602120827.845,GET,229.2,6248,"/favicon.ico"
1602120827.869,GET,233.4,6248,"/favicon.ico"
1602120828.041,GET,230.7,45,"/"
1602120828.065,GET,224.9,6248,"/favicon.ico"
