timeStamp,method,elapsed,bytes,URL
1602120748.784,GET,110.4,45,"/"
1602120748.814,GET,111.9,6248,"/favicon.ico"
1602120748.866,GET,131.2,45,"/"
1602120748.894,GET,200.6,6248,"/favicon.ico"
1602120748.999,GET,195.7,6248,"/favicon.ico"
1602120748.926,GET,275.1,45,"/"
1602120749.095,GET,111.0,45,"/"
1602120749.195,GET,114.2,45,"/"
1602120749.206,GET,111.6,6248,"/favicon.ico"
1602120749.202,GET,118.9,6248,"/favicon.ico"
1602120749.309,GET,110.6,6248,"/favicon.ico"
1602120749.321,GET,110.6,45,"/"
1602120749.324,GET,115.2,45,"/"
1602120749.420,GET,112.1,45,"/"
1602120749.432,GET,106.4,6248,"/favicon.ico"
1602120749.439,GET,111.1,6248,"/favicon.ico"
1602120749.532,GET,112.5,6248,"/favicon.ico"
1602120749.538,GET,112.9,45,"/"
1602120749.551,GET,114.5,45,"/"
1602120749.645,GET,251.0,45,"/"
1602120749.665,GET,234.2,6248,"/favicon.ico"
1602120749.651,GET,249.7,6248,"/favicon.ico"
1602120749.903,GET,110.8,45,"/"
1602120749.901,GET,123.7,45,"/"
1602120749.896,GET,132.4,6248,"/favicon.ico"
1602120750.014,GET,109.7,6248,"/favicon.ico"
1602120750.029,GET,112.3,45,"/"
1602120750.025,GET,121.8,6248,"/favicon.ico"
1602120750.124,GET,109.6,45,"/"
1602120750.141,GET,113.3,6248,"/favicon.ico"
1602120750.147,GET,113.2,45,"/"
1602120750.234,GET,106.6,6248,"/favicon.ico"
1602120750.255,GET,112.1,45,"/"
1602120750.261,GET,113.5,6248,"/favicon.ico"
1602120750.341,GET,107.5,45,"/"
1602120750.367,GET,106.3,6248,"/favicon.ico"
1602120750.374,GET,115.0,45,"/"
1602120750.490,GET,203.2,6248,"/favicon.ico"
1602120750.474,GET,220.8,45,"/"
1602120750.448,GET,251.2,6248,"/favicon.ico"
1602120750.704,GET,116.4,45,"/"
1602120750.695,GET,132.6,6248,"/favicon.ico"
1602120750.828,GET,126.2,45,"/"
1602120750.821,GET,138.6,6248,"/favicon.ico"
1602120750.955,GET,117.8,6248,"/favicon.ico"
1602120750.960,GET,114.5,45,"/"
1602120751.074,GET,115.5,6248,"/favicon.ico"
1602120751.076,GET,128.7,45,"/"
1602120750.700,GET,588.1,45,"/"
1602120751.190,GET,112.4,45,"/"
1602120751.205,GET,105.4,6248,"/favicon.ico"
1602120751.288,GET,228.2,6248,"/favicon.ico"
1602120751.311,GET,210.4,45,"/"
1602120751.303,GET,220.4,6248,"/favicon.ico"
1602120751.517,GET,111.7,45,"/"
1602120751.521,GET,117.8,6248,"/favicon.ico"
1602120751.523,GET,119.6,45,"/"
1602120751.629,GET,112.2,6248,"/favicon.ico"
1602120751.643,GET,113.2,6248,"/favicon.ico"
1602120751.639,GET,118.7,45,"/"
1602120751.741,GET,116.6,45,"/"
1602120751.758,GET,117.1,6248,"/favicon.ico"
1602120751.761,GET,120.8,45,"/"
1602120751.858,GET,116.5,6248,"/favicon.ico"
1602120751.876,GET,109.8,45,"/"
1602120751.882,GET,110.3,6248,"/favicon.ico"
1602120751.975,GET,111.1,45,"/"
1602120751.986,GET,109.8,6248,"/favicon.ico"
1602120751.993,GET,110.8,45,"/"
1602120752.087,GET,207.3,6248,"/favicon.ico"
1602120752.104,GET,200.1,6248,"/favicon.ico"
1602120752.096,GET,210.5,45,"/"
1602120752.295,GET,114.8,45,"/"
1602120752.311,GET,122.9,45,"/"
1602120752.307,GET,144.4,6248,"/favicon.ico"
1602120752.411,GET,140.7,6248,"/favicon.ico"
1602120752.434,GET,136.3,6248,"/favicon.ico"
1602120752.452,GET,152.5,45,"/"
1602120752.552,GET,115.4,45,"/"
1602120752.571,GET,114.8,45,"/"
1602120752.605,GET,115.2,6248,"/favicon.ico"
1602120752.668,GET,115.4,6248,"/favicon.ico"
1602120752.687,GET,107.8,6248,"/favicon.ico"
1602120752.721,GET,120.1,45,"/"
1602120752.784,GET,114.2,45,"/"
1602120752.795,GET,113.3,45,"/"
1602120752.898,GET,191.1,6248,"/favicon.ico"
1602120752.841,GET,254.2,6248,"/favicon.ico"
1602120752.909,GET,189.7,6248,"/favicon.ico"
1602120753.090,GET,105.7,45,"/"
1602120753.099,GET,111.5,45,"/"
1602120753.102,GET,112.1,45,"/"
1602120753.196,GET,123.5,6248,"/favicon.ico"
1602120753.211,GET,115.1,6248,"/favicon.ico"
1602120753.214,GET,114.8,6248,"/favicon.ico"
1602120753.320,GET,108.7,45,"/"
1602120753.332,GET,109.6,45,"/"
1602120753.330,GET,118.0,45,"/"
1602120753.429,GET,115.9,6248,"/favicon.ico"
1602120753.442,GET,115.0,6248,"/favicon.ico"
1602120753.448,GET,113.5,6248,"/favicon.ico"
1602120753.546,GET,112.5,45,"/"
1602120753.561,GET,116.3,45,"/"
1602120753.678,GET,250.0,6248,"/favicon.ico"
1602120753.658,GET,270.9,6248,"/favicon.ico"
1602120753.929,GET,112.2,45,"/"
1602120753.931,GET,125.1,45,"/"
1602120754.056,GET,117.5,6248,"/favicon.ico"
1602120754.042,GET,137.5,6248,"/favicon.ico"
1602120753.557,GET,682.6,45,"/"
1602120754.174,GET,107.6,45,"/"
1602120754.180,GET,124.1,45,"/"
1602120754.240,GET,111.6,6248,"/favicon.ico"
1602120754.282,GET,140.1,6248,"/favicon.ico"
1602120754.352,GET,108.0,45,"/"
1602120754.304,GET,192.3,6248,"/favicon.ico"
1602120754.497,GET,206.2,45,"/"
1602120754.422,GET,289.1,45,"/"
1602120754.460,GET,254.6,6248,"/favicon.ico"
1602120754.715,GET,105.3,45,"/"
1602120754.712,GET,117.7,6248,"/favicon.ico"
1602120754.703,GET,133.4,6248,"/favicon.ico"
1602120754.821,GET,114.3,6248,"/favicon.ico"
1602120754.837,GET,123.3,45,"/"
1602120754.830,GET,144.3,45,"/"
1602120754.936,GET,114.1,45,"/"
1602120754.961,GET,137.4,6248,"/favicon.ico"
1602120754.974,GET,137.4,6248,"/favicon.ico"
1602120755.051,GET,108.6,6248,"/favicon.ico"
1602120755.099,GET,114.2,45,"/"
1602120755.112,GET,115.3,45,"/"
1602120755.161,GET,107.0,45,"/"
1602120755.213,GET,112.0,6248,"/favicon.ico"
1602120755.268,GET,229.2,6248,"/favicon.ico"
1602120755.228,GET,276.4,6248,"/favicon.ico"
1602120755.326,GET,268.0,45,"/"
1602120755.505,GET,122.3,45,"/"
1602120755.511,GET,128.9,45,"/"
1602120755.594,GET,129.0,6248,"/favicon.ico"
1602120755.627,GET,132.9,6248,"/favicon.ico"
1602120755.640,GET,135.5,6248,"/favicon.ico"
1602120755.724,GET,114.6,45,"/"
1602120755.761,GET,112.8,45,"/"
1602120755.776,GET,121.1,45,"/"
1602120755.839,GET,114.3,6248,"/favicon.ico"
1602120755.874,GET,106.8,6248,"/favicon.ico"
1602120755.898,GET,112.5,6248,"/favicon.ico"
1602120755.953,GET,118.2,45,"/"
1602120755.981,GET,111.2,45,"/"
1602120756.011,GET,284.9,45,"/"
1602120756.093,GET,218.8,6248,"/favicon.ico"
1602120756.074,GET,238.9,6248,"/favicon.ico"
1602120756.296,GET,125.2,6248,"/favicon.ico"
1602120756.315,GET,113.4,45,"/"
1602120756.313,GET,119.7,45,"/"
1602120756.422,GET,111.9,45,"/"
1602120756.433,GET,121.2,6248,"/favicon.ico"
1602120756.429,GET,129.0,6248,"/favicon.ico"
1602120756.534,GET,134.8,6248,"/favicon.ico"
1602120756.558,GET,128.9,45,"/"
1602120756.563,GET,131.3,45,"/"
1602120756.669,GET,124.3,45,"/"
1602120756.687,GET,118.2,6248,"/favicon.ico"
1602120756.694,GET,117.0,6248,"/favicon.ico"
1602120756.794,GET,305.4,6248,"/favicon.ico"
1602120756.812,GET,290.2,45,"/"
1602120756.806,GET,301.9,45,"/"
1602120757.102,GET,119.1,6248,"/favicon.ico"
1602120757.111,GET,119.5,45,"/"
1602120757.108,GET,131.1,6248,"/favicon.ico"
1602120757.222,GET,111.9,45,"/"
1602120757.231,GET,120.4,6248,"/favicon.ico"
1602120757.240,GET,121.7,45,"/"
1602120757.334,GET,113.2,6248,"/favicon.ico"
1602120757.351,GET,124.5,45,"/"
1602120757.362,GET,121.0,6248,"/favicon.ico"
1602120757.448,GET,110.8,45,"/"
1602120757.476,GET,115.7,6248,"/favicon.ico"
1602120757.483,GET,117.9,45,"/"
1602120757.559,GET,129.3,6248,"/favicon.ico"
1602120757.593,GET,118.5,45,"/"
1602120757.601,GET,116.8,6248,"/favicon.ico"
1602120757.711,GET,181.1,6248,"/favicon.ico"
1602120757.689,GET,206.4,45,"/"
1602120757.718,GET,274.0,45,"/"
1602120757.899,GET,119.8,45,"/"
1602120757.895,GET,139.0,6248,"/favicon.ico"
1602120757.993,GET,111.3,6248,"/favicon.ico"
1602120758.019,GET,121.8,6248,"/favicon.ico"
1602120758.035,GET,112.9,45,"/"
1602120758.104,GET,114.0,45,"/"
1602120758.141,GET,152.2,45,"/"
1602120758.148,GET,163.9,6248,"/favicon.ico"
1602120758.219,GET,196.6,6248,"/favicon.ico"
1602120758.294,GET,195.0,6248,"/favicon.ico"
1602120758.312,GET,183.3,45,"/"
1602120758.416,GET,286.5,45,"/"
1602120758.495,GET,219.9,6248,"/favicon.ico"
1602120758.489,GET,228.3,45,"/"
1602120758.702,GET,118.9,6248,"/favicon.ico"
1602120758.718,GET,127.9,6248,"/favicon.ico"
1602120758.720,GET,136.2,45,"/"
1602120758.822,GET,111.6,45,"/"
1602120758.846,GET,116.1,45,"/"
1602120758.856,GET,114.7,6248,"/favicon.ico"
1602120758.934,GET,109.6,6248,"/favicon.ico"
1602120758.962,GET,118.7,6248,"/favicon.ico"
1602120758.971,GET,116.0,45,"/"
1602120759.044,GET,110.8,45,"/"
1602120759.081,GET,116.2,45,"/"
1602120759.087,GET,120.3,6248,"/favicon.ico"
1602120759.155,GET,109.4,6248,"/favicon.ico"
1602120759.197,GET,113.3,6248,"/favicon.ico"
1602120759.208,GET,108.4,45,"/"
1602120759.264,GET,228.2,45,"/"
1602120759.316,GET,182.6,6248,"/favicon.ico"
1602120759.311,GET,189.3,45,"/"
1602120759.493,GET,119.3,6248,"/favicon.ico"
1602120759.502,GET,123.6,45,"/"
1602120759.501,GET,130.6,6248,"/favicon.ico"
1602120759.613,GET,149.1,45,"/"
1602120759.626,GET,141.9,6248,"/favicon.ico"
1602120759.631,GET,138.3,45,"/"
1602120759.762,GET,117.7,6248,"/favicon.ico"
1602120759.770,GET,118.7,6248,"/favicon.ico"
1602120759.772,GET,124.8,45,"/"
1602120759.880,GET,114.8,45,"/"
1602120759.889,GET,114.3,45,"/"
1602120759.897,GET,116.2,6248,"/favicon.ico"
1602120759.995,GET,115.7,6248,"/favicon.ico"
1602120760.004,GET,114.8,6248,"/favicon.ico"
1602120760.013,GET,274.3,45,"/"
1602120760.112,GET,183.1,45,"/"
1602120760.119,GET,271.6,45,"/"
1602120760.288,GET,110.3,6248,"/favicon.ico"
1602120760.295,GET,109.3,6248,"/favicon.ico"
1602120760.391,GET,109.1,6248,"/favicon.ico"
1602120760.405,GET,105.9,45,"/"
1602120760.399,GET,116.7,45,"/"
1602120760.501,GET,115.4,45,"/"
1602120760.511,GET,114.0,6248,"/favicon.ico"
1602120760.515,GET,115.0,6248,"/favicon.ico"
1602120760.616,GET,116.2,6248,"/favicon.ico"
1602120760.626,GET,117.7,45,"/"
1602120760.630,GET,118.0,45,"/"
1602120760.733,GET,111.9,45,"/"
1602120760.744,GET,126.4,6248,"/favicon.ico"
1602120760.749,GET,139.8,6248,"/favicon.ico"
1602120760.870,GET,221.2,45,"/"
1602120760.845,GET,255.6,6248,"/favicon.ico"
1602120760.889,GET,220.9,45,"/"
1602120761.092,GET,120.5,6248,"/favicon.ico"
1602120761.101,GET,122.4,45,"/"
1602120761.110,GET,120.8,6248,"/favicon.ico"
1602120761.213,GET,118.0,45,"/"
1602120761.224,GET,120.6,6248,"/favicon.ico"
1602120761.231,GET,117.7,45,"/"
1602120761.331,GET,113.2,6248,"/favicon.ico"
1602120761.345,GET,114.2,45,"/"
1602120761.349,GET,118.8,6248,"/favicon.ico"
1602120761.445,GET,118.9,45,"/"
1602120761.459,GET,113.8,6248,"/favicon.ico"
1602120761.468,GET,132.8,45,"/"
1602120760.880,GET,744.4,45,"/"
1602120761.564,GET,110.4,6248,"/favicon.ico"
1602120761.573,GET,114.4,45,"/"
1602120761.601,GET,110.6,6248,"/favicon.ico"
1602120761.625,GET,269.3,6248,"/favicon.ico"
1602120761.712,GET,188.6,45,"/"
1602120761.688,GET,217.0,6248,"/favicon.ico"
1602120761.675,GET,231.6,45,"/"
1602120761.895,GET,113.1,45,"/"
1602120761.907,GET,107.7,6248,"/favicon.ico"
1602120761.901,GET,119.7,6248,"/favicon.ico"
1602120761.909,GET,117.1,45,"/"
1602120762.008,GET,111.3,6248,"/favicon.ico"
1602120762.015,GET,111.2,45,"/"
1602120762.027,GET,131.3,6248,"/favicon.ico"
1602120762.120,GET,109.4,45,"/"
1602120762.126,GET,109.5,6248,"/favicon.ico"
1602120762.158,GET,143.0,45,"/"
1602120762.230,GET,112.1,6248,"/favicon.ico"
1602120762.236,GET,110.1,45,"/"
1602120762.302,GET,116.0,6248,"/favicon.ico"
1602120762.342,GET,114.6,45,"/"
1602120762.347,GET,115.0,6248,"/favicon.ico"
1602120762.418,GET,272.5,45,"/"
1602120762.462,GET,237.4,45,"/"
1602120762.457,GET,247.2,6248,"/favicon.ico"
1602120762.691,GET,110.7,6248,"/favicon.ico"
1602120762.710,GET,111.9,45,"/"
1602120762.700,GET,130.1,6248,"/favicon.ico"
1602120762.021,GET,811.1,45,"/"
1602120762.802,GET,115.7,45,"/"
1602120762.822,GET,111.4,6248,"/favicon.ico"
1602120762.832,GET,120.9,6248,"/favicon.ico"
1602120762.835,GET,126.1,45,"/"
1602120762.918,GET,112.2,6248,"/favicon.ico"
1602120762.934,GET,107.6,45,"/"
1602120762.954,GET,114.2,45,"/"
1602120762.961,GET,113.5,6248,"/favicon.ico"
1602120763.031,GET,110.7,45,"/"
1602120763.042,GET,108.7,6248,"/favicon.ico"
1602120763.068,GET,115.7,6248,"/favicon.ico"
1602120763.075,GET,114.4,45,"/"
1602120763.142,GET,119.6,6248,"/favicon.ico"
1602120763.151,GET,118.5,45,"/"
1602120763.190,GET,109.5,6248,"/favicon.ico"
1602120763.184,GET,124.2,45,"/"
1602120763.262,GET,196.1,45,"/"
1602120763.309,GET,152.9,6248,"/favicon.ico"
1602120763.300,GET,163.1,45,"/"
1602120763.270,GET,195.4,6248,"/favicon.ico"
1602120763.466,GET,144.6,45,"/"
1602120763.465,GET,153.0,45,"/"
1602120763.458,GET,164.1,6248,"/favicon.ico"
1602120763.463,GET,161.5,6248,"/favicon.ico"
1602120763.611,GET,113.8,6248,"/favicon.ico"
1602120763.618,GET,127.0,6248,"/favicon.ico"
1602120763.625,GET,127.3,45,"/"
1602120763.628,GET,128.1,45,"/"
1602120763.726,GET,116.1,45,"/"
1602120763.756,GET,108.7,6248,"/favicon.ico"
1602120763.752,GET,121.8,6248,"/favicon.ico"
1602120763.746,GET,130.3,45,"/"
1602120763.842,GET,116.0,6248,"/favicon.ico"
1602120763.865,GET,107.6,45,"/"
1602120763.876,GET,121.6,6248,"/favicon.ico"
1602120763.879,GET,138.8,45,"/"
1602120763.958,GET,109.0,45,"/"
1602120763.973,GET,110.4,6248,"/favicon.ico"
1602120763.998,GET,120.0,45,"/"
1602120764.084,GET,242.8,45,"/"
1602120764.068,GET,264.0,6248,"/favicon.ico"
1602120764.018,GET,314.9,6248,"/favicon.ico"
1602120764.119,GET,317.8,6248,"/favicon.ico"
1602120764.333,GET,108.4,45,"/"
1602120764.335,GET,110.8,45,"/"
1602120764.327,GET,120.4,6248,"/favicon.ico"
1602120764.442,GET,112.7,6248,"/favicon.ico"
1602120764.446,GET,114.6,6248,"/favicon.ico"
1602120764.437,GET,126.3,45,"/"
1602120764.448,GET,119.9,45,"/"
1602120764.555,GET,105.2,45,"/"
1602120764.568,GET,120.5,6248,"/favicon.ico"
1602120764.570,GET,126.6,45,"/"
1602120764.563,GET,138.9,6248,"/favicon.ico"
1602120764.660,GET,105.5,6248,"/favicon.ico"
1602120764.689,GET,113.3,45,"/"
1602120764.696,GET,128.8,6248,"/favicon.ico"
1602120764.703,GET,132.9,45,"/"
1602120764.766,GET,110.8,45,"/"
1602120764.803,GET,110.3,6248,"/favicon.ico"
1602120764.826,GET,264.8,45,"/"
1602120764.917,GET,183.0,45,"/"
1602120764.877,GET,225.2,6248,"/favicon.ico"
1602120764.836,GET,270.4,6248,"/favicon.ico"
1602120765.091,GET,112.0,6248,"/favicon.ico"
1602120765.100,GET,116.8,6248,"/favicon.ico"
1602120765.107,GET,123.1,45,"/"
1602120765.110,GET,124.9,45,"/"
1602120765.204,GET,116.8,45,"/"
1602120765.218,GET,111.5,45,"/"
1602120765.230,GET,106.8,6248,"/favicon.ico"
1602120765.235,GET,115.4,6248,"/favicon.ico"
1602120765.321,GET,112.9,6248,"/favicon.ico"
1602120765.329,GET,125.7,6248,"/favicon.ico"
1602120765.337,GET,126.9,45,"/"
1602120765.351,GET,126.9,45,"/"
1602120765.434,GET,110.2,45,"/"
1602120765.456,GET,110.1,45,"/"
1602120765.464,GET,117.1,6248,"/favicon.ico"
1602120765.478,GET,119.0,6248,"/favicon.ico"
1602120765.545,GET,117.6,6248,"/favicon.ico"
1602120765.566,GET,114.8,6248,"/favicon.ico"
1602120765.582,GET,107.5,45,"/"
1602120765.598,GET,122.3,45,"/"
1602120765.690,GET,208.0,6248,"/favicon.ico"
1602120765.681,GET,221.3,45,"/"
1602120765.720,GET,279.6,6248,"/favicon.ico"
1602120765.903,GET,138.4,6248,"/favicon.ico"
1602120765.907,GET,138.8,45,"/"
1602120766.001,GET,123.5,45,"/"
1602120766.042,GET,109.9,45,"/"
1602120766.046,GET,121.2,6248,"/favicon.ico"
1602120766.124,GET,113.9,6248,"/favicon.ico"
1602120766.152,GET,116.2,6248,"/favicon.ico"
1602120766.168,GET,112.7,45,"/"
1602120766.239,GET,115.4,45,"/"
1602120765.663,GET,720.0,45,"/"
1602120766.268,GET,121.1,45,"/"
1602120766.281,GET,117.7,6248,"/favicon.ico"
1602120766.354,GET,124.2,6248,"/favicon.ico"
1602120766.383,GET,111.0,6248,"/favicon.ico"
1602120766.390,GET,111.1,6248,"/favicon.ico"
1602120766.399,GET,110.5,45,"/"
1602120766.501,GET,198.9,45,"/"
1602120766.510,GET,196.0,6248,"/favicon.ico"
1602120766.494,GET,214.9,45,"/"
1602120766.479,GET,235.5,45,"/"
1602120766.709,GET,115.7,6248,"/favicon.ico"
1602120766.700,GET,134.6,6248,"/favicon.ico"
1602120766.715,GET,129.9,6248,"/favicon.ico"
1602120766.717,GET,131.1,45,"/"
1602120766.826,GET,120.3,45,"/"
1602120766.835,GET,117.8,45,"/"
1602120766.848,GET,111.5,6248,"/favicon.ico"
1602120766.851,GET,117.1,45,"/"
1602120766.946,GET,117.5,6248,"/favicon.ico"
1602120766.960,GET,110.7,45,"/"
1602120766.953,GET,128.9,6248,"/favicon.ico"
1602120766.968,GET,123.9,6248,"/favicon.ico"
1602120767.064,GET,113.0,45,"/"
1602120767.071,GET,119.9,6248,"/favicon.ico"
1602120767.083,GET,115.8,45,"/"
1602120767.092,GET,115.8,45,"/"
1602120767.178,GET,118.0,6248,"/favicon.ico"
1602120767.192,GET,113.5,45,"/"
1602120767.199,GET,115.2,6248,"/favicon.ico"
1602120767.208,GET,112.9,6248,"/favicon.ico"
1602120767.296,GET,202.4,45,"/"
1602120767.315,GET,199.9,45,"/"
1602120767.306,GET,213.9,6248,"/favicon.ico"
1602120767.322,GET,282.4,45,"/"
1602120767.499,GET,122.7,6248,"/favicon.ico"
1602120767.515,GET,117.7,6248,"/favicon.ico"
1602120767.520,GET,117.2,45,"/"
1602120767.604,GET,116.2,6248,"/favicon.ico"
1602120767.622,GET,108.4,45,"/"
1602120767.638,GET,118.3,6248,"/favicon.ico"
1602120767.640,GET,122.5,45,"/"
1602120767.731,GET,107.4,6248,"/favicon.ico"
1602120767.721,GET,123.9,45,"/"
1602120767.756,GET,112.9,45,"/"
1602120767.763,GET,119.4,6248,"/favicon.ico"
1602120767.839,GET,108.0,45,"/"
1602120767.845,GET,115.4,6248,"/favicon.ico"
1602120767.870,GET,117.4,6248,"/favicon.ico"
1602120767.947,GET,115.9,6248,"/favicon.ico"
1602120767.961,GET,114.7,45,"/"
1602120767.987,GET,124.8,45,"/"
1602120768.063,GET,270.4,45,"/"
1602120768.076,GET,264.6,6248,"/favicon.ico"
1602120768.341,GET,199.2,45,"/"
1602120768.112,GET,431.6,6248,"/favicon.ico"
1602120768.334,GET,211.6,6248,"/favicon.ico"
1602120768.547,GET,209.5,45,"/"
1602120768.541,GET,225.4,6248,"/favicon.ico"
1602120768.546,GET,223.4,45,"/"
1602120767.883,GET,972.6,45,"/"
1602120768.758,GET,118.8,6248,"/favicon.ico"
1602120768.769,GET,117.7,6248,"/favicon.ico"
1602120768.773,GET,129.3,45,"/"
1602120768.855,GET,115.0,6248,"/favicon.ico"
1602120768.877,GET,115.1,45,"/"
1602120768.887,GET,114.0,45,"/"
1602120768.903,GET,124.1,6248,"/favicon.ico"
1602120768.971,GET,116.2,45,"/"
1602120768.992,GET,106.6,6248,"/favicon.ico"
1602120769.001,GET,104.5,6248,"/favicon.ico"
1602120769.027,GET,110.4,45,"/"
1602120769.087,GET,114.0,6248,"/favicon.ico"
1602120769.099,GET,106.9,45,"/"
1602120769.106,GET,106.8,45,"/"
1602120769.138,GET,119.5,6248,"/favicon.ico"
1602120769.201,GET,110.4,45,"/"
1602120769.206,GET,111.8,6248,"/favicon.ico"
1602120769.213,GET,112.2,6248,"/favicon.ico"
1602120769.258,GET,119.1,45,"/"
1602120769.318,GET,113.7,45,"/"
1602120769.312,GET,128.4,6248,"/favicon.ico"
1602120769.326,GET,133.2,45,"/"
1602120769.377,GET,115.2,6248,"/favicon.ico"
1602120769.441,GET,120.0,45,"/"
1602120769.432,GET,136.7,6248,"/favicon.ico"
1602120769.459,GET,119.2,6248,"/favicon.ico"
1602120769.493,GET,122.9,45,"/"
1602120769.570,GET,111.2,45,"/"
1602120769.579,GET,110.7,45,"/"
1602120769.561,GET,139.9,6248,"/favicon.ico"
1602120769.616,GET,120.9,6248,"/favicon.ico"
1602120769.681,GET,117.7,6248,"/favicon.ico"
1602120769.690,GET,130.2,6248,"/favicon.ico"
1602120769.702,GET,124.9,45,"/"
1602120769.737,GET,155.8,45,"/"
1602120769.799,GET,105.7,45,"/"
1602120769.821,GET,107.4,45,"/"
1602120769.827,GET,171.1,6248,"/favicon.ico"
1602120769.893,GET,115.2,6248,"/favicon.ico"
1602120769.905,GET,111.3,6248,"/favicon.ico"
1602120769.928,GET,137.5,6248,"/favicon.ico"
1602120769.999,GET,114.4,45,"/"
1602120770.009,GET,113.4,45,"/"
1602120770.017,GET,118.0,45,"/"
1602120770.066,GET,107.5,45,"/"
1602120770.113,GET,118.6,6248,"/favicon.ico"
1602120770.123,GET,120.3,6248,"/favicon.ico"
1602120770.135,GET,116.3,6248,"/favicon.ico"
1602120770.174,GET,114.8,6248,"/favicon.ico"
1602120770.232,GET,120.6,45,"/"
1602120770.244,GET,122.2,45,"/"
1602120770.252,GET,121.5,45,"/"
1602120770.290,GET,115.9,45,"/"
1602120770.353,GET,129.1,6248,"/favicon.ico"
1602120770.366,GET,129.2,6248,"/favicon.ico"
1602120770.374,GET,122.9,6248,"/favicon.ico"
1602120770.406,GET,120.4,6248,"/favicon.ico"
1602120770.484,GET,202.6,45,"/"
1602120770.498,GET,195.1,45,"/"
1602120770.500,GET,197.2,45,"/"
1602120770.687,GET,104.1,6248,"/favicon.ico"
1602120770.527,GET,270.7,45,"/"
1602120770.697,GET,105.0,6248,"/favicon.ico"
1602120770.693,GET,115.5,6248,"/favicon.ico"
1602120770.791,GET,116.4,45,"/"
1602120770.802,GET,109.9,45,"/"
1602120770.797,GET,117.7,6248,"/favicon.ico"
1602120770.809,GET,122.0,45,"/"
1602120770.908,GET,109.2,6248,"/favicon.ico"
1602120770.915,GET,109.4,45,"/"
1602120770.912,GET,116.7,6248,"/favicon.ico"
1602120770.931,GET,113.8,6248,"/favicon.ico"
1602120771.017,GET,113.3,45,"/"
1602120771.025,GET,113.4,6248,"/favicon.ico"
1602120771.029,GET,123.2,45,"/"
1602120771.045,GET,115.1,45,"/"
1602120771.131,GET,117.6,6248,"/favicon.ico"
1602120771.139,GET,117.4,45,"/"
1602120771.153,GET,130.3,6248,"/favicon.ico"
1602120771.160,GET,128.4,6248,"/favicon.ico"
1602120771.249,GET,241.1,45,"/"
1602120771.289,GET,205.8,45,"/"
1602120771.283,GET,214.3,45,"/"
1602120771.256,GET,243.9,6248,"/favicon.ico"
1602120771.490,GET,116.1,6248,"/favicon.ico"
1602120771.495,GET,125.8,6248,"/favicon.ico"
1602120771.500,GET,123.1,45,"/"
1602120771.498,GET,132.3,6248,"/favicon.ico"
1602120771.607,GET,121.7,45,"/"
1602120771.624,GET,122.3,6248,"/favicon.ico"
1602120771.633,GET,121.3,45,"/"
1602120771.631,GET,130.8,45,"/"
1602120771.729,GET,116.3,6248,"/favicon.ico"
1602120771.746,GET,107.4,45,"/"
1602120771.754,GET,105.4,6248,"/favicon.ico"
1602120771.762,GET,116.1,6248,"/favicon.ico"
1602120771.854,GET,111.0,6248,"/favicon.ico"
1602120771.845,GET,121.8,45,"/"
1602120771.860,GET,116.5,45,"/"
1602120771.878,GET,126.8,45,"/"
1602120771.970,GET,114.4,45,"/"
1602120771.967,GET,127.0,6248,"/favicon.ico"
1602120771.977,GET,119.1,6248,"/favicon.ico"
1602120772.005,GET,286.7,6248,"/favicon.ico"
1602120772.100,GET,202.3,45,"/"
1602120772.097,GET,211.4,45,"/"
1602120772.085,GET,228.1,6248,"/favicon.ico"
1602120772.293,GET,128.4,45,"/"
1602120772.302,GET,128.5,6248,"/favicon.ico"
1602120772.314,GET,125.1,45,"/"
1602120772.308,GET,137.1,6248,"/favicon.ico"
1602120772.431,GET,111.0,45,"/"
1602120772.439,GET,112.9,6248,"/favicon.ico"
1602120772.421,GET,133.8,6248,"/favicon.ico"
1602120772.446,GET,131.4,45,"/"
1602120772.543,GET,108.5,6248,"/favicon.ico"
1602120772.555,GET,128.8,45,"/"
1602120772.577,GET,120.3,6248,"/favicon.ico"
1602120772.565,GET,135.7,45,"/"
1602120772.652,GET,106.2,45,"/"
1602120772.684,GET,118.6,6248,"/favicon.ico"
1602120772.703,GET,126.3,45,"/"
1602120772.701,GET,132.9,6248,"/favicon.ico"
1602120772.758,GET,109.7,6248,"/favicon.ico"
1602120772.803,GET,119.3,45,"/"
1602120772.830,GET,272.0,6248,"/favicon.ico"
1602120772.868,GET,240.1,45,"/"
1602120772.834,GET,278.2,45,"/"
1602120772.923,GET,268.1,6248,"/favicon.ico"
1602120773.102,GET,119.2,45,"/"
1602120773.109,GET,123.3,6248,"/favicon.ico"
1602120773.113,GET,132.5,6248,"/favicon.ico"
1602120773.192,GET,113.1,45,"/"
1602120773.232,GET,117.1,45,"/"
1602120773.222,GET,134.8,6248,"/favicon.ico"
1602120773.246,GET,125.5,45,"/"
1602120773.305,GET,116.0,6248,"/favicon.ico"
1602120773.350,GET,116.5,6248,"/favicon.ico"
1602120773.357,GET,117.3,45,"/"
1602120773.372,GET,116.8,6248,"/favicon.ico"
1602120773.421,GET,136.3,45,"/"
1602120773.467,GET,110.9,45,"/"
1602120773.475,GET,119.4,6248,"/favicon.ico"
1602120773.489,GET,117.5,45,"/"
1602120773.558,GET,155.6,6248,"/favicon.ico"
