timeStamp,method,elapsed,bytes,URL
1602120706.306,GET,197.3,45,"/"
1602120706.477,GET,241.5,6248,"/favicon.ico"
1602120706.504,GET,235.6,6248,"/favicon.ico"
1602120706.492,GET,252.5,6248,"/favicon.ico"
1602120706.720,GET,190.1,45,"/"
1602120706.751,GET,338.9,45,"/"
1602120706.910,GET,189.9,6248,"/favicon.ico"
1602120707.101,GET,227.2,45,"/"
1602120707.090,GET,248.7,6248,"/favicon.ico"
1602120707.329,GET,189.8,6248,"/favicon.ico"
1602120707.340,GET,195.7,45,"/"
1602120706.746,GET,940.5,45,"/"
1602120707.519,GET,181.9,45,"/"
1602120707.536,GET,186.4,6248,"/favicon.ico"
1602120707.687,GET,241.7,6248,"/favicon.ico"
1602120707.723,GET,221.8,45,"/"
1602120707.702,GET,252.5,6248,"/favicon.ico"
1602120707.930,GET,181.7,45,"/"
1602120707.955,GET,178.9,45,"/"
1602120707.946,GET,202.9,6248,"/favicon.ico"
1602120708.134,GET,187.9,6248,"/favicon.ico"
1602120708.112,GET,213.6,6248,"/favicon.ico"
1602120708.149,GET,191.2,45,"/"
1602120708.341,GET,207.1,6248,"/favicon.ico"
1602120708.331,GET,221.5,45,"/"
1602120708.326,GET,234.5,45,"/"
1602120708.562,GET,191.3,6248,"/favicon.ico"
1602120708.565,GET,208.8,45,"/"
1602120708.553,GET,231.3,6248,"/favicon.ico"
1602120708.754,GET,189.9,45,"/"
1602120708.785,GET,182.5,45,"/"
1602120708.775,GET,207.2,6248,"/favicon.ico"
1602120708.945,GET,222.2,6248,"/favicon.ico"
1602120708.983,GET,203.3,45,"/"
1602120708.968,GET,229.6,6248,"/favicon.ico"
1602120709.168,GET,188.9,45,"/"
1602120709.199,GET,179.9,45,"/"
1602120709.187,GET,285.8,6248,"/favicon.ico"
1602120709.358,GET,185.7,6248,"/favicon.ico"
1602120709.379,GET,183.5,6248,"/favicon.ico"
1602120709.474,GET,193.5,45,"/"
1602120709.545,GET,229.2,45,"/"
1602120709.564,GET,230.0,45,"/"
1602120709.668,GET,205.8,6248,"/favicon.ico"
1602120709.775,GET,187.6,6248,"/favicon.ico"
1602120709.794,GET,186.7,6248,"/favicon.ico"
1602120709.875,GET,211.7,45,"/"
1602120709.964,GET,187.5,45,"/"
1602120709.982,GET,189.5,45,"/"
1602120710.088,GET,190.5,6248,"/favicon.ico"
1602120710.152,GET,237.2,6248,"/favicon.ico"
1602120710.172,GET,234.1,6248,"/favicon.ico"
1602120710.279,GET,189.4,45,"/"
1602120710.390,GET,187.0,45,"/"
1602120710.407,GET,191.7,45,"/"
1602120710.470,GET,233.1,6248,"/favicon.ico"
1602120710.578,GET,183.8,6248,"/favicon.ico"
1602120710.599,GET,182.5,6248,"/favicon.ico"
1602120710.704,GET,196.2,45,"/"
1602120710.763,GET,207.6,45,"/"
1602120710.782,GET,207.6,45,"/"
1602120710.901,GET,203.2,6248,"/favicon.ico"
1602120710.973,GET,186.3,6248,"/favicon.ico"
1602120710.990,GET,188.1,6248,"/favicon.ico"
1602120711.106,GET,207.0,45,"/"
1602120711.160,GET,179.2,45,"/"
1602120711.179,GET,176.9,45,"/"
1602120711.313,GET,195.6,6248,"/favicon.ico"
1602120711.340,GET,185.1,6248,"/favicon.ico"
1602120711.357,GET,263.0,6248,"/favicon.ico"
1602120711.526,GET,189.1,45,"/"
1602120711.621,GET,189.6,45,"/"
1602120711.715,GET,211.0,6248,"/favicon.ico"
1602120711.811,GET,255.3,6248,"/favicon.ico"
1602120711.927,GET,183.9,45,"/"
1602120712.068,GET,185.4,45,"/"
1602120712.112,GET,180.2,6248,"/favicon.ico"
1602120712.254,GET,188.5,6248,"/favicon.ico"
1602120711.510,GET,949.2,45,"/"
1602120712.293,GET,250.5,45,"/"
1602120712.443,GET,183.4,45,"/"
1602120712.460,GET,182.9,6248,"/favicon.ico"
1602120712.544,GET,186.6,6248,"/favicon.ico"
1602120712.628,GET,222.3,6248,"/favicon.ico"
1602120712.644,GET,223.7,45,"/"
1602120712.732,GET,190.3,45,"/"
1602120712.851,GET,188.7,45,"/"
1602120712.868,GET,191.9,6248,"/favicon.ico"
1602120712.923,GET,231.7,6248,"/favicon.ico"
1602120713.041,GET,190.3,6248,"/favicon.ico"
1602120713.061,GET,191.8,45,"/"
1602120713.156,GET,194.0,45,"/"
1602120713.233,GET,223.8,45,"/"
1602120713.253,GET,222.0,6248,"/favicon.ico"
1602120713.350,GET,188.7,6248,"/favicon.ico"
1602120713.457,GET,192.2,6248,"/favicon.ico"
1602120713.476,GET,190.6,45,"/"
1602120713.540,GET,238.9,45,"/"
1602120713.651,GET,182.7,45,"/"
1602120713.667,GET,183.1,6248,"/favicon.ico"
1602120713.780,GET,190.4,6248,"/favicon.ico"
1602120713.834,GET,179.9,6248,"/favicon.ico"
1602120713.851,GET,182.4,45,"/"
1602120713.971,GET,197.5,45,"/"
1602120714.015,GET,178.6,45,"/"
1602120714.034,GET,178.5,6248,"/favicon.ico"
1602120714.194,GET,192.8,6248,"/favicon.ico"
1602120714.170,GET,223.6,6248,"/favicon.ico"
1602120714.214,GET,198.4,45,"/"
1602120714.394,GET,186.8,45,"/"
1602120714.412,GET,187.7,6248,"/favicon.ico"
1602120714.400,GET,205.0,45,"/"
1602120714.582,GET,185.7,6248,"/favicon.ico"
1602120714.606,GET,185.5,6248,"/favicon.ico"
1602120714.611,GET,193.2,45,"/"
1602120714.805,GET,200.1,6248,"/favicon.ico"
1602120714.792,GET,230.2,45,"/"
1602120714.769,GET,260.5,45,"/"
1602120715.007,GET,193.0,45,"/"
1602120715.030,GET,189.5,6248,"/favicon.ico"
1602120715.023,GET,201.7,6248,"/favicon.ico"
1602120715.201,GET,187.5,6248,"/favicon.ico"
1602120715.225,GET,184.9,45,"/"
1602120715.231,GET,194.3,45,"/"
1602120715.390,GET,216.0,45,"/"
1602120715.426,GET,198.3,6248,"/favicon.ico"
1602120715.411,GET,219.2,6248,"/favicon.ico"
1602120715.606,GET,184.9,6248,"/favicon.ico"
1602120715.637,GET,176.8,45,"/"
1602120715.792,GET,197.5,45,"/"
1602120715.814,GET,184.3,6248,"/favicon.ico"
1602120716.000,GET,226.6,45,"/"
1602120715.990,GET,254.1,6248,"/favicon.ico"
1602120716.228,GET,190.1,6248,"/favicon.ico"
1602120716.256,GET,181.0,45,"/"
1602120716.419,GET,184.4,45,"/"
1602120715.631,GET,998.0,45,"/"
1602120716.438,GET,205.9,6248,"/favicon.ico"
1602120716.604,GET,249.8,6248,"/favicon.ico"
1602120716.645,GET,227.2,45,"/"
1602120716.629,GET,253.2,6248,"/favicon.ico"
1602120716.855,GET,188.2,45,"/"
1602120716.883,GET,185.3,45,"/"
1602120716.872,GET,207.5,6248,"/favicon.ico"
1602120717.044,GET,205.3,6248,"/favicon.ico"
1602120717.081,GET,182.9,45,"/"
1602120717.069,GET,206.7,6248,"/favicon.ico"
1602120717.264,GET,192.8,6248,"/favicon.ico"
1602120717.276,GET,200.9,45,"/"
1602120717.250,GET,238.3,45,"/"
1602120717.459,GET,190.3,45,"/"
1602120717.478,GET,298.5,6248,"/favicon.ico"
1602120717.489,GET,293.5,6248,"/favicon.ico"
1602120717.650,GET,182.4,6248,"/favicon.ico"
1602120717.784,GET,196.2,45,"/"
1602120717.791,GET,203.0,45,"/"
1602120717.833,GET,234.6,45,"/"
1602120717.981,GET,203.9,6248,"/favicon.ico"
1602120717.995,GET,209.4,6248,"/favicon.ico"
1602120718.068,GET,179.9,6248,"/favicon.ico"
1602120718.186,GET,192.5,45,"/"
1602120718.205,GET,185.0,45,"/"
1602120718.249,GET,177.5,45,"/"
1602120718.379,GET,175.4,6248,"/favicon.ico"
1602120718.390,GET,179.3,6248,"/favicon.ico"
1602120718.427,GET,251.5,6248,"/favicon.ico"
1602120718.556,GET,180.1,45,"/"
1602120718.570,GET,177.8,45,"/"
1602120718.680,GET,177.4,45,"/"
1602120718.736,GET,257.5,6248,"/favicon.ico"
1602120718.749,GET,264.2,6248,"/favicon.ico"
1602120718.858,GET,179.9,6248,"/favicon.ico"
1602120718.995,GET,190.3,45,"/"
1602120719.014,GET,189.0,45,"/"
1602120719.039,GET,251.0,45,"/"
1602120719.186,GET,183.3,6248,"/favicon.ico"
1602120719.203,GET,184.3,6248,"/favicon.ico"
1602120719.290,GET,184.9,6248,"/favicon.ico"
1602120719.370,GET,232.5,45,"/"
1602120719.388,GET,232.9,45,"/"
1602120719.476,GET,183.3,45,"/"
1602120719.604,GET,186.8,6248,"/favicon.ico"
1602120719.622,GET,184.3,6248,"/favicon.ico"
1602120719.661,GET,250.5,6248,"/favicon.ico"
1602120719.792,GET,182.0,45,"/"
1602120719.807,GET,184.2,45,"/"
1602120719.913,GET,191.6,45,"/"
1602120719.974,GET,245.4,6248,"/favicon.ico"
1602120719.992,GET,247.5,6248,"/favicon.ico"
1602120720.105,GET,190.2,6248,"/favicon.ico"
1602120720.221,GET,184.4,45,"/"
1602120720.240,GET,182.2,45,"/"
1602120720.296,GET,232.7,45,"/"
1602120720.406,GET,183.1,6248,"/favicon.ico"
1602120720.423,GET,184.9,6248,"/favicon.ico"
1602120720.529,GET,188.1,6248,"/favicon.ico"
1602120720.590,GET,278.9,45,"/"
1602120720.608,GET,272.3,45,"/"
1602120720.719,GET,181.8,45,"/"
1602120720.882,GET,229.5,6248,"/favicon.ico"
1602120720.901,GET,216.4,6248,"/favicon.ico"
1602120720.869,GET,251.4,6248,"/favicon.ico"
1602120721.127,GET,187.5,45,"/"
1602120721.122,GET,207.6,45,"/"
1602120721.130,GET,219.9,45,"/"
1602120721.315,GET,201.5,6248,"/favicon.ico"
1602120721.350,GET,186.0,6248,"/favicon.ico"
1602120721.330,GET,211.6,6248,"/favicon.ico"
1602120721.518,GET,237.3,45,"/"
1602120721.542,GET,232.8,45,"/"
1602120721.547,GET,239.6,45,"/"
1602120721.756,GET,193.0,6248,"/favicon.ico"
1602120721.776,GET,193.6,6248,"/favicon.ico"
1602120721.787,GET,196.0,6248,"/favicon.ico"
1602120721.951,GET,186.3,45,"/"
1602120721.970,GET,187.3,45,"/"
1602120721.984,GET,188.1,45,"/"
1602120722.138,GET,234.2,6248,"/favicon.ico"
1602120722.172,GET,233.4,6248,"/favicon.ico"
1602120722.158,GET,251.6,6248,"/favicon.ico"
1602120722.373,GET,201.9,45,"/"
1602120722.414,GET,182.3,45,"/"
1602120722.410,GET,197.5,45,"/"
1602120722.576,GET,193.0,6248,"/favicon.ico"
1602120722.608,GET,188.9,6248,"/favicon.ico"
1602120722.596,GET,212.1,6248,"/favicon.ico"
1602120722.798,GET,191.3,45,"/"
1602120722.770,GET,231.9,45,"/"
1602120722.809,GET,210.0,45,"/"
1602120722.990,GET,198.5,6248,"/favicon.ico"
1602120723.020,GET,183.5,6248,"/favicon.ico"
1602120723.003,GET,205.4,6248,"/favicon.ico"
1602120723.189,GET,182.5,45,"/"
1602120723.209,GET,184.1,45,"/"
1602120723.214,GET,192.9,45,"/"
1602120723.394,GET,204.9,6248,"/favicon.ico"
1602120723.372,GET,245.0,6248,"/favicon.ico"
1602120723.407,GET,213.9,6248,"/favicon.ico"
1602120723.600,GET,190.1,45,"/"
1602120723.621,GET,181.5,45,"/"
1602120723.625,GET,188.2,45,"/"
1602120723.791,GET,188.0,6248,"/favicon.ico"
1602120723.814,GET,184.2,6248,"/favicon.ico"
1602120723.803,GET,199.8,6248,"/favicon.ico"
1602120723.980,GET,185.7,45,"/"
1602120724.004,GET,182.7,45,"/"
1602120724.009,GET,187.5,45,"/"
1602120724.167,GET,186.4,6248,"/favicon.ico"
1602120724.187,GET,185.7,6248,"/favicon.ico"
1602120724.197,GET,191.0,6248,"/favicon.ico"
1602120724.354,GET,184.7,45,"/"
1602120724.374,GET,183.7,45,"/"
1602120724.389,GET,184.7,45,"/"
1602120724.540,GET,191.6,6248,"/favicon.ico"
1602120724.558,GET,191.8,6248,"/favicon.ico"
1602120724.574,GET,280.4,6248,"/favicon.ico"
1602120724.733,GET,189.4,45,"/"
1602120724.750,GET,188.4,45,"/"
1602120724.856,GET,190.9,45,"/"
1602120724.923,GET,206.5,6248,"/favicon.ico"
1602120724.939,GET,205.9,6248,"/favicon.ico"
1602120725.048,GET,183.9,6248,"/favicon.ico"
1602120725.130,GET,181.3,45,"/"
1602120725.146,GET,184.8,45,"/"
1602120725.232,GET,216.0,45,"/"
1602120725.312,GET,181.8,6248,"/favicon.ico"
1602120725.331,GET,184.0,6248,"/favicon.ico"
1602120725.449,GET,184.7,6248,"/favicon.ico"
1602120725.516,GET,229.5,45,"/"
1602120725.495,GET,264.6,45,"/"
1602120725.635,GET,188.5,45,"/"
1602120725.746,GET,201.4,6248,"/favicon.ico"
1602120725.760,GET,205.1,6248,"/favicon.ico"
1602120725.825,GET,237.4,6248,"/favicon.ico"
1602120725.949,GET,196.7,45,"/"
1602120725.968,GET,198.5,45,"/"
1602120726.063,GET,191.5,45,"/"
1602120726.147,GET,217.7,6248,"/favicon.ico"
1602120726.167,GET,215.9,6248,"/favicon.ico"
1602120726.255,GET,179.4,6248,"/favicon.ico"
1602120726.366,GET,189.1,45,"/"
1602120726.384,GET,190.3,45,"/"
1602120726.435,GET,236.8,45,"/"
1602120726.556,GET,182.4,6248,"/favicon.ico"
1602120726.574,GET,180.8,6248,"/favicon.ico"
1602120726.673,GET,181.2,6248,"/favicon.ico"
1602120726.756,GET,224.7,45,"/"
1602120726.739,GET,255.3,45,"/"
1602120726.855,GET,190.7,45,"/"
1602120726.995,GET,192.8,6248,"/favicon.ico"
1602120726.981,GET,225.2,6248,"/favicon.ico"
1602120727.047,GET,244.4,6248,"/favicon.ico"
1602120727.189,GET,196.6,45,"/"
1602120727.207,GET,197.0,45,"/"
1602120727.293,GET,181.7,45,"/"
1602120727.387,GET,208.8,6248,"/favicon.ico"
1602120727.405,GET,209.9,6248,"/favicon.ico"
1602120727.475,GET,180.7,6248,"/favicon.ico"
1602120727.597,GET,184.6,45,"/"
1602120727.616,GET,183.0,45,"/"
1602120727.657,GET,248.1,45,"/"
1602120727.782,GET,189.7,6248,"/favicon.ico"
1602120727.799,GET,191.4,6248,"/favicon.ico"
1602120727.906,GET,193.4,6248,"/favicon.ico"
1602120727.992,GET,209.9,45,"/"
1602120727.973,GET,242.0,45,"/"
1602120728.202,GET,202.3,6248,"/favicon.ico"
1602120728.215,GET,262.5,6248,"/favicon.ico"
1602120728.406,GET,246.3,45,"/"
1602120728.478,GET,182.4,45,"/"
1602120728.653,GET,194.1,6248,"/favicon.ico"
1602120728.661,GET,200.5,6248,"/favicon.ico"
1602120728.101,GET,917.3,45,"/"
1602120728.848,GET,190.6,45,"/"
1602120728.862,GET,191.7,45,"/"
1602120729.019,GET,190.7,6248,"/favicon.ico"
1602120729.039,GET,187.8,6248,"/favicon.ico"
1602120729.054,GET,184.7,6248,"/favicon.ico"
1602120729.211,GET,217.1,45,"/"
1602120729.240,GET,205.3,45,"/"
1602120729.228,GET,227.5,45,"/"
1602120729.429,GET,188.5,6248,"/favicon.ico"
1602120729.445,GET,193.4,6248,"/favicon.ico"
1602120729.455,GET,198.8,6248,"/favicon.ico"
1602120729.619,GET,194.0,45,"/"
1602120729.640,GET,190.3,45,"/"
1602120729.655,GET,188.2,45,"/"
1602120729.814,GET,236.7,6248,"/favicon.ico"
1602120729.844,GET,223.3,6248,"/favicon.ico"
1602120729.830,GET,240.9,6248,"/favicon.ico"
1602120730.052,GET,190.4,45,"/"
1602120730.077,GET,184.0,45,"/"
1602120730.072,GET,200.4,45,"/"
1602120730.243,GET,186.5,6248,"/favicon.ico"
1602120730.261,GET,200.1,6248,"/favicon.ico"
1602120730.273,GET,197.4,6248,"/favicon.ico"
1602120730.462,GET,200.3,45,"/"
1602120730.431,GET,245.4,45,"/"
1602120730.471,GET,217.3,45,"/"
1602120730.663,GET,190.3,6248,"/favicon.ico"
1602120730.677,GET,189.3,6248,"/favicon.ico"
1602120730.688,GET,190.2,6248,"/favicon.ico"
1602120730.855,GET,182.4,45,"/"
1602120730.867,GET,184.9,45,"/"
1602120730.879,GET,186.5,45,"/"
1602120731.038,GET,199.5,6248,"/favicon.ico"
1602120731.066,GET,189.2,6248,"/favicon.ico"
1602120731.052,GET,207.4,6248,"/favicon.ico"
1602120731.238,GET,191.3,45,"/"
1602120731.265,GET,178.6,45,"/"
1602120731.260,GET,191.5,45,"/"
1602120731.431,GET,185.7,6248,"/favicon.ico"
1602120731.444,GET,192.4,6248,"/favicon.ico"
1602120731.452,GET,199.6,6248,"/favicon.ico"
1602120731.618,GET,187.6,45,"/"
1602120731.653,GET,248.7,45,"/"
1602120731.637,GET,277.6,45,"/"
1602120731.806,GET,199.9,6248,"/favicon.ico"
1602120731.902,GET,204.9,6248,"/favicon.ico"
1602120731.915,GET,206.6,6248,"/favicon.ico"
1602120732.008,GET,191.2,45,"/"
1602120732.108,GET,189.8,45,"/"
1602120732.122,GET,193.7,45,"/"
1602120732.199,GET,188.3,6248,"/favicon.ico"
1602120732.317,GET,207.5,6248,"/favicon.ico"
1602120732.298,GET,230.7,6248,"/favicon.ico"
1602120732.532,GET,183.7,45,"/"
1602120732.538,GET,268.2,45,"/"
1602120732.716,GET,257.4,6248,"/favicon.ico"
1602120732.806,GET,181.6,6248,"/favicon.ico"
1602120732.975,GET,182.2,45,"/"
1602120732.999,GET,191.7,45,"/"
1602120733.158,GET,187.0,6248,"/favicon.ico"
1602120732.389,GET,1037.4,45,"/"
1602120733.191,GET,250.4,6248,"/favicon.ico"
1602120733.346,GET,186.8,45,"/"
1602120733.427,GET,189.0,6248,"/favicon.ico"
1602120733.442,GET,192.9,45,"/"
1602120733.534,GET,201.1,6248,"/favicon.ico"
1602120733.618,GET,181.4,45,"/"
1602120733.636,GET,184.9,6248,"/favicon.ico"
1602120733.736,GET,189.7,45,"/"
1602120733.800,GET,247.4,6248,"/favicon.ico"
1602120733.821,GET,244.3,45,"/"
1602120733.926,GET,193.7,6248,"/favicon.ico"
1602120734.048,GET,184.6,45,"/"
1602120734.066,GET,185.7,6248,"/favicon.ico"
1602120734.121,GET,183.9,45,"/"
1602120734.234,GET,213.2,6248,"/favicon.ico"
1602120734.253,GET,212.2,45,"/"
1602120734.305,GET,179.6,6248,"/favicon.ico"
1602120734.449,GET,205.7,45,"/"
1602120734.485,GET,187.7,45,"/"
1602120734.465,GET,219.1,6248,"/favicon.ico"
1602120734.655,GET,188.8,6248,"/favicon.ico"
1602120734.674,GET,194.8,6248,"/favicon.ico"
1602120734.685,GET,195.2,45,"/"
1602120734.845,GET,188.0,45,"/"
1602120734.869,GET,185.8,45,"/"
1602120734.881,GET,188.7,6248,"/favicon.ico"
1602120735.034,GET,236.5,6248,"/favicon.ico"
1602120735.071,GET,218.2,45,"/"
1602120735.056,GET,244.1,6248,"/favicon.ico"
1602120735.272,GET,182.9,45,"/"
1602120735.289,GET,191.0,6248,"/favicon.ico"
1602120735.300,GET,195.4,45,"/"
1602120735.455,GET,189.1,6248,"/favicon.ico"
1602120735.481,GET,187.9,45,"/"
1602120735.496,GET,187.7,6248,"/favicon.ico"
1602120735.646,GET,231.4,45,"/"
1602120735.685,GET,210.1,45,"/"
1602120735.670,GET,232.7,6248,"/favicon.ico"
1602120735.878,GET,182.5,6248,"/favicon.ico"
1602120735.895,GET,187.4,6248,"/favicon.ico"
1602120735.903,GET,191.6,45,"/"
1602120736.062,GET,193.0,45,"/"
1602120736.084,GET,190.3,45,"/"
1602120736.095,GET,191.9,6248,"/favicon.ico"
1602120736.288,GET,219.9,45,"/"
1602120736.274,GET,243.3,6248,"/favicon.ico"
1602120736.255,GET,265.4,6248,"/favicon.ico"
1602120736.525,GET,298.8,45,"/"
1602120736.521,GET,316.6,45,"/"
1602120736.508,GET,341.0,6248,"/favicon.ico"
1602120736.825,GET,213.7,6248,"/favicon.ico"
1602120736.839,GET,280.1,6248,"/favicon.ico"
1602120736.850,GET,289.1,45,"/"
1602120737.040,GET,191.1,45,"/"
1602120737.121,GET,186.0,45,"/"
1602120737.140,GET,186.9,6248,"/favicon.ico"
1602120737.232,GET,191.2,6248,"/favicon.ico"
1602120737.307,GET,191.3,6248,"/favicon.ico"
1602120737.424,GET,183.5,45,"/"
1602120737.500,GET,223.6,45,"/"
1602120737.608,GET,247.3,6248,"/favicon.ico"
1602120737.724,GET,176.9,6248,"/favicon.ico"
1602120737.857,GET,201.6,45,"/"
1602120737.902,GET,178.2,45,"/"
1602120737.328,GET,901.5,45,"/"
1602120738.059,GET,186.1,6248,"/favicon.ico"
1602120738.080,GET,178.9,6248,"/favicon.ico"
1602120738.230,GET,187.0,6248,"/favicon.ico"
1602120738.246,GET,190.4,45,"/"
1602120738.260,GET,186.2,45,"/"
1602120738.437,GET,211.3,6248,"/favicon.ico"
1602120738.418,GET,234.8,45,"/"
1602120738.447,GET,225.0,6248,"/favicon.ico"
1602120738.653,GET,187.7,6248,"/favicon.ico"
1602120738.672,GET,186.0,45,"/"
1602120738.659,GET,206.7,45,"/"
1602120738.842,GET,191.6,45,"/"
1602120738.866,GET,187.0,6248,"/favicon.ico"
1602120738.859,GET,200.3,6248,"/favicon.ico"
1602120739.035,GET,229.5,6248,"/favicon.ico"
1602120739.065,GET,215.6,45,"/"
1602120739.060,GET,228.7,45,"/"
1602120739.266,GET,189.4,45,"/"
1602120739.289,GET,186.4,6248,"/favicon.ico"
1602120739.282,GET,199.8,6248,"/favicon.ico"
1602120739.456,GET,192.5,6248,"/favicon.ico"
1602120739.482,GET,185.1,45,"/"
1602120739.489,GET,189.5,45,"/"
1602120739.650,GET,233.3,45,"/"
1602120739.679,GET,221.8,6248,"/favicon.ico"
1602120739.668,GET,238.6,6248,"/favicon.ico"
1602120739.884,GET,186.3,6248,"/favicon.ico"
1602120739.907,GET,184.3,45,"/"
1602120739.912,GET,192.9,45,"/"
1602120740.071,GET,194.6,45,"/"
1602120740.092,GET,191.8,6248,"/favicon.ico"
1602120740.106,GET,192.1,6248,"/favicon.ico"
1602120740.267,GET,225.4,6248,"/favicon.ico"
1602120740.298,GET,210.0,45,"/"
1602120740.284,GET,234.3,45,"/"
1602120740.493,GET,187.8,45,"/"
1602120740.509,GET,194.0,6248,"/favicon.ico"
1602120740.519,GET,196.3,6248,"/favicon.ico"
1602120740.682,GET,187.0,6248,"/favicon.ico"
1602120740.704,GET,183.3,45,"/"
1602120740.716,GET,186.6,45,"/"
1602120740.870,GET,238.4,45,"/"
1602120740.903,GET,222.5,6248,"/favicon.ico"
1602120740.887,GET,243.5,6248,"/favicon.ico"
1602120741.109,GET,189.0,6248,"/favicon.ico"
1602120741.132,GET,186.8,45,"/"
1602120741.137,GET,198.2,45,"/"
1602120741.300,GET,195.5,45,"/"
1602120741.321,GET,195.2,6248,"/favicon.ico"
1602120741.336,GET,194.2,6248,"/favicon.ico"
1602120741.496,GET,231.5,6248,"/favicon.ico"
1602120741.531,GET,214.4,45,"/"
1602120741.517,GET,238.1,45,"/"
1602120741.729,GET,191.3,45,"/"
1602120741.745,GET,193.1,6248,"/favicon.ico"
1602120741.755,GET,198.3,6248,"/favicon.ico"
1602120741.921,GET,191.7,6248,"/favicon.ico"
1602120741.939,GET,198.7,45,"/"
1602120741.954,GET,200.1,45,"/"
1602120742.139,GET,206.2,6248,"/favicon.ico"
1602120742.114,GET,238.7,45,"/"
1602120742.155,GET,220.7,6248,"/favicon.ico"
1602120742.377,GET,180.8,45,"/"
1602120742.361,GET,208.6,45,"/"
1602120742.353,GET,225.7,6248,"/favicon.ico"
1602120742.558,GET,215.0,6248,"/favicon.ico"
1602120742.579,GET,214.4,45,"/"
1602120742.570,GET,234.4,6248,"/favicon.ico"
1602120742.775,GET,194.8,45,"/"
1602120742.805,GET,183.5,45,"/"
1602120742.794,GET,204.7,6248,"/favicon.ico"
1602120742.970,GET,187.2,6248,"/favicon.ico"
1602120743.000,GET,260.3,45,"/"
1602120742.989,GET,291.7,6248,"/favicon.ico"
1602120743.159,GET,188.4,45,"/"
1602120743.261,GET,187.7,6248,"/favicon.ico"
1602120743.281,GET,188.3,45,"/"
1602120743.348,GET,224.4,6248,"/favicon.ico"
1602120743.450,GET,190.1,45,"/"
1602120743.470,GET,188.6,6248,"/favicon.ico"
1602120743.573,GET,190.9,45,"/"
1602120743.641,GET,234.5,6248,"/favicon.ico"
1602120743.660,GET,236.4,45,"/"
1602120743.765,GET,191.1,6248,"/favicon.ico"
1602120743.878,GET,192.9,45,"/"
1602120743.897,GET,191.1,6248,"/favicon.ico"
1602120743.957,GET,221.5,45,"/"
1602120744.072,GET,183.4,6248,"/favicon.ico"
1602120744.089,GET,193.0,45,"/"
1602120744.180,GET,187.8,6248,"/favicon.ico"
1602120744.283,GET,205.7,6248,"/favicon.ico"
1602120744.256,GET,239.1,45,"/"
1602120744.369,GET,190.2,45,"/"
1602120744.496,GET,188.7,6248,"/favicon.ico"
1602120744.503,GET,199.4,45,"/"
1602120744.560,GET,234.3,6248,"/favicon.ico"
1602120744.686,GET,188.3,45,"/"
1602120744.703,GET,190.7,6248,"/favicon.ico"
1602120744.795,GET,193.9,45,"/"
1602120744.875,GET,226.6,6248,"/favicon.ico"
1602120744.894,GET,224.1,45,"/"
1602120744.990,GET,192.4,6248,"/favicon.ico"
1602120745.103,GET,189.9,45,"/"
1602120745.119,GET,191.2,6248,"/favicon.ico"
1602120745.184,GET,224.2,45,"/"
1602120745.293,GET,186.2,6248,"/favicon.ico"
1602120745.311,GET,188.8,45,"/"
1602120745.408,GET,187.1,6248,"/favicon.ico"
1602120745.501,GET,215.4,6248,"/favicon.ico"
1602120745.481,GET,242.2,45,"/"
1602120745.597,GET,182.9,45,"/"
1602120745.724,GET,193.7,6248,"/favicon.ico"
1602120745.731,GET,205.5,45,"/"
1602120745.781,GET,243.6,6248,"/favicon.ico"
1602120745.919,GET,190.1,45,"/"
1602120745.937,GET,191.0,6248,"/favicon.ico"
1602120746.025,GET,187.7,45,"/"
1602120746.109,GET,224.7,6248,"/favicon.ico"
1602120746.129,GET,224.6,45,"/"
1602120746.214,GET,183.5,6248,"/favicon.ico"
1602120746.335,GET,183.0,45,"/"
1602120746.354,GET,184.2,6248,"/favicon.ico"
1602120746.398,GET,239.7,45,"/"
1602120746.519,GET,182.6,6248,"/favicon.ico"
1602120746.539,GET,182.1,45,"/"
1602120746.639,GET,190.6,6248,"/favicon.ico"
1602120746.703,GET,235.1,45,"/"
1602120746.722,GET,232.2,6248,"/favicon.ico"
1602120746.831,GET,187.3,45,"/"
1602120746.938,GET,187.4,6248,"/favicon.ico"
1602120746.955,GET,189.9,45,"/"
1602120747.018,GET,249.6,6248,"/favicon.ico"
1602120747.127,GET,182.3,45,"/"
1602120747.145,GET,183.7,6248,"/favicon.ico"
1602120747.269,GET,184.8,45,"/"
1602120747.310,GET,250.2,6248,"/favicon.ico"
1602120747.330,GET,249.0,45,"/"
1602120747.455,GET,190.0,6248,"/favicon.ico"
1602120747.562,GET,192.1,45,"/"
1602120747.580,GET,192.8,6248,"/favicon.ico"
1602120747.646,GET,223.4,45,"/"
1602120747.755,GET,190.1,6248,"/favicon.ico"
1602120747.773,GET,190.4,45,"/"
1602120747.870,GET,184.3,6248,"/favicon.ico"
1602120747.946,GET,226.0,45,"/"
1602120747.964,GET,225.3,6248,"/favicon.ico"
1602120748.055,GET,180.2,45,"/"
1602120748.173,GET,187.1,6248,"/favicon.ico"
1602120748.190,GET,189.4,45,"/"
1602120748.236,GET,217.0,6248,"/favicon.ico"
1602120748.361,GET,189.7,45,"/"
1602120748.380,GET,189.5,6248,"/favicon.ico"
1602120748.454,GET,187.7,45,"/"
1602120748.551,GET,230.3,6248,"/favicon.ico"
1602120748.570,GET,228.0,45,"/"
