timeStamp,method,elapsed,bytes,URL
1602120677.298,GET,50.1,45,"/"
1602120677.332,GET,50.6,45,"/"
1602120677.349,GET,51.5,6248,"/favicon.ico"
1602120677.383,GET,50.6,6248,"/favicon.ico"
1602120677.401,GET,53.2,45,"/"
1602120677.434,GET,52.4,45,"/"
1602120677.455,GET,50.5,6248,"/favicon.ico"
1602120677.487,GET,54.4,6248,"/favicon.ico"
1602120677.506,GET,51.7,45,"/"
1602120677.559,GET,50.6,6248,"/favicon.ico"
1602120677.610,GET,134.3,45,"/"
1602120677.745,GET,48.9,6248,"/favicon.ico"
1602120677.796,GET,50.5,45,"/"
1602120677.543,GET,319.9,45,"/"
1602120677.847,GET,51.0,6248,"/favicon.ico"
1602120677.863,GET,57.4,6248,"/favicon.ico"
1602120677.899,GET,52.3,45,"/"
1602120677.922,GET,50.4,45,"/"
1602120677.952,GET,51.0,6248,"/favicon.ico"
1602120677.973,GET,51.0,6248,"/favicon.ico"
1602120678.004,GET,53.3,45,"/"
1602120678.025,GET,52.8,45,"/"
1602120678.058,GET,52.8,6248,"/favicon.ico"
1602120678.078,GET,60.0,6248,"/favicon.ico"
1602120678.111,GET,52.6,45,"/"
1602120678.139,GET,102.5,45,"/"
1602120678.164,GET,112.2,6248,"/favicon.ico"
1602120678.242,GET,52.4,6248,"/favicon.ico"
1602120678.278,GET,48.5,45,"/"
1602120678.305,GET,51.7,45,"/"
1602120678.327,GET,45.9,6248,"/favicon.ico"
1602120678.084,GET,306.3,45,"/"
1602120678.357,GET,47.3,6248,"/favicon.ico"
1602120678.373,GET,52.0,45,"/"
1602120678.391,GET,45.6,6248,"/favicon.ico"
1602120678.405,GET,47.5,45,"/"
1602120678.426,GET,43.7,6248,"/favicon.ico"
1602120678.437,GET,45.7,45,"/"
1602120678.453,GET,45.4,6248,"/favicon.ico"
1602120678.470,GET,45.3,45,"/"
1602120678.483,GET,47.9,6248,"/favicon.ico"
1602120678.499,GET,46.6,45,"/"
1602120678.516,GET,45.5,6248,"/favicon.ico"
1602120678.532,GET,48.7,45,"/"
1602120678.546,GET,50.1,6248,"/favicon.ico"
1602120678.562,GET,46.7,45,"/"
1602120678.581,GET,46.5,6248,"/favicon.ico"
1602120678.597,GET,46.5,45,"/"
1602120678.609,GET,46.5,6248,"/favicon.ico"
1602120678.644,GET,142.4,6248,"/favicon.ico"
1602120678.628,GET,161.5,45,"/"
1602120678.656,GET,148.4,45,"/"
1602120678.793,GET,43.4,45,"/"
1602120678.790,GET,49.8,6248,"/favicon.ico"
1602120678.804,GET,42.1,6248,"/favicon.ico"
1602120678.840,GET,53.4,45,"/"
1602120678.836,GET,62.4,6248,"/favicon.ico"
1602120678.847,GET,72.0,45,"/"
1602120678.893,GET,54.1,6248,"/favicon.ico"
1602120678.899,GET,60.7,45,"/"
1602120678.919,GET,52.3,6248,"/favicon.ico"
1602120678.948,GET,46.6,45,"/"
1602120678.961,GET,48.4,6248,"/favicon.ico"
1602120678.972,GET,49.0,45,"/"
1602120678.995,GET,46.6,6248,"/favicon.ico"
1602120679.010,GET,46.5,45,"/"
1602120679.021,GET,46.2,6248,"/favicon.ico"
1602120679.043,GET,45.6,45,"/"
1602120679.057,GET,44.4,6248,"/favicon.ico"
1602120679.068,GET,49.4,45,"/"
1602120679.089,GET,44.2,6248,"/favicon.ico"
1602120679.102,GET,45.6,45,"/"
1602120679.118,GET,44.4,6248,"/favicon.ico"
1602120679.133,GET,49.3,45,"/"
1602120679.148,GET,48.2,6248,"/favicon.ico"
1602120679.163,GET,47.8,45,"/"
1602120679.183,GET,45.9,6248,"/favicon.ico"
1602120679.197,GET,45.5,45,"/"
1602120679.211,GET,44.3,6248,"/favicon.ico"
1602120679.230,GET,44.6,45,"/"
1602120679.242,GET,46.4,6248,"/favicon.ico"
1602120679.256,GET,44.6,45,"/"
1602120679.275,GET,47.8,6248,"/favicon.ico"
1602120679.289,GET,48.1,45,"/"
1602120679.301,GET,48.9,6248,"/favicon.ico"
1602120679.323,GET,49.2,45,"/"
1602120679.338,GET,63.9,6248,"/favicon.ico"
1602120679.351,GET,72.2,45,"/"
1602120679.373,GET,62.6,6248,"/favicon.ico"
1602120679.403,GET,50.8,45,"/"
1602120679.423,GET,46.0,6248,"/favicon.ico"
1602120679.436,GET,46.8,45,"/"
1602120679.454,GET,46.1,6248,"/favicon.ico"
1602120679.470,GET,46.3,45,"/"
1602120679.483,GET,47.2,6248,"/favicon.ico"
1602120679.501,GET,45.5,45,"/"
1602120679.517,GET,45.3,6248,"/favicon.ico"
1602120679.532,GET,47.2,45,"/"
1602120679.547,GET,47.6,6248,"/favicon.ico"
1602120679.563,GET,45.5,45,"/"
1602120679.580,GET,47.7,6248,"/favicon.ico"
1602120679.595,GET,47.0,45,"/"
1602120679.609,GET,50.0,6248,"/favicon.ico"
1602120679.628,GET,46.5,45,"/"
1602120679.643,GET,47.8,6248,"/favicon.ico"
1602120679.676,GET,49.1,6248,"/favicon.ico"
1602120679.691,GET,117.1,45,"/"
1602120679.726,GET,118.8,45,"/"
1602120679.808,GET,52.2,6248,"/favicon.ico"
1602120679.845,GET,53.6,6248,"/favicon.ico"
1602120679.871,GET,67.8,45,"/"
1602120679.900,GET,51.1,45,"/"
1602120679.659,GET,309.4,45,"/"
1602120679.940,GET,43.0,6248,"/favicon.ico"
1602120679.951,GET,43.5,6248,"/favicon.ico"
1602120679.969,GET,42.7,6248,"/favicon.ico"
1602120679.983,GET,45.4,45,"/"
1602120679.995,GET,46.6,45,"/"
1602120680.013,GET,45.2,45,"/"
1602120680.029,GET,45.9,6248,"/favicon.ico"
1602120680.042,GET,46.2,6248,"/favicon.ico"
1602120680.058,GET,44.3,6248,"/favicon.ico"
1602120680.075,GET,46.7,45,"/"
1602120680.089,GET,47.2,45,"/"
1602120680.103,GET,48.2,45,"/"
1602120680.122,GET,45.2,6248,"/favicon.ico"
1602120680.136,GET,47.0,6248,"/favicon.ico"
1602120680.152,GET,44.7,6248,"/favicon.ico"
1602120680.168,GET,44.9,45,"/"
1602120680.184,GET,44.1,45,"/"
1602120680.197,GET,43.6,45,"/"
1602120680.214,GET,43.8,6248,"/favicon.ico"
1602120680.228,GET,47.0,6248,"/favicon.ico"
1602120680.241,GET,48.5,6248,"/favicon.ico"
1602120680.258,GET,46.5,45,"/"
1602120680.276,GET,45.8,45,"/"
1602120680.290,GET,47.4,45,"/"
1602120680.305,GET,47.3,6248,"/favicon.ico"
1602120680.322,GET,46.2,6248,"/favicon.ico"
1602120680.338,GET,53.2,6248,"/favicon.ico"
1602120680.353,GET,54.5,45,"/"
1602120680.369,GET,53.3,45,"/"
1602120680.392,GET,45.9,45,"/"
1602120680.408,GET,47.3,6248,"/favicon.ico"
1602120680.423,GET,47.6,6248,"/favicon.ico"
1602120680.438,GET,45.6,6248,"/favicon.ico"
1602120680.456,GET,46.3,45,"/"
1602120680.471,GET,44.7,45,"/"
1602120680.484,GET,46.4,45,"/"
1602120680.503,GET,42.7,6248,"/favicon.ico"
1602120680.516,GET,46.0,6248,"/favicon.ico"
1602120680.531,GET,44.6,6248,"/favicon.ico"
1602120680.546,GET,44.3,45,"/"
1602120680.563,GET,43.6,45,"/"
1602120680.576,GET,47.1,45,"/"
1602120680.591,GET,44.6,6248,"/favicon.ico"
1602120680.607,GET,45.9,6248,"/favicon.ico"
1602120680.623,GET,44.8,6248,"/favicon.ico"
1602120680.636,GET,45.6,45,"/"
1602120680.653,GET,45.0,45,"/"
1602120680.669,GET,44.5,45,"/"
1602120680.682,GET,44.0,6248,"/favicon.ico"
1602120680.698,GET,44.4,6248,"/favicon.ico"
1602120680.714,GET,43.6,6248,"/favicon.ico"
1602120680.743,GET,142.9,45,"/"
1602120680.727,GET,164.7,45,"/"
1602120680.758,GET,146.8,45,"/"
1602120680.886,GET,53.5,6248,"/favicon.ico"
1602120680.905,GET,50.3,6248,"/favicon.ico"
1602120680.891,GET,65.7,6248,"/favicon.ico"
1602120680.940,GET,50.1,45,"/"
1602120680.958,GET,46.6,45,"/"
1602120680.960,GET,52.5,45,"/"
1602120680.991,GET,46.5,6248,"/favicon.ico"
1602120681.005,GET,50.2,6248,"/favicon.ico"
1602120681.013,GET,55.4,6248,"/favicon.ico"
1602120681.038,GET,47.9,45,"/"
1602120681.056,GET,44.0,45,"/"
1602120681.069,GET,45.4,45,"/"
1602120681.086,GET,45.3,6248,"/favicon.ico"
1602120681.100,GET,43.8,6248,"/favicon.ico"
1602120681.115,GET,44.7,6248,"/favicon.ico"
1602120681.132,GET,46.6,45,"/"
1602120681.144,GET,46.7,45,"/"
1602120681.160,GET,44.5,45,"/"
1602120681.179,GET,44.2,6248,"/favicon.ico"
1602120681.191,GET,44.7,6248,"/favicon.ico"
1602120681.205,GET,44.1,6248,"/favicon.ico"
1602120681.224,GET,45.4,45,"/"
1602120681.237,GET,45.1,45,"/"
1602120681.250,GET,45.3,45,"/"
1602120681.270,GET,45.9,6248,"/favicon.ico"
1602120681.282,GET,47.0,6248,"/favicon.ico"
1602120681.296,GET,45.1,6248,"/favicon.ico"
1602120681.316,GET,47.1,45,"/"
1602120681.330,GET,47.1,45,"/"
1602120681.341,GET,52.3,45,"/"
1602120681.364,GET,46.5,6248,"/favicon.ico"
1602120681.377,GET,45.7,6248,"/favicon.ico"
1602120681.394,GET,45.8,6248,"/favicon.ico"
1602120681.411,GET,45.7,45,"/"
1602120681.423,GET,46.2,45,"/"
1602120681.440,GET,46.4,45,"/"
1602120681.457,GET,44.1,6248,"/favicon.ico"
1602120681.470,GET,45.9,6248,"/favicon.ico"
1602120681.487,GET,44.9,6248,"/favicon.ico"
1602120681.502,GET,47.3,45,"/"
1602120681.516,GET,45.0,45,"/"
1602120681.533,GET,46.5,45,"/"
1602120681.550,GET,44.4,6248,"/favicon.ico"
1602120681.562,GET,47.0,6248,"/favicon.ico"
1602120681.579,GET,46.7,6248,"/favicon.ico"
1602120681.595,GET,46.6,45,"/"
1602120681.610,GET,48.7,45,"/"
1602120681.627,GET,46.0,45,"/"
1602120681.642,GET,46.7,6248,"/favicon.ico"
1602120681.659,GET,44.2,6248,"/favicon.ico"
1602120681.673,GET,44.3,6248,"/favicon.ico"
1602120681.689,GET,44.9,45,"/"
1602120681.703,GET,44.6,45,"/"
1602120681.718,GET,45.8,45,"/"
1602120681.734,GET,46.1,6248,"/favicon.ico"
1602120681.748,GET,48.1,6248,"/favicon.ico"
1602120681.764,GET,47.3,6248,"/favicon.ico"
1602120681.781,GET,48.4,45,"/"
1602120681.797,GET,52.6,45,"/"
1602120681.812,GET,49.6,45,"/"
1602120681.830,GET,49.3,6248,"/favicon.ico"
1602120681.850,GET,47.6,6248,"/favicon.ico"
1602120681.862,GET,51.5,6248,"/favicon.ico"
1602120681.880,GET,49.8,45,"/"
1602120681.898,GET,45.9,45,"/"
1602120681.914,GET,44.7,45,"/"
1602120681.930,GET,44.9,6248,"/favicon.ico"
1602120681.945,GET,45.6,6248,"/favicon.ico"
1602120681.960,GET,46.8,6248,"/favicon.ico"
1602120681.976,GET,46.4,45,"/"
1602120681.991,GET,49.9,45,"/"
1602120682.007,GET,45.8,45,"/"
1602120682.023,GET,44.3,6248,"/favicon.ico"
1602120682.041,GET,45.3,6248,"/favicon.ico"
1602120682.053,GET,47.6,6248,"/favicon.ico"
1602120682.068,GET,47.5,45,"/"
1602120682.087,GET,46.1,45,"/"
1602120682.102,GET,48.0,45,"/"
1602120682.115,GET,46.2,6248,"/favicon.ico"
1602120682.134,GET,46.7,6248,"/favicon.ico"
1602120682.150,GET,46.2,6248,"/favicon.ico"
1602120682.162,GET,48.2,45,"/"
1602120682.181,GET,44.0,45,"/"
1602120682.197,GET,54.5,45,"/"
1602120682.211,GET,53.0,6248,"/favicon.ico"
1602120682.225,GET,49.2,6248,"/favicon.ico"
1602120682.252,GET,48.8,6248,"/favicon.ico"
1602120682.264,GET,53.1,45,"/"
1602120682.275,GET,55.0,45,"/"
1602120682.302,GET,46.8,45,"/"
1602120682.318,GET,45.4,6248,"/favicon.ico"
1602120682.331,GET,47.9,6248,"/favicon.ico"
1602120682.349,GET,45.1,6248,"/favicon.ico"
1602120682.364,GET,47.5,45,"/"
1602120682.379,GET,44.8,45,"/"
1602120682.395,GET,48.9,45,"/"
1602120682.412,GET,53.7,6248,"/favicon.ico"
1602120682.424,GET,55.3,6248,"/favicon.ico"
1602120682.444,GET,51.9,6248,"/favicon.ico"
1602120682.467,GET,46.9,45,"/"
1602120682.480,GET,46.5,45,"/"
1602120682.497,GET,45.0,45,"/"
1602120682.514,GET,49.3,6248,"/favicon.ico"
1602120682.527,GET,48.6,6248,"/favicon.ico"
1602120682.542,GET,47.1,6248,"/favicon.ico"
1602120682.564,GET,45.7,45,"/"
1602120682.576,GET,46.2,45,"/"
1602120682.590,GET,46.0,45,"/"
1602120682.610,GET,46.6,6248,"/favicon.ico"
1602120682.623,GET,48.3,6248,"/favicon.ico"
1602120682.636,GET,47.1,6248,"/favicon.ico"
1602120682.657,GET,49.3,45,"/"
1602120682.672,GET,45.9,45,"/"
1602120682.684,GET,45.6,45,"/"
1602120682.707,GET,43.4,6248,"/favicon.ico"
1602120682.718,GET,53.1,6248,"/favicon.ico"
1602120682.730,GET,54.6,6248,"/favicon.ico"
1602120682.751,GET,47.7,45,"/"
1602120682.772,GET,44.7,45,"/"
1602120682.785,GET,46.7,45,"/"
1602120682.799,GET,46.0,6248,"/favicon.ico"
1602120682.817,GET,45.5,6248,"/favicon.ico"
1602120682.846,GET,145.5,45,"/"
1602120682.832,GET,164.8,6248,"/favicon.ico"
1602120682.863,GET,148.0,45,"/"
1602120682.997,GET,47.6,45,"/"
1602120682.992,GET,63.6,6248,"/favicon.ico"
1602120683.011,GET,60.1,6248,"/favicon.ico"
1602120683.045,GET,57.3,6248,"/favicon.ico"
1602120683.056,GET,59.0,45,"/"
1602120683.072,GET,54.5,45,"/"
1602120683.103,GET,45.1,45,"/"
1602120683.115,GET,45.0,6248,"/favicon.ico"
1602120683.126,GET,45.5,6248,"/favicon.ico"
1602120683.149,GET,48.4,6248,"/favicon.ico"
1602120683.161,GET,49.1,45,"/"
1602120683.172,GET,47.9,45,"/"
1602120683.210,GET,44.6,6248,"/favicon.ico"
1602120683.221,GET,51.5,6248,"/favicon.ico"
1602120683.256,GET,87.5,45,"/"
1602120683.273,GET,106.0,45,"/"
1602120683.344,GET,68.3,6248,"/favicon.ico"
1602120683.380,GET,48.4,6248,"/favicon.ico"
1602120683.413,GET,47.8,45,"/"
1602120683.429,GET,45.8,45,"/"
1602120683.198,GET,288.1,45,"/"
1602120683.461,GET,47.3,6248,"/favicon.ico"
1602120683.475,GET,49.1,6248,"/favicon.ico"
1602120683.487,GET,50.3,6248,"/favicon.ico"
1602120683.511,GET,49.2,45,"/"
1602120683.525,GET,49.4,45,"/"
1602120683.538,GET,49.2,45,"/"
1602120683.561,GET,48.3,6248,"/favicon.ico"
1602120683.575,GET,46.1,6248,"/favicon.ico"
1602120683.587,GET,45.9,6248,"/favicon.ico"
1602120683.621,GET,45.2,45,"/"
1602120683.633,GET,45.6,45,"/"
1602120683.667,GET,95.4,6248,"/favicon.ico"
1602120683.679,GET,113.5,6248,"/favicon.ico"
1602120683.763,GET,56.7,45,"/"
1602120683.794,GET,44.8,45,"/"
1602120683.820,GET,46.0,6248,"/favicon.ico"
1602120683.610,GET,284.5,45,"/"
1602120683.839,GET,74.3,6248,"/favicon.ico"
1602120683.867,GET,57.2,45,"/"
1602120683.895,GET,47.5,6248,"/favicon.ico"
1602120683.914,GET,42.6,45,"/"
1602120683.924,GET,45.1,6248,"/favicon.ico"
1602120683.944,GET,43.4,45,"/"
1602120683.957,GET,45.5,6248,"/favicon.ico"
1602120683.970,GET,46.1,45,"/"
1602120683.987,GET,45.3,6248,"/favicon.ico"
1602120684.004,GET,43.3,45,"/"
1602120684.017,GET,46.0,6248,"/favicon.ico"
1602120684.033,GET,44.2,45,"/"
1602120684.047,GET,44.8,6248,"/favicon.ico"
1602120684.063,GET,42.4,45,"/"
1602120684.078,GET,44.3,6248,"/favicon.ico"
1602120684.092,GET,41.2,45,"/"
1602120684.106,GET,42.9,6248,"/favicon.ico"
1602120684.123,GET,42.4,45,"/"
1602120684.134,GET,44.6,6248,"/favicon.ico"
1602120684.149,GET,44.4,45,"/"
1602120684.165,GET,45.7,6248,"/favicon.ico"
1602120684.179,GET,44.0,45,"/"
1602120684.194,GET,46.1,6248,"/favicon.ico"
1602120684.211,GET,44.7,45,"/"
1602120684.223,GET,46.9,6248,"/favicon.ico"
1602120684.241,GET,42.8,45,"/"
1602120684.257,GET,53.2,6248,"/favicon.ico"
1602120684.271,GET,52.1,45,"/"
1602120684.284,GET,52.4,6248,"/favicon.ico"
1602120684.310,GET,45.8,45,"/"
1602120684.323,GET,47.0,6248,"/favicon.ico"
1602120684.337,GET,54.7,45,"/"
1602120684.357,GET,54.1,6248,"/favicon.ico"
1602120684.371,GET,54.4,45,"/"
1602120684.392,GET,49.4,6248,"/favicon.ico"
1602120684.412,GET,47.5,45,"/"
1602120684.426,GET,46.7,6248,"/favicon.ico"
1602120684.442,GET,46.6,45,"/"
1602120684.460,GET,44.8,6248,"/favicon.ico"
1602120684.473,GET,44.2,45,"/"
1602120684.489,GET,43.3,6248,"/favicon.ico"
1602120684.505,GET,45.9,45,"/"
1602120684.518,GET,44.9,6248,"/favicon.ico"
1602120684.533,GET,44.6,45,"/"
1602120684.551,GET,43.4,6248,"/favicon.ico"
1602120684.563,GET,52.1,45,"/"
1602120684.578,GET,52.0,6248,"/favicon.ico"
1602120684.595,GET,48.6,45,"/"
1602120684.616,GET,45.0,6248,"/favicon.ico"
1602120684.631,GET,46.6,45,"/"
1602120684.645,GET,45.7,6248,"/favicon.ico"
1602120684.662,GET,44.5,45,"/"
1602120684.678,GET,44.1,6248,"/favicon.ico"
1602120684.691,GET,44.5,45,"/"
1602120684.707,GET,43.9,6248,"/favicon.ico"
1602120684.722,GET,44.1,45,"/"
1602120684.736,GET,43.9,6248,"/favicon.ico"
1602120684.751,GET,43.0,45,"/"
1602120684.767,GET,42.7,6248,"/favicon.ico"
1602120684.780,GET,44.8,45,"/"
1602120684.795,GET,43.7,6248,"/favicon.ico"
1602120684.810,GET,43.2,45,"/"
1602120684.825,GET,44.0,6248,"/favicon.ico"
1602120684.839,GET,53.3,45,"/"
1602120684.854,GET,56.7,6248,"/favicon.ico"
1602120684.870,GET,54.1,45,"/"
1602120684.893,GET,48.4,6248,"/favicon.ico"
1602120684.911,GET,45.4,45,"/"
1602120684.924,GET,45.8,6248,"/favicon.ico"
1602120684.957,GET,131.2,6248,"/favicon.ico"
1602120684.942,GET,149.4,45,"/"
1602120684.970,GET,133.4,45,"/"
1602120685.091,GET,49.8,6248,"/favicon.ico"
1602120685.104,GET,50.1,6248,"/favicon.ico"
1602120685.141,GET,71.3,45,"/"
1602120685.155,GET,94.5,45,"/"
1602120685.213,GET,51.4,6248,"/favicon.ico"
1602120685.249,GET,49.6,6248,"/favicon.ico"
1602120685.278,GET,46.6,45,"/"
1602120685.299,GET,43.7,45,"/"
1602120685.095,GET,265.7,45,"/"
1602120685.325,GET,49.5,6248,"/favicon.ico"
1602120685.344,GET,50.8,6248,"/favicon.ico"
1602120685.361,GET,48.3,6248,"/favicon.ico"
1602120685.376,GET,47.3,45,"/"
1602120685.396,GET,45.5,45,"/"
1602120685.410,GET,45.3,45,"/"
1602120685.423,GET,44.2,6248,"/favicon.ico"
1602120685.442,GET,44.7,6248,"/favicon.ico"
1602120685.456,GET,45.2,6248,"/favicon.ico"
1602120685.468,GET,46.9,45,"/"
1602120685.487,GET,50.6,45,"/"
1602120685.501,GET,51.7,45,"/"
1602120685.515,GET,49.0,6248,"/favicon.ico"
1602120685.538,GET,48.3,6248,"/favicon.ico"
1602120685.554,GET,47.8,6248,"/favicon.ico"
1602120685.565,GET,50.9,45,"/"
1602120685.587,GET,45.7,45,"/"
1602120685.602,GET,45.8,45,"/"
1602120685.617,GET,46.2,6248,"/favicon.ico"
1602120685.633,GET,45.1,6248,"/favicon.ico"
1602120685.648,GET,49.0,6248,"/favicon.ico"
1602120685.663,GET,48.2,45,"/"
1602120685.679,GET,47.5,45,"/"
1602120685.698,GET,45.1,45,"/"
1602120685.712,GET,47.0,6248,"/favicon.ico"
1602120685.726,GET,47.8,6248,"/favicon.ico"
1602120685.743,GET,44.9,6248,"/favicon.ico"
1602120685.760,GET,44.1,45,"/"
1602120685.775,GET,45.2,45,"/"
1602120685.789,GET,45.2,45,"/"
1602120685.804,GET,44.4,6248,"/favicon.ico"
1602120685.821,GET,44.9,6248,"/favicon.ico"
1602120685.834,GET,55.8,6248,"/favicon.ico"
1602120685.849,GET,60.1,45,"/"
1602120685.866,GET,56.1,45,"/"
1602120685.891,GET,50.6,45,"/"
1602120685.910,GET,46.6,6248,"/favicon.ico"
1602120685.923,GET,46.9,6248,"/favicon.ico"
1602120685.942,GET,44.6,6248,"/favicon.ico"
1602120685.958,GET,44.4,45,"/"
1602120685.970,GET,46.4,45,"/"
1602120685.987,GET,45.0,45,"/"
1602120686.002,GET,45.9,6248,"/favicon.ico"
1602120686.017,GET,46.7,6248,"/favicon.ico"
1602120686.033,GET,46.2,6248,"/favicon.ico"
1602120686.049,GET,45.9,45,"/"
1602120686.064,GET,45.4,45,"/"
1602120686.080,GET,47.8,45,"/"
1602120686.095,GET,46.7,6248,"/favicon.ico"
1602120686.110,GET,47.1,6248,"/favicon.ico"
1602120686.128,GET,46.4,6248,"/favicon.ico"
1602120686.143,GET,46.6,45,"/"
1602120686.158,GET,45.6,45,"/"
1602120686.175,GET,45.2,45,"/"
1602120686.190,GET,44.3,6248,"/favicon.ico"
1602120686.204,GET,45.3,6248,"/favicon.ico"
1602120686.221,GET,43.0,6248,"/favicon.ico"
1602120686.235,GET,44.8,45,"/"
1602120686.250,GET,44.2,45,"/"
1602120686.264,GET,45.2,45,"/"
1602120686.280,GET,43.4,6248,"/favicon.ico"
1602120686.294,GET,45.6,6248,"/favicon.ico"
1602120686.310,GET,45.0,6248,"/favicon.ico"
1602120686.324,GET,45.1,45,"/"
1602120686.340,GET,51.4,45,"/"
1602120686.355,GET,49.8,45,"/"
1602120686.370,GET,52.4,6248,"/favicon.ico"
1602120686.392,GET,45.2,6248,"/favicon.ico"
1602120686.406,GET,52.0,6248,"/favicon.ico"
1602120686.423,GET,54.6,45,"/"
1602120686.438,GET,54.8,45,"/"
1602120686.458,GET,51.0,45,"/"
1602120686.478,GET,45.1,6248,"/favicon.ico"
1602120686.493,GET,47.9,6248,"/favicon.ico"
1602120686.510,GET,49.0,6248,"/favicon.ico"
1602120686.524,GET,46.9,45,"/"
1602120686.542,GET,45.1,45,"/"
1602120686.560,GET,44.0,45,"/"
1602120686.571,GET,43.3,6248,"/favicon.ico"
1602120686.587,GET,44.2,6248,"/favicon.ico"
1602120686.604,GET,42.6,6248,"/favicon.ico"
1602120686.615,GET,43.7,45,"/"
1602120686.632,GET,43.7,45,"/"
1602120686.647,GET,45.1,45,"/"
1602120686.659,GET,43.2,6248,"/favicon.ico"
1602120686.676,GET,46.3,6248,"/favicon.ico"
1602120686.692,GET,44.4,6248,"/favicon.ico"
1602120686.703,GET,47.4,45,"/"
1602120686.723,GET,45.0,45,"/"
1602120686.738,GET,45.4,45,"/"
1602120686.751,GET,46.9,6248,"/favicon.ico"
1602120686.769,GET,47.0,6248,"/favicon.ico"
1602120686.783,GET,47.9,6248,"/favicon.ico"
1602120686.798,GET,47.7,45,"/"
1602120686.816,GET,44.5,45,"/"
1602120686.832,GET,51.1,45,"/"
1602120686.846,GET,55.9,6248,"/favicon.ico"
1602120686.861,GET,54.6,6248,"/favicon.ico"
1602120686.883,GET,46.7,6248,"/favicon.ico"
1602120686.903,GET,44.2,45,"/"
1602120686.916,GET,44.9,45,"/"
1602120686.931,GET,42.7,45,"/"
1602120686.948,GET,47.8,6248,"/favicon.ico"
1602120686.962,GET,47.1,6248,"/favicon.ico"
1602120686.974,GET,46.6,6248,"/favicon.ico"
1602120686.996,GET,49.4,45,"/"
1602120687.010,GET,47.6,45,"/"
1602120687.046,GET,143.5,6248,"/favicon.ico"
1602120687.021,GET,170.6,45,"/"
1602120687.057,GET,155.0,6248,"/favicon.ico"
1602120687.191,GET,45.6,6248,"/favicon.ico"
1602120687.194,GET,48.3,45,"/"
1602120687.213,GET,41.7,45,"/"
1602120687.237,GET,40.7,45,"/"
1602120687.242,GET,46.2,6248,"/favicon.ico"
1602120687.254,GET,46.8,6248,"/favicon.ico"
1602120687.278,GET,44.5,6248,"/favicon.ico"
1602120687.289,GET,48.0,45,"/"
1602120687.302,GET,44.4,45,"/"
1602120687.323,GET,44.4,45,"/"
1602120687.337,GET,42.1,6248,"/favicon.ico"
1602120687.346,GET,53.1,6248,"/favicon.ico"
1602120687.368,GET,42.7,6248,"/favicon.ico"
1602120687.382,GET,45.2,45,"/"
1602120687.400,GET,42.8,45,"/"
1602120687.411,GET,45.3,45,"/"
1602120687.427,GET,43.7,6248,"/favicon.ico"
1602120687.443,GET,46.1,6248,"/favicon.ico"
1602120687.457,GET,46.2,6248,"/favicon.ico"
1602120687.471,GET,47.1,45,"/"
1602120687.490,GET,44.1,45,"/"
1602120687.504,GET,43.9,45,"/"
1602120687.519,GET,42.8,6248,"/favicon.ico"
1602120687.535,GET,46.5,6248,"/favicon.ico"
1602120687.548,GET,44.6,6248,"/favicon.ico"
1602120687.562,GET,42.8,45,"/"
1602120687.582,GET,42.3,45,"/"
1602120687.593,GET,45.6,45,"/"
1602120687.605,GET,45.0,6248,"/favicon.ico"
1602120687.625,GET,43.7,6248,"/favicon.ico"
1602120687.639,GET,47.1,6248,"/favicon.ico"
1602120687.651,GET,49.5,45,"/"
1602120687.669,GET,49.5,45,"/"
1602120687.687,GET,46.2,45,"/"
1602120687.701,GET,44.9,6248,"/favicon.ico"
1602120687.719,GET,46.9,6248,"/favicon.ico"
1602120687.733,GET,46.9,6248,"/favicon.ico"
1602120687.747,GET,48.1,45,"/"
1602120687.766,GET,44.0,45,"/"
1602120687.781,GET,46.1,45,"/"
1602120687.795,GET,44.9,6248,"/favicon.ico"
1602120687.811,GET,47.0,6248,"/favicon.ico"
1602120687.827,GET,46.0,6248,"/favicon.ico"
1602120687.841,GET,50.4,45,"/"
1602120687.859,GET,46.5,45,"/"
1602120687.874,GET,51.3,45,"/"
1602120687.892,GET,44.8,6248,"/favicon.ico"
1602120687.905,GET,43.0,6248,"/favicon.ico"
1602120687.926,GET,44.5,6248,"/favicon.ico"
1602120687.937,GET,46.5,45,"/"
1602120687.949,GET,48.1,45,"/"
1602120687.971,GET,46.6,45,"/"
1602120687.985,GET,50.1,6248,"/favicon.ico"
1602120687.997,GET,50.3,6248,"/favicon.ico"
1602120688.018,GET,46.0,6248,"/favicon.ico"
1602120688.036,GET,45.3,45,"/"
1602120688.048,GET,46.4,45,"/"
1602120688.065,GET,45.4,45,"/"
1602120688.081,GET,45.8,6248,"/favicon.ico"
1602120688.095,GET,46.7,6248,"/favicon.ico"
1602120688.111,GET,45.4,6248,"/favicon.ico"
1602120688.128,GET,47.8,45,"/"
1602120688.142,GET,46.6,45,"/"
1602120688.157,GET,46.5,45,"/"
1602120688.176,GET,44.7,6248,"/favicon.ico"
1602120688.189,GET,49.2,6248,"/favicon.ico"
1602120688.204,GET,46.5,6248,"/favicon.ico"
1602120688.222,GET,47.3,45,"/"
1602120688.239,GET,43.4,45,"/"
1602120688.251,GET,49.9,45,"/"
1602120688.269,GET,46.6,6248,"/favicon.ico"
1602120688.283,GET,50.1,6248,"/favicon.ico"
1602120688.301,GET,46.1,6248,"/favicon.ico"
1602120688.317,GET,45.9,45,"/"
