timeStamp,method,elapsed,bytes,URL
1602120724.547,GET,228.4,45,"/"
1602120724.570,GET,232.5,6248,"/favicon.ico"
1602120724.743,GET,228.5,6248,"/favicon.ico"
1602120724.776,GET,227.6,6248,"/favicon.ico"
1602120724.804,GET,221.3,45,"/"
1602120724.972,GET,239.4,45,"/"
1602120725.005,GET,231.2,45,"/"
1602120725.025,GET,229.6,6248,"/favicon.ico"
1602120725.212,GET,231.1,6248,"/favicon.ico"
1602120725.237,GET,225.1,6248,"/favicon.ico"
1602120725.256,GET,227.6,45,"/"
1602120725.445,GET,233.4,45,"/"
1602120725.463,GET,234.5,45,"/"
1602120725.484,GET,228.3,6248,"/favicon.ico"
1602120725.679,GET,235.4,6248,"/favicon.ico"
1602120725.698,GET,240.5,6248,"/favicon.ico"
1602120725.713,GET,252.3,45,"/"
1602120725.916,GET,230.6,45,"/"
1602120725.939,GET,237.9,45,"/"
1602120725.966,GET,226.4,6248,"/favicon.ico"
1602120726.148,GET,233.4,6248,"/favicon.ico"
1602120726.178,GET,221.3,6248,"/favicon.ico"
1602120726.193,GET,217.8,45,"/"
1602120726.382,GET,227.4,45,"/"
1602120726.400,GET,241.2,45,"/"
1602120726.411,GET,249.4,6248,"/favicon.ico"
1602120726.611,GET,233.3,6248,"/favicon.ico"
1602120726.642,GET,236.0,6248,"/favicon.ico"
1602120726.662,GET,235.2,45,"/"
1602120726.846,GET,241.4,45,"/"
1602120726.898,GET,233.4,6248,"/favicon.ico"
1602120727.089,GET,238.8,6248,"/favicon.ico"
1602120727.132,GET,233.5,45,"/"
1602120727.330,GET,230.3,45,"/"
1602120727.367,GET,240.8,6248,"/favicon.ico"
1602120727.561,GET,241.2,6248,"/favicon.ico"
1602120726.879,GET,948.4,45,"/"
1602120727.829,GET,198.4,6248,"/favicon.ico"
1602120727.804,GET,239.3,45,"/"
1602120728.028,GET,197.5,45,"/"
1602120728.043,GET,237.4,6248,"/favicon.ico"
1602120728.227,GET,203.4,6248,"/favicon.ico"
1602120728.282,GET,231.5,45,"/"
1602120727.609,GET,936.5,45,"/"
1602120728.432,GET,205.6,45,"/"
1602120728.515,GET,235.4,6248,"/favicon.ico"
1602120728.546,GET,225.8,6248,"/favicon.ico"
1602120728.639,GET,206.3,6248,"/favicon.ico"
1602120728.773,GET,204.7,45,"/"
1602120728.751,GET,247.0,45,"/"
1602120728.847,GET,199.7,45,"/"
1602120728.979,GET,199.0,6248,"/favicon.ico"
1602120728.999,GET,229.3,6248,"/favicon.ico"
1602120729.047,GET,204.3,6248,"/favicon.ico"
1602120729.179,GET,199.6,45,"/"
1602120729.253,GET,199.8,45,"/"
1602120729.230,GET,245.3,45,"/"
1602120729.379,GET,194.0,6248,"/favicon.ico"
1602120729.454,GET,201.3,6248,"/favicon.ico"
1602120729.476,GET,238.1,6248,"/favicon.ico"
1602120729.577,GET,195.0,45,"/"
1602120729.656,GET,201.5,45,"/"
1602120729.715,GET,235.5,45,"/"
1602120729.773,GET,219.4,6248,"/favicon.ico"
1602120729.859,GET,212.6,6248,"/favicon.ico"
1602120729.993,GET,205.8,45,"/"
1602120729.951,GET,267.1,6248,"/favicon.ico"
1602120730.073,GET,199.6,45,"/"
1602120730.200,GET,201.4,6248,"/favicon.ico"
1602120730.220,GET,227.1,45,"/"
1602120730.273,GET,202.6,6248,"/favicon.ico"
1602120730.403,GET,204.0,45,"/"
1602120730.477,GET,201.5,45,"/"
1602120730.448,GET,248.1,6248,"/favicon.ico"
1602120730.608,GET,200.7,6248,"/favicon.ico"
1602120730.679,GET,200.9,6248,"/favicon.ico"
1602120730.697,GET,230.6,45,"/"
1602120730.810,GET,200.0,45,"/"
1602120730.882,GET,198.4,45,"/"
1602120730.928,GET,229.4,6248,"/favicon.ico"
1602120731.011,GET,205.5,6248,"/favicon.ico"
1602120731.081,GET,202.2,6248,"/favicon.ico"
1602120731.159,GET,237.0,45,"/"
1602120731.218,GET,194.5,45,"/"
1602120731.285,GET,205.3,45,"/"
1602120731.414,GET,196.5,6248,"/favicon.ico"
1602120731.396,GET,236.2,6248,"/favicon.ico"
1602120731.491,GET,207.1,6248,"/favicon.ico"
1602120731.612,GET,201.9,45,"/"
1602120731.634,GET,226.5,45,"/"
1602120731.702,GET,198.4,45,"/"
1602120731.814,GET,198.3,6248,"/favicon.ico"
1602120731.861,GET,228.5,6248,"/favicon.ico"
1602120731.901,GET,210.3,6248,"/favicon.ico"
1602120732.013,GET,196.9,45,"/"
1602120732.113,GET,198.2,45,"/"
1602120732.091,GET,242.1,45,"/"
1602120732.211,GET,210.8,6248,"/favicon.ico"
1602120732.312,GET,202.9,6248,"/favicon.ico"
1602120732.334,GET,234.6,6248,"/favicon.ico"
1602120732.423,GET,204.0,45,"/"
1602120732.516,GET,205.5,45,"/"
1602120732.569,GET,234.0,45,"/"
1602120732.628,GET,202.2,6248,"/favicon.ico"
1602120732.722,GET,209.0,6248,"/favicon.ico"
1602120732.832,GET,197.7,45,"/"
1602120732.804,GET,247.9,6248,"/favicon.ico"
1602120732.932,GET,201.7,45,"/"
1602120733.031,GET,205.0,6248,"/favicon.ico"
1602120733.053,GET,230.1,45,"/"
1602120733.135,GET,206.3,6248,"/favicon.ico"
1602120733.238,GET,202.3,45,"/"
1602120733.285,GET,233.7,6248,"/favicon.ico"
1602120733.342,GET,198.3,45,"/"
1602120733.441,GET,202.7,6248,"/favicon.ico"
1602120733.541,GET,198.9,6248,"/favicon.ico"
1602120733.520,GET,243.0,45,"/"
1602120733.645,GET,198.5,45,"/"
1602120733.742,GET,206.3,45,"/"
1602120733.763,GET,229.9,6248,"/favicon.ico"
1602120733.844,GET,193.3,6248,"/favicon.ico"
1602120733.949,GET,198.7,6248,"/favicon.ico"
1602120734.038,GET,196.9,45,"/"
1602120733.994,GET,260.4,45,"/"
1602120734.149,GET,204.7,45,"/"
1602120734.236,GET,201.9,6248,"/favicon.ico"
1602120734.255,GET,220.3,6248,"/favicon.ico"
1602120734.355,GET,196.8,6248,"/favicon.ico"
1602120734.440,GET,204.1,45,"/"
1602120734.477,GET,228.6,45,"/"
1602120734.553,GET,206.5,45,"/"
1602120734.645,GET,204.5,6248,"/favicon.ico"
1602120734.706,GET,232.6,6248,"/favicon.ico"
1602120734.760,GET,200.9,6248,"/favicon.ico"
1602120734.851,GET,202.6,45,"/"
1602120734.962,GET,198.1,45,"/"
1602120734.940,GET,241.0,45,"/"
1602120735.054,GET,201.5,6248,"/favicon.ico"
1602120735.161,GET,203.1,6248,"/favicon.ico"
1602120735.182,GET,229.8,6248,"/favicon.ico"
1602120735.258,GET,211.2,45,"/"
1602120735.366,GET,199.6,45,"/"
1602120735.413,GET,229.9,45,"/"
1602120735.470,GET,203.9,6248,"/favicon.ico"
1602120735.566,GET,204.5,6248,"/favicon.ico"
1602120735.675,GET,203.4,45,"/"
1602120735.644,GET,255.4,6248,"/favicon.ico"
1602120735.772,GET,204.3,45,"/"
1602120735.880,GET,201.3,6248,"/favicon.ico"
1602120735.900,GET,247.6,45,"/"
1602120735.977,GET,195.5,6248,"/favicon.ico"
1602120736.082,GET,206.1,45,"/"
1602120736.174,GET,198.2,45,"/"
1602120736.149,GET,244.4,6248,"/favicon.ico"
1602120736.289,GET,201.8,6248,"/favicon.ico"
1602120736.373,GET,198.4,6248,"/favicon.ico"
1602120736.394,GET,230.7,45,"/"
1602120736.493,GET,202.9,45,"/"
1602120736.572,GET,205.4,45,"/"
1602120736.626,GET,243.2,6248,"/favicon.ico"
1602120736.696,GET,202.3,6248,"/favicon.ico"
1602120736.779,GET,202.2,6248,"/favicon.ico"
1602120736.900,GET,200.5,45,"/"
1602120736.870,GET,250.6,45,"/"
1602120736.982,GET,205.2,45,"/"
1602120737.102,GET,204.3,6248,"/favicon.ico"
1602120737.122,GET,230.0,6248,"/favicon.ico"
1602120737.188,GET,198.1,6248,"/favicon.ico"
1602120737.308,GET,201.1,45,"/"
1602120737.353,GET,231.8,45,"/"
1602120737.388,GET,218.0,45,"/"
1602120737.510,GET,203.5,6248,"/favicon.ico"
1602120737.606,GET,202.5,6248,"/favicon.ico"
1602120737.586,GET,246.5,6248,"/favicon.ico"
1602120737.715,GET,204.0,45,"/"
1602120737.811,GET,201.1,45,"/"
1602120737.833,GET,234.3,45,"/"
1602120737.919,GET,198.0,6248,"/favicon.ico"
1602120738.013,GET,207.5,6248,"/favicon.ico"
1602120738.068,GET,231.9,6248,"/favicon.ico"
1602120738.119,GET,197.4,45,"/"
1602120738.222,GET,197.6,45,"/"
1602120738.317,GET,195.2,6248,"/favicon.ico"
1602120738.301,GET,233.5,45,"/"
1602120738.420,GET,200.5,6248,"/favicon.ico"
1602120738.513,GET,201.2,45,"/"
1602120738.535,GET,230.3,6248,"/favicon.ico"
1602120738.622,GET,201.7,45,"/"
1602120738.715,GET,210.6,6248,"/favicon.ico"
1602120738.767,GET,227.6,45,"/"
1602120738.825,GET,204.5,6248,"/favicon.ico"
1602120738.929,GET,197.0,45,"/"
1602120738.996,GET,235.9,6248,"/favicon.ico"
1602120739.030,GET,227.2,45,"/"
1602120739.127,GET,206.3,6248,"/favicon.ico"
1602120739.258,GET,202.0,6248,"/favicon.ico"
1602120739.233,GET,246.0,45,"/"
1602120739.334,GET,203.2,45,"/"
1602120739.462,GET,210.5,45,"/"
1602120739.480,GET,223.4,6248,"/favicon.ico"
1602120739.538,GET,202.8,6248,"/favicon.ico"
1602120739.674,GET,208.9,6248,"/favicon.ico"
1602120739.743,GET,200.5,45,"/"
1602120739.884,GET,192.0,45,"/"
1602120739.944,GET,192.0,6248,"/favicon.ico"
1602120740.076,GET,190.0,6248,"/favicon.ico"
1602120740.137,GET,195.5,45,"/"
1602120740.267,GET,194.8,45,"/"
1602120740.333,GET,196.1,6248,"/favicon.ico"
1602120740.463,GET,197.7,6248,"/favicon.ico"
1602120739.704,GET,989.3,45,"/"
1602120740.530,GET,190.1,45,"/"
1602120740.662,GET,193.7,45,"/"
1602120740.721,GET,199.6,6248,"/favicon.ico"
1602120740.694,GET,239.2,6248,"/favicon.ico"
1602120740.857,GET,196.6,6248,"/favicon.ico"
1602120740.922,GET,192.5,45,"/"
1602120740.934,GET,225.8,45,"/"
1602120741.055,GET,203.3,45,"/"
1602120741.115,GET,200.1,6248,"/favicon.ico"
1602120741.161,GET,233.9,6248,"/favicon.ico"
1602120741.259,GET,205.5,6248,"/favicon.ico"
1602120741.317,GET,196.6,45,"/"
1602120741.397,GET,236.2,45,"/"
1602120741.466,GET,195.1,45,"/"
1602120741.515,GET,203.2,6248,"/favicon.ico"
1602120741.662,GET,203.5,6248,"/favicon.ico"
1602120741.634,GET,255.4,6248,"/favicon.ico"
1602120741.719,GET,194.4,45,"/"
1602120741.868,GET,222.1,45,"/"
1602120741.890,GET,229.1,45,"/"
1602120741.914,GET,212.6,6248,"/favicon.ico"
1602120742.090,GET,211.4,6248,"/favicon.ico"
1602120742.127,GET,191.4,45,"/"
1602120742.120,GET,233.6,6248,"/favicon.ico"
1602120742.303,GET,201.7,45,"/"
1602120742.319,GET,207.7,6248,"/favicon.ico"
1602120742.355,GET,233.4,45,"/"
1602120742.506,GET,204.5,6248,"/favicon.ico"
1602120742.528,GET,203.7,45,"/"
1602120742.589,GET,232.5,6248,"/favicon.ico"
1602120742.711,GET,199.4,45,"/"
1602120742.732,GET,200.0,6248,"/favicon.ico"
1602120742.823,GET,230.7,45,"/"
1602120742.912,GET,204.4,6248,"/favicon.ico"
1602120742.933,GET,203.7,45,"/"
1602120743.054,GET,237.2,6248,"/favicon.ico"
1602120743.118,GET,199.1,45,"/"
1602120743.138,GET,199.4,6248,"/favicon.ico"
1602120743.318,GET,204.7,6248,"/favicon.ico"
1602120743.338,GET,209.0,45,"/"
1602120743.293,GET,267.5,45,"/"
1602120743.524,GET,205.2,45,"/"
1602120743.548,GET,207.2,6248,"/favicon.ico"
1602120743.561,GET,236.6,6248,"/favicon.ico"
1602120743.731,GET,204.1,6248,"/favicon.ico"
1602120743.756,GET,199.1,45,"/"
1602120743.799,GET,231.3,45,"/"
1602120743.936,GET,204.3,45,"/"
1602120743.955,GET,200.6,6248,"/favicon.ico"
1602120744.031,GET,243.6,6248,"/favicon.ico"
1602120744.141,GET,197.8,6248,"/favicon.ico"
1602120744.157,GET,203.3,45,"/"
1602120744.277,GET,235.2,45,"/"
1602120744.340,GET,196.6,45,"/"
1602120744.361,GET,194.0,6248,"/favicon.ico"
1602120744.538,GET,199.7,6248,"/favicon.ico"
1602120744.556,GET,199.2,45,"/"
1602120744.513,GET,250.7,6248,"/favicon.ico"
1602120744.739,GET,203.6,45,"/"
1602120744.756,GET,205.8,6248,"/favicon.ico"
1602120744.764,GET,217.8,45,"/"
1602120744.944,GET,201.6,6248,"/favicon.ico"
1602120744.962,GET,207.2,45,"/"
1602120744.982,GET,226.1,6248,"/favicon.ico"
1602120745.148,GET,198.2,45,"/"
1602120745.170,GET,198.5,6248,"/favicon.ico"
1602120745.210,GET,228.1,45,"/"
1602120745.347,GET,194.4,6248,"/favicon.ico"
1602120745.370,GET,192.1,45,"/"
1602120745.439,GET,239.2,6248,"/favicon.ico"
1602120745.542,GET,188.7,45,"/"
1602120745.562,GET,186.6,6248,"/favicon.ico"
1602120745.680,GET,236.8,45,"/"
1602120745.731,GET,207.2,6248,"/favicon.ico"
1602120745.750,GET,205.8,45,"/"
1602120745.940,GET,201.0,45,"/"
1602120745.917,GET,234.0,6248,"/favicon.ico"
1602120745.956,GET,203.7,6248,"/favicon.ico"
1602120746.141,GET,198.5,6248,"/favicon.ico"
1602120746.160,GET,200.9,45,"/"
1602120746.152,GET,224.9,45,"/"
1602120746.341,GET,201.6,45,"/"
1602120746.362,GET,203.4,6248,"/favicon.ico"
1602120746.378,GET,226.8,6248,"/favicon.ico"
1602120746.544,GET,206.5,6248,"/favicon.ico"
1602120746.567,GET,206.5,45,"/"
1602120746.606,GET,233.4,45,"/"
1602120746.752,GET,205.7,45,"/"
1602120746.774,GET,204.9,6248,"/favicon.ico"
1602120746.840,GET,234.6,6248,"/favicon.ico"
1602120746.959,GET,207.0,6248,"/favicon.ico"
1602120746.980,GET,210.1,45,"/"
1602120747.080,GET,237.8,45,"/"
1602120747.168,GET,211.1,45,"/"
1602120747.190,GET,208.4,6248,"/favicon.ico"
1602120747.319,GET,233.3,6248,"/favicon.ico"
1602120747.379,GET,199.7,6248,"/favicon.ico"
1602120747.400,GET,198.7,45,"/"
1602120747.580,GET,202.2,45,"/"
1602120747.599,GET,212.3,6248,"/favicon.ico"
1602120747.553,GET,264.8,45,"/"
1602120747.784,GET,217.2,6248,"/favicon.ico"
1602120747.826,GET,195.5,45,"/"
1602120747.819,GET,232.6,6248,"/favicon.ico"
1602120748.022,GET,201.3,6248,"/favicon.ico"
1602120748.053,GET,236.0,45,"/"
1602120748.225,GET,208.7,45,"/"
1602120748.290,GET,332.7,6248,"/favicon.ico"
1602120748.434,GET,209.6,6248,"/favicon.ico"
1602120748.624,GET,225.8,45,"/"
1602120748.002,GET,1056.1,45,"/"
1602120748.851,GET,225.0,6248,"/favicon.ico"
1602120749.059,GET,230.7,6248,"/favicon.ico"
1602120749.076,GET,235.1,45,"/"
1602120749.291,GET,230.4,45,"/"
1602120749.312,GET,230.9,6248,"/favicon.ico"
1602120748.645,GET,1057.6,45,"/"
1602120749.522,GET,235.7,6248,"/favicon.ico"
1602120749.544,GET,233.4,45,"/"
1602120749.704,GET,237.7,6248,"/favicon.ico"
1602120749.760,GET,230.2,45,"/"
1602120749.778,GET,233.4,6248,"/favicon.ico"
1602120749.943,GET,229.5,45,"/"
1602120749.990,GET,231.8,6248,"/favicon.ico"
1602120750.013,GET,226.5,45,"/"
1602120750.173,GET,234.6,6248,"/favicon.ico"
1602120750.223,GET,228.6,45,"/"
1602120750.240,GET,233.0,6248,"/favicon.ico"
1602120750.410,GET,233.6,45,"/"
1602120750.453,GET,236.9,6248,"/favicon.ico"
1602120750.474,GET,238.4,45,"/"
1602120750.644,GET,241.1,6248,"/favicon.ico"
1602120750.691,GET,228.2,45,"/"
1602120750.713,GET,226.4,6248,"/favicon.ico"
1602120750.887,GET,234.9,45,"/"
1602120750.920,GET,237.2,6248,"/favicon.ico"
1602120750.940,GET,239.8,45,"/"
1602120751.123,GET,282.5,6248,"/favicon.ico"
1602120751.181,GET,245.1,6248,"/favicon.ico"
1602120751.158,GET,273.1,45,"/"
1602120751.408,GET,233.9,45,"/"
1602120751.432,GET,232.0,6248,"/favicon.ico"
1602120751.438,GET,241.2,45,"/"
1602120751.642,GET,235.1,6248,"/favicon.ico"
1602120751.665,GET,234.2,45,"/"
1602120751.680,GET,235.7,6248,"/favicon.ico"
1602120751.879,GET,243.2,45,"/"
1602120751.899,GET,239.9,6248,"/favicon.ico"
1602120751.916,GET,239.5,45,"/"
1602120752.123,GET,238.1,6248,"/favicon.ico"
1602120752.140,GET,238.6,45,"/"
1602120752.156,GET,233.2,6248,"/favicon.ico"
1602120752.363,GET,228.8,45,"/"
1602120752.379,GET,233.5,6248,"/favicon.ico"
1602120752.390,GET,243.7,45,"/"
1602120752.592,GET,234.0,6248,"/favicon.ico"
1602120752.614,GET,230.0,45,"/"
1602120752.634,GET,226.6,6248,"/favicon.ico"
1602120752.828,GET,239.7,45,"/"
1602120752.862,GET,228.6,45,"/"
1602120752.845,GET,259.9,6248,"/favicon.ico"
1602120753.069,GET,232.9,6248,"/favicon.ico"
1602120753.091,GET,236.8,6248,"/favicon.ico"
1602120753.106,GET,239.3,45,"/"
1602120753.303,GET,227.5,45,"/"
1602120753.329,GET,225.1,45,"/"
1602120753.346,GET,225.0,6248,"/favicon.ico"
1602120753.531,GET,231.3,6248,"/favicon.ico"
1602120753.554,GET,226.8,6248,"/favicon.ico"
1602120753.572,GET,223.0,45,"/"
1602120753.764,GET,237.1,45,"/"
1602120753.795,GET,223.0,6248,"/favicon.ico"
1602120753.782,GET,241.1,45,"/"
1602120754.002,GET,234.1,6248,"/favicon.ico"
1602120754.029,GET,227.9,45,"/"
1602120754.023,GET,244.0,6248,"/favicon.ico"
1602120754.237,GET,230.4,45,"/"
1602120754.257,GET,234.7,6248,"/favicon.ico"
1602120754.268,GET,234.7,45,"/"
1602120754.468,GET,221.4,6248,"/favicon.ico"
1602120754.493,GET,218.5,45,"/"
1602120754.503,GET,224.3,6248,"/favicon.ico"
1602120754.691,GET,235.4,45,"/"
1602120754.712,GET,232.0,6248,"/favicon.ico"
1602120754.729,GET,234.3,45,"/"
1602120754.928,GET,233.6,6248,"/favicon.ico"
1602120754.945,GET,234.3,45,"/"
1602120754.964,GET,227.6,6248,"/favicon.ico"
1602120755.163,GET,228.2,45,"/"
1602120755.179,GET,232.6,6248,"/favicon.ico"
1602120755.192,GET,239.8,45,"/"
1602120755.392,GET,236.2,6248,"/favicon.ico"
1602120755.413,GET,239.3,45,"/"
1602120755.432,GET,237.6,6248,"/favicon.ico"
1602120755.630,GET,236.6,45,"/"
1602120755.653,GET,233.2,6248,"/favicon.ico"
1602120755.671,GET,234.3,45,"/"
1602120755.868,GET,231.1,6248,"/favicon.ico"
1602120755.888,GET,233.3,45,"/"
1602120755.906,GET,230.1,6248,"/favicon.ico"
1602120756.101,GET,238.6,45,"/"
1602120756.121,GET,235.5,6248,"/favicon.ico"
1602120756.137,GET,231.4,45,"/"
1602120756.341,GET,234.4,6248,"/favicon.ico"
1602120756.369,GET,225.3,6248,"/favicon.ico"
1602120756.358,GET,240.5,45,"/"
1602120756.576,GET,239.6,45,"/"
1602120756.603,GET,236.5,45,"/"
1602120756.599,GET,249.5,6248,"/favicon.ico"
1602120756.817,GET,233.8,6248,"/favicon.ico"
1602120756.849,GET,229.3,45,"/"
1602120756.840,GET,250.7,6248,"/favicon.ico"
1602120757.053,GET,233.2,45,"/"
1602120757.079,GET,237.5,6248,"/favicon.ico"
1602120757.092,GET,242.3,45,"/"
1602120757.287,GET,231.9,6248,"/favicon.ico"
1602120757.318,GET,222.4,45,"/"
1602120757.335,GET,219.6,6248,"/favicon.ico"
1602120757.520,GET,230.5,45,"/"
1602120757.541,GET,226.6,6248,"/favicon.ico"
1602120757.555,GET,226.4,45,"/"
1602120757.751,GET,233.3,6248,"/favicon.ico"
1602120757.782,GET,230.5,6248,"/favicon.ico"
1602120757.768,GET,250.0,45,"/"
1602120757.986,GET,235.5,45,"/"
1602120758.018,GET,227.0,6248,"/favicon.ico"
1602120758.025,GET,234.0,45,"/"
1602120758.222,GET,228.6,6248,"/favicon.ico"
1602120758.246,GET,229.5,45,"/"
1602120758.259,GET,232.2,6248,"/favicon.ico"
1602120758.452,GET,238.3,45,"/"
1602120758.476,GET,236.3,6248,"/favicon.ico"
1602120758.492,GET,236.6,45,"/"
1602120758.692,GET,233.3,6248,"/favicon.ico"
1602120758.714,GET,233.1,45,"/"
1602120758.729,GET,234.3,6248,"/favicon.ico"
1602120758.927,GET,232.4,45,"/"
1602120758.947,GET,233.4,6248,"/favicon.ico"
1602120758.964,GET,232.6,45,"/"
1602120759.161,GET,236.0,6248,"/favicon.ico"
1602120759.182,GET,234.3,45,"/"
1602120759.197,GET,229.2,6248,"/favicon.ico"
1602120759.399,GET,227.9,45,"/"
1602120759.417,GET,231.0,6248,"/favicon.ico"
1602120759.427,GET,240.2,45,"/"
1602120759.628,GET,231.4,6248,"/favicon.ico"
1602120759.649,GET,231.1,45,"/"
1602120759.668,GET,231.4,6248,"/favicon.ico"
1602120759.861,GET,234.9,45,"/"
1602120759.881,GET,238.1,6248,"/favicon.ico"
1602120759.900,GET,234.6,45,"/"
1602120760.097,GET,233.2,6248,"/favicon.ico"
1602120760.120,GET,233.1,45,"/"
1602120760.135,GET,233.0,6248,"/favicon.ico"
1602120760.332,GET,238.6,45,"/"
1602120760.354,GET,229.7,6248,"/favicon.ico"
1602120760.369,GET,228.4,45,"/"
1602120760.571,GET,237.7,6248,"/favicon.ico"
1602120760.598,GET,223.7,6248,"/favicon.ico"
1602120760.584,GET,241.3,45,"/"
1602120760.810,GET,222.9,45,"/"
1602120760.826,GET,223.1,6248,"/favicon.ico"
1602120760.830,GET,231.1,45,"/"
1602120761.035,GET,223.6,6248,"/favicon.ico"
1602120761.050,GET,230.5,45,"/"
1602120761.061,GET,231.5,6248,"/favicon.ico"
1602120761.259,GET,221.3,45,"/"
1602120761.281,GET,219.3,6248,"/favicon.ico"
1602120761.293,GET,220.6,45,"/"
1602120761.481,GET,231.6,6248,"/favicon.ico"
1602120761.501,GET,233.6,45,"/"
1602120761.514,GET,237.2,6248,"/favicon.ico"
1602120761.714,GET,235.0,45,"/"
1602120761.735,GET,236.4,6248,"/favicon.ico"
1602120761.752,GET,232.9,45,"/"
1602120761.951,GET,235.1,6248,"/favicon.ico"
1602120761.973,GET,237.7,45,"/"
1602120761.986,GET,250.6,6248,"/favicon.ico"
1602120762.188,GET,234.8,45,"/"
1602120762.211,GET,238.1,6248,"/favicon.ico"
1602120762.237,GET,236.8,45,"/"
1602120762.424,GET,234.5,6248,"/favicon.ico"
1602120762.450,GET,223.7,45,"/"
1602120762.475,GET,231.9,6248,"/favicon.ico"
1602120762.659,GET,231.5,45,"/"
1602120762.674,GET,240.3,6248,"/favicon.ico"
1602120762.708,GET,227.9,45,"/"
1602120762.892,GET,238.2,6248,"/favicon.ico"
1602120762.916,GET,242.2,45,"/"
1602120762.937,GET,237.7,6248,"/favicon.ico"
1602120762.253,GET,1037.3,45,"/"
1602120763.132,GET,233.3,45,"/"
1602120763.159,GET,231.9,6248,"/favicon.ico"
1602120763.175,GET,234.4,45,"/"
1602120763.291,GET,232.9,6248,"/favicon.ico"
1602120763.366,GET,232.8,6248,"/favicon.ico"
1602120763.392,GET,228.7,45,"/"
1602120763.410,GET,228.9,6248,"/favicon.ico"
1602120763.525,GET,227.6,45,"/"
1602120763.600,GET,230.7,45,"/"
1602120763.621,GET,232.1,6248,"/favicon.ico"
1602120763.640,GET,229.9,45,"/"
1602120763.753,GET,231.6,6248,"/favicon.ico"
1602120763.833,GET,237.5,6248,"/favicon.ico"
1602120763.854,GET,242.8,45,"/"
1602120763.870,GET,244.0,6248,"/favicon.ico"
1602120763.992,GET,231.3,45,"/"
1602120764.072,GET,225.7,45,"/"
1602120764.098,GET,224.8,6248,"/favicon.ico"
1602120764.223,GET,276.8,6248,"/favicon.ico"
1602120764.298,GET,222.1,6248,"/favicon.ico"
1602120764.324,GET,223.7,45,"/"
1602120764.501,GET,234.7,45,"/"
1602120764.521,GET,229.1,45,"/"
1602120764.548,GET,224.1,6248,"/favicon.ico"
1602120764.737,GET,225.0,6248,"/favicon.ico"
1602120764.751,GET,226.0,6248,"/favicon.ico"
1602120764.773,GET,222.0,45,"/"
1602120764.116,GET,1059.0,45,"/"
1602120764.963,GET,234.9,45,"/"
1602120764.977,GET,237.4,45,"/"
1602120764.996,GET,232.0,6248,"/favicon.ico"
1602120765.176,GET,234.8,6248,"/favicon.ico"
1602120765.198,GET,234.9,6248,"/favicon.ico"
1602120765.215,GET,235.8,6248,"/favicon.ico"
1602120765.229,GET,236.7,45,"/"
1602120765.412,GET,237.7,45,"/"
1602120765.434,GET,238.3,45,"/"
1602120765.452,GET,240.3,45,"/"
1602120765.466,GET,238.7,6248,"/favicon.ico"
1602120765.651,GET,242.4,6248,"/favicon.ico"
1602120765.673,GET,243.0,6248,"/favicon.ico"
1602120765.705,GET,228.6,45,"/"
1602120765.693,GET,251.2,6248,"/favicon.ico"
1602120765.895,GET,237.0,45,"/"
1602120765.917,GET,236.4,45,"/"
1602120765.934,GET,235.7,6248,"/favicon.ico"
1602120765.945,GET,240.5,45,"/"
1602120766.132,GET,233.0,6248,"/favicon.ico"
1602120766.154,GET,229.0,6248,"/favicon.ico"
1602120766.171,GET,227.5,45,"/"
1602120766.186,GET,225.2,6248,"/favicon.ico"
1602120766.367,GET,232.1,45,"/"
1602120766.384,GET,230.6,45,"/"
1602120766.399,GET,226.7,6248,"/favicon.ico"
1602120766.411,GET,224.9,45,"/"
1602120766.600,GET,229.1,6248,"/favicon.ico"
1602120766.626,GET,225.1,45,"/"
1602120766.615,GET,248.5,6248,"/favicon.ico"
1602120766.637,GET,243.1,6248,"/favicon.ico"
1602120766.831,GET,237.6,45,"/"
1602120766.865,GET,231.5,45,"/"
1602120766.852,GET,257.8,6248,"/favicon.ico"
1602120766.880,GET,248.5,45,"/"
1602120767.070,GET,238.5,6248,"/favicon.ico"
1602120767.111,GET,228.0,45,"/"
1602120767.129,GET,231.7,6248,"/favicon.ico"
1602120767.097,GET,270.2,6248,"/favicon.ico"
1602120767.309,GET,239.9,45,"/"
1602120767.340,GET,234.6,6248,"/favicon.ico"
1602120767.368,GET,230.5,45,"/"
1602120767.374,GET,236.4,45,"/"
1602120767.550,GET,237.1,6248,"/favicon.ico"
1602120767.576,GET,236.5,45,"/"
1602120767.599,GET,234.3,6248,"/favicon.ico"
1602120767.611,GET,234.0,6248,"/favicon.ico"
1602120767.790,GET,233.6,45,"/"
1602120767.813,GET,231.0,6248,"/favicon.ico"
1602120767.834,GET,226.4,45,"/"
1602120767.845,GET,229.6,45,"/"
1602120768.024,GET,236.3,6248,"/favicon.ico"
1602120768.045,GET,236.4,45,"/"
1602120768.061,GET,236.4,6248,"/favicon.ico"
1602120768.075,GET,229.6,6248,"/favicon.ico"
1602120768.262,GET,248.0,45,"/"
1602120768.306,GET,226.1,45,"/"
1602120768.298,GET,247.6,45,"/"
1602120768.282,GET,272.7,6248,"/favicon.ico"
1602120768.510,GET,236.8,6248,"/favicon.ico"
1602120768.546,GET,238.2,6248,"/favicon.ico"
1602120768.532,GET,271.4,6248,"/favicon.ico"
1602120768.556,GET,255.3,45,"/"
1602120768.749,GET,238.6,45,"/"
