timeStamp,method,elapsed,bytes,URL
1602120755.823,GET,212.4,45,"/"
1602120755.994,GET,213.9,45,"/"
1602120756.017,GET,213.8,6248,"/favicon.ico"
1602120756.036,GET,214.7,6248,"/favicon.ico"
1602120756.209,GET,215.1,6248,"/favicon.ico"
1602120756.251,GET,210.1,45,"/"
1602120756.424,GET,214.2,45,"/"
1602120756.462,GET,215.9,6248,"/favicon.ico"
1602120756.639,GET,279.5,6248,"/favicon.ico"
1602120756.679,GET,269.7,45,"/"
1602120756.920,GET,231.5,45,"/"
1602120756.950,GET,221.9,6248,"/favicon.ico"
1602120756.231,GET,960.3,45,"/"
1602120757.153,GET,238.5,6248,"/favicon.ico"
1602120757.173,GET,248.8,45,"/"
1602120757.192,GET,239.5,6248,"/favicon.ico"
1602120757.393,GET,236.6,45,"/"
1602120757.433,GET,230.9,45,"/"
1602120757.422,GET,265.8,6248,"/favicon.ico"
1602120757.631,GET,235.5,6248,"/favicon.ico"
1602120757.664,GET,250.4,6248,"/favicon.ico"
1602120757.689,GET,235.4,45,"/"
1602120757.868,GET,238.7,45,"/"
1602120757.925,GET,240.3,6248,"/favicon.ico"
1602120757.936,GET,254.6,45,"/"
1602120758.108,GET,235.3,6248,"/favicon.ico"
1602120758.167,GET,224.6,45,"/"
1602120758.191,GET,231.7,6248,"/favicon.ico"
1602120758.345,GET,236.8,45,"/"
1602120758.393,GET,229.1,6248,"/favicon.ico"
1602120758.424,GET,233.1,45,"/"
1602120758.584,GET,259.4,6248,"/favicon.ico"
1602120758.623,GET,240.8,45,"/"
1602120758.657,GET,230.5,6248,"/favicon.ico"
1602120758.846,GET,230.1,45,"/"
1602120758.864,GET,245.0,6248,"/favicon.ico"
1602120758.889,GET,249.1,45,"/"
1602120759.078,GET,244.4,6248,"/favicon.ico"
1602120759.111,GET,247.8,45,"/"
1602120759.139,GET,239.5,6248,"/favicon.ico"
1602120759.324,GET,233.8,45,"/"
1602120759.359,GET,228.6,6248,"/favicon.ico"
1602120759.379,GET,221.3,45,"/"
1602120759.559,GET,235.9,6248,"/favicon.ico"
1602120759.601,GET,229.2,6248,"/favicon.ico"
1602120759.590,GET,251.6,45,"/"
1602120759.797,GET,239.8,45,"/"
1602120759.842,GET,239.5,6248,"/favicon.ico"
1602120759.853,GET,256.6,45,"/"
1602120760.038,GET,234.5,6248,"/favicon.ico"
1602120760.083,GET,225.2,45,"/"
1602120760.110,GET,225.1,6248,"/favicon.ico"
1602120760.275,GET,234.1,45,"/"
1602120760.309,GET,229.1,6248,"/favicon.ico"
1602120760.336,GET,225.0,45,"/"
1602120760.510,GET,235.5,6248,"/favicon.ico"
1602120760.539,GET,236.6,45,"/"
1602120760.561,GET,237.5,6248,"/favicon.ico"
1602120760.747,GET,234.8,45,"/"
1602120760.776,GET,232.7,6248,"/favicon.ico"
1602120760.800,GET,219.6,45,"/"
1602120760.983,GET,234.4,6248,"/favicon.ico"
1602120761.020,GET,229.8,6248,"/favicon.ico"
1602120761.010,GET,255.4,45,"/"
1602120761.220,GET,233.8,45,"/"
1602120761.266,GET,231.8,6248,"/favicon.ico"
1602120761.275,GET,249.4,45,"/"
1602120761.456,GET,237.5,6248,"/favicon.ico"
1602120761.499,GET,217.3,45,"/"
1602120761.525,GET,218.2,6248,"/favicon.ico"
1602120761.695,GET,215.7,45,"/"
1602120761.717,GET,210.7,6248,"/favicon.ico"
1602120761.744,GET,210.4,45,"/"
1602120761.911,GET,216.8,6248,"/favicon.ico"
1602120761.928,GET,210.5,45,"/"
1602120761.954,GET,210.8,6248,"/favicon.ico"
1602120762.128,GET,214.0,45,"/"
1602120762.139,GET,212.8,6248,"/favicon.ico"
1602120762.166,GET,211.5,45,"/"
1602120762.342,GET,213.9,6248,"/favicon.ico"
1602120762.353,GET,213.8,45,"/"
1602120762.378,GET,212.8,6248,"/favicon.ico"
1602120762.557,GET,222.6,45,"/"
1602120762.567,GET,243.6,6248,"/favicon.ico"
1602120762.591,GET,244.7,45,"/"
1602120762.781,GET,237.8,6248,"/favicon.ico"
1602120762.812,GET,237.8,45,"/"
1602120762.836,GET,250.2,6248,"/favicon.ico"
1602120763.021,GET,234.1,45,"/"
1602120763.051,GET,238.8,6248,"/favicon.ico"
1602120763.087,GET,260.7,45,"/"
1602120763.256,GET,241.6,6248,"/favicon.ico"
1602120763.303,GET,234.9,45,"/"
1602120763.349,GET,222.5,6248,"/favicon.ico"
1602120763.499,GET,238.3,45,"/"
1602120763.539,GET,236.5,6248,"/favicon.ico"
1602120763.572,GET,283.5,45,"/"
1602120763.739,GET,260.3,6248,"/favicon.ico"
1602120763.777,GET,251.4,45,"/"
1602120763.857,GET,256.8,6248,"/favicon.ico"
1602120764.001,GET,235.7,45,"/"
1602120764.029,GET,237.0,6248,"/favicon.ico"
1602120763.291,GET,1022.2,45,"/"
1602120764.115,GET,224.5,45,"/"
1602120764.238,GET,232.7,6248,"/favicon.ico"
1602120764.267,GET,234.1,45,"/"
1602120764.314,GET,227.9,6248,"/favicon.ico"
1602120764.340,GET,220.8,6248,"/favicon.ico"
1602120764.472,GET,235.4,45,"/"
1602120764.502,GET,235.2,6248,"/favicon.ico"
1602120764.543,GET,224.3,45,"/"
1602120764.561,GET,221.7,45,"/"
1602120764.708,GET,227.6,6248,"/favicon.ico"
1602120764.738,GET,222.4,45,"/"
1602120764.767,GET,222.4,6248,"/favicon.ico"
1602120764.784,GET,217.4,6248,"/favicon.ico"
1602120764.937,GET,233.2,45,"/"
1602120764.961,GET,239.0,6248,"/favicon.ico"
1602120765.001,GET,218.2,45,"/"
1602120764.991,GET,236.3,45,"/"
1602120765.172,GET,233.9,6248,"/favicon.ico"
1602120765.220,GET,221.4,6248,"/favicon.ico"
1602120765.227,GET,231.7,6248,"/favicon.ico"
1602120765.407,GET,233.3,45,"/"
1602120765.442,GET,227.3,45,"/"
1602120765.460,GET,229.1,45,"/"
1602120765.641,GET,232.2,6248,"/favicon.ico"
1602120765.671,GET,236.8,6248,"/favicon.ico"
1602120765.690,GET,247.1,6248,"/favicon.ico"
1602120765.876,GET,233.8,45,"/"
1602120765.909,GET,235.4,45,"/"
1602120765.938,GET,232.6,45,"/"
1602120765.201,GET,993.5,45,"/"
1602120766.111,GET,237.9,6248,"/favicon.ico"
1602120766.145,GET,230.9,6248,"/favicon.ico"
1602120766.171,GET,227.5,6248,"/favicon.ico"
1602120766.196,GET,281.8,6248,"/favicon.ico"
1602120766.350,GET,231.9,45,"/"
1602120766.378,GET,234.6,45,"/"
1602120766.400,GET,234.7,45,"/"
1602120766.479,GET,241.3,45,"/"
1602120766.583,GET,232.8,6248,"/favicon.ico"
1602120766.613,GET,232.8,6248,"/favicon.ico"
1602120766.635,GET,241.1,6248,"/favicon.ico"
1602120766.721,GET,227.2,6248,"/favicon.ico"
1602120766.818,GET,232.0,45,"/"
1602120766.847,GET,227.3,45,"/"
1602120766.877,GET,223.8,45,"/"
1602120766.949,GET,224.5,45,"/"
1602120767.051,GET,233.6,6248,"/favicon.ico"
1602120767.075,GET,244.0,6248,"/favicon.ico"
1602120767.102,GET,245.3,6248,"/favicon.ico"
1602120767.175,GET,230.2,6248,"/favicon.ico"
1602120767.287,GET,240.3,45,"/"
1602120767.320,GET,240.6,45,"/"
1602120767.348,GET,235.1,45,"/"
1602120767.407,GET,231.7,45,"/"
1602120767.528,GET,224.9,6248,"/favicon.ico"
1602120767.562,GET,215.9,6248,"/favicon.ico"
1602120767.584,GET,220.5,6248,"/favicon.ico"
1602120767.639,GET,221.1,6248,"/favicon.ico"
1602120767.753,GET,214.4,45,"/"
1602120767.778,GET,210.7,45,"/"
1602120767.805,GET,211.5,45,"/"
1602120767.861,GET,213.0,45,"/"
1602120767.968,GET,214.8,6248,"/favicon.ico"
1602120767.989,GET,211.2,6248,"/favicon.ico"
1602120768.017,GET,216.0,6248,"/favicon.ico"
1602120768.074,GET,216.5,6248,"/favicon.ico"
1602120768.183,GET,213.8,45,"/"
1602120768.201,GET,211.8,45,"/"
1602120768.233,GET,212.0,45,"/"
1602120768.291,GET,214.1,45,"/"
1602120768.398,GET,215.1,6248,"/favicon.ico"
1602120768.413,GET,217.9,6248,"/favicon.ico"
1602120768.445,GET,211.4,6248,"/favicon.ico"
1602120768.505,GET,214.4,6248,"/favicon.ico"
1602120768.614,GET,225.3,45,"/"
1602120768.632,GET,238.4,45,"/"
1602120768.658,GET,236.6,45,"/"
1602120768.720,GET,234.7,45,"/"
1602120768.840,GET,232.9,6248,"/favicon.ico"
1602120768.871,GET,232.1,6248,"/favicon.ico"
1602120768.895,GET,228.6,6248,"/favicon.ico"
1602120768.956,GET,224.0,6248,"/favicon.ico"
1602120769.075,GET,232.5,45,"/"
1602120769.104,GET,233.9,45,"/"
1602120769.125,GET,271.6,45,"/"
1602120769.181,GET,241.5,45,"/"
1602120769.339,GET,260.4,6248,"/favicon.ico"
1602120769.308,GET,322.8,6248,"/favicon.ico"
1602120769.423,GET,233.4,6248,"/favicon.ico"
1602120769.397,GET,262.7,6248,"/favicon.ico"
1602120769.601,GET,228.0,45,"/"
1602120769.633,GET,232.2,45,"/"
1602120769.660,GET,243.6,45,"/"
1602120769.665,GET,257.9,45,"/"
1602120769.830,GET,227.9,6248,"/favicon.ico"
1602120769.866,GET,238.4,6248,"/favicon.ico"
1602120769.905,GET,251.1,6248,"/favicon.ico"
1602120769.924,GET,254.1,6248,"/favicon.ico"
1602120770.061,GET,234.6,45,"/"
1602120770.106,GET,231.3,45,"/"
1602120770.157,GET,224.8,45,"/"
1602120770.179,GET,224.9,45,"/"
1602120770.297,GET,239.8,6248,"/favicon.ico"
1602120770.338,GET,228.3,6248,"/favicon.ico"
1602120770.383,GET,226.8,6248,"/favicon.ico"
1602120770.405,GET,228.1,6248,"/favicon.ico"
1602120770.538,GET,229.7,45,"/"
1602120770.568,GET,232.4,45,"/"
1602120770.611,GET,228.8,45,"/"
1602120770.634,GET,233.0,45,"/"
1602120770.769,GET,226.1,6248,"/favicon.ico"
1602120770.801,GET,229.6,6248,"/favicon.ico"
1602120770.840,GET,223.6,6248,"/favicon.ico"
1602120770.867,GET,217.9,6248,"/favicon.ico"
1602120770.996,GET,228.9,45,"/"
1602120771.031,GET,223.1,45,"/"
1602120771.065,GET,219.4,45,"/"
1602120771.086,GET,212.3,45,"/"
1602120771.226,GET,229.6,6248,"/favicon.ico"
1602120771.255,GET,231.3,6248,"/favicon.ico"
1602120771.284,GET,228.7,6248,"/favicon.ico"
1602120771.299,GET,232.3,6248,"/favicon.ico"
1602120771.457,GET,231.2,45,"/"
1602120771.488,GET,234.7,45,"/"
1602120771.514,GET,236.0,45,"/"
1602120771.532,GET,235.8,45,"/"
1602120771.689,GET,236.4,6248,"/favicon.ico"
1602120771.723,GET,236.1,6248,"/favicon.ico"
1602120771.751,GET,240.7,6248,"/favicon.ico"
1602120771.769,GET,241.6,6248,"/favicon.ico"
1602120771.928,GET,229.5,45,"/"
1602120771.961,GET,233.2,45,"/"
1602120771.992,GET,225.2,45,"/"
1602120772.011,GET,224.5,45,"/"
1602120772.158,GET,234.1,6248,"/favicon.ico"
1602120772.195,GET,229.3,6248,"/favicon.ico"
1602120772.218,GET,228.7,6248,"/favicon.ico"
1602120772.236,GET,278.9,6248,"/favicon.ico"
1602120772.394,GET,231.2,45,"/"
1602120772.425,GET,231.0,45,"/"
1602120772.448,GET,267.4,45,"/"
1602120772.516,GET,226.5,45,"/"
1602120772.626,GET,234.4,6248,"/favicon.ico"
1602120772.657,GET,235.6,6248,"/favicon.ico"
1602120772.716,GET,226.2,6248,"/favicon.ico"
1602120772.746,GET,242.6,6248,"/favicon.ico"
1602120772.862,GET,228.6,45,"/"
1602120772.894,GET,225.4,45,"/"
1602120772.944,GET,227.0,45,"/"
1602120772.990,GET,234.7,45,"/"
1602120773.092,GET,233.6,6248,"/favicon.ico"
1602120773.120,GET,232.3,6248,"/favicon.ico"
1602120773.171,GET,227.5,6248,"/favicon.ico"
1602120773.225,GET,220.1,6248,"/favicon.ico"
1602120773.328,GET,229.6,45,"/"
1602120773.353,GET,238.8,45,"/"
1602120773.400,GET,224.6,45,"/"
1602120773.446,GET,221.7,45,"/"
1602120773.558,GET,243.9,6248,"/favicon.ico"
1602120773.593,GET,248.4,6248,"/favicon.ico"
1602120773.625,GET,248.5,6248,"/favicon.ico"
1602120773.668,GET,223.7,6248,"/favicon.ico"
1602120773.805,GET,232.9,45,"/"
1602120773.875,GET,227.9,45,"/"
1602120773.893,GET,235.8,45,"/"
1602120774.039,GET,234.6,6248,"/favicon.ico"
1602120774.104,GET,227.4,6248,"/favicon.ico"
1602120774.130,GET,268.0,6248,"/favicon.ico"
1602120774.275,GET,225.8,45,"/"
1602120774.333,GET,235.5,45,"/"
1602120774.416,GET,227.1,45,"/"
1602120774.501,GET,233.6,6248,"/favicon.ico"
1602120774.569,GET,222.8,6248,"/favicon.ico"
1602120773.843,GET,995.2,45,"/"
1602120774.643,GET,217.5,6248,"/favicon.ico"
1602120774.736,GET,218.7,45,"/"
1602120774.793,GET,212.3,45,"/"
1602120774.839,GET,210.2,6248,"/favicon.ico"
1602120774.861,GET,211.8,45,"/"
1602120774.955,GET,212.8,6248,"/favicon.ico"
1602120775.005,GET,224.4,6248,"/favicon.ico"
1602120775.049,GET,210.7,45,"/"
1602120775.073,GET,212.4,6248,"/favicon.ico"
1602120775.169,GET,211.8,45,"/"
1602120775.230,GET,211.8,45,"/"
1602120775.260,GET,210.1,6248,"/favicon.ico"
1602120775.286,GET,218.8,45,"/"
1602120775.381,GET,246.9,6248,"/favicon.ico"
1602120775.442,GET,213.0,6248,"/favicon.ico"
1602120775.471,GET,212.3,45,"/"
1602120775.506,GET,210.8,6248,"/favicon.ico"
1602120775.629,GET,219.6,45,"/"
1602120775.656,GET,228.6,45,"/"
1602120775.684,GET,225.2,6248,"/favicon.ico"
1602120775.717,GET,217.0,45,"/"
1602120775.849,GET,231.2,6248,"/favicon.ico"
1602120775.886,GET,224.9,6248,"/favicon.ico"
1602120775.910,GET,223.9,45,"/"
1602120775.935,GET,218.7,6248,"/favicon.ico"
1602120776.082,GET,234.8,45,"/"
1602120776.112,GET,241.2,45,"/"
1602120776.134,GET,239.3,6248,"/favicon.ico"
1602120776.154,GET,237.6,45,"/"
1602120776.318,GET,232.9,6248,"/favicon.ico"
1602120776.354,GET,229.6,6248,"/favicon.ico"
1602120776.375,GET,234.2,45,"/"
1602120776.392,GET,234.3,6248,"/favicon.ico"
1602120776.553,GET,233.3,45,"/"
1602120776.585,GET,238.5,45,"/"
1602120776.610,GET,243.4,6248,"/favicon.ico"
1602120776.627,GET,244.6,45,"/"
1602120776.787,GET,268.8,6248,"/favicon.ico"
1602120776.854,GET,222.6,45,"/"
1602120776.824,GET,263.9,6248,"/favicon.ico"
1602120776.873,GET,234.1,6248,"/favicon.ico"
1602120777.057,GET,224.5,45,"/"
1602120777.077,GET,242.2,6248,"/favicon.ico"
1602120777.107,GET,237.6,45,"/"
1602120777.089,GET,269.0,45,"/"
1602120777.283,GET,238.3,6248,"/favicon.ico"
1602120777.321,GET,230.8,45,"/"
1602120777.346,GET,230.8,6248,"/favicon.ico"
1602120777.358,GET,239.3,6248,"/favicon.ico"
1602120777.523,GET,234.5,45,"/"
1602120777.553,GET,234.9,6248,"/favicon.ico"
1602120777.577,GET,232.4,45,"/"
1602120777.598,GET,228.9,45,"/"
1602120777.759,GET,230.7,6248,"/favicon.ico"
1602120777.789,GET,231.2,45,"/"
1602120777.811,GET,232.3,6248,"/favicon.ico"
1602120777.828,GET,230.7,6248,"/favicon.ico"
1602120777.991,GET,231.7,45,"/"
1602120778.021,GET,239.4,6248,"/favicon.ico"
1602120778.059,GET,220.0,45,"/"
1602120778.044,GET,243.9,45,"/"
1602120778.224,GET,231.2,6248,"/favicon.ico"
1602120778.262,GET,224.0,45,"/"
1602120778.280,GET,237.0,6248,"/favicon.ico"
1602120778.288,GET,249.0,6248,"/favicon.ico"
1602120778.457,GET,231.6,45,"/"
1602120778.487,GET,271.3,6248,"/favicon.ico"
1602120778.538,GET,252.9,45,"/"
1602120778.518,GET,292.0,45,"/"
1602120778.690,GET,265.9,6248,"/favicon.ico"
1602120778.760,GET,233.9,45,"/"
1602120778.810,GET,256.7,6248,"/favicon.ico"
1602120778.791,GET,278.2,6248,"/favicon.ico"
1602120778.957,GET,230.8,45,"/"
1602120778.995,GET,221.1,6248,"/favicon.ico"
1602120779.070,GET,225.2,45,"/"
1602120779.073,GET,246.3,45,"/"
1602120779.190,GET,227.4,6248,"/favicon.ico"
1602120779.217,GET,230.4,45,"/"
1602120779.297,GET,253.8,6248,"/favicon.ico"
1602120779.320,GET,263.4,6248,"/favicon.ico"
1602120779.419,GET,225.9,45,"/"
1602120779.448,GET,224.6,6248,"/favicon.ico"
1602120779.552,GET,231.3,45,"/"
1602120779.585,GET,233.0,45,"/"
1602120779.646,GET,228.5,6248,"/favicon.ico"
1602120779.674,GET,232.8,45,"/"
1602120779.785,GET,242.6,6248,"/favicon.ico"
1602120779.820,GET,242.0,6248,"/favicon.ico"
1602120779.875,GET,228.2,45,"/"
1602120779.907,GET,214.7,6248,"/favicon.ico"
1602120780.029,GET,223.1,45,"/"
1602120780.064,GET,220.3,45,"/"
1602120780.104,GET,220.4,6248,"/favicon.ico"
1602120780.123,GET,219.8,45,"/"
1602120780.253,GET,215.7,6248,"/favicon.ico"
1602120780.284,GET,219.7,6248,"/favicon.ico"
1602120780.343,GET,215.9,6248,"/favicon.ico"
1602120780.469,GET,213.3,45,"/"
1602120780.505,GET,211.0,45,"/"
1602120780.559,GET,213.0,45,"/"
1602120780.682,GET,212.4,6248,"/favicon.ico"
1602120780.716,GET,215.5,6248,"/favicon.ico"
1602120780.773,GET,216.1,6248,"/favicon.ico"
1602120780.895,GET,213.1,45,"/"
1602120780.932,GET,211.7,45,"/"
1602120780.989,GET,210.8,45,"/"
1602120780.325,GET,981.6,45,"/"
1602120781.109,GET,236.2,6248,"/favicon.ico"
1602120781.144,GET,213.3,6248,"/favicon.ico"
1602120781.201,GET,209.8,6248,"/favicon.ico"
1602120781.307,GET,212.8,6248,"/favicon.ico"
1602120781.346,GET,213.2,45,"/"
1602120781.358,GET,211.8,45,"/"
1602120781.411,GET,209.7,45,"/"
1602120781.520,GET,212.3,45,"/"
1602120781.559,GET,213.6,6248,"/favicon.ico"
1602120781.570,GET,214.5,6248,"/favicon.ico"
1602120781.621,GET,254.8,6248,"/favicon.ico"
1602120781.733,GET,222.9,6248,"/favicon.ico"
1602120781.773,GET,219.0,45,"/"
1602120781.785,GET,230.0,45,"/"
1602120781.878,GET,224.2,45,"/"
1602120781.958,GET,227.7,45,"/"
1602120781.993,GET,222.0,6248,"/favicon.ico"
1602120782.016,GET,221.3,6248,"/favicon.ico"
1602120782.103,GET,221.6,6248,"/favicon.ico"
1602120782.187,GET,223.7,6248,"/favicon.ico"
1602120782.216,GET,222.7,45,"/"
1602120782.238,GET,224.8,45,"/"
1602120782.326,GET,234.8,45,"/"
1602120782.412,GET,228.5,45,"/"
1602120782.440,GET,228.5,6248,"/favicon.ico"
1602120782.463,GET,234.5,6248,"/favicon.ico"
1602120782.563,GET,233.0,6248,"/favicon.ico"
1602120782.641,GET,229.8,6248,"/favicon.ico"
1602120782.669,GET,230.6,45,"/"
1602120782.699,GET,226.0,45,"/"
1602120782.798,GET,228.1,45,"/"
1602120782.873,GET,242.8,45,"/"
1602120782.900,GET,231.7,6248,"/favicon.ico"
1602120782.925,GET,223.0,6248,"/favicon.ico"
1602120783.027,GET,229.4,6248,"/favicon.ico"
1602120783.116,GET,221.5,6248,"/favicon.ico"
1602120783.133,GET,233.1,45,"/"
1602120783.149,GET,242.0,45,"/"
1602120783.258,GET,228.9,45,"/"
1602120783.339,GET,231.4,45,"/"
1602120783.367,GET,234.9,6248,"/favicon.ico"
1602120783.392,GET,239.2,6248,"/favicon.ico"
1602120783.488,GET,230.8,6248,"/favicon.ico"
1602120783.572,GET,238.8,6248,"/favicon.ico"
1602120783.603,GET,241.9,45,"/"
1602120783.632,GET,239.6,45,"/"
1602120783.721,GET,232.0,45,"/"
1602120783.813,GET,233.0,45,"/"
1602120783.846,GET,235.2,6248,"/favicon.ico"
1602120783.872,GET,229.7,6248,"/favicon.ico"
1602120783.954,GET,226.2,6248,"/favicon.ico"
1602120784.047,GET,233.1,6248,"/favicon.ico"
1602120784.083,GET,228.7,45,"/"
1602120784.103,GET,228.4,45,"/"
1602120784.182,GET,228.5,45,"/"
1602120784.282,GET,231.4,45,"/"
1602120784.312,GET,231.3,6248,"/favicon.ico"
1602120784.332,GET,240.5,6248,"/favicon.ico"
1602120784.411,GET,228.5,6248,"/favicon.ico"
1602120784.514,GET,230.7,6248,"/favicon.ico"
1602120784.545,GET,232.0,45,"/"
1602120784.573,GET,224.0,45,"/"
1602120784.641,GET,228.8,45,"/"
1602120784.747,GET,250.1,45,"/"
1602120784.798,GET,229.5,6248,"/favicon.ico"
1602120784.777,GET,260.0,6248,"/favicon.ico"
1602120784.871,GET,227.3,6248,"/favicon.ico"
1602120784.998,GET,234.5,6248,"/favicon.ico"
1602120785.039,GET,228.2,45,"/"
1602120785.048,GET,247.1,45,"/"
1602120785.100,GET,260.8,45,"/"
1602120785.234,GET,234.4,45,"/"
1602120785.268,GET,231.5,6248,"/favicon.ico"
1602120785.295,GET,225.7,6248,"/favicon.ico"
1602120785.361,GET,225.5,6248,"/favicon.ico"
1602120785.470,GET,235.0,6248,"/favicon.ico"
1602120785.503,GET,232.9,45,"/"
1602120785.522,GET,236.8,45,"/"
1602120785.588,GET,265.1,45,"/"
1602120785.707,GET,252.5,45,"/"
1602120785.737,GET,256.0,6248,"/favicon.ico"
1602120785.760,GET,255.9,6248,"/favicon.ico"
1602120785.854,GET,229.4,6248,"/favicon.ico"
1602120785.961,GET,230.6,6248,"/favicon.ico"
1602120785.994,GET,225.8,45,"/"
1602120786.016,GET,223.4,45,"/"
1602120786.085,GET,226.4,45,"/"
1602120786.196,GET,229.4,45,"/"
1602120786.221,GET,240.9,6248,"/favicon.ico"
1602120786.240,GET,246.9,6248,"/favicon.ico"
1602120786.312,GET,225.2,6248,"/favicon.ico"
1602120786.427,GET,238.3,6248,"/favicon.ico"
1602120786.464,GET,235.4,45,"/"
1602120786.488,GET,232.1,45,"/"
1602120786.539,GET,225.8,45,"/"
1602120786.667,GET,221.5,45,"/"
1602120786.700,GET,215.7,6248,"/favicon.ico"
1602120786.721,GET,217.4,6248,"/favicon.ico"
1602120786.765,GET,216.5,6248,"/favicon.ico"
1602120786.889,GET,213.5,6248,"/favicon.ico"
1602120786.916,GET,209.9,45,"/"
1602120786.939,GET,223.8,45,"/"
1602120786.982,GET,225.6,45,"/"
1602120787.103,GET,211.3,45,"/"
1602120787.126,GET,212.1,6248,"/favicon.ico"
1602120787.163,GET,215.1,6248,"/favicon.ico"
1602120787.208,GET,211.3,6248,"/favicon.ico"
1602120787.315,GET,211.3,6248,"/favicon.ico"
1602120787.379,GET,214.4,45,"/"
1602120787.420,GET,239.1,45,"/"
1602120787.527,GET,210.7,45,"/"
1602120787.593,GET,213.3,6248,"/favicon.ico"
1602120787.659,GET,229.0,6248,"/favicon.ico"
1602120787.738,GET,219.2,6248,"/favicon.ico"
1602120787.808,GET,220.3,45,"/"
1602120787.890,GET,250.9,45,"/"
1602120787.959,GET,231.4,45,"/"
1602120788.029,GET,289.8,6248,"/favicon.ico"
1602120787.339,GET,1015.1,45,"/"
1602120788.141,GET,248.1,6248,"/favicon.ico"
1602120788.191,GET,222.4,6248,"/favicon.ico"
1602120788.321,GET,235.9,45,"/"
1602120788.355,GET,239.8,6248,"/favicon.ico"
1602120788.391,GET,232.4,45,"/"
1602120788.414,GET,226.9,45,"/"
1602120788.558,GET,236.8,6248,"/favicon.ico"
1602120788.596,GET,230.9,45,"/"
1602120788.624,GET,229.9,6248,"/favicon.ico"
1602120788.641,GET,231.7,6248,"/favicon.ico"
1602120788.797,GET,235.4,45,"/"
1602120788.828,GET,235.0,6248,"/favicon.ico"
1602120788.855,GET,233.3,45,"/"
1602120788.874,GET,232.7,45,"/"
1602120789.033,GET,235.4,6248,"/favicon.ico"
1602120789.065,GET,236.7,45,"/"
1602120789.088,GET,231.7,6248,"/favicon.ico"
1602120789.107,GET,230.0,6248,"/favicon.ico"
1602120789.302,GET,224.7,6248,"/favicon.ico"
1602120789.321,GET,232.6,45,"/"
1602120789.338,GET,305.4,45,"/"
1602120789.529,GET,232.3,45,"/"
1602120789.555,GET,298.8,6248,"/favicon.ico"
1602120789.644,GET,237.6,6248,"/favicon.ico"
1602120789.762,GET,231.3,6248,"/favicon.ico"
1602120789.856,GET,226.7,45,"/"
1602120789.897,GET,231.4,45,"/"
1602120789.995,GET,233.2,45,"/"
1602120790.084,GET,230.0,6248,"/favicon.ico"
1602120789.270,GET,1079.3,45,"/"
1602120790.129,GET,237.9,6248,"/favicon.ico"
1602120790.229,GET,243.5,6248,"/favicon.ico"
1602120790.316,GET,229.6,45,"/"
1602120790.350,GET,229.9,6248,"/favicon.ico"
1602120790.368,GET,233.1,45,"/"
1602120790.474,GET,233.6,45,"/"
1602120790.546,GET,233.6,6248,"/favicon.ico"
1602120790.581,GET,228.7,45,"/"
1602120790.601,GET,229.9,6248,"/favicon.ico"
1602120790.709,GET,234.3,6248,"/favicon.ico"
1602120790.781,GET,223.2,45,"/"
1602120790.811,GET,224.7,6248,"/favicon.ico"
1602120790.832,GET,223.3,45,"/"
1602120791.005,GET,234.7,6248,"/favicon.ico"
1602120790.944,GET,304.8,45,"/"
1602120791.037,GET,244.8,45,"/"
1602120791.056,GET,236.2,6248,"/favicon.ico"
1602120791.250,GET,236.7,6248,"/favicon.ico"
1602120791.259,GET,240.6,45,"/"
1602120791.293,GET,240.5,45,"/"
1602120791.282,GET,259.0,6248,"/favicon.ico"
1602120791.501,GET,240.1,6248,"/favicon.ico"
1602120791.541,GET,231.0,45,"/"
1602120791.534,GET,256.7,6248,"/favicon.ico"
1602120791.512,GET,285.7,45,"/"
1602120791.743,GET,229.4,45,"/"
1602120791.774,GET,265.8,6248,"/favicon.ico"
1602120791.810,GET,262.2,45,"/"
1602120791.799,GET,289.7,6248,"/favicon.ico"
1602120791.973,GET,230.9,6248,"/favicon.ico"
1602120792.041,GET,236.8,45,"/"
1602120792.073,GET,244.5,6248,"/favicon.ico"
1602120792.089,GET,255.9,45,"/"
1602120792.205,GET,222.0,45,"/"
1602120792.279,GET,234.4,6248,"/favicon.ico"
1602120792.319,GET,224.8,45,"/"
1602120792.346,GET,224.9,6248,"/favicon.ico"
1602120792.428,GET,227.9,6248,"/favicon.ico"
1602120792.515,GET,233.7,45,"/"
1602120792.544,GET,232.5,6248,"/favicon.ico"
1602120792.572,GET,225.9,45,"/"
1602120792.657,GET,223.2,45,"/"
1602120792.750,GET,225.1,6248,"/favicon.ico"
1602120792.778,GET,217.7,45,"/"
1602120792.799,GET,222.5,6248,"/favicon.ico"
1602120792.881,GET,211.1,6248,"/favicon.ico"
1602120792.975,GET,212.8,45,"/"
1602120792.996,GET,221.6,6248,"/favicon.ico"
1602120793.022,GET,216.2,45,"/"
1602120793.092,GET,210.8,45,"/"
1602120793.189,GET,214.1,6248,"/favicon.ico"
1602120793.218,GET,214.3,45,"/"
1602120793.238,GET,214.1,6248,"/favicon.ico"
1602120793.304,GET,213.0,6248,"/favicon.ico"
1602120793.403,GET,215.8,45,"/"
1602120793.433,GET,211.9,6248,"/favicon.ico"
1602120793.453,GET,215.3,45,"/"
1602120793.517,GET,213.7,45,"/"
1602120793.619,GET,216.8,6248,"/favicon.ico"
1602120793.645,GET,218.2,45,"/"
