timeStamp,method,elapsed,bytes,URL
1602120784.661,GET,189.4,6248,"/favicon.ico"
1602120784.669,GET,189.2,6248,"/favicon.ico"
1602120784.832,GET,189.2,6248,"/favicon.ico"
1602120784.842,GET,190.2,6248,"/favicon.ico"
1602120784.851,GET,188.6,45,"/"
1602120784.859,GET,189.0,45,"/"
1602120785.022,GET,188.7,45,"/"
1602120785.032,GET,189.4,45,"/"
1602120785.040,GET,190.5,6248,"/favicon.ico"
1602120785.048,GET,191.2,6248,"/favicon.ico"
1602120785.211,GET,197.7,6248,"/favicon.ico"
1602120785.222,GET,195.0,6248,"/favicon.ico"
1602120785.231,GET,193.6,45,"/"
1602120785.239,GET,192.9,45,"/"
1602120785.409,GET,187.0,45,"/"
1602120785.417,GET,186.8,45,"/"
1602120785.425,GET,188.2,6248,"/favicon.ico"
1602120785.432,GET,188.1,6248,"/favicon.ico"
1602120785.596,GET,187.8,6248,"/favicon.ico"
1602120785.604,GET,189.5,6248,"/favicon.ico"
1602120785.614,GET,188.0,45,"/"
1602120785.621,GET,187.9,45,"/"
1602120785.785,GET,187.3,45,"/"
1602120785.794,GET,186.9,45,"/"
1602120785.802,GET,188.7,6248,"/favicon.ico"
1602120785.809,GET,188.8,6248,"/favicon.ico"
1602120785.972,GET,188.8,6248,"/favicon.ico"
1602120785.981,GET,188.8,6248,"/favicon.ico"
1602120785.991,GET,187.0,45,"/"
1602120785.998,GET,187.4,45,"/"
1602120786.161,GET,188.8,45,"/"
1602120786.171,GET,188.5,45,"/"
1602120786.178,GET,189.2,6248,"/favicon.ico"
1602120786.186,GET,189.3,6248,"/favicon.ico"
1602120786.351,GET,188.9,6248,"/favicon.ico"
1602120786.359,GET,188.9,6248,"/favicon.ico"
1602120786.368,GET,188.4,45,"/"
1602120786.376,GET,190.0,45,"/"
1602120786.540,GET,186.8,45,"/"
1602120786.549,GET,187.3,45,"/"
1602120786.556,GET,189.7,6248,"/favicon.ico"
1602120786.566,GET,189.3,6248,"/favicon.ico"
1602120786.727,GET,188.3,6248,"/favicon.ico"
1602120786.736,GET,189.0,6248,"/favicon.ico"
1602120786.746,GET,188.2,45,"/"
1602120786.755,GET,186.5,45,"/"
1602120786.916,GET,187.6,45,"/"
1602120786.925,GET,186.8,45,"/"
1602120786.935,GET,188.1,6248,"/favicon.ico"
1602120786.942,GET,190.6,6248,"/favicon.ico"
1602120787.104,GET,190.6,6248,"/favicon.ico"
1602120787.113,GET,190.8,6248,"/favicon.ico"
1602120787.123,GET,188.4,45,"/"
1602120787.133,GET,186.5,45,"/"
1602120787.295,GET,186.6,45,"/"
1602120787.304,GET,187.9,45,"/"
1602120787.312,GET,189.4,6248,"/favicon.ico"
1602120787.320,GET,189.4,6248,"/favicon.ico"
1602120787.482,GET,185.7,6248,"/favicon.ico"
1602120787.492,GET,189.2,6248,"/favicon.ico"
1602120787.502,GET,188.3,45,"/"
1602120787.510,GET,189.4,45,"/"
1602120787.668,GET,187.8,45,"/"
1602120787.682,GET,187.0,45,"/"
1602120787.691,GET,188.2,6248,"/favicon.ico"
1602120787.699,GET,189.1,6248,"/favicon.ico"
1602120787.856,GET,188.8,6248,"/favicon.ico"
1602120787.869,GET,187.2,6248,"/favicon.ico"
1602120787.879,GET,187.2,45,"/"
1602120787.889,GET,186.2,45,"/"
1602120788.045,GET,189.1,45,"/"
1602120788.056,GET,190.1,45,"/"
1602120788.076,GET,195.0,6248,"/favicon.ico"
1602120788.067,GET,206.9,6248,"/favicon.ico"
1602120788.235,GET,192.6,6248,"/favicon.ico"
1602120788.247,GET,202.4,6248,"/favicon.ico"
1602120788.274,GET,191.6,45,"/"
1602120788.279,GET,193.7,45,"/"
1602120788.428,GET,187.2,45,"/"
1602120788.450,GET,188.2,45,"/"
1602120788.466,GET,184.8,6248,"/favicon.ico"
1602120788.473,GET,190.3,6248,"/favicon.ico"
1602120788.615,GET,188.4,6248,"/favicon.ico"
1602120788.638,GET,189.6,6248,"/favicon.ico"
1602120788.651,GET,185.1,45,"/"
1602120788.664,GET,187.0,45,"/"
1602120788.804,GET,187.0,45,"/"
1602120788.828,GET,187.4,45,"/"
1602120788.836,GET,188.2,6248,"/favicon.ico"
1602120788.851,GET,189.2,6248,"/favicon.ico"
1602120788.991,GET,190.1,6248,"/favicon.ico"
1602120789.016,GET,189.6,6248,"/favicon.ico"
1602120789.025,GET,189.5,45,"/"
1602120789.042,GET,187.6,45,"/"
1602120789.182,GET,188.1,45,"/"
1602120789.206,GET,187.4,45,"/"
1602120789.215,GET,194.0,6248,"/favicon.ico"
1602120789.230,GET,189.5,6248,"/favicon.ico"
1602120789.370,GET,190.1,6248,"/favicon.ico"
1602120789.394,GET,193.1,6248,"/favicon.ico"
1602120789.410,GET,186.4,45,"/"
1602120789.420,GET,188.2,45,"/"
1602120789.561,GET,187.6,45,"/"
1602120789.587,GET,188.2,45,"/"
1602120789.596,GET,187.3,6248,"/favicon.ico"
1602120789.608,GET,187.4,6248,"/favicon.ico"
1602120789.749,GET,189.1,6248,"/favicon.ico"
1602120789.776,GET,188.1,6248,"/favicon.ico"
1602120789.784,GET,187.6,45,"/"
1602120789.796,GET,187.5,45,"/"
1602120789.939,GET,188.3,45,"/"
1602120789.964,GET,186.1,45,"/"
1602120789.972,GET,187.2,6248,"/favicon.ico"
1602120789.984,GET,191.3,6248,"/favicon.ico"
1602120790.127,GET,193.6,6248,"/favicon.ico"
1602120790.151,GET,188.1,6248,"/favicon.ico"
1602120790.159,GET,187.1,45,"/"
1602120790.176,GET,188.2,45,"/"
1602120790.321,GET,187.9,45,"/"
1602120790.339,GET,185.7,45,"/"
1602120790.347,GET,189.0,6248,"/favicon.ico"
1602120790.364,GET,188.9,6248,"/favicon.ico"
1602120790.509,GET,188.4,6248,"/favicon.ico"
1602120790.525,GET,188.3,6248,"/favicon.ico"
1602120790.536,GET,184.9,45,"/"
1602120790.553,GET,186.6,45,"/"
1602120790.698,GET,188.1,45,"/"
1602120790.714,GET,190.2,45,"/"
1602120790.721,GET,190.0,6248,"/favicon.ico"
1602120790.740,GET,192.0,6248,"/favicon.ico"
1602120790.886,GET,188.6,6248,"/favicon.ico"
1602120790.904,GET,189.4,6248,"/favicon.ico"
1602120790.912,GET,189.3,45,"/"
1602120790.932,GET,186.5,45,"/"
1602120791.075,GET,187.0,45,"/"
1602120791.094,GET,186.5,45,"/"
1602120791.101,GET,187.2,6248,"/favicon.ico"
1602120791.119,GET,188.4,6248,"/favicon.ico"
1602120791.262,GET,189.5,6248,"/favicon.ico"
1602120791.281,GET,187.7,6248,"/favicon.ico"
1602120791.289,GET,187.1,45,"/"
1602120791.308,GET,187.4,45,"/"
1602120791.452,GET,187.5,45,"/"
1602120791.469,GET,185.4,45,"/"
1602120791.476,GET,190.8,6248,"/favicon.ico"
1602120791.496,GET,188.4,6248,"/favicon.ico"
1602120791.640,GET,189.5,6248,"/favicon.ico"
1602120791.654,GET,188.7,6248,"/favicon.ico"
1602120791.667,GET,185.2,45,"/"
1602120791.684,GET,187.0,45,"/"
1602120791.830,GET,187.4,45,"/"
1602120791.843,GET,186.8,45,"/"
1602120791.853,GET,186.9,6248,"/favicon.ico"
1602120791.872,GET,188.7,6248,"/favicon.ico"
1602120792.018,GET,189.8,6248,"/favicon.ico"
1602120792.030,GET,187.3,6248,"/favicon.ico"
1602120792.040,GET,185.3,45,"/"
1602120792.061,GET,186.9,45,"/"
1602120792.208,GET,188.0,45,"/"
1602120792.218,GET,186.7,45,"/"
1602120792.225,GET,187.2,6248,"/favicon.ico"
1602120792.248,GET,188.7,6248,"/favicon.ico"
1602120792.396,GET,188.3,6248,"/favicon.ico"
1602120792.405,GET,188.7,6248,"/favicon.ico"
1602120792.413,GET,188.6,45,"/"
1602120792.437,GET,187.1,45,"/"
1602120792.585,GET,187.1,45,"/"
1602120792.594,GET,186.8,45,"/"
1602120792.602,GET,188.0,6248,"/favicon.ico"
1602120792.624,GET,188.3,6248,"/favicon.ico"
1602120792.772,GET,188.7,6248,"/favicon.ico"
1602120792.781,GET,189.7,6248,"/favicon.ico"
1602120792.790,GET,188.1,45,"/"
1602120792.813,GET,187.1,45,"/"
1602120792.961,GET,187.1,45,"/"
1602120792.971,GET,186.1,45,"/"
1602120792.979,GET,188.8,6248,"/favicon.ico"
1602120793.000,GET,192.1,6248,"/favicon.ico"
1602120793.148,GET,190.4,6248,"/favicon.ico"
1602120793.157,GET,191.2,6248,"/favicon.ico"
1602120793.168,GET,188.5,45,"/"
1602120793.193,GET,187.4,45,"/"
1602120793.339,GET,188.0,45,"/"
1602120793.349,GET,188.1,45,"/"
1602120793.357,GET,188.2,6248,"/favicon.ico"
1602120793.380,GET,189.8,6248,"/favicon.ico"
1602120793.528,GET,189.8,6248,"/favicon.ico"
1602120793.537,GET,190.1,6248,"/favicon.ico"
1602120793.545,GET,189.8,45,"/"
1602120793.570,GET,187.5,45,"/"
1602120793.718,GET,187.2,45,"/"
1602120793.728,GET,186.4,45,"/"
1602120793.735,GET,187.0,6248,"/favicon.ico"
1602120793.758,GET,189.3,6248,"/favicon.ico"
1602120793.905,GET,190.0,6248,"/favicon.ico"
1602120793.914,GET,192.0,6248,"/favicon.ico"
1602120793.923,GET,192.3,45,"/"
1602120793.948,GET,197.5,45,"/"
1602120794.096,GET,189.3,45,"/"
1602120794.115,GET,185.6,6248,"/favicon.ico"
1602120794.107,GET,201.8,45,"/"
1602120794.146,GET,189.7,6248,"/favicon.ico"
1602120794.286,GET,190.1,6248,"/favicon.ico"
1602120794.301,GET,183.4,45,"/"
1602120794.309,GET,189.8,6248,"/favicon.ico"
1602120794.336,GET,186.3,45,"/"
1602120794.476,GET,187.3,45,"/"
1602120794.485,GET,186.9,6248,"/favicon.ico"
1602120794.499,GET,187.6,45,"/"
1602120794.522,GET,189.0,6248,"/favicon.ico"
1602120794.664,GET,188.9,6248,"/favicon.ico"
1602120794.672,GET,188.0,45,"/"
1602120794.687,GET,189.1,6248,"/favicon.ico"
1602120794.712,GET,188.0,45,"/"
1602120794.853,GET,186.6,45,"/"
1602120794.861,GET,187.3,6248,"/favicon.ico"
1602120794.877,GET,186.0,45,"/"
1602120795.040,GET,188.9,6248,"/favicon.ico"
1602120795.048,GET,188.1,45,"/"
1602120795.063,GET,188.6,6248,"/favicon.ico"
1602120795.229,GET,186.3,45,"/"
1602120795.237,GET,195.4,6248,"/favicon.ico"
1602120795.252,GET,189.6,45,"/"
1602120794.900,GET,579.7,6248,"/favicon.ico"
1602120795.416,GET,194.8,6248,"/favicon.ico"
1602120795.433,GET,186.4,45,"/"
1602120795.442,GET,190.2,6248,"/favicon.ico"
1602120795.480,GET,188.3,45,"/"
1602120795.611,GET,186.3,45,"/"
1602120795.619,GET,187.6,6248,"/favicon.ico"
1602120795.632,GET,186.7,45,"/"
1602120795.669,GET,189.0,6248,"/favicon.ico"
1602120795.797,GET,188.5,6248,"/favicon.ico"
1602120795.807,GET,186.7,45,"/"
1602120795.819,GET,189.0,6248,"/favicon.ico"
1602120795.858,GET,187.1,45,"/"
1602120795.986,GET,186.9,45,"/"
1602120795.994,GET,188.2,6248,"/favicon.ico"
1602120796.009,GET,187.6,45,"/"
1602120796.045,GET,188.6,6248,"/favicon.ico"
1602120796.173,GET,188.7,6248,"/favicon.ico"
1602120796.183,GET,187.0,45,"/"
1602120796.197,GET,188.5,6248,"/favicon.ico"
1602120796.234,GET,187.0,45,"/"
1602120796.362,GET,186.7,45,"/"
1602120796.370,GET,188.6,6248,"/favicon.ico"
1602120796.385,GET,186.9,45,"/"
1602120796.422,GET,188.1,6248,"/favicon.ico"
1602120796.549,GET,190.6,6248,"/favicon.ico"
1602120796.559,GET,188.4,45,"/"
1602120796.573,GET,188.6,6248,"/favicon.ico"
1602120796.610,GET,187.2,45,"/"
1602120796.740,GET,186.4,45,"/"
1602120796.748,GET,188.1,6248,"/favicon.ico"
1602120796.762,GET,186.9,45,"/"
1602120796.797,GET,189.4,6248,"/favicon.ico"
1602120796.927,GET,188.6,6248,"/favicon.ico"
1602120796.936,GET,187.0,45,"/"
1602120796.949,GET,188.9,6248,"/favicon.ico"
1602120796.987,GET,186.4,45,"/"
1602120797.116,GET,190.0,45,"/"
1602120797.123,GET,190.2,6248,"/favicon.ico"
1602120797.174,GET,188.6,6248,"/favicon.ico"
1602120797.306,GET,188.3,6248,"/favicon.ico"
1602120797.314,GET,188.5,45,"/"
1602120797.363,GET,186.8,45,"/"
1602120797.495,GET,185.8,45,"/"
1602120797.503,GET,192.3,6248,"/favicon.ico"
1602120797.138,GET,579.1,45,"/"
1602120797.550,GET,189.3,6248,"/favicon.ico"
1602120797.681,GET,191.1,6248,"/favicon.ico"
1602120797.696,GET,185.2,45,"/"
1602120797.717,GET,189.7,6248,"/favicon.ico"
1602120797.740,GET,188.0,45,"/"
1602120797.881,GET,187.1,6248,"/favicon.ico"
1602120797.907,GET,188.4,45,"/"
1602120797.928,GET,217.9,6248,"/favicon.ico"
1602120798.069,GET,184.9,45,"/"
1602120798.096,GET,233.9,6248,"/favicon.ico"
1602120798.147,GET,192.5,45,"/"
1602120798.254,GET,186.3,6248,"/favicon.ico"
1602120798.330,GET,185.9,45,"/"
1602120798.339,GET,190.9,6248,"/favicon.ico"
1602120798.441,GET,184.6,45,"/"
1602120797.873,GET,817.2,45,"/"
1602120798.517,GET,189.3,6248,"/favicon.ico"
1602120798.531,GET,186.7,45,"/"
1602120798.625,GET,185.8,6248,"/favicon.ico"
1602120798.690,GET,189.5,6248,"/favicon.ico"
1602120798.706,GET,186.8,45,"/"
1602120798.717,GET,189.0,6248,"/favicon.ico"
1602120798.812,GET,184.2,45,"/"
1602120798.880,GET,186.9,45,"/"
1602120798.893,GET,188.7,6248,"/favicon.ico"
1602120798.907,GET,190.1,45,"/"
1602120798.996,GET,186.9,6248,"/favicon.ico"
1602120799.067,GET,189.0,6248,"/favicon.ico"
1602120799.082,GET,187.3,45,"/"
1602120799.097,GET,189.1,6248,"/favicon.ico"
1602120799.257,GET,188.3,45,"/"
1602120799.270,GET,189.8,6248,"/favicon.ico"
1602120799.287,GET,187.6,45,"/"
1602120799.445,GET,190.0,6248,"/favicon.ico"
1602120799.460,GET,188.1,45,"/"
1602120799.476,GET,190.0,6248,"/favicon.ico"
1602120799.636,GET,187.7,45,"/"
1602120799.649,GET,189.0,6248,"/favicon.ico"
1602120799.667,GET,187.7,45,"/"
1602120799.183,GET,793.4,45,"/"
1602120799.824,GET,188.5,6248,"/favicon.ico"
1602120799.838,GET,187.7,45,"/"
1602120799.854,GET,189.7,6248,"/favicon.ico"
1602120799.977,GET,187.7,6248,"/favicon.ico"
1602120800.013,GET,188.9,45,"/"
1602120800.026,GET,189.1,6248,"/favicon.ico"
1602120800.045,GET,187.7,45,"/"
1602120800.165,GET,186.7,45,"/"
1602120800.202,GET,188.6,6248,"/favicon.ico"
1602120800.216,GET,187.3,45,"/"
1602120800.232,GET,189.4,6248,"/favicon.ico"
1602120800.352,GET,192.9,6248,"/favicon.ico"
1602120800.391,GET,187.7,45,"/"
1602120800.403,GET,189.5,6248,"/favicon.ico"
1602120800.422,GET,187.7,45,"/"
1602120800.546,GET,186.1,45,"/"
1602120800.579,GET,186.8,6248,"/favicon.ico"
1602120800.610,GET,188.2,6248,"/favicon.ico"
1602120800.732,GET,186.9,6248,"/favicon.ico"
1602120800.766,GET,188.1,45,"/"
1602120800.920,GET,185.6,45,"/"
1602120800.955,GET,189.8,6248,"/favicon.ico"
1602120801.106,GET,186.8,6248,"/favicon.ico"
1602120801.145,GET,188.3,45,"/"
1602120800.593,GET,799.0,45,"/"
1602120801.293,GET,185.5,45,"/"
1602120801.334,GET,195.1,6248,"/favicon.ico"
1602120801.392,GET,187.6,6248,"/favicon.ico"
1602120800.799,GET,823.3,45,"/"
1602120801.479,GET,186.2,6248,"/favicon.ico"
1602120801.529,GET,187.0,45,"/"
1602120801.580,GET,188.2,45,"/"
1602120801.623,GET,190.1,6248,"/favicon.ico"
1602120801.666,GET,184.2,45,"/"
1602120801.717,GET,188.7,6248,"/favicon.ico"
1602120801.769,GET,188.4,6248,"/favicon.ico"
1602120801.813,GET,187.5,45,"/"
1602120801.850,GET,186.8,6248,"/favicon.ico"
1602120801.906,GET,186.7,45,"/"
1602120801.957,GET,186.1,45,"/"
1602120802.001,GET,188.6,6248,"/favicon.ico"
1602120802.037,GET,183.5,45,"/"
1602120802.093,GET,188.4,6248,"/favicon.ico"
1602120802.144,GET,187.7,6248,"/favicon.ico"
1602120802.190,GET,187.1,45,"/"
1602120802.221,GET,184.3,6248,"/favicon.ico"
1602120802.281,GET,187.2,45,"/"
1602120802.332,GET,185.2,45,"/"
1602120802.377,GET,189.1,6248,"/favicon.ico"
1602120802.405,GET,183.4,45,"/"
1602120802.469,GET,188.6,6248,"/favicon.ico"
1602120802.517,GET,186.2,6248,"/favicon.ico"
1602120802.567,GET,187.4,45,"/"
1602120802.589,GET,185.6,6248,"/favicon.ico"
1602120802.658,GET,187.3,45,"/"
1602120802.704,GET,185.9,45,"/"
1602120802.754,GET,189.6,6248,"/favicon.ico"
1602120802.775,GET,187.8,45,"/"
1602120802.845,GET,188.1,6248,"/favicon.ico"
1602120802.890,GET,189.1,6248,"/favicon.ico"
1602120802.944,GET,189.1,45,"/"
1602120802.963,GET,186.2,6248,"/favicon.ico"
1602120803.034,GET,187.1,45,"/"
1602120803.079,GET,185.6,45,"/"
1602120803.134,GET,190.1,6248,"/favicon.ico"
1602120803.150,GET,184.2,45,"/"
1602120803.221,GET,188.5,6248,"/favicon.ico"
1602120803.265,GET,189.3,6248,"/favicon.ico"
1602120803.324,GET,187.6,45,"/"
1602120803.334,GET,187.3,6248,"/favicon.ico"
1602120803.410,GET,187.4,45,"/"
1602120803.455,GET,185.2,45,"/"
1602120803.512,GET,189.6,6248,"/favicon.ico"
1602120803.522,GET,189.9,45,"/"
1602120803.598,GET,189.5,6248,"/favicon.ico"
1602120803.641,GET,187.2,6248,"/favicon.ico"
1602120803.702,GET,187.6,45,"/"
1602120803.712,GET,185.2,6248,"/favicon.ico"
1602120803.788,GET,187.4,45,"/"
1602120803.828,GET,185.9,45,"/"
1602120803.890,GET,187.4,6248,"/favicon.ico"
1602120803.897,GET,188.0,45,"/"
1602120803.975,GET,186.8,6248,"/favicon.ico"
1602120804.014,GET,188.0,6248,"/favicon.ico"
1602120804.078,GET,187.3,45,"/"
1602120804.086,GET,188.2,6248,"/favicon.ico"
1602120804.162,GET,187.5,45,"/"
1602120804.203,GET,186.0,45,"/"
1602120804.266,GET,188.9,6248,"/favicon.ico"
1602120804.274,GET,187.8,45,"/"
1602120804.350,GET,189.2,6248,"/favicon.ico"
1602120804.389,GET,187.3,6248,"/favicon.ico"
1602120804.455,GET,186.2,45,"/"
1602120804.462,GET,186.3,6248,"/favicon.ico"
1602120804.540,GET,188.3,45,"/"
1602120804.641,GET,187.1,6248,"/favicon.ico"
1602120804.649,GET,187.4,45,"/"
1602120804.728,GET,188.1,6248,"/favicon.ico"
1602120804.829,GET,186.6,45,"/"
1602120804.837,GET,188.4,6248,"/favicon.ico"
1602120804.917,GET,187.0,45,"/"
1602120804.577,GET,595.2,45,"/"
1602120805.016,GET,189.1,6248,"/favicon.ico"
1602120805.025,GET,187.2,45,"/"
1602120805.104,GET,187.6,6248,"/favicon.ico"
1602120805.172,GET,187.5,6248,"/favicon.ico"
1602120805.205,GET,185.9,45,"/"
1602120805.213,GET,187.2,6248,"/favicon.ico"
1602120805.292,GET,188.2,45,"/"
1602120805.360,GET,187.9,45,"/"
1602120805.391,GET,189.2,6248,"/favicon.ico"
1602120805.400,GET,187.8,45,"/"
1602120805.480,GET,188.9,6248,"/favicon.ico"
1602120805.548,GET,187.5,6248,"/favicon.ico"
1602120805.581,GET,186.4,45,"/"
1602120805.588,GET,186.9,6248,"/favicon.ico"
1602120805.670,GET,187.2,45,"/"
1602120805.736,GET,185.7,45,"/"
1602120805.768,GET,188.6,6248,"/favicon.ico"
1602120805.776,GET,188.0,45,"/"
1602120805.857,GET,188.8,6248,"/favicon.ico"
1602120805.922,GET,187.7,6248,"/favicon.ico"
1602120805.957,GET,185.6,45,"/"
1602120805.964,GET,187.1,6248,"/favicon.ico"
1602120806.046,GET,186.7,45,"/"
1602120806.110,GET,186.3,45,"/"
1602120806.142,GET,188.6,6248,"/favicon.ico"
1602120806.152,GET,187.0,45,"/"
1602120806.233,GET,188.4,6248,"/favicon.ico"
1602120806.296,GET,187.4,6248,"/favicon.ico"
1602120806.332,GET,186.2,45,"/"
1602120806.339,GET,187.9,6248,"/favicon.ico"
1602120806.422,GET,187.1,45,"/"
1602120806.484,GET,187.7,45,"/"
1602120806.518,GET,188.8,6248,"/favicon.ico"
1602120806.527,GET,187.3,45,"/"
1602120806.609,GET,188.7,6248,"/favicon.ico"
1602120806.672,GET,188.1,6248,"/favicon.ico"
1602120806.707,GET,186.7,45,"/"
1602120806.715,GET,187.0,6248,"/favicon.ico"
1602120806.798,GET,186.7,45,"/"
1602120806.861,GET,185.6,45,"/"
1602120806.894,GET,188.2,6248,"/favicon.ico"
1602120806.902,GET,187.4,45,"/"
1602120806.985,GET,188.5,6248,"/favicon.ico"
1602120807.047,GET,187.4,6248,"/favicon.ico"
1602120807.083,GET,186.1,45,"/"
1602120807.090,GET,186.7,6248,"/favicon.ico"
1602120807.174,GET,187.0,45,"/"
1602120807.234,GET,186.3,45,"/"
1602120807.269,GET,186.9,6248,"/favicon.ico"
1602120807.277,GET,191.7,45,"/"
1602120807.362,GET,188.7,6248,"/favicon.ico"
1602120807.421,GET,187.7,6248,"/favicon.ico"
1602120807.456,GET,189.0,45,"/"
1602120807.469,GET,185.6,6248,"/favicon.ico"
1602120807.551,GET,186.6,45,"/"
1602120807.609,GET,186.0,45,"/"
1602120807.646,GET,188.6,6248,"/favicon.ico"
1602120807.655,GET,187.0,45,"/"
1602120807.738,GET,187.7,6248,"/favicon.ico"
1602120807.795,GET,187.8,6248,"/favicon.ico"
1602120807.835,GET,187.3,45,"/"
1602120807.842,GET,187.5,6248,"/favicon.ico"
1602120807.926,GET,193.5,45,"/"
1602120807.983,GET,186.2,45,"/"
1602120808.022,GET,188.4,6248,"/favicon.ico"
1602120808.030,GET,189.1,45,"/"
1602120808.119,GET,189.2,6248,"/favicon.ico"
1602120808.170,GET,187.3,6248,"/favicon.ico"
1602120808.211,GET,186.2,45,"/"
1602120808.219,GET,187.4,6248,"/favicon.ico"
1602120808.309,GET,187.4,45,"/"
1602120808.357,GET,186.7,45,"/"
1602120808.398,GET,188.5,6248,"/favicon.ico"
1602120808.407,GET,186.8,45,"/"
1602120808.497,GET,188.8,6248,"/favicon.ico"
1602120808.544,GET,187.6,6248,"/favicon.ico"
1602120808.587,GET,185.9,45,"/"
1602120808.594,GET,187.3,6248,"/favicon.ico"
1602120808.686,GET,187.2,45,"/"
1602120808.732,GET,186.2,45,"/"
1602120808.773,GET,189.3,6248,"/favicon.ico"
1602120808.782,GET,187.6,45,"/"
1602120808.874,GET,189.1,6248,"/favicon.ico"
1602120808.919,GET,187.4,6248,"/favicon.ico"
1602120808.962,GET,186.4,45,"/"
1602120808.970,GET,186.7,6248,"/favicon.ico"
1602120809.063,GET,187.1,45,"/"
1602120809.106,GET,185.9,45,"/"
1602120809.149,GET,188.7,6248,"/favicon.ico"
1602120809.157,GET,189.7,45,"/"
1602120809.250,GET,187.7,6248,"/favicon.ico"
1602120809.292,GET,187.9,6248,"/favicon.ico"
1602120809.338,GET,186.7,45,"/"
1602120809.347,GET,187.4,6248,"/favicon.ico"
1602120809.439,GET,187.0,45,"/"
1602120809.481,GET,185.6,45,"/"
1602120809.525,GET,188.3,6248,"/favicon.ico"
1602120809.535,GET,186.4,45,"/"
1602120809.626,GET,189.8,6248,"/favicon.ico"
1602120809.667,GET,188.3,6248,"/favicon.ico"
1602120809.714,GET,186.9,45,"/"
1602120809.721,GET,187.6,6248,"/favicon.ico"
1602120809.816,GET,187.0,45,"/"
1602120809.855,GET,186.5,45,"/"
1602120809.901,GET,187.9,6248,"/favicon.ico"
1602120809.909,GET,187.1,45,"/"
1602120810.003,GET,188.3,6248,"/favicon.ico"
1602120810.043,GET,187.8,6248,"/favicon.ico"
1602120810.089,GET,186.7,45,"/"
1602120810.097,GET,187.9,6248,"/favicon.ico"
1602120810.192,GET,188.1,45,"/"
1602120810.231,GET,185.7,45,"/"
1602120810.276,GET,188.2,6248,"/favicon.ico"
1602120810.285,GET,187.0,45,"/"
1602120810.380,GET,189.6,6248,"/favicon.ico"
1602120810.417,GET,187.8,6248,"/favicon.ico"
1602120810.465,GET,186.0,45,"/"
1602120810.472,GET,187.6,6248,"/favicon.ico"
1602120810.570,GET,186.8,45,"/"
1602120810.605,GET,185.6,45,"/"
1602120810.651,GET,189.1,6248,"/favicon.ico"
1602120810.660,GET,187.6,45,"/"
1602120810.757,GET,188.9,6248,"/favicon.ico"
1602120810.791,GET,187.9,6248,"/favicon.ico"
1602120810.841,GET,186.2,45,"/"
1602120810.848,GET,188.8,6248,"/favicon.ico"
1602120810.946,GET,187.7,45,"/"
1602120810.979,GET,185.5,45,"/"
1602120811.027,GET,187.7,6248,"/favicon.ico"
1602120811.037,GET,185.3,45,"/"
1602120811.134,GET,189.1,6248,"/favicon.ico"
1602120811.165,GET,188.3,6248,"/favicon.ico"
1602120811.215,GET,186.5,45,"/"
1602120811.223,GET,187.2,6248,"/favicon.ico"
1602120811.324,GET,187.8,45,"/"
1602120811.354,GET,186.8,45,"/"
1602120811.402,GET,188.2,6248,"/favicon.ico"
1602120811.410,GET,188.1,45,"/"
1602120811.512,GET,190.0,6248,"/favicon.ico"
1602120811.541,GET,188.1,6248,"/favicon.ico"
1602120811.591,GET,186.5,45,"/"
1602120811.599,GET,187.4,6248,"/favicon.ico"
1602120811.703,GET,187.6,45,"/"
1602120811.729,GET,186.7,45,"/"
1602120811.777,GET,188.4,6248,"/favicon.ico"
1602120811.787,GET,186.7,45,"/"
1602120811.890,GET,189.9,6248,"/favicon.ico"
1602120811.916,GET,188.2,6248,"/favicon.ico"
1602120811.966,GET,186.0,45,"/"
1602120811.974,GET,187.4,6248,"/favicon.ico"
1602120812.081,GET,186.7,45,"/"
1602120812.105,GET,185.5,45,"/"
1602120812.152,GET,188.7,6248,"/favicon.ico"
1602120812.162,GET,187.0,45,"/"
1602120812.268,GET,188.5,6248,"/favicon.ico"
1602120812.290,GET,187.7,6248,"/favicon.ico"
1602120812.341,GET,186.7,45,"/"
1602120812.349,GET,187.0,6248,"/favicon.ico"
1602120812.457,GET,186.9,45,"/"
1602120812.478,GET,186.6,45,"/"
1602120812.536,GET,182.7,45,"/"
1602120812.528,GET,197.4,6248,"/favicon.ico"
1602120812.644,GET,188.5,6248,"/favicon.ico"
1602120812.665,GET,187.8,6248,"/favicon.ico"
1602120812.719,GET,184.4,6248,"/favicon.ico"
1602120812.726,GET,187.1,45,"/"
1602120812.833,GET,195.6,45,"/"
1602120812.853,GET,187.2,45,"/"
1602120812.904,GET,184.6,45,"/"
1602120812.914,GET,189.5,6248,"/favicon.ico"
1602120813.029,GET,188.3,6248,"/favicon.ico"
1602120813.041,GET,187.7,6248,"/favicon.ico"
1602120813.089,GET,185.8,6248,"/favicon.ico"
1602120813.103,GET,186.8,45,"/"
1602120813.217,GET,186.9,45,"/"
1602120813.229,GET,185.9,45,"/"
1602120813.275,GET,183.1,45,"/"
1602120813.291,GET,193.9,6248,"/favicon.ico"
1602120813.404,GET,188.7,6248,"/favicon.ico"
1602120813.415,GET,188.1,6248,"/favicon.ico"
1602120813.458,GET,186.3,6248,"/favicon.ico"
1602120813.485,GET,188.7,45,"/"
1602120813.593,GET,188.7,45,"/"
