timeStamp,method,elapsed,bytes,URL
1602120649.054,GET,73.3,45,"/"
1602120649.037,GET,102.7,45,"/"
1602120649.141,GET,84.5,6248,"/favicon.ico"
1602120649.128,GET,114.0,6248,"/favicon.ico"
1602120649.226,GET,62.3,45,"/"
1602120649.243,GET,62.6,45,"/"
1602120649.289,GET,71.5,6248,"/favicon.ico"
1602120649.306,GET,72.0,6248,"/favicon.ico"
1602120649.361,GET,79.2,45,"/"
1602120649.378,GET,75.0,45,"/"
1602120649.441,GET,61.0,6248,"/favicon.ico"
1602120649.454,GET,64.8,6248,"/favicon.ico"
1602120649.503,GET,59.2,45,"/"
1602120649.519,GET,63.4,45,"/"
1602120649.563,GET,59.1,6248,"/favicon.ico"
1602120649.583,GET,57.8,6248,"/favicon.ico"
1602120649.622,GET,59.4,45,"/"
1602120649.641,GET,59.1,45,"/"
1602120649.682,GET,63.4,6248,"/favicon.ico"
1602120649.701,GET,59.4,6248,"/favicon.ico"
1602120649.746,GET,56.7,45,"/"
1602120649.761,GET,68.8,45,"/"
1602120649.804,GET,58.1,6248,"/favicon.ico"
1602120649.830,GET,59.8,6248,"/favicon.ico"
1602120649.863,GET,60.9,45,"/"
1602120649.891,GET,58.4,45,"/"
1602120649.924,GET,61.5,6248,"/favicon.ico"
1602120649.950,GET,59.8,6248,"/favicon.ico"
1602120649.986,GET,59.5,45,"/"
1602120650.010,GET,59.4,45,"/"
1602120650.047,GET,66.7,6248,"/favicon.ico"
1602120650.070,GET,70.3,6248,"/favicon.ico"
1602120650.114,GET,59.3,45,"/"
1602120650.142,GET,59.5,45,"/"
1602120650.174,GET,59.8,6248,"/favicon.ico"
1602120650.202,GET,61.2,6248,"/favicon.ico"
1602120650.235,GET,59.2,45,"/"
1602120650.264,GET,62.3,45,"/"
1602120650.295,GET,61.9,6248,"/favicon.ico"
1602120650.326,GET,62.2,6248,"/favicon.ico"
1602120650.389,GET,62.7,45,"/"
1602120650.455,GET,140.4,6248,"/favicon.ico"
1602120650.596,GET,52.0,45,"/"
1602120650.648,GET,58.9,6248,"/favicon.ico"
1602120650.357,GET,386.6,45,"/"
1602120650.708,GET,63.0,45,"/"
1602120650.745,GET,71.2,6248,"/favicon.ico"
1602120650.771,GET,63.2,6248,"/favicon.ico"
1602120650.817,GET,71.2,45,"/"
1602120650.835,GET,69.0,45,"/"
1602120650.889,GET,70.8,6248,"/favicon.ico"
1602120650.905,GET,72.3,6248,"/favicon.ico"
1602120650.961,GET,70.9,45,"/"
1602120651.032,GET,71.3,6248,"/favicon.ico"
1602120651.104,GET,70.1,45,"/"
1602120651.175,GET,69.8,6248,"/favicon.ico"
1602120650.978,GET,305.7,45,"/"
1602120651.246,GET,74.9,45,"/"
1602120651.284,GET,63.5,6248,"/favicon.ico"
1602120651.321,GET,69.3,6248,"/favicon.ico"
1602120651.348,GET,61.7,45,"/"
1602120651.391,GET,70.6,45,"/"
1602120651.411,GET,66.2,6248,"/favicon.ico"
1602120651.463,GET,70.2,6248,"/favicon.ico"
1602120651.477,GET,72.4,45,"/"
1602120651.534,GET,70.1,45,"/"
1602120651.550,GET,70.0,6248,"/favicon.ico"
1602120651.605,GET,69.6,6248,"/favicon.ico"
1602120651.621,GET,69.8,45,"/"
1602120651.675,GET,69.8,45,"/"
1602120651.691,GET,69.1,6248,"/favicon.ico"
1602120651.746,GET,68.3,6248,"/favicon.ico"
1602120651.761,GET,71.4,45,"/"
1602120651.815,GET,70.0,45,"/"
1602120651.833,GET,69.0,6248,"/favicon.ico"
1602120651.885,GET,69.9,6248,"/favicon.ico"
1602120651.903,GET,69.4,45,"/"
1602120651.957,GET,70.8,45,"/"
1602120651.972,GET,72.4,6248,"/favicon.ico"
1602120652.028,GET,71.6,6248,"/favicon.ico"
1602120652.046,GET,70.2,45,"/"
1602120652.100,GET,70.9,45,"/"
1602120652.116,GET,71.3,6248,"/favicon.ico"
1602120652.172,GET,69.4,6248,"/favicon.ico"
1602120652.189,GET,70.5,45,"/"
1602120652.242,GET,66.3,45,"/"
1602120652.260,GET,62.1,6248,"/favicon.ico"
1602120652.309,GET,70.6,6248,"/favicon.ico"
1602120652.322,GET,73.1,45,"/"
1602120652.381,GET,74.1,45,"/"
1602120652.396,GET,75.9,6248,"/favicon.ico"
1602120652.455,GET,67.8,6248,"/favicon.ico"
1602120652.473,GET,78.6,45,"/"
1602120652.552,GET,108.1,6248,"/favicon.ico"
1602120652.524,GET,139.4,45,"/"
1602120652.666,GET,61.2,45,"/"
1602120652.664,GET,74.0,6248,"/favicon.ico"
1602120652.728,GET,54.6,6248,"/favicon.ico"
1602120652.738,GET,82.5,45,"/"
1602120652.783,GET,83.7,45,"/"
1602120652.821,GET,88.1,6248,"/favicon.ico"
1602120652.867,GET,88.2,6248,"/favicon.ico"
1602120652.910,GET,90.5,45,"/"
1602120652.956,GET,91.3,45,"/"
1602120653.001,GET,89.4,6248,"/favicon.ico"
1602120653.048,GET,88.0,6248,"/favicon.ico"
1602120653.092,GET,89.2,45,"/"
1602120653.137,GET,87.6,45,"/"
1602120653.181,GET,90.8,6248,"/favicon.ico"
1602120653.225,GET,89.1,6248,"/favicon.ico"
1602120653.273,GET,89.1,45,"/"
1602120653.315,GET,101.4,45,"/"
1602120653.363,GET,90.2,6248,"/favicon.ico"
1602120653.417,GET,76.2,6248,"/favicon.ico"
1602120653.454,GET,87.0,45,"/"
1602120653.494,GET,88.0,45,"/"
1602120653.542,GET,70.7,6248,"/favicon.ico"
1602120653.583,GET,58.0,6248,"/favicon.ico"
1602120653.614,GET,72.0,45,"/"
1602120653.642,GET,63.0,45,"/"
1602120653.686,GET,70.6,6248,"/favicon.ico"
1602120653.705,GET,68.7,6248,"/favicon.ico"
1602120653.758,GET,68.6,45,"/"
1602120653.775,GET,69.3,45,"/"
1602120653.827,GET,73.1,6248,"/favicon.ico"
1602120653.844,GET,70.4,6248,"/favicon.ico"
1602120653.901,GET,68.8,45,"/"
1602120653.915,GET,70.0,45,"/"
1602120653.971,GET,70.3,6248,"/favicon.ico"
1602120653.986,GET,72.7,6248,"/favicon.ico"
1602120654.042,GET,73.0,45,"/"
1602120654.059,GET,72.3,45,"/"
1602120654.116,GET,69.7,6248,"/favicon.ico"
1602120654.132,GET,69.2,6248,"/favicon.ico"
1602120654.186,GET,68.5,45,"/"
1602120654.202,GET,70.2,45,"/"
1602120654.255,GET,68.5,6248,"/favicon.ico"
1602120654.272,GET,67.9,6248,"/favicon.ico"
1602120654.325,GET,75.8,45,"/"
1602120654.341,GET,75.1,45,"/"
1602120654.401,GET,66.8,6248,"/favicon.ico"
1602120654.416,GET,69.6,6248,"/favicon.ico"
1602120654.469,GET,72.4,45,"/"
1602120654.487,GET,70.3,45,"/"
1602120654.541,GET,70.7,6248,"/favicon.ico"
1602120654.557,GET,71.8,6248,"/favicon.ico"
1602120654.630,GET,91.2,45,"/"
1602120654.613,GET,114.0,45,"/"
1602120654.722,GET,60.9,6248,"/favicon.ico"
1602120654.727,GET,71.1,6248,"/favicon.ico"
1602120654.784,GET,57.4,45,"/"
1602120654.799,GET,67.8,45,"/"
1602120654.842,GET,57.0,6248,"/favicon.ico"
1602120654.867,GET,78.5,6248,"/favicon.ico"
1602120654.900,GET,63.8,45,"/"
1602120654.947,GET,71.3,45,"/"
1602120654.964,GET,71.5,6248,"/favicon.ico"
1602120655.019,GET,71.5,6248,"/favicon.ico"
1602120655.036,GET,70.5,45,"/"
1602120655.091,GET,70.0,45,"/"
1602120655.107,GET,70.1,6248,"/favicon.ico"
1602120655.162,GET,3323.5,6248,"/favicon.ico"
1602120655.178,GET,3371.6,45,"/"
1602120658.486,GET,118.8,45,"/"
1602120658.550,GET,70.6,6248,"/favicon.ico"
1602120658.606,GET,67.6,6248,"/favicon.ico"
1602120658.621,GET,68.3,45,"/"
1602120658.674,GET,67.8,45,"/"
1602120658.690,GET,68.4,6248,"/favicon.ico"
1602120658.743,GET,68.6,6248,"/favicon.ico"
1602120658.759,GET,68.0,45,"/"
1602120658.812,GET,68.6,45,"/"
1602120658.828,GET,68.5,6248,"/favicon.ico"
1602120658.881,GET,68.7,6248,"/favicon.ico"
1602120658.897,GET,69.9,45,"/"
1602120658.952,GET,73.7,45,"/"
1602120658.967,GET,74.1,6248,"/favicon.ico"
1602120659.042,GET,57.8,45,"/"
1602120659.026,GET,86.6,6248,"/favicon.ico"
1602120659.100,GET,60.9,6248,"/favicon.ico"
1602120659.113,GET,73.6,45,"/"
1602120659.162,GET,61.0,45,"/"
1602120659.187,GET,73.9,6248,"/favicon.ico"
1602120659.224,GET,58.6,6248,"/favicon.ico"
1602120659.262,GET,72.3,45,"/"
1602120659.335,GET,74.0,6248,"/favicon.ico"
1602120659.410,GET,88.5,45,"/"
1602120659.499,GET,72.2,6248,"/favicon.ico"
1602120659.572,GET,71.3,45,"/"
1602120659.283,GET,411.8,45,"/"
1602120659.644,GET,74.8,6248,"/favicon.ico"
1602120659.695,GET,72.0,6248,"/favicon.ico"
1602120659.719,GET,76.3,45,"/"
1602120659.768,GET,71.7,45,"/"
1602120659.796,GET,69.0,6248,"/favicon.ico"
1602120659.840,GET,71.8,6248,"/favicon.ico"
1602120659.866,GET,71.4,45,"/"
1602120659.913,GET,72.1,45,"/"
1602120659.938,GET,78.7,6248,"/favicon.ico"
1602120659.986,GET,69.8,6248,"/favicon.ico"
1602120660.018,GET,73.4,45,"/"
1602120660.056,GET,65.1,45,"/"
1602120660.092,GET,69.4,6248,"/favicon.ico"
1602120660.122,GET,74.1,6248,"/favicon.ico"
1602120660.162,GET,75.0,45,"/"
1602120660.197,GET,70.5,45,"/"
1602120660.238,GET,72.5,6248,"/favicon.ico"
1602120660.268,GET,71.0,6248,"/favicon.ico"
1602120660.339,GET,68.1,45,"/"
1602120660.408,GET,70.3,6248,"/favicon.ico"
1602120660.479,GET,68.7,45,"/"
1602120660.311,GET,333.6,45,"/"
1602120660.549,GET,143.9,6248,"/favicon.ico"
1602120660.645,GET,86.9,6248,"/favicon.ico"
1602120660.693,GET,86.6,45,"/"
1602120660.733,GET,86.1,45,"/"
1602120660.780,GET,88.7,6248,"/favicon.ico"
1602120660.820,GET,90.2,6248,"/favicon.ico"
1602120660.870,GET,92.8,45,"/"
1602120660.911,GET,85.0,45,"/"
1602120660.964,GET,85.4,6248,"/favicon.ico"
1602120660.996,GET,90.8,6248,"/favicon.ico"
1602120661.051,GET,90.3,45,"/"
1602120661.088,GET,89.4,45,"/"
1602120661.141,GET,87.0,6248,"/favicon.ico"
1602120661.178,GET,89.3,6248,"/favicon.ico"
1602120661.229,GET,90.0,45,"/"
1602120661.268,GET,90.4,45,"/"
1602120661.320,GET,90.4,6248,"/favicon.ico"
1602120661.359,GET,89.5,6248,"/favicon.ico"
1602120661.411,GET,89.6,45,"/"
1602120661.450,GET,72.2,45,"/"
1602120661.501,GET,72.8,6248,"/favicon.ico"
1602120661.522,GET,70.0,6248,"/favicon.ico"
1602120661.575,GET,68.6,45,"/"
1602120661.593,GET,69.2,45,"/"
1602120661.644,GET,72.8,6248,"/favicon.ico"
1602120661.663,GET,73.7,6248,"/favicon.ico"
1602120661.718,GET,69.8,45,"/"
1602120661.737,GET,72.2,45,"/"
1602120661.788,GET,68.9,6248,"/favicon.ico"
1602120661.810,GET,69.2,6248,"/favicon.ico"
1602120661.858,GET,77.8,45,"/"
1602120661.936,GET,121.5,6248,"/favicon.ico"
1602120662.058,GET,65.7,45,"/"
1602120662.125,GET,67.0,6248,"/favicon.ico"
1602120661.880,GET,364.6,45,"/"
1602120662.192,GET,70.4,45,"/"
1602120662.245,GET,69.5,6248,"/favicon.ico"
1602120662.263,GET,70.4,6248,"/favicon.ico"
1602120662.316,GET,68.6,45,"/"
1602120662.334,GET,73.7,45,"/"
1602120662.385,GET,75.1,6248,"/favicon.ico"
1602120662.408,GET,77.0,6248,"/favicon.ico"
1602120662.461,GET,73.7,45,"/"
1602120662.486,GET,68.4,45,"/"
1602120662.535,GET,65.4,6248,"/favicon.ico"
1602120662.555,GET,63.9,6248,"/favicon.ico"
1602120662.601,GET,85.1,45,"/"
1602120662.620,GET,122.2,45,"/"
1602120662.687,GET,61.1,6248,"/favicon.ico"
1602120662.742,GET,64.1,6248,"/favicon.ico"
1602120662.749,GET,74.6,45,"/"
1602120662.807,GET,70.6,45,"/"
1602120662.824,GET,70.8,6248,"/favicon.ico"
1602120662.878,GET,67.1,6248,"/favicon.ico"
1602120662.896,GET,72.7,45,"/"
1602120662.947,GET,67.0,45,"/"
1602120662.969,GET,66.1,6248,"/favicon.ico"
1602120663.014,GET,68.5,6248,"/favicon.ico"
1602120663.036,GET,63.5,45,"/"
1602120663.084,GET,68.3,45,"/"
1602120663.100,GET,68.8,6248,"/favicon.ico"
1602120663.153,GET,70.5,6248,"/favicon.ico"
1602120663.170,GET,70.8,45,"/"
1602120663.224,GET,65.7,45,"/"
1602120663.241,GET,65.3,6248,"/favicon.ico"
1602120663.290,GET,71.8,6248,"/favicon.ico"
1602120663.307,GET,71.2,45,"/"
1602120663.364,GET,66.2,45,"/"
1602120663.378,GET,66.8,6248,"/favicon.ico"
1602120663.430,GET,66.6,6248,"/favicon.ico"
1602120663.446,GET,68.6,45,"/"
1602120663.498,GET,76.0,45,"/"
1602120663.515,GET,75.3,6248,"/favicon.ico"
1602120663.574,GET,70.5,6248,"/favicon.ico"
1602120663.591,GET,70.0,45,"/"
1602120663.646,GET,66.2,45,"/"
1602120663.662,GET,66.4,6248,"/favicon.ico"
1602120663.712,GET,71.0,6248,"/favicon.ico"
1602120663.729,GET,70.9,45,"/"
1602120663.784,GET,70.2,45,"/"
1602120663.800,GET,70.1,6248,"/favicon.ico"
1602120663.855,GET,71.7,6248,"/favicon.ico"
1602120663.871,GET,71.5,45,"/"
1602120663.927,GET,71.8,45,"/"
1602120663.943,GET,77.4,6248,"/favicon.ico"
1602120664.000,GET,68.4,6248,"/favicon.ico"
1602120664.021,GET,67.4,45,"/"
1602120664.069,GET,70.6,45,"/"
1602120664.089,GET,67.9,6248,"/favicon.ico"
1602120664.141,GET,80.1,6248,"/favicon.ico"
1602120664.158,GET,79.8,45,"/"
1602120664.222,GET,69.1,45,"/"
1602120664.238,GET,69.2,6248,"/favicon.ico"
1602120664.291,GET,67.7,6248,"/favicon.ico"
1602120664.308,GET,67.7,45,"/"
1602120664.376,GET,64.4,6248,"/favicon.ico"
1602120664.360,GET,86.4,45,"/"
1602120664.447,GET,78.4,6248,"/favicon.ico"
1602120664.453,GET,101.3,45,"/"
1602120664.526,GET,88.5,45,"/"
1602120664.554,GET,75.8,6248,"/favicon.ico"
1602120664.631,GET,116.3,45,"/"
1602120664.615,GET,138.0,6248,"/favicon.ico"
1602120664.748,GET,134.5,6248,"/favicon.ico"
1602120664.753,GET,144.6,45,"/"
1602120664.883,GET,89.5,45,"/"
1602120664.898,GET,90.1,6248,"/favicon.ico"
1602120664.974,GET,90.2,6248,"/favicon.ico"
1602120664.989,GET,92.1,45,"/"
1602120665.065,GET,86.9,45,"/"
1602120665.082,GET,87.4,6248,"/favicon.ico"
1602120665.170,GET,3367.5,45,"/"
1602120665.152,GET,3389.9,6248,"/favicon.ico"
1602120668.538,GET,67.8,6248,"/favicon.ico"
1602120668.542,GET,73.9,45,"/"
1602120668.606,GET,62.9,45,"/"
1602120668.617,GET,66.9,6248,"/favicon.ico"
1602120668.669,GET,68.7,6248,"/favicon.ico"
1602120668.684,GET,73.2,45,"/"
1602120668.739,GET,68.9,45,"/"
1602120668.758,GET,67.4,6248,"/favicon.ico"
1602120668.808,GET,71.7,6248,"/favicon.ico"
1602120668.826,GET,86.9,45,"/"
1602120668.881,GET,83.0,45,"/"
1602120668.914,GET,90.1,6248,"/favicon.ico"
1602120668.964,GET,92.8,6248,"/favicon.ico"
1602120669.005,GET,85.9,45,"/"
1602120669.058,GET,88.0,45,"/"
1602120669.092,GET,89.8,6248,"/favicon.ico"
1602120669.147,GET,90.9,6248,"/favicon.ico"
1602120669.182,GET,87.7,45,"/"
1602120669.238,GET,84.0,45,"/"
1602120669.271,GET,93.0,6248,"/favicon.ico"
1602120669.323,GET,92.5,6248,"/favicon.ico"
1602120669.364,GET,87.0,45,"/"
1602120669.416,GET,90.1,45,"/"
1602120669.452,GET,91.3,6248,"/favicon.ico"
1602120669.506,GET,90.4,6248,"/favicon.ico"
1602120669.544,GET,89.0,45,"/"
1602120669.598,GET,90.5,45,"/"
1602120669.633,GET,87.8,6248,"/favicon.ico"
1602120669.689,GET,84.3,6248,"/favicon.ico"
1602120669.722,GET,87.0,45,"/"
1602120669.773,GET,94.9,45,"/"
1602120669.809,GET,90.4,6248,"/favicon.ico"
1602120669.869,GET,83.5,6248,"/favicon.ico"
1602120669.900,GET,61.2,45,"/"
1602120669.953,GET,62.1,45,"/"
1602120669.961,GET,79.8,6248,"/favicon.ico"
1602120670.015,GET,79.8,6248,"/favicon.ico"
1602120670.042,GET,61.3,45,"/"
1602120670.096,GET,65.0,45,"/"
1602120670.104,GET,65.6,6248,"/favicon.ico"
1602120670.161,GET,65.2,6248,"/favicon.ico"
1602120670.170,GET,73.0,45,"/"
1602120670.227,GET,69.9,45,"/"
1602120670.243,GET,76.2,6248,"/favicon.ico"
1602120670.298,GET,68.4,6248,"/favicon.ico"
1602120670.320,GET,66.1,45,"/"
1602120670.367,GET,74.0,45,"/"
1602120670.387,GET,69.9,6248,"/favicon.ico"
1602120670.441,GET,72.6,6248,"/favicon.ico"
1602120670.457,GET,66.7,45,"/"
1602120670.524,GET,60.0,6248,"/favicon.ico"
1602120670.515,GET,72.0,45,"/"
1602120670.590,GET,62.1,45,"/"
1602120670.587,GET,82.3,6248,"/favicon.ico"
1602120670.653,GET,84.3,6248,"/favicon.ico"
1602120670.670,GET,83.4,45,"/"
1602120670.738,GET,68.2,45,"/"
1602120670.754,GET,76.8,6248,"/favicon.ico"
1602120670.806,GET,64.1,6248,"/favicon.ico"
1602120670.871,GET,66.7,45,"/"
1602120670.939,GET,128.5,6248,"/favicon.ico"
1602120671.068,GET,63.4,45,"/"
1602120670.832,GET,345.5,45,"/"
1602120671.132,GET,65.3,6248,"/favicon.ico"
1602120671.178,GET,69.2,6248,"/favicon.ico"
1602120671.198,GET,64.7,45,"/"
1602120671.248,GET,60.2,45,"/"
1602120671.263,GET,72.1,6248,"/favicon.ico"
1602120671.308,GET,65.6,6248,"/favicon.ico"
1602120671.336,GET,66.1,45,"/"
1602120671.375,GET,59.2,45,"/"
1602120671.403,GET,68.6,6248,"/favicon.ico"
1602120671.435,GET,60.6,6248,"/favicon.ico"
1602120671.472,GET,65.9,45,"/"
1602120671.496,GET,60.0,45,"/"
1602120671.538,GET,67.0,6248,"/favicon.ico"
1602120671.557,GET,65.1,6248,"/favicon.ico"
1602120671.606,GET,64.3,45,"/"
1602120671.622,GET,63.9,45,"/"
1602120671.671,GET,67.5,6248,"/favicon.ico"
1602120671.687,GET,68.2,6248,"/favicon.ico"
1602120671.739,GET,67.6,45,"/"
1602120671.756,GET,66.9,45,"/"
1602120671.808,GET,68.3,6248,"/favicon.ico"
1602120671.823,GET,68.7,6248,"/favicon.ico"
1602120671.894,GET,62.7,45,"/"
1602120671.877,GET,95.1,45,"/"
1602120671.957,GET,57.7,6248,"/favicon.ico"
1602120671.972,GET,67.8,6248,"/favicon.ico"
1602120672.016,GET,58.8,45,"/"
1602120672.041,GET,66.4,45,"/"
1602120672.075,GET,61.4,6248,"/favicon.ico"
1602120672.108,GET,66.0,6248,"/favicon.ico"
1602120672.138,GET,61.9,45,"/"
1602120672.175,GET,64.3,45,"/"
1602120672.200,GET,58.1,6248,"/favicon.ico"
1602120672.240,GET,62.6,6248,"/favicon.ico"
1602120672.259,GET,56.1,45,"/"
1602120672.303,GET,61.0,45,"/"
1602120672.315,GET,63.5,6248,"/favicon.ico"
1602120672.364,GET,63.2,6248,"/favicon.ico"
1602120672.379,GET,63.6,45,"/"
1602120672.428,GET,65.5,45,"/"
1602120672.443,GET,67.2,6248,"/favicon.ico"
1602120672.494,GET,64.9,6248,"/favicon.ico"
1602120672.511,GET,66.1,45,"/"
1602120672.560,GET,84.5,45,"/"
1602120672.578,GET,109.6,6248,"/favicon.ico"
1602120672.645,GET,58.1,6248,"/favicon.ico"
1602120672.688,GET,52.8,45,"/"
1602120672.704,GET,61.2,45,"/"
1602120672.741,GET,61.8,6248,"/favicon.ico"
1602120672.765,GET,58.1,6248,"/favicon.ico"
1602120672.804,GET,55.1,45,"/"
1602120672.824,GET,72.0,45,"/"
1602120672.859,GET,82.5,6248,"/favicon.ico"
1602120672.896,GET,88.4,6248,"/favicon.ico"
1602120672.943,GET,85.0,45,"/"
1602120673.028,GET,91.2,6248,"/favicon.ico"
1602120673.121,GET,118.7,45,"/"
1602120673.240,GET,62.5,6248,"/favicon.ico"
1602120673.303,GET,90.0,45,"/"
1602120673.394,GET,86.7,6248,"/favicon.ico"
1602120672.986,GET,546.4,45,"/"
1602120673.482,GET,87.6,45,"/"
1602120673.532,GET,84.9,6248,"/favicon.ico"
1602120673.570,GET,89.5,6248,"/favicon.ico"
1602120673.618,GET,86.3,45,"/"
1602120673.660,GET,85.0,45,"/"
1602120673.705,GET,87.4,6248,"/favicon.ico"
1602120673.745,GET,54.9,6248,"/favicon.ico"
1602120673.793,GET,60.1,45,"/"
1602120673.800,GET,59.7,45,"/"
1602120673.853,GET,58.8,6248,"/favicon.ico"
1602120673.860,GET,66.3,6248,"/favicon.ico"
1602120673.913,GET,68.0,45,"/"
1602120673.927,GET,69.7,45,"/"
1602120673.981,GET,74.1,6248,"/favicon.ico"
1602120673.998,GET,75.4,6248,"/favicon.ico"
1602120674.056,GET,74.6,45,"/"
1602120674.074,GET,72.9,45,"/"
1602120674.148,GET,62.0,6248,"/favicon.ico"
1602120674.132,GET,94.4,6248,"/favicon.ico"
1602120674.211,GET,59.6,45,"/"
1602120674.227,GET,71.9,45,"/"
1602120674.271,GET,63.8,6248,"/favicon.ico"
1602120674.299,GET,71.2,6248,"/favicon.ico"
1602120674.335,GET,61.9,45,"/"
1602120674.371,GET,70.7,45,"/"
1602120674.398,GET,66.3,6248,"/favicon.ico"
1602120674.442,GET,68.0,6248,"/favicon.ico"
1602120674.465,GET,65.0,45,"/"
1602120674.511,GET,67.4,45,"/"
1602120674.532,GET,67.5,6248,"/favicon.ico"
1602120674.579,GET,63.0,6248,"/favicon.ico"
1602120674.600,GET,114.7,45,"/"
1602120674.643,GET,122.3,45,"/"
1602120674.715,GET,56.2,6248,"/favicon.ico"
1602120674.765,GET,63.2,6248,"/favicon.ico"
1602120674.772,GET,64.9,45,"/"
1602120674.829,GET,63.7,45,"/"
1602120674.837,GET,71.6,6248,"/favicon.ico"
1602120674.893,GET,72.3,6248,"/favicon.ico"
1602120674.910,GET,71.2,45,"/"
1602120674.967,GET,71.2,45,"/"
1602120674.981,GET,73.9,6248,"/favicon.ico"
1602120675.039,GET,67.4,6248,"/favicon.ico"
1602120675.056,GET,64.8,45,"/"
1602120675.107,GET,67.7,45,"/"
1602120675.121,GET,69.2,6248,"/favicon.ico"
1602120675.191,GET,3377.8,45,"/"
1602120675.175,GET,3400.1,6248,"/favicon.ico"
1602120678.569,GET,59.6,6248,"/favicon.ico"
1602120678.576,GET,69.6,45,"/"
1602120678.630,GET,61.4,45,"/"
1602120678.646,GET,67.3,6248,"/favicon.ico"
1602120678.692,GET,62.4,6248,"/favicon.ico"
1602120678.714,GET,67.4,45,"/"
1602120678.755,GET,56.7,45,"/"
1602120678.782,GET,72.2,6248,"/favicon.ico"
1602120678.812,GET,60.9,6248,"/favicon.ico"
1602120678.855,GET,72.9,45,"/"
1602120678.874,GET,69.9,45,"/"
1602120678.929,GET,70.5,6248,"/favicon.ico"
1602120678.944,GET,72.2,6248,"/favicon.ico"
1602120679.000,GET,78.2,45,"/"
1602120679.017,GET,78.4,45,"/"
1602120679.079,GET,70.7,6248,"/favicon.ico"
1602120679.096,GET,69.7,6248,"/favicon.ico"
1602120679.150,GET,74.7,45,"/"
1602120679.167,GET,73.0,45,"/"
1602120679.225,GET,63.9,6248,"/favicon.ico"
1602120679.240,GET,66.1,6248,"/favicon.ico"
1602120679.290,GET,67.9,45,"/"
1602120679.307,GET,67.0,45,"/"
1602120679.359,GET,73.7,6248,"/favicon.ico"
1602120679.374,GET,75.7,6248,"/favicon.ico"
1602120679.434,GET,73.3,45,"/"
1602120679.451,GET,73.9,45,"/"
1602120679.507,GET,70.3,6248,"/favicon.ico"
1602120679.525,GET,69.0,6248,"/favicon.ico"
1602120679.579,GET,68.7,45,"/"
1602120679.595,GET,68.6,45,"/"
1602120679.648,GET,68.2,6248,"/favicon.ico"
1602120679.664,GET,70.2,6248,"/favicon.ico"
1602120679.717,GET,70.4,45,"/"
1602120679.735,GET,68.2,45,"/"
1602120679.788,GET,68.1,6248,"/favicon.ico"
1602120679.804,GET,69.8,6248,"/favicon.ico"
1602120679.857,GET,77.6,45,"/"
1602120679.874,GET,77.5,45,"/"
1602120679.935,GET,66.8,6248,"/favicon.ico"
1602120679.952,GET,66.2,6248,"/favicon.ico"
1602120680.003,GET,67.9,45,"/"
1602120680.019,GET,69.6,45,"/"
1602120680.072,GET,69.7,6248,"/favicon.ico"
1602120680.089,GET,69.1,6248,"/favicon.ico"
1602120680.142,GET,68.3,45,"/"
1602120680.159,GET,68.2,45,"/"
1602120680.211,GET,69.0,6248,"/favicon.ico"
1602120680.228,GET,69.1,6248,"/favicon.ico"
1602120680.298,GET,58.2,45,"/"
1602120680.281,GET,94.1,45,"/"
1602120680.356,GET,63.1,6248,"/favicon.ico"
1602120680.376,GET,76.7,6248,"/favicon.ico"
1602120680.420,GET,59.1,45,"/"
1602120680.480,GET,82.7,6248,"/favicon.ico"
1602120680.453,GET,112.0,45,"/"
1602120680.568,GET,78.5,45,"/"
1602120680.565,GET,93.1,6248,"/favicon.ico"
1602120680.647,GET,49.7,6248,"/favicon.ico"
1602120680.659,GET,59.0,45,"/"
1602120680.382,GET,363.2,45,"/"
1602120680.697,GET,62.5,45,"/"
1602120680.718,GET,78.6,6248,"/favicon.ico"
1602120680.745,GET,91.5,6248,"/favicon.ico"
1602120680.760,GET,92.8,6248,"/favicon.ico"
1602120680.797,GET,91.4,45,"/"
1602120680.838,GET,90.3,45,"/"
1602120680.854,GET,89.9,45,"/"
1602120680.889,GET,91.7,6248,"/favicon.ico"
1602120680.929,GET,88.4,6248,"/favicon.ico"
1602120680.944,GET,90.3,6248,"/favicon.ico"
1602120680.982,GET,92.3,45,"/"
1602120681.035,GET,68.9,45,"/"
1602120681.018,GET,98.8,45,"/"
1602120681.075,GET,82.8,6248,"/favicon.ico"
1602120681.105,GET,93.9,6248,"/favicon.ico"
1602120681.117,GET,97.6,6248,"/favicon.ico"
1602120681.159,GET,91.1,45,"/"
1602120681.216,GET,71.5,45,"/"
1602120681.199,GET,101.1,45,"/"
1602120681.250,GET,87.1,6248,"/favicon.ico"
1602120681.301,GET,73.7,6248,"/favicon.ico"
1602120681.288,GET,104.0,6248,"/favicon.ico"
1602120681.338,GET,92.4,45,"/"
1602120681.375,GET,90.3,45,"/"
1602120681.392,GET,90.9,45,"/"
1602120681.431,GET,87.0,6248,"/favicon.ico"
1602120681.466,GET,90.5,6248,"/favicon.ico"
1602120681.484,GET,88.6,6248,"/favicon.ico"
1602120681.519,GET,97.0,45,"/"
1602120681.573,GET,74.3,45,"/"
1602120681.648,GET,124.7,6248,"/favicon.ico"
1602120681.616,GET,158.9,6248,"/favicon.ico"
1602120681.779,GET,62.5,45,"/"
1602120681.776,GET,79.0,45,"/"
1602120681.842,GET,65.3,6248,"/favicon.ico"
1602120681.855,GET,70.5,6248,"/favicon.ico"
