timeStamp,method,elapsed,bytes,URL
1602120717.896,GET,277.5,45,"/"
1602120717.883,GET,317.2,45,"/"
1602120718.213,GET,269.4,45,"/"
1602120718.201,GET,302.7,6248,"/favicon.ico"
1602120718.174,GET,339.6,6248,"/favicon.ico"
1602120718.523,GET,259.2,45,"/"
1602120718.515,GET,292.7,45,"/"
1602120718.483,GET,342.2,6248,"/favicon.ico"
1602120718.784,GET,308.0,6248,"/favicon.ico"
1602120718.828,GET,306.3,45,"/"
1602120718.808,GET,343.1,6248,"/favicon.ico"
1602120719.093,GET,196.4,45,"/"
1602120719.138,GET,254.7,6248,"/favicon.ico"
1602120719.152,GET,252.8,45,"/"
1602120719.292,GET,205.2,6248,"/favicon.ico"
1602120719.406,GET,231.5,6248,"/favicon.ico"
1602120719.418,GET,317.3,45,"/"
1602120719.498,GET,265.7,45,"/"
1602120719.639,GET,196.3,45,"/"
1602120719.737,GET,191.7,6248,"/favicon.ico"
1602120719.765,GET,215.6,6248,"/favicon.ico"
1602120719.836,GET,188.8,6248,"/favicon.ico"
1602120719.930,GET,198.6,45,"/"
1602120719.982,GET,191.4,45,"/"
1602120720.026,GET,183.5,45,"/"
1602120720.130,GET,201.0,6248,"/favicon.ico"
1602120720.174,GET,198.1,6248,"/favicon.ico"
1602120720.210,GET,239.4,6248,"/favicon.ico"
1602120720.333,GET,194.9,45,"/"
1602120720.373,GET,250.7,45,"/"
1602120720.451,GET,192.7,45,"/"
1602120720.529,GET,196.6,6248,"/favicon.ico"
1602120720.625,GET,189.8,6248,"/favicon.ico"
1602120720.644,GET,199.1,6248,"/favicon.ico"
1602120720.727,GET,218.4,45,"/"
1602120720.816,GET,193.1,45,"/"
1602120720.844,GET,190.5,45,"/"
1602120720.947,GET,200.1,6248,"/favicon.ico"
1602120721.036,GET,206.1,6248,"/favicon.ico"
1602120721.010,GET,241.7,6248,"/favicon.ico"
1602120721.149,GET,193.4,45,"/"
1602120721.254,GET,203.2,45,"/"
1602120721.265,GET,222.3,45,"/"
1602120721.343,GET,213.9,6248,"/favicon.ico"
1602120721.458,GET,218.4,6248,"/favicon.ico"
1602120721.487,GET,199.3,6248,"/favicon.ico"
1602120721.558,GET,189.3,45,"/"
1602120721.677,GET,185.2,45,"/"
1602120721.687,GET,205.3,45,"/"
1602120721.748,GET,186.9,6248,"/favicon.ico"
1602120721.864,GET,199.4,6248,"/favicon.ico"
1602120721.894,GET,274.3,6248,"/favicon.ico"
1602120721.936,GET,268.4,45,"/"
1602120722.065,GET,197.8,45,"/"
1602120722.170,GET,194.9,45,"/"
1602120722.206,GET,258.8,6248,"/favicon.ico"
1602120722.264,GET,230.8,6248,"/favicon.ico"
1602120722.366,GET,201.8,6248,"/favicon.ico"
1602120722.466,GET,197.5,45,"/"
1602120722.496,GET,197.7,45,"/"
1602120722.569,GET,205.2,45,"/"
1602120722.666,GET,205.3,6248,"/favicon.ico"
1602120722.694,GET,211.8,6248,"/favicon.ico"
1602120722.775,GET,198.6,6248,"/favicon.ico"
1602120722.874,GET,197.8,45,"/"
1602120722.907,GET,198.7,45,"/"
1602120722.976,GET,194.9,45,"/"
1602120723.073,GET,194.9,6248,"/favicon.ico"
1602120723.107,GET,193.3,6248,"/favicon.ico"
1602120723.172,GET,217.6,6248,"/favicon.ico"
1602120723.270,GET,193.1,45,"/"
1602120723.301,GET,185.9,45,"/"
1602120723.391,GET,193.8,45,"/"
1602120723.464,GET,253.5,6248,"/favicon.ico"
1602120723.488,GET,245.6,6248,"/favicon.ico"
1602120723.586,GET,200.1,6248,"/favicon.ico"
1602120723.718,GET,187.4,45,"/"
1602120723.734,GET,209.0,45,"/"
1602120723.787,GET,210.9,45,"/"
1602120723.907,GET,201.1,6248,"/favicon.ico"
1602120723.944,GET,189.8,6248,"/favicon.ico"
1602120723.999,GET,191.6,6248,"/favicon.ico"
1602120724.110,GET,203.1,45,"/"
1602120724.134,GET,207.0,45,"/"
1602120724.192,GET,184.6,45,"/"
1602120724.314,GET,195.1,6248,"/favicon.ico"
1602120724.342,GET,202.1,6248,"/favicon.ico"
1602120724.377,GET,230.6,6248,"/favicon.ico"
1602120724.512,GET,201.3,45,"/"
1602120724.545,GET,198.5,45,"/"
1602120724.608,GET,189.5,45,"/"
1602120724.714,GET,220.6,6248,"/favicon.ico"
1602120724.744,GET,221.3,6248,"/favicon.ico"
1602120724.798,GET,201.3,6248,"/favicon.ico"
1602120724.937,GET,194.5,45,"/"
1602120724.967,GET,263.8,45,"/"
1602120725.132,GET,189.0,6248,"/favicon.ico"
1602120725.322,GET,227.4,45,"/"
1602120725.232,GET,340.6,6248,"/favicon.ico"
1602120725.550,GET,299.2,6248,"/favicon.ico"
1602120725.589,GET,287.3,45,"/"
1602120725.001,GET,943.1,45,"/"
1602120725.852,GET,193.6,45,"/"
1602120725.877,GET,196.0,6248,"/favicon.ico"
1602120725.945,GET,214.2,6248,"/favicon.ico"
1602120726.046,GET,197.1,6248,"/favicon.ico"
1602120726.074,GET,198.5,45,"/"
1602120726.161,GET,198.9,45,"/"
1602120726.246,GET,217.0,45,"/"
1602120726.274,GET,218.9,6248,"/favicon.ico"
1602120726.361,GET,218.4,6248,"/favicon.ico"
1602120726.464,GET,226.4,6248,"/favicon.ico"
1602120726.494,GET,280.2,45,"/"
1602120726.581,GET,222.8,45,"/"
1602120726.692,GET,217.4,45,"/"
1602120726.775,GET,194.2,6248,"/favicon.ico"
1602120726.805,GET,265.8,6248,"/favicon.ico"
1602120726.910,GET,214.0,6248,"/favicon.ico"
1602120726.971,GET,195.8,45,"/"
1602120727.072,GET,199.9,45,"/"
1602120727.168,GET,213.3,6248,"/favicon.ico"
1602120727.125,GET,267.4,45,"/"
1602120727.273,GET,199.1,6248,"/favicon.ico"
1602120727.394,GET,204.1,6248,"/favicon.ico"
1602120727.404,GET,226.6,45,"/"
1602120727.474,GET,232.2,45,"/"
1602120727.600,GET,191.2,45,"/"
1602120727.632,GET,189.5,6248,"/favicon.ico"
1602120727.707,GET,196.8,6248,"/favicon.ico"
1602120727.792,GET,214.7,6248,"/favicon.ico"
1602120727.823,GET,210.0,45,"/"
1602120727.905,GET,205.3,45,"/"
1602120728.008,GET,195.6,45,"/"
1602120728.034,GET,268.2,6248,"/favicon.ico"
1602120728.112,GET,220.2,6248,"/favicon.ico"
1602120728.205,GET,201.4,6248,"/favicon.ico"
1602120728.304,GET,193.7,45,"/"
1602120728.333,GET,194.2,45,"/"
1602120728.408,GET,206.5,45,"/"
1602120728.499,GET,195.9,6248,"/favicon.ico"
1602120728.528,GET,195.3,6248,"/favicon.ico"
1602120728.616,GET,196.3,6248,"/favicon.ico"
1602120728.696,GET,217.6,45,"/"
1602120728.724,GET,225.3,45,"/"
1602120728.814,GET,193.7,45,"/"
1602120728.915,GET,203.1,6248,"/favicon.ico"
1602120728.951,GET,287.3,6248,"/favicon.ico"
1602120729.008,GET,260.0,6248,"/favicon.ico"
1602120729.240,GET,199.2,45,"/"
1602120729.272,GET,360.3,45,"/"
1602120729.440,GET,201.8,6248,"/favicon.ico"
1602120729.642,GET,218.4,45,"/"
1602120729.633,GET,245.6,6248,"/favicon.ico"
1602120729.880,GET,231.5,45,"/"
1602120729.862,GET,270.6,6248,"/favicon.ico"
1602120729.120,GET,1105.3,45,"/"
1602120730.113,GET,214.6,6248,"/favicon.ico"
1602120730.133,GET,224.6,45,"/"
1602120730.227,GET,231.7,6248,"/favicon.ico"
1602120730.329,GET,194.7,45,"/"
1602120730.359,GET,195.3,6248,"/favicon.ico"
1602120730.460,GET,196.4,45,"/"
1602120730.556,GET,217.5,45,"/"
1602120730.524,GET,273.0,6248,"/favicon.ico"
1602120730.657,GET,206.1,6248,"/favicon.ico"
1602120730.865,GET,203.6,45,"/"
1602120730.800,GET,293.2,45,"/"
1602120730.774,GET,340.6,6248,"/favicon.ico"
1602120731.116,GET,274.2,45,"/"
1602120731.070,GET,342.7,6248,"/favicon.ico"
1602120731.094,GET,328.0,6248,"/favicon.ico"
1602120731.392,GET,290.7,6248,"/favicon.ico"
1602120731.423,GET,295.3,45,"/"
1602120731.435,GET,309.2,45,"/"
1602120731.685,GET,207.5,45,"/"
1602120731.720,GET,282.4,6248,"/favicon.ico"
1602120731.746,GET,270.4,6248,"/favicon.ico"
1602120731.893,GET,191.4,6248,"/favicon.ico"
1602120732.088,GET,216.0,45,"/"
1602120732.018,GET,310.2,45,"/"
1602120732.028,GET,320.0,45,"/"
1602120732.306,GET,300.8,6248,"/favicon.ico"
1602120732.331,GET,309.5,6248,"/favicon.ico"
1602120732.349,GET,300.6,6248,"/favicon.ico"
1602120732.609,GET,198.3,45,"/"
1602120732.651,GET,277.4,45,"/"
1602120732.660,GET,292.8,45,"/"
1602120732.808,GET,205.6,6248,"/favicon.ico"
1602120732.930,GET,228.0,6248,"/favicon.ico"
1602120732.953,GET,216.8,6248,"/favicon.ico"
1602120733.015,GET,196.7,45,"/"
1602120733.172,GET,208.7,45,"/"
1602120733.182,GET,222.2,45,"/"
1602120733.213,GET,219.9,6248,"/favicon.ico"
1602120733.405,GET,195.7,6248,"/favicon.ico"
1602120733.382,GET,252.6,6248,"/favicon.ico"
1602120733.434,GET,223.7,45,"/"
1602120733.636,GET,237.5,45,"/"
1602120733.602,GET,283.8,45,"/"
1602120733.658,GET,250.0,6248,"/favicon.ico"
1602120733.909,GET,233.3,45,"/"
1602120733.874,GET,293.2,6248,"/favicon.ico"
1602120733.887,GET,292.2,6248,"/favicon.ico"
1602120734.144,GET,328.9,6248,"/favicon.ico"
1602120734.181,GET,324.9,45,"/"
1602120734.189,GET,340.4,45,"/"
1602120734.475,GET,195.5,45,"/"
1602120734.531,GET,220.1,6248,"/favicon.ico"
1602120734.506,GET,277.5,6248,"/favicon.ico"
1602120734.672,GET,201.7,6248,"/favicon.ico"
1602120734.755,GET,197.0,45,"/"
1602120734.786,GET,197.7,45,"/"
1602120734.876,GET,194.5,45,"/"
1602120734.953,GET,207.3,6248,"/favicon.ico"
1602120734.984,GET,207.1,6248,"/favicon.ico"
1602120735.072,GET,203.3,6248,"/favicon.ico"
1602120735.162,GET,203.9,45,"/"
1602120735.192,GET,198.6,45,"/"
1602120735.277,GET,207.8,45,"/"
1602120735.367,GET,194.8,6248,"/favicon.ico"
1602120735.486,GET,209.7,6248,"/favicon.ico"
1602120735.392,GET,316.3,6248,"/favicon.ico"
1602120735.564,GET,231.7,45,"/"
1602120735.797,GET,258.9,6248,"/favicon.ico"
1602120735.720,GET,349.0,45,"/"
1602120735.709,GET,383.1,45,"/"
1602120736.093,GET,212.5,6248,"/favicon.ico"
1602120736.102,GET,235.6,45,"/"
1602120736.070,GET,287.2,6248,"/favicon.ico"
1602120736.308,GET,196.2,45,"/"
1602120736.339,GET,259.5,6248,"/favicon.ico"
1602120736.358,GET,267.4,45,"/"
1602120736.505,GET,197.2,6248,"/favicon.ico"
1602120736.600,GET,193.1,45,"/"
1602120736.626,GET,197.5,6248,"/favicon.ico"
1602120736.705,GET,210.7,45,"/"
1602120736.794,GET,195.8,6248,"/favicon.ico"
1602120736.825,GET,199.2,45,"/"
1602120736.916,GET,194.8,6248,"/favicon.ico"
1602120736.992,GET,203.7,45,"/"
1602120737.025,GET,194.9,6248,"/favicon.ico"
1602120737.113,GET,196.4,45,"/"
1602120737.196,GET,191.0,6248,"/favicon.ico"
1602120737.221,GET,200.3,45,"/"
1602120737.310,GET,211.7,6248,"/favicon.ico"
1602120737.389,GET,197.7,45,"/"
1602120737.422,GET,202.3,6248,"/favicon.ico"
1602120737.524,GET,196.6,45,"/"
1602120737.626,GET,246.4,45,"/"
1602120737.588,GET,306.9,6248,"/favicon.ico"
1602120737.721,GET,242.1,6248,"/favicon.ico"
1602120737.897,GET,238.3,45,"/"
1602120737.964,GET,201.8,45,"/"
1602120737.873,GET,312.4,6248,"/favicon.ico"
1602120738.136,GET,207.5,6248,"/favicon.ico"
1602120738.167,GET,272.6,6248,"/favicon.ico"
1602120738.187,GET,283.1,45,"/"
1602120738.345,GET,199.4,45,"/"
1602120738.442,GET,196.5,45,"/"
1602120738.471,GET,203.6,6248,"/favicon.ico"
1602120738.546,GET,208.1,6248,"/favicon.ico"
1602120738.639,GET,214.2,6248,"/favicon.ico"
1602120738.676,GET,206.9,45,"/"
1602120738.757,GET,202.0,45,"/"
1602120738.855,GET,203.9,45,"/"
1602120738.884,GET,206.9,6248,"/favicon.ico"
1602120738.960,GET,221.8,6248,"/favicon.ico"
1602120739.060,GET,197.1,6248,"/favicon.ico"
1602120739.092,GET,270.5,45,"/"
1602120739.183,GET,204.9,45,"/"
1602120739.259,GET,193.9,45,"/"
1602120739.364,GET,200.2,6248,"/favicon.ico"
1602120739.389,GET,211.8,6248,"/favicon.ico"
1602120739.455,GET,231.9,6248,"/favicon.ico"
1602120739.566,GET,205.9,45,"/"
1602120739.602,GET,198.8,45,"/"
1602120739.689,GET,196.0,45,"/"
1602120739.773,GET,227.8,6248,"/favicon.ico"
1602120739.802,GET,214.3,6248,"/favicon.ico"
1602120739.886,GET,198.2,6248,"/favicon.ico"
1602120740.002,GET,191.3,45,"/"
1602120740.018,GET,218.9,45,"/"
1602120740.085,GET,187.9,45,"/"
1602120740.194,GET,203.4,6248,"/favicon.ico"
1602120740.238,GET,200.6,6248,"/favicon.ico"
1602120740.273,GET,186.8,6248,"/favicon.ico"
1602120740.400,GET,206.3,45,"/"
1602120740.461,GET,187.9,45,"/"
1602120740.607,GET,198.8,6248,"/favicon.ico"
1602120740.650,GET,257.1,6248,"/favicon.ico"
1602120740.808,GET,210.5,45,"/"
1602120740.909,GET,193.8,45,"/"
1602120741.020,GET,199.7,6248,"/favicon.ico"
1602120741.104,GET,204.5,6248,"/favicon.ico"
1602120740.440,GET,904.4,45,"/"
1602120741.221,GET,200.1,45,"/"
1602120741.310,GET,221.5,45,"/"
1602120741.345,GET,213.7,6248,"/favicon.ico"
1602120741.422,GET,223.9,6248,"/favicon.ico"
1602120741.533,GET,194.3,6248,"/favicon.ico"
1602120741.560,GET,279.7,45,"/"
1602120741.647,GET,222.2,45,"/"
1602120741.729,GET,190.6,45,"/"
1602120741.841,GET,192.8,6248,"/favicon.ico"
1602120741.920,GET,213.2,6248,"/favicon.ico"
1602120741.871,GET,273.5,6248,"/favicon.ico"
1602120742.034,GET,188.8,45,"/"
1602120742.146,GET,204.2,45,"/"
1602120742.156,GET,287.2,45,"/"
1602120742.224,GET,253.5,6248,"/favicon.ico"
1602120742.351,GET,198.4,6248,"/favicon.ico"
1602120742.444,GET,202.0,6248,"/favicon.ico"
1602120742.479,GET,264.5,45,"/"
1602120742.551,GET,229.6,45,"/"
1602120742.650,GET,206.6,45,"/"
1602120742.745,GET,201.8,6248,"/favicon.ico"
1602120742.782,GET,270.3,6248,"/favicon.ico"
1602120742.857,GET,229.6,6248,"/favicon.ico"
1602120742.948,GET,208.9,45,"/"
1602120743.054,GET,197.0,45,"/"
1602120743.088,GET,269.7,45,"/"
1602120743.158,GET,226.0,6248,"/favicon.ico"
1602120743.252,GET,201.9,6248,"/favicon.ico"
1602120743.359,GET,203.6,6248,"/favicon.ico"
1602120743.385,GET,206.5,45,"/"
1602120743.456,GET,209.4,45,"/"
1602120743.564,GET,202.4,45,"/"
1602120743.593,GET,202.2,6248,"/favicon.ico"
1602120743.666,GET,194.9,6248,"/favicon.ico"
1602120743.768,GET,205.4,6248,"/favicon.ico"
1602120743.796,GET,208.5,45,"/"
1602120743.862,GET,208.1,45,"/"
1602120743.975,GET,202.0,45,"/"
1602120744.006,GET,272.2,6248,"/favicon.ico"
1602120744.071,GET,242.0,6248,"/favicon.ico"
1602120744.178,GET,202.3,6248,"/favicon.ico"
1602120744.280,GET,196.3,45,"/"
1602120744.315,GET,192.6,45,"/"
1602120744.382,GET,200.1,45,"/"
1602120744.477,GET,200.0,6248,"/favicon.ico"
1602120744.508,GET,211.8,6248,"/favicon.ico"
1602120744.583,GET,203.0,6248,"/favicon.ico"
1602120744.679,GET,215.8,45,"/"
1602120744.721,GET,203.5,45,"/"
1602120744.788,GET,197.7,45,"/"
1602120744.896,GET,203.1,6248,"/favicon.ico"
1602120744.925,GET,202.6,6248,"/favicon.ico"
1602120744.986,GET,218.7,6248,"/favicon.ico"
1602120745.101,GET,199.0,45,"/"
1602120745.128,GET,202.6,45,"/"
1602120745.207,GET,200.7,45,"/"
1602120745.301,GET,212.8,6248,"/favicon.ico"
1602120745.332,GET,239.4,6248,"/favicon.ico"
1602120745.408,GET,203.0,6248,"/favicon.ico"
1602120745.516,GET,198.7,45,"/"
1602120745.573,GET,240.4,45,"/"
1602120745.612,GET,232.1,45,"/"
1602120745.716,GET,195.0,6248,"/favicon.ico"
1602120745.815,GET,214.9,6248,"/favicon.ico"
1602120745.845,GET,290.6,6248,"/favicon.ico"
1602120745.912,GET,244.2,45,"/"
1602120746.032,GET,223.6,45,"/"
1602120746.137,GET,196.8,45,"/"
1602120746.157,GET,208.2,6248,"/favicon.ico"
1602120746.256,GET,193.6,6248,"/favicon.ico"
1602120746.335,GET,209.8,6248,"/favicon.ico"
1602120746.366,GET,210.9,45,"/"
1602120746.452,GET,194.0,45,"/"
1602120746.547,GET,203.1,45,"/"
1602120746.578,GET,203.9,6248,"/favicon.ico"
1602120746.647,GET,192.0,6248,"/favicon.ico"
1602120746.751,GET,201.9,6248,"/favicon.ico"
1602120746.841,GET,199.6,45,"/"
1602120746.784,GET,283.1,45,"/"
1602120746.955,GET,204.2,45,"/"
1602120747.068,GET,198.7,6248,"/favicon.ico"
1602120747.042,GET,236.6,6248,"/favicon.ico"
1602120747.160,GET,197.2,6248,"/favicon.ico"
1602120747.282,GET,215.7,45,"/"
1602120747.291,GET,230.4,45,"/"
1602120747.359,GET,196.0,45,"/"
1602120747.500,GET,221.1,6248,"/favicon.ico"
1602120747.522,GET,235.8,6248,"/favicon.ico"
1602120747.556,GET,226.4,6248,"/favicon.ico"
1602120747.723,GET,252.0,45,"/"
1602120747.783,GET,303.9,45,"/"
1602120747.976,GET,302.3,6248,"/favicon.ico"
1602120748.088,GET,244.6,6248,"/favicon.ico"
1602120748.334,GET,268.1,45,"/"
1602120748.304,GET,319.4,45,"/"
1602120747.760,GET,1002.0,45,"/"
1602120748.624,GET,262.4,6248,"/favicon.ico"
1602120748.603,GET,311.9,6248,"/favicon.ico"
1602120748.763,GET,188.7,6248,"/favicon.ico"
1602120748.888,GET,195.1,45,"/"
1602120748.918,GET,203.3,45,"/"
1602120748.953,GET,236.8,45,"/"
1602120749.085,GET,212.5,6248,"/favicon.ico"
1602120749.122,GET,207.9,6248,"/favicon.ico"
1602120749.191,GET,196.0,6248,"/favicon.ico"
1602120749.299,GET,202.9,45,"/"
1602120749.331,GET,223.0,45,"/"
1602120749.388,GET,190.7,45,"/"
1602120749.502,GET,203.5,6248,"/favicon.ico"
1602120749.555,GET,250.2,6248,"/favicon.ico"
1602120749.579,GET,240.4,6248,"/favicon.ico"
1602120749.706,GET,185.4,45,"/"
1602120749.806,GET,185.0,45,"/"
1602120749.821,GET,186.7,45,"/"
1602120749.892,GET,250.7,6248,"/favicon.ico"
1602120749.992,GET,182.8,6248,"/favicon.ico"
1602120750.008,GET,196.4,6248,"/favicon.ico"
1602120750.144,GET,179.5,45,"/"
1602120750.175,GET,183.9,45,"/"
1602120750.205,GET,177.1,45,"/"
1602120750.324,GET,192.1,6248,"/favicon.ico"
1602120750.359,GET,185.4,6248,"/favicon.ico"
1602120750.382,GET,187.6,6248,"/favicon.ico"
1602120750.517,GET,213.0,45,"/"
1602120750.545,GET,208.1,45,"/"
1602120750.570,GET,192.8,45,"/"
1602120750.731,GET,196.7,6248,"/favicon.ico"
1602120750.764,GET,190.9,6248,"/favicon.ico"
1602120750.754,GET,210.2,6248,"/favicon.ico"
1602120750.929,GET,205.3,45,"/"
1602120750.965,GET,212.8,45,"/"
1602120750.976,GET,230.8,45,"/"
1602120751.136,GET,212.2,6248,"/favicon.ico"
1602120751.179,GET,202.7,6248,"/favicon.ico"
1602120751.208,GET,198.3,6248,"/favicon.ico"
1602120751.350,GET,198.3,45,"/"
1602120751.407,GET,253.2,45,"/"
1602120751.383,GET,301.1,45,"/"
1602120751.549,GET,200.1,6248,"/favicon.ico"
1602120751.661,GET,320.3,6248,"/favicon.ico"
1602120751.751,GET,265.1,45,"/"
1602120751.685,GET,348.7,6248,"/favicon.ico"
1602120751.983,GET,198.0,45,"/"
1602120752.017,GET,254.4,6248,"/favicon.ico"
1602120752.035,GET,261.2,45,"/"
1602120752.182,GET,200.2,6248,"/favicon.ico"
1602120752.273,GET,195.7,45,"/"
1602120752.297,GET,198.8,6248,"/favicon.ico"
1602120752.384,GET,203.3,45,"/"
1602120752.469,GET,200.6,6248,"/favicon.ico"
1602120752.496,GET,201.2,45,"/"
1602120752.588,GET,207.4,6248,"/favicon.ico"
1602120752.672,GET,214.9,45,"/"
1602120752.698,GET,212.4,6248,"/favicon.ico"
1602120752.797,GET,198.0,45,"/"
1602120752.889,GET,199.1,6248,"/favicon.ico"
1602120752.911,GET,205.1,45,"/"
1602120752.996,GET,201.3,6248,"/favicon.ico"
1602120753.089,GET,194.1,45,"/"
1602120753.117,GET,195.6,6248,"/favicon.ico"
1602120753.314,GET,285.3,45,"/"
1602120753.284,GET,322.1,6248,"/favicon.ico"
1602120753.607,GET,277.9,45,"/"
1602120753.600,GET,302.7,6248,"/favicon.ico"
1602120753.904,GET,316.1,45,"/"
1602120753.886,GET,352.2,6248,"/favicon.ico"
1602120753.200,GET,1209.5,45,"/"
1602120754.239,GET,204.4,45,"/"
1602120754.221,GET,241.4,6248,"/favicon.ico"
1602120754.411,GET,198.2,6248,"/favicon.ico"
1602120754.463,GET,306.1,45,"/"
1602120754.444,GET,347.9,6248,"/favicon.ico"
1602120754.610,GET,217.6,45,"/"
1602120754.771,GET,267.4,6248,"/favicon.ico"
1602120754.829,GET,240.1,6248,"/favicon.ico"
1602120754.793,GET,285.4,45,"/"
1602120755.040,GET,202.4,45,"/"
1602120755.080,GET,274.2,6248,"/favicon.ico"
1602120755.088,GET,292.6,45,"/"
1602120755.243,GET,191.9,6248,"/favicon.ico"
1602120755.358,GET,199.1,45,"/"
1602120755.436,GET,211.4,45,"/"
1602120755.381,GET,282.0,6248,"/favicon.ico"
1602120755.558,GET,200.0,6248,"/favicon.ico"
1602120755.649,GET,213.1,6248,"/favicon.ico"
1602120755.665,GET,231.4,45,"/"
1602120755.759,GET,205.8,45,"/"
1602120755.864,GET,199.4,45,"/"
1602120755.897,GET,196.0,6248,"/favicon.ico"
1602120755.966,GET,197.1,6248,"/favicon.ico"
1602120756.064,GET,194.9,6248,"/favicon.ico"
1602120756.094,GET,196.1,45,"/"
1602120756.165,GET,192.4,45,"/"
1602120756.260,GET,208.6,45,"/"
1602120756.291,GET,211.4,6248,"/favicon.ico"
1602120756.358,GET,220.7,6248,"/favicon.ico"
1602120756.470,GET,192.7,6248,"/favicon.ico"
1602120756.503,GET,196.4,45,"/"
1602120756.580,GET,198.9,45,"/"
1602120756.664,GET,207.9,45,"/"
1602120756.701,GET,200.4,6248,"/favicon.ico"
1602120756.780,GET,193.3,6248,"/favicon.ico"
1602120756.874,GET,196.6,6248,"/favicon.ico"
1602120756.902,GET,200.8,45,"/"
1602120756.975,GET,219.5,45,"/"
1602120757.072,GET,209.0,45,"/"
1602120757.104,GET,206.8,6248,"/favicon.ico"
1602120757.196,GET,204.3,6248,"/favicon.ico"
1602120757.282,GET,195.4,6248,"/favicon.ico"
1602120757.312,GET,191.9,45,"/"
1602120757.402,GET,198.2,45,"/"
1602120757.480,GET,202.7,45,"/"
1602120757.504,GET,207.6,6248,"/favicon.ico"
1602120757.602,GET,196.7,6248,"/favicon.ico"
1602120757.684,GET,206.3,6248,"/favicon.ico"
1602120757.713,GET,204.0,45,"/"
1602120757.801,GET,302.5,45,"/"
1602120757.918,GET,218.9,6248,"/favicon.ico"
1602120757.892,GET,254.0,45,"/"
1602120758.104,GET,200.9,6248,"/favicon.ico"
1602120758.156,GET,267.2,45,"/"
1602120758.147,GET,300.6,6248,"/favicon.ico"
1602120758.306,GET,189.7,45,"/"
1602120758.497,GET,227.2,6248,"/favicon.ico"
1602120758.449,GET,288.5,45,"/"
1602120758.424,GET,338.9,6248,"/favicon.ico"
1602120758.773,GET,252.0,45,"/"
1602120758.764,GET,285.8,45,"/"
1602120758.738,GET,333.2,6248,"/favicon.ico"
1602120759.051,GET,281.7,6248,"/favicon.ico"
1602120759.027,GET,318.9,6248,"/favicon.ico"
1602120759.073,GET,315.6,45,"/"
1602120759.349,GET,207.0,45,"/"
1602120759.361,GET,225.7,45,"/"
1602120759.389,GET,255.5,6248,"/favicon.ico"
1602120759.557,GET,202.9,6248,"/favicon.ico"
1602120759.587,GET,197.6,6248,"/favicon.ico"
1602120759.647,GET,191.0,45,"/"
1602120759.761,GET,199.7,45,"/"
1602120759.786,GET,206.6,45,"/"
1602120759.838,GET,191.5,6248,"/favicon.ico"
1602120760.031,GET,230.1,45,"/"
1602120759.993,GET,290.6,6248,"/favicon.ico"
1602120759.962,GET,331.9,6248,"/favicon.ico"
1602120760.263,GET,276.9,6248,"/favicon.ico"
1602120760.305,GET,265.0,45,"/"
1602120760.295,GET,289.1,45,"/"
1602120760.541,GET,192.2,45,"/"
1602120760.571,GET,204.3,6248,"/favicon.ico"
1602120760.585,GET,210.3,6248,"/favicon.ico"
1602120760.734,GET,191.6,6248,"/favicon.ico"
1602120760.797,GET,210.5,45,"/"
1602120760.776,GET,253.2,45,"/"
1602120760.928,GET,244.7,45,"/"
1602120761.009,GET,210.9,6248,"/favicon.ico"
1602120761.030,GET,217.4,6248,"/favicon.ico"
1602120761.174,GET,205.0,6248,"/favicon.ico"
1602120761.249,GET,234.1,45,"/"
1602120761.221,GET,283.3,45,"/"
1602120761.381,GET,210.8,45,"/"
1602120761.484,GET,216.0,6248,"/favicon.ico"
1602120761.505,GET,225.4,6248,"/favicon.ico"
1602120761.593,GET,209.0,6248,"/favicon.ico"
1602120761.702,GET,196.4,45,"/"
1602120761.732,GET,201.3,45,"/"
1602120761.804,GET,192.6,45,"/"
1602120761.900,GET,221.7,6248,"/favicon.ico"
1602120761.933,GET,223.6,6248,"/favicon.ico"
1602120761.997,GET,211.3,6248,"/favicon.ico"
1602120762.124,GET,195.3,45,"/"
1602120762.159,GET,247.9,45,"/"
1602120762.210,GET,262.5,45,"/"
1602120762.320,GET,200.1,6248,"/favicon.ico"
1602120762.521,GET,211.7,45,"/"
1602120762.473,GET,281.5,6248,"/favicon.ico"
1602120762.408,GET,353.7,6248,"/favicon.ico"
1602120762.771,GET,250.9,45,"/"
1602120762.763,GET,280.6,45,"/"
1602120762.734,GET,317.5,6248,"/favicon.ico"
1602120762.176,GET,903.0,45,"/"
1602120763.023,GET,218.9,6248,"/favicon.ico"
1602120763.052,GET,225.0,45,"/"
1602120763.044,GET,248.0,6248,"/favicon.ico"
1602120763.080,GET,240.1,6248,"/favicon.ico"
1602120763.244,GET,202.0,45,"/"
1602120763.278,GET,209.6,6248,"/favicon.ico"
1602120763.321,GET,192.9,45,"/"
1602120763.293,GET,228.6,45,"/"
1602120763.447,GET,195.8,6248,"/favicon.ico"
1602120763.489,GET,191.8,45,"/"
1602120763.514,GET,189.8,6248,"/favicon.ico"
1602120763.522,GET,202.6,6248,"/favicon.ico"
1602120763.645,GET,193.9,45,"/"
1602120763.682,GET,262.4,6248,"/favicon.ico"
1602120763.726,GET,252.7,45,"/"
1602120763.705,GET,295.9,45,"/"
1602120763.839,GET,190.7,6248,"/favicon.ico"
1602120764.002,GET,259.5,6248,"/favicon.ico"
1602120763.980,GET,295.0,6248,"/favicon.ico"
