timeStamp,method,elapsed,bytes,URL
1602120788.669,GET,113.9,45,"/"
1602120788.340,GET,463.3,45,"/"
1602120788.804,GET,124.0,6248,"/favicon.ico"
1602120788.783,GET,146.5,6248,"/favicon.ico"
1602120788.768,GET,164.8,45,"/"
1602120788.746,GET,191.0,45,"/"
1602120788.938,GET,101.0,6248,"/favicon.ico"
1602120788.933,GET,109.2,6248,"/favicon.ico"
1602120788.942,GET,118.2,45,"/"
1602120788.940,GET,125.9,45,"/"
1602120789.042,GET,97.8,45,"/"
1602120789.047,GET,105.8,45,"/"
1602120789.066,GET,95.4,6248,"/favicon.ico"
1602120789.060,GET,109.9,6248,"/favicon.ico"
1602120789.140,GET,97.5,6248,"/favicon.ico"
1602120789.153,GET,93.8,6248,"/favicon.ico"
1602120789.162,GET,87.2,45,"/"
1602120789.171,GET,89.2,45,"/"
1602120789.239,GET,90.2,45,"/"
1602120789.250,GET,87.6,6248,"/favicon.ico"
1602120789.252,GET,94.1,45,"/"
1602120789.260,GET,92.0,6248,"/favicon.ico"
1602120789.338,GET,88.4,45,"/"
1602120789.330,GET,111.1,6248,"/favicon.ico"
1602120789.353,GET,100.9,45,"/"
1602120789.347,GET,115.0,6248,"/favicon.ico"
1602120789.427,GET,93.0,6248,"/favicon.ico"
1602120789.442,GET,96.7,45,"/"
1602120789.454,GET,100.9,6248,"/favicon.ico"
1602120789.462,GET,105.3,45,"/"
1602120789.521,GET,94.9,45,"/"
1602120789.539,GET,99.1,6248,"/favicon.ico"
1602120789.556,GET,97.8,45,"/"
1602120789.568,GET,97.8,6248,"/favicon.ico"
1602120789.616,GET,94.1,6248,"/favicon.ico"
1602120789.639,GET,92.9,45,"/"
1602120789.654,GET,94.2,6248,"/favicon.ico"
1602120789.667,GET,91.7,45,"/"
1602120789.711,GET,92.9,45,"/"
1602120789.732,GET,95.2,6248,"/favicon.ico"
1602120789.749,GET,96.2,45,"/"
1602120789.759,GET,97.7,6248,"/favicon.ico"
1602120789.805,GET,91.2,6248,"/favicon.ico"
1602120789.829,GET,99.9,45,"/"
1602120789.857,GET,95.4,45,"/"
1602120789.846,GET,117.9,6248,"/favicon.ico"
1602120789.896,GET,89.9,45,"/"
1602120789.930,GET,101.1,6248,"/favicon.ico"
1602120789.953,GET,114.8,6248,"/favicon.ico"
1602120789.987,GET,99.8,6248,"/favicon.ico"
1602120789.964,GET,127.9,45,"/"
1602120790.032,GET,114.2,45,"/"
1602120790.069,GET,98.3,45,"/"
1602120790.099,GET,100.8,45,"/"
1602120790.093,GET,123.8,6248,"/favicon.ico"
1602120790.147,GET,96.2,6248,"/favicon.ico"
1602120790.168,GET,92.8,6248,"/favicon.ico"
1602120790.200,GET,90.9,6248,"/favicon.ico"
1602120790.218,GET,94.2,45,"/"
1602120790.244,GET,95.7,45,"/"
1602120790.262,GET,95.6,45,"/"
1602120790.292,GET,94.0,45,"/"
1602120790.312,GET,93.1,6248,"/favicon.ico"
1602120790.340,GET,98.4,6248,"/favicon.ico"
1602120790.358,GET,97.9,6248,"/favicon.ico"
1602120790.389,GET,94.6,6248,"/favicon.ico"
1602120790.406,GET,95.8,45,"/"
1602120790.440,GET,97.0,45,"/"
1602120790.457,GET,100.6,45,"/"
1602120790.484,GET,90.9,45,"/"
1602120790.503,GET,90.9,6248,"/favicon.ico"
1602120790.537,GET,98.7,6248,"/favicon.ico"
1602120790.558,GET,94.4,6248,"/favicon.ico"
1602120790.575,GET,100.0,6248,"/favicon.ico"
1602120790.595,GET,93.9,45,"/"
1602120790.637,GET,95.6,45,"/"
1602120790.653,GET,99.6,45,"/"
1602120790.676,GET,91.2,45,"/"
1602120790.689,GET,91.2,6248,"/favicon.ico"
1602120790.734,GET,98.3,6248,"/favicon.ico"
1602120790.753,GET,99.7,6248,"/favicon.ico"
1602120790.768,GET,100.1,6248,"/favicon.ico"
1602120790.781,GET,98.9,45,"/"
1602120790.880,GET,141.6,6248,"/favicon.ico"
1602120790.854,GET,170.5,45,"/"
1602120790.869,GET,159.1,45,"/"
1602120790.833,GET,199.9,45,"/"
1602120791.025,GET,111.9,6248,"/favicon.ico"
1602120791.033,GET,122.4,6248,"/favicon.ico"
1602120791.036,GET,126.1,45,"/"
1602120791.028,GET,144.9,6248,"/favicon.ico"
1602120791.138,GET,95.7,45,"/"
1602120791.162,GET,108.4,6248,"/favicon.ico"
1602120791.173,GET,115.3,45,"/"
1602120791.179,GET,117.1,45,"/"
1602120791.234,GET,96.5,6248,"/favicon.ico"
1602120791.272,GET,92.9,45,"/"
1602120791.289,GET,96.9,6248,"/favicon.ico"
1602120791.296,GET,105.7,6248,"/favicon.ico"
1602120791.332,GET,99.0,45,"/"
1602120791.365,GET,96.2,6248,"/favicon.ico"
1602120791.387,GET,94.3,45,"/"
1602120791.402,GET,94.3,45,"/"
1602120791.431,GET,95.4,6248,"/favicon.ico"
1602120791.463,GET,102.7,45,"/"
1602120791.482,GET,102.3,6248,"/favicon.ico"
1602120791.497,GET,101.9,6248,"/favicon.ico"
1602120791.528,GET,93.1,45,"/"
1602120791.566,GET,94.0,6248,"/favicon.ico"
1602120791.585,GET,91.1,45,"/"
1602120791.600,GET,87.0,45,"/"
1602120791.621,GET,98.1,6248,"/favicon.ico"
1602120791.661,GET,89.1,45,"/"
1602120791.677,GET,88.7,6248,"/favicon.ico"
1602120791.687,GET,87.9,6248,"/favicon.ico"
1602120791.750,GET,89.1,6248,"/favicon.ico"
1602120791.766,GET,90.2,45,"/"
1602120791.777,GET,135.8,45,"/"
1602120791.840,GET,98.7,45,"/"
1602120791.913,GET,86.0,6248,"/favicon.ico"
1602120791.857,GET,144.7,6248,"/favicon.ico"
1602120791.939,GET,86.6,6248,"/favicon.ico"
1602120792.002,GET,86.0,45,"/"
1602120792.005,GET,90.2,45,"/"
1602120792.026,GET,84.1,45,"/"
1602120791.720,GET,442.0,45,"/"
1602120792.089,GET,84.2,6248,"/favicon.ico"
1602120792.095,GET,87.2,6248,"/favicon.ico"
1602120792.111,GET,91.2,6248,"/favicon.ico"
1602120792.162,GET,88.5,6248,"/favicon.ico"
1602120792.173,GET,86.4,45,"/"
1602120792.183,GET,89.2,45,"/"
1602120792.203,GET,85.8,45,"/"
1602120792.252,GET,87.7,45,"/"
1602120792.260,GET,92.9,6248,"/favicon.ico"
1602120792.273,GET,88.7,6248,"/favicon.ico"
1602120792.289,GET,83.0,6248,"/favicon.ico"
1602120792.340,GET,90.2,6248,"/favicon.ico"
1602120792.354,GET,85.9,45,"/"
1602120792.362,GET,90.9,45,"/"
1602120792.373,GET,88.8,45,"/"
1602120792.431,GET,88.1,45,"/"
1602120792.440,GET,89.8,6248,"/favicon.ico"
1602120792.453,GET,85.9,6248,"/favicon.ico"
1602120792.462,GET,84.6,6248,"/favicon.ico"
1602120792.519,GET,87.6,6248,"/favicon.ico"
1602120792.530,GET,93.0,45,"/"
1602120792.547,GET,90.5,45,"/"
1602120792.540,GET,106.2,45,"/"
1602120792.608,GET,91.0,45,"/"
1602120792.624,GET,90.0,6248,"/favicon.ico"
1602120792.638,GET,97.7,6248,"/favicon.ico"
1602120792.646,GET,97.2,6248,"/favicon.ico"
1602120792.699,GET,85.8,6248,"/favicon.ico"
1602120792.714,GET,87.3,45,"/"
1602120792.744,GET,92.0,45,"/"
1602120792.837,GET,106.6,6248,"/favicon.ico"
1602120792.802,GET,144.4,6248,"/favicon.ico"
1602120792.786,GET,164.2,45,"/"
1602120792.954,GET,164.5,45,"/"
1602120792.950,GET,173.8,6248,"/favicon.ico"
1602120792.956,GET,170.0,45,"/"
1602120793.119,GET,105.2,6248,"/favicon.ico"
1602120793.135,GET,96.5,45,"/"
1602120793.126,GET,108.9,6248,"/favicon.ico"
1602120792.736,GET,569.8,45,"/"
1602120793.224,GET,92.6,45,"/"
1602120793.235,GET,93.6,45,"/"
1602120793.231,GET,104.0,6248,"/favicon.ico"
1602120793.306,GET,88.7,6248,"/favicon.ico"
1602120793.317,GET,91.7,6248,"/favicon.ico"
1602120793.336,GET,88.8,45,"/"
1602120793.329,GET,105.8,6248,"/favicon.ico"
1602120793.395,GET,94.5,45,"/"
1602120793.409,GET,96.1,45,"/"
1602120793.425,GET,92.0,6248,"/favicon.ico"
1602120793.435,GET,91.8,45,"/"
1602120793.490,GET,91.8,6248,"/favicon.ico"
1602120793.506,GET,90.4,6248,"/favicon.ico"
1602120793.517,GET,90.2,45,"/"
1602120793.528,GET,91.8,6248,"/favicon.ico"
1602120793.583,GET,89.8,45,"/"
1602120793.597,GET,94.6,45,"/"
1602120793.608,GET,97.2,6248,"/favicon.ico"
1602120793.620,GET,96.8,45,"/"
1602120793.673,GET,94.9,6248,"/favicon.ico"
1602120793.692,GET,94.1,6248,"/favicon.ico"
1602120793.706,GET,95.1,45,"/"
1602120793.717,GET,95.8,6248,"/favicon.ico"
1602120793.769,GET,94.3,45,"/"
1602120793.787,GET,93.7,45,"/"
1602120793.801,GET,93.5,6248,"/favicon.ico"
1602120793.814,GET,103.5,45,"/"
1602120793.864,GET,97.2,6248,"/favicon.ico"
1602120793.881,GET,100.1,6248,"/favicon.ico"
1602120793.896,GET,101.1,45,"/"
1602120793.919,GET,96.2,6248,"/favicon.ico"
1602120793.962,GET,93.9,45,"/"
1602120793.982,GET,94.1,45,"/"
1602120793.997,GET,94.6,6248,"/favicon.ico"
1602120794.015,GET,89.9,45,"/"
1602120794.057,GET,95.3,6248,"/favicon.ico"
1602120794.077,GET,96.9,6248,"/favicon.ico"
1602120794.093,GET,95.2,45,"/"
1602120794.106,GET,94.7,6248,"/favicon.ico"
1602120794.153,GET,100.0,45,"/"
1602120794.174,GET,101.6,45,"/"
1602120794.189,GET,101.6,6248,"/favicon.ico"
1602120794.201,GET,102.3,45,"/"
1602120794.254,GET,97.9,6248,"/favicon.ico"
1602120794.276,GET,98.2,6248,"/favicon.ico"
1602120794.291,GET,104.4,45,"/"
1602120794.304,GET,104.4,6248,"/favicon.ico"
1602120794.353,GET,94.7,45,"/"
1602120794.376,GET,99.3,45,"/"
1602120794.396,GET,96.2,6248,"/favicon.ico"
1602120794.409,GET,98.3,45,"/"
1602120794.448,GET,94.3,6248,"/favicon.ico"
1602120794.475,GET,97.2,6248,"/favicon.ico"
1602120794.493,GET,97.5,45,"/"
1602120794.508,GET,96.9,6248,"/favicon.ico"
1602120794.543,GET,97.4,45,"/"
1602120794.574,GET,100.8,45,"/"
1602120794.591,GET,100.7,6248,"/favicon.ico"
1602120794.605,GET,99.8,45,"/"
1602120794.641,GET,96.8,6248,"/favicon.ico"
1602120794.693,GET,97.4,45,"/"
1602120794.675,GET,129.5,6248,"/favicon.ico"
1602120794.705,GET,113.7,6248,"/favicon.ico"
1602120794.739,GET,92.8,45,"/"
1602120794.791,GET,106.7,6248,"/favicon.ico"
1602120794.820,GET,90.6,45,"/"
1602120794.805,GET,111.7,45,"/"
1602120794.832,GET,95.3,6248,"/favicon.ico"
1602120794.899,GET,99.9,45,"/"
1602120794.911,GET,104.2,6248,"/favicon.ico"
1602120794.928,GET,101.0,45,"/"
1602120794.917,GET,120.1,6248,"/favicon.ico"
1602120794.999,GET,95.9,6248,"/favicon.ico"
1602120795.016,GET,184.3,45,"/"
1602120795.038,GET,184.2,45,"/"
1602120795.030,GET,197.7,6248,"/favicon.ico"
1602120795.096,GET,186.9,45,"/"
1602120795.201,GET,101.9,6248,"/favicon.ico"
1602120795.228,GET,99.8,45,"/"
1602120795.223,GET,112.4,6248,"/favicon.ico"
1602120795.284,GET,92.3,6248,"/favicon.ico"
1602120795.303,GET,91.3,45,"/"
1602120795.328,GET,97.0,6248,"/favicon.ico"
1602120795.336,GET,106.9,45,"/"
1602120795.377,GET,92.3,45,"/"
1602120795.395,GET,88.8,6248,"/favicon.ico"
1602120795.426,GET,90.0,45,"/"
1602120795.443,GET,96.4,6248,"/favicon.ico"
1602120795.470,GET,91.3,6248,"/favicon.ico"
1602120795.484,GET,89.8,45,"/"
1602120795.516,GET,87.1,6248,"/favicon.ico"
1602120795.540,GET,91.8,45,"/"
1602120795.562,GET,89.3,45,"/"
1602120795.575,GET,90.6,6248,"/favicon.ico"
1602120795.604,GET,95.5,45,"/"
1602120795.633,GET,96.9,6248,"/favicon.ico"
1602120795.652,GET,95.8,6248,"/favicon.ico"
1602120795.666,GET,97.5,45,"/"
1602120795.700,GET,95.1,6248,"/favicon.ico"
1602120795.731,GET,101.9,45,"/"
1602120795.749,GET,100.4,45,"/"
1602120795.764,GET,100.3,6248,"/favicon.ico"
1602120795.796,GET,91.2,45,"/"
1602120795.833,GET,97.2,6248,"/favicon.ico"
1602120795.850,GET,97.2,6248,"/favicon.ico"
1602120795.865,GET,99.5,45,"/"
1602120795.888,GET,93.5,6248,"/favicon.ico"
1602120795.949,GET,102.5,45,"/"
1602120795.965,GET,104.8,6248,"/favicon.ico"
1602120795.985,GET,100.7,45,"/"
1602120796.071,GET,94.0,45,"/"
1602120796.052,GET,119.3,6248,"/favicon.ico"
1602120796.086,GET,166.6,6248,"/favicon.ico"
1602120796.172,GET,95.6,45,"/"
1602120796.165,GET,110.2,6248,"/favicon.ico"
1602120796.255,GET,99.2,45,"/"
1602120796.268,GET,122.0,6248,"/favicon.ico"
1602120796.283,GET,111.6,45,"/"
1602120796.355,GET,98.4,6248,"/favicon.ico"
1602120795.931,GET,543.1,45,"/"
1602120796.395,GET,97.5,6248,"/favicon.ico"
1602120796.401,GET,106.2,45,"/"
1602120796.455,GET,95.3,45,"/"
1602120796.475,GET,94.1,6248,"/favicon.ico"
1602120796.494,GET,91.3,45,"/"
1602120796.508,GET,97.7,6248,"/favicon.ico"
1602120796.551,GET,94.3,6248,"/favicon.ico"
1602120796.570,GET,94.7,45,"/"
1602120796.586,GET,92.5,6248,"/favicon.ico"
1602120796.606,GET,101.0,45,"/"
1602120796.646,GET,95.3,45,"/"
1602120796.665,GET,99.2,6248,"/favicon.ico"
1602120796.679,GET,98.7,45,"/"
1602120796.708,GET,98.0,6248,"/favicon.ico"
1602120796.742,GET,98.3,6248,"/favicon.ico"
1602120796.765,GET,94.7,45,"/"
1602120796.778,GET,97.8,6248,"/favicon.ico"
1602120796.806,GET,95.3,45,"/"
1602120796.841,GET,97.0,45,"/"
1602120796.861,GET,96.2,6248,"/favicon.ico"
1602120796.876,GET,95.5,45,"/"
1602120796.902,GET,94.0,6248,"/favicon.ico"
1602120796.939,GET,93.3,6248,"/favicon.ico"
1602120796.958,GET,96.6,45,"/"
1602120796.972,GET,97.9,6248,"/favicon.ico"
1602120796.997,GET,89.4,45,"/"
1602120797.034,GET,95.6,45,"/"
1602120797.055,GET,102.9,6248,"/favicon.ico"
1602120797.071,GET,104.7,45,"/"
1602120797.087,GET,103.5,6248,"/favicon.ico"
1602120797.176,GET,113.2,6248,"/favicon.ico"
1602120797.159,GET,132.6,45,"/"
1602120797.130,GET,166.1,6248,"/favicon.ico"
1602120797.191,GET,159.0,45,"/"
1602120797.292,GET,94.4,6248,"/favicon.ico"
1602120797.296,GET,97.1,45,"/"
1602120797.299,GET,105.6,45,"/"
1602120797.351,GET,86.9,6248,"/favicon.ico"
1602120797.410,GET,99.2,45,"/"
1602120797.405,GET,124.2,6248,"/favicon.ico"
1602120797.394,GET,140.8,6248,"/favicon.ico"
1602120797.438,GET,115.6,45,"/"
1602120797.510,GET,95.8,6248,"/favicon.ico"
1602120797.535,GET,96.5,45,"/"
1602120797.540,GET,107.9,45,"/"
1602120797.555,GET,110.6,6248,"/favicon.ico"
1602120797.607,GET,96.2,45,"/"
1602120797.632,GET,92.8,6248,"/favicon.ico"
1602120797.649,GET,94.6,6248,"/favicon.ico"
1602120797.666,GET,93.4,45,"/"
1602120797.704,GET,95.8,6248,"/favicon.ico"
1602120797.726,GET,98.3,45,"/"
1602120797.744,GET,96.7,45,"/"
1602120797.760,GET,94.5,6248,"/favicon.ico"
1602120797.800,GET,95.1,45,"/"
1602120797.825,GET,91.1,6248,"/favicon.ico"
1602120797.841,GET,91.2,6248,"/favicon.ico"
1602120797.855,GET,91.2,45,"/"
1602120797.896,GET,94.2,6248,"/favicon.ico"
1602120797.917,GET,93.4,45,"/"
1602120797.933,GET,92.5,45,"/"
1602120797.947,GET,92.9,6248,"/favicon.ico"
1602120797.991,GET,94.5,45,"/"
1602120798.011,GET,90.8,6248,"/favicon.ico"
1602120798.026,GET,89.2,6248,"/favicon.ico"
1602120798.040,GET,87.0,45,"/"
1602120798.086,GET,94.1,6248,"/favicon.ico"
1602120798.102,GET,90.1,45,"/"
1602120798.116,GET,85.2,45,"/"
1602120798.127,GET,86.8,6248,"/favicon.ico"
1602120798.181,GET,104.0,45,"/"
1602120798.202,GET,99.5,6248,"/favicon.ico"
1602120798.193,GET,114.7,6248,"/favicon.ico"
1602120798.215,GET,114.9,45,"/"
1602120798.285,GET,96.3,6248,"/favicon.ico"
1602120798.309,GET,105.7,45,"/"
1602120798.314,GET,114.8,45,"/"
1602120798.331,GET,117.6,6248,"/favicon.ico"
1602120798.383,GET,99.9,45,"/"
1602120798.415,GET,111.3,6248,"/favicon.ico"
1602120798.430,GET,115.2,6248,"/favicon.ico"
1602120798.449,GET,111.5,45,"/"
1602120798.483,GET,93.7,6248,"/favicon.ico"
1602120798.527,GET,91.2,45,"/"
1602120798.545,GET,89.0,45,"/"
1602120798.561,GET,90.7,6248,"/favicon.ico"
1602120798.577,GET,93.1,45,"/"
1602120798.619,GET,97.8,6248,"/favicon.ico"
1602120798.635,GET,97.8,6248,"/favicon.ico"
1602120798.653,GET,93.7,45,"/"
1602120798.671,GET,91.4,6248,"/favicon.ico"
1602120798.718,GET,93.7,45,"/"
1602120798.734,GET,97.6,45,"/"
1602120798.747,GET,98.6,6248,"/favicon.ico"
1602120798.763,GET,94.7,45,"/"
1602120798.812,GET,93.1,6248,"/favicon.ico"
1602120798.832,GET,91.8,6248,"/favicon.ico"
1602120798.846,GET,92.8,45,"/"
1602120798.858,GET,92.6,6248,"/favicon.ico"
1602120798.925,GET,91.7,45,"/"
1602120798.939,GET,93.0,6248,"/favicon.ico"
1602120798.951,GET,94.9,45,"/"
1602120799.017,GET,94.2,6248,"/favicon.ico"
1602120799.033,GET,87.3,45,"/"
1602120799.047,GET,154.3,6248,"/favicon.ico"
1602120799.121,GET,103.1,6248,"/favicon.ico"
1602120799.112,GET,115.4,45,"/"
1602120799.231,GET,158.6,45,"/"
1602120799.228,GET,167.8,6248,"/favicon.ico"
1602120799.212,GET,185.1,45,"/"
1602120798.906,GET,580.6,45,"/"
1602120799.406,GET,95.3,45,"/"
1602120799.390,GET,119.0,6248,"/favicon.ico"
1602120799.398,GET,114.1,6248,"/favicon.ico"
1602120799.487,GET,92.7,6248,"/favicon.ico"
1602120799.502,GET,105.1,6248,"/favicon.ico"
1602120799.516,GET,108.6,45,"/"
1602120799.512,GET,124.0,45,"/"
1602120799.581,GET,106.3,45,"/"
1602120799.608,GET,100.4,45,"/"
1602120799.625,GET,106.5,6248,"/favicon.ico"
1602120799.637,GET,113.3,6248,"/favicon.ico"
1602120799.688,GET,97.3,6248,"/favicon.ico"
1602120799.709,GET,95.4,6248,"/favicon.ico"
1602120799.733,GET,93.8,45,"/"
1602120799.751,GET,93.3,45,"/"
1602120799.786,GET,101.2,45,"/"
1602120799.805,GET,100.9,45,"/"
1602120799.827,GET,96.6,6248,"/favicon.ico"
1602120799.845,GET,98.9,6248,"/favicon.ico"
1602120799.888,GET,103.5,6248,"/favicon.ico"
1602120799.907,GET,104.1,6248,"/favicon.ico"
1602120799.925,GET,104.2,45,"/"
1602120799.944,GET,96.7,45,"/"
1602120799.993,GET,98.0,45,"/"
1602120800.012,GET,98.1,45,"/"
1602120800.029,GET,95.3,6248,"/favicon.ico"
1602120800.041,GET,94.9,6248,"/favicon.ico"
1602120800.091,GET,93.7,6248,"/favicon.ico"
1602120800.111,GET,110.3,6248,"/favicon.ico"
1602120800.137,GET,102.9,45,"/"
1602120800.125,GET,126.3,45,"/"
1602120800.186,GET,112.4,45,"/"
1602120800.222,GET,93.0,45,"/"
1602120800.240,GET,124.4,6248,"/favicon.ico"
1602120800.252,GET,129.3,6248,"/favicon.ico"
1602120800.299,GET,97.0,6248,"/favicon.ico"
1602120800.316,GET,93.3,6248,"/favicon.ico"
1602120800.366,GET,91.1,45,"/"
1602120800.382,GET,92.9,45,"/"
1602120800.396,GET,94.4,45,"/"
1602120800.410,GET,104.5,45,"/"
1602120800.457,GET,92.7,6248,"/favicon.ico"
1602120800.476,GET,94.3,6248,"/favicon.ico"
1602120800.491,GET,95.7,6248,"/favicon.ico"
1602120800.515,GET,91.1,6248,"/favicon.ico"
1602120800.551,GET,94.4,45,"/"
1602120800.571,GET,101.5,45,"/"
1602120800.588,GET,101.2,45,"/"
1602120800.606,GET,94.8,45,"/"
1602120800.646,GET,94.6,6248,"/favicon.ico"
1602120800.673,GET,92.8,6248,"/favicon.ico"
1602120800.689,GET,93.2,6248,"/favicon.ico"
1602120800.701,GET,98.2,6248,"/favicon.ico"
1602120800.742,GET,105.1,45,"/"
1602120800.767,GET,99.6,45,"/"
1602120800.783,GET,96.9,45,"/"
1602120800.800,GET,92.0,45,"/"
1602120800.847,GET,93.5,6248,"/favicon.ico"
1602120800.867,GET,92.1,6248,"/favicon.ico"
1602120800.881,GET,93.3,6248,"/favicon.ico"
1602120800.893,GET,94.7,6248,"/favicon.ico"
1602120800.942,GET,93.9,45,"/"
1602120800.960,GET,97.8,45,"/"
1602120800.975,GET,97.6,45,"/"
1602120800.988,GET,95.9,45,"/"
1602120801.037,GET,96.8,6248,"/favicon.ico"
1602120801.058,GET,93.6,6248,"/favicon.ico"
1602120801.073,GET,94.6,6248,"/favicon.ico"
1602120801.084,GET,94.1,6248,"/favicon.ico"
1602120801.135,GET,97.5,45,"/"
1602120801.152,GET,99.8,45,"/"
1602120801.168,GET,98.4,45,"/"
1602120801.179,GET,99.7,45,"/"
1602120801.233,GET,99.8,6248,"/favicon.ico"
1602120801.253,GET,97.9,6248,"/favicon.ico"
1602120801.267,GET,98.7,6248,"/favicon.ico"
1602120801.279,GET,97.3,6248,"/favicon.ico"
1602120801.366,GET,105.9,45,"/"
1602120801.351,GET,124.6,45,"/"
1602120801.334,GET,146.4,45,"/"
1602120801.377,GET,159.9,45,"/"
1602120801.480,GET,85.1,6248,"/favicon.ico"
1602120801.476,GET,92.4,6248,"/favicon.ico"
1602120801.472,GET,115.7,6248,"/favicon.ico"
1602120801.537,GET,88.2,6248,"/favicon.ico"
1602120801.569,GET,100.6,45,"/"
1602120801.574,GET,105.3,45,"/"
1602120801.589,GET,98.0,45,"/"
1602120801.626,GET,90.0,45,"/"
1602120801.670,GET,95.1,6248,"/favicon.ico"
1602120801.679,GET,96.4,6248,"/favicon.ico"
1602120801.687,GET,96.9,6248,"/favicon.ico"
1602120801.716,GET,89.0,6248,"/favicon.ico"
1602120801.766,GET,89.5,45,"/"
1602120801.776,GET,90.2,45,"/"
1602120801.784,GET,89.5,45,"/"
1602120801.806,GET,87.6,45,"/"
1602120801.856,GET,88.4,6248,"/favicon.ico"
1602120801.867,GET,89.7,6248,"/favicon.ico"
1602120801.874,GET,98.6,6248,"/favicon.ico"
1602120801.893,GET,89.9,6248,"/favicon.ico"
1602120801.946,GET,92.2,45,"/"
1602120801.958,GET,92.0,45,"/"
1602120801.973,GET,90.4,45,"/"
1602120801.984,GET,88.4,45,"/"
1602120802.038,GET,92.7,6248,"/favicon.ico"
1602120802.051,GET,91.5,6248,"/favicon.ico"
1602120802.064,GET,93.1,6248,"/favicon.ico"
1602120802.073,GET,100.3,6248,"/favicon.ico"
1602120802.132,GET,90.5,45,"/"
1602120802.143,GET,92.6,45,"/"
1602120802.158,GET,97.7,45,"/"
1602120802.174,GET,93.4,45,"/"
1602120802.223,GET,94.8,6248,"/favicon.ico"
1602120802.236,GET,99.1,6248,"/favicon.ico"
1602120802.256,GET,96.3,6248,"/favicon.ico"
1602120802.267,GET,95.3,6248,"/favicon.ico"
1602120802.336,GET,94.5,45,"/"
1602120802.353,GET,90.4,45,"/"
1602120802.363,GET,89.3,45,"/"
1602120802.431,GET,93.4,6248,"/favicon.ico"
1602120802.444,GET,90.4,6248,"/favicon.ico"
1602120802.453,GET,137.8,6248,"/favicon.ico"
1602120802.525,GET,91.1,45,"/"
1602120802.534,GET,90.1,45,"/"
1602120802.592,GET,96.5,45,"/"
1602120802.616,GET,86.8,6248,"/favicon.ico"
1602120802.625,GET,88.5,6248,"/favicon.ico"
1602120802.319,GET,444.0,45,"/"
1602120802.689,GET,92.1,6248,"/favicon.ico"
1602120802.704,GET,90.6,45,"/"
1602120802.714,GET,90.3,45,"/"
1602120802.764,GET,102.0,6248,"/favicon.ico"
1602120802.782,GET,104.0,45,"/"
1602120802.805,GET,97.8,6248,"/favicon.ico"
1602120802.795,GET,113.2,6248,"/favicon.ico"
1602120802.867,GET,100.4,45,"/"
1602120802.887,GET,98.7,6248,"/favicon.ico"
1602120802.909,GET,96.4,45,"/"
1602120802.914,GET,105.3,45,"/"
1602120802.968,GET,93.6,6248,"/favicon.ico"
1602120802.986,GET,95.1,45,"/"
1602120803.006,GET,94.7,6248,"/favicon.ico"
1602120803.020,GET,96.6,6248,"/favicon.ico"
1602120803.063,GET,93.7,45,"/"
1602120803.082,GET,93.3,6248,"/favicon.ico"
1602120803.102,GET,95.2,45,"/"
1602120803.117,GET,95.5,45,"/"
1602120803.157,GET,92.3,6248,"/favicon.ico"
1602120803.176,GET,92.8,45,"/"
1602120803.197,GET,92.8,6248,"/favicon.ico"
1602120803.213,GET,96.2,6248,"/favicon.ico"
1602120803.250,GET,88.6,45,"/"
1602120803.269,GET,91.2,6248,"/favicon.ico"
1602120803.291,GET,95.0,45,"/"
1602120803.310,GET,96.3,45,"/"
1602120803.340,GET,95.7,6248,"/favicon.ico"
1602120803.436,GET,176.7,45,"/"
1602120803.407,GET,210.0,6248,"/favicon.ico"
1602120803.386,GET,232.3,6248,"/favicon.ico"
1602120803.613,GET,94.3,6248,"/favicon.ico"
1602120803.621,GET,97.6,45,"/"
1602120803.619,GET,105.7,45,"/"
1602120803.708,GET,89.7,45,"/"
1602120803.719,GET,95.6,6248,"/favicon.ico"
1602120803.725,GET,103.0,6248,"/favicon.ico"
1602120803.362,GET,511.8,45,"/"
1602120803.798,GET,94.9,6248,"/favicon.ico"
1602120803.815,GET,92.4,45,"/"
1602120803.829,GET,93.3,45,"/"
1602120803.874,GET,102.4,6248,"/favicon.ico"
1602120803.894,GET,99.1,45,"/"
1602120803.909,GET,96.9,6248,"/favicon.ico"
1602120803.923,GET,93.3,6248,"/favicon.ico"
1602120803.978,GET,91.9,45,"/"
1602120803.994,GET,95.3,6248,"/favicon.ico"
1602120804.006,GET,98.2,45,"/"
1602120804.016,GET,101.0,45,"/"
1602120804.070,GET,95.6,6248,"/favicon.ico"
1602120804.090,GET,92.7,45,"/"
1602120804.105,GET,93.2,6248,"/favicon.ico"
1602120804.118,GET,92.8,6248,"/favicon.ico"
1602120804.167,GET,96.0,45,"/"
1602120804.183,GET,99.4,6248,"/favicon.ico"
1602120804.199,GET,98.8,45,"/"
1602120804.211,GET,99.0,45,"/"
1602120804.264,GET,94.6,6248,"/favicon.ico"
1602120804.283,GET,92.2,45,"/"
1602120804.298,GET,91.6,6248,"/favicon.ico"
1602120804.311,GET,90.5,6248,"/favicon.ico"
1602120804.359,GET,93.0,45,"/"
1602120804.376,GET,94.8,6248,"/favicon.ico"
1602120804.390,GET,98.8,45,"/"
1602120804.402,GET,100.7,45,"/"
1602120804.453,GET,95.7,6248,"/favicon.ico"
1602120804.471,GET,89.9,45,"/"
1602120804.490,GET,102.4,6248,"/favicon.ico"
1602120804.503,GET,106.5,6248,"/favicon.ico"
