timeStamp,method,elapsed,bytes,URL
1602120700.199,GET,223.8,45,"/"
1602120700.231,GET,214.5,45,"/"
1602120700.226,GET,232.0,45,"/"
1602120700.424,GET,206.3,6248,"/favicon.ico"
1602120700.446,GET,209.0,6248,"/favicon.ico"
1602120700.458,GET,216.2,6248,"/favicon.ico"
1602120700.632,GET,206.6,45,"/"
1602120700.657,GET,202.4,45,"/"
1602120700.676,GET,200.3,45,"/"
1602120700.839,GET,207.2,6248,"/favicon.ico"
1602120700.860,GET,210.8,6248,"/favicon.ico"
1602120700.877,GET,213.0,6248,"/favicon.ico"
1602120701.048,GET,207.0,45,"/"
1602120701.072,GET,201.0,45,"/"
1602120701.090,GET,197.8,45,"/"
1602120701.256,GET,206.7,6248,"/favicon.ico"
1602120701.274,GET,211.7,6248,"/favicon.ico"
1602120701.289,GET,214.3,6248,"/favicon.ico"
1602120701.465,GET,207.4,45,"/"
1602120701.486,GET,208.4,45,"/"
1602120701.504,GET,208.4,45,"/"
1602120701.673,GET,206.7,6248,"/favicon.ico"
1602120701.696,GET,208.6,6248,"/favicon.ico"
1602120701.714,GET,208.8,6248,"/favicon.ico"
1602120701.881,GET,209.6,45,"/"
1602120701.905,GET,205.7,45,"/"
1602120701.924,GET,205.9,45,"/"
1602120702.092,GET,206.0,6248,"/favicon.ico"
1602120702.112,GET,205.5,6248,"/favicon.ico"
1602120702.130,GET,203.7,6248,"/favicon.ico"
1602120702.299,GET,206.4,45,"/"
1602120702.318,GET,207.8,45,"/"
1602120702.335,GET,211.2,45,"/"
1602120702.507,GET,208.1,6248,"/favicon.ico"
1602120702.527,GET,205.9,6248,"/favicon.ico"
1602120702.547,GET,199.6,6248,"/favicon.ico"
1602120702.717,GET,203.2,45,"/"
1602120702.734,GET,203.5,45,"/"
1602120702.747,GET,204.5,45,"/"
1602120702.921,GET,209.9,6248,"/favicon.ico"
1602120702.953,GET,201.8,6248,"/favicon.ico"
1602120702.938,GET,222.6,6248,"/favicon.ico"
1602120703.132,GET,210.5,45,"/"
1602120703.161,GET,202.4,45,"/"
1602120703.168,GET,212.1,45,"/"
1602120703.344,GET,209.7,6248,"/favicon.ico"
1602120703.364,GET,207.4,6248,"/favicon.ico"
1602120703.381,GET,203.6,6248,"/favicon.ico"
1602120703.556,GET,203.1,45,"/"
1602120703.573,GET,212.1,45,"/"
1602120703.585,GET,212.3,45,"/"
1602120703.760,GET,217.0,6248,"/favicon.ico"
1602120703.798,GET,200.1,6248,"/favicon.ico"
1602120703.786,GET,219.1,6248,"/favicon.ico"
1602120703.978,GET,209.7,45,"/"
1602120704.006,GET,202.4,45,"/"
1602120704.012,GET,216.4,45,"/"
1602120704.189,GET,207.4,6248,"/favicon.ico"
1602120704.209,GET,205.4,6248,"/favicon.ico"
1602120704.229,GET,201.6,6248,"/favicon.ico"
1602120704.398,GET,204.1,45,"/"
1602120704.415,GET,207.2,45,"/"
1602120704.431,GET,210.0,45,"/"
1602120704.603,GET,204.5,6248,"/favicon.ico"
1602120704.623,GET,208.9,6248,"/favicon.ico"
1602120704.642,GET,208.7,6248,"/favicon.ico"
1602120704.809,GET,209.1,45,"/"
1602120704.833,GET,204.2,45,"/"
1602120704.852,GET,201.2,45,"/"
1602120705.019,GET,213.4,6248,"/favicon.ico"
1602120705.054,GET,208.3,6248,"/favicon.ico"
1602120705.038,GET,228.3,6248,"/favicon.ico"
1602120705.234,GET,203.4,45,"/"
1602120705.268,GET,195.8,45,"/"
1602120705.271,GET,207.4,45,"/"
1602120705.438,GET,207.0,6248,"/favicon.ico"
1602120705.464,GET,205.0,6248,"/favicon.ico"
1602120705.479,GET,207.4,6248,"/favicon.ico"
1602120705.647,GET,207.5,45,"/"
1602120705.670,GET,210.9,45,"/"
1602120705.688,GET,204.7,45,"/"
1602120705.855,GET,406.6,6248,"/favicon.ico"
1602120705.882,GET,408.7,6248,"/favicon.ico"
1602120705.893,GET,517.7,6248,"/favicon.ico"
1602120706.292,GET,265.1,45,"/"
1602120706.263,GET,310.1,45,"/"
1602120706.412,GET,198.2,45,"/"
1602120706.558,GET,202.6,6248,"/favicon.ico"
1602120706.574,GET,212.0,6248,"/favicon.ico"
1602120706.612,GET,204.1,6248,"/favicon.ico"
1602120706.762,GET,203.2,45,"/"
1602120706.817,GET,206.8,45,"/"
1602120706.966,GET,202.6,6248,"/favicon.ico"
1602120707.025,GET,204.4,6248,"/favicon.ico"
1602120707.170,GET,196.6,45,"/"
1602120707.231,GET,197.5,45,"/"
1602120707.368,GET,206.6,6248,"/favicon.ico"
1602120707.429,GET,205.2,6248,"/favicon.ico"
1602120706.787,GET,897.6,45,"/"
1602120707.576,GET,199.0,45,"/"
1602120707.636,GET,199.6,45,"/"
1602120707.686,GET,213.2,6248,"/favicon.ico"
1602120707.776,GET,198.2,6248,"/favicon.ico"
1602120707.837,GET,203.6,6248,"/favicon.ico"
1602120707.901,GET,203.2,45,"/"
1602120707.975,GET,198.5,45,"/"
1602120708.042,GET,203.2,45,"/"
1602120708.105,GET,208.8,6248,"/favicon.ico"
1602120708.175,GET,202.3,6248,"/favicon.ico"
1602120708.246,GET,203.7,6248,"/favicon.ico"
1602120708.315,GET,204.5,45,"/"
1602120708.379,GET,195.7,45,"/"
1602120708.451,GET,202.4,45,"/"
1602120708.521,GET,204.7,6248,"/favicon.ico"
1602120708.575,GET,199.9,6248,"/favicon.ico"
1602120708.654,GET,200.7,6248,"/favicon.ico"
1602120708.727,GET,198.9,45,"/"
1602120708.776,GET,198.8,45,"/"
1602120708.857,GET,201.6,45,"/"
1602120708.927,GET,206.5,6248,"/favicon.ico"
1602120708.976,GET,198.8,6248,"/favicon.ico"
1602120709.060,GET,197.0,6248,"/favicon.ico"
1602120709.135,GET,201.2,45,"/"
1602120709.176,GET,197.0,45,"/"
1602120709.258,GET,201.7,45,"/"
1602120709.337,GET,202.0,6248,"/favicon.ico"
1602120709.374,GET,202.0,6248,"/favicon.ico"
1602120709.461,GET,203.5,6248,"/favicon.ico"
1602120709.541,GET,198.1,45,"/"
1602120709.578,GET,195.5,45,"/"
1602120709.666,GET,202.2,45,"/"
1602120709.739,GET,198.3,6248,"/favicon.ico"
1602120709.774,GET,207.5,6248,"/favicon.ico"
1602120709.869,GET,195.9,6248,"/favicon.ico"
1602120709.939,GET,193.8,45,"/"
1602120709.983,GET,189.9,45,"/"
1602120710.066,GET,190.9,45,"/"
1602120710.133,GET,193.0,6248,"/favicon.ico"
1602120710.173,GET,195.9,6248,"/favicon.ico"
1602120710.257,GET,202.5,6248,"/favicon.ico"
1602120710.328,GET,211.4,45,"/"
1602120710.371,GET,200.6,45,"/"
1602120710.462,GET,201.9,45,"/"
1602120710.541,GET,203.1,6248,"/favicon.ico"
1602120710.572,GET,238.7,6248,"/favicon.ico"
1602120710.664,GET,200.7,6248,"/favicon.ico"
1602120710.745,GET,241.4,45,"/"
1602120710.813,GET,197.3,45,"/"
1602120710.867,GET,201.7,45,"/"
1602120710.988,GET,203.1,6248,"/favicon.ico"
1602120711.011,GET,200.1,6248,"/favicon.ico"
1602120711.069,GET,198.3,6248,"/favicon.ico"
1602120711.193,GET,202.5,45,"/"
1602120711.212,GET,207.7,45,"/"
1602120711.269,GET,198.7,45,"/"
1602120711.397,GET,205.0,6248,"/favicon.ico"
1602120711.420,GET,203.2,6248,"/favicon.ico"
1602120711.469,GET,202.7,6248,"/favicon.ico"
1602120711.603,GET,201.3,45,"/"
1602120711.625,GET,213.3,45,"/"
1602120711.673,GET,197.0,45,"/"
1602120711.806,GET,214.1,6248,"/favicon.ico"
1602120711.839,GET,206.4,6248,"/favicon.ico"
1602120711.871,GET,199.1,6248,"/favicon.ico"
1602120712.024,GET,201.6,45,"/"
1602120712.071,GET,198.3,45,"/"
1602120712.226,GET,196.6,6248,"/favicon.ico"
1602120712.271,GET,202.7,6248,"/favicon.ico"
1602120712.425,GET,203.8,45,"/"
1602120712.475,GET,199.9,45,"/"
1602120712.629,GET,198.2,6248,"/favicon.ico"
1602120712.676,GET,201.2,6248,"/favicon.ico"
1602120712.046,GET,912.3,45,"/"
1602120712.829,GET,205.9,45,"/"
1602120712.878,GET,197.4,45,"/"
1602120712.960,GET,204.7,6248,"/favicon.ico"
1602120713.036,GET,200.6,6248,"/favicon.ico"
1602120713.077,GET,196.2,6248,"/favicon.ico"
1602120713.166,GET,209.9,45,"/"
1602120713.238,GET,201.1,45,"/"
1602120713.274,GET,197.2,45,"/"
1602120713.377,GET,198.9,6248,"/favicon.ico"
1602120713.440,GET,198.7,6248,"/favicon.ico"
1602120713.473,GET,202.0,6248,"/favicon.ico"
1602120713.578,GET,205.6,45,"/"
1602120713.640,GET,206.4,45,"/"
1602120713.676,GET,199.7,45,"/"
1602120713.784,GET,200.3,6248,"/favicon.ico"
1602120713.848,GET,213.9,6248,"/favicon.ico"
1602120713.878,GET,236.2,6248,"/favicon.ico"
1602120713.986,GET,234.4,45,"/"
1602120714.063,GET,227.5,45,"/"
1602120714.115,GET,258.1,45,"/"
1602120714.221,GET,251.4,6248,"/favicon.ico"
1602120714.292,GET,199.8,6248,"/favicon.ico"
1602120714.375,GET,199.7,6248,"/favicon.ico"
1602120714.475,GET,200.2,45,"/"
1602120714.492,GET,202.9,45,"/"
1602120714.576,GET,201.8,45,"/"
1602120714.676,GET,200.7,6248,"/favicon.ico"
1602120714.696,GET,198.0,6248,"/favicon.ico"
1602120714.778,GET,198.1,6248,"/favicon.ico"
1602120714.878,GET,204.0,45,"/"
1602120714.895,GET,209.6,45,"/"
1602120714.978,GET,195.4,45,"/"
1602120715.083,GET,202.0,6248,"/favicon.ico"
1602120715.105,GET,201.9,6248,"/favicon.ico"
1602120715.174,GET,203.2,6248,"/favicon.ico"
1602120715.287,GET,203.9,45,"/"
1602120715.308,GET,202.9,45,"/"
1602120715.379,GET,197.2,45,"/"
1602120715.492,GET,204.5,6248,"/favicon.ico"
1602120715.512,GET,200.9,6248,"/favicon.ico"
1602120715.577,GET,194.5,6248,"/favicon.ico"
1602120715.698,GET,203.2,45,"/"
1602120715.714,GET,208.8,45,"/"
1602120715.773,GET,194.5,45,"/"
1602120715.902,GET,207.5,6248,"/favicon.ico"
1602120715.924,GET,208.4,6248,"/favicon.ico"
1602120715.968,GET,205.3,6248,"/favicon.ico"
1602120716.111,GET,201.1,45,"/"
1602120716.133,GET,198.1,45,"/"
1602120716.175,GET,194.4,45,"/"
1602120716.314,GET,200.2,6248,"/favicon.ico"
1602120716.332,GET,196.8,6248,"/favicon.ico"
1602120716.370,GET,199.4,6248,"/favicon.ico"
1602120716.515,GET,196.5,45,"/"
1602120716.530,GET,200.1,45,"/"
1602120716.571,GET,200.9,45,"/"
1602120716.713,GET,202.9,6248,"/favicon.ico"
1602120716.730,GET,206.1,6248,"/favicon.ico"
1602120716.773,GET,197.5,6248,"/favicon.ico"
1602120716.917,GET,200.5,45,"/"
1602120716.938,GET,199.5,45,"/"
1602120716.972,GET,198.3,45,"/"
1602120717.119,GET,201.5,6248,"/favicon.ico"
1602120717.138,GET,204.1,6248,"/favicon.ico"
1602120717.171,GET,197.1,6248,"/favicon.ico"
1602120717.322,GET,199.9,45,"/"
1602120717.344,GET,199.9,45,"/"
1602120717.369,GET,197.4,45,"/"
1602120717.523,GET,197.0,6248,"/favicon.ico"
1602120717.544,GET,199.5,6248,"/favicon.ico"
1602120717.567,GET,202.5,6248,"/favicon.ico"
1602120717.721,GET,208.2,45,"/"
1602120717.744,GET,206.1,45,"/"
1602120717.771,GET,207.2,45,"/"
1602120717.930,GET,201.7,6248,"/favicon.ico"
1602120717.951,GET,206.8,6248,"/favicon.ico"
1602120717.979,GET,198.0,6248,"/favicon.ico"
1602120718.134,GET,199.8,45,"/"
1602120718.159,GET,193.1,45,"/"
1602120718.335,GET,198.9,6248,"/favicon.ico"
1602120718.353,GET,199.6,6248,"/favicon.ico"
1602120718.535,GET,199.3,45,"/"
1602120718.553,GET,197.9,45,"/"
1602120718.735,GET,205.0,6248,"/favicon.ico"
1602120718.752,GET,203.9,6248,"/favicon.ico"
1602120718.178,GET,919.5,45,"/"
1602120718.942,GET,195.8,45,"/"
1602120718.957,GET,201.6,45,"/"
1602120719.099,GET,202.5,6248,"/favicon.ico"
1602120719.138,GET,199.1,6248,"/favicon.ico"
1602120719.159,GET,199.3,6248,"/favicon.ico"
1602120719.303,GET,201.8,45,"/"
1602120719.339,GET,197.7,45,"/"
1602120719.360,GET,196.3,45,"/"
1602120719.506,GET,203.7,6248,"/favicon.ico"
1602120719.537,GET,202.1,6248,"/favicon.ico"
1602120719.557,GET,202.2,6248,"/favicon.ico"
1602120719.711,GET,205.4,45,"/"
1602120719.741,GET,193.9,45,"/"
1602120719.760,GET,191.8,45,"/"
1602120719.917,GET,202.1,6248,"/favicon.ico"
1602120719.935,GET,206.0,6248,"/favicon.ico"
1602120719.953,GET,205.0,6248,"/favicon.ico"
1602120720.121,GET,207.2,45,"/"
1602120720.142,GET,206.5,45,"/"
1602120720.159,GET,211.8,45,"/"
1602120720.329,GET,201.1,6248,"/favicon.ico"
1602120720.349,GET,201.1,6248,"/favicon.ico"
1602120720.371,GET,193.3,6248,"/favicon.ico"
1602120720.532,GET,215.1,45,"/"
1602120720.565,GET,203.3,45,"/"
1602120720.551,GET,229.6,45,"/"
1602120720.770,GET,257.5,6248,"/favicon.ico"
1602120720.748,GET,300.5,6248,"/favicon.ico"
1602120720.782,GET,272.7,6248,"/favicon.ico"
1602120721.029,GET,201.4,45,"/"
1602120721.062,GET,194.4,45,"/"
1602120721.055,GET,211.8,45,"/"
1602120721.231,GET,201.3,6248,"/favicon.ico"
1602120721.257,GET,203.5,6248,"/favicon.ico"
1602120721.268,GET,206.6,6248,"/favicon.ico"
1602120721.434,GET,201.2,45,"/"
1602120721.462,GET,192.9,45,"/"
1602120721.475,GET,193.2,45,"/"
1602120721.636,GET,204.7,6248,"/favicon.ico"
1602120721.655,GET,206.7,6248,"/favicon.ico"
1602120721.669,GET,210.4,6248,"/favicon.ico"
1602120721.843,GET,200.4,45,"/"
1602120721.863,GET,201.5,45,"/"
1602120721.880,GET,203.1,45,"/"
1602120722.045,GET,203.5,6248,"/favicon.ico"
1602120722.066,GET,203.0,6248,"/favicon.ico"
1602120722.084,GET,198.0,6248,"/favicon.ico"
1602120722.250,GET,203.9,45,"/"
1602120722.270,GET,206.3,45,"/"
1602120722.283,GET,209.9,45,"/"
1602120722.455,GET,201.3,6248,"/favicon.ico"
1602120722.477,GET,195.8,6248,"/favicon.ico"
1602120722.493,GET,193.7,6248,"/favicon.ico"
1602120722.658,GET,198.4,45,"/"
1602120722.673,GET,198.0,45,"/"
1602120722.688,GET,199.2,45,"/"
1602120722.857,GET,198.9,6248,"/favicon.ico"
1602120722.872,GET,203.2,6248,"/favicon.ico"
1602120722.888,GET,199.3,6248,"/favicon.ico"
1602120723.057,GET,202.1,45,"/"
1602120723.076,GET,200.9,45,"/"
1602120723.088,GET,205.3,45,"/"
1602120723.260,GET,200.7,6248,"/favicon.ico"
1602120723.280,GET,204.9,6248,"/favicon.ico"
1602120723.294,GET,203.9,6248,"/favicon.ico"
1602120723.463,GET,201.0,45,"/"
1602120723.486,GET,202.6,45,"/"
1602120723.499,GET,209.3,45,"/"
1602120723.665,GET,237.3,6248,"/favicon.ico"
1602120723.689,GET,272.5,6248,"/favicon.ico"
1602120723.709,GET,328.0,6248,"/favicon.ico"
1602120724.039,GET,214.2,45,"/"
1602120723.963,GET,303.9,45,"/"
1602120723.903,GET,371.8,45,"/"
1602120724.276,GET,205.5,6248,"/favicon.ico"
1602120724.267,GET,220.5,6248,"/favicon.ico"
1602120724.254,GET,239.9,6248,"/favicon.ico"
1602120724.495,GET,208.1,45,"/"
1602120724.506,GET,216.5,45,"/"
1602120724.502,GET,234.3,45,"/"
1602120724.704,GET,203.6,6248,"/favicon.ico"
1602120724.723,GET,214.9,6248,"/favicon.ico"
1602120724.737,GET,219.9,6248,"/favicon.ico"
1602120724.909,GET,199.5,45,"/"
1602120724.939,GET,192.0,45,"/"
1602120724.957,GET,192.7,45,"/"
1602120725.110,GET,200.5,6248,"/favicon.ico"
1602120725.132,GET,198.6,6248,"/favicon.ico"
1602120725.151,GET,192.0,6248,"/favicon.ico"
1602120725.312,GET,202.8,45,"/"
1602120725.332,GET,200.5,45,"/"
1602120725.344,GET,200.5,45,"/"
1602120725.516,GET,200.8,6248,"/favicon.ico"
1602120725.533,GET,199.0,6248,"/favicon.ico"
1602120725.545,GET,198.0,6248,"/favicon.ico"
1602120725.718,GET,200.0,45,"/"
1602120725.744,GET,202.7,45,"/"
1602120725.732,GET,225.4,45,"/"
1602120725.919,GET,210.6,6248,"/favicon.ico"
1602120725.958,GET,199.1,6248,"/favicon.ico"
1602120725.947,GET,217.4,6248,"/favicon.ico"
1602120726.131,GET,205.9,45,"/"
1602120726.172,GET,197.0,45,"/"
1602120726.165,GET,213.6,45,"/"
1602120726.338,GET,215.8,6248,"/favicon.ico"
1602120726.370,GET,208.2,6248,"/favicon.ico"
1602120726.379,GET,218.1,6248,"/favicon.ico"
1602120726.556,GET,212.2,45,"/"
1602120726.580,GET,209.8,45,"/"
1602120726.599,GET,210.1,45,"/"
1602120726.769,GET,205.5,6248,"/favicon.ico"
1602120726.790,GET,202.6,6248,"/favicon.ico"
1602120726.809,GET,197.7,6248,"/favicon.ico"
1602120726.976,GET,198.7,45,"/"
1602120726.994,GET,199.6,45,"/"
1602120727.008,GET,200.6,45,"/"
1602120727.175,GET,200.5,6248,"/favicon.ico"
1602120727.194,GET,198.3,6248,"/favicon.ico"
1602120727.211,GET,199.0,6248,"/favicon.ico"
1602120727.377,GET,197.5,45,"/"
1602120727.394,GET,194.9,45,"/"
1602120727.411,GET,190.7,45,"/"
1602120727.576,GET,197.5,6248,"/favicon.ico"
1602120727.589,GET,204.4,6248,"/favicon.ico"
1602120727.602,GET,202.9,6248,"/favicon.ico"
1602120727.775,GET,198.0,45,"/"
1602120727.795,GET,199.7,45,"/"
1602120727.805,GET,206.6,45,"/"
1602120727.974,GET,205.1,6248,"/favicon.ico"
1602120727.995,GET,201.9,6248,"/favicon.ico"
1602120728.013,GET,200.3,6248,"/favicon.ico"
1602120728.198,GET,197.0,45,"/"
1602120728.214,GET,199.0,45,"/"
1602120728.396,GET,200.1,6248,"/favicon.ico"
1602120728.414,GET,197.7,6248,"/favicon.ico"
1602120728.597,GET,199.2,45,"/"
1602120728.613,GET,208.0,45,"/"
1602120728.798,GET,200.7,6248,"/favicon.ico"
1602120728.821,GET,198.1,6248,"/favicon.ico"
1602120728.180,GET,901.7,45,"/"
1602120729.000,GET,200.3,45,"/"
1602120729.021,GET,202.1,45,"/"
1602120729.083,GET,201.2,6248,"/favicon.ico"
1602120729.201,GET,201.2,6248,"/favicon.ico"
1602120729.224,GET,202.4,6248,"/favicon.ico"
1602120729.286,GET,201.4,45,"/"
1602120729.404,GET,208.7,45,"/"
1602120729.427,GET,204.2,45,"/"
1602120729.488,GET,196.6,6248,"/favicon.ico"
1602120729.614,GET,204.2,6248,"/favicon.ico"
1602120729.632,GET,208.0,6248,"/favicon.ico"
1602120729.686,GET,196.1,45,"/"
1602120729.820,GET,202.2,45,"/"
1602120729.842,GET,203.5,45,"/"
1602120729.883,GET,199.9,6248,"/favicon.ico"
1602120730.023,GET,201.8,6248,"/favicon.ico"
1602120730.046,GET,206.6,6248,"/favicon.ico"
1602120730.085,GET,194.6,45,"/"
1602120730.226,GET,204.0,45,"/"
1602120730.254,GET,200.1,45,"/"
1602120730.280,GET,195.5,6248,"/favicon.ico"
1602120730.431,GET,201.5,6248,"/favicon.ico"
1602120730.455,GET,199.1,6248,"/favicon.ico"
1602120730.477,GET,192.4,45,"/"
1602120730.634,GET,201.8,45,"/"
1602120730.655,GET,197.0,45,"/"
1602120730.670,GET,196.2,6248,"/favicon.ico"
1602120730.837,GET,200.2,6248,"/favicon.ico"
1602120730.852,GET,205.0,6248,"/favicon.ico"
1602120730.867,GET,205.6,45,"/"
1602120731.039,GET,197.9,45,"/"
1602120731.058,GET,196.3,45,"/"
1602120731.073,GET,197.3,6248,"/favicon.ico"
1602120731.238,GET,194.5,6248,"/favicon.ico"
1602120731.255,GET,189.9,6248,"/favicon.ico"
1602120731.271,GET,192.8,45,"/"
1602120731.434,GET,200.2,45,"/"
1602120731.446,GET,209.9,45,"/"
1602120731.465,GET,208.3,6248,"/favicon.ico"
1602120731.635,GET,201.0,6248,"/favicon.ico"
1602120731.657,GET,196.3,6248,"/favicon.ico"
1602120731.674,GET,194.5,45,"/"
1602120731.838,GET,198.2,45,"/"
1602120731.855,GET,194.7,45,"/"
1602120731.869,GET,196.2,6248,"/favicon.ico"
1602120732.036,GET,200.6,6248,"/favicon.ico"
1602120732.050,GET,202.0,6248,"/favicon.ico"
1602120732.066,GET,200.1,45,"/"
1602120732.238,GET,200.0,45,"/"
1602120732.253,GET,204.3,45,"/"
1602120732.267,GET,205.6,6248,"/favicon.ico"
1602120732.439,GET,197.0,6248,"/favicon.ico"
1602120732.458,GET,193.1,6248,"/favicon.ico"
1602120732.473,GET,190.8,45,"/"
1602120732.637,GET,199.7,45,"/"
1602120732.652,GET,203.0,45,"/"
1602120732.665,GET,206.8,6248,"/favicon.ico"
1602120732.838,GET,201.2,6248,"/favicon.ico"
1602120732.856,GET,207.5,6248,"/favicon.ico"
1602120732.873,GET,208.4,45,"/"
1602120733.041,GET,206.8,45,"/"
1602120733.065,GET,202.2,45,"/"
1602120733.082,GET,202.7,6248,"/favicon.ico"
1602120733.248,GET,201.7,6248,"/favicon.ico"
1602120733.268,GET,201.8,6248,"/favicon.ico"
1602120733.285,GET,202.3,45,"/"
1602120733.471,GET,203.7,45,"/"
1602120733.488,GET,203.9,6248,"/favicon.ico"
1602120733.675,GET,223.3,6248,"/favicon.ico"
1602120733.693,GET,209.1,45,"/"
1602120733.908,GET,199.6,45,"/"
1602120733.903,GET,222.3,6248,"/favicon.ico"
1602120734.126,GET,206.6,45,"/"
1602120734.108,GET,238.8,6248,"/favicon.ico"
1602120733.452,GET,921.6,45,"/"
1602120734.334,GET,214.9,6248,"/favicon.ico"
1602120734.348,GET,221.2,45,"/"
1602120734.374,GET,208.6,6248,"/favicon.ico"
1602120734.550,GET,199.4,45,"/"
1602120734.570,GET,204.7,6248,"/favicon.ico"
1602120734.584,GET,208.2,45,"/"
1602120734.751,GET,203.1,6248,"/favicon.ico"
1602120734.776,GET,198.3,45,"/"
1602120734.792,GET,198.4,6248,"/favicon.ico"
1602120734.956,GET,197.6,45,"/"
1602120734.975,GET,195.0,6248,"/favicon.ico"
1602120734.992,GET,197.5,45,"/"
1602120735.154,GET,202.4,6248,"/favicon.ico"
1602120735.171,GET,207.1,45,"/"
1602120735.190,GET,205.4,6248,"/favicon.ico"
1602120735.358,GET,203.0,45,"/"
1602120735.378,GET,205.8,6248,"/favicon.ico"
1602120735.397,GET,206.0,45,"/"
1602120735.562,GET,207.2,6248,"/favicon.ico"
1602120735.585,GET,204.5,45,"/"
1602120735.603,GET,199.1,6248,"/favicon.ico"
1602120735.771,GET,201.7,45,"/"
1602120735.790,GET,205.0,6248,"/favicon.ico"
1602120735.806,GET,219.3,45,"/"
1602120735.974,GET,204.6,6248,"/favicon.ico"
1602120735.997,GET,207.6,45,"/"
1602120736.026,GET,203.4,6248,"/favicon.ico"
1602120736.180,GET,214.8,45,"/"
1602120736.205,GET,207.6,6248,"/favicon.ico"
1602120736.230,GET,198.1,45,"/"
1602120736.395,GET,201.4,6248,"/favicon.ico"
1602120736.414,GET,200.0,45,"/"
1602120736.429,GET,203.4,6248,"/favicon.ico"
1602120736.598,GET,198.4,45,"/"
1602120736.614,GET,204.1,6248,"/favicon.ico"
1602120736.634,GET,202.8,45,"/"
1602120736.798,GET,203.9,6248,"/favicon.ico"
1602120736.820,GET,205.3,45,"/"
1602120736.837,GET,210.0,6248,"/favicon.ico"
1602120737.003,GET,204.1,45,"/"
1602120737.026,GET,207.0,6248,"/favicon.ico"
1602120737.048,GET,203.7,45,"/"
1602120737.208,GET,204.1,6248,"/favicon.ico"
1602120737.234,GET,199.1,45,"/"
1602120737.253,GET,199.2,6248,"/favicon.ico"
1602120737.414,GET,200.4,45,"/"
1602120737.434,GET,195.0,6248,"/favicon.ico"
1602120737.453,GET,197.3,45,"/"
1602120737.616,GET,199.1,6248,"/favicon.ico"
1602120737.630,GET,206.3,45,"/"
1602120737.651,GET,204.2,6248,"/favicon.ico"
1602120737.816,GET,204.9,45,"/"
1602120737.837,GET,215.7,6248,"/favicon.ico"
1602120737.857,GET,209.5,45,"/"
1602120738.022,GET,316.3,6248,"/favicon.ico"
1602120738.054,GET,306.2,45,"/"
1602120738.067,GET,307.8,6248,"/favicon.ico"
1602120738.340,GET,224.4,45,"/"
1602120738.376,GET,208.9,45,"/"
1602120738.361,GET,233.4,6248,"/favicon.ico"
1602120738.566,GET,200.1,6248,"/favicon.ico"
1602120738.596,GET,197.6,45,"/"
1602120738.586,GET,228.7,6248,"/favicon.ico"
1602120738.767,GET,205.1,45,"/"
1602120738.794,GET,198.4,6248,"/favicon.ico"
1602120738.816,GET,198.6,45,"/"
1602120738.973,GET,203.3,6248,"/favicon.ico"
1602120738.995,GET,204.8,45,"/"
1602120739.015,GET,203.5,6248,"/favicon.ico"
1602120739.178,GET,203.1,45,"/"
1602120739.200,GET,203.4,6248,"/favicon.ico"
1602120739.220,GET,202.4,45,"/"
1602120739.383,GET,200.8,6248,"/favicon.ico"
1602120739.405,GET,201.0,45,"/"
1602120739.423,GET,206.3,6248,"/favicon.ico"
1602120739.585,GET,206.6,45,"/"
1602120739.607,GET,209.5,6248,"/favicon.ico"
1602120739.630,GET,202.6,45,"/"
1602120739.793,GET,205.0,6248,"/favicon.ico"
1602120739.834,GET,203.4,6248,"/favicon.ico"
1602120739.999,GET,197.2,45,"/"
1602120740.039,GET,213.3,45,"/"
1602120740.197,GET,201.9,6248,"/favicon.ico"
1602120740.253,GET,206.8,6248,"/favicon.ico"
1602120740.400,GET,197.9,45,"/"
1602120740.461,GET,208.1,45,"/"
1602120739.818,GET,924.1,45,"/"
1602120740.599,GET,198.5,6248,"/favicon.ico"
1602120740.670,GET,209.4,6248,"/favicon.ico"
1602120740.743,GET,202.7,6248,"/favicon.ico"
1602120740.799,GET,193.0,45,"/"
1602120740.881,GET,204.6,45,"/"
1602120740.947,GET,201.4,45,"/"
1602120740.993,GET,199.8,6248,"/favicon.ico"
1602120741.087,GET,207.7,6248,"/favicon.ico"
1602120741.149,GET,200.7,6248,"/favicon.ico"
1602120741.195,GET,209.4,45,"/"
1602120741.296,GET,201.4,45,"/"
1602120741.351,GET,198.6,45,"/"
1602120741.405,GET,193.7,6248,"/favicon.ico"
1602120741.498,GET,212.3,6248,"/favicon.ico"
1602120741.551,GET,195.1,6248,"/favicon.ico"
1602120741.599,GET,192.2,45,"/"
1602120741.712,GET,207.2,45,"/"
1602120741.747,GET,196.7,45,"/"
1602120741.793,GET,200.5,6248,"/favicon.ico"
1602120741.920,GET,211.4,6248,"/favicon.ico"
1602120741.945,GET,205.0,6248,"/favicon.ico"
1602120741.994,GET,196.0,45,"/"
1602120742.134,GET,206.4,45,"/"
1602120742.151,GET,204.9,45,"/"
1602120742.191,GET,199.1,6248,"/favicon.ico"
1602120742.341,GET,202.6,6248,"/favicon.ico"
1602120742.356,GET,211.7,6248,"/favicon.ico"
1602120742.391,GET,193.5,45,"/"
1602120742.548,GET,208.7,45,"/"
1602120742.569,GET,204.8,45,"/"
1602120742.585,GET,200.6,6248,"/favicon.ico"
1602120742.758,GET,200.3,6248,"/favicon.ico"
1602120742.774,GET,197.4,6248,"/favicon.ico"
1602120742.787,GET,197.8,45,"/"
