timeStamp,method,elapsed,bytes,URL
1602120714.720,GET,105.9,6248,"/favicon.ico"
1602120714.739,GET,102.9,45,"/"
1602120714.752,GET,98.3,6248,"/favicon.ico"
1602120714.827,GET,97.2,45,"/"
1602120714.842,GET,98.7,6248,"/favicon.ico"
1602120714.851,GET,103.5,45,"/"
1602120714.925,GET,103.8,6248,"/favicon.ico"
1602120714.941,GET,104.1,45,"/"
1602120714.955,GET,103.0,6248,"/favicon.ico"
1602120715.030,GET,100.6,45,"/"
1602120715.046,GET,100.3,6248,"/favicon.ico"
1602120715.059,GET,101.6,45,"/"
1602120715.131,GET,93.8,6248,"/favicon.ico"
1602120715.147,GET,91.0,45,"/"
1602120715.161,GET,91.8,6248,"/favicon.ico"
1602120715.225,GET,91.3,45,"/"
1602120715.239,GET,96.5,6248,"/favicon.ico"
1602120715.253,GET,97.3,45,"/"
1602120715.317,GET,97.3,6248,"/favicon.ico"
1602120715.336,GET,96.0,45,"/"
1602120715.351,GET,92.1,6248,"/favicon.ico"
1602120715.415,GET,91.6,45,"/"
1602120715.432,GET,85.7,6248,"/favicon.ico"
1602120715.444,GET,86.0,45,"/"
1602120715.508,GET,106.0,6248,"/favicon.ico"
1602120715.530,GET,100.8,6248,"/favicon.ico"
1602120715.519,GET,118.6,45,"/"
1602120715.638,GET,99.2,6248,"/favicon.ico"
1602120715.644,GET,178.9,45,"/"
1602120715.738,GET,166.8,45,"/"
1602120715.823,GET,96.2,6248,"/favicon.ico"
1602120715.905,GET,94.4,6248,"/favicon.ico"
1602120715.920,GET,88.9,45,"/"
1602120716.000,GET,84.3,45,"/"
1602120715.615,GET,485.2,45,"/"
1602120716.009,GET,101.0,6248,"/favicon.ico"
1602120716.085,GET,94.2,6248,"/favicon.ico"
1602120716.100,GET,96.6,6248,"/favicon.ico"
1602120716.110,GET,99.7,45,"/"
1602120716.180,GET,95.0,45,"/"
1602120716.197,GET,95.7,45,"/"
1602120716.210,GET,96.6,6248,"/favicon.ico"
1602120716.275,GET,89.5,6248,"/favicon.ico"
1602120716.294,GET,95.6,6248,"/favicon.ico"
1602120716.308,GET,96.8,45,"/"
1602120716.366,GET,98.1,45,"/"
1602120716.390,GET,92.4,45,"/"
1602120716.405,GET,94.1,6248,"/favicon.ico"
1602120716.464,GET,86.2,6248,"/favicon.ico"
1602120716.484,GET,89.3,6248,"/favicon.ico"
1602120716.500,GET,94.0,45,"/"
1602120716.551,GET,90.8,45,"/"
1602120716.574,GET,88.9,45,"/"
1602120716.594,GET,91.9,6248,"/favicon.ico"
1602120716.643,GET,94.8,6248,"/favicon.ico"
1602120716.663,GET,97.2,6248,"/favicon.ico"
1602120716.687,GET,91.1,45,"/"
1602120716.739,GET,91.7,45,"/"
1602120716.762,GET,90.4,45,"/"
1602120716.778,GET,92.1,6248,"/favicon.ico"
1602120716.831,GET,97.9,6248,"/favicon.ico"
1602120716.852,GET,96.4,6248,"/favicon.ico"
1602120716.871,GET,96.4,45,"/"
1602120716.931,GET,92.4,45,"/"
1602120716.950,GET,92.1,45,"/"
1602120716.968,GET,91.0,6248,"/favicon.ico"
1602120717.024,GET,87.4,6248,"/favicon.ico"
1602120717.042,GET,89.9,6248,"/favicon.ico"
1602120717.060,GET,89.9,45,"/"
1602120717.113,GET,102.1,45,"/"
1602120717.134,GET,98.5,45,"/"
1602120717.150,GET,97.0,6248,"/favicon.ico"
1602120717.215,GET,88.7,6248,"/favicon.ico"
1602120717.233,GET,91.0,6248,"/favicon.ico"
1602120717.248,GET,96.2,45,"/"
1602120717.305,GET,93.6,45,"/"
1602120717.325,GET,91.6,45,"/"
1602120717.345,GET,90.6,6248,"/favicon.ico"
1602120717.399,GET,86.9,6248,"/favicon.ico"
1602120717.417,GET,89.1,6248,"/favicon.ico"
1602120717.436,GET,89.7,45,"/"
1602120717.487,GET,99.2,45,"/"
1602120717.506,GET,93.8,45,"/"
1602120717.526,GET,91.1,6248,"/favicon.ico"
1602120717.587,GET,95.5,6248,"/favicon.ico"
1602120717.601,GET,97.3,6248,"/favicon.ico"
1602120717.699,GET,99.4,45,"/"
1602120717.683,GET,121.2,45,"/"
1602120717.804,GET,136.8,6248,"/favicon.ico"
1602120717.798,GET,145.6,6248,"/favicon.ico"
1602120717.947,GET,84.8,45,"/"
1602120717.944,GET,99.9,45,"/"
1602120718.032,GET,91.6,6248,"/favicon.ico"
1602120717.618,GET,520.8,45,"/"
1602120718.044,GET,100.8,6248,"/favicon.ico"
1602120718.125,GET,88.8,45,"/"
1602120718.139,GET,95.6,6248,"/favicon.ico"
1602120718.146,GET,103.7,45,"/"
1602120718.214,GET,98.3,6248,"/favicon.ico"
1602120718.235,GET,95.5,45,"/"
1602120718.250,GET,96.0,6248,"/favicon.ico"
1602120718.313,GET,87.6,45,"/"
1602120718.331,GET,90.5,6248,"/favicon.ico"
1602120718.346,GET,90.5,45,"/"
1602120718.402,GET,89.4,6248,"/favicon.ico"
1602120718.423,GET,88.5,45,"/"
1602120718.437,GET,87.9,6248,"/favicon.ico"
1602120718.492,GET,90.9,45,"/"
1602120718.512,GET,92.0,6248,"/favicon.ico"
1602120718.526,GET,92.7,45,"/"
1602120718.584,GET,94.8,6248,"/favicon.ico"
1602120718.605,GET,91.3,45,"/"
1602120718.619,GET,91.2,6248,"/favicon.ico"
1602120718.680,GET,95.1,45,"/"
1602120718.696,GET,98.0,6248,"/favicon.ico"
1602120718.711,GET,93.9,45,"/"
1602120718.775,GET,93.5,6248,"/favicon.ico"
1602120718.795,GET,86.5,45,"/"
1602120718.805,GET,88.0,6248,"/favicon.ico"
1602120718.870,GET,90.3,45,"/"
1602120718.882,GET,93.6,6248,"/favicon.ico"
1602120718.894,GET,95.8,45,"/"
1602120718.961,GET,91.1,6248,"/favicon.ico"
1602120718.976,GET,94.3,45,"/"
1602120718.990,GET,95.4,6248,"/favicon.ico"
1602120719.053,GET,99.4,45,"/"
1602120719.071,GET,99.9,6248,"/favicon.ico"
1602120719.086,GET,106.5,45,"/"
1602120719.153,GET,96.7,6248,"/favicon.ico"
1602120719.172,GET,107.4,45,"/"
1602120719.193,GET,102.4,6248,"/favicon.ico"
1602120719.251,GET,96.1,45,"/"
1602120719.280,GET,88.9,6248,"/favicon.ico"
1602120719.296,GET,95.4,45,"/"
1602120719.348,GET,88.8,6248,"/favicon.ico"
1602120719.370,GET,87.6,45,"/"
1602120719.392,GET,85.8,6248,"/favicon.ico"
1602120719.437,GET,98.4,45,"/"
1602120719.458,GET,96.4,6248,"/favicon.ico"
1602120719.479,GET,91.7,45,"/"
1602120719.536,GET,88.6,6248,"/favicon.ico"
1602120719.555,GET,88.5,45,"/"
1602120719.571,GET,90.9,6248,"/favicon.ico"
1602120719.626,GET,89.7,45,"/"
1602120719.644,GET,90.7,6248,"/favicon.ico"
1602120719.663,GET,93.1,45,"/"
1602120719.716,GET,93.8,6248,"/favicon.ico"
1602120719.736,GET,93.6,45,"/"
1602120719.757,GET,89.9,6248,"/favicon.ico"
1602120719.811,GET,90.5,45,"/"
1602120719.830,GET,89.8,6248,"/favicon.ico"
1602120719.847,GET,151.3,45,"/"
1602120719.902,GET,122.3,6248,"/favicon.ico"
1602120719.920,GET,153.0,45,"/"
1602120719.999,GET,107.5,6248,"/favicon.ico"
1602120720.024,GET,93.7,45,"/"
1602120720.074,GET,87.8,6248,"/favicon.ico"
1602120720.107,GET,82.7,45,"/"
1602120720.119,GET,87.6,6248,"/favicon.ico"
1602120720.165,GET,85.9,45,"/"
1602120720.190,GET,90.6,6248,"/favicon.ico"
1602120720.207,GET,91.4,45,"/"
1602120720.251,GET,107.1,6248,"/favicon.ico"
1602120720.282,GET,96.4,45,"/"
1602120720.299,GET,91.5,6248,"/favicon.ico"
1602120720.360,GET,94.9,45,"/"
1602120720.379,GET,94.2,6248,"/favicon.ico"
1602120720.391,GET,93.1,45,"/"
1602120720.455,GET,92.7,6248,"/favicon.ico"
1602120720.474,GET,86.9,45,"/"
1602120720.484,GET,89.8,6248,"/favicon.ico"
1602120720.549,GET,89.0,45,"/"
1602120720.561,GET,95.8,6248,"/favicon.ico"
1602120720.575,GET,95.2,45,"/"
1602120720.638,GET,87.1,6248,"/favicon.ico"
1602120720.670,GET,87.3,6248,"/favicon.ico"
1602120720.758,GET,92.0,45,"/"
1602120720.726,GET,130.8,45,"/"
1602120720.851,GET,91.7,6248,"/favicon.ico"
1602120720.857,GET,90.5,6248,"/favicon.ico"
1602120720.949,GET,93.2,45,"/"
1602120720.955,GET,104.2,45,"/"
1602120720.658,GET,447.7,45,"/"
1602120721.043,GET,86.0,6248,"/favicon.ico"
1602120721.060,GET,84.8,6248,"/favicon.ico"
1602120721.106,GET,89.2,6248,"/favicon.ico"
1602120721.130,GET,89.2,45,"/"
1602120721.145,GET,89.7,45,"/"
1602120721.196,GET,101.6,45,"/"
1602120721.220,GET,95.8,6248,"/favicon.ico"
1602120721.235,GET,95.2,6248,"/favicon.ico"
1602120721.298,GET,90.3,6248,"/favicon.ico"
1602120721.316,GET,91.3,45,"/"
1602120721.331,GET,93.3,45,"/"
1602120721.389,GET,89.8,45,"/"
1602120721.408,GET,93.5,6248,"/favicon.ico"
1602120721.425,GET,97.6,6248,"/favicon.ico"
1602120721.480,GET,94.6,6248,"/favicon.ico"
1602120721.502,GET,92.4,45,"/"
1602120721.523,GET,87.3,45,"/"
1602120721.576,GET,91.7,45,"/"
1602120721.595,GET,90.5,6248,"/favicon.ico"
1602120721.611,GET,89.6,6248,"/favicon.ico"
1602120721.668,GET,92.2,6248,"/favicon.ico"
1602120721.687,GET,89.0,45,"/"
1602120721.701,GET,85.1,45,"/"
1602120721.761,GET,85.9,45,"/"
1602120721.776,GET,91.6,6248,"/favicon.ico"
1602120721.787,GET,96.9,6248,"/favicon.ico"
1602120721.847,GET,90.4,6248,"/favicon.ico"
1602120721.868,GET,89.3,45,"/"
1602120721.885,GET,86.8,45,"/"
1602120721.972,GET,98.6,6248,"/favicon.ico"
1602120721.958,GET,114.1,6248,"/favicon.ico"
1602120721.938,GET,135.3,45,"/"
1602120722.074,GET,130.6,6248,"/favicon.ico"
1602120722.080,GET,129.5,45,"/"
1602120722.078,GET,140.0,45,"/"
1602120722.210,GET,104.2,6248,"/favicon.ico"
1602120722.221,GET,113.8,45,"/"
1602120722.218,GET,127.4,6248,"/favicon.ico"
1602120722.315,GET,89.8,45,"/"
1602120722.346,GET,131.0,45,"/"
1602120722.335,GET,160.3,6248,"/favicon.ico"
1602120722.406,GET,104.2,6248,"/favicon.ico"
1602120722.478,GET,102.6,6248,"/favicon.ico"
1602120722.511,GET,89.3,45,"/"
1602120722.496,GET,114.9,45,"/"
1602120722.581,GET,89.8,45,"/"
1602120722.600,GET,104.3,6248,"/favicon.ico"
1602120722.612,GET,110.0,6248,"/favicon.ico"
1602120722.672,GET,96.0,6248,"/favicon.ico"
1602120722.706,GET,99.0,45,"/"
1602120722.723,GET,98.0,45,"/"
1602120722.769,GET,92.6,45,"/"
1602120722.805,GET,85.2,6248,"/favicon.ico"
1602120722.821,GET,93.1,6248,"/favicon.ico"
1602120722.862,GET,87.0,6248,"/favicon.ico"
1602120722.891,GET,95.3,45,"/"
1602120722.916,GET,89.3,45,"/"
1602120722.950,GET,88.8,45,"/"
1602120722.987,GET,92.3,6248,"/favicon.ico"
1602120723.005,GET,89.8,6248,"/favicon.ico"
1602120723.039,GET,87.0,6248,"/favicon.ico"
1602120723.081,GET,87.7,45,"/"
1602120723.096,GET,90.1,45,"/"
1602120723.127,GET,86.7,45,"/"
1602120723.169,GET,88.0,6248,"/favicon.ico"
1602120723.187,GET,89.8,6248,"/favicon.ico"
1602120723.214,GET,89.1,6248,"/favicon.ico"
1602120723.258,GET,99.2,45,"/"
1602120723.277,GET,97.8,45,"/"
1602120723.304,GET,82.6,45,"/"
1602120723.358,GET,90.3,6248,"/favicon.ico"
1602120723.375,GET,89.5,6248,"/favicon.ico"
1602120723.387,GET,90.8,6248,"/favicon.ico"
1602120723.449,GET,92.4,45,"/"
1602120723.465,GET,89.0,45,"/"
1602120723.478,GET,86.6,45,"/"
1602120723.542,GET,90.7,6248,"/favicon.ico"
1602120723.555,GET,98.7,6248,"/favicon.ico"
1602120723.565,GET,103.6,6248,"/favicon.ico"
1602120723.634,GET,89.3,45,"/"
1602120723.654,GET,92.6,45,"/"
1602120723.670,GET,92.1,45,"/"
1602120723.724,GET,90.8,6248,"/favicon.ico"
1602120723.747,GET,88.6,6248,"/favicon.ico"
1602120723.762,GET,90.0,6248,"/favicon.ico"
1602120723.816,GET,89.8,45,"/"
1602120723.837,GET,88.7,45,"/"
1602120723.853,GET,86.9,45,"/"
1602120723.906,GET,86.4,6248,"/favicon.ico"
1602120723.927,GET,90.1,6248,"/favicon.ico"
1602120723.940,GET,92.5,6248,"/favicon.ico"
1602120724.034,GET,117.1,45,"/"
1602120724.017,GET,141.2,45,"/"
1602120723.994,GET,169.9,45,"/"
1602120724.151,GET,100.0,6248,"/favicon.ico"
1602120724.164,GET,104.1,6248,"/favicon.ico"
1602120724.159,GET,113.5,6248,"/favicon.ico"
1602120724.253,GET,90.2,45,"/"
1602120724.273,GET,91.4,45,"/"
1602120724.278,GET,100.4,45,"/"
1602120724.343,GET,85.0,6248,"/favicon.ico"
1602120724.365,GET,85.3,6248,"/favicon.ico"
1602120724.379,GET,89.5,6248,"/favicon.ico"
1602120724.429,GET,89.7,45,"/"
1602120724.451,GET,90.3,45,"/"
1602120724.469,GET,86.8,45,"/"
1602120724.520,GET,89.5,6248,"/favicon.ico"
1602120724.542,GET,91.2,6248,"/favicon.ico"
1602120724.556,GET,93.5,6248,"/favicon.ico"
1602120724.610,GET,89.8,45,"/"
1602120724.634,GET,87.8,45,"/"
1602120724.650,GET,85.8,45,"/"
1602120724.701,GET,87.6,6248,"/favicon.ico"
1602120724.723,GET,85.7,6248,"/favicon.ico"
1602120724.736,GET,88.0,6248,"/favicon.ico"
1602120724.789,GET,92.2,45,"/"
1602120724.809,GET,94.6,45,"/"
1602120724.825,GET,92.9,45,"/"
1602120724.882,GET,88.4,6248,"/favicon.ico"
1602120724.904,GET,86.2,6248,"/favicon.ico"
1602120724.919,GET,88.6,6248,"/favicon.ico"
1602120724.971,GET,89.8,45,"/"
1602120724.991,GET,90.8,45,"/"
1602120725.008,GET,90.4,45,"/"
1602120725.062,GET,89.6,6248,"/favicon.ico"
1602120725.083,GET,89.1,6248,"/favicon.ico"
1602120725.099,GET,91.3,6248,"/favicon.ico"
1602120725.152,GET,91.5,45,"/"
1602120725.173,GET,93.1,45,"/"
1602120725.191,GET,90.9,45,"/"
1602120725.245,GET,102.9,6248,"/favicon.ico"
1602120725.266,GET,99.9,6248,"/favicon.ico"
1602120725.282,GET,97.3,6248,"/favicon.ico"
1602120725.349,GET,91.2,45,"/"
1602120725.367,GET,90.0,45,"/"
1602120725.380,GET,90.7,45,"/"
1602120725.440,GET,90.3,6248,"/favicon.ico"
1602120725.457,GET,95.0,6248,"/favicon.ico"
1602120725.471,GET,95.8,6248,"/favicon.ico"
1602120725.532,GET,90.0,45,"/"
1602120725.568,GET,87.4,45,"/"
1602120725.656,GET,92.0,6248,"/favicon.ico"
1602120725.622,GET,128.6,6248,"/favicon.ico"
1602120725.751,GET,84.4,45,"/"
1602120725.755,GET,95.3,45,"/"
1602120725.836,GET,86.9,6248,"/favicon.ico"
1602120725.851,GET,87.7,6248,"/favicon.ico"
1602120725.553,GET,436.2,45,"/"
1602120725.925,GET,86.3,45,"/"
1602120725.939,GET,87.8,45,"/"
1602120725.990,GET,88.6,6248,"/favicon.ico"
1602120726.011,GET,87.9,6248,"/favicon.ico"
1602120726.028,GET,88.5,6248,"/favicon.ico"
1602120726.117,GET,113.8,45,"/"
1602120726.100,GET,138.8,45,"/"
1602120726.080,GET,164.3,45,"/"
1602120726.244,GET,86.1,6248,"/favicon.ico"
1602120726.231,GET,111.6,6248,"/favicon.ico"
1602120726.239,GET,108.1,6248,"/favicon.ico"
1602120726.331,GET,106.7,45,"/"
1602120726.348,GET,109.4,45,"/"
1602120726.354,GET,114.5,45,"/"
1602120726.439,GET,91.1,6248,"/favicon.ico"
1602120726.458,GET,106.8,6248,"/favicon.ico"
1602120726.468,GET,104.5,6248,"/favicon.ico"
1602120726.531,GET,118.8,45,"/"
1602120726.573,GET,95.0,45,"/"
1602120726.565,GET,112.7,45,"/"
1602120726.650,GET,94.6,6248,"/favicon.ico"
1602120726.669,GET,98.5,6248,"/favicon.ico"
1602120726.678,GET,93.6,6248,"/favicon.ico"
1602120726.746,GET,94.0,45,"/"
1602120726.773,GET,90.9,45,"/"
1602120726.778,GET,99.7,45,"/"
1602120726.841,GET,91.5,6248,"/favicon.ico"
1602120726.864,GET,90.4,6248,"/favicon.ico"
1602120726.878,GET,91.9,6248,"/favicon.ico"
1602120726.934,GET,94.6,45,"/"
1602120726.955,GET,92.3,45,"/"
1602120726.970,GET,92.0,45,"/"
1602120727.029,GET,81.7,6248,"/favicon.ico"
1602120727.048,GET,87.5,6248,"/favicon.ico"
1602120727.063,GET,89.0,6248,"/favicon.ico"
1602120727.112,GET,88.3,45,"/"
1602120727.136,GET,90.6,45,"/"
1602120727.152,GET,89.5,45,"/"
1602120727.201,GET,90.2,6248,"/favicon.ico"
1602120727.228,GET,86.0,6248,"/favicon.ico"
1602120727.242,GET,87.3,6248,"/favicon.ico"
1602120727.292,GET,89.1,45,"/"
1602120727.314,GET,86.6,45,"/"
1602120727.330,GET,85.7,45,"/"
1602120727.381,GET,87.5,6248,"/favicon.ico"
1602120727.403,GET,85.4,6248,"/favicon.ico"
1602120727.416,GET,88.1,6248,"/favicon.ico"
1602120727.470,GET,90.6,45,"/"
1602120727.490,GET,89.0,45,"/"
1602120727.505,GET,87.2,45,"/"
1602120727.561,GET,95.0,6248,"/favicon.ico"
1602120727.579,GET,97.6,6248,"/favicon.ico"
1602120727.593,GET,100.7,6248,"/favicon.ico"
1602120727.657,GET,93.9,45,"/"
1602120727.678,GET,88.8,45,"/"
1602120727.767,GET,154.4,6248,"/favicon.ico"
1602120727.752,GET,173.1,6248,"/favicon.ico"
1602120727.926,GET,97.5,45,"/"
1602120727.930,GET,106.1,45,"/"
1602120728.037,GET,96.2,6248,"/favicon.ico"
1602120728.024,GET,113.0,6248,"/favicon.ico"
1602120727.694,GET,520.3,45,"/"
1602120728.142,GET,162.0,45,"/"
1602120728.138,GET,172.1,45,"/"
1602120728.215,GET,166.5,6248,"/favicon.ico"
1602120728.310,GET,103.8,6248,"/favicon.ico"
1602120728.305,GET,127.8,6248,"/favicon.ico"
1602120728.383,GET,96.9,45,"/"
1602120728.415,GET,92.0,45,"/"
1602120728.433,GET,89.4,45,"/"
1602120728.480,GET,96.6,6248,"/favicon.ico"
1602120728.507,GET,90.5,6248,"/favicon.ico"
1602120728.523,GET,87.5,6248,"/favicon.ico"
1602120728.578,GET,105.4,45,"/"
1602120728.612,GET,90.0,45,"/"
1602120728.599,GET,113.1,45,"/"
1602120728.684,GET,100.6,6248,"/favicon.ico"
1602120728.712,GET,88.3,6248,"/favicon.ico"
1602120728.702,GET,102.7,6248,"/favicon.ico"
1602120728.786,GET,94.7,45,"/"
1602120728.805,GET,93.3,45,"/"
1602120728.810,GET,100.3,45,"/"
1602120728.881,GET,100.9,6248,"/favicon.ico"
1602120728.911,GET,88.3,6248,"/favicon.ico"
1602120728.899,GET,103.8,6248,"/favicon.ico"
1602120728.983,GET,101.8,45,"/"
1602120729.004,GET,99.8,45,"/"
1602120729.007,GET,111.0,45,"/"
1602120729.086,GET,102.7,6248,"/favicon.ico"
1602120729.119,GET,87.0,6248,"/favicon.ico"
1602120729.104,GET,106.6,6248,"/favicon.ico"
1602120729.190,GET,99.4,45,"/"
1602120729.211,GET,97.6,45,"/"
1602120729.217,GET,108.3,45,"/"
1602120729.290,GET,97.9,6248,"/favicon.ico"
1602120729.309,GET,96.6,6248,"/favicon.ico"
1602120729.325,GET,96.3,6248,"/favicon.ico"
1602120729.389,GET,99.8,45,"/"
1602120729.407,GET,95.5,45,"/"
1602120729.422,GET,93.5,45,"/"
1602120729.489,GET,95.1,6248,"/favicon.ico"
1602120729.503,GET,98.9,6248,"/favicon.ico"
1602120729.516,GET,102.6,6248,"/favicon.ico"
1602120729.585,GET,105.5,45,"/"
1602120729.603,GET,106.3,45,"/"
1602120729.620,GET,103.9,45,"/"
1602120729.709,GET,85.7,6248,"/favicon.ico"
1602120729.724,GET,89.6,6248,"/favicon.ico"
1602120729.691,GET,125.5,6248,"/favicon.ico"
1602120729.796,GET,89.8,45,"/"
1602120729.817,GET,90.7,45,"/"
1602120729.821,GET,99.5,45,"/"
1602120729.887,GET,93.3,6248,"/favicon.ico"
1602120729.909,GET,90.7,6248,"/favicon.ico"
1602120729.921,GET,94.5,6248,"/favicon.ico"
1602120729.981,GET,247.0,45,"/"
1602120730.017,GET,229.3,45,"/"
1602120730.000,GET,257.4,45,"/"
1602120730.247,GET,140.1,6248,"/favicon.ico"
1602120730.258,GET,130.4,6248,"/favicon.ico"
1602120730.228,GET,161.1,6248,"/favicon.ico"
1602120730.392,GET,90.0,45,"/"
1602120730.394,GET,91.2,45,"/"
1602120730.390,GET,100.1,45,"/"
1602120730.482,GET,84.3,6248,"/favicon.ico"
1602120730.485,GET,85.6,6248,"/favicon.ico"
1602120730.490,GET,94.8,6248,"/favicon.ico"
1602120730.576,GET,91.6,45,"/"
1602120730.585,GET,91.4,45,"/"
1602120730.572,GET,110.9,45,"/"
1602120730.668,GET,81.8,6248,"/favicon.ico"
1602120730.683,GET,86.8,6248,"/favicon.ico"
1602120730.677,GET,105.5,6248,"/favicon.ico"
1602120730.750,GET,85.2,45,"/"
1602120730.770,GET,85.8,45,"/"
1602120730.783,GET,93.1,45,"/"
1602120730.836,GET,89.3,6248,"/favicon.ico"
1602120730.857,GET,86.0,6248,"/favicon.ico"
1602120730.877,GET,104.3,6248,"/favicon.ico"
1602120730.927,GET,85.8,45,"/"
1602120730.944,GET,88.2,45,"/"
1602120730.982,GET,98.8,45,"/"
1602120731.013,GET,87.5,6248,"/favicon.ico"
1602120731.032,GET,86.9,6248,"/favicon.ico"
1602120731.082,GET,98.0,6248,"/favicon.ico"
1602120731.101,GET,94.2,45,"/"
1602120731.196,GET,144.9,6248,"/favicon.ico"
1602120731.181,GET,164.5,45,"/"
1602120731.345,GET,98.8,6248,"/favicon.ico"
1602120731.350,GET,104.3,45,"/"
1602120731.445,GET,87.6,45,"/"
1602120731.454,GET,87.6,6248,"/favicon.ico"
1602120731.120,GET,483.9,45,"/"
1602120731.533,GET,88.6,6248,"/favicon.ico"
1602120731.542,GET,89.2,45,"/"
1602120731.605,GET,126.4,6248,"/favicon.ico"
1602120731.632,GET,118.3,6248,"/favicon.ico"
1602120731.622,GET,134.5,45,"/"
1602120731.732,GET,109.4,45,"/"
1602120731.764,GET,133.9,45,"/"
1602120731.757,GET,158.8,6248,"/favicon.ico"
1602120731.842,GET,102.0,6248,"/favicon.ico"
1602120731.898,GET,87.1,6248,"/favicon.ico"
1602120731.918,GET,99.9,45,"/"
1602120731.945,GET,131.7,45,"/"
1602120731.987,GET,110.5,45,"/"
1602120732.018,GET,95.6,6248,"/favicon.ico"
1602120732.078,GET,98.7,6248,"/favicon.ico"
1602120732.098,GET,99.1,6248,"/favicon.ico"
1602120732.114,GET,97.2,45,"/"
1602120732.198,GET,89.0,45,"/"
1602120732.177,GET,123.6,45,"/"
1602120732.212,GET,106.0,6248,"/favicon.ico"
1602120732.319,GET,139.4,45,"/"
1602120732.301,GET,165.0,6248,"/favicon.ico"
1602120732.287,GET,182.8,6248,"/favicon.ico"
1602120732.473,GET,88.6,45,"/"
1602120732.458,GET,112.6,6248,"/favicon.ico"
1602120732.470,GET,103.7,45,"/"
1602120732.562,GET,92.3,6248,"/favicon.ico"
1602120732.577,GET,95.6,45,"/"
1602120732.574,GET,104.8,6248,"/favicon.ico"
1602120732.655,GET,112.7,45,"/"
1602120732.673,GET,109.8,6248,"/favicon.ico"
1602120732.679,GET,107.8,45,"/"
1602120732.768,GET,91.3,6248,"/favicon.ico"
1602120732.788,GET,97.7,6248,"/favicon.ico"
1602120732.793,GET,110.1,45,"/"
1602120732.861,GET,90.3,45,"/"
1602120732.886,GET,94.0,45,"/"
1602120732.904,GET,96.7,6248,"/favicon.ico"
1602120732.952,GET,90.2,6248,"/favicon.ico"
1602120732.981,GET,100.5,6248,"/favicon.ico"
1602120733.001,GET,97.2,45,"/"
1602120733.043,GET,88.7,45,"/"
1602120733.082,GET,96.7,45,"/"
1602120733.099,GET,98.1,6248,"/favicon.ico"
1602120733.132,GET,87.0,6248,"/favicon.ico"
1602120733.180,GET,99.0,6248,"/favicon.ico"
1602120733.199,GET,104.8,45,"/"
1602120733.219,GET,96.9,45,"/"
1602120733.280,GET,96.7,45,"/"
1602120733.304,GET,94.6,6248,"/favicon.ico"
1602120733.317,GET,96.5,6248,"/favicon.ico"
1602120733.377,GET,102.8,6248,"/favicon.ico"
1602120733.399,GET,92.8,45,"/"
1602120733.414,GET,86.8,45,"/"
1602120733.481,GET,91.6,45,"/"
1602120733.501,GET,89.2,6248,"/favicon.ico"
1602120733.493,GET,103.6,6248,"/favicon.ico"
1602120733.573,GET,105.6,6248,"/favicon.ico"
1602120733.597,GET,102.8,45,"/"
1602120733.604,GET,111.8,45,"/"
1602120733.700,GET,89.8,6248,"/favicon.ico"
1602120733.680,GET,117.1,45,"/"
1602120733.716,GET,108.7,6248,"/favicon.ico"
1602120733.807,GET,89.9,45,"/"
1602120733.797,GET,119.6,6248,"/favicon.ico"
1602120733.826,GET,107.3,45,"/"
1602120733.897,GET,93.4,6248,"/favicon.ico"
1602120733.918,GET,93.3,45,"/"
1602120733.933,GET,96.6,6248,"/favicon.ico"
1602120733.991,GET,89.2,45,"/"
1602120734.012,GET,95.7,6248,"/favicon.ico"
1602120734.031,GET,94.5,45,"/"
1602120734.081,GET,87.5,6248,"/favicon.ico"
1602120734.109,GET,99.0,45,"/"
1602120734.126,GET,100.3,6248,"/favicon.ico"
1602120734.170,GET,91.6,45,"/"
1602120734.208,GET,98.5,6248,"/favicon.ico"
1602120734.227,GET,100.2,45,"/"
1602120734.262,GET,86.1,6248,"/favicon.ico"
1602120734.308,GET,101.6,45,"/"
1602120734.328,GET,99.2,6248,"/favicon.ico"
1602120734.349,GET,93.8,45,"/"
1602120734.428,GET,102.4,45,"/"
1602120734.410,GET,128.1,6248,"/favicon.ico"
1602120734.443,GET,155.6,6248,"/favicon.ico"
1602120734.531,GET,100.2,6248,"/favicon.ico"
1602120734.538,GET,111.3,45,"/"
1602120734.600,GET,87.7,45,"/"
1602120734.632,GET,97.3,45,"/"
1602120734.650,GET,97.4,6248,"/favicon.ico"
1602120734.688,GET,86.9,6248,"/favicon.ico"
1602120734.730,GET,105.0,6248,"/favicon.ico"
1602120734.748,GET,106.5,45,"/"
1602120734.776,GET,94.6,45,"/"
1602120734.836,GET,107.1,45,"/"
1602120734.855,GET,107.0,6248,"/favicon.ico"
1602120734.871,GET,107.2,6248,"/favicon.ico"
1602120734.944,GET,101.7,6248,"/favicon.ico"
1602120734.963,GET,101.3,45,"/"
1602120734.979,GET,99.9,45,"/"
1602120735.047,GET,103.1,45,"/"
1602120735.079,GET,88.2,6248,"/favicon.ico"
1602120735.065,GET,107.2,6248,"/favicon.ico"
1602120735.151,GET,94.7,6248,"/favicon.ico"
1602120735.174,GET,92.7,45,"/"
1602120735.179,GET,102.0,45,"/"
1602120735.246,GET,95.1,45,"/"
1602120735.267,GET,90.9,6248,"/favicon.ico"
1602120735.283,GET,95.1,6248,"/favicon.ico"
1602120735.342,GET,101.5,6248,"/favicon.ico"
