timeStamp,method,elapsed,bytes,URL
1602120772.893,GET,65.9,45,"/"
1602120772.902,GET,66.4,6248,"/favicon.ico"
1602120772.910,GET,65.9,6248,"/favicon.ico"
1602120772.945,GET,68.2,45,"/"
1602120772.959,GET,69.4,6248,"/favicon.ico"
1602120772.970,GET,69.4,45,"/"
1602120772.977,GET,70.6,45,"/"
1602120773.014,GET,69.1,6248,"/favicon.ico"
1602120773.029,GET,66.3,45,"/"
1602120773.039,GET,66.0,6248,"/favicon.ico"
1602120773.048,GET,65.9,6248,"/favicon.ico"
1602120773.084,GET,66.1,45,"/"
1602120773.095,GET,67.8,6248,"/favicon.ico"
1602120773.106,GET,66.7,45,"/"
1602120773.114,GET,67.5,45,"/"
1602120773.150,GET,66.9,6248,"/favicon.ico"
1602120773.164,GET,65.5,45,"/"
1602120773.173,GET,66.6,6248,"/favicon.ico"
1602120773.182,GET,66.7,6248,"/favicon.ico"
1602120773.218,GET,65.1,45,"/"
1602120773.230,GET,66.9,6248,"/favicon.ico"
1602120773.240,GET,66.8,45,"/"
1602120773.249,GET,66.1,45,"/"
1602120773.283,GET,65.9,6248,"/favicon.ico"
1602120773.297,GET,66.4,45,"/"
1602120773.307,GET,65.4,6248,"/favicon.ico"
1602120773.315,GET,65.9,6248,"/favicon.ico"
1602120773.350,GET,65.8,45,"/"
1602120773.364,GET,64.3,6248,"/favicon.ico"
1602120773.373,GET,64.9,45,"/"
1602120773.381,GET,65.8,45,"/"
1602120773.416,GET,64.3,6248,"/favicon.ico"
1602120773.429,GET,63.1,45,"/"
1602120773.438,GET,65.2,6248,"/favicon.ico"
1602120773.447,GET,64.9,6248,"/favicon.ico"
1602120773.481,GET,64.8,45,"/"
1602120773.492,GET,62.7,6248,"/favicon.ico"
1602120773.504,GET,61.0,45,"/"
1602120773.513,GET,61.4,45,"/"
1602120773.546,GET,64.8,6248,"/favicon.ico"
1602120773.555,GET,65.5,45,"/"
1602120773.565,GET,63.3,6248,"/favicon.ico"
1602120773.574,GET,63.1,6248,"/favicon.ico"
1602120773.611,GET,65.1,45,"/"
1602120773.621,GET,67.6,6248,"/favicon.ico"
1602120773.629,GET,69.6,45,"/"
1602120773.638,GET,70.2,45,"/"
1602120773.677,GET,67.1,6248,"/favicon.ico"
1602120773.689,GET,66.5,45,"/"
1602120773.699,GET,67.2,6248,"/favicon.ico"
1602120773.708,GET,66.3,6248,"/favicon.ico"
1602120773.745,GET,66.6,45,"/"
1602120773.756,GET,69.5,6248,"/favicon.ico"
1602120773.767,GET,69.9,45,"/"
1602120773.775,GET,70.1,45,"/"
1602120773.812,GET,68.6,6248,"/favicon.ico"
1602120773.827,GET,71.8,45,"/"
1602120773.837,GET,71.6,6248,"/favicon.ico"
1602120773.845,GET,72.3,6248,"/favicon.ico"
1602120773.881,GET,67.4,45,"/"
1602120773.899,GET,65.5,6248,"/favicon.ico"
1602120773.909,GET,63.8,45,"/"
1602120773.918,GET,64.0,45,"/"
1602120773.949,GET,68.4,6248,"/favicon.ico"
1602120773.965,GET,63.9,45,"/"
1602120773.974,GET,64.7,6248,"/favicon.ico"
1602120773.983,GET,64.0,6248,"/favicon.ico"
1602120774.018,GET,63.8,45,"/"
1602120774.029,GET,64.3,6248,"/favicon.ico"
1602120774.039,GET,63.8,45,"/"
1602120774.047,GET,62.7,45,"/"
1602120774.083,GET,65.7,6248,"/favicon.ico"
1602120774.094,GET,69.2,45,"/"
1602120774.103,GET,67.8,6248,"/favicon.ico"
1602120774.110,GET,69.1,6248,"/favicon.ico"
1602120774.149,GET,66.2,45,"/"
1602120774.163,GET,61.5,6248,"/favicon.ico"
1602120774.171,GET,62.8,45,"/"
1602120774.180,GET,62.4,45,"/"
1602120774.216,GET,65.4,6248,"/favicon.ico"
1602120774.225,GET,69.3,45,"/"
1602120774.234,GET,70.5,6248,"/favicon.ico"
1602120774.242,GET,70.7,6248,"/favicon.ico"
1602120774.282,GET,67.1,45,"/"
1602120774.295,GET,68.8,6248,"/favicon.ico"
1602120774.305,GET,68.2,45,"/"
1602120774.313,GET,68.4,45,"/"
1602120774.349,GET,67.2,6248,"/favicon.ico"
1602120774.364,GET,64.8,45,"/"
1602120774.374,GET,63.6,6248,"/favicon.ico"
1602120774.384,GET,63.1,6248,"/favicon.ico"
1602120774.417,GET,66.0,45,"/"
1602120774.429,GET,65.6,6248,"/favicon.ico"
1602120774.438,GET,68.3,45,"/"
1602120774.447,GET,66.7,45,"/"
1602120774.484,GET,64.1,6248,"/favicon.ico"
1602120774.495,GET,67.5,45,"/"
1602120774.506,GET,66.9,6248,"/favicon.ico"
1602120774.514,GET,67.7,6248,"/favicon.ico"
1602120774.548,GET,66.8,45,"/"
1602120774.563,GET,151.3,6248,"/favicon.ico"
1602120774.615,GET,115.4,6248,"/favicon.ico"
1602120774.582,GET,150.3,45,"/"
1602120774.574,GET,166.9,45,"/"
1602120774.733,GET,77.9,6248,"/favicon.ico"
1602120774.743,GET,82.3,45,"/"
1602120774.741,GET,91.9,6248,"/favicon.ico"
1602120774.811,GET,106.2,45,"/"
1602120774.826,GET,148.7,6248,"/favicon.ico"
1602120774.918,GET,77.7,6248,"/favicon.ico"
1602120774.833,GET,166.3,45,"/"
1602120774.977,GET,76.7,45,"/"
1602120775.003,GET,74.5,45,"/"
1602120775.000,GET,85.7,6248,"/favicon.ico"
1602120775.054,GET,69.4,6248,"/favicon.ico"
1602120774.715,GET,432.6,45,"/"
1602120775.078,GET,78.8,6248,"/favicon.ico"
1602120775.124,GET,66.5,45,"/"
1602120775.191,GET,68.3,6248,"/favicon.ico"
1602120775.148,GET,113.6,6248,"/favicon.ico"
1602120775.157,GET,106.6,45,"/"
1602120775.265,GET,74.4,6248,"/favicon.ico"
1602120775.269,GET,80.5,45,"/"
1602120775.271,GET,87.4,45,"/"
1602120775.340,GET,65.8,45,"/"
1602120775.350,GET,65.2,6248,"/favicon.ico"
1602120775.359,GET,79.8,6248,"/favicon.ico"
1602120775.086,GET,380.4,45,"/"
1602120775.406,GET,73.7,6248,"/favicon.ico"
1602120775.416,GET,72.9,45,"/"
1602120775.439,GET,80.4,45,"/"
1602120775.467,GET,73.8,6248,"/favicon.ico"
1602120775.489,GET,64.7,6248,"/favicon.ico"
1602120775.554,GET,93.6,45,"/"
1602120775.541,GET,112.3,45,"/"
1602120775.520,GET,138.9,6248,"/favicon.ico"
1602120775.654,GET,83.4,6248,"/favicon.ico"
1602120775.648,GET,94.6,6248,"/favicon.ico"
1602120775.659,GET,98.8,45,"/"
1602120775.748,GET,71.2,45,"/"
1602120775.743,GET,85.9,45,"/"
1602120775.758,GET,80.2,6248,"/favicon.ico"
1602120775.820,GET,65.2,6248,"/favicon.ico"
1602120775.480,GET,418.6,45,"/"
1602120775.829,GET,79.3,6248,"/favicon.ico"
1602120775.839,GET,78.7,45,"/"
1602120775.886,GET,65.5,45,"/"
1602120775.899,GET,79.8,6248,"/favicon.ico"
1602120775.909,GET,80.3,45,"/"
1602120775.918,GET,81.7,6248,"/favicon.ico"
1602120775.952,GET,64.6,6248,"/favicon.ico"
1602120775.980,GET,81.1,45,"/"
1602120775.990,GET,82.9,6248,"/favicon.ico"
1602120776.018,GET,66.4,45,"/"
1602120776.000,GET,89.6,45,"/"
1602120776.073,GET,79.1,45,"/"
1602120776.061,GET,102.6,6248,"/favicon.ico"
1602120776.090,GET,87.3,6248,"/favicon.ico"
1602120776.084,GET,96.2,6248,"/favicon.ico"
1602120776.153,GET,91.8,6248,"/favicon.ico"
1602120776.185,GET,76.0,45,"/"
1602120776.165,GET,103.5,45,"/"
1602120776.181,GET,97.4,45,"/"
1602120776.246,GET,76.1,45,"/"
1602120776.261,GET,73.7,6248,"/favicon.ico"
1602120776.269,GET,78.9,6248,"/favicon.ico"
1602120776.279,GET,78.9,6248,"/favicon.ico"
1602120776.323,GET,76.2,6248,"/favicon.ico"
1602120776.336,GET,75.4,45,"/"
1602120776.348,GET,82.0,45,"/"
1602120776.358,GET,80.6,45,"/"
1602120776.400,GET,76.8,45,"/"
1602120776.411,GET,75.1,6248,"/favicon.ico"
1602120776.430,GET,78.1,6248,"/favicon.ico"
1602120776.439,GET,80.5,6248,"/favicon.ico"
1602120776.477,GET,74.7,6248,"/favicon.ico"
1602120776.487,GET,77.4,45,"/"
1602120776.509,GET,79.2,45,"/"
1602120776.520,GET,79.9,45,"/"
1602120776.552,GET,71.9,45,"/"
1602120776.565,GET,70.0,6248,"/favicon.ico"
1602120776.589,GET,80.2,6248,"/favicon.ico"
1602120776.600,GET,81.8,6248,"/favicon.ico"
1602120776.624,GET,70.8,6248,"/favicon.ico"
1602120776.635,GET,67.8,45,"/"
1602120776.703,GET,117.7,6248,"/favicon.ico"
1602120776.695,GET,127.5,45,"/"
1602120776.683,GET,145.8,45,"/"
1602120776.670,GET,163.5,45,"/"
1602120776.835,GET,73.5,45,"/"
1602120776.833,GET,90.7,6248,"/favicon.ico"
1602120776.829,GET,98.9,6248,"/favicon.ico"
1602120776.823,GET,108.1,6248,"/favicon.ico"
1602120776.909,GET,68.6,6248,"/favicon.ico"
1602120776.941,GET,83.8,45,"/"
1602120776.936,GET,103.8,45,"/"
1602120776.932,GET,115.4,45,"/"
1602120776.978,GET,78.4,45,"/"
1602120777.025,GET,78.7,6248,"/favicon.ico"
1602120777.057,GET,65.9,6248,"/favicon.ico"
1602120777.047,GET,85.7,6248,"/favicon.ico"
1602120777.040,GET,96.5,6248,"/favicon.ico"
1602120777.105,GET,75.6,45,"/"
1602120777.123,GET,67.5,45,"/"
1602120777.137,GET,81.2,45,"/"
1602120777.140,GET,87.2,45,"/"
1602120777.181,GET,72.0,6248,"/favicon.ico"
1602120777.191,GET,70.5,6248,"/favicon.ico"
1602120777.218,GET,79.9,6248,"/favicon.ico"
1602120777.228,GET,82.0,6248,"/favicon.ico"
1602120777.253,GET,70.8,45,"/"
1602120777.262,GET,70.3,45,"/"
1602120777.300,GET,90.0,45,"/"
1602120777.333,GET,72.8,6248,"/favicon.ico"
1602120777.324,GET,85.1,6248,"/favicon.ico"
1602120777.310,GET,102.2,45,"/"
1602120777.390,GET,92.2,6248,"/favicon.ico"
1602120777.420,GET,77.2,45,"/"
1602120777.416,GET,88.0,45,"/"
1602120777.413,GET,100.6,6248,"/favicon.ico"
1602120777.505,GET,69.0,6248,"/favicon.ico"
1602120777.483,GET,95.9,45,"/"
1602120777.514,GET,82.3,45,"/"
1602120777.497,GET,105.3,6248,"/favicon.ico"
1602120777.585,GET,75.5,45,"/"
1602120777.580,GET,94.7,6248,"/favicon.ico"
1602120777.597,GET,88.7,6248,"/favicon.ico"
1602120777.603,GET,85.4,45,"/"
1602120777.661,GET,68.6,6248,"/favicon.ico"
1602120777.675,GET,79.1,45,"/"
1602120777.689,GET,77.6,6248,"/favicon.ico"
1602120777.692,GET,83.3,45,"/"
1602120777.731,GET,64.0,45,"/"
1602120777.755,GET,82.8,6248,"/favicon.ico"
1602120777.767,GET,82.8,45,"/"
1602120777.775,GET,85.1,6248,"/favicon.ico"
1602120777.795,GET,74.3,6248,"/favicon.ico"
1602120777.838,GET,83.5,45,"/"
1602120777.850,GET,84.8,6248,"/favicon.ico"
1602120777.861,GET,85.4,45,"/"
1602120777.869,GET,83.1,45,"/"
1602120777.924,GET,90.2,6248,"/favicon.ico"
1602120777.953,GET,77.0,6248,"/favicon.ico"
1602120777.935,GET,98.0,45,"/"
1602120777.947,GET,99.2,6248,"/favicon.ico"
1602120778.015,GET,84.8,45,"/"
1602120778.034,GET,78.5,6248,"/favicon.ico"
1602120778.046,GET,78.2,45,"/"
1602120778.100,GET,81.4,6248,"/favicon.ico"
1602120778.113,GET,81.2,45,"/"
1602120778.125,GET,80.1,6248,"/favicon.ico"
1602120778.182,GET,83.1,45,"/"
1602120778.194,GET,82.4,6248,"/favicon.ico"
1602120778.205,GET,81.7,45,"/"
1602120778.266,GET,82.0,6248,"/favicon.ico"
1602120778.277,GET,84.7,45,"/"
1602120778.287,GET,83.5,6248,"/favicon.ico"
1602120778.037,GET,352.8,45,"/"
1602120778.349,GET,86.7,45,"/"
1602120778.362,GET,85.4,6248,"/favicon.ico"
1602120778.371,GET,85.3,45,"/"
1602120778.390,GET,73.7,6248,"/favicon.ico"
1602120778.448,GET,72.4,45,"/"
1602120778.436,GET,94.0,6248,"/favicon.ico"
1602120778.457,GET,86.8,6248,"/favicon.ico"
1602120778.464,GET,82.7,45,"/"
1602120778.521,GET,85.0,6248,"/favicon.ico"
1602120778.531,GET,86.6,45,"/"
1602120778.547,GET,79.3,6248,"/favicon.ico"
1602120778.550,GET,83.5,45,"/"
1602120778.607,GET,73.2,45,"/"
1602120778.618,GET,79.3,6248,"/favicon.ico"
1602120778.627,GET,80.5,45,"/"
1602120778.634,GET,81.5,6248,"/favicon.ico"
1602120778.680,GET,74.6,6248,"/favicon.ico"
1602120778.698,GET,79.9,45,"/"
1602120778.708,GET,79.7,6248,"/favicon.ico"
1602120778.716,GET,80.3,45,"/"
1602120778.797,GET,116.7,6248,"/favicon.ico"
1602120778.788,GET,126.9,45,"/"
1602120778.778,GET,139.9,6248,"/favicon.ico"
1602120778.755,GET,163.4,45,"/"
1602120778.915,GET,82.9,6248,"/favicon.ico"
1602120778.922,GET,91.5,45,"/"
1602120778.920,GET,101.2,45,"/"
1602120778.919,GET,110.9,6248,"/favicon.ico"
1602120778.999,GET,82.0,45,"/"
1602120779.014,GET,106.9,6248,"/favicon.ico"
1602120779.030,GET,95.3,45,"/"
1602120779.022,GET,120.5,6248,"/favicon.ico"
1602120779.081,GET,73.7,6248,"/favicon.ico"
1602120779.126,GET,79.0,6248,"/favicon.ico"
1602120779.131,GET,88.4,45,"/"
1602120779.155,GET,74.9,45,"/"
1602120779.143,GET,93.5,45,"/"
1602120779.206,GET,78.5,45,"/"
1602120779.220,GET,81.8,6248,"/favicon.ico"
1602120779.230,GET,81.3,6248,"/favicon.ico"
1602120779.237,GET,84.2,6248,"/favicon.ico"
1602120779.285,GET,75.1,6248,"/favicon.ico"
1602120779.312,GET,77.0,45,"/"
1602120779.303,GET,96.3,45,"/"
1602120779.321,GET,88.2,45,"/"
1602120779.361,GET,72.4,45,"/"
1602120779.390,GET,84.1,6248,"/favicon.ico"
1602120779.399,GET,90.0,6248,"/favicon.ico"
1602120779.410,GET,90.5,6248,"/favicon.ico"
1602120779.433,GET,74.9,6248,"/favicon.ico"
1602120779.477,GET,76.1,45,"/"
1602120779.490,GET,80.2,45,"/"
1602120779.501,GET,80.0,45,"/"
1602120779.509,GET,80.4,45,"/"
1602120779.554,GET,77.3,6248,"/favicon.ico"
1602120779.570,GET,79.8,6248,"/favicon.ico"
1602120779.589,GET,72.2,6248,"/favicon.ico"
1602120779.581,GET,84.2,6248,"/favicon.ico"
1602120779.632,GET,76.4,45,"/"
1602120779.651,GET,81.2,45,"/"
1602120779.666,GET,76.7,45,"/"
1602120779.670,GET,90.2,45,"/"
1602120779.709,GET,75.7,6248,"/favicon.ico"
1602120779.733,GET,87.7,6248,"/favicon.ico"
1602120779.743,GET,89.0,6248,"/favicon.ico"
1602120779.761,GET,81.2,6248,"/favicon.ico"
1602120779.785,GET,71.6,45,"/"
1602120779.821,GET,82.1,45,"/"
1602120779.833,GET,84.3,45,"/"
1602120779.842,GET,85.4,45,"/"
1602120779.857,GET,80.1,6248,"/favicon.ico"
1602120779.904,GET,84.5,6248,"/favicon.ico"
1602120779.918,GET,86.4,6248,"/favicon.ico"
1602120779.937,GET,77.6,45,"/"
1602120779.928,GET,93.2,6248,"/favicon.ico"
1602120779.989,GET,84.6,45,"/"
1602120780.005,GET,81.8,45,"/"
1602120780.015,GET,81.1,6248,"/favicon.ico"
1602120780.022,GET,83.3,45,"/"
1602120780.074,GET,84.0,6248,"/favicon.ico"
1602120780.097,GET,74.9,45,"/"
1602120780.087,GET,92.9,6248,"/favicon.ico"
1602120780.105,GET,84.4,6248,"/favicon.ico"
1602120780.159,GET,91.4,45,"/"
1602120780.181,GET,84.9,45,"/"
1602120780.172,GET,100.2,6248,"/favicon.ico"
1602120780.190,GET,92.8,45,"/"
1602120780.251,GET,93.7,6248,"/favicon.ico"
1602120780.273,GET,87.2,45,"/"
1602120780.266,GET,101.1,6248,"/favicon.ico"
1602120780.283,GET,93.0,6248,"/favicon.ico"
1602120780.346,GET,92.2,45,"/"
1602120780.361,GET,90.5,6248,"/favicon.ico"
1602120780.367,GET,87.6,45,"/"
1602120780.377,GET,93.0,45,"/"
1602120780.439,GET,92.6,6248,"/favicon.ico"
1602120780.460,GET,86.3,45,"/"
1602120780.455,GET,97.9,6248,"/favicon.ico"
1602120780.470,GET,93.6,6248,"/favicon.ico"
1602120780.532,GET,93.1,45,"/"
1602120780.554,GET,86.8,45,"/"
1602120780.547,GET,100.9,6248,"/favicon.ico"
1602120780.564,GET,94.6,45,"/"
1602120780.626,GET,92.2,6248,"/favicon.ico"
1602120780.648,GET,83.6,45,"/"
1602120780.641,GET,98.3,6248,"/favicon.ico"
1602120780.659,GET,90.2,6248,"/favicon.ico"
1602120780.719,GET,87.9,45,"/"
1602120780.740,GET,83.0,45,"/"
1602120780.732,GET,97.5,6248,"/favicon.ico"
1602120780.749,GET,90.9,45,"/"
1602120780.808,GET,91.8,6248,"/favicon.ico"
1602120780.830,GET,178.9,45,"/"
1602120780.823,GET,190.1,6248,"/favicon.ico"
1602120780.841,GET,185.8,6248,"/favicon.ico"
1602120780.901,GET,186.0,45,"/"
1602120781.013,GET,87.9,45,"/"
1602120781.010,GET,100.9,6248,"/favicon.ico"
1602120781.027,GET,101.3,45,"/"
1602120781.087,GET,90.9,6248,"/favicon.ico"
1602120781.111,GET,80.5,45,"/"
1602120781.101,GET,97.2,6248,"/favicon.ico"
1602120781.128,GET,84.8,6248,"/favicon.ico"
1602120781.179,GET,82.0,45,"/"
1602120781.199,GET,75.8,45,"/"
1602120781.192,GET,91.5,6248,"/favicon.ico"
1602120781.214,GET,79.9,45,"/"
1602120781.261,GET,89.4,6248,"/favicon.ico"
1602120781.284,GET,81.5,45,"/"
1602120781.275,GET,97.2,6248,"/favicon.ico"
1602120781.294,GET,89.8,6248,"/favicon.ico"
1602120781.352,GET,89.2,45,"/"
1602120781.373,GET,83.3,45,"/"
1602120781.366,GET,98.7,6248,"/favicon.ico"
1602120781.384,GET,90.7,45,"/"
1602120781.441,GET,86.9,6248,"/favicon.ico"
1602120781.465,GET,78.2,45,"/"
1602120781.457,GET,93.4,6248,"/favicon.ico"
1602120781.475,GET,86.1,6248,"/favicon.ico"
1602120781.529,GET,82.1,45,"/"
1602120781.551,GET,75.5,45,"/"
1602120781.544,GET,90.2,6248,"/favicon.ico"
1602120781.561,GET,82.5,45,"/"
1602120781.612,GET,84.5,6248,"/favicon.ico"
1602120781.627,GET,82.1,6248,"/favicon.ico"
1602120781.634,GET,84.9,45,"/"
1602120781.644,GET,82.8,6248,"/favicon.ico"
1602120781.697,GET,81.9,45,"/"
1602120781.709,GET,81.5,45,"/"
1602120781.720,GET,82.2,6248,"/favicon.ico"
1602120781.727,GET,82.8,45,"/"
1602120781.779,GET,90.8,6248,"/favicon.ico"
1602120781.802,GET,82.8,45,"/"
1602120781.791,GET,101.3,6248,"/favicon.ico"
1602120781.810,GET,92.2,6248,"/favicon.ico"
1602120781.871,GET,88.1,45,"/"
1602120781.893,GET,78.5,45,"/"
1602120781.886,GET,93.5,6248,"/favicon.ico"
1602120781.903,GET,86.5,45,"/"
1602120781.961,GET,82.3,6248,"/favicon.ico"
1602120781.980,GET,77.7,45,"/"
1602120781.972,GET,93.6,6248,"/favicon.ico"
1602120781.990,GET,85.3,6248,"/favicon.ico"
1602120782.044,GET,91.4,45,"/"
1602120782.058,GET,91.2,6248,"/favicon.ico"
1602120782.066,GET,86.3,45,"/"
1602120782.075,GET,89.8,45,"/"
1602120782.137,GET,89.7,6248,"/favicon.ico"
1602120782.156,GET,84.6,45,"/"
1602120782.153,GET,95.2,6248,"/favicon.ico"
1602120782.166,GET,93.3,6248,"/favicon.ico"
1602120782.227,GET,84.4,45,"/"
1602120782.248,GET,78.7,45,"/"
1602120782.241,GET,92.4,6248,"/favicon.ico"
1602120782.259,GET,84.8,45,"/"
1602120782.313,GET,93.2,6248,"/favicon.ico"
1602120782.334,GET,88.2,45,"/"
1602120782.327,GET,102.7,6248,"/favicon.ico"
1602120782.345,GET,95.7,6248,"/favicon.ico"
1602120782.407,GET,85.1,45,"/"
1602120782.423,GET,80.7,6248,"/favicon.ico"
1602120782.431,GET,81.1,45,"/"
1602120782.441,GET,79.4,45,"/"
1602120782.492,GET,83.6,6248,"/favicon.ico"
1602120782.512,GET,76.8,6248,"/favicon.ico"
1602120782.504,GET,89.1,45,"/"
1602120782.520,GET,89.3,6248,"/favicon.ico"
1602120782.577,GET,82.5,45,"/"
1602120782.594,GET,78.7,6248,"/favicon.ico"
1602120782.598,GET,78.2,45,"/"
1602120782.610,GET,80.3,45,"/"
1602120782.660,GET,82.2,6248,"/favicon.ico"
1602120782.677,GET,77.8,6248,"/favicon.ico"
1602120782.681,GET,85.3,45,"/"
1602120782.690,GET,83.7,6248,"/favicon.ico"
1602120782.743,GET,82.9,45,"/"
1602120782.755,GET,84.4,45,"/"
1602120782.767,GET,82.0,6248,"/favicon.ico"
1602120782.775,GET,81.9,45,"/"
1602120782.826,GET,85.3,6248,"/favicon.ico"
1602120782.849,GET,77.3,45,"/"
1602120782.840,GET,93.0,6248,"/favicon.ico"
1602120782.857,GET,87.0,6248,"/favicon.ico"
1602120782.913,GET,84.4,45,"/"
1602120782.934,GET,76.1,45,"/"
1602120782.927,GET,92.4,6248,"/favicon.ico"
1602120782.944,GET,184.4,45,"/"
1602120782.997,GET,139.6,6248,"/favicon.ico"
1602120783.020,GET,176.7,45,"/"
1602120783.011,GET,193.5,6248,"/favicon.ico"
1602120783.137,GET,84.9,45,"/"
1602120783.129,GET,102.5,6248,"/favicon.ico"
1602120783.197,GET,88.9,6248,"/favicon.ico"
1602120783.205,GET,95.4,45,"/"
1602120783.222,GET,90.2,6248,"/favicon.ico"
1602120783.232,GET,89.0,45,"/"
1602120783.287,GET,74.6,45,"/"
1602120783.301,GET,74.9,6248,"/favicon.ico"
1602120783.313,GET,74.7,45,"/"
1602120783.321,GET,77.7,6248,"/favicon.ico"
1602120783.362,GET,81.2,6248,"/favicon.ico"
1602120783.376,GET,79.5,45,"/"
1602120783.388,GET,78.7,6248,"/favicon.ico"
1602120783.399,GET,77.2,45,"/"
1602120783.444,GET,73.8,45,"/"
1602120783.456,GET,73.5,6248,"/favicon.ico"
1602120783.467,GET,80.5,45,"/"
1602120783.477,GET,80.7,6248,"/favicon.ico"
1602120783.518,GET,76.2,6248,"/favicon.ico"
1602120783.530,GET,76.3,45,"/"
1602120783.548,GET,79.0,6248,"/favicon.ico"
1602120783.558,GET,80.4,45,"/"
1602120783.595,GET,78.7,45,"/"
1602120783.607,GET,77.7,6248,"/favicon.ico"
1602120783.628,GET,79.7,45,"/"
1602120783.638,GET,82.0,6248,"/favicon.ico"
1602120783.674,GET,75.4,6248,"/favicon.ico"
1602120783.685,GET,77.0,45,"/"
1602120783.708,GET,80.0,6248,"/favicon.ico"
1602120783.721,GET,81.1,45,"/"
1602120783.750,GET,73.2,45,"/"
1602120783.763,GET,73.4,6248,"/favicon.ico"
1602120783.788,GET,82.8,45,"/"
1602120783.803,GET,83.4,6248,"/favicon.ico"
1602120783.824,GET,74.4,6248,"/favicon.ico"
1602120783.836,GET,71.9,45,"/"
1602120783.872,GET,81.8,6248,"/favicon.ico"
1602120783.887,GET,80.2,45,"/"
1602120783.899,GET,78.0,45,"/"
1602120783.909,GET,76.6,6248,"/favicon.ico"
1602120783.955,GET,89.9,45,"/"
1602120783.977,GET,81.9,6248,"/favicon.ico"
1602120783.967,GET,96.0,6248,"/favicon.ico"
1602120783.986,GET,91.4,45,"/"
1602120784.045,GET,91.5,6248,"/favicon.ico"
1602120784.068,GET,83.1,45,"/"
1602120784.064,GET,94.9,45,"/"
1602120784.077,GET,92.8,6248,"/favicon.ico"
1602120784.138,GET,82.2,45,"/"
1602120784.159,GET,73.8,6248,"/favicon.ico"
1602120784.151,GET,92.5,6248,"/favicon.ico"
1602120784.233,GET,77.7,45,"/"
1602120784.220,GET,96.3,6248,"/favicon.ico"
1602120784.318,GET,118.2,45,"/"
1602120784.311,GET,130.9,6248,"/favicon.ico"
1602120784.171,GET,344.4,45,"/"
1602120784.437,GET,89.6,6248,"/favicon.ico"
1602120784.444,GET,85.9,45,"/"
1602120784.516,GET,72.2,6248,"/favicon.ico"
1602120784.530,GET,77.1,6248,"/favicon.ico"
1602120784.534,GET,82.8,45,"/"
1602120784.244,GET,378.7,45,"/"
1602120784.589,GET,68.1,45,"/"
1602120784.608,GET,72.0,45,"/"
1602120784.623,GET,67.1,6248,"/favicon.ico"
1602120784.617,GET,86.4,6248,"/favicon.ico"
1602120784.657,GET,66.5,6248,"/favicon.ico"
1602120784.680,GET,73.0,6248,"/favicon.ico"
1602120784.691,GET,73.1,45,"/"
1602120784.704,GET,78.9,45,"/"
1602120784.724,GET,67.6,45,"/"
1602120784.754,GET,73.8,45,"/"
1602120784.764,GET,78.8,6248,"/favicon.ico"
1602120784.793,GET,63.7,6248,"/favicon.ico"
1602120784.783,GET,84.3,6248,"/favicon.ico"
1602120784.828,GET,78.1,6248,"/favicon.ico"
1602120784.844,GET,73.7,45,"/"
1602120784.857,GET,69.5,45,"/"
1602120784.907,GET,77.2,45,"/"
1602120784.918,GET,76.8,6248,"/favicon.ico"
1602120784.927,GET,130.9,6248,"/favicon.ico"
1602120784.996,GET,125.1,45,"/"
1602120785.059,GET,180.7,45,"/"
1602120784.985,GET,257.6,6248,"/favicon.ico"
1602120785.121,GET,181.6,6248,"/favicon.ico"
1602120785.240,GET,91.9,6248,"/favicon.ico"
1602120785.251,GET,95.4,45,"/"
1602120785.303,GET,67.0,45,"/"
1602120784.868,GET,524.6,45,"/"
1602120785.332,GET,69.5,45,"/"
1602120785.347,GET,74.9,6248,"/favicon.ico"
1602120785.371,GET,64.5,6248,"/favicon.ico"
1602120785.402,GET,68.3,6248,"/favicon.ico"
1602120785.393,GET,82.5,6248,"/favicon.ico"
1602120785.422,GET,73.1,45,"/"
1602120785.436,GET,68.3,45,"/"
1602120785.476,GET,70.3,45,"/"
1602120785.482,GET,78.0,45,"/"
1602120785.504,GET,65.9,6248,"/favicon.ico"
1602120785.496,GET,82.1,6248,"/favicon.ico"
1602120785.547,GET,69.1,6248,"/favicon.ico"
1602120785.560,GET,72.1,6248,"/favicon.ico"
1602120785.570,GET,70.5,45,"/"
1602120785.578,GET,71.8,45,"/"
1602120785.617,GET,66.5,45,"/"
1602120785.633,GET,70.9,45,"/"
1602120785.641,GET,73.0,6248,"/favicon.ico"
1602120785.650,GET,73.5,6248,"/favicon.ico"
1602120785.683,GET,65.6,6248,"/favicon.ico"
1602120785.715,GET,70.1,45,"/"
1602120785.704,GET,88.8,6248,"/favicon.ico"
1602120785.724,GET,81.0,45,"/"
1602120785.750,GET,64.5,45,"/"
1602120785.786,GET,78.3,6248,"/favicon.ico"
1602120785.793,GET,84.7,45,"/"
1602120785.814,GET,73.7,6248,"/favicon.ico"
1602120785.805,GET,85.8,6248,"/favicon.ico"
1602120785.865,GET,67.1,45,"/"
1602120785.879,GET,72.6,6248,"/favicon.ico"
1602120785.891,GET,69.3,45,"/"
1602120785.894,GET,74.2,45,"/"
1602120785.932,GET,65.5,6248,"/favicon.ico"
1602120785.952,GET,71.8,45,"/"
1602120785.961,GET,75.6,6248,"/favicon.ico"
1602120785.969,GET,77.8,6248,"/favicon.ico"
1602120785.998,GET,63.7,45,"/"
