timeStamp,method,elapsed,bytes,URL
1602120710.379,GET,112.6,45,"/"
1602120710.450,GET,139.7,6248,"/favicon.ico"
1602120710.475,GET,139.3,45,"/"
1602120710.493,GET,176.0,6248,"/favicon.ico"
1602120710.591,GET,107.2,45,"/"
1602120710.616,GET,137.0,6248,"/favicon.ico"
1602120710.670,GET,154.3,45,"/"
1602120710.699,GET,148.1,6248,"/favicon.ico"
1602120710.754,GET,159.7,45,"/"
1602120710.825,GET,120.9,6248,"/favicon.ico"
1602120710.848,GET,158.6,45,"/"
1602120710.915,GET,112.7,6248,"/favicon.ico"
1602120710.948,GET,131.6,45,"/"
1602120711.008,GET,136.6,6248,"/favicon.ico"
1602120711.029,GET,145.1,45,"/"
1602120711.080,GET,146.6,6248,"/favicon.ico"
1602120711.146,GET,117.9,45,"/"
1602120711.174,GET,127.8,6248,"/favicon.ico"
1602120711.229,GET,143.9,45,"/"
1602120711.265,GET,137.0,6248,"/favicon.ico"
1602120711.304,GET,181.7,45,"/"
1602120711.373,GET,145.5,6248,"/favicon.ico"
1602120711.403,GET,160.3,45,"/"
1602120711.486,GET,128.1,6248,"/favicon.ico"
1602120711.520,GET,113.7,45,"/"
1602120711.564,GET,142.2,6248,"/favicon.ico"
1602120711.615,GET,119.4,45,"/"
1602120711.635,GET,142.5,6248,"/favicon.ico"
1602120711.708,GET,141.2,45,"/"
1602120711.735,GET,137.5,6248,"/favicon.ico"
1602120711.779,GET,182.6,45,"/"
1602120711.850,GET,132.4,6248,"/favicon.ico"
1602120711.873,GET,136.4,45,"/"
1602120711.963,GET,123.9,6248,"/favicon.ico"
1602120711.983,GET,127.8,45,"/"
1602120712.010,GET,121.0,6248,"/favicon.ico"
1602120712.088,GET,128.8,45,"/"
1602120712.112,GET,136.6,6248,"/favicon.ico"
1602120712.132,GET,147.2,45,"/"
1602120712.219,GET,131.3,6248,"/favicon.ico"
1602120712.250,GET,129.7,45,"/"
1602120712.280,GET,149.5,6248,"/favicon.ico"
1602120712.351,GET,104.4,45,"/"
1602120712.380,GET,130.7,6248,"/favicon.ico"
1602120712.431,GET,135.2,45,"/"
1602120712.456,GET,137.0,6248,"/favicon.ico"
1602120712.512,GET,140.4,45,"/"
1602120712.567,GET,117.5,6248,"/favicon.ico"
1602120712.595,GET,171.0,45,"/"
1602120712.653,GET,141.5,6248,"/favicon.ico"
1602120712.686,GET,126.9,45,"/"
1602120712.767,GET,130.1,6248,"/favicon.ico"
1602120712.796,GET,132.3,45,"/"
1602120712.813,GET,144.4,6248,"/favicon.ico"
1602120712.898,GET,111.0,45,"/"
1602120712.929,GET,130.2,6248,"/favicon.ico"
1602120712.959,GET,155.7,45,"/"
1602120713.010,GET,135.1,6248,"/favicon.ico"
1602120713.061,GET,131.9,45,"/"
1602120713.116,GET,136.9,6248,"/favicon.ico"
1602120713.146,GET,134.1,45,"/"
1602120713.195,GET,144.1,6248,"/favicon.ico"
1602120713.254,GET,129.8,45,"/"
1602120713.281,GET,132.9,6248,"/favicon.ico"
1602120713.341,GET,140.2,45,"/"
1602120713.384,GET,137.9,6248,"/favicon.ico"
1602120713.415,GET,175.9,45,"/"
1602120713.482,GET,147.8,6248,"/favicon.ico"
1602120713.524,GET,170.2,45,"/"
1602120713.591,GET,129.1,6248,"/favicon.ico"
1602120713.631,GET,171.0,45,"/"
1602120713.695,GET,137.7,6248,"/favicon.ico"
1602120713.722,GET,189.3,45,"/"
1602120713.803,GET,131.8,6248,"/favicon.ico"
1602120713.834,GET,181.8,45,"/"
1602120713.912,GET,128.1,6248,"/favicon.ico"
1602120713.936,GET,165.5,45,"/"
1602120714.016,GET,122.8,6248,"/favicon.ico"
1602120714.042,GET,182.8,45,"/"
1602120714.102,GET,150.0,6248,"/favicon.ico"
1602120714.140,GET,181.2,45,"/"
1602120714.225,GET,135.1,6248,"/favicon.ico"
1602120714.253,GET,122.7,45,"/"
1602120714.322,GET,131.8,6248,"/favicon.ico"
1602120714.361,GET,124.7,45,"/"
1602120714.376,GET,139.6,6248,"/favicon.ico"
1602120714.456,GET,125.8,45,"/"
1602120714.487,GET,121.2,6248,"/favicon.ico"
1602120714.517,GET,152.7,45,"/"
1602120714.582,GET,120.5,6248,"/favicon.ico"
1602120714.610,GET,169.1,45,"/"
1602120714.670,GET,136.6,6248,"/favicon.ico"
1602120714.704,GET,180.4,45,"/"
1602120714.779,GET,127.3,6248,"/favicon.ico"
1602120714.885,GET,105.9,6248,"/favicon.ico"
1602120714.808,GET,203.7,45,"/"
1602120714.907,GET,121.5,45,"/"
1602120714.992,GET,122.7,45,"/"
1602120715.013,GET,134.5,6248,"/favicon.ico"
1602120715.030,GET,138.2,6248,"/favicon.ico"
1602120715.116,GET,124.7,6248,"/favicon.ico"
1602120715.149,GET,129.5,45,"/"
1602120715.169,GET,129.2,45,"/"
1602120715.242,GET,125.9,45,"/"
1602120715.279,GET,142.7,6248,"/favicon.ico"
1602120715.300,GET,178.6,6248,"/favicon.ico"
1602120715.369,GET,141.8,6248,"/favicon.ico"
1602120715.423,GET,136.3,45,"/"
1602120715.480,GET,108.9,45,"/"
1602120715.512,GET,130.0,45,"/"
1602120715.560,GET,117.6,6248,"/favicon.ico"
1602120715.590,GET,118.8,6248,"/favicon.ico"
1602120715.643,GET,131.6,6248,"/favicon.ico"
1602120715.679,GET,126.8,45,"/"
1602120715.710,GET,147.4,45,"/"
1602120715.776,GET,133.7,45,"/"
1602120715.806,GET,169.3,6248,"/favicon.ico"
1602120715.858,GET,178.3,6248,"/favicon.ico"
1602120715.910,GET,152.0,6248,"/favicon.ico"
1602120715.978,GET,161.1,45,"/"
1602120716.038,GET,129.2,45,"/"
1602120716.064,GET,177.3,45,"/"
1602120716.140,GET,136.2,6248,"/favicon.ico"
1602120716.167,GET,185.8,6248,"/favicon.ico"
1602120716.242,GET,150.0,6248,"/favicon.ico"
1602120716.278,GET,142.0,45,"/"
1602120716.355,GET,144.1,45,"/"
1602120716.393,GET,137.3,45,"/"
1602120716.421,GET,209.0,6248,"/favicon.ico"
1602120716.500,GET,153.5,6248,"/favicon.ico"
1602120716.531,GET,201.4,6248,"/favicon.ico"
1602120716.631,GET,126.2,45,"/"
1602120716.655,GET,188.3,45,"/"
1602120716.734,GET,138.4,45,"/"
1602120716.844,GET,116.4,6248,"/favicon.ico"
1602120716.758,GET,238.4,6248,"/favicon.ico"
1602120716.873,GET,199.4,6248,"/favicon.ico"
1602120716.961,GET,138.6,45,"/"
1602120716.998,GET,193.1,45,"/"
1602120717.074,GET,141.9,45,"/"
1602120717.101,GET,166.3,6248,"/favicon.ico"
1602120717.192,GET,130.6,6248,"/favicon.ico"
1602120717.220,GET,125.9,6248,"/favicon.ico"
1602120717.268,GET,156.5,45,"/"
1602120717.323,GET,117.3,45,"/"
1602120717.347,GET,118.6,45,"/"
1602120717.426,GET,118.6,6248,"/favicon.ico"
1602120717.441,GET,137.7,6248,"/favicon.ico"
1602120717.466,GET,166.9,6248,"/favicon.ico"
1602120717.546,GET,131.8,45,"/"
1602120717.580,GET,157.9,45,"/"
1602120717.634,GET,124.0,45,"/"
1602120717.678,GET,162.9,6248,"/favicon.ico"
1602120717.739,GET,137.2,6248,"/favicon.ico"
1602120717.758,GET,163.7,6248,"/favicon.ico"
1602120717.842,GET,141.7,45,"/"
1602120717.877,GET,136.1,45,"/"
1602120717.924,GET,174.5,45,"/"
1602120717.985,GET,136.4,6248,"/favicon.ico"
1602120718.099,GET,114.5,6248,"/favicon.ico"
1602120718.122,GET,124.1,45,"/"
1602120718.014,GET,248.7,6248,"/favicon.ico"
1602120718.215,GET,147.4,45,"/"
1602120718.264,GET,130.8,45,"/"
1602120718.247,GET,160.8,6248,"/favicon.ico"
1602120718.363,GET,145.3,6248,"/favicon.ico"
1602120718.395,GET,139.8,6248,"/favicon.ico"
1602120718.409,GET,179.6,45,"/"
1602120718.510,GET,133.0,45,"/"
1602120718.536,GET,137.9,45,"/"
1602120718.589,GET,164.7,6248,"/favicon.ico"
1602120718.644,GET,145.9,6248,"/favicon.ico"
1602120718.674,GET,142.2,6248,"/favicon.ico"
1602120718.756,GET,143.3,45,"/"
1602120718.791,GET,141.9,45,"/"
1602120718.900,GET,107.0,6248,"/favicon.ico"
1602120718.818,GET,216.0,45,"/"
1602120718.933,GET,157.6,6248,"/favicon.ico"
1602120719.009,GET,131.3,45,"/"
1602120719.034,GET,142.8,6248,"/favicon.ico"
1602120719.093,GET,235.6,45,"/"
1602120719.141,GET,214.5,6248,"/favicon.ico"
1602120719.329,GET,210.0,6248,"/favicon.ico"
1602120719.179,GET,388.9,45,"/"
1602120719.357,GET,246.2,45,"/"
1602120719.540,GET,121.3,45,"/"
1602120719.569,GET,120.8,6248,"/favicon.ico"
1602120719.604,GET,170.3,6248,"/favicon.ico"
1602120719.662,GET,137.0,6248,"/favicon.ico"
1602120719.776,GET,123.1,45,"/"
1602120719.800,GET,113.5,45,"/"
1602120719.899,GET,122.8,6248,"/favicon.ico"
1602120719.914,GET,120.8,6248,"/favicon.ico"
1602120720.023,GET,106.2,45,"/"
1602120720.035,GET,117.6,45,"/"
1602120720.130,GET,119.2,6248,"/favicon.ico"
1602120720.153,GET,119.3,6248,"/favicon.ico"
1602120719.691,GET,641.1,45,"/"
1602120720.274,GET,133.1,45,"/"
1602120720.333,GET,110.3,6248,"/favicon.ico"
1602120720.408,GET,143.6,6248,"/favicon.ico"
1602120720.553,GET,108.0,45,"/"
1602120720.444,GET,237.3,45,"/"
1602120720.662,GET,129.2,6248,"/favicon.ico"
1602120720.682,GET,159.1,6248,"/favicon.ico"
1602120720.250,GET,648.4,45,"/"
1602120720.792,GET,140.4,45,"/"
1602120720.843,GET,133.4,45,"/"
1602120720.900,GET,130.1,6248,"/favicon.ico"
1602120720.933,GET,167.9,6248,"/favicon.ico"
1602120720.977,GET,151.9,6248,"/favicon.ico"
1602120721.032,GET,162.4,45,"/"
1602120721.102,GET,124.5,45,"/"
1602120721.129,GET,112.8,45,"/"
1602120721.195,GET,135.4,6248,"/favicon.ico"
1602120721.242,GET,102.5,6248,"/favicon.ico"
1602120721.227,GET,121.7,6248,"/favicon.ico"
1602120721.331,GET,124.0,45,"/"
1602120721.349,GET,117.7,45,"/"
1602120721.356,GET,158.8,45,"/"
1602120721.456,GET,117.8,6248,"/favicon.ico"
1602120721.467,GET,148.0,6248,"/favicon.ico"
1602120721.516,GET,172.0,6248,"/favicon.ico"
1602120721.575,GET,148.1,45,"/"
1602120721.617,GET,183.6,45,"/"
1602120721.690,GET,165.6,45,"/"
1602120721.724,GET,187.1,6248,"/favicon.ico"
1602120721.802,GET,164.7,6248,"/favicon.ico"
1602120721.856,GET,164.3,6248,"/favicon.ico"
1602120721.913,GET,142.5,45,"/"
1602120721.968,GET,167.2,45,"/"
1602120722.022,GET,146.6,45,"/"
1602120722.056,GET,196.9,6248,"/favicon.ico"
1602120722.136,GET,147.9,6248,"/favicon.ico"
1602120722.169,GET,172.9,6248,"/favicon.ico"
1602120722.254,GET,132.8,45,"/"
1602120722.285,GET,116.0,45,"/"
1602120722.343,GET,133.6,45,"/"
1602120722.387,GET,107.6,6248,"/favicon.ico"
1602120722.402,GET,182.4,6248,"/favicon.ico"
1602120722.478,GET,136.0,6248,"/favicon.ico"
1602120722.496,GET,165.8,45,"/"
1602120722.587,GET,130.9,45,"/"
1602120722.615,GET,169.1,45,"/"
1602120722.662,GET,149.9,6248,"/favicon.ico"
1602120722.719,GET,176.1,6248,"/favicon.ico"
1602120722.785,GET,142.3,6248,"/favicon.ico"
1602120722.813,GET,170.7,45,"/"
1602120722.897,GET,133.0,45,"/"
1602120722.928,GET,181.3,45,"/"
1602120722.985,GET,149.1,6248,"/favicon.ico"
1602120723.031,GET,150.2,6248,"/favicon.ico"
1602120723.111,GET,137.2,6248,"/favicon.ico"
1602120723.135,GET,138.5,45,"/"
1602120723.183,GET,178.7,45,"/"
1602120723.250,GET,146.3,45,"/"
1602120723.274,GET,150.7,6248,"/favicon.ico"
1602120723.363,GET,119.1,6248,"/favicon.ico"
1602120723.398,GET,134.2,6248,"/favicon.ico"
1602120723.426,GET,130.3,45,"/"
1602120723.483,GET,128.4,45,"/"
1602120723.533,GET,129.6,45,"/"
1602120723.558,GET,165.6,6248,"/favicon.ico"
1602120723.612,GET,147.6,6248,"/favicon.ico"
1602120723.663,GET,142.7,6248,"/favicon.ico"
1602120723.725,GET,144.2,45,"/"
1602120723.761,GET,134.3,45,"/"
1602120723.808,GET,166.6,45,"/"
1602120723.870,GET,124.7,6248,"/favicon.ico"
1602120723.975,GET,102.4,6248,"/favicon.ico"
1602120723.896,GET,190.0,6248,"/favicon.ico"
1602120723.996,GET,153.0,45,"/"
1602120724.109,GET,135.2,45,"/"
1602120724.149,GET,126.8,6248,"/favicon.ico"
1602120724.277,GET,172.6,45,"/"
1602120724.244,GET,217.9,6248,"/favicon.ico"
1602120724.450,GET,134.6,6248,"/favicon.ico"
1602120724.463,GET,186.7,45,"/"
1602120724.586,GET,152.2,45,"/"
1602120724.653,GET,152.5,6248,"/favicon.ico"
1602120724.088,GET,750.5,45,"/"
1602120724.739,GET,122.6,6248,"/favicon.ico"
1602120724.807,GET,132.9,45,"/"
1602120724.839,GET,137.8,6248,"/favicon.ico"
1602120724.863,GET,163.7,45,"/"
1602120724.941,GET,112.0,6248,"/favicon.ico"
1602120724.979,GET,118.7,45,"/"
1602120725.027,GET,130.9,6248,"/favicon.ico"
1602120725.054,GET,131.9,45,"/"
1602120725.098,GET,141.0,6248,"/favicon.ico"
1602120725.160,GET,131.9,45,"/"
1602120725.186,GET,164.0,6248,"/favicon.ico"
1602120725.241,GET,131.5,45,"/"
1602120725.292,GET,106.4,6248,"/favicon.ico"
1602120725.352,GET,128.1,45,"/"
1602120725.373,GET,141.5,6248,"/favicon.ico"
1602120725.400,GET,191.9,45,"/"
1602120725.481,GET,130.9,6248,"/favicon.ico"
1602120725.593,GET,110.2,6248,"/favicon.ico"
1602120725.613,GET,124.7,45,"/"
1602120725.516,GET,236.0,45,"/"
1602120725.738,GET,127.1,6248,"/favicon.ico"
1602120725.704,GET,169.0,45,"/"
1602120725.753,GET,199.8,6248,"/favicon.ico"
1602120725.874,GET,115.5,6248,"/favicon.ico"
1602120725.885,GET,134.0,45,"/"
1602120725.954,GET,127.6,45,"/"
1602120725.990,GET,129.4,45,"/"
1602120726.020,GET,169.7,6248,"/favicon.ico"
1602120726.082,GET,133.3,6248,"/favicon.ico"
1602120726.120,GET,152.8,6248,"/favicon.ico"
1602120726.190,GET,117.9,45,"/"
1602120726.216,GET,115.5,45,"/"
1602120726.274,GET,99.6,45,"/"
1602120726.308,GET,100.0,6248,"/favicon.ico"
1602120726.332,GET,107.6,6248,"/favicon.ico"
1602120726.374,GET,113.0,6248,"/favicon.ico"
1602120726.409,GET,104.3,45,"/"
1602120726.440,GET,128.1,45,"/"
1602120726.488,GET,113.4,45,"/"
1602120726.514,GET,148.1,6248,"/favicon.ico"
1602120726.569,GET,151.6,6248,"/favicon.ico"
1602120726.602,GET,139.7,6248,"/favicon.ico"
1602120726.663,GET,129.1,45,"/"
1602120726.721,GET,129.6,45,"/"
1602120726.743,GET,158.7,45,"/"
1602120726.793,GET,168.5,6248,"/favicon.ico"
1602120726.852,GET,161.6,6248,"/favicon.ico"
1602120726.902,GET,145.1,6248,"/favicon.ico"
1602120726.963,GET,127.5,45,"/"
1602120727.015,GET,144.1,45,"/"
1602120727.049,GET,147.5,45,"/"
1602120727.091,GET,177.4,6248,"/favicon.ico"
1602120727.160,GET,154.7,6248,"/favicon.ico"
1602120727.197,GET,185.5,6248,"/favicon.ico"
1602120727.270,GET,142.1,45,"/"
1602120727.316,GET,156.6,45,"/"
1602120727.384,GET,122.0,45,"/"
1602120727.412,GET,158.0,6248,"/favicon.ico"
1602120727.473,GET,140.9,6248,"/favicon.ico"
1602120727.506,GET,158.1,6248,"/favicon.ico"
1602120727.571,GET,143.6,45,"/"
1602120727.615,GET,117.6,45,"/"
1602120727.665,GET,160.3,45,"/"
1602120727.715,GET,144.4,6248,"/favicon.ico"
1602120727.733,GET,172.5,6248,"/favicon.ico"
1602120727.826,GET,134.1,6248,"/favicon.ico"
1602120727.860,GET,125.9,45,"/"
1602120727.906,GET,157.4,45,"/"
1602120727.961,GET,139.2,45,"/"
1602120727.987,GET,183.9,6248,"/favicon.ico"
1602120728.064,GET,126.2,6248,"/favicon.ico"
1602120728.100,GET,141.1,6248,"/favicon.ico"
1602120728.171,GET,108.3,45,"/"
1602120728.191,GET,130.4,45,"/"
1602120728.244,GET,144.9,45,"/"
1602120728.280,GET,135.6,6248,"/favicon.ico"
1602120728.321,GET,130.6,6248,"/favicon.ico"
1602120728.389,GET,121.2,6248,"/favicon.ico"
1602120728.416,GET,110.7,45,"/"
1602120728.453,GET,161.6,45,"/"
1602120728.511,GET,132.3,45,"/"
1602120728.528,GET,132.0,6248,"/favicon.ico"
1602120728.615,GET,130.7,6248,"/favicon.ico"
1602120728.662,GET,119.7,45,"/"
1602120728.644,GET,147.4,6248,"/favicon.ico"
1602120728.747,GET,124.5,45,"/"
1602120728.782,GET,133.2,6248,"/favicon.ico"
1602120728.792,GET,148.7,45,"/"
1602120728.872,GET,131.7,6248,"/favicon.ico"
1602120728.916,GET,112.6,45,"/"
1602120728.942,GET,157.3,6248,"/favicon.ico"
1602120729.005,GET,134.0,45,"/"
1602120729.029,GET,135.7,6248,"/favicon.ico"
1602120729.100,GET,144.7,45,"/"
1602120729.140,GET,133.4,6248,"/favicon.ico"
1602120729.166,GET,173.8,45,"/"
1602120729.246,GET,125.3,6248,"/favicon.ico"
1602120729.274,GET,176.8,45,"/"
1602120729.340,GET,133.2,6248,"/favicon.ico"
1602120729.372,GET,187.5,45,"/"
1602120729.452,GET,133.8,6248,"/favicon.ico"
1602120729.475,GET,179.9,45,"/"
1602120729.587,GET,111.5,45,"/"
1602120729.561,GET,149.6,6248,"/favicon.ico"
1602120729.655,GET,119.1,6248,"/favicon.ico"
1602120729.699,GET,124.7,6248,"/favicon.ico"
1602120729.711,GET,162.8,45,"/"
1602120729.775,GET,122.8,45,"/"
1602120729.826,GET,142.4,45,"/"
1602120729.899,GET,93.1,6248,"/favicon.ico"
1602120729.874,GET,131.6,6248,"/favicon.ico"
1602120729.968,GET,112.9,6248,"/favicon.ico"
1602120729.993,GET,103.6,45,"/"
1602120730.006,GET,149.0,45,"/"
1602120730.082,GET,114.7,45,"/"
1602120730.097,GET,172.8,6248,"/favicon.ico"
1602120730.156,GET,133.7,6248,"/favicon.ico"
1602120730.198,GET,154.6,6248,"/favicon.ico"
1602120730.270,GET,113.5,45,"/"
1602120730.290,GET,144.0,45,"/"
1602120730.354,GET,138.8,45,"/"
1602120730.385,GET,134.9,6248,"/favicon.ico"
1602120730.435,GET,120.0,6248,"/favicon.ico"
1602120730.494,GET,118.6,6248,"/favicon.ico"
1602120730.521,GET,130.3,45,"/"
1602120730.557,GET,126.8,45,"/"
1602120730.614,GET,127.3,45,"/"
1602120730.652,GET,125.0,6248,"/favicon.ico"
1602120730.684,GET,123.0,6248,"/favicon.ico"
1602120730.743,GET,136.6,6248,"/favicon.ico"
1602120730.779,GET,128.3,45,"/"
1602120730.809,GET,144.7,45,"/"
1602120730.881,GET,134.5,45,"/"
1602120730.908,GET,140.2,6248,"/favicon.ico"
1602120730.954,GET,148.0,6248,"/favicon.ico"
1602120731.016,GET,118.9,6248,"/favicon.ico"
1602120731.050,GET,130.1,45,"/"
1602120731.103,GET,136.8,45,"/"
1602120731.136,GET,162.3,45,"/"
1602120731.181,GET,168.6,6248,"/favicon.ico"
1602120731.241,GET,137.8,6248,"/favicon.ico"
1602120731.300,GET,131.7,6248,"/favicon.ico"
1602120731.351,GET,113.7,45,"/"
1602120731.380,GET,130.5,45,"/"
1602120731.434,GET,144.4,45,"/"
1602120731.465,GET,143.1,6248,"/favicon.ico"
1602120731.511,GET,185.6,6248,"/favicon.ico"
1602120731.579,GET,155.1,6248,"/favicon.ico"
1602120731.610,GET,170.1,45,"/"
1602120731.698,GET,114.9,45,"/"
1602120731.736,GET,170.2,45,"/"
1602120731.781,GET,158.4,6248,"/favicon.ico"
1602120731.814,GET,142.5,6248,"/favicon.ico"
1602120731.907,GET,135.4,6248,"/favicon.ico"
1602120731.940,GET,136.4,45,"/"
1602120731.957,GET,175.6,45,"/"
1602120732.043,GET,141.1,45,"/"
1602120732.077,GET,148.7,6248,"/favicon.ico"
1602120732.133,GET,111.5,6248,"/favicon.ico"
1602120732.185,GET,127.7,6248,"/favicon.ico"
1602120732.227,GET,109.5,45,"/"
1602120732.246,GET,115.6,45,"/"
1602120732.314,GET,137.0,45,"/"
1602120732.337,GET,135.6,6248,"/favicon.ico"
1602120732.362,GET,202.2,6248,"/favicon.ico"
1602120732.452,GET,140.6,6248,"/favicon.ico"
1602120732.474,GET,182.9,45,"/"
1602120732.565,GET,123.3,45,"/"
1602120732.593,GET,180.1,45,"/"
1602120732.659,GET,148.5,6248,"/favicon.ico"
1602120732.689,GET,142.1,6248,"/favicon.ico"
1602120732.774,GET,148.4,6248,"/favicon.ico"
1602120732.809,GET,148.3,45,"/"
1602120732.832,GET,160.1,45,"/"
1602120732.924,GET,138.0,45,"/"
1602120732.957,GET,133.8,6248,"/favicon.ico"
1602120732.993,GET,187.6,6248,"/favicon.ico"
1602120733.063,GET,138.6,6248,"/favicon.ico"
1602120733.092,GET,192.5,45,"/"
1602120733.182,GET,139.4,45,"/"
1602120733.202,GET,134.0,45,"/"
1602120733.286,GET,130.3,6248,"/favicon.ico"
1602120733.322,GET,120.4,6248,"/favicon.ico"
1602120733.337,GET,127.4,6248,"/favicon.ico"
1602120733.418,GET,119.4,45,"/"
1602120733.444,GET,123.6,45,"/"
1602120733.465,GET,126.8,45,"/"
1602120733.538,GET,118.4,6248,"/favicon.ico"
1602120733.568,GET,114.9,6248,"/favicon.ico"
1602120733.592,GET,158.3,6248,"/favicon.ico"
1602120733.658,GET,118.2,45,"/"
1602120733.684,GET,134.8,45,"/"
1602120733.752,GET,120.3,45,"/"
1602120733.776,GET,135.7,6248,"/favicon.ico"
1602120733.819,GET,149.9,6248,"/favicon.ico"
1602120733.872,GET,121.3,6248,"/favicon.ico"
1602120733.913,GET,128.2,45,"/"
1602120733.970,GET,103.8,45,"/"
1602120733.995,GET,159.4,45,"/"
1602120734.042,GET,139.0,6248,"/favicon.ico"
1602120734.075,GET,182.2,6248,"/favicon.ico"
1602120734.155,GET,127.5,6248,"/favicon.ico"
1602120734.182,GET,157.5,45,"/"
1602120734.258,GET,122.9,45,"/"
1602120734.284,GET,161.7,45,"/"
1602120734.340,GET,143.6,6248,"/favicon.ico"
1602120734.382,GET,180.4,6248,"/favicon.ico"
1602120734.446,GET,149.8,6248,"/favicon.ico"
1602120734.564,GET,130.6,45,"/"
1602120734.597,GET,116.6,45,"/"
1602120734.714,GET,171.7,6248,"/favicon.ico"
1602120734.695,GET,194.2,6248,"/favicon.ico"
1602120734.890,GET,111.9,45,"/"
1602120734.897,GET,180.4,45,"/"
1602120735.002,GET,171.3,6248,"/favicon.ico"
1602120735.078,GET,126.1,6248,"/favicon.ico"
1602120734.486,GET,733.6,45,"/"
1602120735.177,GET,111.3,45,"/"
1602120735.220,GET,139.6,6248,"/favicon.ico"
1602120735.289,GET,172.3,6248,"/favicon.ico"
1602120735.362,GET,186.2,45,"/"
1602120735.462,GET,124.4,45,"/"
1602120735.549,GET,120.9,6248,"/favicon.ico"
1602120735.587,GET,165.2,6248,"/favicon.ico"
1602120735.671,GET,124.2,45,"/"
1602120735.205,GET,628.6,45,"/"
1602120735.754,GET,114.2,45,"/"
1602120735.796,GET,104.5,6248,"/favicon.ico"
1602120735.834,GET,136.9,6248,"/favicon.ico"
1602120735.869,GET,128.1,6248,"/favicon.ico"
1602120735.902,GET,149.8,45,"/"
1602120735.973,GET,114.5,45,"/"
1602120735.998,GET,161.6,45,"/"
1602120736.059,GET,141.9,6248,"/favicon.ico"
1602120736.088,GET,161.1,6248,"/favicon.ico"
1602120736.160,GET,133.8,6248,"/favicon.ico"
1602120736.203,GET,128.3,45,"/"
1602120736.251,GET,142.7,45,"/"
1602120736.295,GET,120.2,45,"/"
1602120736.332,GET,130.6,6248,"/favicon.ico"
1602120736.394,GET,115.3,6248,"/favicon.ico"
1602120736.416,GET,122.8,6248,"/favicon.ico"
1602120736.464,GET,126.1,45,"/"
1602120736.511,GET,130.2,45,"/"
1602120736.540,GET,154.5,45,"/"
1602120736.643,GET,115.4,6248,"/favicon.ico"
1602120736.591,GET,195.6,6248,"/favicon.ico"
1602120736.695,GET,146.8,6248,"/favicon.ico"
1602120736.760,GET,114.2,45,"/"
1602120736.788,GET,144.6,45,"/"
1602120736.843,GET,137.2,45,"/"
1602120736.875,GET,147.0,6248,"/favicon.ico"
1602120736.933,GET,155.5,6248,"/favicon.ico"
1602120736.982,GET,152.6,6248,"/favicon.ico"
1602120737.023,GET,147.3,45,"/"
1602120737.089,GET,163.0,45,"/"
1602120737.136,GET,151.8,45,"/"
1602120737.171,GET,187.1,6248,"/favicon.ico"
1602120737.253,GET,140.7,6248,"/favicon.ico"
1602120737.289,GET,182.1,6248,"/favicon.ico"
1602120737.360,GET,137.1,45,"/"
1602120737.395,GET,160.3,45,"/"
1602120737.472,GET,142.2,45,"/"
1602120737.498,GET,172.6,6248,"/favicon.ico"
1602120737.557,GET,164.9,6248,"/favicon.ico"
1602120737.615,GET,165.2,6248,"/favicon.ico"
1602120737.673,GET,150.0,45,"/"
1602120737.723,GET,142.7,45,"/"
1602120737.782,GET,117.7,45,"/"
1602120737.824,GET,155.4,6248,"/favicon.ico"
1602120737.867,GET,141.8,6248,"/favicon.ico"
1602120737.901,GET,191.4,6248,"/favicon.ico"
1602120737.980,GET,133.7,45,"/"
1602120738.010,GET,183.8,45,"/"
1602120738.093,GET,134.4,45,"/"
1602120738.115,GET,213.8,6248,"/favicon.ico"
1602120738.228,GET,124.7,6248,"/favicon.ico"
1602120738.194,GET,164.0,6248,"/favicon.ico"
1602120738.331,GET,144.0,45,"/"
1602120738.359,GET,145.3,45,"/"
1602120738.368,GET,184.2,45,"/"
1602120738.475,GET,136.2,6248,"/favicon.ico"
1602120738.505,GET,130.7,6248,"/favicon.ico"
1602120738.553,GET,138.0,6248,"/favicon.ico"
1602120738.613,GET,110.3,45,"/"
1602120738.637,GET,125.3,45,"/"
1602120738.693,GET,143.1,45,"/"
1602120738.726,GET,140.5,6248,"/favicon.ico"
1602120738.763,GET,151.4,6248,"/favicon.ico"
1602120738.837,GET,144.9,6248,"/favicon.ico"
1602120738.868,GET,141.1,45,"/"
1602120739.010,GET,105.5,6248,"/favicon.ico"
1602120738.983,GET,139.8,45,"/"
1602120739.123,GET,135.4,6248,"/favicon.ico"
1602120739.135,GET,137.6,45,"/"
1602120739.259,GET,115.7,45,"/"
1602120739.273,GET,158.3,6248,"/favicon.ico"
1602120739.376,GET,132.8,6248,"/favicon.ico"
1602120739.433,GET,150.8,45,"/"
1602120738.915,GET,699.8,45,"/"
1602120739.510,GET,189.8,45,"/"
1602120739.617,GET,110.5,6248,"/favicon.ico"
1602120739.584,GET,148.2,6248,"/favicon.ico"
1602120739.701,GET,137.4,6248,"/favicon.ico"
1602120739.733,GET,131.2,45,"/"
1602120739.744,GET,158.2,45,"/"
1602120739.840,GET,131.6,45,"/"
1602120739.865,GET,131.4,6248,"/favicon.ico"
1602120739.904,GET,144.9,6248,"/favicon.ico"
1602120739.973,GET,129.0,6248,"/favicon.ico"
1602120739.998,GET,139.6,45,"/"
1602120740.050,GET,129.8,45,"/"
1602120740.103,GET,145.8,45,"/"
1602120740.138,GET,149.0,6248,"/favicon.ico"
