timeStamp,method,elapsed,bytes,URL
1602120745.646,GET,74.2,6248,"/favicon.ico"
1602120745.651,GET,80.7,6248,"/favicon.ico"
1602120745.698,GET,77.4,45,"/"
1602120745.721,GET,72.0,45,"/"
1602120745.732,GET,74.6,45,"/"
1602120745.776,GET,80.9,6248,"/favicon.ico"
1602120745.793,GET,79.2,6248,"/favicon.ico"
1602120745.807,GET,74.5,6248,"/favicon.ico"
1602120745.858,GET,78.7,45,"/"
1602120745.873,GET,80.7,45,"/"
1602120745.882,GET,85.9,45,"/"
1602120745.938,GET,78.4,6248,"/favicon.ico"
1602120745.954,GET,79.5,6248,"/favicon.ico"
1602120745.969,GET,78.0,6248,"/favicon.ico"
1602120746.017,GET,78.8,45,"/"
1602120746.034,GET,77.8,45,"/"
1602120746.048,GET,80.3,45,"/"
1602120746.096,GET,77.2,6248,"/favicon.ico"
1602120746.112,GET,77.1,6248,"/favicon.ico"
1602120746.128,GET,74.7,6248,"/favicon.ico"
1602120746.175,GET,76.1,45,"/"
1602120746.190,GET,78.0,45,"/"
1602120746.204,GET,78.5,45,"/"
1602120746.251,GET,80.3,6248,"/favicon.ico"
1602120746.269,GET,81.8,6248,"/favicon.ico"
1602120746.283,GET,82.9,6248,"/favicon.ico"
1602120746.332,GET,82.0,45,"/"
1602120746.351,GET,80.0,45,"/"
1602120746.366,GET,79.8,45,"/"
1602120746.415,GET,76.8,6248,"/favicon.ico"
1602120746.432,GET,77.4,6248,"/favicon.ico"
1602120746.446,GET,77.8,6248,"/favicon.ico"
1602120746.493,GET,79.5,45,"/"
1602120746.510,GET,80.4,45,"/"
1602120746.525,GET,81.4,45,"/"
1602120746.573,GET,75.2,6248,"/favicon.ico"
1602120746.591,GET,76.4,6248,"/favicon.ico"
1602120746.607,GET,76.8,6248,"/favicon.ico"
1602120746.650,GET,77.6,45,"/"
1602120746.668,GET,78.4,45,"/"
1602120746.684,GET,76.2,45,"/"
1602120746.728,GET,76.7,6248,"/favicon.ico"
1602120746.747,GET,77.0,6248,"/favicon.ico"
1602120746.761,GET,77.6,6248,"/favicon.ico"
1602120746.806,GET,78.4,45,"/"
1602120746.826,GET,78.0,45,"/"
1602120746.839,GET,78.7,45,"/"
1602120746.885,GET,78.3,6248,"/favicon.ico"
1602120746.904,GET,77.7,6248,"/favicon.ico"
1602120746.918,GET,78.0,6248,"/favicon.ico"
1602120746.964,GET,77.2,45,"/"
1602120746.983,GET,74.4,45,"/"
1602120746.997,GET,75.8,45,"/"
1602120747.042,GET,74.8,6248,"/favicon.ico"
1602120747.058,GET,77.4,6248,"/favicon.ico"
1602120747.073,GET,75.8,6248,"/favicon.ico"
1602120747.118,GET,76.5,45,"/"
1602120747.136,GET,74.9,45,"/"
1602120747.150,GET,74.6,45,"/"
1602120747.195,GET,77.0,6248,"/favicon.ico"
1602120747.211,GET,78.5,6248,"/favicon.ico"
1602120747.225,GET,79.0,6248,"/favicon.ico"
1602120747.273,GET,77.3,45,"/"
1602120747.291,GET,77.7,45,"/"
1602120747.304,GET,79.8,45,"/"
1602120747.351,GET,76.2,6248,"/favicon.ico"
1602120747.370,GET,76.2,6248,"/favicon.ico"
1602120747.385,GET,77.5,6248,"/favicon.ico"
1602120747.428,GET,75.8,45,"/"
1602120747.448,GET,74.8,45,"/"
1602120747.463,GET,73.2,45,"/"
1602120747.505,GET,73.1,6248,"/favicon.ico"
1602120747.523,GET,72.5,6248,"/favicon.ico"
1602120747.536,GET,72.2,6248,"/favicon.ico"
1602120747.609,GET,158.5,45,"/"
1602120747.596,GET,175.9,45,"/"
1602120747.578,GET,198.5,45,"/"
1602120747.768,GET,83.3,6248,"/favicon.ico"
1602120747.777,GET,87.7,6248,"/favicon.ico"
1602120747.772,GET,96.2,6248,"/favicon.ico"
1602120747.852,GET,73.2,45,"/"
1602120747.869,GET,76.1,45,"/"
1602120747.872,GET,84.5,45,"/"
1602120747.925,GET,73.6,6248,"/favicon.ico"
1602120747.946,GET,72.2,6248,"/favicon.ico"
1602120747.957,GET,80.5,6248,"/favicon.ico"
1602120747.999,GET,74.9,45,"/"
1602120748.018,GET,76.8,45,"/"
1602120748.038,GET,73.5,45,"/"
1602120748.075,GET,77.8,6248,"/favicon.ico"
1602120748.096,GET,77.1,6248,"/favicon.ico"
1602120748.112,GET,75.7,6248,"/favicon.ico"
1602120748.154,GET,79.2,45,"/"
1602120748.174,GET,77.4,45,"/"
1602120748.189,GET,76.0,45,"/"
1602120748.234,GET,78.6,6248,"/favicon.ico"
1602120748.252,GET,77.7,6248,"/favicon.ico"
1602120748.265,GET,78.9,6248,"/favicon.ico"
1602120748.313,GET,76.8,45,"/"
1602120748.330,GET,77.8,45,"/"
1602120748.345,GET,76.4,45,"/"
1602120748.391,GET,78.6,6248,"/favicon.ico"
1602120748.408,GET,79.0,6248,"/favicon.ico"
1602120748.422,GET,80.5,6248,"/favicon.ico"
1602120748.470,GET,80.2,45,"/"
1602120748.488,GET,80.0,45,"/"
1602120748.503,GET,79.3,45,"/"
1602120748.551,GET,77.9,6248,"/favicon.ico"
1602120748.568,GET,77.1,6248,"/favicon.ico"
1602120748.583,GET,73.3,6248,"/favicon.ico"
1602120748.630,GET,74.8,45,"/"
1602120748.646,GET,74.0,45,"/"
1602120748.656,GET,78.0,45,"/"
1602120748.705,GET,75.0,6248,"/favicon.ico"
1602120748.721,GET,75.8,6248,"/favicon.ico"
1602120748.735,GET,75.1,6248,"/favicon.ico"
1602120748.781,GET,76.0,45,"/"
1602120748.798,GET,74.7,45,"/"
1602120748.810,GET,74.3,45,"/"
1602120748.858,GET,79.8,6248,"/favicon.ico"
1602120748.873,GET,82.1,6248,"/favicon.ico"
1602120748.885,GET,84.9,6248,"/favicon.ico"
1602120748.940,GET,77.8,45,"/"
1602120748.956,GET,76.2,45,"/"
1602120748.971,GET,74.6,45,"/"
1602120749.018,GET,77.8,6248,"/favicon.ico"
1602120749.032,GET,78.5,6248,"/favicon.ico"
1602120749.046,GET,81.2,6248,"/favicon.ico"
1602120749.112,GET,75.1,45,"/"
1602120749.188,GET,135.8,6248,"/favicon.ico"
1602120749.325,GET,73.7,45,"/"
1602120749.399,GET,74.5,6248,"/favicon.ico"
1602120749.097,GET,388.4,45,"/"
1602120749.128,GET,396.1,45,"/"
1602120749.474,GET,71.0,45,"/"
1602120749.486,GET,72.5,6248,"/favicon.ico"
1602120749.524,GET,73.8,6248,"/favicon.ico"
1602120749.546,GET,69.7,6248,"/favicon.ico"
1602120749.559,GET,70.1,45,"/"
1602120749.599,GET,77.2,45,"/"
1602120749.616,GET,73.7,45,"/"
1602120749.629,GET,73.8,6248,"/favicon.ico"
1602120749.677,GET,73.9,6248,"/favicon.ico"
1602120749.690,GET,185.8,6248,"/favicon.ico"
1602120749.704,GET,192.5,45,"/"
1602120749.751,GET,187.0,45,"/"
1602120749.876,GET,80.5,45,"/"
1602120749.896,GET,71.4,6248,"/favicon.ico"
1602120749.939,GET,76.4,6248,"/favicon.ico"
1602120749.957,GET,77.0,6248,"/favicon.ico"
1602120749.968,GET,77.6,45,"/"
1602120750.017,GET,77.7,45,"/"
1602120750.034,GET,76.6,45,"/"
1602120750.046,GET,77.5,6248,"/favicon.ico"
1602120750.095,GET,77.4,6248,"/favicon.ico"
1602120750.111,GET,79.8,6248,"/favicon.ico"
1602120750.124,GET,81.6,45,"/"
1602120750.174,GET,77.2,45,"/"
1602120750.192,GET,77.4,45,"/"
1602120750.206,GET,76.6,6248,"/favicon.ico"
1602120750.252,GET,78.8,6248,"/favicon.ico"
1602120750.270,GET,77.9,6248,"/favicon.ico"
1602120750.284,GET,78.4,45,"/"
1602120750.331,GET,76.8,45,"/"
1602120750.348,GET,78.0,45,"/"
1602120750.363,GET,78.3,6248,"/favicon.ico"
1602120750.409,GET,77.1,6248,"/favicon.ico"
1602120750.427,GET,80.7,6248,"/favicon.ico"
1602120750.442,GET,80.0,45,"/"
1602120750.487,GET,77.8,45,"/"
1602120750.522,GET,74.0,6248,"/favicon.ico"
1602120750.598,GET,100.8,45,"/"
1602120750.565,GET,140.4,6248,"/favicon.ico"
1602120750.706,GET,75.2,45,"/"
1602120750.699,GET,95.3,6248,"/favicon.ico"
1602120750.782,GET,90.7,6248,"/favicon.ico"
1602120750.795,GET,93.5,45,"/"
1602120750.509,GET,427.2,45,"/"
1602120750.874,GET,76.7,45,"/"
1602120750.889,GET,73.2,6248,"/favicon.ico"
1602120750.937,GET,87.1,6248,"/favicon.ico"
1602120750.963,GET,79.7,45,"/"
1602120750.951,GET,103.2,6248,"/favicon.ico"
1602120751.025,GET,82.8,45,"/"
1602120751.043,GET,86.9,6248,"/favicon.ico"
1602120751.055,GET,92.9,45,"/"
1602120751.109,GET,83.9,6248,"/favicon.ico"
1602120751.131,GET,79.5,45,"/"
1602120751.148,GET,77.2,6248,"/favicon.ico"
1602120751.194,GET,82.9,45,"/"
1602120751.211,GET,81.3,6248,"/favicon.ico"
1602120751.226,GET,80.2,45,"/"
1602120751.277,GET,84.6,6248,"/favicon.ico"
1602120751.293,GET,86.0,45,"/"
1602120751.307,GET,87.1,6248,"/favicon.ico"
1602120751.363,GET,82.1,45,"/"
1602120751.379,GET,82.2,6248,"/favicon.ico"
1602120751.394,GET,81.6,45,"/"
1602120751.445,GET,80.6,6248,"/favicon.ico"
1602120751.463,GET,81.2,45,"/"
1602120751.476,GET,82.4,6248,"/favicon.ico"
1602120751.527,GET,87.6,45,"/"
1602120751.544,GET,86.7,6248,"/favicon.ico"
1602120751.559,GET,86.5,45,"/"
1602120751.615,GET,82.9,6248,"/favicon.ico"
1602120751.632,GET,81.7,45,"/"
1602120751.646,GET,81.2,6248,"/favicon.ico"
1602120751.699,GET,81.7,45,"/"
1602120751.714,GET,82.3,6248,"/favicon.ico"
1602120751.728,GET,85.6,45,"/"
1602120751.781,GET,83.2,6248,"/favicon.ico"
1602120751.797,GET,83.1,45,"/"
1602120751.814,GET,181.8,6248,"/favicon.ico"
1602120751.865,GET,157.7,45,"/"
1602120751.881,GET,188.3,6248,"/favicon.ico"
1602120751.996,GET,87.3,45,"/"
1602120752.023,GET,75.2,6248,"/favicon.ico"
1602120752.070,GET,78.7,45,"/"
1602120752.084,GET,83.3,6248,"/favicon.ico"
1602120752.099,GET,79.6,45,"/"
1602120752.149,GET,75.3,6248,"/favicon.ico"
1602120752.168,GET,74.9,45,"/"
1602120752.178,GET,78.2,6248,"/favicon.ico"
1602120752.225,GET,76.4,45,"/"
1602120752.244,GET,74.1,6248,"/favicon.ico"
1602120752.258,GET,81.6,45,"/"
1602120752.302,GET,77.2,6248,"/favicon.ico"
1602120752.318,GET,78.1,45,"/"
1602120752.340,GET,80.0,6248,"/favicon.ico"
1602120752.380,GET,77.7,45,"/"
1602120752.397,GET,79.1,6248,"/favicon.ico"
1602120752.420,GET,80.9,45,"/"
1602120752.458,GET,78.2,6248,"/favicon.ico"
1602120752.477,GET,81.6,45,"/"
1602120752.502,GET,84.7,6248,"/favicon.ico"
1602120752.538,GET,79.7,45,"/"
1602120752.559,GET,86.0,6248,"/favicon.ico"
1602120752.588,GET,84.9,45,"/"
1602120752.618,GET,75.9,6248,"/favicon.ico"
1602120752.646,GET,77.2,45,"/"
1602120752.673,GET,82.5,6248,"/favicon.ico"
1602120752.695,GET,78.7,45,"/"
1602120752.724,GET,76.3,6248,"/favicon.ico"
1602120752.757,GET,82.7,45,"/"
1602120752.774,GET,81.4,6248,"/favicon.ico"
1602120752.801,GET,74.2,45,"/"
1602120752.840,GET,81.4,6248,"/favicon.ico"
1602120752.856,GET,83.3,45,"/"
1602120752.875,GET,79.6,6248,"/favicon.ico"
1602120752.923,GET,83.3,45,"/"
1602120752.940,GET,83.5,6248,"/favicon.ico"
1602120752.956,GET,82.8,45,"/"
1602120753.007,GET,84.0,6248,"/favicon.ico"
1602120753.024,GET,84.3,45,"/"
1602120753.039,GET,84.0,6248,"/favicon.ico"
1602120753.092,GET,90.0,45,"/"
1602120753.109,GET,91.4,6248,"/favicon.ico"
1602120753.124,GET,91.4,45,"/"
1602120753.182,GET,83.8,6248,"/favicon.ico"
1602120753.202,GET,81.6,45,"/"
1602120753.216,GET,78.6,6248,"/favicon.ico"
1602120753.267,GET,82.2,45,"/"
1602120753.284,GET,81.3,6248,"/favicon.ico"
1602120753.295,GET,83.5,45,"/"
1602120753.349,GET,82.0,6248,"/favicon.ico"
1602120753.366,GET,83.4,45,"/"
1602120753.379,GET,84.0,6248,"/favicon.ico"
1602120753.433,GET,84.3,45,"/"
1602120753.450,GET,83.4,6248,"/favicon.ico"
1602120753.463,GET,83.0,45,"/"
1602120753.518,GET,85.1,6248,"/favicon.ico"
1602120753.534,GET,89.2,45,"/"
1602120753.547,GET,90.6,6248,"/favicon.ico"
1602120753.604,GET,87.5,45,"/"
1602120753.624,GET,85.3,6248,"/favicon.ico"
1602120753.638,GET,86.0,45,"/"
1602120753.692,GET,84.5,6248,"/favicon.ico"
1602120753.710,GET,84.6,45,"/"
1602120753.725,GET,86.3,6248,"/favicon.ico"
1602120753.778,GET,92.3,45,"/"
1602120753.795,GET,93.2,6248,"/favicon.ico"
1602120753.812,GET,92.0,45,"/"
1602120753.871,GET,84.3,6248,"/favicon.ico"
1602120753.889,GET,82.4,45,"/"
1602120753.906,GET,78.4,6248,"/favicon.ico"
1602120753.985,GET,139.4,45,"/"
1602120753.972,GET,156.0,6248,"/favicon.ico"
1602120753.956,GET,174.7,45,"/"
1602120754.133,GET,79.7,45,"/"
1602120754.125,GET,96.5,6248,"/favicon.ico"
1602120754.131,GET,104.5,6248,"/favicon.ico"
1602120754.213,GET,88.7,6248,"/favicon.ico"
1602120754.222,GET,83.0,45,"/"
1602120754.235,GET,81.8,45,"/"
1602120754.305,GET,74.1,6248,"/favicon.ico"
1602120754.309,GET,80.5,45,"/"
1602120754.317,GET,81.7,6248,"/favicon.ico"
1602120754.380,GET,74.4,45,"/"
1602120754.390,GET,80.2,6248,"/favicon.ico"
1602120754.400,GET,85.6,45,"/"
1602120754.455,GET,76.6,6248,"/favicon.ico"
1602120754.471,GET,80.1,45,"/"
1602120754.486,GET,80.2,6248,"/favicon.ico"
1602120754.532,GET,78.7,45,"/"
1602120754.552,GET,80.1,6248,"/favicon.ico"
1602120754.567,GET,80.1,45,"/"
1602120754.611,GET,83.3,6248,"/favicon.ico"
1602120754.632,GET,78.3,45,"/"
1602120754.648,GET,78.6,6248,"/favicon.ico"
1602120754.696,GET,77.6,45,"/"
1602120754.711,GET,78.3,6248,"/favicon.ico"
1602120754.727,GET,78.0,45,"/"
1602120754.774,GET,75.9,6248,"/favicon.ico"
1602120754.790,GET,79.3,45,"/"
1602120754.806,GET,78.6,6248,"/favicon.ico"
1602120754.851,GET,78.7,45,"/"
1602120754.870,GET,78.5,6248,"/favicon.ico"
1602120754.885,GET,81.2,45,"/"
1602120754.931,GET,77.8,6248,"/favicon.ico"
1602120754.950,GET,79.3,45,"/"
1602120754.967,GET,79.7,6248,"/favicon.ico"
1602120755.010,GET,79.5,45,"/"
1602120755.029,GET,77.1,6248,"/favicon.ico"
1602120755.047,GET,80.1,45,"/"
1602120755.090,GET,80.6,6248,"/favicon.ico"
1602120755.107,GET,81.1,45,"/"
1602120755.128,GET,78.1,6248,"/favicon.ico"
1602120755.171,GET,78.4,45,"/"
1602120755.189,GET,78.0,6248,"/favicon.ico"
1602120755.207,GET,81.8,45,"/"
1602120755.250,GET,75.8,6248,"/favicon.ico"
1602120755.268,GET,78.2,45,"/"
1602120755.289,GET,83.5,6248,"/favicon.ico"
1602120755.327,GET,77.4,45,"/"
1602120755.347,GET,76.9,6248,"/favicon.ico"
1602120755.373,GET,83.3,45,"/"
1602120755.405,GET,75.6,6248,"/favicon.ico"
1602120755.424,GET,73.8,45,"/"
1602120755.458,GET,84.4,6248,"/favicon.ico"
1602120755.481,GET,81.2,45,"/"
1602120755.499,GET,80.4,6248,"/favicon.ico"
1602120755.543,GET,85.6,45,"/"
1602120755.563,GET,84.2,6248,"/favicon.ico"
1602120755.581,GET,81.3,45,"/"
1602120755.629,GET,84.3,6248,"/favicon.ico"
1602120755.648,GET,94.8,45,"/"
1602120755.663,GET,97.7,6248,"/favicon.ico"
1602120755.715,GET,83.8,45,"/"
1602120755.744,GET,76.4,6248,"/favicon.ico"
1602120755.761,GET,76.2,45,"/"
1602120755.799,GET,82.0,6248,"/favicon.ico"
1602120755.821,GET,76.8,45,"/"
1602120755.838,GET,74.8,6248,"/favicon.ico"
1602120755.881,GET,81.4,45,"/"
1602120755.898,GET,81.8,6248,"/favicon.ico"
1602120755.913,GET,83.2,45,"/"
1602120755.964,GET,82.1,6248,"/favicon.ico"
1602120755.981,GET,83.6,45,"/"
1602120755.997,GET,78.4,6248,"/favicon.ico"
1602120756.076,GET,170.1,45,"/"
1602120756.065,GET,186.4,6248,"/favicon.ico"
1602120756.047,GET,206.6,45,"/"
1602120756.246,GET,80.6,6248,"/favicon.ico"
1602120756.254,GET,83.6,6248,"/favicon.ico"
1602120756.257,GET,83.7,45,"/"
1602120756.327,GET,73.3,45,"/"
1602120756.341,GET,79.6,6248,"/favicon.ico"
1602120756.346,GET,84.1,45,"/"
1602120756.401,GET,84.0,6248,"/favicon.ico"
1602120756.421,GET,80.8,45,"/"
1602120756.430,GET,85.6,6248,"/favicon.ico"
1602120756.486,GET,75.7,45,"/"
1602120756.502,GET,77.0,6248,"/favicon.ico"
1602120756.517,GET,79.3,45,"/"
1602120756.562,GET,76.7,6248,"/favicon.ico"
1602120756.580,GET,73.4,45,"/"
1602120756.596,GET,82.2,6248,"/favicon.ico"
1602120756.639,GET,74.9,45,"/"
1602120756.654,GET,76.4,6248,"/favicon.ico"
1602120756.679,GET,81.1,45,"/"
1602120756.715,GET,74.9,6248,"/favicon.ico"
1602120756.731,GET,84.9,45,"/"
1602120756.761,GET,80.8,6248,"/favicon.ico"
1602120756.791,GET,77.0,45,"/"
1602120756.817,GET,76.8,6248,"/favicon.ico"
1602120756.842,GET,82.2,45,"/"
1602120756.868,GET,75.5,6248,"/favicon.ico"
1602120756.894,GET,77.9,45,"/"
1602120756.926,GET,83.8,6248,"/favicon.ico"
1602120756.945,GET,82.8,45,"/"
1602120756.973,GET,76.6,6248,"/favicon.ico"
1602120757.010,GET,83.3,45,"/"
1602120757.028,GET,81.9,6248,"/favicon.ico"
1602120757.050,GET,76.0,45,"/"
1602120757.094,GET,83.4,6248,"/favicon.ico"
1602120757.111,GET,85.1,45,"/"
1602120757.127,GET,85.3,6248,"/favicon.ico"
1602120757.179,GET,84.1,45,"/"
1602120757.196,GET,83.6,6248,"/favicon.ico"
1602120757.213,GET,82.3,45,"/"
1602120757.263,GET,89.4,6248,"/favicon.ico"
1602120757.281,GET,90.2,45,"/"
1602120757.295,GET,89.9,6248,"/favicon.ico"
1602120757.354,GET,82.8,45,"/"
1602120757.371,GET,81.7,6248,"/favicon.ico"
1602120757.386,GET,80.8,45,"/"
1602120757.437,GET,84.7,6248,"/favicon.ico"
1602120757.454,GET,86.8,45,"/"
1602120757.467,GET,87.7,6248,"/favicon.ico"
1602120757.523,GET,92.0,45,"/"
1602120757.541,GET,86.5,6248,"/favicon.ico"
1602120757.556,GET,82.1,45,"/"
1602120757.615,GET,81.0,6248,"/favicon.ico"
1602120757.628,GET,84.8,45,"/"
1602120757.638,GET,88.0,6248,"/favicon.ico"
1602120757.698,GET,81.8,45,"/"
1602120757.714,GET,84.2,6248,"/favicon.ico"
1602120757.727,GET,86.7,45,"/"
1602120757.780,GET,82.8,6248,"/favicon.ico"
1602120757.799,GET,80.9,45,"/"
1602120757.814,GET,79.4,6248,"/favicon.ico"
1602120757.864,GET,91.4,45,"/"
1602120757.894,GET,77.3,45,"/"
1602120757.880,GET,99.7,6248,"/favicon.ico"
1602120757.957,GET,85.1,6248,"/favicon.ico"
1602120757.972,GET,90.1,6248,"/favicon.ico"
1602120758.043,GET,116.0,45,"/"
1602120758.159,GET,259.1,6248,"/favicon.ico"
1602120757.980,GET,521.2,45,"/"
1602120758.419,GET,95.9,45,"/"
1602120758.502,GET,81.2,6248,"/favicon.ico"
1602120758.515,GET,78.2,6248,"/favicon.ico"
1602120758.063,GET,582.5,45,"/"
1602120758.584,GET,80.3,45,"/"
1602120758.593,GET,81.9,45,"/"
1602120758.646,GET,85.0,6248,"/favicon.ico"
1602120758.664,GET,83.3,6248,"/favicon.ico"
1602120758.676,GET,88.1,6248,"/favicon.ico"
1602120758.732,GET,81.4,45,"/"
1602120758.749,GET,77.8,45,"/"
1602120758.765,GET,78.2,45,"/"
1602120758.814,GET,82.7,6248,"/favicon.ico"
1602120758.827,GET,87.1,6248,"/favicon.ico"
1602120758.843,GET,84.9,6248,"/favicon.ico"
1602120758.898,GET,83.3,45,"/"
1602120758.915,GET,80.4,45,"/"
1602120758.929,GET,81.6,45,"/"
1602120758.982,GET,85.5,6248,"/favicon.ico"
1602120758.996,GET,90.1,6248,"/favicon.ico"
1602120759.011,GET,90.3,6248,"/favicon.ico"
1602120759.068,GET,83.3,45,"/"
1602120759.087,GET,81.4,45,"/"
1602120759.102,GET,80.3,45,"/"
1602120759.152,GET,82.6,6248,"/favicon.ico"
1602120759.169,GET,82.9,6248,"/favicon.ico"
1602120759.183,GET,82.4,6248,"/favicon.ico"
1602120759.236,GET,92.8,45,"/"
1602120759.252,GET,97.4,45,"/"
1602120759.266,GET,98.7,45,"/"
1602120759.330,GET,97.3,6248,"/favicon.ico"
1602120759.350,GET,95.9,6248,"/favicon.ico"
1602120759.365,GET,95.8,6248,"/favicon.ico"
1602120759.429,GET,84.9,45,"/"
1602120759.447,GET,82.0,45,"/"
1602120759.462,GET,79.4,45,"/"
1602120759.514,GET,89.4,6248,"/favicon.ico"
1602120759.530,GET,91.7,6248,"/favicon.ico"
1602120759.541,GET,96.0,6248,"/favicon.ico"
1602120759.605,GET,84.1,45,"/"
1602120759.622,GET,83.3,45,"/"
1602120759.638,GET,85.2,45,"/"
1602120759.689,GET,83.7,6248,"/favicon.ico"
1602120759.706,GET,85.2,6248,"/favicon.ico"
1602120759.724,GET,84.7,6248,"/favicon.ico"
1602120759.774,GET,87.9,45,"/"
1602120759.792,GET,84.7,45,"/"
1602120759.862,GET,81.5,6248,"/favicon.ico"
1602120759.878,GET,156.4,6248,"/favicon.ico"
1602120760.035,GET,72.6,45,"/"
1602120759.945,GET,170.5,45,"/"
1602120760.108,GET,82.8,6248,"/favicon.ico"
1602120760.116,GET,94.5,6248,"/favicon.ico"
1602120759.809,GET,431.4,45,"/"
1602120760.192,GET,78.6,45,"/"
1602120760.211,GET,82.0,45,"/"
1602120760.241,GET,74.9,6248,"/favicon.ico"
1602120760.271,GET,78.0,6248,"/favicon.ico"
1602120760.317,GET,177.4,45,"/"
1602120760.293,GET,204.7,6248,"/favicon.ico"
1602120760.350,GET,204.2,45,"/"
1602120760.494,GET,77.1,6248,"/favicon.ico"
1602120760.498,GET,82.1,45,"/"
1602120760.555,GET,77.2,6248,"/favicon.ico"
1602120760.572,GET,68.5,45,"/"
1602120760.581,GET,81.0,6248,"/favicon.ico"
1602120760.633,GET,73.0,45,"/"
1602120760.641,GET,81.0,6248,"/favicon.ico"
1602120760.662,GET,87.4,45,"/"
1602120760.706,GET,75.2,6248,"/favicon.ico"
1602120760.723,GET,78.2,45,"/"
1602120760.750,GET,79.4,6248,"/favicon.ico"
1602120760.782,GET,74.8,45,"/"
1602120760.803,GET,73.5,6248,"/favicon.ico"
1602120760.857,GET,99.1,6248,"/favicon.ico"
1602120760.830,GET,129.3,45,"/"
1602120760.879,GET,146.2,45,"/"
1602120760.960,GET,96.1,6248,"/favicon.ico"
1602120760.964,GET,98.2,45,"/"
1602120761.026,GET,95.3,6248,"/favicon.ico"
1602120761.062,GET,86.4,6248,"/favicon.ico"
1602120761.068,GET,90.4,45,"/"
1602120760.736,GET,461.7,45,"/"
1602120761.134,GET,74.5,45,"/"
1602120761.149,GET,70.0,45,"/"
1602120761.159,GET,75.3,6248,"/favicon.ico"
1602120761.198,GET,73.8,6248,"/favicon.ico"
1602120761.209,GET,79.7,6248,"/favicon.ico"
1602120761.220,GET,83.8,6248,"/favicon.ico"
1602120761.235,GET,79.6,45,"/"
1602120761.273,GET,74.8,45,"/"
1602120761.290,GET,76.3,45,"/"
1602120761.304,GET,76.2,45,"/"
1602120761.315,GET,79.9,6248,"/favicon.ico"
1602120761.348,GET,75.3,6248,"/favicon.ico"
1602120761.367,GET,75.5,6248,"/favicon.ico"
1602120761.381,GET,75.6,6248,"/favicon.ico"
1602120761.396,GET,79.5,45,"/"
1602120761.424,GET,74.4,45,"/"
1602120761.443,GET,72.4,45,"/"
1602120761.457,GET,72.2,45,"/"
1602120761.476,GET,80.6,6248,"/favicon.ico"
1602120761.499,GET,75.3,6248,"/favicon.ico"
1602120761.515,GET,74.7,6248,"/favicon.ico"
1602120761.530,GET,75.7,6248,"/favicon.ico"
1602120761.557,GET,82.7,45,"/"
1602120761.575,GET,82.6,45,"/"
1602120761.591,GET,81.2,45,"/"
1602120761.606,GET,77.0,45,"/"
1602120761.641,GET,84.2,6248,"/favicon.ico"
1602120761.658,GET,83.0,6248,"/favicon.ico"
1602120761.672,GET,83.0,6248,"/favicon.ico"
1602120761.684,GET,84.3,6248,"/favicon.ico"
1602120761.726,GET,83.5,45,"/"
1602120761.742,GET,86.5,45,"/"
1602120761.756,GET,83.8,45,"/"
1602120761.769,GET,82.0,45,"/"
1602120761.810,GET,84.7,6248,"/favicon.ico"
1602120761.829,GET,82.6,6248,"/favicon.ico"
1602120761.851,GET,74.4,6248,"/favicon.ico"
1602120761.840,GET,89.3,6248,"/favicon.ico"
1602120761.896,GET,81.4,45,"/"
1602120761.912,GET,76.5,45,"/"
1602120761.931,GET,75.4,45,"/"
1602120761.934,GET,84.0,45,"/"
1602120761.978,GET,77.6,6248,"/favicon.ico"
1602120761.989,GET,81.0,6248,"/favicon.ico"
1602120762.007,GET,75.2,6248,"/favicon.ico"
1602120762.019,GET,78.0,6248,"/favicon.ico"
1602120762.056,GET,77.0,45,"/"
1602120762.071,GET,70.1,45,"/"
1602120762.082,GET,69.2,45,"/"
1602120762.097,GET,67.4,45,"/"
1602120762.133,GET,78.4,6248,"/favicon.ico"
1602120762.152,GET,78.1,6248,"/favicon.ico"
1602120762.141,GET,94.3,6248,"/favicon.ico"
1602120762.165,GET,93.5,6248,"/favicon.ico"
1602120762.213,GET,84.5,45,"/"
1602120762.236,GET,80.8,45,"/"
1602120762.242,GET,88.4,45,"/"
1602120762.259,GET,83.8,45,"/"
1602120762.298,GET,85.5,6248,"/favicon.ico"
1602120762.318,GET,83.2,6248,"/favicon.ico"
1602120762.331,GET,84.1,6248,"/favicon.ico"
1602120762.343,GET,84.6,6248,"/favicon.ico"
1602120762.385,GET,82.0,45,"/"
1602120762.402,GET,81.6,45,"/"
1602120762.416,GET,172.0,45,"/"
1602120762.467,GET,137.7,6248,"/favicon.ico"
1602120762.428,GET,177.7,45,"/"
1602120762.484,GET,167.2,6248,"/favicon.ico"
1602120762.588,GET,77.6,6248,"/favicon.ico"
1602120762.606,GET,73.4,6248,"/favicon.ico"
1602120762.609,GET,78.4,45,"/"
1602120762.651,GET,72.7,45,"/"
1602120762.666,GET,70.7,45,"/"
1602120762.680,GET,68.4,45,"/"
1602120762.688,GET,78.2,6248,"/favicon.ico"
1602120762.724,GET,74.7,6248,"/favicon.ico"
1602120762.737,GET,79.1,6248,"/favicon.ico"
1602120762.749,GET,82.2,6248,"/favicon.ico"
1602120762.767,GET,77.0,45,"/"
1602120762.800,GET,76.9,45,"/"
1602120762.817,GET,78.1,45,"/"
1602120762.832,GET,79.0,45,"/"
1602120762.845,GET,80.5,6248,"/favicon.ico"
