timeStamp,method,elapsed,bytes,URL
1602120786.996,GET,235.2,6248,"/favicon.ico"
1602120787.103,GET,231.5,6248,"/favicon.ico"
1602120787.112,GET,253.6,6248,"/favicon.ico"
1602120787.232,GET,245.1,45,"/"
1602120787.336,GET,249.3,45,"/"
1602120787.375,GET,246.1,45,"/"
1602120787.478,GET,241.4,6248,"/favicon.ico"
1602120787.586,GET,239.7,6248,"/favicon.ico"
1602120786.741,GET,1105.1,45,"/"
1602120787.621,GET,242.1,6248,"/favicon.ico"
1602120787.720,GET,242.4,45,"/"
1602120787.827,GET,231.5,45,"/"
1602120787.847,GET,252.3,6248,"/favicon.ico"
1602120787.864,GET,250.2,45,"/"
1602120787.964,GET,240.9,6248,"/favicon.ico"
1602120788.059,GET,244.5,6248,"/favicon.ico"
1602120788.101,GET,241.7,45,"/"
1602120788.115,GET,247.3,6248,"/favicon.ico"
1602120788.206,GET,247.3,45,"/"
1602120788.305,GET,232.1,45,"/"
1602120788.343,GET,239.3,6248,"/favicon.ico"
1602120788.368,GET,242.1,45,"/"
1602120788.454,GET,249.6,6248,"/favicon.ico"
1602120788.538,GET,237.9,6248,"/favicon.ico"
1602120788.584,GET,239.3,45,"/"
1602120788.611,GET,244.1,6248,"/favicon.ico"
1602120788.704,GET,237.9,45,"/"
1602120788.777,GET,244.9,45,"/"
1602120788.824,GET,236.4,6248,"/favicon.ico"
1602120788.856,GET,239.8,45,"/"
1602120788.943,GET,251.7,6248,"/favicon.ico"
1602120789.023,GET,240.8,6248,"/favicon.ico"
1602120789.061,GET,237.9,45,"/"
1602120789.096,GET,241.3,6248,"/favicon.ico"
1602120789.197,GET,238.5,45,"/"
1602120789.265,GET,235.5,45,"/"
1602120789.300,GET,241.4,6248,"/favicon.ico"
1602120789.339,GET,244.0,45,"/"
1602120789.437,GET,237.6,6248,"/favicon.ico"
1602120789.501,GET,252.5,6248,"/favicon.ico"
1602120789.543,GET,244.7,45,"/"
1602120789.584,GET,240.8,6248,"/favicon.ico"
1602120789.675,GET,235.3,45,"/"
1602120789.755,GET,229.6,45,"/"
1602120789.788,GET,243.9,6248,"/favicon.ico"
1602120789.825,GET,237.1,45,"/"
1602120789.911,GET,240.9,6248,"/favicon.ico"
1602120789.987,GET,245.8,6248,"/favicon.ico"
1602120790.033,GET,233.7,45,"/"
1602120790.063,GET,233.3,6248,"/favicon.ico"
1602120790.153,GET,231.8,45,"/"
1602120790.237,GET,228.2,45,"/"
1602120790.267,GET,240.8,6248,"/favicon.ico"
1602120790.297,GET,243.0,45,"/"
1602120790.387,GET,260.4,6248,"/favicon.ico"
1602120790.466,GET,243.0,6248,"/favicon.ico"
1602120790.510,GET,236.2,45,"/"
1602120790.541,GET,243.7,6248,"/favicon.ico"
1602120790.650,GET,250.4,45,"/"
1602120790.710,GET,230.7,45,"/"
1602120790.747,GET,246.2,6248,"/favicon.ico"
1602120790.786,GET,236.5,45,"/"
1602120790.901,GET,256.5,6248,"/favicon.ico"
1602120790.941,GET,244.1,6248,"/favicon.ico"
1602120790.994,GET,238.4,45,"/"
1602120791.023,GET,253.9,6248,"/favicon.ico"
1602120791.159,GET,231.4,45,"/"
1602120791.187,GET,232.3,45,"/"
1602120791.233,GET,243.2,6248,"/favicon.ico"
1602120791.279,GET,239.7,45,"/"
1602120791.391,GET,242.1,6248,"/favicon.ico"
1602120791.419,GET,249.2,6248,"/favicon.ico"
1602120791.477,GET,244.3,45,"/"
1602120791.519,GET,258.2,6248,"/favicon.ico"
1602120791.634,GET,246.5,45,"/"
1602120791.670,GET,244.2,45,"/"
1602120791.722,GET,256.8,6248,"/favicon.ico"
1602120791.779,GET,236.8,45,"/"
1602120791.882,GET,234.2,6248,"/favicon.ico"
1602120791.914,GET,240.4,6248,"/favicon.ico"
1602120791.980,GET,247.8,45,"/"
1602120792.016,GET,241.3,6248,"/favicon.ico"
1602120792.118,GET,235.2,45,"/"
1602120792.156,GET,238.1,45,"/"
1602120792.229,GET,232.2,6248,"/favicon.ico"
1602120792.258,GET,240.0,45,"/"
1602120792.353,GET,244.9,6248,"/favicon.ico"
1602120792.395,GET,235.5,6248,"/favicon.ico"
1602120792.463,GET,238.6,45,"/"
1602120792.499,GET,238.6,6248,"/favicon.ico"
1602120792.600,GET,243.5,45,"/"
1602120792.631,GET,240.2,45,"/"
1602120792.702,GET,236.8,6248,"/favicon.ico"
1602120792.739,GET,236.1,45,"/"
1602120792.844,GET,233.0,6248,"/favicon.ico"
1602120792.872,GET,240.3,6248,"/favicon.ico"
1602120792.940,GET,237.1,45,"/"
1602120792.976,GET,243.5,6248,"/favicon.ico"
1602120793.078,GET,240.6,45,"/"
1602120793.115,GET,238.1,45,"/"
1602120793.178,GET,256.9,6248,"/favicon.ico"
1602120793.220,GET,239.1,45,"/"
1602120793.320,GET,240.6,6248,"/favicon.ico"
1602120793.353,GET,240.3,6248,"/favicon.ico"
1602120793.436,GET,230.5,45,"/"
1602120793.460,GET,235.2,6248,"/favicon.ico"
1602120793.562,GET,234.1,45,"/"
1602120793.595,GET,244.1,45,"/"
1602120793.668,GET,233.9,6248,"/favicon.ico"
1602120793.696,GET,236.7,45,"/"
1602120793.797,GET,239.1,6248,"/favicon.ico"
1602120793.839,GET,233.9,6248,"/favicon.ico"
1602120793.903,GET,236.3,45,"/"
1602120793.933,GET,242.0,6248,"/favicon.ico"
1602120794.038,GET,233.2,45,"/"
1602120794.074,GET,240.9,45,"/"
1602120794.140,GET,240.2,6248,"/favicon.ico"
1602120794.176,GET,238.5,45,"/"
1602120794.271,GET,240.6,6248,"/favicon.ico"
1602120794.316,GET,237.6,6248,"/favicon.ico"
1602120794.382,GET,236.9,45,"/"
1602120794.415,GET,239.9,6248,"/favicon.ico"
1602120794.513,GET,242.1,45,"/"
1602120794.555,GET,237.9,45,"/"
1602120794.620,GET,240.6,6248,"/favicon.ico"
1602120794.656,GET,237.5,45,"/"
1602120794.756,GET,239.1,6248,"/favicon.ico"
1602120794.793,GET,239.9,6248,"/favicon.ico"
1602120794.862,GET,237.9,45,"/"
1602120794.895,GET,258.7,6248,"/favicon.ico"
1602120794.996,GET,236.7,45,"/"
1602120795.034,GET,238.3,45,"/"
1602120795.100,GET,233.5,6248,"/favicon.ico"
1602120795.154,GET,240.2,45,"/"
1602120795.234,GET,239.3,6248,"/favicon.ico"
1602120795.273,GET,243.2,6248,"/favicon.ico"
1602120795.335,GET,238.7,45,"/"
1602120795.395,GET,248.3,6248,"/favicon.ico"
1602120795.474,GET,238.5,45,"/"
1602120795.518,GET,234.6,45,"/"
1602120795.574,GET,242.8,6248,"/favicon.ico"
1602120795.645,GET,239.2,45,"/"
1602120795.713,GET,244.4,6248,"/favicon.ico"
1602120795.753,GET,243.9,6248,"/favicon.ico"
1602120795.819,GET,233.9,45,"/"
1602120795.885,GET,242.9,6248,"/favicon.ico"
1602120795.959,GET,236.4,45,"/"
1602120795.998,GET,235.3,45,"/"
1602120796.053,GET,244.0,6248,"/favicon.ico"
1602120796.129,GET,236.7,45,"/"
1602120796.196,GET,241.2,6248,"/favicon.ico"
1602120796.234,GET,248.5,6248,"/favicon.ico"
1602120796.298,GET,234.9,45,"/"
1602120796.366,GET,240.7,6248,"/favicon.ico"
1602120796.438,GET,232.6,45,"/"
1602120796.484,GET,238.5,45,"/"
1602120796.534,GET,241.3,6248,"/favicon.ico"
1602120796.609,GET,235.9,45,"/"
1602120796.671,GET,241.7,6248,"/favicon.ico"
1602120796.723,GET,241.5,6248,"/favicon.ico"
1602120796.777,GET,238.6,45,"/"
1602120796.845,GET,240.4,6248,"/favicon.ico"
1602120796.914,GET,235.4,45,"/"
1602120796.966,GET,239.8,45,"/"
1602120797.016,GET,247.7,6248,"/favicon.ico"
1602120797.087,GET,240.6,45,"/"
1602120797.150,GET,233.3,6248,"/favicon.ico"
1602120797.207,GET,249.1,6248,"/favicon.ico"
1602120797.265,GET,237.4,45,"/"
1602120797.328,GET,237.7,6248,"/favicon.ico"
1602120797.385,GET,236.1,45,"/"
1602120797.457,GET,235.6,45,"/"
1602120797.503,GET,244.6,6248,"/favicon.ico"
1602120797.567,GET,246.0,45,"/"
1602120797.621,GET,248.6,6248,"/favicon.ico"
1602120797.693,GET,268.5,6248,"/favicon.ico"
1602120797.749,GET,235.4,45,"/"
1602120797.814,GET,262.4,6248,"/favicon.ico"
1602120797.871,GET,251.0,45,"/"
1602120797.963,GET,234.9,45,"/"
1602120797.985,GET,258.0,6248,"/favicon.ico"
1602120798.078,GET,235.8,45,"/"
1602120798.124,GET,246.4,6248,"/favicon.ico"
1602120798.199,GET,236.3,6248,"/favicon.ico"
1602120798.244,GET,240.5,45,"/"
1602120798.315,GET,240.2,6248,"/favicon.ico"
1602120798.372,GET,247.2,45,"/"
1602120798.436,GET,236.6,45,"/"
1602120798.486,GET,230.7,6248,"/favicon.ico"
1602120798.556,GET,239.5,45,"/"
1602120798.620,GET,241.9,6248,"/favicon.ico"
1602120798.675,GET,239.4,6248,"/favicon.ico"
1602120798.717,GET,232.2,45,"/"
1602120798.796,GET,243.5,6248,"/favicon.ico"
1602120798.863,GET,251.9,45,"/"
1602120798.915,GET,239.5,45,"/"
1602120798.950,GET,237.1,6248,"/favicon.ico"
1602120799.041,GET,227.0,45,"/"
1602120799.116,GET,238.8,6248,"/favicon.ico"
1602120799.155,GET,235.6,6248,"/favicon.ico"
1602120799.188,GET,235.5,45,"/"
1602120799.268,GET,238.6,6248,"/favicon.ico"
1602120799.356,GET,236.9,45,"/"
1602120799.392,GET,234.7,45,"/"
1602120799.425,GET,250.2,6248,"/favicon.ico"
1602120799.508,GET,236.4,45,"/"
1602120799.594,GET,249.6,6248,"/favicon.ico"
1602120799.628,GET,247.4,6248,"/favicon.ico"
1602120799.676,GET,237.9,45,"/"
1602120799.745,GET,250.1,6248,"/favicon.ico"
1602120799.844,GET,233.1,45,"/"
1602120799.876,GET,234.5,45,"/"
1602120799.915,GET,239.7,6248,"/favicon.ico"
1602120799.997,GET,239.5,45,"/"
1602120800.078,GET,245.1,6248,"/favicon.ico"
1602120800.111,GET,241.3,6248,"/favicon.ico"
1602120800.156,GET,234.2,45,"/"
1602120800.238,GET,249.5,6248,"/favicon.ico"
1602120800.354,GET,236.9,45,"/"
1602120800.390,GET,260.8,6248,"/favicon.ico"
1602120800.488,GET,232.1,45,"/"
1602120800.591,GET,240.0,6248,"/favicon.ico"
1602120800.652,GET,245.3,45,"/"
1602120800.721,GET,244.7,6248,"/favicon.ico"
1602120800.832,GET,238.5,45,"/"
1602120800.897,GET,242.8,6248,"/favicon.ico"
1602120800.966,GET,241.3,45,"/"
1602120801.071,GET,242.3,6248,"/favicon.ico"
1602120800.325,GET,1011.2,45,"/"
1602120801.141,GET,239.8,45,"/"
1602120801.208,GET,238.9,6248,"/favicon.ico"
1602120801.315,GET,238.4,45,"/"
1602120801.337,GET,239.5,6248,"/favicon.ico"
1602120801.382,GET,243.4,6248,"/favicon.ico"
1602120801.449,GET,254.0,45,"/"
1602120801.554,GET,240.0,6248,"/favicon.ico"
1602120801.577,GET,235.7,45,"/"
1602120801.626,GET,251.3,45,"/"
1602120801.703,GET,244.6,6248,"/favicon.ico"
1602120801.795,GET,238.1,45,"/"
1602120801.813,GET,239.1,6248,"/favicon.ico"
1602120801.878,GET,256.9,6248,"/favicon.ico"
1602120801.949,GET,246.0,45,"/"
1602120802.034,GET,239.2,6248,"/favicon.ico"
1602120802.053,GET,240.1,45,"/"
1602120802.137,GET,252.1,45,"/"
1602120802.196,GET,240.0,6248,"/favicon.ico"
1602120802.275,GET,235.9,45,"/"
1602120802.294,GET,240.6,6248,"/favicon.ico"
1602120802.389,GET,238.0,6248,"/favicon.ico"
1602120802.437,GET,235.8,45,"/"
1602120802.511,GET,246.0,6248,"/favicon.ico"
1602120802.535,GET,239.1,45,"/"
1602120802.629,GET,246.2,45,"/"
1602120802.674,GET,245.0,6248,"/favicon.ico"
1602120802.775,GET,245.9,6248,"/favicon.ico"
1602120802.875,GET,263.7,6248,"/favicon.ico"
1602120802.920,GET,239.7,45,"/"
1602120803.025,GET,239.8,45,"/"
1602120803.140,GET,236.9,45,"/"
1602120803.160,GET,233.3,6248,"/favicon.ico"
1602120803.265,GET,241.9,6248,"/favicon.ico"
1602120803.378,GET,238.0,6248,"/favicon.ico"
1602120803.394,GET,240.6,45,"/"
1602120803.508,GET,242.3,45,"/"
1602120802.759,GET,1054.7,45,"/"
1602120803.617,GET,234.7,45,"/"
1602120803.635,GET,246.0,6248,"/favicon.ico"
1602120803.751,GET,244.2,6248,"/favicon.ico"
1602120803.814,GET,231.1,6248,"/favicon.ico"
1602120803.853,GET,241.1,6248,"/favicon.ico"
1602120803.882,GET,242.5,45,"/"
1602120803.996,GET,237.5,45,"/"
1602120804.046,GET,226.5,45,"/"
1602120804.095,GET,232.3,45,"/"
1602120804.126,GET,240.9,6248,"/favicon.ico"
1602120804.235,GET,240.7,6248,"/favicon.ico"
1602120804.274,GET,239.8,6248,"/favicon.ico"
1602120804.328,GET,242.5,6248,"/favicon.ico"
1602120804.368,GET,236.1,45,"/"
1602120804.476,GET,236.7,45,"/"
1602120804.515,GET,240.0,45,"/"
1602120804.572,GET,235.9,45,"/"
1602120804.605,GET,249.9,6248,"/favicon.ico"
1602120804.714,GET,251.2,6248,"/favicon.ico"
1602120804.755,GET,244.8,6248,"/favicon.ico"
1602120804.809,GET,246.0,6248,"/favicon.ico"
1602120804.856,GET,238.4,45,"/"
1602120804.966,GET,246.3,45,"/"
1602120805.001,GET,237.0,45,"/"
1602120805.056,GET,235.6,45,"/"
1602120805.095,GET,241.0,6248,"/favicon.ico"
1602120805.213,GET,259.5,6248,"/favicon.ico"
1602120805.239,GET,259.9,6248,"/favicon.ico"
1602120805.293,GET,239.6,6248,"/favicon.ico"
1602120805.338,GET,235.6,45,"/"
1602120805.474,GET,250.5,45,"/"
1602120805.499,GET,245.9,45,"/"
1602120805.533,GET,245.9,45,"/"
1602120805.574,GET,241.8,6248,"/favicon.ico"
1602120805.726,GET,242.2,6248,"/favicon.ico"
1602120805.746,GET,242.7,6248,"/favicon.ico"
1602120805.780,GET,247.3,6248,"/favicon.ico"
1602120805.817,GET,236.5,45,"/"
1602120805.969,GET,253.5,45,"/"
1602120805.989,GET,252.9,45,"/"
1602120806.028,GET,233.2,45,"/"
1602120806.054,GET,241.7,6248,"/favicon.ico"
1602120806.223,GET,241.1,6248,"/favicon.ico"
1602120806.243,GET,242.5,6248,"/favicon.ico"
1602120806.262,GET,239.4,6248,"/favicon.ico"
1602120806.297,GET,237.0,45,"/"
1602120806.466,GET,238.4,45,"/"
1602120806.487,GET,230.2,45,"/"
1602120806.501,GET,224.8,45,"/"
1602120806.534,GET,249.0,6248,"/favicon.ico"
1602120806.705,GET,244.1,6248,"/favicon.ico"
1602120806.727,GET,240.4,6248,"/favicon.ico"
1602120806.717,GET,253.4,6248,"/favicon.ico"
1602120806.785,GET,242.1,45,"/"
1602120806.950,GET,254.1,45,"/"
1602120806.975,GET,249.5,45,"/"
1602120806.971,GET,265.3,45,"/"
1602120807.027,GET,230.0,6248,"/favicon.ico"
1602120807.205,GET,242.7,6248,"/favicon.ico"
1602120807.225,GET,250.2,6248,"/favicon.ico"
1602120807.237,GET,253.0,6248,"/favicon.ico"
1602120807.449,GET,245.0,45,"/"
1602120807.476,GET,229.4,45,"/"
1602120807.491,GET,250.4,45,"/"
1602120807.695,GET,275.9,6248,"/favicon.ico"
1602120807.742,GET,248.7,6248,"/favicon.ico"
1602120807.706,GET,290.2,6248,"/favicon.ico"
1602120807.973,GET,254.7,45,"/"
1602120808.003,GET,244.6,45,"/"
1602120807.997,GET,261.6,45,"/"
1602120807.259,GET,1035.1,45,"/"
1602120808.228,GET,240.4,6248,"/favicon.ico"
1602120808.259,GET,234.5,6248,"/favicon.ico"
1602120808.248,GET,251.1,6248,"/favicon.ico"
1602120808.295,GET,236.3,6248,"/favicon.ico"
1602120808.470,GET,246.2,45,"/"
1602120808.506,GET,233.9,45,"/"
1602120808.500,GET,248.3,45,"/"
1602120808.532,GET,247.0,45,"/"
1602120808.717,GET,241.6,6248,"/favicon.ico"
1602120808.740,GET,244.3,6248,"/favicon.ico"
1602120808.749,GET,252.7,6248,"/favicon.ico"
1602120808.779,GET,240.3,6248,"/favicon.ico"
1602120808.960,GET,253.4,45,"/"
1602120808.986,GET,245.8,45,"/"
1602120809.002,GET,246.4,45,"/"
1602120809.020,GET,240.9,45,"/"
1602120809.214,GET,249.1,6248,"/favicon.ico"
1602120809.233,GET,252.8,6248,"/favicon.ico"
1602120809.262,GET,239.7,6248,"/favicon.ico"
1602120809.249,GET,257.4,6248,"/favicon.ico"
1602120809.465,GET,243.1,45,"/"
1602120809.487,GET,244.0,45,"/"
1602120809.507,GET,242.5,45,"/"
1602120809.513,GET,254.5,45,"/"
1602120809.709,GET,254.1,6248,"/favicon.ico"
1602120809.731,GET,251.0,6248,"/favicon.ico"
1602120809.750,GET,247.5,6248,"/favicon.ico"
1602120809.768,GET,239.1,6248,"/favicon.ico"
1602120809.964,GET,237.9,45,"/"
1602120809.983,GET,244.1,45,"/"
1602120810.007,GET,235.0,45,"/"
1602120809.998,GET,254.3,45,"/"
1602120810.203,GET,243.4,6248,"/favicon.ico"
1602120810.228,GET,240.3,6248,"/favicon.ico"
1602120810.243,GET,249.8,6248,"/favicon.ico"
1602120810.253,GET,253.2,6248,"/favicon.ico"
1602120810.448,GET,237.9,45,"/"
1602120810.469,GET,235.8,45,"/"
1602120810.494,GET,227.9,45,"/"
1602120810.507,GET,235.4,45,"/"
1602120810.686,GET,243.4,6248,"/favicon.ico"
1602120810.722,GET,228.7,6248,"/favicon.ico"
1602120810.705,GET,251.4,6248,"/favicon.ico"
1602120810.743,GET,238.4,6248,"/favicon.ico"
1602120810.931,GET,239.6,45,"/"
1602120810.982,GET,229.4,45,"/"
1602120810.957,GET,272.7,45,"/"
1602120810.964,GET,277.7,45,"/"
1602120811.172,GET,243.9,6248,"/favicon.ico"
1602120811.212,GET,241.1,6248,"/favicon.ico"
1602120811.243,GET,247.1,6248,"/favicon.ico"
1602120811.231,GET,276.1,6248,"/favicon.ico"
1602120811.417,GET,237.2,45,"/"
1602120811.455,GET,238.7,45,"/"
1602120811.491,GET,227.6,45,"/"
1602120811.507,GET,232.9,45,"/"
1602120811.656,GET,256.3,6248,"/favicon.ico"
1602120811.694,GET,237.0,6248,"/favicon.ico"
1602120811.719,GET,230.0,6248,"/favicon.ico"
1602120811.741,GET,234.2,6248,"/favicon.ico"
1602120811.914,GET,249.9,45,"/"
1602120811.932,GET,253.1,45,"/"
1602120811.950,GET,248.0,45,"/"
1602120812.164,GET,245.2,6248,"/favicon.ico"
1602120812.198,GET,236.2,6248,"/favicon.ico"
1602120812.186,GET,262.2,6248,"/favicon.ico"
1602120812.411,GET,248.8,45,"/"
1602120812.435,GET,238.3,45,"/"
1602120812.449,GET,238.8,45,"/"
1602120812.660,GET,228.8,6248,"/favicon.ico"
1602120812.674,GET,235.9,6248,"/favicon.ico"
1602120812.688,GET,239.4,6248,"/favicon.ico"
1602120811.976,GET,1078.0,45,"/"
1602120812.890,GET,242.7,45,"/"
1602120812.911,GET,236.2,45,"/"
1602120812.928,GET,228.4,45,"/"
1602120813.055,GET,232.8,6248,"/favicon.ico"
1602120813.134,GET,245.4,6248,"/favicon.ico"
1602120813.157,GET,243.9,6248,"/favicon.ico"
1602120813.147,GET,259.8,6248,"/favicon.ico"
1602120813.289,GET,247.9,45,"/"
1602120813.380,GET,249.3,45,"/"
1602120813.408,GET,244.6,45,"/"
1602120813.413,GET,251.2,45,"/"
1602120813.538,GET,255.8,6248,"/favicon.ico"
1602120813.630,GET,235.6,6248,"/favicon.ico"
1602120813.653,GET,237.6,6248,"/favicon.ico"
1602120813.665,GET,241.3,6248,"/favicon.ico"
1602120813.795,GET,236.9,45,"/"
1602120813.867,GET,241.7,45,"/"
1602120813.891,GET,235.2,45,"/"
1602120813.907,GET,231.4,45,"/"
1602120814.033,GET,242.4,6248,"/favicon.ico"
1602120814.110,GET,250.5,6248,"/favicon.ico"
1602120814.139,GET,241.8,6248,"/favicon.ico"
1602120814.127,GET,263.5,6248,"/favicon.ico"
1602120814.277,GET,235.6,45,"/"
1602120814.362,GET,238.6,45,"/"
1602120814.391,GET,237.6,45,"/"
1602120814.397,GET,239.8,45,"/"
1602120814.513,GET,237.0,6248,"/favicon.ico"
1602120814.601,GET,237.3,6248,"/favicon.ico"
1602120814.629,GET,233.0,6248,"/favicon.ico"
1602120814.637,GET,240.8,6248,"/favicon.ico"
1602120814.751,GET,243.9,45,"/"
1602120814.840,GET,247.7,45,"/"
1602120814.863,GET,244.4,45,"/"
1602120814.879,GET,245.7,45,"/"
1602120814.996,GET,239.7,6248,"/favicon.ico"
1602120815.088,GET,249.2,6248,"/favicon.ico"
1602120815.108,GET,250.6,6248,"/favicon.ico"
1602120815.125,GET,250.6,6248,"/favicon.ico"
1602120815.237,GET,238.0,45,"/"
1602120815.339,GET,244.6,45,"/"
1602120815.360,GET,245.7,45,"/"
1602120815.376,GET,249.2,45,"/"
1602120815.476,GET,247.4,6248,"/favicon.ico"
1602120815.584,GET,252.5,6248,"/favicon.ico"
1602120815.606,GET,248.1,6248,"/favicon.ico"
1602120815.626,GET,242.5,6248,"/favicon.ico"
1602120815.724,GET,240.7,45,"/"
1602120815.838,GET,231.1,45,"/"
1602120815.855,GET,234.3,45,"/"
1602120815.869,GET,233.8,45,"/"
1602120815.966,GET,247.9,6248,"/favicon.ico"
1602120816.070,GET,237.8,6248,"/favicon.ico"
1602120816.090,GET,241.3,6248,"/favicon.ico"
1602120816.104,GET,246.8,6248,"/favicon.ico"
1602120816.215,GET,235.7,45,"/"
1602120816.309,GET,242.1,45,"/"
1602120816.333,GET,239.6,45,"/"
1602120816.351,GET,236.9,45,"/"
1602120816.451,GET,240.3,6248,"/favicon.ico"
1602120816.551,GET,245.7,6248,"/favicon.ico"
1602120816.573,GET,240.0,6248,"/favicon.ico"
1602120816.589,GET,240.4,6248,"/favicon.ico"
1602120816.695,GET,237.3,45,"/"
1602120816.798,GET,236.6,45,"/"
1602120816.814,GET,242.2,45,"/"
1602120816.830,GET,241.5,45,"/"
1602120816.933,GET,240.9,6248,"/favicon.ico"
1602120817.036,GET,241.2,6248,"/favicon.ico"
1602120817.057,GET,241.7,6248,"/favicon.ico"
1602120817.072,GET,240.3,6248,"/favicon.ico"
1602120817.175,GET,240.1,45,"/"
1602120817.278,GET,239.1,45,"/"
1602120817.299,GET,238.8,45,"/"
1602120817.313,GET,241.1,45,"/"
1602120817.416,GET,246.7,6248,"/favicon.ico"
1602120817.518,GET,234.3,6248,"/favicon.ico"
1602120817.539,GET,239.2,6248,"/favicon.ico"
1602120817.554,GET,239.7,6248,"/favicon.ico"
1602120817.664,GET,243.4,45,"/"
1602120817.754,GET,242.4,45,"/"
1602120817.779,GET,239.5,45,"/"
1602120817.795,GET,244.0,45,"/"
1602120817.908,GET,233.2,6248,"/favicon.ico"
1602120817.997,GET,240.2,6248,"/favicon.ico"
1602120818.019,GET,236.0,6248,"/favicon.ico"
1602120818.039,GET,231.4,6248,"/favicon.ico"
1602120818.142,GET,238.9,45,"/"
1602120818.239,GET,237.1,45,"/"
1602120818.256,GET,245.1,45,"/"
1602120818.271,GET,247.4,45,"/"
1602120818.382,GET,243.8,6248,"/favicon.ico"
1602120818.476,GET,240.1,6248,"/favicon.ico"
1602120818.502,GET,246.5,6248,"/favicon.ico"
1602120818.519,GET,249.4,6248,"/favicon.ico"
1602120818.627,GET,238.7,45,"/"
1602120818.717,GET,237.7,45,"/"
1602120818.749,GET,238.7,45,"/"
1602120818.770,GET,253.2,45,"/"
1602120818.867,GET,266.4,6248,"/favicon.ico"
1602120818.956,GET,241.8,6248,"/favicon.ico"
1602120818.989,GET,252.0,6248,"/favicon.ico"
1602120819.024,GET,258.9,6248,"/favicon.ico"
1602120819.134,GET,245.7,45,"/"
1602120819.199,GET,234.2,45,"/"
1602120819.242,GET,238.9,45,"/"
1602120819.284,GET,251.9,45,"/"
1602120819.381,GET,258.6,6248,"/favicon.ico"
1602120819.434,GET,259.8,6248,"/favicon.ico"
1602120819.481,GET,248.5,6248,"/favicon.ico"
1602120819.536,GET,238.7,6248,"/favicon.ico"
1602120819.641,GET,244.2,45,"/"
1602120819.694,GET,238.3,45,"/"
1602120819.731,GET,239.0,45,"/"
1602120819.776,GET,239.7,45,"/"
1602120819.886,GET,252.0,6248,"/favicon.ico"
1602120819.933,GET,242.1,6248,"/favicon.ico"
1602120819.971,GET,241.5,6248,"/favicon.ico"
1602120820.017,GET,247.6,6248,"/favicon.ico"
1602120820.139,GET,238.6,45,"/"
1602120820.177,GET,240.4,45,"/"
1602120820.213,GET,237.5,45,"/"
1602120820.265,GET,237.4,45,"/"
1602120820.379,GET,235.4,6248,"/favicon.ico"
1602120820.418,GET,237.2,6248,"/favicon.ico"
1602120820.451,GET,245.3,6248,"/favicon.ico"
1602120820.503,GET,252.9,6248,"/favicon.ico"
1602120820.615,GET,239.8,45,"/"
1602120820.656,GET,238.2,45,"/"
1602120820.698,GET,232.4,45,"/"
1602120820.757,GET,239.2,45,"/"
1602120820.856,GET,241.4,6248,"/favicon.ico"
1602120820.895,GET,239.0,6248,"/favicon.ico"
1602120820.931,GET,242.3,6248,"/favicon.ico"
1602120820.997,GET,237.6,6248,"/favicon.ico"
1602120821.098,GET,236.4,45,"/"
1602120821.135,GET,251.6,45,"/"
1602120821.175,GET,242.6,45,"/"
1602120821.236,GET,236.0,45,"/"
1602120821.336,GET,252.1,6248,"/favicon.ico"
1602120821.387,GET,229.7,6248,"/favicon.ico"
1602120821.418,GET,232.5,6248,"/favicon.ico"
1602120821.473,GET,244.2,6248,"/favicon.ico"
1602120821.589,GET,240.9,45,"/"
1602120821.617,GET,231.2,45,"/"
1602120821.651,GET,227.0,45,"/"
1602120821.718,GET,236.5,45,"/"
1602120821.831,GET,230.1,6248,"/favicon.ico"
1602120821.849,GET,235.3,6248,"/favicon.ico"
1602120821.878,GET,234.5,6248,"/favicon.ico"
1602120821.956,GET,249.1,6248,"/favicon.ico"
1602120822.062,GET,232.5,45,"/"
1602120822.085,GET,238.0,45,"/"
1602120822.114,GET,244.6,45,"/"
1602120822.206,GET,237.7,45,"/"
1602120822.295,GET,235.4,6248,"/favicon.ico"
1602120822.324,GET,241.6,6248,"/favicon.ico"
1602120822.359,GET,244.7,6248,"/favicon.ico"
1602120822.444,GET,248.8,6248,"/favicon.ico"
1602120822.532,GET,248.1,45,"/"
1602120822.566,GET,238.6,45,"/"
1602120822.605,GET,235.5,45,"/"
1602120822.694,GET,241.2,45,"/"
1602120822.782,GET,247.3,6248,"/favicon.ico"
1602120822.806,GET,243.9,6248,"/favicon.ico"
1602120822.841,GET,244.4,6248,"/favicon.ico"
1602120822.936,GET,239.7,6248,"/favicon.ico"
1602120823.030,GET,243.3,45,"/"
1602120823.050,GET,240.0,45,"/"
1602120823.087,GET,230.8,45,"/"
1602120823.177,GET,247.8,45,"/"
1602120823.274,GET,242.1,6248,"/favicon.ico"
1602120823.293,GET,245.6,6248,"/favicon.ico"
1602120823.318,GET,235.2,6248,"/favicon.ico"
1602120823.426,GET,241.3,6248,"/favicon.ico"
1602120823.518,GET,230.1,45,"/"
1602120823.539,GET,234.3,45,"/"
1602120823.554,GET,237.4,45,"/"
1602120823.668,GET,236.3,45,"/"
1602120823.749,GET,247.5,6248,"/favicon.ico"
1602120823.774,GET,251.7,6248,"/favicon.ico"
1602120823.792,GET,255.8,6248,"/favicon.ico"
1602120823.905,GET,243.3,6248,"/favicon.ico"
1602120823.997,GET,247.7,45,"/"
