timeStamp,method,elapsed,bytes,URL
1602120748.266,GET,224.5,45,"/"
1602120748.288,GET,221.1,6248,"/favicon.ico"
1602120748.463,GET,224.6,45,"/"
1602120748.492,GET,231.3,6248,"/favicon.ico"
1602120748.510,GET,240.1,45,"/"
1602120748.689,GET,230.6,6248,"/favicon.ico"
1602120748.724,GET,225.7,45,"/"
1602120748.751,GET,233.7,6248,"/favicon.ico"
1602120748.922,GET,226.9,45,"/"
1602120748.951,GET,229.3,6248,"/favicon.ico"
1602120748.986,GET,248.1,45,"/"
1602120749.150,GET,231.9,6248,"/favicon.ico"
1602120749.181,GET,231.0,45,"/"
1602120749.235,GET,224.5,6248,"/favicon.ico"
1602120749.383,GET,223.8,45,"/"
1602120749.413,GET,219.2,6248,"/favicon.ico"
1602120749.461,GET,222.6,45,"/"
1602120749.608,GET,223.3,6248,"/favicon.ico"
1602120749.634,GET,227.1,45,"/"
1602120749.684,GET,221.6,6248,"/favicon.ico"
1602120749.833,GET,227.1,45,"/"
1602120749.862,GET,232.3,6248,"/favicon.ico"
1602120749.907,GET,217.6,45,"/"
1602120750.062,GET,229.8,6248,"/favicon.ico"
1602120750.096,GET,227.7,45,"/"
1602120750.125,GET,225.0,6248,"/favicon.ico"
1602120750.293,GET,226.4,45,"/"
1602120750.325,GET,225.8,6248,"/favicon.ico"
1602120750.352,GET,224.7,45,"/"
1602120750.521,GET,227.3,6248,"/favicon.ico"
1602120750.552,GET,226.2,45,"/"
1602120750.577,GET,225.8,6248,"/favicon.ico"
1602120750.750,GET,227.2,45,"/"
1602120750.780,GET,230.8,6248,"/favicon.ico"
1602120750.803,GET,253.6,45,"/"
1602120750.978,GET,231.0,6248,"/favicon.ico"
1602120751.012,GET,239.9,45,"/"
1602120751.058,GET,223.7,6248,"/favicon.ico"
1602120751.253,GET,216.4,6248,"/favicon.ico"
1602120751.282,GET,298.5,45,"/"
1602120751.471,GET,221.7,45,"/"
1602120751.581,GET,223.6,6248,"/favicon.ico"
1602120751.694,GET,217.1,6248,"/favicon.ico"
1602120751.806,GET,223.1,45,"/"
1602120751.920,GET,218.7,45,"/"
1602120751.211,GET,988.9,45,"/"
1602120752.030,GET,223.7,6248,"/favicon.ico"
1602120752.140,GET,220.0,6248,"/favicon.ico"
1602120752.201,GET,221.2,6248,"/favicon.ico"
1602120752.256,GET,222.4,45,"/"
1602120752.362,GET,219.8,45,"/"
1602120752.423,GET,219.4,45,"/"
1602120752.479,GET,226.1,6248,"/favicon.ico"
1602120752.583,GET,222.3,6248,"/favicon.ico"
1602120752.644,GET,227.3,6248,"/favicon.ico"
1602120752.707,GET,218.7,45,"/"
1602120752.807,GET,219.7,45,"/"
1602120752.872,GET,222.5,45,"/"
1602120752.926,GET,228.2,6248,"/favicon.ico"
1602120753.028,GET,220.2,6248,"/favicon.ico"
1602120753.096,GET,213.5,6248,"/favicon.ico"
1602120753.155,GET,219.5,45,"/"
1602120753.250,GET,215.4,45,"/"
1602120753.311,GET,220.9,45,"/"
1602120753.375,GET,229.6,6248,"/favicon.ico"
1602120753.466,GET,222.2,6248,"/favicon.ico"
1602120753.533,GET,224.6,6248,"/favicon.ico"
1602120753.606,GET,233.6,45,"/"
1602120753.690,GET,215.9,45,"/"
1602120753.758,GET,220.2,45,"/"
1602120753.841,GET,231.0,6248,"/favicon.ico"
1602120753.907,GET,216.9,6248,"/favicon.ico"
1602120753.980,GET,219.6,6248,"/favicon.ico"
1602120754.074,GET,226.6,45,"/"
1602120754.125,GET,209.1,45,"/"
1602120754.201,GET,218.5,45,"/"
1602120754.302,GET,229.2,6248,"/favicon.ico"
1602120754.335,GET,228.8,6248,"/favicon.ico"
1602120754.420,GET,221.4,6248,"/favicon.ico"
1602120754.533,GET,228.6,45,"/"
1602120754.565,GET,226.0,45,"/"
1602120754.643,GET,216.2,45,"/"
1602120754.762,GET,229.5,6248,"/favicon.ico"
1602120754.792,GET,235.5,6248,"/favicon.ico"
1602120754.860,GET,247.1,6248,"/favicon.ico"
1602120755.029,GET,226.4,45,"/"
1602120755.108,GET,254.7,45,"/"
1602120755.257,GET,323.1,6248,"/favicon.ico"
1602120755.363,GET,242.8,6248,"/favicon.ico"
1602120755.581,GET,222.7,45,"/"
1602120755.607,GET,221.3,45,"/"
1602120754.994,GET,999.6,45,"/"
1602120755.805,GET,233.8,6248,"/favicon.ico"
1602120755.829,GET,235.8,6248,"/favicon.ico"
1602120755.994,GET,230.5,6248,"/favicon.ico"
1602120756.040,GET,208.0,45,"/"
1602120756.065,GET,206.3,45,"/"
1602120756.226,GET,205.2,45,"/"
1602120756.248,GET,204.1,6248,"/favicon.ico"
1602120756.272,GET,207.2,6248,"/favicon.ico"
1602120756.432,GET,218.8,6248,"/favicon.ico"
1602120756.453,GET,227.0,45,"/"
1602120756.480,GET,220.6,45,"/"
1602120756.652,GET,219.3,45,"/"
1602120756.681,GET,219.3,6248,"/favicon.ico"
1602120756.701,GET,219.6,6248,"/favicon.ico"
1602120756.873,GET,222.1,6248,"/favicon.ico"
1602120756.901,GET,258.6,45,"/"
1602120756.922,GET,259.5,45,"/"
1602120757.097,GET,252.6,45,"/"
1602120757.160,GET,222.5,6248,"/favicon.ico"
1602120757.182,GET,232.1,6248,"/favicon.ico"
1602120757.351,GET,223.9,6248,"/favicon.ico"
1602120757.384,GET,228.1,45,"/"
1602120757.415,GET,218.4,45,"/"
1602120757.576,GET,225.8,45,"/"
1602120757.613,GET,220.8,6248,"/favicon.ico"
1602120757.634,GET,224.7,6248,"/favicon.ico"
1602120757.808,GET,232.9,6248,"/favicon.ico"
1602120757.835,GET,229.0,45,"/"
1602120757.859,GET,221.7,45,"/"
1602120758.042,GET,217.8,45,"/"
1602120758.065,GET,224.3,6248,"/favicon.ico"
1602120758.082,GET,236.6,6248,"/favicon.ico"
1602120758.261,GET,220.9,6248,"/favicon.ico"
1602120758.291,GET,222.7,45,"/"
1602120758.320,GET,218.8,45,"/"
1602120758.484,GET,219.2,45,"/"
1602120758.514,GET,223.6,6248,"/favicon.ico"
1602120758.540,GET,221.7,6248,"/favicon.ico"
1602120758.705,GET,223.0,6248,"/favicon.ico"
1602120758.740,GET,220.5,45,"/"
1602120758.762,GET,221.3,45,"/"
1602120758.930,GET,221.8,45,"/"
1602120758.961,GET,255.2,6248,"/favicon.ico"
1602120758.984,GET,255.8,6248,"/favicon.ico"
1602120759.152,GET,259.2,6248,"/favicon.ico"
1602120759.217,GET,224.9,45,"/"
1602120759.241,GET,226.4,45,"/"
1602120759.413,GET,219.9,45,"/"
1602120759.443,GET,221.1,6248,"/favicon.ico"
1602120759.468,GET,217.1,6248,"/favicon.ico"
1602120759.635,GET,220.6,6248,"/favicon.ico"
1602120759.665,GET,221.5,45,"/"
1602120759.686,GET,221.3,45,"/"
1602120759.857,GET,223.3,45,"/"
1602120759.887,GET,224.8,6248,"/favicon.ico"
1602120759.908,GET,229.6,6248,"/favicon.ico"
1602120760.082,GET,221.0,6248,"/favicon.ico"
1602120760.113,GET,223.0,45,"/"
1602120760.138,GET,220.6,45,"/"
1602120760.305,GET,219.8,45,"/"
1602120760.337,GET,222.2,6248,"/favicon.ico"
1602120760.359,GET,212.2,6248,"/favicon.ico"
1602120760.526,GET,222.6,6248,"/favicon.ico"
1602120760.560,GET,217.7,45,"/"
1602120760.572,GET,215.5,45,"/"
1602120760.750,GET,224.2,45,"/"
1602120760.788,GET,215.9,6248,"/favicon.ico"
1602120760.778,GET,235.2,6248,"/favicon.ico"
1602120760.975,GET,221.4,6248,"/favicon.ico"
1602120761.023,GET,247.3,45,"/"
1602120761.016,GET,267.1,45,"/"
1602120761.198,GET,245.7,45,"/"
1602120761.272,GET,231.8,6248,"/favicon.ico"
1602120761.285,GET,239.0,6248,"/favicon.ico"
1602120761.445,GET,227.6,6248,"/favicon.ico"
1602120761.505,GET,207.9,45,"/"
1602120761.525,GET,215.7,45,"/"
1602120761.674,GET,220.8,45,"/"
1602120761.713,GET,217.5,6248,"/favicon.ico"
1602120761.741,GET,215.3,6248,"/favicon.ico"
1602120761.896,GET,220.9,6248,"/favicon.ico"
1602120761.932,GET,216.4,45,"/"
1602120761.957,GET,209.9,45,"/"
1602120761.290,GET,921.4,45,"/"
1602120762.119,GET,220.5,45,"/"
1602120762.149,GET,217.8,6248,"/favicon.ico"
1602120762.168,GET,221.7,6248,"/favicon.ico"
1602120762.212,GET,216.3,6248,"/favicon.ico"
1602120762.340,GET,213.6,6248,"/favicon.ico"
1602120762.368,GET,208.7,45,"/"
1602120762.390,GET,212.1,45,"/"
1602120762.429,GET,212.3,45,"/"
1602120762.555,GET,213.3,45,"/"
1602120762.578,GET,217.9,6248,"/favicon.ico"
1602120762.603,GET,218.9,6248,"/favicon.ico"
1602120762.642,GET,213.8,6248,"/favicon.ico"
1602120762.769,GET,220.6,6248,"/favicon.ico"
1602120762.797,GET,224.9,45,"/"
1602120762.823,GET,218.4,45,"/"
1602120762.856,GET,207.8,45,"/"
1602120762.992,GET,218.7,45,"/"
1602120763.023,GET,218.8,6248,"/favicon.ico"
1602120763.041,GET,241.8,6248,"/favicon.ico"
1602120763.065,GET,242.1,6248,"/favicon.ico"
1602120763.212,GET,219.7,6248,"/favicon.ico"
1602120763.243,GET,232.9,45,"/"
1602120763.284,GET,221.7,45,"/"
1602120763.308,GET,217.1,45,"/"
1602120763.433,GET,220.6,45,"/"
1602120763.477,GET,220.5,6248,"/favicon.ico"
1602120763.507,GET,212.9,6248,"/favicon.ico"
1602120763.525,GET,213.8,6248,"/favicon.ico"
1602120763.655,GET,221.9,6248,"/favicon.ico"
1602120763.699,GET,213.3,45,"/"
1602120763.721,GET,212.6,45,"/"
1602120763.740,GET,214.5,45,"/"
1602120763.879,GET,224.0,45,"/"
1602120763.914,GET,226.7,6248,"/favicon.ico"
1602120763.934,GET,232.1,6248,"/favicon.ico"
1602120763.955,GET,227.8,6248,"/favicon.ico"
1602120764.104,GET,220.9,6248,"/favicon.ico"
1602120764.167,GET,213.6,45,"/"
1602120764.184,GET,222.6,45,"/"
1602120764.326,GET,212.8,45,"/"
1602120764.382,GET,219.9,6248,"/favicon.ico"
1602120764.407,GET,298.4,6248,"/favicon.ico"
1602120764.540,GET,211.9,6248,"/favicon.ico"
1602120764.603,GET,217.1,45,"/"
1602120764.707,GET,216.5,45,"/"
1602120764.753,GET,220.4,45,"/"
1602120764.821,GET,219.6,6248,"/favicon.ico"
1602120764.143,GET,961.9,45,"/"
1602120764.925,GET,214.6,6248,"/favicon.ico"
1602120764.974,GET,222.1,6248,"/favicon.ico"
1602120765.043,GET,217.3,45,"/"
1602120765.105,GET,215.7,6248,"/favicon.ico"
1602120765.141,GET,217.1,45,"/"
1602120765.197,GET,214.7,45,"/"
1602120765.261,GET,247.3,6248,"/favicon.ico"
1602120765.322,GET,212.1,45,"/"
1602120765.358,GET,209.8,6248,"/favicon.ico"
1602120765.413,GET,215.8,6248,"/favicon.ico"
1602120765.510,GET,220.0,45,"/"
1602120765.535,GET,222.1,6248,"/favicon.ico"
1602120765.569,GET,212.6,45,"/"
1602120765.630,GET,211.5,45,"/"
1602120765.731,GET,222.8,6248,"/favicon.ico"
1602120765.758,GET,222.8,45,"/"
1602120765.782,GET,209.2,6248,"/favicon.ico"
1602120765.842,GET,216.3,6248,"/favicon.ico"
1602120765.959,GET,221.6,45,"/"
1602120765.992,GET,218.8,45,"/"
1602120765.981,GET,247.1,6248,"/favicon.ico"
1602120766.060,GET,209.4,45,"/"
1602120766.182,GET,222.9,6248,"/favicon.ico"
1602120766.212,GET,232.5,6248,"/favicon.ico"
1602120766.229,GET,247.2,45,"/"
1602120766.270,GET,230.8,6248,"/favicon.ico"
1602120766.407,GET,226.3,45,"/"
1602120766.446,GET,223.8,45,"/"
1602120766.477,GET,216.6,6248,"/favicon.ico"
1602120766.502,GET,211.8,45,"/"
1602120766.635,GET,230.4,6248,"/favicon.ico"
1602120766.670,GET,227.5,6248,"/favicon.ico"
1602120766.695,GET,226.2,45,"/"
1602120766.714,GET,227.1,6248,"/favicon.ico"
1602120766.867,GET,227.0,45,"/"
1602120766.899,GET,225.9,45,"/"
1602120766.922,GET,223.1,6248,"/favicon.ico"
1602120766.942,GET,214.8,45,"/"
1602120767.125,GET,237.9,6248,"/favicon.ico"
1602120767.095,GET,274.7,6248,"/favicon.ico"
1602120767.157,GET,234.6,6248,"/favicon.ico"
1602120767.145,GET,250.0,45,"/"
1602120767.370,GET,219.6,45,"/"
1602120767.396,GET,221.2,6248,"/favicon.ico"
1602120767.378,GET,242.5,45,"/"
1602120767.399,GET,238.5,45,"/"
1602120767.591,GET,224.8,6248,"/favicon.ico"
1602120767.626,GET,226.6,45,"/"
1602120767.621,GET,249.5,6248,"/favicon.ico"
1602120767.638,GET,257.3,6248,"/favicon.ico"
1602120767.818,GET,227.1,45,"/"
1602120767.853,GET,235.9,6248,"/favicon.ico"
1602120767.897,GET,217.9,45,"/"
1602120767.873,GET,257.4,45,"/"
1602120768.046,GET,221.5,6248,"/favicon.ico"
1602120768.090,GET,211.7,45,"/"
1602120768.116,GET,229.9,6248,"/favicon.ico"
1602120768.131,GET,232.8,6248,"/favicon.ico"
1602120768.269,GET,221.4,45,"/"
1602120768.303,GET,219.9,6248,"/favicon.ico"
1602120768.346,GET,207.4,45,"/"
1602120768.364,GET,210.5,45,"/"
1602120768.492,GET,225.3,6248,"/favicon.ico"
1602120768.524,GET,225.8,45,"/"
1602120768.554,GET,219.1,6248,"/favicon.ico"
1602120768.576,GET,219.5,6248,"/favicon.ico"
1602120768.719,GET,219.6,45,"/"
1602120768.750,GET,220.2,6248,"/favicon.ico"
1602120768.774,GET,220.7,45,"/"
1602120768.796,GET,211.0,45,"/"
1602120768.940,GET,222.5,6248,"/favicon.ico"
1602120768.972,GET,225.2,45,"/"
1602120768.996,GET,222.4,6248,"/favicon.ico"
1602120769.007,GET,227.7,6248,"/favicon.ico"
1602120769.164,GET,233.7,45,"/"
1602120769.198,GET,215.3,6248,"/favicon.ico"
1602120769.219,GET,206.0,45,"/"
1602120769.236,GET,205.3,45,"/"
1602120769.399,GET,212.2,6248,"/favicon.ico"
1602120769.414,GET,225.6,45,"/"
1602120769.442,GET,220.9,6248,"/favicon.ico"
1602120769.426,GET,247.5,6248,"/favicon.ico"
1602120769.613,GET,226.5,45,"/"
1602120769.640,GET,231.6,6248,"/favicon.ico"
1602120769.682,GET,215.2,45,"/"
1602120769.674,GET,238.2,45,"/"
1602120769.841,GET,226.6,6248,"/favicon.ico"
1602120769.875,GET,221.7,45,"/"
1602120769.898,GET,230.2,6248,"/favicon.ico"
1602120769.913,GET,233.1,6248,"/favicon.ico"
1602120770.069,GET,221.0,45,"/"
1602120770.097,GET,225.0,6248,"/favicon.ico"
1602120770.129,GET,215.5,45,"/"
1602120770.147,GET,209.5,45,"/"
1602120770.291,GET,222.2,6248,"/favicon.ico"
1602120770.324,GET,223.0,45,"/"
1602120770.345,GET,218.8,6248,"/favicon.ico"
1602120770.357,GET,219.7,6248,"/favicon.ico"
1602120770.515,GET,221.4,45,"/"
1602120770.565,GET,205.7,45,"/"
1602120770.548,GET,238.5,6248,"/favicon.ico"
1602120770.577,GET,222.2,45,"/"
1602120770.738,GET,223.5,6248,"/favicon.ico"
1602120770.787,GET,208.6,45,"/"
1602120770.772,GET,240.9,6248,"/favicon.ico"
1602120770.800,GET,226.6,6248,"/favicon.ico"
1602120770.963,GET,223.1,45,"/"
1602120770.996,GET,227.7,6248,"/favicon.ico"
1602120771.027,GET,218.7,45,"/"
1602120771.013,GET,239.7,45,"/"
1602120771.187,GET,231.2,6248,"/favicon.ico"
1602120771.225,GET,208.0,45,"/"
1602120771.246,GET,217.2,6248,"/favicon.ico"
1602120771.253,GET,213.5,6248,"/favicon.ico"
1602120771.419,GET,213.8,45,"/"
1602120771.434,GET,227.1,6248,"/favicon.ico"
1602120771.472,GET,213.4,45,"/"
1602120771.467,GET,232.0,45,"/"
1602120771.634,GET,228.1,6248,"/favicon.ico"
1602120771.662,GET,235.3,45,"/"
1602120771.700,GET,226.1,6248,"/favicon.ico"
1602120771.686,GET,247.6,6248,"/favicon.ico"
1602120771.864,GET,220.8,45,"/"
1602120771.898,GET,220.6,6248,"/favicon.ico"
1602120771.934,GET,216.4,45,"/"
1602120771.941,GET,225.4,45,"/"
1602120772.086,GET,223.4,6248,"/favicon.ico"
1602120772.120,GET,228.1,45,"/"
1602120772.151,GET,214.3,6248,"/favicon.ico"
1602120772.167,GET,212.4,6248,"/favicon.ico"
1602120772.311,GET,224.0,45,"/"
1602120772.349,GET,220.0,6248,"/favicon.ico"
1602120772.380,GET,213.9,45,"/"
1602120772.366,GET,244.3,45,"/"
1602120772.536,GET,223.0,6248,"/favicon.ico"
1602120772.570,GET,221.5,45,"/"
1602120772.595,GET,224.5,6248,"/favicon.ico"
1602120772.611,GET,226.3,6248,"/favicon.ico"
1602120772.761,GET,220.4,45,"/"
1602120772.793,GET,223.8,6248,"/favicon.ico"
1602120772.821,GET,219.2,45,"/"
1602120772.838,GET,217.8,45,"/"
1602120772.983,GET,223.4,6248,"/favicon.ico"
1602120773.018,GET,218.3,45,"/"
1602120773.040,GET,217.9,6248,"/favicon.ico"
1602120773.057,GET,218.9,6248,"/favicon.ico"
1602120773.208,GET,257.5,45,"/"
1602120773.259,GET,216.9,45,"/"
1602120773.237,GET,246.5,6248,"/favicon.ico"
1602120773.276,GET,218.0,45,"/"
1602120773.466,GET,212.2,6248,"/favicon.ico"
1602120773.484,GET,227.2,45,"/"
1602120773.477,GET,253.8,6248,"/favicon.ico"
1602120773.495,GET,256.1,6248,"/favicon.ico"
1602120773.680,GET,242.6,45,"/"
1602120773.732,GET,229.1,45,"/"
1602120773.712,GET,265.9,6248,"/favicon.ico"
1602120773.752,GET,249.2,45,"/"
1602120773.924,GET,233.2,6248,"/favicon.ico"
1602120773.962,GET,229.7,6248,"/favicon.ico"
1602120773.980,GET,232.2,45,"/"
1602120774.002,GET,227.8,6248,"/favicon.ico"
1602120774.160,GET,218.3,45,"/"
1602120774.193,GET,214.7,45,"/"
1602120774.212,GET,215.2,6248,"/favicon.ico"
1602120774.230,GET,208.6,45,"/"
1602120774.379,GET,225.2,6248,"/favicon.ico"
1602120774.408,GET,225.6,6248,"/favicon.ico"
1602120774.440,GET,217.8,6248,"/favicon.ico"
1602120774.428,GET,236.6,45,"/"
1602120774.606,GET,220.9,45,"/"
1602120774.635,GET,213.4,45,"/"
1602120774.665,GET,215.5,6248,"/favicon.ico"
1602120774.828,GET,214.0,6248,"/favicon.ico"
1602120774.849,GET,211.3,6248,"/favicon.ico"
1602120774.882,GET,204.4,45,"/"
1602120775.043,GET,214.3,45,"/"
1602120775.061,GET,224.8,45,"/"
1602120775.087,GET,233.1,6248,"/favicon.ico"
1602120775.258,GET,231.1,6248,"/favicon.ico"
1602120775.286,GET,221.6,6248,"/favicon.ico"
1602120775.321,GET,213.2,45,"/"
1602120774.671,GET,960.6,45,"/"
1602120775.490,GET,215.3,45,"/"
1602120775.509,GET,222.5,45,"/"
1602120775.535,GET,216.2,6248,"/favicon.ico"
1602120775.633,GET,222.8,6248,"/favicon.ico"
1602120775.706,GET,218.9,6248,"/favicon.ico"
1602120775.732,GET,221.7,6248,"/favicon.ico"
1602120775.752,GET,212.7,45,"/"
1602120775.858,GET,222.7,45,"/"
1602120775.927,GET,214.7,45,"/"
1602120775.954,GET,210.3,45,"/"
1602120775.965,GET,210.2,6248,"/favicon.ico"
1602120776.081,GET,227.6,6248,"/favicon.ico"
1602120776.142,GET,215.7,6248,"/favicon.ico"
1602120776.165,GET,218.8,6248,"/favicon.ico"
1602120776.176,GET,230.2,45,"/"
1602120776.311,GET,219.8,45,"/"
1602120776.360,GET,213.5,45,"/"
1602120776.386,GET,212.5,45,"/"
1602120776.406,GET,210.2,6248,"/favicon.ico"
1602120776.532,GET,222.2,6248,"/favicon.ico"
1602120776.574,GET,213.0,6248,"/favicon.ico"
1602120776.599,GET,213.2,6248,"/favicon.ico"
1602120776.618,GET,213.6,45,"/"
1602120776.756,GET,220.8,45,"/"
1602120776.788,GET,219.3,45,"/"
1602120776.813,GET,219.3,45,"/"
1602120776.832,GET,214.8,6248,"/favicon.ico"
1602120776.978,GET,221.2,6248,"/favicon.ico"
1602120777.009,GET,219.5,6248,"/favicon.ico"
1602120777.033,GET,206.8,6248,"/favicon.ico"
1602120777.047,GET,204.9,45,"/"
1602120777.201,GET,220.4,45,"/"
1602120777.229,GET,221.7,45,"/"
1602120777.252,GET,219.7,6248,"/favicon.ico"
1602120777.241,GET,239.9,45,"/"
1602120777.422,GET,220.5,6248,"/favicon.ico"
1602120777.452,GET,224.4,6248,"/favicon.ico"
1602120777.481,GET,241.9,6248,"/favicon.ico"
1602120777.489,GET,246.4,45,"/"
1602120777.645,GET,218.9,45,"/"
1602120777.677,GET,217.2,45,"/"
1602120777.724,GET,202.4,45,"/"
1602120777.736,GET,208.5,6248,"/favicon.ico"
1602120777.865,GET,222.4,6248,"/favicon.ico"
1602120777.895,GET,220.3,6248,"/favicon.ico"
1602120777.927,GET,218.1,6248,"/favicon.ico"
1602120777.945,GET,216.9,45,"/"
1602120778.089,GET,218.8,45,"/"
1602120778.119,GET,222.1,45,"/"
1602120778.163,GET,208.8,6248,"/favicon.ico"
1602120778.309,GET,225.4,6248,"/favicon.ico"
1602120778.342,GET,213.0,6248,"/favicon.ico"
1602120778.372,GET,212.9,45,"/"
1602120778.536,GET,217.5,45,"/"
1602120778.556,GET,228.2,45,"/"
1602120778.586,GET,220.8,6248,"/favicon.ico"
1602120778.757,GET,220.4,6248,"/favicon.ico"
1602120778.785,GET,223.5,6248,"/favicon.ico"
1602120778.808,GET,223.7,45,"/"
1602120778.146,GET,921.8,45,"/"
1602120778.979,GET,220.2,45,"/"
1602120779.009,GET,222.4,45,"/"
1602120779.032,GET,223.6,6248,"/favicon.ico"
1602120779.068,GET,210.9,6248,"/favicon.ico"
1602120779.200,GET,224.5,6248,"/favicon.ico"
1602120779.233,GET,223.4,6248,"/favicon.ico"
1602120779.257,GET,221.8,45,"/"
1602120779.280,GET,217.2,45,"/"
1602120779.426,GET,219.6,45,"/"
1602120779.457,GET,221.8,45,"/"
1602120779.479,GET,216.6,6248,"/favicon.ico"
1602120779.498,GET,210.9,6248,"/favicon.ico"
1602120779.647,GET,225.5,6248,"/favicon.ico"
1602120779.696,GET,206.9,45,"/"
1602120779.680,GET,231.3,6248,"/favicon.ico"
1602120779.709,GET,214.8,45,"/"
1602120779.875,GET,220.6,45,"/"
1602120779.912,GET,216.6,45,"/"
1602120779.904,GET,249.2,6248,"/favicon.ico"
1602120779.925,GET,260.2,6248,"/favicon.ico"
1602120780.097,GET,222.6,6248,"/favicon.ico"
1602120780.129,GET,242.8,6248,"/favicon.ico"
1602120780.186,GET,223.8,45,"/"
1602120780.154,GET,273.9,45,"/"
1602120780.321,GET,222.1,45,"/"
1602120780.373,GET,219.2,45,"/"
1602120780.410,GET,239.6,6248,"/favicon.ico"
1602120780.429,GET,239.2,6248,"/favicon.ico"
1602120780.544,GET,218.9,6248,"/favicon.ico"
1602120780.594,GET,218.7,6248,"/favicon.ico"
1602120780.651,GET,213.3,45,"/"
1602120780.669,GET,219.0,45,"/"
1602120780.765,GET,217.3,45,"/"
1602120780.814,GET,213.2,45,"/"
1602120780.866,GET,212.9,6248,"/favicon.ico"
1602120780.888,GET,234.4,6248,"/favicon.ico"
1602120780.984,GET,217.6,6248,"/favicon.ico"
1602120781.028,GET,217.1,6248,"/favicon.ico"
1602120781.081,GET,229.2,45,"/"
1602120781.124,GET,212.3,45,"/"
1602120781.203,GET,218.7,45,"/"
1602120781.246,GET,211.9,45,"/"
1602120781.312,GET,218.6,6248,"/favicon.ico"
1602120781.337,GET,262.8,6248,"/favicon.ico"
1602120781.422,GET,218.1,6248,"/favicon.ico"
1602120781.459,GET,219.1,6248,"/favicon.ico"
1602120781.532,GET,262.6,45,"/"
1602120781.600,GET,221.9,45,"/"
1602120781.641,GET,208.2,45,"/"
1602120781.679,GET,211.3,45,"/"
1602120781.796,GET,217.0,6248,"/favicon.ico"
1602120781.823,GET,226.5,6248,"/favicon.ico"
1602120781.850,GET,219.8,6248,"/favicon.ico"
1602120781.891,GET,207.8,6248,"/favicon.ico"
1602120782.015,GET,229.5,45,"/"
1602120782.051,GET,224.4,45,"/"
1602120782.071,GET,230.2,45,"/"
1602120782.100,GET,217.9,45,"/"
1602120782.246,GET,228.3,6248,"/favicon.ico"
1602120782.276,GET,228.3,6248,"/favicon.ico"
1602120782.302,GET,226.3,6248,"/favicon.ico"
1602120782.318,GET,226.0,6248,"/favicon.ico"
1602120782.476,GET,217.9,45,"/"
1602120782.505,GET,222.0,45,"/"
1602120782.529,GET,222.7,45,"/"
1602120782.545,GET,223.6,45,"/"
1602120782.695,GET,225.1,6248,"/favicon.ico"
1602120782.728,GET,223.9,6248,"/favicon.ico"
1602120782.752,GET,223.2,6248,"/favicon.ico"
1602120782.770,GET,223.9,6248,"/favicon.ico"
1602120782.922,GET,219.5,45,"/"
1602120782.953,GET,220.3,45,"/"
1602120782.977,GET,230.1,45,"/"
1602120782.994,GET,230.7,45,"/"
1602120783.142,GET,222.8,6248,"/favicon.ico"
1602120783.175,GET,222.7,6248,"/favicon.ico"
1602120783.207,GET,214.4,6248,"/favicon.ico"
1602120783.226,GET,221.5,6248,"/favicon.ico"
1602120783.398,GET,238.0,45,"/"
1602120783.367,GET,277.5,45,"/"
1602120783.448,GET,210.0,45,"/"
1602120783.423,GET,242.5,45,"/"
1602120783.645,GET,214.3,6248,"/favicon.ico"
1602120783.637,GET,235.7,6248,"/favicon.ico"
1602120783.666,GET,248.6,6248,"/favicon.ico"
1602120783.658,GET,262.3,6248,"/favicon.ico"
1602120783.875,GET,226.9,45,"/"
1602120783.885,GET,249.9,45,"/"
1602120783.929,GET,227.0,45,"/"
1602120783.921,GET,241.5,45,"/"
1602120784.102,GET,221.3,6248,"/favicon.ico"
1602120784.136,GET,229.3,6248,"/favicon.ico"
1602120784.163,GET,222.9,6248,"/favicon.ico"
1602120784.156,GET,242.8,6248,"/favicon.ico"
1602120784.326,GET,223.8,45,"/"
1602120784.366,GET,211.6,45,"/"
1602120784.400,GET,232.1,45,"/"
1602120784.550,GET,214.3,6248,"/favicon.ico"
1602120784.579,GET,211.3,6248,"/favicon.ico"
1602120784.633,GET,211.4,6248,"/favicon.ico"
1602120784.765,GET,210.7,45,"/"
1602120784.791,GET,212.1,45,"/"
1602120784.845,GET,211.7,45,"/"
1602120784.977,GET,218.5,6248,"/favicon.ico"
1602120785.004,GET,222.4,6248,"/favicon.ico"
1602120785.057,GET,219.7,6248,"/favicon.ico"
1602120784.406,GET,962.6,45,"/"
1602120785.198,GET,219.3,45,"/"
1602120785.227,GET,215.3,45,"/"
1602120785.278,GET,215.0,45,"/"
1602120785.370,GET,220.2,6248,"/favicon.ico"
1602120785.418,GET,240.9,6248,"/favicon.ico"
1602120785.443,GET,227.9,6248,"/favicon.ico"
1602120785.494,GET,211.6,6248,"/favicon.ico"
1602120785.592,GET,220.3,45,"/"
1602120785.659,GET,206.5,45,"/"
1602120785.671,GET,226.7,45,"/"
1602120785.706,GET,211.7,45,"/"
1602120785.813,GET,222.4,6248,"/favicon.ico"
1602120785.867,GET,234.7,6248,"/favicon.ico"
1602120785.899,GET,228.9,6248,"/favicon.ico"
1602120785.919,GET,227.7,6248,"/favicon.ico"
1602120786.037,GET,220.3,45,"/"
1602120786.104,GET,215.4,45,"/"
1602120786.129,GET,209.9,45,"/"
1602120786.148,GET,203.3,45,"/"
1602120786.259,GET,222.3,6248,"/favicon.ico"
1602120786.320,GET,216.7,6248,"/favicon.ico"
