timeStamp,method,elapsed,bytes,URL
1602120759.317,GET,228.4,6248,"/favicon.ico"
1602120759.450,GET,239.7,45,"/"
1602120759.515,GET,221.4,45,"/"
1602120759.547,GET,236.8,45,"/"
1602120759.691,GET,232.7,6248,"/favicon.ico"
1602120759.738,GET,253.0,6248,"/favicon.ico"
1602120759.785,GET,230.3,6248,"/favicon.ico"
1602120759.925,GET,234.3,45,"/"
1602120759.993,GET,217.2,45,"/"
1602120760.016,GET,225.9,45,"/"
1602120760.161,GET,248.6,6248,"/favicon.ico"
1602120760.210,GET,231.4,6248,"/favicon.ico"
1602120760.243,GET,229.6,6248,"/favicon.ico"
1602120760.411,GET,238.1,45,"/"
1602120760.473,GET,232.3,45,"/"
1602120760.443,GET,278.3,45,"/"
1602120760.650,GET,229.8,6248,"/favicon.ico"
1602120760.706,GET,235.5,6248,"/favicon.ico"
1602120760.722,GET,243.6,6248,"/favicon.ico"
1602120760.881,GET,241.6,45,"/"
1602120760.943,GET,239.2,45,"/"
1602120760.967,GET,291.5,45,"/"
1602120761.125,GET,232.4,6248,"/favicon.ico"
1602120761.183,GET,252.3,6248,"/favicon.ico"
1602120761.259,GET,293.3,6248,"/favicon.ico"
1602120761.358,GET,220.3,45,"/"
1602120761.437,GET,224.2,45,"/"
1602120761.553,GET,209.0,45,"/"
1602120761.579,GET,222.9,6248,"/favicon.ico"
1602120761.662,GET,222.5,6248,"/favicon.ico"
1602120761.763,GET,222.8,6248,"/favicon.ico"
1602120761.803,GET,241.3,45,"/"
1602120761.887,GET,253.0,45,"/"
1602120761.150,GET,1021.9,45,"/"
1602120761.987,GET,254.1,45,"/"
1602120762.045,GET,224.3,6248,"/favicon.ico"
1602120762.141,GET,222.8,6248,"/favicon.ico"
1602120762.173,GET,226.5,6248,"/favicon.ico"
1602120762.242,GET,214.5,6248,"/favicon.ico"
1602120762.271,GET,224.1,45,"/"
1602120762.365,GET,222.0,45,"/"
1602120762.400,GET,241.4,45,"/"
1602120762.458,GET,218.4,45,"/"
1602120762.496,GET,265.8,6248,"/favicon.ico"
1602120762.588,GET,224.8,6248,"/favicon.ico"
1602120762.642,GET,227.2,6248,"/favicon.ico"
1602120762.677,GET,215.8,6248,"/favicon.ico"
1602120762.764,GET,229.6,45,"/"
1602120762.814,GET,247.1,45,"/"
1602120762.871,GET,215.3,45,"/"
1602120762.893,GET,216.7,45,"/"
1602120762.996,GET,230.4,6248,"/favicon.ico"
1602120763.062,GET,216.7,6248,"/favicon.ico"
1602120763.087,GET,215.6,6248,"/favicon.ico"
1602120763.111,GET,214.8,6248,"/favicon.ico"
1602120763.228,GET,252.5,45,"/"
1602120763.281,GET,227.4,45,"/"
1602120763.303,GET,226.9,45,"/"
1602120763.326,GET,240.9,45,"/"
1602120763.482,GET,231.3,6248,"/favicon.ico"
1602120763.509,GET,234.2,6248,"/favicon.ico"
1602120763.531,GET,236.1,6248,"/favicon.ico"
1602120763.568,GET,216.5,6248,"/favicon.ico"
1602120763.715,GET,229.2,45,"/"
1602120763.768,GET,204.5,45,"/"
1602120763.745,GET,248.4,45,"/"
1602120763.785,GET,224.8,45,"/"
1602120763.974,GET,211.1,6248,"/favicon.ico"
1602120763.994,GET,220.2,6248,"/favicon.ico"
1602120763.944,GET,277.8,6248,"/favicon.ico"
1602120764.010,GET,243.0,6248,"/favicon.ico"
1602120764.186,GET,215.2,45,"/"
1602120764.224,GET,222.9,45,"/"
1602120764.231,GET,236.6,45,"/"
1602120764.254,GET,234.8,45,"/"
1602120764.403,GET,216.0,6248,"/favicon.ico"
1602120764.448,GET,252.5,6248,"/favicon.ico"
1602120764.469,GET,260.2,6248,"/favicon.ico"
1602120764.490,GET,246.5,6248,"/favicon.ico"
1602120764.620,GET,217.3,45,"/"
1602120764.702,GET,215.3,45,"/"
1602120764.746,GET,223.1,45,"/"
1602120764.839,GET,247.9,6248,"/favicon.ico"
1602120764.918,GET,214.2,6248,"/favicon.ico"
1602120764.970,GET,242.3,6248,"/favicon.ico"
1602120765.088,GET,219.1,45,"/"
1602120765.132,GET,211.8,45,"/"
1602120765.214,GET,216.6,45,"/"
1602120765.308,GET,216.6,6248,"/favicon.ico"
1602120765.345,GET,224.0,6248,"/favicon.ico"
1602120765.432,GET,223.4,6248,"/favicon.ico"
1602120765.526,GET,213.4,45,"/"
1602120764.737,GET,1030.0,45,"/"
1602120765.570,GET,223.5,45,"/"
1602120765.657,GET,220.4,45,"/"
1602120765.741,GET,219.3,6248,"/favicon.ico"
1602120765.768,GET,219.2,6248,"/favicon.ico"
1602120765.794,GET,239.4,6248,"/favicon.ico"
1602120765.878,GET,222.2,6248,"/favicon.ico"
1602120765.962,GET,221.4,45,"/"
1602120765.988,GET,241.3,45,"/"
1602120766.035,GET,217.2,45,"/"
1602120766.102,GET,237.3,45,"/"
1602120766.185,GET,216.6,6248,"/favicon.ico"
1602120766.230,GET,213.9,6248,"/favicon.ico"
1602120766.253,GET,226.1,6248,"/favicon.ico"
1602120766.340,GET,221.9,6248,"/favicon.ico"
1602120766.403,GET,233.6,45,"/"
1602120766.445,GET,220.0,45,"/"
1602120766.480,GET,212.6,45,"/"
1602120766.564,GET,223.9,45,"/"
1602120766.637,GET,217.2,6248,"/favicon.ico"
1602120766.666,GET,235.9,6248,"/favicon.ico"
1602120766.693,GET,236.8,6248,"/favicon.ico"
1602120766.789,GET,221.2,6248,"/favicon.ico"
1602120766.856,GET,215.5,45,"/"
1602120766.903,GET,250.4,45,"/"
1602120766.931,GET,248.7,45,"/"
1602120767.011,GET,248.7,45,"/"
1602120767.072,GET,214.8,6248,"/favicon.ico"
1602120767.156,GET,218.4,6248,"/favicon.ico"
1602120767.180,GET,219.1,6248,"/favicon.ico"
1602120767.261,GET,225.6,6248,"/favicon.ico"
1602120767.288,GET,223.5,45,"/"
1602120767.376,GET,217.3,45,"/"
1602120767.401,GET,275.4,45,"/"
1602120767.489,GET,215.7,45,"/"
1602120767.513,GET,213.9,6248,"/favicon.ico"
1602120767.594,GET,219.7,6248,"/favicon.ico"
1602120767.677,GET,223.6,6248,"/favicon.ico"
1602120767.705,GET,224.5,6248,"/favicon.ico"
1602120767.728,GET,239.0,45,"/"
1602120767.816,GET,215.5,45,"/"
1602120767.903,GET,224.1,45,"/"
1602120767.967,GET,208.1,6248,"/favicon.ico"
1602120767.931,GET,267.4,45,"/"
1602120768.032,GET,248.8,6248,"/favicon.ico"
1602120768.128,GET,221.7,6248,"/favicon.ico"
1602120768.177,GET,215.2,45,"/"
1602120768.199,GET,220.6,6248,"/favicon.ico"
1602120768.283,GET,222.2,45,"/"
1602120768.351,GET,240.0,45,"/"
1602120768.393,GET,226.6,6248,"/favicon.ico"
1602120768.421,GET,222.1,45,"/"
1602120768.506,GET,224.5,6248,"/favicon.ico"
1602120768.592,GET,221.7,6248,"/favicon.ico"
1602120768.621,GET,219.5,45,"/"
1602120768.644,GET,223.7,6248,"/favicon.ico"
1602120768.732,GET,212.7,45,"/"
1602120768.816,GET,221.1,45,"/"
1602120768.841,GET,219.6,6248,"/favicon.ico"
1602120768.868,GET,231.7,45,"/"
1602120768.945,GET,209.0,6248,"/favicon.ico"
1602120769.038,GET,220.6,6248,"/favicon.ico"
1602120769.062,GET,233.1,45,"/"
1602120769.101,GET,221.6,6248,"/favicon.ico"
1602120769.156,GET,250.4,45,"/"
1602120769.261,GET,252.7,45,"/"
1602120769.296,GET,239.1,6248,"/favicon.ico"
1602120769.323,GET,242.6,45,"/"
1602120769.407,GET,216.7,6248,"/favicon.ico"
1602120769.514,GET,244.1,6248,"/favicon.ico"
1602120769.566,GET,223.9,6248,"/favicon.ico"
1602120769.537,GET,264.7,45,"/"
1602120769.625,GET,215.3,45,"/"
1602120769.760,GET,225.0,45,"/"
1602120769.802,GET,215.9,6248,"/favicon.ico"
1602120769.810,GET,233.7,45,"/"
1602120769.841,GET,212.9,6248,"/favicon.ico"
1602120770.020,GET,210.8,45,"/"
1602120769.986,GET,265.9,6248,"/favicon.ico"
1602120770.054,GET,227.6,45,"/"
1602120770.044,GET,250.9,6248,"/favicon.ico"
1602120770.232,GET,235.2,6248,"/favicon.ico"
1602120770.254,GET,249.4,45,"/"
1602120770.283,GET,251.0,6248,"/favicon.ico"
1602120770.296,GET,255.4,45,"/"
1602120770.469,GET,226.1,45,"/"
1602120770.504,GET,289.5,6248,"/favicon.ico"
1602120770.535,GET,270.1,45,"/"
1602120770.552,GET,296.6,6248,"/favicon.ico"
1602120770.696,GET,273.1,6248,"/favicon.ico"
1602120770.816,GET,235.3,45,"/"
1602120770.805,GET,262.4,6248,"/favicon.ico"
1602120770.850,GET,250.2,45,"/"
1602120770.970,GET,211.8,45,"/"
1602120771.052,GET,238.5,6248,"/favicon.ico"
1602120771.069,GET,251.8,45,"/"
1602120771.101,GET,240.8,6248,"/favicon.ico"
1602120771.182,GET,226.5,6248,"/favicon.ico"
1602120771.293,GET,223.6,45,"/"
1602120771.342,GET,217.9,45,"/"
1602120771.321,GET,253.0,6248,"/favicon.ico"
1602120771.410,GET,205.5,45,"/"
1602120771.517,GET,249.9,6248,"/favicon.ico"
1602120771.579,GET,241.3,45,"/"
1602120771.561,GET,279.4,6248,"/favicon.ico"
1602120771.616,GET,251.8,6248,"/favicon.ico"
1602120771.769,GET,241.3,45,"/"
1602120771.842,GET,232.0,45,"/"
1602120771.821,GET,274.3,6248,"/favicon.ico"
1602120771.869,GET,252.0,45,"/"
1602120772.012,GET,226.1,6248,"/favicon.ico"
1602120772.075,GET,239.6,6248,"/favicon.ico"
1602120772.121,GET,222.0,6248,"/favicon.ico"
1602120772.097,GET,255.5,45,"/"
1602120772.240,GET,244.0,45,"/"
1602120772.317,GET,221.0,45,"/"
1602120772.362,GET,219.3,45,"/"
1602120772.353,GET,251.3,6248,"/favicon.ico"
1602120772.485,GET,222.2,6248,"/favicon.ico"
1602120772.539,GET,255.2,6248,"/favicon.ico"
1602120772.582,GET,236.1,6248,"/favicon.ico"
1602120772.605,GET,235.0,45,"/"
1602120772.709,GET,222.3,45,"/"
1602120772.795,GET,211.6,45,"/"
1602120772.819,GET,206.1,45,"/"
1602120772.841,GET,252.2,6248,"/favicon.ico"
1602120772.933,GET,270.4,6248,"/favicon.ico"
1602120773.008,GET,234.0,6248,"/favicon.ico"
1602120773.026,GET,226.1,6248,"/favicon.ico"
1602120773.094,GET,217.0,45,"/"
1602120773.205,GET,228.4,45,"/"
1602120773.243,GET,218.9,45,"/"
1602120773.253,GET,230.5,45,"/"
1602120773.312,GET,211.5,6248,"/favicon.ico"
1602120773.434,GET,227.8,6248,"/favicon.ico"
1602120773.462,GET,261.4,6248,"/favicon.ico"
1602120773.484,GET,250.7,6248,"/favicon.ico"
1602120773.524,GET,248.9,45,"/"
1602120773.665,GET,249.7,45,"/"
1602120773.736,GET,229.1,45,"/"
1602120773.744,GET,239.0,45,"/"
1602120773.774,GET,238.7,6248,"/favicon.ico"
1602120773.916,GET,226.9,6248,"/favicon.ico"
1602120773.984,GET,243.5,6248,"/favicon.ico"
1602120773.966,GET,273.1,6248,"/favicon.ico"
1602120774.014,GET,256.5,45,"/"
1602120774.271,GET,258.1,6248,"/favicon.ico"
1602120774.249,GET,285.2,45,"/"
1602120774.240,GET,304.8,45,"/"
1602120774.545,GET,216.9,6248,"/favicon.ico"
1602120774.534,GET,249.8,6248,"/favicon.ico"
1602120774.550,GET,242.0,45,"/"
1602120774.764,GET,207.5,45,"/"
1602120774.800,GET,229.5,45,"/"
1602120774.793,GET,247.8,6248,"/favicon.ico"
1602120774.145,GET,991.1,45,"/"
1602120774.972,GET,241.3,6248,"/favicon.ico"
1602120775.042,GET,215.4,45,"/"
1602120775.030,GET,246.3,6248,"/favicon.ico"
1602120775.137,GET,214.0,6248,"/favicon.ico"
1602120775.215,GET,231.7,45,"/"
1602120775.258,GET,216.0,6248,"/favicon.ico"
1602120775.278,GET,223.3,45,"/"
1602120775.352,GET,215.1,45,"/"
1602120775.448,GET,215.7,6248,"/favicon.ico"
1602120775.475,GET,220.5,45,"/"
1602120775.502,GET,220.3,6248,"/favicon.ico"
1602120775.570,GET,208.2,6248,"/favicon.ico"
1602120775.666,GET,215.8,45,"/"
1602120775.696,GET,216.6,6248,"/favicon.ico"
1602120775.723,GET,212.9,45,"/"
1602120775.780,GET,230.6,45,"/"
1602120775.882,GET,216.9,6248,"/favicon.ico"
1602120775.914,GET,250.5,45,"/"
1602120775.937,GET,260.1,6248,"/favicon.ico"
1602120776.011,GET,207.6,6248,"/favicon.ico"
1602120776.101,GET,215.9,45,"/"
1602120776.166,GET,223.1,6248,"/favicon.ico"
1602120776.198,GET,220.0,45,"/"
1602120776.220,GET,220.8,45,"/"
1602120776.318,GET,217.9,6248,"/favicon.ico"
1602120776.390,GET,223.2,45,"/"
1602120776.419,GET,223.7,6248,"/favicon.ico"
1602120776.441,GET,225.9,6248,"/favicon.ico"
1602120776.537,GET,214.9,45,"/"
1602120776.614,GET,235.6,6248,"/favicon.ico"
1602120776.644,GET,231.6,45,"/"
1602120776.668,GET,227.4,45,"/"
1602120776.753,GET,314.2,6248,"/favicon.ico"
1602120776.852,GET,239.2,45,"/"
1602120776.896,GET,213.2,6248,"/favicon.ico"
1602120776.876,GET,244.7,6248,"/favicon.ico"
1602120777.069,GET,213.1,45,"/"
1602120777.092,GET,219.2,6248,"/favicon.ico"
1602120777.122,GET,213.1,45,"/"
1602120777.128,GET,222.4,45,"/"
1602120777.283,GET,219.1,6248,"/favicon.ico"
1602120777.312,GET,224.3,45,"/"
1602120777.335,GET,224.0,6248,"/favicon.ico"
1602120777.352,GET,226.0,6248,"/favicon.ico"
1602120777.504,GET,220.5,45,"/"
1602120777.537,GET,220.9,6248,"/favicon.ico"
1602120777.560,GET,221.4,45,"/"
1602120777.579,GET,216.0,45,"/"
1602120777.725,GET,217.5,6248,"/favicon.ico"
1602120777.782,GET,214.7,6248,"/favicon.ico"
1602120777.796,GET,225.5,6248,"/favicon.ico"
1602120777.759,GET,268.9,45,"/"
1602120777.945,GET,223.4,45,"/"
1602120777.999,GET,211.1,45,"/"
1602120778.029,GET,280.5,6248,"/favicon.ico"
1602120778.039,GET,298.4,45,"/"
1602120778.169,GET,265.7,6248,"/favicon.ico"
1602120778.211,GET,252.9,6248,"/favicon.ico"
1602120778.312,GET,219.9,45,"/"
1602120778.338,GET,219.4,6248,"/favicon.ico"
1602120778.437,GET,214.3,45,"/"
1602120778.465,GET,211.1,45,"/"
1602120778.533,GET,216.6,6248,"/favicon.ico"
1602120778.677,GET,211.4,6248,"/favicon.ico"
1602120778.652,GET,241.7,6248,"/favicon.ico"
1602120778.751,GET,213.0,45,"/"
1602120778.900,GET,212.2,45,"/"
1602120778.894,GET,230.3,45,"/"
1602120778.965,GET,208.5,6248,"/favicon.ico"
1602120779.115,GET,221.1,6248,"/favicon.ico"
1602120779.125,GET,229.9,6248,"/favicon.ico"
1602120779.174,GET,211.6,45,"/"
1602120778.559,GET,925.6,45,"/"
1602120779.337,GET,213.5,45,"/"
1602120779.355,GET,220.8,45,"/"
1602120779.386,GET,210.9,6248,"/favicon.ico"
1602120779.486,GET,210.6,6248,"/favicon.ico"
1602120779.552,GET,217.4,6248,"/favicon.ico"
1602120779.577,GET,219.8,6248,"/favicon.ico"
1602120779.598,GET,234.4,45,"/"
1602120779.698,GET,266.1,45,"/"
1602120779.773,GET,223.6,45,"/"
1602120779.798,GET,218.9,45,"/"
1602120779.833,GET,213.1,6248,"/favicon.ico"
1602120779.965,GET,208.2,6248,"/favicon.ico"
1602120779.997,GET,216.0,6248,"/favicon.ico"
1602120780.018,GET,216.7,6248,"/favicon.ico"
1602120780.047,GET,213.7,45,"/"
1602120780.175,GET,219.5,45,"/"
1602120780.214,GET,216.4,45,"/"
1602120780.236,GET,222.1,45,"/"
1602120780.261,GET,214.3,6248,"/favicon.ico"
1602120780.396,GET,212.2,6248,"/favicon.ico"
1602120780.432,GET,228.1,6248,"/favicon.ico"
1602120780.458,GET,222.7,6248,"/favicon.ico"
1602120780.477,GET,223.2,45,"/"
1602120780.610,GET,218.6,45,"/"
1602120780.661,GET,209.7,45,"/"
1602120780.682,GET,211.9,45,"/"
1602120780.700,GET,213.3,6248,"/favicon.ico"
1602120780.830,GET,213.2,6248,"/favicon.ico"
1602120780.872,GET,238.6,6248,"/favicon.ico"
1602120780.915,GET,211.2,45,"/"
1602120780.895,GET,245.4,6248,"/favicon.ico"
1602120781.045,GET,234.2,45,"/"
1602120781.112,GET,207.6,45,"/"
1602120781.141,GET,220.1,45,"/"
1602120781.126,GET,255.7,6248,"/favicon.ico"
1602120781.280,GET,212.0,6248,"/favicon.ico"
1602120781.322,GET,229.4,6248,"/favicon.ico"
1602120781.362,GET,213.6,6248,"/favicon.ico"
1602120781.383,GET,215.6,45,"/"
1602120781.494,GET,209.6,45,"/"
1602120781.553,GET,244.3,45,"/"
1602120781.577,GET,242.7,45,"/"
1602120781.599,GET,250.8,6248,"/favicon.ico"
1602120781.704,GET,213.9,6248,"/favicon.ico"
1602120781.798,GET,235.7,6248,"/favicon.ico"
1602120781.820,GET,244.1,6248,"/favicon.ico"
1602120781.851,GET,241.5,45,"/"
1602120781.920,GET,205.6,45,"/"
1602120782.036,GET,226.4,45,"/"
1602120782.066,GET,225.0,45,"/"
1602120782.093,GET,219.7,6248,"/favicon.ico"
1602120782.126,GET,206.5,6248,"/favicon.ico"
1602120782.264,GET,220.9,6248,"/favicon.ico"
1602120782.292,GET,224.5,6248,"/favicon.ico"
1602120782.314,GET,226.0,45,"/"
1602120782.333,GET,222.0,45,"/"
1602120782.486,GET,216.4,45,"/"
1602120782.517,GET,212.6,45,"/"
1602120782.541,GET,216.8,6248,"/favicon.ico"
1602120782.556,GET,222.1,6248,"/favicon.ico"
1602120782.704,GET,215.6,6248,"/favicon.ico"
1602120782.731,GET,218.9,6248,"/favicon.ico"
1602120782.759,GET,214.8,45,"/"
1602120782.779,GET,223.5,45,"/"
1602120782.921,GET,224.4,45,"/"
1602120782.951,GET,210.8,45,"/"
1602120782.974,GET,217.6,6248,"/favicon.ico"
1602120783.003,GET,260.6,6248,"/favicon.ico"
1602120783.146,GET,209.7,6248,"/favicon.ico"
1602120783.162,GET,216.4,6248,"/favicon.ico"
1602120783.192,GET,207.9,45,"/"
1602120783.265,GET,212.9,45,"/"
1602120783.358,GET,213.3,45,"/"
1602120783.380,GET,214.9,45,"/"
1602120783.401,GET,219.1,6248,"/favicon.ico"
1602120783.479,GET,207.3,6248,"/favicon.ico"
1602120783.572,GET,214.4,6248,"/favicon.ico"
1602120783.596,GET,219.0,6248,"/favicon.ico"
1602120783.621,GET,227.7,45,"/"
1602120783.688,GET,210.1,45,"/"
1602120783.789,GET,237.9,45,"/"
1602120783.816,GET,242.0,45,"/"
1602120783.849,GET,229.7,6248,"/favicon.ico"
1602120783.898,GET,200.6,6248,"/favicon.ico"
1602120784.028,GET,225.4,6248,"/favicon.ico"
1602120784.059,GET,227.1,6248,"/favicon.ico"
1602120784.100,GET,213.8,45,"/"
1602120784.080,GET,246.6,45,"/"
1602120784.258,GET,218.3,45,"/"
1602120784.287,GET,218.5,45,"/"
1602120784.315,GET,216.9,6248,"/favicon.ico"
1602120784.327,GET,224.4,6248,"/favicon.ico"
1602120784.478,GET,222.2,6248,"/favicon.ico"
1602120784.507,GET,216.9,6248,"/favicon.ico"
1602120784.532,GET,221.7,45,"/"
1602120784.553,GET,218.5,45,"/"
1602120784.755,GET,209.5,6248,"/favicon.ico"
1602120784.772,GET,329.3,6248,"/favicon.ico"
1602120784.724,GET,381.5,45,"/"
1602120784.966,GET,338.5,45,"/"
1602120785.107,GET,269.1,6248,"/favicon.ico"
1602120785.113,GET,289.6,45,"/"
1602120785.305,GET,208.2,6248,"/favicon.ico"
1602120785.377,GET,215.6,45,"/"
1602120785.404,GET,222.2,6248,"/favicon.ico"
1602120784.702,GET,994.3,45,"/"
1602120785.515,GET,207.2,45,"/"
1602120785.594,GET,218.3,6248,"/favicon.ico"
1602120785.627,GET,218.7,45,"/"
1602120785.697,GET,213.2,6248,"/favicon.ico"
1602120785.723,GET,214.6,6248,"/favicon.ico"
1602120785.814,GET,217.8,45,"/"
1602120785.847,GET,252.0,6248,"/favicon.ico"
1602120785.912,GET,212.7,45,"/"
1602120785.938,GET,207.7,45,"/"
1602120786.033,GET,222.1,6248,"/favicon.ico"
1602120786.100,GET,217.5,45,"/"
1602120786.147,GET,236.7,6248,"/favicon.ico"
1602120786.125,GET,285.3,6248,"/favicon.ico"
1602120786.257,GET,243.8,45,"/"
1602120786.319,GET,219.9,6248,"/favicon.ico"
1602120786.385,GET,210.8,45,"/"
1602120786.412,GET,213.1,45,"/"
1602120786.502,GET,216.9,6248,"/favicon.ico"
1602120786.540,GET,217.2,45,"/"
1602120786.596,GET,211.6,6248,"/favicon.ico"
1602120786.626,GET,205.0,6248,"/favicon.ico"
1602120786.721,GET,213.6,45,"/"
1602120786.758,GET,221.9,6248,"/favicon.ico"
1602120786.809,GET,203.5,45,"/"
1602120786.832,GET,208.4,45,"/"
1602120786.936,GET,219.6,6248,"/favicon.ico"
1602120786.981,GET,238.7,45,"/"
1602120787.013,GET,217.5,6248,"/favicon.ico"
1602120787.041,GET,221.6,6248,"/favicon.ico"
1602120787.157,GET,267.5,45,"/"
1602120787.232,GET,225.1,45,"/"
1602120787.263,GET,212.3,45,"/"
1602120787.221,GET,268.4,6248,"/favicon.ico"
1602120787.425,GET,216.0,6248,"/favicon.ico"
1602120787.458,GET,213.6,6248,"/favicon.ico"
1602120787.476,GET,257.0,6248,"/favicon.ico"
1602120787.490,GET,264.9,45,"/"
1602120787.643,GET,213.2,45,"/"
1602120787.673,GET,213.3,45,"/"
1602120787.735,GET,208.2,45,"/"
1602120787.756,GET,214.0,6248,"/favicon.ico"
1602120787.858,GET,220.1,6248,"/favicon.ico"
1602120787.887,GET,216.7,6248,"/favicon.ico"
1602120787.944,GET,210.5,6248,"/favicon.ico"
1602120787.971,GET,213.2,45,"/"
1602120788.080,GET,216.7,45,"/"
1602120788.105,GET,233.8,45,"/"
1602120788.156,GET,208.6,45,"/"
1602120788.185,GET,216.6,6248,"/favicon.ico"
1602120788.298,GET,217.4,6248,"/favicon.ico"
1602120788.340,GET,212.3,6248,"/favicon.ico"
1602120788.365,GET,208.6,6248,"/favicon.ico"
1602120788.402,GET,215.2,45,"/"
1602120788.517,GET,237.5,45,"/"
1602120788.554,GET,233.8,45,"/"
1602120788.575,GET,240.5,45,"/"
1602120788.618,GET,243.7,6248,"/favicon.ico"
1602120788.756,GET,219.5,6248,"/favicon.ico"
1602120788.788,GET,219.6,6248,"/favicon.ico"
1602120788.816,GET,214.7,6248,"/favicon.ico"
1602120788.977,GET,212.6,45,"/"
1602120789.009,GET,213.9,45,"/"
1602120789.031,GET,226.0,45,"/"
1602120789.190,GET,202.8,6248,"/favicon.ico"
1602120789.224,GET,286.4,6248,"/favicon.ico"
1602120789.258,GET,277.8,6248,"/favicon.ico"
1602120789.393,GET,203.7,45,"/"
1602120789.512,GET,208.0,45,"/"
1602120788.863,GET,914.2,45,"/"
1602120789.537,GET,271.0,45,"/"
1602120789.597,GET,230.1,6248,"/favicon.ico"
1602120789.721,GET,211.1,6248,"/favicon.ico"
1602120789.779,GET,209.3,6248,"/favicon.ico"
1602120789.809,GET,211.7,6248,"/favicon.ico"
1602120789.828,GET,212.2,45,"/"
1602120789.934,GET,212.8,45,"/"
1602120789.989,GET,209.1,45,"/"
1602120790.022,GET,204.1,45,"/"
1602120790.041,GET,206.0,6248,"/favicon.ico"
1602120790.148,GET,242.9,6248,"/favicon.ico"
1602120790.200,GET,222.9,6248,"/favicon.ico"
1602120790.228,GET,218.2,6248,"/favicon.ico"
1602120790.248,GET,216.8,45,"/"
1602120790.393,GET,210.1,45,"/"
1602120790.424,GET,216.3,45,"/"
1602120790.447,GET,215.7,45,"/"
1602120790.466,GET,230.3,6248,"/favicon.ico"
1602120790.604,GET,211.7,6248,"/favicon.ico"
1602120790.641,GET,205.6,6248,"/favicon.ico"
1602120790.664,GET,241.9,6248,"/favicon.ico"
1602120790.697,GET,239.2,45,"/"
1602120790.818,GET,210.1,45,"/"
1602120790.848,GET,212.3,45,"/"
1602120790.908,GET,211.7,45,"/"
1602120790.937,GET,208.3,6248,"/favicon.ico"
1602120791.029,GET,238.1,6248,"/favicon.ico"
1602120791.061,GET,226.4,6248,"/favicon.ico"
1602120791.121,GET,207.3,6248,"/favicon.ico"
1602120791.146,GET,203.0,45,"/"
1602120791.268,GET,205.6,45,"/"
1602120791.288,GET,227.2,45,"/"
1602120791.329,GET,210.1,45,"/"
1602120791.350,GET,204.7,6248,"/favicon.ico"
1602120791.475,GET,209.4,6248,"/favicon.ico"
1602120791.516,GET,205.7,6248,"/favicon.ico"
1602120791.540,GET,203.3,6248,"/favicon.ico"
1602120791.555,GET,204.3,45,"/"
1602120791.686,GET,240.4,45,"/"
1602120791.723,GET,234.3,45,"/"
1602120791.760,GET,221.6,6248,"/favicon.ico"
1602120791.744,GET,241.7,45,"/"
1602120791.928,GET,210.6,6248,"/favicon.ico"
1602120791.958,GET,215.3,6248,"/favicon.ico"
1602120791.986,GET,213.2,6248,"/favicon.ico"
1602120791.993,GET,238.8,45,"/"
1602120792.140,GET,213.2,45,"/"
1602120792.175,GET,209.3,45,"/"
1602120792.200,GET,240.7,45,"/"
1602120792.232,GET,235.7,6248,"/favicon.ico"
1602120792.354,GET,214.6,6248,"/favicon.ico"
1602120792.385,GET,237.9,6248,"/favicon.ico"
1602120792.442,GET,211.6,6248,"/favicon.ico"
1602120792.469,GET,207.8,45,"/"
1602120792.571,GET,212.5,45,"/"
1602120792.624,GET,224.9,45,"/"
1602120792.655,GET,221.5,45,"/"
1602120792.678,GET,220.1,6248,"/favicon.ico"
1602120792.784,GET,210.1,6248,"/favicon.ico"
1602120792.850,GET,216.1,6248,"/favicon.ico"
1602120792.877,GET,214.6,6248,"/favicon.ico"
1602120792.899,GET,211.6,45,"/"
1602120792.997,GET,210.5,45,"/"
1602120793.068,GET,234.2,45,"/"
1602120793.111,GET,213.7,6248,"/favicon.ico"
1602120793.093,GET,237.8,45,"/"
1602120793.208,GET,218.7,6248,"/favicon.ico"
1602120793.303,GET,213.8,6248,"/favicon.ico"
1602120793.331,GET,237.0,6248,"/favicon.ico"
1602120793.344,GET,231.9,45,"/"
1602120793.429,GET,236.7,45,"/"
1602120793.519,GET,208.7,45,"/"
1602120793.577,GET,216.9,6248,"/favicon.ico"
1602120793.585,GET,236.4,45,"/"
1602120793.666,GET,208.3,6248,"/favicon.ico"
1602120793.728,GET,209.3,6248,"/favicon.ico"
1602120793.796,GET,212.3,45,"/"
1602120793.822,GET,212.6,6248,"/favicon.ico"
1602120793.876,GET,206.9,45,"/"
1602120793.939,GET,203.9,45,"/"
1602120794.010,GET,213.3,6248,"/favicon.ico"
1602120794.035,GET,214.8,45,"/"
1602120794.083,GET,199.8,6248,"/favicon.ico"
1602120794.144,GET,240.1,6248,"/favicon.ico"
1602120794.225,GET,214.6,45,"/"
1602120794.285,GET,206.2,45,"/"
1602120794.251,GET,257.3,6248,"/favicon.ico"
1602120794.385,GET,215.4,45,"/"
1602120794.440,GET,211.8,6248,"/favicon.ico"
1602120794.492,GET,222.7,6248,"/favicon.ico"
1602120794.509,GET,225.0,45,"/"
1602120794.602,GET,210.7,6248,"/favicon.ico"
1602120794.654,GET,245.0,45,"/"
1602120794.716,GET,208.7,45,"/"
1602120794.735,GET,213.5,6248,"/favicon.ico"
1602120794.815,GET,211.1,45,"/"
1602120794.900,GET,214.5,6248,"/favicon.ico"
1602120794.925,GET,221.6,6248,"/favicon.ico"
