timeStamp,method,elapsed,bytes,URL
1602120726.298,GET,47.8,6248,"/favicon.ico"
1602120726.330,GET,182.3,6248,"/favicon.ico"
1602120726.315,GET,201.2,6248,"/favicon.ico"
1602120726.346,GET,186.2,45,"/"
1602120726.520,GET,46.7,45,"/"
1602120726.516,GET,68.1,45,"/"
1602120726.532,GET,60.0,6248,"/favicon.ico"
1602120726.567,GET,48.6,6248,"/favicon.ico"
1602120726.584,GET,44.3,6248,"/favicon.ico"
1602120726.593,GET,54.3,45,"/"
1602120726.616,GET,43.7,45,"/"
1602120726.629,GET,48.8,45,"/"
1602120726.647,GET,44.7,6248,"/favicon.ico"
1602120726.660,GET,45.5,6248,"/favicon.ico"
1602120726.678,GET,44.3,6248,"/favicon.ico"
1602120726.693,GET,46.8,45,"/"
1602120726.706,GET,47.5,45,"/"
1602120726.723,GET,48.4,45,"/"
1602120726.740,GET,57.8,6248,"/favicon.ico"
1602120726.754,GET,57.2,6248,"/favicon.ico"
1602120726.772,GET,52.2,6248,"/favicon.ico"
1602120726.798,GET,47.9,45,"/"
1602120726.812,GET,47.4,45,"/"
1602120726.825,GET,48.1,45,"/"
1602120726.847,GET,47.2,6248,"/favicon.ico"
1602120726.860,GET,49.0,6248,"/favicon.ico"
1602120726.873,GET,49.2,6248,"/favicon.ico"
1602120726.895,GET,47.3,45,"/"
1602120726.910,GET,45.6,45,"/"
1602120726.923,GET,48.0,45,"/"
1602120726.942,GET,50.5,6248,"/favicon.ico"
1602120726.957,GET,47.5,6248,"/favicon.ico"
1602120726.971,GET,47.2,6248,"/favicon.ico"
1602120726.994,GET,48.5,45,"/"
1602120727.005,GET,47.8,45,"/"
1602120727.019,GET,44.2,45,"/"
1602120727.043,GET,45.4,6248,"/favicon.ico"
1602120727.053,GET,49.9,6248,"/favicon.ico"
1602120727.064,GET,52.0,6248,"/favicon.ico"
1602120727.089,GET,47.5,45,"/"
1602120727.104,GET,46.1,45,"/"
1602120727.116,GET,48.6,45,"/"
1602120727.137,GET,48.3,6248,"/favicon.ico"
1602120727.150,GET,49.2,6248,"/favicon.ico"
1602120727.165,GET,48.6,6248,"/favicon.ico"
1602120727.186,GET,49.1,45,"/"
1602120727.200,GET,47.8,45,"/"
1602120727.214,GET,50.0,45,"/"
1602120727.235,GET,47.2,6248,"/favicon.ico"
1602120727.249,GET,48.0,6248,"/favicon.ico"
1602120727.265,GET,47.6,6248,"/favicon.ico"
1602120727.283,GET,48.4,45,"/"
1602120727.297,GET,47.0,45,"/"
1602120727.313,GET,47.3,45,"/"
1602120727.332,GET,45.2,6248,"/favicon.ico"
1602120727.345,GET,45.1,6248,"/favicon.ico"
1602120727.361,GET,44.4,6248,"/favicon.ico"
1602120727.377,GET,47.1,45,"/"
1602120727.390,GET,47.9,45,"/"
1602120727.406,GET,51.9,45,"/"
1602120727.425,GET,48.7,6248,"/favicon.ico"
1602120727.438,GET,50.4,6248,"/favicon.ico"
1602120727.458,GET,48.6,6248,"/favicon.ico"
1602120727.474,GET,48.9,45,"/"
1602120727.490,GET,49.1,45,"/"
1602120727.507,GET,47.4,45,"/"
1602120727.524,GET,48.5,6248,"/favicon.ico"
1602120727.539,GET,49.2,6248,"/favicon.ico"
1602120727.555,GET,46.2,6248,"/favicon.ico"
1602120727.573,GET,49.8,45,"/"
1602120727.589,GET,46.4,45,"/"
1602120727.602,GET,46.1,45,"/"
1602120727.623,GET,47.9,6248,"/favicon.ico"
1602120727.636,GET,48.0,6248,"/favicon.ico"
1602120727.648,GET,46.2,6248,"/favicon.ico"
1602120727.672,GET,48.6,45,"/"
1602120727.684,GET,47.8,45,"/"
1602120727.695,GET,49.9,45,"/"
1602120727.721,GET,45.7,6248,"/favicon.ico"
1602120727.732,GET,47.1,6248,"/favicon.ico"
1602120727.745,GET,52.4,6248,"/favicon.ico"
1602120727.767,GET,46.6,45,"/"
1602120727.780,GET,50.2,45,"/"
1602120727.798,GET,47.6,45,"/"
1602120727.814,GET,48.1,6248,"/favicon.ico"
1602120727.831,GET,46.0,6248,"/favicon.ico"
1602120727.846,GET,48.0,6248,"/favicon.ico"
1602120727.863,GET,47.4,45,"/"
1602120727.877,GET,48.3,45,"/"
1602120727.895,GET,47.4,45,"/"
1602120727.911,GET,48.0,6248,"/favicon.ico"
1602120727.926,GET,44.8,6248,"/favicon.ico"
1602120727.943,GET,49.8,6248,"/favicon.ico"
1602120727.960,GET,45.4,45,"/"
1602120727.971,GET,48.5,45,"/"
1602120728.006,GET,49.8,6248,"/favicon.ico"
1602120728.020,GET,54.1,6248,"/favicon.ico"
1602120728.057,GET,96.2,45,"/"
1602120728.075,GET,111.7,45,"/"
1602120728.154,GET,61.4,6248,"/favicon.ico"
1602120728.188,GET,47.4,6248,"/favicon.ico"
1602120728.216,GET,48.7,45,"/"
1602120728.236,GET,45.8,45,"/"
1602120727.993,GET,302.9,45,"/"
1602120728.265,GET,48.8,6248,"/favicon.ico"
1602120728.282,GET,47.8,6248,"/favicon.ico"
1602120728.296,GET,47.8,6248,"/favicon.ico"
1602120728.315,GET,47.5,45,"/"
1602120728.330,GET,47.0,45,"/"
1602120728.346,GET,46.5,45,"/"
1602120728.363,GET,49.7,6248,"/favicon.ico"
1602120728.378,GET,50.9,6248,"/favicon.ico"
1602120728.393,GET,50.7,6248,"/favicon.ico"
1602120728.413,GET,49.6,45,"/"
1602120728.429,GET,48.4,45,"/"
1602120728.463,GET,169.6,6248,"/favicon.ico"
1602120728.444,GET,190.3,45,"/"
1602120728.478,GET,166.1,6248,"/favicon.ico"
1602120728.644,GET,42.5,45,"/"
1602120728.636,GET,61.8,45,"/"
1602120728.635,GET,73.9,6248,"/favicon.ico"
1602120728.687,GET,66.2,6248,"/favicon.ico"
1602120728.709,GET,53.5,45,"/"
1602120728.698,GET,68.9,6248,"/favicon.ico"
1602120728.754,GET,45.8,45,"/"
1602120728.768,GET,48.3,45,"/"
1602120728.763,GET,63.4,6248,"/favicon.ico"
1602120728.800,GET,47.9,6248,"/favicon.ico"
1602120728.827,GET,50.3,45,"/"
1602120728.817,GET,72.4,6248,"/favicon.ico"
1602120728.849,GET,55.6,45,"/"
1602120728.878,GET,62.8,6248,"/favicon.ico"
1602120728.905,GET,55.2,6248,"/favicon.ico"
1602120728.890,GET,75.9,45,"/"
1602120728.942,GET,53.3,45,"/"
1602120728.967,GET,61.3,6248,"/favicon.ico"
1602120728.972,GET,75.2,45,"/"
1602120728.996,GET,66.7,6248,"/favicon.ico"
1602120729.029,GET,50.6,45,"/"
1602120729.048,GET,47.0,6248,"/favicon.ico"
1602120729.063,GET,48.5,45,"/"
1602120729.080,GET,47.1,6248,"/favicon.ico"
1602120729.095,GET,45.6,45,"/"
1602120729.112,GET,45.6,6248,"/favicon.ico"
1602120729.128,GET,46.1,45,"/"
1602120729.141,GET,43.8,6248,"/favicon.ico"
1602120729.158,GET,44.6,45,"/"
1602120729.174,GET,44.5,6248,"/favicon.ico"
1602120729.185,GET,48.6,45,"/"
1602120729.203,GET,44.4,6248,"/favicon.ico"
1602120729.220,GET,49.6,45,"/"
1602120729.235,GET,49.5,6248,"/favicon.ico"
1602120729.248,GET,55.3,45,"/"
1602120729.270,GET,46.6,6248,"/favicon.ico"
1602120729.285,GET,46.2,45,"/"
1602120729.304,GET,49.1,6248,"/favicon.ico"
1602120729.317,GET,49.1,45,"/"
1602120729.331,GET,45.0,6248,"/favicon.ico"
1602120729.353,GET,47.1,45,"/"
1602120729.366,GET,48.1,6248,"/favicon.ico"
1602120729.377,GET,51.4,45,"/"
1602120729.401,GET,46.5,6248,"/favicon.ico"
1602120729.415,GET,48.5,45,"/"
1602120729.429,GET,49.4,6248,"/favicon.ico"
1602120729.448,GET,47.5,45,"/"
1602120729.464,GET,49.7,6248,"/favicon.ico"
1602120729.479,GET,47.1,45,"/"
1602120729.496,GET,47.5,6248,"/favicon.ico"
1602120729.526,GET,47.3,6248,"/favicon.ico"
1602120729.544,GET,45.3,45,"/"
1602120729.574,GET,101.2,45,"/"
1602120729.590,GET,121.0,6248,"/favicon.ico"
1602120729.676,GET,53.3,6248,"/favicon.ico"
1602120729.712,GET,50.0,45,"/"
1602120729.740,GET,57.3,45,"/"
1602120729.763,GET,49.3,6248,"/favicon.ico"
1602120729.515,GET,319.3,45,"/"
1602120729.798,GET,49.3,6248,"/favicon.ico"
1602120729.813,GET,49.9,45,"/"
1602120729.834,GET,48.2,6248,"/favicon.ico"
1602120729.848,GET,49.4,45,"/"
1602120729.863,GET,51.1,6248,"/favicon.ico"
1602120729.883,GET,49.4,45,"/"
1602120729.898,GET,50.3,6248,"/favicon.ico"
1602120729.915,GET,49.2,45,"/"
1602120729.933,GET,48.1,6248,"/favicon.ico"
1602120729.949,GET,46.3,45,"/"
1602120729.966,GET,45.3,6248,"/favicon.ico"
1602120729.982,GET,46.4,45,"/"
1602120729.996,GET,45.5,6248,"/favicon.ico"
1602120730.012,GET,46.2,45,"/"
1602120730.028,GET,45.3,6248,"/favicon.ico"
1602120730.042,GET,44.1,45,"/"
1602120730.058,GET,44.0,6248,"/favicon.ico"
1602120730.074,GET,47.0,45,"/"
1602120730.086,GET,49.3,6248,"/favicon.ico"
1602120730.103,GET,49.0,45,"/"
1602120730.122,GET,47.3,6248,"/favicon.ico"
1602120730.136,GET,48.8,45,"/"
1602120730.152,GET,47.8,6248,"/favicon.ico"
1602120730.170,GET,54.0,45,"/"
1602120730.185,GET,54.3,6248,"/favicon.ico"
1602120730.201,GET,55.5,45,"/"
1602120730.224,GET,47.0,6248,"/favicon.ico"
1602120730.241,GET,58.3,45,"/"
1602120730.257,GET,57.7,6248,"/favicon.ico"
1602120730.272,GET,57.5,45,"/"
1602120730.299,GET,48.4,6248,"/favicon.ico"
1602120730.315,GET,48.5,45,"/"
1602120730.330,GET,48.6,6248,"/favicon.ico"
1602120730.348,GET,46.3,45,"/"
1602120730.364,GET,48.7,6248,"/favicon.ico"
1602120730.379,GET,51.8,45,"/"
1602120730.395,GET,48.7,6248,"/favicon.ico"
1602120730.413,GET,47.7,45,"/"
1602120730.431,GET,48.4,6248,"/favicon.ico"
1602120730.444,GET,49.3,45,"/"
1602120730.461,GET,47.2,6248,"/favicon.ico"
1602120730.480,GET,52.8,45,"/"
1602120730.494,GET,53.9,6248,"/favicon.ico"
1602120730.510,GET,52.6,45,"/"
1602120730.534,GET,50.8,6248,"/favicon.ico"
1602120730.549,GET,50.0,45,"/"
1602120730.585,GET,171.5,45,"/"
1602120730.562,GET,197.0,6248,"/favicon.ico"
1602120730.599,GET,166.5,6248,"/favicon.ico"
1602120730.760,GET,41.8,45,"/"
1602120730.757,GET,50.6,6248,"/favicon.ico"
1602120730.766,GET,62.4,45,"/"
1602120730.802,GET,54.8,6248,"/favicon.ico"
1602120730.808,GET,62.3,45,"/"
1602120730.828,GET,57.2,6248,"/favicon.ico"
1602120730.857,GET,46.0,45,"/"
1602120730.870,GET,48.9,6248,"/favicon.ico"
1602120730.886,GET,48.7,45,"/"
1602120730.903,GET,50.1,6248,"/favicon.ico"
1602120730.920,GET,52.6,45,"/"
1602120730.935,GET,50.8,6248,"/favicon.ico"
1602120730.954,GET,50.7,45,"/"
1602120730.972,GET,49.5,6248,"/favicon.ico"
1602120730.986,GET,51.7,45,"/"
1602120731.005,GET,48.5,6248,"/favicon.ico"
1602120731.022,GET,46.1,45,"/"
1602120731.038,GET,45.5,6248,"/favicon.ico"
1602120731.054,GET,46.7,45,"/"
1602120731.068,GET,47.3,6248,"/favicon.ico"
1602120731.084,GET,47.3,45,"/"
1602120731.100,GET,46.6,6248,"/favicon.ico"
1602120731.116,GET,47.1,45,"/"
1602120731.131,GET,48.4,6248,"/favicon.ico"
1602120731.147,GET,48.2,45,"/"
1602120731.163,GET,50.4,6248,"/favicon.ico"
1602120731.196,GET,48.5,6248,"/favicon.ico"
1602120731.214,GET,109.2,45,"/"
1602120731.245,GET,123.7,45,"/"
1602120731.324,GET,56.2,6248,"/favicon.ico"
1602120731.368,GET,48.4,6248,"/favicon.ico"
1602120731.380,GET,45.7,45,"/"
1602120731.180,GET,270.0,45,"/"
1602120731.417,GET,41.4,45,"/"
1602120731.426,GET,46.9,6248,"/favicon.ico"
1602120731.450,GET,48.4,6248,"/favicon.ico"
1602120731.459,GET,53.8,6248,"/favicon.ico"
1602120731.473,GET,51.8,45,"/"
1602120731.499,GET,47.3,45,"/"
1602120731.513,GET,48.0,45,"/"
1602120731.525,GET,51.4,6248,"/favicon.ico"
1602120731.546,GET,47.3,6248,"/favicon.ico"
1602120731.561,GET,48.2,6248,"/favicon.ico"
1602120731.577,GET,47.9,45,"/"
1602120731.594,GET,46.8,45,"/"
1602120731.609,GET,47.3,45,"/"
1602120731.625,GET,46.7,6248,"/favicon.ico"
1602120731.641,GET,49.6,6248,"/favicon.ico"
1602120731.657,GET,49.7,6248,"/favicon.ico"
1602120731.672,GET,49.5,45,"/"
1602120731.690,GET,46.9,45,"/"
1602120731.707,GET,50.3,45,"/"
1602120731.721,GET,50.6,6248,"/favicon.ico"
1602120731.737,GET,57.5,6248,"/favicon.ico"
1602120731.757,GET,49.5,6248,"/favicon.ico"
1602120731.772,GET,52.8,45,"/"
1602120731.795,GET,48.0,45,"/"
1602120731.807,GET,51.6,45,"/"
1602120731.825,GET,51.1,6248,"/favicon.ico"
1602120731.843,GET,48.4,6248,"/favicon.ico"
1602120731.858,GET,48.8,6248,"/favicon.ico"
1602120731.877,GET,49.6,45,"/"
1602120731.892,GET,49.7,45,"/"
1602120731.908,GET,50.5,45,"/"
1602120731.926,GET,47.9,6248,"/favicon.ico"
1602120731.942,GET,47.7,6248,"/favicon.ico"
1602120731.960,GET,45.2,6248,"/favicon.ico"
1602120731.974,GET,48.7,45,"/"
1602120731.990,GET,48.1,45,"/"
1602120732.005,GET,48.0,45,"/"
1602120732.023,GET,47.5,6248,"/favicon.ico"
1602120732.038,GET,51.7,6248,"/favicon.ico"
1602120732.053,GET,47.8,6248,"/favicon.ico"
1602120732.071,GET,49.0,45,"/"
1602120732.090,GET,45.8,45,"/"
1602120732.101,GET,50.4,45,"/"
1602120732.120,GET,47.3,6248,"/favicon.ico"
1602120732.136,GET,47.8,6248,"/favicon.ico"
1602120732.152,GET,59.3,6248,"/favicon.ico"
1602120732.168,GET,55.4,45,"/"
1602120732.184,GET,51.2,45,"/"
1602120732.211,GET,46.1,45,"/"
1602120732.223,GET,48.8,6248,"/favicon.ico"
1602120732.235,GET,44.2,6248,"/favicon.ico"
1602120732.257,GET,48.3,6248,"/favicon.ico"
1602120732.272,GET,48.9,45,"/"
1602120732.280,GET,55.4,45,"/"
1602120732.306,GET,47.5,45,"/"
1602120732.322,GET,47.7,6248,"/favicon.ico"
1602120732.335,GET,49.5,6248,"/favicon.ico"
1602120732.354,GET,48.2,6248,"/favicon.ico"
1602120732.369,GET,47.9,45,"/"
1602120732.385,GET,48.1,45,"/"
1602120732.402,GET,45.6,45,"/"
1602120732.417,GET,47.1,6248,"/favicon.ico"
1602120732.433,GET,47.2,6248,"/favicon.ico"
1602120732.448,GET,47.9,6248,"/favicon.ico"
1602120732.465,GET,48.0,45,"/"
1602120732.480,GET,47.9,45,"/"
1602120732.496,GET,48.1,45,"/"
1602120732.513,GET,47.1,6248,"/favicon.ico"
1602120732.528,GET,47.9,6248,"/favicon.ico"
1602120732.545,GET,47.3,6248,"/favicon.ico"
1602120732.560,GET,47.5,45,"/"
1602120732.577,GET,46.3,45,"/"
1602120732.593,GET,47.5,45,"/"
1602120732.608,GET,49.0,6248,"/favicon.ico"
1602120732.623,GET,56.4,6248,"/favicon.ico"
1602120732.641,GET,48.5,6248,"/favicon.ico"
1602120732.657,GET,46.1,45,"/"
1602120732.680,GET,47.4,45,"/"
1602120732.689,GET,105.5,45,"/"
1602120732.703,GET,124.1,6248,"/favicon.ico"
1602120732.727,GET,112.9,6248,"/favicon.ico"
1602120732.795,GET,66.1,6248,"/favicon.ico"
1602120732.828,GET,48.3,45,"/"
1602120732.841,GET,50.9,45,"/"
1602120732.861,GET,47.7,45,"/"
1602120732.876,GET,45.0,6248,"/favicon.ico"
1602120732.892,GET,46.0,6248,"/favicon.ico"
1602120732.909,GET,48.9,6248,"/favicon.ico"
1602120732.921,GET,49.9,45,"/"
1602120732.938,GET,49.4,45,"/"
1602120732.959,GET,46.5,45,"/"
1602120732.971,GET,48.2,6248,"/favicon.ico"
1602120732.987,GET,47.8,6248,"/favicon.ico"
1602120733.005,GET,45.6,6248,"/favicon.ico"
1602120733.020,GET,46.7,45,"/"
1602120733.035,GET,47.1,45,"/"
1602120733.051,GET,46.7,45,"/"
1602120733.067,GET,50.7,6248,"/favicon.ico"
1602120733.083,GET,50.1,6248,"/favicon.ico"
1602120733.098,GET,43.8,6248,"/favicon.ico"
1602120733.118,GET,47.3,45,"/"
1602120733.133,GET,50.2,45,"/"
1602120733.142,GET,53.4,45,"/"
1602120733.165,GET,48.9,6248,"/favicon.ico"
1602120733.183,GET,46.0,6248,"/favicon.ico"
1602120733.195,GET,49.8,6248,"/favicon.ico"
1602120733.214,GET,45.9,45,"/"
1602120733.230,GET,46.4,45,"/"
1602120733.245,GET,55.5,45,"/"
1602120733.260,GET,52.4,6248,"/favicon.ico"
1602120733.276,GET,58.2,6248,"/favicon.ico"
1602120733.301,GET,48.3,6248,"/favicon.ico"
1602120733.313,GET,46.9,45,"/"
1602120733.335,GET,47.9,45,"/"
1602120733.349,GET,46.9,45,"/"
1602120733.360,GET,49.4,6248,"/favicon.ico"
1602120733.383,GET,48.5,6248,"/favicon.ico"
1602120733.397,GET,51.0,6248,"/favicon.ico"
1602120733.410,GET,50.7,45,"/"
1602120733.431,GET,48.3,45,"/"
1602120733.448,GET,48.6,45,"/"
1602120733.460,GET,52.4,6248,"/favicon.ico"
1602120733.480,GET,49.7,6248,"/favicon.ico"
1602120733.496,GET,48.5,6248,"/favicon.ico"
1602120733.513,GET,47.3,45,"/"
1602120733.530,GET,45.9,45,"/"
1602120733.545,GET,53.9,45,"/"
1602120733.560,GET,50.4,6248,"/favicon.ico"
1602120733.576,GET,50.9,6248,"/favicon.ico"
1602120733.599,GET,45.6,6248,"/favicon.ico"
1602120733.611,GET,48.6,45,"/"
1602120733.627,GET,48.0,45,"/"
1602120733.645,GET,45.8,45,"/"
1602120733.660,GET,47.1,6248,"/favicon.ico"
1602120733.675,GET,46.9,6248,"/favicon.ico"
1602120733.691,GET,46.9,6248,"/favicon.ico"
1602120733.707,GET,52.9,45,"/"
1602120733.722,GET,46.4,45,"/"
1602120733.760,GET,47.4,6248,"/favicon.ico"
1602120733.769,GET,116.6,6248,"/favicon.ico"
1602120733.808,GET,112.1,45,"/"
1602120733.886,GET,63.1,45,"/"
1602120733.920,GET,72.5,6248,"/favicon.ico"
1602120733.949,GET,47.7,6248,"/favicon.ico"
1602120733.739,GET,287.5,45,"/"
1602120733.993,GET,47.7,45,"/"
1602120733.997,GET,58.2,45,"/"
1602120734.026,GET,51.5,6248,"/favicon.ico"
1602120734.041,GET,52.0,6248,"/favicon.ico"
1602120734.055,GET,56.2,6248,"/favicon.ico"
1602120734.078,GET,48.9,45,"/"
1602120734.093,GET,48.4,45,"/"
1602120734.112,GET,46.4,45,"/"
1602120734.127,GET,46.6,6248,"/favicon.ico"
1602120734.142,GET,46.1,6248,"/favicon.ico"
1602120734.158,GET,47.4,6248,"/favicon.ico"
1602120734.174,GET,46.9,45,"/"
1602120734.188,GET,49.0,45,"/"
1602120734.206,GET,46.2,45,"/"
1602120734.221,GET,47.1,6248,"/favicon.ico"
1602120734.237,GET,46.7,6248,"/favicon.ico"
1602120734.252,GET,45.2,6248,"/favicon.ico"
1602120734.268,GET,46.0,45,"/"
1602120734.284,GET,48.4,45,"/"
1602120734.298,GET,49.7,45,"/"
1602120734.315,GET,49.6,6248,"/favicon.ico"
1602120734.333,GET,45.9,6248,"/favicon.ico"
1602120734.348,GET,48.4,6248,"/favicon.ico"
1602120734.364,GET,46.6,45,"/"
1602120734.379,GET,47.3,45,"/"
1602120734.396,GET,45.5,45,"/"
1602120734.411,GET,49.9,6248,"/favicon.ico"
1602120734.426,GET,44.4,6248,"/favicon.ico"
1602120734.442,GET,44.6,6248,"/favicon.ico"
1602120734.461,GET,45.0,45,"/"
1602120734.471,GET,57.0,45,"/"
1602120734.487,GET,53.1,45,"/"
1602120734.506,GET,50.3,6248,"/favicon.ico"
1602120734.528,GET,45.4,6248,"/favicon.ico"
1602120734.540,GET,48.4,6248,"/favicon.ico"
1602120734.557,GET,47.1,45,"/"
1602120734.573,GET,50.4,45,"/"
1602120734.589,GET,45.3,45,"/"
1602120734.604,GET,45.6,6248,"/favicon.ico"
1602120734.624,GET,44.5,6248,"/favicon.ico"
1602120734.634,GET,50.0,6248,"/favicon.ico"
1602120734.650,GET,46.5,45,"/"
1602120734.669,GET,48.6,45,"/"
1602120734.684,GET,48.0,45,"/"
1602120734.697,GET,50.9,6248,"/favicon.ico"
1602120734.717,GET,46.9,6248,"/favicon.ico"
1602120734.732,GET,47.0,6248,"/favicon.ico"
1602120734.748,GET,103.5,45,"/"
1602120734.780,GET,102.0,45,"/"
1602120734.764,GET,123.2,45,"/"
1602120734.851,GET,63.2,6248,"/favicon.ico"
1602120734.882,GET,55.6,6248,"/favicon.ico"
1602120734.888,GET,60.7,6248,"/favicon.ico"
1602120734.915,GET,45.0,45,"/"
1602120734.938,GET,45.4,45,"/"
1602120734.949,GET,45.7,45,"/"
1602120734.962,GET,44.8,6248,"/favicon.ico"
1602120734.983,GET,42.8,6248,"/favicon.ico"
1602120734.995,GET,44.7,6248,"/favicon.ico"
1602120735.007,GET,47.9,45,"/"
1602120735.026,GET,48.9,45,"/"
1602120735.040,GET,48.8,45,"/"
1602120735.055,GET,53.7,6248,"/favicon.ico"
1602120735.076,GET,53.6,6248,"/favicon.ico"
1602120735.089,GET,54.9,6248,"/favicon.ico"
1602120735.109,GET,49.1,45,"/"
1602120735.129,GET,45.8,45,"/"
1602120735.158,GET,49.7,6248,"/favicon.ico"
1602120735.175,GET,117.7,6248,"/favicon.ico"
1602120735.208,GET,122.6,45,"/"
1602120735.293,GET,50.0,45,"/"
1602120735.331,GET,46.6,6248,"/favicon.ico"
1602120735.343,GET,58.0,6248,"/favicon.ico"
1602120735.378,GET,48.6,45,"/"
1602120735.402,GET,45.9,45,"/"
1602120735.144,GET,311.7,45,"/"
1602120735.427,GET,50.5,6248,"/favicon.ico"
1602120735.448,GET,58.0,6248,"/favicon.ico"
1602120735.456,GET,61.6,6248,"/favicon.ico"
1602120735.478,GET,45.2,45,"/"
1602120735.506,GET,47.8,45,"/"
1602120735.518,GET,50.0,45,"/"
1602120735.523,GET,57.7,6248,"/favicon.ico"
1602120735.554,GET,48.6,6248,"/favicon.ico"
1602120735.568,GET,48.2,6248,"/favicon.ico"
1602120735.581,GET,52.2,45,"/"
1602120735.603,GET,46.9,45,"/"
1602120735.616,GET,52.9,45,"/"
1602120735.633,GET,48.0,6248,"/favicon.ico"
1602120735.650,GET,47.9,6248,"/favicon.ico"
1602120735.669,GET,46.0,6248,"/favicon.ico"
1602120735.682,GET,50.1,45,"/"
1602120735.698,GET,51.7,45,"/"
1602120735.715,GET,50.7,45,"/"
1602120735.732,GET,48.9,6248,"/favicon.ico"
1602120735.750,GET,46.2,6248,"/favicon.ico"
1602120735.766,GET,45.7,6248,"/favicon.ico"
1602120735.781,GET,48.4,45,"/"
1602120735.797,GET,48.8,45,"/"
1602120735.812,GET,47.9,45,"/"
1602120735.830,GET,45.5,6248,"/favicon.ico"
1602120735.845,GET,48.1,6248,"/favicon.ico"
1602120735.860,GET,49.1,6248,"/favicon.ico"
1602120735.875,GET,49.0,45,"/"
1602120735.894,GET,44.8,45,"/"
1602120735.909,GET,46.7,45,"/"
1602120735.924,GET,46.2,6248,"/favicon.ico"
1602120735.939,GET,45.3,6248,"/favicon.ico"
1602120735.957,GET,46.3,6248,"/favicon.ico"
1602120735.971,GET,49.8,45,"/"
1602120735.984,GET,48.8,45,"/"
1602120736.003,GET,54.4,45,"/"
1602120736.021,GET,48.1,6248,"/favicon.ico"
1602120736.033,GET,45.0,6248,"/favicon.ico"
1602120736.058,GET,46.4,6248,"/favicon.ico"
1602120736.069,GET,47.8,45,"/"
1602120736.078,GET,51.0,45,"/"
1602120736.104,GET,46.6,45,"/"
1602120736.117,GET,50.0,6248,"/favicon.ico"
1602120736.130,GET,51.4,6248,"/favicon.ico"
1602120736.151,GET,47.1,6248,"/favicon.ico"
1602120736.167,GET,46.0,45,"/"
1602120736.181,GET,47.5,45,"/"
1602120736.198,GET,46.4,45,"/"
1602120736.213,GET,46.0,6248,"/favicon.ico"
1602120736.229,GET,46.7,6248,"/favicon.ico"
1602120736.245,GET,50.2,6248,"/favicon.ico"
1602120736.260,GET,50.7,45,"/"
1602120736.276,GET,52.0,45,"/"
1602120736.295,GET,47.5,45,"/"
1602120736.310,GET,54.4,6248,"/favicon.ico"
1602120736.328,GET,44.6,6248,"/favicon.ico"
1602120736.343,GET,43.5,6248,"/favicon.ico"
1602120736.365,GET,44.3,45,"/"
1602120736.373,GET,49.9,45,"/"
1602120736.387,GET,48.0,45,"/"
1602120736.410,GET,46.3,6248,"/favicon.ico"
1602120736.423,GET,48.2,6248,"/favicon.ico"
1602120736.435,GET,46.3,6248,"/favicon.ico"
1602120736.456,GET,50.3,45,"/"
1602120736.471,GET,49.4,45,"/"
1602120736.482,GET,51.3,45,"/"
1602120736.509,GET,45.9,6248,"/favicon.ico"
1602120736.521,GET,50.3,6248,"/favicon.ico"
1602120736.533,GET,45.7,6248,"/favicon.ico"
1602120736.555,GET,45.9,45,"/"
1602120736.579,GET,45.1,45,"/"
1602120736.601,GET,45.8,6248,"/favicon.ico"
1602120736.624,GET,102.5,6248,"/favicon.ico"
1602120736.647,GET,123.9,45,"/"
1602120736.727,GET,49.1,45,"/"
1602120736.772,GET,46.5,6248,"/favicon.ico"
1602120736.776,GET,48.8,6248,"/favicon.ico"
1602120736.571,GET,386.3,45,"/"
1602120736.826,GET,165.5,45,"/"
1602120736.818,GET,179.0,45,"/"
1602120736.958,GET,65.0,6248,"/favicon.ico"
1602120736.991,GET,54.3,6248,"/favicon.ico"
1602120736.998,GET,59.8,6248,"/favicon.ico"
1602120737.023,GET,46.4,45,"/"
1602120737.046,GET,44.7,45,"/"
1602120737.058,GET,42.7,45,"/"
1602120737.070,GET,47.2,6248,"/favicon.ico"
1602120737.091,GET,48.8,6248,"/favicon.ico"
1602120737.100,GET,53.9,6248,"/favicon.ico"
1602120737.117,GET,50.1,45,"/"
1602120737.140,GET,50.0,45,"/"
1602120737.155,GET,50.7,45,"/"
1602120737.168,GET,49.7,6248,"/favicon.ico"
1602120737.190,GET,47.0,6248,"/favicon.ico"
1602120737.205,GET,46.3,6248,"/favicon.ico"
1602120737.218,GET,49.6,45,"/"
1602120737.237,GET,57.6,45,"/"
1602120737.252,GET,55.2,45,"/"
1602120737.267,GET,52.3,6248,"/favicon.ico"
1602120737.295,GET,48.3,6248,"/favicon.ico"
1602120737.307,GET,52.4,6248,"/favicon.ico"
1602120737.320,GET,53.4,45,"/"
1602120737.344,GET,47.1,45,"/"
1602120737.360,GET,46.9,45,"/"
1602120737.373,GET,48.0,6248,"/favicon.ico"
1602120737.391,GET,47.1,6248,"/favicon.ico"
1602120737.407,GET,46.2,6248,"/favicon.ico"
1602120737.422,GET,47.5,45,"/"
1602120737.438,GET,46.3,45,"/"
1602120737.453,GET,47.0,45,"/"
1602120737.469,GET,46.5,6248,"/favicon.ico"
1602120737.485,GET,46.4,6248,"/favicon.ico"
1602120737.500,GET,46.2,6248,"/favicon.ico"
1602120737.516,GET,46.3,45,"/"
