timeStamp,method,elapsed,bytes,URL
1602120779.124,GET,271.2,6248,"/favicon.ico"
1602120779.270,GET,284.3,6248,"/favicon.ico"
1602120779.287,GET,286.4,6248,"/favicon.ico"
1602120779.376,GET,268.6,45,"/"
1602120779.575,GET,286.3,45,"/"
1602120779.555,GET,313.0,45,"/"
1602120779.645,GET,267.4,6248,"/favicon.ico"
1602120779.862,GET,276.8,6248,"/favicon.ico"
1602120779.869,GET,287.0,6248,"/favicon.ico"
1602120779.913,GET,263.2,45,"/"
1602120780.140,GET,277.5,45,"/"
1602120780.156,GET,276.3,45,"/"
1602120780.177,GET,266.7,6248,"/favicon.ico"
1602120779.396,GET,1279.9,45,"/"
1602120780.418,GET,274.3,6248,"/favicon.ico"
1602120780.433,GET,274.7,6248,"/favicon.ico"
1602120780.444,GET,275.1,45,"/"
1602120780.677,GET,278.7,6248,"/favicon.ico"
1602120780.694,GET,283.1,45,"/"
1602120780.720,GET,275.0,6248,"/favicon.ico"
1602120780.709,GET,293.0,45,"/"
1602120780.957,GET,286.4,45,"/"
1602120780.977,GET,284.6,6248,"/favicon.ico"
1602120781.008,GET,270.2,45,"/"
1602120781.002,GET,292.8,6248,"/favicon.ico"
1602120781.244,GET,280.6,6248,"/favicon.ico"
1602120781.263,GET,282.9,45,"/"
1602120781.279,GET,277.0,6248,"/favicon.ico"
1602120781.296,GET,273.3,45,"/"
1602120781.526,GET,283.6,45,"/"
1602120781.557,GET,271.8,45,"/"
1602120781.546,GET,294.4,6248,"/favicon.ico"
1602120781.569,GET,286.4,6248,"/favicon.ico"
1602120781.811,GET,281.7,6248,"/favicon.ico"
1602120781.829,GET,284.1,6248,"/favicon.ico"
1602120781.842,GET,277.7,45,"/"
1602120781.856,GET,280.0,45,"/"
1602120782.094,GET,281.5,45,"/"
1602120782.125,GET,269.9,45,"/"
1602120782.120,GET,285.4,6248,"/favicon.ico"
1602120782.137,GET,283.0,6248,"/favicon.ico"
1602120782.376,GET,282.4,6248,"/favicon.ico"
1602120782.406,GET,273.2,45,"/"
1602120782.395,GET,294.8,6248,"/favicon.ico"
1602120782.420,GET,285.5,45,"/"
1602120782.660,GET,280.9,45,"/"
1602120782.680,GET,282.0,6248,"/favicon.ico"
1602120782.691,GET,286.6,45,"/"
1602120782.706,GET,284.0,6248,"/favicon.ico"
1602120782.942,GET,280.2,6248,"/favicon.ico"
1602120782.963,GET,279.5,45,"/"
1602120782.978,GET,278.5,6248,"/favicon.ico"
1602120782.991,GET,278.7,45,"/"
1602120783.223,GET,278.0,45,"/"
1602120783.243,GET,277.8,6248,"/favicon.ico"
1602120783.257,GET,274.7,45,"/"
1602120783.270,GET,274.1,6248,"/favicon.ico"
1602120783.502,GET,281.1,6248,"/favicon.ico"
1602120783.532,GET,270.3,6248,"/favicon.ico"
1602120783.522,GET,286.5,45,"/"
1602120783.545,GET,286.8,45,"/"
1602120783.785,GET,282.0,45,"/"
1602120783.809,GET,277.1,6248,"/favicon.ico"
1602120783.815,GET,285.9,45,"/"
1602120783.832,GET,281.1,6248,"/favicon.ico"
1602120784.067,GET,279.1,6248,"/favicon.ico"
1602120784.087,GET,272.4,45,"/"
1602120784.101,GET,267.5,6248,"/favicon.ico"
1602120784.113,GET,270.8,45,"/"
1602120784.347,GET,275.9,45,"/"
1602120784.369,GET,274.2,45,"/"
1602120784.360,GET,294.3,6248,"/favicon.ico"
1602120784.385,GET,285.0,6248,"/favicon.ico"
1602120784.624,GET,279.0,6248,"/favicon.ico"
1602120784.655,GET,271.4,45,"/"
1602120784.644,GET,295.7,6248,"/favicon.ico"
1602120784.670,GET,280.2,45,"/"
1602120784.907,GET,279.6,45,"/"
1602120784.927,GET,278.1,6248,"/favicon.ico"
1602120784.940,GET,280.9,45,"/"
1602120784.951,GET,283.9,6248,"/favicon.ico"
1602120785.187,GET,278.7,6248,"/favicon.ico"
1602120785.206,GET,278.4,45,"/"
1602120785.222,GET,277.2,6248,"/favicon.ico"
1602120785.235,GET,275.1,45,"/"
1602120785.467,GET,280.9,45,"/"
1602120785.485,GET,281.7,6248,"/favicon.ico"
1602120785.500,GET,280.6,45,"/"
1602120785.511,GET,282.5,6248,"/favicon.ico"
1602120785.749,GET,281.5,6248,"/favicon.ico"
1602120785.781,GET,269.2,6248,"/favicon.ico"
1602120785.767,GET,288.5,45,"/"
1602120786.032,GET,281.2,45,"/"
1602120786.056,GET,274.0,6248,"/favicon.ico"
1602120786.063,GET,282.2,45,"/"
1602120786.314,GET,281.3,6248,"/favicon.ico"
1602120786.332,GET,284.9,45,"/"
1602120786.345,GET,284.9,6248,"/favicon.ico"
1602120786.597,GET,283.5,45,"/"
1602120786.617,GET,282.5,6248,"/favicon.ico"
1602120786.631,GET,285.6,45,"/"
1602120785.794,GET,1269.6,45,"/"
1602120786.881,GET,277.8,6248,"/favicon.ico"
1602120786.901,GET,276.7,45,"/"
1602120786.917,GET,272.3,6248,"/favicon.ico"
1602120787.064,GET,277.4,6248,"/favicon.ico"
1602120787.160,GET,277.8,45,"/"
1602120787.178,GET,277.6,6248,"/favicon.ico"
1602120787.190,GET,287.1,45,"/"
1602120787.343,GET,276.7,45,"/"
1602120787.438,GET,275.7,6248,"/favicon.ico"
1602120787.457,GET,279.0,45,"/"
1602120787.478,GET,273.2,6248,"/favicon.ico"
1602120787.620,GET,274.5,6248,"/favicon.ico"
1602120787.715,GET,280.3,45,"/"
1602120787.736,GET,278.3,6248,"/favicon.ico"
1602120787.752,GET,277.9,45,"/"
1602120787.895,GET,279.0,45,"/"
1602120787.996,GET,279.1,6248,"/favicon.ico"
1602120788.016,GET,279.7,45,"/"
1602120788.030,GET,281.9,6248,"/favicon.ico"
1602120788.175,GET,278.7,6248,"/favicon.ico"
1602120788.277,GET,280.7,45,"/"
1602120788.296,GET,283.1,6248,"/favicon.ico"
1602120788.313,GET,281.7,45,"/"
1602120788.455,GET,280.3,45,"/"
1602120788.558,GET,281.2,6248,"/favicon.ico"
1602120788.580,GET,279.3,45,"/"
1602120788.595,GET,279.5,6248,"/favicon.ico"
1602120788.736,GET,288.0,6248,"/favicon.ico"
1602120788.840,GET,278.8,45,"/"
1602120788.860,GET,276.4,6248,"/favicon.ico"
1602120788.875,GET,275.7,45,"/"
1602120789.025,GET,278.0,45,"/"
1602120789.120,GET,278.7,6248,"/favicon.ico"
1602120789.137,GET,279.5,45,"/"
1602120789.151,GET,281.0,6248,"/favicon.ico"
1602120789.303,GET,277.2,6248,"/favicon.ico"
1602120789.400,GET,281.4,45,"/"
1602120789.417,GET,284.8,6248,"/favicon.ico"
1602120789.433,GET,283.8,45,"/"
1602120789.582,GET,281.5,45,"/"
1602120789.682,GET,280.8,6248,"/favicon.ico"
1602120789.703,GET,280.0,45,"/"
1602120789.718,GET,282.9,6248,"/favicon.ico"
1602120789.864,GET,282.0,6248,"/favicon.ico"
1602120789.964,GET,279.6,45,"/"
1602120789.984,GET,280.0,6248,"/favicon.ico"
1602120790.001,GET,277.7,45,"/"
1602120790.147,GET,279.8,45,"/"
1602120790.245,GET,279.5,6248,"/favicon.ico"
1602120790.265,GET,279.6,45,"/"
1602120790.280,GET,278.6,6248,"/favicon.ico"
1602120790.428,GET,282.1,6248,"/favicon.ico"
1602120790.525,GET,281.7,45,"/"
1602120790.545,GET,282.4,6248,"/favicon.ico"
1602120790.559,GET,286.9,45,"/"
1602120790.711,GET,278.5,45,"/"
1602120790.808,GET,280.4,6248,"/favicon.ico"
1602120790.828,GET,278.0,45,"/"
1602120790.846,GET,275.1,6248,"/favicon.ico"
1602120790.990,GET,283.8,6248,"/favicon.ico"
1602120791.090,GET,279.6,45,"/"
1602120791.107,GET,283.6,6248,"/favicon.ico"
1602120791.122,GET,285.4,45,"/"
1602120791.275,GET,278.3,45,"/"
1602120791.370,GET,282.8,6248,"/favicon.ico"
1602120791.392,GET,278.6,45,"/"
1602120791.408,GET,278.6,6248,"/favicon.ico"
1602120791.554,GET,275.8,6248,"/favicon.ico"
1602120791.654,GET,277.7,45,"/"
1602120791.671,GET,273.9,6248,"/favicon.ico"
1602120791.687,GET,272.7,45,"/"
1602120791.831,GET,283.1,45,"/"
1602120791.932,GET,275.8,6248,"/favicon.ico"
1602120791.946,GET,280.3,45,"/"
1602120791.961,GET,278.2,6248,"/favicon.ico"
1602120792.114,GET,279.6,6248,"/favicon.ico"
1602120792.210,GET,281.4,45,"/"
1602120792.240,GET,270.6,45,"/"
1602120792.226,GET,294.3,6248,"/favicon.ico"
1602120792.395,GET,282.7,45,"/"
1602120792.492,GET,280.3,6248,"/favicon.ico"
1602120792.522,GET,268.7,45,"/"
1602120792.511,GET,289.9,6248,"/favicon.ico"
1602120792.678,GET,280.5,6248,"/favicon.ico"
1602120792.773,GET,278.9,45,"/"
1602120792.802,GET,270.2,45,"/"
1602120792.791,GET,291.2,6248,"/favicon.ico"
1602120792.960,GET,288.2,45,"/"
1602120793.053,GET,279.2,6248,"/favicon.ico"
1602120793.083,GET,270.2,45,"/"
1602120793.072,GET,291.6,6248,"/favicon.ico"
1602120793.249,GET,284.4,6248,"/favicon.ico"
1602120793.333,GET,280.0,45,"/"
1602120793.365,GET,271.2,45,"/"
1602120793.354,GET,293.6,6248,"/favicon.ico"
1602120793.534,GET,280.1,45,"/"
1602120793.614,GET,280.7,6248,"/favicon.ico"
1602120793.636,GET,288.3,6248,"/favicon.ico"
1602120793.648,GET,295.7,45,"/"
1602120793.815,GET,280.7,6248,"/favicon.ico"
1602120793.896,GET,283.5,45,"/"
1602120793.926,GET,273.7,45,"/"
1602120793.944,GET,271.1,6248,"/favicon.ico"
1602120794.097,GET,279.3,45,"/"
1602120794.180,GET,279.6,6248,"/favicon.ico"
1602120794.200,GET,280.3,6248,"/favicon.ico"
1602120794.216,GET,279.6,45,"/"
1602120794.377,GET,282.2,6248,"/favicon.ico"
1602120794.461,GET,277.0,45,"/"
1602120794.496,GET,268.6,6248,"/favicon.ico"
1602120794.660,GET,283.6,45,"/"
1602120794.739,GET,276.8,6248,"/favicon.ico"
1602120794.766,GET,267.5,45,"/"
1602120794.945,GET,282.3,6248,"/favicon.ico"
1602120795.017,GET,275.6,45,"/"
1602120795.034,GET,272.6,6248,"/favicon.ico"
1602120795.228,GET,280.7,45,"/"
1602120795.293,GET,276.6,6248,"/favicon.ico"
1602120795.307,GET,280.5,45,"/"
1602120794.481,GET,1278.8,45,"/"
1602120795.510,GET,288.5,6248,"/favicon.ico"
1602120795.571,GET,280.7,45,"/"
1602120795.588,GET,281.7,6248,"/favicon.ico"
1602120795.761,GET,285.0,6248,"/favicon.ico"
1602120795.799,GET,277.7,45,"/"
1602120795.852,GET,278.5,6248,"/favicon.ico"
1602120795.871,GET,277.2,45,"/"
1602120796.047,GET,279.7,45,"/"
1602120796.077,GET,276.1,6248,"/favicon.ico"
1602120796.132,GET,277.1,45,"/"
1602120796.149,GET,277.8,6248,"/favicon.ico"
1602120796.327,GET,280.8,6248,"/favicon.ico"
1602120796.354,GET,275.3,45,"/"
1602120796.410,GET,278.8,6248,"/favicon.ico"
1602120796.428,GET,279.3,45,"/"
1602120796.609,GET,284.7,45,"/"
1602120796.630,GET,280.5,6248,"/favicon.ico"
1602120796.690,GET,278.8,45,"/"
1602120796.707,GET,279.5,6248,"/favicon.ico"
1602120796.894,GET,280.0,6248,"/favicon.ico"
1602120796.912,GET,280.6,45,"/"
1602120796.969,GET,278.0,6248,"/favicon.ico"
1602120796.988,GET,277.3,45,"/"
1602120797.176,GET,286.0,45,"/"
1602120797.193,GET,287.7,6248,"/favicon.ico"
1602120797.248,GET,279.8,45,"/"
1602120797.266,GET,289.7,6248,"/favicon.ico"
1602120797.462,GET,286.4,6248,"/favicon.ico"
1602120797.482,GET,287.1,45,"/"
1602120797.529,GET,286.8,6248,"/favicon.ico"
1602120797.557,GET,278.6,45,"/"
1602120797.750,GET,280.1,45,"/"
1602120797.769,GET,279.8,6248,"/favicon.ico"
1602120797.817,GET,277.5,45,"/"
1602120797.836,GET,278.0,6248,"/favicon.ico"
1602120798.031,GET,279.3,6248,"/favicon.ico"
1602120798.050,GET,278.8,45,"/"
1602120798.095,GET,277.1,6248,"/favicon.ico"
1602120798.115,GET,272.2,45,"/"
1602120798.311,GET,279.7,45,"/"
1602120798.329,GET,278.9,6248,"/favicon.ico"
1602120798.373,GET,275.5,45,"/"
1602120798.388,GET,278.9,6248,"/favicon.ico"
1602120798.592,GET,279.8,6248,"/favicon.ico"
1602120798.609,GET,278.5,45,"/"
1602120798.649,GET,277.5,6248,"/favicon.ico"
1602120798.667,GET,274.3,45,"/"
1602120798.873,GET,280.1,45,"/"
1602120798.888,GET,281.1,6248,"/favicon.ico"
1602120798.927,GET,274.5,45,"/"
1602120798.942,GET,277.7,6248,"/favicon.ico"
1602120799.154,GET,280.1,6248,"/favicon.ico"
1602120799.170,GET,279.8,45,"/"
1602120799.202,GET,275.8,6248,"/favicon.ico"
1602120799.221,GET,275.2,45,"/"
1602120799.435,GET,277.0,45,"/"
1602120799.450,GET,278.1,6248,"/favicon.ico"
1602120799.479,GET,275.0,45,"/"
1602120799.497,GET,273.0,6248,"/favicon.ico"
1602120799.712,GET,280.8,6248,"/favicon.ico"
1602120799.730,GET,283.8,45,"/"
1602120799.755,GET,276.5,6248,"/favicon.ico"
1602120799.770,GET,274.7,45,"/"
1602120799.995,GET,286.3,45,"/"
1602120800.014,GET,286.6,6248,"/favicon.ico"
1602120800.045,GET,268.1,6248,"/favicon.ico"
1602120800.032,GET,285.4,45,"/"
1602120800.282,GET,285.5,6248,"/favicon.ico"
1602120800.303,GET,284.2,45,"/"
1602120800.318,GET,285.0,6248,"/favicon.ico"
1602120800.322,GET,285.5,45,"/"
1602120800.569,GET,287.9,45,"/"
1602120800.588,GET,287.6,6248,"/favicon.ico"
1602120800.614,GET,277.3,45,"/"
1602120800.608,GET,291.8,6248,"/favicon.ico"
1602120800.857,GET,280.7,6248,"/favicon.ico"
1602120800.876,GET,280.7,45,"/"
1602120800.900,GET,269.4,45,"/"
1602120800.891,GET,287.8,6248,"/favicon.ico"
1602120801.139,GET,286.3,45,"/"
1602120801.170,GET,274.3,6248,"/favicon.ico"
1602120801.158,GET,292.0,6248,"/favicon.ico"
1602120801.180,GET,293.4,45,"/"
1602120801.426,GET,280.4,6248,"/favicon.ico"
1602120801.450,GET,288.6,45,"/"
1602120801.473,GET,279.4,6248,"/favicon.ico"
1602120801.457,GET,300.5,45,"/"
1602120801.708,GET,295.4,45,"/"
1602120801.740,GET,285.6,6248,"/favicon.ico"
1602120801.764,GET,277.6,45,"/"
1602120801.758,GET,294.0,6248,"/favicon.ico"
1602120802.004,GET,284.6,6248,"/favicon.ico"
1602120802.042,GET,287.2,6248,"/favicon.ico"
1602120802.052,GET,296.8,45,"/"
1602120802.290,GET,279.3,45,"/"
1602120802.330,GET,278.9,45,"/"
1602120802.350,GET,277.0,6248,"/favicon.ico"
1602120802.570,GET,279.3,6248,"/favicon.ico"
1602120802.610,GET,279.3,6248,"/favicon.ico"
1602120802.628,GET,278.8,45,"/"
1602120802.851,GET,284.2,45,"/"
1602120802.890,GET,276.0,45,"/"
1602120802.907,GET,278.7,6248,"/favicon.ico"
1602120802.026,GET,1276.0,45,"/"
1602120803.136,GET,279.6,6248,"/favicon.ico"
1602120803.167,GET,279.3,6248,"/favicon.ico"
1602120803.187,GET,281.4,45,"/"
1602120803.303,GET,293.3,6248,"/favicon.ico"
1602120803.416,GET,279.2,45,"/"
1602120803.447,GET,277.7,45,"/"
1602120803.469,GET,285.0,6248,"/favicon.ico"
1602120803.598,GET,283.3,45,"/"
1602120803.696,GET,279.7,6248,"/favicon.ico"
1602120803.725,GET,289.7,6248,"/favicon.ico"
1602120803.754,GET,279.6,45,"/"
1602120803.882,GET,284.0,6248,"/favicon.ico"
1602120803.977,GET,282.5,45,"/"
1602120804.016,GET,277.6,45,"/"
1602120804.035,GET,279.8,6248,"/favicon.ico"
1602120804.167,GET,280.2,45,"/"
1602120804.260,GET,286.8,6248,"/favicon.ico"
1602120804.294,GET,277.8,6248,"/favicon.ico"
1602120804.315,GET,277.9,45,"/"
1602120804.448,GET,284.3,6248,"/favicon.ico"
1602120804.548,GET,280.2,45,"/"
1602120804.573,GET,275.7,45,"/"
1602120804.594,GET,273.6,6248,"/favicon.ico"
1602120804.734,GET,281.6,45,"/"
1602120804.829,GET,280.7,6248,"/favicon.ico"
1602120804.849,GET,277.9,6248,"/favicon.ico"
1602120804.868,GET,275.3,45,"/"
1602120805.016,GET,278.7,6248,"/favicon.ico"
1602120805.111,GET,278.8,45,"/"
1602120805.128,GET,279.3,45,"/"
1602120805.144,GET,277.8,6248,"/favicon.ico"
1602120805.296,GET,279.9,45,"/"
1602120805.390,GET,278.0,6248,"/favicon.ico"
1602120805.407,GET,274.5,6248,"/favicon.ico"
1602120805.422,GET,270.9,45,"/"
1602120805.576,GET,279.9,6248,"/favicon.ico"
1602120805.669,GET,276.8,45,"/"
1602120805.683,GET,281.8,45,"/"
1602120805.693,GET,287.0,6248,"/favicon.ico"
1602120805.857,GET,279.1,45,"/"
1602120805.947,GET,279.0,6248,"/favicon.ico"
1602120805.965,GET,279.7,6248,"/favicon.ico"
1602120805.982,GET,280.4,45,"/"
1602120806.137,GET,279.0,6248,"/favicon.ico"
1602120806.227,GET,279.1,45,"/"
1602120806.246,GET,279.1,45,"/"
1602120806.262,GET,277.9,6248,"/favicon.ico"
1602120806.417,GET,282.9,45,"/"
1602120806.507,GET,282.7,6248,"/favicon.ico"
1602120806.526,GET,285.0,6248,"/favicon.ico"
1602120806.541,GET,285.4,45,"/"
1602120806.702,GET,281.0,6248,"/favicon.ico"
1602120806.791,GET,286.1,45,"/"
1602120806.812,GET,282.6,45,"/"
1602120806.827,GET,281.6,6248,"/favicon.ico"
1602120806.984,GET,286.7,45,"/"
1602120807.078,GET,286.1,6248,"/favicon.ico"
1602120807.095,GET,288.4,6248,"/favicon.ico"
1602120807.109,GET,290.8,45,"/"
1602120807.271,GET,281.0,6248,"/favicon.ico"
1602120807.365,GET,279.2,45,"/"
1602120807.384,GET,281.3,45,"/"
1602120807.401,GET,279.4,6248,"/favicon.ico"
1602120807.553,GET,280.9,45,"/"
1602120807.645,GET,279.9,6248,"/favicon.ico"
1602120807.666,GET,279.6,6248,"/favicon.ico"
1602120807.681,GET,279.1,45,"/"
1602120807.835,GET,279.7,6248,"/favicon.ico"
1602120807.926,GET,279.4,45,"/"
1602120807.946,GET,278.4,45,"/"
1602120807.961,GET,280.2,6248,"/favicon.ico"
1602120808.116,GET,282.8,45,"/"
1602120808.206,GET,282.6,6248,"/favicon.ico"
1602120808.225,GET,287.5,6248,"/favicon.ico"
1602120808.242,GET,286.9,45,"/"
1602120808.399,GET,279.3,6248,"/favicon.ico"
1602120808.489,GET,282.2,45,"/"
1602120808.529,GET,277.1,6248,"/favicon.ico"
1602120808.680,GET,305.3,45,"/"
1602120808.772,GET,278.5,6248,"/favicon.ico"
1602120808.808,GET,279.9,45,"/"
1602120808.986,GET,285.5,6248,"/favicon.ico"
1602120809.052,GET,276.9,45,"/"
1602120809.088,GET,279.3,6248,"/favicon.ico"
1602120809.272,GET,282.1,45,"/"
1602120809.330,GET,288.3,6248,"/favicon.ico"
1602120809.368,GET,276.1,45,"/"
1602120808.514,GET,1293.4,45,"/"
1602120809.555,GET,278.3,6248,"/favicon.ico"
1602120809.619,GET,288.6,45,"/"
1602120809.645,GET,281.6,6248,"/favicon.ico"
1602120809.808,GET,279.6,6248,"/favicon.ico"
1602120809.834,GET,275.3,45,"/"
1602120809.908,GET,280.0,6248,"/favicon.ico"
1602120809.927,GET,277.3,45,"/"
1602120810.089,GET,282.2,45,"/"
1602120810.110,GET,279.3,6248,"/favicon.ico"
1602120810.189,GET,280.6,45,"/"
1602120810.205,GET,279.1,6248,"/favicon.ico"
1602120810.372,GET,280.3,6248,"/favicon.ico"
1602120810.390,GET,278.6,45,"/"
1602120810.470,GET,284.1,6248,"/favicon.ico"
1602120810.485,GET,285.1,45,"/"
1602120810.653,GET,279.1,45,"/"
1602120810.669,GET,280.6,6248,"/favicon.ico"
1602120810.755,GET,277.4,45,"/"
1602120810.771,GET,279.7,6248,"/favicon.ico"
1602120810.933,GET,281.9,6248,"/favicon.ico"
1602120810.951,GET,281.8,45,"/"
1602120811.033,GET,281.8,6248,"/favicon.ico"
1602120811.051,GET,283.6,45,"/"
1602120811.216,GET,280.2,45,"/"
1602120811.233,GET,283.4,6248,"/favicon.ico"
1602120811.316,GET,279.1,45,"/"
1602120811.336,GET,281.3,6248,"/favicon.ico"
1602120811.497,GET,282.7,6248,"/favicon.ico"
1602120811.517,GET,293.4,45,"/"
1602120811.596,GET,279.2,6248,"/favicon.ico"
1602120811.618,GET,276.6,45,"/"
1602120811.781,GET,290.9,45,"/"
1602120811.812,GET,280.4,6248,"/favicon.ico"
1602120811.876,GET,275.5,45,"/"
1602120811.895,GET,277.5,6248,"/favicon.ico"
1602120812.073,GET,282.8,6248,"/favicon.ico"
1602120812.093,GET,283.2,45,"/"
1602120812.152,GET,279.5,6248,"/favicon.ico"
1602120812.173,GET,274.6,45,"/"
1602120812.357,GET,281.3,45,"/"
1602120812.377,GET,280.4,6248,"/favicon.ico"
1602120812.433,GET,275.9,45,"/"
1602120812.448,GET,278.3,6248,"/favicon.ico"
1602120812.639,GET,278.7,6248,"/favicon.ico"
1602120812.658,GET,281.2,45,"/"
1602120812.710,GET,281.9,6248,"/favicon.ico"
1602120812.728,GET,281.4,45,"/"
1602120812.918,GET,280.0,45,"/"
1602120812.940,GET,279.8,6248,"/favicon.ico"
1602120812.993,GET,279.4,45,"/"
1602120813.010,GET,278.6,6248,"/favicon.ico"
1602120813.200,GET,281.9,6248,"/favicon.ico"
1602120813.221,GET,281.6,45,"/"
1602120813.273,GET,277.0,6248,"/favicon.ico"
1602120813.289,GET,278.5,45,"/"
1602120813.483,GET,279.7,45,"/"
1602120813.503,GET,275.7,6248,"/favicon.ico"
1602120813.551,GET,278.9,45,"/"
1602120813.568,GET,282.0,6248,"/favicon.ico"
1602120813.764,GET,285.9,6248,"/favicon.ico"
1602120813.779,GET,288.5,45,"/"
1602120813.830,GET,276.7,6248,"/favicon.ico"
1602120813.851,GET,275.8,45,"/"
1602120814.051,GET,280.8,45,"/"
1602120814.068,GET,283.4,6248,"/favicon.ico"
1602120814.108,GET,278.0,45,"/"
1602120814.127,GET,278.4,6248,"/favicon.ico"
1602120814.332,GET,286.1,6248,"/favicon.ico"
1602120814.352,GET,285.6,45,"/"
1602120814.386,GET,278.9,6248,"/favicon.ico"
1602120814.407,GET,278.5,45,"/"
1602120814.619,GET,281.3,45,"/"
1602120814.639,GET,282.1,6248,"/favicon.ico"
1602120814.666,GET,276.6,45,"/"
1602120814.686,GET,276.7,6248,"/favicon.ico"
1602120814.902,GET,285.8,6248,"/favicon.ico"
1602120814.922,GET,285.7,45,"/"
1602120814.943,GET,279.2,6248,"/favicon.ico"
1602120815.189,GET,283.9,45,"/"
1602120815.209,GET,282.7,6248,"/favicon.ico"
1602120815.223,GET,282.6,45,"/"
1602120815.474,GET,286.0,6248,"/favicon.ico"
1602120815.492,GET,287.2,45,"/"
1602120815.506,GET,289.3,6248,"/favicon.ico"
1602120815.762,GET,281.6,45,"/"
1602120815.780,GET,282.6,6248,"/favicon.ico"
1602120815.796,GET,282.9,45,"/"
1602120814.963,GET,1254.8,45,"/"
1602120816.044,GET,280.8,6248,"/favicon.ico"
1602120816.066,GET,278.3,45,"/"
1602120816.080,GET,279.7,6248,"/favicon.ico"
1602120816.219,GET,270.6,6248,"/favicon.ico"
1602120816.326,GET,282.9,45,"/"
1602120816.345,GET,284.6,6248,"/favicon.ico"
1602120816.360,GET,286.6,45,"/"
1602120816.490,GET,268.5,45,"/"
1602120816.610,GET,281.3,6248,"/favicon.ico"
1602120816.630,GET,280.0,45,"/"
1602120816.647,GET,277.0,6248,"/favicon.ico"
1602120816.760,GET,274.6,6248,"/favicon.ico"
1602120816.892,GET,283.5,45,"/"
1602120816.911,GET,285.3,6248,"/favicon.ico"
1602120816.925,GET,285.4,45,"/"
1602120817.035,GET,267.2,45,"/"
1602120817.177,GET,290.8,6248,"/favicon.ico"
1602120817.197,GET,290.1,45,"/"
1602120817.211,GET,290.4,6248,"/favicon.ico"
1602120817.303,GET,270.4,6248,"/favicon.ico"
1602120817.469,GET,288.9,45,"/"
1602120817.487,GET,289.5,6248,"/favicon.ico"
1602120817.502,GET,290.3,45,"/"
1602120817.574,GET,271.8,45,"/"
1602120817.759,GET,280.3,6248,"/favicon.ico"
1602120817.778,GET,280.9,45,"/"
1602120817.793,GET,281.5,6248,"/favicon.ico"
1602120817.847,GET,268.9,6248,"/favicon.ico"
1602120818.040,GET,284.7,45,"/"
1602120818.060,GET,284.6,6248,"/favicon.ico"
1602120818.075,GET,285.7,45,"/"
1602120818.117,GET,269.2,45,"/"
1602120818.326,GET,282.2,6248,"/favicon.ico"
1602120818.345,GET,280.8,45,"/"
1602120818.361,GET,279.2,6248,"/favicon.ico"
1602120818.386,GET,268.3,6248,"/favicon.ico"
1602120818.609,GET,283.0,45,"/"
1602120818.627,GET,283.1,6248,"/favicon.ico"
1602120818.655,GET,268.3,45,"/"
1602120818.642,GET,291.1,45,"/"
1602120818.893,GET,281.9,6248,"/favicon.ico"
1602120818.911,GET,285.1,45,"/"
1602120818.924,GET,288.2,6248,"/favicon.ico"
1602120818.933,GET,291.1,6248,"/favicon.ico"
1602120819.176,GET,283.3,45,"/"
1602120819.196,GET,282.8,6248,"/favicon.ico"
1602120819.213,GET,279.0,45,"/"
1602120819.225,GET,276.6,45,"/"
1602120819.460,GET,279.7,6248,"/favicon.ico"
1602120819.480,GET,279.7,45,"/"
1602120819.502,GET,275.5,6248,"/favicon.ico"
1602120819.492,GET,290.1,6248,"/favicon.ico"
1602120819.741,GET,287.5,45,"/"
1602120819.760,GET,287.0,6248,"/favicon.ico"
1602120819.787,GET,274.8,45,"/"
1602120819.783,GET,293.5,45,"/"
1602120820.029,GET,283.6,6248,"/favicon.ico"
1602120820.063,GET,269.0,6248,"/favicon.ico"
1602120820.048,GET,288.6,45,"/"
1602120820.077,GET,279.7,6248,"/favicon.ico"
1602120820.314,GET,283.4,45,"/"
1602120820.343,GET,275.4,45,"/"
1602120820.357,GET,275.2,45,"/"
1602120820.337,GET,303.4,6248,"/favicon.ico"
1602120820.598,GET,285.1,6248,"/favicon.ico"
1602120820.619,GET,284.6,6248,"/favicon.ico"
1602120820.642,GET,280.9,45,"/"
1602120820.633,GET,301.3,6248,"/favicon.ico"
1602120820.885,GET,288.1,45,"/"
1602120820.904,GET,287.0,45,"/"
1602120820.923,GET,286.4,6248,"/favicon.ico"
1602120820.935,GET,289.2,45,"/"
1602120821.173,GET,285.8,6248,"/favicon.ico"
1602120821.192,GET,286.4,6248,"/favicon.ico"
1602120821.210,GET,286.6,45,"/"
1602120821.224,GET,286.2,6248,"/favicon.ico"
1602120821.460,GET,281.5,45,"/"
1602120821.479,GET,281.3,45,"/"
1602120821.497,GET,278.9,6248,"/favicon.ico"
1602120821.511,GET,279.0,45,"/"
1602120821.743,GET,287.0,6248,"/favicon.ico"
1602120821.761,GET,290.2,6248,"/favicon.ico"
1602120821.777,GET,290.6,45,"/"
1602120821.791,GET,291.3,6248,"/favicon.ico"
1602120822.031,GET,283.2,45,"/"
1602120822.052,GET,278.7,45,"/"
1602120822.068,GET,277.1,6248,"/favicon.ico"
1602120822.083,GET,276.2,45,"/"
1602120822.315,GET,282.8,6248,"/favicon.ico"
1602120822.332,GET,287.8,6248,"/favicon.ico"
1602120822.346,GET,288.7,45,"/"
1602120822.359,GET,290.3,6248,"/favicon.ico"
