timeStamp,method,elapsed,bytes,URL
1602120652.844,GET,64.3,6248,"/favicon.ico"
1602120652.888,GET,60.4,45,"/"
1602120652.910,GET,61.9,45,"/"
1602120652.949,GET,61.8,6248,"/favicon.ico"
1602120652.972,GET,61.8,6248,"/favicon.ico"
1602120653.012,GET,62.0,45,"/"
1602120653.035,GET,59.5,45,"/"
1602120653.075,GET,60.6,6248,"/favicon.ico"
1602120653.095,GET,61.1,6248,"/favicon.ico"
1602120653.137,GET,59.2,45,"/"
1602120653.157,GET,149.9,45,"/"
1602120653.197,GET,159.3,6248,"/favicon.ico"
1602120653.307,GET,70.7,6248,"/favicon.ico"
1602120653.358,GET,59.7,45,"/"
1602120653.379,GET,63.6,45,"/"
1602120653.419,GET,69.9,6248,"/favicon.ico"
1602120653.443,GET,67.6,6248,"/favicon.ico"
1602120653.490,GET,64.0,45,"/"
1602120653.512,GET,64.0,45,"/"
1602120653.555,GET,58.0,6248,"/favicon.ico"
1602120653.576,GET,57.2,6248,"/favicon.ico"
1602120653.614,GET,60.1,45,"/"
1602120653.635,GET,60.8,45,"/"
1602120653.675,GET,60.6,6248,"/favicon.ico"
1602120653.696,GET,57.5,6248,"/favicon.ico"
1602120653.736,GET,60.0,45,"/"
1602120653.754,GET,61.8,45,"/"
1602120653.797,GET,65.2,6248,"/favicon.ico"
1602120653.817,GET,61.6,6248,"/favicon.ico"
1602120653.863,GET,58.0,45,"/"
1602120653.879,GET,55.8,45,"/"
1602120653.922,GET,57.3,6248,"/favicon.ico"
1602120653.936,GET,65.0,6248,"/favicon.ico"
1602120653.980,GET,64.8,45,"/"
1602120654.002,GET,61.6,45,"/"
1602120654.046,GET,62.0,6248,"/favicon.ico"
1602120654.064,GET,64.1,6248,"/favicon.ico"
1602120654.109,GET,60.5,45,"/"
1602120654.129,GET,63.4,45,"/"
1602120654.171,GET,60.6,6248,"/favicon.ico"
1602120654.194,GET,60.9,6248,"/favicon.ico"
1602120654.233,GET,61.0,45,"/"
1602120654.255,GET,59.3,45,"/"
1602120654.294,GET,74.8,6248,"/favicon.ico"
1602120654.315,GET,66.7,6248,"/favicon.ico"
1602120654.370,GET,55.5,45,"/"
1602120654.383,GET,61.5,45,"/"
1602120654.426,GET,60.0,6248,"/favicon.ico"
1602120654.445,GET,62.8,6248,"/favicon.ico"
1602120654.487,GET,60.7,45,"/"
1602120654.509,GET,61.0,45,"/"
1602120654.549,GET,62.2,6248,"/favicon.ico"
1602120654.570,GET,60.7,6248,"/favicon.ico"
1602120654.613,GET,57.4,45,"/"
1602120654.632,GET,58.9,45,"/"
1602120654.671,GET,58.8,6248,"/favicon.ico"
1602120654.692,GET,59.1,6248,"/favicon.ico"
1602120654.730,GET,57.8,45,"/"
1602120654.752,GET,55.7,45,"/"
1602120654.789,GET,61.3,6248,"/favicon.ico"
1602120654.808,GET,64.7,6248,"/favicon.ico"
1602120654.851,GET,63.8,45,"/"
1602120654.874,GET,62.4,45,"/"
1602120654.916,GET,63.3,6248,"/favicon.ico"
1602120654.937,GET,63.1,6248,"/favicon.ico"
1602120654.980,GET,60.6,45,"/"
1602120655.001,GET,51.9,45,"/"
1602120655.042,GET,56.3,6248,"/favicon.ico"
1602120655.053,GET,64.8,6248,"/favicon.ico"
1602120655.099,GET,60.0,45,"/"
1602120655.119,GET,59.4,45,"/"
1602120655.160,GET,61.0,6248,"/favicon.ico"
1602120655.179,GET,64.5,6248,"/favicon.ico"
1602120655.223,GET,63.0,45,"/"
1602120655.244,GET,151.3,45,"/"
1602120655.286,GET,150.4,6248,"/favicon.ico"
1602120655.396,GET,50.5,6248,"/favicon.ico"
1602120655.437,GET,53.6,45,"/"
1602120655.447,GET,70.8,45,"/"
1602120655.492,GET,59.9,6248,"/favicon.ico"
1602120655.518,GET,55.0,6248,"/favicon.ico"
1602120655.553,GET,59.5,45,"/"
1602120655.574,GET,59.1,45,"/"
1602120655.614,GET,63.1,6248,"/favicon.ico"
1602120655.634,GET,64.0,6248,"/favicon.ico"
1602120655.678,GET,60.5,45,"/"
1602120655.699,GET,53.5,45,"/"
1602120655.739,GET,57.8,6248,"/favicon.ico"
1602120655.753,GET,63.6,6248,"/favicon.ico"
1602120655.798,GET,63.4,45,"/"
1602120655.817,GET,63.9,45,"/"
1602120655.862,GET,61.7,6248,"/favicon.ico"
1602120655.882,GET,60.2,6248,"/favicon.ico"
1602120655.925,GET,58.7,45,"/"
1602120655.943,GET,57.1,45,"/"
1602120655.985,GET,58.2,6248,"/favicon.ico"
1602120656.000,GET,54.3,6248,"/favicon.ico"
1602120656.055,GET,52.3,45,"/"
1602120656.108,GET,128.0,6248,"/favicon.ico"
1602120656.237,GET,52.9,45,"/"
1602120656.291,GET,55.5,6248,"/favicon.ico"
1602120656.044,GET,325.1,45,"/"
1602120656.348,GET,54.1,45,"/"
1602120656.370,GET,59.1,6248,"/favicon.ico"
1602120656.402,GET,58.5,6248,"/favicon.ico"
1602120656.430,GET,53.8,45,"/"
1602120656.462,GET,53.4,45,"/"
1602120656.484,GET,52.9,6248,"/favicon.ico"
1602120656.516,GET,51.8,6248,"/favicon.ico"
1602120656.538,GET,53.9,45,"/"
1602120656.569,GET,49.8,45,"/"
1602120656.593,GET,51.5,6248,"/favicon.ico"
1602120656.619,GET,51.8,6248,"/favicon.ico"
1602120656.645,GET,51.1,45,"/"
1602120656.672,GET,54.2,45,"/"
1602120656.697,GET,53.8,6248,"/favicon.ico"
1602120656.727,GET,52.7,6248,"/favicon.ico"
1602120656.752,GET,48.6,45,"/"
1602120656.781,GET,55.2,45,"/"
1602120656.801,GET,53.9,6248,"/favicon.ico"
1602120656.837,GET,68.4,6248,"/favicon.ico"
1602120656.856,GET,71.9,45,"/"
1602120656.906,GET,54.1,45,"/"
1602120656.928,GET,51.4,6248,"/favicon.ico"
1602120656.961,GET,49.4,6248,"/favicon.ico"
1602120656.980,GET,52.2,45,"/"
1602120657.012,GET,51.0,45,"/"
1602120657.033,GET,51.2,6248,"/favicon.ico"
1602120657.064,GET,50.3,6248,"/favicon.ico"
1602120657.085,GET,50.6,45,"/"
1602120657.115,GET,57.2,45,"/"
1602120657.137,GET,58.2,6248,"/favicon.ico"
1602120657.173,GET,51.9,6248,"/favicon.ico"
1602120657.196,GET,52.1,45,"/"
1602120657.226,GET,50.9,45,"/"
1602120657.249,GET,49.9,6248,"/favicon.ico"
1602120657.278,GET,54.0,6248,"/favicon.ico"
1602120657.299,GET,50.9,45,"/"
1602120657.351,GET,1444.8,6248,"/favicon.ico"
1602120658.797,GET,53.0,45,"/"
1602120658.850,GET,52.1,6248,"/favicon.ico"
1602120657.333,GET,1595.3,45,"/"
1602120658.904,GET,51.8,45,"/"
1602120658.929,GET,48.7,6248,"/favicon.ico"
1602120658.956,GET,60.8,6248,"/favicon.ico"
1602120658.979,GET,62.3,45,"/"
1602120659.019,GET,53.4,45,"/"
1602120659.041,GET,51.9,6248,"/favicon.ico"
1602120659.073,GET,53.4,6248,"/favicon.ico"
1602120659.094,GET,53.9,45,"/"
1602120659.127,GET,56.2,45,"/"
1602120659.149,GET,56.7,6248,"/favicon.ico"
1602120659.184,GET,53.9,6248,"/favicon.ico"
1602120659.206,GET,51.7,45,"/"
1602120659.239,GET,51.2,45,"/"
1602120659.259,GET,52.7,6248,"/favicon.ico"
1602120659.291,GET,52.3,6248,"/favicon.ico"
1602120659.313,GET,52.4,45,"/"
1602120659.346,GET,54.3,45,"/"
1602120659.365,GET,53.3,6248,"/favicon.ico"
1602120659.401,GET,52.1,6248,"/favicon.ico"
1602120659.420,GET,55.1,45,"/"
1602120659.454,GET,53.1,45,"/"
1602120659.475,GET,55.5,6248,"/favicon.ico"
1602120659.508,GET,56.8,6248,"/favicon.ico"
1602120659.532,GET,51.5,45,"/"
1602120659.566,GET,53.8,45,"/"
1602120659.584,GET,58.1,6248,"/favicon.ico"
1602120659.620,GET,56.7,6248,"/favicon.ico"
1602120659.643,GET,56.1,45,"/"
1602120659.678,GET,53.1,45,"/"
1602120659.700,GET,52.0,6248,"/favicon.ico"
1602120659.732,GET,53.3,6248,"/favicon.ico"
1602120659.753,GET,53.9,45,"/"
1602120659.786,GET,55.4,45,"/"
1602120659.807,GET,57.0,6248,"/favicon.ico"
1602120659.843,GET,55.2,6248,"/favicon.ico"
1602120659.865,GET,53.6,45,"/"
1602120659.899,GET,53.3,45,"/"
1602120659.920,GET,54.9,6248,"/favicon.ico"
1602120659.953,GET,52.1,6248,"/favicon.ico"
1602120659.976,GET,52.6,45,"/"
1602120660.006,GET,50.2,45,"/"
1602120660.029,GET,51.4,6248,"/favicon.ico"
1602120660.057,GET,47.4,6248,"/favicon.ico"
1602120660.081,GET,46.5,45,"/"
1602120660.105,GET,48.8,45,"/"
1602120660.128,GET,51.1,6248,"/favicon.ico"
1602120660.155,GET,52.2,6248,"/favicon.ico"
1602120660.181,GET,52.0,45,"/"
1602120660.208,GET,46.6,45,"/"
1602120660.233,GET,54.8,6248,"/favicon.ico"
1602120660.255,GET,54.8,6248,"/favicon.ico"
1602120660.289,GET,53.8,45,"/"
1602120660.311,GET,51.8,45,"/"
1602120660.344,GET,55.6,6248,"/favicon.ico"
1602120660.363,GET,54.8,6248,"/favicon.ico"
1602120660.401,GET,50.4,45,"/"
1602120660.419,GET,51.8,45,"/"
1602120660.452,GET,54.9,6248,"/favicon.ico"
1602120660.471,GET,57.2,6248,"/favicon.ico"
1602120660.508,GET,56.0,45,"/"
1602120660.529,GET,51.8,45,"/"
1602120660.565,GET,54.4,6248,"/favicon.ico"
1602120660.582,GET,57.9,6248,"/favicon.ico"
1602120660.621,GET,53.7,45,"/"
1602120660.640,GET,55.7,45,"/"
1602120660.675,GET,52.6,6248,"/favicon.ico"
1602120660.696,GET,136.6,6248,"/favicon.ico"
1602120660.728,GET,120.5,45,"/"
1602120660.849,GET,58.3,6248,"/favicon.ico"
1602120660.834,GET,94.6,45,"/"
1602120660.909,GET,52.8,45,"/"
1602120660.929,GET,55.2,6248,"/favicon.ico"
1602120660.964,GET,53.7,6248,"/favicon.ico"
1602120660.985,GET,58.4,45,"/"
1602120661.019,GET,54.8,45,"/"
1602120661.044,GET,52.1,6248,"/favicon.ico"
1602120661.074,GET,52.7,6248,"/favicon.ico"
1602120661.097,GET,49.5,45,"/"
1602120661.128,GET,52.9,45,"/"
1602120661.147,GET,55.9,6248,"/favicon.ico"
1602120661.182,GET,64.8,6248,"/favicon.ico"
1602120661.204,GET,64.9,45,"/"
1602120661.248,GET,55.3,45,"/"
1602120661.270,GET,54.9,6248,"/favicon.ico"
1602120661.304,GET,60.8,6248,"/favicon.ico"
1602120661.326,GET,58.1,45,"/"
1602120661.366,GET,52.8,45,"/"
1602120661.385,GET,56.0,6248,"/favicon.ico"
1602120661.419,GET,59.8,6248,"/favicon.ico"
1602120661.442,GET,61.1,45,"/"
1602120661.480,GET,55.0,45,"/"
1602120661.504,GET,53.2,6248,"/favicon.ico"
1602120661.536,GET,51.8,6248,"/favicon.ico"
1602120661.558,GET,52.2,45,"/"
1602120661.589,GET,52.2,45,"/"
1602120661.611,GET,52.0,6248,"/favicon.ico"
1602120661.642,GET,54.2,6248,"/favicon.ico"
1602120661.664,GET,56.3,45,"/"
1602120661.697,GET,55.1,45,"/"
1602120661.721,GET,62.5,6248,"/favicon.ico"
1602120661.753,GET,53.0,6248,"/favicon.ico"
1602120661.784,GET,55.3,45,"/"
1602120661.807,GET,50.9,45,"/"
1602120661.840,GET,55.8,6248,"/favicon.ico"
1602120661.858,GET,57.8,6248,"/favicon.ico"
1602120661.897,GET,52.1,45,"/"
1602120661.917,GET,52.9,45,"/"
1602120661.950,GET,53.5,6248,"/favicon.ico"
1602120661.970,GET,55.5,6248,"/favicon.ico"
1602120662.005,GET,55.8,45,"/"
1602120662.027,GET,57.0,45,"/"
1602120662.062,GET,63.6,6248,"/favicon.ico"
1602120662.084,GET,61.3,6248,"/favicon.ico"
1602120662.127,GET,54.7,45,"/"
1602120662.146,GET,54.1,45,"/"
1602120662.182,GET,54.3,6248,"/favicon.ico"
1602120662.201,GET,53.9,6248,"/favicon.ico"
1602120662.238,GET,52.0,45,"/"
1602120662.256,GET,50.6,45,"/"
1602120662.290,GET,51.8,6248,"/favicon.ico"
1602120662.307,GET,57.6,6248,"/favicon.ico"
1602120662.343,GET,51.6,45,"/"
1602120662.365,GET,49.8,45,"/"
1602120662.395,GET,53.7,6248,"/favicon.ico"
1602120662.416,GET,52.6,6248,"/favicon.ico"
1602120662.450,GET,53.8,45,"/"
1602120662.469,GET,56.5,45,"/"
1602120662.505,GET,52.5,6248,"/favicon.ico"
1602120662.526,GET,49.5,6248,"/favicon.ico"
1602120662.558,GET,51.9,45,"/"
1602120662.577,GET,52.1,45,"/"
1602120662.611,GET,53.1,6248,"/favicon.ico"
1602120662.630,GET,58.3,6248,"/favicon.ico"
1602120662.665,GET,55.9,45,"/"
1602120662.689,GET,53.7,45,"/"
1602120662.722,GET,53.3,6248,"/favicon.ico"
1602120662.743,GET,57.4,6248,"/favicon.ico"
1602120662.776,GET,56.2,45,"/"
1602120662.802,GET,149.1,45,"/"
1602120662.833,GET,139.9,6248,"/favicon.ico"
1602120662.951,GET,45.2,6248,"/favicon.ico"
1602120662.975,GET,48.0,45,"/"
1602120662.997,GET,46.1,45,"/"
1602120663.023,GET,46.4,6248,"/favicon.ico"
1602120663.044,GET,46.3,6248,"/favicon.ico"
1602120663.070,GET,48.3,45,"/"
1602120663.091,GET,46.9,45,"/"
1602120663.119,GET,50.3,6248,"/favicon.ico"
1602120663.138,GET,51.8,6248,"/favicon.ico"
1602120663.170,GET,55.1,45,"/"
1602120663.191,GET,55.3,45,"/"
1602120663.226,GET,55.5,6248,"/favicon.ico"
1602120663.247,GET,54.4,6248,"/favicon.ico"
1602120663.283,GET,54.5,45,"/"
1602120663.302,GET,55.5,45,"/"
1602120663.338,GET,67.4,6248,"/favicon.ico"
1602120663.358,GET,65.3,6248,"/favicon.ico"
1602120663.425,GET,53.2,45,"/"
1602120663.479,GET,120.6,6248,"/favicon.ico"
1602120663.600,GET,53.9,45,"/"
1602120663.655,GET,55.5,6248,"/favicon.ico"
1602120663.407,GET,325.6,45,"/"
1602120663.712,GET,52.5,45,"/"
1602120663.733,GET,56.0,6248,"/favicon.ico"
1602120663.765,GET,53.7,6248,"/favicon.ico"
1602120663.790,GET,60.2,45,"/"
1602120663.820,GET,53.7,45,"/"
1602120663.851,GET,63.3,6248,"/favicon.ico"
1602120663.874,GET,60.3,6248,"/favicon.ico"
1602120663.916,GET,61.2,45,"/"
1602120663.936,GET,65.8,45,"/"
1602120663.978,GET,64.5,6248,"/favicon.ico"
1602120664.002,GET,62.0,6248,"/favicon.ico"
1602120664.043,GET,63.1,45,"/"
1602120664.065,GET,62.9,45,"/"
1602120664.107,GET,61.9,6248,"/favicon.ico"
1602120664.129,GET,65.0,6248,"/favicon.ico"
1602120664.170,GET,70.6,45,"/"
1602120664.195,GET,62.2,45,"/"
1602120664.242,GET,58.2,6248,"/favicon.ico"
1602120664.258,GET,59.4,6248,"/favicon.ico"
1602120664.301,GET,62.1,45,"/"
1602120664.318,GET,58.6,45,"/"
1602120664.364,GET,56.8,6248,"/favicon.ico"
1602120664.377,GET,60.1,6248,"/favicon.ico"
1602120664.422,GET,58.4,45,"/"
1602120664.438,GET,55.7,45,"/"
1602120664.481,GET,59.9,6248,"/favicon.ico"
1602120664.494,GET,68.2,6248,"/favicon.ico"
1602120664.542,GET,61.7,45,"/"
1602120664.563,GET,54.1,45,"/"
1602120664.605,GET,55.3,6248,"/favicon.ico"
1602120664.617,GET,58.7,6248,"/favicon.ico"
1602120664.661,GET,60.4,45,"/"
1602120664.722,GET,58.6,6248,"/favicon.ico"
1602120664.782,GET,145.1,45,"/"
1602120664.929,GET,145.6,6248,"/favicon.ico"
1602120664.677,GET,417.0,45,"/"
1602120665.076,GET,58.7,45,"/"
1602120665.094,GET,61.7,6248,"/favicon.ico"
1602120665.135,GET,61.4,6248,"/favicon.ico"
1602120665.157,GET,59.6,45,"/"
1602120665.198,GET,60.6,45,"/"
1602120665.217,GET,57.0,6248,"/favicon.ico"
1602120665.259,GET,59.2,6248,"/favicon.ico"
1602120665.275,GET,58.9,45,"/"
1602120665.319,GET,58.7,45,"/"
1602120665.334,GET,65.6,6248,"/favicon.ico"
1602120665.379,GET,62.4,6248,"/favicon.ico"
1602120665.401,GET,59.1,45,"/"
1602120665.442,GET,69.6,45,"/"
1602120665.461,GET,72.7,6248,"/favicon.ico"
1602120665.513,GET,63.3,6248,"/favicon.ico"
1602120665.535,GET,62.9,45,"/"
1602120665.577,GET,63.3,45,"/"
1602120665.598,GET,59.9,6248,"/favicon.ico"
1602120665.642,GET,60.2,6248,"/favicon.ico"
1602120665.659,GET,59.0,45,"/"
1602120665.703,GET,57.0,45,"/"
1602120665.718,GET,57.6,6248,"/favicon.ico"
1602120665.760,GET,58.3,6248,"/favicon.ico"
1602120665.777,GET,59.3,45,"/"
1602120665.820,GET,59.1,45,"/"
1602120665.837,GET,69.3,6248,"/favicon.ico"
1602120665.880,GET,62.6,6248,"/favicon.ico"
1602120665.907,GET,59.9,45,"/"
1602120665.944,GET,64.7,45,"/"
1602120665.968,GET,63.0,6248,"/favicon.ico"
1602120666.009,GET,63.1,6248,"/favicon.ico"
1602120666.032,GET,61.6,45,"/"
1602120666.073,GET,59.2,45,"/"
1602120666.094,GET,59.8,6248,"/favicon.ico"
1602120666.133,GET,62.7,6248,"/favicon.ico"
1602120666.155,GET,62.9,45,"/"
1602120666.200,GET,60.3,45,"/"
1602120666.218,GET,57.5,6248,"/favicon.ico"
1602120666.261,GET,57.0,6248,"/favicon.ico"
1602120666.276,GET,57.7,45,"/"
1602120666.319,GET,60.1,45,"/"
1602120666.334,GET,63.8,6248,"/favicon.ico"
1602120666.380,GET,61.7,6248,"/favicon.ico"
1602120666.399,GET,55.5,45,"/"
1602120666.442,GET,57.1,45,"/"
1602120666.455,GET,66.8,6248,"/favicon.ico"
1602120666.500,GET,65.4,6248,"/favicon.ico"
1602120666.523,GET,57.6,45,"/"
1602120666.567,GET,57.4,45,"/"
1602120666.581,GET,59.3,6248,"/favicon.ico"
1602120666.625,GET,58.2,6248,"/favicon.ico"
1602120666.641,GET,61.4,45,"/"
1602120666.684,GET,62.5,45,"/"
1602120666.703,GET,64.1,6248,"/favicon.ico"
1602120666.747,GET,63.5,6248,"/favicon.ico"
1602120666.768,GET,64.4,45,"/"
1602120666.813,GET,61.3,45,"/"
1602120666.833,GET,63.2,6248,"/favicon.ico"
1602120666.875,GET,62.6,6248,"/favicon.ico"
1602120666.897,GET,59.7,45,"/"
1602120666.939,GET,65.7,45,"/"
1602120666.957,GET,61.1,6248,"/favicon.ico"
1602120667.005,GET,117.9,6248,"/favicon.ico"
1602120667.020,GET,130.8,45,"/"
1602120667.123,GET,53.8,45,"/"
1602120667.151,GET,45.6,6248,"/favicon.ico"
1602120667.178,GET,58.3,6248,"/favicon.ico"
1602120667.197,GET,59.0,45,"/"
1602120667.238,GET,62.0,45,"/"
1602120667.257,GET,63.8,6248,"/favicon.ico"
1602120667.300,GET,63.1,6248,"/favicon.ico"
1602120667.321,GET,58.8,45,"/"
1602120667.381,GET,1299.8,6248,"/favicon.ico"
1602120667.365,GET,1324.0,45,"/"
1602120668.697,GET,55.2,45,"/"
1602120668.689,GET,83.3,6248,"/favicon.ico"
1602120668.753,GET,51.5,6248,"/favicon.ico"
1602120668.774,GET,78.3,45,"/"
1602120668.806,GET,66.5,45,"/"
1602120668.853,GET,62.7,6248,"/favicon.ico"
1602120668.873,GET,62.1,6248,"/favicon.ico"
1602120668.917,GET,61.3,45,"/"
1602120668.936,GET,61.5,45,"/"
1602120668.979,GET,60.7,6248,"/favicon.ico"
1602120668.998,GET,59.4,6248,"/favicon.ico"
1602120669.041,GET,57.9,45,"/"
1602120669.058,GET,56.5,45,"/"
1602120669.099,GET,104.6,6248,"/favicon.ico"
1602120669.115,GET,127.1,6248,"/favicon.ico"
1602120669.204,GET,50.4,45,"/"
1602120669.243,GET,48.5,45,"/"
1602120669.255,GET,56.5,6248,"/favicon.ico"
1602120669.292,GET,50.9,6248,"/favicon.ico"
1602120669.313,GET,57.2,45,"/"
1602120669.344,GET,52.5,45,"/"
1602120669.370,GET,57.7,6248,"/favicon.ico"
1602120669.397,GET,53.2,6248,"/favicon.ico"
1602120669.429,GET,60.4,45,"/"
1602120669.452,GET,56.7,45,"/"
1602120669.490,GET,60.7,6248,"/favicon.ico"
1602120669.509,GET,63.1,6248,"/favicon.ico"
1602120669.552,GET,61.3,45,"/"
1602120669.573,GET,60.7,45,"/"
1602120669.614,GET,61.2,6248,"/favicon.ico"
1602120669.634,GET,60.0,6248,"/favicon.ico"
1602120669.677,GET,62.1,45,"/"
1602120669.695,GET,62.2,45,"/"
1602120669.739,GET,59.4,6248,"/favicon.ico"
1602120669.758,GET,53.3,6248,"/favicon.ico"
1602120669.812,GET,54.2,45,"/"
1602120669.800,GET,89.5,45,"/"
1602120669.867,GET,56.0,6248,"/favicon.ico"
1602120669.890,GET,57.3,6248,"/favicon.ico"
1602120669.924,GET,54.4,45,"/"
1602120669.949,GET,59.1,45,"/"
1602120669.979,GET,53.3,6248,"/favicon.ico"
1602120670.009,GET,67.1,6248,"/favicon.ico"
1602120670.033,GET,61.6,45,"/"
1602120670.078,GET,60.8,45,"/"
1602120670.095,GET,62.0,6248,"/favicon.ico"
1602120670.139,GET,60.8,6248,"/favicon.ico"
1602120670.158,GET,52.9,45,"/"
1602120670.201,GET,57.3,45,"/"
1602120670.211,GET,71.9,6248,"/favicon.ico"
1602120670.259,GET,66.2,6248,"/favicon.ico"
1602120670.284,GET,60.1,45,"/"
1602120670.327,GET,59.6,45,"/"
1602120670.345,GET,62.7,6248,"/favicon.ico"
1602120670.387,GET,62.8,6248,"/favicon.ico"
1602120670.409,GET,64.5,45,"/"
1602120670.451,GET,60.0,45,"/"
1602120670.474,GET,56.9,6248,"/favicon.ico"
1602120670.512,GET,61.7,6248,"/favicon.ico"
1602120670.532,GET,63.5,45,"/"
1602120670.575,GET,63.2,45,"/"
1602120670.596,GET,60.2,6248,"/favicon.ico"
1602120670.639,GET,60.0,6248,"/favicon.ico"
1602120670.657,GET,57.0,45,"/"
1602120670.700,GET,57.0,45,"/"
1602120670.714,GET,61.1,6248,"/favicon.ico"
1602120670.758,GET,62.1,6248,"/favicon.ico"
1602120670.776,GET,61.7,45,"/"
1602120670.821,GET,58.6,45,"/"
1602120670.839,GET,56.5,6248,"/favicon.ico"
1602120670.880,GET,56.9,6248,"/favicon.ico"
1602120670.896,GET,55.7,45,"/"
1602120670.938,GET,59.5,45,"/"
1602120670.952,GET,64.1,6248,"/favicon.ico"
1602120670.999,GET,61.5,6248,"/favicon.ico"
1602120671.017,GET,62.7,45,"/"
1602120671.061,GET,60.7,45,"/"
1602120671.081,GET,61.5,6248,"/favicon.ico"
1602120671.123,GET,60.1,6248,"/favicon.ico"
1602120671.143,GET,123.6,45,"/"
1602120671.184,GET,126.6,45,"/"
1602120671.267,GET,66.1,6248,"/favicon.ico"
1602120671.311,GET,55.6,6248,"/favicon.ico"
1602120671.334,GET,47.0,45,"/"
1602120671.367,GET,58.4,45,"/"
1602120671.381,GET,62.8,6248,"/favicon.ico"
1602120671.426,GET,63.2,6248,"/favicon.ico"
1602120671.445,GET,67.5,45,"/"
1602120671.513,GET,50.9,6248,"/favicon.ico"
1602120671.565,GET,125.1,45,"/"
1602120671.691,GET,47.4,6248,"/favicon.ico"
1602120671.491,GET,277.3,45,"/"
1602120671.739,GET,48.9,45,"/"
1602120671.768,GET,49.3,6248,"/favicon.ico"
1602120671.788,GET,49.4,6248,"/favicon.ico"
1602120671.819,GET,49.5,45,"/"
1602120671.839,GET,58.4,45,"/"
1602120671.869,GET,50.7,6248,"/favicon.ico"
1602120671.898,GET,52.8,6248,"/favicon.ico"
1602120671.920,GET,51.5,45,"/"
1602120671.953,GET,55.4,45,"/"
1602120671.972,GET,56.5,6248,"/favicon.ico"
1602120672.009,GET,55.1,6248,"/favicon.ico"
1602120672.030,GET,54.3,45,"/"
1602120672.065,GET,53.6,45,"/"
1602120672.085,GET,51.3,6248,"/favicon.ico"
1602120672.120,GET,50.0,6248,"/favicon.ico"
1602120672.137,GET,46.6,45,"/"
1602120672.171,GET,54.1,45,"/"
1602120672.184,GET,59.9,6248,"/favicon.ico"
1602120672.225,GET,50.6,6248,"/favicon.ico"
1602120672.245,GET,53.0,45,"/"
1602120672.277,GET,52.3,45,"/"
1602120672.298,GET,49.5,6248,"/favicon.ico"
1602120672.330,GET,50.9,6248,"/favicon.ico"
1602120672.349,GET,50.6,45,"/"
1602120672.382,GET,48.7,45,"/"
1602120672.400,GET,53.4,6248,"/favicon.ico"
1602120672.431,GET,55.2,6248,"/favicon.ico"
1602120672.454,GET,51.2,45,"/"
1602120672.506,GET,53.9,6248,"/favicon.ico"
1602120672.561,GET,108.4,45,"/"
1602120672.670,GET,50.0,6248,"/favicon.ico"
1602120672.721,GET,50.3,45,"/"
1602120672.488,GET,306.2,45,"/"
1602120672.772,GET,54.0,6248,"/favicon.ico"
1602120672.794,GET,56.3,6248,"/favicon.ico"
1602120672.827,GET,55.6,45,"/"
1602120672.852,GET,52.3,45,"/"
1602120672.884,GET,55.0,6248,"/favicon.ico"
1602120672.905,GET,53.6,6248,"/favicon.ico"
1602120672.940,GET,51.3,45,"/"
1602120672.961,GET,53.8,45,"/"
1602120672.992,GET,51.6,6248,"/favicon.ico"
1602120673.015,GET,47.7,6248,"/favicon.ico"
1602120673.044,GET,47.8,45,"/"
1602120673.064,GET,52.7,45,"/"
1602120673.093,GET,54.5,6248,"/favicon.ico"
1602120673.117,GET,57.2,6248,"/favicon.ico"
1602120673.149,GET,54.3,45,"/"
1602120673.175,GET,53.2,45,"/"
1602120673.204,GET,52.6,6248,"/favicon.ico"
1602120673.229,GET,142.6,6248,"/favicon.ico"
1602120673.257,GET,137.0,45,"/"
1602120673.372,GET,44.6,45,"/"
1602120673.395,GET,47.5,6248,"/favicon.ico"
1602120673.417,GET,46.2,6248,"/favicon.ico"
1602120673.443,GET,44.8,45,"/"
1602120673.463,GET,46.6,45,"/"
1602120673.488,GET,48.8,6248,"/favicon.ico"
1602120673.510,GET,48.1,6248,"/favicon.ico"
1602120673.538,GET,51.2,45,"/"
1602120673.560,GET,52.1,45,"/"
1602120673.590,GET,53.7,6248,"/favicon.ico"
1602120673.612,GET,52.6,6248,"/favicon.ico"
1602120673.644,GET,53.1,45,"/"
1602120673.666,GET,56.8,45,"/"
1602120673.698,GET,68.2,6248,"/favicon.ico"
1602120673.723,GET,63.5,6248,"/favicon.ico"
1602120673.767,GET,53.0,45,"/"
1602120673.788,GET,54.2,45,"/"
1602120673.821,GET,55.3,6248,"/favicon.ico"
1602120673.842,GET,51.0,6248,"/favicon.ico"
1602120673.878,GET,50.7,45,"/"
1602120673.894,GET,53.7,45,"/"
1602120673.929,GET,50.9,6248,"/favicon.ico"
1602120673.949,GET,52.6,6248,"/favicon.ico"
1602120673.981,GET,52.3,45,"/"
1602120674.003,GET,52.5,45,"/"
1602120674.034,GET,53.1,6248,"/favicon.ico"
1602120674.056,GET,51.7,6248,"/favicon.ico"
1602120674.088,GET,55.0,45,"/"
1602120674.108,GET,53.5,45,"/"
1602120674.144,GET,53.1,6248,"/favicon.ico"
1602120674.162,GET,56.4,6248,"/favicon.ico"
1602120674.199,GET,52.9,45,"/"
1602120674.220,GET,56.3,45,"/"
1602120674.252,GET,53.5,6248,"/favicon.ico"
1602120674.276,GET,49.5,6248,"/favicon.ico"
1602120674.307,GET,56.5,45,"/"
