timeStamp,method,elapsed,bytes,URL
1602120789.956,GET,203.8,6248,"/favicon.ico"
1602120790.082,GET,210.0,6248,"/favicon.ico"
1602120790.100,GET,213.9,6248,"/favicon.ico"
1602120790.136,GET,204.9,6248,"/favicon.ico"
1602120790.160,GET,203.2,45,"/"
1602120790.293,GET,217.1,45,"/"
1602120790.315,GET,217.6,45,"/"
1602120790.341,GET,205.9,45,"/"
1602120790.364,GET,202.3,6248,"/favicon.ico"
1602120790.511,GET,219.0,6248,"/favicon.ico"
1602120790.533,GET,218.2,6248,"/favicon.ico"
1602120790.548,GET,217.9,6248,"/favicon.ico"
1602120790.567,GET,211.2,45,"/"
1602120790.731,GET,219.4,45,"/"
1602120790.766,GET,207.8,45,"/"
1602120790.752,GET,231.9,45,"/"
1602120790.779,GET,220.6,6248,"/favicon.ico"
1602120790.953,GET,208.3,6248,"/favicon.ico"
1602120790.975,GET,209.4,6248,"/favicon.ico"
1602120790.985,GET,213.1,6248,"/favicon.ico"
1602120791.000,GET,211.4,45,"/"
1602120791.163,GET,207.4,45,"/"
1602120791.185,GET,204.6,45,"/"
1602120791.199,GET,206.9,45,"/"
1602120791.212,GET,205.9,6248,"/favicon.ico"
1602120791.371,GET,210.5,6248,"/favicon.ico"
1602120791.390,GET,211.1,6248,"/favicon.ico"
1602120791.406,GET,208.9,6248,"/favicon.ico"
1602120791.418,GET,208.7,45,"/"
1602120791.583,GET,210.7,45,"/"
1602120791.602,GET,210.2,45,"/"
1602120791.615,GET,212.4,45,"/"
1602120791.627,GET,211.7,6248,"/favicon.ico"
1602120791.794,GET,210.6,6248,"/favicon.ico"
1602120791.813,GET,206.6,6248,"/favicon.ico"
1602120791.828,GET,205.9,6248,"/favicon.ico"
1602120791.840,GET,204.5,45,"/"
1602120792.006,GET,205.1,45,"/"
1602120792.020,GET,208.9,45,"/"
1602120792.035,GET,211.1,45,"/"
1602120792.045,GET,214.5,6248,"/favicon.ico"
1602120792.212,GET,211.1,6248,"/favicon.ico"
1602120792.229,GET,208.7,6248,"/favicon.ico"
1602120792.246,GET,207.1,6248,"/favicon.ico"
1602120792.260,GET,206.7,45,"/"
1602120792.424,GET,208.1,45,"/"
1602120792.439,GET,211.4,45,"/"
1602120792.454,GET,208.9,45,"/"
1602120792.467,GET,204.7,6248,"/favicon.ico"
1602120792.633,GET,209.8,6248,"/favicon.ico"
1602120792.651,GET,207.9,6248,"/favicon.ico"
1602120792.672,GET,200.6,45,"/"
1602120792.663,GET,217.6,6248,"/favicon.ico"
1602120792.844,GET,211.5,45,"/"
1602120792.859,GET,214.8,45,"/"
1602120792.881,GET,209.2,45,"/"
1602120792.873,GET,226.6,6248,"/favicon.ico"
1602120793.057,GET,219.4,6248,"/favicon.ico"
1602120793.075,GET,220.1,6248,"/favicon.ico"
1602120793.091,GET,219.4,6248,"/favicon.ico"
1602120793.101,GET,215.2,45,"/"
1602120793.277,GET,212.6,45,"/"
1602120793.295,GET,208.0,45,"/"
1602120793.316,GET,224.4,6248,"/favicon.ico"
1602120793.322,GET,235.4,45,"/"
1602120793.490,GET,218.1,6248,"/favicon.ico"
1602120793.504,GET,221.3,6248,"/favicon.ico"
1602120793.542,GET,202.5,45,"/"
1602120793.558,GET,206.8,6248,"/favicon.ico"
1602120793.709,GET,215.2,45,"/"
1602120793.726,GET,216.8,45,"/"
1602120793.745,GET,215.7,6248,"/favicon.ico"
1602120793.765,GET,209.2,45,"/"
1602120793.926,GET,216.2,6248,"/favicon.ico"
1602120793.943,GET,217.1,6248,"/favicon.ico"
1602120793.961,GET,213.1,45,"/"
1602120793.975,GET,210.9,6248,"/favicon.ico"
1602120794.143,GET,213.3,45,"/"
1602120794.161,GET,214.2,45,"/"
1602120794.175,GET,215.7,6248,"/favicon.ico"
1602120794.186,GET,216.8,45,"/"
1602120794.357,GET,211.5,6248,"/favicon.ico"
1602120794.376,GET,211.7,6248,"/favicon.ico"
1602120794.391,GET,211.3,45,"/"
1602120794.403,GET,221.3,6248,"/favicon.ico"
1602120794.570,GET,213.2,45,"/"
1602120794.588,GET,211.9,45,"/"
1602120794.603,GET,210.4,6248,"/favicon.ico"
1602120794.625,GET,215.9,45,"/"
1602120794.784,GET,215.3,6248,"/favicon.ico"
1602120794.801,GET,215.2,6248,"/favicon.ico"
1602120794.814,GET,212.8,45,"/"
1602120794.842,GET,207.6,6248,"/favicon.ico"
1602120795.000,GET,212.4,45,"/"
1602120795.027,GET,206.0,6248,"/favicon.ico"
1602120795.016,GET,222.3,45,"/"
1602120795.050,GET,210.8,45,"/"
1602120795.213,GET,211.6,6248,"/favicon.ico"
1602120795.239,GET,205.6,6248,"/favicon.ico"
1602120795.246,GET,210.1,45,"/"
1602120795.261,GET,206.8,6248,"/favicon.ico"
1602120795.426,GET,214.0,45,"/"
1602120795.445,GET,212.4,45,"/"
1602120795.456,GET,214.6,6248,"/favicon.ico"
1602120795.469,GET,214.2,45,"/"
1602120795.641,GET,217.8,6248,"/favicon.ico"
1602120795.671,GET,206.8,45,"/"
1602120795.658,GET,230.1,6248,"/favicon.ico"
1602120795.683,GET,217.2,6248,"/favicon.ico"
1602120795.860,GET,214.0,45,"/"
1602120795.889,GET,204.4,45,"/"
1602120795.879,GET,224.8,6248,"/favicon.ico"
1602120795.901,GET,217.0,45,"/"
1602120796.075,GET,209.7,6248,"/favicon.ico"
1602120796.094,GET,213.2,6248,"/favicon.ico"
1602120796.104,GET,216.5,45,"/"
1602120796.118,GET,215.3,6248,"/favicon.ico"
1602120796.285,GET,213.8,45,"/"
1602120796.308,GET,209.8,45,"/"
1602120796.321,GET,212.1,6248,"/favicon.ico"
1602120796.334,GET,216.3,45,"/"
1602120796.500,GET,216.6,6248,"/favicon.ico"
1602120796.518,GET,218.1,6248,"/favicon.ico"
1602120796.534,GET,217.2,45,"/"
1602120796.551,GET,213.0,6248,"/favicon.ico"
1602120796.718,GET,210.7,45,"/"
1602120796.737,GET,212.5,45,"/"
1602120796.752,GET,213.5,6248,"/favicon.ico"
1602120796.765,GET,213.3,45,"/"
1602120796.929,GET,218.2,6248,"/favicon.ico"
1602120796.950,GET,219.0,6248,"/favicon.ico"
1602120796.978,GET,208.6,6248,"/favicon.ico"
1602120797.149,GET,216.9,45,"/"
1602120797.170,GET,205.4,45,"/"
1602120797.188,GET,205.2,45,"/"
1602120797.366,GET,206.5,6248,"/favicon.ico"
1602120797.376,GET,217.9,6248,"/favicon.ico"
1602120797.393,GET,214.5,6248,"/favicon.ico"
1602120797.574,GET,217.6,45,"/"
1602120797.594,GET,215.7,45,"/"
1602120797.608,GET,217.7,45,"/"
1602120796.966,GET,943.3,45,"/"
1602120797.793,GET,212.6,6248,"/favicon.ico"
1602120797.811,GET,215.9,6248,"/favicon.ico"
1602120797.827,GET,216.3,6248,"/favicon.ico"
1602120797.910,GET,210.8,6248,"/favicon.ico"
1602120798.007,GET,208.5,45,"/"
1602120798.044,GET,208.2,45,"/"
1602120798.122,GET,237.0,45,"/"
1602120798.215,GET,206.7,6248,"/favicon.ico"
1602120798.253,GET,206.6,6248,"/favicon.ico"
1602120798.360,GET,216.7,6248,"/favicon.ico"
1602120798.423,GET,201.3,45,"/"
1602120798.460,GET,208.9,45,"/"
1602120798.578,GET,219.4,45,"/"
1602120798.625,GET,205.1,6248,"/favicon.ico"
1602120798.670,GET,212.6,6248,"/favicon.ico"
1602120798.028,GET,969.6,45,"/"
1602120798.798,GET,220.8,6248,"/favicon.ico"
1602120798.831,GET,205.4,45,"/"
1602120798.883,GET,211.1,45,"/"
1602120798.998,GET,222.7,6248,"/favicon.ico"
1602120799.019,GET,219.8,45,"/"
1602120799.037,GET,214.7,6248,"/favicon.ico"
1602120799.095,GET,211.8,6248,"/favicon.ico"
1602120799.222,GET,225.2,45,"/"
1602120799.252,GET,212.6,45,"/"
1602120799.240,GET,236.3,6248,"/favicon.ico"
1602120799.308,GET,216.6,45,"/"
1602120799.448,GET,221.1,6248,"/favicon.ico"
1602120799.477,GET,213.1,45,"/"
1602120799.465,GET,234.6,6248,"/favicon.ico"
1602120799.526,GET,226.5,6248,"/favicon.ico"
1602120799.671,GET,220.6,45,"/"
1602120799.690,GET,221.2,6248,"/favicon.ico"
1602120799.701,GET,226.1,45,"/"
1602120799.754,GET,213.0,45,"/"
1602120799.892,GET,217.9,6248,"/favicon.ico"
1602120799.913,GET,216.0,45,"/"
1602120799.927,GET,216.7,6248,"/favicon.ico"
1602120799.967,GET,213.8,6248,"/favicon.ico"
1602120800.111,GET,219.3,45,"/"
1602120800.129,GET,225.0,6248,"/favicon.ico"
1602120800.145,GET,225.0,45,"/"
1602120800.182,GET,207.2,45,"/"
1602120800.332,GET,235.1,6248,"/favicon.ico"
1602120800.370,GET,215.5,6248,"/favicon.ico"
1602120800.355,GET,236.6,45,"/"
1602120800.389,GET,224.6,6248,"/favicon.ico"
1602120800.569,GET,224.8,45,"/"
1602120800.598,GET,216.0,45,"/"
1602120800.593,GET,232.7,6248,"/favicon.ico"
1602120800.614,GET,225.1,45,"/"
1602120800.795,GET,224.0,6248,"/favicon.ico"
1602120800.826,GET,210.7,45,"/"
1602120800.815,GET,228.8,6248,"/favicon.ico"
1602120800.840,GET,214.4,6248,"/favicon.ico"
1602120801.020,GET,224.4,45,"/"
1602120801.037,GET,222.1,6248,"/favicon.ico"
1602120801.044,GET,219.8,45,"/"
1602120801.055,GET,226.0,45,"/"
1602120801.245,GET,216.4,6248,"/favicon.ico"
1602120801.269,GET,215.8,45,"/"
1602120801.264,GET,230.5,6248,"/favicon.ico"
1602120801.281,GET,228.0,6248,"/favicon.ico"
1602120801.463,GET,228.7,45,"/"
1602120801.495,GET,214.8,45,"/"
1602120801.485,GET,233.0,6248,"/favicon.ico"
1602120801.510,GET,219.8,45,"/"
1602120801.692,GET,223.5,6248,"/favicon.ico"
1602120801.719,GET,216.9,45,"/"
1602120801.711,GET,236.8,6248,"/favicon.ico"
1602120801.730,GET,231.7,6248,"/favicon.ico"
1602120801.918,GET,224.3,45,"/"
1602120801.936,GET,223.8,6248,"/favicon.ico"
1602120801.948,GET,217.1,45,"/"
1602120801.962,GET,222.1,45,"/"
1602120802.143,GET,226.9,6248,"/favicon.ico"
1602120802.171,GET,217.4,45,"/"
1602120802.166,GET,233.2,6248,"/favicon.ico"
1602120802.185,GET,230.1,6248,"/favicon.ico"
1602120802.371,GET,219.7,45,"/"
1602120802.400,GET,213.5,45,"/"
1602120802.389,GET,235.7,6248,"/favicon.ico"
1602120802.415,GET,228.0,45,"/"
1602120802.592,GET,231.8,6248,"/favicon.ico"
1602120802.625,GET,217.0,45,"/"
1602120802.614,GET,240.5,6248,"/favicon.ico"
1602120802.644,GET,224.2,6248,"/favicon.ico"
1602120802.825,GET,224.8,45,"/"
1602120802.855,GET,215.7,45,"/"
1602120802.844,GET,236.7,6248,"/favicon.ico"
1602120802.869,GET,227.7,45,"/"
1602120803.051,GET,224.1,6248,"/favicon.ico"
1602120803.082,GET,213.0,45,"/"
1602120803.071,GET,235.2,6248,"/favicon.ico"
1602120803.097,GET,224.9,6248,"/favicon.ico"
1602120803.276,GET,219.0,45,"/"
1602120803.295,GET,221.4,6248,"/favicon.ico"
1602120803.307,GET,215.8,45,"/"
1602120803.323,GET,219.3,45,"/"
1602120803.496,GET,225.5,6248,"/favicon.ico"
1602120803.529,GET,211.4,45,"/"
1602120803.523,GET,229.0,6248,"/favicon.ico"
1602120803.543,GET,224.1,6248,"/favicon.ico"
1602120803.723,GET,221.8,45,"/"
1602120803.753,GET,210.6,45,"/"
1602120803.741,GET,232.9,6248,"/favicon.ico"
1602120803.767,GET,221.2,45,"/"
1602120803.945,GET,224.5,6248,"/favicon.ico"
1602120803.975,GET,214.8,45,"/"
1602120803.964,GET,237.0,6248,"/favicon.ico"
1602120803.989,GET,230.0,6248,"/favicon.ico"
1602120804.171,GET,219.2,45,"/"
1602120804.202,GET,213.1,45,"/"
1602120804.190,GET,236.6,6248,"/favicon.ico"
1602120804.220,GET,221.7,45,"/"
1602120804.391,GET,219.2,6248,"/favicon.ico"
1602120804.416,GET,216.3,6248,"/favicon.ico"
1602120804.427,GET,219.1,45,"/"
1602120804.442,GET,218.4,6248,"/favicon.ico"
1602120804.611,GET,217.2,45,"/"
1602120804.633,GET,211.7,45,"/"
1602120804.649,GET,213.0,6248,"/favicon.ico"
1602120804.661,GET,215.6,45,"/"
1602120804.829,GET,221.9,6248,"/favicon.ico"
1602120804.845,GET,225.0,6248,"/favicon.ico"
1602120804.877,GET,208.8,6248,"/favicon.ico"
1602120804.863,GET,227.5,45,"/"
1602120805.053,GET,220.5,45,"/"
1602120805.071,GET,219.8,45,"/"
1602120805.091,GET,211.1,6248,"/favicon.ico"
1602120805.096,GET,214.8,45,"/"
1602120805.274,GET,225.2,6248,"/favicon.ico"
1602120805.303,GET,215.5,45,"/"
1602120805.291,GET,237.5,6248,"/favicon.ico"
1602120805.312,GET,230.6,6248,"/favicon.ico"
1602120805.500,GET,225.5,45,"/"
1602120805.529,GET,216.6,45,"/"
1602120805.519,GET,237.9,6248,"/favicon.ico"
1602120805.543,GET,230.6,45,"/"
1602120805.726,GET,229.0,6248,"/favicon.ico"
1602120805.758,GET,217.3,45,"/"
1602120805.747,GET,240.1,6248,"/favicon.ico"
1602120805.774,GET,227.0,6248,"/favicon.ico"
1602120805.957,GET,223.2,45,"/"
1602120805.975,GET,221.6,6248,"/favicon.ico"
1602120805.987,GET,213.4,45,"/"
1602120806.001,GET,213.4,45,"/"
1602120806.181,GET,219.9,6248,"/favicon.ico"
1602120806.205,GET,211.0,45,"/"
1602120806.201,GET,222.9,6248,"/favicon.ico"
1602120806.215,GET,221.3,6248,"/favicon.ico"
1602120806.402,GET,219.2,45,"/"
1602120806.425,GET,211.9,45,"/"
1602120806.416,GET,228.3,6248,"/favicon.ico"
1602120806.437,GET,219.3,45,"/"
1602120806.621,GET,216.9,6248,"/favicon.ico"
1602120806.645,GET,213.2,45,"/"
1602120806.637,GET,231.6,6248,"/favicon.ico"
1602120806.656,GET,226.0,6248,"/favicon.ico"
1602120806.840,GET,215.8,45,"/"
1602120806.869,GET,204.4,45,"/"
1602120806.859,GET,225.6,6248,"/favicon.ico"
1602120806.883,GET,211.3,45,"/"
1602120807.056,GET,220.0,6248,"/favicon.ico"
1602120807.085,GET,209.6,45,"/"
1602120807.074,GET,232.3,6248,"/favicon.ico"
1602120807.095,GET,226.6,6248,"/favicon.ico"
1602120807.277,GET,220.8,45,"/"
1602120807.307,GET,213.6,45,"/"
1602120807.322,GET,214.1,45,"/"
1602120807.295,GET,251.2,6248,"/favicon.ico"
1602120807.499,GET,231.8,6248,"/favicon.ico"
1602120807.521,GET,229.7,6248,"/favicon.ico"
1602120807.536,GET,230.3,6248,"/favicon.ico"
1602120807.547,GET,225.3,45,"/"
1602120807.732,GET,220.7,45,"/"
1602120807.752,GET,216.6,45,"/"
1602120807.773,GET,211.1,6248,"/favicon.ico"
1602120807.778,GET,218.2,45,"/"
1602120807.953,GET,222.1,6248,"/favicon.ico"
1602120807.985,GET,210.4,45,"/"
1602120807.969,GET,237.8,6248,"/favicon.ico"
1602120807.997,GET,227.6,6248,"/favicon.ico"
1602120808.177,GET,224.0,45,"/"
1602120808.196,GET,224.6,6248,"/favicon.ico"
1602120808.207,GET,230.1,45,"/"
1602120808.225,GET,225.9,45,"/"
1602120808.402,GET,224.1,6248,"/favicon.ico"
1602120808.421,GET,224.2,45,"/"
1602120808.438,GET,220.6,6248,"/favicon.ico"
1602120808.452,GET,218.6,6248,"/favicon.ico"
1602120808.646,GET,210.8,6248,"/favicon.ico"
1602120808.627,GET,236.5,45,"/"
1602120808.671,GET,213.0,45,"/"
1602120808.659,GET,230.6,45,"/"
1602120808.872,GET,209.5,45,"/"
1602120808.884,GET,214.5,6248,"/favicon.ico"
1602120808.890,GET,212.1,6248,"/favicon.ico"
1602120808.864,GET,241.7,6248,"/favicon.ico"
1602120809.083,GET,215.1,6248,"/favicon.ico"
1602120809.110,GET,209.1,45,"/"
1602120809.113,GET,219.7,45,"/"
1602120809.106,GET,234.9,45,"/"
1602120809.299,GET,216.9,45,"/"
1602120809.320,GET,216.0,6248,"/favicon.ico"
1602120809.341,GET,209.7,6248,"/favicon.ico"
1602120809.333,GET,230.4,6248,"/favicon.ico"
1602120809.517,GET,218.6,6248,"/favicon.ico"
1602120809.536,GET,217.8,45,"/"
1602120809.552,GET,217.7,45,"/"
1602120809.564,GET,217.0,45,"/"
1602120809.737,GET,217.8,45,"/"
1602120809.755,GET,220.9,6248,"/favicon.ico"
1602120809.770,GET,222.0,6248,"/favicon.ico"
1602120809.782,GET,224.4,6248,"/favicon.ico"
1602120809.955,GET,221.0,6248,"/favicon.ico"
1602120809.977,GET,218.4,45,"/"
1602120809.993,GET,217.9,45,"/"
1602120810.007,GET,217.7,45,"/"
1602120810.177,GET,212.3,45,"/"
1602120810.196,GET,215.1,6248,"/favicon.ico"
1602120810.211,GET,213.9,6248,"/favicon.ico"
1602120810.225,GET,213.6,6248,"/favicon.ico"
1602120810.391,GET,217.1,6248,"/favicon.ico"
1602120810.426,GET,207.9,45,"/"
1602120810.439,GET,210.7,45,"/"
1602120810.609,GET,220.6,45,"/"
1602120810.634,GET,213.5,6248,"/favicon.ico"
1602120810.651,GET,212.1,6248,"/favicon.ico"
1602120810.830,GET,214.8,6248,"/favicon.ico"
1602120810.849,GET,215.2,45,"/"
1602120810.863,GET,215.0,45,"/"
1602120811.047,GET,212.6,45,"/"
1602120811.064,GET,215.4,6248,"/favicon.ico"
1602120811.079,GET,214.6,6248,"/favicon.ico"
1602120810.412,GET,958.8,45,"/"
1602120811.260,GET,208.6,6248,"/favicon.ico"
1602120811.294,GET,217.0,45,"/"
1602120811.371,GET,246.3,6248,"/favicon.ico"
1602120811.469,GET,205.5,45,"/"
1602120811.512,GET,214.1,6248,"/favicon.ico"
1602120811.618,GET,228.4,45,"/"
1602120811.676,GET,210.2,6248,"/favicon.ico"
1602120811.727,GET,220.0,45,"/"
1602120811.848,GET,211.4,6248,"/favicon.ico"
1602120811.887,GET,207.9,45,"/"
1602120811.947,GET,217.1,6248,"/favicon.ico"
1602120811.281,GET,973.9,45,"/"
1602120812.060,GET,214.8,45,"/"
1602120812.095,GET,210.1,6248,"/favicon.ico"
1602120812.165,GET,214.6,45,"/"
1602120812.255,GET,213.3,6248,"/favicon.ico"
1602120812.275,GET,212.3,6248,"/favicon.ico"
1602120812.306,GET,210.2,45,"/"
1602120812.381,GET,218.2,6248,"/favicon.ico"
1602120812.470,GET,216.9,45,"/"
1602120812.488,GET,216.2,45,"/"
1602120812.517,GET,207.3,6248,"/favicon.ico"
1602120812.600,GET,216.5,45,"/"
1602120812.687,GET,220.6,6248,"/favicon.ico"
1602120812.705,GET,221.2,6248,"/favicon.ico"
1602120812.725,GET,218.5,45,"/"
1602120812.817,GET,230.5,6248,"/favicon.ico"
1602120812.909,GET,219.7,45,"/"
1602120812.927,GET,222.5,45,"/"
1602120812.944,GET,218.2,6248,"/favicon.ico"
1602120813.049,GET,221.1,45,"/"
1602120813.130,GET,234.2,6248,"/favicon.ico"
1602120813.163,GET,219.2,45,"/"
1602120813.150,GET,244.1,6248,"/favicon.ico"
1602120813.271,GET,216.7,6248,"/favicon.ico"
1602120813.365,GET,216.3,45,"/"
1602120813.383,GET,219.7,6248,"/favicon.ico"
1602120813.395,GET,222.5,45,"/"
1602120813.489,GET,223.5,45,"/"
1602120813.582,GET,215.3,6248,"/favicon.ico"
1602120813.604,GET,212.2,45,"/"
1602120813.618,GET,212.9,6248,"/favicon.ico"
1602120813.713,GET,227.2,6248,"/favicon.ico"
1602120813.799,GET,219.6,45,"/"
1602120813.816,GET,219.7,6248,"/favicon.ico"
1602120813.831,GET,220.7,45,"/"
1602120813.941,GET,217.1,45,"/"
1602120814.019,GET,220.0,6248,"/favicon.ico"
1602120814.037,GET,218.2,45,"/"
1602120814.052,GET,221.2,6248,"/favicon.ico"
1602120814.159,GET,233.7,6248,"/favicon.ico"
1602120814.240,GET,220.1,45,"/"
1602120814.256,GET,224.0,6248,"/favicon.ico"
1602120814.274,GET,219.2,45,"/"
1602120814.394,GET,224.2,45,"/"
1602120814.461,GET,225.1,6248,"/favicon.ico"
1602120814.494,GET,213.1,6248,"/favicon.ico"
1602120814.480,GET,233.0,45,"/"
1602120814.619,GET,224.3,6248,"/favicon.ico"
1602120814.687,GET,215.8,45,"/"
1602120814.714,GET,212.1,6248,"/favicon.ico"
1602120814.720,GET,224.2,45,"/"
1602120814.845,GET,223.0,45,"/"
1602120814.903,GET,214.8,6248,"/favicon.ico"
1602120814.929,GET,209.3,45,"/"
1602120814.944,GET,211.3,6248,"/favicon.ico"
1602120815.068,GET,225.7,6248,"/favicon.ico"
1602120815.119,GET,211.8,45,"/"
1602120815.139,GET,211.0,6248,"/favicon.ico"
1602120815.156,GET,208.5,45,"/"
1602120815.295,GET,216.5,45,"/"
1602120815.332,GET,213.4,6248,"/favicon.ico"
1602120815.351,GET,212.9,45,"/"
1602120815.365,GET,213.7,6248,"/favicon.ico"
1602120815.513,GET,223.4,6248,"/favicon.ico"
1602120815.546,GET,210.5,45,"/"
1602120815.564,GET,209.8,6248,"/favicon.ico"
1602120815.580,GET,211.4,45,"/"
1602120815.737,GET,225.7,45,"/"
1602120815.757,GET,223.4,6248,"/favicon.ico"
1602120815.775,GET,220.2,45,"/"
1602120815.792,GET,217.6,6248,"/favicon.ico"
1602120815.964,GET,220.5,6248,"/favicon.ico"
1602120815.981,GET,221.6,45,"/"
1602120815.995,GET,222.4,6248,"/favicon.ico"
1602120816.010,GET,221.6,45,"/"
1602120816.185,GET,223.6,45,"/"
1602120816.203,GET,224.9,6248,"/favicon.ico"
1602120816.232,GET,210.4,6248,"/favicon.ico"
1602120816.219,GET,227.9,45,"/"
1602120816.410,GET,226.2,6248,"/favicon.ico"
1602120816.429,GET,226.7,45,"/"
1602120816.452,GET,219.4,45,"/"
1602120816.447,GET,231.6,6248,"/favicon.ico"
1602120816.637,GET,216.0,45,"/"
1602120816.657,GET,216.2,6248,"/favicon.ico"
1602120816.672,GET,217.9,6248,"/favicon.ico"
1602120816.679,GET,215.8,45,"/"
1602120816.854,GET,225.1,6248,"/favicon.ico"
1602120816.874,GET,225.4,45,"/"
1602120816.901,GET,213.1,45,"/"
1602120816.895,GET,228.4,6248,"/favicon.ico"
1602120817.080,GET,219.2,45,"/"
1602120817.100,GET,218.4,6248,"/favicon.ico"
1602120817.124,GET,220.9,45,"/"
1602120817.114,GET,240.8,6248,"/favicon.ico"
1602120817.300,GET,215.2,6248,"/favicon.ico"
1602120817.319,GET,214.0,45,"/"
1602120817.346,GET,217.3,6248,"/favicon.ico"
1602120817.356,GET,223.8,45,"/"
1602120817.516,GET,222.1,45,"/"
1602120817.533,GET,220.4,6248,"/favicon.ico"
1602120817.564,GET,204.3,45,"/"
1602120817.580,GET,205.2,6248,"/favicon.ico"
1602120817.739,GET,228.6,6248,"/favicon.ico"
1602120817.769,GET,219.0,6248,"/favicon.ico"
1602120817.754,GET,239.9,45,"/"
1602120817.786,GET,234.2,45,"/"
1602120817.969,GET,216.8,45,"/"
1602120818.001,GET,205.8,45,"/"
1602120817.995,GET,226.8,6248,"/favicon.ico"
1602120818.021,GET,215.4,6248,"/favicon.ico"
1602120818.186,GET,218.4,6248,"/favicon.ico"
1602120818.207,GET,212.4,6248,"/favicon.ico"
1602120818.223,GET,210.3,45,"/"
1602120818.237,GET,208.1,45,"/"
1602120818.406,GET,218.0,45,"/"
1602120818.420,GET,221.0,45,"/"
1602120818.434,GET,220.4,6248,"/favicon.ico"
1602120818.445,GET,221.9,6248,"/favicon.ico"
1602120818.625,GET,227.5,6248,"/favicon.ico"
1602120818.655,GET,217.1,45,"/"
1602120818.642,GET,240.5,6248,"/favicon.ico"
1602120818.668,GET,229.3,45,"/"
1602120818.854,GET,226.0,45,"/"
1602120818.872,GET,221.6,6248,"/favicon.ico"
1602120818.883,GET,215.0,45,"/"
1602120818.897,GET,214.9,6248,"/favicon.ico"
1602120819.080,GET,215.1,6248,"/favicon.ico"
1602120819.098,GET,216.0,6248,"/favicon.ico"
1602120819.113,GET,215.8,45,"/"
1602120819.102,GET,234.6,45,"/"
1602120819.297,GET,220.8,45,"/"
1602120819.315,GET,215.1,45,"/"
1602120819.329,GET,213.1,6248,"/favicon.ico"
1602120819.337,GET,215.2,6248,"/favicon.ico"
1602120819.518,GET,221.5,6248,"/favicon.ico"
1602120819.543,GET,215.3,45,"/"
1602120819.531,GET,239.5,6248,"/favicon.ico"
1602120819.553,GET,232.4,45,"/"
1602120819.741,GET,225.8,45,"/"
1602120819.759,GET,226.1,6248,"/favicon.ico"
1602120819.786,GET,218.9,6248,"/favicon.ico"
1602120819.968,GET,223.7,6248,"/favicon.ico"
1602120819.986,GET,225.1,45,"/"
1602120820.006,GET,219.6,45,"/"
1602120820.193,GET,228.6,45,"/"
1602120820.226,GET,214.2,6248,"/favicon.ico"
1602120820.211,GET,234.1,6248,"/favicon.ico"
1602120820.422,GET,222.7,6248,"/favicon.ico"
1602120820.446,GET,218.9,45,"/"
1602120820.453,GET,225.2,45,"/"
1602120819.771,GET,925.1,45,"/"
1602120820.646,GET,222.6,45,"/"
1602120820.666,GET,222.8,6248,"/favicon.ico"
1602120820.696,GET,206.2,6248,"/favicon.ico"
1602120820.678,GET,228.0,6248,"/favicon.ico"
1602120820.870,GET,226.5,6248,"/favicon.ico"
1602120820.907,GET,208.3,45,"/"
1602120820.889,GET,237.2,45,"/"
1602120820.911,GET,228.4,45,"/"
1602120821.116,GET,225.5,6248,"/favicon.ico"
1602120821.140,GET,217.3,6248,"/favicon.ico"
1602120821.127,GET,234.2,6248,"/favicon.ico"
1602120821.343,GET,203.9,45,"/"
1602120821.362,GET,262.0,45,"/"
1602120821.365,GET,290.2,45,"/"
1602120821.548,GET,214.4,6248,"/favicon.ico"
1602120821.624,GET,211.7,6248,"/favicon.ico"
1602120821.656,GET,212.1,6248,"/favicon.ico"
1602120821.764,GET,213.0,45,"/"
1602120821.837,GET,220.9,45,"/"
1602120821.097,GET,978.9,45,"/"
1602120821.869,GET,221.2,45,"/"
1602120821.977,GET,211.9,6248,"/favicon.ico"
1602120822.059,GET,218.9,6248,"/favicon.ico"
1602120822.077,GET,218.5,6248,"/favicon.ico"
1602120822.090,GET,214.3,6248,"/favicon.ico"
1602120822.190,GET,209.8,45,"/"
1602120822.279,GET,221.3,45,"/"
1602120822.305,GET,212.9,45,"/"
1602120822.296,GET,233.9,45,"/"
1602120822.401,GET,203.0,6248,"/favicon.ico"
1602120822.501,GET,218.6,6248,"/favicon.ico"
1602120822.519,GET,222.5,6248,"/favicon.ico"
1602120822.530,GET,224.0,6248,"/favicon.ico"
1602120822.605,GET,210.7,45,"/"
1602120822.721,GET,220.0,45,"/"
1602120822.742,GET,217.5,45,"/"
1602120822.755,GET,220.4,45,"/"
1602120822.817,GET,207.1,6248,"/favicon.ico"
1602120822.942,GET,222.8,6248,"/favicon.ico"
1602120822.960,GET,222.3,6248,"/favicon.ico"
1602120822.976,GET,219.6,6248,"/favicon.ico"
1602120823.025,GET,200.5,45,"/"
1602120823.166,GET,224.9,45,"/"
1602120823.183,GET,226.4,45,"/"
1602120823.196,GET,230.0,45,"/"
1602120823.226,GET,213.3,6248,"/favicon.ico"
1602120823.391,GET,221.5,6248,"/favicon.ico"
1602120823.410,GET,221.9,6248,"/favicon.ico"
1602120823.440,GET,212.8,45,"/"
1602120823.426,GET,234.9,6248,"/favicon.ico"
1602120823.614,GET,215.5,45,"/"
1602120823.633,GET,216.3,45,"/"
1602120823.653,GET,217.2,6248,"/favicon.ico"
